s11,s21,beta,alpha,Zo
-8.955592,-5.467387,1441.0795,3.6082106,152.22923
-8.955592,-5.467387,1441.0795,3.6082106,152.22923
-8.9420185,-5.43277,1443.1936,3.61061,152.2053
-8.9420185,-5.43277,1443.1936,3.61061,152.2053
-8.9420185,-5.43277,1443.1936,3.61061,152.2053
-8.9420185,-5.43277,1443.1936,3.61061,152.2053
-8.9420185,-5.43277,1443.1936,3.61061,152.2053
-8.953341,-5.3302746,1445.4718,3.613126,152.17937
-8.953341,-5.3302746,1445.4718,3.613126,152.17937
-8.953341,-5.3302746,1445.4718,3.613126,152.17937
-8.953341,-5.3302746,1445.4718,3.613126,152.17937
-8.953341,-5.3302746,1445.4718,3.613126,152.17937
-9.007401,-5.1821594,1447.5514,3.6171274,152.15977
-9.007401,-5.1821594,1447.5514,3.6171274,152.15977
-9.007401,-5.1821594,1447.5514,3.6171274,152.15977
-9.007401,-5.1821594,1447.5514,3.6171274,152.15977
-9.007401,-5.1821594,1447.5514,3.6171274,152.15977
-9.065646,-5.025655,1449.8815,3.620993,152.13634
-9.065646,-5.025655,1449.8815,3.620993,152.13634
-9.065646,-5.025655,1449.8815,3.620993,152.13634
-9.065646,-5.025655,1449.8815,3.620993,152.13634
-9.065646,-5.025655,1449.8815,3.620993,152.13634
-9.157306,-4.8506303,1452.0121,3.6249764,152.11282
-9.157306,-4.8506303,1452.0121,3.6249764,152.11282
-9.157306,-4.8506303,1452.0121,3.6249764,152.11282
-9.157306,-4.8506303,1452.0121,3.6249764,152.11282
-9.157306,-4.8506303,1452.0121,3.6249764,152.11282
-9.261197,-4.6627216,1454.185,3.6284893,152.0896
-9.261197,-4.6627216,1454.185,3.6284893,152.0896
-9.261197,-4.6627216,1454.185,3.6284893,152.0896
-9.261197,-4.6627216,1454.185,3.6284893,152.0896
-9.261197,-4.6627216,1454.185,3.6284893,152.0896
-9.373314,-4.4809723,1456.4465,3.632504,152.06613
-9.373314,-4.4809723,1456.4465,3.632504,152.06613
-9.373314,-4.4809723,1456.4465,3.632504,152.06613
-9.373314,-4.4809723,1456.4465,3.632504,152.06613
-9.373314,-4.4809723,1456.4465,3.632504,152.06613
-9.492492,-4.3110256,1458.6431,3.6360857,152.04431
-9.492492,-4.3110256,1458.6431,3.6360857,152.04431
-9.492492,-4.3110256,1458.6431,3.6360857,152.04431
-9.492492,-4.3110256,1458.6431,3.6360857,152.04431
-9.492492,-4.3110256,1458.6431,3.6360857,152.04431
-9.620696,-4.149189,1460.8082,3.639236,152.02054
-9.620696,-4.149189,1460.8082,3.639236,152.02054
-9.620696,-4.149189,1460.8082,3.639236,152.02054
-9.620696,-4.149189,1460.8082,3.639236,152.02054
-9.620696,-4.149189,1460.8082,3.639236,152.02054
-9.738096,-4.002793,1463.0061,3.6423883,151.99973
-9.738096,-4.002793,1463.0061,3.6423883,151.99973
-9.738096,-4.002793,1463.0061,3.6423883,151.99973
-9.738096,-4.002793,1463.0061,3.6423883,151.99973
-9.738096,-4.002793,1463.0061,3.6423883,151.99973
-9.859552,-3.865057,1465.2084,3.6456137,151.97702
-9.859552,-3.865057,1465.2084,3.6456137,151.97702
-9.859552,-3.865057,1465.2084,3.6456137,151.97702
-11.185808,-2.3696334,1305.8102,3.3165667,144.46556
-11.185808,-2.3696334,1305.8102,3.3165667,144.46556
-11.185808,-2.3696334,1305.8102,3.3165667,144.46556
-11.262813,-2.3169377,1308.0157,3.3202143,144.43387
-11.262813,-2.3169377,1308.0157,3.3202143,144.43387
-11.262813,-2.3169377,1308.0157,3.3202143,144.43387
-11.262813,-2.3169377,1308.0157,3.3202143,144.43387
-11.262813,-2.3169377,1308.0157,3.3202143,144.43387
-11.3372965,-2.266022,1310.3198,3.3232896,144.40283
-11.3372965,-2.266022,1310.3198,3.3232896,144.40283
-11.3372965,-2.266022,1310.3198,3.3232896,144.40283
-11.3372965,-2.266022,1310.3198,3.3232896,144.40283
-11.3372965,-2.266022,1310.3198,3.3232896,144.40283
-11.408481,-2.2211368,1312.4493,3.3266625,144.37378
-11.408481,-2.2211368,1312.4493,3.3266625,144.37378
-11.408481,-2.2211368,1312.4493,3.3266625,144.37378
-11.408481,-2.2211368,1312.4493,3.3266625,144.37378
-11.408481,-2.2211368,1312.4493,3.3266625,144.37378
-11.475909,-2.173424,1314.6696,3.3300607,144.33992
-11.475909,-2.173424,1314.6696,3.3300607,144.33992
-11.475909,-2.173424,1314.6696,3.3300607,144.33992
-11.475909,-2.173424,1314.6696,3.3300607,144.33992
-11.475909,-2.173424,1314.6696,3.3300607,144.33992
-11.536682,-2.1297553,1316.897,3.3336515,144.30818
-11.536682,-2.1297553,1316.897,3.3336515,144.30818
-11.536682,-2.1297553,1316.897,3.3336515,144.30818
-11.536682,-2.1297553,1316.897,3.3336515,144.30818
-11.536682,-2.1297553,1316.897,3.3336515,144.30818
-11.590288,-2.0893266,1319.1163,3.3366165,144.27568
-11.590288,-2.0893266,1319.1163,3.3366165,144.27568
-11.590288,-2.0893266,1319.1163,3.3366165,144.27568
-11.590288,-2.0893266,1319.1163,3.3366165,144.27568
-11.590288,-2.0893266,1319.1163,3.3366165,144.27568
-11.642825,-2.0537465,1321.3369,3.3402278,144.24512
-11.642825,-2.0537465,1321.3369,3.3402278,144.24512
-11.642825,-2.0537465,1321.3369,3.3402278,144.24512
-11.642825,-2.0537465,1321.3369,3.3402278,144.24512
-11.642825,-2.0537465,1321.3369,3.3402278,144.24512
-11.6841755,-2.0179892,1323.4834,3.3433857,144.21635
-11.6841755,-2.0179892,1323.4834,3.3433857,144.21635
-11.6841755,-2.0179892,1323.4834,3.3433857,144.21635
-11.6841755,-2.0179892,1323.4834,3.3433857,144.21635
-11.6841755,-2.0179892,1323.4834,3.3433857,144.21635
-11.717002,-1.9862739,1325.7222,3.3472154,144.18686
-11.717002,-1.9862739,1325.7222,3.3472154,144.18686
-11.717002,-1.9862739,1325.7222,3.3472154,144.18686
-11.717002,-1.9862739,1325.7222,3.3472154,144.18686
-11.717002,-1.9862739,1325.7222,3.3472154,144.18686
-11.750086,-1.9576641,1327.9807,3.3505044,144.15804
-11.750086,-1.9576641,1327.9807,3.3505044,144.15804
-11.750086,-1.9576641,1327.9807,3.3505044,144.15804
-11.750086,-1.9576641,1327.9807,3.3505044,144.15804
-11.750086,-1.9576641,1327.9807,3.3505044,144.15804
-11.774576,-1.9327524,1330.1589,3.3545697,144.12927
-11.774576,-1.9327524,1330.1589,3.3545697,144.12927
-11.774576,-1.9327524,1330.1589,3.3545697,144.12927
-11.774576,-1.9327524,1330.1589,3.3545697,144.12927
-11.774576,-1.9327524,1330.1589,3.3545697,144.12927
-11.795864,-1.9117541,1332.4065,3.3564787,144.09833
-11.795864,-1.9117541,1332.4065,3.3564787,144.09833
-11.795864,-1.9117541,1332.4065,3.3564787,144.09833
-11.795864,-1.9117541,1332.4065,3.3564787,144.09833
-11.795864,-1.9117541,1332.4065,3.3564787,144.09833
-11.804317,-1.8892169,1334.5397,3.3599298,144.0712
-11.804317,-1.8892169,1334.5397,3.3599298,144.0712
-11.804317,-1.8892169,1334.5397,3.3599298,144.0712
-11.804317,-1.8892169,1334.5397,3.3599298,144.0712
-11.804317,-1.8892169,1334.5397,3.3599298,144.0712
-11.805025,-1.875324,1336.7885,3.3614388,144.04285
-11.805025,-1.875324,1336.7885,3.3614388,144.04285
-11.805025,-1.875324,1336.7885,3.3614388,144.04285
-11.805025,-1.875324,1336.7885,3.3614388,144.04285
-11.805025,-1.875324,1336.7885,3.3614388,144.04285
-11.804477,-1.8634233,1339.0311,3.3679135,144.00456
-11.804477,-1.8634233,1339.0311,3.3679135,144.00456
-11.804477,-1.8634233,1339.0311,3.3679135,144.00456
-11.804477,-1.8634233,1339.0311,3.3679135,144.00456
-11.804477,-1.8634233,1339.0311,3.3679135,144.00456
-11.7930765,-1.8535084,1341.132,3.3734112,143.98074
-11.7930765,-1.8535084,1341.132,3.3734112,143.98074
-11.7930765,-1.8535084,1341.132,3.3734112,143.98074
-11.7930765,-1.8535084,1341.132,3.3734112,143.98074
-11.7930765,-1.8535084,1341.132,3.3734112,143.98074
-11.78039,-1.8486859,1343.4353,3.3765604,143.9555
-11.78039,-1.8486859,1343.4353,3.3765604,143.9555
-11.78039,-1.8486859,1343.4353,3.3765604,143.9555
-11.78039,-1.8486859,1343.4353,3.3765604,143.9555
-11.78039,-1.8486859,1343.4353,3.3765604,143.9555
-11.75645,-1.8474284,1345.6051,3.3768468,143.92645
-11.75645,-1.8474284,1345.6051,3.3768468,143.92645
-11.75645,-1.8474284,1345.6051,3.3768468,143.92645
-11.75645,-1.8474284,1345.6051,3.3768468,143.92645
-11.75645,-1.8474284,1345.6051,3.3768468,143.92645
-11.7322445,-1.8490151,1347.7996,3.3817604,143.89864
-11.7322445,-1.8490151,1347.7996,3.3817604,143.89864
-11.7322445,-1.8490151,1347.7996,3.3817604,143.89864
-11.7322445,-1.8490151,1347.7996,3.3817604,143.89864
-11.7322445,-1.8490151,1347.7996,3.3817604,143.89864
-11.69253,-1.855103,1350.0989,3.3846507,143.87672
-11.69253,-1.855103,1350.0989,3.3846507,143.87672
-11.69253,-1.855103,1350.0989,3.3846507,143.87672
-11.69253,-1.855103,1350.0989,3.3846507,143.87672
-11.69253,-1.855103,1350.0989,3.3846507,143.87672
-11.65817,-1.8651017,1352.2572,3.3871574,143.83945
-11.65817,-1.8651017,1352.2572,3.3871574,143.83945
-11.65817,-1.8651017,1352.2572,3.3871574,143.83945
-11.65817,-1.8651017,1352.2572,3.3871574,143.83945
-11.65817,-1.8651017,1352.2572,3.3871574,143.83945
-11.610686,-1.88491,1354.433,3.3911674,143.82213
-11.610686,-1.88491,1354.433,3.3911674,143.82213
-11.610686,-1.88491,1354.433,3.3911674,143.82213
-11.610686,-1.88491,1354.433,3.3911674,143.82213
-11.610686,-1.88491,1354.433,3.3911674,143.82213
-11.570699,-1.9048747,1356.5826,3.3947735,143.78568
-11.570699,-1.9048747,1356.5826,3.3947735,143.78568
-11.570699,-1.9048747,1356.5826,3.3947735,143.78568
-11.570699,-1.9048747,1356.5826,3.3947735,143.78568
-11.570699,-1.9048747,1356.5826,3.3947735,143.78568
-11.517629,-1.9310657,1358.8473,3.398592,143.76366
-11.517629,-1.9310657,1358.8473,3.398592,143.76366
-11.517629,-1.9310657,1358.8473,3.398592,143.76366
-11.517629,-1.9310657,1358.8473,3.398592,143.76366
-11.517629,-1.9310657,1358.8473,3.398592,143.76366
-11.472957,-1.9625895,1360.9628,3.4006195,143.74002
-11.472957,-1.9625895,1360.9628,3.4006195,143.74002
-11.472957,-1.9625895,1360.9628,3.4006195,143.74002
-11.472957,-1.9625895,1360.9628,3.4006195,143.74002
-11.472957,-1.9625895,1360.9628,3.4006195,143.74002
-11.41719,-1.9954365,1363.26,3.4036283,143.7167
-11.41719,-1.9954365,1363.26,3.4036283,143.7167
-11.41719,-1.9954365,1363.26,3.4036283,143.7167
-11.41719,-1.9954365,1363.26,3.4036283,143.7167
-11.41719,-1.9954365,1363.26,3.4036283,143.7167
-11.371331,-2.0418985,1365.459,3.4079826,143.67679
-11.371331,-2.0418985,1365.459,3.4079826,143.67679
-11.371331,-2.0418985,1365.459,3.4079826,143.67679
-11.371331,-2.0418985,1365.459,3.4079826,143.67679
-11.371331,-2.0418985,1365.459,3.4079826,143.67679
-11.32032,-2.0931776,1367.6263,3.411878,143.65874
-11.32032,-2.0931776,1367.6263,3.411878,143.65874
-11.32032,-2.0931776,1367.6263,3.411878,143.65874
-11.32032,-2.0931776,1367.6263,3.411878,143.65874
-11.32032,-2.0931776,1367.6263,3.411878,143.65874
-11.294243,-2.1510308,1369.8021,3.4153366,143.63597
-11.294243,-2.1510308,1369.8021,3.4153366,143.63597
-11.294243,-2.1510308,1369.8021,3.4153366,143.63597
-11.294243,-2.1510308,1369.8021,3.4153366,143.63597
-11.294243,-2.1510308,1369.8021,3.4153366,143.63597
-11.26312,-2.207065,1372.0573,3.420462,143.61417
-11.26312,-2.207065,1372.0573,3.420462,143.61417
-11.26312,-2.207065,1372.0573,3.420462,143.61417
-11.26312,-2.207065,1372.0573,3.420462,143.61417
-11.26312,-2.207065,1372.0573,3.420462,143.61417
-11.243551,-2.2789576,1374.2913,3.422906,143.57996
-11.243551,-2.2789576,1374.2913,3.422906,143.57996
-11.243551,-2.2789576,1374.2913,3.422906,143.57996
-11.243551,-2.2789576,1374.2913,3.422906,143.57996
-11.243551,-2.2789576,1374.2913,3.422906,143.57996
-11.2347355,-2.3428135,1376.3947,3.4253774,143.558
-11.2347355,-2.3428135,1376.3947,3.4253774,143.558
-11.2347355,-2.3428135,1376.3947,3.4253774,143.558
-11.2347355,-2.3428135,1376.3947,3.4253774,143.558
-11.2347355,-2.3428135,1376.3947,3.4253774,143.558
-11.241521,-2.4121053,1378.6343,3.429945,143.53223
-11.241521,-2.4121053,1378.6343,3.429945,143.53223
-11.241521,-2.4121053,1378.6343,3.429945,143.53223
-11.241521,-2.4121053,1378.6343,3.429945,143.53223
-11.241521,-2.4121053,1378.6343,3.429945,143.53223
-11.276093,-2.4808352,1380.7915,3.432252,143.51228
-11.276093,-2.4808352,1380.7915,3.432252,143.51228
-11.276093,-2.4808352,1380.7915,3.432252,143.51228
-11.276093,-2.4808352,1380.7915,3.432252,143.51228
-11.276093,-2.4808352,1380.7915,3.432252,143.51228
-11.31629,-2.5482397,1383.0094,3.4348257,143.48648
-11.31629,-2.5482397,1383.0094,3.4348257,143.48648
-11.31629,-2.5482397,1383.0094,3.4348257,143.48648
-11.31629,-2.5482397,1383.0094,3.4348257,143.48648
-11.31629,-2.5482397,1383.0094,3.4348257,143.48648
-11.387735,-2.6158752,1385.2507,3.4379802,143.46709
-11.387735,-2.6158752,1385.2507,3.4379802,143.46709
-11.387735,-2.6158752,1385.2507,3.4379802,143.46709
-11.387735,-2.6158752,1385.2507,3.4379802,143.46709
-11.387735,-2.6158752,1385.2507,3.4379802,143.46709
-11.476966,-2.6733444,1387.3389,3.4410286,143.42758
-11.476966,-2.6733444,1387.3389,3.4410286,143.42758
-11.476966,-2.6733444,1387.3389,3.4410286,143.42758
-11.476966,-2.6733444,1387.3389,3.4410286,143.42758
-11.476966,-2.6733444,1387.3389,3.4410286,143.42758
-11.572864,-2.722992,1389.6001,3.4451914,143.41739
-11.572864,-2.722992,1389.6001,3.4451914,143.41739
-11.572864,-2.722992,1389.6001,3.4451914,143.41739
-11.572864,-2.722992,1389.6001,3.4451914,143.41739
-11.572864,-2.722992,1389.6001,3.4451914,143.41739
-11.690228,-2.7502177,1391.7616,3.446179,143.39656
-11.690228,-2.7502177,1391.7616,3.446179,143.39656
-11.690228,-2.7502177,1391.7616,3.446179,143.39656
-11.690228,-2.7502177,1391.7616,3.446179,143.39656
-11.690228,-2.7502177,1391.7616,3.446179,143.39656
-11.822481,-2.7795877,1393.9615,3.456464,143.37343
-11.822481,-2.7795877,1393.9615,3.456464,143.37343
-11.822481,-2.7795877,1393.9615,3.456464,143.37343
-11.822481,-2.7795877,1393.9615,3.456464,143.37343
-11.822481,-2.7795877,1393.9615,3.456464,143.37343
-11.937135,-2.79561,1396.1296,3.456877,143.34126
-11.937135,-2.79561,1396.1296,3.456877,143.34126
-11.937135,-2.79561,1396.1296,3.456877,143.34126
-11.937135,-2.79561,1396.1296,3.456877,143.34126
-11.937135,-2.79561,1396.1296,3.456877,143.34126
-12.058231,-2.8013148,1398.328,3.459976,143.32082
-12.058231,-2.8013148,1398.328,3.459976,143.32082
-12.058231,-2.8013148,1398.328,3.459976,143.32082
-12.058231,-2.8013148,1398.328,3.459976,143.32082
-12.058231,-2.8013148,1398.328,3.459976,143.32082
-12.162943,-2.7990994,1400.5754,3.46277,143.30139
-12.162943,-2.7990994,1400.5754,3.46277,143.30139
-12.162943,-2.7990994,1400.5754,3.46277,143.30139
-12.162943,-2.7990994,1400.5754,3.46277,143.30139
-12.162943,-2.7990994,1400.5754,3.46277,143.30139
-12.2532425,-2.799577,1402.7507,3.4652786,143.27805
-12.2532425,-2.799577,1402.7507,3.4652786,143.27805
-12.2532425,-2.799577,1402.7507,3.4652786,143.27805
-12.2532425,-2.799577,1402.7507,3.4652786,143.27805
-12.2532425,-2.799577,1402.7507,3.4652786,143.27805
-12.315941,-2.8021588,1404.9093,3.4701328,143.2625
-12.315941,-2.8021588,1404.9093,3.4701328,143.2625
-12.315941,-2.8021588,1404.9093,3.4701328,143.2625
-12.315941,-2.8021588,1404.9093,3.4701328,143.2625
-12.315941,-2.8021588,1404.9093,3.4701328,143.2625
-12.328174,-2.799406,1406.9885,3.47254,143.22728
-12.328174,-2.799406,1406.9885,3.47254,143.22728
-12.328174,-2.799406,1406.9885,3.47254,143.22728
-12.328174,-2.799406,1406.9885,3.47254,143.22728
-12.328174,-2.799406,1406.9885,3.47254,143.22728
-12.31994,-2.8078256,1409.2643,3.4749672,143.21063
-12.31994,-2.8078256,1409.2643,3.4749672,143.21063
-12.31994,-2.8078256,1409.2643,3.4749672,143.21063
-12.31994,-2.8078256,1409.2643,3.4749672,143.21063
-12.31994,-2.8078256,1409.2643,3.4749672,143.21063
-12.271954,-2.8223333,1411.4136,3.4810166,143.19112
-12.271954,-2.8223333,1411.4136,3.4810166,143.19112
-12.271954,-2.8223333,1411.4136,3.4810166,143.19112
-12.271954,-2.8223333,1411.4136,3.4810166,143.19112
-12.271954,-2.8223333,1411.4136,3.4810166,143.19112
-12.184526,-2.8464663,1413.7163,3.4828658,143.17755
-12.184526,-2.8464663,1413.7163,3.4828658,143.17755
-12.184526,-2.8464663,1413.7163,3.4828658,143.17755
-12.184526,-2.8464663,1413.7163,3.4828658,143.17755
-12.184526,-2.8464663,1413.7163,3.4828658,143.17755
-12.0576,-2.889663,1415.8402,3.485615,143.14413
-12.0576,-2.889663,1415.8402,3.485615,143.14413
-12.0576,-2.889663,1415.8402,3.485615,143.14413
-12.0576,-2.889663,1415.8402,3.485615,143.14413
-12.0576,-2.889663,1415.8402,3.485615,143.14413
-11.888536,-2.939447,1418.0054,3.4903843,143.1284
-11.888536,-2.939447,1418.0054,3.4903843,143.1284
-11.888536,-2.939447,1418.0054,3.4903843,143.1284
-11.888536,-2.939447,1418.0054,3.4903843,143.1284
-11.888536,-2.939447,1418.0054,3.4903843,143.1284
-11.70695,-3.0077674,1420.233,3.4947464,143.11368
-11.70695,-3.0077674,1420.233,3.4947464,143.11368
-11.70695,-3.0077674,1420.233,3.4947464,143.11368
-11.70695,-3.0077674,1420.233,3.4947464,143.11368
-11.70695,-3.0077674,1420.233,3.4947464,143.11368
-11.487864,-3.095981,1422.393,3.501667,143.08176
-11.487864,-3.095981,1422.393,3.501667,143.08176
-11.487864,-3.095981,1422.393,3.501667,143.08176
-11.487864,-3.095981,1422.393,3.501667,143.08176
-11.487864,-3.095981,1422.393,3.501667,143.08176
-11.247265,-3.202743,1424.5897,3.503518,143.06339
-11.247265,-3.202743,1424.5897,3.503518,143.06339
-11.247265,-3.202743,1424.5897,3.503518,143.06339
-11.247265,-3.202743,1424.5897,3.503518,143.06339
-11.247265,-3.202743,1424.5897,3.503518,143.06339
-10.989851,-3.3257453,1426.6849,3.5051775,143.05028
-10.989851,-3.3257453,1426.6849,3.5051775,143.05028
-10.989851,-3.3257453,1426.6849,3.5051775,143.05028
-10.989851,-3.3257453,1426.6849,3.5051775,143.05028
-10.989851,-3.3257453,1426.6849,3.5051775,143.05028
-10.723364,-3.467375,1428.9478,3.5073187,143.03394
-10.723364,-3.467375,1428.9478,3.5073187,143.03394
-10.723364,-3.467375,1428.9478,3.5073187,143.03394
-10.723364,-3.467375,1428.9478,3.5073187,143.03394
-10.723364,-3.467375,1428.9478,3.5073187,143.03394
-10.451967,-3.6439037,1431.1272,3.5137641,143.00134
-10.451967,-3.6439037,1431.1272,3.5137641,143.00134
-10.451967,-3.6439037,1431.1272,3.5137641,143.00134
-10.451967,-3.6439037,1431.1272,3.5137641,143.00134
-10.451967,-3.6439037,1431.1272,3.5137641,143.00134
-10.19355,-3.839553,1433.2515,3.515939,142.9876
-10.19355,-3.839553,1433.2515,3.515939,142.9876
-10.19355,-3.839553,1433.2515,3.515939,142.9876
-10.19355,-3.839553,1433.2515,3.515939,142.9876
-10.19355,-3.839553,1433.2515,3.515939,142.9876
-9.930866,-4.049982,1435.4294,3.519292,142.96576
-9.930866,-4.049982,1435.4294,3.519292,142.96576
-9.930866,-4.049982,1435.4294,3.519292,142.96576
-9.930866,-4.049982,1435.4294,3.519292,142.96576
-9.930866,-4.049982,1435.4294,3.519292,142.96576
-9.680097,-4.280479,1437.6428,3.5239718,142.94646
-9.680097,-4.280479,1437.6428,3.5239718,142.94646
-9.680097,-4.280479,1437.6428,3.5239718,142.94646
-9.680097,-4.280479,1437.6428,3.5239718,142.94646
-9.680097,-4.280479,1437.6428,3.5239718,142.94646
-9.448212,-4.519834,1439.8524,3.5242815,142.92978
-9.448212,-4.519834,1439.8524,3.5242815,142.92978
-9.448212,-4.519834,1439.8524,3.5242815,142.92978
-9.448212,-4.519834,1439.8524,3.5242815,142.92978
-9.448212,-4.519834,1439.8524,3.5242815,142.92978
-9.224353,-4.771628,1442.0184,3.5284145,142.90863
-9.224353,-4.771628,1442.0184,3.5284145,142.90863
-9.224353,-4.771628,1442.0184,3.5284145,142.90863
-9.224353,-4.771628,1442.0184,3.5284145,142.90863
-9.224353,-4.771628,1442.0184,3.5284145,142.90863
-9.055112,-5.0074477,1444.1769,3.5314672,142.88895
-9.055112,-5.0074477,1444.1769,3.5314672,142.88895
-9.055112,-5.0074477,1444.1769,3.5314672,142.88895
-9.055112,-5.0074477,1444.1769,3.5314672,142.88895
-9.055112,-5.0074477,1444.1769,3.5314672,142.88895
-8.901357,-5.2285886,1446.377,3.535879,142.87271
-8.901357,-5.2285886,1446.377,3.535879,142.87271
-8.901357,-5.2285886,1446.377,3.535879,142.87271
-8.901357,-5.2285886,1446.377,3.535879,142.87271
-8.901357,-5.2285886,1446.377,3.535879,142.87271
-8.776729,-5.4097958,1448.5232,3.5389512,142.85736
-8.776729,-5.4097958,1448.5232,3.5389512,142.85736
-8.776729,-5.4097958,1448.5232,3.5389512,142.85736
-8.776729,-5.4097958,1448.5232,3.5389512,142.85736
-8.776729,-5.4097958,1448.5232,3.5389512,142.85736
-8.6910095,-5.5497117,1450.7273,3.5437891,142.83548
-8.6910095,-5.5497117,1450.7273,3.5437891,142.83548
-8.6910095,-5.5497117,1450.7273,3.5437891,142.83548
-8.6910095,-5.5497117,1450.7273,3.5437891,142.83548
-8.6910095,-5.5497117,1450.7273,3.5437891,142.83548
-8.643382,-5.6314516,1452.9033,3.5446703,142.81778
-8.643382,-5.6314516,1452.9033,3.5446703,142.81778
-8.643382,-5.6314516,1452.9033,3.5446703,142.81778
-8.643382,-5.6314516,1452.9033,3.5446703,142.81778
-8.643382,-5.6314516,1452.9033,3.5446703,142.81778
-8.627704,-5.6440773,1455.0735,3.5493226,142.80066
-8.627704,-5.6440773,1455.0735,3.5493226,142.80066
-8.627704,-5.6440773,1455.0735,3.5493226,142.80066
-8.627704,-5.6440773,1455.0735,3.5493226,142.80066
-8.627704,-5.6440773,1455.0735,3.5493226,142.80066
-8.64248,-5.604941,1457.1935,3.5529394,142.78552
-8.64248,-5.604941,1457.1935,3.5529394,142.78552
-8.64248,-5.604941,1457.1935,3.5529394,142.78552
-8.64248,-5.604941,1457.1935,3.5529394,142.78552
-8.64248,-5.604941,1457.1935,3.5529394,142.78552
-8.685354,-5.50641,1459.4158,3.558139,142.7651
-8.685354,-5.50641,1459.4158,3.558139,142.7651
-8.685354,-5.50641,1459.4158,3.558139,142.7651
-8.685354,-5.50641,1459.4158,3.558139,142.7651
-8.685354,-5.50641,1459.4158,3.558139,142.7651
-8.759331,-5.3610883,1461.5071,3.5616004,142.75122
-8.759331,-5.3610883,1461.5071,3.5616004,142.75122
-8.759331,-5.3610883,1461.5071,3.5616004,142.75122
-8.759331,-5.3610883,1461.5071,3.5616004,142.75122
-8.759331,-5.3610883,1461.5071,3.5616004,142.75122
-8.84683,-5.1930118,1463.8245,3.5654225,142.73041
-8.84683,-5.1930118,1463.8245,3.5654225,142.73041
-8.84683,-5.1930118,1463.8245,3.5654225,142.73041
-8.84683,-5.1930118,1463.8245,3.5654225,142.73041
-8.84683,-5.1930118,1463.8245,3.5654225,142.73041
-8.964397,-5.0006275,1465.9324,3.5678396,142.71478
-8.964397,-5.0006275,1465.9324,3.5678396,142.71478
-8.964397,-5.0006275,1465.9324,3.5678396,142.71478
-8.964397,-5.0006275,1465.9324,3.5678396,142.71478
-8.964397,-5.0006275,1465.9324,3.5678396,142.71478
-9.092932,-4.797097,1468.1118,3.5706816,142.6974
-9.092932,-4.797097,1468.1118,3.5706816,142.6974
-9.092932,-4.797097,1468.1118,3.5706816,142.6974
-9.092932,-4.797097,1468.1118,3.5706816,142.6974
-9.092932,-4.797097,1468.1118,3.5706816,142.6974
-9.231545,-4.5997286,1470.267,3.5737355,142.68102
-9.231545,-4.5997286,1470.267,3.5737355,142.68102
-9.231545,-4.5997286,1470.267,3.5737355,142.68102
-9.231545,-4.5997286,1470.267,3.5737355,142.68102
-9.231545,-4.5997286,1470.267,3.5737355,142.68102
-9.378593,-4.4080844,1472.4473,3.577642,142.665
-9.378593,-4.4080844,1472.4473,3.577642,142.665
-9.378593,-4.4080844,1472.4473,3.577642,142.665
-9.378593,-4.4080844,1472.4473,3.577642,142.665
-9.378593,-4.4080844,1472.4473,3.577642,142.665
-9.528795,-4.223884,1474.5911,3.582223,142.64891
-9.528795,-4.223884,1474.5911,3.582223,142.64891
-9.528795,-4.223884,1474.5911,3.582223,142.64891
-9.528795,-4.223884,1474.5911,3.582223,142.64891
-9.528795,-4.223884,1474.5911,3.582223,142.64891
-9.680824,-4.049938,1476.774,3.5857544,142.63292
-9.680824,-4.049938,1476.774,3.5857544,142.63292
-9.680824,-4.049938,1476.774,3.5857544,142.63292
-9.680824,-4.049938,1476.774,3.5857544,142.63292
-9.680824,-4.049938,1476.774,3.5857544,142.63292
-9.832981,-3.8922014,1478.9384,3.5890312,142.6157
-9.832981,-3.8922014,1478.9384,3.5890312,142.6157
-9.832981,-3.8922014,1478.9384,3.5890312,142.6157
-9.832981,-3.8922014,1478.9384,3.5890312,142.6157
-9.832981,-3.8922014,1478.9384,3.5890312,142.6157
-9.983053,-3.7519338,1481.1179,3.5925207,142.60054
-9.983053,-3.7519338,1481.1179,3.5925207,142.60054
-9.983053,-3.7519338,1481.1179,3.5925207,142.60054
-11.46242,-2.2547772,1322.2057,3.2806027,135.66031
-11.46242,-2.2547772,1322.2057,3.2806027,135.66031
-11.46242,-2.2547772,1322.2057,3.2806027,135.66031
-11.545473,-2.2078424,1324.417,3.2841637,135.63518
-11.545473,-2.2078424,1324.417,3.2841637,135.63518
-11.545473,-2.2078424,1324.417,3.2841637,135.63518
-11.545473,-2.2078424,1324.417,3.2841637,135.63518
-11.545473,-2.2078424,1324.417,3.2841637,135.63518
-11.626121,-2.1629524,1326.5795,3.2872617,135.61098
-11.626121,-2.1629524,1326.5795,3.2872617,135.61098
-11.626121,-2.1629524,1326.5795,3.2872617,135.61098
-11.626121,-2.1629524,1326.5795,3.2872617,135.61098
-11.626121,-2.1629524,1326.5795,3.2872617,135.61098
-11.705358,-2.1180615,1328.7906,3.2907848,135.58577
-11.705358,-2.1180615,1328.7906,3.2907848,135.58577
-11.705358,-2.1180615,1328.7906,3.2907848,135.58577
-11.705358,-2.1180615,1328.7906,3.2907848,135.58577
-11.705358,-2.1180615,1328.7906,3.2907848,135.58577
-11.780222,-2.0788906,1330.9464,3.294183,135.56332
-11.780222,-2.0788906,1330.9464,3.294183,135.56332
