s11,s21,beta,alpha,Zo
-9.924077,-4.000805,1418.8359,3.5726671,119.90097
-9.790326,-4.139355,1420.979,3.5762272,119.8734
-9.790326,-4.139355,1420.979,3.5762272,119.8734
-9.790326,-4.139355,1420.979,3.5762272,119.8734
-9.790326,-4.139355,1420.979,3.5762272,119.8734
-9.790326,-4.139355,1420.979,3.5762272,119.8734
-9.658723,-4.289071,1423.2937,3.5800102,119.84807
-9.658723,-4.289071,1423.2937,3.5800102,119.84807
-9.658723,-4.289071,1423.2937,3.5800102,119.84807
-9.658723,-4.289071,1423.2937,3.5800102,119.84807
-9.658723,-4.289071,1423.2937,3.5800102,119.84807
-9.531893,-4.436082,1425.4805,3.5838757,119.823494
-9.531893,-4.436082,1425.4805,3.5838757,119.823494
-9.531893,-4.436082,1425.4805,3.5838757,119.823494
-9.531893,-4.436082,1425.4805,3.5838757,119.823494
-9.531893,-4.436082,1425.4805,3.5838757,119.823494
-9.408464,-4.5778675,1427.6125,3.5866566,119.797325
-9.408464,-4.5778675,1427.6125,3.5866566,119.797325
-9.408464,-4.5778675,1427.6125,3.5866566,119.797325
-9.408464,-4.5778675,1427.6125,3.5866566,119.797325
-9.408464,-4.5778675,1427.6125,3.5866566,119.797325
-9.288234,-4.723214,1429.9695,3.5900974,119.77342
-9.288234,-4.723214,1429.9695,3.5900974,119.77342
-9.288234,-4.723214,1429.9695,3.5900974,119.77342
-9.288234,-4.723214,1429.9695,3.5900974,119.77342
-9.288234,-4.723214,1429.9695,3.5900974,119.77342
-9.170651,-4.8614864,1432.0525,3.59444,119.744835
-9.170651,-4.8614864,1432.0525,3.59444,119.744835
-9.170651,-4.8614864,1432.0525,3.59444,119.744835
-9.170651,-4.8614864,1432.0525,3.59444,119.744835
-9.170651,-4.8614864,1432.0525,3.59444,119.744835
-9.068435,-4.9849787,1434.3074,3.599202,119.72307
-9.068435,-4.9849787,1434.3074,3.599202,119.72307
-9.068435,-4.9849787,1434.3074,3.599202,119.72307
-9.068435,-4.9849787,1434.3074,3.599202,119.72307
-9.068435,-4.9849787,1434.3074,3.599202,119.72307
-8.971874,-5.110772,1436.4928,3.6016607,119.69679
-8.971874,-5.110772,1436.4928,3.6016607,119.69679
-8.971874,-5.110772,1436.4928,3.6016607,119.69679
-8.971874,-5.110772,1436.4928,3.6016607,119.69679
-8.971874,-5.110772,1436.4928,3.6016607,119.69679
-8.889098,-5.2095156,1438.6827,3.6042273,119.67236
-8.889098,-5.2095156,1438.6827,3.6042273,119.67236
-8.889098,-5.2095156,1438.6827,3.6042273,119.67236
-8.889098,-5.2095156,1438.6827,3.6042273,119.67236
-8.889098,-5.2095156,1438.6827,3.6042273,119.67236
-8.815363,-5.293551,1440.9105,3.6076093,119.64663
-8.815363,-5.293551,1440.9105,3.6076093,119.64663
-8.815363,-5.293551,1440.9105,3.6076093,119.64663
-8.815363,-5.293551,1440.9105,3.6076093,119.64663
-8.815363,-5.293551,1440.9105,3.6076093,119.64663
-8.757738,-5.3599677,1443.1034,3.6112666,119.62147
-8.757738,-5.3599677,1443.1034,3.6112666,119.62147
-8.757738,-5.3599677,1443.1034,3.6112666,119.62147
-8.757738,-5.3599677,1443.1034,3.6112666,119.62147
-8.757738,-5.3599677,1443.1034,3.6112666,119.62147
-8.71996,-5.389724,1445.3131,3.6145084,119.59882
-8.71996,-5.389724,1445.3131,3.6145084,119.59882
-8.71996,-5.389724,1445.3131,3.6145084,119.59882
-8.71996,-5.389724,1445.3131,3.6145084,119.59882
-8.71996,-5.389724,1445.3131,3.6145084,119.59882
-8.696456,-5.389118,1447.4746,3.6182377,119.57397
-8.696456,-5.389118,1447.4746,3.6182377,119.57397
-8.696456,-5.389118,1447.4746,3.6182377,119.57397
-8.696456,-5.389118,1447.4746,3.6182377,119.57397
-8.696456,-5.389118,1447.4746,3.6182377,119.57397
-8.690445,-5.366761,1449.6997,3.6218953,119.55077
-8.690445,-5.366761,1449.6997,3.6218953,119.55077
-8.690445,-5.366761,1449.6997,3.6218953,119.55077
-8.690445,-5.366761,1449.6997,3.6218953,119.55077
-8.690445,-5.366761,1449.6997,3.6218953,119.55077
-8.704874,-5.30079,1451.9152,3.6248703,119.527214
-8.704874,-5.30079,1451.9152,3.6248703,119.527214
-8.704874,-5.30079,1451.9152,3.6248703,119.527214
-8.704874,-5.30079,1451.9152,3.6248703,119.527214
-8.704874,-5.30079,1451.9152,3.6248703,119.527214
-8.731498,-5.209683,1454.1255,3.6282716,119.50269
-8.731498,-5.209683,1454.1255,3.6282716,119.50269
-8.731498,-5.209683,1454.1255,3.6282716,119.50269
-8.731498,-5.209683,1454.1255,3.6282716,119.50269
-8.731498,-5.209683,1454.1255,3.6282716,119.50269
-8.776929,-5.095897,1456.2948,3.6320584,119.48002
-8.776929,-5.095897,1456.2948,3.6320584,119.48002
-8.776929,-5.095897,1456.2948,3.6320584,119.48002
-8.776929,-5.095897,1456.2948,3.6320584,119.48002
-8.776929,-5.095897,1456.2948,3.6320584,119.48002
-8.837713,-4.9683948,1458.506,3.6352725,119.456764
-8.837713,-4.9683948,1458.506,3.6352725,119.456764
-8.837713,-4.9683948,1458.506,3.6352725,119.456764
-8.837713,-4.9683948,1458.506,3.6352725,119.456764
-8.837713,-4.9683948,1458.506,3.6352725,119.456764
-8.914637,-4.8287616,1460.6995,3.6388962,119.43311
-8.914637,-4.8287616,1460.6995,3.6388962,119.43311
-8.914637,-4.8287616,1460.6995,3.6388962,119.43311
-8.914637,-4.8287616,1460.6995,3.6388962,119.43311
-8.914637,-4.8287616,1460.6995,3.6388962,119.43311
-9.003755,-4.68319,1462.8931,3.642238,119.41008
-9.003755,-4.68319,1462.8931,3.642238,119.41008
-9.003755,-4.68319,1462.8931,3.642238,119.41008
-9.003755,-4.68319,1462.8931,3.642238,119.41008
-9.003755,-4.68319,1462.8931,3.642238,119.41008
-9.103765,-4.549755,1465.0837,3.6456535,119.38688
-9.103765,-4.549755,1465.0837,3.6456535,119.38688
-9.103765,-4.549755,1465.0837,3.6456535,119.38688
-9.103765,-4.549755,1465.0837,3.6456535,119.38688
-9.103765,-4.549755,1465.0837,3.6456535,119.38688
-9.211606,-4.425107,1467.2881,3.6490324,119.36444
-9.211606,-4.425107,1467.2881,3.6490324,119.36444
-9.211606,-4.425107,1467.2881,3.6490324,119.36444
-11.810674,-3.4861503,1308.5027,3.3322108,113.865005
-11.810674,-3.4861503,1308.5027,3.3322108,113.865005
-11.810674,-3.4861503,1308.5027,3.3322108,113.865005
-11.784968,-3.4319587,1310.724,3.3353806,113.83536
-11.784968,-3.4319587,1310.724,3.3353806,113.83536
-11.784968,-3.4319587,1310.724,3.3353806,113.83536
-11.784968,-3.4319587,1310.724,3.3353806,113.83536
-11.784968,-3.4319587,1310.724,3.3353806,113.83536
-11.778912,-3.3764963,1312.9346,3.3386734,113.806404
-11.778912,-3.3764963,1312.9346,3.3386734,113.806404
-11.778912,-3.3764963,1312.9346,3.3386734,113.806404
-11.778912,-3.3764963,1312.9346,3.3386734,113.806404
-11.778912,-3.3764963,1312.9346,3.3386734,113.806404
-11.789184,-3.320396,1315.1461,3.3425286,113.77826
-11.789184,-3.320396,1315.1461,3.3425286,113.77826
-11.789184,-3.3199928,1315.1492,3.3423219,113.77821
-11.789184,-3.3199928,1315.1492,3.3423219,113.77821
-11.789184,-3.3199928,1315.1492,3.3423219,113.77821
-11.819689,-3.2624512,1317.372,3.3460605,113.74772
-11.819689,-3.2624512,1317.372,3.3460605,113.74772
-11.819689,-3.2624512,1317.372,3.3460605,113.74772
-11.819689,-3.2624512,1317.372,3.3460605,113.74772
-11.819689,-3.2624512,1317.372,3.3460605,113.74772
-11.866994,-3.2042797,1319.595,3.3497443,113.71723
-11.866994,-3.2042797,1319.595,3.3497443,113.71723
-11.866994,-3.2042797,1319.595,3.3497443,113.71723
-11.866994,-3.2042797,1319.595,3.3497443,113.71723
-11.866994,-3.2042797,1319.595,3.3497443,113.71723
-11.924658,-3.1483226,1321.8174,3.3526568,113.68929
-11.924658,-3.1483226,1321.8174,3.3526568,113.68929
-11.924658,-3.1483226,1321.8174,3.3526568,113.68929
-11.924658,-3.1483226,1321.8174,3.3526568,113.68929
-11.924658,-3.1483226,1321.8174,3.3526568,113.68929
-11.999265,-3.089426,1323.996,3.356575,113.66054
-11.999265,-3.089426,1323.996,3.356575,113.66054
-11.999265,-3.089426,1323.996,3.356575,113.66054
-11.999265,-3.089426,1323.996,3.356575,113.66054
-11.999265,-3.089426,1323.996,3.356575,113.66054
-12.0852585,-3.0303779,1326.2526,3.3598993,113.6332
-12.0852585,-3.0303779,1326.2526,3.3598993,113.6332
-12.0852585,-3.0303779,1326.2526,3.3598993,113.6332
-12.0852585,-3.0303779,1326.2526,3.3598993,113.6332
-12.0852585,-3.0303779,1326.2526,3.3598993,113.6332
-12.178351,-2.9728177,1328.4424,3.3626645,113.6046
-12.178351,-2.9728177,1328.4424,3.3626645,113.6046
-12.178351,-2.9728177,1328.4424,3.3626645,113.6046
-12.178351,-2.9728177,1328.4424,3.3626645,113.6046
-12.178351,-2.9728177,1328.4424,3.3626645,113.6046
-12.281434,-2.9162676,1330.6526,3.3661318,113.57827
-12.281434,-2.9162676,1330.6526,3.3661318,113.57827
-12.281434,-2.9162676,1330.6526,3.3661318,113.57827
-12.281434,-2.9162676,1330.6526,3.3661318,113.57827
-12.281434,-2.9162676,1330.6526,3.3661318,113.57827
-12.38759,-2.857398,1332.824,3.3698688,113.5475
-12.38759,-2.857398,1332.824,3.3698688,113.5475
-12.38759,-2.857398,1332.824,3.3698688,113.5475
-12.38759,-2.857398,1332.824,3.3698688,113.5475
-12.38759,-2.857398,1332.824,3.3698688,113.5475
-12.500913,-2.795059,1335.0886,3.3724637,113.51813
-12.500913,-2.795059,1335.0886,3.3724637,113.51813
-12.500913,-2.795059,1335.0886,3.3724637,113.51813
-12.500913,-2.795059,1335.0886,3.3724637,113.51813
-12.500913,-2.795059,1335.0886,3.3724637,113.51813
-12.61863,-2.7404218,1337.3053,3.3757951,113.495705
-12.61863,-2.7404218,1337.3053,3.3757951,113.495705
-12.61863,-2.7404218,1337.3053,3.3757951,113.495705
-12.61863,-2.7404218,1337.3053,3.3757951,113.495705
-12.61863,-2.7404218,1337.3053,3.3757951,113.495705
-12.736877,-2.6840045,1339.4279,3.3797743,113.46745
-12.736877,-2.6840045,1339.4279,3.3797743,113.46745
-12.736877,-2.6840045,1339.4279,3.3797743,113.46745
-12.736877,-2.6840045,1339.4279,3.3797743,113.46745
-12.736877,-2.6840045,1339.4279,3.3797743,113.46745
-12.854072,-2.6300278,1341.747,3.3832161,113.44003
-12.854072,-2.6300278,1341.747,3.3832161,113.44003
-12.854072,-2.6300278,1341.747,3.3832161,113.44003
-12.854072,-2.6300278,1341.747,3.3832161,113.44003
-12.854072,-2.6300278,1341.747,3.3832161,113.44003
-12.965148,-2.5712063,1343.8905,3.387027,113.41209
-12.965148,-2.5712063,1343.8905,3.387027,113.41209
-12.965148,-2.5712063,1343.8905,3.387027,113.41209
-12.965148,-2.5712063,1343.8905,3.387027,113.41209
-12.965148,-2.5712063,1343.8905,3.387027,113.41209
-13.086436,-2.5189388,1346.1942,3.3902762,113.38699
-13.086436,-2.5189388,1346.1942,3.3902762,113.38699
-13.086436,-2.5189388,1346.1942,3.3902762,113.38699
-13.086436,-2.5189388,1346.1942,3.3902762,113.38699
-13.086436,-2.5189388,1346.1942,3.3902762,113.38699
-13.194374,-2.4566586,1348.3116,3.3916633,113.3588
-13.194374,-2.4566586,1348.3116,3.3916633,113.3588
-13.194374,-2.4566586,1348.3116,3.3916633,113.3588
-13.194374,-2.4566586,1348.3116,3.3916633,113.3588
-13.194374,-2.4566586,1348.3116,3.3916633,113.3588
-13.305614,-2.408242,1350.5675,3.3969078,113.33303
-13.305614,-2.408242,1350.5675,3.3969078,113.33303
-13.305614,-2.408242,1350.5675,3.3969078,113.33303
-13.305614,-2.408242,1350.5675,3.3969078,113.33303
-13.305614,-2.408242,1350.5675,3.3969078,113.33303
-13.397987,-2.3611512,1352.7924,3.3990128,113.3057
-13.397987,-2.3611512,1352.7924,3.3990128,113.3057
-13.397987,-2.3611512,1352.7924,3.3990128,113.3057
-13.397987,-2.3611512,1352.7924,3.3990128,113.3057
-13.397987,-2.3611512,1352.7924,3.3990128,113.3057
-13.495942,-2.3102121,1354.9604,3.4048479,113.27914
-13.495942,-2.3102121,1354.9604,3.4048479,113.27914
-13.495942,-2.3102121,1354.9604,3.4048479,113.27914
-13.495942,-2.3102121,1354.9604,3.4048479,113.27914
-13.495942,-2.3102121,1354.9604,3.4048479,113.27914
-13.585902,-2.265163,1357.0996,3.4071937,113.25577
-13.585902,-2.265163,1357.0996,3.4071937,113.25577
-13.585902,-2.265163,1357.0996,3.4071937,113.25577
-13.585902,-2.265163,1357.0996,3.4071937,113.25577
-13.585902,-2.265163,1357.0996,3.4071937,113.25577
-13.657902,-2.2175832,1359.4008,3.410949,113.22964
-13.657902,-2.2175832,1359.4008,3.410949,113.22964
-13.657902,-2.2175832,1359.4008,3.410949,113.22964
-13.657902,-2.2175832,1359.4008,3.410949,113.22964
-13.657902,-2.2175832,1359.4008,3.410949,113.22964
-13.71984,-2.1745288,1361.5305,3.4141133,113.205376
-13.71984,-2.1745288,1361.5305,3.4141133,113.205376
-13.71984,-2.1745288,1361.5305,3.4141133,113.205376
-13.71984,-2.1745288,1361.5305,3.4141133,113.205376
-13.71984,-2.1745288,1361.5305,3.4141133,113.205376
-13.775561,-2.134944,1363.7625,3.4167585,113.17726
-13.775561,-2.134944,1363.7625,3.4167585,113.17726
-13.775561,-2.134944,1363.7625,3.4167585,113.17726
-13.775561,-2.134944,1363.7625,3.4167585,113.17726
-13.775561,-2.134944,1363.7625,3.4167585,113.17726
-13.816638,-2.0965724,1366.0261,3.4195445,113.148895
-13.816638,-2.0965724,1366.0261,3.4195445,113.148895
-13.816638,-2.0965724,1366.0261,3.4195445,113.148895
-13.816638,-2.0965724,1366.0261,3.4195445,113.148895
-13.816638,-2.0965724,1366.0261,3.4195445,113.148895
-13.839799,-2.0664315,1368.147,3.4233384,113.1344
-13.839799,-2.0664315,1368.147,3.4233384,113.1344
-13.839799,-2.0664315,1368.147,3.4233384,113.1344
-13.839799,-2.0664315,1368.147,3.4233384,113.1344
-13.839799,-2.0664315,1368.147,3.4233384,113.1344
-13.852386,-2.0283446,1370.4247,3.4282038,113.10111
-13.852386,-2.0283446,1370.4247,3.4282038,113.10111
-13.852386,-2.0283446,1370.4247,3.4282038,113.10111
-13.852386,-2.0283446,1370.4247,3.4282038,113.10111
-13.852386,-2.0283446,1370.4247,3.4282038,113.10111
-13.852545,-2.0041952,1372.5656,3.4314058,113.08253
-13.852545,-2.0041952,1372.5656,3.4314058,113.08253
-13.852545,-2.0041952,1372.5656,3.4314058,113.08253
-13.852545,-2.0041952,1372.5656,3.4314058,113.08253
-13.852545,-2.0041952,1372.5656,3.4314058,113.08253
-13.82559,-1.9854907,1374.7501,3.4349496,113.05166
-13.82559,-1.9854907,1374.7501,3.4349496,113.05166
-13.82559,-1.9854907,1374.7501,3.4349496,113.05166
-13.82559,-1.9854907,1374.7501,3.4349496,113.05166
-13.82559,-1.9854907,1374.7501,3.4349496,113.05166
-13.789811,-1.9652958,1376.9304,3.4384165,113.03208
-13.789811,-1.9652958,1376.9304,3.4384165,113.03208
-13.789811,-1.9652958,1376.9304,3.4384165,113.03208
-13.789811,-1.9652958,1376.9304,3.4384165,113.03208
-13.789811,-1.9652958,1376.9304,3.4384165,113.03208
-13.734316,-1.9532053,1379.1792,3.441155,113.00273
-13.734316,-1.9532053,1379.1792,3.441155,113.00273
-13.734316,-1.9532053,1379.1792,3.441155,113.00273
-13.734316,-1.9532053,1379.1792,3.441155,113.00273
-13.734316,-1.9532053,1379.1792,3.441155,113.00273
-13.659433,-1.9469134,1381.3368,3.4446666,112.98661
-13.659433,-1.9469134,1381.3368,3.4446666,112.98661
-13.659433,-1.9469134,1381.3368,3.4446666,112.98661
-13.659433,-1.9469134,1381.3368,3.4446666,112.98661
-13.659433,-1.9469134,1381.3368,3.4446666,112.98661
-13.569165,-1.9447538,1383.5427,3.4497159,112.9594
-13.569165,-1.9447538,1383.5427,3.4497159,112.9594
-13.569165,-1.9447538,1383.5427,3.4497159,112.9594
-13.569165,-1.9447538,1383.5427,3.4497159,112.9594
-13.569165,-1.9447538,1383.5427,3.4497159,112.9594
-13.457556,-1.946064,1385.8055,3.4509015,112.93212
-13.457556,-1.946064,1385.8055,3.4509015,112.93212
-13.457556,-1.946064,1385.8055,3.4509015,112.93212
-13.457556,-1.946064,1385.8055,3.4509015,112.93212
-13.457556,-1.946064,1385.8055,3.4509015,112.93212
-13.330635,-1.9549495,1387.9293,3.4553003,112.911545
-13.330635,-1.9549495,1387.9293,3.4553003,112.911545
-13.330635,-1.9549495,1387.9293,3.4553003,112.911545
-13.330635,-1.9549495,1387.9293,3.4553003,112.911545
-13.330635,-1.9549495,1387.9293,3.4553003,112.911545
-13.191802,-1.9672605,1390.2008,3.4580157,112.89192
-13.191802,-1.9672605,1390.2008,3.4580157,112.89192
-13.191802,-1.9672605,1390.2008,3.4580157,112.89192
-13.191802,-1.9672605,1390.2008,3.4580157,112.89192
-13.191802,-1.9672605,1390.2008,3.4580157,112.89192
-13.038507,-1.9847859,1392.3358,3.4617517,112.864075
-13.038507,-1.9847859,1392.3358,3.4617517,112.864075
-13.038507,-1.9847859,1392.3358,3.4617517,112.864075
-13.038507,-1.9847859,1392.3358,3.4617517,112.864075
-13.038507,-1.9847859,1392.3358,3.4617517,112.864075
-12.880168,-2.011965,1394.513,3.463988,112.84444
-12.880168,-2.011965,1394.513,3.463988,112.84444
-12.880168,-2.011965,1394.513,3.463988,112.84444
-12.880168,-2.011965,1394.513,3.463988,112.84444
-12.880168,-2.011965,1394.513,3.463988,112.84444
-12.712243,-2.046635,1396.7339,3.470314,112.81873
-12.712243,-2.046635,1396.7339,3.470314,112.81873
-12.712243,-2.046635,1396.7339,3.470314,112.81873
-12.712243,-2.046635,1396.7339,3.470314,112.81873
-12.712243,-2.046635,1396.7339,3.470314,112.81873
-12.534575,-2.087125,1398.9128,3.4723191,112.7946
-12.534575,-2.087125,1398.9128,3.4723191,112.7946
-12.534575,-2.087125,1398.9128,3.4723191,112.7946
-12.534575,-2.087125,1398.9128,3.4723191,112.7946
-12.534575,-2.087125,1398.9128,3.4723191,112.7946
-12.369557,-2.1397722,1401.1022,3.4754422,112.77331
-12.369557,-2.1397722,1401.1022,3.4754422,112.77331
-12.369557,-2.1397722,1401.1022,3.4754422,112.77331
-12.369557,-2.1397722,1401.1022,3.4754422,112.77331
-12.369557,-2.1397722,1401.1022,3.4754422,112.77331
-12.194743,-2.2059443,1403.3286,3.478418,112.75867
-12.194743,-2.2059443,1403.3286,3.478418,112.75867
-12.194743,-2.2059443,1403.3286,3.478418,112.75867
-12.194743,-2.2059443,1403.3286,3.478418,112.75867
-12.194743,-2.2059443,1403.3286,3.478418,112.75867
-12.029526,-2.2727246,1405.4949,3.482505,112.72682
-12.029526,-2.2727246,1405.4949,3.482505,112.72682
-12.029526,-2.2727246,1405.4949,3.482505,112.72682
-12.029526,-2.2727246,1405.4949,3.482505,112.72682
-12.029526,-2.2727246,1405.4949,3.482505,112.72682
-11.853891,-2.3576283,1407.679,3.4864924,112.71
-11.853891,-2.3576283,1407.679,3.4864924,112.71
-11.853891,-2.3576283,1407.679,3.4864924,112.71
-11.853891,-2.3576283,1407.679,3.4864924,112.71
-11.853891,-2.3576283,1407.679,3.4864924,112.71
-11.695032,-2.4329145,1409.8076,3.4889178,112.68292
-11.695032,-2.4329145,1409.8076,3.4889178,112.68292
-11.695032,-2.4329145,1409.8076,3.4889178,112.68292
-11.695032,-2.4329145,1409.8076,3.4889178,112.68292
-11.695032,-2.4329145,1409.8076,3.4889178,112.68292
-11.526379,-2.5226607,1412.0757,3.49194,112.66732
-11.526379,-2.5226607,1412.0757,3.49194,112.66732
-11.526379,-2.5226607,1412.0757,3.49194,112.66732
-11.526379,-2.5226607,1412.0757,3.49194,112.66732
-11.526379,-2.5226607,1412.0757,3.49194,112.66732
-11.378571,-2.6172178,1414.261,3.4973292,112.63686
-11.378571,-2.6172178,1414.261,3.4973292,112.63686
-11.378571,-2.6172178,1414.261,3.4973292,112.63686
-11.378571,-2.6172178,1414.261,3.4973292,112.63686
-11.378571,-2.6172178,1414.261,3.4973292,112.63686
-11.227312,-2.7198384,1416.404,3.4992168,112.62254
-11.227312,-2.7198384,1416.404,3.4992168,112.62254
-11.227312,-2.7198384,1416.404,3.4992168,112.62254
-11.227312,-2.7198384,1416.404,3.4992168,112.62254
-11.227312,-2.7198384,1416.404,3.4992168,112.62254
-11.079012,-2.8076093,1418.6613,3.5045037,112.60292
-11.079012,-2.8076093,1418.6613,3.5045037,112.60292
-11.079012,-2.8076093,1418.6613,3.5045037,112.60292
-11.079012,-2.8076093,1418.6613,3.5045037,112.60292
-11.079012,-2.8076093,1418.6613,3.5045037,112.60292
-10.933238,-2.9135625,1420.7787,3.5074143,112.57964
-10.933238,-2.9135625,1420.7787,3.5074143,112.57964
-10.933238,-2.9135625,1420.7787,3.5074143,112.57964
-10.933238,-2.9135625,1420.7787,3.5074143,112.57964
-10.933238,-2.9135625,1420.7787,3.5074143,112.57964
-10.790128,-3.0262082,1422.9904,3.5113792,112.55556
-10.790128,-3.0262082,1422.9904,3.5113792,112.55556
-10.790128,-3.0262082,1422.9904,3.5113792,112.55556
-10.790128,-3.0262082,1422.9904,3.5113792,112.55556
-10.790128,-3.0262082,1422.9904,3.5113792,112.55556
-10.648539,-3.1438253,1425.1836,3.5156586,112.540405
-10.648539,-3.1438253,1425.1836,3.5156586,112.540405
-10.648539,-3.1438253,1425.1836,3.5156586,112.540405
-10.648539,-3.1438253,1425.1836,3.5156586,112.540405
-10.648539,-3.1438253,1425.1836,3.5156586,112.540405
-10.51093,-3.2654502,1427.4152,3.5185294,112.51471
-10.51093,-3.2654502,1427.4152,3.5185294,112.51471
-10.51093,-3.2654502,1427.4152,3.5185294,112.51471
-10.51093,-3.2654502,1427.4152,3.5185294,112.51471
-10.51093,-3.2654502,1427.4152,3.5185294,112.51471
-10.361005,-3.4053724,1429.5476,3.5212967,112.49271
-10.361005,-3.4053724,1429.5476,3.5212967,112.49271
-10.361005,-3.4053724,1429.5476,3.5212967,112.49271
-10.361005,-3.4053724,1429.5476,3.5212967,112.49271
-10.361005,-3.4053724,1429.5476,3.5212967,112.49271
-10.222209,-3.5429494,1431.7518,3.524182,112.475716
-10.222209,-3.5429494,1431.7518,3.524182,112.475716
-10.222209,-3.5429494,1431.7518,3.524182,112.475716
-10.222209,-3.5429494,1431.7518,3.524182,112.475716
-10.222209,-3.5429494,1431.7518,3.524182,112.475716
-10.082099,-3.6916254,1433.8448,3.5287578,112.45565
-10.082099,-3.6916254,1433.8448,3.5287578,112.45565
-10.082099,-3.6916254,1433.8448,3.5287578,112.45565
-10.082099,-3.6916254,1433.8448,3.5287578,112.45565
-10.082099,-3.6916254,1433.8448,3.5287578,112.45565
-9.948325,-3.8378365,1436.1702,3.5316303,112.43583
-9.948325,-3.8378365,1436.1702,3.5316303,112.43583
-9.948325,-3.8378365,1436.1702,3.5316303,112.43583
-9.948325,-3.8378365,1436.1702,3.5316303,112.43583
-9.948325,-3.8378365,1436.1702,3.5316303,112.43583
-9.80384,-3.992888,1438.2769,3.5357385,112.41532
-9.80384,-3.992888,1438.2769,3.5357385,112.41532
-9.80384,-3.992888,1438.2769,3.5357385,112.41532
-9.80384,-3.992888,1438.2769,3.5357385,112.41532
-9.80384,-3.992888,1438.2769,3.5357385,112.41532
-9.670553,-4.1405516,1440.4026,3.5391994,112.39658
-9.670553,-4.1405516,1440.4026,3.5391994,112.39658
-9.670553,-4.1405516,1440.4026,3.5391994,112.39658
-9.670553,-4.1405516,1440.4026,3.5391994,112.39658
-9.670553,-4.1405516,1440.4026,3.5391994,112.39658
-9.543132,-4.303644,1442.6422,3.5429425,112.37513
-9.543132,-4.303644,1442.6422,3.5429425,112.37513
-9.543132,-4.303644,1442.6422,3.5429425,112.37513
-9.543132,-4.303644,1442.6422,3.5429425,112.37513
-9.543132,-4.303644,1442.6422,3.5429425,112.37513
-9.4190235,-4.4539747,1444.8616,3.5457082,112.354904
-9.4190235,-4.4539747,1444.8616,3.5457082,112.354904
-9.4190235,-4.4539747,1444.8616,3.5457082,112.354904
-9.4190235,-4.4539747,1444.8616,3.5457082,112.354904
-9.4190235,-4.4539747,1444.8616,3.5457082,112.354904
-9.297954,-4.607078,1446.9984,3.549581,112.33567
-9.297954,-4.607078,1446.9984,3.549581,112.33567
-9.297954,-4.607078,1446.9984,3.549581,112.33567
-9.297954,-4.607078,1446.9984,3.549581,112.33567
-9.297954,-4.607078,1446.9984,3.549581,112.33567
-9.183298,-4.7463984,1449.1667,3.5531762,112.318245
-9.183298,-4.7463984,1449.1667,3.5531762,112.318245
-9.183298,-4.7463984,1449.1667,3.5531762,112.318245
-9.183298,-4.7463984,1449.1667,3.5531762,112.318245
-9.183298,-4.7463984,1449.1667,3.5531762,112.318245
-9.082599,-4.8831677,1451.3448,3.555818,112.29519
-9.082599,-4.8831677,1451.3448,3.555818,112.29519
-9.082599,-4.8831677,1451.3448,3.555818,112.29519
-9.082599,-4.8831677,1451.3448,3.555818,112.29519
-9.082599,-4.8831677,1451.3448,3.555818,112.29519
-8.994061,-4.995184,1453.5687,3.5586727,112.27822
-8.994061,-4.995184,1453.5687,3.5586727,112.27822
-8.994061,-4.995184,1453.5687,3.5586727,112.27822
-8.994061,-4.995184,1453.5687,3.5586727,112.27822
-8.994061,-4.995184,1453.5687,3.5586727,112.27822
-8.917848,-5.1010137,1455.725,3.5629191,112.25884
-8.917848,-5.1010137,1455.725,3.5629191,112.25884
-8.917848,-5.1010137,1455.725,3.5629191,112.25884
-8.917848,-5.1010137,1455.725,3.5629191,112.25884
-8.917848,-5.1010137,1455.725,3.5629191,112.25884
-8.852567,-5.182054,1457.8746,3.5670938,112.243324
-8.852567,-5.182054,1457.8746,3.5670938,112.243324
-8.852567,-5.182054,1457.8746,3.5670938,112.243324
-8.852567,-5.182054,1457.8746,3.5670938,112.243324
-8.852567,-5.182054,1457.8746,3.5670938,112.243324
-8.806026,-5.2271824,1460.0192,3.5706348,112.2239
-8.806026,-5.2271824,1460.0192,3.5706348,112.2239
-8.806026,-5.2271824,1460.0192,3.5706348,112.2239
-8.806026,-5.2271824,1460.0192,3.5706348,112.2239
-8.806026,-5.2271824,1460.0192,3.5706348,112.2239
-8.778743,-5.2396593,1462.2312,3.5739908,112.20333
-8.778743,-5.2396593,1462.2312,3.5739908,112.20333
-8.778743,-5.2396593,1462.2312,3.5739908,112.20333
-8.778743,-5.2396593,1462.2312,3.5739908,112.20333
-8.778743,-5.2396593,1462.2312,3.5739908,112.20333
-8.76951,-5.231544,1464.4425,3.576292,112.18697
-8.76951,-5.231544,1464.4425,3.576292,112.18697
-8.76951,-5.231544,1464.4425,3.576292,112.18697
-8.76951,-5.231544,1464.4425,3.576292,112.18697
-8.76951,-5.231544,1464.4425,3.576292,112.18697
-8.778117,-5.1859674,1466.6321,3.5805285,112.16544
-8.778117,-5.1859674,1466.6321,3.5805285,112.16544
-8.778117,-5.1859674,1466.6321,3.5805285,112.16544
-8.778117,-5.1859674,1466.6321,3.5805285,112.16544
-8.778117,-5.1859674,1466.6321,3.5805285,112.16544
-8.805291,-5.112186,1468.735,3.585159,112.14921
-8.805291,-5.112186,1468.735,3.585159,112.14921
-8.805291,-5.112186,1468.735,3.585159,112.14921
-8.805291,-5.112186,1468.735,3.585159,112.14921
