s11,s21,beta,alpha,Zo
-52.42285,-0.6131564,2272.3918,4.8630013,98.64826
-52.42285,-0.6131564,2272.3918,4.8630013,98.64826
-52.42285,-0.6131564,2272.3918,4.8630013,98.64826
-52.42285,-0.6131564,2272.3918,4.8630013,98.64826
-52.42285,-0.6131564,2272.3918,4.8630013,98.64826
-52.792778,-0.6170326,2274.4177,4.8676605,98.644325
-52.792778,-0.6170326,2274.4177,4.8676605,98.644325
-52.792778,-0.6170326,2274.4177,4.8676605,98.644325
-52.792778,-0.6170326,2274.4177,4.8676605,98.644325
-52.792778,-0.6170326,2274.4177,4.8676605,98.644325
-53.098015,-0.61980677,2276.4446,4.8713317,98.64053
-53.098015,-0.61980677,2276.4446,4.8713317,98.64053
-53.098015,-0.61980677,2276.4446,4.8713317,98.64053
-53.098015,-0.61980677,2276.4446,4.8713317,98.64053
-53.098015,-0.61980677,2276.4446,4.8713317,98.64053
-53.30495,-0.6219418,2278.4697,4.875724,98.63673
-53.30495,-0.6219418,2278.4697,4.875724,98.63673
-53.30495,-0.6219418,2278.4697,4.875724,98.63673
-53.30495,-0.6219418,2278.4697,4.875724,98.63673
-53.30495,-0.6219418,2278.4697,4.875724,98.63673
-53.405556,-0.6237532,2280.4978,4.8798995,98.63441
-53.405556,-0.6237532,2280.4978,4.8798995,98.63441
-53.405556,-0.6237532,2280.4978,4.8798995,98.63441
-53.405556,-0.6237532,2280.4978,4.8798995,98.63441
-53.405556,-0.6237532,2280.4978,4.8798995,98.63441
-53.382893,-0.6266637,2282.5242,4.883947,98.630554
-53.382893,-0.6266637,2282.5242,4.883947,98.630554
-53.382893,-0.6266637,2282.5242,4.883947,98.630554
-53.382893,-0.6266637,2282.5242,4.883947,98.630554
-53.382893,-0.6266637,2282.5242,4.883947,98.630554
-53.21826,-0.6290444,2284.5444,4.888092,98.62763
-53.21826,-0.6290444,2284.5444,4.888092,98.62763
-53.21826,-0.6290444,2284.5444,4.888092,98.62763
-53.21826,-0.6290444,2284.5444,4.888092,98.62763
-53.21826,-0.6290444,2284.5444,4.888092,98.62763
-52.915794,-0.6306681,2286.5747,4.89217,98.62405
-52.915794,-0.6306681,2286.5747,4.89217,98.62405
-52.915794,-0.6306681,2286.5747,4.89217,98.62405
-52.915794,-0.6306681,2286.5747,4.89217,98.62405
-52.915794,-0.6306681,2286.5747,4.89217,98.62405
-52.464878,-0.63155645,2288.5994,4.8959746,98.62046
-52.464878,-0.63155645,2288.5994,4.8959746,98.62046
-52.464878,-0.63155645,2288.5994,4.8959746,98.62046
-52.464878,-0.63155645,2288.5994,4.8959746,98.62046
-52.464878,-0.63155645,2288.5994,4.8959746,98.62046
-51.88257,-0.63165736,2290.6235,4.8999534,98.61692
-51.88257,-0.63165736,2290.6235,4.8999534,98.61692
-51.88257,-0.63165736,2290.6235,4.8999534,98.61692
-51.88257,-0.63165736,2290.6235,4.8999534,98.61692
-51.88257,-0.63165736,2290.6235,4.8999534,98.61692
-51.166294,-0.63140494,2292.6465,4.904429,98.61372
-51.166294,-0.63140494,2292.6465,4.904429,98.61372
-51.166294,-0.63140494,2292.6465,4.904429,98.61372
-51.166294,-0.63140494,2292.6465,4.904429,98.61372
-51.166294,-0.63140494,2292.6465,4.904429,98.61372
-50.335945,-0.63024944,2294.6726,4.9087715,98.61053
-50.335945,-0.63024944,2294.6726,4.9087715,98.61053
-50.335945,-0.63024944,2294.6726,4.9087715,98.61053
-50.335945,-0.63024944,2294.6726,4.9087715,98.61053
-50.335945,-0.63024944,2294.6726,4.9087715,98.61053
-49.404808,-0.6282916,2296.6938,4.912212,98.607735
-49.404808,-0.6282916,2296.6938,4.912212,98.607735
-49.404808,-0.6282916,2296.6938,4.912212,98.607735
-49.404808,-0.6282916,2296.6938,4.912212,98.607735
-49.404808,-0.6282916,2296.6938,4.912212,98.607735
-48.37401,-0.627041,2298.7324,4.9165783,98.60324
-48.37401,-0.627041,2298.7324,4.9165783,98.60324
-48.37401,-0.627041,2298.7324,4.9165783,98.60324
-48.37401,-0.627041,2298.7324,4.9165783,98.60324
-48.37401,-0.627041,2298.7324,4.9165783,98.60324
-47.27271,-0.62947786,2300.747,4.920462,98.60092
-47.27271,-0.62947786,2300.747,4.920462,98.60092
-47.27271,-0.62947786,2300.747,4.920462,98.60092
-47.27271,-0.62947786,2300.747,4.920462,98.60092
-47.27271,-0.62947786,2300.747,4.920462,98.60092
-46.114758,-0.64002144,2302.777,4.9246655,98.59637
-46.114758,-0.64002144,2302.777,4.9246655,98.59637
-46.114758,-0.64002144,2302.777,4.9246655,98.59637
-46.114758,-0.64002144,2302.777,4.9246655,98.59637
-46.114758,-0.64002144,2302.777,4.9246655,98.59637
-44.91051,-0.6622139,2304.804,4.928705,98.594
-44.91051,-0.6622139,2304.804,4.928705,98.594
-44.91051,-0.6622139,2304.804,4.928705,98.594
-44.91051,-0.6622139,2304.804,4.928705,98.594
-44.91051,-0.6622139,2304.804,4.928705,98.594
-43.689754,-0.6870153,2306.8328,4.9332614,98.59083
-43.689754,-0.6870153,2306.8328,4.9332614,98.59083
-43.689754,-0.6870153,2306.8328,4.9332614,98.59083
-43.689754,-0.6870153,2306.8328,4.9332614,98.59083
-43.689754,-0.6870153,2306.8328,4.9332614,98.59083
-42.468994,-0.70300484,2308.8489,4.937056,98.5868
-42.468994,-0.70300484,2308.8489,4.937056,98.5868
-42.468994,-0.70300484,2308.8489,4.937056,98.5868
-42.468994,-0.70300484,2308.8489,4.937056,98.5868
-42.468994,-0.70300484,2308.8489,4.937056,98.5868
-41.33989,-0.7101533,2310.8809,4.9416647,98.583824
-41.33989,-0.7101533,2310.8809,4.9416647,98.583824
-41.33989,-0.7101533,2310.8809,4.9416647,98.583824
-41.33989,-0.7101533,2310.8809,4.9416647,98.583824
-41.33989,-0.7101533,2310.8809,4.9416647,98.583824
-40.31887,-0.7128732,2312.9097,4.945354,98.58124
-40.31887,-0.7128732,2312.9097,4.945354,98.58124
-40.31887,-0.7128732,2312.9097,4.945354,98.58124
-40.31887,-0.7128732,2312.9097,4.945354,98.58124
-40.31887,-0.7128732,2312.9097,4.945354,98.58124
-39.47949,-0.71326864,2314.9277,4.949264,98.57706
-39.47949,-0.71326864,2314.9277,4.949264,98.57706
-39.47949,-0.71326864,2314.9277,4.949264,98.57706
-39.47949,-0.71326864,2314.9277,4.949264,98.57706
-39.47949,-0.71326864,2314.9277,4.949264,98.57706
-38.901306,-0.7131016,2316.9526,4.9536514,98.5741
-38.901306,-0.7131016,2316.9526,4.9536514,98.5741
-38.901306,-0.7131016,2316.9526,4.9536514,98.5741
-38.901306,-0.7131016,2316.9526,4.9536514,98.5741
-38.901306,-0.7131016,2316.9526,4.9536514,98.5741
-38.59155,-0.71281064,2318.9792,4.957497,98.5709
-38.59155,-0.71281064,2318.9792,4.957497,98.5709
-38.59155,-0.71281064,2318.9792,4.957497,98.5709
-38.59155,-0.71281064,2318.9792,4.957497,98.5709
-38.59155,-0.71281064,2318.9792,4.957497,98.5709
-38.547684,-0.7121719,2321.0059,4.9618773,98.567116
-38.547684,-0.7121719,2321.0059,4.9618773,98.567116
-38.547684,-0.7121719,2321.0059,4.9618773,98.567116
-38.547684,-0.7121719,2321.0059,4.9618773,98.567116
-38.547684,-0.7121719,2321.0059,4.9618773,98.567116
-38.69887,-0.7115256,2323.031,4.9655704,98.56396
-38.69887,-0.7115256,2323.031,4.9655704,98.56396
-38.69887,-0.7115256,2323.031,4.9655704,98.56396
-38.69887,-0.7115256,2323.031,4.9655704,98.56396
-38.69887,-0.7115256,2323.031,4.9655704,98.56396
-38.999382,-0.71079385,2325.0547,4.970074,98.56067
-38.999382,-0.71079385,2325.0547,4.970074,98.56067
-38.999382,-0.71079385,2325.0547,4.970074,98.56067
-38.999382,-0.71079385,2325.0547,4.970074,98.56067
-38.999382,-0.71079385,2325.0547,4.970074,98.56067
-39.380737,-0.7099495,2327.0815,4.9736524,98.55804
-39.380737,-0.7099495,2327.0815,4.9736524,98.55804
-39.380737,-0.7099495,2327.0815,4.9736524,98.55804
-39.380737,-0.7099495,2327.0815,4.9736524,98.55804
-39.380737,-0.7099495,2327.0815,4.9736524,98.55804
-39.8016,-0.7089786,2329.1055,4.97832,98.55347
-39.8016,-0.7089786,2329.1055,4.97832,98.55347
-39.8016,-0.7089786,2329.1055,4.97832,98.55347
-39.8016,-0.7089786,2329.1055,4.97832,98.55347
-39.8016,-0.7089786,2329.1055,4.97832,98.55347
-40.25421,-0.7079834,2331.1326,4.9816175,98.55075
-40.25421,-0.7079834,2331.1326,4.9816175,98.55075
-40.25421,-0.7079834,2331.1326,4.9816175,98.55075
-40.25421,-0.7079834,2331.1326,4.9816175,98.55075
-40.25421,-0.7079834,2331.1326,4.9816175,98.55075
-40.705032,-0.7068798,2333.1597,4.986377,98.54862
-40.705032,-0.7068798,2333.1597,4.986377,98.54862
-40.705032,-0.7068798,2333.1597,4.986377,98.54862
-40.705032,-0.7068798,2333.1597,4.986377,98.54862
-40.705032,-0.7068798,2333.1597,4.986377,98.54862
-41.133884,-0.7058363,2335.183,4.989836,98.543274
-41.133884,-0.7058363,2335.183,4.989836,98.543274
-41.133884,-0.7058363,2335.183,4.989836,98.543274
-41.133884,-0.7058363,2335.183,4.989836,98.543274
-41.133884,-0.7058363,2335.183,4.989836,98.543274
-41.5471,-0.7045385,2337.2014,4.9944553,98.54114
-41.5471,-0.7045385,2337.2014,4.9944553,98.54114
-41.5471,-0.7045385,2337.2014,4.9944553,98.54114
-41.5471,-0.7045385,2337.2014,4.9944553,98.54114
-41.5471,-0.7045385,2337.2014,4.9944553,98.54114
-41.9482,-0.7032846,2339.2239,4.9984603,98.538
-41.9482,-0.7032846,2339.2239,4.9984603,98.538
-41.9482,-0.7032846,2339.2239,4.9984603,98.538
-41.9482,-0.7032846,2339.2239,4.9984603,98.538
-41.9482,-0.7032846,2339.2239,4.9984603,98.538
-42.323753,-0.7009946,2341.2554,5.002386,98.534935
-42.323753,-0.7009946,2341.2554,5.002386,98.534935
-42.323753,-0.7009946,2341.2554,5.002386,98.534935
-42.323753,-0.7009946,2341.2554,5.002386,98.534935
-42.323753,-0.7009946,2341.2554,5.002386,98.534935
-42.695786,-0.69945467,2343.2703,5.0068336,98.53082
-42.695786,-0.69945467,2343.2703,5.0068336,98.53082
-42.695786,-0.69945467,2343.2703,5.0068336,98.53082
-42.695786,-0.69945467,2343.2703,5.0068336,98.53082
-42.695786,-0.69945467,2343.2703,5.0068336,98.53082
-43.0538,-0.69813204,2345.2983,5.010735,98.528786
-43.0538,-0.69813204,2345.2983,5.010735,98.528786
-43.0538,-0.69813204,2345.2983,5.010735,98.528786
-43.0538,-0.69813204,2345.2983,5.010735,98.528786
-43.0538,-0.69813204,2345.2983,5.010735,98.528786
-43.395096,-0.69625545,2347.3352,5.0150886,98.52422
-43.395096,-0.69625545,2347.3352,5.0150886,98.52422
-43.395096,-0.69625545,2347.3352,5.0150886,98.52422
-43.395096,-0.69625545,2347.3352,5.0150886,98.52422
-43.395096,-0.69625545,2347.3352,5.0150886,98.52422
-43.701115,-0.6949808,2349.353,5.0192947,98.521996
-43.701115,-0.6949808,2349.353,5.0192947,98.521996
-43.701115,-0.6949808,2349.353,5.0192947,98.521996
-43.701115,-0.6949808,2349.353,5.0192947,98.521996
-43.701115,-0.6949808,2349.353,5.0192947,98.521996
-44.022274,-0.69281393,2351.3804,5.0229974,98.51795
-44.022274,-0.69281393,2351.3804,5.0229974,98.51795
-44.022274,-0.69281393,2351.3804,5.0229974,98.51795
-44.022274,-0.69281393,2351.3804,5.0229974,98.51795
-44.022274,-0.69281393,2351.3804,5.0229974,98.51795
-44.315926,-0.6911421,2353.4148,5.0272355,98.51488
-44.315926,-0.6911421,2353.4148,5.0272355,98.51488
-44.315926,-0.6911421,2353.4148,5.0272355,98.51488
-44.315926,-0.6911421,2353.4148,5.0272355,98.51488
-44.315926,-0.6911421,2353.4148,5.0272355,98.51488
-44.586903,-0.68932843,2355.4385,5.03117,98.51196
-44.586903,-0.68932843,2355.4385,5.03117,98.51196
-44.586903,-0.68932843,2355.4385,5.03117,98.51196
-44.586903,-0.68932843,2355.4385,5.03117,98.51196
-44.586903,-0.68932843,2355.4385,5.03117,98.51196
-44.836037,-0.6876403,2357.4495,5.0349364,98.50883
-44.836037,-0.6876403,2357.4495,5.0349364,98.50883
-44.836037,-0.6876403,2357.4495,5.0349364,98.50883
-44.836037,-0.6876403,2357.4495,5.0349364,98.50883
-44.836037,-0.6876403,2357.4495,5.0349364,98.50883
-45.075066,-0.6859146,2359.4834,5.039389,98.504654
-45.075066,-0.6859146,2359.4834,5.039389,98.504654
-45.075066,-0.6859146,2359.4834,5.039389,98.504654
-45.075066,-0.6859146,2359.4834,5.039389,98.504654
-45.075066,-0.6859146,2359.4834,5.039389,98.504654
-45.292168,-0.68440014,2361.4993,5.043573,98.50203
-45.292168,-0.68440014,2361.4993,5.043573,98.50203
-45.292168,-0.68440014,2361.4993,5.043573,98.50203
-45.292168,-0.68440014,2361.4993,5.043573,98.50203
-45.292168,-0.68440014,2361.4993,5.043573,98.50203
-45.453346,-0.68259835,2363.524,5.04768,98.49917
-45.453346,-0.68259835,2363.524,5.04768,98.49917
-45.453346,-0.68259835,2363.524,5.04768,98.49917
-45.453346,-0.68259835,2363.524,5.04768,98.49917
-45.453346,-0.68259835,2363.524,5.04768,98.49917
-45.59131,-0.6815625,2365.5532,5.0518837,98.49581
-45.59131,-0.6815625,2365.5532,5.0518837,98.49581
-45.59131,-0.6815625,2365.5532,5.0518837,98.49581
-45.59131,-0.6815625,2365.5532,5.0518837,98.49581
-45.59131,-0.6815625,2365.5532,5.0518837,98.49581
-45.67632,-0.6805182,2367.581,5.056055,98.492516
-45.67632,-0.6805182,2367.581,5.056055,98.492516
-45.67632,-0.6805182,2367.581,5.056055,98.492516
-45.67632,-0.6805182,2367.581,5.056055,98.492516
-45.67632,-0.6805182,2367.581,5.056055,98.492516
-45.694016,-0.68004113,2369.605,5.059974,98.489555
-45.694016,-0.68004113,2369.605,5.059974,98.489555
-45.694016,-0.68004113,2369.605,5.059974,98.489555
-45.694016,-0.68004113,2369.605,5.059974,98.489555
-45.694016,-0.68004113,2369.605,5.059974,98.489555
-45.659157,-0.6798284,2371.6284,5.064009,98.486404
-45.659157,-0.6798284,2371.6284,5.064009,98.486404
-45.659157,-0.6798284,2371.6284,5.064009,98.486404
-45.659157,-0.6798284,2371.6284,5.064009,98.486404
-45.659157,-0.6798284,2371.6284,5.064009,98.486404
-45.555573,-0.6798284,2373.6604,5.06831,98.48222
-45.555573,-0.6798284,2373.6604,5.06831,98.48222
-45.555573,-0.6798284,2373.6604,5.06831,98.48222
-45.555573,-0.6798284,2373.6604,5.06831,98.48222
-45.555573,-0.6798284,2373.6604,5.06831,98.48222
-45.338623,-0.6802483,2375.6821,5.072252,98.479355
-45.338623,-0.6802483,2375.6821,5.072252,98.479355
-45.338623,-0.6802483,2375.6821,5.072252,98.479355
-45.338623,-0.6802483,2375.6821,5.072252,98.479355
-45.338623,-0.6802483,2375.6821,5.072252,98.479355
-45.04098,-0.68143284,2377.707,5.076355,98.47634
-45.04098,-0.68143284,2377.707,5.076355,98.47634
-45.04098,-0.68143284,2377.707,5.076355,98.47634
-45.04098,-0.68143284,2377.707,5.076355,98.47634
-45.04098,-0.68143284,2377.707,5.076355,98.47634
-44.648823,-0.68330723,2379.7346,5.0803595,98.47299
-44.648823,-0.68330723,2379.7346,5.0803595,98.47299
-44.648823,-0.68330723,2379.7346,5.0803595,98.47299
-44.648823,-0.68330723,2379.7346,5.0803595,98.47299
-44.648823,-0.68330723,2379.7346,5.0803595,98.47299
-44.147125,-0.68638515,2381.7559,5.0843916,98.470146
-44.147125,-0.68638515,2381.7559,5.0843916,98.470146
-44.147125,-0.68638515,2381.7559,5.0843916,98.470146
-44.147125,-0.68638515,2381.7559,5.0843916,98.470146
-44.147125,-0.68638515,2381.7559,5.0843916,98.470146
-43.556183,-0.68991244,2383.783,5.0886536,98.46646
-43.556183,-0.68991244,2383.783,5.0886536,98.46646
-43.556183,-0.68991244,2383.783,5.0886536,98.46646
-43.556183,-0.68991244,2383.783,5.0886536,98.46646
-43.556183,-0.68991244,2383.783,5.0886536,98.46646
-42.868397,-0.6958837,2385.81,5.092703,98.46293
-42.868397,-0.6958837,2385.81,5.092703,98.46293
-42.868397,-0.6958837,2385.81,5.092703,98.46293
-42.868397,-0.6958837,2385.81,5.092703,98.46293
-42.868397,-0.6958837,2385.81,5.092703,98.46293
-42.095547,-0.7027296,2387.8315,5.0968485,98.46041
-42.095547,-0.7027296,2387.8315,5.0968485,98.46041
-42.095547,-0.7027296,2387.8315,5.0968485,98.46041
-42.095547,-0.7027296,2387.8315,5.0968485,98.46041
-42.095547,-0.7027296,2387.8315,5.0968485,98.46041
-41.254986,-0.7102572,2389.8591,5.1006093,98.456795
-41.254986,-0.7102572,2389.8591,5.1006093,98.456795
-41.254986,-0.7102572,2389.8591,5.1006093,98.456795
-41.254986,-0.7102572,2389.8591,5.1006093,98.456795
-41.254986,-0.7102572,2389.8591,5.1006093,98.456795
-40.352768,-0.71897876,2391.8809,5.1050315,98.45344
-40.352768,-0.71897876,2391.8809,5.1050315,98.45344
-40.352768,-0.71897876,2391.8809,5.1050315,98.45344
-40.352768,-0.71897876,2391.8809,5.1050315,98.45344
-40.352768,-0.71897876,2391.8809,5.1050315,98.45344
-39.40376,-0.72937787,2393.9084,5.108754,98.450066
-39.40376,-0.72937787,2393.9084,5.108754,98.450066
-39.40376,-0.72937787,2393.9084,5.108754,98.450066
-39.40376,-0.72937787,2393.9084,5.108754,98.450066
-39.40376,-0.72937787,2393.9084,5.108754,98.450066
-38.42487,-0.7403659,2395.9363,5.1132708,98.44765
-38.42487,-0.7403659,2395.9363,5.1132708,98.44765
-38.42487,-0.7403659,2395.9363,5.1132708,98.44765
-38.42487,-0.7403659,2395.9363,5.1132708,98.44765
-38.42487,-0.7403659,2395.9363,5.1132708,98.44765
-37.438168,-0.75100553,2397.962,5.117287,98.44384
-37.438168,-0.75100553,2397.962,5.117287,98.44384
-37.438168,-0.75100553,2397.962,5.117287,98.44384
-37.438168,-0.75100553,2397.962,5.117287,98.44384
-37.438168,-0.75100553,2397.962,5.117287,98.44384
-36.473392,-0.7606867,2399.9814,5.121052,98.44034
-36.473392,-0.7606867,2399.9814,5.121052,98.44034
-36.473392,-0.7606867,2399.9814,5.121052,98.44034
-36.473392,-0.7606867,2399.9814,5.121052,98.44034
-36.473392,-0.7606867,2399.9814,5.121052,98.44034
-35.565853,-0.7683218,2402.0073,5.1254797,98.43776
-35.565853,-0.7683218,2402.0073,5.1254797,98.43776
-35.565853,-0.7683218,2402.0073,5.1254797,98.43776
-35.565853,-0.7683218,2402.0073,5.1254797,98.43776
-35.565853,-0.7683218,2402.0073,5.1254797,98.43776
-34.76161,-0.7725418,2404.0366,5.1294665,98.43416
-34.76161,-0.7725418,2404.0366,5.1294665,98.43416
-34.76161,-0.7725418,2404.0366,5.1294665,98.43416
-34.76161,-0.7725418,2404.0366,5.1294665,98.43416
-34.76161,-0.7725418,2404.0366,5.1294665,98.43416
-34.10208,-0.7726296,2406.0618,5.133566,98.43151
-34.10208,-0.7726296,2406.0618,5.133566,98.43151
-34.10208,-0.7726296,2406.0618,5.133566,98.43151
-34.10208,-0.7726296,2406.0618,5.133566,98.43151
-34.10208,-0.7726296,2406.0618,5.133566,98.43151
-33.62515,-0.7690412,2408.089,5.1377134,98.42849
-33.62515,-0.7690412,2408.089,5.1377134,98.42849
-33.62515,-0.7690412,2408.089,5.1377134,98.42849
-33.62515,-0.7690412,2408.089,5.1377134,98.42849
-33.62515,-0.7690412,2408.089,5.1377134,98.42849
-33.354237,-0.761116,2410.1062,5.1418543,98.42455
-33.354237,-0.761116,2410.1062,5.1418543,98.42455
-33.354237,-0.761116,2410.1062,5.1418543,98.42455
-33.354237,-0.761116,2410.1062,5.1418543,98.42455
-33.354237,-0.761116,2410.1062,5.1418543,98.42455
-33.270287,-0.7497195,2412.1306,5.1461105,98.422264
-33.270287,-0.7497195,2412.1306,5.1461105,98.422264
-33.270287,-0.7497195,2412.1306,5.1461105,98.422264
-33.270287,-0.7497195,2412.1306,5.1461105,98.422264
-33.270287,-0.7497195,2412.1306,5.1461105,98.422264
-33.342422,-0.73576623,2414.1553,5.149773,98.41837
-33.342422,-0.73576623,2414.1553,5.149773,98.41837
-33.342422,-0.73576623,2414.1553,5.149773,98.41837
-33.342422,-0.73576623,2414.1553,5.149773,98.41837
-33.342422,-0.73576623,2414.1553,5.149773,98.41837
-33.531967,-0.7199302,2416.1748,5.154067,98.414764
-33.531967,-0.7199302,2416.1748,5.154067,98.414764
-33.531967,-0.7199302,2416.1748,5.154067,98.414764
-33.531967,-0.7199302,2416.1748,5.154067,98.414764
-33.531967,-0.7199302,2416.1748,5.154067,98.414764
-33.795364,-0.7036608,2418.205,5.1581774,98.41254
-33.795364,-0.7036608,2418.205,5.1581774,98.41254
-33.795364,-0.7036608,2418.205,5.1581774,98.41254
-33.795364,-0.7036608,2418.205,5.1581774,98.41254
-33.795364,-0.7036608,2418.205,5.1581774,98.41254
-34.09889,-0.68752444,2420.2258,5.162475,98.40909
-34.09889,-0.68752444,2420.2258,5.162475,98.40909
-34.09889,-0.68752444,2420.2258,5.162475,98.40909
-34.09889,-0.68752444,2420.2258,5.162475,98.40909
-34.09889,-0.68752444,2420.2258,5.162475,98.40909
-34.417778,-0.6736294,2422.2627,5.166126,98.40564
-34.417778,-0.6736294,2422.2627,5.166126,98.40564
-34.417778,-0.6736294,2422.2627,5.166126,98.40564
-34.417778,-0.6736294,2422.2627,5.166126,98.40564
-34.417778,-0.6736294,2422.2627,5.166126,98.40564
-34.734684,-0.6602877,2424.281,5.170482,98.402885
-34.734684,-0.6602877,2424.281,5.170482,98.402885
-34.734684,-0.6602877,2424.281,5.170482,98.402885
-34.734684,-0.6602877,2424.281,5.170482,98.402885
-34.734684,-0.6602877,2424.281,5.170482,98.402885
-35.042576,-0.64769465,2426.3132,5.174442,98.399506
-35.042576,-0.64769465,2426.3132,5.174442,98.399506
-35.042576,-0.64769465,2426.3132,5.174442,98.399506
-35.042576,-0.64769465,2426.3132,5.174442,98.399506
-35.042576,-0.64769465,2426.3132,5.174442,98.399506
-35.33478,-0.63686097,2428.3325,5.1782637,98.39605
-35.33478,-0.63686097,2428.3325,5.1782637,98.39605
-35.33478,-0.63686097,2428.3325,5.1782637,98.39605
-35.33478,-0.63686097,2428.3325,5.1782637,98.39605
-35.33478,-0.63686097,2428.3325,5.1782637,98.39605
-35.602127,-0.627827,2430.3557,5.1825714,98.39346
-35.602127,-0.627827,2430.3557,5.1825714,98.39346
-35.602127,-0.627827,2430.3557,5.1825714,98.39346
-35.602127,-0.627827,2430.3557,5.1825714,98.39346
-35.602127,-0.627827,2430.3557,5.1825714,98.39346
-35.847557,-0.61904967,2432.3774,5.1868505,98.390045
-35.847557,-0.61904967,2432.3774,5.1868505,98.390045
-35.847557,-0.61904967,2432.3774,5.1868505,98.390045
-35.847557,-0.61904967,2432.3774,5.1868505,98.390045
-35.847557,-0.61904967,2432.3774,5.1868505,98.390045
-36.070484,-0.6125369,2434.4102,5.190829,98.386536
-36.070484,-0.6125369,2434.4102,5.190829,98.386536
-36.070484,-0.6125369,2434.4102,5.190829,98.386536
-36.070484,-0.6125369,2434.4102,5.190829,98.386536
-36.070484,-0.6125369,2434.4102,5.190829,98.386536
-36.27344,-0.6061728,2436.432,5.1949015,98.38363
-36.27344,-0.6061728,2436.432,5.1949015,98.38363
-36.27344,-0.6061728,2436.432,5.1949015,98.38363
-36.27344,-0.6061728,2436.432,5.1949015,98.38363
-36.27344,-0.6061728,2436.432,5.1949015,98.38363
-36.452564,-0.6016151,2438.4485,5.198735,98.3805
-36.452564,-0.6016151,2438.4485,5.198735,98.3805
-36.452564,-0.6016151,2438.4485,5.198735,98.3805
-36.452564,-0.6016151,2438.4485,5.198735,98.3805
-36.452564,-0.6016151,2438.4485,5.198735,98.3805
-36.61657,-0.59738964,2440.4792,5.203035,98.37788
-36.61657,-0.59738964,2440.4792,5.203035,98.37788
-36.61657,-0.59738964,2440.4792,5.203035,98.37788
-36.61657,-0.59738964,2440.4792,5.203035,98.37788
-36.61657,-0.59738964,2440.4792,5.203035,98.37788
-36.756382,-0.5948558,2442.5093,5.2072597,98.37415
-36.756382,-0.5948558,2442.5093,5.2072597,98.37415
-36.756382,-0.5948558,2442.5093,5.2072597,98.37415
-36.756382,-0.5948558,2442.5093,5.2072597,98.37415
-36.756382,-0.5948558,2442.5093,5.2072597,98.37415
-36.88433,-0.59242916,2444.527,5.2113066,98.37117
-36.88433,-0.59242916,2444.527,5.2113066,98.37117
-36.88433,-0.59242916,2444.527,5.2113066,98.37117
-36.88433,-0.59242916,2444.527,5.2113066,98.37117
-36.88433,-0.59242916,2444.527,5.2113066,98.37117
-36.99361,-0.5915972,2446.5505,5.215261,98.36814
-36.99361,-0.5915972,2446.5505,5.215261,98.36814
-36.99361,-0.5915972,2446.5505,5.215261,98.36814
-36.99361,-0.5915972,2446.5505,5.215261,98.36814
-36.99361,-0.5915972,2446.5505,5.215261,98.36814
-37.086205,-0.5913978,2448.5745,5.219259,98.36492
-37.086205,-0.5913978,2448.5745,5.219259,98.36492
-37.086205,-0.5913978,2448.5745,5.219259,98.36492
-37.086205,-0.5913978,2448.5745,5.219259,98.36492
-37.086205,-0.5913978,2448.5745,5.219259,98.36492
-37.16929,-0.5919847,2450.601,5.223502,98.36194
-37.16929,-0.5919847,2450.601,5.223502,98.36194
-37.16929,-0.5919847,2450.601,5.223502,98.36194
-37.16929,-0.5919847,2450.601,5.223502,98.36194
-37.16929,-0.5919847,2450.601,5.223502,98.36194
-37.23535,-0.5931961,2452.629,5.227461,98.35874
-37.23535,-0.5931961,2452.629,5.227461,98.35874
-37.23535,-0.5931961,2452.629,5.227461,98.35874
-37.23535,-0.5931961,2452.629,5.227461,98.35874
-37.23535,-0.5931961,2452.629,5.227461,98.35874
-37.291676,-0.59516466,2454.6487,5.231341,98.35552
-37.291676,-0.59516466,2454.6487,5.231341,98.35552
-37.291676,-0.59516466,2454.6487,5.231341,98.35552
-39.15459,-0.5463913,2212.36,4.7273407,95.40642
-39.15459,-0.5463913,2212.36,4.7273407,95.40642
-39.15459,-0.5463913,2212.36,4.7273407,95.40642
-39.298386,-0.53874993,2214.3855,4.7310967,95.40232
-39.298386,-0.53874993,2214.3855,4.7310967,95.40232
-39.298386,-0.53874993,2214.3855,4.7310967,95.40232
-39.298386,-0.53874993,2214.3855,4.7310967,95.40232
-39.298386,-0.53874993,2214.3855,4.7310967,95.40232
-39.455933,-0.5323817,2216.4072,4.735466,95.39887
-39.455933,-0.5323817,2216.4072,4.735466,95.39887
-39.455933,-0.5323817,2216.4072,4.735466,95.39887
-39.455933,-0.5323817,2216.4072,4.735466,95.39887
-39.455933,-0.5323817,2216.4072,4.735466,95.39887
-39.627537,-0.52679074,2218.4348,4.7396655,95.39526
-39.627537,-0.52679074,2218.4348,4.7396655,95.39526
-39.627537,-0.52679074,2218.4348,4.7396655,95.39526
-39.627537,-0.52679074,2218.4348,4.7396655,95.39526
-39.627537,-0.52679074,2218.4348,4.7396655,95.39526
-39.810963,-0.5216301,2220.455,4.7438645,95.39132
-39.810963,-0.5216301,2220.455,4.7438645,95.39132
-39.810963,-0.5216301,2220.455,4.7438645,95.39132
-39.810963,-0.5216301,2220.455,4.7438645,95.39132
-39.810963,-0.5216301,2220.455,4.7438645,95.39132
-40.004036,-0.5181555,2222.482,4.747951,95.3875
-40.004036,-0.5181555,2222.482,4.747951,95.3875
