s11,s21,beta,alpha,Zo
-11.478004,-2.3670125,1410.8711,3.4053216,8.881213
-11.116766,-2.4149165,1412.8055,3.4103458,8.883476
-11.116766,-2.4149165,1412.8055,3.4103458,8.883476
-11.116766,-2.4149165,1412.8055,3.4103458,8.883476
-11.116766,-2.4149165,1412.8055,3.4103458,8.883476
-11.116766,-2.4149165,1412.8055,3.4103458,8.883476
-10.7773,-2.466779,1414.683,3.4139185,8.885957
-10.7773,-2.466779,1414.683,3.4139185,8.885957
-10.7773,-2.466779,1414.683,3.4139185,8.885957
-10.7773,-2.466779,1414.683,3.4139185,8.885957
-10.7773,-2.466779,1414.683,3.4139185,8.885957
-10.459539,-2.5187945,1416.5944,3.4190147,8.888446
-10.459539,-2.5187945,1416.5944,3.4190147,8.888446
-10.459539,-2.5187945,1416.5944,3.4190147,8.888446
-10.459539,-2.5187945,1416.5944,3.4190147,8.888446
-10.459539,-2.5187945,1416.5944,3.4190147,8.888446
-10.164382,-2.5702927,1418.5111,3.4228108,8.890779
-10.164382,-2.5702927,1418.5111,3.4228108,8.890779
-10.164382,-2.5702927,1418.5111,3.4228108,8.890779
-10.164382,-2.5702927,1418.5111,3.4228108,8.890779
-10.164382,-2.5702927,1418.5111,3.4228108,8.890779
-9.889621,-2.6232994,1420.3787,3.4268467,8.8934555
-9.889621,-2.6232994,1420.3787,3.4268467,8.8934555
-9.889621,-2.6232994,1420.3787,3.4268467,8.8934555
-9.889621,-2.6232994,1420.3787,3.4268467,8.8934555
-9.889621,-2.6232994,1420.3787,3.4268467,8.8934555
-9.623881,-2.6750863,1422.2953,3.4312665,8.89553
-9.623881,-2.6750863,1422.2953,3.4312665,8.89553
-9.623881,-2.6750863,1422.2953,3.4312665,8.89553
-9.623881,-2.6750863,1422.2953,3.4312665,8.89553
-9.623881,-2.6750863,1422.2953,3.4312665,8.89553
-9.379135,-2.7289145,1424.2009,3.4358225,8.898399
-9.379135,-2.7289145,1424.2009,3.4358225,8.898399
-9.379135,-2.7289145,1424.2009,3.4358225,8.898399
-9.379135,-2.7289145,1424.2009,3.4358225,8.898399
-9.379135,-2.7289145,1424.2009,3.4358225,8.898399
-9.147091,-2.7822106,1426.1034,3.4404035,8.900533
-9.147091,-2.7822106,1426.1034,3.4404035,8.900533
-9.147091,-2.7822106,1426.1034,3.4404035,8.900533
-9.147091,-2.7822106,1426.1034,3.4404035,8.900533
-9.147091,-2.7822106,1426.1034,3.4404035,8.900533
-8.931353,-2.8358674,1427.9813,3.4446263,8.903253
-8.931353,-2.8358674,1427.9813,3.4446263,8.903253
-8.931353,-2.8358674,1427.9813,3.4446263,8.903253
-7.1524634,-3.1257718,1281.4554,3.1158233,8.400705
-7.1524634,-3.1257718,1281.4554,3.1158233,8.400705
-7.1524634,-3.1257718,1281.4554,3.1158233,8.400705
-7.206582,-3.161528,1283.3628,3.120105,8.402849
-7.206582,-3.161528,1283.3628,3.120105,8.402849
-7.206582,-3.161528,1283.3628,3.120105,8.402849
-7.206582,-3.161528,1283.3628,3.120105,8.402849
-7.206582,-3.161528,1283.3628,3.120105,8.402849
-7.2645397,-3.1924236,1285.2483,3.1242263,8.404927
-7.2645397,-3.1924236,1285.2483,3.1242263,8.404927
-7.2645397,-3.1924236,1285.2483,3.1242263,8.404927
-7.2645397,-3.1924236,1285.2483,3.1242263,8.404927
-7.2645397,-3.1924236,1285.2483,3.1242263,8.404927
-7.3261075,-3.2199974,1287.159,3.1285143,8.406809
-7.3261075,-3.2199974,1287.159,3.1285143,8.406809
-7.3261075,-3.2199974,1287.159,3.1285143,8.406809
-7.3261075,-3.2199974,1287.159,3.1285143,8.406809
-7.3261075,-3.2199974,1287.159,3.1285143,8.406809
-7.3920183,-3.241868,1289.0524,3.1326056,8.409081
-7.3920183,-3.241868,1289.0524,3.1326056,8.409081
-7.3920183,-3.241868,1289.0524,3.1326056,8.409081
-7.3920183,-3.241868,1289.0524,3.1326056,8.409081
-7.3920183,-3.241868,1289.0524,3.1326056,8.409081
-7.458704,-3.2592163,1290.963,3.1369796,8.410884
-7.458704,-3.2592163,1290.963,3.1369796,8.410884
-7.458704,-3.2592163,1290.963,3.1369796,8.410884
-7.458704,-3.2592163,1290.963,3.1369796,8.410884
-7.458704,-3.2592163,1290.963,3.1369796,8.410884
-7.531588,-3.2727284,1292.845,3.141396,8.413114
-7.531588,-3.2727284,1292.845,3.141396,8.413114
-7.531588,-3.2727284,1292.845,3.141396,8.413114
-7.531588,-3.2727284,1292.845,3.141396,8.413114
-7.531588,-3.2727284,1292.845,3.141396,8.413114
-7.608988,-3.280518,1294.753,3.1455483,8.414839
-7.608988,-3.280518,1294.753,3.1455483,8.414839
-7.608988,-3.280518,1294.753,3.1455483,8.414839
-7.608988,-3.280518,1294.753,3.1455483,8.414839
-7.608988,-3.280518,1294.753,3.1455483,8.414839
-7.689899,-3.283414,1296.6473,3.150305,8.417972
-7.689899,-3.283414,1296.6473,3.150305,8.417972
-7.689899,-3.283414,1296.6473,3.150305,8.417972
-7.689899,-3.283414,1296.6473,3.150305,8.417972
-7.689899,-3.283414,1296.6473,3.150305,8.417972
-7.7736416,-3.2821589,1298.5531,3.153935,8.419154
-7.7736416,-3.2821589,1298.5531,3.153935,8.419154
-7.7736416,-3.2821589,1298.5531,3.153935,8.419154
-7.7736416,-3.2821589,1298.5531,3.153935,8.419154
-7.7736416,-3.2821589,1298.5531,3.153935,8.419154
-7.8648005,-3.2759802,1300.447,3.1578784,8.422008
-7.8648005,-3.2759802,1300.447,3.1578784,8.422008
-7.8648005,-3.2759802,1300.447,3.1578784,8.422008
-7.8648005,-3.2759802,1300.447,3.1578784,8.422008
-7.8648005,-3.2759802,1300.447,3.1578784,8.422008
-7.961508,-3.2652485,1302.3258,3.1624243,8.424128
-7.961508,-3.2652485,1302.3258,3.1624243,8.424128
-7.961508,-3.2652485,1302.3258,3.1624243,8.424128
-7.961508,-3.2652485,1302.3258,3.1624243,8.424128
-7.961508,-3.2652485,1302.3258,3.1624243,8.424128
-8.062407,-3.2499998,1304.2349,3.1667001,8.42646
-8.062407,-3.2499998,1304.2349,3.1667001,8.42646
-8.062407,-3.2499998,1304.2349,3.1667001,8.42646
-8.062407,-3.2499998,1304.2349,3.1667001,8.42646
-8.062407,-3.2499998,1304.2349,3.1667001,8.42646
-8.169809,-3.2296224,1306.1467,3.1712713,8.428604
-8.169809,-3.2296224,1306.1467,3.1712713,8.428604
-8.169809,-3.2296224,1306.1467,3.1712713,8.428604
-8.169809,-3.2296224,1306.1467,3.1712713,8.428604
-8.169809,-3.2296224,1306.1467,3.1712713,8.428604
-8.283955,-3.205393,1308.03,3.1752846,8.430468
-8.283955,-3.205393,1308.03,3.1752846,8.430468
-8.283955,-3.205393,1308.03,3.1752846,8.430468
-8.283955,-3.205393,1308.03,3.1752846,8.430468
-8.283955,-3.205393,1308.03,3.1752846,8.430468
-8.402695,-3.1784387,1309.9451,3.1790102,8.433111
-8.402695,-3.1784387,1309.9451,3.1790102,8.433111
-8.402695,-3.1784387,1309.9451,3.1790102,8.433111
-8.402695,-3.1784387,1309.9451,3.1790102,8.433111
-8.402695,-3.1784387,1309.9451,3.1790102,8.433111
-8.533603,-3.1485753,1311.8307,3.183462,8.434927
-8.533603,-3.1485753,1311.8307,3.183462,8.434927
-8.533603,-3.1485753,1311.8307,3.183462,8.434927
-8.533603,-3.1485753,1311.8307,3.183462,8.434927
-8.533603,-3.1485753,1311.8307,3.183462,8.434927
-8.669022,-3.1124315,1313.7377,3.187479,8.436994
-8.669022,-3.1124315,1313.7377,3.187479,8.436994
-8.669022,-3.1124315,1313.7377,3.187479,8.436994
-8.669022,-3.1124315,1313.7377,3.187479,8.436994
-8.669022,-3.1124315,1313.7377,3.187479,8.436994
-8.81844,-3.0753906,1315.6241,3.1915371,8.439429
-8.81844,-3.0753906,1315.6241,3.1915371,8.439429
-8.81844,-3.0753906,1315.6241,3.1915371,8.439429
-8.81844,-3.0753906,1315.6241,3.1915371,8.439429
-8.81844,-3.0753906,1315.6241,3.1915371,8.439429
-8.971924,-3.0347106,1317.5372,3.1975272,8.442399
-8.971924,-3.0347106,1317.5372,3.1975272,8.442399
-8.971924,-3.0347106,1317.5372,3.1975272,8.442399
-8.971924,-3.0347106,1317.5372,3.1975272,8.442399
-8.971924,-3.0347106,1317.5372,3.1975272,8.442399
-9.140644,-2.9922564,1319.4452,3.2015471,8.444016
-9.140644,-2.9922564,1319.4452,3.2015471,8.444016
-9.140644,-2.9922564,1319.4452,3.2015471,8.444016
-9.140644,-2.9922564,1319.4452,3.2015471,8.444016
-9.140644,-2.9922564,1319.4452,3.2015471,8.444016
-9.32171,-2.9474368,1321.3225,3.2046685,8.446357
-9.32171,-2.9474368,1321.3225,3.2046685,8.446357
-9.32171,-2.9474368,1321.3225,3.2046685,8.446357
-9.32171,-2.9474368,1321.3225,3.2046685,8.446357
-9.32171,-2.9474368,1321.3225,3.2046685,8.446357
-9.5163145,-2.8974073,1323.2354,3.209575,8.447985
-9.5163145,-2.8974073,1323.2354,3.209575,8.447985
-9.5163145,-2.8974073,1323.2354,3.209575,8.447985
-9.5163145,-2.8974073,1323.2354,3.209575,8.447985
-9.5163145,-2.8974073,1323.2354,3.209575,8.447985
-9.726572,-2.850473,1325.1333,3.2136402,8.450357
-9.726572,-2.850473,1325.1333,3.2136402,8.450357
-9.726572,-2.850473,1325.1333,3.2136402,8.450357
-9.726572,-2.850473,1325.1333,3.2136402,8.450357
-9.726572,-2.850473,1325.1333,3.2136402,8.450357
-9.961345,-2.7982364,1327.0436,3.217854,8.453659
-9.961345,-2.7982364,1327.0436,3.217854,8.453659
-9.961345,-2.7982364,1327.0436,3.217854,8.453659
-9.961345,-2.7982364,1327.0436,3.217854,8.453659
-9.961345,-2.7982364,1327.0436,3.217854,8.453659
-10.209231,-2.7447214,1328.9253,3.2228673,8.455565
-10.209231,-2.7447214,1328.9253,3.2228673,8.455565
-10.209231,-2.7447214,1328.9253,3.2228673,8.455565
-10.209231,-2.7447214,1328.9253,3.2228673,8.455565
-10.209231,-2.7447214,1328.9253,3.2228673,8.455565
-10.481934,-2.6902785,1330.8154,3.226529,8.457008
-10.481934,-2.6902785,1330.8154,3.226529,8.457008
-10.481934,-2.6902785,1330.8154,3.226529,8.457008
-10.481934,-2.6902785,1330.8154,3.226529,8.457008
-10.481934,-2.6902785,1330.8154,3.226529,8.457008
-10.783573,-2.6337802,1332.7177,3.2304955,8.460732
-10.783573,-2.6337802,1332.7177,3.2304955,8.460732
-10.783573,-2.6337802,1332.7177,3.2304955,8.460732
-10.783573,-2.6337802,1332.7177,3.2304955,8.460732
-10.783573,-2.6337802,1332.7177,3.2304955,8.460732
-11.11547,-2.5766654,1334.6193,3.2351058,8.461607
-11.11547,-2.5766654,1334.6193,3.2351058,8.461607
-11.11547,-2.5766654,1334.6193,3.2351058,8.461607
-11.11547,-2.5766654,1334.6193,3.2351058,8.461607
-11.11547,-2.5766654,1334.6193,3.2351058,8.461607
-11.473816,-2.5166311,1336.5079,3.239049,8.465255
-11.473816,-2.5166311,1336.5079,3.239049,8.465255
-11.473816,-2.5166311,1336.5079,3.239049,8.465255
-11.473816,-2.5166311,1336.5079,3.239049,8.465255
-11.473816,-2.5166311,1336.5079,3.239049,8.465255
-11.8673525,-2.454894,1338.4302,3.2431667,8.468037
-11.8673525,-2.454894,1338.4302,3.2431667,8.468037
-11.8673525,-2.454894,1338.4302,3.2431667,8.468037
-11.8673525,-2.454894,1338.4302,3.2431667,8.468037
-11.8673525,-2.454894,1338.4302,3.2431667,8.468037
-12.289787,-2.3889105,1340.3094,3.2483227,8.469202
-12.289787,-2.3889105,1340.3094,3.2483227,8.469202
-12.289787,-2.3889105,1340.3094,3.2483227,8.469202
-12.289787,-2.3889105,1340.3094,3.2483227,8.469202
-12.289787,-2.3889105,1340.3094,3.2483227,8.469202
-12.741562,-2.3235402,1342.2338,3.253421,8.472373
-12.741562,-2.3235402,1342.2338,3.253421,8.472373
-12.741562,-2.3235402,1342.2338,3.253421,8.472373
-12.741562,-2.3235402,1342.2338,3.253421,8.472373
-12.741562,-2.3235402,1342.2338,3.253421,8.472373
-13.220655,-2.2570198,1344.0919,3.2573829,8.474047
-13.220655,-2.2570198,1344.0919,3.2573829,8.474047
-13.220655,-2.2570198,1344.0919,3.2573829,8.474047
-13.220655,-2.2570198,1344.0919,3.2573829,8.474047
-13.220655,-2.2570198,1344.0919,3.2573829,8.474047
-13.722413,-2.1874225,1345.9893,3.2607493,8.477786
-13.722413,-2.1874225,1345.9893,3.2607493,8.477786
-13.722413,-2.1874225,1345.9893,3.2607493,8.477786
-13.722413,-2.1874225,1345.9893,3.2607493,8.477786
-13.722413,-2.1874225,1345.9893,3.2607493,8.477786
-14.248218,-2.1191726,1347.8932,3.2659125,8.479321
-14.248218,-2.1191726,1347.8932,3.2659125,8.479321
-14.248218,-2.1191726,1347.8932,3.2659125,8.479321
-14.248218,-2.1191726,1347.8932,3.2659125,8.479321
-14.248218,-2.1191726,1347.8932,3.2659125,8.479321
-14.797969,-2.0532458,1349.772,3.2694533,8.482579
-14.797969,-2.0532458,1349.772,3.2694533,8.482579
-14.797969,-2.0532458,1349.772,3.2694533,8.482579
-14.797969,-2.0532458,1349.772,3.2694533,8.482579
-14.797969,-2.0532458,1349.772,3.2694533,8.482579
-15.378068,-1.9900327,1351.6963,3.2743597,8.484159
-15.378068,-1.9900327,1351.6963,3.2743597,8.484159
-15.378068,-1.9900327,1351.6963,3.2743597,8.484159
-15.378068,-1.9900327,1351.6963,3.2743597,8.484159
-15.378068,-1.9900327,1351.6963,3.2743597,8.484159
-15.991299,-1.9333719,1353.6101,3.2779624,8.4881315
-15.991299,-1.9333719,1353.6101,3.2779624,8.4881315
-15.991299,-1.9333719,1353.6101,3.2779624,8.4881315
-15.991299,-1.9333719,1353.6101,3.2779624,8.4881315
-15.991299,-1.9333719,1353.6101,3.2779624,8.4881315
-16.647331,-1.8803508,1355.4868,3.2821333,8.489387
-16.647331,-1.8803508,1355.4868,3.2821333,8.489387
-16.647331,-1.8803508,1355.4868,3.2821333,8.489387
-16.647331,-1.8803508,1355.4868,3.2821333,8.489387
-16.647331,-1.8803508,1355.4868,3.2821333,8.489387
-17.358227,-1.8366107,1357.3959,3.2866967,8.490961
-17.358227,-1.8366107,1357.3959,3.2866967,8.490961
-17.358227,-1.8366107,1357.3959,3.2866967,8.490961
-17.358227,-1.8366107,1357.3959,3.2866967,8.490961
-17.358227,-1.8366107,1357.3959,3.2866967,8.490961
-18.13981,-1.7963759,1359.2903,3.2910316,8.494258
-18.13981,-1.7963759,1359.2903,3.2910316,8.494258
-18.13981,-1.7963759,1359.2903,3.2910316,8.494258
-18.13981,-1.7963759,1359.2903,3.2910316,8.494258
-18.13981,-1.7963759,1359.2903,3.2910316,8.494258
-19.007381,-1.7657118,1361.1873,3.2955372,8.496239
-19.007381,-1.7657118,1361.1873,3.2955372,8.496239
-19.007381,-1.7657118,1361.1873,3.2955372,8.496239
-19.007381,-1.7657118,1361.1873,3.2955372,8.496239
-19.007381,-1.7657118,1361.1873,3.2955372,8.496239
-19.986767,-1.7385788,1363.1196,3.2990844,8.498167
-19.986767,-1.7385788,1363.1196,3.2990844,8.498167
-19.986767,-1.7385788,1363.1196,3.2990844,8.498167
-19.986767,-1.7385788,1363.1196,3.2990844,8.498167
-19.986767,-1.7385788,1363.1196,3.2990844,8.498167
-21.113329,-1.717274,1364.975,3.3034425,8.501492
-21.113329,-1.717274,1364.975,3.3034425,8.501492
-21.113329,-1.717274,1364.975,3.3034425,8.501492
-21.113329,-1.717274,1364.975,3.3034425,8.501492
-21.113329,-1.717274,1364.975,3.3034425,8.501492
-22.426672,-1.7005682,1366.858,3.3077302,8.503902
-22.426672,-1.7005682,1366.858,3.3077302,8.503902
-22.426672,-1.7005682,1366.858,3.3077302,8.503902
-22.426672,-1.7005682,1366.858,3.3077302,8.503902
-22.426672,-1.7005682,1366.858,3.3077302,8.503902
-24.000134,-1.6892129,1368.7775,3.3123415,8.507088
-24.000134,-1.6892129,1368.7775,3.3123415,8.507088
-24.000134,-1.6892129,1368.7775,3.3123415,8.507088
-24.000134,-1.6892129,1368.7775,3.3123415,8.507088
-24.000134,-1.6892129,1368.7775,3.3123415,8.507088
-25.949093,-1.6828055,1370.6777,3.3167977,8.509215
-25.949093,-1.6828055,1370.6777,3.3167977,8.509215
-25.949093,-1.6828055,1370.6777,3.3167977,8.509215
-25.949093,-1.6828055,1370.6777,3.3167977,8.509215
-25.949093,-1.6828055,1370.6777,3.3167977,8.509215
-28.486809,-1.6794494,1372.5656,3.3221745,8.511654
-28.486809,-1.6794494,1372.5656,3.3221745,8.511654
-28.486809,-1.6794494,1372.5656,3.3221745,8.511654
-28.486809,-1.6794494,1372.5656,3.3221745,8.511654
-28.486809,-1.6794494,1372.5656,3.3221745,8.511654
-32.063152,-1.6795316,1374.4479,3.3256345,8.514351
-32.063152,-1.6795316,1374.4479,3.3256345,8.514351
-32.063152,-1.6795316,1374.4479,3.3256345,8.514351
-32.063152,-1.6795316,1374.4479,3.3256345,8.514351
-32.063152,-1.6795316,1374.4479,3.3256345,8.514351
-37.64502,-1.6835581,1376.354,3.3311577,8.516363
-37.64502,-1.6835581,1376.354,3.3311577,8.516363
-37.64502,-1.6835581,1376.354,3.3311577,8.516363
-37.64502,-1.6835581,1376.354,3.3311577,8.516363
-37.64502,-1.6835581,1376.354,3.3311577,8.516363
-41.069233,-1.6908184,1378.2833,3.334556,8.519285
-41.069233,-1.6908184,1378.2833,3.334556,8.519285
-41.069233,-1.6908184,1378.2833,3.334556,8.519285
-41.069233,-1.6908184,1378.2833,3.334556,8.519285
-41.069233,-1.6908184,1378.2833,3.334556,8.519285
-34.564045,-1.701774,1380.174,3.3390036,8.522054
-34.564045,-1.701774,1380.174,3.3390036,8.522054
-34.564045,-1.701774,1380.174,3.3390036,8.522054
-34.564045,-1.701774,1380.174,3.3390036,8.522054
-34.564045,-1.701774,1380.174,3.3390036,8.522054
-30.02944,-1.7143843,1382.0546,3.343824,8.52433
-30.02944,-1.7143843,1382.0546,3.343824,8.52433
-30.02944,-1.7143843,1382.0546,3.343824,8.52433
-30.02944,-1.7143843,1382.0546,3.343824,8.52433
-30.02944,-1.7143843,1382.0546,3.343824,8.52433
-26.960644,-1.7312397,1383.9386,3.3483272,8.527421
-26.960644,-1.7312397,1383.9386,3.3483272,8.527421
-26.960644,-1.7312397,1383.9386,3.3483272,8.527421
-26.960644,-1.7312397,1383.9386,3.3483272,8.527421
-26.960644,-1.7312397,1383.9386,3.3483272,8.527421
-24.670956,-1.7508972,1385.841,3.3522787,8.529119
-24.670956,-1.7508972,1385.841,3.3522787,8.529119
-24.670956,-1.7508972,1385.841,3.3522787,8.529119
-24.670956,-1.7508972,1385.841,3.3522787,8.529119
-24.670956,-1.7508972,1385.841,3.3522787,8.529119
-22.852707,-1.7729639,1387.749,3.3559601,8.532631
-22.852707,-1.7729639,1387.749,3.3559601,8.532631
-22.852707,-1.7729639,1387.749,3.3559601,8.532631
-22.852707,-1.7729639,1387.749,3.3559601,8.532631
-22.852707,-1.7729639,1387.749,3.3559601,8.532631
-21.351,-1.7972282,1389.6733,3.3615472,8.535566
-21.351,-1.7972282,1389.6733,3.3615472,8.535566
-21.351,-1.7972282,1389.6733,3.3615472,8.535566
-21.351,-1.7972282,1389.6733,3.3615472,8.535566
-21.351,-1.7972282,1389.6733,3.3615472,8.535566
-20.071486,-1.8236389,1391.5526,3.3652666,8.537887
-20.071486,-1.8236389,1391.5526,3.3652666,8.537887
-20.071486,-1.8236389,1391.5526,3.3652666,8.537887
-20.071486,-1.8236389,1391.5526,3.3652666,8.537887
-20.071486,-1.8236389,1391.5526,3.3652666,8.537887
-18.960876,-1.8526019,1393.4358,3.3692734,8.539999
-18.960876,-1.8526019,1393.4358,3.3692734,8.539999
-18.960876,-1.8526019,1393.4358,3.3692734,8.539999
-18.960876,-1.8526019,1393.4358,3.3692734,8.539999
-18.960876,-1.8526019,1393.4358,3.3692734,8.539999
-17.986837,-1.88507,1395.365,3.3740633,8.543722
-17.986837,-1.88507,1395.365,3.3740633,8.543722
-17.986837,-1.88507,1395.365,3.3740633,8.543722
-17.986837,-1.88507,1395.365,3.3740633,8.543722
-17.986837,-1.88507,1395.365,3.3740633,8.543722
-17.1135,-1.9191235,1397.2452,3.3781834,8.546103
-17.1135,-1.9191235,1397.2452,3.3781834,8.546103
-17.1135,-1.9191235,1397.2452,3.3781834,8.546103
-17.1135,-1.9191235,1397.2452,3.3781834,8.546103
-17.1135,-1.9191235,1397.2452,3.3781834,8.546103
-16.329042,-1.9545374,1399.1615,3.3824944,8.548855
-16.329042,-1.9545374,1399.1615,3.3824944,8.548855
-16.329042,-1.9545374,1399.1615,3.3824944,8.548855
-16.329042,-1.9545374,1399.1615,3.3824944,8.548855
-16.329042,-1.9545374,1399.1615,3.3824944,8.548855
-15.61556,-1.9913073,1401.0396,3.387197,8.551404
-15.61556,-1.9913073,1401.0396,3.387197,8.551404
-15.61556,-1.9913073,1401.0396,3.387197,8.551404
-15.61556,-1.9913073,1401.0396,3.387197,8.551404
-15.61556,-1.9913073,1401.0396,3.387197,8.551404
-14.968084,-2.0304353,1402.9006,3.3918335,8.554012
-14.968084,-2.0304353,1402.9006,3.3918335,8.554012
-14.968084,-2.0304353,1402.9006,3.3918335,8.554012
-14.968084,-2.0304353,1402.9006,3.3918335,8.554012
-14.968084,-2.0304353,1402.9006,3.3918335,8.554012
-14.371124,-2.0700178,1404.8387,3.3964272,8.556696
-14.371124,-2.0700178,1404.8387,3.3964272,8.556696
-14.371124,-2.0700178,1404.8387,3.3964272,8.556696
-14.371124,-2.0700178,1404.8387,3.3964272,8.556696
-14.371124,-2.0700178,1404.8387,3.3964272,8.556696
-13.820507,-2.111909,1406.7256,3.400512,8.559111
-13.820507,-2.111909,1406.7256,3.400512,8.559111
-13.820507,-2.111909,1406.7256,3.400512,8.559111
-13.820507,-2.111909,1406.7256,3.400512,8.559111
-13.820507,-2.111909,1406.7256,3.400512,8.559111
-13.313268,-2.1548522,1408.643,3.4045815,8.561237
-13.313268,-2.1548522,1408.643,3.4045815,8.561237
-13.313268,-2.1548522,1408.643,3.4045815,8.561237
-13.313268,-2.1548522,1408.643,3.4045815,8.561237
-13.313268,-2.1548522,1408.643,3.4045815,8.561237
-12.842156,-2.200943,1410.5203,3.40906,8.564224
-12.842156,-2.200943,1410.5203,3.40906,8.564224
-12.842156,-2.200943,1410.5203,3.40906,8.564224
-12.842156,-2.200943,1410.5203,3.40906,8.564224
-12.842156,-2.200943,1410.5203,3.40906,8.564224
-12.401895,-2.2451901,1412.4181,3.4131615,8.56784
-12.401895,-2.2451901,1412.4181,3.4131615,8.56784
-12.401895,-2.2451901,1412.4181,3.4131615,8.56784
-12.401895,-2.2451901,1412.4181,3.4131615,8.56784
-12.401895,-2.2451901,1412.4181,3.4131615,8.56784
-11.994054,-2.291244,1414.3021,3.418354,8.570188
-11.994054,-2.291244,1414.3021,3.418354,8.570188
-11.994054,-2.291244,1414.3021,3.418354,8.570188
-11.994054,-2.291244,1414.3021,3.418354,8.570188
-11.994054,-2.291244,1414.3021,3.418354,8.570188
-11.608543,-2.339295,1416.2335,3.4221804,8.572358
-11.608543,-2.339295,1416.2335,3.4221804,8.572358
-11.608543,-2.339295,1416.2335,3.4221804,8.572358
-11.608543,-2.339295,1416.2335,3.4221804,8.572358
-11.608543,-2.339295,1416.2335,3.4221804,8.572358
-11.25355,-2.388448,1418.1594,3.4271224,8.575727
-11.25355,-2.388448,1418.1594,3.4271224,8.575727
-11.25355,-2.388448,1418.1594,3.4271224,8.575727
-11.25355,-2.388448,1418.1594,3.4271224,8.575727
-11.25355,-2.388448,1418.1594,3.4271224,8.575727
-10.916744,-2.4363682,1420.0198,3.4307039,8.578718
-10.916744,-2.4363682,1420.0198,3.4307039,8.578718
-10.916744,-2.4363682,1420.0198,3.4307039,8.578718
-10.916744,-2.4363682,1420.0198,3.4307039,8.578718
-10.916744,-2.4363682,1420.0198,3.4307039,8.578718
-10.60352,-2.484575,1421.9397,3.4356656,8.581424
-10.60352,-2.484575,1421.9397,3.4356656,8.581424
-10.60352,-2.484575,1421.9397,3.4356656,8.581424
-10.60352,-2.484575,1421.9397,3.4356656,8.581424
-10.60352,-2.484575,1421.9397,3.4356656,8.581424
-10.306298,-2.5347989,1423.7805,3.4401255,8.584067
-10.306298,-2.5347989,1423.7805,3.4401255,8.584067
-10.306298,-2.5347989,1423.7805,3.4401255,8.584067
-10.306298,-2.5347989,1423.7805,3.4401255,8.584067
-10.306298,-2.5347989,1423.7805,3.4401255,8.584067
-10.029858,-2.5855706,1425.7255,3.4446676,8.586864
-10.029858,-2.5855706,1425.7255,3.4446676,8.586864
-10.029858,-2.5855706,1425.7255,3.4446676,8.586864
-10.029858,-2.5855706,1425.7255,3.4446676,8.586864
-10.029858,-2.5855706,1425.7255,3.4446676,8.586864
-9.767452,-2.6348882,1427.5966,3.448889,8.58949
-9.767452,-2.6348882,1427.5966,3.448889,8.58949
-9.767452,-2.6348882,1427.5966,3.448889,8.58949
-9.767452,-2.6348882,1427.5966,3.448889,8.58949
-9.767452,-2.6348882,1427.5966,3.448889,8.58949
-9.522579,-2.6859622,1429.5076,3.4533694,8.592562
-9.522579,-2.6859622,1429.5076,3.4533694,8.592562
-9.522579,-2.6859622,1429.5076,3.4533694,8.592562
-9.522579,-2.6859622,1429.5076,3.4533694,8.592562
-9.522579,-2.6859622,1429.5076,3.4533694,8.592562
-9.292988,-2.7361057,1431.4042,3.457817,8.595433
-9.292988,-2.7361057,1431.4042,3.457817,8.595433
-9.292988,-2.7361057,1431.4042,3.457817,8.595433
-9.292988,-2.7361057,1431.4042,3.457817,8.595433
-9.292988,-2.7361057,1431.4042,3.457817,8.595433
-9.077462,-2.7875302,1433.3033,3.462117,8.598041
-9.077462,-2.7875302,1433.3033,3.462117,8.598041
-9.077462,-2.7875302,1433.3033,3.462117,8.598041
-7.2406077,-3.1328113,1286.3748,3.126385,8.107168
-7.2406077,-3.1328113,1286.3748,3.126385,8.107168
-7.2406077,-3.1328113,1286.3748,3.126385,8.107168
-7.2900248,-3.1668088,1288.2771,3.1305335,8.109412
-7.2900248,-3.1668088,1288.2771,3.1305335,8.109412
-7.2900248,-3.1668088,1288.2771,3.1305335,8.109412
-7.2900248,-3.1668088,1288.2771,3.1305335,8.109412
-7.2900248,-3.1668088,1288.2771,3.1305335,8.109412
-7.3449187,-3.1949925,1290.1564,3.1348941,8.111913
-7.3449187,-3.1949925,1290.1564,3.1348941,8.111913
-7.3449187,-3.1949925,1290.1564,3.1348941,8.111913
-7.3449187,-3.1949925,1290.1564,3.1348941,8.111913
-7.3449187,-3.1949925,1290.1564,3.1348941,8.111913
-7.4017916,-3.2199225,1292.0632,3.1391132,8.114328
-7.4017916,-3.2199225,1292.0632,3.1391132,8.114328
-7.4017916,-3.2199225,1292.0632,3.1391132,8.114328
-7.4017916,-3.2199225,1292.0632,3.1391132,8.114328
-7.4017916,-3.2199225,1292.0632,3.1391132,8.114328
-7.4640894,-3.2380362,1293.9769,3.1432114,8.116812
-7.4640894,-3.2380362,1293.9769,3.1432114,8.116812
-7.4640894,-3.2380362,1293.9769,3.1432114,8.116812
-7.4640894,-3.2380362,1293.9769,3.1432114,8.116812
-7.4640894,-3.2380362,1293.9769,3.1432114,8.116812
-7.5262265,-3.2520986,1295.8594,3.1482053,8.119418
-7.5262265,-3.2520986,1295.8594,3.1482053,8.119418
-7.5262265,-3.2520986,1295.8594,3.1482053,8.119418
-7.5262265,-3.2520986,1295.8594,3.1482053,8.119418
