s11,s21,beta,alpha,Zo
-32.114193,-0.43991637,1485.6134,3.2356129,102.57444
-32.114193,-0.43991637,1485.6134,3.2356129,102.57444
-32.16559,-0.4367531,1487.6395,3.2395225,102.57311
-32.16559,-0.4367531,1487.6395,3.2395225,102.57311
-32.165123,-0.43594742,1487.6383,3.2400107,102.56917
-32.164062,-0.43594742,1487.6383,3.2400107,102.56923
-32.164062,-0.43594742,1487.6383,3.2400107,102.56923
-32.203003,-0.4331504,1489.6539,3.243289,102.566696
-32.203003,-0.4331504,1489.6539,3.243289,102.566696
-32.204296,-0.4331504,1489.6577,3.2439888,102.56635
-32.20445,-0.4331504,1489.6628,3.2439969,102.56614
-32.20445,-0.4331504,1489.6628,3.2439969,102.56614
-32.230656,-0.43207172,1491.6757,3.2468567,102.56576
-32.230656,-0.43207172,1491.6757,3.2468567,102.56576
-32.23052,-0.43207172,1491.6714,3.2480655,102.559395
-32.230537,-0.4320811,1491.6696,3.2480655,102.56038
-32.230537,-0.4320811,1491.6696,3.2480655,102.56038
-32.244278,-0.43169612,1493.694,3.2522964,102.55299
-32.244278,-0.43169612,1493.694,3.2522964,102.55299
-32.244278,-0.43169612,1493.694,3.2522964,102.55299
-32.244976,-0.43169612,1493.6931,3.2522964,102.55323
-32.244976,-0.43169612,1493.6931,3.2522964,102.55323
-32.24747,-0.4323116,1495.7124,3.2563303,102.550804
-32.24747,-0.4323116,1495.7124,3.2563303,102.550804
-32.248234,-0.4323116,1495.7137,3.2567163,102.55074
-32.248234,-0.4323116,1495.7137,3.2567163,102.55074
-32.248234,-0.4323116,1495.7137,3.2567163,102.55074
-32.24018,-0.43384057,1497.7426,3.26059,102.54845
-32.24018,-0.43384057,1497.7426,3.26059,102.54845
-32.241154,-0.43385765,1497.7473,3.2606277,102.547554
-32.239155,-0.4338111,1497.7473,3.2607133,102.54869
-32.239155,-0.4338111,1497.7473,3.2607133,102.54869
-32.2141,-0.43545368,1499.8912,3.264942,102.54234
-32.2141,-0.43545368,1499.8912,3.264942,102.54234
-32.226265,-0.43618664,1499.7555,3.2649245,102.54234
-32.225395,-0.43618664,1499.9172,3.265768,102.54316
-32.225395,-0.43618664,1499.9172,3.265768,102.54316
-32.188263,-0.4390812,1501.7684,3.269475,102.53672
-32.188263,-0.4390812,1501.7684,3.269475,102.53672
-32.20935,-0.4390812,1501.7684,3.269475,102.53672
-32.209713,-0.4390812,1501.7864,3.269475,102.536705
-32.209713,-0.4390812,1501.7864,3.269475,102.536705
-32.193893,-0.4429391,1503.8103,3.2702782,102.53232
-32.193893,-0.4429391,1503.8103,3.2702782,102.53232
-32.193893,-0.4429391,1503.8103,3.2734835,102.53232
-32.193268,-0.44329894,1503.8058,3.2734835,102.53244
-32.193268,-0.44329894,1503.8058,3.2734835,102.53244
-32.181675,-0.4477877,1505.8053,3.2779315,102.52769
-32.181675,-0.4477877,1505.8053,3.2779315,102.52769
-32.181934,-0.44800833,1505.8251,3.2779315,102.528145
-32.181934,-0.44800833,1505.8251,3.2779315,102.528145
-32.181934,-0.44800833,1505.8251,3.2779315,102.528145
-32.182026,-0.4531237,1507.857,3.2818666,102.5253
-32.182026,-0.4531237,1507.857,3.2818666,102.5253
-32.182842,-0.4531237,1507.8524,3.2818666,102.52526
-32.182842,-0.4531237,1507.904,3.2818666,102.525185
-32.182842,-0.4531237,1507.904,3.2818666,102.525185
-32.19518,-0.45859316,1509.8562,3.2863474,102.51676
-32.19518,-0.45859316,1509.8562,3.2863474,102.51676
-32.20051,-0.45859316,1509.8607,3.2863474,102.51835
-32.203148,-0.45859316,1509.852,3.2864947,102.51644
-32.203148,-0.45859316,1509.852,3.2864947,102.51644
-32.242516,-0.46281052,1512.0175,3.2882833,102.51445
-32.242516,-0.46281052,1512.0175,3.2882833,102.51445
-32.243805,-0.46281052,1511.8873,3.2903683,102.514366
-32.24378,-0.4635081,1511.8873,3.2903683,102.51415
-32.24378,-0.4635081,1511.8873,3.2903683,102.51415
-32.309406,-0.46852645,1513.8977,3.2944617,102.50946
-32.309406,-0.46852645,1513.8977,3.2944617,102.50946
-32.309406,-0.46852645,1513.8977,3.2944617,102.50946
-32.30986,-0.46852645,1513.913,3.2951157,102.50947
-32.30986,-0.46852645,1513.913,3.2951157,102.50947
-32.398773,-0.47385487,1515.9325,3.2986736,102.50581
-32.398773,-0.47385487,1515.9325,3.2986736,102.50581
-32.3986,-0.47500902,1515.9373,3.2989097,102.506004
-32.399136,-0.47500902,1515.9521,3.2989097,102.506004
-32.399136,-0.47500902,1515.9521,3.2989097,102.506004
-32.501686,-0.477695,1517.9662,3.3020916,102.5013
-32.501686,-0.477695,1517.9662,3.3020916,102.5013
-32.50251,-0.48046824,1517.9443,3.3030875,102.50135
-32.50251,-0.48046824,1517.9443,3.3030875,102.50135
-32.50251,-0.48046824,1517.9443,3.3030875,102.50135
-32.608868,-0.4850735,1519.9824,3.3056548,102.49698
-32.608868,-0.4850735,1519.9824,3.3056548,102.49698
-32.61505,-0.4850735,1519.9806,3.3072658,102.49668
-32.61466,-0.4850735,1520.0995,3.3080955,102.49589
-32.61466,-0.4850735,1520.0995,3.3080955,102.49589
-32.72378,-0.49087667,1521.9877,3.3092394,102.493835
-32.72378,-0.49087667,1521.9877,3.3092394,102.493835
-32.724228,-0.49087667,1521.9877,3.3112006,102.49438
-32.72512,-0.49087322,1521.9877,3.3118143,102.49438
-32.72512,-0.49087322,1521.9877,3.3118143,102.49438
-32.83765,-0.49638125,1523.3029,3.3120105,102.48824
-32.83765,-0.49638125,1523.3029,3.3120105,102.48824
-32.832355,-0.49638125,1524.0138,3.3156483,102.48833
-32.83277,-0.4964111,1524.0226,3.3156483,102.48711
-32.83277,-0.4964111,1524.0226,3.3156483,102.48711
-32.93007,-0.5005944,1526.029,3.3199391,102.4851
-32.93007,-0.5005944,1526.029,3.3199391,102.4851
-32.933044,-0.50058335,1526.0514,3.3201127,102.48291
-32.933044,-0.50058335,1526.0514,3.3201127,102.48291
-32.933044,-0.50058335,1526.0514,3.3201127,102.48291
-33.025986,-0.5064076,1528.0352,3.3239696,102.48115
-33.025986,-0.5064076,1528.0352,3.3239696,102.48115
-33.02465,-0.50634605,1528.0497,3.3239696,102.478035
-33.025402,-0.5063815,1528.0538,3.3239696,102.478035
-33.025402,-0.5063815,1528.0538,3.3239696,102.478035
-33.1181,-0.5098156,1530.0742,3.3266478,102.4752
-33.1181,-0.5098156,1530.0742,3.3266478,102.4752
-33.11684,-0.5105474,1530.0851,3.3283288,102.47519
-33.117397,-0.51078176,1530.158,3.3283288,102.47519
-33.117397,-0.51078176,1530.158,3.3283288,102.47519
-33.207012,-0.51265067,1530.6663,3.329417,102.47029
-33.207012,-0.51265067,1530.6663,3.329417,102.47029
-33.21103,-0.5138642,1532.1083,3.3326638,102.470276
-33.21085,-0.5150791,1532.128,3.3326483,102.46984
-33.21085,-0.5150791,1532.128,3.3326483,102.46984
-33.316177,-0.5183432,1534.1257,3.336494,102.46735
-33.316177,-0.5183432,1534.1257,3.336494,102.46735
-33.316177,-0.5183432,1534.1257,3.336494,102.46735
-33.316544,-0.518322,1534.131,3.336494,102.46687
-33.316544,-0.518322,1534.131,3.336494,102.46687
-33.43783,-0.52087295,1536.1454,3.340958,102.46298
-33.43783,-0.52087295,1536.1454,3.340958,102.46298
-33.437904,-0.52087295,1536.1454,3.340958,102.46264
-33.437904,-0.52087295,1536.1454,3.340958,102.46264
-33.437904,-0.52087295,1536.1454,3.340958,102.46264
-33.579433,-0.52385455,1538.154,3.3447921,102.45875
-33.579433,-0.52385455,1538.154,3.3447921,102.45875
-33.579433,-0.52385455,1538.1722,3.3450701,102.458595
-33.579433,-0.52385455,1538.1722,3.3450701,102.458595
-33.579433,-0.52385455,1538.1722,3.3450701,102.458595
-33.746067,-0.5233597,1540.088,3.347003,102.45278
-33.746067,-0.5233597,1540.088,3.347003,102.45278
-33.74336,-0.5264158,1540.1858,3.3493311,102.453804
-33.74336,-0.5264392,1540.2738,3.3502674,102.453766
-33.74336,-0.5264392,1540.2738,3.3502674,102.453766
-33.924595,-0.52899575,1541.641,3.35351,102.45113
-33.924595,-0.52899575,1541.641,3.35351,102.45113
-33.927605,-0.5289867,1542.215,3.35351,102.45113
-33.986504,-0.5289867,1542.213,3.354154,102.45111
-33.986504,-0.5289867,1542.213,3.354154,102.45111
-34.14118,-0.53032064,1544.2369,3.3577049,102.44702
-34.14118,-0.53032064,1544.2369,3.3577049,102.44702
-34.14118,-0.53032064,1544.2369,3.3577049,102.44702
-34.142437,-0.53029627,1544.241,3.3576818,102.44507
-34.142437,-0.53029627,1544.241,3.3576818,102.44507
-34.38093,-0.53073096,1546.2625,3.3621063,102.44203
-34.38093,-0.53073096,1546.2625,3.3621063,102.44203
-34.38207,-0.5307262,1546.2587,3.3621063,102.44203
-34.38207,-0.5307262,1546.2587,3.3621063,102.44203
-34.38207,-0.5307262,1546.2587,3.3621063,102.44203
-34.64501,-0.5309245,1548.2826,3.3661828,102.43739
-34.64501,-0.5309245,1548.2826,3.3661828,102.43739
-34.641712,-0.53095025,1548.2761,3.3661828,102.43733
-34.645416,-0.53095025,1548.263,3.368886,102.43616
-34.645416,-0.53095025,1548.263,3.368886,102.43616
-34.946014,-0.5309699,1550.2812,3.370246,102.43217
-34.946014,-0.5309699,1550.2812,3.370246,102.43217
-34.93014,-0.530967,1550.3157,3.3705156,102.431305
-34.92995,-0.530967,1550.3074,3.3705156,102.431305
-34.92995,-0.530967,1550.3074,3.3705156,102.431305
-35.236755,-0.53086555,1551.0206,3.3747325,102.432106
-35.236755,-0.53086555,1551.0206,3.3747325,102.432106
-35.236214,-0.53086555,1552.3135,3.3747325,102.42908
-35.235676,-0.53081656,1552.278,3.375241,102.42831
-35.235676,-0.53081656,1552.278,3.375241,102.42831
-35.559376,-0.53022456,1554.3534,3.3787603,102.42443
-35.559376,-0.53022456,1554.3534,3.3787603,102.42443
-35.559376,-0.53022456,1554.3534,3.3787603,102.42443
-35.559795,-0.53022456,1554.3983,3.3787603,102.42398
-35.559795,-0.53022456,1554.3983,3.3787603,102.42398
-35.897182,-0.5288271,1556.3707,3.383036,102.42043
-35.897182,-0.5288271,1556.3707,3.383036,102.42043
-35.89769,-0.5288271,1556.3888,3.383036,102.420425
-35.89769,-0.5288271,1556.3888,3.383036,102.420425
-35.89769,-0.5288271,1556.3888,3.383036,102.420425
-36.24583,-0.52723515,1558.399,3.38715,102.416306
-36.24583,-0.52723515,1558.399,3.38715,102.416306
-36.24568,-0.52723515,1558.399,3.3874478,102.41638
-36.24568,-0.5263916,1558.3987,3.3874478,102.416084
-36.24568,-0.5263916,1558.3987,3.3874478,102.416084
-36.603374,-0.5253765,1560.348,3.3915863,102.412285
-36.603374,-0.5253765,1560.348,3.3915863,102.412285
-36.602665,-0.5253765,1560.4169,3.3916023,102.41231
-38.754086,-0.47047853,1401.1688,3.056065,99.96185
-38.753635,-0.47041914,1401.1523,3.056065,99.96185
-38.753635,-0.47041914,1401.1523,3.056065,99.96185
-38.515392,-0.46346506,1403.1196,3.060137,99.95517
-38.515392,-0.46346506,1403.1196,3.060137,99.95517
-38.515392,-0.4633801,1403.1871,3.0601442,99.95517
-38.51612,-0.4631485,1403.1866,3.0602236,99.95516
-38.51612,-0.4631485,1403.1866,3.0602236,99.95516
-38.271503,-0.45812234,1405.2048,3.0642028,99.948456
-38.271503,-0.45812234,1405.2048,3.0642028,99.948456
-38.271503,-0.45812234,1405.2048,3.0642028,99.948456
-38.268665,-0.4581292,1405.2266,3.0646377,99.948456
-38.268665,-0.4581292,1405.2266,3.0646377,99.948456
-38.019436,-0.4549033,1407.204,3.068729,99.94156
-38.019436,-0.4549033,1407.204,3.068729,99.94156
-38.01944,-0.4548982,1407.2239,3.068729,99.94095
-38.01944,-0.4548982,1407.2239,3.068729,99.94095
-38.01944,-0.4548982,1407.2239,3.068729,99.94095
-37.75353,-0.45606694,1409.2532,3.0724583,99.934326
-37.75353,-0.45606694,1409.2532,3.0724583,99.934326
-37.759544,-0.45427853,1409.241,3.0729702,99.93468
-37.75782,-0.45651412,1409.4895,3.0729702,99.93375
-37.75782,-0.45651412,1409.4895,3.0729702,99.93375
-37.50156,-0.45598334,1410.9539,3.077161,99.92919
-37.50156,-0.45598334,1410.9539,3.077161,99.92919
-37.492844,-0.45598334,1411.2479,3.077161,99.927284
-37.588074,-0.46072832,1411.2323,3.078145,99.9269
-37.588074,-0.46072832,1411.2323,3.078145,99.9269
-37.389057,-0.45972112,1412.9607,3.0791674,99.921684
-37.389057,-0.45972112,1412.9607,3.0791674,99.921684
-37.222218,-0.45982096,1413.2867,3.081265,99.92124
-37.222675,-0.46086857,1413.3668,3.082086,99.920364
-37.222675,-0.46086857,1413.3668,3.082086,99.920364
-36.947605,-0.46528888,1415.2932,3.085407,99.914406
-36.947605,-0.46528888,1415.2932,3.085407,99.914406
-36.947605,-0.46528888,1415.2932,3.085407,99.914406
-36.943974,-0.46739858,1415.2932,3.085407,99.91322
-36.943974,-0.46739858,1415.2932,3.085407,99.91322
-36.66598,-0.47332403,1417.3193,3.0893815,99.90743
-36.66598,-0.47332403,1417.3193,3.0893815,99.90743
-36.6684,-0.47339916,1417.313,3.0897932,99.907646
-36.6684,-0.47339916,1417.313,3.0897932,99.907646
-36.6684,-0.47339916,1417.313,3.0897932,99.907646
-36.386463,-0.482181,1419.2665,3.0935705,99.90245
-36.386463,-0.482181,1419.2665,3.0935705,99.90245
-36.383785,-0.48198164,1419.3276,3.09394,99.90112
-36.239437,-0.48203743,1419.7834,3.0939276,99.89703
-36.239437,-0.48203743,1419.7834,3.0939276,99.89703
-36.08166,-0.49001184,1421.2023,3.0968394,99.893555
-36.08166,-0.49001184,1421.2023,3.0968394,99.893555
-36.10077,-0.49086177,1421.3528,3.0982382,99.89386
-36.09489,-0.49086177,1421.354,3.0982382,99.892334
-36.09489,-0.49086177,1421.354,3.0982382,99.892334
-35.81652,-0.502606,1422.8425,3.1014411,99.886086
-35.81652,-0.502606,1422.8425,3.1014411,99.886086
-35.815853,-0.502606,1423.373,3.1024892,99.886086
-35.816147,-0.50439066,1423.3711,3.1024892,99.88606
-35.816147,-0.50439066,1423.3711,3.1024892,99.88606
-35.719933,-0.51348954,1424.035,3.1049263,99.881775
-35.719933,-0.51348954,1424.035,3.1049263,99.881775
-35.535942,-0.51348954,1425.3845,3.1068182,99.881584
-35.533882,-0.5151396,1425.3861,3.1068182,99.88016
-35.533882,-0.5151396,1425.3861,3.1068182,99.88016
-35.25903,-0.5246225,1427.404,3.1105607,99.87401
-35.25903,-0.5246225,1427.404,3.1105607,99.87401
-35.25798,-0.5246225,1427.4098,3.1112108,99.87459
-35.25798,-0.5246225,1427.4098,3.1112108,99.87459
-35.25798,-0.5246225,1427.4098,3.1112108,99.87459
-35.000572,-0.53546554,1429.4316,3.1147804,99.868256
-35.000572,-0.53546554,1429.4316,3.1147804,99.868256
-34.99084,-0.53546554,1429.4236,3.1151476,99.868324
-34.935833,-0.53546554,1429.434,3.117977,99.867615
-34.935833,-0.53546554,1429.434,3.117977,99.867615
-34.725323,-0.54470086,1431.439,3.1192088,99.8621
-34.725323,-0.54470086,1431.439,3.1192088,99.8621
-34.731155,-0.5447502,1431.4451,3.1192913,99.86233
-34.70182,-0.5448556,1431.3995,3.1192913,99.86236
-34.70182,-0.5448556,1431.3995,3.1192913,99.86236
-34.4881,-0.55329245,1433.458,3.1236684,99.85662
-34.4881,-0.55329245,1433.458,3.1236684,99.85662
-34.4881,-0.55329245,1433.458,3.1236684,99.85662
-34.489292,-0.55329245,1433.4576,3.1238723,99.85342
-34.489292,-0.55329245,1433.4576,3.1238723,99.85342
-34.256226,-0.560168,1435.477,3.1278946,99.84947
-34.256226,-0.560168,1435.477,3.1278946,99.84947
-34.256226,-0.560168,1435.477,3.1278946,99.84947
-34.257248,-0.560168,1435.477,3.127892,99.84816
-34.257248,-0.560168,1435.477,3.127892,99.84816
-34.052357,-0.56500715,1437.4896,3.131552,99.842155
-34.052357,-0.56500715,1437.4896,3.131552,99.842155
-34.051914,-0.56500715,1437.4967,3.1324062,99.84183
-34.051914,-0.56500715,1437.4967,3.1324062,99.84183
-34.051914,-0.56500715,1437.4967,3.1324062,99.84183
-33.871037,-0.56748927,1439.4692,3.1358461,99.835434
-33.871037,-0.56748927,1439.4692,3.1358461,99.835434
-33.868195,-0.56764114,1439.5172,3.1362092,99.835434
-33.868195,-0.5676947,1439.7731,3.1404731,99.835434
-33.868195,-0.5676947,1439.7731,3.1404731,99.835434
-33.718204,-0.56838226,1441.0825,3.1404731,99.82948
-33.718204,-0.56838226,1441.0825,3.1404731,99.82948
-33.711887,-0.56838226,1441.5265,3.1404731,99.82938
-33.678078,-0.5684112,1441.5245,3.1419787,99.827354
-33.678078,-0.5684112,1441.5245,3.1419787,99.827354
-33.580727,-0.56840366,1443.0557,3.1443567,99.82162
-33.580727,-0.56840366,1443.0557,3.1443567,99.82162
-33.579216,-0.56840366,1443.553,3.1445951,99.82163
-33.57902,-0.5684666,1443.551,3.1445951,99.821594
-33.57902,-0.5684666,1443.551,3.1445951,99.821594
-33.543423,-0.5659067,1445.2979,3.144703,99.81547
-33.543423,-0.5659067,1445.2979,3.144703,99.81547
-33.476078,-0.5659067,1445.5564,3.1487427,99.81549
-33.478046,-0.56593305,1445.5767,3.1487486,99.813934
-33.478046,-0.56593305,1445.5767,3.1487486,99.813934
-33.401268,-0.56129867,1447.5963,3.1532109,99.80891
-33.401268,-0.56129867,1447.5963,3.1532109,99.80891
-33.401917,-0.56129867,1447.5913,3.1532109,99.80853
-33.401917,-0.56129867,1447.5913,3.1532109,99.80853
-33.401917,-0.56129867,1447.5913,3.1532109,99.80853
-33.35567,-0.55574006,1449.6027,3.1566978,99.80706
-33.35567,-0.55574006,1449.6027,3.1566978,99.80706
-33.35607,-0.5559615,1449.6086,3.1574028,99.80305
-33.359127,-0.5489921,1449.5718,3.1574194,99.79973
-33.359127,-0.5489921,1449.5718,3.1574194,99.79973
-33.329315,-0.5466518,1451.5916,3.1601596,99.79923
-33.329315,-0.5466518,1451.5916,3.1601596,99.79923
-33.335316,-0.54684716,1451.6162,3.1613777,99.798546
-33.33576,-0.54603827,1451.8466,3.163965,99.79685
-33.33576,-0.54603827,1451.8466,3.163965,99.79685
-33.33841,-0.5387697,1452.7079,3.1653383,99.78872
-33.33841,-0.5387697,1452.7079,3.1653383,99.78872
-33.33841,-0.53825504,1453.5703,3.1656075,99.78908
-33.33889,-0.5383478,1453.8005,3.1656075,99.78919
-33.33889,-0.5383478,1453.8005,3.1656075,99.78919
-33.36198,-0.5282581,1455.7002,3.169971,99.78344
-33.36198,-0.5282581,1455.7002,3.169971,99.78344
-33.36198,-0.5282581,1455.7002,3.169971,99.78344
-33.36324,-0.5282581,1455.6885,3.169971,99.78375
-33.36324,-0.5282581,1455.6885,3.169971,99.78375
-33.403362,-0.5192834,1457.6855,3.1739857,99.7769
-33.403362,-0.5192834,1457.6855,3.1739857,99.7769
-33.403507,-0.51768386,1457.6848,3.1740885,99.7769
-33.403507,-0.51768386,1457.6848,3.1740885,99.7769
-33.403507,-0.51768386,1457.6848,3.1740885,99.7769
-33.460297,-0.5081024,1459.7039,3.1778975,99.77242
-33.460297,-0.5081024,1459.7039,3.1778975,99.77242
-33.460922,-0.50807494,1459.7144,3.178564,99.77077
-33.460922,-0.5003701,1460.0645,3.179322,99.77078
-33.460922,-0.5003701,1460.0645,3.179322,99.77078
-33.526436,-0.4974758,1461.6193,3.1814,99.76627
-33.526436,-0.4974758,1461.6193,3.1814,99.76627
-33.526714,-0.497303,1461.7274,3.1829717,99.764984
-33.527233,-0.4974955,1461.8564,3.1829717,99.76505
-33.527233,-0.4974955,1461.8564,3.1829717,99.76505
-33.59812,-0.48700526,1462.6848,3.1847293,99.75715
-33.59812,-0.48700526,1462.6848,3.1847293,99.75715
-33.59812,-0.48700526,1463.742,3.1871057,99.757416
-33.59832,-0.4870239,1463.742,3.1871057,99.76129
-33.59832,-0.4870239,1463.742,3.1871057,99.76129
-33.673733,-0.47704968,1465.7654,3.1912673,99.75252
-33.673733,-0.47704968,1465.7654,3.1912673,99.75252
-33.673733,-0.47704968,1465.7654,3.1912673,99.75252
-33.674423,-0.47704968,1465.7462,3.1912956,99.75281
-33.674423,-0.47704968,1465.7462,3.1912956,99.75281
-33.751858,-0.46693102,1467.7764,3.1950493,99.74739
-33.751858,-0.46693102,1467.7764,3.1950493,99.74739
-33.750175,-0.46715555,1467.779,3.1957893,99.747086
-33.74981,-0.46715555,1467.7996,3.1959763,99.74661
-33.74981,-0.46715555,1467.7996,3.1959763,99.74661
-33.8268,-0.45790508,1469.8047,3.1986897,99.74147
-33.8268,-0.45790508,1469.8047,3.1986897,99.74147
-33.82565,-0.45790508,1469.8096,3.1998982,99.74147
-33.82474,-0.45790508,1469.8096,3.1998982,99.74149
-33.82474,-0.45790508,1469.8096,3.1998982,99.74149
-33.88017,-0.45598486,1471.8265,3.2039344,99.74166
-33.88017,-0.45598486,1471.8265,3.2039344,99.74166
-33.896873,-0.44831705,1471.8264,3.2039344,99.73375
-33.896873,-0.44578776,1472.1036,3.2039852,99.728676
-33.896873,-0.44578776,1472.1036,3.2039852,99.728676
-33.961094,-0.44071645,1473.8445,3.2080433,99.726685
-33.961094,-0.44071645,1473.8445,3.2080433,99.726685
-33.961094,-0.44071645,1473.8445,3.2080433,99.726685
-33.961807,-0.43958998,1473.8417,3.2085164,99.72645
-33.961807,-0.43958998,1473.8417,3.2085164,99.72645
-34.018295,-0.43306878,1475.87,3.2123237,99.72131
-34.018295,-0.43306878,1475.87,3.2123237,99.72131
-34.018295,-0.43306878,1475.87,3.2123237,99.72131
-34.018917,-0.43285647,1475.8558,3.2123237,99.7213
-34.018917,-0.43285647,1475.8558,3.2123237,99.7213
-34.067444,-0.427992,1477.879,3.2164958,99.71506
-34.067444,-0.427992,1477.879,3.2164958,99.71506
-34.06715,-0.4280033,1477.8795,3.2164958,99.71593
-34.06715,-0.4280033,1477.8795,3.2164958,99.71593
-34.06715,-0.4280033,1477.8795,3.2164958,99.71593
-34.107464,-0.42316374,1479.8793,3.2206972,99.70753
-34.107464,-0.42316374,1479.8793,3.2206972,99.70753
-34.10821,-0.42310286,1479.8976,3.2206972,99.70774
-34.10821,-0.42151114,1480.5468,3.2206748,99.70759
-34.10821,-0.42151114,1480.5468,3.2206748,99.70759
-34.144646,-0.42064303,1481.9233,3.221481,99.70338
-34.144646,-0.42064303,1481.9233,3.221481,99.70338
-34.139694,-0.4184041,1481.9211,3.2249568,99.702614
-34.124714,-0.41823074,1482.4052,3.2249568,99.702614
-34.124714,-0.41823074,1482.4052,3.2249568,99.702614
-34.182617,-0.4145984,1483.9413,3.2264762,99.692665
-34.182617,-0.4145984,1483.9413,3.2264762,99.692665
-34.162395,-0.41432634,1483.9413,3.229004,99.69563
-34.161076,-0.41436592,1483.9374,3.229249,99.69557
-34.161076,-0.41436592,1483.9374,3.229249,99.69557
-34.173603,-0.41248992,1485.9827,3.2333317,99.690956
-34.173603,-0.41248992,1485.9827,3.2333317,99.690956
-34.173603,-0.41248992,1485.9827,3.2333317,99.690956
-34.17275,-0.41259918,1485.9679,3.2333317,99.69096
-34.17275,-0.41259918,1485.9679,3.2333317,99.69096
-34.176693,-0.4104705,1487.9905,3.2374299,99.68615
-34.176693,-0.4104705,1487.9905,3.2374299,99.68615
-34.175854,-0.41047236,1487.981,3.2374299,99.68219
-34.175854,-0.41047236,1487.981,3.2374299,99.68219
-34.175854,-0.41047236,1487.981,3.2374299,99.68219
-34.172535,-0.4100782,1490.017,3.2413392,99.67767
-34.172535,-0.4100782,1490.017,3.2413392,99.67767
-34.1722,-0.41024056,1490.0178,3.2420387,99.677666
-34.16968,-0.41024056,1490.0178,3.2420387,99.67773
-34.16968,-0.41024056,1490.0178,3.2420387,99.67773
-34.158707,-0.40995112,1491.9772,3.2450178,99.67418
-34.158707,-0.40995112,1491.9772,3.2450178,99.67418
-34.160324,-0.40984946,1492.033,3.245923,99.673836
-34.15962,-0.40984946,1492.051,3.2459352,99.67376
-34.15962,-0.40984946,1492.051,3.2459352,99.67376
-34.14284,-0.410143,1494.0485,3.2489257,99.673805
-34.14284,-0.410143,1494.0485,3.2489257,99.673805
-34.142563,-0.410143,1494.049,3.2501345,99.66676
-34.14222,-0.41025087,1494.1691,3.2501345,99.66756
-34.14222,-0.41025087,1494.1691,3.2501345,99.66756
-34.118343,-0.41131005,1496.0812,3.2543654,99.65959
-34.118343,-0.41131005,1496.0812,3.2543654,99.65959
-34.118343,-0.41131005,1496.0812,3.2543654,99.65959
-34.117825,-0.41141933,1496.0803,3.2543654,99.65977
-34.117825,-0.41141933,1496.0803,3.2543654,99.65977
-34.090237,-0.4133101,1498.1045,3.258389,99.6566
-34.090237,-0.4133101,1498.1045,3.258389,99.6566
-34.090343,-0.4133101,1498.1011,3.258775,99.65323
-34.090343,-0.4133101,1498.1011,3.258775,99.65323
-34.090343,-0.4133101,1498.1011,3.258775,99.65323
-34.058075,-0.41632602,1500.1149,3.2626524,99.65106
-34.058075,-0.41632602,1500.1149,3.2626524,99.65106
-34.059074,-0.41642267,1500.1138,3.26269,99.64765
-34.05914,-0.41654325,1500.1138,3.2627757,99.64251
-34.05914,-0.41654325,1500.1138,3.2627757,99.64251
-34.02909,-0.41766092,1502.0194,3.2669945,99.64116
-34.02909,-0.41766092,1502.0194,3.2669945,99.64116
-34.02733,-0.41934508,1502.1411,3.266977,99.64116
-34.030262,-0.41934508,1502.2777,3.2678475,99.63898
-34.030262,-0.41934508,1502.2777,3.2678475,99.63898
-33.974323,-0.42305633,1504.1558,3.2714157,99.63602
-33.974323,-0.42305633,1504.1558,3.2714157,99.63602
-33.994858,-0.42305633,1504.1558,3.2714157,99.63602
-33.994736,-0.4232289,1504.1688,3.2714157,99.63584
-33.994736,-0.4232289,1504.1688,3.2714157,99.63584
-33.96555,-0.42543086,1506.1787,3.2722154,99.63019
-33.96555,-0.42543086,1506.1787,3.2722154,99.63019
-33.96555,-0.4269671,1506.1787,3.2754207,99.63019
-33.965565,-0.42727724,1506.1664,3.2754207,99.63032
-33.965565,-0.42727724,1506.1664,3.2754207,99.63032
-33.938118,-0.43232867,1508.1993,3.2798686,99.6263
-33.938118,-0.43232867,1508.1993,3.2798686,99.6263
-33.938316,-0.43232867,1508.2013,3.2798686,99.6223
-33.938316,-0.43232867,1508.2013,3.2798686,99.6223
-33.938316,-0.43232867,1508.2013,3.2798686,99.6223
-33.917175,-0.4370945,1510.2157,3.283822,99.61945
-33.917175,-0.4370945,1510.2157,3.283822,99.61945
-33.916134,-0.4370945,1510.2113,3.283822,99.61948
-33.916134,-0.43891856,1510.263,3.283822,99.61977
-33.916134,-0.43891856,1510.263,3.283822,99.61977
-33.910427,-0.44113678,1512.0964,3.288303,99.61166
-33.910427,-0.44113678,1512.0964,3.288303,99.61166
-33.9009,-0.44214454,1512.2328,3.288303,99.61233
-33.90223,-0.44304314,1512.226,3.2884502,99.6107
-33.90223,-0.44304314,1512.226,3.2884502,99.6107
-33.891945,-0.4480003,1514.3766,3.2902415,99.61049
-33.891945,-0.4480003,1514.3766,3.2902415,99.61049
-33.89289,-0.4480003,1514.2516,3.2923265,99.608025
-33.89298,-0.44902956,1514.2516,3.2923265,99.60808
-33.89298,-0.44902956,1514.2516,3.2923265,99.60808
-33.8932,-0.45403782,1516.2649,3.2964163,99.60102
-33.8932,-0.45403782,1516.2649,3.2964163,99.60102
-33.8932,-0.45403782,1516.2649,3.2964163,99.60102
-33.892838,-0.45403782,1516.2743,3.2972012,99.60108
-33.892838,-0.45403782,1516.2743,3.2972012,99.60108
