s11,s21,beta,alpha,Zo
-17.845985,-1.6076187,2407.2478,5.1942835,114.11517
-17.845985,-1.6076187,2407.2478,5.1942835,114.11517
-17.845985,-1.6076187,2407.2478,5.1942835,114.11517
-17.845985,-1.6076187,2407.2478,5.1942835,114.11517
-17.855856,-1.6067536,2409.2969,5.197832,114.12285
-17.855856,-1.6067536,2409.2969,5.197832,114.12285
-17.855856,-1.6067536,2409.2969,5.197832,114.12285
-17.855856,-1.6067536,2409.2969,5.197832,114.12285
-17.855856,-1.6067536,2409.2969,5.197832,114.12285
-17.852139,-1.6081963,2411.3467,5.2022977,114.13396
-17.852139,-1.6081963,2411.3467,5.2022977,114.13396
-17.852139,-1.6081963,2411.3467,5.2022977,114.13396
-17.852139,-1.6081963,2411.3467,5.2022977,114.13396
-17.852139,-1.6081963,2411.3467,5.2022977,114.13396
-17.836329,-1.6122705,2413.3945,5.2065268,114.14095
-17.836329,-1.6122705,2413.3945,5.2065268,114.14095
-17.836329,-1.6122705,2413.3945,5.2065268,114.14095
-17.836329,-1.6122705,2413.3945,5.2065268,114.14095
-17.836329,-1.6122705,2413.3945,5.2065268,114.14095
-17.80436,-1.6197963,2415.4434,5.2098556,114.149864
-17.80436,-1.6197963,2415.4434,5.2098556,114.149864
-17.80436,-1.6197963,2415.4434,5.2098556,114.149864
-17.80436,-1.6197963,2415.4434,5.2098556,114.149864
-17.80436,-1.6197963,2415.4434,5.2098556,114.149864
-17.758465,-1.6316924,2417.4922,5.214155,114.16085
-17.758465,-1.6316924,2417.4922,5.214155,114.16085
-17.758465,-1.6316924,2417.4922,5.214155,114.16085
-17.758465,-1.6316924,2417.4922,5.214155,114.16085
-17.758465,-1.6316924,2417.4922,5.214155,114.16085
-17.698902,-1.6483073,2419.5425,5.217803,114.171036
-17.698902,-1.6483073,2419.5425,5.217803,114.171036
-17.698902,-1.6483073,2419.5425,5.217803,114.171036
-17.698902,-1.6483073,2419.5425,5.217803,114.171036
-17.698902,-1.6483073,2419.5425,5.217803,114.171036
-17.618862,-1.6616008,2421.5884,5.222089,114.17889
-17.618862,-1.6616008,2421.5884,5.222089,114.17889
-17.618862,-1.6616008,2421.5884,5.222089,114.17889
-17.618862,-1.6616008,2421.5884,5.222089,114.17889
-17.618862,-1.6616008,2421.5884,5.222089,114.17889
-17.525967,-1.6810522,2423.6377,5.2257752,114.18849
-17.525967,-1.6810522,2423.6377,5.2257752,114.18849
-17.525967,-1.6810522,2423.6377,5.2257752,114.18849
-16.006151,-1.8853756,2183.8838,4.732304,107.8612
-16.006151,-1.8853756,2183.8838,4.732304,107.8612
-16.006151,-1.8853756,2183.8838,4.732304,107.8612
-15.861003,-1.8969338,2185.9377,4.7363386,107.86769
-15.861003,-1.8969338,2185.9377,4.7363386,107.86769
-15.861003,-1.8969338,2185.9377,4.7363386,107.86769
-15.861003,-1.8969338,2185.9377,4.7363386,107.86769
-15.861003,-1.8969338,2185.9377,4.7363386,107.86769
-15.716008,-1.9109478,2187.9905,4.740159,107.87656
-15.716008,-1.9109478,2187.9905,4.740159,107.87656
-15.716008,-1.9109478,2187.9905,4.740159,107.87656
-15.716008,-1.9109478,2187.9905,4.740159,107.87656
-15.716008,-1.9109478,2187.9905,4.740159,107.87656
-15.579957,-1.9263381,2190.0444,4.7441907,107.8834
-15.579957,-1.9263381,2190.0444,4.7441907,107.8834
-15.579957,-1.9263381,2190.0444,4.7441907,107.8834
-15.579957,-1.9263381,2190.0444,4.7441907,107.8834
-15.579957,-1.9263381,2190.0444,4.7441907,107.8834
-15.447426,-1.9434448,2192.0984,4.747987,107.891014
-15.447426,-1.9434448,2192.0984,4.747987,107.891014
-15.447426,-1.9434448,2192.0984,4.747987,107.891014
-15.447426,-1.9434448,2192.0984,4.747987,107.891014
-15.447426,-1.9434448,2192.0984,4.747987,107.891014
-15.319994,-1.9648533,2194.1519,4.7519855,107.89845
-15.319994,-1.9648533,2194.1519,4.7519855,107.89845
-15.319994,-1.9648533,2194.1519,4.7519855,107.89845
-15.319994,-1.9648533,2194.1519,4.7519855,107.89845
-15.319994,-1.9648533,2194.1519,4.7519855,107.89845
-15.198344,-1.9874301,2196.203,4.75558,107.9081
-15.198344,-1.9874301,2196.203,4.75558,107.9081
-15.198344,-1.9874301,2196.203,4.75558,107.9081
-15.198344,-1.9874301,2196.203,4.75558,107.9081
-15.198344,-1.9874301,2196.203,4.75558,107.9081
-15.0890255,-2.0144432,2198.2573,4.7599263,107.912895
-15.0890255,-2.0144432,2198.2573,4.7599263,107.912895
-15.0890255,-2.0144432,2198.2573,4.7599263,107.912895
-15.0890255,-2.0144432,2198.2573,4.7599263,107.912895
-15.0890255,-2.0144432,2198.2573,4.7599263,107.912895
-14.980009,-2.0405638,2200.3096,4.7636094,107.92162
-14.980009,-2.0405638,2200.3096,4.7636094,107.92162
-14.980009,-2.0405638,2200.3096,4.7636094,107.92162
-14.980009,-2.0405638,2200.3096,4.7636094,107.92162
-14.980009,-2.0405638,2200.3096,4.7636094,107.92162
-14.879653,-2.0741007,2202.3606,4.7673297,107.92868
-14.879653,-2.0741007,2202.3606,4.7673297,107.92868
-14.879653,-2.0741007,2202.3606,4.7673297,107.92868
-14.879653,-2.0741007,2202.3606,4.7673297,107.92868
-14.879653,-2.0741007,2202.3606,4.7673297,107.92868
-14.789427,-2.1073563,2204.4146,4.7714934,107.93707
-14.789427,-2.1073563,2204.4146,4.7714934,107.93707
-14.789427,-2.1073563,2204.4146,4.7714934,107.93707
-14.789427,-2.1073563,2204.4146,4.7714934,107.93707
-14.789427,-2.1073563,2204.4146,4.7714934,107.93707
-14.703917,-2.144776,2206.47,4.776179,107.94628
-14.703917,-2.144776,2206.47,4.776179,107.94628
-14.703917,-2.144776,2206.47,4.776179,107.94628
-14.703917,-2.144776,2206.47,4.776179,107.94628
-14.703917,-2.144776,2206.47,4.776179,107.94628
-14.630862,-2.1877892,2208.5183,4.7794285,107.951866
-14.630862,-2.1877892,2208.5183,4.7794285,107.951866
-14.630862,-2.1877892,2208.5183,4.7794285,107.951866
-14.630862,-2.1877892,2208.5183,4.7794285,107.951866
-14.630862,-2.1877892,2208.5183,4.7794285,107.951866
-14.564791,-2.232175,2210.5735,4.783117,107.96036
-14.564791,-2.232175,2210.5735,4.783117,107.96036
-14.564791,-2.232175,2210.5735,4.783117,107.96036
-14.564791,-2.232175,2210.5735,4.783117,107.96036
-14.564791,-2.232175,2210.5735,4.783117,107.96036
-14.507665,-2.2799778,2212.621,4.7874537,107.96629
-14.507665,-2.2799778,2212.621,4.7874537,107.96629
-14.507665,-2.2799778,2212.621,4.7874537,107.96629
-14.507665,-2.2799778,2212.621,4.7874537,107.96629
-14.507665,-2.2799778,2212.621,4.7874537,107.96629
-14.463246,-2.3276596,2214.6787,4.791081,107.97785
-14.463246,-2.3276596,2214.6787,4.791081,107.97785
-14.463246,-2.3276596,2214.6787,4.791081,107.97785
-14.463246,-2.3276596,2214.6787,4.791081,107.97785
-14.463246,-2.3276596,2214.6787,4.791081,107.97785
-14.423994,-2.3824587,2216.7312,4.7949,107.984604
-14.423994,-2.3824587,2216.7312,4.7949,107.984604
-14.423994,-2.3824587,2216.7312,4.7949,107.984604
-14.423994,-2.3824587,2216.7312,4.7949,107.984604
-14.423994,-2.3824587,2216.7312,4.7949,107.984604
-14.401627,-2.4395065,2218.7793,4.7992997,107.9902
-14.401627,-2.4395065,2218.7793,4.7992997,107.9902
-14.401627,-2.4395065,2218.7793,4.7992997,107.9902
-14.401627,-2.4395065,2218.7793,4.7992997,107.9902
-14.401627,-2.4395065,2218.7793,4.7992997,107.9902
-14.391009,-2.4967644,2220.8308,4.803031,107.999535
-14.391009,-2.4967644,2220.8308,4.803031,107.999535
-14.391009,-2.4967644,2220.8308,4.803031,107.999535
-14.391009,-2.4967644,2220.8308,4.803031,107.999535
-14.391009,-2.4967644,2220.8308,4.803031,107.999535
-14.3937845,-2.5600426,2222.8882,4.806888,108.00704
-14.3937845,-2.5600426,2222.8882,4.806888,108.00704
-14.3937845,-2.5600426,2222.8882,4.806888,108.00704
-14.3937845,-2.5600426,2222.8882,4.806888,108.00704
-14.3937845,-2.5600426,2222.8882,4.806888,108.00704
-14.408593,-2.6213186,2224.9329,4.810779,108.01411
-14.408593,-2.6213186,2224.9329,4.810779,108.01411
-14.408593,-2.6213186,2224.9329,4.810779,108.01411
-14.408593,-2.6213186,2224.9329,4.810779,108.01411
-14.408593,-2.6213186,2224.9329,4.810779,108.01411
-14.439338,-2.6732357,2226.9863,4.814555,108.02437
-14.439338,-2.6732357,2226.9863,4.814555,108.02437
-14.439338,-2.6732357,2226.9863,4.814555,108.02437
-14.439338,-2.6732357,2226.9863,4.814555,108.02437
-14.439338,-2.6732357,2226.9863,4.814555,108.02437
-14.488676,-2.7314966,2229.0405,4.818435,108.03168
-14.488676,-2.7314966,2229.0405,4.818435,108.03168
-14.488676,-2.7314966,2229.0405,4.818435,108.03168
-14.488676,-2.7314966,2229.0405,4.818435,108.03168
-14.488676,-2.7314966,2229.0405,4.818435,108.03168
-14.556805,-2.788439,2231.0906,4.8227925,108.039345
-14.556805,-2.788439,2231.0906,4.8227925,108.039345
-14.556805,-2.788439,2231.0906,4.8227925,108.039345
-14.556805,-2.788439,2231.0906,4.8227925,108.039345
-14.556805,-2.788439,2231.0906,4.8227925,108.039345
-14.637805,-2.8346758,2233.139,4.8266087,108.04773
-14.637805,-2.8346758,2233.139,4.8266087,108.04773
-14.637805,-2.8346758,2233.139,4.8266087,108.04773
-14.637805,-2.8346758,2233.139,4.8266087,108.04773
-14.637805,-2.8346758,2233.139,4.8266087,108.04773
-14.748151,-2.8712983,2235.198,4.830314,108.04968
-14.748151,-2.8712983,2235.198,4.830314,108.04968
-14.748151,-2.8712983,2235.198,4.830314,108.04968
-14.748151,-2.8712983,2235.198,4.830314,108.04968
-14.748151,-2.8712983,2235.198,4.830314,108.04968
-14.871725,-2.9027596,2237.24,4.8344855,108.06383
-14.871725,-2.9027596,2237.24,4.8344855,108.06383
-14.871725,-2.9027596,2237.24,4.8344855,108.06383
-14.871725,-2.9027596,2237.24,4.8344855,108.06383
-14.871725,-2.9027596,2237.24,4.8344855,108.06383
-15.009326,-2.931487,2239.2957,4.8382983,108.0713
-15.009326,-2.931487,2239.2957,4.8382983,108.0713
-15.009326,-2.931487,2239.2957,4.8382983,108.0713
-15.009326,-2.931487,2239.2957,4.8382983,108.0713
-15.009326,-2.931487,2239.2957,4.8382983,108.0713
-15.178324,-2.9540777,2241.3428,4.8422217,108.07773
-15.178324,-2.9540777,2241.3428,4.8422217,108.07773
-15.178324,-2.9540777,2241.3428,4.8422217,108.07773
-15.178324,-2.9540777,2241.3428,4.8422217,108.07773
-15.178324,-2.9540777,2241.3428,4.8422217,108.07773
-15.367515,-2.9666314,2243.3958,4.846311,108.08703
-15.367515,-2.9666314,2243.3958,4.846311,108.08703
-15.367515,-2.9666314,2243.3958,4.846311,108.08703
-15.367515,-2.9666314,2243.3958,4.846311,108.08703
-15.367515,-2.9666314,2243.3958,4.846311,108.08703
-15.576494,-2.9707522,2245.446,4.8499374,108.09684
-15.576494,-2.9707522,2245.446,4.8499374,108.09684
-15.576494,-2.9707522,2245.446,4.8499374,108.09684
-15.576494,-2.9707522,2245.446,4.8499374,108.09684
-15.576494,-2.9707522,2245.446,4.8499374,108.09684
-15.802659,-2.971703,2247.4998,4.854294,108.10272
-15.802659,-2.971703,2247.4998,4.854294,108.10272
-15.802659,-2.971703,2247.4998,4.854294,108.10272
-15.802659,-2.971703,2247.4998,4.854294,108.10272
-15.802659,-2.971703,2247.4998,4.854294,108.10272
-16.048418,-2.9687154,2249.5464,4.85785,108.11065
-16.048418,-2.9687154,2249.5464,4.85785,108.11065
-16.048418,-2.9687154,2249.5464,4.85785,108.11065
-16.048418,-2.9687154,2249.5464,4.85785,108.11065
-16.048418,-2.9687154,2249.5464,4.85785,108.11065
-16.31585,-2.9597871,2251.597,4.8619747,108.11734
-16.31585,-2.9597871,2251.597,4.8619747,108.11734
-16.31585,-2.9597871,2251.597,4.8619747,108.11734
-16.31585,-2.9597871,2251.597,4.8619747,108.11734
-16.31585,-2.9597871,2251.597,4.8619747,108.11734
-16.594324,-2.9510267,2253.645,4.8657684,108.1306
-16.594324,-2.9510267,2253.645,4.8657684,108.1306
-16.594324,-2.9510267,2253.645,4.8657684,108.1306
-16.594324,-2.9510267,2253.645,4.8657684,108.1306
-16.594324,-2.9510267,2253.645,4.8657684,108.1306
-16.88937,-2.946746,2255.7,4.86979,108.13723
-16.88937,-2.946746,2255.7,4.86979,108.13723
-16.88937,-2.946746,2255.7,4.86979,108.13723
-16.88937,-2.946746,2255.7,4.86979,108.13723
-16.88937,-2.946746,2255.7,4.86979,108.13723
-17.20378,-2.9372504,2257.7468,4.873799,108.145424
-17.20378,-2.9372504,2257.7468,4.873799,108.145424
-17.20378,-2.9372504,2257.7468,4.873799,108.145424
-17.20378,-2.9372504,2257.7468,4.873799,108.145424
-17.20378,-2.9372504,2257.7468,4.873799,108.145424
-17.53336,-2.9280534,2259.7969,4.877862,108.15393
-17.53336,-2.9280534,2259.7969,4.877862,108.15393
-17.53336,-2.9280534,2259.7969,4.877862,108.15393
-17.53336,-2.9280534,2259.7969,4.877862,108.15393
-17.53336,-2.9280534,2259.7969,4.877862,108.15393
-17.868809,-2.925653,2261.8506,4.881604,108.159355
-17.868809,-2.925653,2261.8506,4.881604,108.159355
-17.868809,-2.925653,2261.8506,4.881604,108.159355
-17.868809,-2.925653,2261.8506,4.881604,108.159355
-17.868809,-2.925653,2261.8506,4.881604,108.159355
-18.218197,-2.930411,2263.8926,4.885738,108.167755
-18.218197,-2.930411,2263.8926,4.885738,108.167755
-18.218197,-2.930411,2263.8926,4.885738,108.167755
-18.218197,-2.930411,2263.8926,4.885738,108.167755
-18.218197,-2.930411,2263.8926,4.885738,108.167755
-18.588942,-2.9333594,2265.9526,4.88993,108.174286
-18.588942,-2.9333594,2265.9526,4.88993,108.174286
-18.588942,-2.9333594,2265.9526,4.88993,108.174286
-18.588942,-2.9333594,2265.9526,4.88993,108.174286
-18.588942,-2.9333594,2265.9526,4.88993,108.174286
-18.96441,-2.9494033,2267.99,4.8935757,108.187416
-18.96441,-2.9494033,2267.99,4.8935757,108.187416
-18.96441,-2.9494033,2267.99,4.8935757,108.187416
-18.96441,-2.9494033,2267.99,4.8935757,108.187416
-18.96441,-2.9494033,2267.99,4.8935757,108.187416
-19.361237,-2.9524183,2270.0518,4.897593,108.19521
-19.361237,-2.9524183,2270.0518,4.897593,108.19521
-19.361237,-2.9524183,2270.0518,4.897593,108.19521
-19.361237,-2.9524183,2270.0518,4.897593,108.19521
-19.361237,-2.9524183,2270.0518,4.897593,108.19521
-19.780758,-2.981928,2272.097,4.901584,108.20173
-19.780758,-2.981928,2272.097,4.901584,108.20173
-19.780758,-2.981928,2272.097,4.901584,108.20173
-19.780758,-2.981928,2272.097,4.901584,108.20173
-19.780758,-2.981928,2272.097,4.901584,108.20173
-20.21954,-3.0086908,2274.1448,4.905021,108.212715
-20.21954,-3.0086908,2274.1448,4.905021,108.212715
-20.21954,-3.0086908,2274.1448,4.905021,108.212715
-20.21954,-3.0086908,2274.1448,4.905021,108.212715
-20.21954,-3.0086908,2274.1448,4.905021,108.212715
-20.691957,-3.0426564,2276.1926,4.909311,108.22017
-20.691957,-3.0426564,2276.1926,4.909311,108.22017
-20.691957,-3.0426564,2276.1926,4.909311,108.22017
-20.691957,-3.0426564,2276.1926,4.909311,108.22017
-20.691957,-3.0426564,2276.1926,4.909311,108.22017
-21.204144,-3.0816329,2278.243,4.912822,108.226265
-21.204144,-3.0816329,2278.243,4.912822,108.226265
-21.204144,-3.0816329,2278.243,4.912822,108.226265
-21.204144,-3.0816329,2278.243,4.912822,108.226265
-21.204144,-3.0816329,2278.243,4.912822,108.226265
-21.766224,-3.1216388,2280.2974,4.9170356,108.235695
-21.766224,-3.1216388,2280.2974,4.9170356,108.235695
-21.766224,-3.1216388,2280.2974,4.9170356,108.235695
-21.766224,-3.1216388,2280.2974,4.9170356,108.235695
-21.766224,-3.1216388,2280.2974,4.9170356,108.235695
-22.382511,-3.1614277,2282.3352,4.9209714,108.24713
-22.382511,-3.1614277,2282.3352,4.9209714,108.24713
-22.382511,-3.1614277,2282.3352,4.9209714,108.24713
-22.382511,-3.1614277,2282.3352,4.9209714,108.24713
-22.382511,-3.1614277,2282.3352,4.9209714,108.24713
-23.07807,-3.2179804,2284.3904,4.924928,108.253365
-23.07807,-3.2179804,2284.3904,4.924928,108.253365
-23.07807,-3.2179804,2284.3904,4.924928,108.253365
-23.07807,-3.2179804,2284.3904,4.924928,108.253365
-23.07807,-3.2179804,2284.3904,4.924928,108.253365
-23.87091,-3.2629735,2286.4395,4.929021,108.26257
-23.87091,-3.2629735,2286.4395,4.929021,108.26257
-23.87091,-3.2629735,2286.4395,4.929021,108.26257
-23.87091,-3.2629735,2286.4395,4.929021,108.26257
-23.87091,-3.2629735,2286.4395,4.929021,108.26257
-24.765484,-3.3121443,2288.4846,4.9328566,108.27056
-24.765484,-3.3121443,2288.4846,4.9328566,108.27056
-24.765484,-3.3121443,2288.4846,4.9328566,108.27056
-24.765484,-3.3121443,2288.4846,4.9328566,108.27056
-24.765484,-3.3121443,2288.4846,4.9328566,108.27056
-25.78557,-3.3538299,2290.5388,4.936971,108.2773
-25.78557,-3.3538299,2290.5388,4.936971,108.2773
-25.78557,-3.3538299,2290.5388,4.936971,108.2773
-25.78557,-3.3538299,2290.5388,4.936971,108.2773
-25.78557,-3.3538299,2290.5388,4.936971,108.2773
-26.934223,-3.387086,2292.5845,4.940824,108.28713
-26.934223,-3.387086,2292.5845,4.940824,108.28713
-26.934223,-3.387086,2292.5845,4.940824,108.28713
-26.934223,-3.387086,2292.5845,4.940824,108.28713
-26.934223,-3.387086,2292.5845,4.940824,108.28713
-28.177263,-3.4132395,2294.63,4.9445896,108.29546
-28.177263,-3.4132395,2294.63,4.9445896,108.29546
-28.177263,-3.4132395,2294.63,4.9445896,108.29546
-28.177263,-3.4132395,2294.63,4.9445896,108.29546
-28.177263,-3.4132395,2294.63,4.9445896,108.29546
-29.436817,-3.4259171,2296.6816,4.948343,108.30375
-29.436817,-3.4259171,2296.6816,4.948343,108.30375
-29.436817,-3.4259171,2296.6816,4.948343,108.30375
-29.436817,-3.4259171,2296.6816,4.948343,108.30375
-29.436817,-3.4259171,2296.6816,4.948343,108.30375
-30.519457,-3.420503,2298.7249,4.952918,108.31278
-30.519457,-3.420503,2298.7249,4.952918,108.31278
-30.519457,-3.420503,2298.7249,4.952918,108.31278
-30.519457,-3.420503,2298.7249,4.952918,108.31278
-30.519457,-3.420503,2298.7249,4.952918,108.31278
-31.109497,-3.4018154,2300.7808,4.9566107,108.32195
-31.109497,-3.4018154,2300.7808,4.9566107,108.32195
-31.109497,-3.4018154,2300.7808,4.9566107,108.32195
-31.109497,-3.4018154,2300.7808,4.9566107,108.32195
-31.109497,-3.4018154,2300.7808,4.9566107,108.32195
-31.040335,-3.3712928,2302.827,4.9606247,108.33002
-31.040335,-3.3712928,2302.827,4.9606247,108.33002
-31.040335,-3.3712928,2302.827,4.9606247,108.33002
-31.040335,-3.3712928,2302.827,4.9606247,108.33002
-31.040335,-3.3712928,2302.827,4.9606247,108.33002
-30.38987,-3.3277495,2304.874,4.9646187,108.33887
-30.38987,-3.3277495,2304.874,4.9646187,108.33887
-30.38987,-3.3277495,2304.874,4.9646187,108.33887
-30.38987,-3.3277495,2304.874,4.9646187,108.33887
-30.38987,-3.3277495,2304.874,4.9646187,108.33887
-29.467272,-3.274136,2306.921,4.9682727,108.34802
-29.467272,-3.274136,2306.921,4.9682727,108.34802
-29.467272,-3.274136,2306.921,4.9682727,108.34802
-29.467272,-3.274136,2306.921,4.9682727,108.34802
-29.467272,-3.274136,2306.921,4.9682727,108.34802
-28.478645,-3.2120552,2308.967,4.972503,108.35738
-28.478645,-3.2120552,2308.967,4.972503,108.35738
-28.478645,-3.2120552,2308.967,4.972503,108.35738
-28.478645,-3.2120552,2308.967,4.972503,108.35738
-28.478645,-3.2120552,2308.967,4.972503,108.35738
-27.551502,-3.1537175,2311.0198,4.9761996,108.36461
-27.551502,-3.1537175,2311.0198,4.9761996,108.36461
-27.551502,-3.1537175,2311.0198,4.9761996,108.36461
-27.551502,-3.1537175,2311.0198,4.9761996,108.36461
-27.551502,-3.1537175,2311.0198,4.9761996,108.36461
-26.720802,-3.0886607,2313.0627,4.9806004,108.37345
-26.720802,-3.0886607,2313.0627,4.9806004,108.37345
-26.720802,-3.0886607,2313.0627,4.9806004,108.37345
-26.720802,-3.0886607,2313.0627,4.9806004,108.37345
-26.720802,-3.0886607,2313.0627,4.9806004,108.37345
-25.9861,-3.0252376,2315.1074,4.984509,108.38258
-25.9861,-3.0252376,2315.1074,4.984509,108.38258
-25.9861,-3.0252376,2315.1074,4.984509,108.38258
-25.9861,-3.0252376,2315.1074,4.984509,108.38258
-25.9861,-3.0252376,2315.1074,4.984509,108.38258
-25.348112,-2.9709,2317.162,4.988283,108.39131
-25.348112,-2.9709,2317.162,4.988283,108.39131
-25.348112,-2.9709,2317.162,4.988283,108.39131
-25.348112,-2.9709,2317.162,4.988283,108.39131
-25.348112,-2.9709,2317.162,4.988283,108.39131
-24.785217,-2.919359,2319.2065,4.991853,108.40058
-24.785217,-2.919359,2319.2065,4.991853,108.40058
-24.785217,-2.919359,2319.2065,4.991853,108.40058
-24.785217,-2.919359,2319.2065,4.991853,108.40058
-24.785217,-2.919359,2319.2065,4.991853,108.40058
-24.278015,-2.871938,2321.2493,4.9961805,108.40755
-24.278015,-2.871938,2321.2493,4.9961805,108.40755
-24.278015,-2.871938,2321.2493,4.9961805,108.40755
-24.278015,-2.871938,2321.2493,4.9961805,108.40755
-24.278015,-2.871938,2321.2493,4.9961805,108.40755
-23.832361,-2.8308227,2323.2957,5.0000234,108.418625
-23.832361,-2.8308227,2323.2957,5.0000234,108.418625
-23.832361,-2.8308227,2323.2957,5.0000234,108.418625
-23.832361,-2.8308227,2323.2957,5.0000234,108.418625
-23.832361,-2.8308227,2323.2957,5.0000234,108.418625
-23.420639,-2.7957478,2325.3547,5.0038967,108.42627
-23.420639,-2.7957478,2325.3547,5.0038967,108.42627
-23.420639,-2.7957478,2325.3547,5.0038967,108.42627
-23.420639,-2.7957478,2325.3547,5.0038967,108.42627
-23.420639,-2.7957478,2325.3547,5.0038967,108.42627
-23.040009,-2.7692802,2327.392,5.008256,108.434456
-23.040009,-2.7692802,2327.392,5.008256,108.434456
-23.040009,-2.7692802,2327.392,5.008256,108.434456
-23.040009,-2.7692802,2327.392,5.008256,108.434456
-23.040009,-2.7692802,2327.392,5.008256,108.434456
-22.689915,-2.7489555,2329.4329,5.0117025,108.44739
-22.689915,-2.7489555,2329.4329,5.0117025,108.44739
-22.689915,-2.7489555,2329.4329,5.0117025,108.44739
-22.689915,-2.7489555,2329.4329,5.0117025,108.44739
-22.689915,-2.7489555,2329.4329,5.0117025,108.44739
-22.354645,-2.7361615,2331.4905,5.0152802,108.45481
-22.354645,-2.7361615,2331.4905,5.0152802,108.45481
-22.354645,-2.7361615,2331.4905,5.0152802,108.45481
-22.354645,-2.7361615,2331.4905,5.0152802,108.45481
-22.354645,-2.7361615,2331.4905,5.0152802,108.45481
-22.030384,-2.7217798,2333.542,5.0200915,108.46192
-22.030384,-2.7217798,2333.542,5.0200915,108.46192
-22.030384,-2.7217798,2333.542,5.0200915,108.46192
-22.030384,-2.7217798,2333.542,5.0200915,108.46192
-22.030384,-2.7217798,2333.542,5.0200915,108.46192
-21.721493,-2.7169054,2335.5776,5.0241637,108.470505
-21.721493,-2.7169054,2335.5776,5.0241637,108.470505
-21.721493,-2.7169054,2335.5776,5.0241637,108.470505
-21.721493,-2.7169054,2335.5776,5.0241637,108.470505
-21.721493,-2.7169054,2335.5776,5.0241637,108.470505
-21.419563,-2.7167392,2337.6343,5.0271006,108.48075
-21.419563,-2.7167392,2337.6343,5.0271006,108.48075
-21.419563,-2.7167392,2337.6343,5.0271006,108.48075
-21.419563,-2.7167392,2337.6343,5.0271006,108.48075
-21.419563,-2.7167392,2337.6343,5.0271006,108.48075
-21.118752,-2.7204685,2339.6702,5.0312634,108.4901
-21.118752,-2.7204685,2339.6702,5.0312634,108.4901
-21.118752,-2.7204685,2339.6702,5.0312634,108.4901
-21.118752,-2.7204685,2339.6702,5.0312634,108.4901
-21.118752,-2.7204685,2339.6702,5.0312634,108.4901
-20.823156,-2.730976,2341.7195,5.03488,108.49818
-20.823156,-2.730976,2341.7195,5.03488,108.49818
-20.823156,-2.730976,2341.7195,5.03488,108.49818
-20.823156,-2.730976,2341.7195,5.03488,108.49818
-20.823156,-2.730976,2341.7195,5.03488,108.49818
-20.531424,-2.7431123,2343.7651,5.0399,108.50674
-20.531424,-2.7431123,2343.7651,5.0399,108.50674
-20.531424,-2.7431123,2343.7651,5.0399,108.50674
-20.531424,-2.7431123,2343.7651,5.0399,108.50674
-20.531424,-2.7431123,2343.7651,5.0399,108.50674
-20.232735,-2.7551234,2345.82,5.0432253,108.51734
-20.232735,-2.7551234,2345.82,5.0432253,108.51734
-20.232735,-2.7551234,2345.82,5.0432253,108.51734
-20.232735,-2.7551234,2345.82,5.0432253,108.51734
-20.232735,-2.7551234,2345.82,5.0432253,108.51734
-19.946562,-2.7693186,2347.8518,5.047808,108.525894
-19.946562,-2.7693186,2347.8518,5.047808,108.525894
-19.946562,-2.7693186,2347.8518,5.047808,108.525894
-19.946562,-2.7693186,2347.8518,5.047808,108.525894
-19.946562,-2.7693186,2347.8518,5.047808,108.525894
-19.650394,-2.7897873,2349.908,5.051618,108.53381
-19.650394,-2.7897873,2349.908,5.051618,108.53381
-19.650394,-2.7897873,2349.908,5.051618,108.53381
-19.650394,-2.7897873,2349.908,5.051618,108.53381
-19.650394,-2.7897873,2349.908,5.051618,108.53381
-19.356073,-2.804389,2351.9438,5.055256,108.54283
-19.356073,-2.804389,2351.9438,5.055256,108.54283
-19.356073,-2.804389,2351.9438,5.055256,108.54283
-19.356073,-2.804389,2351.9438,5.055256,108.54283
-19.356073,-2.804389,2351.9438,5.055256,108.54283
-19.067667,-2.8167958,2354.003,5.0592685,108.553055
-19.067667,-2.8167958,2354.003,5.0592685,108.553055
-19.067667,-2.8167958,2354.003,5.0592685,108.553055
-19.067667,-2.8167958,2354.003,5.0592685,108.553055
-19.067667,-2.8167958,2354.003,5.0592685,108.553055
-18.780798,-2.828461,2356.04,5.062846,108.56166
-18.780798,-2.828461,2356.04,5.062846,108.56166
-18.780798,-2.828461,2356.04,5.062846,108.56166
-18.780798,-2.828461,2356.04,5.062846,108.56166
-18.780798,-2.828461,2356.04,5.062846,108.56166
-18.49969,-2.8323288,2358.0886,5.067714,108.57113
-18.49969,-2.8323288,2358.0886,5.067714,108.57113
-18.49969,-2.8323288,2358.0886,5.067714,108.57113
-18.49969,-2.8323288,2358.0886,5.067714,108.57113
-18.49969,-2.8323288,2358.0886,5.067714,108.57113
-18.228067,-2.8300536,2360.1306,5.0714383,108.57835
-18.228067,-2.8300536,2360.1306,5.0714383,108.57835
-18.228067,-2.8300536,2360.1306,5.0714383,108.57835
-18.228067,-2.8300536,2360.1306,5.0714383,108.57835
-18.228067,-2.8300536,2360.1306,5.0714383,108.57835
-17.960495,-2.8232377,2362.179,5.07516,108.587944
-17.960495,-2.8232377,2362.179,5.07516,108.587944
-17.960495,-2.8232377,2362.179,5.07516,108.587944
-17.960495,-2.8232377,2362.179,5.07516,108.587944
-17.960495,-2.8232377,2362.179,5.07516,108.587944
-17.714827,-2.8015718,2364.2227,5.078933,108.59584
