s11,s21,beta,alpha,Zo
-15.205003,-1.4813945,1413.1428,3.410074,8.881113
-15.205003,-1.4813945,1413.1428,3.410074,8.881113
-15.205003,-1.4813945,1413.1428,3.410074,8.881113
-15.205003,-1.4813945,1413.1428,3.410074,8.881113
-15.205003,-1.4813945,1413.1428,3.410074,8.881113
-14.766763,-1.4875659,1415.0798,3.4145083,8.884108
-14.766763,-1.4875659,1415.0798,3.4145083,8.884108
-14.766763,-1.4875659,1415.0798,3.4145083,8.884108
-14.766763,-1.4875659,1415.0798,3.4145083,8.884108
-14.766763,-1.4875659,1415.0798,3.4145083,8.884108
-14.346785,-1.4941292,1417.0039,3.418692,8.886482
-14.346785,-1.4941292,1417.0039,3.418692,8.886482
-14.346785,-1.4941292,1417.0039,3.418692,8.886482
-14.346785,-1.4941292,1417.0039,3.418692,8.886482
-14.346785,-1.4941292,1417.0039,3.418692,8.886482
-13.952373,-1.5039302,1418.8776,3.4229174,8.888771
-13.952373,-1.5039302,1418.8776,3.4229174,8.888771
-13.952373,-1.5039302,1418.8776,3.4229174,8.888771
-13.952373,-1.5039302,1418.8776,3.4229174,8.888771
-13.952373,-1.5039302,1418.8776,3.4229174,8.888771
-13.579141,-1.5141414,1420.7764,3.4272652,8.8918085
-13.579141,-1.5141414,1420.7764,3.4272652,8.8918085
-13.579141,-1.5141414,1420.7764,3.4272652,8.8918085
-13.579141,-1.5141414,1420.7764,3.4272652,8.8918085
-13.579141,-1.5141414,1420.7764,3.4272652,8.8918085
-13.226048,-1.5258667,1422.6735,3.4315436,8.893936
-13.226048,-1.5258667,1422.6735,3.4315436,8.893936
-13.226048,-1.5258667,1422.6735,3.4315436,8.893936
-13.226048,-1.5258667,1422.6735,3.4315436,8.893936
-13.226048,-1.5258667,1422.6735,3.4315436,8.893936
-12.892651,-1.5384806,1424.5789,3.4355838,8.896488
-12.892651,-1.5384806,1424.5789,3.4355838,8.896488
-12.892651,-1.5384806,1424.5789,3.4355838,8.896488
-12.892651,-1.5384806,1424.5789,3.4355838,8.896488
-12.892651,-1.5384806,1424.5789,3.4355838,8.896488
-12.578996,-1.5519584,1426.4779,3.4400153,8.89887
-12.578996,-1.5519584,1426.4779,3.4400153,8.89887
-12.578996,-1.5519584,1426.4779,3.4400153,8.89887
-12.578996,-1.5519584,1426.4779,3.4400153,8.89887
-12.578996,-1.5519584,1426.4779,3.4400153,8.89887
-12.280917,-1.566541,1428.3768,3.444546,8.901131
-12.280917,-1.566541,1428.3768,3.444546,8.901131
-12.280917,-1.566541,1428.3768,3.444546,8.901131
-7.4406776,-2.0729275,1281.4875,3.1099792,8.400084
-7.4406776,-2.0729275,1281.4875,3.1099792,8.400084
-7.4406776,-2.0729275,1281.4875,3.1099792,8.400084
-7.495818,-2.0614738,1283.3776,3.1142454,8.402021
-7.495818,-2.0614738,1283.3776,3.1142454,8.402021
-7.495818,-2.0614738,1283.3776,3.1142454,8.402021
-7.495818,-2.0614738,1283.3776,3.1142454,8.402021
-7.495818,-2.0614738,1283.3776,3.1142454,8.402021
-7.556253,-2.049634,1285.2773,3.118578,8.403776
-7.556253,-2.049634,1285.2773,3.118578,8.403776
-7.556253,-2.049634,1285.2773,3.118578,8.403776
-7.556253,-2.049634,1285.2773,3.118578,8.403776
-7.556253,-2.049634,1285.2773,3.118578,8.403776
-7.6208644,-2.035533,1287.1761,3.1231034,8.406337
-7.6208644,-2.035533,1287.1761,3.1231034,8.406337
-7.6208644,-2.035533,1287.1761,3.1231034,8.406337
-7.6208644,-2.035533,1287.1761,3.1231034,8.406337
-7.6208644,-2.035533,1287.1761,3.1231034,8.406337
-7.6925607,-2.021662,1289.0759,3.1270473,8.408008
-7.6925607,-2.021662,1289.0759,3.1270473,8.408008
-7.6925607,-2.021662,1289.0759,3.1270473,8.408008
-7.6925607,-2.021662,1289.0759,3.1270473,8.408008
-7.6925607,-2.021662,1289.0759,3.1270473,8.408008
-7.7670193,-2.0068407,1290.9774,3.1315198,8.410292
-7.7670193,-2.0068407,1290.9774,3.1315198,8.410292
-7.7670193,-2.0068407,1290.9774,3.1315198,8.410292
-7.7670193,-2.0068407,1290.9774,3.1315198,8.410292
-7.7670193,-2.0068407,1290.9774,3.1315198,8.410292
-7.848804,-1.9905753,1292.8633,3.1367233,8.412419
-7.848804,-1.9905753,1292.8633,3.1367233,8.412419
-7.848804,-1.9905753,1292.8633,3.1367233,8.412419
-7.848804,-1.9905753,1292.8633,3.1367233,8.412419
-7.848804,-1.9905753,1292.8633,3.1367233,8.412419
-7.937122,-1.9738553,1294.7672,3.1392653,8.4138565
-7.937122,-1.9738553,1294.7672,3.1392653,8.4138565
-7.937122,-1.9738553,1294.7672,3.1392653,8.4138565
-7.937122,-1.9738553,1294.7672,3.1392653,8.4138565
-7.937122,-1.9738553,1294.7672,3.1392653,8.4138565
-8.030325,-1.9544625,1296.6769,3.1432946,8.416952
-8.030325,-1.9544625,1296.6769,3.1432946,8.416952
-8.030325,-1.9544625,1296.6769,3.1432946,8.416952
-8.030325,-1.9544625,1296.6769,3.1432946,8.416952
-8.030325,-1.9544625,1296.6769,3.1432946,8.416952
-8.131098,-1.9380383,1298.5767,3.1482635,8.417944
-8.131098,-1.9380383,1298.5767,3.1482635,8.417944
-8.131098,-1.9380383,1298.5767,3.1482635,8.417944
-8.131098,-1.9380383,1298.5767,3.1482635,8.417944
-8.131098,-1.9380383,1298.5767,3.1482635,8.417944
-8.239642,-1.9189991,1300.4779,3.1518915,8.421327
-8.239642,-1.9189991,1300.4779,3.1518915,8.421327
-8.239642,-1.9189991,1300.4779,3.1518915,8.421327
-8.239642,-1.9189991,1300.4779,3.1518915,8.421327
-8.239642,-1.9189991,1300.4779,3.1518915,8.421327
-8.353518,-1.8988674,1302.3685,3.1559863,8.423563
-8.353518,-1.8988674,1302.3685,3.1559863,8.423563
-8.353518,-1.8988674,1302.3685,3.1559863,8.423563
-8.353518,-1.8988674,1302.3685,3.1559863,8.423563
-8.353518,-1.8988674,1302.3685,3.1559863,8.423563
-8.476912,-1.877558,1304.2576,3.1616666,8.424938
-8.476912,-1.877558,1304.2576,3.1616666,8.424938
-8.476912,-1.877558,1304.2576,3.1616666,8.424938
-8.476912,-1.877558,1304.2576,3.1616666,8.424938
-8.476912,-1.877558,1304.2576,3.1616666,8.424938
-8.605547,-1.8571435,1306.179,3.165369,8.429075
-8.605547,-1.8571435,1306.179,3.165369,8.429075
-8.605547,-1.8571435,1306.179,3.165369,8.429075
-8.605547,-1.8571435,1306.179,3.165369,8.429075
-8.605547,-1.8571435,1306.179,3.165369,8.429075
-8.745288,-1.8358474,1308.044,3.170618,8.429642
-8.745288,-1.8358474,1308.044,3.170618,8.429642
-8.745288,-1.8358474,1308.044,3.170618,8.429642
-8.745288,-1.8358474,1308.044,3.170618,8.429642
-8.745288,-1.8358474,1308.044,3.170618,8.429642
-8.894101,-1.8134973,1309.941,3.1736546,8.432266
-8.894101,-1.8134973,1309.941,3.1736546,8.432266
-8.894101,-1.8134973,1309.941,3.1736546,8.432266
-8.894101,-1.8134973,1309.941,3.1736546,8.432266
-8.894101,-1.8134973,1309.941,3.1736546,8.432266
-9.049871,-1.7918665,1311.854,3.1785715,8.433576
-9.049871,-1.7918665,1311.854,3.1785715,8.433576
-9.049871,-1.7918665,1311.854,3.1785715,8.433576
-9.049871,-1.7918665,1311.854,3.1785715,8.433576
-9.049871,-1.7918665,1311.854,3.1785715,8.433576
-9.216302,-1.7704242,1313.7412,3.1823092,8.437197
-9.216302,-1.7704242,1313.7412,3.1823092,8.437197
-9.216302,-1.7704242,1313.7412,3.1823092,8.437197
-9.216302,-1.7704242,1313.7412,3.1823092,8.437197
-9.216302,-1.7704242,1313.7412,3.1823092,8.437197
-9.393013,-1.7466108,1315.6748,3.1870754,8.43888
-9.393013,-1.7466108,1315.6748,3.1870754,8.43888
-9.393013,-1.7466108,1315.6748,3.1870754,8.43888
-9.393013,-1.7466108,1315.6748,3.1870754,8.43888
-9.393013,-1.7466108,1315.6748,3.1870754,8.43888
-9.580905,-1.7257113,1317.5516,3.1910868,8.4407215
-9.580905,-1.7257113,1317.5516,3.1910868,8.4407215
-9.580905,-1.7257113,1317.5516,3.1910868,8.4407215
-9.580905,-1.7257113,1317.5516,3.1910868,8.4407215
-9.580905,-1.7257113,1317.5516,3.1910868,8.4407215
-9.781697,-1.7001463,1319.4535,3.1956055,8.4438715
-9.781697,-1.7001463,1319.4535,3.1956055,8.4438715
-9.781697,-1.7001463,1319.4535,3.1956055,8.4438715
-9.781697,-1.7001463,1319.4535,3.1956055,8.4438715
-9.781697,-1.7001463,1319.4535,3.1956055,8.4438715
-9.991481,-1.6788548,1321.3468,3.1996763,8.44468
-9.991481,-1.6788548,1321.3468,3.1996763,8.44468
-9.991481,-1.6788548,1321.3468,3.1996763,8.44468
-9.991481,-1.6788548,1321.3468,3.1996763,8.44468
-9.991481,-1.6788548,1321.3468,3.1996763,8.44468
-10.2138815,-1.6557001,1323.2389,3.2027984,8.4492
-10.2138815,-1.6557001,1323.2389,3.2027984,8.4492
-10.2138815,-1.6557001,1323.2389,3.2027984,8.4492
-10.2138815,-1.6557001,1323.2389,3.2027984,8.4492
-10.2138815,-1.6557001,1323.2389,3.2027984,8.4492
-10.452214,-1.6338525,1325.1356,3.2089832,8.45004
-10.452214,-1.6338525,1325.1356,3.2089832,8.45004
-10.452214,-1.6338525,1325.1356,3.2089832,8.45004
-10.452214,-1.6338525,1325.1356,3.2089832,8.45004
-10.452214,-1.6338525,1325.1356,3.2089832,8.45004
-10.699129,-1.6130183,1327.0776,3.2114966,8.453765
-10.699129,-1.6130183,1327.0776,3.2114966,8.453765
-10.699129,-1.6130183,1327.0776,3.2114966,8.453765
-10.699129,-1.6130183,1327.0776,3.2114966,8.453765
-10.699129,-1.6130183,1327.0776,3.2114966,8.453765
-10.964486,-1.5918317,1328.9392,3.2159417,8.455632
-10.964486,-1.5918317,1328.9392,3.2159417,8.455632
-10.964486,-1.5918317,1328.9392,3.2159417,8.455632
-10.964486,-1.5918317,1328.9392,3.2159417,8.455632
-10.964486,-1.5918317,1328.9392,3.2159417,8.455632
-11.24846,-1.5712118,1330.8435,3.221073,8.45572
-11.24846,-1.5712118,1330.8435,3.221073,8.45572
-11.24846,-1.5712118,1330.8435,3.221073,8.45572
-11.24846,-1.5712118,1330.8435,3.221073,8.45572
-11.24846,-1.5712118,1330.8435,3.221073,8.45572
-11.538092,-1.5527123,1332.7289,3.225587,8.459306
-11.538092,-1.5527123,1332.7289,3.225587,8.459306
-11.538092,-1.5527123,1332.7289,3.225587,8.459306
-11.538092,-1.5527123,1332.7289,3.225587,8.459306
-11.538092,-1.5527123,1332.7289,3.225587,8.459306
-11.849437,-1.5344563,1334.6383,3.2277172,8.461176
-11.849437,-1.5344563,1334.6383,3.2277172,8.461176
-11.849437,-1.5344563,1334.6383,3.2277172,8.461176
-11.849437,-1.5344563,1334.6383,3.2277172,8.461176
-11.849437,-1.5344563,1334.6383,3.2277172,8.461176
-12.176212,-1.5183892,1336.5342,3.2329752,8.463615
-12.176212,-1.5183892,1336.5342,3.2329752,8.463615
-12.176212,-1.5183892,1336.5342,3.2329752,8.463615
-12.176212,-1.5183892,1336.5342,3.2329752,8.463615
-12.176212,-1.5183892,1336.5342,3.2329752,8.463615
-12.523712,-1.5026506,1338.4471,3.2379868,8.465742
-12.523712,-1.5026506,1338.4471,3.2379868,8.465742
-12.523712,-1.5026506,1338.4471,3.2379868,8.465742
-12.523712,-1.5026506,1338.4471,3.2379868,8.465742
-12.523712,-1.5026506,1338.4471,3.2379868,8.465742
-12.888908,-1.490142,1340.3115,3.242921,8.467906
-12.888908,-1.490142,1340.3115,3.242921,8.467906
-12.888908,-1.490142,1340.3115,3.242921,8.467906
-12.888908,-1.490142,1340.3115,3.242921,8.467906
-12.888908,-1.490142,1340.3115,3.242921,8.467906
-13.266397,-1.478193,1342.22,3.246878,8.4711895
-13.266397,-1.478193,1342.22,3.246878,8.4711895
-13.266397,-1.478193,1342.22,3.246878,8.4711895
-13.266397,-1.478193,1342.22,3.246878,8.4711895
-13.266397,-1.478193,1342.22,3.246878,8.4711895
-13.665779,-1.4675444,1344.1364,3.2508447,8.473446
-13.665779,-1.4675444,1344.1364,3.2508447,8.473446
-13.665779,-1.4675444,1344.1364,3.2508447,8.473446
-13.665779,-1.4675444,1344.1364,3.2508447,8.473446
-13.665779,-1.4675444,1344.1364,3.2508447,8.473446
-14.082692,-1.4622155,1346.0095,3.2550488,8.475619
-14.082692,-1.4622155,1346.0095,3.2550488,8.475619
-14.082692,-1.4622155,1346.0095,3.2550488,8.475619
-14.082692,-1.4622155,1346.0095,3.2550488,8.475619
-14.082692,-1.4622155,1346.0095,3.2550488,8.475619
-14.515459,-1.4562823,1347.9296,3.2594688,8.47798
-14.515459,-1.4562823,1347.9296,3.2594688,8.47798
-14.515459,-1.4562823,1347.9296,3.2594688,8.47798
-14.515459,-1.4562823,1347.9296,3.2594688,8.47798
-14.515459,-1.4562823,1347.9296,3.2594688,8.47798
-14.965438,-1.4539315,1349.8049,3.2638047,8.480293
-14.965438,-1.4539315,1349.8049,3.2638047,8.480293
-14.965438,-1.4539315,1349.8049,3.2638047,8.480293
-14.965438,-1.4539315,1349.8049,3.2638047,8.480293
-14.965438,-1.4539315,1349.8049,3.2638047,8.480293
-15.42496,-1.4544724,1351.7338,3.2682953,8.483634
-15.42496,-1.4544724,1351.7338,3.2682953,8.483634
-15.42496,-1.4544724,1351.7338,3.2682953,8.483634
-15.42496,-1.4544724,1351.7338,3.2682953,8.483634
-15.42496,-1.4544724,1351.7338,3.2682953,8.483634
-15.899647,-1.4574846,1353.5803,3.2726417,8.486187
-15.899647,-1.4574846,1353.5803,3.2726417,8.486187
-15.899647,-1.4574846,1353.5803,3.2726417,8.486187
-15.899647,-1.4574846,1353.5803,3.2726417,8.486187
-15.899647,-1.4574846,1353.5803,3.2726417,8.486187
-16.377544,-1.4635774,1355.5215,3.2771602,8.488156
-16.377544,-1.4635774,1355.5215,3.2771602,8.488156
-16.377544,-1.4635774,1355.5215,3.2771602,8.488156
-16.377544,-1.4635774,1355.5215,3.2771602,8.488156
-16.377544,-1.4635774,1355.5215,3.2771602,8.488156
-16.858204,-1.4707423,1357.4147,3.2810025,8.490924
-16.858204,-1.4707423,1357.4147,3.2810025,8.490924
-16.858204,-1.4707423,1357.4147,3.2810025,8.490924
-16.858204,-1.4707423,1357.4147,3.2810025,8.490924
-16.858204,-1.4707423,1357.4147,3.2810025,8.490924
-17.335846,-1.4814906,1359.3204,3.285669,8.492907
-17.335846,-1.4814906,1359.3204,3.285669,8.492907
-17.335846,-1.4814906,1359.3204,3.285669,8.492907
-17.335846,-1.4814906,1359.3204,3.285669,8.492907
-17.335846,-1.4814906,1359.3204,3.285669,8.492907
-17.8047,-1.4950509,1361.1903,3.2899387,8.495616
-17.8047,-1.4950509,1361.1903,3.2899387,8.495616
-17.8047,-1.4950509,1361.1903,3.2899387,8.495616
-17.8047,-1.4950509,1361.1903,3.2899387,8.495616
-17.8047,-1.4950509,1361.1903,3.2899387,8.495616
-18.256353,-1.5080286,1363.1157,3.2942824,8.498187
-18.256353,-1.5080286,1363.1157,3.2942824,8.498187
-18.256353,-1.5080286,1363.1157,3.2942824,8.498187
-18.256353,-1.5080286,1363.1157,3.2942824,8.498187
-18.256353,-1.5080286,1363.1157,3.2942824,8.498187
-18.694597,-1.5232363,1365.0167,3.2986572,8.500341
-18.694597,-1.5232363,1365.0167,3.2986572,8.500341
-18.694597,-1.5232363,1365.0167,3.2986572,8.500341
-18.694597,-1.5232363,1365.0167,3.2986572,8.500341
-18.694597,-1.5232363,1365.0167,3.2986572,8.500341
-19.10984,-1.5376866,1366.8809,3.3032014,8.502894
-19.10984,-1.5376866,1366.8809,3.3032014,8.502894
-19.10984,-1.5376866,1366.8809,3.3032014,8.502894
-19.10984,-1.5376866,1366.8809,3.3032014,8.502894
-19.10984,-1.5376866,1366.8809,3.3032014,8.502894
-19.507223,-1.5527296,1368.7941,3.3076587,8.50349
-19.507223,-1.5527296,1368.7941,3.3076587,8.50349
-19.507223,-1.5527296,1368.7941,3.3076587,8.50349
-19.507223,-1.5527296,1368.7941,3.3076587,8.50349
-19.507223,-1.5527296,1368.7941,3.3076587,8.50349
-19.888618,-1.5621274,1370.6913,3.3118846,8.509707
-19.888618,-1.5621274,1370.6913,3.3118846,8.509707
-19.888618,-1.5621274,1370.6913,3.3118846,8.509707
-19.888618,-1.5621274,1370.6913,3.3118846,8.509707
-19.888618,-1.5621274,1370.6913,3.3118846,8.509707
-20.254251,-1.5728847,1372.585,3.3167405,8.511411
-20.254251,-1.5728847,1372.585,3.3167405,8.511411
-20.254251,-1.5728847,1372.585,3.3167405,8.511411
-20.254251,-1.5728847,1372.585,3.3167405,8.511411
-20.254251,-1.5728847,1372.585,3.3167405,8.511411
-20.617046,-1.5798234,1374.5105,3.3210468,8.513633
-20.617046,-1.5798234,1374.5105,3.3210468,8.513633
-20.617046,-1.5798234,1374.5105,3.3210468,8.513633
-20.617046,-1.5798234,1374.5105,3.3210468,8.513633
-20.617046,-1.5798234,1374.5105,3.3210468,8.513633
-20.9769,-1.5829475,1376.4084,3.3246486,8.516081
-20.9769,-1.5829475,1376.4084,3.3246486,8.516081
-20.9769,-1.5829475,1376.4084,3.3246486,8.516081
-20.9769,-1.5829475,1376.4084,3.3246486,8.516081
-20.9769,-1.5829475,1376.4084,3.3246486,8.516081
-21.338718,-1.581207,1378.2657,3.3274915,8.518386
-21.338718,-1.581207,1378.2657,3.3274915,8.518386
-21.338718,-1.581207,1378.2657,3.3274915,8.518386
-21.338718,-1.581207,1378.2657,3.3274915,8.518386
-21.338718,-1.581207,1378.2657,3.3274915,8.518386
-21.697441,-1.5787355,1380.2048,3.33334,8.519812
-21.697441,-1.5787355,1380.2048,3.33334,8.519812
-21.697441,-1.5787355,1380.2048,3.33334,8.519812
-21.697441,-1.5787355,1380.2048,3.33334,8.519812
-21.697441,-1.5787355,1380.2048,3.33334,8.519812
-22.045984,-1.5720689,1382.0955,3.3367765,8.524896
-22.045984,-1.5720689,1382.0955,3.3367765,8.524896
-22.045984,-1.5720689,1382.0955,3.3367765,8.524896
-22.045984,-1.5720689,1382.0955,3.3367765,8.524896
-22.045984,-1.5720689,1382.0955,3.3367765,8.524896
-22.361813,-1.562111,1383.9792,3.3417218,8.526647
-22.361813,-1.562111,1383.9792,3.3417218,8.526647
-22.361813,-1.562111,1383.9792,3.3417218,8.526647
-22.361813,-1.562111,1383.9792,3.3417218,8.526647
-22.361813,-1.562111,1383.9792,3.3417218,8.526647
-22.622284,-1.5513341,1385.8864,3.3466027,8.5286875
-22.622284,-1.5513341,1385.8864,3.3466027,8.5286875
-22.622284,-1.5513341,1385.8864,3.3466027,8.5286875
-22.622284,-1.5513341,1385.8864,3.3466027,8.5286875
-22.622284,-1.5513341,1385.8864,3.3466027,8.5286875
-22.79432,-1.539932,1387.7698,3.3503776,8.530769
-22.79432,-1.539932,1387.7698,3.3503776,8.530769
-22.79432,-1.539932,1387.7698,3.3503776,8.530769
-22.79432,-1.539932,1387.7698,3.3503776,8.530769
-22.79432,-1.539932,1387.7698,3.3503776,8.530769
-22.843592,-1.5275253,1389.6937,3.3549583,8.532167
-22.843592,-1.5275253,1389.6937,3.3549583,8.532167
-22.843592,-1.5275253,1389.6937,3.3549583,8.532167
-22.843592,-1.5275253,1389.6937,3.3549583,8.532167
-22.843592,-1.5275253,1389.6937,3.3549583,8.532167
-22.749243,-1.5140389,1391.6063,3.3590355,8.537027
-22.749243,-1.5140389,1391.6063,3.3590355,8.537027
-22.749243,-1.5140389,1391.6063,3.3590355,8.537027
-22.749243,-1.5140389,1391.6063,3.3590355,8.537027
-22.749243,-1.5140389,1391.6063,3.3590355,8.537027
-22.500647,-1.5027488,1393.4618,3.363335,8.540103
-22.500647,-1.5027488,1393.4618,3.363335,8.540103
-22.500647,-1.5027488,1393.4618,3.363335,8.540103
-22.500647,-1.5027488,1393.4618,3.363335,8.540103
-22.500647,-1.5027488,1393.4618,3.363335,8.540103
-22.114027,-1.4910334,1395.3636,3.3678937,8.542079
-22.114027,-1.4910334,1395.3636,3.3678937,8.542079
-22.114027,-1.4910334,1395.3636,3.3678937,8.542079
-22.114027,-1.4910334,1395.3636,3.3678937,8.542079
-22.114027,-1.4910334,1395.3636,3.3678937,8.542079
-21.619282,-1.4817035,1397.2781,3.3718636,8.545357
-21.619282,-1.4817035,1397.2781,3.3718636,8.545357
-21.619282,-1.4817035,1397.2781,3.3718636,8.545357
-21.619282,-1.4817035,1397.2781,3.3718636,8.545357
-21.619282,-1.4817035,1397.2781,3.3718636,8.545357
-21.044846,-1.4719441,1399.1422,3.3752172,8.547221
-21.044846,-1.4719441,1399.1422,3.3752172,8.547221
-21.044846,-1.4719441,1399.1422,3.3752172,8.547221
-21.044846,-1.4719441,1399.1422,3.3752172,8.547221
-21.044846,-1.4719441,1399.1422,3.3752172,8.547221
-20.420488,-1.4644372,1401.07,3.381636,8.549868
-20.420488,-1.4644372,1401.07,3.381636,8.549868
-20.420488,-1.4644372,1401.07,3.381636,8.549868
-20.420488,-1.4644372,1401.07,3.381636,8.549868
-20.420488,-1.4644372,1401.07,3.381636,8.549868
-19.780764,-1.458144,1402.9769,3.3853638,8.551253
-19.780764,-1.458144,1402.9769,3.3853638,8.551253
-19.780764,-1.458144,1402.9769,3.3853638,8.551253
-19.780764,-1.458144,1402.9769,3.3853638,8.551253
-19.780764,-1.458144,1402.9769,3.3853638,8.551253
-19.14028,-1.4541415,1404.8518,3.3913867,8.556535
-19.14028,-1.4541415,1404.8518,3.3913867,8.556535
-19.14028,-1.4541415,1404.8518,3.3913867,8.556535
-19.14028,-1.4541415,1404.8518,3.3913867,8.556535
-19.14028,-1.4541415,1404.8518,3.3913867,8.556535
-18.511395,-1.451575,1406.7588,3.3944266,8.557417
-18.511395,-1.451575,1406.7588,3.3944266,8.557417
-18.511395,-1.451575,1406.7588,3.3944266,8.557417
-18.511395,-1.451575,1406.7588,3.3944266,8.557417
-18.511395,-1.451575,1406.7588,3.3944266,8.557417
-17.906643,-1.45055,1408.6683,3.399104,8.5599165
-17.906643,-1.45055,1408.6683,3.399104,8.5599165
-17.906643,-1.45055,1408.6683,3.399104,8.5599165
-17.906643,-1.45055,1408.6683,3.399104,8.5599165
-17.906643,-1.45055,1408.6683,3.399104,8.5599165
-17.325336,-1.4509484,1410.5414,3.4032664,8.563778
-17.325336,-1.4509484,1410.5414,3.4032664,8.563778
-17.325336,-1.4509484,1410.5414,3.4032664,8.563778
-17.325336,-1.4509484,1410.5414,3.4032664,8.563778
-17.325336,-1.4509484,1410.5414,3.4032664,8.563778
-16.775118,-1.4534609,1412.4436,3.4073236,8.564274
-16.775118,-1.4534609,1412.4436,3.4073236,8.564274
-16.775118,-1.4534609,1412.4436,3.4073236,8.564274
-16.775118,-1.4534609,1412.4436,3.4073236,8.564274
-16.775118,-1.4534609,1412.4436,3.4073236,8.564274
-16.251345,-1.4575814,1414.3503,3.4116433,8.568838
-16.251345,-1.4575814,1414.3503,3.4116433,8.568838
-16.251345,-1.4575814,1414.3503,3.4116433,8.568838
-16.251345,-1.4575814,1414.3503,3.4116433,8.568838
-16.251345,-1.4575814,1414.3503,3.4116433,8.568838
-15.757591,-1.4616773,1416.2416,3.415966,8.572424
-15.757591,-1.4616773,1416.2416,3.415966,8.572424
-15.757591,-1.4616773,1416.2416,3.415966,8.572424
-15.757591,-1.4616773,1416.2416,3.415966,8.572424
-15.757591,-1.4616773,1416.2416,3.415966,8.572424
-15.292606,-1.4691879,1418.1345,3.4205613,8.573617
-15.292606,-1.4691879,1418.1345,3.4205613,8.573617
-15.292606,-1.4691879,1418.1345,3.4205613,8.573617
-15.292606,-1.4691879,1418.1345,3.4205613,8.573617
-15.292606,-1.4691879,1418.1345,3.4205613,8.573617
-14.850135,-1.4759678,1420.0502,3.425369,8.576465
-14.850135,-1.4759678,1420.0502,3.425369,8.576465
-14.850135,-1.4759678,1420.0502,3.425369,8.576465
-14.850135,-1.4759678,1420.0502,3.425369,8.576465
-14.850135,-1.4759678,1420.0502,3.425369,8.576465
-14.435558,-1.4851565,1421.9388,3.4298205,8.581665
-14.435558,-1.4851565,1421.9388,3.4298205,8.581665
-14.435558,-1.4851565,1421.9388,3.4298205,8.581665
-14.435558,-1.4851565,1421.9388,3.4298205,8.581665
-14.435558,-1.4851565,1421.9388,3.4298205,8.581665
-14.044837,-1.4955391,1423.8317,3.4337165,8.582223
-14.044837,-1.4955391,1423.8317,3.4337165,8.582223
-14.044837,-1.4955391,1423.8317,3.4337165,8.582223
-14.044837,-1.4955391,1423.8317,3.4337165,8.582223
-14.044837,-1.4955391,1423.8317,3.4337165,8.582223
-13.676268,-1.5067506,1425.7448,3.438294,8.585429
-13.676268,-1.5067506,1425.7448,3.438294,8.585429
-13.676268,-1.5067506,1425.7448,3.438294,8.585429
-13.676268,-1.5067506,1425.7448,3.438294,8.585429
-13.676268,-1.5067506,1425.7448,3.438294,8.585429
-13.326972,-1.5190423,1427.6238,3.4426255,8.587757
-13.326972,-1.5190423,1427.6238,3.4426255,8.587757
-13.326972,-1.5190423,1427.6238,3.4426255,8.587757
-13.326972,-1.5190423,1427.6238,3.4426255,8.587757
-13.326972,-1.5190423,1427.6238,3.4426255,8.587757
-12.997547,-1.5327158,1429.5364,3.4467473,8.591008
-12.997547,-1.5327158,1429.5364,3.4467473,8.591008
-12.997547,-1.5327158,1429.5364,3.4467473,8.591008
-12.997547,-1.5327158,1429.5364,3.4467473,8.591008
-12.997547,-1.5327158,1429.5364,3.4467473,8.591008
-12.687087,-1.5460689,1431.4354,3.45095,8.5939045
-12.687087,-1.5460689,1431.4354,3.45095,8.5939045
-12.687087,-1.5460689,1431.4354,3.45095,8.5939045
-12.687087,-1.5460689,1431.4354,3.45095,8.5939045
-12.687087,-1.5460689,1431.4354,3.45095,8.5939045
-12.392679,-1.560885,1433.3191,3.4558144,8.596891
-12.392679,-1.560885,1433.3191,3.4558144,8.596891
-12.392679,-1.560885,1433.3191,3.4558144,8.596891
-7.575928,-2.0233696,1286.2922,3.1248057,8.106248
-7.575928,-2.0233696,1286.2922,3.1248057,8.106248
-7.575928,-2.0233696,1286.2922,3.1248057,8.106248
-7.63346,-2.0119903,1288.189,3.1290355,8.108587
-7.63346,-2.0119903,1288.189,3.1290355,8.108587
-7.63346,-2.0119903,1288.189,3.1290355,8.108587
-7.63346,-2.0119903,1288.189,3.1290355,8.108587
-7.63346,-2.0119903,1288.189,3.1290355,8.108587
-7.6954556,-1.9998221,1290.0817,3.133549,8.111082
-7.6954556,-1.9998221,1290.0817,3.133549,8.111082
-7.6954556,-1.9998221,1290.0817,3.133549,8.111082
-7.6954556,-1.9998221,1290.0817,3.133549,8.111082
-7.6954556,-1.9998221,1290.0817,3.133549,8.111082
-7.7632523,-1.987401,1291.9861,3.1373243,8.113708
-7.7632523,-1.987401,1291.9861,3.1373243,8.113708
-7.7632523,-1.987401,1291.9861,3.1373243,8.113708
-7.7632523,-1.987401,1291.9861,3.1373243,8.113708
-7.7632523,-1.987401,1291.9861,3.1373243,8.113708
-7.8352933,-1.9728599,1293.882,3.1419024,8.116425
-7.8352933,-1.9728599,1293.882,3.1419024,8.116425
-7.8352933,-1.9728599,1293.882,3.1419024,8.116425
-7.8352933,-1.9728599,1293.882,3.1419024,8.116425
-7.8352933,-1.9728599,1293.882,3.1419024,8.116425
-7.914381,-1.9574636,1295.7698,3.1457047,8.117968
-7.914381,-1.9574636,1295.7698,3.1457047,8.117968
-7.914381,-1.9574636,1295.7698,3.1457047,8.117968
