s11,s21,beta,alpha,Zo
-45.022743,-0.37405184,1493.2888,3.552053,49.967255
-45.024895,-0.37405184,1493.2887,3.552053,49.96775
-45.024895,-0.37405184,1493.2887,3.552053,49.96775
-45.024895,-0.37405184,1493.2887,3.552053,49.96775
-45.187805,-0.37421185,1495.1863,3.5557516,49.96993
-45.187805,-0.37421185,1495.1863,3.5557516,49.96993
-45.18973,-0.37439546,1495.2356,3.5568275,49.969913
-45.188747,-0.37470677,1495.7975,3.5569072,49.969913
-45.188747,-0.37470677,1495.7975,3.5569072,49.969913
-45.35575,-0.37491375,1497.1387,3.560689,49.972366
-45.35575,-0.37491375,1497.1387,3.560689,49.972366
-45.35598,-0.37491375,1497.118,3.560689,49.972366
-45.35549,-0.375134,1497.1935,3.561066,49.972366
-45.35549,-0.375134,1497.1935,3.561066,49.972366
-45.41815,-0.3751701,1498.6578,3.5635498,49.972813
-45.41815,-0.3751701,1498.6578,3.5635498,49.972813
-45.528584,-0.3752588,1499.0618,3.5648408,49.974422
-45.486538,-0.3752588,1499.1697,3.5648408,49.97429
-45.486538,-0.3752588,1499.1697,3.5648408,49.97429
-45.7024,-0.37577933,1500.9629,3.5692945,49.976612
-45.7024,-0.37577933,1500.9629,3.5692945,49.976612
-45.7024,-0.37577933,1500.9629,3.5692945,49.976612
-45.702667,-0.37577933,1500.9653,3.5693588,49.976955
-45.702667,-0.37577933,1500.9653,3.5693588,49.976955
-45.875698,-0.3762666,1502.8798,3.5738971,49.978977
-45.875698,-0.3762666,1502.8798,3.5738971,49.978977
-45.877617,-0.376319,1502.8788,3.5740092,49.978977
-45.877617,-0.376319,1502.8788,3.5740092,49.978977
-45.877617,-0.376319,1502.8788,3.5740092,49.978977
-46.05273,-0.3768446,1504.7904,3.5780408,49.980743
-46.05273,-0.3768446,1504.7904,3.5780408,49.980743
-46.05273,-0.3768446,1504.789,3.5784833,49.9814
-46.09407,-0.3768446,1504.9392,3.5792696,49.981525
-46.09407,-0.3768446,1504.9392,3.5792696,49.981525
-46.224987,-0.3773039,1506.5978,3.5829048,49.983074
-46.224987,-0.3773039,1506.5978,3.5829048,49.983074
-46.22863,-0.3773039,1506.7172,3.5829313,49.983364
-41.871662,-0.34276646,1356.3461,3.2793317,48.816463
-41.86889,-0.34276646,1356.3492,3.280004,48.816463
-41.86889,-0.34276646,1356.3492,3.280004,48.816463
-41.828655,-0.34322923,1358.0089,3.2804904,48.818775
-41.828655,-0.34322923,1358.0089,3.2804904,48.818775
-41.767788,-0.34326202,1358.2561,3.2840037,48.818775
-41.766994,-0.34329155,1358.2722,3.2840037,48.818775
-41.766994,-0.34329155,1358.2722,3.2840037,48.818775
-41.665596,-0.34384578,1360.1696,3.288658,48.820553
-41.665596,-0.34384578,1360.1696,3.288658,48.820553
-41.665596,-0.34384578,1360.1696,3.288658,48.820553
-41.665596,-0.34384578,1360.2715,3.2885146,48.82055
-41.665596,-0.34384578,1360.2715,3.2885146,48.82055
-41.565052,-0.34442917,1362.0809,3.2928228,48.82236
-41.565052,-0.34442917,1362.0809,3.2928228,48.82236
-41.56536,-0.34442917,1362.0779,3.2928066,48.82228
-41.56536,-0.34442917,1362.0779,3.2928066,48.82228
-41.56536,-0.34442917,1362.0779,3.2928066,48.82228
-41.468044,-0.34486648,1363.8424,3.2963977,48.82375
-41.468044,-0.34486648,1363.8424,3.2963977,48.82375
-41.468,-0.34486648,1363.9893,3.297424,48.824776
-41.468,-0.3450005,1363.6924,3.3007808,48.824776
-41.468,-0.3450005,1363.6924,3.3007808,48.824776
-41.363834,-0.3451241,1365.9204,3.3020017,48.825974
-41.363834,-0.3451241,1365.9204,3.3020017,48.825974
-41.371456,-0.34532484,1365.8895,3.3020017,48.827087
-41.37044,-0.34541482,1366.368,3.3020017,48.827763
-41.37044,-0.34541482,1366.368,3.3020017,48.827763
-41.289234,-0.3457109,1367.7743,3.3063722,48.829346
-41.289234,-0.3457109,1367.7743,3.3063722,48.829346
-41.280495,-0.3457109,1367.8152,3.3063722,48.829346
-41.275047,-0.3457109,1367.8185,3.3063323,48.82992
-41.275047,-0.3457109,1367.8185,3.3063323,48.82992
-41.190838,-0.34621063,1369.7096,3.3100693,48.830875
-41.190838,-0.34621063,1369.7096,3.3100693,48.830875
-41.190838,-0.34621063,1369.7096,3.3100693,48.830875
-41.189686,-0.34621063,1369.6808,3.3105536,48.830856
-41.189686,-0.34621063,1369.6808,3.3105536,48.830856
-41.105,-0.34658402,1371.6525,3.315068,48.83293
-41.105,-0.34658402,1371.6525,3.315068,48.83293
-41.105602,-0.346675,1371.6517,3.3153858,48.832855
-41.105602,-0.346675,1371.6517,3.3153858,48.832855
-41.105602,-0.346675,1371.6517,3.3153858,48.832855
-41.062653,-0.34710842,1373.5485,3.3184607,48.83413
-41.062653,-0.34710842,1373.5485,3.3184607,48.83413
-41.01907,-0.34710842,1373.5614,3.3190618,48.835144
-41.025608,-0.34710842,1373.5614,3.3190618,48.835144
-41.025608,-0.34710842,1373.5614,3.3190618,48.835144
-40.937836,-0.34725216,1375.2955,3.3236413,48.837173
-40.937836,-0.34725216,1375.2955,3.3236413,48.837173
-40.937862,-0.34773442,1375.4777,3.3239748,48.837456
-40.91384,-0.34773442,1375.4651,3.3278239,48.838737
-40.91384,-0.34773442,1375.4651,3.3278239,48.838737
-40.876747,-0.3481576,1377.3749,3.3285186,48.83951
-40.876747,-0.3481576,1377.3749,3.3285186,48.83951
-40.86229,-0.3481576,1377.3749,3.3285186,48.83951
-40.83762,-0.34837916,1377.384,3.3295543,48.839455
-40.83762,-0.34837916,1377.384,3.3295543,48.839455
-40.78191,-0.34840897,1379.2737,3.3329542,48.8408
-40.78191,-0.34840897,1379.2737,3.3329542,48.8408
-40.78191,-0.34840897,1379.2737,3.3329542,48.8408
-40.781452,-0.34886593,1379.291,3.3329294,48.8408
-40.781452,-0.34886593,1379.291,3.3329294,48.8408
-40.71532,-0.3489771,1381.1716,3.3373446,48.843204
-40.71532,-0.3489771,1381.1716,3.3373446,48.843204
-40.717278,-0.3489771,1381.203,3.3373446,48.843975
-40.717278,-0.3489771,1381.203,3.3373446,48.843975
-40.717278,-0.3489771,1381.203,3.3373446,48.843975
-40.64288,-0.3489859,1383.1028,3.3416297,48.845814
-40.64288,-0.3489859,1383.1028,3.3416297,48.845814
-40.63727,-0.34945086,1383.1057,3.3416297,48.845814
-40.616524,-0.34945336,1383.1848,3.3440688,48.845814
-40.616524,-0.34945336,1383.1848,3.3440688,48.845814
-40.572346,-0.34945336,1384.894,3.3457632,48.845963
-40.572346,-0.34945336,1384.894,3.3457632,48.845963
-40.572346,-0.3500253,1384.9807,3.345777,48.84773
-40.549793,-0.3500253,1384.9719,3.3473291,48.847733
-40.549793,-0.3500253,1384.9719,3.3473291,48.847733
-40.50906,-0.35002232,1385.0486,3.3473828,48.84993
-40.50906,-0.35002232,1385.0486,3.3473828,48.84993
-40.50906,-0.35051838,1386.9272,3.3508613,48.84993
-40.50894,-0.35051838,1386.909,3.3509014,48.849876
-40.50894,-0.35051838,1386.909,3.3509014,48.849876
-40.450935,-0.35094517,1388.8142,3.3549216,48.851448
-40.450935,-0.35094517,1388.8142,3.3549216,48.851448
-40.450935,-0.35094517,1388.8142,3.3549216,48.851448
-40.453407,-0.35130683,1388.8695,3.3549216,48.85149
-40.453407,-0.35130683,1388.8695,3.3549216,48.85149
-40.386486,-0.35147962,1390.7699,3.3588102,48.853764
-40.386486,-0.35147962,1390.7699,3.3588102,48.853764
-40.387177,-0.35147962,1390.7894,3.3588023,48.85364
-40.387177,-0.35147962,1390.7894,3.3588023,48.85364
-40.387177,-0.35147962,1390.7894,3.3588023,48.85364
-40.336014,-0.35191688,1392.6725,3.364156,48.85448
-40.336014,-0.35191688,1392.6725,3.364156,48.85448
-40.33834,-0.35191688,1392.6707,3.364156,48.856335
-40.33834,-0.35191688,1393.5247,3.366792,48.856335
-40.33834,-0.35191688,1393.5247,3.366792,48.856335
-40.278385,-0.35191688,1394.5444,3.3677943,48.85653
-40.278385,-0.35191688,1394.5444,3.3677943,48.85653
-40.283356,-0.352478,1394.5691,3.3678021,48.858154
-40.283356,-0.352478,1394.5446,3.3678021,48.860252
-40.283356,-0.352478,1394.5446,3.3678021,48.860252
-40.246872,-0.352478,1396.009,3.3679209,48.86107
-40.246872,-0.352478,1396.009,3.3679209,48.86107
-40.228992,-0.35293382,1396.4944,3.3724082,48.86107
-40.22607,-0.35293382,1396.496,3.3740244,48.861027
-40.22607,-0.35293382,1396.496,3.3740244,48.861027
-40.183228,-0.35337538,1398.3984,3.3770218,48.862293
-40.183228,-0.35337538,1398.3984,3.3770218,48.862293
-40.183228,-0.35337538,1398.3984,3.3770218,48.862293
-40.183228,-0.35337538,1398.3986,3.3770294,48.863495
-40.183228,-0.35337538,1398.3986,3.3770294,48.863495
-40.135532,-0.35379434,1400.3207,3.381121,48.86473
-40.135532,-0.35379434,1400.3207,3.381121,48.86473
-40.135532,-0.35379434,1400.3207,3.381121,48.86444
-40.135532,-0.35379434,1400.3207,3.381121,48.86444
-40.135532,-0.35379434,1400.3207,3.381121,48.86444
-40.091717,-0.35386243,1402.1987,3.3852983,48.866756
-40.091717,-0.35386243,1402.1987,3.3852983,48.866756
-40.094074,-0.35420305,1402.2349,3.3860476,48.86672
-40.095413,-0.35422355,1402.2349,3.386143,48.86672
-40.095413,-0.35422355,1402.2349,3.386143,48.86672
-40.056828,-0.35434133,1404.1367,3.390127,48.866787
-40.056828,-0.35434133,1404.1367,3.390127,48.866787
-40.05126,-0.35434133,1404.1394,3.390127,48.869457
-40.047283,-0.35499868,1404.6584,3.3933854,48.869465
-40.047283,-0.35499868,1404.6584,3.3933854,48.869465
-40.01644,-0.35499868,1406.0413,3.3944054,48.87029
-40.01644,-0.35499868,1406.0413,3.3944054,48.87029
-40.01644,-0.35499868,1406.0413,3.3944054,48.87029
-40.01536,-0.3552428,1406.0482,3.3944054,48.87029
-40.01536,-0.3552428,1406.0482,3.3944054,48.87029
-39.979244,-0.35549217,1407.9727,3.3981016,48.871857
-39.979244,-0.35549217,1407.9727,3.3981016,48.871857
-39.979244,-0.35549217,1407.9727,3.3981016,48.871857
-39.979244,-0.35549217,1407.9917,3.3991148,48.87156
-39.979244,-0.35549217,1407.9917,3.3991148,48.87156
-39.947113,-0.35623175,1409.8254,3.4033375,48.87474
-39.947113,-0.35623175,1409.8254,3.4033375,48.87474
-39.947033,-0.35623175,1409.8254,3.4033375,48.876343
-39.947033,-0.35623175,1409.8254,3.4033375,48.876343
-39.947033,-0.35623175,1409.8254,3.4033375,48.876343
-39.91667,-0.35665703,1411.7611,3.4079273,48.877056
-39.91667,-0.35665703,1411.7611,3.4079273,48.877056
-39.91656,-0.35665703,1411.7611,3.4079273,48.87702
-39.91656,-0.35665703,1411.7611,3.4079273,48.87702
-39.91656,-0.35665703,1411.7611,3.4079273,48.87702
-39.88924,-0.35670584,1413.8124,3.41264,48.877136
-39.88924,-0.35670584,1413.8124,3.41264,48.877136
-39.888325,-0.35700607,1413.7144,3.4132216,48.87978
-39.888287,-0.35700607,1413.7153,3.4133852,48.87978
-39.888287,-0.35700607,1413.7153,3.4133852,48.87978
-39.862614,-0.35751396,1413.9852,3.4133852,48.882114
-39.862614,-0.35751396,1413.9852,3.4133852,48.882114
-39.862614,-0.35751396,1415.692,3.417079,48.882114
-39.862682,-0.35751396,1415.6986,3.417079,48.8823
-39.862682,-0.35751396,1415.6986,3.417079,48.8823
-39.839245,-0.3580501,1417.2158,3.4180102,48.88324
-39.839245,-0.3580501,1417.2158,3.4180102,48.88324
-39.839245,-0.3580358,1417.5226,3.4215784,48.88331
-39.839085,-0.3580358,1417.5226,3.4215784,48.88346
-39.839085,-0.3580358,1417.5226,3.4215784,48.88346
-39.815807,-0.35814762,1419.4385,3.424782,48.88517
-39.815807,-0.35814762,1419.4385,3.424782,48.88517
-39.815044,-0.35865986,1419.4803,3.4263163,48.885185
-39.815044,-0.35865986,1419.4803,3.4263163,48.885185
-39.815044,-0.35865986,1419.4803,3.4263163,48.885185
-39.792885,-0.3588311,1421.3748,3.4294353,48.885696
-39.792885,-0.3588311,1421.3748,3.4294353,48.885696
-39.79476,-0.3588311,1421.4052,3.4303784,48.888985
-39.78693,-0.3588311,1423.0709,3.433224,48.888985
-39.78693,-0.3588311,1423.0709,3.433224,48.888985
-39.784058,-0.35894617,1423.2737,3.4341948,48.890396
-39.784058,-0.35894617,1423.2737,3.4341948,48.890396
-39.775055,-0.35954365,1423.2875,3.4344072,48.890396
-39.7744,-0.35954365,1423.4141,3.4344072,48.889984
-39.7744,-0.35954365,1423.4141,3.4344072,48.889984
-39.75849,-0.35986453,1425.2057,3.4385805,48.892853
-39.75849,-0.35986453,1425.2057,3.4385805,48.892853
-39.75849,-0.35986453,1425.2057,3.4385805,48.892853
-39.758427,-0.3602487,1425.275,3.4397802,48.892487
-39.758427,-0.3602487,1425.275,3.4397802,48.892487
-39.743855,-0.36042827,1427.0704,3.444068,48.894512
-39.743855,-0.36042827,1427.0704,3.444068,48.894512
-39.743855,-0.36042827,1427.0704,3.444068,48.894512
-39.742207,-0.36042827,1427.0764,3.444068,48.894512
-39.742207,-0.36042827,1427.0764,3.444068,48.894512
-39.732487,-0.36075002,1429.0488,3.4480212,48.896027
-39.732487,-0.36075002,1429.0488,3.4480212,48.896027
-39.732174,-0.36075002,1429.0463,3.4482608,48.895977
-39.7249,-0.36075002,1429.5919,3.4483118,48.895947
-39.7249,-0.36075002,1429.5919,3.4483118,48.895947
-39.71671,-0.36095658,1430.7222,3.4512045,48.89947
-39.71671,-0.36095658,1430.7222,3.4512045,48.89947
-39.714897,-0.36137328,1430.9902,3.4521282,48.898823
-39.714897,-0.36135715,1431.0125,3.4521282,48.899048
-39.714897,-0.36135715,1431.0125,3.4521282,48.899048
-39.73003,-0.36197793,1432.4957,3.4528234,48.899918
-39.73003,-0.36197793,1432.4957,3.4528234,48.899918
-39.706646,-0.36197793,1432.8911,3.4569225,48.899918
-39.68491,-0.36197793,1432.8945,3.4569225,48.89987
-39.68491,-0.36197793,1432.8945,3.4569225,48.89987
-39.69514,-0.36230725,1434.7722,3.4608812,48.90353
-39.69514,-0.36230725,1434.7722,3.4608812,48.90353
-39.69514,-0.36230725,1434.7722,3.4608812,48.90353
-39.69514,-0.36230725,1434.771,3.4608812,48.903328
-39.69514,-0.36230725,1434.771,3.4608812,48.903328
-39.684616,-0.3628086,1436.7104,3.46542,48.904545
-39.684616,-0.3628086,1436.7104,3.46542,48.904545
-39.684616,-0.3628086,1436.7104,3.46542,48.904545
-39.682194,-0.3628086,1436.7104,3.46542,48.90454
-39.682194,-0.3628086,1436.7104,3.46542,48.90454
-39.679234,-0.36308068,1438.5945,3.469947,48.906075
-39.679234,-0.36308068,1438.5945,3.469947,48.906075
-39.677986,-0.36344108,1438.616,3.469947,48.9082
-39.677986,-0.36344108,1438.616,3.469947,48.9082
-39.677986,-0.36344108,1438.616,3.469947,48.9082
-39.670708,-0.3636873,1440.545,3.4744637,48.909134
-39.670708,-0.3636873,1440.545,3.4744637,48.909134
-39.669945,-0.36376086,1440.545,3.4744637,48.90967
-39.669945,-0.36376086,1440.545,3.4744637,48.90967
-39.669945,-0.36376086,1440.545,3.4744637,48.90967
-39.680126,-0.36423692,1441.5562,3.4784725,48.90994
-39.680126,-0.36423692,1441.5562,3.4784725,48.90994
-39.663673,-0.36423692,1442.4395,3.4789822,48.911205
-39.590355,-0.3647091,1442.4395,3.4789822,48.911194
-39.590355,-0.3647091,1442.4395,3.4789822,48.911194
-39.65859,-0.3647091,1444.3589,3.482873,48.91255
-39.65859,-0.3647091,1444.3589,3.482873,48.91255
-39.65859,-0.3647091,1444.3589,3.482873,48.91255
-39.656277,-0.3647091,1444.377,3.482873,48.91456
-39.656277,-0.3647091,1444.377,3.482873,48.91456
-39.654587,-0.36536598,1446.2615,3.4877744,48.915398
-39.654587,-0.36536598,1446.2615,3.4877744,48.915398
-39.654587,-0.36536598,1446.2615,3.4877744,48.915398
-39.6516,-0.36536598,1446.2701,3.4877744,48.915386
-39.6516,-0.36536598,1446.2701,3.4877744,48.915386
-39.650486,-0.36577561,1448.159,3.4913354,48.91611
-39.650486,-0.36577561,1448.159,3.4913354,48.91611
-39.650486,-0.36577561,1448.1782,3.4913354,48.91805
-39.650486,-0.36577561,1448.1782,3.4913354,48.91805
-39.650486,-0.36577561,1448.1782,3.4913354,48.91805
-39.645317,-0.36622646,1450.0737,3.4943004,48.921444
-39.645317,-0.36622646,1450.0737,3.4943004,48.921444
-39.64563,-0.36622646,1450.1095,3.4963424,48.921444
-39.6453,-0.36622646,1450.1095,3.4963424,48.921444
-39.6453,-0.36622646,1450.1095,3.4963424,48.921444
-39.645298,-0.36622646,1451.7148,3.4971442,48.921574
-39.645298,-0.36622646,1451.7148,3.4971442,48.921574
-39.6436,-0.3666821,1452.0157,3.500864,48.921574
-39.64255,-0.36708644,1452.016,3.500864,48.922558
-39.64255,-0.36708644,1452.016,3.500864,48.922558
-39.63557,-0.36708644,1453.1112,3.5017989,48.923096
-39.63557,-0.36708644,1453.1112,3.5017989,48.923096
-39.64406,-0.36714122,1453.941,3.50502,48.923096
-39.628735,-0.36732697,1453.9851,3.5060065,48.926037
-39.628735,-0.36732697,1453.9851,3.5060065,48.926037
-39.639595,-0.36754566,1455.8958,3.5095074,48.92608
-39.639595,-0.36754566,1455.8958,3.5095074,48.92608
-39.639595,-0.36754566,1455.8958,3.5095074,48.92608
-39.639595,-0.36776522,1455.9376,3.5095074,48.92831
-39.639595,-0.36776522,1455.9376,3.5095074,48.92831
-39.635246,-0.36810672,1457.7617,3.5141742,48.9289
-39.635246,-0.36810672,1457.7617,3.5141742,48.9289
-39.636055,-0.36810672,1457.7213,3.5141742,48.928387
-39.636055,-0.36810672,1457.7213,3.5141742,48.928387
-39.636055,-0.36810672,1457.7213,3.5141742,48.928387
-39.632404,-0.36828193,1459.6318,3.51818,48.929337
-39.632404,-0.36828193,1459.6318,3.51818,48.929337
-39.632187,-0.36849222,1459.6963,3.5189664,48.9312
-39.50259,-0.36849222,1459.9774,3.5209806,48.9312
-39.50259,-0.36849222,1459.9774,3.5209806,48.9312
-39.634907,-0.3690185,1461.6012,3.5222354,48.93149
-39.634907,-0.3690185,1461.6012,3.5222354,48.93149
-39.631226,-0.3690288,1461.6002,3.52316,48.933804
-39.63052,-0.3690288,1461.6002,3.52316,48.933804
-39.63052,-0.3690288,1461.6002,3.52316,48.933804
-39.627434,-0.3690288,1462.0101,3.5278041,48.93475
-39.627434,-0.3690288,1462.0101,3.5278041,48.93475
-39.627434,-0.369483,1463.5371,3.5278,48.93475
-39.62754,-0.369522,1463.5371,3.5287244,48.93475
-39.62754,-0.369522,1463.5371,3.5287244,48.93475
-39.628387,-0.3698495,1465.4697,3.5321777,48.938343
-39.628387,-0.3698495,1465.4697,3.5321777,48.938343
-39.628387,-0.3698495,1465.4697,3.5321777,48.938343
-39.62827,-0.3698495,1465.4482,3.5321777,48.93908
-39.62827,-0.3698495,1465.4482,3.5321777,48.93908
-39.6272,-0.3699462,1467.3744,3.5356643,48.940205
-39.6272,-0.3699462,1467.3744,3.5356643,48.940205
-39.621857,-0.37041262,1467.3732,3.5367076,48.94008
-39.621857,-0.37041262,1467.3732,3.5367076,48.94008
-39.621857,-0.37041262,1467.3732,3.5367076,48.94008
-39.621475,-0.37041262,1469.3004,3.5396333,48.941235
-39.621475,-0.37041262,1469.3004,3.5396333,48.941235
-39.62225,-0.37089837,1469.3042,3.5410252,48.941235
-39.52388,-0.37089837,1469.3895,3.5415747,48.941185
-39.52388,-0.37089837,1469.3895,3.5415747,48.941185
-39.622086,-0.37110904,1471.1965,3.5453396,48.94418
-39.622086,-0.37110904,1471.1965,3.5453396,48.94418
-39.618935,-0.37110904,1471.2014,3.5453396,48.944088
-39.43557,-0.37110904,1471.3829,3.5472658,48.944088
-39.43557,-0.37110904,1471.3829,3.5472658,48.944088
-39.61314,-0.37141687,1471.7987,3.548917,48.946007
-39.61314,-0.37141687,1471.7987,3.548917,48.946007
-39.61314,-0.37141687,1473.1233,3.548917,48.946007
-39.61189,-0.37183723,1473.2216,3.550615,48.94579
-39.61189,-0.37183723,1473.2216,3.550615,48.94579
-39.610542,-0.37183723,1475.033,3.5536277,48.94767
-39.610542,-0.37183723,1475.033,3.5536277,48.94767
-39.610542,-0.37183723,1475.033,3.5536277,48.94767
-39.606407,-0.37223125,1475.1189,3.5544796,48.948563
-39.606407,-0.37223125,1475.1189,3.5544796,48.948563
-39.60447,-0.3724195,1477.0316,3.558515,48.950672
-39.60447,-0.3724195,1477.0316,3.558515,48.950672
-39.60065,-0.3724195,1477.0538,3.558515,48.95144
-39.60065,-0.3724195,1477.0538,3.558515,48.95144
-39.60065,-0.3724195,1477.0538,3.558515,48.95144
-39.607605,-0.3729284,1478.9006,3.5633833,48.952686
-39.607605,-0.3729284,1478.9006,3.5633833,48.952686
-39.595455,-0.37301764,1478.9087,3.5633833,48.95266
-39.595455,-0.37301764,1479.3875,3.5648558,48.9558
-39.595455,-0.37301764,1479.3875,3.5648558,48.9558
-39.588802,-0.37301764,1480.5647,3.5672772,48.955746
-39.588802,-0.37301764,1480.5647,3.5672772,48.955746
-39.592186,-0.37345126,1480.8234,3.566661,48.955746
-39.591133,-0.37365597,1481.3413,3.566661,48.9578
-39.591133,-0.37365597,1481.3413,3.566661,48.9578
-39.713593,-0.37365597,1482.6116,3.5675304,48.957825
-39.713593,-0.37365597,1482.6116,3.5675304,48.957825
-39.578873,-0.3739194,1482.7434,3.571806,48.957825
-39.577953,-0.3739194,1482.7434,3.571806,48.957817
-39.577953,-0.3739194,1482.7434,3.571806,48.957817
-39.572693,-0.37440157,1484.63,3.576021,48.95939
-39.572693,-0.37440157,1484.63,3.576021,48.95939
-39.572693,-0.37440157,1484.63,3.576021,48.95939
-39.56879,-0.37442347,1484.6489,3.5767787,48.95939
-39.56879,-0.37442347,1484.6489,3.5767787,48.95939
-39.561745,-0.37477025,1486.5563,3.5802608,48.96129
-39.561745,-0.37477025,1486.5563,3.5802608,48.96129
-39.561497,-0.3748408,1486.5563,3.5802608,48.96199
-39.561497,-0.3748408,1486.5563,3.5802608,48.96199
-39.561497,-0.3748408,1486.5563,3.5802608,48.96199
-39.55029,-0.37511384,1488.4491,3.58514,48.962482
-39.55029,-0.37511384,1488.4491,3.58514,48.962482
-39.549507,-0.37547618,1488.4879,3.5853207,48.964443
-39.461956,-0.37547618,1488.4879,3.5854957,48.964443
-39.461956,-0.37547618,1488.4879,3.5854957,48.964443
-39.536327,-0.37557632,1490.3468,3.5881495,48.966045
-39.536327,-0.37557632,1490.3468,3.5881495,48.966045
-39.533703,-0.3758424,1490.4249,3.5893974,48.96612
-39.52832,-0.37599742,1490.4004,3.5909014,48.96612
-39.52832,-0.37599742,1490.4004,3.5909014,48.96612
-39.5185,-0.3759977,1491.3579,3.5936658,48.968185
-39.5185,-0.3759977,1491.3579,3.5936658,48.968185
-39.51886,-0.3760725,1492.2451,3.5936658,48.968185
-39.51674,-0.3764512,1492.2451,3.5941327,48.968178
-39.51674,-0.3764512,1492.2451,3.5941327,48.968178
-39.500256,-0.37685463,1494.3319,3.5982153,48.970303
-39.500256,-0.37685463,1494.3319,3.5982153,48.970303
-39.500256,-0.37685463,1494.3319,3.5982153,48.970303
-39.501102,-0.37685463,1494.2554,3.5982761,48.97078
-39.501102,-0.37685463,1494.2554,3.5982761,48.97078
-39.483376,-0.37727752,1496.1462,3.6025028,48.972317
-39.483376,-0.37727752,1496.1462,3.6025028,48.972317
-39.47806,-0.37727752,1496.1461,3.6025028,48.972706
-39.47806,-0.37727752,1496.1461,3.6025028,48.972706
-39.47806,-0.37727752,1496.1461,3.6025028,48.972706
-39.457054,-0.3774375,1498.0741,3.606169,48.974796
-39.457054,-0.3774375,1498.0741,3.606169,48.974796
-39.457367,-0.3776211,1498.0568,3.6071792,48.974777
-39.457047,-0.37785208,1499.0216,3.608868,48.974777
-39.457047,-0.37785208,1499.0216,3.608868,48.974777
-39.43362,-0.378065,1499.7782,3.6116729,48.976677
-39.43362,-0.378065,1499.7782,3.6116729,48.976677
-39.433563,-0.37808847,1500.0537,3.6116729,48.976677
-39.4339,-0.3783087,1500.0287,3.6113214,48.977665
-39.4339,-0.3783087,1500.0287,3.6113214,48.977665
-39.4054,-0.37845612,1501.7,3.6146207,48.978237
-39.4054,-0.37845612,1501.7,3.6146207,48.978237
-39.404144,-0.3785448,1501.9138,3.6159003,48.97954
-39.404644,-0.3785448,1501.9746,3.6159003,48.979687
-39.404644,-0.3785448,1501.9746,3.6159003,48.979687
-39.373524,-0.37902018,1503.8336,3.620516,48.980984
-39.373524,-0.37902018,1503.8336,3.620516,48.980984
-39.373524,-0.37902018,1503.8336,3.620516,48.980984
-39.373524,-0.37902018,1503.8397,3.6205623,48.981777
-39.373524,-0.37902018,1503.8397,3.6205623,48.981777
-39.341103,-0.3794743,1505.743,3.6247602,48.983536
-39.341103,-0.3794743,1505.743,3.6247602,48.983536
-39.34,-0.3795267,1505.7505,3.6250677,48.983536
-39.34,-0.3795267,1505.7505,3.6250677,48.983536
-39.34,-0.3795267,1505.7505,3.6250677,48.983536
-39.304,-0.38003254,1507.6794,3.6291716,48.985313
-39.304,-0.38003254,1507.6794,3.6291716,48.985313
-39.304,-0.38003254,1507.6813,3.6291716,48.986076
-39.22408,-0.38003254,1507.9277,3.6290755,48.986465
-39.22408,-0.38003254,1507.9277,3.6290755,48.986465
-39.26176,-0.3804598,1509.5697,3.6335967,48.98684
-39.26176,-0.3804598,1509.5697,3.6335967,48.98684
-39.26433,-0.3804598,1509.6094,3.6336231,48.988148
-48.628223,-0.34267595,1359.7899,3.2391114,47.106396
-48.623737,-0.34267595,1359.7947,3.2392042,47.106396
-48.623737,-0.34267595,1359.7947,3.2392042,47.106396
-48.535435,-0.34312806,1361.4342,3.2435925,47.108696
-48.535435,-0.34312806,1361.4342,3.2435925,47.108696
-48.496445,-0.34316084,1361.6902,3.2434266,47.108696
-48.496716,-0.34319037,1361.7173,3.2434266,47.109055
-48.496716,-0.34319037,1361.7173,3.2434266,47.109055
-48.367924,-0.34373334,1363.6113,3.247774,47.11077
-48.367924,-0.34373334,1363.6113,3.247774,47.11077
-48.367924,-0.34373334,1363.6113,3.247774,47.11077
-48.367924,-0.34373334,1363.6241,3.2477808,47.110767
-48.367924,-0.34373334,1363.6241,3.2477808,47.110767
-48.24375,-0.34431672,1365.5251,3.2520459,47.113346
-48.24375,-0.34431672,1365.5251,3.2520459,47.113346
-48.243065,-0.34431672,1365.5167,3.2520297,47.11361
-48.243065,-0.34431672,1365.5167,3.2520297,47.11361
-48.243065,-0.34431672,1365.5167,3.2520297,47.11361
-48.121487,-0.34475404,1367.3208,3.2556982,47.115276
-48.121487,-0.34475404,1367.3208,3.2556982,47.115276
-48.1214,-0.34475404,1367.4465,3.256586,47.11604
-48.1214,-0.34488806,1367.1279,3.2599428,47.11604
-48.1214,-0.34488806,1367.1279,3.2599428,47.11604
-48.022324,-0.34501165,1369.3745,3.2611442,47.11714
-48.022324,-0.34501165,1369.3745,3.2611442,47.11714
-48.004723,-0.3452124,1369.3472,3.2611442,47.117855
-48.035343,-0.34530237,1369.7406,3.2611442,47.118835
-48.035343,-0.34530237,1369.7406,3.2611442,47.118835
-47.88901,-0.3455669,1371.247,3.2653763,47.120247
-47.88901,-0.3455669,1371.247,3.2653763,47.120247
-47.88941,-0.3455669,1371.2845,3.2653763,47.120247
-47.889675,-0.3455669,1371.2633,3.2653837,47.120106
-47.889675,-0.3455669,1371.2633,3.2653837,47.120106
-47.779617,-0.34606662,1373.1812,3.269663,47.123135
