s11,s21,beta,alpha,Zo
-21.232758,-1.191833,1387.613,3.3462873,69.50622
-21.232758,-1.191833,1387.613,3.3462873,69.50622
-21.232758,-1.191833,1387.613,3.3462873,69.50622
-21.232758,-1.191833,1387.613,3.3462873,69.50622
-21.232758,-1.191833,1387.613,3.3462873,69.50622
-21.314997,-1.1887815,1389.7915,3.3493984,69.49451
-21.314997,-1.1887815,1389.7915,3.3493984,69.49451
-21.314997,-1.1887815,1389.7915,3.3493984,69.49451
-21.314997,-1.1887815,1389.7915,3.3493984,69.49451
-21.314997,-1.1887815,1389.7915,3.3493984,69.49451
-21.419939,-1.1867621,1391.8705,3.3530278,69.48173
-21.419939,-1.1867621,1391.8705,3.3530278,69.48173
-21.419939,-1.1867621,1391.8705,3.3530278,69.48173
-21.419939,-1.1867621,1391.8705,3.3530278,69.48173
-21.419939,-1.1867621,1391.8705,3.3530278,69.48173
-21.521479,-1.1865925,1394.0369,3.3571506,69.47413
-21.521479,-1.1865925,1394.0369,3.3571506,69.47413
-21.521479,-1.1865925,1394.0369,3.3571506,69.47413
-21.521479,-1.1865925,1394.0369,3.3571506,69.47413
-21.521479,-1.1865925,1394.0369,3.3571506,69.47413
-21.643242,-1.1878006,1396.1581,3.3608372,69.46477
-21.643242,-1.1878006,1396.1581,3.3608372,69.46477
-21.643242,-1.1878006,1396.1581,3.3608372,69.46477
-21.643242,-1.1878006,1396.1581,3.3608372,69.46477
-21.643242,-1.1878006,1396.1581,3.3608372,69.46477
-21.764523,-1.1906497,1398.3121,3.3640637,69.45251
-21.764523,-1.1906497,1398.3121,3.3640637,69.45251
-21.764523,-1.1906497,1398.3121,3.3640637,69.45251
-21.764523,-1.1906497,1398.3121,3.3640637,69.45251
-21.764523,-1.1906497,1398.3121,3.3640637,69.45251
-21.898674,-1.1970419,1400.4763,3.3672962,69.44172
-21.898674,-1.1970419,1400.4763,3.3672962,69.44172
-21.898674,-1.1970419,1400.4763,3.3672962,69.44172
-21.898674,-1.1970419,1400.4763,3.3672962,69.44172
-21.898674,-1.1970419,1400.4763,3.3672962,69.44172
-22.050404,-1.2039257,1402.5868,3.3713026,69.43403
-22.050404,-1.2039257,1402.5868,3.3713026,69.43403
-22.050404,-1.2039257,1402.5868,3.3713026,69.43403
-22.050404,-1.2039257,1402.5868,3.3713026,69.43403
-22.050404,-1.2039257,1402.5868,3.3713026,69.43403
-22.213879,-1.2143513,1404.6971,3.3747838,69.42158
-22.213879,-1.2143513,1404.6971,3.3747838,69.42158
-22.213879,-1.2143513,1404.6971,3.3747838,69.42158
-22.213879,-1.2143513,1404.6971,3.3747838,69.42158
-22.213879,-1.2143513,1404.6971,3.3747838,69.42158
-22.390379,-1.2274721,1406.8541,3.377411,69.41302
-22.390379,-1.2274721,1406.8541,3.377411,69.41302
-22.390379,-1.2274721,1406.8541,3.377411,69.41302
-22.390379,-1.2274721,1406.8541,3.377411,69.41302
-22.390379,-1.2274721,1406.8541,3.377411,69.41302
-22.58188,-1.2444614,1408.9994,3.3819168,69.40205
-22.58188,-1.2444614,1408.9994,3.3819168,69.40205
-22.58188,-1.2444614,1408.9994,3.3819168,69.40205
-22.58188,-1.2444614,1408.9994,3.3819168,69.40205
-22.58188,-1.2444614,1408.9994,3.3819168,69.40205
-22.781883,-1.2619718,1411.1084,3.3849657,69.39141
-22.781883,-1.2619718,1411.1084,3.3849657,69.39141
-22.781883,-1.2619718,1411.1084,3.3849657,69.39141
-22.781883,-1.2619718,1411.1084,3.3849657,69.39141
-22.781883,-1.2619718,1411.1084,3.3849657,69.39141
-23.004913,-1.279139,1413.2446,3.3890114,69.38535
-23.004913,-1.279139,1413.2446,3.3890114,69.38535
-23.004913,-1.279139,1413.2446,3.3890114,69.38535
-23.004913,-1.279139,1413.2446,3.3890114,69.38535
-23.004913,-1.279139,1413.2446,3.3890114,69.38535
-23.245136,-1.30753,1415.374,3.392387,69.37313
-23.245136,-1.30753,1415.374,3.392387,69.37313
-23.245136,-1.30753,1415.374,3.392387,69.37313
-23.245136,-1.30753,1415.374,3.392387,69.37313
-23.245136,-1.30753,1415.374,3.392387,69.37313
-23.507162,-1.3317542,1417.5458,3.3962777,69.3627
-23.507162,-1.3317542,1417.5458,3.3962777,69.3627
-23.507162,-1.3317542,1417.5458,3.3962777,69.3627
-23.507162,-1.3317542,1417.5458,3.3962777,69.3627
-23.507162,-1.3317542,1417.5458,3.3962777,69.3627
-23.786968,-1.3627696,1419.659,3.3994546,69.35514
-23.786968,-1.3627696,1419.659,3.3994546,69.35514
-23.786968,-1.3627696,1419.659,3.3994546,69.35514
-23.786968,-1.3627696,1419.659,3.3994546,69.35514
-23.786968,-1.3627696,1419.659,3.3994546,69.35514
-24.10383,-1.3954424,1421.7762,3.4038022,69.342766
-24.10383,-1.3954424,1421.7762,3.4038022,69.342766
-24.10383,-1.3954424,1421.7762,3.4038022,69.342766
-24.10383,-1.3954424,1421.7762,3.4038022,69.342766
-24.10383,-1.3954424,1421.7762,3.4038022,69.342766
-24.434093,-1.4306244,1423.9089,3.4069204,69.33605
-24.434093,-1.4306244,1423.9089,3.4069204,69.33605
-24.434093,-1.4306244,1423.9089,3.4069204,69.33605
-24.434093,-1.4306244,1423.9089,3.4069204,69.33605
-24.434093,-1.4306244,1423.9089,3.4069204,69.33605
-24.78108,-1.4647547,1426.0555,3.4105678,69.325165
-24.78108,-1.4647547,1426.0555,3.4105678,69.325165
-24.78108,-1.4647547,1426.0555,3.4105678,69.325165
-24.78108,-1.4647547,1426.0555,3.4105678,69.325165
-24.78108,-1.4647547,1426.0555,3.4105678,69.325165
-25.171785,-1.4975283,1428.1886,3.414446,69.316795
-25.171785,-1.4975283,1428.1886,3.414446,69.316795
-25.171785,-1.4975283,1428.1886,3.414446,69.316795
-25.171785,-1.4975283,1428.1886,3.414446,69.316795
-25.171785,-1.4975283,1428.1886,3.414446,69.316795
-25.566734,-1.53168,1430.2871,3.4172742,69.309105
-25.566734,-1.53168,1430.2871,3.4172742,69.309105
-25.566734,-1.53168,1430.2871,3.4172742,69.309105
-25.566734,-1.53168,1430.2871,3.4172742,69.309105
-25.566734,-1.53168,1430.2871,3.4172742,69.309105
-25.986433,-1.5593809,1432.428,3.4208422,69.29798
-25.986433,-1.5593809,1432.428,3.4208422,69.29798
-25.986433,-1.5593809,1432.428,3.4208422,69.29798
-25.986433,-1.5593809,1432.428,3.4208422,69.29798
-25.986433,-1.5593809,1432.428,3.4208422,69.29798
-26.41125,-1.5861416,1434.5698,3.4243934,69.28832
-26.41125,-1.5861416,1434.5698,3.4243934,69.28832
-26.41125,-1.5861416,1434.5698,3.4243934,69.28832
-26.41125,-1.5861416,1434.5698,3.4243934,69.28832
-26.41125,-1.5861416,1434.5698,3.4243934,69.28832
-26.834202,-1.604824,1436.7295,3.4278011,69.28151
-26.834202,-1.604824,1436.7295,3.4278011,69.28151
-26.834202,-1.604824,1436.7295,3.4278011,69.28151
-26.834202,-1.604824,1436.7295,3.4278011,69.28151
-26.834202,-1.604824,1436.7295,3.4278011,69.28151
-27.247046,-1.6180785,1438.8019,3.431632,69.27096
-27.247046,-1.6180785,1438.8019,3.431632,69.27096
-27.247046,-1.6180785,1438.8019,3.431632,69.27096
-27.247046,-1.6180785,1438.8019,3.431632,69.27096
-27.247046,-1.6180785,1438.8019,3.431632,69.27096
-27.622654,-1.6220319,1441.0167,3.4348364,69.264046
-27.622654,-1.6220319,1441.0167,3.4348364,69.264046
-27.622654,-1.6220319,1441.0167,3.4348364,69.264046
-27.622654,-1.6220319,1441.0167,3.4348364,69.264046
-27.622654,-1.6220319,1441.0167,3.4348364,69.264046
-27.975222,-1.6217287,1443.0519,3.4385054,69.253265
-27.975222,-1.6217287,1443.0519,3.4385054,69.253265
-27.975222,-1.6217287,1443.0519,3.4385054,69.253265
-27.975222,-1.6217287,1443.0519,3.4385054,69.253265
-27.975222,-1.6217287,1443.0519,3.4385054,69.253265
-28.265478,-1.6180509,1445.1942,3.4413228,69.24597
-28.265478,-1.6180509,1445.1942,3.4413228,69.24597
-28.265478,-1.6180509,1445.1942,3.4413228,69.24597
-28.265478,-1.6180509,1445.1942,3.4413228,69.24597
-28.265478,-1.6180509,1445.1942,3.4413228,69.24597
-28.496088,-1.6033758,1447.28,3.44538,69.23716
-28.496088,-1.6033758,1447.28,3.44538,69.23716
-28.496088,-1.6033758,1447.28,3.44538,69.23716
-28.496088,-1.6033758,1447.28,3.44538,69.23716
-28.496088,-1.6033758,1447.28,3.44538,69.23716
-28.677141,-1.5848917,1449.4348,3.4493704,69.22944
-28.677141,-1.5848917,1449.4348,3.4493704,69.22944
-28.677141,-1.5848917,1449.4348,3.4493704,69.22944
-28.677141,-1.5848917,1449.4348,3.4493704,69.22944
-28.677141,-1.5848917,1449.4348,3.4493704,69.22944
-28.793304,-1.5596824,1451.5662,3.4548233,69.22016
-28.793304,-1.5596824,1451.5662,3.4548233,69.22016
-28.793304,-1.5596824,1451.5662,3.4548233,69.22016
-28.793304,-1.5596824,1451.5662,3.4548233,69.22016
-28.793304,-1.5596824,1451.5662,3.4548233,69.22016
-28.87287,-1.5362368,1453.6884,3.4573927,69.210785
-28.87287,-1.5362368,1453.6884,3.4573927,69.210785
-28.87287,-1.5362368,1453.6884,3.4573927,69.210785
-28.87287,-1.5362368,1453.6884,3.4573927,69.210785
-28.87287,-1.5362368,1453.6884,3.4573927,69.210785
-28.910515,-1.5098084,1455.8267,3.4602313,69.202805
-28.910515,-1.5098084,1455.8267,3.4602313,69.202805
-28.910515,-1.5098084,1455.8267,3.4602313,69.202805
-28.910515,-1.5098084,1455.8267,3.4602313,69.202805
-28.910515,-1.5098084,1455.8267,3.4602313,69.202805
-28.933397,-1.4821583,1457.9479,3.4631426,69.19424
-28.933397,-1.4821583,1457.9479,3.4631426,69.19424
-28.933397,-1.4821583,1457.9479,3.4631426,69.19424
-28.933397,-1.4821583,1457.9479,3.4631426,69.19424
-28.933397,-1.4821583,1457.9479,3.4631426,69.19424
-28.942833,-1.4556578,1460.0409,3.4683473,69.18671
-28.942833,-1.4556578,1460.0409,3.4683473,69.18671
-28.942833,-1.4556578,1460.0409,3.4683473,69.18671
-28.942833,-1.4556578,1460.0409,3.4683473,69.18671
-28.942833,-1.4556578,1460.0409,3.4683473,69.18671
-28.950954,-1.4278826,1462.2028,3.471704,69.178986
-28.950954,-1.4278826,1462.2028,3.471704,69.178986
-28.950954,-1.4278826,1462.2028,3.471704,69.178986
-28.950954,-1.4278826,1462.2028,3.471704,69.178986
-28.950954,-1.4278826,1462.2028,3.471704,69.178986
-28.958986,-1.4014724,1464.2793,3.4755156,69.17
-28.958986,-1.4014724,1464.2793,3.4755156,69.17
-28.958986,-1.4014724,1464.2793,3.4755156,69.17
-28.958986,-1.4014724,1464.2793,3.4755156,69.17
-28.958986,-1.4014724,1464.2793,3.4755156,69.17
-28.988892,-1.3770517,1466.4198,3.478311,69.16289
-28.988892,-1.3770517,1466.4198,3.478311,69.16289
-28.988892,-1.3770517,1466.4198,3.478311,69.16289
-28.988892,-1.3770517,1466.4198,3.478311,69.16289
-28.988892,-1.3770517,1466.4198,3.478311,69.16289
-29.025375,-1.3552449,1468.5701,3.4823954,69.154175
-29.025375,-1.3552449,1468.5701,3.4823954,69.154175
-29.025375,-1.3552449,1468.5701,3.4823954,69.154175
-29.025375,-1.3552449,1468.5701,3.4823954,69.154175
-29.025375,-1.3552449,1468.5701,3.4823954,69.154175
-29.08856,-1.3342794,1470.6564,3.4854958,69.146935
-29.08856,-1.3342794,1470.6564,3.4854958,69.146935
-29.08856,-1.3342794,1470.6564,3.4854958,69.146935
-29.08856,-1.3342794,1470.6564,3.4854958,69.146935
-29.08856,-1.3342794,1470.6564,3.4854958,69.146935
-29.17179,-1.3150548,1472.7649,3.4899535,69.13874
-29.17179,-1.3150548,1472.7649,3.4899535,69.13874
-29.17179,-1.3150548,1472.7649,3.4899535,69.13874
-29.17179,-1.3150548,1472.7649,3.4899535,69.13874
-29.17179,-1.3150548,1472.7649,3.4899535,69.13874
-29.280748,-1.2968055,1474.9484,3.4927611,69.13168
-29.280748,-1.2968055,1474.9484,3.4927611,69.13168
-29.280748,-1.2968055,1474.9484,3.4927611,69.13168
-29.280748,-1.2968055,1474.9484,3.4927611,69.13168
-29.280748,-1.2968055,1474.9484,3.4927611,69.13168
-29.405027,-1.2798294,1477.0237,3.4965694,69.12372
-29.405027,-1.2798294,1477.0237,3.4965694,69.12372
-29.405027,-1.2798294,1477.0237,3.4965694,69.12372
-29.405027,-1.2798294,1477.0237,3.4965694,69.12372
-29.405027,-1.2798294,1477.0237,3.4965694,69.12372
-29.567877,-1.2637056,1479.165,3.500437,69.1164
-29.567877,-1.2637056,1479.165,3.500437,69.1164
-29.567877,-1.2637056,1479.165,3.500437,69.1164
-29.567877,-1.2637056,1479.165,3.500437,69.1164
-29.567877,-1.2637056,1479.165,3.500437,69.1164
-29.755838,-1.2513534,1481.2445,3.5040214,69.10846
-29.755838,-1.2513534,1481.2445,3.5040214,69.10846
-29.755838,-1.2513534,1481.2445,3.5040214,69.10846
-29.755838,-1.2513534,1481.2445,3.5040214,69.10846
-29.755838,-1.2513534,1481.2445,3.5040214,69.10846
-29.972248,-1.240199,1483.3799,3.5086784,69.101135
-29.972248,-1.240199,1483.3799,3.5086784,69.101135
-29.972248,-1.240199,1483.3799,3.5086784,69.101135
-29.972248,-1.240199,1483.3799,3.5086784,69.101135
-29.972248,-1.240199,1483.3799,3.5086784,69.101135
-30.2187,-1.2292261,1485.5017,3.5114157,69.093834
-30.2187,-1.2292261,1485.5017,3.5114157,69.093834
-30.2187,-1.2292261,1485.5017,3.5114157,69.093834
-30.2187,-1.2292261,1485.5017,3.5114157,69.093834
-30.2187,-1.2292261,1485.5017,3.5114157,69.093834
-30.50612,-1.2208363,1487.6249,3.514863,69.086845
-30.50612,-1.2208363,1487.6249,3.514863,69.086845
-30.50612,-1.2208363,1487.6249,3.514863,69.086845
-30.50612,-1.2208363,1487.6249,3.514863,69.086845
-30.50612,-1.2208363,1487.6249,3.514863,69.086845
-30.818892,-1.2117697,1489.7588,3.5182538,69.07899
-30.818892,-1.2117697,1489.7588,3.5182538,69.07899
-30.818892,-1.2117697,1489.7588,3.5182538,69.07899
-30.818892,-1.2117697,1489.7588,3.5182538,69.07899
-30.818892,-1.2117697,1489.7588,3.5182538,69.07899
-31.181713,-1.2038912,1491.8612,3.5220006,69.07193
-31.181713,-1.2038912,1491.8612,3.5220006,69.07193
-31.181713,-1.2038912,1491.8612,3.5220006,69.07193
-31.181713,-1.2038912,1491.8612,3.5220006,69.07193
-31.181713,-1.2038912,1491.8612,3.5220006,69.07193
-31.58565,-1.196896,1493.9706,3.5256805,69.064835
-31.58565,-1.196896,1493.9706,3.5256805,69.064835
-31.58565,-1.196896,1493.9706,3.5256805,69.064835
-22.14832,-1.5518719,1334.9121,3.210587,66.21079
-22.14832,-1.5518719,1334.9121,3.210587,66.21079
-22.14832,-1.5518719,1334.9121,3.210587,66.21079
-22.0052,-1.5359223,1337.0525,3.2140133,66.20037
-22.0052,-1.5359223,1337.0525,3.2140133,66.20037
-22.0052,-1.5359223,1337.0525,3.2140133,66.20037
-22.0052,-1.5359223,1337.0525,3.2140133,66.20037
-22.0052,-1.5359223,1337.0525,3.2140133,66.20037
-21.869156,-1.5184853,1339.1875,3.2178802,66.19027
-21.869156,-1.5184853,1339.1875,3.2178802,66.19027
-21.869156,-1.5184853,1339.1875,3.2178802,66.19027
-21.869156,-1.5184853,1339.1875,3.2178802,66.19027
-21.869156,-1.5184853,1339.1875,3.2178802,66.19027
-21.735178,-1.5031548,1341.313,3.2210233,66.17951
-21.735178,-1.5031548,1341.313,3.2210233,66.17951
-21.735178,-1.5031548,1341.313,3.2210233,66.17951
-21.735178,-1.5031548,1341.313,3.2210233,66.17951
-21.735178,-1.5031548,1341.313,3.2210233,66.17951
-21.606844,-1.4865216,1343.4313,3.2248945,66.16942
-21.606844,-1.4865216,1343.4313,3.2248945,66.16942
-21.606844,-1.4865216,1343.4313,3.2248945,66.16942
-21.606844,-1.4865216,1343.4313,3.2248945,66.16942
-21.606844,-1.4865216,1343.4313,3.2248945,66.16942
-21.482275,-1.4703485,1345.5837,3.2285135,66.158455
-21.482275,-1.4703485,1345.5837,3.2285135,66.158455
-21.482275,-1.4703485,1345.5837,3.2285135,66.158455
-21.482275,-1.4703485,1345.5837,3.2285135,66.158455
-21.482275,-1.4703485,1345.5837,3.2285135,66.158455
-21.365072,-1.4518931,1347.7205,3.2322557,66.14883
-21.365072,-1.4518931,1347.7205,3.2322557,66.14883
-21.365072,-1.4518931,1347.7205,3.2322557,66.14883
-21.365072,-1.4518931,1347.7205,3.2322557,66.14883
-21.365072,-1.4518931,1347.7205,3.2322557,66.14883
-21.252707,-1.4348174,1349.8381,3.234986,66.138725
-21.252707,-1.4348174,1349.8381,3.234986,66.138725
-21.252707,-1.4348174,1349.8381,3.234986,66.138725
-21.252707,-1.4348174,1349.8381,3.234986,66.138725
-21.252707,-1.4348174,1349.8381,3.234986,66.138725
-21.14659,-1.4174867,1351.9733,3.239478,66.13004
-21.14659,-1.4174867,1351.9733,3.239478,66.13004
-21.14659,-1.4174867,1351.9733,3.239478,66.13004
-21.14659,-1.4174867,1351.9733,3.239478,66.13004
-21.14659,-1.4174867,1351.9733,3.239478,66.13004
-21.046638,-1.4024835,1354.1226,3.2423081,66.12006
-21.046638,-1.4024835,1354.1226,3.2423081,66.12006
-21.046638,-1.4024835,1354.1226,3.2423081,66.12006
-21.046638,-1.4024835,1354.1226,3.2423081,66.12006
-21.046638,-1.4024835,1354.1226,3.2423081,66.12006
-20.953964,-1.3847653,1356.2444,3.2461853,66.10993
-20.953964,-1.3847653,1356.2444,3.2461853,66.10993
-20.953964,-1.3847653,1356.2444,3.2461853,66.10993
-20.953964,-1.3847653,1356.2444,3.2461853,66.10993
-20.953964,-1.3847653,1356.2444,3.2461853,66.10993
-20.868412,-1.3690354,1358.3577,3.250105,66.098564
-20.868412,-1.3690354,1358.3577,3.250105,66.098564
-20.868412,-1.3690354,1358.3577,3.250105,66.098564
-20.868412,-1.3690354,1358.3577,3.250105,66.098564
-20.868412,-1.3690354,1358.3577,3.250105,66.098564
-20.78921,-1.3535196,1360.4811,3.2542348,66.08991
-20.78921,-1.3535196,1360.4811,3.2542348,66.08991
-20.78921,-1.3535196,1360.4811,3.2542348,66.08991
-20.78921,-1.3535196,1360.4811,3.2542348,66.08991
-20.78921,-1.3535196,1360.4811,3.2542348,66.08991
-20.71779,-1.3355775,1362.6422,3.257355,66.08018
-20.71779,-1.3355775,1362.6422,3.257355,66.08018
-20.71779,-1.3355775,1362.6422,3.257355,66.08018
-20.71779,-1.3355775,1362.6422,3.257355,66.08018
-20.71779,-1.3355775,1362.6422,3.257355,66.08018
-20.653606,-1.3215048,1364.7504,3.2605019,66.06995
-20.653606,-1.3215048,1364.7504,3.2605019,66.06995
-20.653606,-1.3215048,1364.7504,3.2605019,66.06995
-20.653606,-1.3215048,1364.7504,3.2605019,66.06995
-20.653606,-1.3215048,1364.7504,3.2605019,66.06995
-20.596073,-1.3075289,1366.9058,3.263235,66.060265
-20.596073,-1.3075289,1366.9058,3.263235,66.060265
-20.596073,-1.3075289,1366.9058,3.263235,66.060265
-20.596073,-1.3075289,1366.9058,3.263235,66.060265
-20.596073,-1.3075289,1366.9058,3.263235,66.060265
-20.547117,-1.2900985,1369.0254,3.2673957,66.05173
-20.547117,-1.2900985,1369.0254,3.2673957,66.05173
-20.547117,-1.2900985,1369.0254,3.2673957,66.05173
-20.547117,-1.2900985,1369.0254,3.2673957,66.05173
-20.547117,-1.2900985,1369.0254,3.2673957,66.05173
-20.507309,-1.2769645,1371.1497,3.2708726,66.043526
-20.507309,-1.2769645,1371.1497,3.2708726,66.043526
-20.507309,-1.2769645,1371.1497,3.2708726,66.043526
-20.507309,-1.2769645,1371.1497,3.2708726,66.043526
-20.507309,-1.2769645,1371.1497,3.2708726,66.043526
-20.474434,-1.2586724,1373.2433,3.2752776,66.03295
-20.474434,-1.2586724,1373.2433,3.2752776,66.03295
-20.474434,-1.2586724,1373.2433,3.2752776,66.03295
-20.474434,-1.2586724,1373.2433,3.2752776,66.03295
-20.474434,-1.2586724,1373.2433,3.2752776,66.03295
-20.450317,-1.2433288,1375.416,3.2783542,66.0245
-20.450317,-1.2433288,1375.416,3.2783542,66.0245
-20.450317,-1.2433288,1375.416,3.2783542,66.0245
-20.450317,-1.2433288,1375.416,3.2783542,66.0245
-20.450317,-1.2433288,1375.416,3.2783542,66.0245
-20.432339,-1.2282075,1377.5214,3.2821298,66.014404
-20.432339,-1.2282075,1377.5214,3.2821298,66.014404
-20.432339,-1.2282075,1377.5214,3.2821298,66.014404
-20.432339,-1.2282075,1377.5214,3.2821298,66.014404
-20.432339,-1.2282075,1377.5214,3.2821298,66.014404
-20.424643,-1.2173445,1379.6694,3.284392,66.00677
-20.424643,-1.2173445,1379.6694,3.284392,66.00677
-20.424643,-1.2173445,1379.6694,3.284392,66.00677
-20.424643,-1.2173445,1379.6694,3.284392,66.00677
-20.424643,-1.2173445,1379.6694,3.284392,66.00677
-20.424547,-1.2048006,1381.7555,3.2892506,65.99746
-20.424547,-1.2048006,1381.7555,3.2892506,65.99746
-20.424547,-1.2048006,1381.7555,3.2892506,65.99746
-20.424547,-1.2048006,1381.7555,3.2892506,65.99746
-20.424547,-1.2048006,1381.7555,3.2892506,65.99746
-20.43149,-1.193455,1383.9258,3.2920036,65.98903
-20.43149,-1.193455,1383.9258,3.2920036,65.98903
-20.43149,-1.193455,1383.9258,3.2920036,65.98903
-20.43149,-1.193455,1383.9258,3.2920036,65.98903
-20.43149,-1.193455,1383.9258,3.2920036,65.98903
-20.444254,-1.1827161,1386.0378,3.2957325,65.98127
-20.444254,-1.1827161,1386.0378,3.2957325,65.98127
-20.444254,-1.1827161,1386.0378,3.2957325,65.98127
-20.444254,-1.1827161,1386.0378,3.2957325,65.98127
-20.444254,-1.1827161,1386.0378,3.2957325,65.98127
-20.46938,-1.1730226,1388.1244,3.2991846,65.97142
-20.46938,-1.1730226,1388.1244,3.2991846,65.97142
-20.46938,-1.1730226,1388.1244,3.2991846,65.97142
-20.46938,-1.1730226,1388.1244,3.2991846,65.97142
-20.46938,-1.1730226,1388.1244,3.2991846,65.97142
-20.498705,-1.165368,1390.2815,3.3027089,65.96267
-20.498705,-1.165368,1390.2815,3.3027089,65.96267
-20.498705,-1.165368,1390.2815,3.3027089,65.96267
-20.498705,-1.165368,1390.2815,3.3027089,65.96267
-20.498705,-1.165368,1390.2815,3.3027089,65.96267
-20.537857,-1.1554716,1392.3922,3.307015,65.9535
-20.537857,-1.1554716,1392.3922,3.307015,65.9535
-20.537857,-1.1554716,1392.3922,3.307015,65.9535
-20.537857,-1.1554716,1392.3922,3.307015,65.9535
-20.537857,-1.1554716,1392.3922,3.307015,65.9535
-20.584045,-1.1482987,1394.4845,3.3111162,65.9466
-20.584045,-1.1482987,1394.4845,3.3111162,65.9466
-20.584045,-1.1482987,1394.4845,3.3111162,65.9466
-20.584045,-1.1482987,1394.4845,3.3111162,65.9466
-20.584045,-1.1482987,1394.4845,3.3111162,65.9466
-20.636377,-1.1408694,1396.6605,3.313226,65.93713
-20.636377,-1.1408694,1396.6605,3.313226,65.93713
-20.636377,-1.1408694,1396.6605,3.313226,65.93713
-20.636377,-1.1408694,1396.6605,3.313226,65.93713
-20.636377,-1.1408694,1396.6605,3.313226,65.93713
-20.69931,-1.135127,1398.7336,3.3184526,65.92921
-20.69931,-1.135127,1398.7336,3.3184526,65.92921
-20.69931,-1.135127,1398.7336,3.3184526,65.92921
-20.69931,-1.135127,1398.7336,3.3184526,65.92921
-20.69931,-1.135127,1398.7336,3.3184526,65.92921
-20.769924,-1.1310707,1400.8391,3.3215883,65.91944
-20.769924,-1.1310707,1400.8391,3.3215883,65.91944
-20.769924,-1.1310707,1400.8391,3.3215883,65.91944
-20.769924,-1.1310707,1400.8391,3.3215883,65.91944
-20.769924,-1.1310707,1400.8391,3.3215883,65.91944
-20.84886,-1.1291624,1402.9989,3.324583,65.91398
-20.84886,-1.1291624,1402.9989,3.324583,65.91398
-20.84886,-1.1291624,1402.9989,3.324583,65.91398
-20.84886,-1.1291624,1402.9989,3.324583,65.91398
-20.84886,-1.1291624,1402.9989,3.324583,65.91398
-20.931602,-1.1286288,1405.1469,3.3281798,65.90445
-20.931602,-1.1286288,1405.1469,3.3281798,65.90445
-20.931602,-1.1286288,1405.1469,3.3281798,65.90445
-20.931602,-1.1286288,1405.1469,3.3281798,65.90445
-20.931602,-1.1286288,1405.1469,3.3281798,65.90445
-21.028948,-1.1290667,1407.2386,3.3319185,65.893005
-21.028948,-1.1290667,1407.2386,3.3319185,65.893005
-21.028948,-1.1290667,1407.2386,3.3319185,65.893005
-21.028948,-1.1290667,1407.2386,3.3319185,65.893005
-21.028948,-1.1290667,1407.2386,3.3319185,65.893005
-21.133871,-1.1304848,1409.3295,3.3361847,65.88828
-21.133871,-1.1304848,1409.3295,3.3361847,65.88828
-21.133871,-1.1304848,1409.3295,3.3361847,65.88828
-21.133871,-1.1304848,1409.3295,3.3361847,65.88828
-21.133871,-1.1304848,1409.3295,3.3361847,65.88828
-21.249546,-1.1341356,1411.4424,3.3395345,65.881836
-21.249546,-1.1341356,1411.4424,3.3395345,65.881836
-21.249546,-1.1341356,1411.4424,3.3395345,65.881836
-21.249546,-1.1341356,1411.4424,3.3395345,65.881836
-21.249546,-1.1341356,1411.4424,3.3395345,65.881836
-21.377214,-1.1393722,1413.6042,3.3433666,65.8696
-21.377214,-1.1393722,1413.6042,3.3433666,65.8696
-21.377214,-1.1393722,1413.6042,3.3433666,65.8696
-21.377214,-1.1393722,1413.6042,3.3433666,65.8696
-21.377214,-1.1393722,1413.6042,3.3433666,65.8696
-21.516323,-1.1486686,1415.7023,3.347517,65.86587
-21.516323,-1.1486686,1415.7023,3.347517,65.86587
-21.516323,-1.1486686,1415.7023,3.347517,65.86587
-21.516323,-1.1486686,1415.7023,3.347517,65.86587
-21.516323,-1.1486686,1415.7023,3.347517,65.86587
-21.658478,-1.1594211,1417.8076,3.3501918,65.85465
-21.658478,-1.1594211,1417.8076,3.3501918,65.85465
-21.658478,-1.1594211,1417.8076,3.3501918,65.85465
-21.658478,-1.1594211,1417.8076,3.3501918,65.85465
-21.658478,-1.1594211,1417.8076,3.3501918,65.85465
-21.817669,-1.1674485,1419.9286,3.3548536,65.8496
-21.817669,-1.1674485,1419.9286,3.3548536,65.8496
-21.817669,-1.1674485,1419.9286,3.3548536,65.8496
-21.817669,-1.1674485,1419.9286,3.3548536,65.8496
-21.817669,-1.1674485,1419.9286,3.3548536,65.8496
-21.995129,-1.1819503,1422.0667,3.3574464,65.84225
-21.995129,-1.1819503,1422.0667,3.3574464,65.84225
-21.995129,-1.1819503,1422.0667,3.3574464,65.84225
-21.995129,-1.1819503,1422.0667,3.3574464,65.84225
-21.995129,-1.1819503,1422.0667,3.3574464,65.84225
-22.191298,-1.202174,1424.179,3.3611162,65.83275
-22.191298,-1.202174,1424.179,3.3611162,65.83275
-22.191298,-1.202174,1424.179,3.3611162,65.83275
-22.191298,-1.202174,1424.179,3.3611162,65.83275
-22.191298,-1.202174,1424.179,3.3611162,65.83275
-22.402493,-1.2201031,1426.2906,3.3648639,65.82597
-22.402493,-1.2201031,1426.2906,3.3648639,65.82597
-22.402493,-1.2201031,1426.2906,3.3648639,65.82597
-22.402493,-1.2201031,1426.2906,3.3648639,65.82597
-22.402493,-1.2201031,1426.2906,3.3648639,65.82597
-22.627172,-1.2457097,1428.4131,3.3685992,65.8207
