s11,s21,beta,alpha,Zo
-11.874946,-2.8121874,1320.8387,3.3527133,128.83209
-11.874946,-2.8121874,1320.8387,3.3527133,128.83209
-11.874946,-2.8121874,1320.8387,3.3527133,128.83209
-11.874946,-2.8121874,1320.8387,3.3527133,128.83209
-11.874946,-2.8121874,1320.8387,3.3527133,128.83209
-11.951287,-2.7492807,1323.0883,3.3556156,128.80168
-11.951287,-2.7492807,1323.0883,3.3556156,128.80168
-11.951287,-2.7492807,1323.0883,3.3556156,128.80168
-11.951287,-2.7492807,1323.0883,3.3556156,128.80168
-11.951287,-2.7492807,1323.0883,3.3556156,128.80168
-12.02008,-2.6894276,1325.29,3.3596287,128.77284
-12.02008,-2.6894276,1325.29,3.3596287,128.77284
-12.02008,-2.6894276,1325.29,3.3596287,128.77284
-12.02008,-2.6894276,1325.29,3.3596287,128.77284
-12.02008,-2.6894276,1325.29,3.3596287,128.77284
-12.081,-2.632808,1327.498,3.3623004,128.74373
-12.081,-2.632808,1327.498,3.3623004,128.74373
-12.081,-2.632808,1327.498,3.3623004,128.74373
-12.081,-2.632808,1327.498,3.3623004,128.74373
-12.081,-2.632808,1327.498,3.3623004,128.74373
-12.132594,-2.579607,1329.7343,3.3665457,128.71474
-12.132594,-2.579607,1329.7343,3.3665457,128.71474
-12.132594,-2.579607,1329.7343,3.3665457,128.71474
-12.132594,-2.579607,1329.7343,3.3665457,128.71474
-12.132594,-2.579607,1329.7343,3.3665457,128.71474
-12.179203,-2.529497,1331.9137,3.3693833,128.68541
-12.179203,-2.529497,1331.9137,3.3693833,128.68541
-12.179203,-2.529497,1331.9137,3.3693833,128.68541
-12.179203,-2.529497,1331.9137,3.3693833,128.68541
-12.179203,-2.529497,1331.9137,3.3693833,128.68541
-12.216445,-2.4842925,1334.1443,3.3723269,128.65685
-12.216445,-2.4842925,1334.1443,3.3723269,128.65685
-12.216445,-2.4842925,1334.1443,3.3723269,128.65685
-12.216445,-2.4842925,1334.1443,3.3723269,128.65685
-12.216445,-2.4842925,1334.1443,3.3723269,128.65685
-12.244165,-2.4407072,1336.334,3.3764331,128.63033
-12.244165,-2.4407072,1336.334,3.3764331,128.63033
-12.244165,-2.4407072,1336.334,3.3764331,128.63033
-12.244165,-2.4407072,1336.334,3.3764331,128.63033
-12.244165,-2.4407072,1336.334,3.3764331,128.63033
-12.266349,-2.4031587,1338.5317,3.3805766,128.60037
-12.266349,-2.4031587,1338.5317,3.3805766,128.60037
-12.266349,-2.4031587,1338.5317,3.3805766,128.60037
-12.266349,-2.4031587,1338.5317,3.3805766,128.60037
-12.266349,-2.4031587,1338.5317,3.3805766,128.60037
-12.278373,-2.3697085,1340.7815,3.3829343,128.57355
-12.278373,-2.3697085,1340.7815,3.3829343,128.57355
-12.278373,-2.3697085,1340.7815,3.3829343,128.57355
-12.278373,-2.3697085,1340.7815,3.3829343,128.57355
-12.278373,-2.3697085,1340.7815,3.3829343,128.57355
-12.280842,-2.338218,1342.9645,3.387279,128.54507
-12.280842,-2.338218,1342.9645,3.387279,128.54507
-12.280842,-2.338218,1342.9645,3.387279,128.54507
-12.280842,-2.338218,1342.9645,3.387279,128.54507
-12.280842,-2.338218,1342.9645,3.387279,128.54507
-12.274803,-2.3118598,1345.1693,3.3907762,128.51859
-12.274803,-2.3118598,1345.1693,3.3907762,128.51859
-12.274803,-2.3118598,1345.1693,3.3907762,128.51859
-12.274803,-2.3118598,1345.1693,3.3907762,128.51859
-12.274803,-2.3118598,1345.1693,3.3907762,128.51859
-12.258484,-2.287262,1347.3688,3.392762,128.49178
-12.258484,-2.287262,1347.3688,3.392762,128.49178
-12.258484,-2.287262,1347.3688,3.392762,128.49178
-12.258484,-2.287262,1347.3688,3.392762,128.49178
-12.258484,-2.287262,1347.3688,3.392762,128.49178
-12.234673,-2.266645,1349.5825,3.3971155,128.4641
-12.234673,-2.266645,1349.5825,3.3971155,128.4641
-12.234673,-2.266645,1349.5825,3.3971155,128.4641
-12.234673,-2.266645,1349.5825,3.3971155,128.4641
-12.234673,-2.266645,1349.5825,3.3971155,128.4641
-12.200418,-2.2497,1351.7686,3.4009569,128.4368
-12.200418,-2.2497,1351.7686,3.4009569,128.4368
-12.200418,-2.2497,1351.7686,3.4009569,128.4368
-12.200418,-2.2497,1351.7686,3.4009569,128.4368
-12.200418,-2.2497,1351.7686,3.4009569,128.4368
-12.154188,-2.235497,1354.0038,3.4040701,128.41162
-12.154188,-2.235497,1354.0038,3.4040701,128.41162
-12.154188,-2.235497,1354.0038,3.4040701,128.41162
-12.154188,-2.235497,1354.0038,3.4040701,128.41162
-12.154188,-2.235497,1354.0038,3.4040701,128.41162
-12.097958,-2.224961,1356.186,3.4074361,128.38377
-12.097958,-2.224961,1356.186,3.4074361,128.38377
-12.097958,-2.224961,1356.186,3.4074361,128.38377
-12.097958,-2.224961,1356.186,3.4074361,128.38377
-12.097958,-2.224961,1356.186,3.4074361,128.38377
-12.032574,-2.2175047,1358.4087,3.4106145,128.35725
-12.032574,-2.2175047,1358.4087,3.4106145,128.35725
-12.032574,-2.2175047,1358.4087,3.4106145,128.35725
-12.032574,-2.2175047,1358.4087,3.4106145,128.35725
-12.032574,-2.2175047,1358.4087,3.4106145,128.35725
-11.952175,-2.2131624,1360.5884,3.4140952,128.33394
-11.952175,-2.2131624,1360.5884,3.4140952,128.33394
-11.952175,-2.2131624,1360.5884,3.4140952,128.33394
-11.952175,-2.2131624,1360.5884,3.4140952,128.33394
-11.952175,-2.2131624,1360.5884,3.4140952,128.33394
-11.863878,-2.2142963,1362.779,3.4174614,128.30551
-11.863878,-2.2142963,1362.779,3.4174614,128.30551
-11.863878,-2.2142963,1362.779,3.4174614,128.30551
-11.863878,-2.2142963,1362.779,3.4174614,128.30551
-11.863878,-2.2142963,1362.779,3.4174614,128.30551
-11.76348,-2.2197037,1365.037,3.420867,128.28226
-11.76348,-2.2197037,1365.037,3.420867,128.28226
-11.76348,-2.2197037,1365.037,3.420867,128.28226
-11.76348,-2.2197037,1365.037,3.420867,128.28226
-11.76348,-2.2197037,1365.037,3.420867,128.28226
-11.651164,-2.2312229,1367.163,3.422897,128.25473
-11.651164,-2.2312229,1367.163,3.422897,128.25473
-11.651164,-2.2312229,1367.163,3.422897,128.25473
-11.651164,-2.2312229,1367.163,3.422897,128.25473
-11.651164,-2.2312229,1367.163,3.422897,128.25473
-11.524886,-2.2494009,1369.4113,3.4268622,128.2321
-11.524886,-2.2494009,1369.4113,3.4268622,128.2321
-11.524886,-2.2494009,1369.4113,3.4268622,128.2321
-11.524886,-2.2494009,1369.4113,3.4268622,128.2321
-11.524886,-2.2494009,1369.4113,3.4268622,128.2321
-11.393344,-2.2751198,1371.5857,3.4311063,128.20477
-11.393344,-2.2751198,1371.5857,3.4311063,128.20477
-11.393344,-2.2751198,1371.5857,3.4311063,128.20477
-11.393344,-2.2751198,1371.5857,3.4311063,128.20477
-11.393344,-2.2751198,1371.5857,3.4311063,128.20477
-11.248537,-2.3087485,1373.7885,3.4348197,128.1798
-11.248537,-2.3087485,1373.7885,3.4348197,128.1798
-11.248537,-2.3087485,1373.7885,3.4348197,128.1798
-11.248537,-2.3087485,1373.7885,3.4348197,128.1798
-11.248537,-2.3087485,1373.7885,3.4348197,128.1798
-11.095358,-2.3508747,1375.9935,3.4382877,128.15681
-11.095358,-2.3508747,1375.9935,3.4382877,128.15681
-11.095358,-2.3508747,1375.9935,3.4382877,128.15681
-11.095358,-2.3508747,1375.9935,3.4382877,128.15681
-11.095358,-2.3508747,1375.9935,3.4382877,128.15681
-10.938477,-2.4029975,1378.2053,3.4410121,128.1309
-10.938477,-2.4029975,1378.2053,3.4410121,128.1309
-10.938477,-2.4029975,1378.2053,3.4410121,128.1309
-10.938477,-2.4029975,1378.2053,3.4410121,128.1309
-10.938477,-2.4029975,1378.2053,3.4410121,128.1309
-10.774714,-2.4641602,1380.3662,3.4457207,128.10835
-10.774714,-2.4641602,1380.3662,3.4457207,128.10835
-10.774714,-2.4641602,1380.3662,3.4457207,128.10835
-10.774714,-2.4641602,1380.3662,3.4457207,128.10835
-10.774714,-2.4641602,1380.3662,3.4457207,128.10835
-10.607483,-2.533782,1382.5839,3.448412,128.08224
-10.607483,-2.533782,1382.5839,3.448412,128.08224
-10.607483,-2.533782,1382.5839,3.448412,128.08224
-10.607483,-2.533782,1382.5839,3.448412,128.08224
-10.607483,-2.533782,1382.5839,3.448412,128.08224
-10.440086,-2.6153843,1384.7693,3.452297,128.06027
-10.440086,-2.6153843,1384.7693,3.452297,128.06027
-10.440086,-2.6153843,1384.7693,3.452297,128.06027
-10.440086,-2.6153843,1384.7693,3.452297,128.06027
-10.440086,-2.6153843,1384.7693,3.452297,128.06027
-10.274882,-2.7046514,1386.9604,3.4547698,128.03526
-10.274882,-2.7046514,1386.9604,3.4547698,128.03526
-10.274882,-2.7046514,1386.9604,3.4547698,128.03526
-10.274882,-2.7046514,1386.9604,3.4547698,128.03526
-10.274882,-2.7046514,1386.9604,3.4547698,128.03526
-10.113961,-2.8044884,1389.2311,3.4587648,128.01367
-10.113961,-2.8044884,1389.2311,3.4587648,128.01367
-10.113961,-2.8044884,1389.2311,3.4587648,128.01367
-10.113961,-2.8044884,1389.2311,3.4587648,128.01367
-10.113961,-2.8044884,1389.2311,3.4587648,128.01367
-9.953445,-2.911947,1391.3263,3.460668,127.98411
-9.953445,-2.911947,1391.3263,3.460668,127.98411
-9.953546,-2.9119513,1391.344,3.4622514,127.98847
-9.953546,-2.9119513,1391.344,3.4622514,127.98847
-9.953546,-2.9119513,1391.344,3.4622514,127.98847
-9.801381,-3.0281074,1393.5579,3.4649518,127.96647
-9.801381,-3.0281074,1393.5579,3.4649518,127.96647
-9.801381,-3.0281074,1393.5579,3.4649518,127.96647
-9.801381,-3.0281074,1393.5579,3.4649518,127.96647
-9.801381,-3.0281074,1393.5579,3.4649518,127.96647
-9.652006,-3.1537714,1395.7256,3.469386,127.94177
-9.652006,-3.1537714,1395.7256,3.469386,127.94177
-9.652006,-3.1537714,1395.7256,3.469386,127.94177
-9.652006,-3.1537714,1395.7256,3.469386,127.94177
-9.652006,-3.1537714,1395.7256,3.469386,127.94177
-9.509231,-3.285783,1397.9246,3.4724653,127.92017
-9.509231,-3.285783,1397.9246,3.4724653,127.92017
-9.509231,-3.285783,1397.9246,3.4724653,127.92017
-9.509231,-3.285783,1397.9246,3.4724653,127.92017
-9.509231,-3.285783,1397.9246,3.4724653,127.92017
-9.370546,-3.4273949,1400.1039,3.4754949,127.898544
-9.370546,-3.4273949,1400.1039,3.4754949,127.898544
-9.370546,-3.4273949,1400.1039,3.4754949,127.898544
-9.370546,-3.4273949,1400.1039,3.4754949,127.898544
-9.370546,-3.4273949,1400.1039,3.4754949,127.898544
-9.233448,-3.5752556,1402.2896,3.4784994,127.87475
-9.233448,-3.5752556,1402.2896,3.4784994,127.87475
-9.233448,-3.5752556,1402.2896,3.4784994,127.87475
-9.233448,-3.5752556,1402.2896,3.4784994,127.87475
-9.233448,-3.5752556,1402.2896,3.4784994,127.87475
-9.100326,-3.731373,1404.4873,3.4830694,127.85301
-9.100326,-3.731373,1404.4873,3.4830694,127.85301
-9.100326,-3.731373,1404.4873,3.4830694,127.85301
-9.100326,-3.731373,1404.4873,3.4830694,127.85301
-9.100326,-3.731373,1404.4873,3.4830694,127.85301
-8.968258,-3.8971174,1406.6722,3.4857888,127.83153
-8.968258,-3.8971174,1406.6722,3.4857888,127.83153
-8.968258,-3.8971174,1406.6722,3.4857888,127.83153
-8.968258,-3.8971174,1406.6722,3.4857888,127.83153
-8.968258,-3.8971174,1406.6722,3.4857888,127.83153
-8.835558,-4.068435,1408.8823,3.4899359,127.80851
-8.835558,-4.068435,1408.8823,3.4899359,127.80851
-8.835558,-4.068435,1408.8823,3.4899359,127.80851
-8.835558,-4.068435,1408.8823,3.4899359,127.80851
-8.835558,-4.068435,1408.8823,3.4899359,127.80851
-8.701685,-4.2491665,1411.083,3.4924343,127.78804
-8.701685,-4.2491665,1411.083,3.4924343,127.78804
-8.701685,-4.2491665,1411.083,3.4924343,127.78804
-8.701685,-4.2491665,1411.083,3.4924343,127.78804
-8.701685,-4.2491665,1411.083,3.4924343,127.78804
-8.569554,-4.4373307,1413.2128,3.4970813,127.76536
-8.569554,-4.4373307,1413.2128,3.4970813,127.76536
-8.569554,-4.4373307,1413.2128,3.4970813,127.76536
-8.569554,-4.4373307,1413.2128,3.4970813,127.76536
-8.569554,-4.4373307,1413.2128,3.4970813,127.76536
-8.434668,-4.632414,1415.4113,3.4993362,127.74485
-8.434668,-4.632414,1415.4113,3.4993362,127.74485
-8.434668,-4.632414,1415.4113,3.4993362,127.74485
-8.434668,-4.632414,1415.4113,3.4993362,127.74485
-8.434668,-4.632414,1415.4113,3.4993362,127.74485
-8.304409,-4.833889,1417.6146,3.5050898,127.72246
-8.304409,-4.833889,1417.6146,3.5050898,127.72246
-8.304409,-4.833889,1417.6146,3.5050898,127.72246
-8.304409,-4.833889,1417.6146,3.5050898,127.72246
-8.304409,-4.833889,1417.6146,3.5050898,127.72246
-8.172366,-5.0432343,1419.7874,3.5087512,127.703445
-8.172366,-5.0432343,1419.7874,3.5087512,127.703445
-8.172366,-5.0432343,1419.7874,3.5087512,127.703445
-8.172366,-5.0432343,1419.7874,3.5087512,127.703445
-8.172366,-5.0432343,1419.7874,3.5087512,127.703445
-8.043362,-5.2572775,1421.9847,3.5109203,127.681404
-8.043362,-5.2572775,1421.9847,3.5109203,127.681404
-8.043362,-5.2572775,1421.9847,3.5109203,127.681404
-8.043362,-5.2572775,1421.9847,3.5109203,127.681404
-8.043362,-5.2572775,1421.9847,3.5109203,127.681404
-7.9197063,-5.473853,1424.1803,3.5134299,127.66238
-7.9197063,-5.473853,1424.1803,3.5134299,127.66238
-7.9197063,-5.473853,1424.1803,3.5134299,127.66238
-7.9197063,-5.473853,1424.1803,3.5134299,127.66238
-7.9197063,-5.473853,1424.1803,3.5134299,127.66238
-7.8003592,-5.689422,1426.3488,3.5166326,127.64053
-7.8003592,-5.689422,1426.3488,3.5166326,127.64053
-7.8003592,-5.689422,1426.3488,3.5166326,127.64053
-7.8003592,-5.689422,1426.3488,3.5166326,127.64053
-7.8003592,-5.689422,1426.3488,3.5166326,127.64053
-7.690293,-5.9003882,1428.5149,3.520765,127.620125
-7.690293,-5.9003882,1428.5149,3.520765,127.620125
-7.690293,-5.9003882,1428.5149,3.520765,127.620125
-7.690293,-5.9003882,1428.5149,3.520765,127.620125
-7.690293,-5.9003882,1428.5149,3.520765,127.620125
-7.5903287,-6.098121,1430.7266,3.5251167,127.59916
-7.5903287,-6.098121,1430.7266,3.5251167,127.59916
-7.5903287,-6.098121,1430.7266,3.5251167,127.59916
-7.5903287,-6.098121,1430.7266,3.5251167,127.59916
-7.5903287,-6.098121,1430.7266,3.5251167,127.59916
-7.5013914,-6.2758584,1432.9078,3.528099,127.58056
-7.5013914,-6.2758584,1432.9078,3.528099,127.58056
-7.5013914,-6.2758584,1432.9078,3.528099,127.58056
-7.5013914,-6.2758584,1432.9078,3.528099,127.58056
-7.5013914,-6.2758584,1432.9078,3.528099,127.58056
-7.4253855,-6.4241333,1435.0677,3.5303593,127.561035
-7.4253855,-6.4241333,1435.0677,3.5303593,127.561035
-7.4253855,-6.4241333,1435.0677,3.5303593,127.561035
-7.4253855,-6.4241333,1435.0677,3.5303593,127.561035
-7.4253855,-6.4241333,1435.0677,3.5303593,127.561035
-7.365623,-6.532321,1437.257,3.5353281,127.53984
-7.365623,-6.532321,1437.257,3.5353281,127.53984
-7.365623,-6.532321,1437.257,3.5353281,127.53984
-7.365623,-6.532321,1437.257,3.5353281,127.53984
-7.365623,-6.532321,1437.257,3.5353281,127.53984
-7.3241343,-6.592955,1439.4224,3.5384254,127.520546
-7.3241343,-6.592955,1439.4224,3.5384254,127.520546
-7.3241343,-6.592955,1439.4224,3.5384254,127.520546
-7.3241343,-6.592955,1439.4224,3.5384254,127.520546
-7.3241343,-6.592955,1439.4224,3.5384254,127.520546
-7.301928,-6.599914,1441.6025,3.5417192,127.50247
-7.301928,-6.599914,1441.6025,3.5417192,127.50247
-7.301928,-6.599914,1441.6025,3.5417192,127.50247
-7.301928,-6.599914,1441.6025,3.5417192,127.50247
-7.301928,-6.599914,1441.6025,3.5417192,127.50247
-7.2963347,-6.5506988,1443.8124,3.545746,127.48185
-7.2963347,-6.5506988,1443.8124,3.545746,127.48185
-7.2963347,-6.5506988,1443.8124,3.545746,127.48185
-7.2963347,-6.5506988,1443.8124,3.545746,127.48185
-7.2963347,-6.5506988,1443.8124,3.545746,127.48185
-7.310222,-6.4492507,1445.9569,3.548727,127.46293
-7.310222,-6.4492507,1445.9569,3.548727,127.46293
-7.310222,-6.4492507,1445.9569,3.548727,127.46293
-7.310222,-6.4492507,1445.9569,3.548727,127.46293
-7.310222,-6.4492507,1445.9569,3.548727,127.46293
-7.344975,-6.303107,1448.1508,3.5520537,127.444305
-7.344975,-6.303107,1448.1508,3.5520537,127.444305
-7.344975,-6.303107,1448.1508,3.5520537,127.444305
-7.344975,-6.303107,1448.1508,3.5520537,127.444305
-7.344975,-6.303107,1448.1508,3.5520537,127.444305
-7.396141,-6.12591,1450.3354,3.5555198,127.42603
-7.396141,-6.12591,1450.3354,3.5555198,127.42603
-7.396141,-6.12591,1450.3354,3.5555198,127.42603
-7.396141,-6.12591,1450.3354,3.5555198,127.42603
-7.396141,-6.12591,1450.3354,3.5555198,127.42603
-7.4667683,-5.9262075,1452.4902,3.5598285,127.407585
-7.4667683,-5.9262075,1452.4902,3.5598285,127.407585
-7.4667683,-5.9262075,1452.4902,3.5598285,127.407585
-7.4667683,-5.9262075,1452.4902,3.5598285,127.407585
-7.4667683,-5.9262075,1452.4902,3.5598285,127.407585
-7.551038,-5.7158647,1454.6818,3.56309,127.38898
-7.551038,-5.7158647,1454.6818,3.56309,127.38898
-7.551038,-5.7158647,1454.6818,3.56309,127.38898
-7.551038,-5.7158647,1454.6818,3.56309,127.38898
-7.551038,-5.7158647,1454.6818,3.56309,127.38898
-7.650299,-5.5036297,1456.8573,3.5665045,127.37131
-7.650299,-5.5036297,1456.8573,3.5665045,127.37131
-7.650299,-5.5036297,1456.8573,3.5665045,127.37131
-7.650299,-5.5036297,1456.8573,3.5665045,127.37131
-7.650299,-5.5036297,1456.8573,3.5665045,127.37131
-7.763198,-5.2967167,1459.0194,3.5707746,127.35311
-7.763198,-5.2967167,1459.0194,3.5707746,127.35311
-7.763198,-5.2967167,1459.0194,3.5707746,127.35311
-7.763198,-5.2967167,1459.0194,3.5707746,127.35311
-7.763198,-5.2967167,1459.0194,3.5707746,127.35311
-7.883837,-5.100613,1461.2108,3.573923,127.33442
-7.883837,-5.100613,1461.2108,3.573923,127.33442
-7.883837,-5.100613,1461.2108,3.573923,127.33442
-7.883837,-5.100613,1461.2108,3.573923,127.33442
-7.883837,-5.100613,1461.2108,3.573923,127.33442
-8.014122,-4.9175715,1463.3795,3.5766206,127.31752
-8.014122,-4.9175715,1463.3795,3.5766206,127.31752
-8.014122,-4.9175715,1463.3795,3.5766206,127.31752
-8.014122,-4.9175715,1463.3795,3.5766206,127.31752
-8.014122,-4.9175715,1463.3795,3.5766206,127.31752
-8.145089,-4.7480927,1465.539,3.5803268,127.2988
-8.145089,-4.7480927,1465.539,3.5803268,127.2988
-8.145089,-4.7480927,1465.539,3.5803268,127.2988
-8.145089,-4.7480927,1465.539,3.5803268,127.2988
-8.145089,-4.7480927,1465.539,3.5803268,127.2988
-8.283125,-4.5927396,1467.7144,3.5834682,127.282
-8.283125,-4.5927396,1467.7144,3.5834682,127.282
-8.283125,-4.5927396,1467.7144,3.5834682,127.282
-8.283125,-4.5927396,1467.7144,3.5834682,127.282
-8.283125,-4.5927396,1467.7144,3.5834682,127.282
-8.41936,-4.4534025,1469.9026,3.5877805,127.264725
-8.41936,-4.4534025,1469.9026,3.5877805,127.264725
-8.41936,-4.4534025,1469.9026,3.5877805,127.264725
-8.41936,-4.4534025,1469.9026,3.5877805,127.264725
-8.41936,-4.4534025,1469.9026,3.5877805,127.264725
-8.553376,-4.327194,1472.0437,3.5911355,127.24777
-8.553376,-4.327194,1472.0437,3.5911355,127.24777
-8.553376,-4.327194,1472.0437,3.5911355,127.24777
-8.553376,-4.327194,1472.0437,3.5911355,127.24777
-8.553376,-4.327194,1472.0437,3.5911355,127.24777
-8.680724,-4.214541,1474.2445,3.5946157,127.22991
-8.680724,-4.214541,1474.2445,3.5946157,127.22991
-8.680724,-4.214541,1474.2445,3.5946157,127.22991
-8.680724,-4.214541,1474.2445,3.5946157,127.22991
-8.680724,-4.214541,1474.2445,3.5946157,127.22991
-8.8015175,-4.115117,1476.399,3.59832,127.21355
-8.8015175,-4.115117,1476.399,3.59832,127.21355
-8.8015175,-4.115117,1476.399,3.59832,127.21355
-8.8015175,-4.115117,1476.399,3.59832,127.21355
-8.8015175,-4.115117,1476.399,3.59832,127.21355
-8.909023,-4.028394,1478.5747,3.6016212,127.19661
-8.909023,-4.028394,1478.5747,3.6016212,127.19661
-8.909023,-4.028394,1478.5747,3.6016212,127.19661
-8.909023,-4.028394,1478.5747,3.6016212,127.19661
-8.909023,-4.028394,1478.5747,3.6016212,127.19661
-9.002684,-3.9534757,1480.7545,3.6051505,127.18008
-9.002684,-3.9534757,1480.7545,3.6051505,127.18008
-9.002684,-3.9534757,1480.7545,3.6051505,127.18008
-9.002684,-3.9534757,1480.7545,3.6051505,127.18008
-9.002684,-3.9534757,1480.7545,3.6051505,127.18008
-9.076962,-3.890035,1482.9097,3.6087253,127.163445
-9.076962,-3.890035,1482.9097,3.6087253,127.163445
-9.076962,-3.890035,1482.9097,3.6087253,127.163445
-11.018762,-3.4067304,1322.8909,3.2814305,121.41029
-11.018762,-3.4067304,1322.8909,3.2814305,121.41029
-11.018762,-3.4067304,1322.8909,3.2814305,121.41029
-11.146481,-3.3357708,1325.0737,3.2850702,121.38676
-11.146481,-3.3357708,1325.0737,3.2850702,121.38676
-11.146481,-3.3357708,1325.0737,3.2850702,121.38676
-11.146481,-3.3357708,1325.0737,3.2850702,121.38676
-11.146481,-3.3357708,1325.0737,3.2850702,121.38676
-11.269632,-3.2656786,1327.28,3.2883167,121.36252
-11.269632,-3.2656786,1327.28,3.2883167,121.36252
-11.269632,-3.2656786,1327.28,3.2883167,121.36252
-11.269632,-3.2656786,1327.28,3.2883167,121.36252
-11.269632,-3.2656786,1327.28,3.2883167,121.36252
-11.387217,-3.1966317,1329.4539,3.2917655,121.33982
-11.387217,-3.1966317,1329.4539,3.2917655,121.33982
-11.387217,-3.1966317,1329.4539,3.2917655,121.33982
-11.387217,-3.1966317,1329.4539,3.2917655,121.33982
-11.387217,-3.1966317,1329.4539,3.2917655,121.33982
-11.500078,-3.1287036,1331.6514,3.2950895,121.31597
-11.500078,-3.1287036,1331.6514,3.2950895,121.31597
-11.500078,-3.1287036,1331.6514,3.2950895,121.31597
-11.500078,-3.1287036,1331.6514,3.2950895,121.31597
-11.500078,-3.1287036,1331.6514,3.2950895,121.31597
-11.605815,-3.061991,1333.8242,3.2988582,121.293236
-11.605815,-3.061991,1333.8242,3.2988582,121.293236
-11.605815,-3.061991,1333.8242,3.2988582,121.293236
-11.605815,-3.061991,1333.8242,3.2988582,121.293236
-11.605815,-3.061991,1333.8242,3.2988582,121.293236
-11.706907,-2.9966893,1336.0376,3.3024137,121.26976
-11.706907,-2.9966893,1336.0376,3.3024137,121.26976
-11.706907,-2.9966893,1336.0376,3.3024137,121.26976
-11.706907,-2.9966893,1336.0376,3.3024137,121.26976
-11.706907,-2.9966893,1336.0376,3.3024137,121.26976
-11.799751,-2.9330704,1338.2031,3.305353,121.247734
-11.799751,-2.9330704,1338.2031,3.305353,121.247734
-11.799751,-2.9330704,1338.2031,3.305353,121.247734
-11.799751,-2.9330704,1338.2031,3.305353,121.247734
-11.799751,-2.9330704,1338.2031,3.305353,121.247734
-11.88734,-2.8724825,1340.3966,3.3088062,121.22487
-11.88734,-2.8724825,1340.3966,3.3088062,121.22487
-11.88734,-2.8724825,1340.3966,3.3088062,121.22487
-11.88734,-2.8724825,1340.3966,3.3088062,121.22487
-11.88734,-2.8724825,1340.3966,3.3088062,121.22487
-11.969114,-2.8133342,1342.5758,3.312542,121.20335
-11.969114,-2.8133342,1342.5758,3.312542,121.20335
-11.969114,-2.8133342,1342.5758,3.312542,121.20335
-11.969114,-2.8133342,1342.5758,3.312542,121.20335
-11.969114,-2.8133342,1342.5758,3.312542,121.20335
-12.045645,-2.7579768,1344.7838,3.316405,121.18066
-12.045645,-2.7579768,1344.7838,3.316405,121.18066
-12.045645,-2.7579768,1344.7838,3.316405,121.18066
-12.045645,-2.7579768,1344.7838,3.316405,121.18066
-12.045645,-2.7579768,1344.7838,3.316405,121.18066
-12.112077,-2.7041554,1346.9598,3.3193653,121.1578
-12.112077,-2.7041554,1346.9598,3.3193653,121.1578
-12.112077,-2.7041554,1346.9598,3.3193653,121.1578
-12.112077,-2.7041554,1346.9598,3.3193653,121.1578
-12.112077,-2.7041554,1346.9598,3.3193653,121.1578
-12.173881,-2.6547866,1349.1317,3.3227985,121.13752
-12.173881,-2.6547866,1349.1317,3.3227985,121.13752
-12.173881,-2.6547866,1349.1317,3.3227985,121.13752
-12.173881,-2.6547866,1349.1317,3.3227985,121.13752
-12.173881,-2.6547866,1349.1317,3.3227985,121.13752
-12.229665,-2.6077516,1351.3303,3.3264658,121.114174
-12.229665,-2.6077516,1351.3303,3.3264658,121.114174
-12.229665,-2.6077516,1351.3303,3.3264658,121.114174
-12.229665,-2.6077516,1351.3303,3.3264658,121.114174
-12.229665,-2.6077516,1351.3303,3.3264658,121.114174
-12.278242,-2.5657203,1353.5026,3.330158,121.09413
-12.278242,-2.5657203,1353.5026,3.330158,121.09413
-12.278242,-2.5657203,1353.5026,3.330158,121.09413
-12.278242,-2.5657203,1353.5026,3.330158,121.09413
-12.278242,-2.5657203,1353.5026,3.330158,121.09413
-12.319848,-2.5251474,1355.6663,3.3328898,121.072975
-12.319848,-2.5251474,1355.6663,3.3328898,121.072975
-12.319848,-2.5251474,1355.6663,3.3328898,121.072975
-12.319848,-2.5251474,1355.6663,3.3328898,121.072975
-12.319848,-2.5251474,1355.6663,3.3328898,121.072975
-12.3546505,-2.4898577,1357.8529,3.3363714,121.053024
-12.3546505,-2.4898577,1357.8529,3.3363714,121.053024
-12.3546505,-2.4898577,1357.8529,3.3363714,121.053024
-12.3546505,-2.4898577,1357.8529,3.3363714,121.053024
-12.3546505,-2.4898577,1357.8529,3.3363714,121.053024
-12.38251,-2.4575057,1360.0309,3.340324,121.03075
-12.38251,-2.4575057,1360.0309,3.340324,121.03075
-12.38251,-2.4575057,1360.0309,3.340324,121.03075
-12.38251,-2.4575057,1360.0309,3.340324,121.03075
-12.38251,-2.4575057,1360.0309,3.340324,121.03075
-12.404021,-2.4293468,1362.235,3.343989,121.00878
-12.404021,-2.4293468,1362.235,3.343989,121.00878
-12.404021,-2.4293468,1362.235,3.343989,121.00878
-12.404021,-2.4293468,1362.235,3.343989,121.00878
-12.404021,-2.4293468,1362.235,3.343989,121.00878
-12.417474,-2.403394,1364.4185,3.3476431,120.98923
-12.417474,-2.403394,1364.4185,3.3476431,120.98923
-12.417474,-2.403394,1364.4185,3.3476431,120.98923
-12.417474,-2.403394,1364.4185,3.3476431,120.98923
-12.417474,-2.403394,1364.4185,3.3476431,120.98923
-12.423959,-2.3800485,1366.579,3.3508527,120.96929
-12.423959,-2.3800485,1366.579,3.3508527,120.96929
-12.423959,-2.3800485,1366.579,3.3508527,120.96929
-12.423959,-2.3800485,1366.579,3.3508527,120.96929
