s11,s21,beta,alpha,Zo
-17.058384,-6.758544,2364.7607,4.8966584,34.85393
-17.058384,-6.758544,2364.7607,4.8966584,34.85393
-16.703981,-6.7149878,2366.7278,4.8998423,34.865025
-16.703981,-6.7149878,2366.7278,4.8998423,34.865025
-16.703981,-6.7149878,2366.7278,4.8998423,34.865025
-16.703981,-6.7149878,2366.7278,4.8998423,34.865025
-16.703981,-6.7149878,2366.7278,4.8998423,34.865025
-16.351385,-6.676406,2368.744,4.9051976,34.868958
-16.351385,-6.676406,2368.744,4.9051976,34.868958
-16.351385,-6.676406,2368.744,4.9051976,34.868958
-16.351385,-6.676406,2368.744,4.9051976,34.868958
-16.351385,-6.676406,2368.744,4.9051976,34.868958
-16.000391,-6.6379857,2370.743,4.908643,34.873684
-16.000391,-6.6379857,2370.743,4.908643,34.873684
-16.000391,-6.6379857,2370.743,4.908643,34.873684
-16.000391,-6.6379857,2370.743,4.908643,34.873684
-16.000391,-6.6379857,2370.743,4.908643,34.873684
-15.6570835,-6.601757,2372.7222,4.912433,34.882595
-15.6570835,-6.601757,2372.7222,4.912433,34.882595
-15.6570835,-6.601757,2372.7222,4.912433,34.882595
-15.6570835,-6.601757,2372.7222,4.912433,34.882595
-15.6570835,-6.601757,2372.7222,4.912433,34.882595
-15.319397,-6.5685067,2374.7104,4.9163017,34.887836
-15.319397,-6.5685067,2374.7104,4.9163017,34.887836
-15.319397,-6.5685067,2374.7104,4.9163017,34.887836
-15.319397,-6.5685067,2374.7104,4.9163017,34.887836
-15.319397,-6.5685067,2374.7104,4.9163017,34.887836
-14.9871855,-6.538125,2376.6938,4.921265,34.89299
-14.9871855,-6.538125,2376.6938,4.921265,34.89299
-14.9871855,-6.538125,2376.6938,4.921265,34.89299
-14.9871855,-6.538125,2376.6938,4.921265,34.89299
-14.9871855,-6.538125,2376.6938,4.921265,34.89299
-14.659509,-6.511324,2378.691,4.9248557,34.89806
-14.659509,-6.511324,2378.691,4.9248557,34.89806
-14.659509,-6.511324,2378.691,4.9248557,34.89806
-14.659509,-6.511324,2378.691,4.9248557,34.89806
-14.659509,-6.511324,2378.691,4.9248557,34.89806
-14.343883,-6.4902167,2380.6797,4.928926,34.9047
-14.343883,-6.4902167,2380.6797,4.928926,34.9047
-14.343883,-6.4902167,2380.6797,4.928926,34.9047
-14.343883,-6.4902167,2380.6797,4.928926,34.9047
-14.343883,-6.4902167,2380.6797,4.928926,34.9047
-14.035247,-6.473114,2382.6648,4.932467,34.91449
-14.035247,-6.473114,2382.6648,4.932467,34.91449
-14.035247,-6.473114,2382.6648,4.932467,34.91449
-14.035247,-6.473114,2382.6648,4.932467,34.91449
-14.035247,-6.473114,2382.6648,4.932467,34.91449
-13.738393,-6.4589534,2384.6746,4.937195,34.919113
-13.738393,-6.4589534,2384.6746,4.937195,34.919113
-13.738393,-6.4589534,2384.6746,4.937195,34.919113
-13.738393,-6.4589534,2384.6746,4.937195,34.919113
-13.738393,-6.4589534,2384.6746,4.937195,34.919113
-13.449012,-6.444246,2386.6396,4.94095,34.922615
-13.449012,-6.444246,2386.6396,4.94095,34.922615
-13.449012,-6.444246,2386.6396,4.94095,34.922615
-13.449012,-6.444246,2386.6396,4.94095,34.922615
-13.449012,-6.444246,2386.6396,4.94095,34.922615
-13.17292,-6.421999,2388.6284,4.9454956,34.93157
-13.17292,-6.421999,2388.6284,4.9454956,34.93157
-13.17292,-6.421999,2388.6284,4.9454956,34.93157
-13.17292,-6.421999,2388.6284,4.9454956,34.93157
-13.17292,-6.421999,2388.6284,4.9454956,34.93157
-12.912083,-6.3848796,2390.6367,4.94948,34.93625
-12.912083,-6.3848796,2390.6367,4.94948,34.93625
-12.912083,-6.3848796,2390.6367,4.94948,34.93625
-12.912083,-6.3848796,2390.6367,4.94948,34.93625
-12.912083,-6.3848796,2390.6367,4.94948,34.93625
-12.663389,-6.326606,2392.6013,4.9526277,34.942547
-12.663389,-6.326606,2392.6013,4.9526277,34.942547
-12.663389,-6.326606,2392.6013,4.9526277,34.942547
-12.663389,-6.326606,2392.6013,4.9526277,34.942547
-12.663389,-6.326606,2392.6013,4.9526277,34.942547
-12.429582,-6.248757,2394.6108,4.9569535,34.94857
-12.429582,-6.248757,2394.6108,4.9569535,34.94857
-12.429582,-6.248757,2394.6108,4.9569535,34.94857
-12.429582,-6.248757,2394.6108,4.9569535,34.94857
-12.429582,-6.248757,2394.6108,4.9569535,34.94857
-12.208727,-6.1515574,2396.5903,4.9620805,34.953663
-12.208727,-6.1515574,2396.5903,4.9620805,34.953663
-12.208727,-6.1515574,2396.5903,4.9620805,34.953663
-12.208727,-6.1515574,2396.5903,4.9620805,34.953663
-12.208727,-6.1515574,2396.5903,4.9620805,34.953663
-12.009081,-6.039556,2398.5913,4.965288,34.961227
-12.009081,-6.039556,2398.5913,4.965288,34.961227
-12.009081,-6.039556,2398.5913,4.965288,34.961227
-12.009081,-6.039556,2398.5913,4.965288,34.961227
-12.009081,-6.039556,2398.5913,4.965288,34.961227
-11.822367,-5.928405,2400.5852,4.9696503,34.968758
-11.822367,-5.928405,2400.5852,4.9696503,34.968758
-11.822367,-5.928405,2400.5852,4.9696503,34.968758
-11.822367,-5.928405,2400.5852,4.9696503,34.968758
-11.822367,-5.928405,2400.5852,4.9696503,34.968758
-11.653907,-5.8107166,2402.5706,4.97333,34.972946
-11.653907,-5.8107166,2402.5706,4.97333,34.972946
-11.653907,-5.8107166,2402.5706,4.97333,34.972946
-11.653907,-5.8107166,2402.5706,4.97333,34.972946
-11.653907,-5.8107166,2402.5706,4.97333,34.972946
-11.506748,-5.6907315,2404.5498,4.9775095,34.981915
-11.506748,-5.6907315,2404.5498,4.9775095,34.981915
-11.506748,-5.6907315,2404.5498,4.9775095,34.981915
-11.506748,-5.6907315,2404.5498,4.9775095,34.981915
-11.506748,-5.6907315,2404.5498,4.9775095,34.981915
-11.376428,-5.575473,2406.5642,4.9820886,34.98587
-11.376428,-5.575473,2406.5642,4.9820886,34.98587
-11.376428,-5.575473,2406.5642,4.9820886,34.98587
-11.376428,-5.575473,2406.5642,4.9820886,34.98587
-11.376428,-5.575473,2406.5642,4.9820886,34.98587
-11.263902,-5.454389,2408.5344,4.986027,34.994225
-11.263902,-5.454389,2408.5344,4.986027,34.994225
-11.263902,-5.454389,2408.5344,4.986027,34.994225
-11.263902,-5.454389,2408.5344,4.986027,34.994225
-11.263902,-5.454389,2408.5344,4.986027,34.994225
-11.175207,-5.3332386,2410.523,4.9895387,34.998707
-11.175207,-5.3332386,2410.523,4.9895387,34.998707
-11.175207,-5.3332386,2410.523,4.9895387,34.998707
-11.175207,-5.3332386,2410.523,4.9895387,34.998707
-11.175207,-5.3332386,2410.523,4.9895387,34.998707
-11.101463,-5.2133136,2412.5127,4.993628,35.005527
-11.101463,-5.2133136,2412.5127,4.993628,35.005527
-11.101463,-5.2133136,2412.5127,4.993628,35.005527
-11.101463,-5.2133136,2412.5127,4.993628,35.005527
-11.101463,-5.2133136,2412.5127,4.993628,35.005527
-11.050914,-5.092484,2414.5176,4.998005,35.012814
-11.050914,-5.092484,2414.5176,4.998005,35.012814
-11.050914,-5.092484,2414.5176,4.998005,35.012814
-11.050914,-5.092484,2414.5176,4.998005,35.012814
-11.050914,-5.092484,2414.5176,4.998005,35.012814
-11.017695,-4.967459,2416.4963,5.0021276,35.017998
-11.017695,-4.967459,2416.4963,5.0021276,35.017998
-11.017695,-4.967459,2416.4963,5.0021276,35.017998
-11.017695,-4.967459,2416.4963,5.0021276,35.017998
-11.017695,-4.967459,2416.4963,5.0021276,35.017998
-11.005333,-4.8398113,2418.4785,5.006134,35.023636
-11.005333,-4.8398113,2418.4785,5.006134,35.023636
-11.005333,-4.8398113,2418.4785,5.006134,35.023636
-11.005333,-4.8398113,2418.4785,5.006134,35.023636
-11.005333,-4.8398113,2418.4785,5.006134,35.023636
-11.010022,-4.712592,2420.48,5.0104694,35.03056
-11.010022,-4.712592,2420.48,5.0104694,35.03056
-11.010022,-4.712592,2420.48,5.0104694,35.03056
-11.010022,-4.712592,2420.48,5.0104694,35.03056
-11.010022,-4.712592,2420.48,5.0104694,35.03056
-11.033601,-4.5785613,2422.4636,5.0143123,35.03775
-11.033601,-4.5785613,2422.4636,5.0143123,35.03775
-11.033601,-4.5785613,2422.4636,5.0143123,35.03775
-11.033601,-4.5785613,2422.4636,5.0143123,35.03775
-11.033601,-4.5785613,2422.4636,5.0143123,35.03775
-11.073444,-4.4470963,2424.4417,5.0183372,35.04372
-11.073444,-4.4470963,2424.4417,5.0183372,35.04372
-11.073444,-4.4470963,2424.4417,5.0183372,35.04372
-11.073444,-4.4470963,2424.4417,5.0183372,35.04372
-11.073444,-4.4470963,2424.4417,5.0183372,35.04372
-11.131347,-4.307054,2426.4565,5.0224175,35.05051
-11.131347,-4.307054,2426.4565,5.0224175,35.05051
-11.131347,-4.307054,2426.4565,5.0224175,35.05051
-11.131347,-4.307054,2426.4565,5.0224175,35.05051
-11.131347,-4.307054,2426.4565,5.0224175,35.05051
-11.204364,-4.168515,2428.4294,5.0266075,35.05585
-11.204364,-4.168515,2428.4294,5.0266075,35.05585
-11.204364,-4.168515,2428.4294,5.0266075,35.05585
-11.204364,-4.168515,2428.4294,5.0266075,35.05585
-11.204364,-4.168515,2428.4294,5.0266075,35.05585
-11.290471,-4.023286,2430.4329,5.030472,35.06253
-11.290471,-4.023286,2430.4329,5.030472,35.06253
-11.290471,-4.023286,2430.4329,5.030472,35.06253
-11.290471,-4.023286,2430.4329,5.030472,35.06253
-11.290471,-4.023286,2430.4329,5.030472,35.06253
-11.392755,-3.875409,2432.4143,5.034641,35.06841
-11.392755,-3.875409,2432.4143,5.034641,35.06841
-11.392755,-3.875409,2432.4143,5.034641,35.06841
-11.392755,-3.875409,2432.4143,5.034641,35.06841
-11.392755,-3.875409,2432.4143,5.034641,35.06841
-11.505735,-3.7260652,2434.4048,5.038691,35.07514
-11.505735,-3.7260652,2434.4048,5.038691,35.07514
-11.505735,-3.7260652,2434.4048,5.038691,35.07514
-15.242623,-4.8411827,2198.1309,4.5510545,33.049816
-15.242623,-4.8411827,2198.1309,4.5510545,33.049816
-15.242623,-4.8411827,2198.1309,4.5510545,33.049816
-15.316862,-4.8255553,2200.1296,4.5550075,33.056095
-15.316862,-4.8255553,2200.1296,4.5550075,33.056095
-15.316862,-4.8255553,2200.1296,4.5550075,33.056095
-15.316862,-4.8255553,2200.1296,4.5550075,33.056095
-15.316862,-4.8255553,2200.1296,4.5550075,33.056095
-15.393021,-4.8146167,2202.1157,4.5592866,33.060913
-15.393021,-4.8146167,2202.1157,4.5592866,33.060913
-15.393021,-4.8146167,2202.1157,4.5592866,33.060913
-15.393021,-4.8146167,2202.1157,4.5592866,33.060913
-15.393021,-4.8146167,2202.1157,4.5592866,33.060913
-15.470777,-4.802528,2204.0923,4.563061,33.06554
-15.470777,-4.802528,2204.0923,4.563061,33.06554
-15.470777,-4.802528,2204.0923,4.563061,33.06554
-15.470777,-4.802528,2204.0923,4.563061,33.06554
-15.470777,-4.802528,2204.0923,4.563061,33.06554
-15.543391,-4.793327,2206.1008,4.5671444,33.07328
-15.543391,-4.793327,2206.1008,4.5671444,33.07328
-15.543391,-4.793327,2206.1008,4.5671444,33.07328
-15.543391,-4.793327,2206.1008,4.5671444,33.07328
-15.543391,-4.793327,2206.1008,4.5671444,33.07328
-15.6123905,-4.782431,2208.0728,4.5713544,33.076874
-15.6123905,-4.782431,2208.0728,4.5713544,33.076874
-15.6123905,-4.782431,2208.0728,4.5713544,33.076874
-15.6123905,-4.782431,2208.0728,4.5713544,33.076874
-15.6123905,-4.782431,2208.0728,4.5713544,33.076874
-15.677382,-4.772481,2210.0618,4.5752816,33.085415
-15.677382,-4.772481,2210.0618,4.5752816,33.085415
-15.677382,-4.772481,2210.0618,4.5752816,33.085415
-15.677382,-4.772481,2210.0618,4.5752816,33.085415
-15.677382,-4.772481,2210.0618,4.5752816,33.085415
-15.735234,-4.7590113,2212.0667,4.5796037,33.08939
-15.735234,-4.7590113,2212.0667,4.5796037,33.08939
-15.735234,-4.7590113,2212.0667,4.5796037,33.08939
-15.735234,-4.7590113,2212.0667,4.5796037,33.08939
-15.735234,-4.7590113,2212.0667,4.5796037,33.08939
-15.788366,-4.745748,2214.0464,4.5833974,33.096294
-15.788366,-4.745748,2214.0464,4.5833974,33.096294
-15.788366,-4.745748,2214.0464,4.5833974,33.096294
-15.788366,-4.745748,2214.0464,4.5833974,33.096294
-15.788366,-4.745748,2214.0464,4.5833974,33.096294
-15.836576,-4.7296925,2216.0435,4.587501,33.10239
-15.836576,-4.7296925,2216.0435,4.587501,33.10239
-15.836576,-4.7296925,2216.0435,4.587501,33.10239
-15.836576,-4.7296925,2216.0435,4.587501,33.10239
-15.836576,-4.7296925,2216.0435,4.587501,33.10239
-15.875318,-4.711753,2218.0332,4.591162,33.107468
-15.875318,-4.711753,2218.0332,4.591162,33.107468
-15.875318,-4.711753,2218.0332,4.591162,33.107468
-15.875318,-4.711753,2218.0332,4.591162,33.107468
-15.875318,-4.711753,2218.0332,4.591162,33.107468
-15.914553,-4.6904793,2220.0085,4.5957065,33.11297
-15.914553,-4.6904793,2220.0085,4.5957065,33.11297
-15.914553,-4.6904793,2220.0085,4.5957065,33.11297
-15.914553,-4.6904793,2220.0085,4.5957065,33.11297
-15.914553,-4.6904793,2220.0085,4.5957065,33.11297
-15.950494,-4.667314,2222.0007,4.6000767,33.118797
-15.950494,-4.667314,2222.0007,4.6000767,33.118797
-15.950494,-4.667314,2222.0007,4.6000767,33.118797
-15.950494,-4.667314,2222.0007,4.6000767,33.118797
-15.950494,-4.667314,2222.0007,4.6000767,33.118797
-15.983341,-4.6426086,2223.996,4.603513,33.125526
-15.983341,-4.6426086,2223.996,4.603513,33.125526
-15.983341,-4.6426086,2223.996,4.603513,33.125526
-15.983341,-4.6426086,2223.996,4.603513,33.125526
-15.983341,-4.6426086,2223.996,4.603513,33.125526
-16.014893,-4.6111665,2225.9888,4.607393,33.12951
-16.014893,-4.6111665,2225.9888,4.607393,33.12951
-16.014893,-4.6111665,2225.9888,4.607393,33.12951
-16.014893,-4.6111665,2225.9888,4.607393,33.12951
-16.014893,-4.6111665,2225.9888,4.607393,33.12951
-16.0488,-4.584823,2227.9778,4.612001,33.135742
-16.0488,-4.584823,2227.9778,4.612001,33.135742
-16.0488,-4.584823,2227.9778,4.612001,33.135742
-16.0488,-4.584823,2227.9778,4.612001,33.135742
-16.0488,-4.584823,2227.9778,4.612001,33.135742
-16.084816,-4.551228,2229.9604,4.61562,33.142387
-16.084816,-4.551228,2229.9604,4.61562,33.142387
-16.084816,-4.551228,2229.9604,4.61562,33.142387
-16.084816,-4.551228,2229.9604,4.61562,33.142387
-16.084816,-4.551228,2229.9604,4.61562,33.142387
-16.118956,-4.5214963,2231.9448,4.6199737,33.15057
-16.118956,-4.5214963,2231.9448,4.6199737,33.15057
-16.118956,-4.5214963,2231.9448,4.6199737,33.15057
-16.118956,-4.5214963,2231.9448,4.6199737,33.15057
-16.118956,-4.5214963,2231.9448,4.6199737,33.15057
-16.1666,-4.4893885,2233.9395,4.623446,33.154057
-16.1666,-4.4893885,2233.9395,4.623446,33.154057
-16.1666,-4.4893885,2233.9395,4.623446,33.154057
-16.1666,-4.4893885,2233.9395,4.623446,33.154057
-16.1666,-4.4893885,2233.9395,4.623446,33.154057
-16.214983,-4.4553204,2235.9468,4.628176,33.159073
-16.214983,-4.4553204,2235.9468,4.628176,33.159073
-16.214983,-4.4553204,2235.9468,4.628176,33.159073
-16.214983,-4.4553204,2235.9468,4.628176,33.159073
-16.214983,-4.4553204,2235.9468,4.628176,33.159073
-16.272371,-4.4205627,2237.928,4.6317883,33.1683
-16.272371,-4.4205627,2237.928,4.6317883,33.1683
-16.272371,-4.4205627,2237.928,4.6317883,33.1683
-16.272371,-4.4205627,2237.928,4.6317883,33.1683
-16.272371,-4.4205627,2237.928,4.6317883,33.1683
-16.338009,-4.3902607,2239.885,4.636409,33.171383
-16.338009,-4.3902607,2239.885,4.636409,33.171383
-16.338009,-4.3902607,2239.885,4.636409,33.171383
-16.338009,-4.3902607,2239.885,4.636409,33.171383
-16.338009,-4.3902607,2239.885,4.636409,33.171383
-16.410465,-4.359344,2241.8884,4.639837,33.178585
-16.410465,-4.359344,2241.8884,4.639837,33.178585
-16.410465,-4.359344,2241.8884,4.639837,33.178585
-16.410465,-4.359344,2241.8884,4.639837,33.178585
-16.410465,-4.359344,2241.8884,4.639837,33.178585
-16.497879,-4.33032,2243.8716,4.6442237,33.184883
-16.497879,-4.33032,2243.8716,4.6442237,33.184883
-16.497879,-4.33032,2243.8716,4.6442237,33.184883
-16.497879,-4.33032,2243.8716,4.6442237,33.184883
-16.497879,-4.33032,2243.8716,4.6442237,33.184883
-16.593458,-4.3063154,2245.876,4.6480465,33.191505
-16.593458,-4.3063154,2245.876,4.6480465,33.191505
-16.593458,-4.3063154,2245.876,4.6480465,33.191505
-16.593458,-4.3063154,2245.876,4.6480465,33.191505
-16.593458,-4.3063154,2245.876,4.6480465,33.191505
-16.699446,-4.281166,2247.866,4.6520123,33.197357
-16.699446,-4.281166,2247.866,4.6520123,33.197357
-16.699446,-4.281166,2247.866,4.6520123,33.197357
-16.699446,-4.281166,2247.866,4.6520123,33.197357
-16.699446,-4.281166,2247.866,4.6520123,33.197357
-16.815378,-4.2598233,2249.8804,4.6566205,33.202385
-16.815378,-4.2598233,2249.8804,4.6566205,33.202385
-16.815378,-4.2598233,2249.8804,4.6566205,33.202385
-16.815378,-4.2598233,2249.8804,4.6566205,33.202385
-16.815378,-4.2598233,2249.8804,4.6566205,33.202385
-16.946003,-4.2430143,2251.839,4.6606603,33.208096
-16.946003,-4.2430143,2251.839,4.6606603,33.208096
-16.946003,-4.2430143,2251.839,4.6606603,33.208096
-16.946003,-4.2430143,2251.839,4.6606603,33.208096
-16.946003,-4.2430143,2251.839,4.6606603,33.208096
-17.083347,-4.2319813,2253.829,4.6645865,33.21001
-17.083347,-4.2319813,2253.829,4.6645865,33.21001
-17.083347,-4.2319813,2253.829,4.6645865,33.21001
-17.083347,-4.2319813,2253.829,4.6645865,33.21001
-17.083347,-4.2319813,2253.829,4.6645865,33.21001
-17.230997,-4.2256145,2255.8303,4.6677413,33.22178
-17.230997,-4.2256145,2255.8303,4.6677413,33.22178
-17.230997,-4.2256145,2255.8303,4.6677413,33.22178
-17.230997,-4.2256145,2255.8303,4.6677413,33.22178
-17.230997,-4.2256145,2255.8303,4.6677413,33.22178
-17.38918,-4.2226753,2257.8044,4.6726985,33.225628
-17.38918,-4.2226753,2257.8044,4.6726985,33.225628
-17.38918,-4.2226753,2257.8044,4.6726985,33.225628
-17.38918,-4.2226753,2257.8044,4.6726985,33.225628
-17.38918,-4.2226753,2257.8044,4.6726985,33.225628
-17.552351,-4.2251744,2259.7922,4.676661,33.232044
-17.552351,-4.2251744,2259.7922,4.676661,33.232044
-17.552351,-4.2251744,2259.7922,4.676661,33.232044
-17.552351,-4.2251744,2259.7922,4.676661,33.232044
-17.552351,-4.2251744,2259.7922,4.676661,33.232044
-17.722374,-4.233862,2261.7837,4.680304,33.236214
-17.722374,-4.233862,2261.7837,4.680304,33.236214
-17.722374,-4.233862,2261.7837,4.680304,33.236214
-17.722374,-4.233862,2261.7837,4.680304,33.236214
-17.722374,-4.233862,2261.7837,4.680304,33.236214
-17.899757,-4.2467623,2263.784,4.685032,33.246216
-17.899757,-4.2467623,2263.784,4.685032,33.246216
-17.899757,-4.2467623,2263.784,4.685032,33.246216
-17.899757,-4.2467623,2263.784,4.685032,33.246216
-17.899757,-4.2467623,2263.784,4.685032,33.246216
-18.076967,-4.270175,2265.7834,4.6887136,33.25097
-18.076967,-4.270175,2265.7834,4.6887136,33.25097
-18.076967,-4.270175,2265.7834,4.6887136,33.25097
-18.076967,-4.270175,2265.7834,4.6887136,33.25097
-18.076967,-4.270175,2265.7834,4.6887136,33.25097
-18.261543,-4.2958508,2267.744,4.6924496,33.256462
-18.261543,-4.2958508,2267.744,4.6924496,33.256462
-18.261543,-4.2958508,2267.744,4.6924496,33.256462
-18.261543,-4.2958508,2267.744,4.6924496,33.256462
-18.261543,-4.2958508,2267.744,4.6924496,33.256462
-18.444094,-4.332709,2269.744,4.6970286,33.2609
-18.444094,-4.332709,2269.744,4.6970286,33.2609
-18.444094,-4.332709,2269.744,4.6970286,33.2609
-18.444094,-4.332709,2269.744,4.6970286,33.2609
-18.444094,-4.332709,2269.744,4.6970286,33.2609
-18.623701,-4.3743343,2271.734,4.7009716,33.268337
-18.623701,-4.3743343,2271.734,4.7009716,33.268337
-18.623701,-4.3743343,2271.734,4.7009716,33.268337
-18.623701,-4.3743343,2271.734,4.7009716,33.268337
-18.623701,-4.3743343,2271.734,4.7009716,33.268337
-18.805998,-4.4161754,2273.7473,4.7045207,33.273403
-18.805998,-4.4161754,2273.7473,4.7045207,33.273403
-18.805998,-4.4161754,2273.7473,4.7045207,33.273403
-18.805998,-4.4161754,2273.7473,4.7045207,33.273403
-18.805998,-4.4161754,2273.7473,4.7045207,33.273403
-18.981977,-4.470831,2275.687,4.709034,33.278725
-18.981977,-4.470831,2275.687,4.709034,33.278725
-18.981977,-4.470831,2275.687,4.709034,33.278725
-18.981977,-4.470831,2275.687,4.709034,33.278725
-18.981977,-4.470831,2275.687,4.709034,33.278725
-19.158506,-4.5286984,2277.6992,4.71331,33.288406
-19.158506,-4.5286984,2277.6992,4.71331,33.288406
-19.158506,-4.5286984,2277.6992,4.71331,33.288406
-19.158506,-4.5286984,2277.6992,4.71331,33.288406
-19.158506,-4.5286984,2277.6992,4.71331,33.288406
-19.325783,-4.5943,2279.6943,4.716884,33.29282
-19.325783,-4.5943,2279.6943,4.716884,33.29282
-19.325783,-4.5943,2279.6943,4.716884,33.29282
-19.325783,-4.5943,2279.6943,4.716884,33.29282
-19.325783,-4.5943,2279.6943,4.716884,33.29282
-19.490467,-4.6644735,2281.6882,4.721129,33.299335
-19.490467,-4.6644735,2281.6882,4.721129,33.299335
-19.490467,-4.6644735,2281.6882,4.721129,33.299335
-19.490467,-4.6644735,2281.6882,4.721129,33.299335
-19.490467,-4.6644735,2281.6882,4.721129,33.299335
-19.649618,-4.7346725,2283.669,4.724932,33.305916
-19.649618,-4.7346725,2283.669,4.724932,33.305916
-19.649618,-4.7346725,2283.669,4.724932,33.305916
-19.649618,-4.7346725,2283.669,4.724932,33.305916
-19.649618,-4.7346725,2283.669,4.724932,33.305916
-19.798191,-4.812572,2285.6467,4.729067,33.3109
-19.798191,-4.812572,2285.6467,4.729067,33.3109
-19.798191,-4.812572,2285.6467,4.729067,33.3109
-19.798191,-4.812572,2285.6467,4.729067,33.3109
-19.798191,-4.812572,2285.6467,4.729067,33.3109
-19.945667,-4.896697,2287.6555,4.73343,33.316185
-19.945667,-4.896697,2287.6555,4.73343,33.316185
-19.945667,-4.896697,2287.6555,4.73343,33.316185
-19.945667,-4.896697,2287.6555,4.73343,33.316185
-19.945667,-4.896697,2287.6555,4.73343,33.316185
-20.086075,-4.9818892,2289.6174,4.737147,33.322357
-20.086075,-4.9818892,2289.6174,4.737147,33.322357
-20.086075,-4.9818892,2289.6174,4.737147,33.322357
-20.086075,-4.9818892,2289.6174,4.737147,33.322357
-20.086075,-4.9818892,2289.6174,4.737147,33.322357
-20.213247,-5.067693,2291.6216,4.741435,33.32589
-20.213247,-5.067693,2291.6216,4.741435,33.32589
-20.213247,-5.067693,2291.6216,4.741435,33.32589
-20.213247,-5.067693,2291.6216,4.741435,33.32589
-20.213247,-5.067693,2291.6216,4.741435,33.32589
-20.337732,-5.155491,2293.5955,4.745691,33.337387
-20.337732,-5.155491,2293.5955,4.745691,33.337387
-20.337732,-5.155491,2293.5955,4.745691,33.337387
-20.337732,-5.155491,2293.5955,4.745691,33.337387
-20.337732,-5.155491,2293.5955,4.745691,33.337387
-20.45673,-5.241327,2295.5994,4.749598,33.34297
-20.45673,-5.241327,2295.5994,4.749598,33.34297
-20.45673,-5.241327,2295.5994,4.749598,33.34297
-20.45673,-5.241327,2295.5994,4.749598,33.34297
-20.45673,-5.241327,2295.5994,4.749598,33.34297
-20.566448,-5.3347974,2297.5906,4.7538133,33.34719
-20.566448,-5.3347974,2297.5906,4.7538133,33.34719
-20.566448,-5.3347974,2297.5906,4.7538133,33.34719
-20.566448,-5.3347974,2297.5906,4.7538133,33.34719
-20.566448,-5.3347974,2297.5906,4.7538133,33.34719
-20.669167,-5.4203405,2299.5706,4.757543,33.351917
-20.669167,-5.4203405,2299.5706,4.757543,33.351917
-20.669167,-5.4203405,2299.5706,4.757543,33.351917
-20.669167,-5.4203405,2299.5706,4.757543,33.351917
-20.669167,-5.4203405,2299.5706,4.757543,33.351917
-20.763264,-5.504177,2301.5562,4.76179,33.361565
-20.763264,-5.504177,2301.5562,4.76179,33.361565
-20.763264,-5.504177,2301.5562,4.76179,33.361565
-20.763264,-5.504177,2301.5562,4.76179,33.361565
-20.763264,-5.504177,2301.5562,4.76179,33.361565
-20.855165,-5.5834503,2303.555,4.766013,33.36789
-20.855165,-5.5834503,2303.555,4.766013,33.36789
-20.855165,-5.5834503,2303.555,4.766013,33.36789
-20.855165,-5.5834503,2303.555,4.766013,33.36789
-20.855165,-5.5834503,2303.555,4.766013,33.36789
-20.938492,-5.6596236,2305.547,4.769696,33.373047
-20.938492,-5.6596236,2305.547,4.769696,33.373047
-20.938492,-5.6596236,2305.547,4.769696,33.373047
-20.938492,-5.6596236,2305.547,4.769696,33.373047
-20.938492,-5.6596236,2305.547,4.769696,33.373047
-21.013653,-5.731218,2307.5222,4.7738485,33.379013
-21.013653,-5.731218,2307.5222,4.7738485,33.379013
-21.013653,-5.731218,2307.5222,4.7738485,33.379013
-21.013653,-5.731218,2307.5222,4.7738485,33.379013
-21.013653,-5.731218,2307.5222,4.7738485,33.379013
-21.081049,-5.7915864,2309.5266,4.778117,33.38253
-21.081049,-5.7915864,2309.5266,4.778117,33.38253
-21.081049,-5.7915864,2309.5266,4.778117,33.38253
-21.081049,-5.7915864,2309.5266,4.778117,33.38253
-21.081049,-5.7915864,2309.5266,4.778117,33.38253
-21.14931,-5.850401,2311.524,4.782202,33.389896
-21.14931,-5.850401,2311.524,4.782202,33.389896
-21.14931,-5.850401,2311.524,4.782202,33.389896
-21.14931,-5.850401,2311.524,4.782202,33.389896
-21.14931,-5.850401,2311.524,4.782202,33.389896
-21.202436,-5.906456,2313.4973,4.786018,33.396904
-21.202436,-5.906456,2313.4973,4.786018,33.396904
-21.202436,-5.906456,2313.4973,4.786018,33.396904
-21.202436,-5.906456,2313.4973,4.786018,33.396904
-21.202436,-5.906456,2313.4973,4.786018,33.396904
-21.255322,-5.9556713,2315.5024,4.790386,33.404675
-21.255322,-5.9556713,2315.5024,4.790386,33.404675
-21.255322,-5.9556713,2315.5024,4.790386,33.404675
-21.255322,-5.9556713,2315.5024,4.790386,33.404675
-21.255322,-5.9556713,2315.5024,4.790386,33.404675
-21.296576,-6.0047817,2317.4775,4.793899,33.409092
-21.296576,-6.0047817,2317.4775,4.793899,33.409092
-21.296576,-6.0047817,2317.4775,4.793899,33.409092
-21.296576,-6.0047817,2317.4775,4.793899,33.409092
-21.296576,-6.0047817,2317.4775,4.793899,33.409092
-21.328512,-6.0649924,2319.4443,4.7989645,33.414978
-21.328512,-6.0649924,2319.4443,4.7989645,33.414978
-21.328512,-6.0649924,2319.4443,4.7989645,33.414978
-21.328512,-6.0649924,2319.4443,4.7989645,33.414978
-21.328512,-6.0649924,2319.4443,4.7989645,33.414978
-21.355047,-6.126465,2321.465,4.8025174,33.42158
-21.355047,-6.126465,2321.465,4.8025174,33.42158
