s11,s21,beta,alpha,Zo
-15.0819025,-3.9842432,2278.0645,5.0483885,170.64153
-14.837367,-4.042431,2280.1306,5.0520463,170.65192
-14.837367,-4.042431,2280.1306,5.0520463,170.65192
-14.837367,-4.042431,2280.1306,5.0520463,170.65192
-14.837367,-4.042431,2280.1306,5.0520463,170.65192
-14.837367,-4.042431,2280.1306,5.0520463,170.65192
-14.58909,-4.0976896,2282.1804,5.055067,170.66743
-14.58909,-4.0976896,2282.1804,5.055067,170.66743
-14.58909,-4.0976896,2282.1804,5.055067,170.66743
-14.58909,-4.0976896,2282.1804,5.055067,170.66743
-14.58909,-4.0976896,2282.1804,5.055067,170.66743
-14.342074,-4.1589475,2284.2869,5.0585637,170.68182
-14.342074,-4.1589475,2284.2869,5.0585637,170.68182
-14.342074,-4.1589475,2284.2869,5.0585637,170.68182
-14.342074,-4.1589475,2284.2869,5.0585637,170.68182
-14.342074,-4.1589475,2284.2869,5.0585637,170.68182
-14.109832,-4.2168584,2286.372,5.062821,170.69937
-14.109832,-4.2168584,2286.372,5.062821,170.69937
-14.109832,-4.2168584,2286.372,5.062821,170.69937
-14.109832,-4.2168584,2286.372,5.062821,170.69937
-14.109832,-4.2168584,2286.372,5.062821,170.69937
-13.879182,-4.272338,2288.4248,5.066082,170.71373
-13.879182,-4.272338,2288.4248,5.066082,170.71373
-13.879182,-4.272338,2288.4248,5.066082,170.71373
-13.879182,-4.272338,2288.4248,5.066082,170.71373
-13.879182,-4.272338,2288.4248,5.066082,170.71373
-13.659591,-4.3179426,2290.5156,5.0712895,170.72723
-13.659591,-4.3179426,2290.5156,5.0712895,170.72723
-13.659591,-4.3179426,2290.5156,5.0712895,170.72723
-13.659591,-4.3179426,2290.5156,5.0712895,170.72723
-13.659591,-4.3179426,2290.5156,5.0712895,170.72723
-13.453018,-4.3578033,2292.5952,5.074952,170.74277
-13.453018,-4.3578033,2292.5952,5.074952,170.74277
-13.453018,-4.3578033,2292.5952,5.074952,170.74277
-13.453018,-4.3578033,2292.5952,5.074952,170.74277
-13.453018,-4.3578033,2292.5952,5.074952,170.74277
-13.26184,-4.3824883,2294.6746,5.079192,170.7586
-13.26184,-4.3824883,2294.6746,5.079192,170.7586
-13.26184,-4.3824883,2294.6746,5.079192,170.7586
-13.26184,-4.3824883,2294.6746,5.079192,170.7586
-13.26184,-4.3824883,2294.6746,5.079192,170.7586
-13.08554,-4.393205,2296.7446,5.08221,170.77333
-13.08554,-4.393205,2296.7446,5.08221,170.77333
-13.08554,-4.393205,2296.7446,5.08221,170.77333
-13.08554,-4.393205,2296.7446,5.08221,170.77333
-13.08554,-4.393205,2296.7446,5.08221,170.77333
-12.936904,-4.3837667,2298.8228,5.086888,170.78764
-12.936904,-4.3837667,2298.8228,5.086888,170.78764
-12.936904,-4.3837667,2298.8228,5.086888,170.78764
-12.936904,-4.3837667,2298.8228,5.086888,170.78764
-12.936904,-4.3837667,2298.8228,5.086888,170.78764
-12.80355,-4.35362,2300.8904,5.0907116,170.80533
-12.80355,-4.35362,2300.8904,5.0907116,170.80533
-12.80355,-4.35362,2300.8904,5.0907116,170.80533
-12.80355,-4.35362,2300.8904,5.0907116,170.80533
-12.80355,-4.35362,2300.8904,5.0907116,170.80533
-12.699688,-4.302672,2302.9805,5.0935555,170.81917
-12.699688,-4.302672,2302.9805,5.0935555,170.81917
-12.699688,-4.302672,2302.9805,5.0935555,170.81917
-12.699688,-4.302672,2302.9805,5.0935555,170.81917
-12.699688,-4.302672,2302.9805,5.0935555,170.81917
-12.625135,-4.22541,2305.0579,5.098243,170.83408
-12.625135,-4.22541,2305.0579,5.098243,170.83408
-12.625135,-4.22541,2305.0579,5.098243,170.83408
-12.625135,-4.22541,2305.0579,5.098243,170.83408
-12.625135,-4.22541,2305.0579,5.098243,170.83408
-12.582336,-4.1301394,2307.1343,5.101187,170.84966
-12.582336,-4.1301394,2307.1343,5.101187,170.84966
-12.582336,-4.1301394,2307.1343,5.101187,170.84966
-12.582336,-4.1301394,2307.1343,5.101187,170.84966
-12.582336,-4.1301394,2307.1343,5.101187,170.84966
-12.566527,-4.0176063,2309.2102,5.1058917,170.86543
-12.566527,-4.0176063,2309.2102,5.1058917,170.86543
-12.566527,-4.0176063,2309.2102,5.1058917,170.86543
-12.566527,-4.0176063,2309.2102,5.1058917,170.86543
-12.566527,-4.0176063,2309.2102,5.1058917,170.86543
-12.576119,-3.8917148,2311.2673,5.10996,170.88051
-12.576119,-3.8917148,2311.2673,5.10996,170.88051
-12.576119,-3.8917148,2311.2673,5.10996,170.88051
-12.576119,-3.8917148,2311.2673,5.10996,170.88051
-12.576119,-3.8917148,2311.2673,5.10996,170.88051
-12.61818,-3.7549372,2313.3665,5.1131115,170.89833
-12.61818,-3.7549372,2313.3665,5.1131115,170.89833
-12.61818,-3.7549372,2313.3665,5.1131115,170.89833
-12.61818,-3.7549372,2313.3665,5.1131115,170.89833
-12.61818,-3.7549372,2313.3665,5.1131115,170.89833
-12.692699,-3.6169403,2315.426,5.116613,170.91156
-12.692699,-3.6169403,2315.426,5.116613,170.91156
-12.692699,-3.6169403,2315.426,5.116613,170.91156
-12.692699,-3.6169403,2315.426,5.116613,170.91156
-12.692699,-3.6169403,2315.426,5.116613,170.91156
-12.7897005,-3.4801407,2317.5173,5.121339,170.92819
-12.7897005,-3.4801407,2317.5173,5.121339,170.92819
-12.7897005,-3.4801407,2317.5173,5.121339,170.92819
-12.7897005,-3.4801407,2317.5173,5.121339,170.92819
-12.7897005,-3.4801407,2317.5173,5.121339,170.92819
-12.908653,-3.346744,2319.5854,5.1251626,170.94194
-12.908653,-3.346744,2319.5854,5.1251626,170.94194
-12.908653,-3.346744,2319.5854,5.1251626,170.94194
-12.908653,-3.346744,2319.5854,5.1251626,170.94194
-12.908653,-3.346744,2319.5854,5.1251626,170.94194
-13.056727,-3.224928,2321.656,5.1285458,170.96007
-13.056727,-3.224928,2321.656,5.1285458,170.96007
-13.056727,-3.224928,2321.656,5.1285458,170.96007
-13.056727,-3.224928,2321.656,5.1285458,170.96007
-13.056727,-3.224928,2321.656,5.1285458,170.96007
-13.215712,-3.1136107,2323.7256,5.132011,170.97534
-13.215712,-3.1136107,2323.7256,5.132011,170.97534
-13.215712,-3.1136107,2323.7256,5.132011,170.97534
-13.215712,-3.1136107,2323.7256,5.132011,170.97534
-13.215712,-3.1136107,2323.7256,5.132011,170.97534
-13.393907,-3.0149176,2325.8147,5.1368575,170.98964
-13.393907,-3.0149176,2325.8147,5.1368575,170.98964
-13.393907,-3.0149176,2325.8147,5.1368575,170.98964
-13.393907,-3.0149176,2325.8147,5.1368575,170.98964
-13.393907,-3.0149176,2325.8147,5.1368575,170.98964
-13.589712,-2.9257188,2327.8909,5.1405063,171.0063
-13.589712,-2.9257188,2327.8909,5.1405063,171.0063
-13.589712,-2.9257188,2327.8909,5.1405063,171.0063
-13.589712,-2.9257188,2327.8909,5.1405063,171.0063
-13.589712,-2.9257188,2327.8909,5.1405063,171.0063
-13.786638,-2.8558066,2329.9683,5.1440063,171.02167
-13.786638,-2.8558066,2329.9683,5.1440063,171.02167
-13.786638,-2.8558066,2329.9683,5.1440063,171.02167
-13.786638,-2.8558066,2329.9683,5.1440063,171.02167
-13.786638,-2.8558066,2329.9683,5.1440063,171.02167
-14.0013895,-2.7940807,2332.0144,5.1480155,171.03722
-14.0013895,-2.7940807,2332.0144,5.1480155,171.03722
-14.0013895,-2.7940807,2332.0144,5.1480155,171.03722
-14.0013895,-2.7940807,2332.0144,5.1480155,171.03722
-14.0013895,-2.7940807,2332.0144,5.1480155,171.03722
-14.214295,-2.7483997,2334.1064,5.151802,171.05531
-14.214295,-2.7483997,2334.1064,5.151802,171.05531
-14.214295,-2.7483997,2334.1064,5.151802,171.05531
-14.214295,-2.7483997,2334.1064,5.151802,171.05531
-14.214295,-2.7483997,2334.1064,5.151802,171.05531
-14.442494,-2.7095652,2336.1917,5.1548114,171.07092
-14.442494,-2.7095652,2336.1917,5.1548114,171.07092
-14.442494,-2.7095652,2336.1917,5.1548114,171.07092
-14.442494,-2.7095652,2336.1917,5.1548114,171.07092
-14.442494,-2.7095652,2336.1917,5.1548114,171.07092
-14.665293,-2.6840398,2338.2463,5.158465,171.08551
-14.665293,-2.6840398,2338.2463,5.158465,171.08551
-14.665293,-2.6840398,2338.2463,5.158465,171.08551
-14.665293,-2.6840398,2338.2463,5.158465,171.08551
-14.665293,-2.6840398,2338.2463,5.158465,171.08551
-14.889936,-2.6649768,2340.3298,5.162542,171.1018
-14.889936,-2.6649768,2340.3298,5.162542,171.1018
-14.889936,-2.6649768,2340.3298,5.162542,171.1018
-14.889936,-2.6649768,2340.3298,5.162542,171.1018
-14.889936,-2.6649768,2340.3298,5.162542,171.1018
-15.114294,-2.6530313,2342.399,5.167053,171.11797
-15.114294,-2.6530313,2342.399,5.167053,171.11797
-15.114294,-2.6530313,2342.399,5.167053,171.11797
-15.114294,-2.6530313,2342.399,5.167053,171.11797
-15.114294,-2.6530313,2342.399,5.167053,171.11797
-15.344988,-2.6519756,2344.4792,5.1705546,171.13507
-15.344988,-2.6519756,2344.4792,5.1705546,171.13507
-15.344988,-2.6519756,2344.4792,5.1705546,171.13507
-15.344988,-2.6519756,2344.4792,5.1705546,171.13507
-15.344988,-2.6519756,2344.4792,5.1705546,171.13507
-15.568435,-2.653598,2346.5503,5.175372,171.15063
-15.568435,-2.653598,2346.5503,5.175372,171.15063
-15.568435,-2.653598,2346.5503,5.175372,171.15063
-15.568435,-2.653598,2346.5503,5.175372,171.15063
-15.568435,-2.653598,2346.5503,5.175372,171.15063
-15.786391,-2.6593466,2348.6282,5.1785502,171.16666
-15.786391,-2.6593466,2348.6282,5.1785502,171.16666
-15.786391,-2.6593466,2348.6282,5.1785502,171.16666
-15.786391,-2.6593466,2348.6282,5.1785502,171.16666
-15.786391,-2.6593466,2348.6282,5.1785502,171.16666
-16.010391,-2.671299,2350.7075,5.183109,171.18356
-16.010391,-2.671299,2350.7075,5.183109,171.18356
-16.010391,-2.671299,2350.7075,5.183109,171.18356
-16.010391,-2.671299,2350.7075,5.183109,171.18356
-16.010391,-2.671299,2350.7075,5.183109,171.18356
-16.22391,-2.6857653,2352.76,5.186336,171.19975
-16.22391,-2.6857653,2352.76,5.186336,171.19975
-16.22391,-2.6857653,2352.76,5.186336,171.19975
-16.22391,-2.6857653,2352.76,5.186336,171.19975
-16.22391,-2.6857653,2352.76,5.186336,171.19975
-16.439919,-2.7027965,2354.8396,5.189751,171.21587
-16.439919,-2.7027965,2354.8396,5.189751,171.21587
-16.439919,-2.7027965,2354.8396,5.189751,171.21587
-16.439919,-2.7027965,2354.8396,5.189751,171.21587
-16.439919,-2.7027965,2354.8396,5.189751,171.21587
-16.649866,-2.7235174,2356.9246,5.1938987,171.2324
-16.649866,-2.7235174,2356.9246,5.1938987,171.2324
-16.649866,-2.7235174,2356.9246,5.1938987,171.2324
-16.649866,-2.7235174,2356.9246,5.1938987,171.2324
-16.649866,-2.7235174,2356.9246,5.1938987,171.2324
-16.851877,-2.7444692,2358.9768,5.19766,171.24792
-16.851877,-2.7444692,2358.9768,5.19766,171.24792
-16.851877,-2.7444692,2358.9768,5.19766,171.24792
-16.851877,-2.7444692,2358.9768,5.19766,171.24792
-16.851877,-2.7444692,2358.9768,5.19766,171.24792
-17.056551,-2.7678974,2361.0671,5.2022066,171.2651
-17.056551,-2.7678974,2361.0671,5.2022066,171.2651
-17.056551,-2.7678974,2361.0671,5.2022066,171.2651
-17.056551,-2.7678974,2361.0671,5.2022066,171.2651
-17.056551,-2.7678974,2361.0671,5.2022066,171.2651
-17.254368,-2.7927368,2363.132,5.2051644,171.28133
-17.254368,-2.7927368,2363.132,5.2051644,171.28133
-17.254368,-2.7927368,2363.132,5.2051644,171.28133
-17.254368,-2.7927368,2363.132,5.2051644,171.28133
-17.254368,-2.7927368,2363.132,5.2051644,171.28133
-17.456484,-2.81983,2365.2043,5.208977,171.2988
-17.456484,-2.81983,2365.2043,5.208977,171.2988
-17.456484,-2.81983,2365.2043,5.208977,171.2988
-17.456484,-2.81983,2365.2043,5.208977,171.2988
-17.456484,-2.81983,2365.2043,5.208977,171.2988
-17.6443,-2.8449135,2367.2874,5.213263,171.31546
-17.6443,-2.8449135,2367.2874,5.213263,171.31546
-17.6443,-2.8449135,2367.2874,5.213263,171.31546
-17.6443,-2.8449135,2367.2874,5.213263,171.31546
-17.6443,-2.8449135,2367.2874,5.213263,171.31546
-17.83318,-2.873435,2369.344,5.217364,171.33026
-17.83318,-2.873435,2369.344,5.217364,171.33026
-17.83318,-2.873435,2369.344,5.217364,171.33026
-17.83318,-2.873435,2369.344,5.217364,171.33026
-17.83318,-2.873435,2369.344,5.217364,171.33026
-18.019186,-2.9004867,2371.4111,5.221477,171.3477
-18.019186,-2.9004867,2371.4111,5.221477,171.3477
-18.019186,-2.9004867,2371.4111,5.221477,171.3477
-18.019186,-2.9004867,2371.4111,5.221477,171.3477
-18.019186,-2.9004867,2371.4111,5.221477,171.3477
-18.200336,-2.9286506,2373.5,5.2248917,171.36548
-18.200336,-2.9286506,2373.5,5.2248917,171.36548
-18.200336,-2.9286506,2373.5,5.2248917,171.36548
-18.200336,-2.9286506,2373.5,5.2248917,171.36548
-18.200336,-2.9286506,2373.5,5.2248917,171.36548
-18.376774,-2.957003,2375.5525,5.228331,171.3812
-18.376774,-2.957003,2375.5525,5.228331,171.3812
-18.376774,-2.957003,2375.5525,5.228331,171.3812
-18.376774,-2.957003,2375.5525,5.228331,171.3812
-18.376774,-2.957003,2375.5525,5.228331,171.3812
-18.557999,-2.9853852,2377.653,5.2321362,171.3991
-18.557999,-2.9853852,2377.653,5.2321362,171.3991
-18.557999,-2.9853852,2377.653,5.2321362,171.3991
-18.557999,-2.9853852,2377.653,5.2321362,171.3991
-18.557999,-2.9853852,2377.653,5.2321362,171.3991
-18.728073,-3.013972,2379.7073,5.2363176,171.41461
-18.728073,-3.013972,2379.7073,5.2363176,171.41461
-18.728073,-3.013972,2379.7073,5.2363176,171.41461
-18.728073,-3.013972,2379.7073,5.2363176,171.41461
-18.728073,-3.013972,2379.7073,5.2363176,171.41461
-18.8974,-3.0424626,2381.776,5.24037,171.43198
-18.8974,-3.0424626,2381.776,5.24037,171.43198
-18.8974,-3.0424626,2381.776,5.24037,171.43198
-18.8974,-3.0424626,2381.776,5.24037,171.43198
-18.8974,-3.0424626,2381.776,5.24037,171.43198
-19.06747,-3.0708933,2383.858,5.244844,171.44917
-19.06747,-3.0708933,2383.858,5.244844,171.44917
-19.06747,-3.0708933,2383.858,5.244844,171.44917
-19.06747,-3.0708933,2383.858,5.244844,171.44917
-19.06747,-3.0708933,2383.858,5.244844,171.44917
-19.232973,-3.0996938,2385.9163,5.2483706,171.46513
-19.232973,-3.0996938,2385.9163,5.2483706,171.46513
-19.232973,-3.0996938,2385.9163,5.2483706,171.46513
-19.232973,-3.0996938,2385.9163,5.2483706,171.46513
-19.232973,-3.0996938,2385.9163,5.2483706,171.46513
-19.397442,-3.1269433,2387.9944,5.2526073,171.48306
-19.397442,-3.1269433,2387.9944,5.2526073,171.48306
-19.397442,-3.1269433,2387.9944,5.2526073,171.48306
-19.397442,-3.1269433,2387.9944,5.2526073,171.48306
-19.397442,-3.1269433,2387.9944,5.2526073,171.48306
-19.558125,-3.1551037,2390.0593,5.2552876,171.4994
-19.558125,-3.1551037,2390.0593,5.2552876,171.4994
-19.558125,-3.1551037,2390.0593,5.2552876,171.4994
-19.558125,-3.1551037,2390.0593,5.2552876,171.4994
-19.558125,-3.1551037,2390.0593,5.2552876,171.4994
-19.716805,-3.1834636,2392.1338,5.259535,171.51784
-19.716805,-3.1834636,2392.1338,5.259535,171.51784
-19.716805,-3.1834636,2392.1338,5.259535,171.51784
-19.716805,-3.1834636,2392.1338,5.259535,171.51784
-19.716805,-3.1834636,2392.1338,5.259535,171.51784
-19.876745,-3.2113688,2394.2139,5.2635603,171.53416
-19.876745,-3.2113688,2394.2139,5.2635603,171.53416
-19.876745,-3.2113688,2394.2139,5.2635603,171.53416
-19.876745,-3.2113688,2394.2139,5.2635603,171.53416
-19.876745,-3.2113688,2394.2139,5.2635603,171.53416
-20.03038,-3.239558,2396.2717,5.2678804,171.55057
-20.03038,-3.239558,2396.2717,5.2678804,171.55057
-20.03038,-3.239558,2396.2717,5.2678804,171.55057
-20.03038,-3.239558,2396.2717,5.2678804,171.55057
-20.03038,-3.239558,2396.2717,5.2678804,171.55057
-20.18585,-3.2671008,2398.3423,5.271438,171.56787
-20.18585,-3.2671008,2398.3423,5.271438,171.56787
-20.18585,-3.2671008,2398.3423,5.271438,171.56787
-15.971474,-3.1325068,2161.3833,4.8015146,160.4651
-15.971474,-3.1325068,2161.3833,4.8015146,160.4651
-15.971474,-3.1325068,2161.3833,4.8015146,160.4651
-16.122593,-3.1635413,2163.466,4.8052073,160.47928
-16.122593,-3.1635413,2163.466,4.8052073,160.47928
-16.122593,-3.1635413,2163.466,4.8052073,160.47928
-16.122593,-3.1635413,2163.466,4.8052073,160.47928
-16.122593,-3.1635413,2163.466,4.8052073,160.47928
-16.310143,-3.1863682,2165.5386,4.808875,160.49164
-16.310143,-3.1863682,2165.5386,4.808875,160.49164
-16.310143,-3.1863682,2165.5386,4.808875,160.49164
-16.310143,-3.1863682,2165.5386,4.808875,160.49164
-16.310143,-3.1863682,2165.5386,4.808875,160.49164
-16.535576,-3.2040646,2167.6172,4.8129106,160.50462
-16.535576,-3.2040646,2167.6172,4.8129106,160.50462
-16.535576,-3.2040646,2167.6172,4.8129106,160.50462
-16.535576,-3.2040646,2167.6172,4.8129106,160.50462
-16.535576,-3.2040646,2167.6172,4.8129106,160.50462
-16.801786,-3.212873,2169.7002,4.816844,160.51689
-16.801786,-3.212873,2169.7002,4.816844,160.51689
-16.801786,-3.212873,2169.7002,4.816844,160.51689
-16.801786,-3.212873,2169.7002,4.816844,160.51689
-16.801786,-3.212873,2169.7002,4.816844,160.51689
-17.107004,-3.2150507,2171.766,4.820747,160.53181
-17.107004,-3.2150507,2171.766,4.820747,160.53181
-17.107004,-3.2150507,2171.766,4.820747,160.53181
-17.107004,-3.2150507,2171.766,4.820747,160.53181
-17.107004,-3.2150507,2171.766,4.820747,160.53181
-17.456713,-3.2127345,2173.8525,4.8250055,160.5451
-17.456713,-3.2127345,2173.8525,4.8250055,160.5451
-17.456713,-3.2127345,2173.8525,4.8250055,160.5451
-17.456713,-3.2127345,2173.8525,4.8250055,160.5451
-17.456713,-3.2127345,2173.8525,4.8250055,160.5451
-17.844717,-3.2053668,2175.93,4.828524,160.55669
-17.844717,-3.2053668,2175.93,4.828524,160.55669
-17.844717,-3.2053668,2175.93,4.828524,160.55669
-17.844717,-3.2053668,2175.93,4.828524,160.55669
-17.844717,-3.2053668,2175.93,4.828524,160.55669
-18.277071,-3.1928983,2177.9988,4.8324304,160.57092
-18.277071,-3.1928983,2177.9988,4.8324304,160.57092
-18.277071,-3.1928983,2177.9988,4.8324304,160.57092
-18.277071,-3.1928983,2177.9988,4.8324304,160.57092
-18.277071,-3.1928983,2177.9988,4.8324304,160.57092
-18.752602,-3.1790109,2180.0796,4.8356137,160.58571
-18.752602,-3.1790109,2180.0796,4.8356137,160.58571
-18.752602,-3.1790109,2180.0796,4.8356137,160.58571
-18.752602,-3.1790109,2180.0796,4.8356137,160.58571
-18.752602,-3.1790109,2180.0796,4.8356137,160.58571
-19.267195,-3.1608012,2182.1594,4.83985,160.59814
-19.267195,-3.1608012,2182.1594,4.83985,160.59814
-19.267195,-3.1608012,2182.1594,4.83985,160.59814
-19.267195,-3.1608012,2182.1594,4.83985,160.59814
-19.267195,-3.1608012,2182.1594,4.83985,160.59814
-19.824318,-3.1448371,2184.2224,4.8439493,160.61136
-19.824318,-3.1448371,2184.2224,4.8439493,160.61136
-19.824318,-3.1448371,2184.2224,4.8439493,160.61136
-19.824318,-3.1448371,2184.2224,4.8439493,160.61136
-19.824318,-3.1448371,2184.2224,4.8439493,160.61136
-20.428568,-3.1288621,2186.3054,4.8476095,160.62418
-20.428568,-3.1288621,2186.3054,4.8476095,160.62418
-20.428568,-3.1288621,2186.3054,4.8476095,160.62418
-20.428568,-3.1288621,2186.3054,4.8476095,160.62418
-20.428568,-3.1288621,2186.3054,4.8476095,160.62418
-21.073723,-3.1129682,2188.3794,4.8515005,160.63956
-21.073723,-3.1129682,2188.3794,4.8515005,160.63956
-21.073723,-3.1129682,2188.3794,4.8515005,160.63956
-21.073723,-3.1129682,2188.3794,4.8515005,160.63956
-21.073723,-3.1129682,2188.3794,4.8515005,160.63956
-21.762638,-3.1039991,2190.4714,4.855521,160.652
-21.762638,-3.1039991,2190.4714,4.855521,160.652
-21.762638,-3.1039991,2190.4714,4.855521,160.652
-21.762638,-3.1039991,2190.4714,4.855521,160.652
-21.762638,-3.1039991,2190.4714,4.855521,160.652
-22.500563,-3.0992577,2192.5303,4.8592505,160.66658
-22.500563,-3.0992577,2192.5303,4.8592505,160.66658
-22.500563,-3.0992577,2192.5303,4.8592505,160.66658
-22.500563,-3.0992577,2192.5303,4.8592505,160.66658
-22.500563,-3.0992577,2192.5303,4.8592505,160.66658
-23.289478,-3.1003754,2194.611,4.862951,160.68001
-23.289478,-3.1003754,2194.611,4.862951,160.68001
-23.289478,-3.1003754,2194.611,4.862951,160.68001
-23.289478,-3.1003754,2194.611,4.862951,160.68001
-23.289478,-3.1003754,2194.611,4.862951,160.68001
-24.127287,-3.1098354,2196.674,4.866731,160.69221
-24.127287,-3.1098354,2196.674,4.866731,160.69221
-24.127287,-3.1098354,2196.674,4.866731,160.69221
-24.127287,-3.1098354,2196.674,4.866731,160.69221
-24.127287,-3.1098354,2196.674,4.866731,160.69221
-25.027414,-3.1265569,2198.7693,4.8706365,160.70818
-25.027414,-3.1265569,2198.7693,4.8706365,160.70818
-25.027414,-3.1265569,2198.7693,4.8706365,160.70818
-25.027414,-3.1265569,2198.7693,4.8706365,160.70818
-25.027414,-3.1265569,2198.7693,4.8706365,160.70818
-25.983366,-3.15473,2200.8184,4.8741174,160.7219
-25.983366,-3.15473,2200.8184,4.8741174,160.7219
-25.983366,-3.15473,2200.8184,4.8741174,160.7219
-25.983366,-3.15473,2200.8184,4.8741174,160.7219
-25.983366,-3.15473,2200.8184,4.8741174,160.7219
-27.007496,-3.1906555,2202.9133,4.8775973,160.73383
-27.007496,-3.1906555,2202.9133,4.8775973,160.73383
-27.007496,-3.1906555,2202.9133,4.8775973,160.73383
-27.007496,-3.1906555,2202.9133,4.8775973,160.73383
-27.007496,-3.1906555,2202.9133,4.8775973,160.73383
-28.103193,-3.239102,2204.9836,4.8811765,160.7499
-28.103193,-3.239102,2204.9836,4.8811765,160.7499
-28.103193,-3.239102,2204.9836,4.8811765,160.7499
-28.103193,-3.239102,2204.9836,4.8811765,160.7499
-28.103193,-3.239102,2204.9836,4.8811765,160.7499
-29.277897,-3.2951775,2207.051,4.8866224,160.76292
-29.277897,-3.2951775,2207.051,4.8866224,160.76292
-29.277897,-3.2951775,2207.051,4.8866224,160.76292
-29.277897,-3.2951775,2207.051,4.8866224,160.76292
-29.277897,-3.2951775,2207.051,4.8866224,160.76292
-30.530838,-3.362407,2209.1318,4.8890953,160.77701
-30.530838,-3.362407,2209.1318,4.8890953,160.77701
-30.530838,-3.362407,2209.1318,4.8890953,160.77701
-30.530838,-3.362407,2209.1318,4.8890953,160.77701
-30.530838,-3.362407,2209.1318,4.8890953,160.77701
-31.90316,-3.4366317,2211.2026,4.8934784,160.79161
-31.90316,-3.4366317,2211.2026,4.8934784,160.79161
-31.90316,-3.4366317,2211.2026,4.8934784,160.79161
-31.90316,-3.4366317,2211.2026,4.8934784,160.79161
-31.90316,-3.4366317,2211.2026,4.8934784,160.79161
-33.45335,-3.5172217,2213.2788,4.8977613,160.805
-33.45335,-3.5172217,2213.2788,4.8977613,160.805
-33.45335,-3.5172217,2213.2788,4.8977613,160.805
-33.45335,-3.5172217,2213.2788,4.8977613,160.805
-33.45335,-3.5172217,2213.2788,4.8977613,160.805
-35.32219,-3.6024256,2215.363,4.901961,160.81888
-35.32219,-3.6024256,2215.363,4.901961,160.81888
-35.32219,-3.6024256,2215.363,4.901961,160.81888
-35.32219,-3.6024256,2215.363,4.901961,160.81888
-35.32219,-3.6024256,2215.363,4.901961,160.81888
-37.570774,-3.6913452,2217.4187,4.9044266,160.83463
-37.570774,-3.6913452,2217.4187,4.9044266,160.83463
-37.570774,-3.6913452,2217.4187,4.9044266,160.83463
-37.570774,-3.6913452,2217.4187,4.9044266,160.83463
-37.570774,-3.6913452,2217.4187,4.9044266,160.83463
-39.540817,-3.7798119,2219.5037,4.9097633,160.84882
-39.540817,-3.7798119,2219.5037,4.9097633,160.84882
-39.540817,-3.7798119,2219.5037,4.9097633,160.84882
-39.540817,-3.7798119,2219.5037,4.9097633,160.84882
-39.540817,-3.7798119,2219.5037,4.9097633,160.84882
-39.49659,-3.8656564,2221.5793,4.913396,160.86092
-39.49659,-3.8656564,2221.5793,4.913396,160.86092
-39.49659,-3.8656564,2221.5793,4.913396,160.86092
-39.49659,-3.8656564,2221.5793,4.913396,160.86092
-39.49659,-3.8656564,2221.5793,4.913396,160.86092
-37.581444,-3.9469059,2223.6416,4.916599,160.87749
-37.581444,-3.9469059,2223.6416,4.916599,160.87749
-37.581444,-3.9469059,2223.6416,4.916599,160.87749
-37.581444,-3.9469059,2223.6416,4.916599,160.87749
-37.581444,-3.9469059,2223.6416,4.916599,160.87749
-35.429825,-4.0200214,2225.716,4.9208837,160.89099
-35.429825,-4.0200214,2225.716,4.9208837,160.89099
-35.429825,-4.0200214,2225.716,4.9208837,160.89099
-35.429825,-4.0200214,2225.716,4.9208837,160.89099
-35.429825,-4.0200214,2225.716,4.9208837,160.89099
-33.57567,-4.0885735,2227.7964,4.924947,160.90575
-33.57567,-4.0885735,2227.7964,4.924947,160.90575
-33.57567,-4.0885735,2227.7964,4.924947,160.90575
-33.57567,-4.0885735,2227.7964,4.924947,160.90575
-33.57567,-4.0885735,2227.7964,4.924947,160.90575
-32.04137,-4.1454563,2229.8584,4.927911,160.92001
-32.04137,-4.1454563,2229.8584,4.927911,160.92001
-32.04137,-4.1454563,2229.8584,4.927911,160.92001
-32.04137,-4.1454563,2229.8584,4.927911,160.92001
-32.04137,-4.1454563,2229.8584,4.927911,160.92001
-30.754818,-4.1895328,2231.9417,4.9324937,160.93518
-30.754818,-4.1895328,2231.9417,4.9324937,160.93518
-30.754818,-4.1895328,2231.9417,4.9324937,160.93518
-30.754818,-4.1895328,2231.9417,4.9324937,160.93518
-30.754818,-4.1895328,2231.9417,4.9324937,160.93518
-29.650063,-4.223123,2234.016,4.935604,160.94746
-29.650063,-4.223123,2234.016,4.935604,160.94746
-29.650063,-4.223123,2234.016,4.935604,160.94746
-29.650063,-4.223123,2234.016,4.935604,160.94746
-29.650063,-4.223123,2234.016,4.935604,160.94746
-28.684782,-4.2462473,2236.0774,4.93983,160.96475
-28.684782,-4.2462473,2236.0774,4.93983,160.96475
-28.684782,-4.2462473,2236.0774,4.93983,160.96475
-28.684782,-4.2462473,2236.0774,4.93983,160.96475
-28.684782,-4.2462473,2236.0774,4.93983,160.96475
-27.832695,-4.2554555,2238.148,4.9443135,160.97858
-27.832695,-4.2554555,2238.148,4.9443135,160.97858
-27.832695,-4.2554555,2238.148,4.9443135,160.97858
-27.832695,-4.2554555,2238.148,4.9443135,160.97858
-27.832695,-4.2554555,2238.148,4.9443135,160.97858
-27.063404,-4.253055,2240.2249,4.946667,160.99347
-27.063404,-4.253055,2240.2249,4.946667,160.99347
-27.063404,-4.253055,2240.2249,4.946667,160.99347
