s11,s21,beta,alpha,Zo
-12.279154,-2.6826925,1325.6998,3.2944193,120.8261
-12.279154,-2.6826925,1325.6998,3.2944193,120.8261
-12.279154,-2.6826925,1325.6998,3.2944193,120.8261
-12.302333,-2.6042109,1327.822,3.297832,120.80126
-12.302333,-2.6042109,1327.822,3.297832,120.80126
-12.302333,-2.6042109,1327.822,3.297832,120.80126
-12.302333,-2.6042109,1327.822,3.297832,120.80126
-12.302333,-2.6042109,1327.822,3.297832,120.80126
-12.337558,-2.524401,1330.1042,3.3010838,120.777176
-12.337558,-2.524401,1330.1042,3.3010838,120.777176
-12.337558,-2.524401,1330.1042,3.3010838,120.777176
-12.337558,-2.524401,1330.1042,3.3010838,120.777176
-12.337558,-2.524401,1330.1042,3.3010838,120.777176
-12.385539,-2.4517517,1332.2515,3.304322,120.752426
-12.385539,-2.4517517,1332.2515,3.304322,120.752426
-12.385539,-2.4517517,1332.2515,3.304322,120.752426
-12.385539,-2.4517517,1332.2515,3.304322,120.752426
-12.385539,-2.4517517,1332.2515,3.304322,120.752426
-12.443251,-2.3805246,1334.4197,3.3081062,120.72974
-12.443251,-2.3805246,1334.4197,3.3081062,120.72974
-12.443251,-2.3805246,1334.4197,3.3081062,120.72974
-12.443251,-2.3805246,1334.4197,3.3081062,120.72974
-12.443251,-2.3805246,1334.4197,3.3081062,120.72974
-12.507724,-2.310485,1336.673,3.3119304,120.70479
-12.507724,-2.310485,1336.673,3.3119304,120.70479
-12.507724,-2.310485,1336.673,3.3119304,120.70479
-12.507724,-2.310485,1336.673,3.3119304,120.70479
-12.507724,-2.310485,1336.673,3.3119304,120.70479
-12.58082,-2.240639,1338.8452,3.3152664,120.68099
-12.58082,-2.240639,1338.8452,3.3152664,120.68099
-12.58082,-2.240639,1338.8452,3.3152664,120.68099
-12.5810795,-2.2028556,1338.8445,3.315151,120.68415
-12.5810795,-2.2028556,1338.8445,3.315151,120.68415
-12.658886,-2.1819246,1341.0073,3.3188338,120.657005
-12.658886,-2.1819246,1341.0073,3.3188338,120.657005
-12.658886,-2.1819246,1341.0073,3.3188338,120.657005
-12.658886,-2.1819246,1341.0073,3.3188338,120.657005
-12.658886,-2.1819246,1341.0073,3.3188338,120.657005
-12.74643,-2.1243448,1343.2695,3.3238802,120.63358
-12.74643,-2.1243448,1343.2695,3.3238802,120.63358
-12.74643,-2.1243448,1343.2695,3.3238802,120.63358
-12.74643,-2.1243448,1343.2695,3.3238802,120.63358
-12.74643,-2.1243448,1343.2695,3.3238802,120.63358
-12.824501,-2.0725796,1345.3798,3.326208,120.608185
-12.824501,-2.0725796,1345.3798,3.326208,120.608185
-12.824501,-2.0725796,1345.3798,3.326208,120.608185
-12.824501,-2.0725796,1345.3798,3.326208,120.608185
-12.824501,-2.0725796,1345.3798,3.326208,120.608185
-12.919393,-2.017461,1347.4672,3.329348,120.58815
-12.919393,-2.017461,1347.4672,3.329348,120.58815
-12.919393,-2.017461,1347.4672,3.329348,120.58815
-12.919393,-2.017461,1347.4672,3.329348,120.58815
-12.919393,-2.017461,1347.4672,3.329348,120.58815
-13.006237,-1.9672648,1349.7178,3.332815,120.56635
-13.006237,-1.9672648,1349.7178,3.332815,120.56635
-13.006237,-1.9672648,1349.7178,3.332815,120.56635
-13.006237,-1.9672648,1349.7178,3.332815,120.56635
-13.006237,-1.9672648,1349.7178,3.332815,120.56635
-13.100398,-1.9248098,1351.8566,3.3355317,120.54151
-13.100398,-1.9248098,1351.8566,3.3355317,120.54151
-13.100398,-1.9248098,1351.8566,3.3355317,120.54151
-13.100398,-1.9248098,1351.8566,3.3355317,120.54151
-13.100398,-1.9248098,1351.8566,3.3355317,120.54151
-13.184173,-1.8851559,1354.0856,3.3392215,120.51992
-13.184173,-1.8851559,1354.0856,3.3392215,120.51992
-13.184173,-1.8851559,1354.0856,3.3392215,120.51992
-13.184173,-1.8851559,1354.0856,3.3392215,120.51992
-13.184173,-1.8851559,1354.0856,3.3392215,120.51992
-13.268812,-1.8423147,1356.4928,3.343617,120.50097
-13.268812,-1.8423147,1356.4928,3.343617,120.50097
-13.268812,-1.8423147,1356.4928,3.343617,120.50097
-13.268812,-1.8423147,1356.4928,3.343617,120.50097
-13.268812,-1.8423147,1356.4928,3.343617,120.50097
-13.349611,-1.8086646,1358.5753,3.3459935,120.47671
-13.349611,-1.8086646,1358.5753,3.3459935,120.47671
-13.349611,-1.8086646,1358.5753,3.3459935,120.47671
-13.349611,-1.8086646,1358.5753,3.3459935,120.47671
-13.349611,-1.8086646,1358.5753,3.3459935,120.47671
-13.425569,-1.7746865,1360.6941,3.3493488,120.45479
-13.425569,-1.7746865,1360.6941,3.3493488,120.45479
-13.425569,-1.7746865,1360.6941,3.3493488,120.45479
-13.425569,-1.7746865,1360.6941,3.3493488,120.45479
-13.425569,-1.7746865,1360.6941,3.3493488,120.45479
-13.503065,-1.740506,1363.2744,3.3512561,120.42414
-13.503065,-1.740506,1363.2744,3.3512561,120.42414
-13.503757,-1.740506,1362.773,3.3517966,120.42788
-13.503757,-1.740506,1362.773,3.3517966,120.42788
-13.503757,-1.740506,1362.773,3.3517966,120.42788
-13.569744,-1.7086415,1365.083,3.3568282,120.411354
-13.569744,-1.7086415,1365.083,3.3568282,120.411354
-13.569744,-1.7086415,1365.083,3.3568282,120.411354
-13.569744,-1.7086415,1365.083,3.3568282,120.411354
-13.569744,-1.7086415,1365.083,3.3568282,120.411354
-13.633758,-1.6773871,1367.1471,3.3600953,120.38759
-13.633758,-1.6773871,1367.1471,3.3600953,120.38759
-13.633758,-1.6773871,1367.1471,3.3600953,120.38759
-13.633758,-1.6773871,1367.1471,3.3600953,120.38759
-13.633758,-1.6773871,1367.1471,3.3600953,120.38759
-13.685396,-1.6491042,1369.3599,3.3644843,120.36273
-13.685396,-1.6491042,1369.3599,3.3644843,120.36273
-13.685396,-1.6491042,1369.3599,3.3644843,120.36273
-13.685396,-1.6491042,1369.3599,3.3644843,120.36273
-13.685396,-1.6491042,1369.3599,3.3644843,120.36273
-13.733558,-1.6235576,1371.5547,3.3671901,120.35037
-13.733558,-1.6235576,1371.5547,3.3671901,120.35037
-13.733558,-1.6235576,1371.5547,3.3671901,120.35037
-13.733558,-1.6235576,1371.5547,3.3671901,120.35037
-13.733558,-1.6235576,1371.5547,3.3671901,120.35037
-13.765482,-1.5991446,1373.7256,3.3716989,120.32606
-13.765482,-1.5991446,1373.7256,3.3716989,120.32606
-13.765482,-1.5991446,1373.7256,3.3716989,120.32606
-13.765482,-1.5991446,1373.7256,3.3716989,120.32606
-13.765482,-1.5991446,1373.7256,3.3716989,120.32606
-13.800044,-1.5801868,1375.9431,3.3746805,120.299965
-13.800044,-1.5801868,1375.9431,3.3746805,120.299965
-13.800044,-1.5801868,1375.9431,3.3746805,120.299965
-13.800044,-1.5801868,1375.9431,3.3746805,120.299965
-13.800044,-1.5801868,1375.9431,3.3746805,120.299965
-13.817797,-1.5618138,1378.1245,3.3785644,120.28382
-13.817797,-1.5618138,1378.1245,3.3785644,120.28382
-13.817797,-1.5618138,1378.1245,3.3785644,120.28382
-13.817797,-1.5618138,1378.1245,3.3785644,120.28382
-13.817797,-1.5618138,1378.1245,3.3785644,120.28382
-13.834212,-1.5486587,1380.3093,3.3809733,120.25768
-13.834212,-1.5486587,1380.3093,3.3809733,120.25768
-13.834212,-1.5486587,1380.3093,3.3809733,120.25768
-13.834212,-1.5486587,1380.3093,3.3809733,120.25768
-13.834212,-1.5486587,1380.3093,3.3809733,120.25768
-13.833621,-1.5380548,1382.4937,3.3848913,120.24564
-13.833621,-1.5380548,1382.4937,3.3848913,120.24564
-13.833621,-1.5380548,1382.4937,3.3848913,120.24564
-13.833621,-1.5380548,1382.4937,3.3848913,120.24564
-13.833621,-1.5380548,1382.4937,3.3848913,120.24564
-13.829446,-1.531212,1384.612,3.3899012,120.217415
-13.829446,-1.531212,1384.612,3.3899012,120.217415
-13.829446,-1.531212,1384.612,3.3899012,120.217415
-13.829446,-1.531212,1384.612,3.3899012,120.217415
-13.829446,-1.531212,1384.612,3.3899012,120.217415
-13.814745,-1.5270907,1386.7599,3.3928175,120.20482
-13.814745,-1.5270907,1386.7599,3.3928175,120.20482
-13.814745,-1.5270907,1386.7599,3.3928175,120.20482
-13.814745,-1.5270907,1386.7599,3.3928175,120.20482
-13.814745,-1.5270907,1386.7599,3.3928175,120.20482
-13.790671,-1.5254456,1389.0707,3.3972206,120.18028
-13.790671,-1.5254456,1389.0707,3.3972206,120.18028
-13.790671,-1.5254456,1389.0707,3.3972206,120.18028
-13.790671,-1.5254456,1389.0707,3.3972206,120.18028
-13.790671,-1.5254456,1389.0707,3.3972206,120.18028
-13.759114,-1.5296137,1391.1918,3.400852,120.160164
-13.759114,-1.5296137,1391.1918,3.400852,120.160164
-13.759114,-1.5296137,1391.1918,3.400852,120.160164
-13.759114,-1.5296137,1391.1918,3.400852,120.160164
-13.759114,-1.5296137,1391.1918,3.400852,120.160164
-13.7215185,-1.5361967,1393.2561,3.4042695,120.14682
-13.7215185,-1.5361967,1393.2561,3.4042695,120.14682
-13.7215185,-1.5361967,1393.2561,3.4042695,120.14682
-13.7215185,-1.5361967,1393.2561,3.4042695,120.14682
-13.7215185,-1.5361967,1393.2561,3.4042695,120.14682
-13.670697,-1.5452318,1395.5676,3.4067824,120.12251
-13.670697,-1.5452318,1395.5676,3.4067824,120.12251
-13.670697,-1.5452318,1395.5676,3.4067824,120.12251
-13.670697,-1.5452318,1395.5676,3.4067824,120.12251
-13.670697,-1.5452318,1395.5676,3.4067824,120.12251
-13.624994,-1.5572336,1397.7532,3.4084926,120.10234
-13.624994,-1.5572336,1397.7532,3.4084926,120.10234
-13.624994,-1.5572336,1397.7532,3.4084926,120.10234
-13.624994,-1.5572336,1397.7532,3.4084926,120.10234
-13.624994,-1.5572336,1397.7532,3.4084926,120.10234
-13.572193,-1.5771873,1399.8137,3.4135942,120.08823
-13.572193,-1.5771873,1399.8137,3.4135942,120.08823
-13.572193,-1.5771873,1399.8137,3.4135942,120.08823
-13.572193,-1.5771873,1399.8137,3.4135942,120.08823
-13.572193,-1.5771873,1399.8137,3.4135942,120.08823
-13.52376,-1.5989854,1401.9486,3.4162729,120.06297
-13.52376,-1.5989854,1401.9486,3.4162729,120.06297
-13.52376,-1.5989854,1401.9486,3.4162729,120.06297
-13.52376,-1.5989854,1401.9486,3.4162729,120.06297
-13.52376,-1.5989854,1401.9486,3.4162729,120.06297
-13.45924,-1.6321002,1404.1892,3.41863,120.04809
-13.45924,-1.6321002,1404.1892,3.41863,120.04809
-13.45924,-1.6321002,1404.1892,3.41863,120.04809
-13.45924,-1.6321002,1404.1892,3.41863,120.04809
-13.45924,-1.6321002,1404.1892,3.41863,120.04809
-13.395449,-1.6736094,1406.3644,3.4239423,120.02622
-13.395449,-1.6736094,1406.3644,3.4239423,120.02622
-13.395449,-1.6736094,1406.3644,3.4239423,120.02622
-13.395449,-1.6736094,1406.3644,3.4239423,120.02622
-13.395449,-1.6736094,1406.3644,3.4239423,120.02622
-13.358244,-1.7093374,1408.5186,3.4250712,120.01022
-13.358244,-1.7093374,1408.5186,3.4250712,120.01022
-13.358244,-1.7093374,1408.5186,3.4250712,120.01022
-13.358244,-1.7093374,1408.5186,3.4250712,120.01022
-13.358244,-1.7093374,1408.5186,3.4250712,120.01022
-13.3036585,-1.7478387,1410.7043,3.431537,119.9959
-13.3036585,-1.7478387,1410.7043,3.431537,119.9959
-13.3036585,-1.7478387,1410.7043,3.431537,119.9959
-13.3036585,-1.7478387,1410.7043,3.431537,119.9959
-13.3036585,-1.7478387,1410.7043,3.431537,119.9959
-13.26293,-1.7913579,1412.8723,3.4362464,119.97398
-13.26293,-1.7913579,1412.8723,3.4362464,119.97398
-13.26293,-1.7913579,1412.8723,3.4362464,119.97398
-13.26293,-1.7913579,1412.8723,3.4362464,119.97398
-13.26293,-1.7913579,1412.8723,3.4362464,119.97398
-13.238721,-1.8462151,1415.095,3.4388993,119.95756
-13.238721,-1.8462151,1415.095,3.4388993,119.95756
-13.238721,-1.8462151,1415.095,3.4388993,119.95756
-13.238721,-1.8462151,1415.095,3.4388993,119.95756
-13.238721,-1.8462151,1415.095,3.4388993,119.95756
-13.214535,-1.8986245,1417.2255,3.4415693,119.93819
-13.214535,-1.8986245,1417.2255,3.4415693,119.93819
-13.214535,-1.8986245,1417.2255,3.4415693,119.93819
-13.214535,-1.8986245,1417.2255,3.4415693,119.93819
-13.214535,-1.8986245,1417.2255,3.4415693,119.93819
-13.20482,-1.9471402,1419.325,3.443905,119.91611
-13.20482,-1.9471402,1419.325,3.443905,119.91611
-13.20482,-1.9471402,1419.325,3.443905,119.91611
-13.20482,-1.9471402,1419.325,3.443905,119.91611
-13.20482,-1.9471402,1419.325,3.443905,119.91611
-13.2026825,-2.0023518,1421.547,3.4503376,119.90094
-13.2026825,-2.0023518,1421.547,3.4503376,119.90094
-13.2026825,-2.0023518,1421.547,3.4503376,119.90094
-13.2026825,-2.0023518,1421.547,3.4503376,119.90094
-13.2026825,-2.0023518,1421.547,3.4503376,119.90094
-13.217735,-2.0537157,1423.6731,3.4515736,119.888245
-13.217735,-2.0537157,1423.6731,3.4515736,119.888245
-13.217735,-2.0537157,1423.6731,3.4515736,119.888245
-13.217735,-2.0537157,1423.6731,3.4515736,119.888245
-13.217735,-2.0537157,1423.6731,3.4515736,119.888245
-13.239956,-2.0981607,1425.9402,3.4547548,119.86154
-13.239956,-2.0981607,1425.9402,3.4547548,119.86154
-13.239956,-2.0981607,1425.9402,3.4547548,119.86154
-13.239956,-2.0981607,1425.9402,3.4547548,119.86154
-13.239956,-2.0981607,1425.9402,3.4547548,119.86154
-13.268893,-2.1437337,1427.8851,3.4606843,119.85465
-13.268893,-2.1437337,1427.8851,3.4606843,119.85465
-13.268893,-2.1437337,1427.8851,3.4606843,119.85465
-13.268893,-2.1437337,1427.8851,3.4606843,119.85465
-13.268893,-2.1437337,1427.8851,3.4606843,119.85465
-13.310082,-2.1894503,1430.2317,3.4625351,119.83091
-13.310082,-2.1894503,1430.2317,3.4625351,119.83091
-13.310082,-2.1894503,1430.2317,3.4625351,119.83091
-13.310082,-2.1894503,1430.2317,3.4625351,119.83091
-13.310082,-2.1894503,1430.2317,3.4625351,119.83091
-13.347421,-2.233737,1432.4565,3.4673574,119.81781
-13.347421,-2.233737,1432.4565,3.4673574,119.81781
-13.347421,-2.233737,1432.4565,3.4673574,119.81781
-13.347421,-2.233737,1432.4565,3.4673574,119.81781
-13.347421,-2.233737,1432.4565,3.4673574,119.81781
-13.388133,-2.2667482,1434.4646,3.4691517,119.80061
-13.388133,-2.2667482,1434.4646,3.4691517,119.80061
-13.388133,-2.2667482,1434.4646,3.4691517,119.80061
-13.388133,-2.2667482,1434.4646,3.4691517,119.80061
-13.388133,-2.2667482,1434.4646,3.4691517,119.80061
-13.425078,-2.301103,1436.8091,3.4729865,119.78037
-13.425078,-2.301103,1436.8091,3.4729865,119.78037
-13.425078,-2.301103,1436.8091,3.4729865,119.78037
-13.425078,-2.301103,1436.8091,3.4729865,119.78037
-13.425078,-2.301103,1436.8091,3.4729865,119.78037
-13.460427,-2.3324306,1438.8741,3.4770358,119.768616
-13.460427,-2.3324306,1438.8741,3.4770358,119.768616
-13.460427,-2.3324306,1438.8741,3.4770358,119.768616
-13.460427,-2.3324306,1438.8741,3.4770358,119.768616
-13.460427,-2.3324306,1438.8741,3.4770358,119.768616
-13.492151,-2.359402,1441.0248,3.478797,119.75137
-13.492151,-2.359402,1441.0248,3.478797,119.75137
-13.492151,-2.359402,1441.0248,3.478797,119.75137
-13.492151,-2.359402,1441.0248,3.478797,119.75137
-13.492151,-2.359402,1441.0248,3.478797,119.75137
-13.508982,-2.38743,1443.1415,3.483003,119.731514
-13.508982,-2.38743,1443.1415,3.483003,119.731514
-13.508982,-2.38743,1443.1415,3.483003,119.731514
-13.508982,-2.38743,1443.1415,3.483003,119.731514
-13.508982,-2.38743,1443.1415,3.483003,119.731514
-13.517246,-2.4172275,1445.3442,3.488112,119.72317
-13.517246,-2.4172275,1445.3442,3.488112,119.72317
-13.517246,-2.4172275,1445.3442,3.488112,119.72317
-13.517246,-2.4172275,1445.3442,3.488112,119.72317
-13.517246,-2.4172275,1445.3442,3.488112,119.72317
-13.513498,-2.4426413,1447.4836,3.4924028,119.69525
-13.513498,-2.4426413,1447.4836,3.4924028,119.69525
-13.513498,-2.4426413,1447.4836,3.4924028,119.69525
-13.513498,-2.4426413,1447.4836,3.4924028,119.69525
-13.513498,-2.4426413,1447.4836,3.4924028,119.69525
-13.492121,-2.4789696,1449.6437,3.494537,119.68508
-13.492121,-2.4789696,1449.6437,3.494537,119.68508
-13.492121,-2.4789696,1449.6437,3.494537,119.68508
-13.492121,-2.4789696,1449.6437,3.494537,119.68508
-13.492121,-2.4789696,1449.6437,3.494537,119.68508
-13.456947,-2.5179987,1451.857,3.4990213,119.67067
-13.456947,-2.5179987,1451.857,3.4990213,119.67067
-13.456947,-2.5179987,1451.857,3.4990213,119.67067
-13.456947,-2.5179987,1451.857,3.4990213,119.67067
-13.456947,-2.5179987,1451.857,3.4990213,119.67067
-13.394911,-2.561788,1453.9818,3.50206,119.65496
-13.394911,-2.561788,1453.9818,3.50206,119.65496
-13.394911,-2.561788,1453.9818,3.50206,119.65496
-13.394911,-2.561788,1453.9818,3.50206,119.65496
-13.394911,-2.561788,1453.9818,3.50206,119.65496
-13.323969,-2.6041315,1456.1852,3.505817,119.638565
-13.323969,-2.6041315,1456.1852,3.505817,119.638565
-13.323969,-2.6041315,1456.1852,3.505817,119.638565
-13.323969,-2.6041315,1456.1852,3.505817,119.638565
-13.323969,-2.6041315,1456.1852,3.505817,119.638565
-13.237187,-2.6553946,1458.2819,3.5119472,119.62456
-13.237187,-2.6553946,1458.2819,3.5119472,119.62456
-13.237187,-2.6553946,1458.2819,3.5119472,119.62456
-13.237187,-2.6553946,1458.2819,3.5119472,119.62456
-13.237187,-2.6553946,1458.2819,3.5119472,119.62456
-13.117664,-2.7072718,1460.4735,3.5134344,119.611244
-13.117664,-2.7072718,1460.4735,3.5134344,119.611244
-13.117664,-2.7072718,1460.4735,3.5134344,119.611244
-13.117664,-2.7072718,1460.4735,3.5134344,119.611244
-13.117664,-2.7072718,1460.4735,3.5134344,119.611244
-12.999402,-2.7716107,1462.639,3.5172927,119.59466
-12.999402,-2.7716107,1462.639,3.5172927,119.59466
-12.999402,-2.7716107,1462.639,3.5172927,119.59466
-12.999402,-2.7716107,1462.639,3.5172927,119.59466
-12.999402,-2.7716107,1462.639,3.5172927,119.59466
-12.855697,-2.837242,1464.7628,3.5185635,119.576836
-12.855697,-2.837242,1464.7628,3.5185635,119.576836
-12.855697,-2.837242,1464.7628,3.5185635,119.576836
-12.855697,-2.837242,1464.7628,3.5185635,119.576836
-12.855697,-2.837242,1464.7628,3.5185635,119.576836
-12.7028675,-2.915074,1466.9211,3.5238311,119.5635
-12.7028675,-2.915074,1466.9211,3.5238311,119.5635
-12.7028675,-2.915074,1466.9211,3.5238311,119.5635
-12.7028675,-2.915074,1466.9211,3.5238311,119.5635
-12.7028675,-2.915074,1466.9211,3.5238311,119.5635
-12.537081,-2.9988103,1469.0647,3.5266652,119.5474
-12.537081,-2.9988103,1469.0647,3.5266652,119.5474
-12.537081,-2.9988103,1469.0647,3.5266652,119.5474
-12.537081,-2.9988103,1469.0647,3.5266652,119.5474
-12.537081,-2.9988103,1469.0647,3.5266652,119.5474
-12.365537,-3.0882707,1471.2423,3.5309227,119.532394
-12.365537,-3.0882707,1471.2423,3.5309227,119.532394
-12.365537,-3.0882707,1471.2423,3.5309227,119.532394
-12.365537,-3.0882707,1471.2423,3.5309227,119.532394
-12.365537,-3.0882707,1471.2423,3.5309227,119.532394
-12.197899,-3.186948,1473.372,3.533923,119.51791
-12.197899,-3.186948,1473.372,3.533923,119.51791
-12.197899,-3.186948,1473.372,3.533923,119.51791
-12.197899,-3.186948,1473.372,3.533923,119.51791
-12.197899,-3.186948,1473.372,3.533923,119.51791
-12.010949,-3.2952583,1475.5676,3.5396535,119.506424
-12.010949,-3.2952583,1475.5676,3.5396535,119.506424
-12.010949,-3.2952583,1475.5676,3.5396535,119.506424
-12.010949,-3.2952583,1475.5676,3.5396535,119.506424
-12.010949,-3.2952583,1475.5676,3.5396535,119.506424
-11.843988,-3.4128494,1477.6931,3.5419724,119.49214
-11.843988,-3.4128494,1477.6931,3.5419724,119.49214
-11.843988,-3.4128494,1477.6931,3.5419724,119.49214
-11.843988,-3.4128494,1477.6931,3.5419724,119.49214
-11.843988,-3.4128494,1477.6931,3.5419724,119.49214
-11.681452,-3.5355709,1479.8461,3.546119,119.47767
-11.681452,-3.5355709,1479.8461,3.546119,119.47767
-11.681452,-3.5355709,1479.8461,3.546119,119.47767
-11.681452,-3.5355709,1479.8461,3.546119,119.47767
-11.681452,-3.5355709,1479.8461,3.546119,119.47767
-11.522106,-3.6634345,1481.982,3.5494087,119.46211
-11.522106,-3.6634345,1481.982,3.5494087,119.46211
-11.522106,-3.6634345,1481.982,3.5494087,119.46211
-11.522106,-3.6634345,1481.982,3.5494087,119.46211
-11.522106,-3.6634345,1481.982,3.5494087,119.46211
-11.382585,-3.7905862,1484.1771,3.5526931,119.44909
-11.382585,-3.7905862,1484.1771,3.5526931,119.44909
-11.382585,-3.7905862,1484.1771,3.5526931,119.44909
-11.382585,-3.7905862,1484.1771,3.5526931,119.44909
-11.382585,-3.7905862,1484.1771,3.5526931,119.44909
-11.263347,-3.903931,1486.2943,3.5561051,119.43605
-11.263347,-3.903931,1486.2943,3.5561051,119.43605
-11.263347,-3.903931,1486.2943,3.5561051,119.43605
-11.263347,-3.903931,1486.2943,3.5561051,119.43605
-11.263347,-3.903931,1486.2943,3.5561051,119.43605
-11.163878,-3.9829571,1488.4589,3.559954,119.42231
-11.163878,-3.9829571,1488.4589,3.559954,119.42231
-11.163878,-3.9829571,1488.4589,3.559954,119.42231
-11.163878,-3.9829571,1488.4589,3.559954,119.42231
-11.163878,-3.9829571,1488.4589,3.559954,119.42231
-11.089839,-4.018279,1490.5865,3.563143,119.40881
-11.089839,-4.018279,1490.5865,3.563143,119.40881
-11.089839,-4.018279,1490.5865,3.563143,119.40881
-11.089839,-4.018279,1490.5865,3.563143,119.40881
-11.089839,-4.018279,1490.5865,3.563143,119.40881
-11.042386,-4.0105224,1492.7706,3.5670452,119.395226
-11.042386,-4.0105224,1492.7706,3.5670452,119.395226
-11.042386,-4.0105224,1492.7706,3.5670452,119.395226
-11.042386,-4.0105224,1492.7706,3.5670452,119.395226
-11.042386,-4.0105224,1492.7706,3.5670452,119.395226
-11.024483,-3.964472,1494.9398,3.5702982,119.382065
-11.024483,-3.964472,1494.9398,3.5702982,119.382065
-11.024483,-3.964472,1494.9398,3.5702982,119.382065
-11.024483,-3.964472,1494.9398,3.5702982,119.382065
-11.024483,-3.964472,1494.9398,3.5702982,119.382065
-11.035115,-3.9030726,1497.0614,3.5741975,119.369095
-11.035115,-3.9030726,1497.0614,3.5741975,119.369095
-11.035115,-3.9030726,1497.0614,3.5741975,119.369095
-12.938543,-2.5770588,1337.0297,3.2551973,114.12561
-12.938543,-2.5770588,1337.0297,3.2551973,114.12561
-12.938543,-2.5770588,1337.0297,3.2551973,114.12561
-12.942888,-2.5073538,1339.1794,3.2586007,114.1068
-12.942888,-2.5073538,1339.1794,3.2586007,114.1068
-12.942888,-2.5073538,1339.1794,3.2586007,114.1068
-12.942888,-2.5073538,1339.1794,3.2586007,114.1068
-12.942888,-2.5073538,1339.1794,3.2586007,114.1068
-12.957094,-2.4415855,1341.4069,3.2623713,114.08735
-12.957094,-2.4415855,1341.4069,3.2623713,114.08735
-12.957094,-2.4415855,1341.4069,3.2623713,114.08735
-12.957094,-2.4415855,1341.4069,3.2623713,114.08735
-12.957094,-2.4415855,1341.4069,3.2623713,114.08735
-12.983598,-2.3786018,1343.5298,3.2654066,114.06807
-12.983598,-2.3786018,1343.5298,3.2654066,114.06807
-12.983598,-2.3786018,1343.5298,3.2654066,114.06807
-12.983598,-2.3786018,1343.5298,3.2654066,114.06807
-12.983598,-2.3786018,1343.5298,3.2654066,114.06807
-13.021266,-2.3173766,1345.7422,3.2693546,114.04948
-13.021266,-2.3173766,1345.7422,3.2693546,114.04948
-13.021266,-2.3173766,1345.7422,3.2693546,114.04948
-13.021266,-2.3173766,1345.7422,3.2693546,114.04948
-13.021266,-2.3173766,1345.7422,3.2693546,114.04948
-13.065907,-2.2589555,1347.8917,3.2731555,114.030685
-13.065907,-2.2589555,1347.8917,3.2731555,114.030685
-13.065907,-2.2589555,1347.8917,3.2731555,114.030685
-13.065907,-2.2589555,1347.8917,3.2731555,114.030685
-13.065907,-2.2589555,1347.8917,3.2731555,114.030685
-13.125971,-2.2009742,1350.0348,3.2761796,114.01179
-13.125971,-2.2009742,1350.0348,3.2761796,114.01179
-13.125971,-2.2009742,1350.0348,3.2761796,114.01179
-13.125971,-2.2009742,1350.0348,3.2761796,114.01179
-13.125971,-2.2009742,1350.0348,3.2761796,114.01179
-13.186411,-2.1451993,1352.1671,3.2800872,113.99504
-13.186411,-2.1451993,1352.1671,3.2800872,113.99504
-13.186411,-2.1451993,1352.1671,3.2800872,113.99504
-13.18667,-2.1107173,1352.4115,3.2799718,113.9999
-13.18667,-2.1107173,1352.4115,3.2799718,113.9999
-13.257988,-2.0918624,1354.4188,3.2837892,113.97426
-13.257988,-2.0918624,1354.4188,3.2837892,113.97426
-13.257988,-2.0918624,1354.4188,3.2837892,113.97426
-13.257988,-2.0918624,1354.4188,3.2837892,113.97426
-13.257988,-2.0918624,1354.4188,3.2837892,113.97426
-13.332494,-2.0447366,1356.4857,3.2872758,113.95762
-13.332494,-2.0447366,1356.4857,3.2872758,113.95762
-13.332494,-2.0447366,1356.4857,3.2872758,113.95762
-13.332494,-2.0447366,1356.4857,3.2872758,113.95762
-13.332494,-2.0447366,1356.4857,3.2872758,113.95762
-13.421207,-1.9998345,1358.6835,3.2904763,113.9411
-13.421207,-1.9998345,1358.6835,3.2904763,113.9411
-13.421207,-1.9998345,1358.6835,3.2904763,113.9411
-13.421207,-1.9998345,1358.6835,3.2904763,113.9411
-13.421207,-1.9998345,1358.6835,3.2904763,113.9411
-13.50463,-1.9567789,1360.9241,3.2943988,113.91915
-13.50463,-1.9567789,1360.9241,3.2943988,113.91915
-13.50463,-1.9567789,1360.9241,3.2943988,113.91915
-13.50463,-1.9567789,1360.9241,3.2943988,113.91915
-13.50463,-1.9567789,1360.9241,3.2943988,113.91915
-13.58778,-1.9159721,1363.0714,3.297072,113.90271
-13.58778,-1.9159721,1363.0714,3.297072,113.90271
-13.58778,-1.9159721,1363.0714,3.297072,113.90271
-13.58778,-1.9159721,1363.0714,3.297072,113.90271
-13.58778,-1.9159721,1363.0714,3.297072,113.90271
-13.678631,-1.8773894,1365.2476,3.3014061,113.88553
-13.678631,-1.8773894,1365.2476,3.3014061,113.88553
-13.678631,-1.8773894,1365.2476,3.3014061,113.88553
-13.678631,-1.8773894,1365.2476,3.3014061,113.88553
-13.678631,-1.8773894,1365.2476,3.3014061,113.88553
-13.770043,-1.8397022,1367.3147,3.3050957,113.87107
-13.770043,-1.8397022,1367.3147,3.3050957,113.87107
-13.770043,-1.8397022,1367.3147,3.3050957,113.87107
-13.770043,-1.8397022,1367.3147,3.3050957,113.87107
-13.770043,-1.8397022,1367.3147,3.3050957,113.87107
-13.865404,-1.8057183,1369.4493,3.3087745,113.850266
-13.865404,-1.8057183,1369.4493,3.3087745,113.850266
-13.865404,-1.8057183,1369.4493,3.3087745,113.850266
-13.865404,-1.8057183,1369.4493,3.3087745,113.850266
