s11,s21,beta,alpha,Zo
-12.933284,-1.9815288,1476.8108,3.1501288,25.753984
-12.933284,-1.9815288,1476.8108,3.1501288,25.753984
-12.933284,-1.9815288,1476.8108,3.1501288,25.753984
-12.933284,-1.9815288,1476.8108,3.1501288,25.753984
-12.933284,-1.9815288,1476.8108,3.1501288,25.753984
-13.134469,-1.9662248,1478.8164,3.154207,25.755514
-13.134469,-1.9662248,1478.8164,3.154207,25.755514
-13.134469,-1.9662248,1478.8164,3.154207,25.755514
-13.134469,-1.9662248,1478.8164,3.154207,25.755514
-13.134469,-1.9662248,1478.8164,3.154207,25.755514
-13.341359,-1.9516066,1480.8159,3.1583812,25.757656
-13.341359,-1.9516066,1480.8159,3.1583812,25.757656
-13.341359,-1.9516066,1480.8159,3.1583812,25.757656
-13.341359,-1.9516066,1480.8159,3.1583812,25.757656
-13.341359,-1.9516066,1480.8159,3.1583812,25.757656
-13.560996,-1.9405943,1482.876,3.1622694,25.75903
-13.560996,-1.9405943,1482.876,3.1622694,25.75903
-13.560996,-1.9405943,1482.876,3.1622694,25.75903
-13.560996,-1.9405943,1482.876,3.1622694,25.75903
-13.560996,-1.9405943,1482.876,3.1622694,25.75903
-13.789805,-1.9328158,1484.83,3.165514,25.761786
-13.789805,-1.9328158,1484.83,3.165514,25.761786
-13.789805,-1.9328158,1484.83,3.165514,25.761786
-13.789805,-1.9328158,1484.83,3.165514,25.761786
-13.789805,-1.9328158,1484.83,3.165514,25.761786
-14.03294,-1.9264461,1486.8727,3.1697087,25.762434
-14.03294,-1.9264461,1486.8727,3.1697087,25.762434
-14.03294,-1.9264461,1486.8727,3.1697087,25.762434
-14.03294,-1.9264461,1486.8727,3.1697087,25.762434
-14.03294,-1.9264461,1486.8727,3.1697087,25.762434
-14.293177,-1.923109,1488.8721,3.1740108,25.764013
-14.293177,-1.923109,1488.8721,3.1740108,25.764013
-14.293177,-1.923109,1488.8721,3.1740108,25.764013
-14.293177,-1.923109,1488.8721,3.1740108,25.764013
-14.293177,-1.923109,1488.8721,3.1740108,25.764013
-14.569664,-1.9224592,1490.8782,3.1775043,25.76532
-14.569664,-1.9224592,1490.8782,3.1775043,25.76532
-14.569664,-1.9224592,1490.8782,3.1775043,25.76532
-14.569664,-1.9224592,1490.8782,3.1775043,25.76532
-14.569664,-1.9224592,1490.8782,3.1775043,25.76532
-14.865173,-1.9235077,1492.8749,3.1816432,25.767344
-14.865173,-1.9235077,1492.8749,3.1816432,25.767344
-14.865173,-1.9235077,1492.8749,3.1816432,25.767344
-14.865173,-1.9235077,1492.8749,3.1816432,25.767344
-14.865173,-1.9235077,1492.8749,3.1816432,25.767344
-15.187869,-1.9278111,1494.9008,3.1848688,25.769457
-15.187869,-1.9278111,1494.9008,3.1848688,25.769457
-15.187869,-1.9278111,1494.9008,3.1848688,25.769457
-15.187869,-1.9278111,1494.9008,3.1848688,25.769457
-15.187869,-1.9278111,1494.9008,3.1848688,25.769457
-15.533385,-1.9345038,1496.8977,3.1891608,25.771347
-15.533385,-1.9345038,1496.8977,3.1891608,25.771347
-15.533385,-1.9345038,1496.8977,3.1891608,25.771347
-15.533385,-1.9345038,1496.8977,3.1891608,25.771347
-15.533385,-1.9345038,1496.8977,3.1891608,25.771347
-15.905583,-1.945313,1498.8901,3.1934626,25.77305
-15.905583,-1.945313,1498.8901,3.1934626,25.77305
-15.905583,-1.945313,1498.8901,3.1934626,25.77305
-15.905583,-1.945313,1498.8901,3.1934626,25.77305
-15.905583,-1.945313,1498.8901,3.1934626,25.77305
-16.31425,-1.956543,1500.915,3.1968312,25.774551
-16.31425,-1.956543,1500.915,3.1968312,25.774551
-16.31425,-1.956543,1500.915,3.1968312,25.774551
-16.31425,-1.956543,1500.915,3.1968312,25.774551
-16.31425,-1.956543,1500.915,3.1968312,25.774551
-16.753733,-1.9721532,1502.9059,3.2011988,25.776123
-16.753733,-1.9721532,1502.9059,3.2011988,25.776123
-16.753733,-1.9721532,1502.9059,3.2011988,25.776123
-16.753733,-1.9721532,1502.9059,3.2011988,25.776123
-16.753733,-1.9721532,1502.9059,3.2011988,25.776123
-17.227245,-1.9910523,1504.9205,3.2044892,25.777807
-17.227245,-1.9910523,1504.9205,3.2044892,25.777807
-17.227245,-1.9910523,1504.9205,3.2044892,25.777807
-17.227245,-1.9910523,1504.9205,3.2044892,25.777807
-17.227245,-1.9910523,1504.9205,3.2044892,25.777807
-17.740845,-2.011332,1506.9268,3.208266,25.779913
-17.740845,-2.011332,1506.9268,3.208266,25.779913
-17.740845,-2.011332,1506.9268,3.208266,25.779913
-17.740845,-2.011332,1506.9268,3.208266,25.779913
-17.740845,-2.011332,1506.9268,3.208266,25.779913
-18.299131,-2.034458,1508.9353,3.2121077,25.781397
-18.299131,-2.034458,1508.9353,3.2121077,25.781397
-18.299131,-2.034458,1508.9353,3.2121077,25.781397
-18.299131,-2.034458,1508.9353,3.2121077,25.781397
-18.299131,-2.034458,1508.9353,3.2121077,25.781397
-18.896793,-2.061679,1510.942,3.2162838,25.782885
-18.896793,-2.061679,1510.942,3.2162838,25.782885
-18.896793,-2.061679,1510.942,3.2162838,25.782885
-18.896793,-2.061679,1510.942,3.2162838,25.782885
-18.896793,-2.061679,1510.942,3.2162838,25.782885
-19.536919,-2.0900128,1512.9388,3.2204254,25.785126
-19.536919,-2.0900128,1512.9388,3.2204254,25.785126
-19.536919,-2.0900128,1512.9388,3.2204254,25.785126
-19.536919,-2.0900128,1512.9388,3.2204254,25.785126
-19.536919,-2.0900128,1512.9388,3.2204254,25.785126
-20.223099,-2.1215463,1514.9497,3.2243736,25.78713
-20.223099,-2.1215463,1514.9497,3.2243736,25.78713
-20.223099,-2.1215463,1514.9497,3.2243736,25.78713
-20.223099,-2.1215463,1514.9497,3.2243736,25.78713
-20.223099,-2.1215463,1514.9497,3.2243736,25.78713
-20.938417,-2.15552,1516.9655,3.2281165,25.789324
-20.938417,-2.15552,1516.9655,3.2281165,25.789324
-20.938417,-2.15552,1516.9655,3.2281165,25.789324
-20.938417,-2.15552,1516.9655,3.2281165,25.789324
-20.938417,-2.15552,1516.9655,3.2281165,25.789324
-21.693218,-2.192567,1518.9681,3.2314825,25.790909
-21.693218,-2.192567,1518.9681,3.2314825,25.790909
-21.693218,-2.192567,1518.9681,3.2314825,25.790909
-21.693218,-2.192567,1518.9681,3.2314825,25.790909
-21.693218,-2.192567,1518.9681,3.2314825,25.790909
-22.455702,-2.2319276,1520.9769,3.2350736,25.792387
-22.455702,-2.2319276,1520.9769,3.2350736,25.792387
-22.455702,-2.2319276,1520.9769,3.2350736,25.792387
-22.455702,-2.2319276,1520.9769,3.2350736,25.792387
-22.455702,-2.2319276,1520.9769,3.2350736,25.792387
-23.207973,-2.2712066,1522.9786,3.2395973,25.794535
-23.207973,-2.2712066,1522.9786,3.2395973,25.794535
-23.207973,-2.2712066,1522.9786,3.2395973,25.794535
-23.207973,-2.2712066,1522.9786,3.2395973,25.794535
-23.207973,-2.2712066,1522.9786,3.2395973,25.794535
-23.91304,-2.3129191,1524.9945,3.2434874,25.796644
-23.91304,-2.3129191,1524.9945,3.2434874,25.796644
-23.91304,-2.3129191,1524.9945,3.2434874,25.796644
-23.91304,-2.3129191,1524.9945,3.2434874,25.796644
-23.91304,-2.3129191,1524.9945,3.2434874,25.796644
-24.519962,-2.3578804,1526.9812,3.247467,25.798079
-24.519962,-2.3578804,1526.9812,3.247467,25.798079
-24.519962,-2.3578804,1526.9812,3.247467,25.798079
-24.519962,-2.3578804,1526.9812,3.247467,25.798079
-24.519962,-2.3578804,1526.9812,3.247467,25.798079
-24.968655,-2.4027042,1528.992,3.25102,25.800034
-24.968655,-2.4027042,1528.992,3.25102,25.800034
-24.968655,-2.4027042,1528.992,3.25102,25.800034
-24.968655,-2.4027042,1528.992,3.25102,25.800034
-24.968655,-2.4027042,1528.992,3.25102,25.800034
-25.21572,-2.4470205,1530.9952,3.2545047,25.80171
-25.21572,-2.4470205,1530.9952,3.2545047,25.80171
-25.21572,-2.4470205,1530.9952,3.2545047,25.80171
-25.21572,-2.4470205,1530.9952,3.2545047,25.80171
-25.21572,-2.4470205,1530.9952,3.2545047,25.80171
-25.23493,-2.4929068,1533.0083,3.258575,25.804163
-25.23493,-2.4929068,1533.0083,3.258575,25.804163
-25.23493,-2.4929068,1533.0083,3.258575,25.804163
-25.23493,-2.4929068,1533.0083,3.258575,25.804163
-25.23493,-2.4929068,1533.0083,3.258575,25.804163
-25.039112,-2.5383816,1535.0016,3.262612,25.806303
-25.039112,-2.5383816,1535.0016,3.262612,25.806303
-25.039112,-2.5383816,1535.0016,3.262612,25.806303
-25.039112,-2.5383816,1535.0016,3.262612,25.806303
-25.039112,-2.5383816,1535.0016,3.262612,25.806303
-24.673433,-2.584508,1537.018,3.2666602,25.808132
-24.673433,-2.584508,1537.018,3.2666602,25.808132
-24.673433,-2.584508,1537.018,3.2666602,25.808132
-24.673433,-2.584508,1537.018,3.2666602,25.808132
-24.673433,-2.584508,1537.018,3.2666602,25.808132
-24.190437,-2.6269045,1539.0189,3.270985,25.809874
-24.190437,-2.6269045,1539.0189,3.270985,25.809874
-24.190437,-2.6269045,1539.0189,3.270985,25.809874
-24.190437,-2.6269045,1539.0189,3.270985,25.809874
-24.190437,-2.6269045,1539.0189,3.270985,25.809874
-23.642782,-2.669993,1541.0253,3.2744339,25.811872
-23.642782,-2.669993,1541.0253,3.2744339,25.811872
-23.642782,-2.669993,1541.0253,3.2744339,25.811872
-23.642782,-2.669993,1541.0253,3.2744339,25.811872
-23.642782,-2.669993,1541.0253,3.2744339,25.811872
-23.067848,-2.7111473,1543.0251,3.2782698,25.813757
-23.067848,-2.7111473,1543.0251,3.2782698,25.813757
-23.067848,-2.7111473,1543.0251,3.2782698,25.813757
-23.067848,-2.7111473,1543.0251,3.2782698,25.813757
-23.067848,-2.7111473,1543.0251,3.2782698,25.813757
-22.493372,-2.7521548,1545.0336,3.282098,25.815777
-22.493372,-2.7521548,1545.0336,3.282098,25.815777
-22.493372,-2.7521548,1545.0336,3.282098,25.815777
-22.493372,-2.7521548,1545.0336,3.282098,25.815777
-22.493372,-2.7521548,1545.0336,3.282098,25.815777
-21.935234,-2.7917776,1547.0543,3.28585,25.817844
-21.935234,-2.7917776,1547.0543,3.28585,25.817844
-21.935234,-2.7917776,1547.0543,3.28585,25.817844
-21.935234,-2.7917776,1547.0543,3.28585,25.817844
-21.935234,-2.7917776,1547.0543,3.28585,25.817844
-21.402334,-2.8305895,1549.0448,3.2899108,25.819714
-21.402334,-2.8305895,1549.0448,3.2899108,25.819714
-21.402334,-2.8305895,1549.0448,3.2899108,25.819714
-21.402334,-2.8305895,1549.0448,3.2899108,25.819714
-21.402334,-2.8305895,1549.0448,3.2899108,25.819714
-20.899185,-2.8706458,1551.0531,3.2935822,25.82188
-20.899185,-2.8706458,1551.0531,3.2935822,25.82188
-20.899185,-2.8706458,1551.0531,3.2935822,25.82188
-20.899185,-2.8706458,1551.0531,3.2935822,25.82188
-20.899185,-2.8706458,1551.0531,3.2935822,25.82188
-20.427584,-2.9106205,1553.0566,3.297493,25.823807
-20.427584,-2.9106205,1553.0566,3.297493,25.823807
-20.427584,-2.9106205,1553.0566,3.297493,25.823807
-10.9210415,-2.934859,1395.1273,2.9662962,24.60333
-10.9210415,-2.934859,1395.1273,2.9662962,24.60333
-10.9210415,-2.934859,1395.1273,2.9662962,24.60333
-10.86051,-2.9628131,1397.1349,2.96994,24.604763
-10.86051,-2.9628131,1397.1349,2.96994,24.604763
-10.86051,-2.9628131,1397.1349,2.96994,24.604763
-10.86051,-2.9628131,1397.1349,2.96994,24.604763
-10.86051,-2.9628131,1397.1349,2.96994,24.604763
-10.804484,-2.9884489,1399.1407,2.9736032,24.60628
-10.804484,-2.9884489,1399.1407,2.9736032,24.60628
-10.804484,-2.9884489,1399.1407,2.9736032,24.60628
-10.804484,-2.9884489,1399.1407,2.9736032,24.60628
-10.804484,-2.9884489,1399.1407,2.9736032,24.60628
-10.75365,-3.011883,1401.1489,2.9772844,24.60766
-10.75365,-3.011883,1401.1489,2.9772844,24.60766
-10.75365,-3.011883,1401.1489,2.9772844,24.60766
-10.75365,-3.011883,1401.1489,2.9772844,24.60766
-10.75365,-3.011883,1401.1489,2.9772844,24.60766
-10.706286,-3.034215,1403.1549,2.981181,24.609211
-10.706286,-3.034215,1403.1549,2.981181,24.609211
-10.706286,-3.034215,1403.1549,2.981181,24.609211
-10.706286,-3.034215,1403.1549,2.981181,24.609211
-10.706286,-3.034215,1403.1549,2.981181,24.609211
-10.66331,-3.0533834,1405.1576,2.985031,24.610569
-10.66331,-3.0533834,1405.1576,2.985031,24.610569
-10.66331,-3.0533834,1405.1576,2.985031,24.610569
-10.66331,-3.0533834,1405.1576,2.985031,24.610569
-10.66331,-3.0533834,1405.1576,2.985031,24.610569
-10.62162,-3.0725734,1407.1587,2.988882,24.612415
-10.62162,-3.0725734,1407.1587,2.988882,24.612415
-10.62162,-3.0725734,1407.1587,2.988882,24.612415
-10.62162,-3.0725734,1407.1587,2.988882,24.612415
-10.62162,-3.0725734,1407.1587,2.988882,24.612415
-10.5817795,-3.0896297,1409.1741,2.9928215,24.613949
-10.5817795,-3.0896297,1409.1741,2.9928215,24.613949
-10.5817795,-3.0896297,1409.1741,2.9928215,24.613949
-10.581772,-3.0896297,1410.3898,2.992549,24.613949
-10.581772,-3.0896297,1410.3898,2.992549,24.613949
-10.540757,-3.1049519,1411.1783,2.9970431,24.615461
-10.540757,-3.1049519,1411.1783,2.9970431,24.615461
-10.540757,-3.1049519,1411.1783,2.9970431,24.615461
-10.540757,-3.1049519,1411.1783,2.9970431,24.615461
-10.540757,-3.1049519,1411.1783,2.9970431,24.615461
-10.497611,-3.120383,1413.1782,3.0003908,24.616817
-10.497611,-3.120383,1413.1782,3.0003908,24.616817
-10.497611,-3.120383,1413.1782,3.0003908,24.616817
-10.497611,-3.120383,1413.1782,3.0003908,24.616817
-10.497611,-3.120383,1413.1782,3.0003908,24.616817
-10.451619,-3.134521,1415.1907,3.004562,24.618698
-10.451619,-3.134521,1415.1907,3.004562,24.618698
-10.451619,-3.134521,1415.1907,3.004562,24.618698
-10.451619,-3.134521,1415.1907,3.004562,24.618698
-10.451619,-3.134521,1415.1907,3.004562,24.618698
-10.401503,-3.1457276,1417.1875,3.0082107,24.620504
-10.401503,-3.1457276,1417.1875,3.0082107,24.620504
-10.401503,-3.1457276,1417.1875,3.0082107,24.620504
-10.401503,-3.1457276,1417.1875,3.0082107,24.620504
-10.401503,-3.1457276,1417.1875,3.0082107,24.620504
-10.346383,-3.154797,1419.1997,3.0121849,24.62172
-10.346383,-3.154797,1419.1997,3.0121849,24.62172
-10.346383,-3.154797,1419.1997,3.0121849,24.62172
-10.346383,-3.154797,1419.1997,3.0121849,24.62172
-10.346383,-3.154797,1419.1997,3.0121849,24.62172
-10.289529,-3.1586256,1421.2208,3.0166082,24.623884
-10.289529,-3.1586256,1421.2208,3.0166082,24.623884
-10.289529,-3.1586256,1421.2208,3.0166082,24.623884
-10.289529,-3.1586256,1421.2208,3.0166082,24.623884
-10.289529,-3.1586256,1421.2208,3.0166082,24.623884
-10.226838,-3.1584587,1423.2183,3.0196404,24.624874
-10.226838,-3.1584587,1423.2183,3.0196404,24.624874
-10.226838,-3.1584587,1423.2183,3.0196404,24.624874
-10.226838,-3.1584587,1423.2183,3.0196404,24.624874
-10.226838,-3.1584587,1423.2183,3.0196404,24.624874
-10.16496,-3.1512096,1425.2169,3.023025,24.626677
-10.16496,-3.1512096,1425.2169,3.023025,24.626677
-10.16496,-3.1512096,1425.2169,3.023025,24.626677
-10.16496,-3.1512096,1425.2169,3.023025,24.626677
-10.16496,-3.1512096,1425.2169,3.023025,24.626677
-10.106882,-3.1354003,1427.2075,3.0271106,24.628359
-10.106882,-3.1354003,1427.2075,3.0271106,24.628359
-10.106882,-3.1354003,1427.2075,3.0271106,24.628359
-10.106882,-3.1354003,1427.2075,3.0271106,24.628359
-10.106882,-3.1354003,1427.2075,3.0271106,24.628359
-10.048274,-3.1106484,1429.2346,3.0310254,24.63008
-10.048274,-3.1106484,1429.2346,3.0310254,24.63008
-10.048274,-3.1106484,1429.2346,3.0310254,24.63008
-10.048274,-3.1106484,1429.2346,3.0310254,24.63008
-10.048274,-3.1106484,1429.2346,3.0310254,24.63008
-9.99805,-3.0727556,1431.2367,3.0345051,24.632032
-9.99805,-3.0727556,1431.2367,3.0345051,24.632032
-9.99805,-3.0727556,1431.2367,3.0345051,24.632032
-9.99805,-3.0727556,1431.2367,3.0345051,24.632032
-9.99805,-3.0727556,1431.2367,3.0345051,24.632032
-9.959942,-3.029632,1433.2313,3.0387945,24.633959
-9.959942,-3.029632,1433.2313,3.0387945,24.633959
-9.959942,-3.029632,1433.2313,3.0387945,24.633959
-9.959942,-3.029632,1433.2313,3.0387945,24.633959
-9.959942,-3.029632,1433.2313,3.0387945,24.633959
-9.935034,-2.9798212,1435.2382,3.042632,24.635525
-9.935034,-2.9798212,1435.2382,3.042632,24.635525
-9.935034,-2.9798212,1435.2382,3.042632,24.635525
-9.935034,-2.9798212,1435.2382,3.042632,24.635525
-9.935034,-2.9798212,1435.2382,3.042632,24.635525
-9.925808,-2.9220774,1437.245,3.0464087,24.63753
-9.925808,-2.9220774,1437.245,3.0464087,24.63753
-9.925808,-2.9220774,1437.245,3.0464087,24.63753
-9.925808,-2.9220774,1437.245,3.0464087,24.63753
-9.925808,-2.9220774,1437.245,3.0464087,24.63753
-9.934349,-2.8628266,1439.2488,3.0505364,24.638783
-9.934349,-2.8628266,1439.2488,3.0505364,24.638783
-9.934349,-2.8628266,1439.2488,3.0505364,24.638783
-9.934349,-2.8628266,1439.2488,3.0505364,24.638783
-9.934349,-2.8628266,1439.2488,3.0505364,24.638783
-9.960996,-2.8045893,1441.2455,3.054345,24.640879
-9.960996,-2.8045893,1441.2455,3.054345,24.640879
-9.960996,-2.8045893,1441.2455,3.054345,24.640879
-9.960996,-2.8045893,1441.2455,3.054345,24.640879
-9.960996,-2.8045893,1441.2455,3.054345,24.640879
-10.0054,-2.7448568,1443.2607,3.057646,24.64245
-10.0054,-2.7448568,1443.2607,3.057646,24.64245
-10.0054,-2.7448568,1443.2607,3.057646,24.64245
-10.0054,-2.7448568,1443.2607,3.057646,24.64245
-10.0054,-2.7448568,1443.2607,3.057646,24.64245
-10.066419,-2.6870532,1445.2593,3.0620975,24.644207
-10.066419,-2.6870532,1445.2593,3.0620975,24.644207
-10.066419,-2.6870532,1445.2593,3.0620975,24.644207
-10.066419,-2.6870532,1445.2593,3.0620975,24.644207
-10.066419,-2.6870532,1445.2593,3.0620975,24.644207
-10.151237,-2.6313145,1447.2719,3.065452,24.646105
-10.151237,-2.6313145,1447.2719,3.065452,24.646105
-10.151237,-2.6313145,1447.2719,3.065452,24.646105
-10.151237,-2.6313145,1447.2719,3.065452,24.646105
-10.151237,-2.6313145,1447.2719,3.065452,24.646105
-10.249922,-2.5774117,1449.2793,3.0697782,24.647932
-10.249922,-2.5774117,1449.2793,3.0697782,24.647932
-10.249922,-2.5774117,1449.2793,3.0697782,24.647932
-10.249922,-2.5774117,1449.2793,3.0697782,24.647932
-10.249922,-2.5774117,1449.2793,3.0697782,24.647932
-10.361702,-2.5256064,1451.2777,3.0730531,24.649246
-10.361702,-2.5256064,1451.2777,3.0730531,24.649246
-10.361702,-2.5256064,1451.2777,3.0730531,24.649246
-10.361702,-2.5256064,1451.2777,3.0730531,24.649246
-10.361702,-2.5256064,1451.2777,3.0730531,24.649246
-10.485098,-2.4758973,1453.2694,3.0773714,24.652378
-10.485098,-2.4758973,1453.2694,3.0773714,24.652378
-10.485098,-2.4758973,1453.2694,3.0773714,24.652378
-10.485098,-2.4758973,1453.2694,3.0773714,24.652378
-10.485098,-2.4758973,1453.2694,3.0773714,24.652378
-10.624356,-2.4292715,1455.2898,3.081429,24.653427
-10.624356,-2.4292715,1455.2898,3.081429,24.653427
-10.624356,-2.4292715,1455.2898,3.081429,24.653427
-10.624356,-2.4292715,1455.2898,3.081429,24.653427
-10.624356,-2.4292715,1455.2898,3.081429,24.653427
-10.767982,-2.3850396,1457.2942,3.0850153,24.654902
-10.767982,-2.3850396,1457.2942,3.0850153,24.654902
-10.767982,-2.3850396,1457.2942,3.0850153,24.654902
-10.767982,-2.3850396,1457.2942,3.0850153,24.654902
-10.767982,-2.3850396,1457.2942,3.0850153,24.654902
-10.924597,-2.3422902,1459.2935,3.088724,24.6577
-10.924597,-2.3422902,1459.2935,3.088724,24.6577
-10.924597,-2.3422902,1459.2935,3.088724,24.6577
-10.924597,-2.3422902,1459.2935,3.088724,24.6577
-10.924597,-2.3422902,1459.2935,3.088724,24.6577
-11.083762,-2.3012304,1461.2871,3.0925062,24.659708
-11.083762,-2.3012304,1461.2871,3.0925062,24.659708
-11.083762,-2.3012304,1461.2871,3.0925062,24.659708
-11.083762,-2.3012304,1461.2871,3.0925062,24.659708
-11.083762,-2.3012304,1461.2871,3.0925062,24.659708
-11.250879,-2.2618353,1463.29,3.0963333,24.661175
-11.250879,-2.2618353,1463.29,3.0963333,24.661175
-11.250879,-2.2618353,1463.29,3.0963333,24.661175
-11.250879,-2.2618353,1463.29,3.0963333,24.661175
-11.250879,-2.2618353,1463.29,3.0963333,24.661175
-11.416655,-2.22592,1465.286,3.0999115,24.662998
-11.416655,-2.22592,1465.286,3.0999115,24.662998
-11.416655,-2.22592,1465.286,3.0999115,24.662998
-11.416655,-2.22592,1465.286,3.0999115,24.662998
-11.416655,-2.22592,1465.286,3.0999115,24.662998
-11.593609,-2.191557,1467.2997,3.1042724,24.664688
-11.593609,-2.191557,1467.2997,3.1042724,24.664688
-11.593609,-2.191557,1467.2997,3.1042724,24.664688
-11.593609,-2.191557,1467.2997,3.1042724,24.664688
-11.593609,-2.191557,1467.2997,3.1042724,24.664688
-11.765871,-2.159432,1469.2991,3.1077945,24.66686
-11.765871,-2.159432,1469.2991,3.1077945,24.66686
-11.765871,-2.159432,1469.2991,3.1077945,24.66686
-11.765871,-2.159432,1469.2991,3.1077945,24.66686
-11.765871,-2.159432,1469.2991,3.1077945,24.66686
-11.949589,-2.1272988,1471.2832,3.111944,24.668156
-11.949589,-2.1272988,1471.2832,3.111944,24.668156
-11.949589,-2.1272988,1471.2832,3.111944,24.668156
-11.949589,-2.1272988,1471.2832,3.111944,24.668156
-11.949589,-2.1272988,1471.2832,3.111944,24.668156
-12.129823,-2.099873,1473.3273,3.1158864,24.67112
-12.129823,-2.099873,1473.3273,3.1158864,24.67112
-12.129823,-2.099873,1473.3273,3.1158864,24.67112
-12.129823,-2.099873,1473.3273,3.1158864,24.67112
-12.129823,-2.099873,1473.3273,3.1158864,24.67112
-12.314697,-2.0735705,1475.3167,3.1198218,24.672495
-12.314697,-2.0735705,1475.3167,3.1198218,24.672495
-12.314697,-2.0735705,1475.3167,3.1198218,24.672495
-12.314697,-2.0735705,1475.3167,3.1198218,24.672495
-12.314697,-2.0735705,1475.3167,3.1198218,24.672495
-12.501048,-2.0498884,1477.324,3.1235642,24.674631
-12.501048,-2.0498884,1477.324,3.1235642,24.674631
-12.501048,-2.0498884,1477.324,3.1235642,24.674631
-12.501048,-2.0498884,1477.324,3.1235642,24.674631
-12.501048,-2.0498884,1477.324,3.1235642,24.674631
-12.695831,-2.0286617,1479.3132,3.1272247,24.677338
-12.695831,-2.0286617,1479.3132,3.1272247,24.677338
-12.695831,-2.0286617,1479.3132,3.1272247,24.677338
-12.695831,-2.0286617,1479.3132,3.1272247,24.677338
-12.695831,-2.0286617,1479.3132,3.1272247,24.677338
-12.890797,-2.0072083,1481.3359,3.1313446,24.678612
-12.890797,-2.0072083,1481.3359,3.1313446,24.678612
-12.890797,-2.0072083,1481.3359,3.1313446,24.678612
-12.890797,-2.0072083,1481.3359,3.1313446,24.678612
-12.890797,-2.0072083,1481.3359,3.1313446,24.678612
-13.098697,-1.9913372,1483.3042,3.1350338,24.682018
-13.098697,-1.9913372,1483.3042,3.1350338,24.682018
-13.098697,-1.9913372,1483.3042,3.1350338,24.682018
-13.098697,-1.9913372,1483.3042,3.1350338,24.682018
-13.098697,-1.9913372,1483.3042,3.1350338,24.682018
-13.307668,-1.9775791,1485.3387,3.1387703,24.68306
-13.307668,-1.9775791,1485.3387,3.1387703,24.68306
-13.307668,-1.9775791,1485.3387,3.1387703,24.68306
-13.307668,-1.9775791,1485.3387,3.1387703,24.68306
-13.307668,-1.9775791,1485.3387,3.1387703,24.68306
-13.532275,-1.9642743,1487.3446,3.142503,24.684267
-13.532275,-1.9642743,1487.3446,3.142503,24.684267
-13.532275,-1.9642743,1487.3446,3.142503,24.684267
-13.532275,-1.9642743,1487.3446,3.142503,24.684267
-13.532275,-1.9642743,1487.3446,3.142503,24.684267
-13.768352,-1.9552054,1489.3274,3.1467755,24.687077
-13.768352,-1.9552054,1489.3274,3.1467755,24.687077
-13.768352,-1.9552054,1489.3274,3.1467755,24.687077
-13.768352,-1.9552054,1489.3274,3.1467755,24.687077
-13.768352,-1.9552054,1489.3274,3.1467755,24.687077
-14.017151,-1.9485736,1491.3333,3.1500146,24.690039
-14.017151,-1.9485736,1491.3333,3.1500146,24.690039
-14.017151,-1.9485736,1491.3333,3.1500146,24.690039
-14.017151,-1.9485736,1491.3333,3.1500146,24.690039
-14.017151,-1.9485736,1491.3333,3.1500146,24.690039
-14.283837,-1.9444234,1493.3279,3.1536722,24.691177
-14.283837,-1.9444234,1493.3279,3.1536722,24.691177
-14.283837,-1.9444234,1493.3279,3.1536722,24.691177
-14.283837,-1.9444234,1493.3279,3.1536722,24.691177
-14.283837,-1.9444234,1493.3279,3.1536722,24.691177
-14.567081,-1.943566,1495.3041,3.1582484,24.694212
-14.567081,-1.943566,1495.3041,3.1582484,24.694212
-14.567081,-1.943566,1495.3041,3.1582484,24.694212
-14.567081,-1.943566,1495.3041,3.1582484,24.694212
-14.567081,-1.943566,1495.3041,3.1582484,24.694212
-14.871366,-1.9449313,1497.3165,3.1619725,24.695564
-14.871366,-1.9449313,1497.3165,3.1619725,24.695564
-14.871366,-1.9449313,1497.3165,3.1619725,24.695564
-14.871366,-1.9449313,1497.3165,3.1619725,24.695564
-14.871366,-1.9449313,1497.3165,3.1619725,24.695564
-15.202405,-1.9488438,1499.3275,3.1661072,24.69733
-15.202405,-1.9488438,1499.3275,3.1661072,24.69733
-15.202405,-1.9488438,1499.3275,3.1661072,24.69733
-15.202405,-1.9488438,1499.3275,3.1661072,24.69733
-15.202405,-1.9488438,1499.3275,3.1661072,24.69733
-15.558937,-1.9560345,1501.3464,3.16967,24.6991
-15.558937,-1.9560345,1501.3464,3.16967,24.6991
-15.558937,-1.9560345,1501.3464,3.16967,24.6991
-15.558937,-1.9560345,1501.3464,3.16967,24.6991
-15.558937,-1.9560345,1501.3464,3.16967,24.6991
-15.938405,-1.9652832,1503.3533,3.173226,24.70204
-15.938405,-1.9652832,1503.3533,3.173226,24.70204
-15.938405,-1.9652832,1503.3533,3.173226,24.70204
-15.938405,-1.9652832,1503.3533,3.173226,24.70204
-15.938405,-1.9652832,1503.3533,3.173226,24.70204
-16.357517,-1.9786474,1505.3374,3.177641,24.70499
-16.357517,-1.9786474,1505.3374,3.177641,24.70499
-16.357517,-1.9786474,1505.3374,3.177641,24.70499
-16.357517,-1.9786474,1505.3374,3.177641,24.70499
-16.357517,-1.9786474,1505.3374,3.177641,24.70499
-16.80448,-1.9941171,1507.3363,3.1811001,24.706095
-16.80448,-1.9941171,1507.3363,3.1811001,24.706095
-16.80448,-1.9941171,1507.3363,3.1811001,24.706095
-16.80448,-1.9941171,1507.3363,3.1811001,24.706095
