s11,s21,beta,alpha,Zo
-23.222229,-3.346762,2283.828,4.993815,104.79404
-23.222229,-3.346762,2283.828,4.993815,104.79404
-22.933329,-3.3210225,2285.887,4.9980187,104.79847
-22.933329,-3.3210225,2285.887,4.9980187,104.79847
-22.933329,-3.3210225,2285.887,4.9980187,104.79847
-22.933329,-3.3210225,2285.887,4.9980187,104.79847
-22.933329,-3.3210225,2285.887,4.9980187,104.79847
-22.623384,-3.293116,2287.95,5.0019736,104.801674
-22.623384,-3.293116,2287.95,5.0019736,104.801674
-22.623384,-3.293116,2287.95,5.0019736,104.801674
-22.623384,-3.293116,2287.95,5.0019736,104.801674
-22.623384,-3.293116,2287.95,5.0019736,104.801674
-22.321768,-3.2680895,2290.0127,5.0054765,104.80633
-22.321768,-3.2680895,2290.0127,5.0054765,104.80633
-22.321768,-3.2680895,2290.0127,5.0054765,104.80633
-22.321768,-3.2680895,2290.0127,5.0054765,104.80633
-22.321768,-3.2680895,2290.0127,5.0054765,104.80633
-22.033476,-3.2417593,2292.0706,5.009916,104.81161
-22.033476,-3.2417593,2292.0706,5.009916,104.81161
-22.033476,-3.2417593,2292.0706,5.009916,104.81161
-22.033476,-3.2417593,2292.0706,5.009916,104.81161
-22.033476,-3.2417593,2292.0706,5.009916,104.81161
-21.764765,-3.2201567,2294.1338,5.013238,104.817184
-21.764765,-3.2201567,2294.1338,5.013238,104.817184
-21.764765,-3.2201567,2294.1338,5.013238,104.817184
-21.764765,-3.2201567,2294.1338,5.013238,104.817184
-21.764765,-3.2201567,2294.1338,5.013238,104.817184
-21.51489,-3.2019053,2296.194,5.016429,104.82153
-21.51489,-3.2019053,2296.194,5.016429,104.82153
-21.51489,-3.2019053,2296.194,5.016429,104.82153
-21.51489,-3.2019053,2296.194,5.016429,104.82153
-21.51489,-3.2019053,2296.194,5.016429,104.82153
-21.283707,-3.1862545,2298.2537,5.020426,104.82427
-21.283707,-3.1862545,2298.2537,5.020426,104.82427
-21.283707,-3.1862545,2298.2537,5.020426,104.82427
-21.283707,-3.1862545,2298.2537,5.020426,104.82427
-21.283707,-3.1862545,2298.2537,5.020426,104.82427
-21.067564,-3.175508,2300.3145,5.0242925,104.83317
-21.067564,-3.175508,2300.3145,5.0242925,104.83317
-21.067564,-3.175508,2300.3145,5.0242925,104.83317
-21.067564,-3.175508,2300.3145,5.0242925,104.83317
-21.067564,-3.175508,2300.3145,5.0242925,104.83317
-20.865406,-3.1687515,2302.3765,5.0282755,104.83769
-20.865406,-3.1687515,2302.3765,5.0282755,104.83769
-20.865406,-3.1687515,2302.3765,5.0282755,104.83769
-20.865406,-3.1687515,2302.3765,5.0282755,104.83769
-20.865406,-3.1687515,2302.3765,5.0282755,104.83769
-20.671053,-3.1667683,2304.436,5.032443,104.84133
-20.671053,-3.1667683,2304.436,5.032443,104.84133
-20.671053,-3.1667683,2304.436,5.032443,104.84133
-20.671053,-3.1667683,2304.436,5.032443,104.84133
-20.671053,-3.1667683,2304.436,5.032443,104.84133
-20.488102,-3.1690946,2306.4973,5.036146,104.846596
-20.488102,-3.1690946,2306.4973,5.036146,104.846596
-20.488102,-3.1690946,2306.4973,5.036146,104.846596
-20.488102,-3.1690946,2306.4973,5.036146,104.846596
-20.488102,-3.1690946,2306.4973,5.036146,104.846596
-20.308485,-3.1735504,2308.563,5.040019,104.85127
-20.308485,-3.1735504,2308.563,5.040019,104.85127
-20.308485,-3.1735504,2308.563,5.040019,104.85127
-20.308485,-3.1735504,2308.563,5.040019,104.85127
-20.308485,-3.1735504,2308.563,5.040019,104.85127
-20.133598,-3.1861057,2310.6172,5.043847,104.85496
-20.133598,-3.1861057,2310.6172,5.043847,104.85496
-20.133598,-3.1861057,2310.6172,5.043847,104.85496
-20.133598,-3.1861057,2310.6172,5.043847,104.85496
-20.133598,-3.1861057,2310.6172,5.043847,104.85496
-19.963936,-3.2027872,2312.6777,5.047957,104.86278
-19.963936,-3.2027872,2312.6777,5.047957,104.86278
-19.963936,-3.2027872,2312.6777,5.047957,104.86278
-19.963936,-3.2027872,2312.6777,5.047957,104.86278
-19.963936,-3.2027872,2312.6777,5.047957,104.86278
-19.79254,-3.2247896,2314.7373,5.051983,104.86784
-19.79254,-3.2247896,2314.7373,5.051983,104.86784
-19.79254,-3.2247896,2314.7373,5.051983,104.86784
-19.79254,-3.2247896,2314.7373,5.051983,104.86784
-19.79254,-3.2247896,2314.7373,5.051983,104.86784
-19.623446,-3.2513945,2316.7983,5.0558043,104.87156
-19.623446,-3.2513945,2316.7983,5.0558043,104.87156
-19.623446,-3.2513945,2316.7983,5.0558043,104.87156
-19.623446,-3.2513945,2316.7983,5.0558043,104.87156
-19.623446,-3.2513945,2316.7983,5.0558043,104.87156
-19.454496,-3.2808402,2318.8557,5.0602303,104.876076
-19.454496,-3.2808402,2318.8557,5.0602303,104.876076
-19.454496,-3.2808402,2318.8557,5.0602303,104.876076
-19.454496,-3.2808402,2318.8557,5.0602303,104.876076
-19.454496,-3.2808402,2318.8557,5.0602303,104.876076
-19.28449,-3.3193576,2320.9153,5.063855,104.88342
-19.28449,-3.3193576,2320.9153,5.063855,104.88342
-19.28449,-3.3193576,2320.9153,5.063855,104.88342
-19.28449,-3.3193576,2320.9153,5.063855,104.88342
-19.28449,-3.3193576,2320.9153,5.063855,104.88342
-19.111525,-3.3583405,2322.977,5.068209,104.887276
-19.111525,-3.3583405,2322.977,5.068209,104.887276
-19.111525,-3.3583405,2322.977,5.068209,104.887276
-19.111525,-3.3583405,2322.977,5.068209,104.887276
-19.111525,-3.3583405,2322.977,5.068209,104.887276
-18.936773,-3.4074006,2325.0347,5.0713625,104.892044
-18.936773,-3.4074006,2325.0347,5.0713625,104.892044
-18.936773,-3.4074006,2325.0347,5.0713625,104.892044
-18.936773,-3.4074006,2325.0347,5.0713625,104.892044
-18.936773,-3.4074006,2325.0347,5.0713625,104.892044
-18.761433,-3.4570863,2327.0925,5.074956,104.89576
-18.761433,-3.4570863,2327.0925,5.074956,104.89576
-18.761433,-3.4570863,2327.0925,5.074956,104.89576
-18.761433,-3.4570863,2327.0925,5.074956,104.89576
-18.761433,-3.4570863,2327.0925,5.074956,104.89576
-18.57843,-3.5146048,2329.1553,5.0786853,104.90472
-18.57843,-3.5146048,2329.1553,5.0786853,104.90472
-18.57843,-3.5146048,2329.1553,5.0786853,104.90472
-18.57843,-3.5146048,2329.1553,5.0786853,104.90472
-18.57843,-3.5146048,2329.1553,5.0786853,104.90472
-18.39618,-3.57488,2331.2134,5.082731,104.90848
-18.39618,-3.57488,2331.2134,5.082731,104.90848
-18.39618,-3.57488,2331.2134,5.082731,104.90848
-18.39618,-3.57488,2331.2134,5.082731,104.90848
-18.39618,-3.57488,2331.2134,5.082731,104.90848
-18.205786,-3.640086,2333.2693,5.0870256,104.912865
-18.205786,-3.640086,2333.2693,5.0870256,104.912865
-18.205786,-3.640086,2333.2693,5.0870256,104.912865
-18.205786,-3.640086,2333.2693,5.0870256,104.912865
-18.205786,-3.640086,2333.2693,5.0870256,104.912865
-18.01212,-3.7058046,2335.3328,5.091067,104.91989
-18.01212,-3.7058046,2335.3328,5.091067,104.91989
-18.01212,-3.7058046,2335.3328,5.091067,104.91989
-18.01212,-3.7058046,2335.3328,5.091067,104.91989
-18.01212,-3.7058046,2335.3328,5.091067,104.91989
-17.809782,-3.7744524,2337.3877,5.0939946,104.9244
-17.809782,-3.7744524,2337.3877,5.0939946,104.9244
-17.809782,-3.7744524,2337.3877,5.0939946,104.9244
-17.809782,-3.7744524,2337.3877,5.0939946,104.9244
-17.809782,-3.7744524,2337.3877,5.0939946,104.9244
-17.599724,-3.843642,2339.4463,5.0987835,104.92958
-17.599724,-3.843642,2339.4463,5.0987835,104.92958
-17.599724,-3.843642,2339.4463,5.0987835,104.92958
-17.599724,-3.843642,2339.4463,5.0987835,104.92958
-17.599724,-3.843642,2339.4463,5.0987835,104.92958
-17.376036,-3.9107914,2341.5083,5.102232,104.93499
-17.376036,-3.9107914,2341.5083,5.102232,104.93499
-17.376036,-3.9107914,2341.5083,5.102232,104.93499
-17.376036,-3.9107914,2341.5083,5.102232,104.93499
-17.376036,-3.9107914,2341.5083,5.102232,104.93499
-17.136436,-3.972636,2343.5642,5.1064987,104.93948
-17.136436,-3.972636,2343.5642,5.1064987,104.93948
-17.136436,-3.972636,2343.5642,5.1064987,104.93948
-17.136436,-3.972636,2343.5642,5.1064987,104.93948
-17.136436,-3.972636,2343.5642,5.1064987,104.93948
-16.875671,-4.0318475,2345.6206,5.1107326,104.94418
-16.875671,-4.0318475,2345.6206,5.1107326,104.94418
-16.875671,-4.0318475,2345.6206,5.1107326,104.94418
-16.875671,-4.0318475,2345.6206,5.1107326,104.94418
-16.875671,-4.0318475,2345.6206,5.1107326,104.94418
-16.5826,-4.0819497,2347.682,5.1138377,104.95169
-16.5826,-4.0819497,2347.682,5.1138377,104.95169
-16.5826,-4.0819497,2347.682,5.1138377,104.95169
-16.5826,-4.0819497,2347.682,5.1138377,104.95169
-16.5826,-4.0819497,2347.682,5.1138377,104.95169
-16.241385,-4.118592,2349.7415,5.1188345,104.95662
-16.241385,-4.118592,2349.7415,5.1188345,104.95662
-16.241385,-4.118592,2349.7415,5.1188345,104.95662
-16.241385,-4.118592,2349.7415,5.1188345,104.95662
-16.241385,-4.118592,2349.7415,5.1188345,104.95662
-15.8467455,-4.1438212,2351.7937,5.122463,104.96165
-15.8467455,-4.1438212,2351.7937,5.122463,104.96165
-15.8467455,-4.1438212,2351.7937,5.122463,104.96165
-15.8467455,-4.1438212,2351.7937,5.122463,104.96165
-15.8467455,-4.1438212,2351.7937,5.122463,104.96165
-15.398043,-4.15353,2353.8555,5.126703,104.96633
-15.398043,-4.15353,2353.8555,5.126703,104.96633
-15.398043,-4.15353,2353.8555,5.126703,104.96633
-15.398043,-4.15353,2353.8555,5.126703,104.96633
-15.398043,-4.15353,2353.8555,5.126703,104.96633
-14.9536915,-4.1451054,2355.912,5.130194,104.97419
-14.9536915,-4.1451054,2355.912,5.130194,104.97419
-14.9536915,-4.1451054,2355.912,5.130194,104.97419
-14.9536915,-4.1451054,2355.912,5.130194,104.97419
-14.9536915,-4.1451054,2355.912,5.130194,104.97419
-14.604294,-4.1237726,2357.9714,5.134666,104.97842
-14.604294,-4.1237726,2357.9714,5.134666,104.97842
-14.604294,-4.1237726,2357.9714,5.134666,104.97842
-14.604294,-4.1237726,2357.9714,5.134666,104.97842
-14.604294,-4.1237726,2357.9714,5.134666,104.97842
-14.417449,-4.087191,2360.029,5.1382813,104.98337
-14.417449,-4.087191,2360.029,5.1382813,104.98337
-14.417449,-4.087191,2360.029,5.1382813,104.98337
-14.417449,-4.087191,2360.029,5.1382813,104.98337
-14.417449,-4.087191,2360.029,5.1382813,104.98337
-14.346982,-4.033545,2362.085,5.142482,104.989296
-14.346982,-4.033545,2362.085,5.142482,104.989296
-14.346982,-4.033545,2362.085,5.142482,104.989296
-14.346982,-4.033545,2362.085,5.142482,104.989296
-14.346982,-4.033545,2362.085,5.142482,104.989296
-14.316848,-3.9730377,2364.1433,5.14606,104.994064
-14.316848,-3.9730377,2364.1433,5.14606,104.994064
-14.316848,-3.9730377,2364.1433,5.14606,104.994064
-14.316848,-3.9730377,2364.1433,5.14606,104.994064
-14.316848,-3.9730377,2364.1433,5.14606,104.994064
-14.274364,-3.9030201,2366.1997,5.150217,104.99917
-14.274364,-3.9030201,2366.1997,5.150217,104.99917
-14.274364,-3.9030201,2366.1997,5.150217,104.99917
-14.274364,-3.9030201,2366.1997,5.150217,104.99917
-14.274364,-3.9030201,2366.1997,5.150217,104.99917
-14.208779,-3.828248,2368.2563,5.1539583,105.00569
-14.208779,-3.828248,2368.2563,5.1539583,105.00569
-14.208779,-3.828248,2368.2563,5.1539583,105.00569
-14.208779,-3.828248,2368.2563,5.1539583,105.00569
-14.208779,-3.828248,2368.2563,5.1539583,105.00569
-14.117742,-3.759147,2370.314,5.157827,105.01275
-14.117742,-3.759147,2370.314,5.157827,105.01275
-14.117742,-3.759147,2370.314,5.157827,105.01275
-14.117742,-3.759147,2370.314,5.157827,105.01275
-14.117742,-3.759147,2370.314,5.157827,105.01275
-14.009808,-3.6856892,2372.3713,5.1620545,105.017365
-14.009808,-3.6856892,2372.3713,5.1620545,105.017365
-14.009808,-3.6856892,2372.3713,5.1620545,105.017365
-14.009808,-3.6856892,2372.3713,5.1620545,105.017365
-14.009808,-3.6856892,2372.3713,5.1620545,105.017365
-13.885935,-3.6191468,2374.4302,5.166715,105.022484
-13.885935,-3.6191468,2374.4302,5.166715,105.022484
-13.885935,-3.6191468,2374.4302,5.166715,105.022484
-13.885935,-3.6191468,2374.4302,5.166715,105.022484
-13.885935,-3.6191468,2374.4302,5.166715,105.022484
-13.756102,-3.556905,2376.4832,5.170076,105.02834
-13.756102,-3.556905,2376.4832,5.170076,105.02834
-13.756102,-3.556905,2376.4832,5.170076,105.02834
-13.756102,-3.556905,2376.4832,5.170076,105.02834
-13.756102,-3.556905,2376.4832,5.170076,105.02834
-13.623789,-3.5027637,2378.5398,5.173824,105.03404
-13.623789,-3.5027637,2378.5398,5.173824,105.03404
-13.623789,-3.5027637,2378.5398,5.173824,105.03404
-13.623789,-3.5027637,2378.5398,5.173824,105.03404
-13.623789,-3.5027637,2378.5398,5.173824,105.03404
-13.489249,-3.4553423,2380.6008,5.177453,105.03987
-13.489249,-3.4553423,2380.6008,5.177453,105.03987
-13.489249,-3.4553423,2380.6008,5.177453,105.03987
-13.489249,-3.4553423,2380.6008,5.177453,105.03987
-13.489249,-3.4553423,2380.6008,5.177453,105.03987
-13.359329,-3.4159205,2382.6543,5.181446,105.04555
-13.359329,-3.4159205,2382.6543,5.181446,105.04555
-13.359329,-3.4159205,2382.6543,5.181446,105.04555
-13.359329,-3.4159205,2382.6543,5.181446,105.04555
-13.359329,-3.4159205,2382.6543,5.181446,105.04555
-13.23221,-3.3839304,2384.707,5.185313,105.05062
-13.23221,-3.3839304,2384.707,5.185313,105.05062
-13.23221,-3.3839304,2384.707,5.185313,105.05062
-13.23221,-3.3839304,2384.707,5.185313,105.05062
-13.23221,-3.3839304,2384.707,5.185313,105.05062
-13.114287,-3.3593616,2386.7688,5.189385,105.05718
-13.114287,-3.3593616,2386.7688,5.189385,105.05718
-13.114287,-3.3593616,2386.7688,5.189385,105.05718
-13.114287,-3.3593616,2386.7688,5.189385,105.05718
-13.114287,-3.3593616,2386.7688,5.189385,105.05718
-13.002489,-3.3417113,2388.821,5.1933136,105.06324
-13.002489,-3.3417113,2388.821,5.1933136,105.06324
-13.002489,-3.3417113,2388.821,5.1933136,105.06324
-13.002489,-3.3417113,2388.821,5.1933136,105.06324
-13.002489,-3.3417113,2388.821,5.1933136,105.06324
-12.900279,-3.3295786,2390.879,5.197229,105.06885
-12.900279,-3.3295786,2390.879,5.197229,105.06885
-12.900279,-3.3295786,2390.879,5.197229,105.06885
-12.900279,-3.3295786,2390.879,5.197229,105.06885
-12.900279,-3.3295786,2390.879,5.197229,105.06885
-12.809374,-3.3236775,2392.933,5.201688,105.073784
-12.809374,-3.3236775,2392.933,5.201688,105.073784
-12.809374,-3.3236775,2392.933,5.201688,105.073784
-12.809374,-3.3236775,2392.933,5.201688,105.073784
-12.809374,-3.3236775,2392.933,5.201688,105.073784
-12.731701,-3.3234336,2394.99,5.20558,105.07968
-12.731701,-3.3234336,2394.99,5.20558,105.07968
-12.731701,-3.3234336,2394.99,5.20558,105.07968
-12.731701,-3.3234336,2394.99,5.20558,105.07968
-12.731701,-3.3234336,2394.99,5.20558,105.07968
-12.66451,-3.3276086,2397.0474,5.208924,105.0866
-12.66451,-3.3276086,2397.0474,5.208924,105.0866
-12.66451,-3.3276086,2397.0474,5.208924,105.0866
-12.66451,-3.3276086,2397.0474,5.208924,105.0866
-12.66451,-3.3276086,2397.0474,5.208924,105.0866
-12.611657,-3.3370788,2399.1006,5.2125077,105.091576
-12.611657,-3.3370788,2399.1006,5.2125077,105.091576
-12.611657,-3.3370788,2399.1006,5.2125077,105.091576
-12.611657,-3.3370788,2399.1006,5.2125077,105.091576
-12.611657,-3.3370788,2399.1006,5.2125077,105.091576
-12.571155,-3.3498745,2401.156,5.216952,105.097145
-12.571155,-3.3498745,2401.156,5.216952,105.097145
-12.571155,-3.3498745,2401.156,5.216952,105.097145
-12.571155,-3.3498745,2401.156,5.216952,105.097145
-12.571155,-3.3498745,2401.156,5.216952,105.097145
-12.546029,-3.3661785,2403.2134,5.2214837,105.10344
-12.546029,-3.3661785,2403.2134,5.2214837,105.10344
-12.546029,-3.3661785,2403.2134,5.2214837,105.10344
-12.546029,-3.3661785,2403.2134,5.2214837,105.10344
-12.546029,-3.3661785,2403.2134,5.2214837,105.10344
-12.5335045,-3.386332,2405.2654,5.2245135,105.10892
-12.5335045,-3.386332,2405.2654,5.2245135,105.10892
-12.5335045,-3.386332,2405.2654,5.2245135,105.10892
-12.5335045,-3.386332,2405.2654,5.2245135,105.10892
-12.5335045,-3.386332,2405.2654,5.2245135,105.10892
-12.534619,-3.4095585,2407.3252,5.228792,105.11523
-12.534619,-3.4095585,2407.3252,5.228792,105.11523
-12.534619,-3.4095585,2407.3252,5.228792,105.11523
-12.534619,-3.4095585,2407.3252,5.228792,105.11523
-12.534619,-3.4095585,2407.3252,5.228792,105.11523
-12.549263,-3.4357927,2409.3772,5.2325125,105.1217
-12.549263,-3.4357927,2409.3772,5.2325125,105.1217
-12.549263,-3.4357927,2409.3772,5.2325125,105.1217
-12.549263,-3.4357927,2409.3772,5.2325125,105.1217
-12.549263,-3.4357927,2409.3772,5.2325125,105.1217
-12.577192,-3.4634478,2411.4324,5.2365546,105.12713
-12.577192,-3.4634478,2411.4324,5.2365546,105.12713
-12.577192,-3.4634478,2411.4324,5.2365546,105.12713
-12.577192,-3.4634478,2411.4324,5.2365546,105.12713
-12.577192,-3.4634478,2411.4324,5.2365546,105.12713
-12.617489,-3.4932916,2413.4885,5.2402725,105.13315
-12.617489,-3.4932916,2413.4885,5.2402725,105.13315
-12.617489,-3.4932916,2413.4885,5.2402725,105.13315
-12.617489,-3.4932916,2413.4885,5.2402725,105.13315
-12.617489,-3.4932916,2413.4885,5.2402725,105.13315
-12.6687975,-3.5257318,2415.5417,5.244445,105.139595
-12.6687975,-3.5257318,2415.5417,5.244445,105.139595
-12.6687975,-3.5257318,2415.5417,5.244445,105.139595
-12.6687975,-3.5257318,2415.5417,5.244445,105.139595
-12.6687975,-3.5257318,2415.5417,5.244445,105.139595
-12.731352,-3.559911,2417.5967,5.24829,105.14513
-12.731352,-3.559911,2417.5967,5.24829,105.14513
-12.731352,-3.559911,2417.5967,5.24829,105.14513
-11.224752,-4.235205,2178.1729,4.7550483,99.43197
-11.224752,-4.235205,2178.1729,4.7550483,99.43197
-11.224752,-4.235205,2178.1729,4.7550483,99.43197
-11.226616,-4.297201,2180.2341,4.7588806,99.43606
-11.226616,-4.297201,2180.2341,4.7588806,99.43606
-11.226616,-4.297201,2180.2341,4.7588806,99.43606
-11.226616,-4.297201,2180.2341,4.7588806,99.43606
-11.226616,-4.297201,2180.2341,4.7588806,99.43606
-11.235551,-4.357806,2182.293,4.7630405,99.440216
-11.235551,-4.357806,2182.293,4.7630405,99.440216
-11.235551,-4.357806,2182.293,4.7630405,99.440216
-11.235551,-4.357806,2182.293,4.7630405,99.440216
-11.235551,-4.357806,2182.293,4.7630405,99.440216
-11.254084,-4.415008,2184.353,4.7664976,99.44502
-11.254084,-4.415008,2184.353,4.7664976,99.44502
-11.254084,-4.415008,2184.353,4.7664976,99.44502
-11.254084,-4.415008,2184.353,4.7664976,99.44502
-11.254084,-4.415008,2184.353,4.7664976,99.44502
-11.28041,-4.465439,2186.413,4.77085,99.448845
-11.28041,-4.465439,2186.413,4.77085,99.448845
-11.28041,-4.465439,2186.413,4.77085,99.448845
-11.28041,-4.465439,2186.413,4.77085,99.448845
-11.28041,-4.465439,2186.413,4.77085,99.448845
-11.314762,-4.5104985,2188.4727,4.7739,99.45353
-11.314762,-4.5104985,2188.4727,4.7739,99.45353
-11.314762,-4.5104985,2188.4727,4.7739,99.45353
-11.314762,-4.5104985,2188.4727,4.7739,99.45353
-11.314762,-4.5104985,2188.4727,4.7739,99.45353
-11.36146,-4.545633,2190.5361,4.7786226,99.45801
-11.36146,-4.545633,2190.5361,4.7786226,99.45801
-11.36146,-4.545633,2190.5361,4.7786226,99.45801
-11.36146,-4.545633,2190.5361,4.7786226,99.45801
-11.36146,-4.545633,2190.5361,4.7786226,99.45801
-11.414981,-4.57081,2192.5908,4.782377,99.46209
-11.414981,-4.57081,2192.5908,4.782377,99.46209
-11.414981,-4.57081,2192.5908,4.782377,99.46209
-11.414981,-4.57081,2192.5908,4.782377,99.46209
-11.414981,-4.57081,2192.5908,4.782377,99.46209
-11.481081,-4.5852003,2194.6567,4.7863665,99.46595
-11.481081,-4.5852003,2194.6567,4.7863665,99.46595
-11.481081,-4.5852003,2194.6567,4.7863665,99.46595
-11.481081,-4.5852003,2194.6567,4.7863665,99.46595
-11.481081,-4.5852003,2194.6567,4.7863665,99.46595
-11.556583,-4.586625,2196.7112,4.790769,99.471
-11.556583,-4.586625,2196.7112,4.790769,99.471
-11.556583,-4.586625,2196.7112,4.790769,99.471
-11.556583,-4.586625,2196.7112,4.790769,99.471
-11.556583,-4.586625,2196.7112,4.790769,99.471
-11.641507,-4.577328,2198.772,4.793985,99.47539
-11.641507,-4.577328,2198.772,4.793985,99.47539
-11.641507,-4.577328,2198.772,4.793985,99.47539
-11.641507,-4.577328,2198.772,4.793985,99.47539
-11.641507,-4.577328,2198.772,4.793985,99.47539
-11.73941,-4.5557804,2200.8325,4.7981796,99.47966
-11.73941,-4.5557804,2200.8325,4.7981796,99.47966
-11.73941,-4.5557804,2200.8325,4.7981796,99.47966
-11.73941,-4.5557804,2200.8325,4.7981796,99.47966
-11.73941,-4.5557804,2200.8325,4.7981796,99.47966
-11.84674,-4.521741,2202.893,4.802477,99.48498
-11.84674,-4.521741,2202.893,4.802477,99.48498
-11.84674,-4.521741,2202.893,4.802477,99.48498
-11.84674,-4.521741,2202.893,4.802477,99.48498
-11.84674,-4.521741,2202.893,4.802477,99.48498
-11.964988,-4.478559,2204.9485,4.8061957,99.48839
-11.964988,-4.478559,2204.9485,4.8061957,99.48839
-11.964988,-4.478559,2204.9485,4.8061957,99.48839
-11.964988,-4.478559,2204.9485,4.8061957,99.48839
-11.964988,-4.478559,2204.9485,4.8061957,99.48839
-12.092471,-4.4257364,2207.007,4.809054,99.49383
-12.092471,-4.4257364,2207.007,4.809054,99.49383
-12.092471,-4.4257364,2207.007,4.809054,99.49383
-12.092471,-4.4257364,2207.007,4.809054,99.49383
-12.092471,-4.4257364,2207.007,4.809054,99.49383
-12.231398,-4.3644137,2209.0664,4.8141937,99.498695
-12.231398,-4.3644137,2209.0664,4.8141937,99.498695
-12.231398,-4.3644137,2209.0664,4.8141937,99.498695
-12.231398,-4.3644137,2209.0664,4.8141937,99.498695
-12.231398,-4.3644137,2209.0664,4.8141937,99.498695
-12.378961,-4.296436,2211.1274,4.8179812,99.503296
-12.378961,-4.296436,2211.1274,4.8179812,99.503296
-12.378961,-4.296436,2211.1274,4.8179812,99.503296
-12.378961,-4.296436,2211.1274,4.8179812,99.503296
-12.378961,-4.296436,2211.1274,4.8179812,99.503296
-12.5350275,-4.225274,2213.1846,4.821213,99.50696
-12.5350275,-4.225274,2213.1846,4.821213,99.50696
-12.5350275,-4.225274,2213.1846,4.821213,99.50696
-12.5350275,-4.225274,2213.1846,4.821213,99.50696
-12.5350275,-4.225274,2213.1846,4.821213,99.50696
-12.699714,-4.149909,2215.2417,4.825774,99.512276
-12.699714,-4.149909,2215.2417,4.825774,99.512276
-12.699714,-4.149909,2215.2417,4.825774,99.512276
-12.699714,-4.149909,2215.2417,4.825774,99.512276
-12.699714,-4.149909,2215.2417,4.825774,99.512276
-12.873313,-4.0711536,2217.304,4.8290234,99.51684
-12.873313,-4.0711536,2217.304,4.8290234,99.51684
-12.873313,-4.0711536,2217.304,4.8290234,99.51684
-12.873313,-4.0711536,2217.304,4.8290234,99.51684
-12.873313,-4.0711536,2217.304,4.8290234,99.51684
-13.050305,-3.9937255,2219.358,4.8333306,99.52147
-13.050305,-3.9937255,2219.358,4.8333306,99.52147
-13.050305,-3.9937255,2219.358,4.8333306,99.52147
-13.050305,-3.9937255,2219.358,4.8333306,99.52147
-13.050305,-3.9937255,2219.358,4.8333306,99.52147
-13.23443,-3.9165933,2221.418,4.837596,99.524796
-13.23443,-3.9165933,2221.418,4.837596,99.524796
-13.23443,-3.9165933,2221.418,4.837596,99.524796
-13.23443,-3.9165933,2221.418,4.837596,99.524796
-13.23443,-3.9165933,2221.418,4.837596,99.524796
-13.425819,-3.8419197,2223.4712,4.8409896,99.53204
-13.425819,-3.8419197,2223.4712,4.8409896,99.53204
-13.425819,-3.8419197,2223.4712,4.8409896,99.53204
-13.425819,-3.8419197,2223.4712,4.8409896,99.53204
-13.425819,-3.8419197,2223.4712,4.8409896,99.53204
-13.619089,-3.768163,2225.5383,4.8455873,99.5352
-13.619089,-3.768163,2225.5383,4.8455873,99.5352
-13.619089,-3.768163,2225.5383,4.8455873,99.5352
-13.619089,-3.768163,2225.5383,4.8455873,99.5352
-13.619089,-3.768163,2225.5383,4.8455873,99.5352
-13.817468,-3.6996787,2227.594,4.849363,99.54043
-13.817468,-3.6996787,2227.594,4.849363,99.54043
-13.817468,-3.6996787,2227.594,4.849363,99.54043
-13.817468,-3.6996787,2227.594,4.849363,99.54043
-13.817468,-3.6996787,2227.594,4.849363,99.54043
-14.018363,-3.6338618,2229.645,4.852766,99.545006
-14.018363,-3.6338618,2229.645,4.852766,99.545006
-14.018363,-3.6338618,2229.645,4.852766,99.545006
-14.018363,-3.6338618,2229.645,4.852766,99.545006
-14.018363,-3.6338618,2229.645,4.852766,99.545006
-14.222744,-3.5698857,2231.709,4.856633,99.54835
-14.222744,-3.5698857,2231.709,4.856633,99.54835
-14.222744,-3.5698857,2231.709,4.856633,99.54835
-14.222744,-3.5698857,2231.709,4.856633,99.54835
-14.222744,-3.5698857,2231.709,4.856633,99.54835
-14.42873,-3.513057,2233.7664,4.8604484,99.55555
-14.42873,-3.513057,2233.7664,4.8604484,99.55555
-14.42873,-3.513057,2233.7664,4.8604484,99.55555
-14.42873,-3.513057,2233.7664,4.8604484,99.55555
-14.42873,-3.513057,2233.7664,4.8604484,99.55555
-14.6378765,-3.461993,2235.821,4.863426,99.55895
-14.6378765,-3.461993,2235.821,4.863426,99.55895
-14.6378765,-3.461993,2235.821,4.863426,99.55895
-14.6378765,-3.461993,2235.821,4.863426,99.55895
-14.6378765,-3.461993,2235.821,4.863426,99.55895
-14.848712,-3.4122877,2237.8748,4.8688006,99.56469
-14.848712,-3.4122877,2237.8748,4.8688006,99.56469
-14.848712,-3.4122877,2237.8748,4.8688006,99.56469
-14.848712,-3.4122877,2237.8748,4.8688006,99.56469
-14.848712,-3.4122877,2237.8748,4.8688006,99.56469
-15.062086,-3.3688312,2239.9392,4.872053,99.569244
-15.062086,-3.3688312,2239.9392,4.872053,99.569244
-15.062086,-3.3688312,2239.9392,4.872053,99.569244
-15.062086,-3.3688312,2239.9392,4.872053,99.569244
-15.062086,-3.3688312,2239.9392,4.872053,99.569244
-15.277871,-3.3302357,2241.9915,4.8762264,99.5739
-15.277871,-3.3302357,2241.9915,4.8762264,99.5739
-15.277871,-3.3302357,2241.9915,4.8762264,99.5739
-15.277871,-3.3302357,2241.9915,4.8762264,99.5739
-15.277871,-3.3302357,2241.9915,4.8762264,99.5739
-15.49633,-3.2981381,2244.0493,4.8800917,99.57765
