s11,s21,beta,alpha,Zo
-8.655768,-7.164775,1406.7385,3.5542233,85.638985
-8.655768,-7.164775,1406.7385,3.5542233,85.638985
-8.655768,-7.164775,1406.7385,3.5542233,85.638985
-8.655768,-7.164775,1406.7385,3.5542233,85.638985
-8.655768,-7.164775,1406.7385,3.5542233,85.638985
-8.7284355,-7.2069902,1408.9254,3.5578418,85.616486
-8.7284355,-7.2069902,1408.9254,3.5578418,85.616486
-8.7284355,-7.2069902,1408.9254,3.5578418,85.616486
-8.7284355,-7.2069902,1408.9254,3.5578418,85.616486
-8.7284355,-7.2069902,1408.9254,3.5578418,85.616486
-8.8067045,-7.250449,1411.0786,3.5609121,85.601036
-8.8067045,-7.250449,1411.0786,3.5609121,85.601036
-8.8067045,-7.250449,1411.0786,3.5609121,85.601036
-8.8067045,-7.250449,1411.0786,3.5609121,85.601036
-8.8067045,-7.250449,1411.0786,3.5609121,85.601036
-8.889316,-7.2805367,1413.2972,3.5642834,85.57741
-8.889316,-7.2805367,1413.2972,3.5642834,85.57741
-8.889316,-7.2805367,1413.2972,3.5642834,85.57741
-8.889316,-7.2805367,1413.2972,3.5642834,85.57741
-8.889316,-7.2805367,1413.2972,3.5642834,85.57741
-8.980138,-7.3188167,1415.5149,3.5674875,85.558044
-8.980138,-7.3188167,1415.5149,3.5674875,85.558044
-8.980138,-7.3188167,1415.5149,3.5674875,85.558044
-8.980138,-7.3188167,1415.5149,3.5674875,85.558044
-8.980138,-7.3188167,1415.5149,3.5674875,85.558044
-9.059857,-7.349546,1417.6906,3.5717804,85.54217
-9.059857,-7.349546,1417.6906,3.5717804,85.54217
-9.059857,-7.349546,1417.6906,3.5717804,85.54217
-9.059857,-7.349546,1417.6906,3.5717804,85.54217
-9.059857,-7.349546,1417.6906,3.5717804,85.54217
-9.13909,-7.3762784,1419.9014,3.5750697,85.51821
-9.13909,-7.3762784,1419.9014,3.5750697,85.51821
-9.13909,-7.3762784,1419.9014,3.5750697,85.51821
-9.13909,-7.3762784,1419.9014,3.5750697,85.51821
-9.13909,-7.3762784,1419.9014,3.5750697,85.51821
-9.2226925,-7.3999085,1422.0598,3.5785394,85.500084
-9.2226925,-7.3999085,1422.0598,3.5785394,85.500084
-9.2226925,-7.3999085,1422.0598,3.5785394,85.500084
-9.2226925,-7.3999085,1422.0598,3.5785394,85.500084
-9.2226925,-7.3999085,1422.0598,3.5785394,85.500084
-9.293219,-7.4162445,1424.2921,3.5816064,85.4821
-9.293219,-7.4162445,1424.2921,3.5816064,85.4821
-9.293219,-7.4162445,1424.2921,3.5816064,85.4821
-9.293219,-7.4162445,1424.2921,3.5816064,85.4821
-9.293219,-7.4162445,1424.2921,3.5816064,85.4821
-9.354731,-7.4315724,1426.5005,3.5843055,85.4639
-9.354731,-7.4315724,1426.5005,3.5843055,85.4639
-9.354731,-7.4315724,1426.5005,3.5843055,85.4639
-9.354731,-7.4315724,1426.5005,3.5843055,85.4639
-9.354731,-7.4315724,1426.5005,3.5843055,85.4639
-9.422348,-7.4417768,1428.6956,3.5875661,85.44157
-9.422348,-7.4417768,1428.6956,3.5875661,85.44157
-9.422348,-7.4417768,1428.6956,3.5875661,85.44157
-9.422348,-7.4417768,1428.6956,3.5875661,85.44157
-9.422348,-7.4417768,1428.6956,3.5875661,85.44157
-9.477932,-7.454447,1430.8297,3.5918462,85.427605
-9.477932,-7.454447,1430.8297,3.5918462,85.427605
-9.477932,-7.454447,1430.8297,3.5918462,85.427605
-9.477932,-7.454447,1430.8297,3.5918462,85.427605
-9.477932,-7.454447,1430.8297,3.5918462,85.427605
-9.525894,-7.46441,1433.0533,3.595227,85.403984
-9.525894,-7.46441,1433.0533,3.595227,85.403984
-9.525894,-7.46441,1433.0533,3.595227,85.403984
-9.525894,-7.46441,1433.0533,3.595227,85.403984
-9.525894,-7.46441,1433.0533,3.595227,85.403984
-9.567317,-7.474663,1435.2576,3.5972667,85.38677
-9.567317,-7.474663,1435.2576,3.5972667,85.38677
-9.567317,-7.474663,1435.2576,3.5972667,85.38677
-9.567317,-7.474663,1435.2576,3.5972667,85.38677
-9.567317,-7.474663,1435.2576,3.5972667,85.38677
-9.604105,-7.48853,1437.4127,3.6013556,85.36834
-9.604105,-7.48853,1437.4127,3.6013556,85.36834
-9.604105,-7.48853,1437.4127,3.6013556,85.36834
-9.604105,-7.48853,1437.4127,3.6013556,85.36834
-9.604105,-7.48853,1437.4127,3.6013556,85.36834
-9.632639,-7.504038,1439.6389,3.6048372,85.34663
-9.632639,-7.504038,1439.6389,3.6048372,85.34663
-9.632639,-7.504038,1439.6389,3.6048372,85.34663
-9.632639,-7.504038,1439.6389,3.6048372,85.34663
-9.632639,-7.504038,1439.6389,3.6048372,85.34663
-9.655379,-7.522983,1441.8102,3.6087875,85.33161
-9.655379,-7.522983,1441.8102,3.6087875,85.33161
-9.655379,-7.522983,1441.8102,3.6087875,85.33161
-9.655379,-7.522983,1441.8102,3.6087875,85.33161
-9.655379,-7.522983,1441.8102,3.6087875,85.33161
-9.673468,-7.54485,1444.0061,3.6118727,85.31361
-9.673468,-7.54485,1444.0061,3.6118727,85.31361
-9.673468,-7.54485,1444.0061,3.6118727,85.31361
-9.673468,-7.54485,1444.0061,3.6118727,85.31361
-9.673468,-7.54485,1444.0061,3.6118727,85.31361
-9.683208,-7.577866,1446.2076,3.6151404,85.29589
-9.683208,-7.577866,1446.2076,3.6151404,85.29589
-9.683208,-7.577866,1446.2076,3.6151404,85.29589
-9.683208,-7.577866,1446.2076,3.6151404,85.29589
-9.683208,-7.577866,1446.2076,3.6151404,85.29589
-9.689685,-7.6110773,1448.377,3.6188276,85.27742
-9.689685,-7.6110773,1448.377,3.6188276,85.27742
-9.689685,-7.6110773,1448.377,3.6188276,85.27742
-9.689685,-7.6110773,1448.377,3.6188276,85.27742
-9.689685,-7.6110773,1448.377,3.6188276,85.27742
-9.690224,-7.649789,1450.5442,3.6222854,85.25886
-9.690224,-7.649789,1450.5442,3.6222854,85.25886
-9.690224,-7.649789,1450.5442,3.6222854,85.25886
-9.690224,-7.649789,1450.5442,3.6222854,85.25886
-9.690224,-7.649789,1450.5442,3.6222854,85.25886
-9.685485,-7.698337,1452.7571,3.6257923,85.24152
-9.685485,-7.698337,1452.7571,3.6257923,85.24152
-9.685485,-7.698337,1452.7571,3.6257923,85.24152
-9.685485,-7.698337,1452.7571,3.6257923,85.24152
-9.685485,-7.698337,1452.7571,3.6257923,85.24152
-9.675367,-7.7506695,1454.9431,3.6288373,85.22373
-9.675367,-7.7506695,1454.9431,3.6288373,85.22373
-9.675367,-7.7506695,1454.9431,3.6288373,85.22373
-9.675367,-7.7506695,1454.9431,3.6288373,85.22373
-9.675367,-7.7506695,1454.9431,3.6288373,85.22373
-9.660365,-7.80597,1457.1204,3.6322713,85.20654
-9.660365,-7.80597,1457.1204,3.6322713,85.20654
-9.660365,-7.80597,1457.1204,3.6322713,85.20654
-9.368547,-7.984688,1299.6266,3.3226717,81.41982
-9.368547,-7.984688,1299.6266,3.3226717,81.41982
-9.368547,-7.984688,1299.6266,3.3226717,81.41982
-9.336692,-7.8689766,1301.841,3.3260005,81.39681
-9.336692,-7.8689766,1301.841,3.3260005,81.39681
-9.336692,-7.8689766,1301.841,3.3260005,81.39681
-9.336692,-7.8689766,1301.841,3.3260005,81.39681
-9.336692,-7.8689766,1301.841,3.3260005,81.39681
-9.30836,-7.7550197,1304.0419,3.3290076,81.375015
-9.30836,-7.7550197,1304.0419,3.3290076,81.375015
-9.30836,-7.7550197,1304.0419,3.3290076,81.375015
-9.30836,-7.7550197,1304.0419,3.3290076,81.375015
-9.30836,-7.7550197,1304.0419,3.3290076,81.375015
-9.283587,-7.6426897,1306.2334,3.3330803,81.352684
-9.283587,-7.6426897,1306.2334,3.3330803,81.352684
-9.283587,-7.6426897,1306.2334,3.3330803,81.352684
-9.283587,-7.6426897,1306.2334,3.3330803,81.352684
-9.283587,-7.6426897,1306.2334,3.3330803,81.352684
-9.263104,-7.5344825,1308.4668,3.3368115,81.33107
-9.263104,-7.5344825,1308.4668,3.3368115,81.33107
-9.263104,-7.5344825,1308.4668,3.3368115,81.33107
-9.263104,-7.5344825,1308.4668,3.3368115,81.33107
-9.263104,-7.5344825,1308.4668,3.3368115,81.33107
-9.2476015,-7.4349976,1310.6921,3.3395104,81.30797
-9.2476015,-7.4349976,1310.6921,3.3395104,81.30797
-9.2476015,-7.4349976,1310.6921,3.3395104,81.30797
-9.2476015,-7.4349976,1310.6921,3.3395104,81.30797
-9.2476015,-7.4349976,1310.6921,3.3395104,81.30797
-9.237783,-7.342476,1312.8569,3.3426511,81.285614
-9.237783,-7.342476,1312.8569,3.3426511,81.285614
-9.237783,-7.342476,1312.8569,3.3426511,81.285614
-9.237783,-7.342476,1312.8569,3.3426511,81.285614
-9.237783,-7.342476,1312.8569,3.3426511,81.285614
-9.234159,-7.2474933,1315.0681,3.3458123,81.263954
-9.234159,-7.2474933,1315.0681,3.3458123,81.263954
-9.234159,-7.2474933,1315.0681,3.3458123,81.263954
-9.234159,-7.2474933,1315.0681,3.3458123,81.263954
-9.234159,-7.2474933,1315.0681,3.3458123,81.263954
-9.237806,-7.1173983,1317.3073,3.3487093,81.245865
-9.237806,-7.1173983,1317.3073,3.3487093,81.245865
-9.237806,-7.1173983,1317.3073,3.3487093,81.245865
-9.237806,-7.1173983,1317.3073,3.3487093,81.245865
-9.237806,-7.1173983,1317.3073,3.3487093,81.245865
-9.247845,-6.946425,1319.4586,3.352768,81.22129
-9.247845,-6.946425,1319.4586,3.352768,81.22129
-9.247845,-6.946425,1319.4586,3.352768,81.22129
-9.247845,-6.946425,1319.4586,3.352768,81.22129
-9.247845,-6.946425,1319.4586,3.352768,81.22129
-9.268601,-6.7817283,1321.721,3.3560464,81.19947
-9.268601,-6.7817283,1321.721,3.3560464,81.19947
-9.268601,-6.7817283,1321.721,3.3560464,81.19947
-9.268601,-6.7817283,1321.721,3.3560464,81.19947
-9.268601,-6.7817283,1321.721,3.3560464,81.19947
-9.298806,-6.629336,1323.907,3.3587167,81.178276
-9.298806,-6.629336,1323.907,3.3587167,81.178276
-9.298806,-6.629336,1323.907,3.3587167,81.178276
-9.298806,-6.629336,1323.907,3.3587167,81.178276
-9.298806,-6.629336,1323.907,3.3587167,81.178276
-9.33561,-6.4931736,1326.0696,3.3626873,81.15579
-9.33561,-6.4931736,1326.0696,3.3626873,81.15579
-9.33561,-6.4931736,1326.0696,3.3626873,81.15579
-9.33561,-6.4931736,1326.0696,3.3626873,81.15579
-9.33561,-6.4931736,1326.0696,3.3626873,81.15579
-9.384658,-6.376436,1328.3566,3.3668885,81.13929
-9.384658,-6.376436,1328.3566,3.3668885,81.13929
-9.384658,-6.3764257,1328.3263,3.3668885,81.13929
-9.384658,-6.3764257,1328.3263,3.3668885,81.13929
-9.384658,-6.3764257,1328.3263,3.3668885,81.13929
-9.44469,-6.246694,1330.5153,3.3696573,81.115814
-9.44469,-6.246694,1330.5153,3.3696573,81.115814
-9.44469,-6.246694,1330.5153,3.3696573,81.115814
-9.44469,-6.246694,1330.5153,3.3696573,81.115814
-9.44469,-6.246694,1330.5153,3.3696573,81.115814
-9.515147,-6.1407576,1332.6398,3.3733106,81.09546
-9.515147,-6.1407576,1332.6398,3.3733106,81.09546
-9.515147,-6.1407576,1332.6398,3.3733106,81.09546
-9.515147,-6.1407576,1332.6398,3.3733106,81.09546
-9.515147,-6.1407576,1332.6398,3.3733106,81.09546
-9.596503,-6.0272512,1334.9131,3.3778744,81.074165
-9.596503,-6.0272512,1334.9131,3.3778744,81.074165
-9.596503,-6.0272512,1334.9131,3.3778744,81.074165
-9.596503,-6.0272512,1334.9131,3.3778744,81.074165
-9.596503,-6.0272512,1334.9131,3.3778744,81.074165
-9.683072,-5.9211917,1336.9801,3.3791237,81.05718
-9.683072,-5.9211917,1336.9801,3.3791237,81.05718
-9.683072,-5.9211917,1336.9801,3.3791237,81.05718
-9.683072,-5.9211917,1336.9801,3.3791237,81.05718
-9.683072,-5.9211917,1336.9801,3.3791237,81.05718
-9.7899475,-5.820017,1339.3112,3.382832,81.03439
-9.7899475,-5.820017,1339.3112,3.382832,81.03439
-9.7899475,-5.820017,1339.3112,3.382832,81.03439
-9.7899475,-5.820017,1339.3112,3.382832,81.03439
-9.7899475,-5.820017,1339.3112,3.382832,81.03439
-9.903494,-5.7352133,1341.4727,3.3862529,81.01488
-9.903494,-5.7352133,1341.4727,3.3862529,81.01488
-9.903494,-5.7352133,1341.4727,3.3862529,81.01488
-9.903494,-5.7352133,1341.4727,3.3862529,81.01488
-9.903494,-5.7352133,1341.4727,3.3862529,81.01488
-10.022104,-5.6414766,1343.6832,3.3894074,80.99423
-10.022104,-5.6414766,1343.6832,3.3894074,80.99423
-10.022104,-5.6414766,1343.6832,3.3894074,80.99423
-10.022104,-5.6414766,1343.6832,3.3894074,80.99423
-10.022104,-5.6414766,1343.6832,3.3894074,80.99423
-10.145544,-5.5731435,1345.8708,3.3942704,80.975426
-10.145544,-5.5731435,1345.8708,3.3942704,80.975426
-10.145544,-5.5731435,1345.8708,3.3942704,80.975426
-10.145544,-5.5731435,1345.8708,3.3942704,80.975426
-10.145544,-5.5731435,1345.8708,3.3942704,80.975426
-10.265355,-5.509663,1348.0238,3.3967245,80.95582
-10.265355,-5.509663,1348.0238,3.3967245,80.95582
-10.265355,-5.509663,1348.0238,3.3967245,80.95582
-10.265355,-5.509663,1348.0238,3.3967245,80.95582
-10.265355,-5.509663,1348.0238,3.3967245,80.95582
-10.3792095,-5.461639,1350.2454,3.400645,80.935844
-10.3792095,-5.461639,1350.2454,3.400645,80.935844
-10.3792095,-5.461639,1350.2454,3.400645,80.935844
-10.3792095,-5.461639,1350.2454,3.400645,80.935844
-10.3792095,-5.461639,1350.2454,3.400645,80.935844
-10.482357,-5.434784,1352.4587,3.4045677,80.91628
-10.482357,-5.434784,1352.4587,3.4045677,80.91628
-10.482357,-5.434784,1352.4587,3.4045677,80.91628
-10.482357,-5.434784,1352.4587,3.4045677,80.91628
-10.482357,-5.434784,1352.4587,3.4045677,80.91628
-10.565101,-5.414928,1354.6395,3.4068363,80.89621
-10.565101,-5.414928,1354.6395,3.4068363,80.89621
-10.565101,-5.414928,1354.6395,3.4068363,80.89621
-10.565101,-5.414928,1354.6395,3.4068363,80.89621
-10.565101,-5.414928,1354.6395,3.4068363,80.89621
-10.627171,-5.422354,1356.8384,3.4098086,80.87583
-10.627171,-5.422354,1356.8384,3.4098086,80.87583
-10.627171,-5.422354,1356.8384,3.4098086,80.87583
-10.627171,-5.422354,1356.8384,3.4098086,80.87583
-10.627171,-5.422354,1356.8384,3.4098086,80.87583
-10.650457,-5.45381,1359.0624,3.4136467,80.854965
-10.650457,-5.45381,1359.0624,3.4136467,80.854965
-10.650457,-5.45381,1359.0624,3.4136467,80.854965
-10.650457,-5.45381,1359.0624,3.4136467,80.854965
-10.650457,-5.45381,1359.0624,3.4136467,80.854965
-10.635599,-5.511949,1361.6437,3.4144719,80.84048
-10.635599,-5.511949,1361.6437,3.4144719,80.84048
-10.634596,-5.5159516,1361.222,3.416158,80.8415
-10.634596,-5.5159516,1361.222,3.416158,80.8415
-10.634596,-5.5159516,1361.222,3.416158,80.8415
-10.570185,-5.617094,1363.3975,3.4192257,80.8211
-10.570185,-5.617094,1363.3975,3.4192257,80.8211
-10.570185,-5.617094,1363.3975,3.4192257,80.8211
-10.570185,-5.617094,1363.3975,3.4192257,80.8211
-10.570185,-5.617094,1363.3975,3.4192257,80.8211
-10.459528,-5.749509,1365.625,3.4241002,80.803154
-10.459528,-5.749509,1365.625,3.4241002,80.803154
-10.459528,-5.749509,1365.625,3.4241002,80.803154
-10.459528,-5.749509,1365.625,3.4241002,80.803154
-10.459528,-5.749509,1365.625,3.4241002,80.803154
-10.296812,-5.9097743,1367.778,3.4263375,80.78329
-10.296812,-5.9097743,1367.778,3.4263375,80.78329
-10.296812,-5.9097743,1367.778,3.4263375,80.78329
-10.296812,-5.9097743,1367.778,3.4263375,80.78329
-10.296812,-5.9097743,1367.778,3.4263375,80.78329
-10.105439,-6.091824,1369.9508,3.4300969,80.75813
-10.105439,-6.091824,1369.9508,3.4300969,80.75813
-10.105439,-6.091824,1369.9508,3.4300969,80.75813
-10.105439,-6.091824,1369.9508,3.4300969,80.75813
-10.105439,-6.091824,1369.9508,3.4300969,80.75813
-9.886153,-6.3010416,1372.1829,3.434462,80.749535
-9.886153,-6.3010416,1372.1829,3.434462,80.749535
-9.886153,-6.3010416,1372.1829,3.434462,80.749535
-9.886153,-6.3010416,1372.1829,3.434462,80.749535
-9.886153,-6.3010416,1372.1829,3.434462,80.749535
-9.649774,-6.5045123,1374.3613,3.4364207,80.726814
-9.649774,-6.5045123,1374.3613,3.4364207,80.726814
-9.649774,-6.5045123,1374.3613,3.4364207,80.726814
-9.649774,-6.5045123,1374.3613,3.4364207,80.726814
-9.649774,-6.5045123,1374.3613,3.4364207,80.726814
-9.411438,-6.6816673,1376.5526,3.4409933,80.710785
-9.411438,-6.6816673,1376.5526,3.4409933,80.710785
-9.411438,-6.6816673,1376.5526,3.4409933,80.710785
-9.411438,-6.6816673,1376.5526,3.4409933,80.710785
-9.411438,-6.6816673,1376.5526,3.4409933,80.710785
-9.197754,-6.8344693,1378.6937,3.4449162,80.692085
-9.197754,-6.8344693,1378.6937,3.4449162,80.692085
-9.197754,-6.8344693,1378.6937,3.4449162,80.692085
-9.197754,-6.8344693,1378.6937,3.4449162,80.692085
-9.197754,-6.8344693,1378.6937,3.4449162,80.692085
-9.022257,-6.9346356,1380.8567,3.446998,80.67447
-9.022257,-6.9346356,1380.8567,3.446998,80.67447
-9.022257,-6.9346356,1380.8567,3.446998,80.67447
-9.022257,-6.9346356,1380.8567,3.446998,80.67447
-9.022257,-6.9346356,1380.8567,3.446998,80.67447
-8.853097,-6.9806566,1383.0962,3.4519904,80.65616
-8.853097,-6.9806566,1383.0962,3.4519904,80.65616
-8.853097,-6.9806566,1383.0962,3.4519904,80.65616
-8.853097,-6.9806566,1383.0962,3.4519904,80.65616
-8.853097,-6.9806566,1383.0962,3.4519904,80.65616
-8.74007,-6.9869504,1385.2495,3.4544978,80.63917
-8.74007,-6.9869504,1385.2495,3.4544978,80.63917
-8.74007,-6.9869504,1385.2495,3.4544978,80.63917
-8.74007,-6.9869504,1385.2495,3.4544978,80.63917
-8.74007,-6.9869504,1385.2495,3.4544978,80.63917
-8.656954,-6.961195,1387.4534,3.4584317,80.62009
-8.656954,-6.961195,1387.4534,3.4584317,80.62009
-8.656954,-6.961195,1387.4534,3.4584317,80.62009
-8.656954,-6.961195,1387.4534,3.4584317,80.62009
-8.656954,-6.961195,1387.4534,3.4584317,80.62009
-8.613976,-6.920202,1389.6492,3.4615571,80.60502
-8.613976,-6.920202,1389.6492,3.4615571,80.60502
-8.613976,-6.920202,1389.6492,3.4615571,80.60502
-8.613976,-6.920202,1389.6492,3.4615571,80.60502
-8.613976,-6.920202,1389.6492,3.4615571,80.60502
-8.599109,-6.8715205,1391.8732,3.464936,80.585236
-8.599109,-6.8715205,1391.8732,3.464936,80.585236
-8.599109,-6.8715205,1391.8732,3.464936,80.585236
-8.599109,-6.8715205,1391.8732,3.464936,80.585236
-8.599109,-6.8715205,1391.8732,3.464936,80.585236
-8.602321,-6.819371,1393.9673,3.469137,80.56636
-8.602321,-6.819371,1393.9673,3.469137,80.56636
-8.602321,-6.819371,1393.9673,3.469137,80.56636
-8.602321,-6.819371,1393.9673,3.469137,80.56636
-8.602321,-6.819371,1393.9673,3.469137,80.56636
-8.6247015,-6.777379,1396.1832,3.471532,80.55303
-8.6247015,-6.777379,1396.1832,3.471532,80.55303
-8.6247015,-6.777379,1396.1832,3.471532,80.55303
-8.6247015,-6.777379,1396.1832,3.471532,80.55303
-8.6247015,-6.777379,1396.1832,3.471532,80.55303
-8.665577,-6.737527,1398.3928,3.4756653,80.53403
-8.665577,-6.737527,1398.3928,3.4756653,80.53403
-8.665577,-6.737527,1398.3928,3.4756653,80.53403
-8.665577,-6.737527,1398.3928,3.4756653,80.53403
-8.665577,-6.737527,1398.3928,3.4756653,80.53403
-8.713744,-6.714835,1400.549,3.4781833,80.519035
-8.713744,-6.714835,1400.549,3.4781833,80.519035
-8.713744,-6.714835,1400.549,3.4781833,80.519035
-8.713744,-6.714835,1400.549,3.4781833,80.519035
-8.713744,-6.714835,1400.549,3.4781833,80.519035
-8.774537,-6.7031817,1402.7197,3.4821348,80.50017
-8.774537,-6.7031817,1402.7197,3.4821348,80.50017
-8.774537,-6.7031817,1402.7197,3.4821348,80.50017
-8.774537,-6.7031817,1402.7197,3.4821348,80.50017
-8.774537,-6.7031817,1402.7197,3.4821348,80.50017
-8.840418,-6.699649,1404.8937,3.4865105,80.48603
-8.840418,-6.699649,1404.8937,3.4865105,80.48603
-8.840418,-6.699649,1404.8937,3.4865105,80.48603
-8.840418,-6.699649,1404.8937,3.4865105,80.48603
-8.840418,-6.699649,1404.8937,3.4865105,80.48603
-8.909914,-6.7059655,1407.0497,3.4892914,80.463936
-8.909914,-6.7059655,1407.0497,3.4892914,80.463936
-8.909914,-6.7059655,1407.0497,3.4892914,80.463936
-8.909914,-6.7059655,1407.0497,3.4892914,80.463936
-8.909914,-6.7059655,1407.0497,3.4892914,80.463936
-8.982592,-6.7246065,1409.2766,3.4940531,80.45255
-8.982592,-6.7246065,1409.2766,3.4940531,80.45255
-8.982592,-6.7246065,1409.2766,3.4940531,80.45255
-8.982592,-6.7246065,1409.2766,3.4940531,80.45255
-8.982592,-6.7246065,1409.2766,3.4940531,80.45255
-9.050528,-6.7478805,1411.4268,3.4960601,80.43457
-9.050528,-6.7478805,1411.4268,3.4960601,80.43457
-9.050528,-6.7478805,1411.4268,3.4960601,80.43457
-9.050528,-6.7478805,1411.4268,3.4960601,80.43457
-9.050528,-6.7478805,1411.4268,3.4960601,80.43457
-9.103569,-6.777736,1413.5919,3.4998758,80.42013
-9.103569,-6.777736,1413.5919,3.4998758,80.42013
-9.103569,-6.777736,1413.5919,3.4998758,80.42013
-9.103569,-6.777736,1413.5919,3.4998758,80.42013
-9.103569,-6.777736,1413.5919,3.4998758,80.42013
-9.1750345,-6.814607,1415.768,3.5025637,80.401085
-9.1750345,-6.814607,1415.768,3.5025637,80.401085
-9.1750345,-6.814607,1415.768,3.5025637,80.401085
-9.1750345,-6.814607,1415.768,3.5025637,80.401085
-9.1750345,-6.814607,1415.768,3.5025637,80.401085
-9.247089,-6.856208,1417.9565,3.5055983,80.387955
-9.247089,-6.856208,1417.9565,3.5055983,80.387955
-9.247089,-6.856208,1417.9565,3.5055983,80.387955
-9.247089,-6.856208,1417.9565,3.5055983,80.387955
-9.247089,-6.856208,1417.9565,3.5055983,80.387955
-9.334355,-6.8971405,1420.1262,3.5107136,80.371346
-9.334355,-6.8971405,1420.1262,3.5107136,80.371346
-9.334355,-6.8971405,1420.1262,3.5107136,80.371346
-9.334355,-6.8971405,1420.1262,3.5107136,80.371346
-9.334355,-6.8971405,1420.1262,3.5107136,80.371346
-9.397178,-6.934456,1422.346,3.5128143,80.35337
-9.397178,-6.934456,1422.346,3.5128143,80.35337
-9.397178,-6.934456,1422.346,3.5128143,80.35337
-9.397178,-6.934456,1422.346,3.5128143,80.35337
-9.397178,-6.934456,1422.346,3.5128143,80.35337
-9.473473,-6.974367,1424.4697,3.5170405,80.34017
-9.473473,-6.974367,1424.4697,3.5170405,80.34017
-9.473473,-6.974367,1424.4697,3.5170405,80.34017
-9.473473,-6.974367,1424.4697,3.5170405,80.34017
-9.473473,-6.974367,1424.4697,3.5170405,80.34017
-9.563356,-7.009895,1426.6113,3.5193236,80.32447
-9.563356,-7.009895,1426.6113,3.5193236,80.32447
-9.563356,-7.009895,1426.6113,3.5193236,80.32447
-9.563356,-7.009895,1426.6113,3.5193236,80.32447
-9.563356,-7.009895,1426.6113,3.5193236,80.32447
-9.653625,-7.0380473,1428.8156,3.5240595,80.30666
-9.653625,-7.0380473,1428.8156,3.5240595,80.30666
-9.653625,-7.0380473,1428.8156,3.5240595,80.30666
-9.653625,-7.0380473,1428.8156,3.5240595,80.30666
-9.653625,-7.0380473,1428.8156,3.5240595,80.30666
-9.7474985,-7.0699463,1430.9946,3.527518,80.29565
-9.7474985,-7.0699463,1430.9946,3.527518,80.29565
-9.7474985,-7.0699463,1430.9946,3.527518,80.29565
-9.7474985,-7.0699463,1430.9946,3.527518,80.29565
-9.7474985,-7.0699463,1430.9946,3.527518,80.29565
-9.831219,-7.0930834,1433.1757,3.5306544,80.27761
-9.831219,-7.0930834,1433.1757,3.5306544,80.27761
-9.831219,-7.0930834,1433.1757,3.5306544,80.27761
-9.831219,-7.0930834,1433.1757,3.5306544,80.27761
-9.831219,-7.0930834,1433.1757,3.5306544,80.27761
-9.911206,-7.114284,1435.3291,3.5346754,80.26043
-9.911206,-7.114284,1435.3291,3.5346754,80.26043
-9.911206,-7.114284,1435.3291,3.5346754,80.26043
-9.911206,-7.114284,1435.3291,3.5346754,80.26043
-9.911206,-7.114284,1435.3291,3.5346754,80.26043
-9.982388,-7.1212816,1437.451,3.5372884,80.24762
-9.982388,-7.1212816,1437.451,3.5372884,80.24762
-9.982388,-7.1212816,1437.451,3.5372884,80.24762
-9.982388,-7.1212816,1437.451,3.5372884,80.24762
-9.982388,-7.1212816,1437.451,3.5372884,80.24762
-10.041153,-7.1373353,1439.6705,3.540142,80.2324
-10.041153,-7.1373353,1439.6705,3.540142,80.2324
-10.041153,-7.1373353,1439.6705,3.540142,80.2324
-10.041153,-7.1373353,1439.6705,3.540142,80.2324
-10.041153,-7.1373353,1439.6705,3.540142,80.2324
-10.104707,-7.1422772,1441.8358,3.5433002,80.21702
-10.104707,-7.1422772,1441.8358,3.5433002,80.21702
-10.104707,-7.1422772,1441.8358,3.5433002,80.21702
-10.104707,-7.1422772,1441.8358,3.5433002,80.21702
-10.104707,-7.1422772,1441.8358,3.5433002,80.21702
-10.146309,-7.1534233,1443.978,3.5481472,80.20174
-10.146309,-7.1534233,1443.978,3.5481472,80.20174
-10.146309,-7.1534233,1443.978,3.5481472,80.20174
-10.146309,-7.1534233,1443.978,3.5481472,80.20174
-10.146309,-7.1534233,1443.978,3.5481472,80.20174
-10.182813,-7.1576996,1446.2072,3.552332,80.18794
-10.182813,-7.1576996,1446.2072,3.552332,80.18794
-10.182813,-7.1576996,1446.2072,3.552332,80.18794
-10.182813,-7.1576996,1446.2072,3.552332,80.18794
-10.182813,-7.1576996,1446.2072,3.552332,80.18794
-10.209259,-7.168436,1448.3256,3.5564828,80.17126
-10.209259,-7.168436,1448.3256,3.5564828,80.17126
-10.209259,-7.168436,1448.3256,3.5564828,80.17126
-10.209259,-7.168436,1448.3256,3.5564828,80.17126
-10.209259,-7.168436,1448.3256,3.5564828,80.17126
-10.230239,-7.1796875,1450.4897,3.5589094,80.15931
-10.230239,-7.1796875,1450.4897,3.5589094,80.15931
-10.230239,-7.1796875,1450.4897,3.5589094,80.15931
-10.230239,-7.1796875,1450.4897,3.5589094,80.15931
-10.230239,-7.1796875,1450.4897,3.5589094,80.15931
-10.245535,-7.1993227,1452.6488,3.5621681,80.14436
-10.245535,-7.1993227,1452.6488,3.5621681,80.14436
-10.245535,-7.1993227,1452.6488,3.5621681,80.14436
-10.245535,-7.1993227,1452.6488,3.5621681,80.14436
-10.245535,-7.1993227,1452.6488,3.5621681,80.14436
-10.251246,-7.2233047,1454.8337,3.5662248,80.12964
-10.251246,-7.2233047,1454.8337,3.5662248,80.12964
-10.251246,-7.2233047,1454.8337,3.5662248,80.12964
-10.251246,-7.2233047,1454.8337,3.5662248,80.12964
