s11,s21,beta,alpha,Zo
-9.899698,-9.007078,2286.4993,4.8620577,20.554226
-9.899698,-9.007078,2286.4993,4.8620577,20.554226
-9.899698,-9.007078,2286.4993,4.8620577,20.554226
-9.899698,-9.007078,2286.4993,4.8620577,20.554226
-9.800811,-8.997963,2288.4624,4.8663645,20.556995
-9.800811,-8.997963,2288.4624,4.8663645,20.556995
-9.800811,-8.997963,2288.4624,4.8663645,20.556995
-9.800811,-8.997963,2288.4624,4.8663645,20.556995
-9.800811,-8.997963,2288.4624,4.8663645,20.556995
-9.698413,-8.978138,2290.4204,4.8703275,20.562185
-9.698413,-8.978138,2290.4204,4.8703275,20.562185
-9.698413,-8.978138,2290.4204,4.8703275,20.562185
-9.698413,-8.978138,2290.4204,4.8703275,20.562185
-9.698413,-8.978138,2290.4204,4.8703275,20.562185
-9.604281,-8.951716,2292.3813,4.8742876,20.56536
-9.604281,-8.951716,2292.3813,4.8742876,20.56536
-9.604281,-8.951716,2292.3813,4.8742876,20.56536
-9.604281,-8.951716,2292.3813,4.8742876,20.56536
-9.604281,-8.951716,2292.3813,4.8742876,20.56536
-9.516909,-8.907898,2294.3306,4.8783884,20.570053
-9.516909,-8.907898,2294.3306,4.8783884,20.570053
-9.516909,-8.907898,2294.3306,4.8783884,20.570053
-9.516909,-8.907898,2294.3306,4.8783884,20.570053
-9.516909,-8.907898,2294.3306,4.8783884,20.570053
-9.440024,-8.869478,2296.2979,4.882885,20.574224
-9.440024,-8.869478,2296.2979,4.882885,20.574224
-9.440024,-8.869478,2296.2979,4.882885,20.574224
-9.440024,-8.869478,2296.2979,4.882885,20.574224
-9.440024,-8.869478,2296.2979,4.882885,20.574224
-9.360158,-8.809813,2298.2473,4.8870654,20.578241
-9.360158,-8.809813,2298.2473,4.8870654,20.578241
-9.360158,-8.809813,2298.2473,4.8870654,20.578241
-9.360158,-8.809813,2298.2473,4.8870654,20.578241
-9.360158,-8.809813,2298.2473,4.8870654,20.578241
-9.2932,-8.7448435,2300.2268,4.891695,20.583672
-9.2932,-8.7448435,2300.2268,4.891695,20.583672
-9.2932,-8.7448435,2300.2268,4.891695,20.583672
-9.2932,-8.7448435,2300.2268,4.891695,20.583672
-9.2932,-8.7448435,2300.2268,4.891695,20.583672
-9.237556,-8.665711,2302.1753,4.8953443,20.588108
-9.237556,-8.665711,2302.1753,4.8953443,20.588108
-9.237556,-8.665711,2302.1753,4.8953443,20.588108
-9.237556,-8.665711,2302.1753,4.8953443,20.588108
-9.237556,-8.665711,2302.1753,4.8953443,20.588108
-9.197965,-8.57971,2304.1252,4.8999033,20.592
-9.197965,-8.57971,2304.1252,4.8999033,20.592
-9.197965,-8.57971,2304.1252,4.8999033,20.592
-9.197965,-8.57971,2304.1252,4.8999033,20.592
-9.197965,-8.57971,2304.1252,4.8999033,20.592
-9.171927,-8.489757,2306.095,4.9035344,20.597843
-9.171927,-8.489757,2306.095,4.9035344,20.597843
-9.171927,-8.489757,2306.095,4.9035344,20.597843
-9.171927,-8.489757,2306.095,4.9035344,20.597843
-9.171927,-8.489757,2306.095,4.9035344,20.597843
-9.1467705,-8.384099,2308.0635,4.907987,20.600214
-9.1467705,-8.384099,2308.0635,4.907987,20.600214
-9.1467705,-8.384099,2308.0635,4.907987,20.600214
-9.1467705,-8.384099,2308.0635,4.907987,20.600214
-9.1467705,-8.384099,2308.0635,4.907987,20.600214
-9.145029,-8.272833,2310.0195,4.9111223,20.604502
-9.145029,-8.272833,2310.0195,4.9111223,20.604502
-9.145029,-8.272833,2310.0195,4.9111223,20.604502
-9.145029,-8.272833,2310.0195,4.9111223,20.604502
-9.145029,-8.272833,2310.0195,4.9111223,20.604502
-9.157914,-8.155416,2311.9792,4.9166074,20.60832
-9.157914,-8.155416,2311.9792,4.9166074,20.60832
-9.157914,-8.155416,2311.9792,4.9166074,20.60832
-9.157914,-8.155416,2311.9792,4.9166074,20.60832
-9.157914,-8.155416,2311.9792,4.9166074,20.60832
-9.182111,-8.027227,2313.9397,4.920214,20.612589
-9.182111,-8.027227,2313.9397,4.920214,20.612589
-9.182111,-8.027227,2313.9397,4.920214,20.612589
-9.182111,-8.027227,2313.9397,4.920214,20.612589
-9.182111,-8.027227,2313.9397,4.920214,20.612589
-9.226008,-7.899512,2315.887,4.9247413,20.617533
-9.226008,-7.899512,2315.887,4.9247413,20.617533
-9.226008,-7.899512,2315.887,4.9247413,20.617533
-9.226008,-7.899512,2315.887,4.9247413,20.617533
-9.226008,-7.899512,2315.887,4.9247413,20.617533
-9.280793,-7.7550325,2317.8594,4.9283285,20.621964
-9.280793,-7.7550325,2317.8594,4.9283285,20.621964
-9.280793,-7.7550325,2317.8594,4.9283285,20.621964
-9.280793,-7.7550325,2317.8594,4.9283285,20.621964
-9.280793,-7.7550325,2317.8594,4.9283285,20.621964
-9.351231,-7.613545,2319.806,4.9325824,20.62734
-9.351231,-7.613545,2319.806,4.9325824,20.62734
-9.351231,-7.613545,2319.806,4.9325824,20.62734
-9.351231,-7.613545,2319.806,4.9325824,20.62734
-9.351231,-7.613545,2319.806,4.9325824,20.62734
-9.437211,-7.468493,2321.7832,4.9366164,20.631927
-9.437211,-7.468493,2321.7832,4.9366164,20.631927
-9.437211,-7.468493,2321.7832,4.9366164,20.631927
-9.437211,-7.468493,2321.7832,4.9366164,20.631927
-9.437211,-7.468493,2321.7832,4.9366164,20.631927
-9.547944,-7.3113465,2323.7427,4.940936,20.635756
-9.547944,-7.3113465,2323.7427,4.940936,20.635756
-9.547944,-7.3113465,2323.7427,4.940936,20.635756
-9.547944,-7.3113465,2323.7427,4.940936,20.635756
-9.547944,-7.3113465,2323.7427,4.940936,20.635756
-9.668518,-7.1576943,2325.7085,4.9453773,20.64046
-9.668518,-7.1576943,2325.7085,4.9453773,20.64046
-9.668518,-7.1576943,2325.7085,4.9453773,20.64046
-9.668518,-7.1576943,2325.7085,4.9453773,20.64046
-9.668518,-7.1576943,2325.7085,4.9453773,20.64046
-9.806144,-7.0020165,2327.6497,4.9492965,20.644407
-9.806144,-7.0020165,2327.6497,4.9492965,20.644407
-9.806144,-7.0020165,2327.6497,4.9492965,20.644407
-9.806144,-7.0020165,2327.6497,4.9492965,20.644407
-9.806144,-7.0020165,2327.6497,4.9492965,20.644407
-9.96072,-6.838101,2329.6223,4.953997,20.648615
-9.96072,-6.838101,2329.6223,4.953997,20.648615
-9.96072,-6.838101,2329.6223,4.953997,20.648615
-9.96072,-6.838101,2329.6223,4.953997,20.648615
-9.96072,-6.838101,2329.6223,4.953997,20.648615
-10.130508,-6.686024,2331.5762,4.9573317,20.653465
-10.130508,-6.686024,2331.5762,4.9573317,20.653465
-10.130508,-6.686024,2331.5762,4.9573317,20.653465
-10.130508,-6.686024,2331.5762,4.9573317,20.653465
-10.130508,-6.686024,2331.5762,4.9573317,20.653465
-10.315758,-6.5314193,2333.5366,4.961798,20.65737
-10.315758,-6.5314193,2333.5366,4.961798,20.65737
-10.315758,-6.5314193,2333.5366,4.961798,20.65737
-10.315758,-6.5314193,2333.5366,4.961798,20.65737
-10.315758,-6.5314193,2333.5366,4.961798,20.65737
-10.512643,-6.3678994,2335.4917,4.965722,20.662024
-10.512643,-6.3678994,2335.4917,4.965722,20.662024
-10.512643,-6.3678994,2335.4917,4.965722,20.662024
-10.512643,-6.3678994,2335.4917,4.965722,20.662024
-10.512643,-6.3678994,2335.4917,4.965722,20.662024
-10.715963,-6.225873,2337.4602,4.9703364,20.666216
-10.715963,-6.225873,2337.4602,4.9703364,20.666216
-10.715963,-6.225873,2337.4602,4.9703364,20.666216
-10.715963,-6.225873,2337.4602,4.9703364,20.666216
-10.715963,-6.225873,2337.4602,4.9703364,20.666216
-10.9373865,-6.0699925,2339.4146,4.9743366,20.67058
-10.9373865,-6.0699925,2339.4146,4.9743366,20.67058
-10.9373865,-6.0699925,2339.4146,4.9743366,20.67058
-10.9373865,-6.0699925,2339.4146,4.9743366,20.67058
-10.9373865,-6.0699925,2339.4146,4.9743366,20.67058
-11.164107,-5.9306026,2341.378,4.978653,20.675398
-11.164107,-5.9306026,2341.378,4.978653,20.675398
-11.164107,-5.9306026,2341.378,4.978653,20.675398
-11.164107,-5.9306026,2341.378,4.978653,20.675398
-11.164107,-5.9306026,2341.378,4.978653,20.675398
-11.409727,-5.791048,2343.3367,4.982938,20.67997
-11.409727,-5.791048,2343.3367,4.982938,20.67997
-11.409727,-5.791048,2343.3367,4.982938,20.67997
-11.409727,-5.791048,2343.3367,4.982938,20.67997
-11.409727,-5.791048,2343.3367,4.982938,20.67997
-11.647336,-5.6595755,2345.296,4.9874225,20.684553
-11.647336,-5.6595755,2345.296,4.9874225,20.684553
-11.647336,-5.6595755,2345.296,4.9874225,20.684553
-11.647336,-5.6595755,2345.296,4.9874225,20.684553
-11.647336,-5.6595755,2345.296,4.9874225,20.684553
-11.907965,-5.534722,2347.2598,4.991215,20.68836
-11.907965,-5.534722,2347.2598,4.991215,20.68836
-11.907965,-5.534722,2347.2598,4.991215,20.68836
-11.907965,-5.534722,2347.2598,4.991215,20.68836
-11.907965,-5.534722,2347.2598,4.991215,20.68836
-12.155919,-5.419298,2349.2207,4.99515,20.693567
-12.155919,-5.419298,2349.2207,4.99515,20.693567
-12.155919,-5.419298,2349.2207,4.99515,20.693567
-12.155919,-5.419298,2349.2207,4.99515,20.693567
-12.155919,-5.419298,2349.2207,4.99515,20.693567
-12.416326,-5.3158765,2351.1804,4.998995,20.69744
-12.416326,-5.3158765,2351.1804,4.998995,20.69744
-12.416326,-5.3158765,2351.1804,4.998995,20.69744
-12.416326,-5.3158765,2351.1804,4.998995,20.69744
-12.416326,-5.3158765,2351.1804,4.998995,20.69744
-12.6756315,-5.220601,2353.1345,5.003826,20.702309
-12.6756315,-5.220601,2353.1345,5.003826,20.702309
-12.6756315,-5.220601,2353.1345,5.003826,20.702309
-12.6756315,-5.220601,2353.1345,5.003826,20.702309
-12.6756315,-5.220601,2353.1345,5.003826,20.702309
-12.935289,-5.1341963,2355.0974,5.0077376,20.707045
-12.935289,-5.1341963,2355.0974,5.0077376,20.707045
-12.935289,-5.1341963,2355.0974,5.0077376,20.707045
-12.935289,-5.1341963,2355.0974,5.0077376,20.707045
-12.935289,-5.1341963,2355.0974,5.0077376,20.707045
-13.191497,-5.0593066,2357.06,5.01205,20.711153
-13.191497,-5.0593066,2357.06,5.01205,20.711153
-13.191497,-5.0593066,2357.06,5.01205,20.711153
-13.191497,-5.0593066,2357.06,5.01205,20.711153
-13.191497,-5.0593066,2357.06,5.01205,20.711153
-13.444669,-5.0003614,2359.0195,5.0159764,20.715506
-13.444669,-5.0003614,2359.0195,5.0159764,20.715506
-13.444669,-5.0003614,2359.0195,5.0159764,20.715506
-13.444669,-5.0003614,2359.0195,5.0159764,20.715506
-13.444669,-5.0003614,2359.0195,5.0159764,20.715506
-13.692149,-4.949095,2360.9753,5.0200706,20.720203
-13.692149,-4.949095,2360.9753,5.0200706,20.720203
-13.692149,-4.949095,2360.9753,5.0200706,20.720203
-11.674608,-5.3994646,2129.2231,4.511521,19.435848
-11.674608,-5.3994646,2129.2231,4.511521,19.435848
-11.674608,-5.3994646,2129.2231,4.511521,19.435848
-11.836028,-5.3363996,2131.1814,4.5154486,19.439997
-11.836028,-5.3363996,2131.1814,4.5154486,19.439997
-11.836028,-5.3363996,2131.1814,4.5154486,19.439997
-11.836028,-5.3363996,2131.1814,4.5154486,19.439997
-11.836028,-5.3363996,2131.1814,4.5154486,19.439997
-11.98646,-5.277913,2133.1304,4.519753,19.4443
-11.98646,-5.277913,2133.1304,4.519753,19.4443
-11.98646,-5.277913,2133.1304,4.519753,19.4443
-11.98646,-5.277913,2133.1304,4.519753,19.4443
-11.98646,-5.277913,2133.1304,4.519753,19.4443
-12.127508,-5.2252474,2135.0918,4.5236425,19.448254
-12.127508,-5.2252474,2135.0918,4.5236425,19.448254
-12.127508,-5.2252474,2135.0918,4.5236425,19.448254
-12.127508,-5.2252474,2135.0918,4.5236425,19.448254
-12.127508,-5.2252474,2135.0918,4.5236425,19.448254
-12.264082,-5.1813498,2137.0552,4.5280337,19.452238
-12.264082,-5.1813498,2137.0552,4.5280337,19.452238
-12.264082,-5.1813498,2137.0552,4.5280337,19.452238
-12.264082,-5.1813498,2137.0552,4.5280337,19.452238
-12.264082,-5.1813498,2137.0552,4.5280337,19.452238
-12.3989525,-5.1389766,2139.007,4.5317016,19.456623
-12.3989525,-5.1389766,2139.007,4.5317016,19.456623
-12.3989525,-5.1389766,2139.007,4.5317016,19.456623
-12.3989525,-5.1389766,2139.007,4.5317016,19.456623
-12.3989525,-5.1389766,2139.007,4.5317016,19.456623
-12.5407095,-5.109519,2140.9607,4.535967,19.460846
-12.5407095,-5.109519,2140.9607,4.535967,19.460846
-12.5407095,-5.109519,2140.9607,4.535967,19.460846
-12.5407095,-5.109519,2140.9607,4.535967,19.460846
-12.5407095,-5.109519,2140.9607,4.535967,19.460846
-12.69057,-5.070515,2142.934,4.539935,19.464602
-12.69057,-5.070515,2142.934,4.539935,19.464602
-12.69057,-5.070515,2142.934,4.539935,19.464602
-12.69057,-5.070515,2142.934,4.539935,19.464602
-12.69057,-5.070515,2142.934,4.539935,19.464602
-12.857589,-5.0421815,2144.8845,4.544387,19.469717
-12.857589,-5.0421815,2144.8845,4.544387,19.469717
-12.857589,-5.0421815,2144.8845,4.544387,19.469717
-12.857589,-5.0421815,2144.8845,4.544387,19.469717
-12.857589,-5.0421815,2144.8845,4.544387,19.469717
-13.043985,-5.0095835,2146.8381,4.5483065,19.473095
-13.043985,-5.0095835,2146.8381,4.5483065,19.473095
-13.043985,-5.0095835,2146.8381,4.5483065,19.473095
-13.043985,-5.0095835,2146.8381,4.5483065,19.473095
-13.043985,-5.0095835,2146.8381,4.5483065,19.473095
-13.260122,-4.9882455,2148.791,4.553005,19.478115
-13.260122,-4.9882455,2148.791,4.553005,19.478115
-13.260122,-4.9882455,2148.791,4.553005,19.478115
-13.260122,-4.9882455,2148.791,4.553005,19.478115
-13.260122,-4.9882455,2148.791,4.553005,19.478115
-13.501776,-4.966444,2150.7544,4.5564046,19.481773
-13.501776,-4.966444,2150.7544,4.5564046,19.481773
-13.501776,-4.966444,2150.7544,4.5564046,19.481773
-13.501776,-4.966444,2150.7544,4.5564046,19.481773
-13.501776,-4.966444,2150.7544,4.5564046,19.481773
-13.77481,-4.949242,2152.6995,4.56124,19.485626
-13.77481,-4.949242,2152.6995,4.56124,19.485626
-13.77481,-4.949242,2152.6995,4.56124,19.485626
-13.77481,-4.949242,2152.6995,4.56124,19.485626
-13.77481,-4.949242,2152.6995,4.56124,19.485626
-14.080097,-4.928521,2154.6714,4.5648427,19.490715
-14.080097,-4.928521,2154.6714,4.5648427,19.490715
-14.080097,-4.928521,2154.6714,4.5648427,19.490715
-14.080097,-4.928521,2154.6714,4.5648427,19.490715
-14.080097,-4.928521,2154.6714,4.5648427,19.490715
-14.417573,-4.9120755,2156.628,4.5686464,19.494167
-14.417573,-4.9120755,2156.628,4.5686464,19.494167
-14.417573,-4.9120755,2156.628,4.5686464,19.494167
-14.417573,-4.9120755,2156.628,4.5686464,19.494167
-14.417573,-4.9120755,2156.628,4.5686464,19.494167
-14.779269,-4.9058604,2158.583,4.57304,19.498802
-14.779269,-4.9058604,2158.583,4.57304,19.498802
-14.779269,-4.9058604,2158.583,4.57304,19.498802
-14.779269,-4.9058604,2158.583,4.57304,19.498802
-14.779269,-4.9058604,2158.583,4.57304,19.498802
-15.186757,-4.906496,2160.548,4.577228,19.503466
-15.186757,-4.906496,2160.548,4.577228,19.503466
-15.186757,-4.906496,2160.548,4.577228,19.503466
-15.186757,-4.906496,2160.548,4.577228,19.503466
-15.186757,-4.906496,2160.548,4.577228,19.503466
-15.611266,-4.915564,2162.4822,4.581694,19.507393
-15.611266,-4.915564,2162.4822,4.581694,19.507393
-15.611266,-4.915564,2162.4822,4.581694,19.507393
-15.611266,-4.915564,2162.4822,4.581694,19.507393
-15.611266,-4.915564,2162.4822,4.581694,19.507393
-16.077024,-4.921258,2164.4634,4.5852056,19.511606
-16.077024,-4.921258,2164.4634,4.5852056,19.511606
-16.077024,-4.921258,2164.4634,4.5852056,19.511606
-16.077024,-4.921258,2164.4634,4.5852056,19.511606
-16.077024,-4.921258,2164.4634,4.5852056,19.511606
-16.581406,-4.949745,2166.4114,4.589946,19.516132
-16.581406,-4.949745,2166.4114,4.589946,19.516132
-16.581406,-4.949745,2166.4114,4.589946,19.516132
-16.581406,-4.949745,2166.4114,4.589946,19.516132
-16.581406,-4.949745,2166.4114,4.589946,19.516132
-17.109125,-4.9876823,2168.3818,4.5934553,19.5199
-17.109125,-4.9876823,2168.3818,4.5934553,19.5199
-17.109125,-4.9876823,2168.3818,4.5934553,19.5199
-17.109125,-4.9876823,2168.3818,4.5934553,19.5199
-17.109125,-4.9876823,2168.3818,4.5934553,19.5199
-17.680218,-5.0271277,2170.32,4.598153,19.524916
-17.680218,-5.0271277,2170.32,4.598153,19.524916
-17.680218,-5.0271277,2170.32,4.598153,19.524916
-17.680218,-5.0271277,2170.32,4.598153,19.524916
-17.680218,-5.0271277,2170.32,4.598153,19.524916
-18.287382,-5.072033,2172.2776,4.601788,19.528595
-18.287382,-5.072033,2172.2776,4.601788,19.528595
-18.287382,-5.072033,2172.2776,4.601788,19.528595
-18.287382,-5.072033,2172.2776,4.601788,19.528595
-18.287382,-5.072033,2172.2776,4.601788,19.528595
-18.936283,-5.1284113,2174.2454,4.606042,19.532753
-18.936283,-5.1284113,2174.2454,4.606042,19.532753
-18.936283,-5.1284113,2174.2454,4.606042,19.532753
-18.936283,-5.1284113,2174.2454,4.606042,19.532753
-18.936283,-5.1284113,2174.2454,4.606042,19.532753
-19.640778,-5.18825,2176.188,4.609905,19.536234
-19.640778,-5.18825,2176.188,4.609905,19.536234
-19.640778,-5.18825,2176.188,4.609905,19.536234
-19.640778,-5.18825,2176.188,4.609905,19.536234
-19.640778,-5.18825,2176.188,4.609905,19.536234
-20.372917,-5.2511296,2178.1611,4.613998,19.541203
-20.372917,-5.2511296,2178.1611,4.613998,19.541203
-20.372917,-5.2511296,2178.1611,4.613998,19.541203
-20.372917,-5.2511296,2178.1611,4.613998,19.541203
-20.372917,-5.2511296,2178.1611,4.613998,19.541203
-21.163977,-5.323339,2180.105,4.6182814,19.545906
-21.163977,-5.323339,2180.105,4.6182814,19.545906
-21.163977,-5.323339,2180.105,4.6182814,19.545906
-21.163977,-5.323339,2180.105,4.6182814,19.545906
-21.163977,-5.323339,2180.105,4.6182814,19.545906
-21.991255,-5.39991,2182.0757,4.6225815,19.55033
-21.991255,-5.39991,2182.0757,4.6225815,19.55033
-21.991255,-5.39991,2182.0757,4.6225815,19.55033
-21.991255,-5.39991,2182.0757,4.6225815,19.55033
-21.991255,-5.39991,2182.0757,4.6225815,19.55033
-22.839684,-5.47871,2184.0125,4.626584,19.554327
-22.839684,-5.47871,2184.0125,4.626584,19.554327
-22.839684,-5.47871,2184.0125,4.626584,19.554327
-22.839684,-5.47871,2184.0125,4.626584,19.554327
-22.839684,-5.47871,2184.0125,4.626584,19.554327
-23.699734,-5.555282,2185.9834,4.6305733,19.559105
-23.699734,-5.555282,2185.9834,4.6305733,19.559105
-23.699734,-5.555282,2185.9834,4.6305733,19.559105
-23.699734,-5.555282,2185.9834,4.6305733,19.559105
-23.699734,-5.555282,2185.9834,4.6305733,19.559105
-24.49967,-5.638024,2187.9475,4.6348195,19.563944
-24.49967,-5.638024,2187.9475,4.6348195,19.563944
-24.49967,-5.638024,2187.9475,4.6348195,19.563944
-24.49967,-5.638024,2187.9475,4.6348195,19.563944
-24.49967,-5.638024,2187.9475,4.6348195,19.563944
-25.182755,-5.723607,2189.8823,4.638803,19.567518
-25.182755,-5.723607,2189.8823,4.638803,19.567518
-25.182755,-5.723607,2189.8823,4.638803,19.567518
-25.182755,-5.723607,2189.8823,4.638803,19.567518
-25.182755,-5.723607,2189.8823,4.638803,19.567518
-25.705343,-5.811441,2191.8713,4.6430993,19.573057
-25.705343,-5.811441,2191.8713,4.6430993,19.573057
-25.705343,-5.811441,2191.8713,4.6430993,19.573057
-25.705343,-5.811441,2191.8713,4.6430993,19.573057
-25.705343,-5.811441,2191.8713,4.6430993,19.573057
-25.981785,-5.9025245,2193.8147,4.647231,19.57659
-25.981785,-5.9025245,2193.8147,4.647231,19.57659
-25.981785,-5.9025245,2193.8147,4.647231,19.57659
-25.981785,-5.9025245,2193.8147,4.647231,19.57659
-25.981785,-5.9025245,2193.8147,4.647231,19.57659
-25.961685,-5.9871745,2195.768,4.6516104,19.582088
-25.961685,-5.9871745,2195.768,4.6516104,19.582088
-25.961685,-5.9871745,2195.768,4.6516104,19.582088
-25.961685,-5.9871745,2195.768,4.6516104,19.582088
-25.961685,-5.9871745,2195.768,4.6516104,19.582088
-25.630337,-6.0883646,2197.7285,4.6557674,19.584782
-25.630337,-6.0883646,2197.7285,4.6557674,19.584782
-25.630337,-6.0883646,2197.7285,4.6557674,19.584782
-25.630337,-6.0883646,2197.7285,4.6557674,19.584782
-25.630337,-6.0883646,2197.7285,4.6557674,19.584782
-25.019709,-6.185362,2199.691,4.6603637,19.59107
-25.019709,-6.185362,2199.691,4.6603637,19.59107
-25.019709,-6.185362,2199.691,4.6603637,19.59107
-25.019709,-6.185362,2199.691,4.6603637,19.59107
-25.019709,-6.185362,2199.691,4.6603637,19.59107
-24.198177,-6.2858453,2201.6396,4.6639924,19.594048
-24.198177,-6.2858453,2201.6396,4.6639924,19.594048
-24.198177,-6.2858453,2201.6396,4.6639924,19.594048
-24.198177,-6.2858453,2201.6396,4.6639924,19.594048
-24.198177,-6.2858453,2201.6396,4.6639924,19.594048
-23.291185,-6.3872695,2203.5942,4.667591,19.599052
-23.291185,-6.3872695,2203.5942,4.667591,19.599052
-23.291185,-6.3872695,2203.5942,4.667591,19.599052
-23.291185,-6.3872695,2203.5942,4.667591,19.599052
-23.291185,-6.3872695,2203.5942,4.667591,19.599052
-22.331146,-6.5033407,2205.5515,4.6720333,19.603334
-22.331146,-6.5033407,2205.5515,4.6720333,19.603334
-22.331146,-6.5033407,2205.5515,4.6720333,19.603334
-22.331146,-6.5033407,2205.5515,4.6720333,19.603334
-22.331146,-6.5033407,2205.5515,4.6720333,19.603334
-21.391745,-6.62069,2207.5283,4.676021,19.607935
-21.391745,-6.62069,2207.5283,4.676021,19.607935
-21.391745,-6.62069,2207.5283,4.676021,19.607935
-21.391745,-6.62069,2207.5283,4.676021,19.607935
-21.391745,-6.62069,2207.5283,4.676021,19.607935
-20.48641,-6.7403884,2209.4595,4.6808124,19.610529
-20.48641,-6.7403884,2209.4595,4.6808124,19.610529
-20.48641,-6.7403884,2209.4595,4.6808124,19.610529
-20.48641,-6.7403884,2209.4595,4.6808124,19.610529
-20.48641,-6.7403884,2209.4595,4.6808124,19.610529
-19.626242,-6.8699393,2211.4382,4.6847057,19.617893
-19.626242,-6.8699393,2211.4382,4.6847057,19.617893
-19.626242,-6.8699393,2211.4382,4.6847057,19.617893
-19.626242,-6.8699393,2211.4382,4.6847057,19.617893
-19.626242,-6.8699393,2211.4382,4.6847057,19.617893
-18.832655,-7.0089073,2213.3882,4.6887975,19.621557
-18.832655,-7.0089073,2213.3882,4.6887975,19.621557
-18.832655,-7.0089073,2213.3882,4.6887975,19.621557
-18.832655,-7.0089073,2213.3882,4.6887975,19.621557
-18.832655,-7.0089073,2213.3882,4.6887975,19.621557
-18.095087,-7.150301,2215.3506,4.692055,19.62418
-18.095087,-7.150301,2215.3506,4.692055,19.62418
-18.095087,-7.150301,2215.3506,4.692055,19.62418
-18.095087,-7.150301,2215.3506,4.692055,19.62418
-18.095087,-7.150301,2215.3506,4.692055,19.62418
-17.386833,-7.3057184,2217.3105,4.6966195,19.632257
-17.386833,-7.3057184,2217.3105,4.6966195,19.632257
-17.386833,-7.3057184,2217.3105,4.6966195,19.632257
-17.386833,-7.3057184,2217.3105,4.6966195,19.632257
-17.386833,-7.3057184,2217.3105,4.6966195,19.632257
-16.75736,-7.466057,2219.258,4.701485,19.634468
-16.75736,-7.466057,2219.258,4.701485,19.634468
-16.75736,-7.466057,2219.258,4.701485,19.634468
-16.75736,-7.466057,2219.258,4.701485,19.634468
-16.75736,-7.466057,2219.258,4.701485,19.634468
-16.148941,-7.6339884,2221.2095,4.704672,19.6383
-16.148941,-7.6339884,2221.2095,4.704672,19.6383
-16.148941,-7.6339884,2221.2095,4.704672,19.6383
-16.148941,-7.6339884,2221.2095,4.704672,19.6383
-16.148941,-7.6339884,2221.2095,4.704672,19.6383
-15.610048,-7.802215,2223.184,4.7097445,19.642841
-15.610048,-7.802215,2223.184,4.7097445,19.642841
-15.610048,-7.802215,2223.184,4.7097445,19.642841
-15.610048,-7.802215,2223.184,4.7097445,19.642841
-15.610048,-7.802215,2223.184,4.7097445,19.642841
-15.100497,-7.970709,2225.1294,4.7136083,19.649733
-15.100497,-7.970709,2225.1294,4.7136083,19.649733
-15.100497,-7.970709,2225.1294,4.7136083,19.649733
-15.100497,-7.970709,2225.1294,4.7136083,19.649733
-15.100497,-7.970709,2225.1294,4.7136083,19.649733
-14.62714,-8.133921,2227.0898,4.7171035,19.651749
-14.62714,-8.133921,2227.0898,4.7171035,19.651749
-14.62714,-8.133921,2227.0898,4.7171035,19.651749
-14.62714,-8.133921,2227.0898,4.7171035,19.651749
-14.62714,-8.133921,2227.0898,4.7171035,19.651749
-14.211085,-8.293985,2229.0398,4.7218304,19.657883
-14.211085,-8.293985,2229.0398,4.7218304,19.657883
-14.211085,-8.293985,2229.0398,4.7218304,19.657883
-14.211085,-8.293985,2229.0398,4.7218304,19.657883
-14.211085,-8.293985,2229.0398,4.7218304,19.657883
-13.815386,-8.444525,2231.026,4.72625,19.660036
-13.815386,-8.444525,2231.026,4.72625,19.660036
-13.815386,-8.444525,2231.026,4.72625,19.660036
-13.815386,-8.444525,2231.026,4.72625,19.660036
-13.815386,-8.444525,2231.026,4.72625,19.660036
-13.453996,-8.574705,2232.9568,4.730163,19.668346
-13.453996,-8.574705,2232.9568,4.730163,19.668346
-13.453996,-8.574705,2232.9568,4.730163,19.668346
-13.453996,-8.574705,2232.9568,4.730163,19.668346
-13.453996,-8.574705,2232.9568,4.730163,19.668346
-13.132693,-8.672661,2234.9175,4.7344546,19.671305
-13.132693,-8.672661,2234.9175,4.7344546,19.671305
-13.132693,-8.672661,2234.9175,4.7344546,19.671305
-13.132693,-8.672661,2234.9175,4.7344546,19.671305
-13.132693,-8.672661,2234.9175,4.7344546,19.671305
-12.842552,-8.749654,2236.8892,4.738279,19.676014
-12.842552,-8.749654,2236.8892,4.738279,19.676014
-12.842552,-8.749654,2236.8892,4.738279,19.676014
-12.842552,-8.749654,2236.8892,4.738279,19.676014
-12.842552,-8.749654,2236.8892,4.738279,19.676014
-12.580206,-8.806492,2238.8345,4.7425995,19.67963
-12.580206,-8.806492,2238.8345,4.7425995,19.67963
-12.580206,-8.806492,2238.8345,4.7425995,19.67963
-12.580206,-8.806492,2238.8345,4.7425995,19.67963
-12.580206,-8.806492,2238.8345,4.7425995,19.67963
-12.334424,-8.818795,2240.796,4.746916,19.68288
-12.334424,-8.818795,2240.796,4.746916,19.68288
-12.334424,-8.818795,2240.796,4.746916,19.68288
-12.334424,-8.818795,2240.796,4.746916,19.68288
-12.334424,-8.818795,2240.796,4.746916,19.68288
-12.133231,-8.813547,2242.747,4.750994,19.69076
-12.133231,-8.813547,2242.747,4.750994,19.69076
-12.133231,-8.813547,2242.747,4.750994,19.69076
-12.133231,-8.813547,2242.747,4.750994,19.69076
-12.133231,-8.813547,2242.747,4.750994,19.69076
-11.946754,-8.7779045,2244.7097,4.7547293,19.6934
