s11,s21,beta,alpha,Zo
-17.561497,-2.7074683,2126.905,5.1458173,10.398177
-17.561497,-2.7074683,2126.905,5.1458173,10.398177
-17.561497,-2.7074683,2126.905,5.1458173,10.398177
-17.561497,-2.7074683,2126.905,5.1458173,10.398177
-18.164944,-2.6757307,2128.8237,5.1507463,10.402414
-18.164944,-2.6757307,2128.8237,5.1507463,10.402414
-18.164944,-2.6757307,2128.8237,5.1507463,10.402414
-18.164944,-2.6757307,2128.8237,5.1507463,10.402414
-18.164944,-2.6757307,2128.8237,5.1507463,10.402414
-18.809582,-2.6423738,2130.7432,5.1550393,10.4078245
-18.809582,-2.6423738,2130.7432,5.1550393,10.4078245
-18.809582,-2.6423738,2130.7432,5.1550393,10.4078245
-18.809582,-2.6423738,2130.7432,5.1550393,10.4078245
-18.809582,-2.6423738,2130.7432,5.1550393,10.4078245
-19.478392,-2.6087992,2132.663,5.158154,10.412155
-19.478392,-2.6087992,2132.663,5.158154,10.412155
-19.478392,-2.6087992,2132.663,5.158154,10.412155
-19.478392,-2.6087992,2132.663,5.158154,10.412155
-19.478392,-2.6087992,2132.663,5.158154,10.412155
-20.20994,-2.5755308,2134.581,5.165347,10.418427
-20.20994,-2.5755308,2134.581,5.165347,10.418427
-20.20994,-2.5755308,2134.581,5.165347,10.418427
-20.20994,-2.5755308,2134.581,5.165347,10.418427
-20.20994,-2.5755308,2134.581,5.165347,10.418427
-20.98622,-2.540258,2136.5017,5.169447,10.421587
-20.98622,-2.540258,2136.5017,5.169447,10.421587
-20.98622,-2.540258,2136.5017,5.169447,10.421587
-20.98622,-2.540258,2136.5017,5.169447,10.421587
-20.98622,-2.540258,2136.5017,5.169447,10.421587
-21.811045,-2.507634,2138.421,5.1757245,10.429251
-21.811045,-2.507634,2138.421,5.1757245,10.429251
-21.811045,-2.507634,2138.421,5.1757245,10.429251
-21.811045,-2.507634,2138.421,5.1757245,10.429251
-21.811045,-2.507634,2138.421,5.1757245,10.429251
-22.716047,-2.4813113,2140.3398,5.180183,10.435707
-22.716047,-2.4813113,2140.3398,5.180183,10.435707
-22.716047,-2.4813113,2140.3398,5.180183,10.435707
-22.716047,-2.4813113,2140.3398,5.180183,10.435707
-22.716047,-2.4813113,2140.3398,5.180183,10.435707
-23.679153,-2.446607,2142.26,5.1848817,10.440394
-23.679153,-2.446607,2142.26,5.1848817,10.440394
-23.679153,-2.446607,2142.26,5.1848817,10.440394
-23.679153,-2.446607,2142.26,5.1848817,10.440394
-23.679153,-2.446607,2142.26,5.1848817,10.440394
-24.711563,-2.4292302,2144.1807,5.1898313,10.446083
-24.711563,-2.4292302,2144.1807,5.1898313,10.446083
-24.711563,-2.4292302,2144.1807,5.1898313,10.446083
-24.711563,-2.4292302,2144.1807,5.1898313,10.446083
-24.711563,-2.4292302,2144.1807,5.1898313,10.446083
-25.810892,-2.409856,2146.0999,5.1947126,10.451439
-25.810892,-2.409856,2146.0999,5.1947126,10.451439
-25.810892,-2.409856,2146.0999,5.1947126,10.451439
-25.810892,-2.409856,2146.0999,5.1947126,10.451439
-25.810892,-2.409856,2146.0999,5.1947126,10.451439
-26.936375,-2.3983936,2148.0208,5.199685,10.457866
-26.936375,-2.3983936,2148.0208,5.199685,10.457866
-26.936375,-2.3983936,2148.0208,5.199685,10.457866
-26.936375,-2.3983936,2148.0208,5.199685,10.457866
-26.936375,-2.3983936,2148.0208,5.199685,10.457866
-28.040741,-2.3887746,2149.941,5.2039757,10.462819
-28.040741,-2.3887746,2149.941,5.2039757,10.462819
-28.040741,-2.3887746,2149.941,5.2039757,10.462819
-28.040741,-2.3887746,2149.941,5.2039757,10.462819
-28.040741,-2.3887746,2149.941,5.2039757,10.462819
-28.97236,-2.3859355,2151.8604,5.208758,10.468767
-28.97236,-2.3859355,2151.8604,5.208758,10.468767
-28.97236,-2.3859355,2151.8604,5.208758,10.468767
-28.97236,-2.3859355,2151.8604,5.208758,10.468767
-28.97236,-2.3859355,2151.8604,5.208758,10.468767
-29.551033,-2.3868146,2153.7803,5.214877,10.473902
-29.551033,-2.3868146,2153.7803,5.214877,10.473902
-29.551033,-2.3868146,2153.7803,5.214877,10.473902
-29.551033,-2.3868146,2153.7803,5.214877,10.473902
-29.551033,-2.3868146,2153.7803,5.214877,10.473902
-29.60865,-2.3918092,2155.7021,5.2193694,10.479687
-29.60865,-2.3918092,2155.7021,5.2193694,10.479687
-29.60865,-2.3918092,2155.7021,5.2193694,10.479687
-29.60865,-2.3918092,2155.7021,5.2193694,10.479687
-29.60865,-2.3918092,2155.7021,5.2193694,10.479687
-29.147535,-2.4049432,2157.621,5.2240286,10.484782
-29.147535,-2.4049432,2157.621,5.2240286,10.484782
-29.147535,-2.4049432,2157.621,5.2240286,10.484782
-29.147535,-2.4049432,2157.621,5.2240286,10.484782
-29.147535,-2.4049432,2157.621,5.2240286,10.484782
-28.312248,-2.4168305,2159.5425,5.228955,10.491132
-28.312248,-2.4168305,2159.5425,5.228955,10.491132
-28.312248,-2.4168305,2159.5425,5.228955,10.491132
-28.312248,-2.4168305,2159.5425,5.228955,10.491132
-28.312248,-2.4168305,2159.5425,5.228955,10.491132
-27.297039,-2.437785,2161.4626,5.2337227,10.497191
-27.297039,-2.437785,2161.4626,5.2337227,10.497191
-27.297039,-2.437785,2161.4626,5.2337227,10.497191
-27.297039,-2.437785,2161.4626,5.2337227,10.497191
-27.297039,-2.437785,2161.4626,5.2337227,10.497191
-26.238544,-2.4634838,2163.3838,5.2381406,10.503679
-26.238544,-2.4634838,2163.3838,5.2381406,10.503679
-26.238544,-2.4634838,2163.3838,5.2381406,10.503679
-26.238544,-2.4634838,2163.3838,5.2381406,10.503679
-26.238544,-2.4634838,2163.3838,5.2381406,10.503679
-25.225185,-2.4946463,2165.3044,5.2442656,10.507737
-25.225185,-2.4946463,2165.3044,5.2442656,10.507737
-25.225185,-2.4946463,2165.3044,5.2442656,10.507737
-25.225185,-2.4946463,2165.3044,5.2442656,10.507737
-25.225185,-2.4946463,2165.3044,5.2442656,10.507737
-24.281368,-2.5229163,2167.2256,5.2482834,10.513364
-24.281368,-2.5229163,2167.2256,5.2482834,10.513364
-24.281368,-2.5229163,2167.2256,5.2482834,10.513364
-24.281368,-2.5229163,2167.2256,5.2482834,10.513364
-24.281368,-2.5229163,2167.2256,5.2482834,10.513364
-23.417524,-2.5595188,2169.1472,5.2536826,10.519243
-23.417524,-2.5595188,2169.1472,5.2536826,10.519243
-23.417524,-2.5595188,2169.1472,5.2536826,10.519243
-23.417524,-2.5595188,2169.1472,5.2536826,10.519243
-23.417524,-2.5595188,2169.1472,5.2536826,10.519243
-22.635029,-2.5942686,2171.0674,5.257826,10.524171
-22.635029,-2.5942686,2171.0674,5.257826,10.524171
-22.635029,-2.5942686,2171.0674,5.257826,10.524171
-22.635029,-2.5942686,2171.0674,5.257826,10.524171
-22.635029,-2.5942686,2171.0674,5.257826,10.524171
-21.936459,-2.636619,2172.9883,5.2631598,10.529161
-21.936459,-2.636619,2172.9883,5.2631598,10.529161
-21.936459,-2.636619,2172.9883,5.2631598,10.529161
-21.936459,-2.636619,2172.9883,5.2631598,10.529161
-21.936459,-2.636619,2172.9883,5.2631598,10.529161
-21.308279,-2.6756783,2174.9104,5.2694864,10.535795
-21.308279,-2.6756783,2174.9104,5.2694864,10.535795
-21.308279,-2.6756783,2174.9104,5.2694864,10.535795
-21.308279,-2.6756783,2174.9104,5.2694864,10.535795
-21.308279,-2.6756783,2174.9104,5.2694864,10.535795
-20.764967,-2.7175508,2176.8313,5.2738643,10.540582
-20.764967,-2.7175508,2176.8313,5.2738643,10.540582
-20.764967,-2.7175508,2176.8313,5.2738643,10.540582
-20.764967,-2.7175508,2176.8313,5.2738643,10.540582
-20.764967,-2.7175508,2176.8313,5.2738643,10.540582
-20.287626,-2.7639098,2178.754,5.2791557,10.546011
-20.287626,-2.7639098,2178.754,5.2791557,10.546011
-20.287626,-2.7639098,2178.754,5.2791557,10.546011
-20.287626,-2.7639098,2178.754,5.2791557,10.546011
-20.287626,-2.7639098,2178.754,5.2791557,10.546011
-19.870884,-2.8096263,2180.6738,5.2842393,10.550982
-19.870884,-2.8096263,2180.6738,5.2842393,10.550982
-19.870884,-2.8096263,2180.6738,5.2842393,10.550982
-19.870884,-2.8096263,2180.6738,5.2842393,10.550982
-19.870884,-2.8096263,2180.6738,5.2842393,10.550982
-19.512373,-2.8561573,2182.5964,5.2889786,10.557162
-19.512373,-2.8561573,2182.5964,5.2889786,10.557162
-19.512373,-2.8561573,2182.5964,5.2889786,10.557162
-19.512373,-2.8561573,2182.5964,5.2889786,10.557162
-19.512373,-2.8561573,2182.5964,5.2889786,10.557162
-19.224325,-2.9044974,2184.5173,5.293681,10.562788
-19.224325,-2.9044974,2184.5173,5.293681,10.562788
-19.224325,-2.9044974,2184.5173,5.293681,10.562788
-19.224325,-2.9044974,2184.5173,5.293681,10.562788
-19.224325,-2.9044974,2184.5173,5.293681,10.562788
-18.97377,-2.9472532,2186.4385,5.298636,10.5684805
-18.97377,-2.9472532,2186.4385,5.298636,10.5684805
-18.97377,-2.9472532,2186.4385,5.298636,10.5684805
-18.97377,-2.9472532,2186.4385,5.298636,10.5684805
-18.97377,-2.9472532,2186.4385,5.298636,10.5684805
-18.768087,-2.9889088,2188.3608,5.302214,10.573875
-18.768087,-2.9889088,2188.3608,5.302214,10.573875
-18.768087,-2.9889088,2188.3608,5.302214,10.573875
-18.768087,-2.9889088,2188.3608,5.302214,10.573875
-18.768087,-2.9889088,2188.3608,5.302214,10.573875
-18.602114,-3.039839,2190.2842,5.308816,10.580799
-18.602114,-3.039839,2190.2842,5.308816,10.580799
-18.602114,-3.039839,2190.2842,5.308816,10.580799
-18.602114,-3.039839,2190.2842,5.308816,10.580799
-18.602114,-3.039839,2190.2842,5.308816,10.580799
-18.45262,-3.0823064,2192.2046,5.312386,10.58563
-18.45262,-3.0823064,2192.2046,5.312386,10.58563
-18.45262,-3.0823064,2192.2046,5.312386,10.58563
-18.45262,-3.0823064,2192.2046,5.312386,10.58563
-18.45262,-3.0823064,2192.2046,5.312386,10.58563
-18.310728,-3.1209354,2194.1272,5.319674,10.590678
-18.310728,-3.1209354,2194.1272,5.319674,10.590678
-18.310728,-3.1209354,2194.1272,5.319674,10.590678
-18.310728,-3.1209354,2194.1272,5.319674,10.590678
-18.310728,-3.1209354,2194.1272,5.319674,10.590678
-18.164087,-3.1661134,2196.0496,5.3238745,10.594813
-18.164087,-3.1661134,2196.0496,5.3238745,10.594813
-18.164087,-3.1661134,2196.0496,5.3238745,10.594813
-18.164087,-3.1661134,2196.0496,5.3238745,10.594813
-18.164087,-3.1661134,2196.0496,5.3238745,10.594813
-17.987694,-3.204654,2197.9724,5.3280272,10.605373
-17.987694,-3.204654,2197.9724,5.3280272,10.605373
-17.987694,-3.204654,2197.9724,5.3280272,10.605373
-17.987694,-3.204654,2197.9724,5.3280272,10.605373
-17.987694,-3.204654,2197.9724,5.3280272,10.605373
-17.784306,-3.2461426,2199.893,5.331797,10.608643
-17.784306,-3.2461426,2199.893,5.331797,10.608643
-17.784306,-3.2461426,2199.893,5.331797,10.608643
-17.784306,-3.2461426,2199.893,5.331797,10.608643
-17.784306,-3.2461426,2199.893,5.331797,10.608643
-17.52018,-3.2807398,2201.8162,5.3395905,10.61642
-17.52018,-3.2807398,2201.8162,5.3395905,10.61642
-17.52018,-3.2807398,2201.8162,5.3395905,10.61642
-17.52018,-3.2807398,2201.8162,5.3395905,10.61642
-17.52018,-3.2807398,2201.8162,5.3395905,10.61642
-17.214859,-3.3145306,2203.7395,5.3444858,10.620973
-17.214859,-3.3145306,2203.7395,5.3444858,10.620973
-17.214859,-3.3145306,2203.7395,5.3444858,10.620973
-17.214859,-3.3145306,2203.7395,5.3444858,10.620973
-17.214859,-3.3145306,2203.7395,5.3444858,10.620973
-16.86152,-3.3437696,2205.6616,5.348018,10.625111
-16.86152,-3.3437696,2205.6616,5.348018,10.625111
-16.86152,-3.3437696,2205.6616,5.348018,10.625111
-16.86152,-3.3437696,2205.6616,5.348018,10.625111
-16.86152,-3.3437696,2205.6616,5.348018,10.625111
-16.482765,-3.3723507,2207.5845,5.353303,10.629879
-16.482765,-3.3723507,2207.5845,5.353303,10.629879
-16.482765,-3.3723507,2207.5845,5.353303,10.629879
-16.482765,-3.3723507,2207.5845,5.353303,10.629879
-16.482765,-3.3723507,2207.5845,5.353303,10.629879
-16.063053,-3.403709,2209.5073,5.359275,10.634897
-16.063053,-3.403709,2209.5073,5.359275,10.634897
-16.063053,-3.403709,2209.5073,5.359275,10.634897
-16.063053,-3.403709,2209.5073,5.359275,10.634897
-16.063053,-3.403709,2209.5073,5.359275,10.634897
-15.636974,-3.4271238,2211.431,5.363733,10.644279
-15.636974,-3.4271238,2211.431,5.363733,10.644279
-15.636974,-3.4271238,2211.431,5.363733,10.644279
-15.636974,-3.4271238,2211.431,5.363733,10.644279
-15.636974,-3.4271238,2211.431,5.363733,10.644279
-15.207236,-3.4477298,2213.3523,5.3682957,10.648672
-15.207236,-3.4477298,2213.3523,5.3682957,10.648672
-15.207236,-3.4477298,2213.3523,5.3682957,10.648672
-15.207236,-3.4477298,2213.3523,5.3682957,10.648672
-15.207236,-3.4477298,2213.3523,5.3682957,10.648672
-14.7922535,-3.4696774,2215.2761,5.3731604,10.654825
-14.7922535,-3.4696774,2215.2761,5.3731604,10.654825
-14.7922535,-3.4696774,2215.2761,5.3731604,10.654825
-14.7922535,-3.4696774,2215.2761,5.3731604,10.654825
-14.7922535,-3.4696774,2215.2761,5.3731604,10.654825
-14.382588,-3.4872975,2217.2004,5.377712,10.659863
-14.382588,-3.4872975,2217.2004,5.377712,10.659863
-14.382588,-3.4872975,2217.2004,5.377712,10.659863
-14.382588,-3.4872975,2217.2004,5.377712,10.659863
-14.382588,-3.4872975,2217.2004,5.377712,10.659863
-13.986537,-3.5015624,2219.122,5.382694,10.668883
-13.986537,-3.5015624,2219.122,5.382694,10.668883
-13.986537,-3.5015624,2219.122,5.382694,10.668883
-13.986537,-3.5015624,2219.122,5.382694,10.668883
-13.986537,-3.5015624,2219.122,5.382694,10.668883
-13.629205,-3.5116365,2221.0466,5.388277,10.673253
-13.629205,-3.5116365,2221.0466,5.388277,10.673253
-13.629205,-3.5116365,2221.0466,5.388277,10.673253
-13.629205,-3.5116365,2221.0466,5.388277,10.673253
-13.629205,-3.5116365,2221.0466,5.388277,10.673253
-13.275932,-3.5232756,2222.9692,5.3926463,10.675344
-13.275932,-3.5232756,2222.9692,5.3926463,10.675344
-13.275932,-3.5232756,2222.9692,5.3926463,10.675344
-13.275932,-3.5232756,2222.9692,5.3926463,10.675344
-13.275932,-3.5232756,2222.9692,5.3926463,10.675344
-12.964851,-3.5292237,2224.8936,5.398543,10.686441
-12.964851,-3.5292237,2224.8936,5.398543,10.686441
-12.964851,-3.5292237,2224.8936,5.398543,10.686441
-12.964851,-3.5292237,2224.8936,5.398543,10.686441
-12.964851,-3.5292237,2224.8936,5.398543,10.686441
-12.666744,-3.533096,2226.8164,5.4030056,10.690979
-12.666744,-3.533096,2226.8164,5.4030056,10.690979
-12.666744,-3.533096,2226.8164,5.4030056,10.690979
-12.666744,-3.533096,2226.8164,5.4030056,10.690979
-12.666744,-3.533096,2226.8164,5.4030056,10.690979
-12.397424,-3.5336907,2228.7412,5.40746,10.695745
-12.397424,-3.5336907,2228.7412,5.40746,10.695745
-12.397424,-3.5336907,2228.7412,5.40746,10.695745
-12.397424,-3.5336907,2228.7412,5.40746,10.695745
-12.397424,-3.5336907,2228.7412,5.40746,10.695745
-12.156049,-3.5342252,2230.6633,5.4135356,10.700501
-12.156049,-3.5342252,2230.6633,5.4135356,10.700501
-12.156049,-3.5342252,2230.6633,5.4135356,10.700501
-12.156049,-3.5342252,2230.6633,5.4135356,10.700501
-12.156049,-3.5342252,2230.6633,5.4135356,10.700501
-11.923012,-3.532829,2232.5886,5.4184375,10.706625
-11.923012,-3.532829,2232.5886,5.4184375,10.706625
-11.923012,-3.532829,2232.5886,5.4184375,10.706625
-11.923012,-3.532829,2232.5886,5.4184375,10.706625
-11.923012,-3.532829,2232.5886,5.4184375,10.706625
-11.729518,-3.5282168,2234.512,5.4233656,10.712442
-11.729518,-3.5282168,2234.512,5.4233656,10.712442
-11.729518,-3.5282168,2234.512,5.4233656,10.712442
-11.729518,-3.5282168,2234.512,5.4233656,10.712442
-11.729518,-3.5282168,2234.512,5.4233656,10.712442
-11.544126,-3.5241258,2236.4355,5.427453,10.7179785
-11.544126,-3.5241258,2236.4355,5.427453,10.7179785
-11.544126,-3.5241258,2236.4355,5.427453,10.7179785
-11.544126,-3.5241258,2236.4355,5.427453,10.7179785
-11.544126,-3.5241258,2236.4355,5.427453,10.7179785
-11.380466,-3.5138397,2238.3606,5.431553,10.723848
-11.380466,-3.5138397,2238.3606,5.431553,10.723848
-11.380466,-3.5138397,2238.3606,5.431553,10.723848
-11.380466,-3.5138397,2238.3606,5.431553,10.723848
-11.380466,-3.5138397,2238.3606,5.431553,10.723848
-11.24284,-3.5040278,2240.2847,5.4374504,10.728564
-11.24284,-3.5040278,2240.2847,5.4374504,10.728564
-11.24284,-3.5040278,2240.2847,5.4374504,10.728564
-11.24284,-3.5040278,2240.2847,5.4374504,10.728564
-11.24284,-3.5040278,2240.2847,5.4374504,10.728564
-11.111554,-3.493356,2242.208,5.443167,10.736015
-11.111554,-3.493356,2242.208,5.443167,10.736015
-11.111554,-3.493356,2242.208,5.443167,10.736015
-11.111554,-3.493356,2242.208,5.443167,10.736015
-11.111554,-3.493356,2242.208,5.443167,10.736015
-11.008984,-3.484479,2244.1335,5.4486947,10.740724
-11.008984,-3.484479,2244.1335,5.4486947,10.740724
-11.008984,-3.484479,2244.1335,5.4486947,10.740724
-11.008984,-3.484479,2244.1335,5.4486947,10.740724
-11.008984,-3.484479,2244.1335,5.4486947,10.740724
-10.905171,-3.4715662,2246.0576,5.451737,10.747785
-10.905171,-3.4715662,2246.0576,5.451737,10.747785
-10.905171,-3.4715662,2246.0576,5.451737,10.747785
-10.905171,-3.4715662,2246.0576,5.451737,10.747785
-10.905171,-3.4715662,2246.0576,5.451737,10.747785
-10.823017,-3.461495,2247.9812,5.458215,10.751753
-10.823017,-3.461495,2247.9812,5.458215,10.751753
-10.823017,-3.461495,2247.9812,5.458215,10.751753
-10.823017,-3.461495,2247.9812,5.458215,10.751753
-10.823017,-3.461495,2247.9812,5.458215,10.751753
-10.755365,-3.4494324,2249.9062,5.463064,10.758345
-10.755365,-3.4494324,2249.9062,5.463064,10.758345
-10.755365,-3.4494324,2249.9062,5.463064,10.758345
-10.755365,-3.4494324,2249.9062,5.463064,10.758345
-10.755365,-3.4494324,2249.9062,5.463064,10.758345
-10.696556,-3.4414067,2251.8313,5.467804,10.7650175
-10.696556,-3.4414067,2251.8313,5.467804,10.7650175
-10.696556,-3.4414067,2251.8313,5.467804,10.7650175
-10.696556,-3.4414067,2251.8313,5.467804,10.7650175
-10.696556,-3.4414067,2251.8313,5.467804,10.7650175
-10.649966,-3.4329548,2253.7554,5.472883,10.770181
-10.649966,-3.4329548,2253.7554,5.472883,10.770181
-10.649966,-3.4329548,2253.7554,5.472883,10.770181
-10.649966,-3.4329548,2253.7554,5.472883,10.770181
-10.649966,-3.4329548,2253.7554,5.472883,10.770181
-10.613369,-3.4271736,2255.6807,5.4786325,10.777909
-10.613369,-3.4271736,2255.6807,5.4786325,10.777909
-10.613369,-3.4271736,2255.6807,5.4786325,10.777909
-10.613369,-3.4271736,2255.6807,5.4786325,10.777909
-10.613369,-3.4271736,2255.6807,5.4786325,10.777909
-10.586111,-3.4247322,2257.6052,5.483046,10.782945
-10.586111,-3.4247322,2257.6052,5.483046,10.782945
-10.586111,-3.4247322,2257.6052,5.483046,10.782945
-10.586111,-3.4247322,2257.6052,5.483046,10.782945
-10.586111,-3.4247322,2257.6052,5.483046,10.782945
-10.56738,-3.42491,2259.531,5.4875965,10.789212
-10.56738,-3.42491,2259.531,5.4875965,10.789212
-10.56738,-3.42491,2259.531,5.4875965,10.789212
-10.56738,-3.42491,2259.531,5.4875965,10.789212
-10.56738,-3.42491,2259.531,5.4875965,10.789212
-10.556343,-3.4292407,2261.4553,5.491478,10.794567
-10.556343,-3.4292407,2261.4553,5.491478,10.794567
-10.556343,-3.4292407,2261.4553,5.491478,10.794567
-10.556343,-3.4292407,2261.4553,5.491478,10.794567
-10.556343,-3.4292407,2261.4553,5.491478,10.794567
-10.552781,-3.4382093,2263.3816,5.4975166,10.799667
-10.552781,-3.4382093,2263.3816,5.4975166,10.799667
-10.552781,-3.4382093,2263.3816,5.4975166,10.799667
-10.552781,-3.4382093,2263.3816,5.4975166,10.799667
-10.552781,-3.4382093,2263.3816,5.4975166,10.799667
-10.555776,-3.4540808,2265.306,5.502693,10.805877
-10.555776,-3.4540808,2265.306,5.502693,10.805877
-10.555776,-3.4540808,2265.306,5.502693,10.805877
-10.555776,-3.4540808,2265.306,5.502693,10.805877
-10.555776,-3.4540808,2265.306,5.502693,10.805877
-10.56417,-3.4745924,2267.2317,5.50752,10.811785
-10.56417,-3.4745924,2267.2317,5.50752,10.811785
-10.56417,-3.4745924,2267.2317,5.50752,10.811785
-10.910455,-2.9750974,2042.919,4.970093,9.960775
-10.910455,-2.9750974,2042.919,4.970093,9.960775
-10.910455,-2.9750974,2042.919,4.970093,9.960775
-11.005731,-2.909728,2044.8378,4.9753404,9.966692
-11.005731,-2.909728,2044.8378,4.9753404,9.966692
-11.005731,-2.909728,2044.8378,4.9753404,9.966692
-11.005731,-2.909728,2044.8378,4.9753404,9.966692
-11.005731,-2.909728,2044.8378,4.9753404,9.966692
-11.113233,-2.8480203,2046.7572,4.9799647,9.971895
-11.113233,-2.8480203,2046.7572,4.9799647,9.971895
-11.113233,-2.8480203,2046.7572,4.9799647,9.971895
-11.113233,-2.8480203,2046.7572,4.9799647,9.971895
-11.113233,-2.8480203,2046.7572,4.9799647,9.971895
-11.229333,-2.7883942,2048.6768,4.9856625,9.977603
-11.229333,-2.7883942,2048.6768,4.9856625,9.977603
-11.229333,-2.7883942,2048.6768,4.9856625,9.977603
-11.229333,-2.7883942,2048.6768,4.9856625,9.977603
-11.229333,-2.7883942,2048.6768,4.9856625,9.977603
-11.356984,-2.728561,2050.5955,4.990272,9.983177
-11.356984,-2.728561,2050.5955,4.990272,9.983177
-11.356984,-2.728561,2050.5955,4.990272,9.983177
-11.356984,-2.728561,2050.5955,4.990272,9.983177
-11.356984,-2.728561,2050.5955,4.990272,9.983177
-11.49661,-2.6809921,2052.515,4.9953604,9.988623
-11.49661,-2.6809921,2052.515,4.9953604,9.988623
-11.49661,-2.6809921,2052.515,4.9953604,9.988623
-11.49661,-2.6809921,2052.515,4.9953604,9.988623
-11.49661,-2.6809921,2052.515,4.9953604,9.988623
-11.650591,-2.6279504,2054.434,4.9992,9.994461
-11.650591,-2.6279504,2054.434,4.9992,9.994461
-11.650591,-2.6279504,2054.434,4.9992,9.994461
-11.650591,-2.6279504,2054.434,4.9992,9.994461
-11.650591,-2.6279504,2054.434,4.9992,9.994461
-11.817105,-2.5848672,2056.3552,5.005988,9.999779
-11.817105,-2.5848672,2056.3552,5.005988,9.999779
-11.817105,-2.5848672,2056.3552,5.005988,9.999779
-11.817105,-2.5848672,2056.3552,5.005988,9.999779
-11.817105,-2.5848672,2056.3552,5.005988,9.999779
-11.991652,-2.5424082,2058.2734,5.0094476,10.004653
-11.991652,-2.5424082,2058.2734,5.0094476,10.004653
-11.991652,-2.5424082,2058.2734,5.0094476,10.004653
-11.991652,-2.5424082,2058.2734,5.0094476,10.004653
-11.991652,-2.5424082,2058.2734,5.0094476,10.004653
-12.187701,-2.5101094,2060.1929,5.01353,10.010913
-12.187701,-2.5101094,2060.1929,5.01353,10.010913
-12.187701,-2.5101094,2060.1929,5.01353,10.010913
-12.187701,-2.5101094,2060.1929,5.01353,10.010913
-12.187701,-2.5101094,2060.1929,5.01353,10.010913
-12.383778,-2.474883,2062.1138,5.0203156,10.015907
-12.383778,-2.474883,2062.1138,5.0203156,10.015907
-12.383778,-2.474883,2062.1138,5.0203156,10.015907
-12.383778,-2.474883,2062.1138,5.0203156,10.015907
-12.383778,-2.474883,2062.1138,5.0203156,10.015907
-12.604626,-2.4521363,2064.033,5.0258904,10.022271
-12.604626,-2.4521363,2064.033,5.0258904,10.022271
-12.604626,-2.4521363,2064.033,5.0258904,10.022271
-12.604626,-2.4521363,2064.033,5.0258904,10.022271
-12.604626,-2.4521363,2064.033,5.0258904,10.022271
-12.8268385,-2.4324727,2065.9526,5.0298896,10.026817
-12.8268385,-2.4324727,2065.9526,5.0298896,10.026817
-12.8268385,-2.4324727,2065.9526,5.0298896,10.026817
-12.8268385,-2.4324727,2065.9526,5.0298896,10.026817
-12.8268385,-2.4324727,2065.9526,5.0298896,10.026817
-13.069659,-2.4195752,2067.8738,5.0348067,10.033738
-13.069659,-2.4195752,2067.8738,5.0348067,10.033738
-13.069659,-2.4195752,2067.8738,5.0348067,10.033738
-13.069659,-2.4195752,2067.8738,5.0348067,10.033738
-13.069659,-2.4195752,2067.8738,5.0348067,10.033738
-13.316961,-2.412418,2069.7942,5.0385365,10.038498
-13.316961,-2.412418,2069.7942,5.0385365,10.038498
-13.316961,-2.412418,2069.7942,5.0385365,10.038498
-13.316961,-2.412418,2069.7942,5.0385365,10.038498
-13.316961,-2.412418,2069.7942,5.0385365,10.038498
-13.574288,-2.4125054,2071.7134,5.044806,10.045098
-13.574288,-2.4125054,2071.7134,5.044806,10.045098
-13.574288,-2.4125054,2071.7134,5.044806,10.045098
-13.574288,-2.4125054,2071.7134,5.044806,10.045098
-13.574288,-2.4125054,2071.7134,5.044806,10.045098
-13.842791,-2.418183,2073.6338,5.0500255,10.050106
-13.842791,-2.418183,2073.6338,5.0500255,10.050106
-13.842791,-2.418183,2073.6338,5.0500255,10.050106
-13.842791,-2.418183,2073.6338,5.0500255,10.050106
-13.842791,-2.418183,2073.6338,5.0500255,10.050106
-14.102757,-2.432798,2075.5544,5.053529,10.055529
-14.102757,-2.432798,2075.5544,5.053529,10.055529
-14.102757,-2.432798,2075.5544,5.053529,10.055529
-14.102757,-2.432798,2075.5544,5.053529,10.055529
-14.102757,-2.432798,2075.5544,5.053529,10.055529
-14.355199,-2.4557712,2077.4749,5.057418,10.061739
-14.355199,-2.4557712,2077.4749,5.057418,10.061739
-14.355199,-2.4557712,2077.4749,5.057418,10.061739
-14.355199,-2.4557712,2077.4749,5.057418,10.061739
-14.355199,-2.4557712,2077.4749,5.057418,10.061739
-14.60358,-2.4892416,2079.3972,5.0651712,10.067257
-14.60358,-2.4892416,2079.3972,5.0651712,10.067257
-14.60358,-2.4892416,2079.3972,5.0651712,10.067257
-14.60358,-2.4892416,2079.3972,5.0651712,10.067257
-14.60358,-2.4892416,2079.3972,5.0651712,10.067257
-14.817532,-2.5289748,2081.315,5.0708885,10.073518
-14.817532,-2.5289748,2081.315,5.0708885,10.073518
-14.817532,-2.5289748,2081.315,5.0708885,10.073518
-14.817532,-2.5289748,2081.315,5.0708885,10.073518
-14.817532,-2.5289748,2081.315,5.0708885,10.073518
-14.998215,-2.5791442,2083.2383,5.0747733,10.078766
-14.998215,-2.5791442,2083.2383,5.0747733,10.078766
-14.998215,-2.5791442,2083.2383,5.0747733,10.078766
-14.998215,-2.5791442,2083.2383,5.0747733,10.078766
-14.998215,-2.5791442,2083.2383,5.0747733,10.078766
-15.120999,-2.6460142,2085.1575,5.079866,10.084356
-15.120999,-2.6460142,2085.1575,5.079866,10.084356
-15.120999,-2.6460142,2085.1575,5.079866,10.084356
-15.120999,-2.6460142,2085.1575,5.079866,10.084356
