s11,s21,beta,alpha,Zo
-21.765005,-7.6165285,2294.4978,4.8113513,32.370552
-21.765005,-7.6165285,2294.4978,4.8113513,32.370552
-22.20053,-7.6806655,2296.506,4.8149095,32.372753
-22.20053,-7.6806655,2296.506,4.8149095,32.372753
-22.20053,-7.6806655,2296.506,4.8149095,32.372753
-22.20053,-7.6806655,2296.506,4.8149095,32.372753
-22.20053,-7.6806655,2296.506,4.8149095,32.372753
-22.644377,-7.7507906,2298.4885,4.819829,32.378597
-22.644377,-7.7507906,2298.4885,4.819829,32.378597
-22.644377,-7.7507906,2298.4885,4.819829,32.378597
-22.644377,-7.7507906,2298.4885,4.819829,32.378597
-22.644377,-7.7507906,2298.4885,4.819829,32.378597
-23.098034,-7.833609,2300.5044,4.8232636,32.382458
-23.098034,-7.833609,2300.5044,4.8232636,32.382458
-23.098034,-7.833609,2300.5044,4.8232636,32.382458
-23.098034,-7.833609,2300.5044,4.8232636,32.382458
-23.098034,-7.833609,2300.5044,4.8232636,32.382458
-23.593534,-7.905551,2302.5083,4.8273025,32.386597
-23.593534,-7.905551,2302.5083,4.8273025,32.386597
-23.593534,-7.905551,2302.5083,4.8273025,32.386597
-23.593534,-7.905551,2302.5083,4.8273025,32.386597
-23.593534,-7.905551,2302.5083,4.8273025,32.386597
-24.033493,-7.982492,2304.4998,4.8313727,32.38994
-24.033493,-7.982492,2304.4998,4.8313727,32.38994
-24.033493,-7.982492,2304.4998,4.8313727,32.38994
-24.033493,-7.982492,2304.4998,4.8313727,32.38994
-24.033493,-7.982492,2304.4998,4.8313727,32.38994
-24.455702,-8.068693,2306.4795,4.8362103,32.39208
-24.455702,-8.068693,2306.4795,4.8362103,32.39208
-24.455702,-8.068693,2306.4795,4.8362103,32.39208
-24.455702,-8.068693,2306.4795,4.8362103,32.39208
-24.455702,-8.068693,2306.4795,4.8362103,32.39208
-24.76416,-8.153678,2308.4934,4.839875,32.399685
-24.76416,-8.153678,2308.4934,4.839875,32.399685
-24.76416,-8.153678,2308.4934,4.839875,32.399685
-24.76416,-8.153678,2308.4934,4.839875,32.399685
-24.76416,-8.153678,2308.4934,4.839875,32.399685
-24.980328,-8.251033,2310.4812,4.843528,32.400227
-24.980328,-8.251033,2310.4812,4.843528,32.400227
-24.980328,-8.251033,2310.4812,4.843528,32.400227
-24.980328,-8.251033,2310.4812,4.843528,32.400227
-24.980328,-8.251033,2310.4812,4.843528,32.400227
-25.04872,-8.325281,2312.5078,4.848134,32.403145
-25.04872,-8.325281,2312.5078,4.848134,32.403145
-25.04872,-8.325281,2312.5078,4.848134,32.403145
-25.04872,-8.325281,2312.5078,4.848134,32.403145
-25.04872,-8.325281,2312.5078,4.848134,32.403145
-24.979189,-8.417554,2314.486,4.851625,32.40579
-24.979189,-8.417554,2314.486,4.851625,32.40579
-24.979189,-8.417554,2314.486,4.851625,32.40579
-24.979189,-8.417554,2314.486,4.851625,32.40579
-24.979189,-8.417554,2314.486,4.851625,32.40579
-24.748163,-8.516252,2316.4895,4.856066,32.41884
-24.748163,-8.516252,2316.4895,4.856066,32.41884
-24.748163,-8.516252,2316.4895,4.856066,32.41884
-24.748163,-8.516252,2316.4895,4.856066,32.41884
-24.748163,-8.516252,2316.4895,4.856066,32.41884
-24.38829,-8.592347,2318.495,4.859985,32.418396
-24.38829,-8.592347,2318.495,4.859985,32.418396
-24.38829,-8.592347,2318.495,4.859985,32.418396
-24.38829,-8.592347,2318.495,4.859985,32.418396
-24.38829,-8.592347,2318.495,4.859985,32.418396
-23.928284,-8.678555,2320.4934,4.8639607,32.42181
-23.928284,-8.678555,2320.4934,4.8639607,32.42181
-23.928284,-8.678555,2320.4934,4.8639607,32.42181
-23.928284,-8.678555,2320.4934,4.8639607,32.42181
-23.928284,-8.678555,2320.4934,4.8639607,32.42181
-23.40882,-8.762661,2322.482,4.8681636,32.42407
-23.40882,-8.762661,2322.482,4.8681636,32.42407
-23.40882,-8.762661,2322.482,4.8681636,32.42407
-23.40882,-8.762661,2322.482,4.8681636,32.42407
-23.40882,-8.762661,2322.482,4.8681636,32.42407
-22.834599,-8.856433,2324.491,4.8720484,32.430305
-22.834599,-8.856433,2324.491,4.8720484,32.430305
-22.834599,-8.856433,2324.491,4.8720484,32.430305
-22.834599,-8.856433,2324.491,4.8720484,32.430305
-22.834599,-8.856433,2324.491,4.8720484,32.430305
-22.249071,-8.950405,2326.516,4.8762817,32.431904
-22.249071,-8.950405,2326.516,4.8762817,32.431904
-22.249071,-8.950405,2326.516,4.8762817,32.431904
-22.249071,-8.950405,2326.516,4.8762817,32.431904
-22.249071,-8.950405,2326.516,4.8762817,32.431904
-21.65882,-9.030428,2328.5051,4.8802133,32.43505
-21.65882,-9.030428,2328.5051,4.8802133,32.43505
-21.65882,-9.030428,2328.5051,4.8802133,32.43505
-21.65882,-9.030428,2328.5051,4.8802133,32.43505
-21.65882,-9.030428,2328.5051,4.8802133,32.43505
-21.059622,-9.123108,2330.4927,4.8839164,32.445663
-21.059622,-9.123108,2330.4927,4.8839164,32.445663
-21.059622,-9.123108,2330.4927,4.8839164,32.445663
-21.059622,-9.123108,2330.4927,4.8839164,32.445663
-21.059622,-9.123108,2330.4927,4.8839164,32.445663
-20.476362,-9.188531,2332.4949,4.8875523,32.447037
-20.476362,-9.188531,2332.4949,4.8875523,32.447037
-20.476362,-9.188531,2332.4949,4.8875523,32.447037
-20.476362,-9.188531,2332.4949,4.8875523,32.447037
-20.476362,-9.188531,2332.4949,4.8875523,32.447037
-19.901154,-9.258018,2334.489,4.8926935,32.449974
-19.901154,-9.258018,2334.489,4.8926935,32.449974
-19.901154,-9.258018,2334.489,4.8926935,32.449974
-19.901154,-9.258018,2334.489,4.8926935,32.449974
-19.901154,-9.258018,2334.489,4.8926935,32.449974
-19.36739,-9.320898,2336.4902,4.895788,32.45345
-19.36739,-9.320898,2336.4902,4.895788,32.45345
-19.36739,-9.320898,2336.4902,4.895788,32.45345
-19.36739,-9.320898,2336.4902,4.895788,32.45345
-19.36739,-9.320898,2336.4902,4.895788,32.45345
-18.845129,-9.356959,2338.4905,4.900919,32.454365
-18.845129,-9.356959,2338.4905,4.900919,32.454365
-18.845129,-9.356959,2338.4905,4.900919,32.454365
-18.845129,-9.356959,2338.4905,4.900919,32.454365
-18.845129,-9.356959,2338.4905,4.900919,32.454365
-18.340881,-9.374528,2340.4866,4.9034934,32.46377
-18.340881,-9.374528,2340.4866,4.9034934,32.46377
-18.340881,-9.374528,2340.4866,4.9034934,32.46377
-18.340881,-9.374528,2340.4866,4.9034934,32.46377
-18.340881,-9.374528,2340.4866,4.9034934,32.46377
-17.839445,-9.372887,2342.487,4.9086504,32.46733
-17.839445,-9.372887,2342.487,4.9086504,32.46733
-17.839445,-9.372887,2342.487,4.9086504,32.46733
-17.839445,-9.372887,2342.487,4.9086504,32.46733
-17.839445,-9.372887,2342.487,4.9086504,32.46733
-17.372416,-9.345335,2344.4912,4.913273,32.46915
-17.372416,-9.345335,2344.4912,4.913273,32.46915
-17.372416,-9.345335,2344.4912,4.913273,32.46915
-17.372416,-9.345335,2344.4912,4.913273,32.46915
-17.372416,-9.345335,2344.4912,4.913273,32.46915
-16.919436,-9.294158,2346.4895,4.9167757,32.47352
-16.919436,-9.294158,2346.4895,4.9167757,32.47352
-16.919436,-9.294158,2346.4895,4.9167757,32.47352
-16.919436,-9.294158,2346.4895,4.9167757,32.47352
-16.919436,-9.294158,2346.4895,4.9167757,32.47352
-16.486975,-9.222019,2348.4766,4.920407,32.480602
-16.486975,-9.222019,2348.4766,4.920407,32.480602
-16.486975,-9.222019,2348.4766,4.920407,32.480602
-16.486975,-9.222019,2348.4766,4.920407,32.480602
-16.486975,-9.222019,2348.4766,4.920407,32.480602
-16.06765,-9.128193,2350.4875,4.924953,32.483654
-16.06765,-9.128193,2350.4875,4.924953,32.483654
-16.06765,-9.128193,2350.4875,4.924953,32.483654
-16.06765,-9.128193,2350.4875,4.924953,32.483654
-16.06765,-9.128193,2350.4875,4.924953,32.483654
-15.666147,-9.026894,2352.4807,4.9291267,32.486126
-15.666147,-9.026894,2352.4807,4.9291267,32.486126
-15.666147,-9.026894,2352.4807,4.9291267,32.486126
-15.666147,-9.026894,2352.4807,4.9291267,32.486126
-15.666147,-9.026894,2352.4807,4.9291267,32.486126
-15.2701645,-8.914285,2354.4963,4.9324145,32.48951
-15.2701645,-8.914285,2354.4963,4.9324145,32.48951
-15.2701645,-8.914285,2354.4963,4.9324145,32.48951
-15.2701645,-8.914285,2354.4963,4.9324145,32.48951
-15.2701645,-8.914285,2354.4963,4.9324145,32.48951
-14.894706,-8.802101,2356.4805,4.9367037,32.490456
-14.894706,-8.802101,2356.4805,4.9367037,32.490456
-14.894706,-8.802101,2356.4805,4.9367037,32.490456
-14.894706,-8.802101,2356.4805,4.9367037,32.490456
-14.894706,-8.802101,2356.4805,4.9367037,32.490456
-14.538379,-8.692017,2358.4917,4.941146,32.499447
-14.538379,-8.692017,2358.4917,4.941146,32.499447
-14.538379,-8.692017,2358.4917,4.941146,32.499447
-14.538379,-8.692017,2358.4917,4.941146,32.499447
-14.538379,-8.692017,2358.4917,4.941146,32.499447
-14.186595,-8.585346,2360.4844,4.9448633,32.502247
-14.186595,-8.585346,2360.4844,4.9448633,32.502247
-14.186595,-8.585346,2360.4844,4.9448633,32.502247
-14.186595,-8.585346,2360.4844,4.9448633,32.502247
-14.186595,-8.585346,2360.4844,4.9448633,32.502247
-13.851319,-8.479176,2362.489,4.9491496,32.509686
-13.851319,-8.479176,2362.489,4.9491496,32.509686
-13.851319,-8.479176,2362.489,4.9491496,32.509686
-13.851319,-8.479176,2362.489,4.9491496,32.509686
-13.851319,-8.479176,2362.489,4.9491496,32.509686
-13.530563,-8.3831215,2364.4858,4.952998,32.511616
-13.530563,-8.3831215,2364.4858,4.952998,32.511616
-13.530563,-8.3831215,2364.4858,4.952998,32.511616
-13.530563,-8.3831215,2364.4858,4.952998,32.511616
-13.530563,-8.3831215,2364.4858,4.952998,32.511616
-13.225451,-8.284899,2366.4805,4.956974,32.513283
-13.225451,-8.284899,2366.4805,4.956974,32.513283
-13.225451,-8.284899,2366.4805,4.956974,32.513283
-13.225451,-8.284899,2366.4805,4.956974,32.513283
-13.225451,-8.284899,2366.4805,4.956974,32.513283
-12.928945,-8.192376,2368.4968,4.9607997,32.51742
-12.928945,-8.192376,2368.4968,4.9607997,32.51742
-12.928945,-8.192376,2368.4968,4.9607997,32.51742
-12.928945,-8.192376,2368.4968,4.9607997,32.51742
-12.928945,-8.192376,2368.4968,4.9607997,32.51742
-12.65259,-8.109138,2370.4756,4.9657264,32.522907
-12.65259,-8.109138,2370.4756,4.9657264,32.522907
-12.65259,-8.109138,2370.4756,4.9657264,32.522907
-12.65259,-8.109138,2370.4756,4.9657264,32.522907
-12.65259,-8.109138,2370.4756,4.9657264,32.522907
-12.389483,-8.015696,2372.4849,4.9693813,32.52604
-12.389483,-8.015696,2372.4849,4.9693813,32.52604
-12.389483,-8.015696,2372.4849,4.9693813,32.52604
-12.389483,-8.015696,2372.4849,4.9693813,32.52604
-12.389483,-8.015696,2372.4849,4.9693813,32.52604
-12.134508,-7.931132,2374.483,4.97288,32.529884
-12.134508,-7.931132,2374.483,4.97288,32.529884
-12.134508,-7.931132,2374.483,4.97288,32.529884
-12.134508,-7.931132,2374.483,4.97288,32.529884
-12.134508,-7.931132,2374.483,4.97288,32.529884
-11.907581,-7.8449984,2376.475,4.9774594,32.537437
-11.907581,-7.8449984,2376.475,4.9774594,32.537437
-11.907581,-7.8449984,2376.475,4.9774594,32.537437
-11.907581,-7.8449984,2376.475,4.9774594,32.537437
-11.907581,-7.8449984,2376.475,4.9774594,32.537437
-11.6854315,-7.7594614,2378.4832,4.9817305,32.543068
-11.6854315,-7.7594614,2378.4832,4.9817305,32.543068
-11.6854315,-7.7594614,2378.4832,4.9817305,32.543068
-11.6854315,-7.7594614,2378.4832,4.9817305,32.543068
-11.6854315,-7.7594614,2378.4832,4.9817305,32.543068
-11.481727,-7.677773,2380.478,4.9853554,32.545914
-11.481727,-7.677773,2380.478,4.9853554,32.545914
-11.481727,-7.677773,2380.478,4.9853554,32.545914
-11.481727,-7.677773,2380.478,4.9853554,32.545914
-11.481727,-7.677773,2380.478,4.9853554,32.545914
-11.30189,-7.5993795,2382.4802,4.989745,32.550137
-11.30189,-7.5993795,2382.4802,4.989745,32.550137
-11.30189,-7.5993795,2382.4802,4.989745,32.550137
-11.30189,-7.5993795,2382.4802,4.989745,32.550137
-11.30189,-7.5993795,2382.4802,4.989745,32.550137
-11.127181,-7.5111885,2384.4773,4.99376,32.553272
-11.127181,-7.5111885,2384.4773,4.99376,32.553272
-11.127181,-7.5111885,2384.4773,4.99376,32.553272
-11.127181,-7.5111885,2384.4773,4.99376,32.553272
-11.127181,-7.5111885,2384.4773,4.99376,32.553272
-10.973745,-7.424228,2386.4766,4.997913,32.555904
-10.973745,-7.424228,2386.4766,4.997913,32.555904
-10.973745,-7.424228,2386.4766,4.997913,32.555904
-10.973745,-7.424228,2386.4766,4.997913,32.555904
-10.973745,-7.424228,2386.4766,4.997913,32.555904
-10.842205,-7.336818,2388.465,5.0017486,32.55813
-10.842205,-7.336818,2388.465,5.0017486,32.55813
-10.842205,-7.336818,2388.465,5.0017486,32.55813
-10.842205,-7.336818,2388.465,5.0017486,32.55813
-10.842205,-7.336818,2388.465,5.0017486,32.55813
-10.728299,-7.2482452,2390.48,5.006009,32.564026
-10.728299,-7.2482452,2390.48,5.006009,32.564026
-10.728299,-7.2482452,2390.48,5.006009,32.564026
-10.728299,-7.2482452,2390.48,5.006009,32.564026
-10.728299,-7.2482452,2390.48,5.006009,32.564026
-10.623992,-7.161587,2392.474,5.0099216,32.570084
-10.623992,-7.161587,2392.474,5.0099216,32.570084
-10.623992,-7.161587,2392.474,5.0099216,32.570084
-10.623992,-7.161587,2392.474,5.0099216,32.570084
-10.623992,-7.161587,2392.474,5.0099216,32.570084
-10.548624,-7.0710926,2394.4678,5.0141063,32.574253
-10.548624,-7.0710926,2394.4678,5.0141063,32.574253
-10.548624,-7.0710926,2394.4678,5.0141063,32.574253
-10.548624,-7.0710926,2394.4678,5.0141063,32.574253
-10.548624,-7.0710926,2394.4678,5.0141063,32.574253
-10.487013,-6.9729877,2396.4734,5.0181727,32.579422
-10.487013,-6.9729877,2396.4734,5.0181727,32.579422
-10.487013,-6.9729877,2396.4734,5.0181727,32.579422
-10.487013,-6.9729877,2396.4734,5.0181727,32.579422
-10.487013,-6.9729877,2396.4734,5.0181727,32.579422
-10.442547,-6.887712,2398.4602,5.0223603,32.58244
-10.442547,-6.887712,2398.4602,5.0223603,32.58244
-10.442547,-6.887712,2398.4602,5.0223603,32.58244
-10.442547,-6.887712,2398.4602,5.0223603,32.58244
-10.442547,-6.887712,2398.4602,5.0223603,32.58244
-10.414862,-6.7897415,2400.4714,5.026468,32.58537
-10.414862,-6.7897415,2400.4714,5.026468,32.58537
-10.414862,-6.7897415,2400.4714,5.026468,32.58537
-10.414862,-6.7897415,2400.4714,5.026468,32.58537
-10.414862,-6.7897415,2400.4714,5.026468,32.58537
-10.40703,-6.6984715,2402.47,5.0308547,32.589863
-10.40703,-6.6984715,2402.47,5.0308547,32.589863
-10.40703,-6.6984715,2402.47,5.0308547,32.589863
-10.40703,-6.6984715,2402.47,5.0308547,32.589863
-10.40703,-6.6984715,2402.47,5.0308547,32.589863
-10.412597,-6.6069994,2404.4724,5.034438,32.59588
-10.412597,-6.6069994,2404.4724,5.034438,32.59588
-10.412597,-6.6069994,2404.4724,5.034438,32.59588
-10.412597,-6.6069994,2404.4724,5.034438,32.59588
-10.412597,-6.6069994,2404.4724,5.034438,32.59588
-10.434644,-6.506706,2406.4563,5.038638,32.59928
-10.434644,-6.506706,2406.4563,5.038638,32.59928
-10.434644,-6.506706,2406.4563,5.038638,32.59928
-10.434644,-6.506706,2406.4563,5.038638,32.59928
-10.434644,-6.506706,2406.4563,5.038638,32.59928
-10.471907,-6.414995,2408.4668,5.0425353,32.60282
-10.471907,-6.414995,2408.4668,5.0425353,32.60282
-10.471907,-6.414995,2408.4668,5.0425353,32.60282
-10.471907,-6.414995,2408.4668,5.0425353,32.60282
-10.471907,-6.414995,2408.4668,5.0425353,32.60282
-10.519602,-6.3196297,2410.4585,5.0464454,32.607998
-10.519602,-6.3196297,2410.4585,5.0464454,32.607998
-10.519602,-6.3196297,2410.4585,5.0464454,32.607998
-10.519602,-6.3196297,2410.4585,5.0464454,32.607998
-10.519602,-6.3196297,2410.4585,5.0464454,32.607998
-10.584196,-6.2260904,2412.4653,5.05036,32.612076
-10.584196,-6.2260904,2412.4653,5.05036,32.612076
-10.584196,-6.2260904,2412.4653,5.05036,32.612076
-10.584196,-6.2260904,2412.4653,5.05036,32.612076
-10.584196,-6.2260904,2412.4653,5.05036,32.612076
-10.6560545,-6.1325965,2414.4583,5.0546885,32.61616
-10.6560545,-6.1325965,2414.4583,5.0546885,32.61616
-10.6560545,-6.1325965,2414.4583,5.0546885,32.61616
-10.6560545,-6.1325965,2414.4583,5.0546885,32.61616
-10.6560545,-6.1325965,2414.4583,5.0546885,32.61616
-10.740598,-6.04011,2416.4663,5.058874,32.62057
-10.740598,-6.04011,2416.4663,5.058874,32.62057
-10.740598,-6.04011,2416.4663,5.058874,32.62057
-9.128706,-7.196319,2181.4365,4.57815,30.607151
-9.128706,-7.196319,2181.4365,4.57815,30.607151
-9.128706,-7.196319,2181.4365,4.57815,30.607151
-9.132998,-7.148205,2183.4329,4.582078,30.61068
-9.132998,-7.148205,2183.4329,4.582078,30.61068
-9.132998,-7.148205,2183.4329,4.582078,30.61068
-9.132998,-7.148205,2183.4329,4.582078,30.61068
-9.132998,-7.148205,2183.4329,4.582078,30.61068
-9.148182,-7.1083937,2185.4297,4.586111,30.614868
-9.148182,-7.1083937,2185.4297,4.586111,30.614868
-9.148182,-7.1083937,2185.4297,4.586111,30.614868
-9.148182,-7.1083937,2185.4297,4.586111,30.614868
-9.148182,-7.1083937,2185.4297,4.586111,30.614868
-9.169574,-7.080594,2187.4373,4.5906076,30.618992
-9.169574,-7.080594,2187.4373,4.5906076,30.618992
-9.169574,-7.080594,2187.4373,4.5906076,30.618992
-9.169574,-7.080594,2187.4373,4.5906076,30.618992
-9.169574,-7.080594,2187.4373,4.5906076,30.618992
-9.201886,-7.0622797,2189.4348,4.5941453,30.621351
-9.201886,-7.0622797,2189.4348,4.5941453,30.621351
-9.201886,-7.0622797,2189.4348,4.5941453,30.621351
-9.201886,-7.0622797,2189.4348,4.5941453,30.621351
-9.201886,-7.0622797,2189.4348,4.5941453,30.621351
-9.253919,-7.0544415,2191.424,4.5979943,30.626755
-9.253919,-7.0544415,2191.424,4.5979943,30.626755
-9.253919,-7.0544415,2191.424,4.5979943,30.626755
-9.253919,-7.0544415,2191.424,4.5979943,30.626755
-9.253919,-7.0544415,2191.424,4.5979943,30.626755
-9.311999,-7.0597577,2193.4292,4.6024914,30.630342
-9.311999,-7.0597577,2193.4292,4.6024914,30.630342
-9.311999,-7.0597577,2193.4292,4.6024914,30.630342
-9.311999,-7.0597577,2193.4292,4.6024914,30.630342
-9.311999,-7.0597577,2193.4292,4.6024914,30.630342
-9.391499,-7.07757,2195.4294,4.60603,30.633848
-9.391499,-7.07757,2195.4294,4.60603,30.633848
-9.391499,-7.07757,2195.4294,4.60603,30.633848
-9.391499,-7.07757,2195.4294,4.60603,30.633848
-9.391499,-7.07757,2195.4294,4.60603,30.633848
-9.470962,-7.111973,2197.4133,4.6107,30.638548
-9.470962,-7.111973,2197.4133,4.6107,30.638548
-9.470962,-7.111973,2197.4133,4.6107,30.638548
-9.470962,-7.111973,2197.4133,4.6107,30.638548
-9.470962,-7.111973,2197.4133,4.6107,30.638548
-9.568789,-7.1591983,2199.4324,4.6147027,30.6427
-9.568789,-7.1591983,2199.4324,4.6147027,30.6427
-9.568789,-7.1591983,2199.4324,4.6147027,30.6427
-9.568789,-7.1591983,2199.4324,4.6147027,30.6427
-9.568789,-7.1591983,2199.4324,4.6147027,30.6427
-9.682248,-7.221916,2201.4165,4.618684,30.646877
-9.682248,-7.221916,2201.4165,4.618684,30.646877
-9.682248,-7.221916,2201.4165,4.618684,30.646877
-9.682248,-7.221916,2201.4165,4.618684,30.646877
-9.682248,-7.221916,2201.4165,4.618684,30.646877
-9.801812,-7.2966847,2203.4204,4.622673,30.649473
-9.801812,-7.2966847,2203.4204,4.622673,30.649473
-9.801812,-7.2966847,2203.4204,4.622673,30.649473
-9.801812,-7.2966847,2203.4204,4.622673,30.649473
-9.801812,-7.2966847,2203.4204,4.622673,30.649473
-9.952567,-7.386282,2205.413,4.6270423,30.653975
-9.952567,-7.386282,2205.413,4.6270423,30.653975
-9.952567,-7.386282,2205.413,4.6270423,30.653975
-9.952567,-7.386282,2205.413,4.6270423,30.653975
-9.952567,-7.386282,2205.413,4.6270423,30.653975
-10.0963545,-7.488508,2207.4192,4.630242,30.657097
-10.0963545,-7.488508,2207.4192,4.630242,30.657097
-10.0963545,-7.488508,2207.4192,4.630242,30.657097
-10.0963545,-7.488508,2207.4192,4.630242,30.657097
-10.0963545,-7.488508,2207.4192,4.630242,30.657097
-10.275621,-7.6135917,2209.422,4.634862,30.660164
-10.275621,-7.6135917,2209.422,4.634862,30.660164
-10.275621,-7.6135917,2209.422,4.634862,30.660164
-10.275621,-7.6135917,2209.422,4.634862,30.660164
-10.275621,-7.6135917,2209.422,4.634862,30.660164
-10.469253,-7.7452846,2211.4082,4.6386924,30.664661
-10.469253,-7.7452846,2211.4082,4.6386924,30.664661
-10.469253,-7.7452846,2211.4082,4.6386924,30.664661
-10.469253,-7.7452846,2211.4082,4.6386924,30.664661
-10.469253,-7.7452846,2211.4082,4.6386924,30.664661
-10.664597,-7.8958745,2213.4148,4.6428967,30.66969
-10.664597,-7.8958745,2213.4148,4.6428967,30.66969
-10.664597,-7.8958745,2213.4148,4.6428967,30.66969
-10.664597,-7.8958745,2213.4148,4.6428967,30.66969
-10.664597,-7.8958745,2213.4148,4.6428967,30.66969
-10.881959,-8.048404,2215.422,4.6468883,30.671656
-10.881959,-8.048404,2215.422,4.6468883,30.671656
-10.881959,-8.048404,2215.422,4.6468883,30.671656
-10.881959,-8.048404,2215.422,4.6468883,30.671656
-10.881959,-8.048404,2215.422,4.6468883,30.671656
-11.136,-8.212733,2217.408,4.65102,30.679735
-11.136,-8.212733,2217.408,4.65102,30.679735
-11.136,-8.212733,2217.408,4.65102,30.679735
-11.136,-8.212733,2217.408,4.65102,30.679735
-11.136,-8.212733,2217.408,4.65102,30.679735
-11.401047,-8.38362,2219.4111,4.6544967,30.68192
-11.401047,-8.38362,2219.4111,4.6544967,30.68192
-11.401047,-8.38362,2219.4111,4.6544967,30.68192
-11.401047,-8.38362,2219.4111,4.6544967,30.68192
-11.401047,-8.38362,2219.4111,4.6544967,30.68192
-11.670532,-8.559853,2221.411,4.659103,30.68499
-11.670532,-8.559853,2221.411,4.659103,30.68499
-11.670532,-8.559853,2221.411,4.659103,30.68499
-11.670532,-8.559853,2221.411,4.659103,30.68499
-11.670532,-8.559853,2221.411,4.659103,30.68499
-11.977662,-8.727613,2223.406,4.6623993,30.68675
-11.977662,-8.727613,2223.406,4.6623993,30.68675
-11.977662,-8.727613,2223.406,4.6623993,30.68675
-11.977662,-8.727613,2223.406,4.6623993,30.68675
-11.977662,-8.727613,2223.406,4.6623993,30.68675
-12.300581,-8.886532,2225.421,4.6672482,30.695942
-12.300581,-8.886532,2225.421,4.6672482,30.695942
-12.300581,-8.886532,2225.421,4.6672482,30.695942
-12.300581,-8.886532,2225.421,4.6672482,30.695942
-12.300581,-8.886532,2225.421,4.6672482,30.695942
-12.62423,-9.0401,2227.386,4.6711755,30.696981
-12.62423,-9.0401,2227.386,4.6711755,30.696981
-12.62423,-9.0401,2227.386,4.6711755,30.696981
-12.62423,-9.0401,2227.386,4.6711755,30.696981
-12.62423,-9.0401,2227.386,4.6711755,30.696981
-12.98415,-9.172109,2229.3938,4.6756186,30.699919
-12.98415,-9.172109,2229.3938,4.6756186,30.699919
-12.98415,-9.172109,2229.3938,4.6756186,30.699919
-12.98415,-9.172109,2229.3938,4.6756186,30.699919
-12.98415,-9.172109,2229.3938,4.6756186,30.699919
-13.33133,-9.278853,2231.4114,4.678557,30.707201
-13.33133,-9.278853,2231.4114,4.678557,30.707201
-13.33133,-9.278853,2231.4114,4.678557,30.707201
-13.33133,-9.278853,2231.4114,4.678557,30.707201
-13.33133,-9.278853,2231.4114,4.678557,30.707201
-13.681366,-9.356504,2233.3894,4.6829934,30.709492
-13.681366,-9.356504,2233.3894,4.6829934,30.709492
-13.681366,-9.356504,2233.3894,4.6829934,30.709492
-13.681366,-9.356504,2233.3894,4.6829934,30.709492
-13.681366,-9.356504,2233.3894,4.6829934,30.709492
-14.033173,-9.4084,2235.3708,4.6871495,30.7126
-14.033173,-9.4084,2235.3708,4.6871495,30.7126
-14.033173,-9.4084,2235.3708,4.6871495,30.7126
-14.033173,-9.4084,2235.3708,4.6871495,30.7126
-14.033173,-9.4084,2235.3708,4.6871495,30.7126
-14.381968,-9.417388,2237.3877,4.69134,30.718422
-14.381968,-9.417388,2237.3877,4.69134,30.718422
-14.381968,-9.417388,2237.3877,4.69134,30.718422
-14.381968,-9.417388,2237.3877,4.69134,30.718422
-14.381968,-9.417388,2237.3877,4.69134,30.718422
-14.708129,-9.389431,2239.4165,4.695086,30.720911
-14.708129,-9.389431,2239.4165,4.695086,30.720911
-14.708129,-9.389431,2239.4165,4.695086,30.720911
-14.708129,-9.389431,2239.4165,4.695086,30.720911
-14.708129,-9.389431,2239.4165,4.695086,30.720911
-15.037353,-9.322509,2241.3867,4.699799,30.727419
-15.037353,-9.322509,2241.3867,4.699799,30.727419
-15.037353,-9.322509,2241.3867,4.699799,30.727419
-15.037353,-9.322509,2241.3867,4.699799,30.727419
-15.037353,-9.322509,2241.3867,4.699799,30.727419
-15.314327,-9.220507,2243.3857,4.703432,30.730097
-15.314327,-9.220507,2243.3857,4.703432,30.730097
-15.314327,-9.220507,2243.3857,4.703432,30.730097
-15.314327,-9.220507,2243.3857,4.703432,30.730097
-15.314327,-9.220507,2243.3857,4.703432,30.730097
-15.584177,-9.083502,2245.3708,4.707568,30.731695
-15.584177,-9.083502,2245.3708,4.707568,30.731695
-15.584177,-9.083502,2245.3708,4.707568,30.731695
-15.584177,-9.083502,2245.3708,4.707568,30.731695
-15.584177,-9.083502,2245.3708,4.707568,30.731695
-15.826486,-8.927475,2247.3801,4.7122073,30.738977
-15.826486,-8.927475,2247.3801,4.7122073,30.738977
-15.826486,-8.927475,2247.3801,4.7122073,30.738977
-15.826486,-8.927475,2247.3801,4.7122073,30.738977
-15.826486,-8.927475,2247.3801,4.7122073,30.738977
-16.045843,-8.747662,2249.3982,4.7157984,30.74249
-16.045843,-8.747662,2249.3982,4.7157984,30.74249
-16.045843,-8.747662,2249.3982,4.7157984,30.74249
-16.045843,-8.747662,2249.3982,4.7157984,30.74249
-16.045843,-8.747662,2249.3982,4.7157984,30.74249
-16.247631,-8.5403185,2251.3848,4.719171,30.74786
-16.247631,-8.5403185,2251.3848,4.719171,30.74786
-16.247631,-8.5403185,2251.3848,4.719171,30.74786
-16.247631,-8.5403185,2251.3848,4.719171,30.74786
-16.247631,-8.5403185,2251.3848,4.719171,30.74786
-16.398115,-8.333967,2253.368,4.7240176,30.751402
-16.398115,-8.333967,2253.368,4.7240176,30.751402
-16.398115,-8.333967,2253.368,4.7240176,30.751402
-16.398115,-8.333967,2253.368,4.7240176,30.751402
-16.398115,-8.333967,2253.368,4.7240176,30.751402
