s11,s21,beta,alpha,Zo
-24.236702,-3.651434,2265.107,4.9786344,144.0629
-24.236702,-3.651434,2265.107,4.9786344,144.0629
-24.236702,-3.651434,2265.107,4.9786344,144.0629
-24.236702,-3.651434,2265.107,4.9786344,144.0629
-24.236702,-3.651434,2265.107,4.9786344,144.0629
-23.70053,-3.6453633,2267.1719,4.9830484,144.07127
-23.70053,-3.6453633,2267.1719,4.9830484,144.07127
-23.70053,-3.6453633,2267.1719,4.9830484,144.07127
-23.70053,-3.6453633,2267.1719,4.9830484,144.07127
-23.70053,-3.6453633,2267.1719,4.9830484,144.07127
-23.234098,-3.6445732,2269.239,4.9866915,144.08449
-23.234098,-3.6445732,2269.239,4.9866915,144.08449
-23.234098,-3.6445732,2269.239,4.9866915,144.08449
-23.234098,-3.6445732,2269.239,4.9866915,144.08449
-23.234098,-3.6445732,2269.239,4.9866915,144.08449
-22.788702,-3.6478446,2271.3086,4.9901958,144.0917
-22.788702,-3.6478446,2271.3086,4.9901958,144.0917
-22.788702,-3.6478446,2271.3086,4.9901958,144.0917
-22.788702,-3.6478446,2271.3086,4.9901958,144.0917
-22.788702,-3.6478446,2271.3086,4.9901958,144.0917
-22.37524,-3.6576812,2273.3748,4.994423,144.1033
-22.37524,-3.6576812,2273.3748,4.994423,144.1033
-22.37524,-3.6576812,2273.3748,4.994423,144.1033
-22.37524,-3.6576812,2273.3748,4.994423,144.1033
-22.37524,-3.6576812,2273.3748,4.994423,144.1033
-22.001532,-3.6694884,2275.433,4.9976125,144.11223
-22.001532,-3.6694884,2275.433,4.9976125,144.11223
-22.001532,-3.6694884,2275.433,4.9976125,144.11223
-22.001532,-3.6694884,2275.433,4.9976125,144.11223
-22.001532,-3.6694884,2275.433,4.9976125,144.11223
-21.658903,-3.6934547,2277.5154,5.0017967,144.1236
-21.658903,-3.6934547,2277.5154,5.0017967,144.1236
-21.658903,-3.6934547,2277.5154,5.0017967,144.1236
-21.658903,-3.6934547,2277.5154,5.0017967,144.1236
-21.658903,-3.6934547,2277.5154,5.0017967,144.1236
-21.303482,-3.716432,2279.5818,5.005492,144.13315
-21.303482,-3.716432,2279.5818,5.005492,144.13315
-21.303482,-3.716432,2279.5818,5.005492,144.13315
-21.303482,-3.716432,2279.5818,5.005492,144.13315
-21.303482,-3.716432,2279.5818,5.005492,144.13315
-20.957842,-3.740698,2281.6494,5.0093637,144.14285
-20.957842,-3.740698,2281.6494,5.0093637,144.14285
-20.957842,-3.740698,2281.6494,5.0093637,144.14285
-20.957842,-3.740698,2281.6494,5.0093637,144.14285
-20.957842,-3.740698,2281.6494,5.0093637,144.14285
-20.59437,-3.7907996,2283.7175,5.0143,144.1519
-20.59437,-3.7907996,2283.7175,5.0143,144.1519
-20.59437,-3.7907996,2283.7175,5.0143,144.1519
-20.59437,-3.7907996,2283.7175,5.0143,144.1519
-20.59437,-3.7907996,2283.7175,5.0143,144.1519
-20.291346,-3.837502,2285.781,5.017586,144.16675
-20.291346,-3.837502,2285.781,5.017586,144.16675
-20.291346,-3.837502,2285.781,5.017586,144.16675
-20.291346,-3.837502,2285.781,5.017586,144.16675
-20.291346,-3.837502,2285.781,5.017586,144.16675
-19.944536,-3.8818657,2287.8552,5.02201,144.17267
-19.944536,-3.8818657,2287.8552,5.02201,144.17267
-19.944536,-3.8818657,2287.8552,5.02201,144.17267
-19.944536,-3.8818657,2287.8552,5.02201,144.17267
-19.944536,-3.8818657,2287.8552,5.02201,144.17267
-19.61928,-3.9393995,2289.924,5.0248156,144.18193
-19.61928,-3.9393995,2289.924,5.0248156,144.18193
-19.61928,-3.9393995,2289.924,5.0248156,144.18193
-19.61928,-3.9393995,2289.924,5.0248156,144.18193
-19.61928,-3.9393995,2289.924,5.0248156,144.18193
-19.28461,-4.010119,2291.9883,5.0290313,144.1965
-19.28461,-4.010119,2291.9883,5.0290313,144.1965
-19.28461,-4.010119,2291.9883,5.0290313,144.1965
-19.28461,-4.010119,2291.9883,5.0290313,144.1965
-19.28461,-4.010119,2291.9883,5.0290313,144.1965
-18.921148,-4.0843534,2294.064,5.032326,144.20369
-18.921148,-4.0843534,2294.064,5.032326,144.20369
-18.921148,-4.0843534,2294.064,5.032326,144.20369
-18.921148,-4.0843534,2294.064,5.032326,144.20369
-18.921148,-4.0843534,2294.064,5.032326,144.20369
-18.577349,-4.1568365,2296.1338,5.0359335,144.21416
-18.577349,-4.1568365,2296.1338,5.0359335,144.21416
-18.577349,-4.1568365,2296.1338,5.0359335,144.21416
-18.577349,-4.1568365,2296.1338,5.0359335,144.21416
-18.577349,-4.1568365,2296.1338,5.0359335,144.21416
-18.24929,-4.235324,2298.1956,5.039552,144.22443
-18.24929,-4.235324,2298.1956,5.039552,144.22443
-18.24929,-4.235324,2298.1956,5.039552,144.22443
-18.24929,-4.235324,2298.1956,5.039552,144.22443
-18.24929,-4.235324,2298.1956,5.039552,144.22443
-17.890898,-4.327299,2300.2742,5.046504,144.23508
-17.890898,-4.327299,2300.2742,5.046504,144.23508
-17.890898,-4.327299,2300.2742,5.046504,144.23508
-17.890898,-4.327299,2300.2742,5.046504,144.23508
-17.890898,-4.327299,2300.2742,5.046504,144.23508
-17.539717,-4.4254894,2302.3164,5.0497007,144.2464
-17.539717,-4.4254894,2302.3164,5.0497007,144.2464
-17.539717,-4.4254894,2302.3164,5.0497007,144.2464
-17.539717,-4.4254894,2302.3164,5.0497007,144.2464
-17.539717,-4.4254894,2302.3164,5.0497007,144.2464
-17.213678,-4.5182343,2304.3984,5.053424,144.25507
-17.213678,-4.5182343,2304.3984,5.053424,144.25507
-17.213678,-4.5182343,2304.3984,5.053424,144.25507
-17.213678,-4.5182343,2304.3984,5.053424,144.25507
-17.213678,-4.5182343,2304.3984,5.053424,144.25507
-16.877527,-4.624824,2306.457,5.057406,144.26843
-16.877527,-4.624824,2306.457,5.057406,144.26843
-16.877527,-4.624824,2306.457,5.057406,144.26843
-16.877527,-4.624824,2306.457,5.057406,144.26843
-16.877527,-4.624824,2306.457,5.057406,144.26843
-16.543991,-4.728933,2308.534,5.061201,144.2755
-16.543991,-4.728933,2308.534,5.061201,144.2755
-16.543991,-4.728933,2308.534,5.061201,144.2755
-16.543991,-4.728933,2308.534,5.061201,144.2755
-16.543991,-4.728933,2308.534,5.061201,144.2755
-16.204245,-4.820159,2310.5999,5.0652,144.29007
-16.204245,-4.820159,2310.5999,5.0652,144.29007
-16.204245,-4.820159,2310.5999,5.0652,144.29007
-16.204245,-4.820159,2310.5999,5.0652,144.29007
-16.204245,-4.820159,2310.5999,5.0652,144.29007
-15.886819,-4.913089,2312.6797,5.0694985,144.29774
-15.886819,-4.913089,2312.6797,5.0694985,144.29774
-15.886819,-4.913089,2312.6797,5.0694985,144.29774
-15.886819,-4.913089,2312.6797,5.0694985,144.29774
-15.886819,-4.913089,2312.6797,5.0694985,144.29774
-15.580679,-4.98938,2314.732,5.072907,144.31071
-15.580679,-4.98938,2314.732,5.072907,144.31071
-15.580679,-4.98938,2314.732,5.072907,144.31071
-15.580679,-4.98938,2314.732,5.072907,144.31071
-15.580679,-4.98938,2314.732,5.072907,144.31071
-15.28355,-5.0463657,2316.7986,5.0760875,144.31847
-15.28355,-5.0463657,2316.7986,5.0760875,144.31847
-15.28355,-5.0463657,2316.7986,5.0760875,144.31847
-15.28355,-5.0463657,2316.7986,5.0760875,144.31847
-15.28355,-5.0463657,2316.7986,5.0760875,144.31847
-15.000905,-5.088086,2318.8752,5.0793767,144.33157
-15.000905,-5.088086,2318.8752,5.0793767,144.33157
-15.000905,-5.088086,2318.8752,5.0793767,144.33157
-15.000905,-5.088086,2318.8752,5.0793767,144.33157
-15.000905,-5.088086,2318.8752,5.0793767,144.33157
-14.743599,-5.1060653,2320.9192,5.083549,144.3412
-14.743599,-5.1060653,2320.9192,5.083549,144.3412
-14.743599,-5.1060653,2320.9192,5.083549,144.3412
-14.743599,-5.1060653,2320.9192,5.083549,144.3412
-14.743599,-5.1060653,2320.9192,5.083549,144.3412
-14.5095,-5.108407,2322.993,5.087526,144.35118
-14.5095,-5.108407,2322.993,5.087526,144.35118
-14.5095,-5.108407,2322.993,5.087526,144.35118
-14.5095,-5.108407,2322.993,5.087526,144.35118
-14.5095,-5.108407,2322.993,5.087526,144.35118
-14.297417,-5.096425,2325.067,5.0916066,144.36426
-14.297417,-5.096425,2325.067,5.0916066,144.36426
-14.297417,-5.096425,2325.067,5.0916066,144.36426
-14.297417,-5.096425,2325.067,5.0916066,144.36426
-14.297417,-5.096425,2325.067,5.0916066,144.36426
-14.102048,-5.0600386,2327.139,5.0952983,144.37274
-14.102048,-5.0600386,2327.139,5.0952983,144.37274
-14.102048,-5.0600386,2327.139,5.0952983,144.37274
-14.102048,-5.0600386,2327.139,5.0952983,144.37274
-14.102048,-5.0600386,2327.139,5.0952983,144.37274
-13.939468,-5.0220394,2329.1948,5.0990534,144.38646
-13.939468,-5.0220394,2329.1948,5.0990534,144.38646
-13.939468,-5.0220394,2329.1948,5.0990534,144.38646
-13.939468,-5.0220394,2329.1948,5.0990534,144.38646
-13.939468,-5.0220394,2329.1948,5.0990534,144.38646
-13.793675,-4.96705,2331.2446,5.103482,144.3951
-13.793675,-4.96705,2331.2446,5.103482,144.3951
-13.793675,-4.96705,2331.2446,5.103482,144.3951
-13.793675,-4.96705,2331.2446,5.103482,144.3951
-13.793675,-4.96705,2331.2446,5.103482,144.3951
-13.689022,-4.9094787,2333.3345,5.1077123,144.40533
-13.689022,-4.9094787,2333.3345,5.1077123,144.40533
-13.689022,-4.9094787,2333.3345,5.1077123,144.40533
-13.689022,-4.9094787,2333.3345,5.1077123,144.40533
-13.689022,-4.9094787,2333.3345,5.1077123,144.40533
-13.599508,-4.848769,2335.4,5.1108828,144.41864
-13.599508,-4.848769,2335.4,5.1108828,144.41864
-13.599508,-4.848769,2335.4,5.1108828,144.41864
-13.599508,-4.848769,2335.4,5.1108828,144.41864
-13.599508,-4.848769,2335.4,5.1108828,144.41864
-13.540625,-4.7885323,2337.4722,5.1139364,144.42593
-13.540625,-4.7885323,2337.4722,5.1139364,144.42593
-13.540625,-4.7885323,2337.4722,5.1139364,144.42593
-13.540625,-4.7885323,2337.4722,5.1139364,144.42593
-13.540625,-4.7885323,2337.4722,5.1139364,144.42593
-13.508556,-4.740926,2339.528,5.11925,144.44005
-13.508556,-4.740926,2339.528,5.11925,144.44005
-13.508556,-4.740926,2339.528,5.11925,144.44005
-13.508556,-4.740926,2339.528,5.11925,144.44005
-13.508556,-4.740926,2339.528,5.11925,144.44005
-13.495929,-4.690598,2341.5786,5.122872,144.45181
-13.495929,-4.690598,2341.5786,5.122872,144.45181
-13.495929,-4.690598,2341.5786,5.122872,144.45181
-13.495929,-4.690598,2341.5786,5.122872,144.45181
-13.495929,-4.690598,2341.5786,5.122872,144.45181
-13.500203,-4.6450205,2343.6545,5.1248345,144.4612
-13.500203,-4.6450205,2343.6545,5.1248345,144.4612
-13.500203,-4.6450205,2343.6545,5.1248345,144.4612
-13.500203,-4.6450205,2343.6545,5.1248345,144.4612
-13.500203,-4.6450205,2343.6545,5.1248345,144.4612
-13.52381,-4.602648,2345.7349,5.130334,144.47334
-13.52381,-4.602648,2345.7349,5.130334,144.47334
-13.52381,-4.602648,2345.7349,5.130334,144.47334
-13.52381,-4.602648,2345.7349,5.130334,144.47334
-13.52381,-4.602648,2345.7349,5.130334,144.47334
-13.563277,-4.5708237,2347.7979,5.1337852,144.48329
-13.563277,-4.5708237,2347.7979,5.1337852,144.48329
-13.563277,-4.5708237,2347.7979,5.1337852,144.48329
-13.563277,-4.5708237,2347.7979,5.1337852,144.48329
-13.563277,-4.5708237,2347.7979,5.1337852,144.48329
-13.618607,-4.5396,2349.8572,5.13838,144.49464
-13.618607,-4.5396,2349.8572,5.13838,144.49464
-13.618607,-4.5396,2349.8572,5.13838,144.49464
-13.618607,-4.5396,2349.8572,5.13838,144.49464
-13.618607,-4.5396,2349.8572,5.13838,144.49464
-13.682184,-4.51951,2351.9194,5.1415505,144.50613
-13.682184,-4.51951,2351.9194,5.1415505,144.50613
-13.682184,-4.51951,2351.9194,5.1415505,144.50613
-13.682184,-4.51951,2351.9194,5.1415505,144.50613
-13.682184,-4.51951,2351.9194,5.1415505,144.50613
-13.751745,-4.5009575,2353.988,5.145404,144.51767
-13.751745,-4.5009575,2353.988,5.145404,144.51767
-13.751745,-4.5009575,2353.988,5.145404,144.51767
-13.751745,-4.5009575,2353.988,5.145404,144.51767
-13.751745,-4.5009575,2353.988,5.145404,144.51767
-13.829037,-4.4862237,2356.022,5.1498275,144.52875
-13.829037,-4.4862237,2356.022,5.1498275,144.52875
-13.829037,-4.4862237,2356.022,5.1498275,144.52875
-13.829037,-4.4862237,2356.022,5.1498275,144.52875
-13.829037,-4.4862237,2356.022,5.1498275,144.52875
-13.908113,-4.476646,2358.1206,5.152571,144.53972
-13.908113,-4.476646,2358.1206,5.152571,144.53972
-13.908113,-4.476646,2358.1206,5.152571,144.53972
-13.908113,-4.476646,2358.1206,5.152571,144.53972
-13.908113,-4.476646,2358.1206,5.152571,144.53972
-13.999607,-4.4701867,2360.1824,5.1566253,144.55124
-13.999607,-4.4701867,2360.1824,5.1566253,144.55124
-13.999607,-4.4701867,2360.1824,5.1566253,144.55124
-13.999607,-4.4701867,2360.1824,5.1566253,144.55124
-13.999607,-4.4701867,2360.1824,5.1566253,144.55124
-14.084441,-4.46728,2362.2356,5.161663,144.56273
-14.084441,-4.46728,2362.2356,5.161663,144.56273
-14.084441,-4.46728,2362.2356,5.161663,144.56273
-14.084441,-4.46728,2362.2356,5.161663,144.56273
-14.084441,-4.46728,2362.2356,5.161663,144.56273
-14.173414,-4.466965,2364.3035,5.1655784,144.57372
-14.173414,-4.466965,2364.3035,5.1655784,144.57372
-14.173414,-4.466965,2364.3035,5.1655784,144.57372
-14.173414,-4.466965,2364.3035,5.1655784,144.57372
-14.173414,-4.466965,2364.3035,5.1655784,144.57372
-14.257337,-4.4668365,2366.3313,5.168355,144.58589
-14.257337,-4.4668365,2366.3313,5.168355,144.58589
-14.257337,-4.4668365,2366.3313,5.168355,144.58589
-14.257337,-4.4668365,2366.3313,5.168355,144.58589
-14.257337,-4.4668365,2366.3313,5.168355,144.58589
-14.339487,-4.471138,2368.445,5.172289,144.59665
-14.339487,-4.471138,2368.445,5.172289,144.59665
-14.339487,-4.471138,2368.445,5.172289,144.59665
-14.339487,-4.471138,2368.445,5.172289,144.59665
-14.339487,-4.471138,2368.445,5.172289,144.59665
-14.411664,-4.476298,2370.488,5.176055,144.60832
-14.411664,-4.476298,2370.488,5.176055,144.60832
-14.411664,-4.476298,2370.488,5.176055,144.60832
-14.411664,-4.476298,2370.488,5.176055,144.60832
-14.411664,-4.476298,2370.488,5.176055,144.60832
-14.4829855,-4.4827676,2372.5667,5.1802273,144.61935
-14.4829855,-4.4827676,2372.5667,5.1802273,144.61935
-14.4829855,-4.4827676,2372.5667,5.1802273,144.61935
-14.4829855,-4.4827676,2372.5667,5.1802273,144.61935
-14.4829855,-4.4827676,2372.5667,5.1802273,144.61935
-14.551853,-4.489899,2374.6226,5.1841717,144.63159
-14.551853,-4.489899,2374.6226,5.1841717,144.63159
-14.551853,-4.489899,2374.6226,5.1841717,144.63159
-14.551853,-4.489899,2374.6226,5.1841717,144.63159
-14.551853,-4.489899,2374.6226,5.1841717,144.63159
-14.606119,-4.5040417,2376.702,5.1878376,144.64304
-14.606119,-4.5040417,2376.702,5.1878376,144.64304
-14.606119,-4.5040417,2376.702,5.1878376,144.64304
-14.606119,-4.5040417,2376.702,5.1878376,144.64304
-14.606119,-4.5040417,2376.702,5.1878376,144.64304
-14.66058,-4.5138364,2378.7258,5.191557,144.65457
-14.66058,-4.5138364,2378.7258,5.191557,144.65457
-14.66058,-4.5138364,2378.7258,5.191557,144.65457
-14.66058,-4.5138364,2378.7258,5.191557,144.65457
-14.66058,-4.5138364,2378.7258,5.191557,144.65457
-14.703859,-4.523389,2380.8083,5.1947885,144.66557
-14.703859,-4.523389,2380.8083,5.1947885,144.66557
-14.703859,-4.523389,2380.8083,5.1947885,144.66557
-14.703859,-4.523389,2380.8083,5.1947885,144.66557
-14.703859,-4.523389,2380.8083,5.1947885,144.66557
-14.739011,-4.535091,2382.8542,5.2003846,144.67735
-14.739011,-4.535091,2382.8542,5.2003846,144.67735
-14.739011,-4.535091,2382.8542,5.2003846,144.67735
-14.739011,-4.535091,2382.8542,5.2003846,144.67735
-14.739011,-4.535091,2382.8542,5.2003846,144.67735
-14.766639,-4.549697,2384.9404,5.2035313,144.68906
-14.766639,-4.549697,2384.9404,5.2035313,144.68906
-14.766639,-4.549697,2384.9404,5.2035313,144.68906
-14.766639,-4.549697,2384.9404,5.2035313,144.68906
-14.766639,-4.549697,2384.9404,5.2035313,144.68906
-14.783283,-4.5629573,2387.0078,5.2082243,144.70088
-14.783283,-4.5629573,2387.0078,5.2082243,144.70088
-14.783283,-4.5629573,2387.0078,5.2082243,144.70088
-14.783283,-4.5629573,2387.0078,5.2082243,144.70088
-14.783283,-4.5629573,2387.0078,5.2082243,144.70088
-14.789524,-4.577114,2389.054,5.211718,144.71234
-14.789524,-4.577114,2389.054,5.211718,144.71234
-14.789524,-4.577114,2389.054,5.211718,144.71234
-14.789524,-4.577114,2389.054,5.211718,144.71234
-14.789524,-4.577114,2389.054,5.211718,144.71234
-14.783577,-4.5901346,2391.1033,5.2153707,144.72525
-14.783577,-4.5901346,2391.1033,5.2153707,144.72525
-14.783577,-4.5901346,2391.1033,5.2153707,144.72525
-14.783577,-4.5901346,2391.1033,5.2153707,144.72525
-14.783577,-4.5901346,2391.1033,5.2153707,144.72525
-14.777355,-4.604425,2393.1902,5.2200565,144.73631
-14.777355,-4.604425,2393.1902,5.2200565,144.73631
-14.777355,-4.604425,2393.1902,5.2200565,144.73631
-14.777355,-4.604425,2393.1902,5.2200565,144.73631
-14.777355,-4.604425,2393.1902,5.2200565,144.73631
-14.754484,-4.621997,2395.2334,5.223477,144.74802
-14.754484,-4.621997,2395.2334,5.223477,144.74802
-14.754484,-4.621997,2395.2334,5.223477,144.74802
-14.754484,-4.621997,2395.2334,5.223477,144.74802
-14.754484,-4.621997,2395.2334,5.223477,144.74802
-14.722444,-4.6389017,2397.2993,5.2275705,144.76001
-14.722444,-4.6389017,2397.2993,5.2275705,144.76001
-14.722444,-4.6389017,2397.2993,5.2275705,144.76001
-14.722444,-4.6389017,2397.2993,5.2275705,144.76001
-14.722444,-4.6389017,2397.2993,5.2275705,144.76001
-14.678749,-4.6525874,2399.3713,5.2313237,144.77211
-14.678749,-4.6525874,2399.3713,5.2313237,144.77211
-14.678749,-4.6525874,2399.3713,5.2313237,144.77211
-14.678749,-4.6525874,2399.3713,5.2313237,144.77211
-14.678749,-4.6525874,2399.3713,5.2313237,144.77211
-14.628206,-4.667573,2401.442,5.234792,144.78386
-14.628206,-4.667573,2401.442,5.234792,144.78386
-14.628206,-4.667573,2401.442,5.234792,144.78386
-14.628206,-4.667573,2401.442,5.234792,144.78386
-14.628206,-4.667573,2401.442,5.234792,144.78386
-14.563472,-4.681818,2403.492,5.2388725,144.7957
-14.563472,-4.681818,2403.492,5.2388725,144.7957
-14.563472,-4.681818,2403.492,5.2388725,144.7957
-14.563472,-4.681818,2403.492,5.2388725,144.7957
-14.563472,-4.681818,2403.492,5.2388725,144.7957
-14.491218,-4.6987443,2405.539,5.242668,144.80757
-14.491218,-4.6987443,2405.539,5.242668,144.80757
-14.491218,-4.6987443,2405.539,5.242668,144.80757
-14.491218,-4.6987443,2405.539,5.242668,144.80757
-14.491218,-4.6987443,2405.539,5.242668,144.80757
-14.410235,-4.713563,2407.6296,5.2465506,144.81888
-14.410235,-4.713563,2407.6296,5.2465506,144.81888
-14.410235,-4.713563,2407.6296,5.2465506,144.81888
-14.410235,-4.713563,2407.6296,5.2465506,144.81888
-14.410235,-4.713563,2407.6296,5.2465506,144.81888
-14.322725,-4.728852,2409.672,5.2506485,144.83167
-14.322725,-4.728852,2409.672,5.2506485,144.83167
-14.322725,-4.728852,2409.672,5.2506485,144.83167
-12.9879875,-4.509563,2170.9924,4.764248,135.8984
-12.9879875,-4.509563,2170.9924,4.764248,135.8984
-12.9879875,-4.509563,2170.9924,4.764248,135.8984
-13.081266,-4.3426046,2173.065,4.768376,135.90715
-13.081266,-4.3426046,2173.065,4.768376,135.90715
-13.081266,-4.3426046,2173.065,4.768376,135.90715
-13.081266,-4.3426046,2173.065,4.768376,135.90715
-13.081266,-4.3426046,2173.065,4.768376,135.90715
-13.208609,-4.182453,2175.1326,4.7721586,135.91595
-13.208609,-4.182453,2175.1326,4.7721586,135.91595
-13.208609,-4.182453,2175.1326,4.7721586,135.91595
-13.208609,-4.182453,2175.1326,4.7721586,135.91595
-13.208609,-4.182453,2175.1326,4.7721586,135.91595
-13.371422,-4.050701,2177.1838,4.775585,135.92476
-13.371422,-4.050701,2177.1838,4.775585,135.92476
-13.371422,-4.050701,2177.1838,4.775585,135.92476
-13.371422,-4.050701,2177.1838,4.775585,135.92476
-13.371422,-4.050701,2177.1838,4.775585,135.92476
-13.568054,-3.9247406,2179.2666,4.7798347,135.93398
-13.568054,-3.9247406,2179.2666,4.7798347,135.93398
-13.568054,-3.9247406,2179.2666,4.7798347,135.93398
-13.568054,-3.9247406,2179.2666,4.7798347,135.93398
-13.568054,-3.9247406,2179.2666,4.7798347,135.93398
-13.797433,-3.8095198,2181.3372,4.783159,135.94217
-13.797433,-3.8095198,2181.3372,4.783159,135.94217
-13.797433,-3.8095198,2181.3372,4.783159,135.94217
-13.797433,-3.8095198,2181.3372,4.783159,135.94217
-13.797433,-3.8095198,2181.3372,4.783159,135.94217
-14.058027,-3.7083879,2183.41,4.7873664,135.9521
-14.058027,-3.7083879,2183.41,4.7873664,135.9521
-14.058027,-3.7083879,2183.41,4.7873664,135.9521
-14.058027,-3.7083879,2183.41,4.7873664,135.9521
-14.058027,-3.7083879,2183.41,4.7873664,135.9521
-14.345522,-3.602221,2185.4656,4.791762,135.96068
-14.345522,-3.602221,2185.4656,4.791762,135.96068
-14.345522,-3.602221,2185.4656,4.791762,135.96068
-14.345522,-3.602221,2185.4656,4.791762,135.96068
-14.345522,-3.602221,2185.4656,4.791762,135.96068
-14.659917,-3.4980273,2187.532,4.7955995,135.96976
-14.659917,-3.4980273,2187.532,4.7955995,135.96976
-14.659917,-3.4980273,2187.532,4.7955995,135.96976
-14.659917,-3.4980273,2187.532,4.7955995,135.96976
-14.659917,-3.4980273,2187.532,4.7955995,135.96976
-14.9973755,-3.408046,2189.6047,4.7992587,135.97865
-14.9973755,-3.408046,2189.6047,4.7992587,135.97865
-14.9973755,-3.408046,2189.6047,4.7992587,135.97865
-14.9973755,-3.408046,2189.6047,4.7992587,135.97865
-14.9973755,-3.408046,2189.6047,4.7992587,135.97865
-15.352821,-3.3212407,2191.6504,4.8028135,135.9886
-15.352821,-3.3212407,2191.6504,4.8028135,135.9886
-15.352821,-3.3212407,2191.6504,4.8028135,135.9886
-15.352821,-3.3212407,2191.6504,4.8028135,135.9886
-15.352821,-3.3212407,2191.6504,4.8028135,135.9886
-15.726691,-3.2410212,2193.747,4.807105,135.99748
-15.726691,-3.2410212,2193.747,4.807105,135.99748
-15.726691,-3.2410212,2193.747,4.807105,135.99748
-15.726691,-3.2410212,2193.747,4.807105,135.99748
-15.726691,-3.2410212,2193.747,4.807105,135.99748
-16.116127,-3.1637423,2195.8013,4.8104053,136.00597
-16.116127,-3.1637423,2195.8013,4.8104053,136.00597
-16.116127,-3.1637423,2195.8013,4.8104053,136.00597
-16.116127,-3.1637423,2195.8013,4.8104053,136.00597
-16.116127,-3.1637423,2195.8013,4.8104053,136.00597
-16.509869,-3.1033406,2197.8645,4.8141794,136.01694
-16.509869,-3.1033406,2197.8645,4.8141794,136.01694
-16.509869,-3.1033406,2197.8645,4.8141794,136.01694
-16.509869,-3.1033406,2197.8645,4.8141794,136.01694
-16.509869,-3.1033406,2197.8645,4.8141794,136.01694
-16.923073,-3.05352,2199.9395,4.8184066,136.02475
-16.923073,-3.05352,2199.9395,4.8184066,136.02475
-16.923073,-3.05352,2199.9395,4.8184066,136.02475
-16.923073,-3.05352,2199.9395,4.8184066,136.02475
-16.923073,-3.05352,2199.9395,4.8184066,136.02475
-17.33668,-3.0112193,2201.9976,4.822321,136.03395
-17.33668,-3.0112193,2201.9976,4.822321,136.03395
-17.33668,-3.0112193,2201.9976,4.822321,136.03395
-17.33668,-3.0112193,2201.9976,4.822321,136.03395
-17.33668,-3.0112193,2201.9976,4.822321,136.03395
-17.761261,-2.985402,2204.0576,4.8259983,136.04372
-17.761261,-2.985402,2204.0576,4.8259983,136.04372
-17.761261,-2.985402,2204.0576,4.8259983,136.04372
-17.761261,-2.985402,2204.0576,4.8259983,136.04372
-17.761261,-2.985402,2204.0576,4.8259983,136.04372
-18.189997,-2.9719925,2206.1384,4.83008,136.0524
-18.189997,-2.9719925,2206.1384,4.83008,136.0524
-18.189997,-2.9719925,2206.1384,4.83008,136.0524
-18.189997,-2.9719925,2206.1384,4.83008,136.0524
-18.189997,-2.9719925,2206.1384,4.83008,136.0524
-18.61983,-2.9684556,2208.2004,4.8341813,136.0635
-18.61983,-2.9684556,2208.2004,4.8341813,136.0635
-18.61983,-2.9684556,2208.2004,4.8341813,136.0635
-18.61983,-2.9684556,2208.2004,4.8341813,136.0635
-18.61983,-2.9684556,2208.2004,4.8341813,136.0635
-19.050972,-2.9779441,2210.2642,4.838753,136.0726
-19.050972,-2.9779441,2210.2642,4.838753,136.0726
-19.050972,-2.9779441,2210.2642,4.838753,136.0726
-19.050972,-2.9779441,2210.2642,4.838753,136.0726
-19.050972,-2.9779441,2210.2642,4.838753,136.0726
-19.490768,-3.0010793,2212.3198,4.8412743,136.08298
-19.490768,-3.0010793,2212.3198,4.8412743,136.08298
-19.490768,-3.0010793,2212.3198,4.8412743,136.08298
-19.490768,-3.0010793,2212.3198,4.8412743,136.08298
-19.490768,-3.0010793,2212.3198,4.8412743,136.08298
-19.933231,-3.0339804,2214.3853,4.84497,136.08957
-19.933231,-3.0339804,2214.3853,4.84497,136.08957
-19.933231,-3.0339804,2214.3853,4.84497,136.08957
-19.933231,-3.0339804,2214.3853,4.84497,136.08957
-19.933231,-3.0339804,2214.3853,4.84497,136.08957
-20.379164,-3.0768225,2216.4595,4.84828,136.09978
-20.379164,-3.0768225,2216.4595,4.84828,136.09978
-20.379164,-3.0768225,2216.4595,4.84828,136.09978
-20.379164,-3.0768225,2216.4595,4.84828,136.09978
-20.379164,-3.0768225,2216.4595,4.84828,136.09978
-20.825247,-3.127674,2218.5305,4.852621,136.11053
-20.825247,-3.127674,2218.5305,4.852621,136.11053
-20.825247,-3.127674,2218.5305,4.852621,136.11053
-20.825247,-3.127674,2218.5305,4.852621,136.11053
-20.825247,-3.127674,2218.5305,4.852621,136.11053
-21.273304,-3.1831565,2220.588,4.858991,136.12057
-21.273304,-3.1831565,2220.588,4.858991,136.12057
-21.273304,-3.1831565,2220.588,4.858991,136.12057
-21.273304,-3.1831565,2220.588,4.858991,136.12057
-21.273304,-3.1831565,2220.588,4.858991,136.12057
-21.74251,-3.2504842,2222.6414,4.860709,136.1281
-21.74251,-3.2504842,2222.6414,4.860709,136.1281
-21.74251,-3.2504842,2222.6414,4.860709,136.1281
-21.74251,-3.2504842,2222.6414,4.860709,136.1281
-21.74251,-3.2504842,2222.6414,4.860709,136.1281
-22.217083,-3.316581,2224.701,4.8641286,136.13931
-22.217083,-3.316581,2224.701,4.8641286,136.13931
-22.217083,-3.316581,2224.701,4.8641286,136.13931
-22.217083,-3.316581,2224.701,4.8641286,136.13931
