s11,s21,beta,alpha,Zo
-15.752751,-3.2890873,2320.8062,5.0865297,143.96455
-15.752751,-3.2890873,2320.8062,5.0865297,143.96455
-15.752751,-3.2890873,2320.8062,5.0865297,143.96455
-15.747843,-3.2306747,2322.8755,5.0901203,143.9808
-15.747843,-3.2306747,2322.8755,5.0901203,143.9808
-15.747843,-3.2306747,2322.8755,5.0901203,143.9808
-15.747843,-3.2306747,2322.8755,5.0901203,143.9808
-15.747843,-3.2306747,2322.8755,5.0901203,143.9808
-15.761296,-3.1676044,2324.9268,5.0935388,143.99521
-15.761296,-3.1676044,2324.9268,5.0935388,143.99521
-15.761296,-3.1676044,2324.9268,5.0935388,143.99521
-15.761296,-3.1676044,2324.9268,5.0935388,143.99521
-15.761296,-3.1676044,2324.9268,5.0935388,143.99521
-15.791636,-3.1037333,2327.0042,5.0978503,144.01025
-15.791636,-3.1037333,2327.0042,5.0978503,144.01025
-15.791636,-3.1037333,2327.0042,5.0978503,144.01025
-15.791636,-3.1037333,2327.0042,5.0978503,144.01025
-15.791636,-3.1037333,2327.0042,5.0978503,144.01025
-15.835475,-3.0416331,2329.0596,5.10067,144.02487
-15.835475,-3.0416331,2329.0596,5.10067,144.02487
-15.835475,-3.0416331,2329.0596,5.10067,144.02487
-15.835475,-3.0416331,2329.0596,5.10067,144.02487
-15.835475,-3.0416331,2329.0596,5.10067,144.02487
-15.893764,-2.9833512,2331.1204,5.1050897,144.03952
-15.893764,-2.9833512,2331.1204,5.1050897,144.03952
-15.893764,-2.9833512,2331.1204,5.1050897,144.03952
-15.893764,-2.9833512,2331.1204,5.1050897,144.03952
-15.893764,-2.9833512,2331.1204,5.1050897,144.03952
-15.961342,-2.9298105,2333.1848,5.109192,144.05585
-15.961342,-2.9298105,2333.1848,5.109192,144.05585
-15.961342,-2.9298105,2333.1848,5.109192,144.05585
-15.961342,-2.9298105,2333.1848,5.109192,144.05585
-15.961342,-2.9298105,2333.1848,5.109192,144.05585
-16.038155,-2.8824737,2335.256,5.113563,144.0701
-16.038155,-2.8824737,2335.256,5.113563,144.0701
-16.038155,-2.8824737,2335.256,5.113563,144.0701
-16.038155,-2.8824737,2335.256,5.113563,144.0701
-16.038155,-2.8824737,2335.256,5.113563,144.0701
-16.11983,-2.8376372,2337.3154,5.1171074,144.08597
-16.11983,-2.8376372,2337.3154,5.1171074,144.08597
-16.11983,-2.8376372,2337.3154,5.1171074,144.08597
-16.11983,-2.8376372,2337.3154,5.1171074,144.08597
-16.11983,-2.8376372,2337.3154,5.1171074,144.08597
-16.20618,-2.7991016,2339.3735,5.1208014,144.10042
-16.20618,-2.7991016,2339.3735,5.1208014,144.10042
-16.20618,-2.7991016,2339.3735,5.1208014,144.10042
-16.20618,-2.7991016,2339.3735,5.1208014,144.10042
-16.20618,-2.7991016,2339.3735,5.1208014,144.10042
-16.29459,-2.765035,2341.4392,5.124547,144.11588
-16.29459,-2.765035,2341.4392,5.124547,144.11588
-16.29459,-2.765035,2341.4392,5.124547,144.11588
-16.29459,-2.765035,2341.4392,5.124547,144.11588
-16.29459,-2.765035,2341.4392,5.124547,144.11588
-16.382341,-2.7352126,2343.4978,5.1282754,144.1323
-16.382341,-2.7352126,2343.4978,5.1282754,144.1323
-16.382341,-2.7352126,2343.4978,5.1282754,144.1323
-16.382341,-2.7352126,2343.4978,5.1282754,144.1323
-16.382341,-2.7352126,2343.4978,5.1282754,144.1323
-16.469212,-2.706379,2345.571,5.1311865,144.14606
-16.469212,-2.706379,2345.571,5.1311865,144.14606
-16.469212,-2.706379,2345.571,5.1311865,144.14606
-16.469212,-2.706379,2345.571,5.1311865,144.14606
-16.469212,-2.706379,2345.571,5.1311865,144.14606
-16.550884,-2.6810439,2347.6255,5.1369834,144.16183
-16.550884,-2.6810439,2347.6255,5.1369834,144.16183
-16.550884,-2.6810439,2347.6255,5.1369834,144.16183
-16.550884,-2.6810439,2347.6255,5.1369834,144.16183
-16.550884,-2.6810439,2347.6255,5.1369834,144.16183
-16.628622,-2.6599886,2349.6926,5.1411357,144.17679
-16.628622,-2.6599886,2349.6926,5.1411357,144.17679
-16.628622,-2.6599886,2349.6926,5.1411357,144.17679
-16.628622,-2.6599886,2349.6926,5.1411357,144.17679
-16.628622,-2.6599886,2349.6926,5.1411357,144.17679
-16.701382,-2.637819,2351.7468,5.1442223,144.19202
-16.701382,-2.637819,2351.7468,5.1442223,144.19202
-16.701382,-2.637819,2351.7468,5.1442223,144.19202
-16.701382,-2.637819,2351.7468,5.1442223,144.19202
-16.701382,-2.637819,2351.7468,5.1442223,144.19202
-16.767775,-2.618855,2353.82,5.1478844,144.20943
-16.767775,-2.618855,2353.82,5.1478844,144.20943
-16.767775,-2.618855,2353.82,5.1478844,144.20943
-16.767775,-2.618855,2353.82,5.1478844,144.20943
-16.767775,-2.618855,2353.82,5.1478844,144.20943
-16.828262,-2.6016316,2355.87,5.1520004,144.22517
-16.828262,-2.6016316,2355.87,5.1520004,144.22517
-16.828262,-2.6016316,2355.87,5.1520004,144.22517
-16.828262,-2.6016316,2355.87,5.1520004,144.22517
-16.828262,-2.6016316,2355.87,5.1520004,144.22517
-16.880611,-2.5839434,2357.9424,5.156442,144.23721
-16.880611,-2.5839434,2357.9424,5.156442,144.23721
-16.880611,-2.5839434,2357.9424,5.156442,144.23721
-16.880611,-2.5839434,2357.9424,5.156442,144.23721
-16.880611,-2.5839434,2357.9424,5.156442,144.23721
-16.927471,-2.568276,2360.0005,5.159818,144.25388
-16.927471,-2.568276,2360.0005,5.159818,144.25388
-16.927471,-2.568276,2360.0005,5.159818,144.25388
-16.927471,-2.568276,2360.0005,5.159818,144.25388
-16.927471,-2.568276,2360.0005,5.159818,144.25388
-16.965683,-2.5543048,2362.056,5.164029,144.2715
-16.965683,-2.5543048,2362.056,5.164029,144.2715
-16.965683,-2.5543048,2362.056,5.164029,144.2715
-16.965683,-2.5543048,2362.056,5.164029,144.2715
-16.965683,-2.5543048,2362.056,5.164029,144.2715
-16.999275,-2.540919,2364.1223,5.167745,144.28654
-16.999275,-2.540919,2364.1223,5.167745,144.28654
-16.999275,-2.540919,2364.1223,5.167745,144.28654
-16.999275,-2.540919,2364.1223,5.167745,144.28654
-16.999275,-2.540919,2364.1223,5.167745,144.28654
-17.024355,-2.5292106,2366.188,5.1710973,144.30153
-17.024355,-2.5292106,2366.188,5.1710973,144.30153
-17.024355,-2.5292106,2366.188,5.1710973,144.30153
-17.024355,-2.5292106,2366.188,5.1710973,144.30153
-17.024355,-2.5292106,2366.188,5.1710973,144.30153
-17.04503,-2.5194154,2368.2458,5.1753697,144.31766
-17.04503,-2.5194154,2368.2458,5.1753697,144.31766
-17.04503,-2.5194154,2368.2458,5.1753697,144.31766
-17.04503,-2.5194154,2368.2458,5.1753697,144.31766
-17.04503,-2.5194154,2368.2458,5.1753697,144.31766
-17.059889,-2.5087438,2370.2993,5.1789093,144.33337
-17.059889,-2.5087438,2370.2993,5.1789093,144.33337
-17.059889,-2.5087438,2370.2993,5.1789093,144.33337
-17.059889,-2.5087438,2370.2993,5.1789093,144.33337
-17.059889,-2.5087438,2370.2993,5.1789093,144.33337
-17.07061,-2.501319,2372.373,5.183436,144.34789
-17.07061,-2.501319,2372.373,5.183436,144.34789
-17.07061,-2.501319,2372.373,5.183436,144.34789
-17.07061,-2.501319,2372.373,5.183436,144.34789
-17.07061,-2.501319,2372.373,5.183436,144.34789
-17.076122,-2.4954348,2374.427,5.186268,144.36485
-17.076122,-2.4954348,2374.427,5.186268,144.36485
-17.076122,-2.4954348,2374.427,5.186268,144.36485
-17.076122,-2.4954348,2374.427,5.186268,144.36485
-17.076122,-2.4954348,2374.427,5.186268,144.36485
-17.078571,-2.4899049,2376.487,5.19032,144.3811
-17.078571,-2.4899049,2376.487,5.19032,144.3811
-17.078571,-2.4899049,2376.487,5.19032,144.3811
-17.078571,-2.4899049,2376.487,5.19032,144.3811
-17.078571,-2.4899049,2376.487,5.19032,144.3811
-17.07956,-2.4862804,2378.5535,5.1954374,144.39635
-17.07956,-2.4862804,2378.5535,5.1954374,144.39635
-17.07956,-2.4862804,2378.5535,5.1954374,144.39635
-17.07956,-2.4862804,2378.5535,5.1954374,144.39635
-17.07956,-2.4862804,2378.5535,5.1954374,144.39635
-17.079332,-2.4852746,2380.6064,5.198492,144.41106
-17.079332,-2.4852746,2380.6064,5.198492,144.41106
-17.079332,-2.4852746,2380.6064,5.198492,144.41106
-17.079332,-2.4852746,2380.6064,5.198492,144.41106
-17.079332,-2.4852746,2380.6064,5.198492,144.41106
-17.078775,-2.4861293,2382.6743,5.20239,144.42938
-17.078775,-2.4861293,2382.6743,5.20239,144.42938
-17.078775,-2.4861293,2382.6743,5.20239,144.42938
-17.078775,-2.4861293,2382.6743,5.20239,144.42938
-17.078775,-2.4861293,2382.6743,5.20239,144.42938
-17.079035,-2.4894059,2384.7295,5.206784,144.44333
-17.079035,-2.4894059,2384.7295,5.206784,144.44333
-17.079035,-2.4894059,2384.7295,5.206784,144.44333
-17.079035,-2.4894059,2384.7295,5.206784,144.44333
-17.079035,-2.4894059,2384.7295,5.206784,144.44333
-17.081438,-2.4943497,2386.7927,5.2098303,144.46074
-17.081438,-2.4943497,2386.7927,5.2098303,144.46074
-17.081438,-2.4943497,2386.7927,5.2098303,144.46074
-17.081438,-2.4943497,2386.7927,5.2098303,144.46074
-17.081438,-2.4943497,2386.7927,5.2098303,144.46074
-17.086044,-2.5006735,2388.8503,5.213698,144.47617
-17.086044,-2.5006735,2388.8503,5.213698,144.47617
-17.086044,-2.5006735,2388.8503,5.213698,144.47617
-17.086044,-2.5006735,2388.8503,5.213698,144.47617
-17.086044,-2.5006735,2388.8503,5.213698,144.47617
-17.097004,-2.511884,2390.9111,5.21805,144.49234
-17.097004,-2.511884,2390.9111,5.21805,144.49234
-17.097004,-2.511884,2390.9111,5.21805,144.49234
-17.097004,-2.511884,2390.9111,5.21805,144.49234
-17.097004,-2.511884,2390.9111,5.21805,144.49234
-17.111511,-2.5228467,2392.9697,5.2217145,144.50793
-17.111511,-2.5228467,2392.9697,5.2217145,144.50793
-17.111511,-2.5228467,2392.9697,5.2217145,144.50793
-17.111511,-2.5228467,2392.9697,5.2217145,144.50793
-17.111511,-2.5228467,2392.9697,5.2217145,144.50793
-17.134142,-2.5383646,2395.0332,5.2260075,144.52534
-17.134142,-2.5383646,2395.0332,5.2260075,144.52534
-17.134142,-2.5383646,2395.0332,5.2260075,144.52534
-17.134142,-2.5383646,2395.0332,5.2260075,144.52534
-17.134142,-2.5383646,2395.0332,5.2260075,144.52534
-17.164577,-2.5572622,2397.0886,5.2294908,144.54002
-17.164577,-2.5572622,2397.0886,5.2294908,144.54002
-17.164577,-2.5572622,2397.0886,5.2294908,144.54002
-17.164577,-2.5572622,2397.0886,5.2294908,144.54002
-17.164577,-2.5572622,2397.0886,5.2294908,144.54002
-17.202477,-2.5766547,2399.1516,5.2332644,144.5576
-17.202477,-2.5766547,2399.1516,5.2332644,144.5576
-17.202477,-2.5766547,2399.1516,5.2332644,144.5576
-17.202477,-2.5766547,2399.1516,5.2332644,144.5576
-17.202477,-2.5766547,2399.1516,5.2332644,144.5576
-17.251762,-2.6019382,2401.2083,5.237271,144.5725
-17.251762,-2.6019382,2401.2083,5.237271,144.5725
-17.251762,-2.6019382,2401.2083,5.237271,144.5725
-17.251762,-2.6019382,2401.2083,5.237271,144.5725
-17.251762,-2.6019382,2401.2083,5.237271,144.5725
-17.310846,-2.6284628,2403.2686,5.2412596,144.58919
-17.310846,-2.6284628,2403.2686,5.2412596,144.58919
-17.310846,-2.6284628,2403.2686,5.2412596,144.58919
-17.310846,-2.6284628,2403.2686,5.2412596,144.58919
-17.310846,-2.6284628,2403.2686,5.2412596,144.58919
-17.381824,-2.6589324,2405.3284,5.2450194,144.60597
-17.381824,-2.6589324,2405.3284,5.2450194,144.60597
-17.381824,-2.6589324,2405.3284,5.2450194,144.60597
-14.927667,-2.6723485,2166.895,4.7586465,135.23184
-14.927667,-2.6723485,2166.895,4.7586465,135.23184
-14.927667,-2.6723485,2166.895,4.7586465,135.23184
-14.962744,-2.7196326,2168.9644,4.7621794,135.2438
-14.962744,-2.7196326,2168.9644,4.7621794,135.2438
-14.962744,-2.7196326,2168.9644,4.7621794,135.2438
-14.962744,-2.7196326,2168.9644,4.7621794,135.2438
-14.962744,-2.7196326,2168.9644,4.7621794,135.2438
-15.014848,-2.7680943,2171.0251,4.7664757,135.25645
-15.014848,-2.7680943,2171.0251,4.7664757,135.25645
-15.014848,-2.7680943,2171.0251,4.7664757,135.25645
-15.014848,-2.7680943,2171.0251,4.7664757,135.25645
-15.014848,-2.7680943,2171.0251,4.7664757,135.25645
-15.086175,-2.814847,2173.0925,4.7707725,135.26952
-15.086175,-2.814847,2173.0925,4.7707725,135.26952
-15.086175,-2.814847,2173.0925,4.7707725,135.26952
-15.086175,-2.814847,2173.0925,4.7707725,135.26952
-15.086175,-2.814847,2173.0925,4.7707725,135.26952
-15.177769,-2.8596103,2175.1577,4.7741756,135.28258
-15.177769,-2.8596103,2175.1577,4.7741756,135.28258
-15.177769,-2.8596103,2175.1577,4.7741756,135.28258
-15.177769,-2.8596103,2175.1577,4.7741756,135.28258
-15.177769,-2.8596103,2175.1577,4.7741756,135.28258
-15.290509,-2.9008112,2177.2214,4.7783375,135.29414
-15.290509,-2.9008112,2177.2214,4.7783375,135.29414
-15.290509,-2.9008112,2177.2214,4.7783375,135.29414
-15.290509,-2.9008112,2177.2214,4.7783375,135.29414
-15.290509,-2.9008112,2177.2214,4.7783375,135.29414
-15.42528,-2.937755,2179.2917,4.78252,135.30597
-15.42528,-2.937755,2179.2917,4.78252,135.30597
-15.42528,-2.937755,2179.2917,4.78252,135.30597
-15.42528,-2.937755,2179.2917,4.78252,135.30597
-15.42528,-2.937755,2179.2917,4.78252,135.30597
-15.583588,-2.9689136,2181.3523,4.7862606,135.32059
-15.583588,-2.9689136,2181.3523,4.7862606,135.32059
-15.583588,-2.9689136,2181.3523,4.7862606,135.32059
-15.583588,-2.9689136,2181.3523,4.7862606,135.32059
-15.583588,-2.9689136,2181.3523,4.7862606,135.32059
-15.764759,-2.9944575,2183.4172,4.7890472,135.33228
-15.764759,-2.9944575,2183.4172,4.7890472,135.33228
-15.764759,-2.9944575,2183.4172,4.7890472,135.33228
-15.764759,-2.9944575,2183.4172,4.7890472,135.33228
-15.764759,-2.9944575,2183.4172,4.7890472,135.33228
-15.97118,-3.0131967,2185.4824,4.793376,135.34631
-15.97118,-3.0131967,2185.4824,4.793376,135.34631
-15.97118,-3.0131967,2185.4824,4.793376,135.34631
-15.97118,-3.0131967,2185.4824,4.793376,135.34631
-15.97118,-3.0131967,2185.4824,4.793376,135.34631
-16.201975,-3.02591,2187.5461,4.7968874,135.35805
-16.201975,-3.02591,2187.5461,4.7968874,135.35805
-16.201975,-3.02591,2187.5461,4.7968874,135.35805
-16.201975,-3.02591,2187.5461,4.7968874,135.35805
-16.201975,-3.02591,2187.5461,4.7968874,135.35805
-16.45886,-3.031878,2189.6116,4.801332,135.37195
-16.45886,-3.031878,2189.6116,4.801332,135.37195
-16.45886,-3.031878,2189.6116,4.801332,135.37195
-16.45886,-3.031878,2189.6116,4.801332,135.37195
-16.45886,-3.031878,2189.6116,4.801332,135.37195
-16.740736,-3.0320344,2191.6733,4.804796,135.38255
-16.740736,-3.0320344,2191.6733,4.804796,135.38255
-16.740736,-3.0320344,2191.6733,4.804796,135.38255
-16.740736,-3.0320344,2191.6733,4.804796,135.38255
-16.740736,-3.0320344,2191.6733,4.804796,135.38255
-17.050453,-3.025459,2193.7405,4.808354,135.39758
-17.050453,-3.025459,2193.7405,4.808354,135.39758
-17.050453,-3.025459,2193.7405,4.808354,135.39758
-17.050453,-3.025459,2193.7405,4.808354,135.39758
-17.050453,-3.025459,2193.7405,4.808354,135.39758
-17.386292,-3.015566,2195.802,4.813138,135.41098
-17.386292,-3.015566,2195.802,4.813138,135.41098
-17.386292,-3.015566,2195.802,4.813138,135.41098
-17.386292,-3.015566,2195.802,4.813138,135.41098
-17.386292,-3.015566,2195.802,4.813138,135.41098
-17.750652,-3.0012264,2197.8672,4.8177705,135.42192
-17.750652,-3.0012264,2197.8672,4.8177705,135.42192
-17.750652,-3.0012264,2197.8672,4.8177705,135.42192
-17.750652,-3.0012264,2197.8672,4.8177705,135.42192
-17.750652,-3.0012264,2197.8672,4.8177705,135.42192
-18.143267,-2.9839756,2199.9321,4.8208423,135.4365
-18.143267,-2.9839756,2199.9321,4.8208423,135.4365
-18.143267,-2.9839756,2199.9321,4.8208423,135.4365
-18.143267,-2.9839756,2199.9321,4.8208423,135.4365
-18.143267,-2.9839756,2199.9321,4.8208423,135.4365
-18.566505,-2.963552,2201.9927,4.824302,135.44923
-18.566505,-2.963552,2201.9927,4.824302,135.44923
-18.566505,-2.963552,2201.9927,4.824302,135.44923
-18.566505,-2.963552,2201.9927,4.824302,135.44923
-18.566505,-2.963552,2201.9927,4.824302,135.44923
-19.02001,-2.9444919,2204.0583,4.8280597,135.46024
-19.02001,-2.9444919,2204.0583,4.8280597,135.46024
-19.02001,-2.9444919,2204.0583,4.8280597,135.46024
-19.02001,-2.9444919,2204.0583,4.8280597,135.46024
-19.02001,-2.9444919,2204.0583,4.8280597,135.46024
-19.508034,-2.9270797,2206.1194,4.8320074,135.4769
-19.508034,-2.9270797,2206.1194,4.8320074,135.4769
-19.508034,-2.9270797,2206.1194,4.8320074,135.4769
-19.508034,-2.9270797,2206.1194,4.8320074,135.4769
-19.508034,-2.9270797,2206.1194,4.8320074,135.4769
-20.029995,-2.9088705,2208.1829,4.836259,135.48923
-20.029995,-2.9088705,2208.1829,4.836259,135.48923
-20.029995,-2.9088705,2208.1829,4.836259,135.48923
-20.029995,-2.9088705,2208.1829,4.836259,135.48923
-20.029995,-2.9088705,2208.1829,4.836259,135.48923
-20.59163,-2.8958778,2210.2495,4.839264,135.50209
-20.59163,-2.8958778,2210.2495,4.839264,135.50209
-20.59163,-2.8958778,2210.2495,4.839264,135.50209
-20.59163,-2.8958778,2210.2495,4.839264,135.50209
-20.59163,-2.8958778,2210.2495,4.839264,135.50209
-21.194948,-2.8865728,2212.3103,4.842713,135.5141
-21.194948,-2.8865728,2212.3103,4.842713,135.5141
-21.194948,-2.8865728,2212.3103,4.842713,135.5141
-21.194948,-2.8865728,2212.3103,4.842713,135.5141
-21.194948,-2.8865728,2212.3103,4.842713,135.5141
-21.846268,-2.8806236,2214.3704,4.847863,135.52904
-21.846268,-2.8806236,2214.3704,4.847863,135.52904
-21.846268,-2.8806236,2214.3704,4.847863,135.52904
-21.846268,-2.8806236,2214.3704,4.847863,135.52904
-21.846268,-2.8806236,2214.3704,4.847863,135.52904
-22.55058,-2.8826404,2216.4375,4.850917,135.54053
-22.55058,-2.8826404,2216.4375,4.850917,135.54053
-22.55058,-2.8826404,2216.4375,4.850917,135.54053
-22.55058,-2.8826404,2216.4375,4.850917,135.54053
-22.55058,-2.8826404,2216.4375,4.850917,135.54053
-23.318878,-2.890769,2218.496,4.8545394,135.55643
-23.318878,-2.890769,2218.496,4.8545394,135.55643
-23.318878,-2.890769,2218.496,4.8545394,135.55643
-23.318878,-2.890769,2218.496,4.8545394,135.55643
-23.318878,-2.890769,2218.496,4.8545394,135.55643
-24.160545,-2.9063816,2220.5605,4.8577166,135.56886
-24.160545,-2.9063816,2220.5605,4.8577166,135.56886
-24.160545,-2.9063816,2220.5605,4.8577166,135.56886
-24.160545,-2.9063816,2220.5605,4.8577166,135.56886
-24.160545,-2.9063816,2220.5605,4.8577166,135.56886
-25.092302,-2.926114,2222.6223,4.8632984,135.58195
-25.092302,-2.926114,2222.6223,4.8632984,135.58195
-25.092302,-2.926114,2222.6223,4.8632984,135.58195
-25.092302,-2.926114,2222.6223,4.8632984,135.58195
-25.092302,-2.926114,2222.6223,4.8632984,135.58195
-26.136278,-2.9582598,2224.682,4.8668942,135.5959
-26.136278,-2.9582598,2224.682,4.8668942,135.5959
-26.136278,-2.9582598,2224.682,4.8668942,135.5959
-26.136278,-2.9582598,2224.682,4.8668942,135.5959
-26.136278,-2.9582598,2224.682,4.8668942,135.5959
-27.323044,-2.995344,2226.7463,4.870818,135.60944
-27.323044,-2.995344,2226.7463,4.870818,135.60944
-27.323044,-2.995344,2226.7463,4.870818,135.60944
-27.323044,-2.995344,2226.7463,4.870818,135.60944
-27.323044,-2.995344,2226.7463,4.870818,135.60944
-28.698608,-3.0396953,2228.8086,4.8750243,135.62296
-28.698608,-3.0396953,2228.8086,4.8750243,135.62296
-28.698608,-3.0396953,2228.8086,4.8750243,135.62296
-28.698608,-3.0396953,2228.8086,4.8750243,135.62296
-28.698608,-3.0396953,2228.8086,4.8750243,135.62296
-30.333735,-3.0926852,2230.8677,4.879166,135.63582
-30.333735,-3.0926852,2230.8677,4.879166,135.63582
-30.333735,-3.0926852,2230.8677,4.879166,135.63582
-30.333735,-3.0926852,2230.8677,4.879166,135.63582
-30.333735,-3.0926852,2230.8677,4.879166,135.63582
-32.345062,-3.1519012,2232.9321,4.882626,135.65082
-32.345062,-3.1519012,2232.9321,4.882626,135.65082
-32.345062,-3.1519012,2232.9321,4.882626,135.65082
-32.345062,-3.1519012,2232.9321,4.882626,135.65082
-32.345062,-3.1519012,2232.9321,4.882626,135.65082
-34.92686,-3.2157075,2234.986,4.886596,135.66418
-34.92686,-3.2157075,2234.986,4.886596,135.66418
-34.92686,-3.2157075,2234.986,4.886596,135.66418
-34.92686,-3.2157075,2234.986,4.886596,135.66418
-34.92686,-3.2157075,2234.986,4.886596,135.66418
-38.413033,-3.2843134,2237.0542,4.8901925,135.67735
-38.413033,-3.2843134,2237.0542,4.8901925,135.67735
-38.413033,-3.2843134,2237.0542,4.8901925,135.67735
-38.413033,-3.2843134,2237.0542,4.8901925,135.67735
-38.413033,-3.2843134,2237.0542,4.8901925,135.67735
-42.767487,-3.3573823,2239.1172,4.8946986,135.69037
-42.767487,-3.3573823,2239.1172,4.8946986,135.69037
-42.767487,-3.3573823,2239.1172,4.8946986,135.69037
-42.767487,-3.3573823,2239.1172,4.8946986,135.69037
-42.767487,-3.3573823,2239.1172,4.8946986,135.69037
-42.99359,-3.429934,2241.1775,4.898709,135.70415
-42.99359,-3.429934,2241.1775,4.898709,135.70415
-42.99359,-3.429934,2241.1775,4.898709,135.70415
-42.99359,-3.429934,2241.1775,4.898709,135.70415
-42.99359,-3.429934,2241.1775,4.898709,135.70415
-38.603386,-3.503229,2243.2363,4.901888,135.71866
-38.603386,-3.503229,2243.2363,4.901888,135.71866
-38.603386,-3.503229,2243.2363,4.901888,135.71866
-38.603386,-3.503229,2243.2363,4.901888,135.71866
-38.603386,-3.503229,2243.2363,4.901888,135.71866
-34.98962,-3.5743964,2245.2979,4.9059362,135.733
-34.98962,-3.5743964,2245.2979,4.9059362,135.733
-34.98962,-3.5743964,2245.2979,4.9059362,135.733
-34.98962,-3.5743964,2245.2979,4.9059362,135.733
-34.98962,-3.5743964,2245.2979,4.9059362,135.733
-32.31603,-3.6408138,2247.3608,4.909741,135.74568
-32.31603,-3.6408138,2247.3608,4.909741,135.74568
-32.31603,-3.6408138,2247.3608,4.909741,135.74568
-32.31603,-3.6408138,2247.3608,4.909741,135.74568
-32.31603,-3.6408138,2247.3608,4.909741,135.74568
-30.248844,-3.6988366,2249.4192,4.9136963,135.76123
-30.248844,-3.6988366,2249.4192,4.9136963,135.76123
-30.248844,-3.6988366,2249.4192,4.9136963,135.76123
-30.248844,-3.6988366,2249.4192,4.9136963,135.76123
-30.248844,-3.6988366,2249.4192,4.9136963,135.76123
-28.58452,-3.7508914,2251.477,4.9177833,135.77432
-28.58452,-3.7508914,2251.477,4.9177833,135.77432
-28.58452,-3.7508914,2251.477,4.9177833,135.77432
-28.58452,-3.7508914,2251.477,4.9177833,135.77432
-28.58452,-3.7508914,2251.477,4.9177833,135.77432
-27.206572,-3.7904377,2253.5405,4.920659,135.78893
-27.206572,-3.7904377,2253.5405,4.920659,135.78893
-27.206572,-3.7904377,2253.5405,4.920659,135.78893
-27.206572,-3.7904377,2253.5405,4.920659,135.78893
-27.206572,-3.7904377,2253.5405,4.920659,135.78893
-26.042938,-3.8213933,2255.601,4.9247274,135.80331
-26.042938,-3.8213933,2255.601,4.9247274,135.80331
-26.042938,-3.8213933,2255.601,4.9247274,135.80331
-26.042938,-3.8213933,2255.601,4.9247274,135.80331
-26.042938,-3.8213933,2255.601,4.9247274,135.80331
-25.0463,-3.8405433,2257.6628,4.928496,135.81618
-25.0463,-3.8405433,2257.6628,4.928496,135.81618
-25.0463,-3.8405433,2257.6628,4.928496,135.81618
-25.0463,-3.8405433,2257.6628,4.928496,135.81618
-25.0463,-3.8405433,2257.6628,4.928496,135.81618
-24.184532,-3.8478568,2259.7185,4.933345,135.83072
-24.184532,-3.8478568,2259.7185,4.933345,135.83072
-24.184532,-3.8478568,2259.7185,4.933345,135.83072
-24.184532,-3.8478568,2259.7185,4.933345,135.83072
-24.184532,-3.8478568,2259.7185,4.933345,135.83072
-23.43274,-3.8459783,2261.7832,4.936342,135.84412
-23.43274,-3.8459783,2261.7832,4.936342,135.84412
-23.43274,-3.8459783,2261.7832,4.936342,135.84412
-23.43274,-3.8459783,2261.7832,4.936342,135.84412
-23.43274,-3.8459783,2261.7832,4.936342,135.84412
-22.77368,-3.83274,2263.8374,4.940253,135.85883
-22.77368,-3.83274,2263.8374,4.940253,135.85883
-22.77368,-3.83274,2263.8374,4.940253,135.85883
-22.77368,-3.83274,2263.8374,4.940253,135.85883
-22.77368,-3.83274,2263.8374,4.940253,135.85883
-22.194036,-3.813669,2265.8984,4.944148,135.87273
-22.194036,-3.813669,2265.8984,4.944148,135.87273
-22.194036,-3.813669,2265.8984,4.944148,135.87273
-22.194036,-3.813669,2265.8984,4.944148,135.87273
-22.194036,-3.813669,2265.8984,4.944148,135.87273
-21.679707,-3.7877688,2267.9614,4.9490104,135.88678
-21.679707,-3.7877688,2267.9614,4.9490104,135.88678
-21.679707,-3.7877688,2267.9614,4.9490104,135.88678
-21.679707,-3.7877688,2267.9614,4.9490104,135.88678
-21.679707,-3.7877688,2267.9614,4.9490104,135.88678
-21.223211,-3.7583408,2270.0176,4.95314,135.9015
-21.223211,-3.7583408,2270.0176,4.95314,135.9015
-21.223211,-3.7583408,2270.0176,4.95314,135.9015
-21.223211,-3.7583408,2270.0176,4.95314,135.9015
-21.223211,-3.7583408,2270.0176,4.95314,135.9015
-20.816793,-3.7246969,2272.0806,4.9571447,135.91637
-20.816793,-3.7246969,2272.0806,4.9571447,135.91637
-20.816793,-3.7246969,2272.0806,4.9571447,135.91637
-20.816793,-3.7246969,2272.0806,4.9571447,135.91637
-20.816793,-3.7246969,2272.0806,4.9571447,135.91637
-20.452084,-3.6905842,2274.134,4.9606977,135.92928
-20.452084,-3.6905842,2274.134,4.9606977,135.92928
-20.452084,-3.6905842,2274.134,4.9606977,135.92928
-20.452084,-3.6905842,2274.134,4.9606977,135.92928
-20.452084,-3.6905842,2274.134,4.9606977,135.92928
-20.124407,-3.6568325,2276.199,4.9640565,135.94472
-20.124407,-3.6568325,2276.199,4.9640565,135.94472
-20.124407,-3.6568325,2276.199,4.9640565,135.94472
-20.124407,-3.6568325,2276.199,4.9640565,135.94472
-20.124407,-3.6568325,2276.199,4.9640565,135.94472
-19.827366,-3.6237588,2278.253,4.967712,135.95845
-19.827366,-3.6237588,2278.253,4.967712,135.95845
-19.827366,-3.6237588,2278.253,4.967712,135.95845
-19.827366,-3.6237588,2278.253,4.967712,135.95845
-19.827366,-3.6237588,2278.253,4.967712,135.95845
-19.557241,-3.5910788,2280.3167,4.971585,135.97429
