s11,s21,beta,alpha,Zo
-49.30569,-0.5694213,2336.3235,5.0874844,88.87892
-49.30569,-0.5694213,2336.3235,5.0874844,88.87892
-49.30569,-0.5694213,2336.3235,5.0874844,88.87892
-49.336914,-0.5701926,2338.3503,5.0918193,88.876854
-49.336914,-0.5701926,2338.3503,5.0918193,88.876854
-49.336914,-0.5701926,2338.3503,5.0918193,88.876854
-49.336914,-0.5701926,2338.3503,5.0918193,88.876854
-49.336914,-0.5701926,2338.3503,5.0918193,88.876854
-49.383663,-0.57065797,2340.393,5.095877,88.87434
-49.383663,-0.57065797,2340.393,5.095877,88.87434
-49.383663,-0.57065797,2340.393,5.095877,88.87434
-49.383663,-0.57065797,2340.393,5.095877,88.87434
-49.383663,-0.57065797,2340.393,5.095877,88.87434
-49.385574,-0.5716033,2342.3645,5.100074,88.87261
-49.385574,-0.5716033,2342.3645,5.100074,88.87261
-49.385574,-0.5716033,2342.3645,5.100074,88.87261
-49.385574,-0.5716033,2342.3645,5.100074,88.87261
-49.385574,-0.5716033,2342.3645,5.100074,88.87261
-49.404343,-0.57196695,2344.3738,5.1043596,88.86927
-49.404343,-0.57196695,2344.3738,5.1043596,88.86927
-49.404343,-0.57196695,2344.3738,5.1043596,88.86927
-49.404343,-0.57196695,2344.3738,5.1043596,88.86927
-49.404343,-0.57196695,2344.3738,5.1043596,88.86927
-49.408493,-0.57273734,2346.3809,5.108553,88.86808
-49.408493,-0.57273734,2346.3809,5.108553,88.86808
-49.408493,-0.57273734,2346.3809,5.108553,88.86808
-49.408493,-0.57273734,2346.3809,5.108553,88.86808
-49.408493,-0.57273734,2346.3809,5.108553,88.86808
-49.399517,-0.5734731,2348.407,5.1128154,88.866104
-49.399517,-0.5734731,2348.407,5.1128154,88.866104
-49.399517,-0.5734731,2348.407,5.1128154,88.866104
-49.399517,-0.5734731,2348.407,5.1128154,88.866104
-49.399517,-0.5734731,2348.407,5.1128154,88.866104
-49.382553,-0.57424295,2350.4146,5.1167507,88.86194
-49.382553,-0.57424295,2350.4146,5.1167507,88.86194
-49.382553,-0.57424295,2350.4146,5.1167507,88.86194
-49.382553,-0.57424295,2350.4146,5.1167507,88.86194
-49.382553,-0.57424295,2350.4146,5.1167507,88.86194
-49.351852,-0.57472306,2352.4617,5.1208487,88.86163
-49.351852,-0.57472306,2352.4617,5.1208487,88.86163
-49.351852,-0.57472306,2352.4617,5.1208487,88.86163
-49.351852,-0.57472306,2352.4617,5.1208487,88.86163
-49.351852,-0.57472306,2352.4617,5.1208487,88.86163
-49.32581,-0.5752808,2354.4297,5.125436,88.857735
-49.32581,-0.5752808,2354.4297,5.125436,88.857735
-49.32581,-0.5752808,2354.4297,5.125436,88.857735
-49.32581,-0.5752808,2354.4297,5.125436,88.857735
-49.32581,-0.5752808,2354.4297,5.125436,88.857735
-49.257027,-0.5756367,2356.4932,5.12955,88.85608
-49.257027,-0.5756367,2356.4932,5.12955,88.85608
-49.257027,-0.5756367,2356.4932,5.12955,88.85608
-49.257027,-0.5756367,2356.4932,5.12955,88.85608
-49.257027,-0.5756367,2356.4932,5.12955,88.85608
-49.20462,-0.57713693,2358.4692,5.133744,88.8551
-49.20462,-0.57713693,2358.4692,5.133744,88.8551
-49.20462,-0.57713693,2358.4692,5.133744,88.8551
-49.20462,-0.57713693,2358.4692,5.133744,88.8551
-49.20462,-0.57713693,2358.4692,5.133744,88.8551
-49.13872,-0.5774124,2360.5002,5.13816,88.851395
-49.13872,-0.5774124,2360.5002,5.13816,88.851395
-49.13872,-0.5774124,2360.5002,5.13816,88.851395
-49.13872,-0.5774124,2360.5002,5.13816,88.851395
-49.13872,-0.5774124,2360.5002,5.13816,88.851395
-49.033386,-0.5778295,2362.496,5.1426334,88.850235
-49.033386,-0.5778295,2362.496,5.1426334,88.850235
-49.033386,-0.5778295,2362.496,5.1426334,88.850235
-49.033386,-0.5778295,2362.496,5.1426334,88.850235
-49.033386,-0.5778295,2362.496,5.1426334,88.850235
-48.954624,-0.57864404,2364.4878,5.146374,88.84696
-48.954624,-0.57864404,2364.4878,5.146374,88.84696
-48.954624,-0.57864404,2364.4878,5.146374,88.84696
-48.954624,-0.57864404,2364.4878,5.146374,88.84696
-48.954624,-0.57864404,2364.4878,5.146374,88.84696
-48.84725,-0.57944876,2366.5132,5.1510987,88.84476
-48.84725,-0.57944876,2366.5132,5.1510987,88.84476
-48.84725,-0.57944876,2366.5132,5.1510987,88.84476
-48.84725,-0.57944876,2366.5132,5.1510987,88.84476
-48.84725,-0.57944876,2366.5132,5.1510987,88.84476
-48.72064,-0.57954997,2368.544,5.1546435,88.84316
-48.72064,-0.57954997,2368.544,5.1546435,88.84316
-48.72064,-0.57954997,2368.544,5.1546435,88.84316
-48.72064,-0.57954997,2368.544,5.1546435,88.84316
-48.72064,-0.57954997,2368.544,5.1546435,88.84316
-48.597656,-0.5802799,2370.5745,5.158963,88.84053
-48.597656,-0.5802799,2370.5745,5.158963,88.84053
-48.597656,-0.5802799,2370.5745,5.158963,88.84053
-48.597656,-0.5802799,2370.5745,5.158963,88.84053
-48.597656,-0.5802799,2370.5745,5.158963,88.84053
-48.438446,-0.58149576,2372.5862,5.163351,88.83817
-48.438446,-0.58149576,2372.5862,5.163351,88.83817
-48.438446,-0.58149576,2372.5862,5.163351,88.83817
-48.438446,-0.58149576,2372.5862,5.163351,88.83817
-48.438446,-0.58149576,2372.5862,5.163351,88.83817
-48.275635,-0.5826402,2374.5498,5.1670165,88.83543
-48.275635,-0.5826402,2374.5498,5.1670165,88.83543
-48.275635,-0.5826402,2374.5498,5.1670165,88.83543
-48.275635,-0.5826402,2374.5498,5.1670165,88.83543
-48.275635,-0.5826402,2374.5498,5.1670165,88.83543
-48.098015,-0.58336884,2376.592,5.1713405,88.83375
-48.098015,-0.58336884,2376.592,5.1713405,88.83375
-48.098015,-0.58336884,2376.592,5.1713405,88.83375
-48.098015,-0.58336884,2376.592,5.1713405,88.83375
-48.098015,-0.58336884,2376.592,5.1713405,88.83375
-47.899475,-0.58461154,2378.5835,5.175282,88.83176
-47.899475,-0.58461154,2378.5835,5.175282,88.83176
-47.899475,-0.58461154,2378.5835,5.175282,88.83176
-47.899475,-0.58461154,2378.5835,5.175282,88.83176
-47.899475,-0.58461154,2378.5835,5.175282,88.83176
-47.70588,-0.5855869,2380.6094,5.1798368,88.82951
-47.70588,-0.5855869,2380.6094,5.1798368,88.82951
-47.70588,-0.5855869,2380.6094,5.1798368,88.82951
-47.70588,-0.5855869,2380.6094,5.1798368,88.82951
-47.70588,-0.5855869,2380.6094,5.1798368,88.82951
-47.454254,-0.5869291,2382.6223,5.183791,88.82778
-47.454254,-0.5869291,2382.6223,5.183791,88.82778
-47.454254,-0.5869291,2382.6223,5.183791,88.82778
-47.454254,-0.5869291,2382.6223,5.183791,88.82778
-47.454254,-0.5869291,2382.6223,5.183791,88.82778
-47.23114,-0.5877633,2384.6638,5.188035,88.8254
-47.23114,-0.5877633,2384.6638,5.188035,88.8254
-47.23114,-0.5877633,2384.6638,5.188035,88.8254
-47.23114,-0.5877633,2384.6638,5.188035,88.8254
-47.23114,-0.5877633,2384.6638,5.188035,88.8254
-46.95032,-0.5894446,2386.6594,5.1923766,88.822655
-46.95032,-0.5894446,2386.6594,5.1923766,88.822655
-46.95032,-0.5894446,2386.6594,5.1923766,88.822655
-46.95032,-0.5894446,2386.6594,5.1923766,88.822655
-46.95032,-0.5894446,2386.6594,5.1923766,88.822655
-46.680073,-0.59118104,2388.677,5.196631,88.82055
-46.680073,-0.59118104,2388.677,5.196631,88.82055
-46.680073,-0.59118104,2388.677,5.196631,88.82055
-46.680073,-0.59118104,2388.677,5.196631,88.82055
-46.680073,-0.59118104,2388.677,5.196631,88.82055
-46.360794,-0.5913687,2390.662,5.2006946,88.81919
-46.360794,-0.5913687,2390.662,5.2006946,88.81919
-46.360794,-0.5913687,2390.662,5.2006946,88.81919
-46.360794,-0.5913687,2390.662,5.2006946,88.81919
-46.360794,-0.5913687,2390.662,5.2006946,88.81919
-46.043903,-0.593737,2392.7434,5.2048516,88.817
-46.043903,-0.593737,2392.7434,5.2048516,88.817
-46.043903,-0.593737,2392.7434,5.2048516,88.817
-46.043903,-0.593737,2392.7434,5.2048516,88.817
-46.043903,-0.593737,2392.7434,5.2048516,88.817
-45.673737,-0.5964589,2394.6929,5.20924,88.81396
-45.673737,-0.5964589,2394.6929,5.20924,88.81396
-45.673737,-0.5964589,2394.6929,5.20924,88.81396
-45.673737,-0.5964589,2394.6929,5.20924,88.81396
-45.673737,-0.5964589,2394.6929,5.20924,88.81396
-45.316605,-0.5972948,2396.777,5.2130237,88.81276
-45.316605,-0.5972948,2396.777,5.2130237,88.81276
-45.316605,-0.5972948,2396.777,5.2130237,88.81276
-45.316605,-0.5972948,2396.777,5.2130237,88.81276
-45.316605,-0.5972948,2396.777,5.2130237,88.81276
-44.91668,-0.5990793,2398.7148,5.217115,88.81046
-44.91668,-0.5990793,2398.7148,5.217115,88.81046
-44.91668,-0.5990793,2398.7148,5.217115,88.81046
-44.91668,-0.5990793,2398.7148,5.217115,88.81046
-44.91668,-0.5990793,2398.7148,5.217115,88.81046
-44.489017,-0.60070515,2400.7676,5.221457,88.80854
-44.489017,-0.60070515,2400.7676,5.221457,88.80854
-44.489017,-0.60070515,2400.7676,5.221457,88.80854
-44.489017,-0.60070515,2400.7676,5.221457,88.80854
-44.489017,-0.60070515,2400.7676,5.221457,88.80854
-44.048416,-0.6030893,2402.7654,5.2259865,88.80675
-44.048416,-0.6030893,2402.7654,5.2259865,88.80675
-44.048416,-0.6030893,2402.7654,5.2259865,88.80675
-44.048416,-0.6030893,2402.7654,5.2259865,88.80675
-44.048416,-0.6030893,2402.7654,5.2259865,88.80675
-43.578598,-0.60565877,2404.7725,5.230063,88.804146
-43.578598,-0.60565877,2404.7725,5.230063,88.804146
-43.578598,-0.60565877,2404.7725,5.230063,88.804146
-43.578598,-0.60565877,2404.7725,5.230063,88.804146
-43.578598,-0.60565877,2404.7725,5.230063,88.804146
-43.089035,-0.6089263,2406.7786,5.2340627,88.80229
-43.089035,-0.6089263,2406.7786,5.2340627,88.80229
-43.089035,-0.6089263,2406.7786,5.2340627,88.80229
-43.089035,-0.6089263,2406.7786,5.2340627,88.80229
-43.089035,-0.6089263,2406.7786,5.2340627,88.80229
-42.585835,-0.6121131,2408.804,5.238322,88.80045
-42.585835,-0.6121131,2408.804,5.238322,88.80045
-42.585835,-0.6121131,2408.804,5.238322,88.80045
-48.518864,-0.5471608,2170.5354,4.7345166,86.5209
-48.518864,-0.5471608,2170.5354,4.7345166,86.5209
-48.518864,-0.5471608,2170.5354,4.7345166,86.5209
-48.250427,-0.55277836,2172.5386,4.738631,86.51772
-48.250427,-0.55277836,2172.5386,4.738631,86.51772
-48.250427,-0.55277836,2172.5386,4.738631,86.51772
-48.250427,-0.55277836,2172.5386,4.738631,86.51772
-48.250427,-0.55277836,2172.5386,4.738631,86.51772
-47.97478,-0.55927444,2174.5317,4.7429256,86.51469
-47.97478,-0.55927444,2174.5317,4.7429256,86.51469
-47.97478,-0.55927444,2174.5317,4.7429256,86.51469
-47.97478,-0.55927444,2174.5317,4.7429256,86.51469
-47.97478,-0.55927444,2174.5317,4.7429256,86.51469
-47.695152,-0.56507593,2176.5684,4.7471313,86.511314
-47.695152,-0.56507593,2176.5684,4.7471313,86.511314
-47.695152,-0.56507593,2176.5684,4.7471313,86.511314
-47.695152,-0.56507593,2176.5684,4.7471313,86.511314
-47.695152,-0.56507593,2176.5684,4.7471313,86.511314
-47.434525,-0.5684641,2178.5603,4.7514296,86.50772
-47.434525,-0.5684641,2178.5603,4.7514296,86.50772
-47.434525,-0.5684641,2178.5603,4.7514296,86.50772
-47.434525,-0.5684641,2178.5603,4.7514296,86.50772
-47.434525,-0.5684641,2178.5603,4.7514296,86.50772
-47.12911,-0.57335144,2180.5374,4.7554903,86.50415
-47.12911,-0.57335144,2180.5374,4.7554903,86.50415
-47.12911,-0.57335144,2180.5374,4.7554903,86.50415
-47.12911,-0.57335144,2180.5374,4.7554903,86.50415
-47.12911,-0.57335144,2180.5374,4.7554903,86.50415
-46.859386,-0.5780149,2182.615,4.7596726,86.500244
-46.859386,-0.5780149,2182.615,4.7596726,86.500244
-46.859386,-0.5780149,2182.615,4.7596726,86.500244
-46.859386,-0.5780149,2182.615,4.7596726,86.500244
-46.859386,-0.5780149,2182.615,4.7596726,86.500244
-46.5669,-0.5824117,2184.5903,4.7638683,86.49761
-46.5669,-0.5824117,2184.5903,4.7638683,86.49761
-46.5669,-0.5824117,2184.5903,4.7638683,86.49761
-46.5669,-0.5824117,2184.5903,4.7638683,86.49761
-46.5669,-0.5824117,2184.5903,4.7638683,86.49761
-46.287144,-0.5857271,2186.611,4.7681684,86.49421
-46.287144,-0.5857271,2186.611,4.7681684,86.49421
-46.287144,-0.5857271,2186.611,4.7681684,86.49421
-46.287144,-0.5857271,2186.611,4.7681684,86.49421
-46.287144,-0.5857271,2186.611,4.7681684,86.49421
-46.01582,-0.588072,2188.615,4.772312,86.4906
-46.01582,-0.588072,2188.615,4.772312,86.4906
-46.01582,-0.588072,2188.615,4.772312,86.4906
-46.01582,-0.588072,2188.615,4.772312,86.4906
-46.01582,-0.588072,2188.615,4.772312,86.4906
-45.71143,-0.590179,2190.6118,4.7766547,86.48725
-45.71143,-0.590179,2190.6118,4.7766547,86.48725
-45.71143,-0.590179,2190.6118,4.7766547,86.48725
-45.71143,-0.590179,2190.6118,4.7766547,86.48725
-45.71143,-0.590179,2190.6118,4.7766547,86.48725
-45.437405,-0.59219986,2192.6367,4.7807703,86.48337
-45.437405,-0.59219986,2192.6367,4.7807703,86.48337
-45.437405,-0.59219986,2192.6367,4.7807703,86.48337
-45.437405,-0.59219986,2192.6367,4.7807703,86.48337
-45.437405,-0.59219986,2192.6367,4.7807703,86.48337
-45.163723,-0.59553933,2194.6753,4.7851644,86.48106
-45.163723,-0.59553933,2194.6753,4.7851644,86.48106
-45.163723,-0.59553933,2194.6753,4.7851644,86.48106
-45.163723,-0.59553933,2194.6753,4.7851644,86.48106
-45.163723,-0.59553933,2194.6753,4.7851644,86.48106
-44.883526,-0.596288,2196.6245,4.789406,86.4775
-44.883526,-0.596288,2196.6245,4.789406,86.4775
-44.883526,-0.596288,2196.6245,4.789406,86.4775
-44.883526,-0.596288,2196.6245,4.789406,86.4775
-44.883526,-0.596288,2196.6245,4.789406,86.4775
-44.616577,-0.5977825,2198.6975,4.793294,86.47428
-44.616577,-0.5977825,2198.6975,4.793294,86.47428
-44.616577,-0.5977825,2198.6975,4.793294,86.47428
-44.616577,-0.5977825,2198.6975,4.793294,86.47428
-44.616577,-0.5977825,2198.6975,4.793294,86.47428
-44.38116,-0.5985389,2200.6594,4.7974973,86.47055
-44.38116,-0.5985389,2200.6594,4.7974973,86.47055
-44.38116,-0.5985389,2200.6594,4.7974973,86.47055
-44.38116,-0.5985389,2200.6594,4.7974973,86.47055
-44.38116,-0.5985389,2200.6594,4.7974973,86.47055
-44.126514,-0.6000492,2202.6887,4.8017983,86.4678
-44.126514,-0.6000492,2202.6887,4.8017983,86.4678
-44.126514,-0.6000492,2202.6887,4.8017983,86.4678
-44.126514,-0.6000492,2202.6887,4.8017983,86.4678
-44.126514,-0.6000492,2202.6887,4.8017983,86.4678
-43.89289,-0.6005357,2204.6924,4.805604,86.46412
-43.89289,-0.6005357,2204.6924,4.805604,86.46412
-43.89289,-0.6005357,2204.6924,4.805604,86.46412
-43.89289,-0.6005357,2204.6924,4.805604,86.46412
-43.89289,-0.6005357,2204.6924,4.805604,86.46412
-43.677277,-0.60062367,2206.6848,4.810236,86.46229
-43.677277,-0.60062367,2206.6848,4.810236,86.46229
-43.677277,-0.60062367,2206.6848,4.810236,86.46229
-43.677277,-0.60062367,2206.6848,4.810236,86.46229
-43.677277,-0.60062367,2206.6848,4.810236,86.46229
-43.489086,-0.60075694,2208.6836,4.8138843,86.4577
-43.489086,-0.60075694,2208.6836,4.8138843,86.4577
-43.489086,-0.60075694,2208.6836,4.8138843,86.4577
-43.489086,-0.60075694,2208.6836,4.8138843,86.4577
-43.489086,-0.60075694,2208.6836,4.8138843,86.4577
-43.28382,-0.60110676,2210.7424,4.8184876,86.45377
-43.28382,-0.60110676,2210.7424,4.8184876,86.45377
-43.28382,-0.60110676,2210.7424,4.8184876,86.45377
-43.28382,-0.60110676,2210.7424,4.8184876,86.45377
-43.28382,-0.60110676,2210.7424,4.8184876,86.45377
-43.130825,-0.60097367,2212.7312,4.822936,86.45183
-43.130825,-0.60097367,2212.7312,4.822936,86.45183
-43.130825,-0.60097367,2212.7312,4.822936,86.45183
-43.130825,-0.60097367,2212.7312,4.822936,86.45183
-43.130825,-0.60097367,2212.7312,4.822936,86.45183
-42.999466,-0.6007672,2214.76,4.8268847,86.4497
-42.999466,-0.6007672,2214.76,4.8268847,86.4497
-42.999466,-0.6007672,2214.76,4.8268847,86.4497
-42.999466,-0.6007672,2214.76,4.8268847,86.4497
-42.999466,-0.6007672,2214.76,4.8268847,86.4497
-42.84712,-0.60041505,2216.754,4.8309574,86.44516
-42.84712,-0.60041505,2216.754,4.8309574,86.44516
-42.84712,-0.60041505,2216.754,4.8309574,86.44516
-42.84712,-0.60041505,2216.754,4.8309574,86.44516
-42.84712,-0.60041505,2216.754,4.8309574,86.44516
-42.743534,-0.59979486,2218.7456,4.8354855,86.44365
-42.743534,-0.59979486,2218.7456,4.8354855,86.44365
-42.743534,-0.59979486,2218.7456,4.8354855,86.44365
-42.743534,-0.59979486,2218.7456,4.8354855,86.44365
-42.743534,-0.59979486,2218.7456,4.8354855,86.44365
-42.662598,-0.5989208,2220.7898,4.8395085,86.43772
-42.662598,-0.5989208,2220.7898,4.8395085,86.43772
-42.662598,-0.5989208,2220.7898,4.8395085,86.43772
-42.662598,-0.5989208,2220.7898,4.8395085,86.43772
-42.662598,-0.5989208,2220.7898,4.8395085,86.43772
-42.57671,-0.59765375,2222.7583,4.8435097,86.4363
-42.57671,-0.59765375,2222.7583,4.8435097,86.4363
-42.57671,-0.59765375,2222.7583,4.8435097,86.4363
-42.57671,-0.59765375,2222.7583,4.8435097,86.4363
-42.57671,-0.59765375,2222.7583,4.8435097,86.4363
-42.519806,-0.5974009,2224.8047,4.848161,86.4318
-42.519806,-0.5974009,2224.8047,4.848161,86.4318
-42.519806,-0.5974009,2224.8047,4.848161,86.4318
-42.519806,-0.5974009,2224.8047,4.848161,86.4318
-42.519806,-0.5974009,2224.8047,4.848161,86.4318
-42.47509,-0.5962648,2226.834,4.8522415,86.42889
-42.47509,-0.5962648,2226.834,4.8522415,86.42889
-42.47509,-0.5962648,2226.834,4.8522415,86.42889
-42.47509,-0.5962648,2226.834,4.8522415,86.42889
-42.47509,-0.5962648,2226.834,4.8522415,86.42889
-42.4371,-0.59502983,2228.788,4.856239,86.42744
-42.4371,-0.59502983,2228.788,4.856239,86.42744
-42.4371,-0.59502983,2228.788,4.856239,86.42744
-42.4371,-0.59502983,2228.788,4.856239,86.42744
-42.4371,-0.59502983,2228.788,4.856239,86.42744
-42.426083,-0.59337085,2230.8408,4.8604646,86.422386
-42.426083,-0.59337085,2230.8408,4.8604646,86.422386
-42.426083,-0.59337085,2230.8408,4.8604646,86.422386
-42.426083,-0.59337085,2230.8408,4.8604646,86.422386
-42.426083,-0.59337085,2230.8408,4.8604646,86.422386
-42.410065,-0.5925481,2232.8418,4.864771,86.421074
-42.410065,-0.5925481,2232.8418,4.864771,86.421074
-42.410065,-0.5925481,2232.8418,4.864771,86.421074
-42.410065,-0.5925481,2232.8418,4.864771,86.421074
-42.410065,-0.5925481,2232.8418,4.864771,86.421074
-42.40083,-0.5911034,2234.8557,4.869037,86.41816
-42.40083,-0.5911034,2234.8557,4.869037,86.41816
-42.40083,-0.5911034,2234.8557,4.869037,86.41816
-42.40083,-0.5911034,2234.8557,4.869037,86.41816
-42.40083,-0.5911034,2234.8557,4.869037,86.41816
-42.39282,-0.59028023,2236.8623,4.8734574,86.41386
-42.39282,-0.59028023,2236.8623,4.8734574,86.41386
-42.39282,-0.59028023,2236.8623,4.8734574,86.41386
-42.39282,-0.59028023,2236.8623,4.8734574,86.41386
-42.39282,-0.59028023,2236.8623,4.8734574,86.41386
-42.392723,-0.5884422,2238.8433,4.8773494,86.412285
-42.392723,-0.5884422,2238.8433,4.8773494,86.412285
-42.392723,-0.5884422,2238.8433,4.8773494,86.412285
-42.392723,-0.5884422,2238.8433,4.8773494,86.412285
-42.392723,-0.5884422,2238.8433,4.8773494,86.412285
-42.39111,-0.5876566,2240.8936,4.8816934,86.407555
-42.39111,-0.5876566,2240.8936,4.8816934,86.407555
-42.39111,-0.5876566,2240.8936,4.8816934,86.407555
-42.39111,-0.5876566,2240.8936,4.8816934,86.407555
-42.39111,-0.5876566,2240.8936,4.8816934,86.407555
-42.403072,-0.58473957,2242.8809,4.885926,86.40417
-42.403072,-0.58473957,2242.8809,4.885926,86.40417
-42.403072,-0.58473957,2242.8809,4.885926,86.40417
-42.403072,-0.58473957,2242.8809,4.885926,86.40417
-42.403072,-0.58473957,2242.8809,4.885926,86.40417
-42.41105,-0.584548,2244.8958,4.889825,86.4018
-42.41105,-0.584548,2244.8958,4.889825,86.4018
-42.41105,-0.584548,2244.8958,4.889825,86.4018
-42.41105,-0.584548,2244.8958,4.889825,86.4018
-42.41105,-0.584548,2244.8958,4.889825,86.4018
-42.42843,-0.5829354,2246.9075,4.8942785,86.39894
-42.42843,-0.5829354,2246.9075,4.8942785,86.39894
-42.42843,-0.5829354,2246.9075,4.8942785,86.39894
-42.42843,-0.5829354,2246.9075,4.8942785,86.39894
-42.42843,-0.5829354,2246.9075,4.8942785,86.39894
-42.436184,-0.58151066,2248.91,4.8982067,86.39773
-42.436184,-0.58151066,2248.91,4.8982067,86.39773
-42.436184,-0.58151066,2248.91,4.8982067,86.39773
-42.436184,-0.58151066,2248.91,4.8982067,86.39773
-42.436184,-0.58151066,2248.91,4.8982067,86.39773
-42.441177,-0.5803792,2250.9343,4.9024506,86.3922
-42.441177,-0.5803792,2250.9343,4.9024506,86.3922
-42.441177,-0.5803792,2250.9343,4.9024506,86.3922
-42.441177,-0.5803792,2250.9343,4.9024506,86.3922
-42.441177,-0.5803792,2250.9343,4.9024506,86.3922
-42.46757,-0.5787099,2252.9856,4.906802,86.38908
-42.46757,-0.5787099,2252.9856,4.906802,86.38908
-42.46757,-0.5787099,2252.9856,4.906802,86.38908
-42.46757,-0.5787099,2252.9856,4.906802,86.38908
-42.46757,-0.5787099,2252.9856,4.906802,86.38908
-42.507637,-0.5774888,2254.96,4.910906,86.387955
-42.507637,-0.5774888,2254.96,4.910906,86.387955
-42.507637,-0.5774888,2254.96,4.910906,86.387955
-42.507637,-0.5774888,2254.96,4.910906,86.387955
-42.507637,-0.5774888,2254.96,4.910906,86.387955
-42.547993,-0.5754521,2256.9556,4.915146,86.38458
-42.547993,-0.5754521,2256.9556,4.915146,86.38458
-42.547993,-0.5754521,2256.9556,4.915146,86.38458
-42.547993,-0.5754521,2256.9556,4.915146,86.38458
-42.547993,-0.5754521,2256.9556,4.915146,86.38458
-42.628094,-0.57504654,2258.9846,4.9189043,86.38166
-42.628094,-0.57504654,2258.9846,4.9189043,86.38166
-42.628094,-0.57504654,2258.9846,4.9189043,86.38166
-42.628094,-0.57504654,2258.9846,4.9189043,86.38166
-42.628094,-0.57504654,2258.9846,4.9189043,86.38166
-42.720375,-0.57382625,2261.0012,4.923524,86.37721
-42.720375,-0.57382625,2261.0012,4.923524,86.37721
-42.720375,-0.57382625,2261.0012,4.923524,86.37721
-42.720375,-0.57382625,2261.0012,4.923524,86.37721
-42.720375,-0.57382625,2261.0012,4.923524,86.37721
-42.82993,-0.5726403,2263.0066,4.927871,86.37472
-42.82993,-0.5726403,2263.0066,4.927871,86.37472
-42.82993,-0.5726403,2263.0066,4.927871,86.37472
-42.82993,-0.5726403,2263.0066,4.927871,86.37472
-42.82993,-0.5726403,2263.0066,4.927871,86.37472
-43.01941,-0.57066315,2264.9922,4.9315963,86.372154
-43.01941,-0.57066315,2264.9922,4.9315963,86.372154
-43.01941,-0.57066315,2264.9922,4.9315963,86.372154
-43.01941,-0.57066315,2264.9922,4.9315963,86.372154
-43.01941,-0.57066315,2264.9922,4.9315963,86.372154
-43.223698,-0.5705611,2267.0417,4.9359927,86.37029
-43.223698,-0.5705611,2267.0417,4.9359927,86.37029
-43.223698,-0.5705611,2267.0417,4.9359927,86.37029
-43.223698,-0.5705611,2267.0417,4.9359927,86.37029
-43.223698,-0.5705611,2267.0417,4.9359927,86.37029
-43.481304,-0.5682772,2269.025,4.9403915,86.36793
-43.481304,-0.5682772,2269.025,4.9403915,86.36793
-43.481304,-0.5682772,2269.025,4.9403915,86.36793
-43.481304,-0.5682772,2269.025,4.9403915,86.36793
-43.481304,-0.5682772,2269.025,4.9403915,86.36793
-43.81465,-0.56694084,2271.0322,4.944173,86.36292
-43.81465,-0.56694084,2271.0322,4.944173,86.36292
-43.81465,-0.56694084,2271.0322,4.944173,86.36292
-43.81465,-0.56694084,2271.0322,4.944173,86.36292
-43.81465,-0.56694084,2271.0322,4.944173,86.36292
-44.213947,-0.56583047,2273.0618,4.9487553,86.35985
-44.213947,-0.56583047,2273.0618,4.9487553,86.35985
-44.213947,-0.56583047,2273.0618,4.9487553,86.35985
-44.213947,-0.56583047,2273.0618,4.9487553,86.35985
-44.213947,-0.56583047,2273.0618,4.9487553,86.35985
-44.675396,-0.56535804,2275.0571,4.9525957,86.35743
-44.675396,-0.56535804,2275.0571,4.9525957,86.35743
-44.675396,-0.56535804,2275.0571,4.9525957,86.35743
-44.675396,-0.56535804,2275.0571,4.9525957,86.35743
-44.675396,-0.56535804,2275.0571,4.9525957,86.35743
-45.15081,-0.5637674,2277.0674,4.9566717,86.35445
-45.15081,-0.5637674,2277.0674,4.9566717,86.35445
-45.15081,-0.5637674,2277.0674,4.9566717,86.35445
-45.15081,-0.5637674,2277.0674,4.9566717,86.35445
-45.15081,-0.5637674,2277.0674,4.9566717,86.35445
-45.745937,-0.5635173,2279.0637,4.961349,86.351265
-45.745937,-0.5635173,2279.0637,4.961349,86.351265
-45.745937,-0.5635173,2279.0637,4.961349,86.351265
-45.745937,-0.5635173,2279.0637,4.961349,86.351265
-45.745937,-0.5635173,2279.0637,4.961349,86.351265
-46.33136,-0.5631084,2281.1091,4.9654336,86.34927
-46.33136,-0.5631084,2281.1091,4.9654336,86.34927
-46.33136,-0.5631084,2281.1091,4.9654336,86.34927
-46.33136,-0.5631084,2281.1091,4.9654336,86.34927
-46.33136,-0.5631084,2281.1091,4.9654336,86.34927
-46.95525,-0.5628546,2283.0989,4.9696846,86.34563
-46.95525,-0.5628546,2283.0989,4.9696846,86.34563
-46.95525,-0.5628546,2283.0989,4.9696846,86.34563
-46.95525,-0.5628546,2283.0989,4.9696846,86.34563
-46.95525,-0.5628546,2283.0989,4.9696846,86.34563
-47.654373,-0.5620023,2285.1448,4.973453,86.34275
-47.654373,-0.5620023,2285.1448,4.973453,86.34275
-47.654373,-0.5620023,2285.1448,4.973453,86.34275
-47.654373,-0.5620023,2285.1448,4.973453,86.34275
-47.654373,-0.5620023,2285.1448,4.973453,86.34275
-48.341236,-0.5607071,2287.1047,4.9782667,86.340515
-48.341236,-0.5607071,2287.1047,4.9782667,86.340515
-48.341236,-0.5607071,2287.1047,4.9782667,86.340515
-48.341236,-0.5607071,2287.1047,4.9782667,86.340515
-48.341236,-0.5607071,2287.1047,4.9782667,86.340515
-49.056545,-0.5604862,2289.1533,4.982161,86.33766
-49.056545,-0.5604862,2289.1533,4.982161,86.33766
