s11,s21,beta,alpha,Zo
-11.234737,-7.7751093,1417.1871,3.0674522,28.280296
-11.234737,-7.7751093,1417.1871,3.0674522,28.280296
-11.397129,-7.715106,1419.205,3.0713677,28.280539
-11.397129,-7.715106,1419.205,3.0713677,28.280539
-11.397129,-7.715106,1419.205,3.0713677,28.280539
-11.397129,-7.715106,1419.205,3.0713677,28.280539
-11.397129,-7.715106,1419.205,3.0713677,28.280539
-11.556975,-7.649729,1421.2229,3.0751576,28.280825
-11.556975,-7.649729,1421.2229,3.0751576,28.280825
-11.556975,-7.649729,1421.2229,3.0751576,28.280825
-11.556975,-7.649729,1421.2229,3.0751576,28.280825
-11.556975,-7.649729,1421.2229,3.0751576,28.280825
-11.711426,-7.577713,1423.2533,3.078981,28.28125
-11.711426,-7.577713,1423.2533,3.078981,28.28125
-11.711426,-7.577713,1423.2533,3.078981,28.28125
-11.711426,-7.577713,1423.2533,3.078981,28.28125
-11.711426,-7.577713,1423.2533,3.078981,28.28125
-11.861645,-7.50213,1425.2864,3.08252,28.281776
-11.861645,-7.50213,1425.2864,3.08252,28.281776
-11.861645,-7.50213,1425.2864,3.08252,28.281776
-11.861645,-7.50213,1425.2864,3.08252,28.281776
-11.861645,-7.50213,1425.2864,3.08252,28.281776
-12.014973,-7.4197817,1427.2767,3.0858347,28.28247
-12.014973,-7.4197817,1427.2767,3.0858347,28.28247
-12.014973,-7.4197817,1427.2767,3.0858347,28.28247
-12.014973,-7.420792,1427.2748,3.0858347,28.28247
-12.014973,-7.420792,1427.2748,3.0858347,28.28247
-12.168028,-7.331509,1429.3429,3.0896447,28.28278
-12.168028,-7.331509,1429.3429,3.0896447,28.28278
-12.168028,-7.331509,1429.3429,3.0896447,28.28278
-12.168028,-7.331509,1429.3429,3.0896447,28.28278
-12.168028,-7.331509,1429.3429,3.0896447,28.28278
-12.319049,-7.2378435,1431.3429,3.0941548,28.28304
-12.319049,-7.2378435,1431.3429,3.0941548,28.28304
-12.319049,-7.2378435,1431.3429,3.0941548,28.28304
-12.319049,-7.2378435,1431.3429,3.0941548,28.28304
-12.319049,-7.2378435,1431.3429,3.0941548,28.28304
-12.47643,-7.138507,1433.3705,3.0973277,28.283566
-12.47643,-7.138507,1433.3705,3.0973277,28.283566
-12.47643,-7.138507,1433.3705,3.0973277,28.283566
-12.47643,-7.138507,1433.3705,3.0973277,28.283566
-12.47643,-7.138507,1433.3705,3.0973277,28.283566
-12.631544,-7.0295672,1435.3722,3.1005669,28.283918
-12.631544,-7.0295672,1435.3722,3.1005669,28.283918
-12.631544,-7.0295672,1435.3722,3.1005669,28.283918
-12.631544,-7.0295672,1435.3722,3.1005669,28.283918
-12.631544,-7.0295672,1435.3722,3.1005669,28.283918
-12.788423,-6.919401,1437.3998,3.1046317,28.284632
-12.788423,-6.919401,1437.3998,3.1046317,28.284632
-12.788423,-6.919401,1437.3998,3.1046317,28.284632
-12.788423,-6.919401,1437.3998,3.1046317,28.284632
-12.788423,-6.919401,1437.3998,3.1046317,28.284632
-12.957947,-6.8073688,1439.4144,3.1094272,28.285004
-12.957947,-6.8073688,1439.4144,3.1094272,28.285004
-12.957947,-6.8073688,1439.4144,3.1094272,28.285004
-12.957947,-6.8073688,1439.4144,3.1094272,28.285004
-12.957947,-6.8073688,1439.4144,3.1094272,28.285004
-13.12795,-6.6837935,1441.4613,3.1131253,28.285408
-13.12795,-6.6837935,1441.4613,3.1131253,28.285408
-13.12795,-6.6837935,1441.4613,3.1131253,28.285408
-13.12795,-6.6837935,1441.4613,3.1131253,28.285408
-13.12795,-6.6837935,1441.4613,3.1131253,28.285408
-13.29689,-6.5571556,1443.475,3.1165361,28.285843
-13.29689,-6.5571556,1443.475,3.1165361,28.285843
-13.29689,-6.5571556,1443.475,3.1165361,28.285843
-13.29689,-6.5571556,1443.475,3.1165361,28.285843
-13.29689,-6.5571556,1443.475,3.1165361,28.285843
-13.473103,-6.4262176,1445.5082,3.1196446,28.286242
-13.473103,-6.4262176,1445.5082,3.1196446,28.286242
-13.473103,-6.4262176,1445.5082,3.1196446,28.286242
-13.473103,-6.4262176,1445.5082,3.1196446,28.286242
-13.473103,-6.4262176,1445.5082,3.1196446,28.286242
-13.6453705,-6.2997985,1447.4902,3.1234426,28.287216
-13.6453705,-6.2997985,1447.4902,3.1234426,28.287216
-13.6453705,-6.2997985,1447.4902,3.1234426,28.287216
-13.6453705,-6.2997985,1447.4902,3.1234426,28.287216
-13.6453705,-6.2997985,1447.4902,3.1234426,28.287216
-13.817633,-6.1750913,1449.5728,3.1279109,28.287413
-13.817633,-6.1750913,1449.5728,3.1279109,28.287413
-13.817633,-6.1750913,1449.5728,3.1279109,28.287413
-13.817633,-6.1750913,1449.5728,3.1279109,28.287413
-13.817633,-6.1750913,1449.5728,3.1279109,28.287413
-13.985824,-6.0433784,1451.5403,3.1320307,28.288187
-13.985824,-6.0433784,1451.5403,3.1320307,28.288187
-13.985824,-6.0433784,1451.5403,3.1320307,28.288187
-13.985824,-6.0433784,1451.5403,3.1320307,28.288187
-13.985824,-6.0433784,1451.5403,3.1320307,28.288187
-14.15277,-5.9267607,1453.5759,3.1360147,28.288683
-14.15277,-5.9267607,1453.5759,3.1360147,28.288683
-14.15277,-5.9267607,1453.5759,3.1360147,28.288683
-14.15277,-5.9267607,1453.5759,3.1360147,28.288683
-14.15277,-5.9267607,1453.5759,3.1360147,28.288683
-14.3044,-5.811789,1455.5903,3.1398168,28.289227
-14.3044,-5.811789,1455.5903,3.1398168,28.289227
-14.3044,-5.811789,1455.5903,3.1398168,28.289227
-14.3044,-5.811789,1455.5903,3.1398168,28.289227
-14.3044,-5.811789,1455.5903,3.1398168,28.289227
-14.447588,-5.701279,1457.6095,3.143622,28.289948
-14.447588,-5.701279,1457.6095,3.143622,28.289948
-14.447588,-5.701279,1457.6095,3.143622,28.289948
-14.447588,-5.701279,1457.6095,3.143622,28.289948
-14.447588,-5.701279,1457.6095,3.143622,28.289948
-14.566689,-5.600682,1459.6548,3.146614,28.291006
-14.566689,-5.600682,1459.6548,3.146614,28.291006
-14.566689,-5.600682,1459.6548,3.146614,28.291006
-14.566689,-5.600682,1459.6548,3.146614,28.291006
-14.566689,-5.600682,1459.6548,3.146614,28.291006
-14.66273,-5.51646,1461.6508,3.1503916,28.291405
-14.66273,-5.51646,1461.6508,3.1503916,28.291405
-14.66273,-5.51646,1461.6508,3.1503916,28.291405
-14.66273,-5.51646,1461.6508,3.1503916,28.291405
-14.66273,-5.51646,1461.6508,3.1503916,28.291405
-14.734478,-5.43538,1463.6635,3.1543357,28.291828
-14.734478,-5.43538,1463.6635,3.1543357,28.291828
-14.734478,-5.43538,1463.6635,3.1543357,28.291828
-14.734478,-5.43538,1463.6635,3.1543357,28.291828
-14.734478,-5.43538,1463.6635,3.1543357,28.291828
-14.774756,-5.3669057,1465.6788,3.1585364,28.29285
-14.774756,-5.3669057,1465.6788,3.1585364,28.29285
-14.774756,-5.3669057,1465.6788,3.1585364,28.29285
-14.774756,-5.3669057,1465.6788,3.1585364,28.29285
-14.774756,-5.3669057,1465.6788,3.1585364,28.29285
-14.773478,-5.3108253,1467.7192,3.1618838,28.293692
-14.773478,-5.3108253,1467.7192,3.1618838,28.293692
-14.773478,-5.3108253,1467.7192,3.1618838,28.293692
-14.773478,-5.3108253,1467.7192,3.1618838,28.293692
-14.773478,-5.3108253,1467.7192,3.1618838,28.293692
-14.735303,-5.2731795,1469.724,3.1647809,28.2941
-14.735303,-5.2731795,1469.724,3.1647809,28.2941
-14.735303,-5.2731795,1469.724,3.1647809,28.2941
-14.735303,-5.2731795,1469.724,3.1647809,28.2941
-14.735303,-5.2731795,1469.724,3.1647809,28.2941
-14.654024,-5.24691,1471.7382,3.1697137,28.295237
-14.654024,-5.24691,1471.7382,3.1697137,28.295237
-14.654024,-5.24691,1471.7382,3.1697137,28.295237
-14.654024,-5.24691,1471.7382,3.1697137,28.295237
-14.654024,-5.24691,1471.7382,3.1697137,28.295237
-14.534526,-5.2358894,1473.7722,3.173585,28.295498
-14.534526,-5.2358894,1473.7722,3.173585,28.295498
-14.534526,-5.2358894,1473.7722,3.173585,28.295498
-14.534526,-5.2358894,1473.7722,3.173585,28.295498
-14.534526,-5.2358894,1473.7722,3.173585,28.295498
-14.375696,-5.245629,1475.8077,3.1775808,28.296638
-14.375696,-5.245629,1475.8077,3.1775808,28.296638
-14.375696,-5.245629,1475.8077,3.1775808,28.296638
-14.375696,-5.245629,1475.8077,3.1775808,28.296638
-14.375696,-5.245629,1475.8077,3.1775808,28.296638
-14.174129,-5.2725267,1477.8286,3.1816878,28.297054
-14.174129,-5.2725267,1477.8286,3.1816878,28.297054
-14.174129,-5.2725267,1477.8286,3.1816878,28.297054
-14.174129,-5.2725267,1477.8286,3.1816878,28.297054
-14.174129,-5.2725267,1477.8286,3.1816878,28.297054
-13.940507,-5.323864,1479.8243,3.185034,28.297718
-13.940507,-5.323864,1479.8243,3.185034,28.297718
-13.940507,-5.323864,1479.8243,3.185034,28.297718
-13.940507,-5.323864,1479.8243,3.185034,28.297718
-13.940507,-5.323864,1479.8243,3.185034,28.297718
-13.681226,-5.395467,1481.8245,3.1883085,28.298553
-13.681226,-5.395467,1481.8245,3.1883085,28.298553
-13.681226,-5.395467,1481.8245,3.1883085,28.298553
-13.681226,-5.395467,1481.8245,3.1883085,28.298553
-13.681226,-5.395467,1481.8245,3.1883085,28.298553
-13.3906975,-5.4973183,1483.8682,3.1919777,28.299988
-13.3906975,-5.4973183,1483.8682,3.1919777,28.299988
-13.3906975,-5.4973183,1483.8682,3.1919777,28.299988
-13.3906975,-5.4973183,1483.8682,3.1919777,28.299988
-13.3906975,-5.4973183,1483.8682,3.1919777,28.299988
-13.080983,-5.6139736,1485.8932,3.1963253,28.300425
-13.080983,-5.6139736,1485.8932,3.1963253,28.300425
-13.080983,-5.6139736,1485.8932,3.1963253,28.300425
-13.080983,-5.6139736,1485.8932,3.1963253,28.300425
-13.080983,-5.6139736,1485.8932,3.1963253,28.300425
-12.748679,-5.7649455,1487.9176,3.1996634,28.301586
-12.748679,-5.7649455,1487.9176,3.1996634,28.301586
-12.748679,-5.7649455,1487.9176,3.1996634,28.301586
-12.748679,-5.7649455,1487.9176,3.1996634,28.301586
-12.748679,-5.7649455,1487.9176,3.1996634,28.301586
-12.397481,-5.934342,1489.912,3.2031546,28.302242
-12.397481,-5.934342,1489.912,3.2031546,28.302242
-12.397481,-5.934342,1489.912,3.2031546,28.302242
-12.397481,-5.934342,1489.912,3.2031546,28.302242
-12.397481,-5.934342,1489.912,3.2031546,28.302242
-12.02687,-6.128758,1491.9199,3.208004,28.30292
-12.02687,-6.128758,1491.9199,3.208004,28.30292
-12.02687,-6.128758,1491.9199,3.208004,28.30292
-12.02687,-6.128758,1491.9199,3.208004,28.30292
-12.02687,-6.128758,1491.9199,3.208004,28.30292
-11.6437235,-6.3510566,1493.952,3.2116027,28.303705
-11.6437235,-6.3510566,1493.952,3.2116027,28.303705
-11.6437235,-6.3510566,1493.952,3.2116027,28.303705
-11.6437235,-6.3510566,1493.952,3.2116027,28.303705
-11.6437235,-6.3510566,1493.952,3.2116027,28.303705
-11.24625,-6.595304,1495.989,3.2151675,28.30478
-11.24625,-6.595304,1495.989,3.2151675,28.30478
-11.24625,-6.595304,1495.989,3.2151675,28.30478
-11.24625,-6.595304,1495.989,3.2151675,28.30478
-11.24625,-6.595304,1495.989,3.2151675,28.30478
-10.853101,-6.8755827,1497.9921,3.219053,28.305578
-10.853101,-6.8755827,1497.9921,3.219053,28.305578
-10.853101,-6.8755827,1497.9921,3.219053,28.305578
-10.853101,-6.8755827,1497.9921,3.219053,28.305578
-10.853101,-6.8755827,1497.9921,3.219053,28.305578
-10.468745,-7.171752,1500.0044,3.2235267,28.3066
-10.468745,-7.171752,1500.0044,3.2235267,28.3066
-10.468745,-7.171752,1500.0044,3.2235267,28.3066
-10.468745,-7.171752,1500.0044,3.2235267,28.3066
-10.468745,-7.171752,1500.0044,3.2235267,28.3066
-10.096951,-7.494751,1502.0363,3.2272613,28.307539
-10.096951,-7.494751,1502.0363,3.2272613,28.307539
-10.096951,-7.494751,1502.0363,3.2272613,28.307539
-10.096951,-7.494751,1502.0363,3.2272613,28.307539
-10.096951,-7.494751,1502.0363,3.2272613,28.307539
-9.738568,-7.8419166,1504.0378,3.2309384,28.309082
-9.738568,-7.8419166,1504.0378,3.2309384,28.309082
-9.738568,-7.8419166,1504.0378,3.2309384,28.309082
-9.738568,-7.8419166,1504.0378,3.2309384,28.309082
-9.738568,-7.8419166,1504.0378,3.2309384,28.309082
-9.390134,-8.207894,1506.0514,3.234874,28.310047
-9.390134,-8.207894,1506.0514,3.234874,28.310047
-9.390134,-8.207894,1506.0514,3.234874,28.310047
-9.390134,-8.207894,1506.0514,3.234874,28.310047
-9.390134,-8.207894,1506.0514,3.234874,28.310047
-9.058532,-8.600691,1508.0839,3.2385452,28.31077
-9.058532,-8.600691,1508.0839,3.2385452,28.31077
-9.058532,-8.600691,1508.0839,3.2385452,28.31077
-9.058532,-8.600691,1508.0839,3.2385452,28.31077
-9.058532,-8.600691,1508.0839,3.2385452,28.31077
-8.741188,-9.012323,1510.0752,3.2421591,28.311852
-8.741188,-9.012323,1510.0752,3.2421591,28.311852
-8.741188,-9.012323,1510.0752,3.2421591,28.311852
-8.741188,-9.012323,1510.0752,3.2421591,28.311852
-8.741188,-9.012323,1510.0752,3.2421591,28.311852
-8.442467,-9.439967,1512.1252,3.245813,28.312784
-8.442467,-9.439967,1512.1252,3.245813,28.312784
-8.442467,-9.439967,1512.1252,3.245813,28.312784
-8.442467,-9.439967,1512.1252,3.245813,28.312784
-8.442467,-9.439967,1512.1252,3.245813,28.312784
-8.154478,-9.906671,1514.137,3.2500198,28.31363
-8.154478,-9.906671,1514.137,3.2500198,28.31363
-8.154478,-9.906671,1514.137,3.2500198,28.31363
-8.154478,-9.906671,1514.137,3.2500198,28.31363
-8.154478,-9.906671,1514.137,3.2500198,28.31363
-7.889326,-10.36322,1516.1266,3.253676,28.31471
-7.889326,-10.36322,1516.1266,3.253676,28.31471
-7.889326,-10.36322,1516.1266,3.253676,28.31471
-7.889326,-10.36322,1516.1266,3.253676,28.31471
-7.889326,-10.36322,1516.1266,3.253676,28.31471
-7.639562,-10.871671,1518.1569,3.257454,28.315481
-7.639562,-10.871671,1518.1569,3.257454,28.315481
-7.639562,-10.871671,1518.1569,3.257454,28.315481
-7.639562,-10.871671,1518.1569,3.257454,28.315481
-7.639562,-10.871671,1518.1569,3.257454,28.315481
-7.413344,-11.37342,1520.1884,3.2606678,28.316935
-7.413344,-11.37342,1520.1884,3.2606678,28.316935
-7.413344,-11.37342,1520.1884,3.2606678,28.316935
-7.413344,-11.37342,1520.1884,3.2606678,28.316935
-7.413344,-11.37342,1520.1884,3.2606678,28.316935
-7.2053323,-11.91244,1522.1871,3.2650392,28.31804
-7.2053323,-11.91244,1522.1871,3.2650392,28.31804
-7.2053323,-11.91244,1522.1871,3.2650392,28.31804
-7.2053323,-11.91244,1522.1871,3.2650392,28.31804
-7.2053323,-11.91244,1522.1871,3.2650392,28.31804
-7.026916,-12.452693,1524.1986,3.268277,28.319134
-7.026916,-12.452693,1524.1986,3.268277,28.319134
-7.026916,-12.452693,1524.1986,3.268277,28.319134
-7.026916,-12.452693,1524.1986,3.268277,28.319134
-7.026916,-12.452693,1524.1986,3.268277,28.319134
-6.869979,-12.998763,1526.2162,3.272829,28.320255
-6.869979,-12.998763,1526.2162,3.272829,28.320255
-6.869979,-12.998763,1526.2162,3.272829,28.320255
-6.869979,-12.998763,1526.2162,3.272829,28.320255
-6.869979,-12.998763,1526.2162,3.272829,28.320255
-6.7422414,-13.555546,1528.2374,3.2762077,28.321192
-6.7422414,-13.555546,1528.2374,3.2762077,28.321192
-6.7422414,-13.555546,1528.2374,3.2762077,28.321192
-6.7422414,-13.555546,1528.2374,3.2762077,28.321192
-6.7422414,-13.555546,1528.2374,3.2762077,28.321192
-6.637484,-14.092315,1530.2397,3.2802405,28.322506
-6.637484,-14.092315,1530.2397,3.2802405,28.322506
-6.637484,-14.092315,1530.2397,3.2802405,28.322506
-6.637484,-14.092315,1530.2397,3.2802405,28.322506
-6.637484,-14.092315,1530.2397,3.2802405,28.322506
-6.5648823,-14.604467,1532.2762,3.2843258,28.323599
-6.5648823,-14.604467,1532.2762,3.2843258,28.323599
-6.5648823,-14.604467,1532.2762,3.2843258,28.323599
-6.5648823,-14.604467,1532.2762,3.2843258,28.323599
-6.5648823,-14.604467,1532.2762,3.2843258,28.323599
-6.51791,-15.057803,1534.2788,3.2883706,28.324734
-6.51791,-15.057803,1534.2788,3.2883706,28.324734
-6.51791,-15.057803,1534.2788,3.2883706,28.324734
-6.51791,-15.057803,1534.2788,3.2883706,28.324734
-6.51791,-15.057803,1534.2788,3.2883706,28.324734
-6.496498,-15.427254,1536.2789,3.292125,28.325918
-6.496498,-15.427254,1536.2789,3.292125,28.325918
-6.496498,-15.427254,1536.2789,3.292125,28.325918
-6.496498,-15.427254,1536.2789,3.292125,28.325918
-6.496498,-15.427254,1536.2789,3.292125,28.325918
-6.4992905,-15.670521,1538.314,3.2958555,28.327063
-6.4992905,-15.670521,1538.314,3.2958555,28.327063
-6.4992905,-15.670521,1538.314,3.2958555,28.327063
-6.4992905,-15.670521,1538.314,3.2958555,28.327063
-6.4992905,-15.670521,1538.314,3.2958555,28.327063
-6.529075,-15.764612,1540.3251,3.299308,28.328215
-6.529075,-15.764612,1540.3251,3.299308,28.328215
-6.529075,-15.764612,1540.3251,3.299308,28.328215
-6.529075,-15.764612,1540.3251,3.299308,28.328215
-6.529075,-15.764612,1540.3251,3.299308,28.328215
-6.583826,-15.676588,1542.3414,3.3031936,28.329582
-6.583826,-15.676588,1542.3414,3.3031936,28.329582
-6.583826,-15.676588,1542.3414,3.3031936,28.329582
-6.583826,-15.676588,1542.3414,3.3031936,28.329582
-6.583826,-15.676588,1542.3414,3.3031936,28.329582
-6.661475,-15.405722,1544.351,3.3071845,28.330767
-6.661475,-15.405722,1544.351,3.3071845,28.330767
-6.661475,-15.405722,1544.351,3.3071845,28.330767
-6.626647,-10.420891,1386.9341,2.9816563,26.919909
-6.626647,-10.420891,1386.9341,2.9816563,26.919909
-6.626647,-10.420891,1386.9341,2.9816563,26.919909
-6.9656725,-10.16364,1388.9584,2.9854865,26.920471
-6.9656725,-10.16364,1388.9584,2.9854865,26.920471
-6.9656725,-10.16364,1388.9584,2.9854865,26.920471
-6.9656725,-10.16364,1388.9584,2.9854865,26.920471
-6.9656725,-10.16364,1388.9584,2.9854865,26.920471
-7.3113008,-9.897158,1390.9779,2.9892554,26.921171
-7.3113008,-9.897158,1390.9779,2.9892554,26.921171
-7.3113008,-9.897158,1390.9779,2.9892554,26.921171
-7.3113008,-9.897158,1390.9779,2.9892554,26.921171
-7.3113008,-9.897158,1390.9779,2.9892554,26.921171
-7.6500807,-9.636478,1392.9816,2.9932363,26.921515
-7.6500807,-9.636478,1392.9816,2.9932363,26.921515
-7.6500807,-9.636478,1392.9816,2.9932363,26.921515
-7.6500807,-9.636478,1392.9816,2.9932363,26.921515
-7.6500807,-9.636478,1392.9816,2.9932363,26.921515
-7.9895864,-9.381567,1395.0033,2.996686,26.922379
-7.9895864,-9.381567,1395.0033,2.996686,26.922379
-7.9895864,-9.381567,1395.0033,2.996686,26.922379
-7.9895864,-9.381567,1395.0033,2.996686,26.922379
-7.9895864,-9.381567,1395.0033,2.996686,26.922379
-8.314492,-9.156264,1397.0146,3.0003734,26.923138
-8.314492,-9.156264,1397.0146,3.0003734,26.923138
-8.314492,-9.156264,1397.0146,3.0003734,26.923138
-8.314492,-9.156264,1397.0146,3.0003734,26.923138
-8.314492,-9.156264,1397.0146,3.0003734,26.923138
-8.632984,-8.952828,1399.0449,3.0045574,26.924082
-8.632984,-8.952828,1399.0449,3.0045574,26.924082
-8.632984,-8.952828,1399.0449,3.0045574,26.924082
-8.632984,-8.952828,1399.0449,3.0045574,26.924082
-8.632984,-8.952828,1399.0449,3.0045574,26.924082
-8.93464,-8.774611,1401.0558,3.008081,26.9249
-8.93464,-8.774611,1401.0558,3.008081,26.9249
-8.93464,-8.774611,1401.0558,3.008081,26.9249
-8.93464,-8.774611,1401.0558,3.008081,26.9249
-8.93464,-8.774611,1401.0558,3.008081,26.9249
-9.222274,-8.628115,1403.1038,3.0118446,26.925291
-9.222274,-8.628115,1403.1038,3.0118446,26.925291
-9.222274,-8.628115,1403.1038,3.0118446,26.925291
-9.222274,-8.628115,1403.1038,3.0118446,26.925291
-9.222274,-8.628115,1403.1038,3.0118446,26.925291
-9.500949,-8.508445,1405.0962,3.0155678,26.926147
-9.500949,-8.508445,1405.0962,3.0155678,26.926147
-9.500949,-8.508445,1405.0962,3.0155678,26.926147
-9.500949,-8.508445,1405.0962,3.0155678,26.926147
-9.500949,-8.508445,1405.0962,3.0155678,26.926147
-9.762881,-8.410338,1407.0988,3.0192382,26.926851
-9.762881,-8.410338,1407.0988,3.0192382,26.926851
-9.762881,-8.410338,1407.0988,3.0192382,26.926851
-9.762881,-8.410338,1407.0988,3.0192382,26.926851
-9.762881,-8.410338,1407.0988,3.0192382,26.926851
-10.002651,-8.330296,1409.1129,3.0228484,26.927536
-10.002651,-8.330296,1409.1129,3.0228484,26.927536
-10.002651,-8.330296,1409.1129,3.0228484,26.927536
-10.002651,-8.330296,1409.1129,3.0228484,26.927536
-10.002651,-8.330296,1409.1129,3.0228484,26.927536
-10.232068,-8.261669,1411.142,3.0266159,26.928324
-10.232068,-8.261669,1411.142,3.0266159,26.928324
-10.232068,-8.261669,1411.142,3.0266159,26.928324
-10.232068,-8.261669,1411.142,3.0266159,26.928324
-10.232068,-8.261669,1411.142,3.0266159,26.928324
-10.443163,-8.199314,1413.1587,3.031302,26.92906
-10.443163,-8.199314,1413.1587,3.031302,26.92906
-10.443163,-8.199314,1413.1587,3.031302,26.92906
-10.443163,-8.199314,1413.1587,3.031302,26.92906
-10.443163,-8.199314,1413.1587,3.031302,26.92906
-10.645986,-8.14374,1415.2018,3.0347173,26.929647
-10.645986,-8.14374,1415.2018,3.0347173,26.929647
-10.645986,-8.14374,1415.2018,3.0347173,26.929647
-10.645986,-8.14374,1415.2018,3.0347173,26.929647
-10.645986,-8.14374,1415.2018,3.0347173,26.929647
-10.830069,-8.083334,1417.1564,3.038108,26.930695
-10.830069,-8.083334,1417.1564,3.038108,26.930695
-10.830069,-8.083334,1417.1564,3.038108,26.930695
-10.830069,-8.083334,1417.1564,3.038108,26.930695
-10.830069,-8.083334,1417.1564,3.038108,26.930695
-11.013158,-8.026609,1419.198,3.0414693,26.931688
-11.013158,-8.026609,1419.198,3.0414693,26.931688
-11.013158,-8.026609,1419.198,3.0414693,26.931688
-11.013158,-8.026609,1419.198,3.0414693,26.931688
-11.013158,-8.026609,1419.198,3.0414693,26.931688
-11.179315,-7.965898,1421.2279,3.045816,26.932684
-11.179315,-7.965898,1421.2279,3.045816,26.932684
-11.179315,-7.965898,1421.2279,3.045816,26.932684
-11.179315,-7.965898,1421.2279,3.045816,26.932684
-11.179315,-7.965898,1421.2279,3.045816,26.932684
-11.337769,-7.8925123,1423.2323,3.0497315,26.933931
-11.337769,-7.8925123,1423.2323,3.0497315,26.933931
-11.337769,-7.8925123,1423.2323,3.0497315,26.933931
-11.337769,-7.8925123,1423.2323,3.0497315,26.933931
-11.337769,-7.8925123,1423.2323,3.0497315,26.933931
-11.491717,-7.820904,1425.2483,3.0535214,26.934698
-11.491717,-7.820904,1425.2483,3.0535214,26.934698
-11.491717,-7.820904,1425.2483,3.0535214,26.934698
-11.491717,-7.820904,1425.2483,3.0535214,26.934698
-11.491717,-7.820904,1425.2483,3.0535214,26.934698
-11.638313,-7.7422366,1427.2678,3.0573447,26.935555
-11.638313,-7.7422366,1427.2678,3.0573447,26.935555
-11.638313,-7.7422366,1427.2678,3.0573447,26.935555
-11.638313,-7.7422366,1427.2678,3.0573447,26.935555
-11.638313,-7.7422366,1427.2678,3.0573447,26.935555
-11.783749,-7.6663003,1429.2859,3.0605714,26.93639
-11.783749,-7.6663003,1429.2859,3.0605714,26.93639
-11.783749,-7.6663003,1429.2859,3.0605714,26.93639
-11.783749,-7.6663003,1429.2859,3.0605714,26.93639
-11.783749,-7.6663003,1429.2859,3.0605714,26.93639
-11.926299,-7.571487,1431.2902,3.0651984,26.93725
-11.926299,-7.571487,1431.2902,3.0651984,26.93725
-11.926299,-7.571487,1431.2902,3.0651984,26.93725
-11.926299,-7.5724015,1431.2902,3.0651984,26.93725
-11.926299,-7.5724015,1431.2902,3.0651984,26.93725
-12.072769,-7.476641,1433.2886,3.0690484,26.937796
-12.072769,-7.476641,1433.2886,3.0690484,26.937796
-12.072769,-7.476641,1433.2886,3.0690484,26.937796
-12.072769,-7.476641,1433.2886,3.0690484,26.937796
-12.072769,-7.476641,1433.2886,3.0690484,26.937796
-12.216934,-7.3851104,1435.322,3.0725455,26.93908
-12.216934,-7.3851104,1435.322,3.0725455,26.93908
-12.216934,-7.3851104,1435.322,3.0725455,26.93908
-12.216934,-7.3851104,1435.322,3.0725455,26.93908
-12.216934,-7.3851104,1435.322,3.0725455,26.93908
-12.364435,-7.282804,1437.3486,3.0748677,26.940338
-12.364435,-7.282804,1437.3486,3.0748677,26.940338
-12.364435,-7.282804,1437.3486,3.0748677,26.940338
-12.364435,-7.282804,1437.3486,3.0748677,26.940338
-12.364435,-7.282804,1437.3486,3.0748677,26.940338
-12.511309,-7.1706233,1439.3531,3.0802357,26.941326
-12.511309,-7.1706233,1439.3531,3.0802357,26.941326
-12.511309,-7.1706233,1439.3531,3.0802357,26.941326
-12.511309,-7.1706233,1439.3531,3.0802357,26.941326
-12.511309,-7.1706233,1439.3531,3.0802357,26.941326
-12.665093,-7.0530667,1441.3744,3.0840967,26.94185
-12.665093,-7.0530667,1441.3744,3.0840967,26.94185
-12.665093,-7.0530667,1441.3744,3.0840967,26.94185
-12.665093,-7.0530667,1441.3744,3.0840967,26.94185
-12.665093,-7.0530667,1441.3744,3.0840967,26.94185
-12.818468,-6.937744,1443.3684,3.0877728,26.94301
-12.818468,-6.937744,1443.3684,3.0877728,26.94301
-12.818468,-6.937744,1443.3684,3.0877728,26.94301
-12.818468,-6.937744,1443.3684,3.0877728,26.94301
-12.818468,-6.937744,1443.3684,3.0877728,26.94301
-12.987429,-6.810947,1445.4196,3.0914016,26.944435
-12.987429,-6.810947,1445.4196,3.0914016,26.944435
-12.987429,-6.810947,1445.4196,3.0914016,26.944435
-12.987429,-6.810947,1445.4196,3.0914016,26.944435
-12.987429,-6.810947,1445.4196,3.0914016,26.944435
-13.153046,-6.6785765,1447.4172,3.0955741,26.945309
-13.153046,-6.6785765,1447.4172,3.0955741,26.945309
-13.153046,-6.6785765,1447.4172,3.0955741,26.945309
-13.153046,-6.6785765,1447.4172,3.0955741,26.945309
-13.153046,-6.6785765,1447.4172,3.0955741,26.945309
-13.3261385,-6.539887,1449.4121,3.0987375,26.946646
-13.3261385,-6.539887,1449.4121,3.0987375,26.946646
-13.3261385,-6.539887,1449.4121,3.0987375,26.946646
-13.3261385,-6.539887,1449.4121,3.0987375,26.946646
-13.3261385,-6.539887,1449.4121,3.0987375,26.946646
-13.499571,-6.4045887,1451.4624,3.1023316,26.946934
-13.499571,-6.4045887,1451.4624,3.1023316,26.946934
-13.499571,-6.4045887,1451.4624,3.1023316,26.946934
-13.499571,-6.4045887,1451.4624,3.1023316,26.946934
-13.499571,-6.4045887,1451.4624,3.1023316,26.946934
-13.674802,-6.271466,1453.4589,3.1068616,26.948656
-13.674802,-6.271466,1453.4589,3.1068616,26.948656
