s11,s21,beta,alpha,Zo
-17.393934,-1.6839445,2196.2751,4.842015,58.90875
-17.393934,-1.6839445,2196.2751,4.842015,58.90875
-17.393934,-1.6839445,2196.2751,4.842015,58.90875
-17.36227,-1.7001727,2198.3284,4.8460026,58.91113
-17.36227,-1.7001727,2198.3284,4.8460026,58.91113
-17.36227,-1.7001727,2198.3284,4.8460026,58.91113
-17.36227,-1.7001727,2198.3284,4.8460026,58.91113
-17.36227,-1.7001727,2198.3284,4.8460026,58.91113
-17.330948,-1.7181196,2200.3716,4.850333,58.913437
-17.330948,-1.7181196,2200.3716,4.850333,58.913437
-17.330948,-1.7181196,2200.3716,4.850333,58.913437
-17.330948,-1.7181196,2200.3716,4.850333,58.913437
-17.330948,-1.7181196,2200.3716,4.850333,58.913437
-17.30031,-1.7365547,2202.4207,4.853957,58.91566
-17.30031,-1.7365547,2202.4207,4.853957,58.91566
-17.30031,-1.7365547,2202.4207,4.853957,58.91566
-17.30031,-1.7365547,2202.4207,4.853957,58.91566
-17.30031,-1.7365547,2202.4207,4.853957,58.91566
-17.271858,-1.7550937,2204.4712,4.8580203,58.917477
-17.271858,-1.7550937,2204.4712,4.8580203,58.917477
-17.271858,-1.7550937,2204.4712,4.8580203,58.917477
-17.271858,-1.7550937,2204.4712,4.8580203,58.917477
-17.271858,-1.7550937,2204.4712,4.8580203,58.917477
-17.24685,-1.773156,2206.5195,4.8622494,58.91955
-17.24685,-1.773156,2206.5195,4.8622494,58.91955
-17.24685,-1.773156,2206.5195,4.8622494,58.91955
-17.24685,-1.773156,2206.5195,4.8622494,58.91955
-17.24685,-1.773156,2206.5195,4.8622494,58.91955
-17.22553,-1.7897676,2208.5625,4.86548,58.921852
-17.22553,-1.7897676,2208.5625,4.86548,58.921852
-17.22553,-1.7897676,2208.5625,4.86548,58.921852
-17.22553,-1.7897676,2208.5625,4.86548,58.921852
-17.22553,-1.7897676,2208.5625,4.86548,58.921852
-17.209053,-1.8060714,2210.6145,4.8699603,58.923843
-17.209053,-1.8060714,2210.6145,4.8699603,58.923843
-17.209053,-1.8060714,2210.6145,4.8699603,58.923843
-17.209053,-1.8060714,2210.6145,4.8699603,58.923843
-17.209053,-1.8060714,2210.6145,4.8699603,58.923843
-17.19744,-1.8201017,2212.658,4.8741136,58.925976
-17.19744,-1.8201017,2212.658,4.8741136,58.925976
-17.19744,-1.8201017,2212.658,4.8741136,58.925976
-17.19744,-1.8201017,2212.658,4.8741136,58.925976
-17.19744,-1.8201017,2212.658,4.8741136,58.925976
-17.190605,-1.8325281,2214.719,4.876655,58.928326
-17.190605,-1.8325281,2214.719,4.876655,58.928326
-17.190605,-1.8325281,2214.719,4.876655,58.928326
-17.190605,-1.8325281,2214.719,4.876655,58.928326
-17.190605,-1.8325281,2214.719,4.876655,58.928326
-17.189497,-1.8419672,2216.752,4.8813443,58.930607
-17.189497,-1.8419672,2216.752,4.8813443,58.930607
-17.189497,-1.8419672,2216.752,4.8813443,58.930607
-17.189497,-1.8419672,2216.752,4.8813443,58.930607
-17.189497,-1.8419672,2216.752,4.8813443,58.930607
-17.192028,-1.8498634,2218.8113,4.884373,58.932568
-17.192028,-1.8498634,2218.8113,4.884373,58.932568
-17.192028,-1.8498634,2218.8113,4.884373,58.932568
-17.192028,-1.8498634,2218.8113,4.884373,58.932568
-17.192028,-1.8498634,2218.8113,4.884373,58.932568
-17.199144,-1.8550485,2220.8467,4.889706,58.93511
-17.199144,-1.8550485,2220.8467,4.889706,58.93511
-17.199144,-1.8550485,2220.8467,4.889706,58.93511
-17.199144,-1.8550485,2220.8467,4.889706,58.93511
-17.199144,-1.8550485,2220.8467,4.889706,58.93511
-17.209656,-1.8585178,2222.8965,4.8923764,58.93699
-17.209656,-1.8585178,2222.8965,4.8923764,58.93699
-17.209656,-1.8585178,2222.8965,4.8923764,58.93699
-17.209656,-1.8585178,2222.8965,4.8923764,58.93699
-17.209656,-1.8585178,2222.8965,4.8923764,58.93699
-17.223011,-1.8600237,2224.9397,4.8973165,58.93985
-17.223011,-1.8600237,2224.9397,4.8973165,58.93985
-17.223011,-1.8600237,2224.9397,4.8973165,58.93985
-17.223011,-1.8600237,2224.9397,4.8973165,58.93985
-17.223011,-1.8600237,2224.9397,4.8973165,58.93985
-17.2395,-1.8601121,2226.9888,4.9007015,58.941536
-17.2395,-1.8601121,2226.9888,4.9007015,58.941536
-17.2395,-1.8601121,2226.9888,4.9007015,58.941536
-17.2395,-1.8601121,2226.9888,4.9007015,58.941536
-17.2395,-1.8601121,2226.9888,4.9007015,58.941536
-17.257309,-1.859413,2229.0366,4.904501,58.94414
-17.257309,-1.859413,2229.0366,4.904501,58.94414
-17.257309,-1.859413,2229.0366,4.904501,58.94414
-17.257309,-1.859413,2229.0366,4.904501,58.94414
-17.257309,-1.859413,2229.0366,4.904501,58.94414
-17.277552,-1.8578331,2231.0781,4.9083614,58.946682
-17.277552,-1.8578331,2231.0781,4.9083614,58.946682
-17.277552,-1.8578331,2231.0781,4.9083614,58.946682
-17.277552,-1.8578331,2231.0781,4.9083614,58.946682
-17.277552,-1.8578331,2231.0781,4.9083614,58.946682
-17.298944,-1.855982,2233.1252,4.9120393,58.948635
-17.298944,-1.855982,2233.1252,4.9120393,58.948635
-17.298944,-1.855982,2233.1252,4.9120393,58.948635
-17.298944,-1.855982,2233.1252,4.9120393,58.948635
-17.298944,-1.855982,2233.1252,4.9120393,58.948635
-17.320292,-1.8540008,2235.1753,4.915859,58.950676
-17.320292,-1.8540008,2235.1753,4.915859,58.950676
-17.320292,-1.8540008,2235.1753,4.915859,58.950676
-17.320292,-1.8540008,2235.1753,4.915859,58.950676
-17.320292,-1.8540008,2235.1753,4.915859,58.950676
-17.34241,-1.8520948,2237.2207,4.9195666,58.953625
-17.34241,-1.8520948,2237.2207,4.9195666,58.953625
-17.34241,-1.8520948,2237.2207,4.9195666,58.953625
-17.34241,-1.8520948,2237.2207,4.9195666,58.953625
-17.34241,-1.8520948,2237.2207,4.9195666,58.953625
-17.364151,-1.8515478,2239.2615,4.9239626,58.955482
-17.364151,-1.8515478,2239.2615,4.9239626,58.955482
-17.364151,-1.8515478,2239.2615,4.9239626,58.955482
-17.364151,-1.8515478,2239.2615,4.9239626,58.955482
-17.364151,-1.8515478,2239.2615,4.9239626,58.955482
-17.386292,-1.8520149,2241.3147,4.9279103,58.958405
-17.386292,-1.8520149,2241.3147,4.9279103,58.958405
-17.386292,-1.8520149,2241.3147,4.9279103,58.958405
-17.386292,-1.8520149,2241.3147,4.9279103,58.958405
-17.386292,-1.8520149,2241.3147,4.9279103,58.958405
-17.406818,-1.8530847,2243.3533,4.9319777,58.96047
-17.406818,-1.8530847,2243.3533,4.9319777,58.96047
-17.406818,-1.8530847,2243.3533,4.9319777,58.96047
-17.406818,-1.8530847,2243.3533,4.9319777,58.96047
-17.406818,-1.8530847,2243.3533,4.9319777,58.96047
-17.426292,-1.8563468,2245.4038,4.935347,58.962845
-17.426292,-1.8563468,2245.4038,4.935347,58.962845
-17.426292,-1.8563468,2245.4038,4.935347,58.962845
-17.426292,-1.8563468,2245.4038,4.935347,58.962845
-17.426292,-1.8563468,2245.4038,4.935347,58.962845
-17.445292,-1.8614945,2247.444,4.9391756,58.965107
-17.445292,-1.8614945,2247.444,4.9391756,58.965107
-17.445292,-1.8614945,2247.444,4.9391756,58.965107
-17.445292,-1.8614945,2247.444,4.9391756,58.965107
-17.445292,-1.8614945,2247.444,4.9391756,58.965107
-17.461754,-1.8682537,2249.4946,4.9434123,58.967743
-17.461754,-1.8682537,2249.4946,4.9434123,58.967743
-17.461754,-1.8682537,2249.4946,4.9434123,58.967743
-17.461754,-1.8682537,2249.4946,4.9434123,58.967743
-17.461754,-1.8682537,2249.4946,4.9434123,58.967743
-17.476892,-1.8774315,2251.535,4.947438,58.96996
-17.476892,-1.8774315,2251.535,4.947438,58.96996
-17.476892,-1.8774315,2251.535,4.947438,58.96996
-17.476892,-1.8774315,2251.535,4.947438,58.96996
-17.476892,-1.8774315,2251.535,4.947438,58.96996
-17.48868,-1.8891608,2253.5881,4.951187,58.97285
-17.48868,-1.8891608,2253.5881,4.951187,58.97285
-17.48868,-1.8891608,2253.5881,4.951187,58.97285
-17.48868,-1.8891608,2253.5881,4.951187,58.97285
-17.48868,-1.8891608,2253.5881,4.951187,58.97285
-17.50006,-1.9034323,2255.625,4.9549694,58.974934
-17.50006,-1.9034323,2255.625,4.9549694,58.974934
-17.50006,-1.9034323,2255.625,4.9549694,58.974934
-17.50006,-1.9034323,2255.625,4.9549694,58.974934
-17.50006,-1.9034323,2255.625,4.9549694,58.974934
-17.507761,-1.9203945,2257.6738,4.9587984,58.978077
-17.507761,-1.9203945,2257.6738,4.9587984,58.978077
-17.507761,-1.9203945,2257.6738,4.9587984,58.978077
-17.507761,-1.9203945,2257.6738,4.9587984,58.978077
-17.507761,-1.9203945,2257.6738,4.9587984,58.978077
-17.512695,-1.9397262,2259.7178,4.962291,58.979965
-17.512695,-1.9397262,2259.7178,4.962291,58.979965
-17.512695,-1.9397262,2259.7178,4.962291,58.979965
-17.512695,-1.9397262,2259.7178,4.962291,58.979965
-17.512695,-1.9397262,2259.7178,4.962291,58.979965
-17.514265,-1.9634372,2261.7605,4.9667335,58.98271
-17.514265,-1.9634372,2261.7605,4.9667335,58.98271
-17.514265,-1.9634372,2261.7605,4.9667335,58.98271
-17.514265,-1.9634372,2261.7605,4.9667335,58.98271
-17.514265,-1.9634372,2261.7605,4.9667335,58.98271
-17.513004,-1.9894826,2263.8025,4.969936,58.98461
-17.513004,-1.9894826,2263.8025,4.969936,58.98461
-17.513004,-1.9894826,2263.8025,4.969936,58.98461
-17.513004,-1.9894826,2263.8025,4.969936,58.98461
-17.513004,-1.9894826,2263.8025,4.969936,58.98461
-17.50841,-2.0184894,2265.8523,4.9742317,58.98815
-17.50841,-2.0184894,2265.8523,4.9742317,58.98815
-17.50841,-2.0184894,2265.8523,4.9742317,58.98815
-17.50841,-2.0184894,2265.8523,4.9742317,58.98815
-17.50841,-2.0184894,2265.8523,4.9742317,58.98815
-17.500103,-2.0512385,2267.8916,4.9785733,58.99037
-17.500103,-2.0512385,2267.8916,4.9785733,58.99037
-17.500103,-2.0512385,2267.8916,4.9785733,58.99037
-17.500103,-2.0512385,2267.8916,4.9785733,58.99037
-17.500103,-2.0512385,2267.8916,4.9785733,58.99037
-17.48869,-2.0855646,2269.9402,4.9819984,58.992805
-17.48869,-2.0855646,2269.9402,4.9819984,58.992805
-17.48869,-2.0855646,2269.9402,4.9819984,58.992805
-17.48869,-2.0855646,2269.9402,4.9819984,58.992805
-17.48869,-2.0855646,2269.9402,4.9819984,58.992805
-17.473137,-2.124959,2271.9797,4.986483,58.99503
-17.473137,-2.124959,2271.9797,4.986483,58.99503
-17.473137,-2.124959,2271.9797,4.986483,58.99503
-17.473137,-2.124959,2271.9797,4.986483,58.99503
-17.473137,-2.124959,2271.9797,4.986483,58.99503
-17.454903,-2.1667087,2274.0286,4.990119,58.99843
-17.454903,-2.1667087,2274.0286,4.990119,58.99843
-17.454903,-2.1667087,2274.0286,4.990119,58.99843
-17.454903,-2.1667087,2274.0286,4.990119,58.99843
-17.454903,-2.1667087,2274.0286,4.990119,58.99843
-17.43365,-2.2096233,2276.0686,4.9936895,59.00084
-17.43365,-2.2096233,2276.0686,4.9936895,59.00084
-17.43365,-2.2096233,2276.0686,4.9936895,59.00084
-17.43365,-2.2096233,2276.0686,4.9936895,59.00084
-17.43365,-2.2096233,2276.0686,4.9936895,59.00084
-17.410053,-2.2565286,2278.111,4.9971113,59.003315
-17.410053,-2.2565286,2278.111,4.9971113,59.003315
-17.410053,-2.2565286,2278.111,4.9971113,59.003315
-17.410053,-2.2565286,2278.111,4.9971113,59.003315
-17.410053,-2.2565286,2278.111,4.9971113,59.003315
-17.384268,-2.30375,2280.16,5.0012975,59.00621
-17.384268,-2.30375,2280.16,5.0012975,59.00621
-17.384268,-2.30375,2280.16,5.0012975,59.00621
-17.384268,-2.30375,2280.16,5.0012975,59.00621
-17.384268,-2.30375,2280.16,5.0012975,59.00621
-17.357697,-2.352181,2282.2026,5.0054393,59.008747
-17.357697,-2.352181,2282.2026,5.0054393,59.008747
-17.357697,-2.352181,2282.2026,5.0054393,59.008747
-17.357697,-2.352181,2282.2026,5.0054393,59.008747
-17.357697,-2.352181,2282.2026,5.0054393,59.008747
-17.332472,-2.4015434,2284.245,5.010034,59.01122
-17.332472,-2.4015434,2284.245,5.010034,59.01122
-17.332472,-2.4015434,2284.245,5.010034,59.01122
-17.332472,-2.4015434,2284.245,5.010034,59.01122
-17.332472,-2.4015434,2284.245,5.010034,59.01122
-17.309933,-2.4480102,2286.2886,5.012994,59.013813
-17.309933,-2.4480102,2286.2886,5.012994,59.013813
-17.309933,-2.4480102,2286.2886,5.012994,59.013813
-17.309933,-2.4480102,2286.2886,5.012994,59.013813
-17.309933,-2.4480102,2286.2886,5.012994,59.013813
-17.292404,-2.4925222,2288.328,5.017056,59.016235
-17.292404,-2.4925222,2288.328,5.017056,59.016235
-17.292404,-2.4925222,2288.328,5.017056,59.016235
-17.292404,-2.4925222,2288.328,5.017056,59.016235
-17.292404,-2.4925222,2288.328,5.017056,59.016235
-17.28435,-2.5306904,2290.3762,5.0211926,59.019707
-17.28435,-2.5306904,2290.3762,5.0211926,59.019707
-17.28435,-2.5306904,2290.3762,5.0211926,59.019707
-17.28435,-2.5306904,2290.3762,5.0211926,59.019707
-17.28435,-2.5306904,2290.3762,5.0211926,59.019707
-17.288881,-2.5615954,2292.4175,5.025282,59.02199
-17.288881,-2.5615954,2292.4175,5.025282,59.02199
-17.288881,-2.5615954,2292.4175,5.025282,59.02199
-17.288881,-2.5615954,2292.4175,5.025282,59.02199
-17.288881,-2.5615954,2292.4175,5.025282,59.02199
-17.312431,-2.5822344,2294.4565,5.029394,59.02504
-17.312431,-2.5822344,2294.4565,5.029394,59.02504
-17.312431,-2.5822344,2294.4565,5.029394,59.02504
-17.312431,-2.5822344,2294.4565,5.029394,59.02504
-17.312431,-2.5822344,2294.4565,5.029394,59.02504
-17.361416,-2.5897462,2296.504,5.0333304,59.027428
-17.361416,-2.5897462,2296.504,5.0333304,59.027428
-17.361416,-2.5897462,2296.504,5.0333304,59.027428
-17.361416,-2.5897462,2296.504,5.0333304,59.027428
-17.361416,-2.5897462,2296.504,5.0333304,59.027428
-17.442934,-2.5829248,2298.5454,5.0366964,59.030178
-17.442934,-2.5829248,2298.5454,5.0366964,59.030178
-17.442934,-2.5829248,2298.5454,5.0366964,59.030178
-17.442934,-2.5829248,2298.5454,5.0366964,59.030178
-17.442934,-2.5829248,2298.5454,5.0366964,59.030178
-17.565903,-2.5602913,2300.5896,5.040889,59.033314
-17.565903,-2.5602913,2300.5896,5.040889,59.033314
-17.565903,-2.5602913,2300.5896,5.040889,59.033314
-17.565903,-2.5602913,2300.5896,5.040889,59.033314
-17.565903,-2.5602913,2300.5896,5.040889,59.033314
-17.736061,-2.5226302,2302.6262,5.0452614,59.0361
-17.736061,-2.5226302,2302.6262,5.0452614,59.0361
-17.736061,-2.5226302,2302.6262,5.0452614,59.0361
-17.736061,-2.5226302,2302.6262,5.0452614,59.0361
-17.736061,-2.5226302,2302.6262,5.0452614,59.0361
-17.959553,-2.472208,2304.671,5.049072,59.038246
-17.959553,-2.472208,2304.671,5.049072,59.038246
-17.959553,-2.472208,2304.671,5.049072,59.038246
-17.959553,-2.472208,2304.671,5.049072,59.038246
-17.959553,-2.472208,2304.671,5.049072,59.038246
-18.237026,-2.41411,2306.7168,5.0526433,59.04175
-18.237026,-2.41411,2306.7168,5.0526433,59.04175
-18.237026,-2.41411,2306.7168,5.0526433,59.04175
-18.237026,-2.41411,2306.7168,5.0526433,59.04175
-18.237026,-2.41411,2306.7168,5.0526433,59.04175
-18.562332,-2.353489,2308.7551,5.0564713,59.044476
-18.562332,-2.353489,2308.7551,5.0564713,59.044476
-18.562332,-2.353489,2308.7551,5.0564713,59.044476
-18.562332,-2.353489,2308.7551,5.0564713,59.044476
-18.562332,-2.353489,2308.7551,5.0564713,59.044476
-18.921883,-2.296166,2310.8,5.0603333,59.046623
-18.921883,-2.296166,2310.8,5.0603333,59.046623
-18.921883,-2.296166,2310.8,5.0603333,59.046623
-18.921883,-2.296166,2310.8,5.0603333,59.046623
-18.921883,-2.296166,2310.8,5.0603333,59.046623
-19.293673,-2.247557,2312.8376,5.064127,59.05052
-19.293673,-2.247557,2312.8376,5.064127,59.05052
-19.293673,-2.247557,2312.8376,5.064127,59.05052
-19.293673,-2.247557,2312.8376,5.064127,59.05052
-19.293673,-2.247557,2312.8376,5.064127,59.05052
-19.649616,-2.2084486,2314.8813,5.067779,59.052742
-19.649616,-2.2084486,2314.8813,5.067779,59.052742
-19.649616,-2.2084486,2314.8813,5.067779,59.052742
-19.649616,-2.2084486,2314.8813,5.067779,59.052742
-19.649616,-2.2084486,2314.8813,5.067779,59.052742
-19.962292,-2.1845224,2316.9253,5.0717187,59.055756
-19.962292,-2.1845224,2316.9253,5.0717187,59.055756
-19.962292,-2.1845224,2316.9253,5.0717187,59.055756
-19.962292,-2.1845224,2316.9253,5.0717187,59.055756
-19.962292,-2.1845224,2316.9253,5.0717187,59.055756
-20.208431,-2.1738658,2318.965,5.0759397,59.059208
-20.208431,-2.1738658,2318.965,5.0759397,59.059208
-20.208431,-2.1738658,2318.965,5.0759397,59.059208
-20.208431,-2.1738658,2318.965,5.0759397,59.059208
-20.208431,-2.1738658,2318.965,5.0759397,59.059208
-20.378508,-2.1757991,2321.0298,5.0796924,59.06167
-20.378508,-2.1757991,2321.0298,5.0796924,59.06167
-20.378508,-2.1757991,2321.0298,5.0796924,59.06167
-20.378508,-2.1757991,2321.0298,5.0796924,59.06167
-20.378508,-2.1757991,2321.0298,5.0796924,59.06167
-20.464233,-2.1886208,2323.048,5.0827894,59.06392
-20.464233,-2.1886208,2323.048,5.0827894,59.06392
-20.464233,-2.1886208,2323.048,5.0827894,59.06392
-20.464233,-2.1886208,2323.048,5.0827894,59.06392
-20.464233,-2.1886208,2323.048,5.0827894,59.06392
-20.480494,-2.210814,2325.0884,5.087699,59.06763
-20.480494,-2.210814,2325.0884,5.087699,59.06763
-20.480494,-2.210814,2325.0884,5.087699,59.06763
-20.480494,-2.210814,2325.0884,5.087699,59.06763
-20.480494,-2.210814,2325.0884,5.087699,59.06763
-20.439331,-2.2402906,2327.1292,5.0918856,59.06975
-20.439331,-2.2402906,2327.1292,5.0918856,59.06975
-20.439331,-2.2402906,2327.1292,5.0918856,59.06975
-20.439331,-2.2402906,2327.1292,5.0918856,59.06975
-20.439331,-2.2402906,2327.1292,5.0918856,59.06975
-20.35509,-2.275817,2329.1738,5.0948806,59.07336
-20.35509,-2.275817,2329.1738,5.0948806,59.07336
-20.35509,-2.275817,2329.1738,5.0948806,59.07336
-20.35509,-2.275817,2329.1738,5.0948806,59.07336
-20.35509,-2.275817,2329.1738,5.0948806,59.07336
-20.24214,-2.314718,2331.211,5.099604,59.07629
-20.24214,-2.314718,2331.211,5.099604,59.07629
-20.24214,-2.314718,2331.211,5.099604,59.07629
-20.24214,-2.314718,2331.211,5.099604,59.07629
-20.24214,-2.314718,2331.211,5.099604,59.07629
-20.11195,-2.3562362,2333.256,5.102808,59.079353
-20.11195,-2.3562362,2333.256,5.102808,59.079353
-20.11195,-2.3562362,2333.256,5.102808,59.079353
-20.11195,-2.3562362,2333.256,5.102808,59.079353
-20.11195,-2.3562362,2333.256,5.102808,59.079353
-19.972645,-2.3988152,2335.293,5.1060615,59.08281
-19.972645,-2.3988152,2335.293,5.1060615,59.08281
-19.972645,-2.3988152,2335.293,5.1060615,59.08281
-19.972645,-2.3988152,2335.293,5.1060615,59.08281
-19.972645,-2.3988152,2335.293,5.1060615,59.08281
-19.83109,-2.4433308,2337.333,5.110556,59.084988
-19.83109,-2.4433308,2337.333,5.110556,59.084988
-19.83109,-2.4433308,2337.333,5.110556,59.084988
-19.83109,-2.4433308,2337.333,5.110556,59.084988
-19.83109,-2.4433308,2337.333,5.110556,59.084988
-19.690796,-2.4848495,2339.3782,5.1145487,59.0885
-19.690796,-2.4848495,2339.3782,5.1145487,59.0885
-19.690796,-2.4848495,2339.3782,5.1145487,59.0885
-19.690796,-2.4848495,2339.3782,5.1145487,59.0885
-19.690796,-2.4848495,2339.3782,5.1145487,59.0885
-19.55354,-2.5280461,2341.4146,5.1189947,59.09171
-19.55354,-2.5280461,2341.4146,5.1189947,59.09171
-19.55354,-2.5280461,2341.4146,5.1189947,59.09171
-19.55354,-2.5280461,2341.4146,5.1189947,59.09171
-19.55354,-2.5280461,2341.4146,5.1189947,59.09171
-19.422537,-2.5665593,2343.4583,5.1232104,59.09425
-19.422537,-2.5665593,2343.4583,5.1232104,59.09425
-19.422537,-2.5665593,2343.4583,5.1232104,59.09425
-19.422537,-2.5665593,2343.4583,5.1232104,59.09425
-19.422537,-2.5665593,2343.4583,5.1232104,59.09425
-19.296316,-2.6052918,2345.497,5.1271544,59.097282
-19.296316,-2.6052918,2345.497,5.1271544,59.097282
-19.296316,-2.6052918,2345.497,5.1271544,59.097282
-19.296316,-2.6052918,2345.497,5.1271544,59.097282
-19.296316,-2.6052918,2345.497,5.1271544,59.097282
-19.17557,-2.6398137,2347.565,5.1302876,59.10068
-19.17557,-2.6398137,2347.565,5.1302876,59.10068
-19.17557,-2.6398137,2347.565,5.1302876,59.10068
-19.17557,-2.6398137,2347.565,5.1302876,59.10068
-19.17557,-2.6398137,2347.565,5.1302876,59.10068
-19.06158,-2.6720734,2349.5754,5.134394,59.103626
-19.06158,-2.6720734,2349.5754,5.134394,59.103626
-19.06158,-2.6720734,2349.5754,5.134394,59.103626
-19.06158,-2.6720734,2349.5754,5.134394,59.103626
-19.06158,-2.6720734,2349.5754,5.134394,59.103626
-18.951027,-2.7012415,2351.6184,5.138668,59.10645
-18.951027,-2.7012415,2351.6184,5.138668,59.10645
-18.951027,-2.7012415,2351.6184,5.138668,59.10645
-18.951027,-2.7012415,2351.6184,5.138668,59.10645
-18.951027,-2.7012415,2351.6184,5.138668,59.10645
-18.844557,-2.7261944,2353.6548,5.142082,59.10974
-18.844557,-2.7261944,2353.6548,5.142082,59.10974
-18.844557,-2.7261944,2353.6548,5.142082,59.10974
-18.844557,-2.7261944,2353.6548,5.142082,59.10974
-18.844557,-2.7261944,2353.6548,5.142082,59.10974
-18.741999,-2.7478423,2355.6946,5.145816,59.1132
-18.741999,-2.7478423,2355.6946,5.145816,59.1132
-18.741999,-2.7478423,2355.6946,5.145816,59.1132
-18.741999,-2.7478423,2355.6946,5.145816,59.1132
-18.741999,-2.7478423,2355.6946,5.145816,59.1132
-18.64127,-2.765764,2357.7349,5.149085,59.115704
-18.64127,-2.765764,2357.7349,5.149085,59.115704
-18.64127,-2.765764,2357.7349,5.149085,59.115704
-18.64127,-2.765764,2357.7349,5.149085,59.115704
-18.64127,-2.765764,2357.7349,5.149085,59.115704
-18.542004,-2.7801545,2359.7737,5.1537805,59.11936
-18.542004,-2.7801545,2359.7737,5.1537805,59.11936
-18.542004,-2.7801545,2359.7737,5.1537805,59.11936
-18.542004,-2.7801545,2359.7737,5.1537805,59.11936
-18.542004,-2.7801545,2359.7737,5.1537805,59.11936
-18.443928,-2.7913942,2361.8145,5.1581736,59.121975
-18.443928,-2.7913942,2361.8145,5.1581736,59.121975
-18.443928,-2.7913942,2361.8145,5.1581736,59.121975
-18.443928,-2.7913942,2361.8145,5.1581736,59.121975
-18.443928,-2.7913942,2361.8145,5.1581736,59.121975
-18.345747,-2.7983842,2363.8523,5.161423,59.125927
-18.345747,-2.7983842,2363.8523,5.161423,59.125927
-18.345747,-2.7983842,2363.8523,5.161423,59.125927
-18.345747,-2.7983842,2363.8523,5.161423,59.125927
-18.345747,-2.7983842,2363.8523,5.161423,59.125927
-18.246841,-2.8015227,2365.8945,5.165765,59.1288
-18.246841,-2.8015227,2365.8945,5.165765,59.1288
-18.246841,-2.8015227,2365.8945,5.165765,59.1288
-18.246841,-2.8015227,2365.8945,5.165765,59.1288
-18.246841,-2.8015227,2365.8945,5.165765,59.1288
-18.146149,-2.801305,2367.9321,5.1694913,59.131832
-18.146149,-2.801305,2367.9321,5.1694913,59.131832
-18.146149,-2.801305,2367.9321,5.1694913,59.131832
-18.146149,-2.801305,2367.9321,5.1694913,59.131832
-18.146149,-2.801305,2367.9321,5.1694913,59.131832
-18.043543,-2.7983162,2369.975,5.1728654,59.13525
-18.043543,-2.7983162,2369.975,5.1728654,59.13525
-18.043543,-2.7983162,2369.975,5.1728654,59.13525
-18.043543,-2.7983162,2369.975,5.1728654,59.13525
-18.043543,-2.7983162,2369.975,5.1728654,59.13525
-17.938923,-2.7916563,2372.012,5.1772513,59.13869
-17.938923,-2.7916563,2372.012,5.1772513,59.13869
-17.938923,-2.7916563,2372.012,5.1772513,59.13869
-17.938923,-2.7916563,2372.012,5.1772513,59.13869
-17.938923,-2.7916563,2372.012,5.1772513,59.13869
-17.831242,-2.781969,2374.048,5.181533,59.141186
-17.831242,-2.781969,2374.048,5.181533,59.141186
-17.831242,-2.781969,2374.048,5.181533,59.141186
-17.831242,-2.781969,2374.048,5.181533,59.141186
-17.831242,-2.781969,2374.048,5.181533,59.141186
-17.71994,-2.769821,2376.0913,5.1849294,59.14508
-17.71994,-2.769821,2376.0913,5.1849294,59.14508
-17.71994,-2.769821,2376.0913,5.1849294,59.14508
-17.71994,-2.769821,2376.0913,5.1849294,59.14508
-17.71994,-2.769821,2376.0913,5.1849294,59.14508
-17.606062,-2.754631,2378.1274,5.189136,59.147984
-17.606062,-2.754631,2378.1274,5.189136,59.147984
-17.606062,-2.754631,2378.1274,5.189136,59.147984
-17.606062,-2.754631,2378.1274,5.189136,59.147984
-17.606062,-2.754631,2378.1274,5.189136,59.147984
-17.488087,-2.738152,2380.1692,5.193073,59.15108
-17.488087,-2.738152,2380.1692,5.193073,59.15108
-17.488087,-2.738152,2380.1692,5.193073,59.15108
-17.488087,-2.738152,2380.1692,5.193073,59.15108
-17.488087,-2.738152,2380.1692,5.193073,59.15108
-17.366568,-2.7187078,2382.2031,5.197241,59.154755
-17.366568,-2.7187078,2382.2031,5.197241,59.154755
-17.366568,-2.7187078,2382.2031,5.197241,59.154755
-17.366568,-2.7187078,2382.2031,5.197241,59.154755
-17.366568,-2.7187078,2382.2031,5.197241,59.154755
-17.242004,-2.6976907,2384.242,5.200963,59.158066
-17.242004,-2.6976907,2384.242,5.200963,59.158066
-17.242004,-2.6976907,2384.242,5.200963,59.158066
-17.242004,-2.6976907,2384.242,5.200963,59.158066
-17.242004,-2.6976907,2384.242,5.200963,59.158066
-17.113483,-2.6754313,2386.2817,5.205,59.161095
-17.113483,-2.6754313,2386.2817,5.205,59.161095
-17.113483,-2.6754313,2386.2817,5.205,59.161095
-17.113483,-2.6754313,2386.2817,5.205,59.161095
-17.113483,-2.6754313,2386.2817,5.205,59.161095
-16.982758,-2.653095,2388.3225,5.2087016,59.164494
-16.982758,-2.653095,2388.3225,5.2087016,59.164494
-16.982758,-2.653095,2388.3225,5.2087016,59.164494
-16.982758,-2.653095,2388.3225,5.2087016,59.164494
-16.982758,-2.653095,2388.3225,5.2087016,59.164494
-16.848597,-2.6298602,2390.357,5.212695,59.167973
-16.848597,-2.6298602,2390.357,5.212695,59.167973
-16.848597,-2.6298602,2390.357,5.212695,59.167973
-16.848597,-2.6298602,2390.357,5.212695,59.167973
-16.848597,-2.6298602,2390.357,5.212695,59.167973
-16.713264,-2.606077,2392.399,5.216579,59.171146
-16.713264,-2.606077,2392.399,5.216579,59.171146
-16.713264,-2.606077,2392.399,5.216579,59.171146
