s11,s21,beta,alpha,Zo
-36.77772,-2.1240149,2328.003,5.0771422,55.913216
-37.62338,-2.1081839,2330.0325,5.0813117,55.915703
-37.62338,-2.1081839,2330.0325,5.0813117,55.915703
-37.62338,-2.1081839,2330.0325,5.0813117,55.915703
-37.62338,-2.1081839,2330.0325,5.0813117,55.915703
-37.62338,-2.1081839,2330.0325,5.0813117,55.915703
-38.4917,-2.09307,2332.0837,5.0857058,55.91861
-38.4917,-2.09307,2332.0837,5.0857058,55.91861
-38.4917,-2.09307,2332.0837,5.0857058,55.91861
-38.4917,-2.09307,2332.0837,5.0857058,55.91861
-38.4917,-2.09307,2332.0837,5.0857058,55.91861
-39.388985,-2.077038,2334.1204,5.0894217,55.921303
-39.388985,-2.077038,2334.1204,5.0894217,55.921303
-39.388985,-2.077038,2334.1204,5.0894217,55.921303
-39.388985,-2.077038,2334.1204,5.0894217,55.921303
-39.388985,-2.077038,2334.1204,5.0894217,55.921303
-40.32735,-2.0620236,2336.1543,5.0935555,55.923286
-40.32735,-2.0620236,2336.1543,5.0935555,55.923286
-40.32735,-2.0620236,2336.1543,5.0935555,55.923286
-40.32735,-2.0620236,2336.1543,5.0935555,55.923286
-40.32735,-2.0620236,2336.1543,5.0935555,55.923286
-41.318684,-2.0477712,2338.1982,5.0970755,55.92723
-41.318684,-2.0477712,2338.1982,5.0970755,55.92723
-41.318684,-2.0477712,2338.1982,5.0970755,55.92723
-41.318684,-2.0477712,2338.1982,5.0970755,55.92723
-41.318684,-2.0477712,2338.1982,5.0970755,55.92723
-42.385586,-2.0340807,2340.2288,5.1013045,55.929733
-42.385586,-2.0340807,2340.2288,5.1013045,55.929733
-42.385586,-2.0340807,2340.2288,5.1013045,55.929733
-42.385586,-2.0340807,2340.2288,5.1013045,55.929733
-42.385586,-2.0340807,2340.2288,5.1013045,55.929733
-43.554295,-2.0211146,2342.2637,5.105345,55.93256
-43.554295,-2.0211146,2342.2637,5.105345,55.93256
-43.554295,-2.0211146,2342.2637,5.105345,55.93256
-43.554295,-2.0211146,2342.2637,5.105345,55.93256
-43.554295,-2.0211146,2342.2637,5.105345,55.93256
-44.863308,-2.0096931,2344.3162,5.1091366,55.93489
-44.863308,-2.0096931,2344.3162,5.1091366,55.93489
-44.863308,-2.0096931,2344.3162,5.1091366,55.93489
-44.863308,-2.0096931,2344.3162,5.1091366,55.93489
-44.863308,-2.0096931,2344.3162,5.1091366,55.93489
-46.368114,-1.9964039,2346.3477,5.1135044,55.937862
-46.368114,-1.9964039,2346.3477,5.1135044,55.937862
-46.368114,-1.9964039,2346.3477,5.1135044,55.937862
-46.368114,-1.9964039,2346.3477,5.1135044,55.937862
-46.368114,-1.9964039,2346.3477,5.1135044,55.937862
-48.150623,-1.9867655,2348.382,5.117294,55.940876
-48.150623,-1.9867655,2348.382,5.117294,55.940876
-48.150623,-1.9867655,2348.382,5.117294,55.940876
-48.150623,-1.9867655,2348.382,5.117294,55.940876
-48.150623,-1.9867655,2348.382,5.117294,55.940876
-50.32289,-1.9760543,2350.4194,5.1210284,55.94369
-50.32289,-1.9760543,2350.4194,5.1210284,55.94369
-50.32289,-1.9760543,2350.4194,5.1210284,55.94369
-50.32289,-1.9760543,2350.4194,5.1210284,55.94369
-50.32289,-1.9760543,2350.4194,5.1210284,55.94369
-52.969406,-1.9668565,2352.4556,5.1246376,55.946674
-52.969406,-1.9668565,2352.4556,5.1246376,55.946674
-52.969406,-1.9668565,2352.4556,5.1246376,55.946674
-52.969406,-1.9668565,2352.4556,5.1246376,55.946674
-52.969406,-1.9668565,2352.4556,5.1246376,55.946674
-55.618248,-1.95648,2354.494,5.1290774,55.949684
-55.618248,-1.95648,2354.494,5.1290774,55.949684
-55.618248,-1.95648,2354.494,5.1290774,55.949684
-55.618248,-1.95648,2354.494,5.1290774,55.949684
-55.618248,-1.95648,2354.494,5.1290774,55.949684
-55.807945,-1.9484984,2356.5286,5.1326976,55.952877
-55.807945,-1.9484984,2356.5286,5.1326976,55.952877
-55.807945,-1.9484984,2356.5286,5.1326976,55.952877
-55.807945,-1.9484984,2356.5286,5.1326976,55.952877
-55.807945,-1.9484984,2356.5286,5.1326976,55.952877
-52.943222,-1.9409481,2358.5654,5.136709,55.955162
-52.943222,-1.9409481,2358.5654,5.136709,55.955162
-52.943222,-1.9409481,2358.5654,5.136709,55.955162
-52.943222,-1.9409481,2358.5654,5.136709,55.955162
-52.943222,-1.9409481,2358.5654,5.136709,55.955162
-49.72778,-1.9337158,2360.605,5.140499,55.958687
-49.72778,-1.9337158,2360.605,5.140499,55.958687
-49.72778,-1.9337158,2360.605,5.140499,55.958687
-49.72778,-1.9337158,2360.605,5.140499,55.958687
-49.72778,-1.9337158,2360.605,5.140499,55.958687
-46.971836,-1.92765,2362.6387,5.1448483,55.96097
-46.971836,-1.92765,2362.6387,5.1448483,55.96097
-46.971836,-1.92765,2362.6387,5.1448483,55.96097
-46.971836,-1.92765,2362.6387,5.1448483,55.96097
-46.971836,-1.92765,2362.6387,5.1448483,55.96097
-44.63782,-1.9207544,2364.6755,5.148856,55.963657
-44.63782,-1.9207544,2364.6755,5.148856,55.963657
-44.63782,-1.9207544,2364.6755,5.148856,55.963657
-44.63782,-1.9207544,2364.6755,5.148856,55.963657
-44.63782,-1.9207544,2364.6755,5.148856,55.963657
-42.60745,-1.9154755,2366.7114,5.152979,55.96722
-42.60745,-1.9154755,2366.7114,5.152979,55.96722
-42.60745,-1.9154755,2366.7114,5.152979,55.96722
-42.60745,-1.9154755,2366.7114,5.152979,55.96722
-42.60745,-1.9154755,2366.7114,5.152979,55.96722
-40.794365,-1.9105333,2368.7522,5.157033,55.97009
-40.794365,-1.9105333,2368.7522,5.157033,55.97009
-40.794365,-1.9105333,2368.7522,5.157033,55.97009
-40.794365,-1.9105333,2368.7522,5.157033,55.97009
-40.794365,-1.9105333,2368.7522,5.157033,55.97009
-39.1349,-1.9059412,2370.789,5.160726,55.97404
-39.1349,-1.9059412,2370.789,5.160726,55.97404
-39.1349,-1.9059412,2370.789,5.160726,55.97404
-39.1349,-1.9059412,2370.789,5.160726,55.97404
-39.1349,-1.9059412,2370.789,5.160726,55.97404
-37.592003,-1.9012645,2372.8247,5.1648197,55.976273
-37.592003,-1.9012645,2372.8247,5.1648197,55.976273
-37.592003,-1.9012645,2372.8247,5.1648197,55.976273
-37.592003,-1.9012645,2372.8247,5.1648197,55.976273
-37.592003,-1.9012645,2372.8247,5.1648197,55.976273
-36.132782,-1.8992989,2374.859,5.1685476,55.97926
-36.132782,-1.8992989,2374.859,5.1685476,55.97926
-36.132782,-1.8992989,2374.859,5.1685476,55.97926
-36.132782,-1.8992989,2374.859,5.1685476,55.97926
-36.132782,-1.8992989,2374.859,5.1685476,55.97926
-34.737324,-1.8973818,2376.894,5.1727724,55.982155
-34.737324,-1.8973818,2376.894,5.1727724,55.982155
-34.737324,-1.8973818,2376.894,5.1727724,55.982155
-34.737324,-1.8973818,2376.894,5.1727724,55.982155
-34.737324,-1.8973818,2376.894,5.1727724,55.982155
-33.389275,-1.8961831,2378.94,5.1766186,55.984867
-33.389275,-1.8961831,2378.94,5.1766186,55.984867
-33.389275,-1.8961831,2378.94,5.1766186,55.984867
-33.389275,-1.8961831,2378.94,5.1766186,55.984867
-33.389275,-1.8961831,2378.94,5.1766186,55.984867
-32.08034,-1.8952023,2380.9658,5.180519,55.98813
-32.08034,-1.8952023,2380.9658,5.180519,55.98813
-32.08034,-1.8952023,2380.9658,5.180519,55.98813
-32.08034,-1.8952023,2380.9658,5.180519,55.98813
-32.08034,-1.8952023,2380.9658,5.180519,55.98813
-30.800821,-1.8949821,2383.0012,5.184441,55.99117
-30.800821,-1.8949821,2383.0012,5.184441,55.99117
-30.800821,-1.8949821,2383.0012,5.184441,55.99117
-30.800821,-1.8949821,2383.0012,5.184441,55.99117
-30.800821,-1.8949821,2383.0012,5.184441,55.99117
-29.551888,-1.8954484,2385.038,5.1883116,55.99424
-29.551888,-1.8954484,2385.038,5.1883116,55.99424
-29.551888,-1.8954484,2385.038,5.1883116,55.99424
-29.551888,-1.8954484,2385.038,5.1883116,55.99424
-29.551888,-1.8954484,2385.038,5.1883116,55.99424
-28.330322,-1.8966843,2387.0813,5.1922383,55.997135
-28.330322,-1.8966843,2387.0813,5.1922383,55.997135
-28.330322,-1.8966843,2387.0813,5.1922383,55.997135
-28.330322,-1.8966843,2387.0813,5.1922383,55.997135
-28.330322,-1.8966843,2387.0813,5.1922383,55.997135
-27.146801,-1.8988936,2389.1072,5.1964245,56.000248
-27.146801,-1.8988936,2389.1072,5.1964245,56.000248
-27.146801,-1.8988936,2389.1072,5.1964245,56.000248
-27.146801,-1.8988936,2389.1072,5.1964245,56.000248
-27.146801,-1.8988936,2389.1072,5.1964245,56.000248
-26.01612,-1.9016318,2391.154,5.200785,56.00288
-26.01612,-1.9016318,2391.154,5.200785,56.00288
-26.01612,-1.9016318,2391.154,5.200785,56.00288
-26.01612,-1.9016318,2391.154,5.200785,56.00288
-26.01612,-1.9016318,2391.154,5.200785,56.00288
-24.959162,-1.9060714,2393.1782,5.204379,56.006405
-24.959162,-1.9060714,2393.1782,5.204379,56.006405
-24.959162,-1.9060714,2393.1782,5.204379,56.006405
-24.959162,-1.9060714,2393.1782,5.204379,56.006405
-24.959162,-1.9060714,2393.1782,5.204379,56.006405
-24.004396,-1.9106392,2395.2207,5.2083445,56.00972
-24.004396,-1.9106392,2395.2207,5.2083445,56.00972
-24.004396,-1.9106392,2395.2207,5.2083445,56.00972
-24.004396,-1.9106392,2395.2207,5.2083445,56.00972
-24.004396,-1.9106392,2395.2207,5.2083445,56.00972
-23.189331,-1.9160532,2397.252,5.212225,56.01257
-23.189331,-1.9160532,2397.252,5.212225,56.01257
-23.189331,-1.9160532,2397.252,5.212225,56.01257
-23.189331,-1.9160532,2397.252,5.212225,56.01257
-23.189331,-1.9160532,2397.252,5.212225,56.01257
-22.541845,-1.9230994,2399.2915,5.2161083,56.015545
-22.541845,-1.9230994,2399.2915,5.2161083,56.015545
-22.541845,-1.9230994,2399.2915,5.2161083,56.015545
-22.541845,-1.9230994,2399.2915,5.2161083,56.015545
-22.541845,-1.9230994,2399.2915,5.2161083,56.015545
-22.086874,-1.9309665,2401.3225,5.220162,56.018692
-22.086874,-1.9309665,2401.3225,5.220162,56.018692
-22.086874,-1.9309665,2401.3225,5.220162,56.018692
-22.005028,-1.8591516,2163.7703,4.7320604,53.174335
-22.005028,-1.8591516,2163.7703,4.7320604,53.174335
-22.005028,-1.8591516,2163.7703,4.7320604,53.174335
-22.151175,-1.8387097,2165.8147,4.7356167,53.17659
-22.151175,-1.8387097,2165.8147,4.7356167,53.17659
-22.151175,-1.8387097,2165.8147,4.7356167,53.17659
-22.151175,-1.8387097,2165.8147,4.7356167,53.17659
-22.151175,-1.8387097,2165.8147,4.7356167,53.17659
-22.278326,-1.8177265,2167.8535,4.7401967,53.178642
-22.278326,-1.8177265,2167.8535,4.7401967,53.178642
-22.278326,-1.8177265,2167.8535,4.7401967,53.178642
-22.278326,-1.8177265,2167.8535,4.7401967,53.178642
-22.278326,-1.8177265,2167.8535,4.7401967,53.178642
-22.387178,-1.7972549,2169.889,4.7437396,53.181118
-22.387178,-1.7972549,2169.889,4.7437396,53.181118
-22.387178,-1.7972549,2169.889,4.7437396,53.181118
-22.387178,-1.7972549,2169.889,4.7437396,53.181118
-22.387178,-1.7972549,2169.889,4.7437396,53.181118
-22.481682,-1.7766113,2171.9297,4.747303,53.18347
-22.481682,-1.7766113,2171.9297,4.747303,53.18347
-22.481682,-1.7766113,2171.9297,4.747303,53.18347
-22.481682,-1.7766113,2171.9297,4.747303,53.18347
-22.481682,-1.7766113,2171.9297,4.747303,53.18347
-22.561594,-1.755779,2173.981,4.7518644,53.18559
-22.561594,-1.755779,2173.981,4.7518644,53.18559
-22.561594,-1.755779,2173.981,4.7518644,53.18559
-22.561594,-1.755779,2173.981,4.7518644,53.18559
-22.561594,-1.755779,2173.981,4.7518644,53.18559
-22.629566,-1.7349291,2176.0073,4.7550864,53.18781
-22.629566,-1.7349291,2176.0073,4.7550864,53.18781
-22.629566,-1.7349291,2176.0073,4.7550864,53.18781
-22.629566,-1.7349291,2176.0073,4.7550864,53.18781
-22.629566,-1.7349291,2176.0073,4.7550864,53.18781
-22.68703,-1.7139342,2178.0364,4.7595205,53.18975
-22.68703,-1.7139342,2178.0364,4.7595205,53.18975
-22.68703,-1.7139342,2178.0364,4.7595205,53.18975
-22.68703,-1.7139342,2178.0364,4.7595205,53.18975
-22.68703,-1.7139342,2178.0364,4.7595205,53.18975
-22.73459,-1.6933722,2180.098,4.763525,53.192352
-22.73459,-1.6933722,2180.098,4.763525,53.192352
-22.73459,-1.6933722,2180.098,4.763525,53.192352
-22.73459,-1.6933722,2180.098,4.763525,53.192352
-22.73459,-1.6933722,2180.098,4.763525,53.192352
-22.77326,-1.6716162,2182.1235,4.7677116,53.194893
-22.77326,-1.6716162,2182.1235,4.7677116,53.194893
-22.77326,-1.6716162,2182.1235,4.7677116,53.194893
-22.77326,-1.6716162,2182.1235,4.7677116,53.194893
-22.77326,-1.6716162,2182.1235,4.7677116,53.194893
-22.804035,-1.6518596,2184.1597,4.771161,53.197327
-22.804035,-1.6518596,2184.1597,4.771161,53.197327
-22.804035,-1.6518596,2184.1597,4.771161,53.197327
-22.804035,-1.6518596,2184.1597,4.771161,53.197327
-22.804035,-1.6518596,2184.1597,4.771161,53.197327
-22.827734,-1.6309206,2186.1987,4.7747526,53.198994
-22.827734,-1.6309206,2186.1987,4.7747526,53.198994
-22.827734,-1.6309206,2186.1987,4.7747526,53.198994
-22.827734,-1.6309206,2186.1987,4.7747526,53.198994
-22.827734,-1.6309206,2186.1987,4.7747526,53.198994
-22.846272,-1.6115639,2188.2502,4.779179,53.202255
-22.846272,-1.6115639,2188.2502,4.779179,53.202255
-22.846272,-1.6115639,2188.2502,4.779179,53.202255
-22.846272,-1.6115639,2188.2502,4.779179,53.202255
-22.846272,-1.6115639,2188.2502,4.779179,53.202255
-22.858088,-1.5912774,2190.28,4.783386,53.204178
-22.858088,-1.5912774,2190.28,4.783386,53.204178
-22.858088,-1.5912774,2190.28,4.783386,53.204178
-22.858088,-1.5912774,2190.28,4.783386,53.204178
-22.858088,-1.5912774,2190.28,4.783386,53.204178
-22.864834,-1.5722885,2192.3293,4.7868,53.206173
-22.864834,-1.5722885,2192.3293,4.7868,53.206173
-22.864834,-1.5722885,2192.3293,4.7868,53.206173
-22.864834,-1.5722885,2192.3293,4.7868,53.206173
-22.864834,-1.5722885,2192.3293,4.7868,53.206173
-22.8661,-1.551579,2194.3606,4.7913218,53.209045
-22.8661,-1.551579,2194.3606,4.7913218,53.209045
-22.8661,-1.551579,2194.3606,4.7913218,53.209045
-22.8661,-1.551579,2194.3606,4.7913218,53.209045
-22.8661,-1.551579,2194.3606,4.7913218,53.209045
-22.863966,-1.5331739,2196.3923,4.795294,53.210724
-22.863966,-1.5331739,2196.3923,4.795294,53.210724
-22.863966,-1.5331739,2196.3923,4.795294,53.210724
-22.863966,-1.5331739,2196.3923,4.795294,53.210724
-22.863966,-1.5331739,2196.3923,4.795294,53.210724
-22.85774,-1.5154034,2198.434,4.7988563,53.214325
-22.85774,-1.5154034,2198.434,4.7988563,53.214325
-22.85774,-1.5154034,2198.434,4.7988563,53.214325
-22.85774,-1.5154034,2198.434,4.7988563,53.214325
-22.85774,-1.5154034,2198.434,4.7988563,53.214325
-22.847864,-1.4981743,2200.4736,4.8025327,53.216194
-22.847864,-1.4981743,2200.4736,4.8025327,53.216194
-22.847864,-1.4981743,2200.4736,4.8025327,53.216194
-22.847864,-1.4981743,2200.4736,4.8025327,53.216194
-22.847864,-1.4981743,2200.4736,4.8025327,53.216194
-22.833725,-1.4810102,2202.506,4.806727,53.218857
-22.833725,-1.4810102,2202.506,4.806727,53.218857
-22.833725,-1.4810102,2202.506,4.806727,53.218857
-22.833725,-1.4810102,2202.506,4.806727,53.218857
-22.833725,-1.4810102,2202.506,4.806727,53.218857
-22.817776,-1.4648432,2204.5632,4.811109,53.220802
-22.817776,-1.4648432,2204.5632,4.811109,53.220802
-22.817776,-1.4648432,2204.5632,4.811109,53.220802
-22.817776,-1.4648432,2204.5632,4.811109,53.220802
-22.817776,-1.4648432,2204.5632,4.811109,53.220802
-22.798939,-1.4505248,2206.5923,4.814293,53.224113
-22.798939,-1.4505248,2206.5923,4.814293,53.224113
-22.798939,-1.4505248,2206.5923,4.814293,53.224113
-22.798939,-1.4505248,2206.5923,4.814293,53.224113
-22.798939,-1.4505248,2206.5923,4.814293,53.224113
-22.776562,-1.436218,2208.625,4.8187394,53.225227
-22.776562,-1.436218,2208.625,4.8187394,53.225227
-22.776562,-1.436218,2208.625,4.8187394,53.225227
-22.776562,-1.436218,2208.625,4.8187394,53.225227
-22.776562,-1.436218,2208.625,4.8187394,53.225227
-22.752798,-1.424544,2210.6633,4.822391,53.228157
-22.752798,-1.424544,2210.6633,4.822391,53.228157
-22.752798,-1.424544,2210.6633,4.822391,53.228157
-22.752798,-1.424544,2210.6633,4.822391,53.228157
-22.752798,-1.424544,2210.6633,4.822391,53.228157
-22.727055,-1.4113722,2212.7031,4.8266263,53.23024
-22.727055,-1.4113722,2212.7031,4.8266263,53.23024
-22.727055,-1.4113722,2212.7031,4.8266263,53.23024
-22.727055,-1.4113722,2212.7031,4.8266263,53.23024
-22.727055,-1.4113722,2212.7031,4.8266263,53.23024
-22.698793,-1.4021971,2214.745,4.830294,53.23171
-22.698793,-1.4021971,2214.745,4.830294,53.23171
-22.698793,-1.4021971,2214.745,4.830294,53.23171
-22.698793,-1.4021971,2214.745,4.830294,53.23171
-22.698793,-1.4021971,2214.745,4.830294,53.23171
-22.669651,-1.3921074,2216.7812,4.8348,53.236504
-22.669651,-1.3921074,2216.7812,4.8348,53.236504
-22.669651,-1.3921074,2216.7812,4.8348,53.236504
-22.669651,-1.3921074,2216.7812,4.8348,53.236504
-22.669651,-1.3921074,2216.7812,4.8348,53.236504
-22.638605,-1.3854678,2218.8223,4.8384657,53.237656
-22.638605,-1.3854678,2218.8223,4.8384657,53.237656
-22.638605,-1.3854678,2218.8223,4.8384657,53.237656
-22.638605,-1.3854678,2218.8223,4.8384657,53.237656
-22.638605,-1.3854678,2218.8223,4.8384657,53.237656
-22.607512,-1.3798189,2220.841,4.8421397,53.241154
-22.607512,-1.3798189,2220.841,4.8421397,53.241154
-22.607512,-1.3798189,2220.841,4.8421397,53.241154
-22.607512,-1.3798189,2220.841,4.8421397,53.241154
-22.607512,-1.3798189,2220.841,4.8421397,53.241154
-22.57481,-1.3762093,2222.8816,4.846216,53.244198
-22.57481,-1.3762093,2222.8816,4.846216,53.244198
-22.57481,-1.3762093,2222.8816,4.846216,53.244198
-22.57481,-1.3762093,2222.8816,4.846216,53.244198
-22.57481,-1.3762093,2222.8816,4.846216,53.244198
-22.5435,-1.3744284,2224.9272,4.8505025,53.247017
-22.5435,-1.3744284,2224.9272,4.8505025,53.247017
-22.5435,-1.3744284,2224.9272,4.8505025,53.247017
-22.5435,-1.3744284,2224.9272,4.8505025,53.247017
-22.5435,-1.3744284,2224.9272,4.8505025,53.247017
-22.511576,-1.3742589,2226.9558,4.85424,53.24852
-22.511576,-1.3742589,2226.9558,4.85424,53.24852
-22.511576,-1.3742589,2226.9558,4.85424,53.24852
-22.511576,-1.3742589,2226.9558,4.85424,53.24852
-22.511576,-1.3742589,2226.9558,4.85424,53.24852
-22.48066,-1.3754644,2228.9993,4.8580775,53.25074
-22.48066,-1.3754644,2228.9993,4.8580775,53.25074
-22.48066,-1.3754644,2228.9993,4.8580775,53.25074
-22.48066,-1.3754644,2228.9993,4.8580775,53.25074
-22.48066,-1.3754644,2228.9993,4.8580775,53.25074
-22.451813,-1.378524,2231.053,4.8618193,53.25275
-22.451813,-1.378524,2231.053,4.8618193,53.25275
-22.451813,-1.378524,2231.053,4.8618193,53.25275
-22.451813,-1.378524,2231.053,4.8618193,53.25275
-22.451813,-1.378524,2231.053,4.8618193,53.25275
-22.425505,-1.3846704,2233.0637,4.8661127,53.256824
-22.425505,-1.3846704,2233.0637,4.8661127,53.256824
-22.425505,-1.3846704,2233.0637,4.8661127,53.256824
-22.425505,-1.3846704,2233.0637,4.8661127,53.256824
-22.425505,-1.3846704,2233.0637,4.8661127,53.256824
-22.401855,-1.392326,2235.105,4.8698263,53.258846
-22.401855,-1.392326,2235.105,4.8698263,53.258846
-22.401855,-1.392326,2235.105,4.8698263,53.258846
-22.401855,-1.392326,2235.105,4.8698263,53.258846
-22.401855,-1.392326,2235.105,4.8698263,53.258846
-22.383783,-1.4027253,2237.1448,4.8735814,53.262566
-22.383783,-1.4027253,2237.1448,4.8735814,53.262566
-22.383783,-1.4027253,2237.1448,4.8735814,53.262566
-22.383783,-1.4027253,2237.1448,4.8735814,53.262566
-22.383783,-1.4027253,2237.1448,4.8735814,53.262566
-22.371023,-1.4165047,2239.1787,4.878028,53.264725
-22.371023,-1.4165047,2239.1787,4.878028,53.264725
-22.371023,-1.4165047,2239.1787,4.878028,53.264725
-22.371023,-1.4165047,2239.1787,4.878028,53.264725
-22.371023,-1.4165047,2239.1787,4.878028,53.264725
-22.366577,-1.4309239,2241.2166,4.8813725,53.26767
-22.366577,-1.4309239,2241.2166,4.8813725,53.26767
-22.366577,-1.4309239,2241.2166,4.8813725,53.26767
-22.366577,-1.4309239,2241.2166,4.8813725,53.26767
-22.366577,-1.4309239,2241.2166,4.8813725,53.26767
-22.371836,-1.4474186,2243.2544,4.885676,53.26939
-22.371836,-1.4474186,2243.2544,4.885676,53.26939
-22.371836,-1.4474186,2243.2544,4.885676,53.26939
-22.371836,-1.4474186,2243.2544,4.885676,53.26939
-22.371836,-1.4474186,2243.2544,4.885676,53.26939
-22.389359,-1.4667596,2245.2974,4.889647,53.271915
-22.389359,-1.4667596,2245.2974,4.889647,53.271915
-22.389359,-1.4667596,2245.2974,4.889647,53.271915
-22.389359,-1.4667596,2245.2974,4.889647,53.271915
-22.389359,-1.4667596,2245.2974,4.889647,53.271915
-22.42033,-1.4893284,2247.312,4.8938246,53.275593
-22.42033,-1.4893284,2247.312,4.8938246,53.275593
-22.42033,-1.4893284,2247.312,4.8938246,53.275593
-22.42033,-1.4893284,2247.312,4.8938246,53.275593
-22.42033,-1.4893284,2247.312,4.8938246,53.275593
-22.47161,-1.5128195,2249.3667,4.8975344,53.278275
-22.47161,-1.5128195,2249.3667,4.8975344,53.278275
-22.47161,-1.5128195,2249.3667,4.8975344,53.278275
-22.47161,-1.5128195,2249.3667,4.8975344,53.278275
-22.47161,-1.5128195,2249.3667,4.8975344,53.278275
-22.542812,-1.5412598,2251.3882,4.90132,53.28033
-22.542812,-1.5412598,2251.3882,4.90132,53.28033
-22.542812,-1.5412598,2251.3882,4.90132,53.28033
-22.542812,-1.5412598,2251.3882,4.90132,53.28033
-22.542812,-1.5412598,2251.3882,4.90132,53.28033
-22.641897,-1.5713931,2253.4365,4.905596,53.28327
-22.641897,-1.5713931,2253.4365,4.905596,53.28327
-22.641897,-1.5713931,2253.4365,4.905596,53.28327
-22.641897,-1.5713931,2253.4365,4.905596,53.28327
-22.641897,-1.5713931,2253.4365,4.905596,53.28327
-22.772785,-1.6043416,2255.4878,4.9098215,53.285526
-22.772785,-1.6043416,2255.4878,4.9098215,53.285526
-22.772785,-1.6043416,2255.4878,4.9098215,53.285526
-22.772785,-1.6043416,2255.4878,4.9098215,53.285526
-22.772785,-1.6043416,2255.4878,4.9098215,53.285526
-22.940958,-1.6414509,2257.4873,4.9134636,53.288567
-22.940958,-1.6414509,2257.4873,4.9134636,53.288567
-22.940958,-1.6414509,2257.4873,4.9134636,53.288567
-22.940958,-1.6414509,2257.4873,4.9134636,53.288567
-22.940958,-1.6414509,2257.4873,4.9134636,53.288567
-23.153576,-1.685681,2259.5505,4.917548,53.290234
-23.153576,-1.685681,2259.5505,4.917548,53.290234
-23.153576,-1.685681,2259.5505,4.917548,53.290234
-23.153576,-1.685681,2259.5505,4.917548,53.290234
-23.153576,-1.685681,2259.5505,4.917548,53.290234
-23.414623,-1.7362792,2261.5867,4.9218154,53.29581
-23.414623,-1.7362792,2261.5867,4.9218154,53.29581
-23.414623,-1.7362792,2261.5867,4.9218154,53.29581
-23.414623,-1.7362792,2261.5867,4.9218154,53.29581
-23.414623,-1.7362792,2261.5867,4.9218154,53.29581
-23.734123,-1.808515,2263.6116,4.9253516,53.29764
-23.734123,-1.808515,2263.6116,4.9253516,53.29764
-23.734123,-1.808515,2263.6116,4.9253516,53.29764
-23.734123,-1.808515,2263.6116,4.9253516,53.29764
-23.734123,-1.808515,2263.6116,4.9253516,53.29764
-24.117237,-1.9246666,2265.6533,4.9292483,53.298878
-24.117237,-1.9246666,2265.6533,4.9292483,53.298878
-24.117237,-1.9246666,2265.6533,4.9292483,53.298878
-24.117237,-1.9246666,2265.6533,4.9292483,53.298878
-24.117237,-1.9246666,2265.6533,4.9292483,53.298878
-24.571291,-1.8952783,2267.6794,4.9331055,53.303055
-24.571291,-1.8952783,2267.6794,4.9331055,53.303055
-24.571291,-1.8952783,2267.6794,4.9331055,53.303055
-24.571291,-1.8952783,2267.6794,4.9331055,53.303055
-24.571291,-1.8952783,2267.6794,4.9331055,53.303055
-25.100676,-1.6444416,2269.7188,4.9374256,53.30524
-25.100676,-1.6444416,2269.7188,4.9374256,53.30524
-25.100676,-1.6444416,2269.7188,4.9374256,53.30524
-25.100676,-1.6444416,2269.7188,4.9374256,53.30524
-25.100676,-1.6444416,2269.7188,4.9374256,53.30524
-25.712027,-1.7265536,2271.7576,4.941514,53.30904
-25.712027,-1.7265536,2271.7576,4.941514,53.30904
-25.712027,-1.7265536,2271.7576,4.941514,53.30904
-25.712027,-1.7265536,2271.7576,4.941514,53.30904
-25.712027,-1.7265536,2271.7576,4.941514,53.30904
-26.40687,-1.7952136,2273.8005,4.9453077,53.31092
-26.40687,-1.7952136,2273.8005,4.9453077,53.31092
-26.40687,-1.7952136,2273.8005,4.9453077,53.31092
-26.40687,-1.7952136,2273.8005,4.9453077,53.31092
-26.40687,-1.7952136,2273.8005,4.9453077,53.31092
-27.189365,-1.8517882,2275.8164,4.948854,53.31342
-27.189365,-1.8517882,2275.8164,4.948854,53.31342
-27.189365,-1.8517882,2275.8164,4.948854,53.31342
-27.189365,-1.8517882,2275.8164,4.948854,53.31342
-27.189365,-1.8517882,2275.8164,4.948854,53.31342
-28.055079,-1.9037724,2277.863,4.953452,53.31511
-28.055079,-1.9037724,2277.863,4.953452,53.31511
-28.055079,-1.9037724,2277.863,4.953452,53.31511
-28.055079,-1.9037724,2277.863,4.953452,53.31511
-28.055079,-1.9037724,2277.863,4.953452,53.31511
-29.001938,-1.9501656,2279.9023,4.95645,53.32067
-29.001938,-1.9501656,2279.9023,4.95645,53.32067
-29.001938,-1.9501656,2279.9023,4.95645,53.32067
-29.001938,-1.9501656,2279.9023,4.95645,53.32067
-29.001938,-1.9501656,2279.9023,4.95645,53.32067
-30.01373,-1.9984382,2281.9233,4.9611216,53.32254
-30.01373,-1.9984382,2281.9233,4.9611216,53.32254
-30.01373,-1.9984382,2281.9233,4.9611216,53.32254
-30.01373,-1.9984382,2281.9233,4.9611216,53.32254
-30.01373,-1.9984382,2281.9233,4.9611216,53.32254
-31.06487,-2.0420034,2283.9653,4.964627,53.324932
-31.06487,-2.0420034,2283.9653,4.964627,53.324932
-31.06487,-2.0420034,2283.9653,4.964627,53.324932
-31.06487,-2.0420034,2283.9653,4.964627,53.324932
-31.06487,-2.0420034,2283.9653,4.964627,53.324932
-32.1056,-2.0848382,2285.999,4.96914,53.327057
