s11,s21,beta,alpha,Zo
-51.249508,-0.5267791,2131.1416,5.0050445,54.55173
-51.249508,-0.5267791,2131.1416,5.0050445,54.55173
-51.05648,-0.5273284,2133.086,5.009091,54.553646
-51.05648,-0.5273284,2133.086,5.009091,54.553646
-51.05648,-0.5273284,2133.086,5.009091,54.553646
-51.05648,-0.5273284,2133.086,5.009091,54.553646
-51.05648,-0.5273284,2133.086,5.009091,54.553646
-50.870365,-0.5276742,2135.0237,5.01371,54.55591
-50.870365,-0.5276742,2135.0237,5.01371,54.55591
-50.870365,-0.5276742,2135.0237,5.01371,54.55591
-50.870365,-0.5276742,2135.0237,5.01371,54.55591
-50.870365,-0.5276742,2135.0237,5.01371,54.55591
-50.694668,-0.52824056,2136.9705,5.018105,54.558002
-50.694668,-0.52824056,2136.9705,5.018105,54.558002
-50.694668,-0.52824056,2136.9705,5.018105,54.558002
-50.694668,-0.52824056,2136.9705,5.018105,54.558002
-50.694668,-0.52824056,2136.9705,5.018105,54.558002
-50.526405,-0.5292359,2138.9138,5.0228705,54.560005
-50.526405,-0.5292359,2138.9138,5.0228705,54.560005
-50.526405,-0.5292359,2138.9138,5.0228705,54.560005
-50.526405,-0.5292359,2138.9138,5.0228705,54.560005
-50.526405,-0.5292359,2138.9138,5.0228705,54.560005
-50.366707,-0.52944213,2140.8525,5.027048,54.56227
-50.366707,-0.52944213,2140.8525,5.027048,54.56227
-50.366707,-0.52944213,2140.8525,5.027048,54.56227
-50.366707,-0.52944213,2140.8525,5.027048,54.56227
-50.366707,-0.52944213,2140.8525,5.027048,54.56227
-50.215168,-0.5299994,2142.8,5.031423,54.56457
-50.215168,-0.5299994,2142.8,5.031423,54.56457
-50.215168,-0.5299994,2142.8,5.031423,54.56457
-50.215168,-0.5299994,2142.8,5.031423,54.56457
-50.215168,-0.5299994,2142.8,5.031423,54.56457
-50.07101,-0.53047365,2144.7366,5.0356493,54.56627
-50.07101,-0.53047365,2144.7366,5.0356493,54.56627
-50.07101,-0.53047365,2144.7366,5.0356493,54.56627
-50.07101,-0.53047365,2144.7366,5.0356493,54.56627
-50.07101,-0.53047365,2144.7366,5.0356493,54.56627
-49.934742,-0.5310648,2146.6858,5.0399203,54.568985
-49.934742,-0.5310648,2146.6858,5.0399203,54.568985
-49.934742,-0.5310648,2146.6858,5.0399203,54.568985
-49.934742,-0.5310648,2146.6858,5.0399203,54.568985
-49.934742,-0.5310648,2146.6858,5.0399203,54.568985
-49.80464,-0.5316289,2148.6274,5.04482,54.5703
-49.80464,-0.5316289,2148.6274,5.04482,54.5703
-49.80464,-0.5316289,2148.6274,5.04482,54.5703
-49.80464,-0.5316289,2148.6274,5.04482,54.5703
-49.80464,-0.5316289,2148.6274,5.04482,54.5703
-49.683647,-0.53231215,2150.569,5.0489736,54.5725
-49.683647,-0.53231215,2150.569,5.0489736,54.5725
-49.683647,-0.53231215,2150.569,5.0489736,54.5725
-49.683647,-0.53231215,2150.569,5.0489736,54.5725
-49.683647,-0.53231215,2150.569,5.0489736,54.5725
-49.567566,-0.53265244,2152.5134,5.0536556,54.57436
-49.567566,-0.53265244,2152.5134,5.0536556,54.57436
-49.567566,-0.53265244,2152.5134,5.0536556,54.57436
-49.567566,-0.53265244,2152.5134,5.0536556,54.57436
-49.567566,-0.53265244,2152.5134,5.0536556,54.57436
-49.45833,-0.5329712,2154.4548,5.0578966,54.57684
-49.45833,-0.5329712,2154.4548,5.0578966,54.57684
-49.45833,-0.5329712,2154.4548,5.0578966,54.57684
-49.45833,-0.5329712,2154.4548,5.0578966,54.57684
-49.45833,-0.5329712,2154.4548,5.0578966,54.57684
-49.35629,-0.5338881,2156.4023,5.0622168,54.579124
-49.35629,-0.5338881,2156.4023,5.0622168,54.579124
-49.35629,-0.5338881,2156.4023,5.0622168,54.579124
-49.35629,-0.5338881,2156.4023,5.0622168,54.579124
-49.35629,-0.5338881,2156.4023,5.0622168,54.579124
-49.260803,-0.53426296,2158.344,5.066603,54.58108
-49.260803,-0.53426296,2158.344,5.066603,54.58108
-49.260803,-0.53426296,2158.344,5.066603,54.58108
-49.260803,-0.53426296,2158.344,5.066603,54.58108
-49.260803,-0.53426296,2158.344,5.066603,54.58108
-49.171616,-0.53499323,2160.285,5.071169,54.583416
-49.171616,-0.53499323,2160.285,5.071169,54.583416
-49.171616,-0.53499323,2160.285,5.071169,54.583416
-49.171616,-0.53499323,2160.285,5.071169,54.583416
-49.171616,-0.53499323,2160.285,5.071169,54.583416
-49.087307,-0.5356174,2162.231,5.0754147,54.584724
-49.087307,-0.5356174,2162.231,5.0754147,54.584724
-49.087307,-0.5356174,2162.231,5.0754147,54.584724
-49.087307,-0.5356174,2162.231,5.0754147,54.584724
-49.087307,-0.5356174,2162.231,5.0754147,54.584724
-49.009354,-0.5363106,2164.1746,5.079602,54.58707
-49.009354,-0.5363106,2164.1746,5.079602,54.58707
-49.009354,-0.5363106,2164.1746,5.079602,54.58707
-49.009354,-0.5363106,2164.1746,5.079602,54.58707
-49.009354,-0.5363106,2164.1746,5.079602,54.58707
-48.939426,-0.53674114,2166.124,5.084433,54.58974
-48.939426,-0.53674114,2166.124,5.084433,54.58974
-48.939426,-0.53674114,2166.124,5.084433,54.58974
-48.939426,-0.53674114,2166.124,5.084433,54.58974
-48.939426,-0.53674114,2166.124,5.084433,54.58974
-48.87327,-0.5370388,2168.0623,5.088583,54.59116
-48.87327,-0.5370388,2168.0623,5.088583,54.59116
-48.87327,-0.5370388,2168.0623,5.088583,54.59116
-48.87327,-0.5370388,2168.0623,5.088583,54.59116
-48.87327,-0.5370388,2168.0623,5.088583,54.59116
-48.814453,-0.537682,2170.0093,5.0932283,54.593475
-48.814453,-0.537682,2170.0093,5.0932283,54.593475
-48.814453,-0.537682,2170.0093,5.0932283,54.593475
-48.814453,-0.537682,2170.0093,5.0932283,54.593475
-48.814453,-0.537682,2170.0093,5.0932283,54.593475
-48.75993,-0.5381922,2171.9573,5.097444,54.595917
-48.75993,-0.5381922,2171.9573,5.097444,54.595917
-48.75993,-0.5381922,2171.9573,5.097444,54.595917
-48.75993,-0.5381922,2171.9573,5.097444,54.595917
-48.75993,-0.5381922,2171.9573,5.097444,54.595917
-48.713448,-0.5388633,2173.894,5.10234,54.597694
-48.713448,-0.5388633,2173.894,5.10234,54.597694
-48.713448,-0.5388633,2173.894,5.10234,54.597694
-48.713448,-0.5388633,2173.894,5.10234,54.597694
-48.713448,-0.5388633,2173.894,5.10234,54.597694
-48.66929,-0.5390816,2175.851,5.106235,54.60045
-48.66929,-0.5390816,2175.851,5.106235,54.60045
-48.66929,-0.5390816,2175.851,5.106235,54.60045
-48.66929,-0.5390816,2175.851,5.106235,54.60045
-48.66929,-0.5390816,2175.851,5.106235,54.60045
-48.63321,-0.53967124,2177.7803,5.110801,54.601982
-48.63321,-0.53967124,2177.7803,5.110801,54.601982
-48.63321,-0.53967124,2177.7803,5.110801,54.601982
-48.63321,-0.53967124,2177.7803,5.110801,54.601982
-48.63321,-0.53967124,2177.7803,5.110801,54.601982
-48.604256,-0.5401719,2179.734,5.115318,54.60389
-48.604256,-0.5401719,2179.734,5.115318,54.60389
-48.604256,-0.5401719,2179.734,5.115318,54.60389
-48.604256,-0.5401719,2179.734,5.115318,54.60389
-48.604256,-0.5401719,2179.734,5.115318,54.60389
-48.575108,-0.5407274,2181.6787,5.1196012,54.60571
-48.575108,-0.5407274,2181.6787,5.1196012,54.60571
-48.575108,-0.5407274,2181.6787,5.1196012,54.60571
-48.575108,-0.5407274,2181.6787,5.1196012,54.60571
-48.575108,-0.5407274,2181.6787,5.1196012,54.60571
-48.556637,-0.5412983,2183.6184,5.1241946,54.608814
-48.556637,-0.5412983,2183.6184,5.1241946,54.608814
-48.556637,-0.5412983,2183.6184,5.1241946,54.608814
-48.556637,-0.5412983,2183.6184,5.1241946,54.608814
-48.556637,-0.5412983,2183.6184,5.1241946,54.608814
-48.54246,-0.54192567,2185.5618,5.1284146,54.609875
-48.54246,-0.54192567,2185.5618,5.1284146,54.609875
-48.54246,-0.54192567,2185.5618,5.1284146,54.609875
-48.54246,-0.54192567,2185.5618,5.1284146,54.609875
-48.54246,-0.54192567,2185.5618,5.1284146,54.609875
-48.53478,-0.5426576,2187.511,5.1333447,54.611828
-48.53478,-0.5426576,2187.511,5.1333447,54.611828
-48.53478,-0.5426576,2187.511,5.1333447,54.611828
-48.53478,-0.5426576,2187.511,5.1333447,54.611828
-48.53478,-0.5426576,2187.511,5.1333447,54.611828
-48.53144,-0.5431868,2189.4587,5.137424,54.614677
-48.53144,-0.5431868,2189.4587,5.137424,54.614677
-48.53144,-0.5431868,2189.4587,5.137424,54.614677
-48.53144,-0.5431868,2189.4587,5.137424,54.614677
-48.53144,-0.5431868,2189.4587,5.137424,54.614677
-48.534416,-0.54354614,2191.4036,5.141524,54.61733
-48.534416,-0.54354614,2191.4036,5.141524,54.61733
-48.534416,-0.54354614,2191.4036,5.141524,54.61733
-48.534416,-0.54354614,2191.4036,5.141524,54.61733
-48.534416,-0.54354614,2191.4036,5.141524,54.61733
-48.54374,-0.5439479,2193.3442,5.146279,54.618916
-48.54374,-0.5439479,2193.3442,5.146279,54.618916
-48.54374,-0.5439479,2193.3442,5.146279,54.618916
-48.54374,-0.5439479,2193.3442,5.146279,54.618916
-48.54374,-0.5439479,2193.3442,5.146279,54.618916
-48.55662,-0.5443904,2195.291,5.15088,54.620975
-48.55662,-0.5443904,2195.291,5.15088,54.620975
-48.55662,-0.5443904,2195.291,5.15088,54.620975
-48.55662,-0.5443904,2195.291,5.15088,54.620975
-48.55662,-0.5443904,2195.291,5.15088,54.620975
-48.57547,-0.54478747,2197.236,5.1552253,54.623383
-48.57547,-0.54478747,2197.236,5.1552253,54.623383
-48.57547,-0.54478747,2197.236,5.1552253,54.623383
-48.57547,-0.54478747,2197.236,5.1552253,54.623383
-48.57547,-0.54478747,2197.236,5.1552253,54.623383
-48.6002,-0.5454357,2199.187,5.159339,54.625633
-48.6002,-0.5454357,2199.187,5.159339,54.625633
-48.6002,-0.5454357,2199.187,5.159339,54.625633
-48.6002,-0.5454357,2199.187,5.159339,54.625633
-48.6002,-0.5454357,2199.187,5.159339,54.625633
-48.63438,-0.54555744,2201.13,5.164069,54.628468
-48.63438,-0.54555744,2201.13,5.164069,54.628468
-48.63438,-0.54555744,2201.13,5.164069,54.628468
-48.63438,-0.54555744,2201.13,5.164069,54.628468
-48.63438,-0.54555744,2201.13,5.164069,54.628468
-48.669327,-0.54619414,2203.0747,5.1682267,54.629734
-48.669327,-0.54619414,2203.0747,5.1682267,54.629734
-48.669327,-0.54619414,2203.0747,5.1682267,54.629734
-48.669327,-0.54619414,2203.0747,5.1682267,54.629734
-48.669327,-0.54619414,2203.0747,5.1682267,54.629734
-48.71339,-0.54671746,2205.018,5.172728,54.631554
-48.71339,-0.54671746,2205.018,5.172728,54.631554
-48.71339,-0.54671746,2205.018,5.172728,54.631554
-48.71339,-0.54671746,2205.018,5.172728,54.631554
-48.71339,-0.54671746,2205.018,5.172728,54.631554
-48.76293,-0.5468874,2206.9688,5.1767855,54.63404
-48.76293,-0.5468874,2206.9688,5.1767855,54.63404
-48.76293,-0.5468874,2206.9688,5.1767855,54.63404
-48.76293,-0.5468874,2206.9688,5.1767855,54.63404
-48.76293,-0.5468874,2206.9688,5.1767855,54.63404
-48.81958,-0.54757637,2208.914,5.181696,54.636044
-48.81958,-0.54757637,2208.914,5.181696,54.636044
-48.81958,-0.54757637,2208.914,5.181696,54.636044
-48.81958,-0.54757637,2208.914,5.181696,54.636044
-48.81958,-0.54757637,2208.914,5.181696,54.636044
-48.87831,-0.5479364,2210.8643,5.1857824,54.638245
-48.87831,-0.5479364,2210.8643,5.1857824,54.638245
-48.87831,-0.5479364,2210.8643,5.1857824,54.638245
-48.87831,-0.5479364,2210.8643,5.1857824,54.638245
-48.87831,-0.5479364,2210.8643,5.1857824,54.638245
-48.94749,-0.54821616,2212.8003,5.190286,54.639893
-48.94749,-0.54821616,2212.8003,5.190286,54.639893
-48.94749,-0.54821616,2212.8003,5.190286,54.639893
-48.94749,-0.54821616,2212.8003,5.190286,54.639893
-48.94749,-0.54821616,2212.8003,5.190286,54.639893
-49.022545,-0.54854643,2214.7551,5.1944,54.643402
-49.022545,-0.54854643,2214.7551,5.1944,54.643402
-49.022545,-0.54854643,2214.7551,5.1944,54.643402
-49.022545,-0.54854643,2214.7551,5.1944,54.643402
-49.022545,-0.54854643,2214.7551,5.1944,54.643402
-49.101673,-0.5492873,2216.6997,5.1991687,54.64465
-49.101673,-0.5492873,2216.6997,5.1991687,54.64465
-49.101673,-0.5492873,2216.6997,5.1991687,54.64465
-49.101673,-0.5492873,2216.6997,5.1991687,54.64465
-49.101673,-0.5492873,2216.6997,5.1991687,54.64465
-49.191074,-0.5493629,2218.644,5.2035747,54.64697
-49.191074,-0.5493629,2218.644,5.2035747,54.64697
-49.191074,-0.5493629,2218.644,5.2035747,54.64697
-49.191074,-0.5493629,2218.644,5.2035747,54.64697
-49.191074,-0.5493629,2218.644,5.2035747,54.64697
-49.281734,-0.5501938,2220.5881,5.2080507,54.648163
-49.281734,-0.5501938,2220.5881,5.2080507,54.648163
-49.281734,-0.5501938,2220.5881,5.2080507,54.648163
-49.281734,-0.5501938,2220.5881,5.2080507,54.648163
-49.281734,-0.5501938,2220.5881,5.2080507,54.648163
-49.38513,-0.5505655,2222.5374,5.212233,54.651207
-49.38513,-0.5505655,2222.5374,5.212233,54.651207
-49.38513,-0.5505655,2222.5374,5.212233,54.651207
-49.38513,-0.5505655,2222.5374,5.212233,54.651207
-49.38513,-0.5505655,2222.5374,5.212233,54.651207
-49.49396,-0.55072886,2224.4836,5.216936,54.653004
-49.49396,-0.55072886,2224.4836,5.216936,54.653004
-49.49396,-0.55072886,2224.4836,5.216936,54.653004
-49.49396,-0.55072886,2224.4836,5.216936,54.653004
-49.49396,-0.55072886,2224.4836,5.216936,54.653004
-49.60681,-0.55165046,2226.4336,5.221137,54.656155
-49.60681,-0.55165046,2226.4336,5.221137,54.656155
-49.60681,-0.55165046,2226.4336,5.221137,54.656155
-49.60681,-0.55165046,2226.4336,5.221137,54.656155
-49.60681,-0.55165046,2226.4336,5.221137,54.656155
-49.73143,-0.55173624,2228.3784,5.225681,54.657524
-49.73143,-0.55173624,2228.3784,5.225681,54.657524
-49.73143,-0.55173624,2228.3784,5.225681,54.657524
-49.73143,-0.55173624,2228.3784,5.225681,54.657524
-49.73143,-0.55173624,2228.3784,5.225681,54.657524
-49.862225,-0.55256784,2230.3218,5.230372,54.65954
-49.862225,-0.55256784,2230.3218,5.230372,54.65954
-49.862225,-0.55256784,2230.3218,5.230372,54.65954
-49.862225,-0.55256784,2230.3218,5.230372,54.65954
-49.862225,-0.55256784,2230.3218,5.230372,54.65954
-49.998478,-0.55270654,2232.27,5.2344255,54.66157
-49.998478,-0.55270654,2232.27,5.2344255,54.66157
-49.998478,-0.55270654,2232.27,5.2344255,54.66157
-49.998478,-0.55270654,2232.27,5.2344255,54.66157
-49.998478,-0.55270654,2232.27,5.2344255,54.66157
-50.147404,-0.5532918,2234.2158,5.239152,54.664616
-50.147404,-0.5532918,2234.2158,5.239152,54.664616
-50.147404,-0.5532918,2234.2158,5.239152,54.664616
-50.147404,-0.5532918,2234.2158,5.239152,54.664616
-50.147404,-0.5532918,2234.2158,5.239152,54.664616
-50.302444,-0.55345654,2236.1619,5.243584,54.66627
-50.302444,-0.55345654,2236.1619,5.243584,54.66627
-50.302444,-0.55345654,2236.1619,5.243584,54.66627
-50.302444,-0.55345654,2236.1619,5.243584,54.66627
-50.302444,-0.55345654,2236.1619,5.243584,54.66627
-50.464676,-0.55415225,2238.116,5.248092,54.669765
-50.464676,-0.55415225,2238.116,5.248092,54.669765
-50.464676,-0.55415225,2238.116,5.248092,54.669765
-50.464676,-0.55415225,2238.116,5.248092,54.669765
-50.464676,-0.55415225,2238.116,5.248092,54.669765
-50.639965,-0.55475694,2240.0586,5.252374,54.67124
-50.639965,-0.55475694,2240.0586,5.252374,54.67124
-50.639965,-0.55475694,2240.0586,5.252374,54.67124
-50.639965,-0.55475694,2240.0586,5.252374,54.67124
-50.639965,-0.55475694,2240.0586,5.252374,54.67124
-50.820087,-0.55496794,2242.0051,5.256749,54.672638
-50.820087,-0.55496794,2242.0051,5.256749,54.672638
-50.820087,-0.55496794,2242.0051,5.256749,54.672638
-50.820087,-0.55496794,2242.0051,5.256749,54.672638
-50.820087,-0.55496794,2242.0051,5.256749,54.672638
-51.01528,-0.55513966,2243.95,5.261132,54.67516
-51.01528,-0.55513966,2243.95,5.261132,54.67516
-51.01528,-0.55513966,2243.95,5.261132,54.67516
-51.01528,-0.55513966,2243.95,5.261132,54.67516
-51.01528,-0.55513966,2243.95,5.261132,54.67516
-51.216354,-0.5557561,2245.902,5.265516,54.676826
-51.216354,-0.5557561,2245.902,5.265516,54.676826
-51.216354,-0.5557561,2245.902,5.265516,54.676826
-51.216354,-0.5557561,2245.902,5.265516,54.676826
-51.216354,-0.5557561,2245.902,5.265516,54.676826
-51.430702,-0.5564799,2247.8472,5.270296,54.67783
-51.430702,-0.5564799,2247.8472,5.270296,54.67783
-51.430702,-0.5564799,2247.8472,5.270296,54.67783
-51.430702,-0.5564799,2247.8472,5.270296,54.67783
-51.430702,-0.5564799,2247.8472,5.270296,54.67783
-51.654808,-0.5565873,2249.7988,5.2742496,54.68138
-51.654808,-0.5565873,2249.7988,5.2742496,54.68138
-51.654808,-0.5565873,2249.7988,5.2742496,54.68138
-51.654808,-0.5565873,2249.7988,5.2742496,54.68138
-51.654808,-0.5565873,2249.7988,5.2742496,54.68138
-51.89079,-0.5571695,2251.7434,5.278824,54.6835
-51.89079,-0.5571695,2251.7434,5.278824,54.6835
-51.89079,-0.5571695,2251.7434,5.278824,54.6835
-51.89079,-0.5571695,2251.7434,5.278824,54.6835
-51.89079,-0.5571695,2251.7434,5.278824,54.6835
-52.14337,-0.5578195,2253.6943,5.2828746,54.685524
-52.14337,-0.5578195,2253.6943,5.2828746,54.685524
-52.14337,-0.5578195,2253.6943,5.2828746,54.685524
-52.14337,-0.5578195,2253.6943,5.2828746,54.685524
-52.14337,-0.5578195,2253.6943,5.2828746,54.685524
-52.404327,-0.5581208,2255.629,5.287379,54.688606
-52.404327,-0.5581208,2255.629,5.287379,54.688606
-52.404327,-0.5581208,2255.629,5.287379,54.688606
-52.404327,-0.5581208,2255.629,5.287379,54.688606
-52.404327,-0.5581208,2255.629,5.287379,54.688606
-52.68266,-0.5585634,2257.6018,5.2919464,54.68994
-52.68266,-0.5585634,2257.6018,5.2919464,54.68994
-52.68266,-0.5585634,2257.6018,5.2919464,54.68994
-52.68266,-0.5585634,2257.6018,5.2919464,54.68994
-52.68266,-0.5585634,2257.6018,5.2919464,54.68994
-52.974197,-0.558922,2259.5403,5.296434,54.691853
-52.974197,-0.558922,2259.5403,5.296434,54.691853
-52.974197,-0.558922,2259.5403,5.296434,54.691853
-52.974197,-0.558922,2259.5403,5.296434,54.691853
-52.974197,-0.558922,2259.5403,5.296434,54.691853
-53.28512,-0.5595131,2261.4834,5.3009973,54.694542
-53.28512,-0.5595131,2261.4834,5.3009973,54.694542
-53.28512,-0.5595131,2261.4834,5.3009973,54.694542
-53.28512,-0.5595131,2261.4834,5.3009973,54.694542
-53.28512,-0.5595131,2261.4834,5.3009973,54.694542
-53.613285,-0.5599733,2263.437,5.305145,54.696484
-53.613285,-0.5599733,2263.437,5.305145,54.696484
-53.613285,-0.5599733,2263.437,5.305145,54.696484
-53.613285,-0.5599733,2263.437,5.305145,54.696484
-53.613285,-0.5599733,2263.437,5.305145,54.696484
-53.956936,-0.5605192,2265.3816,5.3095036,54.69817
-53.956936,-0.5605192,2265.3816,5.3095036,54.69817
-53.956936,-0.5605192,2265.3816,5.3095036,54.69817
-53.956936,-0.5605192,2265.3816,5.3095036,54.69817
-53.956936,-0.5605192,2265.3816,5.3095036,54.69817
-54.3268,-0.561141,2267.331,5.313982,54.70065
-54.3268,-0.561141,2267.331,5.313982,54.70065
-54.3268,-0.561141,2267.331,5.313982,54.70065
-54.3268,-0.561141,2267.331,5.313982,54.70065
-54.3268,-0.561141,2267.331,5.313982,54.70065
-54.7152,-0.5617761,2269.28,5.3180027,54.70315
-54.7152,-0.5617761,2269.28,5.3180027,54.70315
-54.7152,-0.5617761,2269.28,5.3180027,54.70315
-54.7152,-0.5617761,2269.28,5.3180027,54.70315
-54.7152,-0.5617761,2269.28,5.3180027,54.70315
-55.13145,-0.5619909,2271.2236,5.322907,54.705944
-55.13145,-0.5619909,2271.2236,5.322907,54.705944
-55.13145,-0.5619909,2271.2236,5.322907,54.705944
-55.13145,-0.5619909,2271.2236,5.322907,54.705944
-55.13145,-0.5619909,2271.2236,5.322907,54.705944
-55.573235,-0.5623733,2273.18,5.3276367,54.707436
-55.573235,-0.5623733,2273.18,5.3276367,54.707436
-55.573235,-0.5623733,2273.18,5.3276367,54.707436
-55.573235,-0.5623733,2273.18,5.3276367,54.707436
-55.573235,-0.5623733,2273.18,5.3276367,54.707436
-56.04592,-0.56299204,2275.1272,5.331726,54.710308
-56.04592,-0.56299204,2275.1272,5.331726,54.710308
-56.04592,-0.56299204,2275.1272,5.331726,54.710308
-56.04592,-0.56299204,2275.1272,5.331726,54.710308
-56.04592,-0.56299204,2275.1272,5.331726,54.710308
-56.552055,-0.56345993,2277.0688,5.335985,54.71208
-56.552055,-0.56345993,2277.0688,5.335985,54.71208
-56.552055,-0.56345993,2277.0688,5.335985,54.71208
-56.552055,-0.56345993,2277.0688,5.335985,54.71208
-56.552055,-0.56345993,2277.0688,5.335985,54.71208
-57.098766,-0.5640118,2279.0264,5.3401885,54.714123
-57.098766,-0.5640118,2279.0264,5.3401885,54.714123
-57.098766,-0.5640118,2279.0264,5.3401885,54.714123
-57.098766,-0.5640118,2279.0264,5.3401885,54.714123
-57.098766,-0.5640118,2279.0264,5.3401885,54.714123
-57.688942,-0.5646251,2280.973,5.344803,54.7159
-57.688942,-0.5646251,2280.973,5.344803,54.7159
-57.688942,-0.5646251,2280.973,5.344803,54.7159
-57.688942,-0.5646251,2280.973,5.344803,54.7159
-57.688942,-0.5646251,2280.973,5.344803,54.7159
-58.329247,-0.5649413,2282.9214,5.3494496,54.71908
-58.329247,-0.5649413,2282.9214,5.3494496,54.71908
-58.329247,-0.5649413,2282.9214,5.3494496,54.71908
-58.329247,-0.5649413,2282.9214,5.3494496,54.71908
-58.329247,-0.5649413,2282.9214,5.3494496,54.71908
-59.02852,-0.5655601,2284.8704,5.353638,54.72054
-59.02852,-0.5655601,2284.8704,5.353638,54.72054
-59.02852,-0.5655601,2284.8704,5.353638,54.72054
-59.02852,-0.5655601,2284.8704,5.353638,54.72054
-59.02852,-0.5655601,2284.8704,5.353638,54.72054
-59.79586,-0.5661094,2286.8171,5.358328,54.723003
-59.79586,-0.5661094,2286.8171,5.358328,54.723003
-59.79586,-0.5661094,2286.8171,5.358328,54.723003
-59.79586,-0.5661094,2286.8171,5.358328,54.723003
-59.79586,-0.5661094,2286.8171,5.358328,54.723003
-60.648277,-0.56644326,2288.769,5.3628154,54.724888
-60.648277,-0.56644326,2288.769,5.3628154,54.724888
-60.648277,-0.56644326,2288.769,5.3628154,54.724888
-60.648277,-0.56644326,2288.769,5.3628154,54.724888
-60.648277,-0.56644326,2288.769,5.3628154,54.724888
-61.60105,-0.5670279,2290.7227,5.3670125,54.72715
-61.60105,-0.5670279,2290.7227,5.3670125,54.72715
-61.60105,-0.5670279,2290.7227,5.3670125,54.72715
-61.60105,-0.5670279,2290.7227,5.3670125,54.72715
-61.60105,-0.5670279,2290.7227,5.3670125,54.72715
-62.681393,-0.5671919,2292.6697,5.3710732,54.72947
-62.681393,-0.5671919,2292.6697,5.3710732,54.72947
-62.681393,-0.5671919,2292.6697,5.3710732,54.72947
-62.681393,-0.5671919,2292.6697,5.3710732,54.72947
-62.681393,-0.5671919,2292.6697,5.3710732,54.72947
-63.925278,-0.5677978,2294.6218,5.37569,54.731525
-63.925278,-0.5677978,2294.6218,5.37569,54.731525
-63.925278,-0.5677978,2294.6218,5.37569,54.731525
-63.925278,-0.5677978,2294.6218,5.37569,54.731525
-63.925278,-0.5677978,2294.6218,5.37569,54.731525
-65.38929,-0.5683622,2296.5715,5.380316,54.733864
-65.38929,-0.5683622,2296.5715,5.380316,54.733864
-65.38929,-0.5683622,2296.5715,5.380316,54.733864
-65.38929,-0.5683622,2296.5715,5.380316,54.733864
-65.38929,-0.5683622,2296.5715,5.380316,54.733864
-67.16323,-0.5689221,2298.5234,5.384425,54.73594
-67.16323,-0.5689221,2298.5234,5.384425,54.73594
-67.16323,-0.5689221,2298.5234,5.384425,54.73594
-67.16323,-0.5689221,2298.5234,5.384425,54.73594
-67.16323,-0.5689221,2298.5234,5.384425,54.73594
-69.41177,-0.5691239,2300.466,5.3892684,54.738483
-69.41177,-0.5691239,2300.466,5.3892684,54.738483
-69.41177,-0.5691239,2300.466,5.3892684,54.738483
-69.41177,-0.5691239,2300.466,5.3892684,54.738483
-69.41177,-0.5691239,2300.466,5.3892684,54.738483
-72.4701,-0.5697231,2302.4167,5.393334,54.740345
-72.4701,-0.5697231,2302.4167,5.393334,54.740345
-72.4701,-0.5697231,2302.4167,5.393334,54.740345
-72.4701,-0.5697231,2302.4167,5.393334,54.740345
-72.4701,-0.5697231,2302.4167,5.393334,54.740345
-77.26296,-0.5700983,2304.3665,5.3983383,54.742783
-77.26296,-0.5700983,2304.3665,5.3983383,54.742783
-77.26296,-0.5700983,2304.3665,5.3983383,54.742783
-77.26296,-0.5700983,2304.3665,5.3983383,54.742783
-77.26296,-0.5700983,2304.3665,5.3983383,54.742783
-88.78427,-0.570724,2306.3176,5.402172,54.745125
-88.78427,-0.570724,2306.3176,5.402172,54.745125
-88.78427,-0.570724,2306.3176,5.402172,54.745125
-88.78427,-0.570724,2306.3176,5.402172,54.745125
-88.78427,-0.570724,2306.3176,5.402172,54.745125
-83.48586,-0.5709271,2308.2698,5.4069023,54.747032
-83.48586,-0.5709271,2308.2698,5.4069023,54.747032
-83.48586,-0.5709271,2308.2698,5.4069023,54.747032
-83.48586,-0.5709271,2308.2698,5.4069023,54.747032
-83.48586,-0.5709271,2308.2698,5.4069023,54.747032
-75.45665,-0.571431,2310.2207,5.4113126,54.749813
-75.45665,-0.571431,2310.2207,5.4113126,54.749813
-75.45665,-0.571431,2310.2207,5.4113126,54.749813
-75.45665,-0.571431,2310.2207,5.4113126,54.749813
-75.45665,-0.571431,2310.2207,5.4113126,54.749813
-71.34096,-0.5717915,2312.1724,5.415473,54.751503
-71.34096,-0.5717915,2312.1724,5.415473,54.751503
-71.34096,-0.5717915,2312.1724,5.415473,54.751503
-71.34096,-0.5717915,2312.1724,5.415473,54.751503
-71.34096,-0.5717915,2312.1724,5.415473,54.751503
-68.55462,-0.5723663,2314.1194,5.4200087,54.7543
-68.55462,-0.5723663,2314.1194,5.4200087,54.7543
-68.55462,-0.5723663,2314.1194,5.4200087,54.7543
-68.55462,-0.5723663,2314.1194,5.4200087,54.7543
-68.55462,-0.5723663,2314.1194,5.4200087,54.7543
-66.44348,-0.5729865,2316.0723,5.4242654,54.756084
-66.44348,-0.5729865,2316.0723,5.4242654,54.756084
-66.44348,-0.5729865,2316.0723,5.4242654,54.756084
-66.44348,-0.5729865,2316.0723,5.4242654,54.756084
-66.44348,-0.5729865,2316.0723,5.4242654,54.756084
-64.74726,-0.5730643,2318.0168,5.429052,54.758003
-64.74726,-0.5730643,2318.0168,5.429052,54.758003
-64.74726,-0.5730643,2318.0168,5.429052,54.758003
-64.74726,-0.5730643,2318.0168,5.429052,54.758003
