s11,s21,beta,alpha,Zo
-33.69181,-1.7054105,1448.3481,3.5822263,63.26226
-33.69181,-1.7054105,1448.3481,3.5822263,63.26226
-33.69181,-1.7054105,1448.3481,3.5822263,63.26226
-33.69181,-1.7054105,1448.3481,3.5822263,63.26226
-33.69181,-1.7054105,1448.3481,3.5822263,63.26226
-33.952347,-1.6835548,1450.4944,3.5854523,63.248646
-33.952347,-1.6835548,1450.4944,3.5854523,63.248646
-33.952347,-1.6835548,1450.4944,3.5854523,63.248646
-33.952347,-1.6835548,1450.4944,3.5854523,63.248646
-33.952347,-1.6835548,1450.4944,3.5854523,63.248646
-34.2615,-1.6645058,1452.6666,3.589403,63.238163
-34.2615,-1.6645058,1452.6666,3.589403,63.238163
-34.2615,-1.6645058,1452.6666,3.589403,63.238163
-34.2615,-1.6645058,1452.6666,3.589403,63.238163
-34.2615,-1.6645058,1452.6666,3.589403,63.238163
-34.72544,-1.6458915,1454.8152,3.5925705,63.22805
-34.72544,-1.6458915,1454.8152,3.5925705,63.22805
-34.72544,-1.6458915,1454.8152,3.5925705,63.22805
-34.72544,-1.6458915,1454.8152,3.5925705,63.22805
-34.72544,-1.6458915,1454.8152,3.5925705,63.22805
-35.434185,-1.6310652,1456.9774,3.5958471,63.21599
-35.434185,-1.6310652,1456.9774,3.5958471,63.21599
-35.434185,-1.6310652,1456.9774,3.5958471,63.21599
-35.434185,-1.6310652,1456.9774,3.5958471,63.21599
-35.434185,-1.6310652,1456.9774,3.5958471,63.21599
-36.33971,-1.6169373,1459.1321,3.599828,63.205486
-36.33971,-1.6169373,1459.1321,3.599828,63.205486
-36.33971,-1.6169373,1459.1321,3.599828,63.205486
-36.33971,-1.6169373,1459.1321,3.599828,63.205486
-36.33971,-1.6169373,1459.1321,3.599828,63.205486
-37.360462,-1.6052806,1461.2845,3.6029453,63.194504
-37.360462,-1.6052806,1461.2845,3.6029453,63.194504
-37.360462,-1.6052806,1461.2845,3.6029453,63.194504
-37.360462,-1.6052806,1461.2845,3.6029453,63.194504
-37.360462,-1.6052806,1461.2845,3.6029453,63.194504
-38.36347,-1.5959423,1463.4366,3.6062484,63.183754
-38.36347,-1.5959423,1463.4366,3.6062484,63.183754
-38.36347,-1.5959423,1463.4366,3.6062484,63.183754
-38.36347,-1.5959423,1463.4366,3.6062484,63.183754
-38.36347,-1.5959423,1463.4366,3.6062484,63.183754
-39.23891,-1.5875738,1465.5929,3.6101644,63.172523
-39.23891,-1.5875738,1465.5929,3.6101644,63.172523
-39.23891,-1.5875738,1465.5929,3.6101644,63.172523
-39.23891,-1.5875738,1465.5929,3.6101644,63.172523
-39.23891,-1.5875738,1465.5929,3.6101644,63.172523
-39.868534,-1.5812134,1467.7448,3.6136715,63.162132
-39.868534,-1.5812134,1467.7448,3.6136715,63.162132
-39.868534,-1.5812134,1467.7448,3.6136715,63.162132
-17.398243,-1.7672802,1309.3938,3.2887225,60.420597
-17.398243,-1.7672802,1309.3938,3.2887225,60.420597
-17.398243,-1.7672802,1309.3938,3.2887225,60.420597
-17.334902,-1.7513455,1311.5713,3.292075,60.406666
-17.334902,-1.7513455,1311.5713,3.292075,60.406666
-17.334902,-1.7513455,1311.5713,3.292075,60.406666
-17.334902,-1.7513455,1311.5713,3.292075,60.406666
-17.334902,-1.7513455,1311.5713,3.292075,60.406666
-17.277184,-1.7352113,1313.7478,3.2952726,60.39199
-17.277184,-1.7352113,1313.7478,3.2952726,60.39199
-17.277184,-1.7352113,1313.7478,3.2952726,60.39199
-17.277184,-1.7352113,1313.7478,3.2952726,60.39199
-17.277184,-1.7352113,1313.7478,3.2952726,60.39199
-17.224339,-1.718184,1315.9197,3.298768,60.378284
-17.224339,-1.718184,1315.9197,3.298768,60.378284
-17.224339,-1.718184,1315.9197,3.298768,60.378284
-17.224339,-1.718184,1315.9197,3.298768,60.378284
-17.224339,-1.718184,1315.9197,3.298768,60.378284
-17.17555,-1.7017461,1318.0898,3.302632,60.364433
-17.17555,-1.7017461,1318.0898,3.302632,60.364433
-17.17555,-1.7017461,1318.0898,3.302632,60.364433
-17.17555,-1.7017461,1318.0898,3.302632,60.364433
-17.17555,-1.7017461,1318.0898,3.302632,60.364433
-17.134295,-1.684391,1320.2648,3.3060796,60.350674
-17.134295,-1.684391,1320.2648,3.3060796,60.350674
-17.134295,-1.684391,1320.2648,3.3060796,60.350674
-17.134295,-1.684391,1320.2648,3.3060796,60.350674
-17.134295,-1.684391,1320.2648,3.3060796,60.350674
-17.09785,-1.6674831,1322.439,3.3091967,60.337337
-17.09785,-1.6674831,1322.439,3.3091967,60.337337
-17.09785,-1.6674831,1322.439,3.3091967,60.337337
-17.09785,-1.6674831,1322.439,3.3091967,60.337337
-17.09785,-1.6674831,1322.439,3.3091967,60.337337
-17.070387,-1.6495253,1324.605,3.31275,60.32287
-17.070387,-1.6495253,1324.605,3.31275,60.32287
-17.070387,-1.6495253,1324.605,3.31275,60.32287
-17.070387,-1.6495253,1324.605,3.31275,60.32287
-17.070387,-1.6495253,1324.605,3.31275,60.32287
-17.052057,-1.6324208,1326.7793,3.31565,60.308376
-17.052057,-1.6324208,1326.7793,3.31565,60.308376
-17.052057,-1.6324208,1326.7793,3.31565,60.308376
-17.052057,-1.6324208,1326.7793,3.31565,60.308376
-17.052057,-1.6324208,1326.7793,3.31565,60.308376
-17.04698,-1.6151252,1328.9446,3.3191676,60.295185
-17.04698,-1.6151252,1328.9446,3.3191676,60.295185
-17.04698,-1.6151252,1328.9446,3.3191676,60.295185
-17.04698,-1.6151252,1328.9446,3.3191676,60.295185
-17.04698,-1.6151252,1328.9446,3.3191676,60.295185
-17.046947,-1.5981004,1331.1075,3.3231242,60.283672
-17.046947,-1.5981004,1331.1075,3.3231242,60.283672
-17.046947,-1.5981004,1331.1075,3.3231242,60.283672
-17.046947,-1.5981004,1331.1075,3.3231242,60.283672
-17.046947,-1.5981004,1331.1075,3.3231242,60.283672
-17.057198,-1.5800432,1333.257,3.326029,60.269497
-17.057198,-1.5800432,1333.257,3.326029,60.269497
-17.057198,-1.5800432,1333.257,3.326029,60.269497
-17.057198,-1.5800432,1333.257,3.326029,60.269497
-17.057198,-1.5800432,1333.257,3.326029,60.269497
-17.079357,-1.5635107,1335.4576,3.3301013,60.25491
-17.079357,-1.5635107,1335.4576,3.3301013,60.25491
-17.079357,-1.5635107,1335.4576,3.3301013,60.25491
-17.079357,-1.5635107,1335.4576,3.3301013,60.25491
-17.079357,-1.5635107,1335.4576,3.3301013,60.25491
-17.11313,-1.5457823,1337.6108,3.3335817,60.244205
-17.11313,-1.5457823,1337.6108,3.3335817,60.244205
-17.11313,-1.5457823,1337.6108,3.3335817,60.244205
-17.11313,-1.5457823,1337.6108,3.3335817,60.244205
-17.11313,-1.5457823,1337.6108,3.3335817,60.244205
-17.157368,-1.5300854,1339.7937,3.3364727,60.2284
-17.157368,-1.5300854,1339.7937,3.3364727,60.2284
-17.157368,-1.5300854,1339.7937,3.3364727,60.2284
-17.157368,-1.5300854,1339.7937,3.3364727,60.2284
-17.157368,-1.5300854,1339.7937,3.3364727,60.2284
-17.220951,-1.5137535,1341.9529,3.3404396,60.217087
-17.220951,-1.5137535,1341.9529,3.3404396,60.217087
-17.220951,-1.5137535,1341.9529,3.3404396,60.217087
-17.220951,-1.5137535,1341.9529,3.3404396,60.217087
-17.220951,-1.5137535,1341.9529,3.3404396,60.217087
-17.295815,-1.4995793,1344.1041,3.343993,60.204784
-17.295815,-1.4995793,1344.1041,3.343993,60.204784
-17.295815,-1.4995793,1344.1041,3.343993,60.204784
-17.295815,-1.4995793,1344.1041,3.343993,60.204784
-17.295815,-1.4995793,1344.1041,3.343993,60.204784
-17.378475,-1.4839975,1346.2731,3.3468525,60.191628
-17.378475,-1.4839975,1346.2731,3.3468525,60.191628
-17.378475,-1.4839975,1346.2731,3.3468525,60.191628
-17.378475,-1.4839975,1346.2731,3.3468525,60.191628
-17.378475,-1.4839975,1346.2731,3.3468525,60.191628
-17.485712,-1.4691648,1348.4474,3.3509178,60.177177
-17.485712,-1.4691648,1348.4474,3.3509178,60.177177
-17.485712,-1.4691648,1348.4474,3.3509178,60.177177
-17.485712,-1.4691648,1348.4474,3.3509178,60.177177
-17.485712,-1.4691648,1348.4474,3.3509178,60.177177
-17.600525,-1.4570253,1350.6307,3.3538203,60.16746
-17.600525,-1.4570253,1350.6307,3.3538203,60.16746
-17.600525,-1.4570253,1350.6307,3.3538203,60.16746
-17.600525,-1.4570253,1350.6307,3.3538203,60.16746
-17.600525,-1.4570253,1350.6307,3.3538203,60.16746
-17.7345,-1.4445115,1352.7626,3.3572478,60.15306
-17.7345,-1.4445115,1352.7626,3.3572478,60.15306
-17.7345,-1.4445115,1352.7626,3.3572478,60.15306
-17.7345,-1.4445115,1352.7626,3.3572478,60.15306
-17.7345,-1.4445115,1352.7626,3.3572478,60.15306
-17.874302,-1.4331448,1354.9473,3.3609037,60.14047
-17.874302,-1.4331448,1354.9473,3.3609037,60.14047
-17.874302,-1.4331448,1354.9473,3.3609037,60.14047
-17.874302,-1.4331448,1354.9473,3.3609037,60.14047
-17.874302,-1.4331448,1354.9473,3.3609037,60.14047
-18.036533,-1.4227598,1357.1107,3.3642173,60.12787
-18.036533,-1.4227598,1357.1107,3.3642173,60.12787
-18.036533,-1.4227598,1357.1107,3.3642173,60.12787
-18.036533,-1.4227598,1357.1107,3.3642173,60.12787
-18.036533,-1.4227598,1357.1107,3.3642173,60.12787
-18.208712,-1.4135666,1359.2773,3.3677368,60.115295
-18.208712,-1.4135666,1359.2773,3.3677368,60.115295
-18.208712,-1.4135666,1359.2773,3.3677368,60.115295
-18.208712,-1.4135666,1359.2773,3.3677368,60.115295
-18.208712,-1.4135666,1359.2773,3.3677368,60.115295
-18.39757,-1.4074167,1361.425,3.3713639,60.103954
-18.39757,-1.4074167,1361.425,3.3713639,60.103954
-18.39757,-1.4074167,1361.425,3.3713639,60.103954
-18.39757,-1.4074167,1361.425,3.3713639,60.103954
-18.39757,-1.4074167,1361.425,3.3713639,60.103954
-18.595766,-1.4015002,1363.5918,3.3741908,60.091137
-18.595766,-1.4015002,1363.5918,3.3741908,60.091137
-18.595766,-1.4015002,1363.5918,3.3741908,60.091137
-18.595766,-1.4015002,1363.5918,3.3741908,60.091137
-18.595766,-1.4015002,1363.5918,3.3741908,60.091137
-18.809483,-1.3981639,1365.737,3.3780801,60.080757
-18.809483,-1.3981639,1365.737,3.3780801,60.080757
-18.809483,-1.3981639,1365.737,3.3780801,60.080757
-18.809483,-1.3981639,1365.737,3.3780801,60.080757
-18.809483,-1.3981639,1365.737,3.3780801,60.080757
-19.027178,-1.3969187,1367.899,3.3814542,60.06773
-19.027178,-1.3969187,1367.899,3.3814542,60.06773
-19.027178,-1.3969187,1367.899,3.3814542,60.06773
-19.027178,-1.3969187,1367.899,3.3814542,60.06773
-19.027178,-1.3969187,1367.899,3.3814542,60.06773
-19.27361,-1.3974644,1370.0653,3.3857198,60.056957
-19.27361,-1.3974644,1370.0653,3.3857198,60.056957
-19.27361,-1.3974644,1370.0653,3.3857198,60.056957
-19.27361,-1.3974644,1370.0653,3.3857198,60.056957
-19.27361,-1.3974644,1370.0653,3.3857198,60.056957
-19.506603,-1.4002335,1372.2261,3.3879964,60.0441
-19.506603,-1.4002335,1372.2261,3.3879964,60.0441
-19.506603,-1.4002335,1372.2261,3.3879964,60.0441
-19.506603,-1.4002335,1372.2261,3.3879964,60.0441
-19.506603,-1.4002335,1372.2261,3.3879964,60.0441
-19.764215,-1.4052058,1374.392,3.3921084,60.033096
-19.764215,-1.4052058,1374.392,3.3921084,60.033096
-19.764215,-1.4052058,1374.392,3.3921084,60.033096
-19.764215,-1.4052058,1374.392,3.3921084,60.033096
-19.764215,-1.4052058,1374.392,3.3921084,60.033096
-20.021593,-1.4130095,1376.519,3.3956168,60.02056
-20.021593,-1.4130095,1376.519,3.3956168,60.02056
-20.021593,-1.4130095,1376.519,3.3956168,60.02056
-20.021593,-1.4130095,1376.519,3.3956168,60.02056
-20.021593,-1.4130095,1376.519,3.3956168,60.02056
-20.296135,-1.4239091,1378.6871,3.3995478,60.009777
-20.296135,-1.4239091,1378.6871,3.3995478,60.009777
-20.296135,-1.4239091,1378.6871,3.3995478,60.009777
-20.296135,-1.4239091,1378.6871,3.3995478,60.009777
-20.296135,-1.4239091,1378.6871,3.3995478,60.009777
-20.572327,-1.4394606,1380.8468,3.402877,59.997482
-20.572327,-1.4394606,1380.8468,3.402877,59.997482
-20.572327,-1.4394606,1380.8468,3.402877,59.997482
-20.572327,-1.4394606,1380.8468,3.402877,59.997482
-20.572327,-1.4394606,1380.8468,3.402877,59.997482
-20.854164,-1.4570425,1383.016,3.4074469,59.98698
-20.854164,-1.4570425,1383.016,3.4074469,59.98698
-20.854164,-1.4570425,1383.016,3.4074469,59.98698
-20.854164,-1.4570425,1383.016,3.4074469,59.98698
-20.854164,-1.4570425,1383.016,3.4074469,59.98698
-21.136423,-1.4772238,1385.1742,3.4094524,59.975018
-21.136423,-1.4772238,1385.1742,3.4094524,59.975018
-21.136423,-1.4772238,1385.1742,3.4094524,59.975018
-21.136423,-1.4772238,1385.1742,3.4094524,59.975018
-21.136423,-1.4772238,1385.1742,3.4094524,59.975018
-21.4216,-1.5038551,1387.2947,3.4140954,59.964485
-21.4216,-1.5038551,1387.2947,3.4140954,59.964485
-21.4216,-1.5038551,1387.2947,3.4140954,59.964485
-21.4216,-1.5038551,1387.2947,3.4140954,59.964485
-21.4216,-1.5038551,1387.2947,3.4140954,59.964485
-21.709717,-1.531409,1389.4647,3.4169364,59.952435
-21.709717,-1.531409,1389.4647,3.4169364,59.952435
-21.709717,-1.531409,1389.4647,3.4169364,59.952435
-21.709717,-1.531409,1389.4647,3.4169364,59.952435
-21.709717,-1.531409,1389.4647,3.4169364,59.952435
-21.992283,-1.5628642,1391.6315,3.4199622,59.94258
-21.992283,-1.5628642,1391.6315,3.4199622,59.94258
-21.992283,-1.5628642,1391.6315,3.4199622,59.94258
-21.992283,-1.5628642,1391.6315,3.4199622,59.94258
-21.992283,-1.5628642,1391.6315,3.4199622,59.94258
-22.26347,-1.6006696,1393.7444,3.4234746,59.930088
-22.26347,-1.6006696,1393.7444,3.4234746,59.930088
-22.26347,-1.6006696,1393.7444,3.4234746,59.930088
-22.26347,-1.6006696,1393.7444,3.4234746,59.930088
-22.26347,-1.6006696,1393.7444,3.4234746,59.930088
-22.540033,-1.6413219,1395.9401,3.428178,59.919693
-22.540033,-1.6413219,1395.9401,3.428178,59.919693
-22.540033,-1.6413219,1395.9401,3.428178,59.919693
-22.540033,-1.6413219,1395.9401,3.428178,59.919693
-22.540033,-1.6413219,1395.9401,3.428178,59.919693
-22.797499,-1.6863887,1398.0631,3.4302402,59.909378
-22.797499,-1.6863887,1398.0631,3.4302402,59.909378
-22.797499,-1.6863887,1398.0631,3.4302402,59.909378
-22.797499,-1.6863887,1398.0631,3.4302402,59.909378
-22.797499,-1.6863887,1398.0631,3.4302402,59.909378
-23.024849,-1.7323691,1400.2382,3.4344847,59.89768
-23.024849,-1.7323691,1400.2382,3.4344847,59.89768
-23.024849,-1.7323691,1400.2382,3.4344847,59.89768
-23.024818,-1.7323624,1400.1503,3.4344847,59.89768
-23.024818,-1.7323624,1400.1503,3.4344847,59.89768
-23.231068,-1.7810838,1402.3677,3.4369056,59.886242
-23.231068,-1.7810838,1402.3677,3.4369056,59.886242
-23.231068,-1.7810838,1402.3677,3.4369056,59.886242
-23.231068,-1.7810838,1402.3677,3.4369056,59.886242
-23.231068,-1.7810838,1402.3677,3.4369056,59.886242
-23.411299,-1.8370379,1404.5034,3.4420674,59.87793
-23.411299,-1.8370379,1404.5034,3.4420674,59.87793
-23.411299,-1.8370379,1404.5034,3.4420674,59.87793
-23.411299,-1.8370379,1404.5034,3.4420674,59.87793
-23.411299,-1.8370379,1404.5034,3.4420674,59.87793
-23.554844,-1.8876392,1406.6936,3.4443974,59.86651
-23.554844,-1.8876392,1406.6936,3.4443974,59.86651
-23.554844,-1.8876392,1406.6936,3.4443974,59.86651
-23.554844,-1.8876392,1406.6936,3.4443974,59.86651
-23.554844,-1.8876392,1406.6936,3.4443974,59.86651
-23.64384,-1.9408642,1408.8258,3.448918,59.856457
-23.64384,-1.9408642,1408.8258,3.448918,59.856457
-23.64384,-1.9408642,1408.8258,3.448918,59.856457
-23.64384,-1.9408642,1408.8258,3.448918,59.856457
-23.64384,-1.9408642,1408.8258,3.448918,59.856457
-23.685843,-1.9956976,1410.9619,3.4506466,59.845062
-23.685843,-1.9956976,1410.9619,3.4506466,59.845062
-23.685843,-1.9956976,1410.9619,3.4506466,59.845062
-23.685843,-1.9956976,1410.9619,3.4506466,59.845062
-23.685843,-1.9956976,1410.9619,3.4506466,59.845062
-23.685223,-2.0431507,1413.1254,3.455153,59.835503
-23.685223,-2.0431507,1413.1254,3.455153,59.835503
-23.685223,-2.0431507,1413.1254,3.455153,59.835503
-23.685223,-2.0431507,1413.1254,3.455153,59.835503
-23.685223,-2.0431507,1413.1254,3.455153,59.835503
-23.655079,-2.0888596,1415.2715,3.4589944,59.8242
-23.655079,-2.0888596,1415.2715,3.4589944,59.8242
-23.655079,-2.0888596,1415.2715,3.4589944,59.8242
-23.655079,-2.0888596,1415.2715,3.4589944,59.8242
-23.655079,-2.0888596,1415.2715,3.4589944,59.8242
-23.607672,-2.1275365,1417.412,3.4630325,59.814888
-23.607672,-2.1275365,1417.412,3.4630325,59.814888
-23.607672,-2.1275365,1417.412,3.4630325,59.814888
-23.607672,-2.1275365,1417.412,3.4630325,59.814888
-23.607672,-2.1275365,1417.412,3.4630325,59.814888
-23.575294,-2.1609504,1419.5747,3.4656193,59.804058
-23.575294,-2.1609504,1419.5747,3.4656193,59.804058
-23.575294,-2.1609504,1419.5747,3.4656193,59.804058
-23.575294,-2.1609504,1419.5747,3.4656193,59.804058
-23.575294,-2.1609504,1419.5747,3.4656193,59.804058
-23.573408,-2.1839056,1421.7081,3.4702053,59.79457
-23.573408,-2.1839056,1421.7081,3.4702053,59.79457
-23.573408,-2.1839056,1421.7081,3.4702053,59.79457
-23.573408,-2.1839056,1421.7081,3.4702053,59.79457
-23.573408,-2.1839056,1421.7081,3.4702053,59.79457
-23.635128,-2.1961322,1423.8416,3.4736657,59.78355
-23.635128,-2.1961322,1423.8416,3.4736657,59.78355
-23.635128,-2.1961322,1423.8416,3.4736657,59.78355
-23.635128,-2.1961322,1423.8416,3.4736657,59.78355
-23.635128,-2.1961322,1423.8416,3.4736657,59.78355
-23.7574,-2.200801,1426.0115,3.4762967,59.775578
-23.7574,-2.200801,1426.0115,3.4762967,59.775578
-23.7574,-2.200801,1426.0115,3.4762967,59.775578
-23.7574,-2.200801,1426.0115,3.4762967,59.775578
-23.7574,-2.200801,1426.0115,3.4762967,59.775578
-23.957844,-2.192798,1428.142,3.4804685,59.764687
-23.957844,-2.192798,1428.142,3.4804685,59.764687
-23.957844,-2.192798,1428.142,3.4804685,59.764687
-23.957844,-2.192798,1428.142,3.4804685,59.764687
-23.957844,-2.192798,1428.142,3.4804685,59.764687
-24.2302,-2.1799753,1430.2887,3.483515,59.754704
-24.2302,-2.1799753,1430.2887,3.483515,59.754704
-24.2302,-2.1799753,1430.2887,3.483515,59.754704
-24.2302,-2.1799753,1430.2887,3.483515,59.754704
-24.2302,-2.1799753,1430.2887,3.483515,59.754704
-24.55124,-2.1588414,1432.403,3.4877489,59.742886
-24.55124,-2.1588414,1432.403,3.4877489,59.742886
-24.55124,-2.1588414,1432.403,3.4877489,59.742886
-24.549843,-2.129528,1432.4022,3.4877489,59.742886
-24.549843,-2.129528,1432.4022,3.4877489,59.742886
-24.922848,-2.127766,1434.5698,3.489982,59.73597
-24.922848,-2.127766,1434.5698,3.489982,59.73597
-24.922848,-2.127766,1434.5698,3.489982,59.73597
-24.922848,-2.127766,1434.5698,3.489982,59.73597
-24.922848,-2.127766,1434.5698,3.489982,59.73597
-25.336882,-2.0923562,1436.7151,3.494947,59.72642
-25.336882,-2.0923562,1436.7151,3.494947,59.72642
-25.336882,-2.0923562,1436.7151,3.494947,59.72642
-25.336882,-2.0923562,1436.7151,3.494947,59.72642
-25.336882,-2.0923562,1436.7151,3.494947,59.72642
-25.75042,-2.0549426,1438.8636,3.4972525,59.716026
-25.75042,-2.0549426,1438.8636,3.4972525,59.716026
-25.75042,-2.0549426,1438.8636,3.4972525,59.716026
-25.75042,-2.0549426,1438.8636,3.4972525,59.716026
-25.75042,-2.0549426,1438.8636,3.4972525,59.716026
-26.19546,-2.0118108,1440.9979,3.5006123,59.707077
-26.19546,-2.0118108,1440.9979,3.5006123,59.707077
-26.19546,-2.0118108,1440.9979,3.5006123,59.707077
-26.19546,-2.0118108,1440.9979,3.5006123,59.707077
-26.19546,-2.0118108,1440.9979,3.5006123,59.707077
-26.64244,-1.9714116,1443.1542,3.5056124,59.696968
-26.64244,-1.9714116,1443.1542,3.5056124,59.696968
-26.64244,-1.9714116,1443.1542,3.5056124,59.696968
-26.64244,-1.9714116,1443.1542,3.5056124,59.696968
-26.64244,-1.9714116,1443.1542,3.5056124,59.696968
-27.100304,-1.9266949,1445.2683,3.507786,59.687744
-27.100304,-1.9266949,1445.2683,3.507786,59.687744
-27.100304,-1.9266949,1445.2683,3.507786,59.687744
-27.100304,-1.9266949,1445.2683,3.507786,59.687744
-27.100304,-1.9266949,1445.2683,3.507786,59.687744
-27.568329,-1.8866551,1447.4246,3.5125017,59.678978
-27.568329,-1.8866551,1447.4246,3.5125017,59.678978
-27.568329,-1.8866551,1447.4246,3.5125017,59.678978
-27.568329,-1.8866551,1447.4246,3.5125017,59.678978
-27.568329,-1.8866551,1447.4246,3.5125017,59.678978
-28.036938,-1.8471869,1449.5581,3.5148208,59.669838
-28.036938,-1.8471869,1449.5581,3.5148208,59.669838
-28.036938,-1.8471869,1449.5581,3.5148208,59.669838
-28.036938,-1.8471869,1449.5581,3.5148208,59.669838
-28.036938,-1.8471869,1449.5581,3.5148208,59.669838
-28.51096,-1.8086473,1451.7025,3.5187502,59.659855
-28.51096,-1.8086473,1451.7025,3.5187502,59.659855
-28.51096,-1.8086473,1451.7025,3.5187502,59.659855
-28.51096,-1.8086473,1451.7025,3.5187502,59.659855
-28.51096,-1.8086473,1451.7025,3.5187502,59.659855
-28.995775,-1.7720548,1453.8326,3.5224028,59.65074
-28.995775,-1.7720548,1453.8326,3.5224028,59.65074
-28.995775,-1.7720548,1453.8326,3.5224028,59.65074
-28.995775,-1.7720548,1453.8326,3.5224028,59.65074
-28.995775,-1.7720548,1453.8326,3.5224028,59.65074
-29.48902,-1.7400188,1455.9736,3.526087,59.641808
-29.48902,-1.7400188,1455.9736,3.526087,59.641808
-29.48902,-1.7400188,1455.9736,3.526087,59.641808
-29.48902,-1.7400188,1455.9736,3.526087,59.641808
-29.48902,-1.7400188,1455.9736,3.526087,59.641808
-29.986895,-1.7098446,1458.1082,3.5302153,59.63348
-29.986895,-1.7098446,1458.1082,3.5302153,59.63348
-29.986895,-1.7098446,1458.1082,3.5302153,59.63348
-29.986895,-1.7098446,1458.1082,3.5302153,59.63348
-29.986895,-1.7098446,1458.1082,3.5302153,59.63348
-30.498404,-1.6831391,1460.2428,3.53329,59.624676
-30.498404,-1.6831391,1460.2428,3.53329,59.624676
-30.498404,-1.6831391,1460.2428,3.53329,59.624676
-30.498404,-1.6831391,1460.2428,3.53329,59.624676
-30.498404,-1.6831391,1460.2428,3.53329,59.624676
-31.032198,-1.6577163,1462.3826,3.536649,59.61577
-31.032198,-1.6577163,1462.3826,3.536649,59.61577
-31.032198,-1.6577163,1462.3826,3.536649,59.61577
-31.032198,-1.6577163,1462.3826,3.536649,59.61577
-31.032198,-1.6577163,1462.3826,3.536649,59.61577
-31.579823,-1.6353983,1464.532,3.5403907,59.607147
-31.579823,-1.6353983,1464.532,3.5403907,59.607147
-31.579823,-1.6353983,1464.532,3.5403907,59.607147
-31.579823,-1.6353983,1464.532,3.5403907,59.607147
-31.579823,-1.6353983,1464.532,3.5403907,59.607147
-32.148552,-1.6157553,1466.6589,3.5436988,59.5987
-32.148552,-1.6157553,1466.6589,3.5436988,59.5987
-32.148552,-1.6157553,1466.6589,3.5436988,59.5987
-32.148552,-1.6157553,1466.6589,3.5436988,59.5987
-32.148552,-1.6157553,1466.6589,3.5436988,59.5987
-32.76432,-1.5997432,1468.7919,3.547367,59.589527
-32.76432,-1.5997432,1468.7919,3.547367,59.589527
-32.76432,-1.5997432,1468.7919,3.547367,59.589527
-32.76432,-1.5997432,1468.7919,3.547367,59.589527
-32.76432,-1.5997432,1468.7919,3.547367,59.589527
-33.399506,-1.5847476,1470.9243,3.551121,59.5814
-33.399506,-1.5847476,1470.9243,3.551121,59.5814
-33.399506,-1.5847476,1470.9243,3.551121,59.5814
-33.399506,-1.5847476,1470.9243,3.551121,59.5814
-33.399506,-1.5847476,1470.9243,3.551121,59.5814
-34.095688,-1.5726067,1473.0563,3.554374,59.57259
-34.095688,-1.5726067,1473.0563,3.554374,59.57259
-34.095688,-1.5726067,1473.0563,3.554374,59.57259
-34.095688,-1.5726067,1473.0563,3.554374,59.57259
-34.095688,-1.5726067,1473.0563,3.554374,59.57259
-34.84539,-1.5621015,1475.1941,3.5583186,59.564327
-34.84539,-1.5621015,1475.1941,3.5583186,59.564327
-34.84539,-1.5621015,1475.1941,3.5583186,59.564327
-34.84539,-1.5621015,1475.1941,3.5583186,59.564327
-34.84539,-1.5621015,1475.1941,3.5583186,59.564327
-35.67445,-1.5533781,1477.3301,3.561751,59.55586
-35.67445,-1.5533781,1477.3301,3.561751,59.55586
-35.67445,-1.5533781,1477.3301,3.561751,59.55586
-35.67445,-1.5533781,1477.3301,3.561751,59.55586
-35.67445,-1.5533781,1477.3301,3.561751,59.55586
-36.581863,-1.5457541,1479.4618,3.5650942,59.54767
-36.581863,-1.5457541,1479.4618,3.5650942,59.54767
-36.581863,-1.5457541,1479.4618,3.5650942,59.54767
-36.581863,-1.5457541,1479.4618,3.5650942,59.54767
-36.581863,-1.5457541,1479.4618,3.5650942,59.54767
-37.598312,-1.5398973,1481.5927,3.5686362,59.53945
-37.598312,-1.5398973,1481.5927,3.5686362,59.53945
-37.598312,-1.5398973,1481.5927,3.5686362,59.53945
-10.593763,-3.9124966,1391.6582,2.9949174,34.499546
-10.593763,-3.9124966,1391.6582,2.9949174,34.499546
-10.593763,-3.9124966,1391.6582,2.9949174,34.499546
-10.403897,-3.8299415,1393.6782,2.9987495,34.49998
-10.403897,-3.8299415,1393.6782,2.9987495,34.49998
-10.403897,-3.8299415,1393.6782,2.9987495,34.49998
-10.403897,-3.8299415,1393.6782,2.9987495,34.49998
-10.403897,-3.8299415,1393.6782,2.9987495,34.49998
-10.240645,-3.7421486,1395.6996,3.002314,34.50085
-10.240645,-3.7421486,1395.6996,3.002314,34.50085
-10.240645,-3.7421486,1395.6996,3.002314,34.50085
-10.240645,-3.7421486,1395.6996,3.002314,34.50085
-10.240645,-3.7421486,1395.6996,3.002314,34.50085
-10.104102,-3.65183,1397.7233,3.0064788,34.50144
-10.104102,-3.65183,1397.7233,3.0064788,34.50144
-10.104102,-3.65183,1397.7233,3.0064788,34.50144
-10.104102,-3.65183,1397.7233,3.0064788,34.50144
-10.104102,-3.65183,1397.7233,3.0064788,34.50144
-9.99058,-3.56044,1399.7424,3.0100584,34.50205
-9.99058,-3.56044,1399.7424,3.0100584,34.50205
-9.99058,-3.56044,1399.7424,3.0100584,34.50205
-9.99058,-3.56044,1399.7424,3.0100584,34.50205
-9.99058,-3.56044,1399.7424,3.0100584,34.50205
-9.898942,-3.4698312,1401.7623,3.0133772,34.502827
