s11,s21,beta,alpha,Zo
-10.55785,-3.2294667,1470.213,3.5698588,159.90594
-10.710242,-3.154814,1472.3301,3.5736058,159.88683
-10.710242,-3.154814,1472.3301,3.5736058,159.88683
-10.710242,-3.154814,1472.3301,3.5736058,159.88683
-10.710242,-3.154814,1472.3301,3.5736058,159.88683
-10.710242,-3.154814,1472.3301,3.5736058,159.88683
-10.846416,-3.0910978,1474.5321,3.577148,159.87016
-10.846416,-3.0910978,1474.5321,3.577148,159.87016
-10.846416,-3.0910978,1474.5321,3.577148,159.87016
-10.846416,-3.0910978,1474.5321,3.577148,159.87016
-10.846416,-3.0910978,1474.5321,3.577148,159.87016
-10.964332,-3.0354006,1476.6873,3.5809977,159.85205
-10.964332,-3.0354006,1476.6873,3.5809977,159.85205
-10.964332,-3.0354006,1476.6873,3.5809977,159.85205
-10.964332,-3.0354006,1476.6873,3.5809977,159.85205
-10.964332,-3.0354006,1476.6873,3.5809977,159.85205
-11.065078,-2.9969633,1478.8516,3.5845356,159.83429
-11.065078,-2.9969633,1478.8516,3.5845356,159.83429
-11.065078,-2.9969633,1478.8516,3.5845356,159.83429
-11.065078,-2.9969633,1478.8516,3.5845356,159.83429
-11.065078,-2.9969633,1478.8516,3.5845356,159.83429
-11.14628,-2.9672327,1481.0436,3.587978,159.81679
-11.14628,-2.9672327,1481.0436,3.587978,159.81679
-11.14628,-2.9672327,1481.0436,3.587978,159.81679
-11.14628,-2.9672327,1481.0436,3.587978,159.81679
-11.14628,-2.9672327,1481.0436,3.587978,159.81679
-11.212532,-2.941892,1483.2087,3.5913587,159.79991
-11.212532,-2.941892,1483.2087,3.5913587,159.79991
-11.212532,-2.941892,1483.2087,3.5913587,159.79991
-10.8439245,-2.0422783,1323.9603,3.2780137,152.2718
-10.8439245,-2.0422783,1323.9603,3.2780137,152.2718
-10.8439245,-2.0422783,1323.9603,3.2780137,152.2718
-10.832337,-2.0118017,1326.1528,3.2814565,152.24518
-10.832337,-2.0118017,1326.1528,3.2814565,152.24518
-10.832337,-2.0118017,1326.1528,3.2814565,152.24518
-10.832337,-2.0118017,1326.1528,3.2814565,152.24518
-10.832337,-2.0118017,1326.1528,3.2814565,152.24518
-10.820966,-1.9850867,1328.3416,3.2850845,152.21875
-10.820966,-1.9850867,1328.3416,3.2850845,152.21875
-10.820966,-1.9850867,1328.3416,3.2850845,152.21875
-10.820966,-1.9850867,1328.3416,3.2850845,152.21875
-10.820966,-1.9850867,1328.3416,3.2850845,152.21875
-10.809066,-1.9616998,1330.5251,3.2885642,152.1917
-10.809066,-1.9616998,1330.5251,3.2885642,152.1917
-10.809066,-1.9616998,1330.5251,3.2885642,152.1917
-10.809066,-1.9616998,1330.5251,3.2885642,152.1917
-10.809066,-1.9616998,1330.5251,3.2885642,152.1917
-10.796186,-1.942597,1332.7305,3.2923448,152.16486
-10.796186,-1.942597,1332.7305,3.2923448,152.16486
-10.796186,-1.942597,1332.7305,3.2923448,152.16486
-10.796186,-1.942597,1332.7305,3.2923448,152.16486
-10.796186,-1.942597,1332.7305,3.2923448,152.16486
-10.784006,-1.9253703,1334.9061,3.2956204,152.1414
-10.784006,-1.9253703,1334.9061,3.2956204,152.1414
-10.784006,-1.9253703,1334.9061,3.2956204,152.1414
-10.784006,-1.9253703,1334.9061,3.2956204,152.1414
-10.784006,-1.9253703,1334.9061,3.2956204,152.1414
-10.768597,-1.9110552,1337.112,3.2990553,152.11488
-10.768597,-1.9110552,1337.112,3.2990553,152.11488
-10.768597,-1.9110552,1337.112,3.2990553,152.11488
-10.768597,-1.9110552,1337.112,3.2990553,152.11488
-10.768597,-1.9110552,1337.112,3.2990553,152.11488
-10.753706,-1.8991239,1339.2981,3.3023725,152.08836
-10.753706,-1.8991239,1339.2981,3.3023725,152.08836
-10.753706,-1.8991239,1339.2981,3.3023725,152.08836
-10.753706,-1.8991239,1339.2981,3.3023725,152.08836
-10.753706,-1.8991239,1339.2981,3.3023725,152.08836
-10.736109,-1.8915375,1341.4766,3.304925,152.06586
-10.736109,-1.8915375,1341.4766,3.304925,152.06586
-10.736109,-1.8915375,1341.4766,3.304925,152.06586
-10.736109,-1.8915375,1341.4766,3.304925,152.06586
-10.736109,-1.8915375,1341.4766,3.304925,152.06586
-10.719,-1.8885747,1343.6562,3.3088474,152.03964
-10.719,-1.8885747,1343.6562,3.3088474,152.03964
-10.719,-1.8885747,1343.6562,3.3088474,152.03964
-10.719,-1.8885747,1343.6562,3.3088474,152.03964
-10.719,-1.8885747,1343.6562,3.3088474,152.03964
-10.696863,-1.8880641,1345.8732,3.3123279,152.01437
-10.696863,-1.8880641,1345.8732,3.3123279,152.01437
-10.696863,-1.8880641,1345.8732,3.3123279,152.01437
-10.696863,-1.8880641,1345.8732,3.3123279,152.01437
-10.696863,-1.8880641,1345.8732,3.3123279,152.01437
-10.679451,-1.8857775,1348.044,3.3162067,151.98857
-10.679451,-1.8857775,1348.044,3.3162067,151.98857
-10.679451,-1.8857775,1348.044,3.3162067,151.98857
-10.679451,-1.8857775,1348.044,3.3162067,151.98857
-10.679451,-1.8857775,1348.044,3.3162067,151.98857
-10.656691,-1.8882596,1350.2701,3.3197649,151.96457
-10.656691,-1.8882596,1350.2701,3.3197649,151.96457
-10.656691,-1.8882596,1350.2701,3.3197649,151.96457
-10.656691,-1.8882596,1350.2701,3.3197649,151.96457
-10.656691,-1.8882596,1350.2701,3.3197649,151.96457
-10.626947,-1.8973444,1352.3871,3.322835,151.9386
-10.626947,-1.8973444,1352.3871,3.322835,151.9386
-10.626947,-1.8973444,1352.3871,3.322835,151.9386
-10.626947,-1.8973444,1352.3871,3.322835,151.9386
-10.626947,-1.8973444,1352.3871,3.322835,151.9386
-10.601098,-1.9061531,1354.5996,3.3267846,151.91681
-10.601098,-1.9061531,1354.5996,3.3267846,151.91681
-10.601098,-1.9061531,1354.5996,3.3267846,151.91681
-10.601098,-1.9061531,1354.5996,3.3267846,151.91681
-10.601098,-1.9061531,1354.5996,3.3267846,151.91681
-10.570145,-1.9193687,1356.8049,3.3304737,151.89818
-10.570145,-1.9193687,1356.8049,3.3304737,151.89818
-10.570145,-1.9193687,1356.8049,3.3304737,151.89818
-10.570145,-1.9193687,1356.8049,3.3304737,151.89818
-10.570145,-1.9193687,1356.8049,3.3304737,151.89818
-10.536248,-1.9362031,1358.9647,3.334446,151.87476
-10.536248,-1.9362031,1358.9647,3.334446,151.87476
-10.536248,-1.9362031,1358.9647,3.334446,151.87476
-10.536248,-1.9362031,1358.9647,3.334446,151.87476
-10.536248,-1.9362031,1358.9647,3.334446,151.87476
-10.499102,-1.9495721,1361.0957,3.3375187,151.84058
-10.499102,-1.9495721,1361.0957,3.3375187,151.84058
-10.499102,-1.9495721,1361.0957,3.3375187,151.84058
-10.499102,-1.9495721,1361.0957,3.3375187,151.84058
-10.499102,-1.9495721,1361.0957,3.3375187,151.84058
-10.460196,-1.9685438,1363.3545,3.341143,151.8264
-10.460196,-1.9685438,1363.3545,3.341143,151.8264
-10.460196,-1.9685438,1363.3545,3.341143,151.8264
-10.460196,-1.9685438,1363.3545,3.341143,151.8264
-10.460196,-1.9685438,1363.3545,3.341143,151.8264
-10.415833,-1.9958881,1365.4813,3.344164,151.8029
-10.415833,-1.9958881,1365.4813,3.344164,151.8029
-10.415833,-1.9958881,1365.4813,3.344164,151.8029
-10.415833,-1.9958881,1365.4813,3.344164,151.8029
-10.415833,-1.9958881,1365.4813,3.344164,151.8029
-10.371426,-2.023688,1367.7253,3.3478413,151.77791
-10.371426,-2.023688,1367.7253,3.3478413,151.77791
-10.371426,-2.023688,1367.7253,3.3478413,151.77791
-10.371426,-2.023688,1367.7253,3.3478413,151.77791
-10.371426,-2.023688,1367.7253,3.3478413,151.77791
-10.318427,-2.0531867,1369.8907,3.3516214,151.75642
-10.318427,-2.0531867,1369.8907,3.3516214,151.75642
-10.318427,-2.0531867,1369.8907,3.3516214,151.75642
-10.318427,-2.0531867,1369.8907,3.3516214,151.75642
-10.318427,-2.0531867,1369.8907,3.3516214,151.75642
-10.264947,-2.0835805,1372.0452,3.3547125,151.73529
-10.264947,-2.0835805,1372.0452,3.3547125,151.73529
-10.264947,-2.0835805,1372.0452,3.3547125,151.73529
-10.264947,-2.0835805,1372.0452,3.3547125,151.73529
-10.264947,-2.0835805,1372.0452,3.3547125,151.73529
-10.207027,-2.119173,1374.2307,3.3582952,151.71716
-10.207027,-2.119173,1374.2307,3.3582952,151.71716
-10.207027,-2.119173,1374.2307,3.3582952,151.71716
-10.207027,-2.119173,1374.2307,3.3582952,151.71716
-10.207027,-2.119173,1374.2307,3.3582952,151.71716
-10.148741,-2.1623182,1376.3978,3.3615959,151.69014
-10.148741,-2.1623182,1376.3978,3.3615959,151.69014
-10.148741,-2.1623182,1376.3978,3.3615959,151.69014
-10.148741,-2.1623182,1376.3978,3.3615959,151.69014
-10.148741,-2.1623182,1376.3978,3.3615959,151.69014
-10.0747595,-2.2109509,1378.5803,3.365146,151.66646
-10.0747595,-2.2109509,1378.5803,3.365146,151.66646
-10.0747595,-2.2109509,1378.5803,3.365146,151.66646
-10.0747595,-2.2109509,1378.5803,3.365146,151.66646
-10.0747595,-2.2109509,1378.5803,3.365146,151.66646
-10.006877,-2.2632966,1380.7672,3.3679101,151.65182
-10.006877,-2.2632966,1380.7672,3.3679101,151.65182
-10.006877,-2.2632966,1380.7672,3.3679101,151.65182
-10.006877,-2.2632966,1380.7672,3.3679101,151.65182
-10.006877,-2.2632966,1380.7672,3.3679101,151.65182
-9.919583,-2.3219643,1382.942,3.3716254,151.62776
-9.919583,-2.3219643,1382.942,3.3716254,151.62776
-9.919583,-2.3219643,1382.942,3.3716254,151.62776
-9.919583,-2.3219643,1382.942,3.3716254,151.62776
-9.919583,-2.3219643,1382.942,3.3716254,151.62776
-9.844929,-2.3742876,1385.1029,3.375094,151.6071
-9.844929,-2.3742876,1385.1029,3.375094,151.6071
-9.844929,-2.3742876,1385.1029,3.375094,151.6071
-9.844929,-2.3742876,1385.1029,3.375094,151.6071
-9.844929,-2.3742876,1385.1029,3.375094,151.6071
-9.750892,-2.4419732,1387.2965,3.3780425,151.58499
-9.750892,-2.4419732,1387.2965,3.3780425,151.58499
-9.750892,-2.4419732,1387.2965,3.3780425,151.58499
-9.750892,-2.4419732,1387.2965,3.3780425,151.58499
-9.750892,-2.4419732,1387.2965,3.3780425,151.58499
-9.667609,-2.519835,1389.4875,3.3827393,151.56732
-9.667609,-2.519835,1389.4875,3.3827393,151.56732
-9.667609,-2.519835,1389.4875,3.3827393,151.56732
-9.667609,-2.519835,1389.4875,3.3827393,151.56732
-9.667609,-2.519835,1389.4875,3.3827393,151.56732
-9.5692425,-2.5874002,1391.6211,3.386713,151.54759
-9.5692425,-2.5874002,1391.6211,3.386713,151.54759
-9.5692425,-2.5874002,1391.6211,3.386713,151.54759
-9.5692425,-2.5874002,1391.6211,3.386713,151.54759
-9.5692425,-2.5874002,1391.6211,3.386713,151.54759
-9.465074,-2.6806004,1393.8687,3.3892703,151.5252
-9.465074,-2.6806004,1393.8687,3.3892703,151.5252
-9.465074,-2.6806004,1393.8687,3.3892703,151.5252
-9.465074,-2.6806004,1393.8687,3.3892703,151.5252
-9.465074,-2.6806004,1393.8687,3.3892703,151.5252
-9.361957,-2.782377,1395.9614,3.3929389,151.4987
-9.361957,-2.782377,1395.9614,3.3929389,151.4987
-9.361957,-2.782377,1395.9614,3.3929389,151.4987
-9.361957,-2.782377,1395.9614,3.3929389,151.4987
-9.361957,-2.782377,1395.9614,3.3929389,151.4987
-9.240571,-2.8865242,1398.1438,3.3962176,151.49225
-9.240571,-2.8865242,1398.1438,3.3962176,151.49225
-9.240571,-2.8865242,1398.1438,3.3962176,151.49225
-9.240571,-2.8865242,1398.1438,3.3962176,151.49225
-9.240571,-2.8865242,1398.1438,3.3962176,151.49225
-9.126527,-2.9993625,1400.3662,3.4013667,151.46153
-9.126527,-2.9993625,1400.3662,3.4013667,151.46153
-9.126527,-2.9993625,1400.3662,3.4013667,151.46153
-9.126527,-2.9993625,1400.3662,3.4013667,151.46153
-9.126527,-2.9993625,1400.3662,3.4013667,151.46153
-9.016339,-3.1229866,1402.5259,3.4030616,151.45105
-9.016339,-3.1229866,1402.5259,3.4030616,151.45105
-9.016339,-3.1229866,1402.5259,3.4030616,151.45105
-9.016339,-3.1229866,1402.5259,3.4030616,151.45105
-9.016339,-3.1229866,1402.5259,3.4030616,151.45105
-8.880294,-3.2597706,1404.7452,3.4062257,151.42603
-8.880294,-3.2597706,1404.7452,3.4062257,151.42603
-8.880294,-3.2597706,1404.7452,3.4062257,151.42603
-8.880294,-3.2597706,1404.7452,3.4062257,151.42603
-8.880294,-3.2597706,1404.7452,3.4062257,151.42603
-8.752095,-3.4152439,1406.86,3.4103699,151.40723
-8.752095,-3.4152439,1406.86,3.4103699,151.40723
-8.752095,-3.4152439,1406.86,3.4103699,151.40723
-8.752095,-3.4152439,1406.86,3.4103699,151.40723
-8.752095,-3.4152439,1406.86,3.4103699,151.40723
-8.616702,-3.5773807,1409.0168,3.4150488,151.3966
-8.616702,-3.5773807,1409.0168,3.4150488,151.3966
-8.616702,-3.5773807,1409.0168,3.4150488,151.3966
-8.616702,-3.5773807,1409.0168,3.4150488,151.3966
-8.616702,-3.5773807,1409.0168,3.4150488,151.3966
-8.480566,-3.758207,1411.1744,3.4166355,151.36986
-8.480566,-3.758207,1411.1744,3.4166355,151.36986
-8.480566,-3.758207,1411.1744,3.4166355,151.36986
-8.480566,-3.758207,1411.1744,3.4166355,151.36986
-8.480566,-3.758207,1411.1744,3.4166355,151.36986
-8.340937,-3.955571,1413.3121,3.4217043,151.34927
-8.340937,-3.955571,1413.3121,3.4217043,151.34927
-8.340937,-3.955571,1413.3121,3.4217043,151.34927
-8.340937,-3.955571,1413.3121,3.4217043,151.34927
-8.340937,-3.955571,1413.3121,3.4217043,151.34927
-8.197059,-4.168996,1415.58,3.4243205,151.34372
-8.197059,-4.168996,1415.58,3.4243205,151.34372
-8.197059,-4.168996,1415.58,3.4243205,151.34372
-8.197059,-4.168996,1415.58,3.4243205,151.34372
-8.197059,-4.168996,1415.58,3.4243205,151.34372
-8.057494,-4.403154,1417.7285,3.4295783,151.31117
-8.057494,-4.403154,1417.7285,3.4295783,151.31117
-8.057494,-4.403154,1417.7285,3.4295783,151.31117
-8.057494,-4.403154,1417.7285,3.4295783,151.31117
-8.057494,-4.403154,1417.7285,3.4295783,151.31117
-7.922754,-4.6557918,1419.8838,3.4326928,151.30127
-7.922754,-4.6557918,1419.8838,3.4326928,151.30127
-7.922754,-4.6557918,1419.8838,3.4326928,151.30127
-7.922754,-4.6557918,1419.8838,3.4326928,151.30127
-7.922754,-4.6557918,1419.8838,3.4326928,151.30127
-7.7847137,-4.9321904,1421.9977,3.436276,151.28069
-7.7847137,-4.9321904,1421.9977,3.436276,151.28069
-7.7847137,-4.9321904,1421.9977,3.436276,151.28069
-7.7847137,-4.9321904,1421.9977,3.436276,151.28069
-7.7847137,-4.9321904,1421.9977,3.436276,151.28069
-7.654838,-5.2234144,1424.1909,3.4397624,151.26704
-7.654838,-5.2234144,1424.1909,3.4397624,151.26704
-7.654838,-5.2234144,1424.1909,3.4397624,151.26704
-7.654838,-5.2234144,1424.1909,3.4397624,151.26704
-7.654838,-5.2234144,1424.1909,3.4397624,151.26704
-7.527745,-5.530394,1426.4006,3.4430265,151.244
-7.527745,-5.530394,1426.4006,3.4430265,151.244
-7.527745,-5.530394,1426.4006,3.4430265,151.244
-7.527745,-5.530394,1426.4006,3.4430265,151.244
-7.527745,-5.530394,1426.4006,3.4430265,151.244
-7.4133735,-5.8535523,1428.4789,3.445942,151.23734
-7.4133735,-5.8535523,1428.4789,3.445942,151.23734
-7.4133735,-5.8535523,1428.4789,3.445942,151.23734
-7.4133735,-5.8535523,1428.4789,3.445942,151.23734
-7.4133735,-5.8535523,1428.4789,3.445942,151.23734
-7.30512,-6.1808085,1430.7078,3.450195,151.21024
-7.30512,-6.1808085,1430.7078,3.450195,151.21024
-7.30512,-6.1808085,1430.7078,3.450195,151.21024
-7.30512,-6.1808085,1430.7078,3.450195,151.21024
-7.30512,-6.1808085,1430.7078,3.450195,151.21024
-7.2151723,-6.4994054,1432.892,3.4532256,151.19592
-7.2151723,-6.4994054,1432.892,3.4532256,151.19592
-7.2151723,-6.4994054,1432.892,3.4532256,151.19592
-7.2151723,-6.4994054,1432.892,3.4532256,151.19592
-7.2151723,-6.4994054,1432.892,3.4532256,151.19592
-7.144075,-6.801327,1435.0165,3.4567862,151.18253
-7.144075,-6.801327,1435.0165,3.4567862,151.18253
-7.144075,-6.801327,1435.0165,3.4567862,151.18253
-7.144075,-6.801327,1435.0165,3.4567862,151.18253
-7.144075,-6.801327,1435.0165,3.4567862,151.18253
-7.0831447,-7.0687885,1437.1548,3.460102,151.16234
-7.0831447,-7.0687885,1437.1548,3.460102,151.16234
-7.0831447,-7.0687885,1437.1548,3.460102,151.16234
-7.0831447,-7.0687885,1437.1548,3.460102,151.16234
-7.0831447,-7.0687885,1437.1548,3.460102,151.16234
-7.046909,-7.2750225,1439.3936,3.4635684,151.14526
-7.046909,-7.2750225,1439.3936,3.4635684,151.14526
-7.046909,-7.2750225,1439.3936,3.4635684,151.14526
-7.046909,-7.2750225,1439.3936,3.4635684,151.14526
-7.046909,-7.2750225,1439.3936,3.4635684,151.14526
-7.0357866,-7.4150248,1441.4952,3.4667437,151.13213
-7.0357866,-7.4150248,1441.4952,3.4667437,151.13213
-7.0357866,-7.4150248,1441.4952,3.4667437,151.13213
-7.0357866,-7.4150248,1441.4952,3.4667437,151.13213
-7.0357866,-7.4150248,1441.4952,3.4667437,151.13213
-7.045384,-7.461339,1443.6667,3.470125,151.11589
-7.045384,-7.461339,1443.6667,3.470125,151.11589
-7.045384,-7.461339,1443.6667,3.470125,151.11589
-7.045384,-7.461339,1443.6667,3.470125,151.11589
-7.045384,-7.461339,1443.6667,3.470125,151.11589
-7.085845,-7.418715,1445.8342,3.4745615,151.103
-7.085845,-7.418715,1445.8342,3.4745615,151.103
-7.085845,-7.418715,1445.8342,3.4745615,151.103
-7.085845,-7.418715,1445.8342,3.4745615,151.103
-7.085845,-7.418715,1445.8342,3.4745615,151.103
-7.1499557,-7.2774286,1447.9738,3.4771264,151.0871
-7.1499557,-7.2774286,1447.9738,3.4771264,151.0871
-7.1499557,-7.2774286,1447.9738,3.4771264,151.0871
-7.1499557,-7.2774286,1447.9738,3.4771264,151.0871
-7.1499557,-7.2774286,1447.9738,3.4771264,151.0871
-7.2425356,-7.053446,1450.1796,3.4809856,151.06963
-7.2425356,-7.053446,1450.1796,3.4809856,151.06963
-7.2425356,-7.053446,1450.1796,3.4809856,151.06963
-7.2425356,-7.053446,1450.1796,3.4809856,151.06963
-7.2425356,-7.053446,1450.1796,3.4809856,151.06963
-7.3530335,-6.76768,1452.3114,3.4847338,151.0549
-7.3530335,-6.76768,1452.3114,3.4847338,151.0549
-7.3530335,-6.76768,1452.3114,3.4847338,151.0549
-7.3530335,-6.76768,1452.3114,3.4847338,151.0549
-7.3530335,-6.76768,1452.3114,3.4847338,151.0549
-7.4956136,-6.4427857,1454.4778,3.4890575,151.04051
-7.4956136,-6.4427857,1454.4778,3.4890575,151.04051
-7.4956136,-6.4427857,1454.4778,3.4890575,151.04051
-7.4956136,-6.4427857,1454.4778,3.4890575,151.04051
-7.4956136,-6.4427857,1454.4778,3.4890575,151.04051
-7.655982,-6.09587,1456.6399,3.492816,151.02292
-7.655982,-6.09587,1456.6399,3.492816,151.02292
-7.655982,-6.09587,1456.6399,3.492816,151.02292
-7.655982,-6.09587,1456.6399,3.492816,151.02292
-7.655982,-6.09587,1456.6399,3.492816,151.02292
-7.832875,-5.742314,1458.8031,3.4960825,151.00793
-7.832875,-5.742314,1458.8031,3.4960825,151.00793
-7.832875,-5.742314,1458.8031,3.4960825,151.00793
-7.832875,-5.742314,1458.8031,3.4960825,151.00793
-7.832875,-5.742314,1458.8031,3.4960825,151.00793
-8.027262,-5.3970327,1460.9694,3.499043,150.99428
-8.027262,-5.3970327,1460.9694,3.499043,150.99428
-8.027262,-5.3970327,1460.9694,3.499043,150.99428
-8.027262,-5.3970327,1460.9694,3.499043,150.99428
-8.027262,-5.3970327,1460.9694,3.499043,150.99428
-8.241515,-5.065464,1463.0878,3.5037801,150.98067
-8.241515,-5.065464,1463.0878,3.5037801,150.98067
-8.241515,-5.065464,1463.0878,3.5037801,150.98067
-8.241515,-5.065464,1463.0878,3.5037801,150.98067
-8.241515,-5.065464,1463.0878,3.5037801,150.98067
-8.46339,-4.7572684,1465.3054,3.5062907,150.96606
-8.46339,-4.7572684,1465.3054,3.5062907,150.96606
-8.46339,-4.7572684,1465.3054,3.5062907,150.96606
-8.46339,-4.7572684,1465.3054,3.5062907,150.96606
-8.46339,-4.7572684,1465.3054,3.5062907,150.96606
-8.6902,-4.4703255,1467.4209,3.510654,150.95383
-8.6902,-4.4703255,1467.4209,3.510654,150.95383
-8.6902,-4.4703255,1467.4209,3.510654,150.95383
-8.6902,-4.4703255,1467.4209,3.510654,150.95383
-8.6902,-4.4703255,1467.4209,3.510654,150.95383
-8.927638,-4.211283,1469.5688,3.5146623,150.93924
-8.927638,-4.211283,1469.5688,3.5146623,150.93924
-8.927638,-4.211283,1469.5688,3.5146623,150.93924
-8.927638,-4.211283,1469.5688,3.5146623,150.93924
-8.927638,-4.211283,1469.5688,3.5146623,150.93924
-9.166233,-3.9795272,1471.7537,3.5168645,150.92616
-9.166233,-3.9795272,1471.7537,3.5168645,150.92616
-9.166233,-3.9795272,1471.7537,3.5168645,150.92616
-9.166233,-3.9795272,1471.7537,3.5168645,150.92616
-9.166233,-3.9795272,1471.7537,3.5168645,150.92616
-9.399013,-3.7686665,1473.9021,3.5212748,150.91245
-9.399013,-3.7686665,1473.9021,3.5212748,150.91245
-9.399013,-3.7686665,1473.9021,3.5212748,150.91245
-9.399013,-3.7686665,1473.9021,3.5212748,150.91245
-9.399013,-3.7686665,1473.9021,3.5212748,150.91245
-9.633385,-3.585957,1476.0476,3.525088,150.8999
-9.633385,-3.585957,1476.0476,3.525088,150.8999
-9.633385,-3.585957,1476.0476,3.525088,150.8999
-9.633385,-3.585957,1476.0476,3.525088,150.8999
-9.633385,-3.585957,1476.0476,3.525088,150.8999
-9.866524,-3.4259243,1478.2135,3.5283678,150.88548
-9.866524,-3.4259243,1478.2135,3.5283678,150.88548
-9.866524,-3.4259243,1478.2135,3.5283678,150.88548
-9.866524,-3.4259243,1478.2135,3.5283678,150.88548
-9.866524,-3.4259243,1478.2135,3.5283678,150.88548
-10.084198,-3.287239,1480.3098,3.5314283,150.87263
-10.084198,-3.287239,1480.3098,3.5314283,150.87263
-10.084198,-3.287239,1480.3098,3.5314283,150.87263
-10.084198,-3.287239,1480.3098,3.5314283,150.87263
-10.084198,-3.287239,1480.3098,3.5314283,150.87263
-10.301062,-3.1570451,1482.5435,3.535687,150.86017
-10.301062,-3.1570451,1482.5435,3.535687,150.86017
-10.301062,-3.1570451,1482.5435,3.535687,150.86017
-10.301062,-3.1570451,1482.5435,3.535687,150.86017
-10.301062,-3.1570451,1482.5435,3.535687,150.86017
-10.502979,-3.0579333,1484.6403,3.5389721,150.8474
-10.502979,-3.0579333,1484.6403,3.5389721,150.8474
-10.502979,-3.0579333,1484.6403,3.5389721,150.8474
-10.502979,-3.0579333,1484.6403,3.5389721,150.8474
-10.502979,-3.0579333,1484.6403,3.5389721,150.8474
-10.690623,-2.9609804,1486.808,3.5423174,150.83461
-10.690623,-2.9609804,1486.808,3.5423174,150.83461
-10.690623,-2.9609804,1486.808,3.5423174,150.83461
-10.690623,-2.9609804,1486.808,3.5423174,150.83461
-10.690623,-2.9609804,1486.808,3.5423174,150.83461
-10.868055,-2.8856657,1488.9664,3.5456758,150.82141
-10.868055,-2.8856657,1488.9664,3.5456758,150.82141
-10.868055,-2.8856657,1488.9664,3.5456758,150.82141
-10.868055,-2.8856657,1488.9664,3.5456758,150.82141
-10.868055,-2.8856657,1488.9664,3.5456758,150.82141
-11.028633,-2.8247387,1491.1295,3.5496716,150.8101
-11.028633,-2.8247387,1491.1295,3.5496716,150.8101
-11.028633,-2.8247387,1491.1295,3.5496716,150.8101
-11.028633,-2.8247387,1491.1295,3.5496716,150.8101
-11.028633,-2.8247387,1491.1295,3.5496716,150.8101
-11.170282,-2.7725382,1493.2678,3.5535069,150.79866
-11.170282,-2.7725382,1493.2678,3.5535069,150.79866
-11.170282,-2.7725382,1493.2678,3.5535069,150.79866
-11.170282,-2.7725382,1493.2678,3.5535069,150.79866
-11.170282,-2.7725382,1493.2678,3.5535069,150.79866
-11.296667,-2.7330527,1495.4111,3.5568058,150.78633
-11.296667,-2.7330527,1495.4111,3.5568058,150.78633
-11.296667,-2.7330527,1495.4111,3.5568058,150.78633
-11.296667,-2.7330527,1495.4111,3.5568058,150.78633
-11.296667,-2.7330527,1495.4111,3.5568058,150.78633
-11.401494,-2.7006047,1497.5708,3.5605972,150.7743
-11.401494,-2.7006047,1497.5708,3.5605972,150.7743
-11.401494,-2.7006047,1497.5708,3.5605972,150.7743
-11.111026,-1.9806083,1337.7465,3.2463577,143.74341
-11.111026,-1.9806083,1337.7465,3.2463577,143.74341
-11.111026,-1.9806083,1337.7465,3.2463577,143.74341
-11.1175,-1.9646171,1339.9199,3.2490396,143.7231
-11.1175,-1.9646171,1339.9199,3.2490396,143.7231
-11.1175,-1.9646171,1339.9199,3.2490396,143.7231
-11.1175,-1.9646171,1339.9199,3.2490396,143.7231
-11.1175,-1.9646171,1339.9199,3.2490396,143.7231
-11.11984,-1.9474492,1342.077,3.2533393,143.70306
-11.11984,-1.9474492,1342.077,3.2533393,143.70306
-11.11984,-1.9474492,1342.077,3.2533393,143.70306
-11.11984,-1.9474492,1342.077,3.2533393,143.70306
-11.11984,-1.9474492,1342.077,3.2533393,143.70306
-11.120955,-1.9341257,1344.2582,3.2567654,143.68355
-11.120955,-1.9341257,1344.2582,3.2567654,143.68355
-11.120955,-1.9341257,1344.2582,3.2567654,143.68355
-11.120955,-1.9341257,1344.2582,3.2567654,143.68355
-11.120955,-1.9341257,1344.2582,3.2567654,143.68355
-11.117443,-1.9219996,1346.4208,3.2606869,143.66472
-11.117443,-1.9219996,1346.4208,3.2606869,143.66472
-11.117443,-1.9219996,1346.4208,3.2606869,143.66472
-11.117443,-1.9219996,1346.4208,3.2606869,143.66472
-11.117443,-1.9219996,1346.4208,3.2606869,143.66472
-11.110149,-1.9113896,1348.6062,3.2636492,143.64397
-11.110149,-1.9113896,1348.6062,3.2636492,143.64397
-11.110149,-1.9113896,1348.6062,3.2636492,143.64397
-11.110149,-1.9113896,1348.6062,3.2636492,143.64397
-11.110149,-1.9113896,1348.6062,3.2636492,143.64397
-11.101756,-1.9000998,1350.7549,3.2669775,143.6251
-11.101756,-1.9000998,1350.7549,3.2669775,143.6251
-11.101756,-1.9000998,1350.7549,3.2669775,143.6251
-11.101756,-1.9000998,1350.7549,3.2669775,143.6251
-11.101756,-1.9000998,1350.7549,3.2669775,143.6251
-11.088575,-1.8929508,1352.9247,3.2708883,143.60634
-11.088575,-1.8929508,1352.9247,3.2708883,143.60634
-11.088575,-1.8929508,1352.9247,3.2708883,143.60634
-11.088575,-1.8929508,1352.9247,3.2708883,143.60634
-11.088575,-1.8929508,1352.9247,3.2708883,143.60634
-11.071611,-1.8868455,1355.0819,3.2746484,143.58763
-11.071611,-1.8868455,1355.0819,3.2746484,143.58763
-11.071611,-1.8868455,1355.0819,3.2746484,143.58763
-11.071611,-1.8868455,1355.0819,3.2746484,143.58763
-11.071611,-1.8868455,1355.0819,3.2746484,143.58763
