s11,s21,beta,alpha,Zo
-10.168562,-1.5242445,2073.3223,4.987608,10.4725485
-10.168562,-1.5242445,2073.3223,4.987608,10.4725485
-10.168562,-1.5242445,2073.3223,4.987608,10.4725485
-10.168562,-1.5242445,2073.3223,4.987608,10.4725485
-10.168562,-1.5242445,2073.3223,4.987608,10.4725485
-10.251721,-1.5048585,2075.2375,4.992572,10.478079
-10.251721,-1.5048585,2075.2375,4.992572,10.478079
-10.251721,-1.5048585,2075.2375,4.992572,10.478079
-10.251721,-1.5048585,2075.2375,4.992572,10.478079
-10.251721,-1.5048585,2075.2375,4.992572,10.478079
-10.340924,-1.4861861,2077.1528,4.995999,10.48249
-10.340924,-1.4861861,2077.1528,4.995999,10.48249
-10.340924,-1.4861861,2077.1528,4.995999,10.48249
-10.340924,-1.4861861,2077.1528,4.995999,10.48249
-10.340924,-1.4861861,2077.1528,4.995999,10.48249
-10.436153,-1.4653095,2079.0654,5.0018444,10.48767
-10.436153,-1.4653095,2079.0654,5.0018444,10.48767
-10.436153,-1.4653095,2079.0654,5.0018444,10.48767
-10.436153,-1.4653095,2079.0654,5.0018444,10.48767
-10.436153,-1.4653095,2079.0654,5.0018444,10.48767
-10.537292,-1.4460713,2080.98,5.0060163,10.492539
-10.537292,-1.4460713,2080.98,5.0060163,10.492539
-10.537292,-1.4460713,2080.98,5.0060163,10.492539
-10.537292,-1.4460713,2080.98,5.0060163,10.492539
-10.537292,-1.4460713,2080.98,5.0060163,10.492539
-10.645724,-1.4255369,2082.8955,5.01042,10.49725
-10.645724,-1.4255369,2082.8955,5.01042,10.49725
-10.645724,-1.4255369,2082.8955,5.01042,10.49725
-10.645724,-1.4255369,2082.8955,5.01042,10.49725
-10.645724,-1.4255369,2082.8955,5.01042,10.49725
-10.761977,-1.4053956,2084.8093,5.015904,10.501764
-10.761977,-1.4053956,2084.8093,5.015904,10.501764
-10.761977,-1.4053956,2084.8093,5.015904,10.501764
-10.761977,-1.4053956,2084.8093,5.015904,10.501764
-10.761977,-1.4053956,2084.8093,5.015904,10.501764
-10.88407,-1.3848647,2086.7239,5.0200872,10.507515
-10.88407,-1.3848647,2086.7239,5.0200872,10.507515
-10.88407,-1.3848647,2086.7239,5.0200872,10.507515
-10.88407,-1.3848647,2086.7239,5.0200872,10.507515
-10.88407,-1.3848647,2086.7239,5.0200872,10.507515
-11.013958,-1.3663399,2088.6392,5.025157,10.511699
-11.013958,-1.3663399,2088.6392,5.025157,10.511699
-11.013958,-1.3663399,2088.6392,5.025157,10.511699
-11.013958,-1.3663399,2088.6392,5.025157,10.511699
-11.013958,-1.3663399,2088.6392,5.025157,10.511699
-11.150389,-1.3459649,2090.5554,5.0302486,10.51796
-11.150389,-1.3459649,2090.5554,5.0302486,10.51796
-11.150389,-1.3459649,2090.5554,5.0302486,10.51796
-11.150389,-1.3459649,2090.5554,5.0302486,10.51796
-11.150389,-1.3459649,2090.5554,5.0302486,10.51796
-11.296712,-1.3250871,2092.4683,5.0357685,10.522528
-11.296712,-1.3250871,2092.4683,5.0357685,10.522528
-11.296712,-1.3250871,2092.4683,5.0357685,10.522528
-11.296712,-1.3250871,2092.4683,5.0357685,10.522528
-11.296712,-1.3250871,2092.4683,5.0357685,10.522528
-11.449548,-1.3062705,2094.3838,5.0403843,10.525691
-11.449548,-1.3062705,2094.3838,5.0403843,10.525691
-11.449548,-1.3062705,2094.3838,5.0403843,10.525691
-11.449548,-1.3062705,2094.3838,5.0403843,10.525691
-11.449548,-1.3062705,2094.3838,5.0403843,10.525691
-11.610589,-1.2899532,2096.2998,5.045317,10.532414
-11.610589,-1.2899532,2096.2998,5.045317,10.532414
-11.610589,-1.2899532,2096.2998,5.045317,10.532414
-11.610589,-1.2899532,2096.2998,5.045317,10.532414
-11.610589,-1.2899532,2096.2998,5.045317,10.532414
-11.780661,-1.2691547,2098.214,5.04965,10.536545
-11.780661,-1.2691547,2098.214,5.04965,10.536545
-11.780661,-1.2691547,2098.214,5.04965,10.536545
-11.780661,-1.2691547,2098.214,5.04965,10.536545
-11.780661,-1.2691547,2098.214,5.04965,10.536545
-11.960221,-1.2509388,2100.129,5.054686,10.542207
-11.960221,-1.2509388,2100.129,5.054686,10.542207
-11.960221,-1.2509388,2100.129,5.054686,10.542207
-11.960221,-1.2509388,2100.129,5.054686,10.542207
-11.960221,-1.2509388,2100.129,5.054686,10.542207
-12.148628,-1.2333046,2102.044,5.0599756,10.546742
-12.148628,-1.2333046,2102.044,5.0599756,10.546742
-12.148628,-1.2333046,2102.044,5.0599756,10.546742
-12.148628,-1.2333046,2102.044,5.0599756,10.546742
-12.148628,-1.2333046,2102.044,5.0599756,10.546742
-12.34627,-1.2168947,2103.96,5.0646877,10.551296
-12.34627,-1.2168947,2103.96,5.0646877,10.551296
-12.34627,-1.2168947,2103.96,5.0646877,10.551296
-12.34627,-1.2168947,2103.96,5.0646877,10.551296
-12.34627,-1.2168947,2103.96,5.0646877,10.551296
-12.554189,-1.1999589,2105.8757,5.0695486,10.555941
-12.554189,-1.1999589,2105.8757,5.0695486,10.555941
-12.554189,-1.1999589,2105.8757,5.0695486,10.555941
-12.554189,-1.1999589,2105.8757,5.0695486,10.555941
-12.554189,-1.1999589,2105.8757,5.0695486,10.555941
-12.773001,-1.1831124,2107.7905,5.073519,10.5608225
-12.773001,-1.1831124,2107.7905,5.073519,10.5608225
-12.773001,-1.1831124,2107.7905,5.073519,10.5608225
-12.773001,-1.1831124,2107.7905,5.073519,10.5608225
-12.773001,-1.1831124,2107.7905,5.073519,10.5608225
-13.002543,-1.1690029,2109.708,5.0793967,10.568423
-13.002543,-1.1690029,2109.708,5.0793967,10.568423
-13.002543,-1.1690029,2109.708,5.0793967,10.568423
-13.002543,-1.1690029,2109.708,5.0793967,10.568423
-13.002543,-1.1690029,2109.708,5.0793967,10.568423
-13.243748,-1.1537241,2111.6223,5.084255,10.571512
-13.243748,-1.1537241,2111.6223,5.084255,10.571512
-13.243748,-1.1537241,2111.6223,5.084255,10.571512
-13.243748,-1.1537241,2111.6223,5.084255,10.571512
-13.243748,-1.1537241,2111.6223,5.084255,10.571512
-13.49558,-1.1379755,2113.538,5.0892315,10.576517
-13.49558,-1.1379755,2113.538,5.0892315,10.576517
-13.49558,-1.1379755,2113.538,5.0892315,10.576517
-13.49558,-1.1379755,2113.538,5.0892315,10.576517
-13.49558,-1.1379755,2113.538,5.0892315,10.576517
-13.761977,-1.1240451,2115.454,5.0936174,10.581323
-13.761977,-1.1240451,2115.454,5.0936174,10.581323
-13.761977,-1.1240451,2115.454,5.0936174,10.581323
-13.761977,-1.1240451,2115.454,5.0936174,10.581323
-13.761977,-1.1240451,2115.454,5.0936174,10.581323
-14.040141,-1.111128,2117.3906,5.0988526,10.586393
-14.040141,-1.111128,2117.3906,5.0988526,10.586393
-14.040141,-1.111128,2117.3906,5.0988526,10.586393
-14.040141,-1.111128,2117.3906,5.0988526,10.586393
-14.040141,-1.111128,2117.3906,5.0988526,10.586393
-14.3333025,-1.0999478,2119.2861,5.1033382,10.592192
-14.3333025,-1.0999478,2119.2861,5.1033382,10.592192
-14.3333025,-1.0999478,2119.2861,5.1033382,10.592192
-14.3333025,-1.0999478,2119.2861,5.1033382,10.592192
-14.3333025,-1.0999478,2119.2861,5.1033382,10.592192
-14.641379,-1.0872035,2121.2039,5.1087713,10.596341
-14.641379,-1.0872035,2121.2039,5.1087713,10.596341
-14.641379,-1.0872035,2121.2039,5.1087713,10.596341
-14.641379,-1.0872035,2121.2039,5.1087713,10.596341
-14.641379,-1.0872035,2121.2039,5.1087713,10.596341
-14.965274,-1.0759513,2123.1177,5.1136527,10.604095
-14.965274,-1.0759513,2123.1177,5.1136527,10.604095
-14.965274,-1.0759513,2123.1177,5.1136527,10.604095
-14.965274,-1.0759513,2123.1177,5.1136527,10.604095
-14.965274,-1.0759513,2123.1177,5.1136527,10.604095
-15.305255,-1.0651143,2125.0352,5.118929,10.608036
-15.305255,-1.0651143,2125.0352,5.118929,10.608036
-15.305255,-1.0651143,2125.0352,5.118929,10.608036
-15.305255,-1.0651143,2125.0352,5.118929,10.608036
-15.305255,-1.0651143,2125.0352,5.118929,10.608036
-15.664675,-1.0559149,2126.9504,5.1226416,10.61194
-15.664675,-1.0559149,2126.9504,5.1226416,10.61194
-15.664675,-1.0559149,2126.9504,5.1226416,10.61194
-15.664675,-1.0559149,2126.9504,5.1226416,10.61194
-15.664675,-1.0559149,2126.9504,5.1226416,10.61194
-16.043472,-1.0475162,2128.8691,5.1281824,10.6187
-16.043472,-1.0475162,2128.8691,5.1281824,10.6187
-16.043472,-1.0475162,2128.8691,5.1281824,10.6187
-16.043472,-1.0475162,2128.8691,5.1281824,10.6187
-16.043472,-1.0475162,2128.8691,5.1281824,10.6187
-16.44313,-1.040195,2130.7837,5.1326833,10.622218
-16.44313,-1.040195,2130.7837,5.1326833,10.622218
-16.44313,-1.040195,2130.7837,5.1326833,10.622218
-16.44313,-1.040195,2130.7837,5.1326833,10.622218
-16.44313,-1.040195,2130.7837,5.1326833,10.622218
-16.866032,-1.0319256,2132.701,5.138255,10.627611
-16.866032,-1.0319256,2132.701,5.138255,10.627611
-16.866032,-1.0319256,2132.701,5.138255,10.627611
-16.866032,-1.0319256,2132.701,5.138255,10.627611
-16.866032,-1.0319256,2132.701,5.138255,10.627611
-17.313862,-1.0243316,2134.619,5.1423025,10.633186
-17.313862,-1.0243316,2134.619,5.1423025,10.633186
-17.313862,-1.0243316,2134.619,5.1423025,10.633186
-17.313862,-1.0243316,2134.619,5.1423025,10.633186
-17.313862,-1.0243316,2134.619,5.1423025,10.633186
-17.78864,-1.0190076,2136.5337,5.1475883,10.638017
-17.78864,-1.0190076,2136.5337,5.1475883,10.638017
-17.78864,-1.0190076,2136.5337,5.1475883,10.638017
-17.78864,-1.0190076,2136.5337,5.1475883,10.638017
-17.78864,-1.0190076,2136.5337,5.1475883,10.638017
-18.29538,-1.0131779,2138.4526,5.1522045,10.642773
-18.29538,-1.0131779,2138.4526,5.1522045,10.642773
-18.29538,-1.0131779,2138.4526,5.1522045,10.642773
-18.29538,-1.0131779,2138.4526,5.1522045,10.642773
-18.29538,-1.0131779,2138.4526,5.1522045,10.642773
-18.834528,-1.0092078,2140.3674,5.1572576,10.648193
-18.834528,-1.0092078,2140.3674,5.1572576,10.648193
-18.834528,-1.0092078,2140.3674,5.1572576,10.648193
-18.834528,-1.0092078,2140.3674,5.1572576,10.648193
-18.834528,-1.0092078,2140.3674,5.1572576,10.648193
-19.411518,-1.0052029,2142.2866,5.161728,10.653452
-19.411518,-1.0052029,2142.2866,5.161728,10.653452
-19.411518,-1.0052029,2142.2866,5.161728,10.653452
-19.411518,-1.0052029,2142.2866,5.161728,10.653452
-19.411518,-1.0052029,2142.2866,5.161728,10.653452
-20.029825,-1.0023038,2144.2026,5.165822,10.658311
-20.029825,-1.0023038,2144.2026,5.165822,10.658311
-20.029825,-1.0023038,2144.2026,5.165822,10.658311
-20.029825,-1.0023038,2144.2026,5.165822,10.658311
-20.029825,-1.0023038,2144.2026,5.165822,10.658311
-20.69724,-0.9998497,2146.119,5.1707206,10.662477
-20.69724,-0.9998497,2146.119,5.1707206,10.662477
-20.69724,-0.9998497,2146.119,5.1707206,10.662477
-20.69724,-0.9998497,2146.119,5.1707206,10.662477
-20.69724,-0.9998497,2146.119,5.1707206,10.662477
-21.417532,-0.9984604,2148.0376,5.1764464,10.668877
-21.417532,-0.9984604,2148.0376,5.1764464,10.668877
-21.417532,-0.9984604,2148.0376,5.1764464,10.668877
-21.417532,-0.9984604,2148.0376,5.1764464,10.668877
-21.417532,-0.9984604,2148.0376,5.1764464,10.668877
-22.199879,-0.9977065,2149.955,5.1809077,10.673638
-22.199879,-0.9977065,2149.955,5.1809077,10.673638
-22.199879,-0.9977065,2149.955,5.1809077,10.673638
-22.199879,-0.9977065,2149.955,5.1809077,10.673638
-22.199879,-0.9977065,2149.955,5.1809077,10.673638
-23.051971,-0.99794805,2151.8706,5.1865582,10.678937
-23.051971,-0.99794805,2151.8706,5.1865582,10.678937
-23.051971,-0.99794805,2151.8706,5.1865582,10.678937
-23.051971,-0.99794805,2151.8706,5.1865582,10.678937
-23.051971,-0.99794805,2151.8706,5.1865582,10.678937
-23.98548,-0.9981017,2153.7888,5.191235,10.683879
-23.98548,-0.9981017,2153.7888,5.191235,10.683879
-23.98548,-0.9981017,2153.7888,5.191235,10.683879
-23.98548,-0.9981017,2153.7888,5.191235,10.683879
-23.98548,-0.9981017,2153.7888,5.191235,10.683879
-25.011019,-0.99971944,2155.708,5.195913,10.688406
-25.011019,-0.99971944,2155.708,5.195913,10.688406
-25.011019,-0.99971944,2155.708,5.195913,10.688406
-25.011019,-0.99971944,2155.708,5.195913,10.688406
-25.011019,-0.99971944,2155.708,5.195913,10.688406
-26.139456,-1.0011215,2157.6238,5.2007446,10.693394
-26.139456,-1.0011215,2157.6238,5.2007446,10.693394
-26.139456,-1.0011215,2157.6238,5.2007446,10.693394
-26.139456,-1.0011215,2157.6238,5.2007446,10.693394
-26.139456,-1.0011215,2157.6238,5.2007446,10.693394
-27.373636,-1.0032444,2159.5435,5.20594,10.700642
-27.373636,-1.0032444,2159.5435,5.20594,10.700642
-27.373636,-1.0032444,2159.5435,5.20594,10.700642
-27.373636,-1.0032444,2159.5435,5.20594,10.700642
-27.373636,-1.0032444,2159.5435,5.20594,10.700642
-28.701109,-1.0059856,2161.4595,5.2113028,10.704985
-28.701109,-1.0059856,2161.4595,5.2113028,10.704985
-28.701109,-1.0059856,2161.4595,5.2113028,10.704985
-28.701109,-1.0059856,2161.4595,5.2113028,10.704985
-28.701109,-1.0059856,2161.4595,5.2113028,10.704985
-30.05784,-1.0093046,2163.3792,5.215852,10.709537
-30.05784,-1.0093046,2163.3792,5.215852,10.709537
-30.05784,-1.0093046,2163.3792,5.215852,10.709537
-30.05784,-1.0093046,2163.3792,5.215852,10.709537
-30.05784,-1.0093046,2163.3792,5.215852,10.709537
-31.279497,-1.0146406,2165.2957,5.220965,10.714158
-31.279497,-1.0146406,2165.2957,5.220965,10.714158
-31.279497,-1.0146406,2165.2957,5.220965,10.714158
-31.279497,-1.0146406,2165.2957,5.220965,10.714158
-31.279497,-1.0146406,2165.2957,5.220965,10.714158
-32.057583,-1.0205,2167.2131,5.225951,10.721135
-32.057583,-1.0205,2167.2131,5.225951,10.721135
-32.057583,-1.0205,2167.2131,5.225951,10.721135
-32.057583,-1.0205,2167.2131,5.225951,10.721135
-32.057583,-1.0205,2167.2131,5.225951,10.721135
-32.07979,-1.0252937,2169.1323,5.2303224,10.725964
-32.07979,-1.0252937,2169.1323,5.2303224,10.725964
-32.07979,-1.0252937,2169.1323,5.2303224,10.725964
-32.07979,-1.0252937,2169.1323,5.2303224,10.725964
-32.07979,-1.0252937,2169.1323,5.2303224,10.725964
-31.339937,-1.0305425,2171.0496,5.2358837,10.731016
-31.339937,-1.0305425,2171.0496,5.2358837,10.731016
-31.339937,-1.0305425,2171.0496,5.2358837,10.731016
-31.339937,-1.0305425,2171.0496,5.2358837,10.731016
-31.339937,-1.0305425,2171.0496,5.2358837,10.731016
-30.14704,-1.0366695,2172.9697,5.240336,10.735947
-30.14704,-1.0366695,2172.9697,5.240336,10.735947
-30.14704,-1.0366695,2172.9697,5.240336,10.735947
-30.14704,-1.0366695,2172.9697,5.240336,10.735947
-30.14704,-1.0366695,2172.9697,5.240336,10.735947
-28.812462,-1.0450252,2174.8865,5.245788,10.741393
-28.812462,-1.0450252,2174.8865,5.245788,10.741393
-28.812462,-1.0450252,2174.8865,5.245788,10.741393
-28.812462,-1.0450252,2174.8865,5.245788,10.741393
-28.812462,-1.0450252,2174.8865,5.245788,10.741393
-27.504787,-1.0530435,2176.806,5.2498293,10.746052
-27.504787,-1.0530435,2176.806,5.2498293,10.746052
-27.504787,-1.0530435,2176.806,5.2498293,10.746052
-27.504787,-1.0530435,2176.806,5.2498293,10.746052
-27.504787,-1.0530435,2176.806,5.2498293,10.746052
-26.289425,-1.0593652,2178.724,5.254894,10.752059
-26.289425,-1.0593652,2178.724,5.254894,10.752059
-26.289425,-1.0593652,2178.724,5.254894,10.752059
-26.289425,-1.0593652,2178.724,5.254894,10.752059
-26.289425,-1.0593652,2178.724,5.254894,10.752059
-25.18052,-1.0704336,2180.6426,5.260155,10.756816
-25.18052,-1.0704336,2180.6426,5.260155,10.756816
-25.18052,-1.0704336,2180.6426,5.260155,10.756816
-25.18052,-1.0704336,2180.6426,5.260155,10.756816
-25.18052,-1.0704336,2180.6426,5.260155,10.756816
-24.173697,-1.0784215,2182.5613,5.2653837,10.762498
-24.173697,-1.0784215,2182.5613,5.2653837,10.762498
-24.173697,-1.0784215,2182.5613,5.2653837,10.762498
-24.173697,-1.0784215,2182.5613,5.2653837,10.762498
-24.173697,-1.0784215,2182.5613,5.2653837,10.762498
-23.260054,-1.0867153,2184.488,5.270717,10.768511
-23.260054,-1.0867153,2184.488,5.270717,10.768511
-23.260054,-1.0867153,2184.488,5.270717,10.768511
-23.260054,-1.0867153,2184.488,5.270717,10.768511
-23.260054,-1.0867153,2184.488,5.270717,10.768511
-22.426615,-1.0972129,2186.3994,5.276256,10.773218
-22.426615,-1.0972129,2186.3994,5.276256,10.773218
-22.426615,-1.0972129,2186.3994,5.276256,10.773218
-22.426615,-1.0972129,2186.3994,5.276256,10.773218
-22.426615,-1.0972129,2186.3994,5.276256,10.773218
-21.661922,-1.1066208,2188.3184,5.279659,10.778121
-21.661922,-1.1066208,2188.3184,5.279659,10.778121
-21.661922,-1.1066208,2188.3184,5.279659,10.778121
-21.661922,-1.1066208,2188.3184,5.279659,10.778121
-21.661922,-1.1066208,2188.3184,5.279659,10.778121
-20.957426,-1.1174412,2190.2383,5.2844768,10.783415
-20.957426,-1.1174412,2190.2383,5.2844768,10.783415
-20.957426,-1.1174412,2190.2383,5.2844768,10.783415
-20.957426,-1.1174412,2190.2383,5.2844768,10.783415
-20.957426,-1.1174412,2190.2383,5.2844768,10.783415
-20.301586,-1.1281682,2192.1555,5.2890286,10.788842
-20.301586,-1.1281682,2192.1555,5.2890286,10.788842
-20.301586,-1.1281682,2192.1555,5.2890286,10.788842
-20.301586,-1.1281682,2192.1555,5.2890286,10.788842
-20.301586,-1.1281682,2192.1555,5.2890286,10.788842
-19.68289,-1.1380186,2194.0764,5.2939167,10.794325
-19.68289,-1.1380186,2194.0764,5.2939167,10.794325
-19.68289,-1.1380186,2194.0764,5.2939167,10.794325
-19.68289,-1.1380186,2194.0764,5.2939167,10.794325
-19.68289,-1.1380186,2194.0764,5.2939167,10.794325
-19.090832,-1.1504182,2195.9937,5.2993484,10.799382
-19.090832,-1.1504182,2195.9937,5.2993484,10.799382
-19.090832,-1.1504182,2195.9937,5.2993484,10.799382
-19.090832,-1.1504182,2195.9937,5.2993484,10.799382
-19.090832,-1.1504182,2195.9937,5.2993484,10.799382
-18.512442,-1.160577,2197.915,5.304404,10.803548
-18.512442,-1.160577,2197.915,5.304404,10.803548
-18.512442,-1.160577,2197.915,5.304404,10.803548
-18.512442,-1.160577,2197.915,5.304404,10.803548
-18.512442,-1.160577,2197.915,5.304404,10.803548
-17.94852,-1.1736411,2199.8342,5.308598,10.810904
-17.94852,-1.1736411,2199.8342,5.308598,10.810904
-17.94852,-1.1736411,2199.8342,5.308598,10.810904
-17.94852,-1.1736411,2199.8342,5.308598,10.810904
-17.94852,-1.1736411,2199.8342,5.308598,10.810904
-17.420073,-1.1845313,2201.7522,5.3135443,10.815508
-17.420073,-1.1845313,2201.7522,5.3135443,10.815508
-17.420073,-1.1845313,2201.7522,5.3135443,10.815508
-17.420073,-1.1845313,2201.7522,5.3135443,10.815508
-17.420073,-1.1845313,2201.7522,5.3135443,10.815508
-16.952765,-1.1970606,2203.6733,5.317729,10.820021
-16.952765,-1.1970606,2203.6733,5.317729,10.820021
-16.952765,-1.1970606,2203.6733,5.317729,10.820021
-16.952765,-1.1970606,2203.6733,5.317729,10.820021
-16.952765,-1.1970606,2203.6733,5.317729,10.820021
-16.551655,-1.2090247,2205.5918,5.3234096,10.826185
-16.551655,-1.2090247,2205.5918,5.3234096,10.826185
-16.551655,-1.2090247,2205.5918,5.3234096,10.826185
-16.551655,-1.2090247,2205.5918,5.3234096,10.826185
-16.551655,-1.2090247,2205.5918,5.3234096,10.826185
-16.191664,-1.2215617,2207.5134,5.3287463,10.832286
-16.191664,-1.2215617,2207.5134,5.3287463,10.832286
-16.191664,-1.2215617,2207.5134,5.3287463,10.832286
-16.191664,-1.2215617,2207.5134,5.3287463,10.832286
-16.191664,-1.2215617,2207.5134,5.3287463,10.832286
-15.861541,-1.234145,2209.4316,5.333856,10.836857
-15.861541,-1.234145,2209.4316,5.333856,10.836857
-15.861541,-1.234145,2209.4316,5.333856,10.836857
-15.861541,-1.234145,2209.4316,5.333856,10.836857
-15.861541,-1.234145,2209.4316,5.333856,10.836857
-15.547986,-1.2473003,2211.3508,5.3378444,10.842156
-15.547986,-1.2473003,2211.3508,5.3378444,10.842156
-15.547986,-1.2473003,2211.3508,5.3378444,10.842156
-15.547986,-1.2473003,2211.3508,5.3378444,10.842156
-15.547986,-1.2473003,2211.3508,5.3378444,10.842156
-15.251991,-1.2589781,2213.2732,5.3438106,10.847333
-15.251991,-1.2589781,2213.2732,5.3438106,10.847333
-15.251991,-1.2589781,2213.2732,5.3438106,10.847333
-15.251991,-1.2589781,2213.2732,5.3438106,10.847333
-15.251991,-1.2589781,2213.2732,5.3438106,10.847333
-14.966702,-1.2715205,2215.1926,5.3481593,10.852502
-14.966702,-1.2715205,2215.1926,5.3481593,10.852502
-14.966702,-1.2715205,2215.1926,5.3481593,10.852502
-14.966702,-1.2715205,2215.1926,5.3481593,10.852502
-14.966702,-1.2715205,2215.1926,5.3481593,10.852502
-14.697641,-1.2837148,2217.111,5.352841,10.858463
-14.697641,-1.2837148,2217.111,5.352841,10.858463
-14.697641,-1.2837148,2217.111,5.352841,10.858463
-14.697641,-1.2837148,2217.111,5.352841,10.858463
-14.697641,-1.2837148,2217.111,5.352841,10.858463
-14.438142,-1.2963645,2219.0334,5.3590045,10.86394
-14.438142,-1.2963645,2219.0334,5.3590045,10.86394
-14.438142,-1.2963645,2219.0334,5.3590045,10.86394
-14.438142,-1.2963645,2219.0334,5.3590045,10.86394
-14.438142,-1.2963645,2219.0334,5.3590045,10.86394
-14.192971,-1.307915,2220.9517,5.3633375,10.869059
-14.192971,-1.307915,2220.9517,5.3633375,10.869059
-14.192971,-1.307915,2220.9517,5.3633375,10.869059
-14.192971,-1.307915,2220.9517,5.3633375,10.869059
-14.192971,-1.307915,2220.9517,5.3633375,10.869059
-13.958399,-1.3225341,2222.8735,5.368345,10.874528
-13.958399,-1.3225341,2222.8735,5.368345,10.874528
-13.958399,-1.3225341,2222.8735,5.368345,10.874528
-13.958399,-1.3225341,2222.8735,5.368345,10.874528
-13.958399,-1.3225341,2222.8735,5.368345,10.874528
-13.735639,-1.3348888,2224.7944,5.372484,10.879621
-13.735639,-1.3348888,2224.7944,5.372484,10.879621
-13.735639,-1.3348888,2224.7944,5.372484,10.879621
-13.735639,-1.3348888,2224.7944,5.372484,10.879621
-13.735639,-1.3348888,2224.7944,5.372484,10.879621
-13.5237465,-1.348314,2226.7134,5.377874,10.885163
-13.5237465,-1.348314,2226.7134,5.377874,10.885163
-13.5237465,-1.348314,2226.7134,5.377874,10.885163
-13.5237465,-1.348314,2226.7134,5.377874,10.885163
-13.5237465,-1.348314,2226.7134,5.377874,10.885163
-13.322542,-1.3613545,2228.6357,5.382995,10.890669
-13.322542,-1.3613545,2228.6357,5.382995,10.890669
-13.322542,-1.3613545,2228.6357,5.382995,10.890669
-13.322542,-1.3613545,2228.6357,5.382995,10.890669
-13.322542,-1.3613545,2228.6357,5.382995,10.890669
-13.130989,-1.3735347,2230.556,5.387292,10.895356
-13.130989,-1.3735347,2230.556,5.387292,10.895356
-13.130989,-1.3735347,2230.556,5.387292,10.895356
-13.130989,-1.3735347,2230.556,5.387292,10.895356
-13.130989,-1.3735347,2230.556,5.387292,10.895356
-12.948801,-1.3861374,2232.4773,5.3925843,10.901352
-12.948801,-1.3861374,2232.4773,5.3925843,10.901352
-12.948801,-1.3861374,2232.4773,5.3925843,10.901352
-12.948801,-1.3861374,2232.4773,5.3925843,10.901352
-12.948801,-1.3861374,2232.4773,5.3925843,10.901352
-12.776997,-1.3980616,2234.401,5.397903,10.906857
-12.776997,-1.3980616,2234.401,5.397903,10.906857
-12.776997,-1.3980616,2234.401,5.397903,10.906857
-12.776997,-1.3980616,2234.401,5.397903,10.906857
-12.776997,-1.3980616,2234.401,5.397903,10.906857
-12.614085,-1.4124019,2236.3176,5.4024534,10.911998
-12.614085,-1.4124019,2236.3176,5.4024534,10.911998
-12.614085,-1.4124019,2236.3176,5.4024534,10.911998
-12.614085,-1.4124019,2236.3176,5.4024534,10.911998
-12.614085,-1.4124019,2236.3176,5.4024534,10.911998
-12.459136,-1.4232916,2238.24,5.407585,10.917611
-12.459136,-1.4232916,2238.24,5.407585,10.917611
-12.459136,-1.4232916,2238.24,5.407585,10.917611
-12.459136,-1.4232916,2238.24,5.407585,10.917611
-12.459136,-1.4232916,2238.24,5.407585,10.917611
-12.313617,-1.4359037,2240.16,5.412748,10.923217
-12.313617,-1.4359037,2240.16,5.412748,10.923217
-12.313617,-1.4359037,2240.16,5.412748,10.923217
-12.313617,-1.4359037,2240.16,5.412748,10.923217
-12.313617,-1.4359037,2240.16,5.412748,10.923217
-12.174906,-1.4489533,2242.0813,5.4173145,10.928904
-12.174906,-1.4489533,2242.0813,5.4173145,10.928904
-12.174906,-1.4489533,2242.0813,5.4173145,10.928904
-12.174906,-1.4489533,2242.0813,5.4173145,10.928904
-12.174906,-1.4489533,2242.0813,5.4173145,10.928904
-12.044792,-1.4604679,2244.003,5.4216104,10.935098
-12.044792,-1.4604679,2244.003,5.4216104,10.935098
-12.044792,-1.4604679,2244.003,5.4216104,10.935098
-12.044792,-1.4604679,2244.003,5.4216104,10.935098
-12.044792,-1.4604679,2244.003,5.4216104,10.935098
-11.9218645,-1.4721851,2245.9255,5.427092,10.939778
-11.9218645,-1.4721851,2245.9255,5.427092,10.939778
-11.9218645,-1.4721851,2245.9255,5.427092,10.939778
-11.9218645,-1.4721851,2245.9255,5.427092,10.939778
-11.9218645,-1.4721851,2245.9255,5.427092,10.939778
-11.805331,-1.484821,2247.845,5.4319367,10.945016
-11.805331,-1.484821,2247.845,5.4319367,10.945016
-11.805331,-1.484821,2247.845,5.4319367,10.945016
-11.805331,-1.484821,2247.845,5.4319367,10.945016
-11.805331,-1.484821,2247.845,5.4319367,10.945016
-11.69718,-1.4960716,2249.7686,5.4371057,10.950479
-11.69718,-1.4960716,2249.7686,5.4371057,10.950479
-11.69718,-1.4960716,2249.7686,5.4371057,10.950479
-11.69718,-1.4960716,2249.7686,5.4371057,10.950479
-11.69718,-1.4960716,2249.7686,5.4371057,10.950479
-11.594488,-1.50802,2251.6885,5.4425178,10.956535
-11.594488,-1.50802,2251.6885,5.4425178,10.956535
-11.594488,-1.50802,2251.6885,5.4425178,10.956535
-11.594488,-1.50802,2251.6885,5.4425178,10.956535
-11.594488,-1.50802,2251.6885,5.4425178,10.956535
-11.498847,-1.5197947,2253.6108,5.4470983,10.961183
-11.498847,-1.5197947,2253.6108,5.4470983,10.961183
-11.498847,-1.5197947,2253.6108,5.4470983,10.961183
-11.498847,-1.5197947,2253.6108,5.4470983,10.961183
-11.498847,-1.5197947,2253.6108,5.4470983,10.961183
-11.408639,-1.5302281,2255.533,5.4513645,10.966857
-11.408639,-1.5302281,2255.533,5.4513645,10.966857
