s11,s21,beta,alpha,Zo
-7.6054626,-7.6277075,1344.3334,3.3993034,78.474945
-7.6054626,-7.6277075,1344.3334,3.3993034,78.474945
-7.6054626,-7.6277075,1344.3334,3.3993034,78.474945
-7.6054626,-7.6277075,1344.3334,3.3993034,78.474945
-7.6054626,-7.6277075,1344.3334,3.3993034,78.474945
-7.617393,-7.5727377,1346.5215,3.401504,78.4577
-7.617393,-7.5727377,1346.5215,3.401504,78.4577
-7.617393,-7.5727377,1346.5215,3.401504,78.4577
-7.617393,-7.5727377,1346.5215,3.401504,78.4577
-7.617393,-7.5727377,1346.5215,3.401504,78.4577
-7.638533,-7.507414,1348.7045,3.4063337,78.4385
-7.638533,-7.507414,1348.7045,3.4063337,78.4385
-7.638533,-7.507414,1348.7045,3.4063337,78.4385
-7.638533,-7.507414,1348.7045,3.4063337,78.4385
-7.638533,-7.507414,1348.7045,3.4063337,78.4385
-7.67128,-7.431655,1350.8936,3.4093978,78.421394
-7.67128,-7.431655,1350.8936,3.4093978,78.421394
-7.67128,-7.431655,1350.8936,3.4093978,78.421394
-7.67128,-7.431655,1350.8936,3.4093978,78.421394
-7.67128,-7.431655,1350.8936,3.4093978,78.421394
-7.713942,-7.3478184,1353.0776,3.4131575,78.402626
-7.713942,-7.3478184,1353.0776,3.4131575,78.402626
-7.713942,-7.3478184,1353.0776,3.4131575,78.402626
-7.713942,-7.3478184,1353.0776,3.4131575,78.402626
-7.713942,-7.3478184,1353.0776,3.4131575,78.402626
-7.767687,-7.25496,1355.2623,3.4167137,78.385216
-7.767687,-7.25496,1355.2623,3.4167137,78.385216
-7.767687,-7.25496,1355.2623,3.4167137,78.385216
-7.767687,-7.25496,1355.2623,3.4167137,78.385216
-7.767687,-7.25496,1355.2623,3.4167137,78.385216
-7.8303533,-7.1582,1357.4412,3.4194336,78.36693
-7.8303533,-7.1582,1357.4412,3.4194336,78.36693
-7.8303533,-7.1582,1357.4412,3.4194336,78.36693
-7.8303533,-7.1582,1357.4412,3.4194336,78.36693
-7.8303533,-7.1582,1357.4412,3.4194336,78.36693
-7.9028096,-7.0561523,1359.6366,3.4234977,78.34982
-7.9028096,-7.0561523,1359.6366,3.4234977,78.34982
-7.9028096,-7.0561523,1359.6366,3.4234977,78.34982
-7.9028096,-7.0561523,1359.6366,3.4234977,78.34982
-7.9028096,-7.0561523,1359.6366,3.4234977,78.34982
-7.981386,-6.95618,1361.8131,3.4259048,78.331665
-7.981386,-6.95618,1361.8131,3.4259048,78.331665
-7.981386,-6.95618,1361.8131,3.4259048,78.331665
-7.981386,-6.95618,1361.8131,3.4259048,78.331665
-7.981386,-6.95618,1361.8131,3.4259048,78.331665
-8.065902,-6.8591685,1363.9928,3.4310753,78.31517
-8.065902,-6.8591685,1363.9928,3.4310753,78.31517
-8.065902,-6.8591685,1363.9928,3.4310753,78.31517
-8.065902,-6.8591685,1363.9928,3.4310753,78.31517
-8.065902,-6.8591685,1363.9928,3.4310753,78.31517
-8.151467,-6.7701664,1366.1798,3.4328878,78.29628
-8.151467,-6.7701664,1366.1798,3.4328878,78.29628
-8.151467,-6.7701664,1366.1798,3.4328878,78.29628
-8.151467,-6.7701664,1366.1798,3.4328878,78.29628
-8.151467,-6.7701664,1366.1798,3.4328878,78.29628
-8.235487,-6.6943483,1368.3514,3.4373264,78.28043
-8.235487,-6.6943483,1368.3514,3.4373264,78.28043
-8.235487,-6.6943483,1368.3514,3.4373264,78.28043
-8.235487,-6.6943483,1368.3514,3.4373264,78.28043
-8.235487,-6.6943483,1368.3514,3.4373264,78.28043
-8.311497,-6.6367893,1370.5444,3.4402106,78.26359
-8.311497,-6.6367893,1370.5444,3.4402106,78.26359
-8.311497,-6.6367893,1370.5444,3.4402106,78.26359
-8.311497,-6.6367893,1370.5444,3.4402106,78.26359
-8.311497,-6.6367893,1370.5444,3.4402106,78.26359
-8.374037,-6.6019416,1372.7157,3.444904,78.24532
-8.374037,-6.6019416,1372.7157,3.444904,78.24532
-8.374037,-6.6019416,1372.7157,3.444904,78.24532
-8.374037,-6.6019416,1372.7157,3.444904,78.24532
-8.374037,-6.6019416,1372.7157,3.444904,78.24532
-8.41658,-6.5940347,1374.8944,3.446932,78.22957
-8.41658,-6.5940347,1374.8944,3.446932,78.22957
-8.41658,-6.5940347,1374.8944,3.446932,78.22957
-8.41658,-6.5940347,1374.8944,3.446932,78.22957
-8.41658,-6.5940347,1374.8944,3.446932,78.22957
-8.432951,-6.6154666,1377.0642,3.450114,78.21261
-8.432951,-6.6154666,1377.0642,3.450114,78.21261
-8.432951,-6.6154666,1377.0642,3.450114,78.21261
-8.432951,-6.6154666,1377.0642,3.450114,78.21261
-8.432951,-6.6154666,1377.0642,3.450114,78.21261
-8.419044,-6.665762,1379.2494,3.4531121,78.19557
-8.419044,-6.665762,1379.2494,3.4531121,78.19557
-8.419044,-6.665762,1379.2494,3.4531121,78.19557
-8.419044,-6.665762,1379.2494,3.4531121,78.19557
-8.419044,-6.665762,1379.2494,3.4531121,78.19557
-8.372939,-6.7428956,1381.4257,3.4574182,78.17931
-8.372939,-6.7428956,1381.4257,3.4574182,78.17931
-8.372939,-6.7428956,1381.4257,3.4574182,78.17931
-8.372939,-6.7428956,1381.4257,3.4574182,78.17931
-8.372939,-6.7428956,1381.4257,3.4574182,78.17931
-8.297627,-6.838304,1383.6027,3.4613428,78.16234
-8.297627,-6.838304,1383.6027,3.4613428,78.16234
-8.297627,-6.838304,1383.6027,3.4613428,78.16234
-8.297627,-6.838304,1383.6027,3.4613428,78.16234
-8.297627,-6.838304,1383.6027,3.4613428,78.16234
-8.200537,-6.946006,1385.7861,3.4641585,78.147385
-8.200537,-6.946006,1385.7861,3.4641585,78.147385
-8.200537,-6.946006,1385.7861,3.4641585,78.147385
-8.200537,-6.946006,1385.7861,3.4641585,78.147385
-8.200537,-6.946006,1385.7861,3.4641585,78.147385
-8.091832,-7.0521235,1387.9698,3.46744,78.1298
-8.091832,-7.0521235,1387.9698,3.46744,78.1298
-8.091832,-7.0521235,1387.9698,3.46744,78.1298
-8.091832,-7.0521235,1387.9698,3.46744,78.1298
-8.091832,-7.0521235,1387.9698,3.46744,78.1298
-7.9816318,-7.147163,1390.1316,3.4707344,78.11549
-7.9816318,-7.147163,1390.1316,3.4707344,78.11549
-7.9816318,-7.147163,1390.1316,3.4707344,78.11549
-7.9816318,-7.147163,1390.1316,3.4707344,78.11549
-7.9816318,-7.147163,1390.1316,3.4707344,78.11549
-7.879299,-7.2219276,1392.3173,3.4748447,78.098274
-7.879299,-7.2219276,1392.3173,3.4748447,78.098274
-7.879299,-7.2219276,1392.3173,3.4748447,78.098274
-7.879299,-7.2219276,1392.3173,3.4748447,78.098274
-7.879299,-7.2219276,1392.3173,3.4748447,78.098274
-7.7909346,-7.2718887,1394.4854,3.4787,78.082504
-7.7909346,-7.2718887,1394.4854,3.4787,78.082504
-7.7909346,-7.2718887,1394.4854,3.4787,78.082504
-7.7909346,-7.2718887,1394.4854,3.4787,78.082504
-7.7909346,-7.2718887,1394.4854,3.4787,78.082504
-7.721286,-7.293187,1396.6584,3.4810476,78.06679
-7.721286,-7.293187,1396.6584,3.4810476,78.06679
-7.721286,-7.293187,1396.6584,3.4810476,78.06679
-7.721286,-7.293187,1396.6584,3.4810476,78.06679
-7.721286,-7.293187,1396.6584,3.4810476,78.06679
-7.670318,-7.2889056,1398.8279,3.4851549,78.051216
-7.670318,-7.2889056,1398.8279,3.4851549,78.051216
-7.670318,-7.2889056,1398.8279,3.4851549,78.051216
-7.670318,-7.2889056,1398.8279,3.4851549,78.051216
-7.670318,-7.2889056,1398.8279,3.4851549,78.051216
-7.638214,-7.262407,1401.0016,3.4881313,78.0356
-7.638214,-7.262407,1401.0016,3.4881313,78.0356
-7.638214,-7.262407,1401.0016,3.4881313,78.0356
-7.638214,-7.262407,1401.0016,3.4881313,78.0356
-7.638214,-7.262407,1401.0016,3.4881313,78.0356
-7.6229477,-7.219355,1403.1681,3.4917648,78.02046
-7.6229477,-7.219355,1403.1681,3.4917648,78.02046
-7.6229477,-7.219355,1403.1681,3.4917648,78.02046
-7.6229477,-7.219355,1403.1681,3.4917648,78.02046
-7.6229477,-7.219355,1403.1681,3.4917648,78.02046
-7.621945,-7.1689925,1405.3413,3.49508,78.00455
-7.621945,-7.1689925,1405.3413,3.49508,78.00455
-7.621945,-7.1689925,1405.3413,3.49508,78.00455
-7.621945,-7.1689925,1405.3413,3.49508,78.00455
-7.621945,-7.1689925,1405.3413,3.49508,78.00455
-7.634793,-7.11331,1407.506,3.4981096,77.98977
-7.634793,-7.11331,1407.506,3.4981096,77.98977
-7.634793,-7.11331,1407.506,3.4981096,77.98977
-7.634793,-7.11331,1407.506,3.4981096,77.98977
-7.634793,-7.11331,1407.506,3.4981096,77.98977
-7.6574154,-7.0618725,1409.6879,3.5022821,77.97543
-7.6574154,-7.0618725,1409.6879,3.5022821,77.97543
-7.6574154,-7.0618725,1409.6879,3.5022821,77.97543
-7.6574154,-7.0618725,1409.6879,3.5022821,77.97543
-7.6574154,-7.0618725,1409.6879,3.5022821,77.97543
-7.6906686,-7.0141788,1411.853,3.5064511,77.96006
-7.6906686,-7.0141788,1411.853,3.5064511,77.96006
-7.6906686,-7.0141788,1411.853,3.5064511,77.96006
-7.6906686,-7.0141788,1411.853,3.5064511,77.96006
-7.6906686,-7.0141788,1411.853,3.5064511,77.96006
-7.7312984,-6.9754395,1414.0184,3.5092661,77.94395
-7.7312984,-6.9754395,1414.0184,3.5092661,77.94395
-7.7312984,-6.9754395,1414.0184,3.5092661,77.94395
-7.7312984,-6.9754395,1414.0184,3.5092661,77.94395
-7.7312984,-6.9754395,1414.0184,3.5092661,77.94395
-7.7798576,-6.9469695,1416.1631,3.5121622,77.93086
-7.7798576,-6.9469695,1416.1631,3.5121622,77.93086
-7.7798576,-6.9469695,1416.1631,3.5121622,77.93086
-7.7798576,-6.9469695,1416.1631,3.5121622,77.93086
-7.7798576,-6.9469695,1416.1631,3.5121622,77.93086
-7.8341837,-6.9265738,1418.3628,3.516057,77.91528
-7.8341837,-6.9265738,1418.3628,3.516057,77.91528
-7.8341837,-6.9265738,1418.3628,3.516057,77.91528
-7.8341837,-6.9265738,1418.3628,3.516057,77.91528
-7.8341837,-6.9265738,1418.3628,3.516057,77.91528
-7.8945804,-6.914665,1420.5186,3.5186086,77.900314
-7.8945804,-6.914665,1420.5186,3.5186086,77.900314
-7.8945804,-6.914665,1420.5186,3.5186086,77.900314
-7.8945804,-6.914665,1420.5186,3.5186086,77.900314
-7.8945804,-6.914665,1420.5186,3.5186086,77.900314
-7.95947,-6.9119015,1422.6927,3.5231416,77.885895
-7.95947,-6.9119015,1422.6927,3.5231416,77.885895
-7.95947,-6.9119015,1422.6927,3.5231416,77.885895
-7.95947,-6.9119015,1422.6927,3.5231416,77.885895
-7.95947,-6.9119015,1422.6927,3.5231416,77.885895
-8.029515,-6.9138665,1424.8483,3.5260737,77.87202
-8.029515,-6.9138665,1424.8483,3.5260737,77.87202
-8.029515,-6.9138665,1424.8483,3.5260737,77.87202
-8.029515,-6.9138665,1424.8483,3.5260737,77.87202
-8.029515,-6.9138665,1424.8483,3.5260737,77.87202
-8.104152,-6.921239,1427.0142,3.5290906,77.85816
-8.104152,-6.921239,1427.0142,3.5290906,77.85816
-8.104152,-6.921239,1427.0142,3.5290906,77.85816
-8.104152,-6.921239,1427.0142,3.5290906,77.85816
-8.104152,-6.921239,1427.0142,3.5290906,77.85816
-8.182112,-6.932855,1429.1807,3.5337498,77.84379
-8.182112,-6.932855,1429.1807,3.5337498,77.84379
-8.182112,-6.932855,1429.1807,3.5337498,77.84379
-8.182112,-6.932855,1429.1807,3.5337498,77.84379
-8.182112,-6.932855,1429.1807,3.5337498,77.84379
-8.263406,-6.9457984,1431.3422,3.5363517,77.82909
-8.263406,-6.9457984,1431.3422,3.5363517,77.82909
-8.263406,-6.9457984,1431.3422,3.5363517,77.82909
-8.263406,-6.9457984,1431.3422,3.5363517,77.82909
-8.263406,-6.9457984,1431.3422,3.5363517,77.82909
-8.347681,-6.9590626,1433.51,3.5399446,77.8153
-8.347681,-6.9590626,1433.51,3.5399446,77.8153
-8.347681,-6.9590626,1433.51,3.5399446,77.8153
-8.347681,-6.9590626,1433.51,3.5399446,77.8153
-8.347681,-6.9590626,1433.51,3.5399446,77.8153
-8.433352,-6.972596,1435.6598,3.5446231,77.80096
-8.433352,-6.972596,1435.6598,3.5446231,77.80096
-8.433352,-6.972596,1435.6598,3.5446231,77.80096
-8.433352,-6.972596,1435.6598,3.5446231,77.80096
-8.433352,-6.972596,1435.6598,3.5446231,77.80096
-8.521227,-6.9851027,1437.8342,3.547552,77.78812
-8.521227,-6.9851027,1437.8342,3.547552,77.78812
-8.521227,-6.9851027,1437.8342,3.547552,77.78812
-8.521227,-6.9851027,1437.8342,3.547552,77.78812
-8.521227,-6.9851027,1437.8342,3.547552,77.78812
-8.6098585,-6.99657,1439.9921,3.5510633,77.77328
-8.6098585,-6.99657,1439.9921,3.5510633,77.77328
-8.6098585,-6.99657,1439.9921,3.5510633,77.77328
-8.6098585,-6.99657,1439.9921,3.5510633,77.77328
-8.6098585,-6.99657,1439.9921,3.5510633,77.77328
-8.697904,-7.006467,1442.144,3.5541713,77.76154
-8.697904,-7.006467,1442.144,3.5541713,77.76154
-8.697904,-7.006467,1442.144,3.5541713,77.76154
-8.697904,-7.006467,1442.144,3.5541713,77.76154
-8.697904,-7.006467,1442.144,3.5541713,77.76154
-8.785891,-7.014218,1444.3157,3.5580766,77.74575
-8.785891,-7.014218,1444.3157,3.5580766,77.74575
-8.785891,-7.014218,1444.3157,3.5580766,77.74575
-8.785891,-7.014218,1444.3157,3.5580766,77.74575
-8.785891,-7.014218,1444.3157,3.5580766,77.74575
-8.871729,-7.0196123,1446.4768,3.5606048,77.73381
-8.871729,-7.0196123,1446.4768,3.5606048,77.73381
-8.871729,-7.0196123,1446.4768,3.5606048,77.73381
-8.871729,-7.0196123,1446.4768,3.5606048,77.73381
-8.871729,-7.0196123,1446.4768,3.5606048,77.73381
-8.955588,-7.023777,1448.6345,3.5651498,77.72095
-8.955588,-7.023777,1448.6345,3.5651498,77.72095
-8.955588,-7.023777,1448.6345,3.5651498,77.72095
-8.955588,-7.023777,1448.6345,3.5651498,77.72095
-8.955588,-7.023777,1448.6345,3.5651498,77.72095
-9.035325,-7.0257206,1450.791,3.568205,77.7059
-9.035325,-7.0257206,1450.791,3.568205,77.7059
-9.035325,-7.0257206,1450.791,3.568205,77.7059
-9.035325,-7.0257206,1450.791,3.568205,77.7059
-9.035325,-7.0257206,1450.791,3.568205,77.7059
-9.111599,-7.026879,1452.964,3.5720387,77.69337
-9.111599,-7.026879,1452.964,3.5720387,77.69337
-9.111599,-7.026879,1452.964,3.5720387,77.69337
-9.111599,-7.026879,1452.964,3.5720387,77.69337
-9.111599,-7.026879,1452.964,3.5720387,77.69337
-9.181136,-7.0276713,1455.1051,3.575125,77.68104
-9.181136,-7.0276713,1455.1051,3.575125,77.68104
-9.181136,-7.0276713,1455.1051,3.575125,77.68104
-9.181136,-7.0276713,1455.1051,3.575125,77.68104
-9.181136,-7.0276713,1455.1051,3.575125,77.68104
-9.245143,-7.028539,1457.27,3.5787203,77.66789
-9.245143,-7.028539,1457.27,3.5787203,77.66789
-9.245143,-7.028539,1457.27,3.5787203,77.66789
-9.245143,-7.028539,1457.27,3.5787203,77.66789
-9.245143,-7.028539,1457.27,3.5787203,77.66789
-9.301143,-7.0290627,1459.4171,3.5821335,77.655075
-9.301143,-7.0290627,1459.4171,3.5821335,77.655075
-9.301143,-7.0290627,1459.4171,3.5821335,77.655075
-9.301143,-7.0290627,1459.4171,3.5821335,77.655075
-9.301143,-7.0290627,1459.4171,3.5821335,77.655075
-9.349005,-7.031078,1461.583,3.5857031,77.641754
-9.349005,-7.031078,1461.583,3.5857031,77.641754
-9.349005,-7.031078,1461.583,3.5857031,77.641754
-9.349005,-7.031078,1461.583,3.5857031,77.641754
-9.349005,-7.031078,1461.583,3.5857031,77.641754
-9.386612,-7.035039,1463.7313,3.5888937,77.62949
-9.386612,-7.035039,1463.7313,3.5888937,77.62949
-9.386612,-7.035039,1463.7313,3.5888937,77.62949
-9.386612,-7.035039,1463.7313,3.5888937,77.62949
-9.386612,-7.035039,1463.7313,3.5888937,77.62949
-9.413312,-7.041094,1465.8899,3.592785,77.61675
-9.413312,-7.041094,1465.8899,3.592785,77.61675
-9.413312,-7.041094,1465.8899,3.592785,77.61675
-9.413312,-7.041094,1465.8899,3.592785,77.61675
-9.413312,-7.041094,1465.8899,3.592785,77.61675
-9.428401,-7.0503683,1468.0474,3.5961292,77.6042
-9.428401,-7.0503683,1468.0474,3.5961292,77.6042
-9.428401,-7.0503683,1468.0474,3.5961292,77.6042
-7.671473,-9.998312,1309.2057,3.270034,74.137596
-7.671473,-9.998312,1309.2057,3.270034,74.137596
-7.671473,-9.998312,1309.2057,3.270034,74.137596
-7.70848,-9.872347,1311.3848,3.2734187,74.120346
-7.70848,-9.872347,1311.3848,3.2734187,74.120346
-7.70848,-9.872347,1311.3848,3.2734187,74.120346
-7.70848,-9.872347,1311.3848,3.2734187,74.120346
-7.70848,-9.872347,1311.3848,3.2734187,74.120346
-7.739449,-9.736205,1313.556,3.2771244,74.10403
-7.739449,-9.736205,1313.556,3.2771244,74.10403
-7.739449,-9.736205,1313.556,3.2771244,74.10403
-7.739449,-9.736205,1313.556,3.2771244,74.10403
-7.739449,-9.736205,1313.556,3.2771244,74.10403
-7.764894,-9.593055,1315.7332,3.280442,74.08686
-7.764894,-9.593055,1315.7332,3.280442,74.08686
-7.764894,-9.593055,1315.7332,3.280442,74.08686
-7.764894,-9.593055,1315.7332,3.280442,74.08686
-7.764894,-9.593055,1315.7332,3.280442,74.08686
-7.782942,-9.44807,1317.9044,3.284163,74.070854
-7.782942,-9.44807,1317.9044,3.284163,74.070854
-7.782942,-9.44807,1317.9044,3.284163,74.070854
-7.782942,-9.44807,1317.9044,3.284163,74.070854
-7.782942,-9.44807,1317.9044,3.284163,74.070854
-7.79439,-9.30313,1320.0867,3.287261,74.05405
-7.79439,-9.30313,1320.0867,3.287261,74.05405
-7.79439,-9.30313,1320.0867,3.287261,74.05405
-7.79439,-9.30313,1320.0867,3.287261,74.05405
-7.79439,-9.30313,1320.0867,3.287261,74.05405
-7.798254,-9.163194,1322.2505,3.2903874,74.037994
-7.798254,-9.163194,1322.2505,3.2903874,74.037994
-7.798254,-9.163194,1322.2505,3.2903874,74.037994
-7.798254,-9.163194,1322.2505,3.2903874,74.037994
-7.798254,-9.163194,1322.2505,3.2903874,74.037994
-7.7952466,-9.030346,1324.4323,3.2936695,74.02178
-7.7952466,-9.030346,1324.4323,3.2936695,74.02178
-7.7952466,-9.030346,1324.4323,3.2936695,74.02178
-7.7952466,-9.030346,1324.4323,3.2936695,74.02178
-7.7952466,-9.030346,1324.4323,3.2936695,74.02178
-7.7856913,-8.906932,1326.6035,3.2974691,74.0057
-7.7856913,-8.906932,1326.6035,3.2974691,74.0057
-7.7856913,-8.906932,1326.6035,3.2974691,74.0057
-7.7856913,-8.906932,1326.6035,3.2974691,74.0057
-7.7856913,-8.906932,1326.6035,3.2974691,74.0057
-7.76945,-8.793874,1328.7654,3.3005078,73.98971
-7.76945,-8.793874,1328.7654,3.3005078,73.98971
-7.76945,-8.793874,1328.7654,3.3005078,73.98971
-7.76945,-8.793874,1328.7654,3.3005078,73.98971
-7.76945,-8.793874,1328.7654,3.3005078,73.98971
-7.7473464,-8.692037,1330.9371,3.3040986,73.97381
-7.7473464,-8.692037,1330.9371,3.3040986,73.97381
-7.7473464,-8.692037,1330.9371,3.3040986,73.97381
-7.7473464,-8.692037,1330.9371,3.3040986,73.97381
-7.7473464,-8.692037,1330.9371,3.3040986,73.97381
-7.720694,-8.601085,1333.1102,3.3079565,73.95824
-7.720694,-8.601085,1333.1102,3.3079565,73.95824
-7.720694,-8.601085,1333.1102,3.3079565,73.95824
-7.720694,-8.601085,1333.1102,3.3079565,73.95824
-7.720694,-8.601085,1333.1102,3.3079565,73.95824
-7.6902676,-8.519808,1335.2788,3.3118165,73.941765
-7.6902676,-8.519808,1335.2788,3.3118165,73.941765
-7.6902676,-8.519808,1335.2788,3.3118165,73.941765
-7.6902676,-8.519808,1335.2788,3.3118165,73.941765
-7.6902676,-8.519808,1335.2788,3.3118165,73.941765
-7.656669,-8.445747,1337.453,3.314742,73.92697
-7.656669,-8.445747,1337.453,3.314742,73.92697
-7.656669,-8.445747,1337.453,3.314742,73.92697
-7.656669,-8.445747,1337.453,3.314742,73.92697
-7.656669,-8.445747,1337.453,3.314742,73.92697
-7.622508,-8.378727,1339.6075,3.317751,73.91144
-7.622508,-8.378727,1339.6075,3.317751,73.91144
-7.622508,-8.378727,1339.6075,3.317751,73.91144
-7.622508,-8.378727,1339.6075,3.317751,73.91144
-7.622508,-8.378727,1339.6075,3.317751,73.91144
-7.587312,-8.3144,1341.7634,3.321786,73.89646
-7.587312,-8.3144,1341.7634,3.321786,73.89646
-7.587312,-8.3144,1341.7634,3.321786,73.89646
-7.587312,-8.3144,1341.7634,3.321786,73.89646
-7.587312,-8.3144,1341.7634,3.321786,73.89646
-7.5531526,-8.252443,1343.9552,3.325637,73.88103
-7.5531526,-8.252443,1343.9552,3.325637,73.88103
-7.5531526,-8.252443,1343.9552,3.325637,73.88103
-7.5531526,-8.252443,1343.9552,3.325637,73.88103
-7.5531526,-8.252443,1343.9552,3.325637,73.88103
-7.52252,-8.18943,1346.1115,3.3284771,73.86608
-7.52252,-8.18943,1346.1115,3.3284771,73.86608
-7.52252,-8.18943,1346.1115,3.3284771,73.86608
-7.52252,-8.18943,1346.1115,3.3284771,73.86608
-7.52252,-8.18943,1346.1115,3.3284771,73.86608
-7.4957094,-8.124183,1348.2745,3.332472,73.85028
-7.4957094,-8.124183,1348.2745,3.332472,73.85028
-7.4957094,-8.124183,1348.2745,3.332472,73.85028
-7.4957094,-8.124183,1348.2745,3.332472,73.85028
-7.4957094,-8.124183,1348.2745,3.332472,73.85028
-7.47353,-8.054074,1350.4574,3.335907,73.83644
-7.47353,-8.054074,1350.4574,3.335907,73.83644
-7.47353,-8.054074,1350.4574,3.335907,73.83644
-7.47353,-8.054074,1350.4574,3.335907,73.83644
-7.47353,-8.054074,1350.4574,3.335907,73.83644
-7.4570007,-7.979634,1352.6191,3.3378844,73.82066
-7.4570007,-7.979634,1352.6191,3.3378844,73.82066
-7.4570007,-7.979634,1352.6191,3.3378844,73.82066
-7.4570007,-7.979634,1352.6191,3.3378844,73.82066
-7.4570007,-7.979634,1352.6191,3.3378844,73.82066
-7.448942,-7.896,1354.7916,3.3419087,73.80637
-7.448942,-7.896,1354.7916,3.3419087,73.80637
-7.448942,-7.896,1354.7916,3.3419087,73.80637
-7.448942,-7.896,1354.7916,3.3419087,73.80637
-7.448942,-7.896,1354.7916,3.3419087,73.80637
-7.4487267,-7.8051033,1356.9376,3.346682,73.79211
-7.4487267,-7.8051033,1356.9376,3.346682,73.79211
-7.4487267,-7.8051033,1356.9376,3.346682,73.79211
-7.4487267,-7.8051033,1356.9376,3.346682,73.79211
-7.4487267,-7.8051033,1356.9376,3.346682,73.79211
-7.4565115,-7.706288,1359.0973,3.3491993,73.778244
-7.4565115,-7.706288,1359.0973,3.3491993,73.778244
-7.4565115,-7.706288,1359.0973,3.3491993,73.778244
-7.4565115,-7.706288,1359.0973,3.3491993,73.778244
-7.4565115,-7.706288,1359.0973,3.3491993,73.778244
-7.47359,-7.5982237,1361.2627,3.351905,73.762886
-7.47359,-7.5982237,1361.2627,3.351905,73.762886
-7.47359,-7.5982237,1361.2627,3.351905,73.762886
-7.47359,-7.5982237,1361.2627,3.351905,73.762886
-7.47359,-7.5982237,1361.2627,3.351905,73.762886
-7.5000153,-7.48055,1363.4297,3.3558607,73.749176
-7.5000153,-7.48055,1363.4297,3.3558607,73.749176
-7.5000153,-7.48055,1363.4297,3.3558607,73.749176
-7.5000153,-7.48055,1363.4297,3.3558607,73.749176
-7.5000153,-7.48055,1363.4297,3.3558607,73.749176
-7.536108,-7.356285,1365.5801,3.3591924,73.733894
-7.536108,-7.356285,1365.5801,3.3591924,73.733894
-7.536108,-7.356285,1365.5801,3.3591924,73.733894
-7.536108,-7.356285,1365.5801,3.3591924,73.733894
-7.536108,-7.356285,1365.5801,3.3591924,73.733894
-7.5800924,-7.2236776,1367.7319,3.362948,73.72107
-7.5800924,-7.2236776,1367.7319,3.362948,73.72107
-7.5800924,-7.2236776,1367.7319,3.362948,73.72107
-7.5800924,-7.2236776,1367.7319,3.362948,73.72107
-7.5800924,-7.2236776,1367.7319,3.362948,73.72107
-7.6345763,-7.0856247,1369.9177,3.3658907,73.70594
-7.6345763,-7.0856247,1369.9177,3.3658907,73.70594
-7.6345763,-7.0856247,1369.9177,3.3658907,73.70594
-7.6345763,-7.0856247,1369.9177,3.3658907,73.70594
-7.6345763,-7.0856247,1369.9177,3.3658907,73.70594
-7.696935,-6.943157,1372.0786,3.3696737,73.693275
-7.696935,-6.943157,1372.0786,3.3696737,73.693275
-7.696935,-6.943157,1372.0786,3.3696737,73.693275
-7.696935,-6.943157,1372.0786,3.3696737,73.693275
-7.696935,-6.943157,1372.0786,3.3696737,73.693275
-7.7674527,-6.8001723,1374.2222,3.3736153,73.67835
-7.7674527,-6.8001723,1374.2222,3.3736153,73.67835
-7.7674527,-6.8001723,1374.2222,3.3736153,73.67835
-7.7674527,-6.8001723,1374.2222,3.3736153,73.67835
-7.7674527,-6.8001723,1374.2222,3.3736153,73.67835
-7.84664,-6.6576943,1376.3722,3.3765426,73.665855
-7.84664,-6.6576943,1376.3722,3.3765426,73.665855
-7.84664,-6.6576943,1376.3722,3.3765426,73.665855
-7.84664,-6.6576943,1376.3722,3.3765426,73.665855
-7.84664,-6.6576943,1376.3722,3.3765426,73.665855
-7.9329286,-6.519829,1378.5372,3.3800225,73.65095
-7.9329286,-6.519829,1378.5372,3.3800225,73.65095
-7.9329286,-6.519829,1378.5372,3.3800225,73.65095
-7.9329286,-6.519829,1378.5372,3.3800225,73.65095
-7.9329286,-6.519829,1378.5372,3.3800225,73.65095
-8.026196,-6.389079,1380.7036,3.383509,73.63903
-8.026196,-6.389079,1380.7036,3.383509,73.63903
-8.026196,-6.389079,1380.7036,3.383509,73.63903
-8.026196,-6.389079,1380.7036,3.383509,73.63903
-8.026196,-6.389079,1380.7036,3.383509,73.63903
-8.124796,-6.270744,1382.8313,3.3876395,73.625275
-8.124796,-6.270744,1382.8313,3.3876395,73.625275
-8.124796,-6.270744,1382.8313,3.3876395,73.625275
-8.124796,-6.270744,1382.8313,3.3876395,73.625275
-8.124796,-6.270744,1382.8313,3.3876395,73.625275
-8.227651,-6.1667256,1385.0166,3.3905818,73.61122
-8.227651,-6.1667256,1385.0166,3.3905818,73.61122
-8.227651,-6.1667256,1385.0166,3.3905818,73.61122
-8.227651,-6.1667256,1385.0166,3.3905818,73.61122
-8.227651,-6.1667256,1385.0166,3.3905818,73.61122
-8.331368,-6.0805864,1387.1736,3.394809,73.598564
-8.331368,-6.0805864,1387.1736,3.394809,73.598564
-8.331368,-6.0805864,1387.1736,3.394809,73.598564
-8.331368,-6.0805864,1387.1736,3.394809,73.598564
-8.331368,-6.0805864,1387.1736,3.394809,73.598564
-8.433454,-6.01509,1389.3147,3.3974953,73.586426
-8.433454,-6.01509,1389.3147,3.3974953,73.586426
-8.433454,-6.01509,1389.3147,3.3974953,73.586426
-8.433454,-6.01509,1389.3147,3.3974953,73.586426
-8.433454,-6.01509,1389.3147,3.3974953,73.586426
-8.527346,-5.972379,1391.4661,3.401792,73.57204
