s11,s21,beta,alpha,Zo
-8.814716,-3.0273557,1429.198,3.330034,11.8553705
-8.814716,-3.0273557,1429.198,3.330034,11.8553705
-8.814716,-3.0273557,1429.198,3.330034,11.8553705
-8.814716,-3.0273557,1429.198,3.330034,11.8553705
-8.814716,-3.0273557,1429.198,3.330034,11.8553705
-8.58505,-3.0934615,1431.157,3.3346267,11.856795
-8.58505,-3.0934615,1431.157,3.3346267,11.856795
-8.58505,-3.0934615,1431.157,3.3346267,11.856795
-8.58505,-3.0934615,1431.157,3.3346267,11.856795
-8.58505,-3.0934615,1431.157,3.3346267,11.856795
-8.368019,-3.1600144,1433.1182,3.3378506,11.858865
-8.368019,-3.1600144,1433.1182,3.3378506,11.858865
-8.368019,-3.1600144,1433.1182,3.3378506,11.858865
-8.368019,-3.1600144,1433.1182,3.3378506,11.858865
-8.368019,-3.1600144,1433.1182,3.3378506,11.858865
-8.1647625,-3.2270043,1435.0476,3.3414032,11.859953
-8.1647625,-3.2270043,1435.0476,3.3414032,11.859953
-8.1647625,-3.2270043,1435.0476,3.3414032,11.859953
-8.1647625,-3.2270043,1435.0476,3.3414032,11.859953
-8.1647625,-3.2270043,1435.0476,3.3414032,11.859953
-7.976457,-3.2926583,1437.0178,3.3461895,11.861739
-7.976457,-3.2926583,1437.0178,3.3461895,11.861739
-7.976457,-3.2926583,1437.0178,3.3461895,11.861739
-7.976457,-3.2926583,1437.0178,3.3461895,11.861739
-7.976457,-3.2926583,1437.0178,3.3461895,11.861739
-7.799782,-3.3599274,1438.985,3.3495784,11.862522
-7.799782,-3.3599274,1438.985,3.3495784,11.862522
-7.799782,-3.3599274,1438.985,3.3495784,11.862522
-7.799782,-3.3599274,1438.985,3.3495784,11.862522
-7.799782,-3.3599274,1438.985,3.3495784,11.862522
-7.635305,-3.426625,1440.9489,3.3534899,11.863576
-7.635305,-3.426625,1440.9489,3.3534899,11.863576
-7.635305,-3.426625,1440.9489,3.3534899,11.863576
-7.635305,-3.426625,1440.9489,3.3534899,11.863576
-7.635305,-3.426625,1440.9489,3.3534899,11.863576
-7.482781,-3.4938307,1442.8969,3.3571684,11.865356
-7.482781,-3.4938307,1442.8969,3.3571684,11.865356
-7.482781,-3.4938307,1442.8969,3.3571684,11.865356
-7.482781,-3.4938307,1442.8969,3.3571684,11.865356
-7.482781,-3.4938307,1442.8969,3.3571684,11.865356
-7.339587,-3.5611606,1444.8658,3.3616273,11.866455
-7.339587,-3.5611606,1444.8658,3.3616273,11.866455
-7.339587,-3.5611606,1444.8658,3.3616273,11.866455
-7.339587,-3.5611606,1444.8658,3.3616273,11.866455
-7.339587,-3.5611606,1444.8658,3.3616273,11.866455
-7.2103596,-3.6278672,1446.8096,3.3658113,11.868082
-7.2103596,-3.6278672,1446.8096,3.3658113,11.868082
-7.2103596,-3.6278672,1446.8096,3.3658113,11.868082
-7.2103596,-3.6278672,1446.8096,3.3658113,11.868082
-7.2103596,-3.6278672,1446.8096,3.3658113,11.868082
-7.0890565,-3.6944711,1448.7615,3.369709,11.869174
-7.0890565,-3.6944711,1448.7615,3.369709,11.869174
-7.0890565,-3.6944711,1448.7615,3.369709,11.869174
-7.0890565,-3.6944711,1448.7615,3.369709,11.869174
-7.0890565,-3.6944711,1448.7615,3.369709,11.869174
-6.9795437,-3.7609913,1450.7242,3.3732786,11.87089
-6.9795437,-3.7609913,1450.7242,3.3732786,11.87089
-6.9795437,-3.7609913,1450.7242,3.3732786,11.87089
-6.9795437,-3.7609913,1450.7242,3.3732786,11.87089
-6.9795437,-3.7609913,1450.7242,3.3732786,11.87089
-6.878656,-3.8276236,1452.6742,3.3773925,11.872089
-6.878656,-3.8276236,1452.6742,3.3773925,11.872089
-6.878656,-3.8276236,1452.6742,3.3773925,11.872089
-7.266092,-3.4845626,1303.6313,3.0630455,11.202946
-7.266092,-3.4845626,1303.6313,3.0630455,11.202946
-7.266092,-3.4845626,1303.6313,3.0630455,11.202946
-7.331544,-3.481288,1305.5995,3.06673,11.204016
-7.331544,-3.481288,1305.5995,3.06673,11.204016
-7.331544,-3.481288,1305.5995,3.06673,11.204016
-7.331544,-3.481288,1305.5995,3.06673,11.204016
-7.331544,-3.481288,1305.5995,3.06673,11.204016
-7.402044,-3.480591,1307.5568,3.0710077,11.204927
-7.402044,-3.480591,1307.5568,3.0710077,11.204927
-7.402044,-3.480591,1307.5568,3.0710077,11.204927
-7.402044,-3.480591,1307.5568,3.0710077,11.204927
-7.402044,-3.480591,1307.5568,3.0710077,11.204927
-7.48446,-3.4796991,1309.5023,3.0748577,11.206023
-7.48446,-3.4796991,1309.5023,3.0748577,11.206023
-7.48446,-3.4796991,1309.5023,3.0748577,11.206023
-7.48446,-3.4796991,1309.5023,3.0748577,11.206023
-7.48446,-3.4796991,1309.5023,3.0748577,11.206023
-7.5718102,-3.4818425,1311.4773,3.0785644,11.207088
-7.5718102,-3.4818425,1311.4773,3.0785644,11.207088
-7.5718102,-3.4818425,1311.4773,3.0785644,11.207088
-7.5718102,-3.4818425,1311.4773,3.0785644,11.207088
-7.5718102,-3.4818425,1311.4773,3.0785644,11.207088
-7.667743,-3.4836824,1313.419,3.0821934,11.20795
-7.667743,-3.4836824,1313.419,3.0821934,11.20795
-7.667743,-3.4836824,1313.419,3.0821934,11.20795
-7.667743,-3.4836824,1313.419,3.0821934,11.20795
-7.667743,-3.4836824,1313.419,3.0821934,11.20795
-7.7730813,-3.4857237,1315.3768,3.0864177,11.2092705
-7.7730813,-3.4857237,1315.3768,3.0864177,11.2092705
-7.7730813,-3.4857237,1315.3768,3.0864177,11.2092705
-7.7730813,-3.4857237,1315.3768,3.0864177,11.2092705
-7.7730813,-3.4857237,1315.3768,3.0864177,11.2092705
-7.888284,-3.4878433,1317.3655,3.0902667,11.210515
-7.888284,-3.4878433,1317.3655,3.0902667,11.210515
-7.888284,-3.4878433,1317.3655,3.0902667,11.210515
-7.888284,-3.4878433,1317.3655,3.0902667,11.210515
-7.888284,-3.4878433,1317.3655,3.0902667,11.210515
-8.018854,-3.487225,1319.298,3.0943189,11.211255
-8.018854,-3.487225,1319.298,3.0943189,11.211255
-8.018854,-3.487225,1319.298,3.0943189,11.211255
-8.018854,-3.487225,1319.298,3.0943189,11.211255
-8.018854,-3.487225,1319.298,3.0943189,11.211255
-8.1580105,-3.4836602,1321.2628,3.0980558,11.212683
-8.1580105,-3.4836602,1321.2628,3.0980558,11.212683
-8.1580105,-3.4836602,1321.2628,3.0980558,11.212683
-8.1580105,-3.4836602,1321.2628,3.0980558,11.212683
-8.1580105,-3.4836602,1321.2628,3.0980558,11.212683
-8.317125,-3.474795,1323.2228,3.1019506,11.213495
-8.317125,-3.474795,1323.2228,3.1019506,11.213495
-8.317125,-3.474795,1323.2228,3.1019506,11.213495
-8.317125,-3.474795,1323.2228,3.1019506,11.213495
-8.317125,-3.474795,1323.2228,3.1019506,11.213495
-8.487735,-3.4606998,1325.1945,3.106112,11.214733
-8.487735,-3.4606998,1325.1945,3.106112,11.214733
-8.487735,-3.4606998,1325.1945,3.106112,11.214733
-8.487735,-3.4606998,1325.1945,3.106112,11.214733
-8.487735,-3.4606998,1325.1945,3.106112,11.214733
-8.6838255,-3.4392536,1327.1326,3.110272,11.215842
-8.6838255,-3.4392536,1327.1326,3.110272,11.215842
-8.6838255,-3.4392536,1327.1326,3.110272,11.215842
-8.6838255,-3.4392536,1327.1326,3.110272,11.215842
-8.6838255,-3.4392536,1327.1326,3.110272,11.215842
-8.89899,-3.4094422,1329.0902,3.1140144,11.217584
-8.89899,-3.4094422,1329.0902,3.1140144,11.217584
-8.89899,-3.4094422,1329.0902,3.1140144,11.217584
-8.89899,-3.4094422,1329.0902,3.1140144,11.217584
-8.89899,-3.4094422,1329.0902,3.1140144,11.217584
-9.1405325,-3.3677287,1331.0568,3.1175544,11.218139
-9.1405325,-3.3677287,1331.0568,3.1175544,11.218139
-9.1405325,-3.3677287,1331.0568,3.1175544,11.218139
-9.1405325,-3.3677287,1331.0568,3.1175544,11.218139
-9.1405325,-3.3677287,1331.0568,3.1175544,11.218139
-9.409688,-3.3159883,1333.0131,3.1218743,11.219068
-9.409688,-3.3159883,1333.0131,3.1218743,11.219068
-9.409688,-3.3159883,1333.0131,3.1218743,11.219068
-9.409688,-3.3159883,1333.0131,3.1218743,11.219068
-9.409688,-3.3159883,1333.0131,3.1218743,11.219068
-9.713754,-3.2520015,1334.9614,3.1255631,11.221057
-9.713754,-3.2520015,1334.9614,3.1255631,11.221057
-9.713754,-3.2520015,1334.9614,3.1255631,11.221057
-9.713754,-3.2520015,1334.9614,3.1255631,11.221057
-9.713754,-3.2520015,1334.9614,3.1255631,11.221057
-10.0555935,-3.1753695,1336.9208,3.129854,11.222028
-10.0555935,-3.1753695,1336.9208,3.129854,11.222028
-10.0555935,-3.1753695,1336.9208,3.129854,11.222028
-10.0555935,-3.1753695,1336.9208,3.129854,11.222028
-10.0555935,-3.1753695,1336.9208,3.129854,11.222028
-10.437852,-3.088769,1338.8811,3.133541,11.223608
-10.437852,-3.088769,1338.8811,3.133541,11.223608
-10.437852,-3.088769,1338.8811,3.133541,11.223608
-10.437852,-3.088769,1338.8811,3.133541,11.223608
-10.437852,-3.088769,1338.8811,3.133541,11.223608
-10.862696,-2.99213,1340.8389,3.1373973,11.2240505
-10.862696,-2.99213,1340.8389,3.1373973,11.2240505
-10.862696,-2.99213,1340.8389,3.1373973,11.2240505
-10.862696,-2.99213,1340.8389,3.1373973,11.2240505
-10.862696,-2.99213,1340.8389,3.1373973,11.2240505
-11.3363695,-2.8873172,1342.7981,3.1414893,11.2250185
-11.3363695,-2.8873172,1342.7981,3.1414893,11.2250185
-11.3363695,-2.8873172,1342.7981,3.1414893,11.2250185
-11.3363695,-2.8873172,1342.7981,3.1414893,11.2250185
-11.3363695,-2.8873172,1342.7981,3.1414893,11.2250185
-11.848309,-2.7782686,1344.7496,3.1451612,11.227182
-11.848309,-2.7782686,1344.7496,3.1451612,11.227182
-11.848309,-2.7782686,1344.7496,3.1451612,11.227182
-11.848309,-2.7782686,1344.7496,3.1451612,11.227182
-11.848309,-2.7782686,1344.7496,3.1451612,11.227182
-12.393489,-2.665221,1346.7079,3.1492472,11.227899
-12.393489,-2.665221,1346.7079,3.1492472,11.227899
-12.393489,-2.665221,1346.7079,3.1492472,11.227899
-12.393489,-2.665221,1346.7079,3.1492472,11.227899
-12.393489,-2.665221,1346.7079,3.1492472,11.227899
-12.963255,-2.552216,1348.6813,3.1532893,11.229524
-12.963255,-2.552216,1348.6813,3.1532893,11.229524
-12.963255,-2.552216,1348.6813,3.1532893,11.229524
-12.963255,-2.552216,1348.6813,3.1532893,11.229524
-12.963255,-2.552216,1348.6813,3.1532893,11.229524
-13.548831,-2.4442055,1350.5878,3.157238,11.229518
-13.548831,-2.4442055,1350.5878,3.157238,11.229518
-13.548831,-2.4442055,1350.5878,3.157238,11.229518
-13.548831,-2.4442055,1350.5878,3.157238,11.229518
-13.548831,-2.4442055,1350.5878,3.157238,11.229518
-14.138513,-2.3360806,1352.5742,3.1614256,11.231885
-14.138513,-2.3360806,1352.5742,3.1614256,11.231885
-14.138513,-2.3360806,1352.5742,3.1614256,11.231885
-14.138513,-2.3360806,1352.5742,3.1614256,11.231885
-14.138513,-2.3360806,1352.5742,3.1614256,11.231885
-14.726837,-2.2362688,1354.535,3.1654408,11.232717
-14.726837,-2.2362688,1354.535,3.1654408,11.232717
-14.726837,-2.2362688,1354.535,3.1654408,11.232717
-14.726837,-2.2362688,1354.535,3.1654408,11.232717
-14.726837,-2.2362688,1354.535,3.1654408,11.232717
-15.3233,-2.1430902,1356.4785,3.1689734,11.235336
-15.3233,-2.1430902,1356.4785,3.1689734,11.235336
-15.3233,-2.1430902,1356.4785,3.1689734,11.235336
-15.3233,-2.1430902,1356.4785,3.1689734,11.235336
-15.3233,-2.1430902,1356.4785,3.1689734,11.235336
-15.9283085,-2.057526,1358.4441,3.1733053,11.235424
-15.9283085,-2.057526,1358.4441,3.1733053,11.235424
-15.9283085,-2.057526,1358.4441,3.1733053,11.235424
-15.9283085,-2.057526,1358.4441,3.1733053,11.235424
-15.9283085,-2.057526,1358.4441,3.1733053,11.235424
-16.561623,-1.9816083,1360.419,3.17689,11.236532
-16.561623,-1.9816083,1360.419,3.17689,11.236532
-16.561623,-1.9816083,1360.419,3.17689,11.236532
-16.561623,-1.9816083,1360.419,3.17689,11.236532
-16.561623,-1.9816083,1360.419,3.17689,11.236532
-17.242931,-1.9139736,1362.3738,3.1811,11.237081
-17.242931,-1.9139736,1362.3738,3.1811,11.237081
-17.242931,-1.9139736,1362.3738,3.1811,11.237081
-17.242931,-1.9139736,1362.3738,3.1811,11.237081
-17.242931,-1.9139736,1362.3738,3.1811,11.237081
-17.985935,-1.8583173,1364.3066,3.184937,11.24075
-17.985935,-1.8583173,1364.3066,3.184937,11.24075
-17.985935,-1.8583173,1364.3066,3.184937,11.24075
-17.985935,-1.8583173,1364.3066,3.184937,11.24075
-17.985935,-1.8583173,1364.3066,3.184937,11.24075
-18.813011,-1.8145996,1366.2606,3.1888783,11.241793
-18.813011,-1.8145996,1366.2606,3.1888783,11.241793
-18.813011,-1.8145996,1366.2606,3.1888783,11.241793
-18.813011,-1.8145996,1366.2606,3.1888783,11.241793
-18.813011,-1.8145996,1366.2606,3.1888783,11.241793
-19.757221,-1.7838433,1368.2001,3.193059,11.242972
-19.757221,-1.7838433,1368.2001,3.193059,11.242972
-19.757221,-1.7838433,1368.2001,3.193059,11.242972
-19.757221,-1.7838433,1368.2001,3.193059,11.242972
-19.757221,-1.7838433,1368.2001,3.193059,11.242972
-20.848171,-1.7648252,1370.1796,3.1966538,11.243923
-20.848171,-1.7648252,1370.1796,3.1966538,11.243923
-20.848171,-1.7648252,1370.1796,3.1966538,11.243923
-20.848171,-1.7648252,1370.1796,3.1966538,11.243923
-20.848171,-1.7648252,1370.1796,3.1966538,11.243923
-22.13125,-1.7547826,1372.1235,3.2006502,11.2452135
-22.13125,-1.7547826,1372.1235,3.2006502,11.2452135
-22.13125,-1.7547826,1372.1235,3.2006502,11.2452135
-22.13125,-1.7547826,1372.1235,3.2006502,11.2452135
-22.13125,-1.7547826,1372.1235,3.2006502,11.2452135
-23.679623,-1.7475071,1374.0792,3.2049675,11.246797
-23.679623,-1.7475071,1374.0792,3.2049675,11.246797
-23.679623,-1.7475071,1374.0792,3.2049675,11.246797
-23.679623,-1.7475071,1374.0792,3.2049675,11.246797
-23.679623,-1.7475071,1374.0792,3.2049675,11.246797
-25.621935,-1.7446104,1376.0344,3.2090359,11.247032
-25.621935,-1.7446104,1376.0344,3.2090359,11.247032
-25.621935,-1.7446104,1376.0344,3.2090359,11.247032
-25.621935,-1.7446104,1376.0344,3.2090359,11.247032
-25.621935,-1.7446104,1376.0344,3.2090359,11.247032
-28.164051,-1.7444466,1377.9814,3.212611,11.250502
-28.164051,-1.7444466,1377.9814,3.212611,11.250502
-28.164051,-1.7444466,1377.9814,3.212611,11.250502
-28.164051,-1.7444466,1377.9814,3.212611,11.250502
-28.164051,-1.7444466,1377.9814,3.212611,11.250502
-31.837914,-1.7468867,1379.9635,3.2169976,11.251724
-31.837914,-1.7468867,1379.9635,3.2169976,11.251724
-31.837914,-1.7468867,1379.9635,3.2169976,11.251724
-31.837914,-1.7468867,1379.9635,3.2169976,11.251724
-31.837914,-1.7468867,1379.9635,3.2169976,11.251724
-38.025517,-1.7544744,1381.8942,3.2206752,11.252405
-38.025517,-1.7544744,1381.8942,3.2206752,11.252405
-38.025517,-1.7544744,1381.8942,3.2206752,11.252405
-38.025517,-1.7544744,1381.8942,3.2206752,11.252405
-38.025517,-1.7544744,1381.8942,3.2206752,11.252405
-43.29938,-1.7661628,1383.8489,3.224782,11.25351
-43.29938,-1.7661628,1383.8489,3.224782,11.25351
-43.29938,-1.7661628,1383.8489,3.224782,11.25351
-43.29938,-1.7661628,1383.8489,3.224782,11.25351
-43.29938,-1.7661628,1383.8489,3.224782,11.25351
-34.71839,-1.7813784,1385.8175,3.2285576,11.254012
-34.71839,-1.7813784,1385.8175,3.2285576,11.254012
-34.71839,-1.7813784,1385.8175,3.2285576,11.254012
-34.71839,-1.7813784,1385.8175,3.2285576,11.254012
-34.71839,-1.7813784,1385.8175,3.2285576,11.254012
-29.834911,-1.8009412,1387.7542,3.232738,11.258395
-29.834911,-1.8009412,1387.7542,3.232738,11.258395
-29.834911,-1.8009412,1387.7542,3.232738,11.258395
-29.834911,-1.8009412,1387.7542,3.232738,11.258395
-29.834911,-1.8009412,1387.7542,3.232738,11.258395
-26.658997,-1.8236438,1389.7009,3.2365253,11.259071
-26.658997,-1.8236438,1389.7009,3.2365253,11.259071
-26.658997,-1.8236438,1389.7009,3.2365253,11.259071
-26.658997,-1.8236438,1389.7009,3.2365253,11.259071
-26.658997,-1.8236438,1389.7009,3.2365253,11.259071
-24.324821,-1.8504043,1391.6865,3.240627,11.2603245
-24.324821,-1.8504043,1391.6865,3.240627,11.2603245
-24.324821,-1.8504043,1391.6865,3.240627,11.2603245
-24.324821,-1.8504043,1391.6865,3.240627,11.2603245
-24.324821,-1.8504043,1391.6865,3.240627,11.2603245
-22.481306,-1.8800635,1393.6173,3.244558,11.261897
-22.481306,-1.8800635,1393.6173,3.244558,11.261897
-22.481306,-1.8800635,1393.6173,3.244558,11.261897
-22.481306,-1.8800635,1393.6173,3.244558,11.261897
-22.481306,-1.8800635,1393.6173,3.244558,11.261897
-20.95541,-1.9120836,1395.5536,3.248775,11.263006
-20.95541,-1.9120836,1395.5536,3.248775,11.263006
-20.95541,-1.9120836,1395.5536,3.248775,11.263006
-20.95541,-1.9120836,1395.5536,3.248775,11.263006
-20.95541,-1.9120836,1395.5536,3.248775,11.263006
-19.669144,-1.947673,1397.519,3.252654,11.263661
-19.669144,-1.947673,1397.519,3.252654,11.263661
-19.669144,-1.947673,1397.519,3.252654,11.263661
-19.669144,-1.947673,1397.519,3.252654,11.263661
-19.669144,-1.947673,1397.519,3.252654,11.263661
-18.54609,-1.9852097,1399.4998,3.2567608,11.266393
-18.54609,-1.9852097,1399.4998,3.2567608,11.266393
-18.54609,-1.9852097,1399.4998,3.2567608,11.266393
-18.54609,-1.9852097,1399.4998,3.2567608,11.266393
-18.54609,-1.9852097,1399.4998,3.2567608,11.266393
-17.561884,-2.025231,1401.4463,3.2608304,11.267932
-17.561884,-2.025231,1401.4463,3.2608304,11.267932
-17.561884,-2.025231,1401.4463,3.2608304,11.267932
-17.561884,-2.025231,1401.4463,3.2608304,11.267932
-17.561884,-2.025231,1401.4463,3.2608304,11.267932
-16.684752,-2.0676217,1403.4093,3.264842,11.269147
-16.684752,-2.0676217,1403.4093,3.264842,11.269147
-16.684752,-2.0676217,1403.4093,3.264842,11.269147
-16.684752,-2.0676217,1403.4093,3.264842,11.269147
-16.684752,-2.0676217,1403.4093,3.264842,11.269147
-15.893397,-2.1116412,1405.3489,3.2687762,11.269969
-15.893397,-2.1116412,1405.3489,3.2687762,11.269969
-15.893397,-2.1116412,1405.3489,3.2687762,11.269969
-15.893397,-2.1116412,1405.3489,3.2687762,11.269969
-15.893397,-2.1116412,1405.3489,3.2687762,11.269969
-15.171045,-2.1575706,1407.2975,3.2728102,11.274353
-15.171045,-2.1575706,1407.2975,3.2728102,11.274353
-15.171045,-2.1575706,1407.2975,3.2728102,11.274353
-15.171045,-2.1575706,1407.2975,3.2728102,11.274353
-15.171045,-2.1575706,1407.2975,3.2728102,11.274353
-14.516509,-2.205377,1409.2339,3.276627,11.2744875
-14.516509,-2.205377,1409.2339,3.276627,11.2744875
-14.516509,-2.205377,1409.2339,3.276627,11.2744875
-14.516509,-2.205377,1409.2339,3.276627,11.2744875
-14.516509,-2.205377,1409.2339,3.276627,11.2744875
-13.911576,-2.2544491,1411.2385,3.2808614,11.275182
-13.911576,-2.2544491,1411.2385,3.2808614,11.275182
-13.911576,-2.2544491,1411.2385,3.2808614,11.275182
-13.911576,-2.2544491,1411.2385,3.2808614,11.275182
-13.911576,-2.2544491,1411.2385,3.2808614,11.275182
-13.362042,-2.3054485,1413.1606,3.2850118,11.276933
-13.362042,-2.3054485,1413.1606,3.2850118,11.276933
-13.362042,-2.3054485,1413.1606,3.2850118,11.276933
-13.362042,-2.3054485,1413.1606,3.2850118,11.276933
-13.362042,-2.3054485,1413.1606,3.2850118,11.276933
-12.845454,-2.3571541,1415.1163,3.2887163,11.2789135
-12.845454,-2.3571541,1415.1163,3.2887163,11.2789135
-12.845454,-2.3571541,1415.1163,3.2887163,11.2789135
-12.845454,-2.3571541,1415.1163,3.2887163,11.2789135
-12.845454,-2.3571541,1415.1163,3.2887163,11.2789135
-12.370083,-2.4100037,1417.0455,3.2928123,11.27937
-12.370083,-2.4100037,1417.0455,3.2928123,11.27937
-12.370083,-2.4100037,1417.0455,3.2928123,11.27937
-12.370083,-2.4100037,1417.0455,3.2928123,11.27937
-12.370083,-2.4100037,1417.0455,3.2928123,11.27937
-11.923857,-2.4646108,1418.9851,3.2969384,11.281561
-11.923857,-2.4646108,1418.9851,3.2969384,11.281561
-11.923857,-2.4646108,1418.9851,3.2969384,11.281561
-11.923857,-2.4646108,1418.9851,3.2969384,11.281561
-11.923857,-2.4646108,1418.9851,3.2969384,11.281561
-11.508476,-2.519259,1420.9508,3.3007975,11.284294
-11.508476,-2.519259,1420.9508,3.3007975,11.284294
-11.508476,-2.519259,1420.9508,3.3007975,11.284294
-11.508476,-2.519259,1420.9508,3.3007975,11.284294
-11.508476,-2.519259,1420.9508,3.3007975,11.284294
-11.118958,-2.5763817,1422.9077,3.304884,11.28505
-11.118958,-2.5763817,1422.9077,3.304884,11.28505
-11.118958,-2.5763817,1422.9077,3.304884,11.28505
-11.118958,-2.5763817,1422.9077,3.304884,11.28505
-11.118958,-2.5763817,1422.9077,3.304884,11.28505
-10.754486,-2.6323175,1424.8682,3.3089757,11.286869
-10.754486,-2.6323175,1424.8682,3.3089757,11.286869
-10.754486,-2.6323175,1424.8682,3.3089757,11.286869
-10.754486,-2.6323175,1424.8682,3.3089757,11.286869
-10.754486,-2.6323175,1424.8682,3.3089757,11.286869
-10.412206,-2.6903229,1426.8309,3.3129675,11.28853
-10.412206,-2.6903229,1426.8309,3.3129675,11.28853
-10.412206,-2.6903229,1426.8309,3.3129675,11.28853
-10.412206,-2.6903229,1426.8309,3.3129675,11.28853
-10.412206,-2.6903229,1426.8309,3.3129675,11.28853
-10.091614,-2.7488465,1428.7645,3.3170664,11.290637
-10.091614,-2.7488465,1428.7645,3.3170664,11.290637
-10.091614,-2.7488465,1428.7645,3.3170664,11.290637
-10.091614,-2.7488465,1428.7645,3.3170664,11.290637
-10.091614,-2.7488465,1428.7645,3.3170664,11.290637
-9.78974,-2.8083491,1430.6842,3.3211167,11.292563
-9.78974,-2.8083491,1430.6842,3.3211167,11.292563
-9.78974,-2.8083491,1430.6842,3.3211167,11.292563
-9.78974,-2.8083491,1430.6842,3.3211167,11.292563
-9.78974,-2.8083491,1430.6842,3.3211167,11.292563
-9.507037,-2.866698,1432.6691,3.325218,11.295049
-9.507037,-2.866698,1432.6691,3.325218,11.295049
-9.507037,-2.866698,1432.6691,3.325218,11.295049
-9.507037,-2.866698,1432.6691,3.325218,11.295049
-9.507037,-2.866698,1432.6691,3.325218,11.295049
-9.238944,-2.9259486,1434.6292,3.3291357,11.296172
-9.238944,-2.9259486,1434.6292,3.3291357,11.296172
-9.238944,-2.9259486,1434.6292,3.3291357,11.296172
-9.238944,-2.9259486,1434.6292,3.3291357,11.296172
-9.238944,-2.9259486,1434.6292,3.3291357,11.296172
-8.98679,-2.98663,1436.5569,3.3332462,11.298019
-8.98679,-2.98663,1436.5569,3.3332462,11.298019
-8.98679,-2.98663,1436.5569,3.3332462,11.298019
-8.98679,-2.98663,1436.5569,3.3332462,11.298019
-8.98679,-2.98663,1436.5569,3.3332462,11.298019
-8.749674,-3.0472927,1438.5537,3.3376083,11.299412
-8.749674,-3.0472927,1438.5537,3.3376083,11.299412
-8.749674,-3.0472927,1438.5537,3.3376083,11.299412
-8.749674,-3.0472927,1438.5537,3.3376083,11.299412
-8.749674,-3.0472927,1438.5537,3.3376083,11.299412
-8.525364,-3.1079412,1440.4547,3.3414402,11.300501
-8.525364,-3.1079412,1440.4547,3.3414402,11.300501
-8.525364,-3.1079412,1440.4547,3.3414402,11.300501
-8.525364,-3.1079412,1440.4547,3.3414402,11.300501
-8.525364,-3.1079412,1440.4547,3.3414402,11.300501
-8.318912,-3.168269,1442.4431,3.345218,11.302259
-8.318912,-3.168269,1442.4431,3.345218,11.302259
-8.318912,-3.168269,1442.4431,3.345218,11.302259
-8.318912,-3.168269,1442.4431,3.345218,11.302259
-8.318912,-3.168269,1442.4431,3.345218,11.302259
-8.120243,-3.2297463,1444.3729,3.349724,11.303503
-8.120243,-3.2297463,1444.3729,3.349724,11.303503
-8.120243,-3.2297463,1444.3729,3.349724,11.303503
-8.120243,-3.2297463,1444.3729,3.349724,11.303503
-8.120243,-3.2297463,1444.3729,3.349724,11.303503
-7.937916,-3.2903588,1446.3403,3.3534942,11.306046
-7.937916,-3.2903588,1446.3403,3.3534942,11.306046
-7.937916,-3.2903588,1446.3403,3.3534942,11.306046
-7.937916,-3.2903588,1446.3403,3.3534942,11.306046
-7.937916,-3.2903588,1446.3403,3.3534942,11.306046
-7.763279,-3.3521059,1448.2859,3.3575115,11.308054
-7.763279,-3.3521059,1448.2859,3.3575115,11.308054
-7.763279,-3.3521059,1448.2859,3.3575115,11.308054
-7.763279,-3.3521059,1448.2859,3.3575115,11.308054
-7.763279,-3.3521059,1448.2859,3.3575115,11.308054
-7.6015463,-3.4133587,1450.236,3.3613088,11.310435
-7.6015463,-3.4133587,1450.236,3.3613088,11.310435
-7.6015463,-3.4133587,1450.236,3.3613088,11.310435
-7.6015463,-3.4133587,1450.236,3.3613088,11.310435
-7.6015463,-3.4133587,1450.236,3.3613088,11.310435
-7.4522934,-3.474588,1452.1819,3.3658185,11.312028
-7.4522934,-3.474588,1452.1819,3.3658185,11.312028
-7.4522934,-3.474588,1452.1819,3.3658185,11.312028
-7.4522934,-3.474588,1452.1819,3.3658185,11.312028
-7.4522934,-3.474588,1452.1819,3.3658185,11.312028
-7.3114986,-3.5355084,1454.1274,3.3699217,11.313665
-7.3114986,-3.5355084,1454.1274,3.3699217,11.313665
-7.3114986,-3.5355084,1454.1274,3.3699217,11.313665
-7.3114986,-3.5355084,1454.1274,3.3699217,11.313665
-7.3114986,-3.5355084,1454.1274,3.3699217,11.313665
-7.183975,-3.5971363,1456.0901,3.3739617,11.315613
-7.183975,-3.5971363,1456.0901,3.3739617,11.315613
-7.183975,-3.5971363,1456.0901,3.3739617,11.315613
-7.183975,-3.5971363,1456.0901,3.3739617,11.315613
-7.183975,-3.5971363,1456.0901,3.3739617,11.315613
-7.062019,-3.658018,1458.0364,3.3780863,11.317397
-7.062019,-3.658018,1458.0364,3.3780863,11.317397
-7.062019,-3.658018,1458.0364,3.3780863,11.317397
-7.062019,-3.658018,1458.0364,3.3780863,11.317397
-7.062019,-3.658018,1458.0364,3.3780863,11.317397
-6.952397,-3.7187788,1459.991,3.3818955,11.319206
-6.952397,-3.7187788,1459.991,3.3818955,11.319206
-6.952397,-3.7187788,1459.991,3.3818955,11.319206
-7.337442,-3.4559844,1309.753,3.0569115,10.688545
-7.337442,-3.4559844,1309.753,3.0569115,10.688545
-7.337442,-3.4559844,1309.753,3.0569115,10.688545
-7.412738,-3.4558237,1311.7039,3.0610425,10.689898
-7.412738,-3.4558237,1311.7039,3.0610425,10.689898
-7.412738,-3.4558237,1311.7039,3.0610425,10.689898
-7.412738,-3.4558237,1311.7039,3.0610425,10.689898
