s11,s21,beta,alpha,Zo
-14.391473,-6.3001866,2321.3962,5.0653796,88.5628
-14.391473,-6.3001866,2321.3962,5.0653796,88.5628
-14.391473,-6.3001866,2321.3962,5.0653796,88.5628
-14.49275,-6.40223,2323.452,5.069959,88.57333
-14.49275,-6.40223,2323.452,5.069959,88.57333
-14.49275,-6.40223,2323.452,5.069959,88.57333
-14.49275,-6.40223,2323.452,5.069959,88.57333
-14.49275,-6.40223,2323.452,5.069959,88.57333
-14.607418,-6.5007024,2325.496,5.072848,88.57499
-14.607418,-6.5007024,2325.496,5.072848,88.57499
-14.607418,-6.5007024,2325.496,5.072848,88.57499
-14.607418,-6.5007024,2325.496,5.072848,88.57499
-14.607418,-6.5007024,2325.496,5.072848,88.57499
-14.730087,-6.618777,2327.5435,5.0769353,88.57831
-14.730087,-6.618777,2327.5435,5.0769353,88.57831
-14.730087,-6.618777,2327.5435,5.0769353,88.57831
-14.730087,-6.618777,2327.5435,5.0769353,88.57831
-14.730087,-6.618777,2327.5435,5.0769353,88.57831
-14.878133,-6.7390804,2329.5947,5.0806856,88.577194
-14.878133,-6.7390804,2329.5947,5.0806856,88.577194
-14.878133,-6.7390804,2329.5947,5.0806856,88.577194
-14.878133,-6.7390804,2329.5947,5.0806856,88.577194
-14.878133,-6.7390804,2329.5947,5.0806856,88.577194
-15.047092,-6.865019,2331.647,5.084979,88.59731
-15.047092,-6.865019,2331.647,5.084979,88.59731
-15.047092,-6.865019,2331.647,5.084979,88.59731
-15.047092,-6.865019,2331.647,5.084979,88.59731
-15.047092,-6.865019,2331.647,5.084979,88.59731
-15.232734,-7.0002756,2333.6924,5.088574,88.597176
-15.232734,-7.0002756,2333.6924,5.088574,88.597176
-15.232734,-7.0002756,2333.6924,5.088574,88.597176
-15.232734,-7.0002756,2333.6924,5.088574,88.597176
-15.232734,-7.0002756,2333.6924,5.088574,88.597176
-15.457887,-7.134942,2335.741,5.092313,88.602005
-15.457887,-7.134942,2335.741,5.092313,88.602005
-15.457887,-7.134942,2335.741,5.092313,88.602005
-15.457887,-7.134942,2335.741,5.092313,88.602005
-15.457887,-7.134942,2335.741,5.092313,88.602005
-15.7134905,-7.277637,2337.7944,5.096175,88.605255
-15.7134905,-7.277637,2337.7944,5.096175,88.605255
-15.7134905,-7.277637,2337.7944,5.096175,88.605255
-15.7134905,-7.277637,2337.7944,5.096175,88.605255
-15.7134905,-7.277637,2337.7944,5.096175,88.605255
-16.019733,-7.4126143,2339.8396,5.09994,88.60871
-16.019733,-7.4126143,2339.8396,5.09994,88.60871
-16.019733,-7.4126143,2339.8396,5.09994,88.60871
-16.019733,-7.4126143,2339.8396,5.09994,88.60871
-16.019733,-7.4126143,2339.8396,5.09994,88.60871
-16.36829,-7.5459976,2341.888,5.1047883,88.615944
-16.36829,-7.5459976,2341.888,5.1047883,88.615944
-16.36829,-7.5459976,2341.888,5.1047883,88.615944
-16.36829,-7.5459976,2341.888,5.1047883,88.615944
-16.36829,-7.5459976,2341.888,5.1047883,88.615944
-16.79113,-7.6718993,2343.936,5.1079235,88.61982
-16.79113,-7.6718993,2343.936,5.1079235,88.61982
-16.79113,-7.6718993,2343.936,5.1079235,88.61982
-16.79113,-7.6718993,2343.936,5.1079235,88.61982
-16.79113,-7.6718993,2343.936,5.1079235,88.61982
-17.26288,-7.7899733,2345.9854,5.111734,88.63037
-17.26288,-7.7899733,2345.9854,5.111734,88.63037
-17.26288,-7.7899733,2345.9854,5.111734,88.63037
-17.26288,-7.7899733,2345.9854,5.111734,88.63037
-17.26288,-7.7899733,2345.9854,5.111734,88.63037
-17.796291,-7.8882847,2348.033,5.1159744,88.6318
-17.796291,-7.8882847,2348.033,5.1159744,88.6318
-17.796291,-7.8882847,2348.033,5.1159744,88.6318
-17.796291,-7.8882847,2348.033,5.1159744,88.6318
-17.796291,-7.8882847,2348.033,5.1159744,88.6318
-18.371225,-7.970471,2350.084,5.119877,88.63511
-18.371225,-7.970471,2350.084,5.119877,88.63511
-18.371225,-7.970471,2350.084,5.119877,88.63511
-18.371225,-7.970471,2350.084,5.119877,88.63511
-18.371225,-7.970471,2350.084,5.119877,88.63511
-18.958035,-8.019724,2352.1304,5.123668,88.64226
-18.958035,-8.019724,2352.1304,5.123668,88.64226
-18.958035,-8.019724,2352.1304,5.123668,88.64226
-18.958035,-8.019724,2352.1304,5.123668,88.64226
-18.958035,-8.019724,2352.1304,5.123668,88.64226
-19.527906,-8.032684,2354.1772,5.126936,88.647705
-19.527906,-8.032684,2354.1772,5.126936,88.647705
-19.527906,-8.032684,2354.1772,5.126936,88.647705
-19.527906,-8.032684,2354.1772,5.126936,88.647705
-19.527906,-8.032684,2354.1772,5.126936,88.647705
-20.050705,-8.009765,2356.2285,5.131314,88.65498
-20.050705,-8.009765,2356.2285,5.131314,88.65498
-20.050705,-8.009765,2356.2285,5.131314,88.65498
-20.050705,-8.009765,2356.2285,5.131314,88.65498
-20.050705,-8.009765,2356.2285,5.131314,88.65498
-20.489386,-7.933409,2358.2717,5.134699,88.65886
-20.489386,-7.933409,2358.2717,5.134699,88.65886
-20.489386,-7.933409,2358.2717,5.134699,88.65886
-20.489386,-7.933409,2358.2717,5.134699,88.65886
-20.489386,-7.933409,2358.2717,5.134699,88.65886
-20.841364,-7.809244,2360.3196,5.1398067,88.664246
-20.841364,-7.809244,2360.3196,5.1398067,88.664246
-20.841364,-7.809244,2360.3196,5.1398067,88.664246
-20.841364,-7.809244,2360.3196,5.1398067,88.664246
-20.841364,-7.809244,2360.3196,5.1398067,88.664246
-21.099638,-7.6146235,2362.3687,5.143215,88.67297
-21.099638,-7.6146235,2362.3687,5.143215,88.67297
-21.099638,-7.6146235,2362.3687,5.143215,88.67297
-21.099638,-7.6146235,2362.3687,5.143215,88.67297
-21.099638,-7.6146235,2362.3687,5.143215,88.67297
-21.268402,-7.3684897,2364.416,5.1469665,88.67519
-21.268402,-7.3684897,2364.416,5.1469665,88.67519
-21.268402,-7.3684897,2364.416,5.1469665,88.67519
-21.268402,-7.3684897,2364.416,5.1469665,88.67519
-21.268402,-7.3684897,2364.416,5.1469665,88.67519
-21.370262,-7.080738,2366.4658,5.1513357,88.67702
-21.370262,-7.080738,2366.4658,5.1513357,88.67702
-21.370262,-7.080738,2366.4658,5.1513357,88.67702
-21.370262,-7.080738,2366.4658,5.1513357,88.67702
-21.370262,-7.080738,2366.4658,5.1513357,88.67702
-21.424372,-6.763548,2368.5132,5.1553497,88.69111
-21.424372,-6.763548,2368.5132,5.1553497,88.69111
-21.424372,-6.763548,2368.5132,5.1553497,88.69111
-21.424372,-6.763548,2368.5132,5.1553497,88.69111
-21.424372,-6.763548,2368.5132,5.1553497,88.69111
-21.430168,-6.4267306,2370.556,5.1583505,88.691124
-21.430168,-6.4267306,2370.556,5.1583505,88.691124
-21.430168,-6.4267306,2370.556,5.1583505,88.691124
-21.430168,-6.4267306,2370.556,5.1583505,88.691124
-21.430168,-6.4267306,2370.556,5.1583505,88.691124
-21.419287,-6.1076775,2372.607,5.163308,88.69418
-21.419287,-6.1076775,2372.607,5.163308,88.69418
-21.419287,-6.1076775,2372.607,5.163308,88.69418
-21.419287,-6.1076775,2372.607,5.163308,88.69418
-21.419287,-6.1076775,2372.607,5.163308,88.69418
-21.377235,-5.8239794,2374.653,5.1667933,88.70593
-21.377235,-5.8239794,2374.653,5.1667933,88.70593
-21.377235,-5.8239794,2374.653,5.1667933,88.70593
-21.377235,-5.8239794,2374.653,5.1667933,88.70593
-21.377235,-5.8239794,2374.653,5.1667933,88.70593
-21.327005,-5.5784454,2376.6978,5.1710505,88.7084
-21.327005,-5.5784454,2376.6978,5.1710505,88.7084
-21.327005,-5.5784454,2376.6978,5.1710505,88.7084
-21.327005,-5.5784454,2376.6978,5.1710505,88.7084
-21.327005,-5.5784454,2376.6978,5.1710505,88.7084
-21.265163,-5.3806434,2378.7476,5.1737113,88.71451
-21.265163,-5.3806434,2378.7476,5.1737113,88.71451
-21.265163,-5.3806434,2378.7476,5.1737113,88.71451
-21.265163,-5.3806434,2378.7476,5.1737113,88.71451
-21.265163,-5.3806434,2378.7476,5.1737113,88.71451
-21.19023,-5.228493,2380.7935,5.177286,88.72417
-21.19023,-5.228493,2380.7935,5.177286,88.72417
-21.19023,-5.228493,2380.7935,5.177286,88.72417
-21.19023,-5.228493,2380.7935,5.177286,88.72417
-21.19023,-5.228493,2380.7935,5.177286,88.72417
-21.099325,-5.122529,2382.8396,5.182954,88.72783
-21.099325,-5.122529,2382.8396,5.182954,88.72783
-21.099325,-5.122529,2382.8396,5.182954,88.72783
-21.099325,-5.122529,2382.8396,5.182954,88.72783
-21.099325,-5.122529,2382.8396,5.182954,88.72783
-21.007206,-5.047259,2384.8926,5.185211,88.732544
-21.007206,-5.047259,2384.8926,5.185211,88.732544
-21.007206,-5.047259,2384.8926,5.185211,88.732544
-21.007206,-5.047259,2384.8926,5.185211,88.732544
-21.007206,-5.047259,2384.8926,5.185211,88.732544
-20.889324,-4.9930334,2386.9321,5.1904025,88.73523
-20.889324,-4.9930334,2386.9321,5.1904025,88.73523
-20.889324,-4.9930334,2386.9321,5.1904025,88.73523
-20.889324,-4.9930334,2386.9321,5.1904025,88.73523
-20.889324,-4.9930334,2386.9321,5.1904025,88.73523
-20.765749,-4.965029,2388.9795,5.1943007,88.74221
-20.765749,-4.965029,2388.9795,5.1943007,88.74221
-20.765749,-4.965029,2388.9795,5.1943007,88.74221
-20.765749,-4.965029,2388.9795,5.1943007,88.74221
-20.765749,-4.965029,2388.9795,5.1943007,88.74221
-20.619524,-4.941121,2391.0254,5.198012,88.749146
-20.619524,-4.941121,2391.0254,5.198012,88.749146
-20.619524,-4.941121,2391.0254,5.198012,88.749146
-20.619524,-4.941121,2391.0254,5.198012,88.749146
-20.619524,-4.941121,2391.0254,5.198012,88.749146
-20.452847,-4.9246917,2393.071,5.2028675,88.754105
-20.452847,-4.9246917,2393.071,5.2028675,88.754105
-20.452847,-4.9246917,2393.071,5.2028675,88.754105
-20.452847,-4.9246917,2393.071,5.2028675,88.754105
-20.452847,-4.9246917,2393.071,5.2028675,88.754105
-20.266066,-4.914776,2395.1182,5.2061715,88.76153
-20.266066,-4.914776,2395.1182,5.2061715,88.76153
-20.266066,-4.914776,2395.1182,5.2061715,88.76153
-20.266066,-4.914776,2395.1182,5.2061715,88.76153
-20.266066,-4.914776,2395.1182,5.2061715,88.76153
-20.05761,-4.90546,2397.1633,5.2096314,88.76557
-20.05761,-4.90546,2397.1633,5.2096314,88.76557
-20.05761,-4.90546,2397.1633,5.2096314,88.76557
-20.05761,-4.90546,2397.1633,5.2096314,88.76557
-20.05761,-4.90546,2397.1633,5.2096314,88.76557
-19.829653,-4.8933725,2399.2097,5.2132845,88.77221
-19.829653,-4.8933725,2399.2097,5.2132845,88.77221
-19.829653,-4.8933725,2399.2097,5.2132845,88.77221
-19.829653,-4.8933725,2399.2097,5.2132845,88.77221
-19.829653,-4.8933725,2399.2097,5.2132845,88.77221
-19.594576,-4.8794894,2401.2542,5.217793,88.77863
-19.594576,-4.8794894,2401.2542,5.217793,88.77863
-19.594576,-4.8794894,2401.2542,5.217793,88.77863
-19.594576,-4.8794894,2401.2542,5.217793,88.77863
-19.594576,-4.8794894,2401.2542,5.217793,88.77863
-19.37779,-4.8625846,2403.3015,5.221391,88.78399
-19.37779,-4.8625846,2403.3015,5.221391,88.78399
-19.37779,-4.8625846,2403.3015,5.221391,88.78399
-14.297389,-5.905404,2165.7168,4.7387657,83.94444
-14.297389,-5.905404,2165.7168,4.7387657,83.94444
-14.297389,-5.905404,2165.7168,4.7387657,83.94444
-14.521833,-5.9483604,2167.7664,4.742395,83.94854
-14.521833,-5.9483604,2167.7664,4.742395,83.94854
-14.521833,-5.9483604,2167.7664,4.742395,83.94854
-14.521833,-5.9483604,2167.7664,4.742395,83.94854
-14.521833,-5.9483604,2167.7664,4.742395,83.94854
-14.76047,-5.9997945,2169.819,4.746664,83.95176
-14.76047,-5.9997945,2169.819,4.746664,83.95176
-14.76047,-5.9997945,2169.819,4.746664,83.95176
-14.76047,-5.9997945,2169.819,4.746664,83.95176
-14.76047,-5.9997945,2169.819,4.746664,83.95176
-15.021174,-6.0462127,2171.869,4.7495184,83.95747
-15.021174,-6.0462127,2171.869,4.7495184,83.95747
-15.021174,-6.0462127,2171.869,4.7495184,83.95747
-15.021174,-6.0462127,2171.869,4.7495184,83.95747
-15.021174,-6.0462127,2171.869,4.7495184,83.95747
-15.291873,-6.109484,2173.918,4.754473,83.961494
-15.291873,-6.109484,2173.918,4.754473,83.961494
-15.291873,-6.109484,2173.918,4.754473,83.961494
-15.291873,-6.109484,2173.918,4.754473,83.961494
-15.291873,-6.109484,2173.918,4.754473,83.961494
-15.584818,-6.1677103,2175.9731,4.756789,83.96646
-15.584818,-6.1677103,2175.9731,4.756789,83.96646
-15.584818,-6.1677103,2175.9731,4.756789,83.96646
-15.584818,-6.1677103,2175.9731,4.756789,83.96646
-15.584818,-6.1677103,2175.9731,4.756789,83.96646
-15.893197,-6.223842,2178.0247,4.761892,83.97138
-15.893197,-6.223842,2178.0247,4.761892,83.97138
-15.893197,-6.223842,2178.0247,4.761892,83.97138
-15.893197,-6.223842,2178.0247,4.761892,83.97138
-15.893197,-6.223842,2178.0247,4.761892,83.97138
-16.216576,-6.283445,2180.0742,4.766366,83.97711
-16.216576,-6.283445,2180.0742,4.766366,83.97711
-16.216576,-6.283445,2180.0742,4.766366,83.97711
-16.216576,-6.283445,2180.0742,4.766366,83.97711
-16.216576,-6.283445,2180.0742,4.766366,83.97711
-16.563063,-6.3356457,2182.1155,4.7694426,83.978645
-16.563063,-6.3356457,2182.1155,4.7694426,83.978645
-16.563063,-6.3356457,2182.1155,4.7694426,83.978645
-16.563063,-6.3356457,2182.1155,4.7694426,83.978645
-16.563063,-6.3356457,2182.1155,4.7694426,83.978645
-16.922913,-6.37459,2184.1804,4.7728214,83.98248
-16.922913,-6.37459,2184.1804,4.7728214,83.98248
-16.922913,-6.37459,2184.1804,4.7728214,83.98248
-16.922913,-6.37459,2184.1804,4.7728214,83.98248
-16.922913,-6.37459,2184.1804,4.7728214,83.98248
-17.3128,-6.4106956,2186.227,4.7779098,83.98659
-17.3128,-6.4106956,2186.227,4.7779098,83.98659
-17.3128,-6.4106956,2186.227,4.7779098,83.98659
-17.3128,-6.4106956,2186.227,4.7779098,83.98659
-17.3128,-6.4106956,2186.227,4.7779098,83.98659
-17.710928,-6.4227223,2188.2717,4.780612,83.990776
-17.710928,-6.4227223,2188.2717,4.780612,83.990776
-17.710928,-6.4227223,2188.2717,4.780612,83.990776
-17.710928,-6.4227223,2188.2717,4.780612,83.990776
-17.710928,-6.4227223,2188.2717,4.780612,83.990776
-18.127028,-6.419692,2190.3298,4.785683,83.998856
-18.127028,-6.419692,2190.3298,4.785683,83.998856
-18.127028,-6.419692,2190.3298,4.785683,83.998856
-18.127028,-6.419692,2190.3298,4.785683,83.998856
-18.127028,-6.419692,2190.3298,4.785683,83.998856
-18.558432,-6.4007483,2192.3708,4.788211,84.00074
-18.558432,-6.4007483,2192.3708,4.788211,84.00074
-18.558432,-6.4007483,2192.3708,4.788211,84.00074
-18.558432,-6.4007483,2192.3708,4.788211,84.00074
-18.558432,-6.4007483,2192.3708,4.788211,84.00074
-18.98151,-6.3607845,2194.4314,4.7922306,84.004814
-18.98151,-6.3607845,2194.4314,4.7922306,84.004814
-18.98151,-6.3607845,2194.4314,4.7922306,84.004814
-18.98151,-6.3607845,2194.4314,4.7922306,84.004814
-18.98151,-6.3607845,2194.4314,4.7922306,84.004814
-19.40018,-6.3070607,2196.4656,4.7966723,84.01211
-19.40018,-6.3070607,2196.4656,4.7966723,84.01211
-19.40018,-6.3070607,2196.4656,4.7966723,84.01211
-19.40018,-6.3070607,2196.4656,4.7966723,84.01211
-19.40018,-6.3070607,2196.4656,4.7966723,84.01211
-19.801651,-6.2462554,2198.5234,4.799815,84.017914
-19.801651,-6.2462554,2198.5234,4.799815,84.017914
-19.801651,-6.2462554,2198.5234,4.799815,84.017914
-19.801651,-6.2462554,2198.5234,4.799815,84.017914
-19.801651,-6.2462554,2198.5234,4.799815,84.017914
-20.17069,-6.1713133,2200.579,4.8051615,84.02064
-20.17069,-6.1713133,2200.579,4.8051615,84.02064
-20.17069,-6.1713133,2200.579,4.8051615,84.02064
-20.17069,-6.1713133,2200.579,4.8051615,84.02064
-20.17069,-6.1713133,2200.579,4.8051615,84.02064
-20.509441,-6.095064,2202.6255,4.8088646,84.02335
-20.509441,-6.095064,2202.6255,4.8088646,84.02335
-20.509441,-6.095064,2202.6255,4.8088646,84.02335
-20.509441,-6.095064,2202.6255,4.8088646,84.02335
-20.509441,-6.095064,2202.6255,4.8088646,84.02335
-20.8122,-6.0228767,2204.6685,4.8126173,84.031044
-20.8122,-6.0228767,2204.6685,4.8126173,84.031044
-20.8122,-6.0228767,2204.6685,4.8126173,84.031044
-20.8122,-6.0228767,2204.6685,4.8126173,84.031044
-20.8122,-6.0228767,2204.6685,4.8126173,84.031044
-21.091839,-5.9525604,2206.7292,4.816044,84.034225
-21.091839,-5.9525604,2206.7292,4.816044,84.034225
-21.091839,-5.9525604,2206.7292,4.816044,84.034225
-21.091839,-5.9525604,2206.7292,4.816044,84.034225
-21.091839,-5.9525604,2206.7292,4.816044,84.034225
-21.334078,-5.885217,2208.7754,4.820302,84.036156
-21.334078,-5.885217,2208.7754,4.820302,84.036156
-21.334078,-5.885217,2208.7754,4.820302,84.036156
-21.334078,-5.885217,2208.7754,4.820302,84.036156
-21.334078,-5.885217,2208.7754,4.820302,84.036156
-21.560083,-5.8308635,2210.8154,4.824102,84.04338
-21.560083,-5.8308635,2210.8154,4.824102,84.04338
-21.560083,-5.8308635,2210.8154,4.824102,84.04338
-21.560083,-5.8308635,2210.8154,4.824102,84.04338
-21.560083,-5.8308635,2210.8154,4.824102,84.04338
-21.77408,-5.7720094,2212.8728,4.8285255,84.04643
-21.77408,-5.7720094,2212.8728,4.8285255,84.04643
-21.77408,-5.7720094,2212.8728,4.8285255,84.04643
-21.77408,-5.7720094,2212.8728,4.8285255,84.04643
-21.77408,-5.7720094,2212.8728,4.8285255,84.04643
-21.974516,-5.7267485,2214.9124,4.8318353,84.04874
-21.974516,-5.7267485,2214.9124,4.8318353,84.04874
-21.974516,-5.7267485,2214.9124,4.8318353,84.04874
-21.974516,-5.7267485,2214.9124,4.8318353,84.04874
-21.974516,-5.7267485,2214.9124,4.8318353,84.04874
-22.175406,-5.686307,2216.972,4.83606,84.06549
-22.175406,-5.686307,2216.972,4.83606,84.06549
-22.175406,-5.686307,2216.972,4.83606,84.06549
-22.175406,-5.686307,2216.972,4.83606,84.06549
-22.175406,-5.686307,2216.972,4.83606,84.06549
-22.39268,-5.644075,2219.01,4.8403597,84.05886
-22.39268,-5.644075,2219.01,4.8403597,84.05886
-22.39268,-5.644075,2219.01,4.8403597,84.05886
-22.39268,-5.644075,2219.01,4.8403597,84.05886
-22.39268,-5.644075,2219.01,4.8403597,84.05886
-22.619421,-5.6048965,2221.0645,4.8438516,84.06626
-22.619421,-5.6048965,2221.0645,4.8438516,84.06626
-22.619421,-5.6048965,2221.0645,4.8438516,84.06626
-22.619421,-5.6048965,2221.0645,4.8438516,84.06626
-22.619421,-5.6048965,2221.0645,4.8438516,84.06626
-22.859932,-5.5678263,2223.116,4.8475566,84.0674
-22.859932,-5.5678263,2223.116,4.8475566,84.0674
-22.859932,-5.5678263,2223.116,4.8475566,84.0674
-22.859932,-5.5678263,2223.116,4.8475566,84.0674
-22.859932,-5.5678263,2223.116,4.8475566,84.0674
-23.148043,-5.5269527,2225.1572,4.851154,84.07951
-23.148043,-5.5269527,2225.1572,4.851154,84.07951
-23.148043,-5.5269527,2225.1572,4.851154,84.07951
-23.148043,-5.5269527,2225.1572,4.851154,84.07951
-23.148043,-5.5269527,2225.1572,4.851154,84.07951
-23.461147,-5.4895906,2227.2073,4.8555117,84.08216
-23.461147,-5.4895906,2227.2073,4.8555117,84.08216
-23.461147,-5.4895906,2227.2073,4.8555117,84.08216
-23.461147,-5.4895906,2227.2073,4.8555117,84.08216
-23.461147,-5.4895906,2227.2073,4.8555117,84.08216
-23.845877,-5.4421816,2229.2627,4.8589053,84.0859
-23.845877,-5.4421816,2229.2627,4.8589053,84.0859
-23.845877,-5.4421816,2229.2627,4.8589053,84.0859
-23.845877,-5.4421816,2229.2627,4.8589053,84.0859
-23.845877,-5.4421816,2229.2627,4.8589053,84.0859
-24.295832,-5.3946657,2231.298,4.862898,84.09082
-24.295832,-5.3946657,2231.298,4.862898,84.09082
-24.295832,-5.3946657,2231.298,4.862898,84.09082
-24.295832,-5.3946657,2231.298,4.862898,84.09082
-24.295832,-5.3946657,2231.298,4.862898,84.09082
-24.830486,-5.3339233,2233.3638,4.867118,84.09682
-24.830486,-5.3339233,2233.3638,4.867118,84.09682
-24.830486,-5.3339233,2233.3638,4.867118,84.09682
-24.830486,-5.3339233,2233.3638,4.867118,84.09682
-24.830486,-5.3339233,2233.3638,4.867118,84.09682
-25.48429,-5.27574,2235.3887,4.871681,84.101166
-25.48429,-5.27574,2235.3887,4.871681,84.101166
-25.48429,-5.27574,2235.3887,4.871681,84.101166
-25.48429,-5.27574,2235.3887,4.871681,84.101166
-25.48429,-5.27574,2235.3887,4.871681,84.101166
-26.257193,-5.2094564,2237.458,4.8754377,84.10653
-26.257193,-5.2094564,2237.458,4.8754377,84.10653
-26.257193,-5.2094564,2237.458,4.8754377,84.10653
-26.257193,-5.2094564,2237.458,4.8754377,84.10653
-26.257193,-5.2094564,2237.458,4.8754377,84.10653
-27.232027,-5.135753,2239.493,4.8786826,84.10816
-27.232027,-5.135753,2239.493,4.8786826,84.10816
-27.232027,-5.135753,2239.493,4.8786826,84.10816
-27.232027,-5.135753,2239.493,4.8786826,84.10816
-27.232027,-5.135753,2239.493,4.8786826,84.10816
-28.412544,-5.055336,2241.53,4.882406,84.11129
-28.412544,-5.055336,2241.53,4.882406,84.11129
-28.412544,-5.055336,2241.53,4.882406,84.11129
-28.412544,-5.055336,2241.53,4.882406,84.11129
-28.412544,-5.055336,2241.53,4.882406,84.11129
-29.853157,-4.9770365,2243.5947,4.887655,84.12149
-29.853157,-4.9770365,2243.5947,4.887655,84.12149
-29.853157,-4.9770365,2243.5947,4.887655,84.12149
-29.853157,-4.9770365,2243.5947,4.887655,84.12149
-29.853157,-4.9770365,2243.5947,4.887655,84.12149
-31.522478,-4.882409,2245.644,4.890174,84.12606
-31.522478,-4.882409,2245.644,4.890174,84.12606
-31.522478,-4.882409,2245.644,4.890174,84.12606
-31.522478,-4.882409,2245.644,4.890174,84.12606
-31.522478,-4.882409,2245.644,4.890174,84.12606
-33.150383,-4.797404,2247.6714,4.8955617,84.13047
-33.150383,-4.797404,2247.6714,4.8955617,84.13047
-33.150383,-4.797404,2247.6714,4.8955617,84.13047
-33.150383,-4.797404,2247.6714,4.8955617,84.13047
-33.150383,-4.797404,2247.6714,4.8955617,84.13047
-33.85977,-4.712693,2249.7412,4.8993983,84.13445
-33.85977,-4.712693,2249.7412,4.8993983,84.13445
-33.85977,-4.712693,2249.7412,4.8993983,84.13445
-33.85977,-4.712693,2249.7412,4.8993983,84.13445
-33.85977,-4.712693,2249.7412,4.8993983,84.13445
-32.853218,-4.6237793,2251.7798,4.9020114,84.140045
-32.853218,-4.6237793,2251.7798,4.9020114,84.140045
-32.853218,-4.6237793,2251.7798,4.9020114,84.140045
-32.853218,-4.6237793,2251.7798,4.9020114,84.140045
-32.853218,-4.6237793,2251.7798,4.9020114,84.140045
-30.80226,-4.5421195,2253.8118,4.905989,84.14531
-30.80226,-4.5421195,2253.8118,4.905989,84.14531
-30.80226,-4.5421195,2253.8118,4.905989,84.14531
-30.80226,-4.5421195,2253.8118,4.905989,84.14531
-30.80226,-4.5421195,2253.8118,4.905989,84.14531
-28.611204,-4.4680123,2255.866,4.9106092,84.150024
-28.611204,-4.4680123,2255.866,4.9106092,84.150024
-28.611204,-4.4680123,2255.866,4.9106092,84.150024
-28.611204,-4.4680123,2255.866,4.9106092,84.150024
-28.611204,-4.4680123,2255.866,4.9106092,84.150024
-26.662638,-4.4061007,2257.913,4.914858,84.15357
-26.662638,-4.4061007,2257.913,4.914858,84.15357
-26.662638,-4.4061007,2257.913,4.914858,84.15357
-26.662638,-4.4061007,2257.913,4.914858,84.15357
-26.662638,-4.4061007,2257.913,4.914858,84.15357
-24.992292,-4.354737,2259.9758,4.9184604,84.15705
-24.992292,-4.354737,2259.9758,4.9184604,84.15705
-24.992292,-4.354737,2259.9758,4.9184604,84.15705
-24.992292,-4.354737,2259.9758,4.9184604,84.15705
-24.992292,-4.354737,2259.9758,4.9184604,84.15705
-23.542366,-4.320293,2262.0059,4.922365,84.17101
-23.542366,-4.320293,2262.0059,4.922365,84.17101
-23.542366,-4.320293,2262.0059,4.922365,84.17101
-23.542366,-4.320293,2262.0059,4.922365,84.17101
-23.542366,-4.320293,2262.0059,4.922365,84.17101
-22.315285,-4.2991905,2264.0562,4.926234,84.173195
-22.315285,-4.2991905,2264.0562,4.926234,84.173195
-22.315285,-4.2991905,2264.0562,4.926234,84.173195
-22.315285,-4.2991905,2264.0562,4.926234,84.173195
-22.315285,-4.2991905,2264.0562,4.926234,84.173195
-21.235813,-4.2993927,2266.0986,4.930009,84.17744
-21.235813,-4.2993927,2266.0986,4.930009,84.17744
-21.235813,-4.2993927,2266.0986,4.930009,84.17744
-21.235813,-4.2993927,2266.0986,4.930009,84.17744
-21.235813,-4.2993927,2266.0986,4.930009,84.17744
-20.292215,-4.3046,2268.1458,4.933158,84.1819
-20.292215,-4.3046,2268.1458,4.933158,84.1819
-20.292215,-4.3046,2268.1458,4.933158,84.1819
-20.292215,-4.3046,2268.1458,4.933158,84.1819
-20.292215,-4.3046,2268.1458,4.933158,84.1819
-19.465298,-4.33201,2270.2007,4.937032,84.18524
-19.465298,-4.33201,2270.2007,4.937032,84.18524
-19.465298,-4.33201,2270.2007,4.937032,84.18524
-19.465298,-4.33201,2270.2007,4.937032,84.18524
-19.465298,-4.33201,2270.2007,4.937032,84.18524
-18.738392,-4.364578,2272.2322,4.941257,84.18798
-18.738392,-4.364578,2272.2322,4.941257,84.18798
-18.738392,-4.364578,2272.2322,4.941257,84.18798
-18.738392,-4.364578,2272.2322,4.941257,84.18798
-18.738392,-4.364578,2272.2322,4.941257,84.18798
-18.067629,-4.4193006,2274.282,4.945556,84.19475
-18.067629,-4.4193006,2274.282,4.945556,84.19475
-18.067629,-4.4193006,2274.282,4.945556,84.19475
-18.067629,-4.4193006,2274.282,4.945556,84.19475
-18.067629,-4.4193006,2274.282,4.945556,84.19475
-17.483276,-4.4843264,2276.3413,4.9498806,84.204414
-17.483276,-4.4843264,2276.3413,4.9498806,84.204414
-17.483276,-4.4843264,2276.3413,4.9498806,84.204414
-17.483276,-4.4843264,2276.3413,4.9498806,84.204414
-17.483276,-4.4843264,2276.3413,4.9498806,84.204414
-16.944895,-4.5595007,2278.3818,4.9524097,84.21106
-16.944895,-4.5595007,2278.3818,4.9524097,84.21106
-16.944895,-4.5595007,2278.3818,4.9524097,84.21106
-16.944895,-4.5595007,2278.3818,4.9524097,84.21106
-16.944895,-4.5595007,2278.3818,4.9524097,84.21106
-16.456667,-4.6375756,2280.412,4.9561124,84.21365
-16.456667,-4.6375756,2280.412,4.9561124,84.21365
-16.456667,-4.6375756,2280.412,4.9561124,84.21365
-16.456667,-4.6375756,2280.412,4.9561124,84.21365
-16.456667,-4.6375756,2280.412,4.9561124,84.21365
-16.006674,-4.7276382,2282.466,4.960422,84.21769
-16.006674,-4.7276382,2282.466,4.960422,84.21769
