s11,s21,beta,alpha,Zo
-48.972614,-0.3652242,1496.827,3.3149633,81.49791
-48.972614,-0.3652242,1496.827,3.3149633,81.49791
-48.880108,-0.36584526,1496.827,3.3149633,81.48953
-48.8327,-0.36584526,1496.903,3.3155568,81.49068
-48.8327,-0.36584526,1496.903,3.3155568,81.49068
-48.843105,-0.36702287,1498.5602,3.318681,81.47978
-48.843105,-0.36702287,1498.5602,3.318681,81.47978
-48.731094,-0.36702287,1498.8317,3.3195953,81.47978
-48.728737,-0.36702287,1498.8424,3.3195953,81.48062
-48.728737,-0.36702287,1498.8424,3.3195953,81.48062
-48.59378,-0.36704934,1500.8496,3.3236206,81.47226
-48.59378,-0.36704934,1500.8496,3.3236206,81.47226
-48.59378,-0.36704934,1500.8496,3.3236206,81.47226
-48.578636,-0.36776263,1500.8612,3.3236206,81.47179
-48.578636,-0.36776263,1500.8612,3.3236206,81.47179
-48.451496,-0.36785218,1502.8007,3.327588,81.46232
-48.451496,-0.36785218,1502.8007,3.327588,81.46232
-48.450985,-0.368949,1502.8,3.3280914,81.46219
-48.450985,-0.368949,1502.8,3.3280914,81.46219
-48.450985,-0.368949,1502.8,3.3280914,81.46219
-48.34871,-0.36914843,1504.7415,3.3312566,81.45519
-48.34871,-0.36914843,1504.7415,3.3312566,81.45519
-48.32695,-0.3693145,1504.7751,3.3327942,81.45292
-48.42386,-0.3693145,1504.7751,3.3346128,81.45292
-48.42386,-0.3693145,1504.7751,3.3346128,81.45292
-48.22791,-0.3693502,1506.9954,3.3364573,81.444626
-48.22791,-0.3693502,1506.9954,3.3364573,81.444626
-48.228207,-0.37013465,1506.754,3.3364573,81.444626
-48.221886,-0.3705178,1507.2803,3.3364573,81.44166
-48.221886,-0.3705178,1507.2803,3.3364573,81.44166
-48.15913,-0.37143892,1508.7533,3.3406744,81.43526
-48.15913,-0.37143892,1508.7533,3.3406744,81.43526
-48.15913,-0.37143892,1508.7533,3.3406744,81.43526
-48.15821,-0.37169132,1508.7549,3.341781,81.43464
-48.15821,-0.37169132,1508.7549,3.341781,81.43464
-48.12471,-0.37326652,1510.7172,3.34514,81.425735
-48.12471,-0.37326652,1510.7172,3.34514,81.425735
-48.12471,-0.37326652,1510.7172,3.34514,81.425735
-48.126152,-0.37326652,1510.7985,3.3458858,81.426025
-48.126152,-0.37326652,1510.7985,3.3458858,81.426025
-48.14036,-0.37441,1512.6622,3.349316,81.41678
-48.14036,-0.37441,1512.6622,3.349316,81.41678
-48.13353,-0.374509,1512.6129,3.349821,81.41682
-48.13353,-0.374509,1512.6129,3.349821,81.41682
-48.13353,-0.374509,1512.6129,3.349821,81.41682
-48.202698,-0.3749704,1514.767,3.3539557,81.40767
-48.202698,-0.3749704,1514.767,3.3539557,81.40767
-48.2069,-0.3755273,1514.7115,3.3539708,81.40813
-48.0374,-0.3755273,1514.7115,3.3567479,81.40813
-48.0374,-0.3755273,1514.7115,3.3567479,81.40813
-48.324432,-0.37572536,1516.6641,3.3572817,81.39847
-48.324432,-0.37572536,1516.6641,3.3572817,81.39847
-48.31815,-0.37699196,1516.6237,3.3585415,81.39847
-48.31815,-0.37737083,1516.5432,3.3585415,81.39888
-48.31815,-0.37737083,1516.5432,3.3585415,81.39888
-48.51018,-0.37790117,1518.1409,3.3608196,81.38979
-48.51018,-0.37790117,1518.1409,3.3608196,81.38979
-48.512897,-0.37817436,1518.5277,3.3626907,81.3899
-48.514114,-0.37845817,1518.6116,3.3626907,81.38865
-48.514114,-0.37845817,1518.6116,3.3626907,81.38865
-48.7633,-0.37982136,1520.6249,3.3668346,81.38091
-48.7633,-0.37982136,1520.6249,3.3668346,81.38091
-48.7633,-0.37982136,1520.6249,3.3668346,81.38091
-48.764698,-0.37995586,1520.6249,3.3668346,81.38104
-48.764698,-0.37995586,1520.6249,3.3668346,81.38104
-49.071396,-0.38118115,1522.6389,3.3710613,81.37299
-49.071396,-0.38118115,1522.6389,3.3710613,81.37299
-49.06427,-0.38157803,1522.6378,3.3710613,81.37307
-49.06427,-0.38157803,1522.6378,3.3710613,81.37307
-49.06427,-0.38157803,1522.6378,3.3710613,81.37307
-49.433525,-0.38332883,1524.6156,3.3756056,81.36245
-49.433525,-0.38332883,1524.6156,3.3756056,81.36245
-49.426556,-0.38332883,1524.6104,3.3757918,81.36245
-49.45195,-0.38370618,1524.7029,3.3758247,81.36235
-49.45195,-0.38370618,1524.7029,3.3758247,81.36235
-49.836826,-0.3853577,1526.5686,3.3798332,81.35401
-49.836826,-0.3853577,1526.5686,3.3798332,81.35401
-49.836662,-0.3853577,1526.5768,3.3798332,81.35401
-39.171627,-0.33338118,1370.7269,3.0354738,80.30993
-39.171165,-0.33338118,1370.7269,3.0354738,80.30907
-39.171165,-0.33338118,1370.7269,3.0354738,80.30907
-39.153404,-0.3333297,1372.6356,3.0385046,80.3009
-39.153404,-0.3333297,1372.6356,3.0385046,80.3009
-39.153404,-0.3333297,1372.7378,3.039966,80.3009
-39.15353,-0.3332671,1372.7622,3.0408742,80.29911
-39.15353,-0.3332671,1372.7622,3.0408742,80.29911
-39.135193,-0.33360663,1374.6671,3.043867,80.291595
-39.135193,-0.33360663,1374.6671,3.043867,80.291595
-39.135193,-0.33360663,1374.6671,3.043867,80.291595
-39.138855,-0.33360663,1374.6671,3.0444095,80.291595
-39.138855,-0.33360663,1374.6671,3.0444095,80.291595
-39.12936,-0.33378893,1376.6412,3.0483775,80.28219
-39.12936,-0.33378893,1376.6412,3.0483775,80.28219
-39.12936,-0.33378893,1376.6412,3.0483775,80.28219
-39.12936,-0.33378893,1376.6412,3.0483775,80.28219
-39.12936,-0.33378893,1376.6412,3.0483775,80.28219
-39.122955,-0.3336074,1378.6597,3.051868,80.273346
-39.122955,-0.3336074,1378.6597,3.051868,80.273346
-39.124947,-0.33382237,1378.6677,3.0527334,80.272446
-39.124947,-0.33382237,1378.6677,3.0527334,80.272446
-39.124947,-0.33382237,1378.6677,3.0527334,80.272446
-39.128815,-0.33370465,1380.5546,3.0536995,80.26473
-39.128815,-0.33370465,1380.5546,3.0536995,80.26473
-39.128815,-0.3336758,1380.6226,3.057273,80.26388
-39.13118,-0.33420372,1380.6207,3.057273,80.262924
-39.13118,-0.33420372,1380.6207,3.057273,80.262924
-39.078876,-0.3342221,1382.2773,3.0594087,80.25544
-39.078876,-0.3342221,1382.2773,3.0594087,80.25544
-39.132915,-0.3342221,1382.5663,3.060802,80.25537
-39.14084,-0.33422208,1382.6472,3.0613117,80.25532
-39.14084,-0.33422208,1382.6472,3.0613117,80.25532
-39.152313,-0.3345815,1384.5226,3.0650887,80.24715
-39.152313,-0.3345815,1384.5226,3.0650887,80.24715
-39.152313,-0.3345815,1384.5226,3.0650887,80.24715
-39.150616,-0.33472878,1384.5345,3.0650887,80.244835
-39.150616,-0.33472878,1384.5345,3.0650887,80.244835
-39.163185,-0.33502236,1386.5204,3.0698493,80.23722
-39.163185,-0.33502236,1386.5204,3.0698493,80.23722
-39.16539,-0.33540916,1386.5182,3.070288,80.23728
-39.16539,-0.33540916,1386.5182,3.070288,80.23728
-39.16539,-0.33540916,1386.5182,3.070288,80.23728
-39.185406,-0.3358873,1388.4169,3.074016,80.231636
-39.185406,-0.3358873,1388.4169,3.074016,80.231636
-39.19801,-0.33584765,1388.4346,3.074016,80.22794
-39.20791,-0.3359885,1388.6831,3.074693,80.2285
-39.20791,-0.3359885,1388.6831,3.074693,80.2285
-39.22431,-0.3359885,1390.4017,3.0758696,80.22026
-39.22431,-0.3359885,1390.4017,3.0758696,80.22026
-39.23633,-0.33652642,1390.4814,3.0789194,80.22026
-39.24631,-0.33717662,1390.5879,3.0797,80.212074
-39.24631,-0.33717662,1390.5879,3.0797,80.212074
-39.27454,-0.33717662,1392.6187,3.0801082,80.208786
-39.27454,-0.33717662,1392.6187,3.0801082,80.208786
-39.275406,-0.33717662,1392.2396,3.08294,80.208786
-39.2766,-0.33717662,1392.4197,3.0831952,80.2068
-39.2766,-0.33717662,1392.4197,3.0831952,80.2068
-39.325195,-0.33749583,1394.4503,3.0871282,80.20079
-39.325195,-0.33749583,1394.4503,3.0871282,80.20079
-39.325195,-0.33749583,1394.4503,3.0871282,80.20079
-39.325195,-0.33766398,1394.4374,3.0871282,80.19904
-39.325195,-0.33766398,1394.4374,3.0871282,80.19904
-39.382442,-0.33766398,1396.349,3.0909605,80.19209
-39.382442,-0.33766398,1396.349,3.0909605,80.19209
-39.382557,-0.33857316,1396.4277,3.091641,80.19174
-39.382557,-0.33857316,1396.4277,3.091641,80.19174
-39.382557,-0.33857316,1396.4277,3.091641,80.19174
-39.450737,-0.33880293,1398.217,3.0956724,80.183876
-39.450737,-0.33880293,1398.217,3.0956724,80.183876
-39.450027,-0.33880293,1398.4135,3.0956724,80.1807
-39.450027,-0.33880293,1398.4132,3.0991714,80.1807
-39.450027,-0.33880293,1398.4132,3.0991714,80.1807
-39.523254,-0.33907446,1400.2211,3.1001422,80.17285
-39.523254,-0.33907446,1400.2211,3.1001422,80.17285
-39.529003,-0.33907446,1400.2349,3.1001422,80.17313
-39.52736,-0.33933043,1400.2692,3.1001422,80.17287
-39.52736,-0.33933043,1400.2692,3.1001422,80.17287
-39.617905,-0.33977318,1400.6813,3.1003222,80.163704
-39.617905,-0.33977318,1400.6813,3.1003222,80.163704
-39.61654,-0.33977318,1402.3396,3.1042905,80.16373
-39.61654,-0.33977318,1402.3429,3.1042905,80.16379
-39.61654,-0.33977318,1402.3429,3.1042905,80.16379
-39.704388,-0.34007668,1404.1338,3.104284,80.15813
-39.704388,-0.34007668,1404.1338,3.104284,80.15813
-39.704388,-0.34035245,1404.2854,3.1087804,80.15813
-39.70498,-0.34072757,1404.3219,3.1087804,80.15569
-39.70498,-0.34072757,1404.3219,3.1087804,80.15569
-39.80414,-0.34105104,1406.2491,3.1123548,80.14497
-39.80414,-0.34105104,1406.2491,3.1123548,80.14497
-39.80353,-0.34105104,1406.339,3.1130865,80.14476
-39.80353,-0.34105104,1406.339,3.1130865,80.14476
-39.80353,-0.34105104,1406.339,3.1130865,80.14476
-39.919228,-0.34161264,1408.1953,3.1161432,80.137115
-39.919228,-0.34161264,1408.1953,3.1161432,80.137115
-39.91893,-0.34161264,1408.1442,3.1174583,80.137115
-39.91893,-0.34161264,1408.1442,3.1174583,80.137115
-39.91893,-0.34161264,1408.1442,3.1174583,80.137115
-40.0416,-0.34195754,1409.8494,3.1215005,80.126686
-40.0416,-0.34195754,1409.8494,3.1215005,80.126686
-40.042732,-0.3423496,1410.081,3.1219015,80.12658
-40.047398,-0.34239933,1410.4114,3.1258004,80.12831
-40.047398,-0.34239933,1410.4114,3.1258004,80.12831
-40.167355,-0.3427698,1412.0808,3.1264234,80.119
-40.167355,-0.3427698,1412.0808,3.1264234,80.119
-40.167866,-0.34279332,1412.0808,3.1264234,80.119
-40.16899,-0.3428516,1412.0829,3.1264234,80.11757
-40.16899,-0.3428516,1412.0829,3.1264234,80.11757
-40.305897,-0.34359476,1414.047,3.1307392,80.10944
-40.305897,-0.34359476,1414.047,3.1307392,80.10944
-40.305897,-0.34359476,1414.047,3.1307392,80.10944
-40.30601,-0.34359476,1414.1527,3.1307392,80.10934
-40.30601,-0.34359476,1414.1527,3.1307392,80.10934
-40.455235,-0.34416324,1416.0326,3.1344316,80.10232
-40.455235,-0.34416324,1416.0326,3.1344316,80.10232
-40.4558,-0.34416324,1416.0199,3.1344316,80.09933
-40.4558,-0.34416324,1416.0199,3.1344316,80.09933
-40.4558,-0.34416324,1416.0199,3.1344316,80.09933
-40.60954,-0.3445664,1417.9375,3.1392124,80.08911
-40.60954,-0.3445664,1417.9375,3.1392124,80.08911
-40.61016,-0.34471983,1417.8976,3.1392124,80.08925
-40.63914,-0.34471983,1417.8976,3.1392124,80.08925
-40.63914,-0.34471983,1417.8976,3.1392124,80.08925
-40.774567,-0.34477198,1420.1841,3.143287,80.08626
-40.774567,-0.34477198,1420.1841,3.143287,80.08626
-40.775604,-0.34526318,1420.0603,3.143287,80.08633
-40.775406,-0.34540245,1420.0355,3.144864,80.08511
-40.775406,-0.34540245,1420.0355,3.144864,80.08511
-40.81306,-0.3458597,1421.0798,3.14506,80.07993
-40.81306,-0.3458597,1421.0798,3.14506,80.07993
-40.929195,-0.3458597,1422.1101,3.1477232,80.079506
-40.927685,-0.34616706,1422.1101,3.1490574,80.07225
-40.927685,-0.34616706,1422.1101,3.1490574,80.07225
-41.12662,-0.3466099,1424.2327,3.1521232,80.066505
-41.12662,-0.3466099,1424.2327,3.1521232,80.066505
-41.12662,-0.3466099,1424.2327,3.1521232,80.066505
-41.201294,-0.3466132,1424.2546,3.1521232,80.06552
-41.201294,-0.3466132,1424.2546,3.1521232,80.06552
-41.29219,-0.34720787,1426.1346,3.1563687,80.05992
-41.29219,-0.34720787,1426.1346,3.1563687,80.05992
-41.357346,-0.34720787,1426.1768,3.1563687,80.06008
-41.357346,-0.34720787,1426.1768,3.1563687,80.06008
-41.357346,-0.34720787,1426.1768,3.1563687,80.06008
-41.468636,-0.34742787,1427.865,3.160323,80.04426
-41.468636,-0.34742787,1427.865,3.160323,80.04426
-41.55325,-0.3478791,1427.8906,3.1609313,80.04648
-41.54076,-0.3478791,1427.8906,3.161735,80.04677
-41.54076,-0.3478791,1427.8906,3.161735,80.04677
-41.67734,-0.3478791,1429.0452,3.165123,80.03075
-41.67734,-0.3478791,1429.0452,3.165123,80.03075
-41.683174,-0.34837097,1429.9862,3.165123,80.03802
-41.680622,-0.34837097,1430.014,3.165123,80.03793
-41.680622,-0.34837097,1430.014,3.165123,80.03793
-41.806236,-0.34879535,1431.8405,3.1663976,80.03453
-41.806236,-0.34879535,1431.8405,3.1663976,80.03453
-41.917645,-0.34879535,1431.8667,3.1694148,80.02845
-41.909966,-0.34879535,1431.7534,3.170998,80.02868
-41.909966,-0.34879535,1431.7534,3.170998,80.02868
-42.112206,-0.3492963,1433.9274,3.173595,80.02159
-42.112206,-0.3492963,1433.9274,3.173595,80.02159
-42.112206,-0.3492963,1433.9274,3.173595,80.02159
-42.11453,-0.34932348,1433.9988,3.1743307,80.01769
-42.11453,-0.34932348,1433.9988,3.1743307,80.01769
-42.314808,-0.3493417,1435.8615,3.177471,80.01139
-42.314808,-0.3493417,1435.8615,3.177471,80.01139
-42.314835,-0.3493417,1435.8615,3.1782765,80.01097
-42.314835,-0.3493417,1435.8615,3.1782765,80.01097
-42.314835,-0.3493417,1435.8615,3.1782765,80.01097
-42.55277,-0.35009477,1437.6979,3.1816125,80.003265
-42.55277,-0.35009477,1437.6979,3.1816125,80.003265
-42.55277,-0.35007584,1437.825,3.1825607,80.00347
-42.685028,-0.35007584,1438.0331,3.1825962,80.00347
-42.685028,-0.35007584,1438.0331,3.1825962,80.00347
-42.75843,-0.35090142,1439.6943,3.186889,79.99965
-42.75843,-0.35090142,1439.6943,3.186889,79.99965
-42.775833,-0.3507137,1439.7268,3.186896,79.99513
-42.782063,-0.35073164,1439.7268,3.186896,79.99553
-42.782063,-0.35073164,1439.7268,3.186896,79.99553
-42.970226,-0.35073164,1440.4326,3.1878412,79.984436
-42.970226,-0.35073164,1440.4326,3.1878412,79.984436
-42.973396,-0.35073164,1441.689,3.191056,79.984436
-42.976112,-0.35102418,1441.7684,3.191056,79.984436
-42.976112,-0.35102418,1441.7684,3.191056,79.984436
-43.228416,-0.35120738,1443.7258,3.1955235,79.97729
-43.228416,-0.35120738,1443.7258,3.1955235,79.97729
-43.228416,-0.35120738,1443.7258,3.1955235,79.97729
-43.23154,-0.35120738,1443.8027,3.1955235,79.97769
-43.23154,-0.35120738,1443.8027,3.1955235,79.97769
-43.446777,-0.35192984,1445.7391,3.1994517,79.96581
-43.446777,-0.35192984,1445.7391,3.1994517,79.96581
-43.462265,-0.35192984,1445.7391,3.1997511,79.96735
-43.462265,-0.35192984,1445.7391,3.1997511,79.96735
-43.462265,-0.35192984,1445.7391,3.1997511,79.96735
-43.682396,-0.35194618,1447.6484,3.2038107,79.96261
-43.682396,-0.35194618,1447.6484,3.2038107,79.96261
-43.682396,-0.3518859,1447.6827,3.2039301,79.95997
-43.687416,-0.3518859,1447.6827,3.2039301,79.95997
-43.687416,-0.3518859,1447.6827,3.2039301,79.95997
-43.797333,-0.3517216,1449.3224,3.2046762,79.95245
-43.797333,-0.3517216,1449.3224,3.2046762,79.95245
-43.91455,-0.3523161,1449.6182,3.2081313,79.95165
-43.913113,-0.35203677,1449.6321,3.2081313,79.9517
-43.913113,-0.35203677,1449.6321,3.2081313,79.9517
-43.97602,-0.35198215,1450.3787,3.2124717,79.94621
-43.97602,-0.35198215,1450.3787,3.2124717,79.94621
-44.17202,-0.35295704,1451.5894,3.2124717,79.944176
-44.18624,-0.35287732,1451.6431,3.2124717,79.94727
-44.18624,-0.35287732,1451.6431,3.2124717,79.94727
-44.40232,-0.35287732,1453.1898,3.2124717,79.9341
-44.40232,-0.35287732,1453.1898,3.2124717,79.9341
-44.40232,-0.352897,1453.5634,3.216825,79.9341
-44.41407,-0.352897,1453.5626,3.216825,79.93461
-44.41407,-0.352897,1453.5626,3.216825,79.93461
-44.63695,-0.35251516,1455.6125,3.2212732,79.93134
-44.63695,-0.35251516,1455.6125,3.2212732,79.93134
-44.641567,-0.35342628,1455.6074,3.2212756,79.92139
-44.641567,-0.35342628,1455.6489,3.2214818,79.92106
-44.641567,-0.35342628,1455.6489,3.2214818,79.92106
-44.83196,-0.3533687,1457.5856,3.2252667,79.91609
-44.83196,-0.3533687,1457.5856,3.2252667,79.91609
-44.888382,-0.35324135,1457.6068,3.2252667,79.91627
-44.889103,-0.3531559,1457.6068,3.2252667,79.91393
-44.889103,-0.3531559,1457.6068,3.2252667,79.91393
-45.13663,-0.3531559,1459.1926,3.2277565,79.9134
-45.13663,-0.3531559,1459.1926,3.2277565,79.9134
-45.138927,-0.35363048,1459.5231,3.2300375,79.9081
-45.191742,-0.35363048,1459.5231,3.2300375,79.90711
-45.191742,-0.35363048,1459.5231,3.2300375,79.90711
-45.359028,-0.35363048,1460.339,3.232262,79.904045
-45.359028,-0.35363048,1460.339,3.232262,79.904045
-45.36741,-0.3537674,1461.5487,3.2340345,79.90206
-45.36741,-0.35349116,1461.5487,3.2353926,79.89424
-45.36741,-0.35349116,1461.5487,3.2353926,79.89424
-45.601696,-0.35412163,1463.512,3.2385836,79.888374
-45.601696,-0.35412163,1463.512,3.2385836,79.888374
-45.601696,-0.35412163,1463.512,3.2385836,79.888374
-45.63102,-0.35412163,1463.5106,3.2385836,79.88799
-45.63102,-0.35412163,1463.5106,3.2385836,79.88799
-45.860096,-0.35412163,1465.365,3.2433455,79.883934
-45.860096,-0.35412163,1465.365,3.2433455,79.883934
-45.860096,-0.3545111,1465.365,3.2433455,79.8828
-45.860096,-0.3545111,1465.365,3.2433455,79.8828
-45.860096,-0.3545111,1465.365,3.2433455,79.8828
-46.03976,-0.35454157,1467.3037,3.2456212,79.877594
-46.03976,-0.35454157,1467.3037,3.2456212,79.877594
-46.0773,-0.35454157,1467.4102,3.2477052,79.87026
-46.019123,-0.35454157,1468.7217,3.2477052,79.87047
-46.019123,-0.35454157,1468.7217,3.2477052,79.87047
-46.321648,-0.35454157,1469.3413,3.2517242,79.86817
-46.321648,-0.35454157,1469.3413,3.2517242,79.86817
-46.322083,-0.35483217,1469.3413,3.2517242,79.86785
-46.3837,-0.35483217,1469.58,3.2517242,79.86649
-46.3837,-0.35483217,1469.58,3.2517242,79.86649
-46.54975,-0.35483217,1471.0594,3.2555459,79.85512
-46.54975,-0.35483217,1471.0594,3.2555459,79.85512
-46.549934,-0.35483217,1471.3712,3.2555459,79.85543
-46.549656,-0.35483217,1471.3712,3.2555459,79.85604
-46.549656,-0.35483217,1471.3712,3.2555459,79.85604
-46.800316,-0.35508883,1473.3922,3.25931,79.84853
-46.800316,-0.35508883,1473.3922,3.25931,79.84853
-46.800316,-0.35508883,1473.3922,3.25931,79.84853
-46.797577,-0.35508883,1473.3378,3.2605178,79.848625
-46.797577,-0.35508883,1473.3378,3.2605178,79.848625
-47.035465,-0.35534465,1475.3651,3.2636402,79.83887
-47.035465,-0.35534465,1475.3651,3.2636402,79.83887
-47.037083,-0.3553135,1475.3767,3.2648635,79.83907
-47.037083,-0.3553135,1475.3767,3.2648635,79.83907
-47.037083,-0.3553135,1475.3767,3.2648635,79.83907
-47.257294,-0.3556498,1477.433,3.2684784,79.83343
-47.257294,-0.3556498,1477.433,3.2684784,79.83343
-47.254448,-0.3556498,1477.4313,3.2684784,79.82875
-47.389175,-0.35544106,1478.2704,3.2684784,79.82875
-47.389175,-0.35544106,1478.2704,3.2684784,79.82875
-47.479103,-0.35536277,1479.3279,3.2729416,79.82108
-47.479103,-0.35536277,1479.3279,3.2729416,79.82108
-47.479103,-0.35570377,1479.3424,3.2729416,79.82212
-47.64583,-0.35570377,1479.35,3.2740395,79.82212
-47.64583,-0.35570377,1479.35,3.2740395,79.82212
-47.697838,-0.35550135,1480.9426,3.2769725,79.814095
-47.697838,-0.35550135,1480.9426,3.2769725,79.814095
-47.697838,-0.3558938,1481.257,3.2769725,79.814095
-47.698273,-0.3559856,1481.2579,3.2769725,79.81503
-47.698273,-0.3559856,1481.2579,3.2769725,79.81503
-47.891613,-0.35639796,1483.2594,3.2817001,79.803825
-47.891613,-0.35639796,1483.2594,3.2817001,79.803825
-47.891613,-0.35639796,1483.2594,3.2817001,79.803825
-47.89816,-0.35637996,1483.2552,3.281645,79.80142
-47.89816,-0.35637996,1483.2552,3.281645,79.80142
-48.058746,-0.35689864,1485.2421,3.285877,79.795074
-48.058746,-0.35689864,1485.2421,3.285877,79.795074
-48.108093,-0.35683563,1485.2886,3.285877,79.79513
-48.107708,-0.35683563,1486.3402,3.285877,79.794876
-48.107708,-0.35683563,1486.3402,3.285877,79.794876
-48.24688,-0.3570311,1487.2515,3.288199,79.78498
-48.24688,-0.3570311,1487.2515,3.288199,79.78498
-48.304684,-0.35707176,1487.2622,3.2905629,79.78621
-48.304684,-0.35707176,1487.2622,3.2909534,79.78621
-48.304684,-0.35707176,1487.2622,3.2909534,79.78621
-48.42957,-0.35707176,1489.1531,3.2923567,79.78034
-48.42957,-0.35707176,1489.1531,3.2923567,79.78034
-48.501163,-0.3572962,1489.2834,3.294847,79.780266
-48.529976,-0.3572962,1489.3068,3.294847,79.7772
-48.529976,-0.3572962,1489.3068,3.294847,79.7772
-48.666336,-0.3572962,1491.2557,3.2990904,79.77407
-48.666336,-0.3572962,1491.2557,3.2990904,79.77407
-48.675636,-0.35780117,1491.2423,3.2990904,79.77012
-48.683285,-0.3578083,1491.2423,3.2990904,79.770164
-48.683285,-0.3578083,1491.2423,3.2990904,79.770164
-48.824833,-0.35773906,1493.247,3.3035154,79.76038
-48.824833,-0.35773906,1493.247,3.3035154,79.76038
-48.824833,-0.35773906,1493.247,3.3035154,79.76038
-48.830513,-0.35773906,1493.2406,3.3035154,79.76058
-48.830513,-0.35773906,1493.2406,3.3035154,79.76058
-49.005375,-0.35825035,1495.1558,3.3075838,79.752075
-49.005375,-0.35825035,1495.1558,3.3075838,79.752075
-49.00524,-0.35828832,1495.1506,3.3075838,79.7522
-49.00524,-0.35828832,1495.1506,3.3075838,79.7522
-49.00524,-0.35828832,1495.1506,3.3075838,79.7522
-49.147243,-0.3587897,1497.0834,3.3112168,79.74595
-49.147243,-0.3587897,1497.0834,3.3112168,79.74595
-49.152576,-0.3587897,1497.1205,3.3120987,79.74461
-49.224346,-0.35865462,1497.1205,3.3164818,79.74461
-49.224346,-0.35865462,1497.1205,3.3164818,79.74461
-49.24041,-0.35865462,1499.1093,3.3165555,79.743614
-49.24041,-0.35865462,1499.1093,3.3165555,79.743614
-49.268494,-0.35901952,1499.1093,3.3165555,79.735016
-49.283527,-0.35901952,1499.2074,3.317149,79.73614
-49.283527,-0.35901952,1499.2074,3.317149,79.73614
-49.482105,-0.35952413,1500.7749,3.320291,79.7275
-49.482105,-0.35952413,1500.7749,3.320291,79.7275
-49.37645,-0.35952413,1501.0464,3.3211079,79.7275
-49.377235,-0.35954255,1501.0583,3.3211079,79.729324
-49.377235,-0.35954255,1501.0583,3.3211079,79.729324
-49.47497,-0.36010543,1503.0713,3.3250527,79.71792
-49.47497,-0.36010543,1503.0713,3.3250527,79.71792
-49.47497,-0.36010543,1503.0713,3.3250527,79.71792
-49.456734,-0.36010543,1503.1008,3.3250527,79.715454
-49.456734,-0.36010543,1503.1008,3.3250527,79.715454
-49.503616,-0.3606365,1505.025,3.3289206,79.71144
-49.503616,-0.3606365,1505.025,3.3289206,79.71144
-49.50451,-0.3606365,1505.0244,3.3295586,79.71174
-49.50451,-0.3606365,1505.0244,3.3295586,79.71174
-49.50451,-0.3606365,1505.0244,3.3295586,79.71174
-49.546135,-0.3615062,1506.909,3.332553,79.70827
-49.546135,-0.3615062,1506.909,3.332553,79.70827
-49.535095,-0.3615062,1507.0411,3.3341587,79.70188
-49.632004,-0.36184594,1507.0411,3.3359773,79.70188
-49.632004,-0.36184594,1507.0411,3.3359773,79.70188
-49.511597,-0.36232546,1509.2034,3.3377438,79.69216
-49.511597,-0.36232546,1509.2034,3.3377438,79.69216
-49.511974,-0.36232546,1509.0043,3.3377438,79.69216
-49.388298,-0.36275855,1509.7106,3.3377438,79.69356
-49.388298,-0.36275855,1509.7106,3.3377438,79.69356
-49.44498,-0.36308607,1511.0165,3.3418913,79.68652
-49.44498,-0.36308607,1511.0165,3.3418913,79.68652
-49.44498,-0.36308607,1511.0165,3.3418913,79.68652
-49.41553,-0.36333847,1511.0145,3.3433177,79.684715
-49.41553,-0.36333847,1511.0145,3.3433177,79.684715
-49.305645,-0.3638332,1512.9215,3.3463948,79.67764
-49.305645,-0.3638332,1512.9215,3.3463948,79.67764
-49.305645,-0.3638332,1512.9215,3.3463948,79.67764
-49.305496,-0.3638332,1513.1039,3.3471856,79.67704
-49.305496,-0.3638332,1513.1039,3.3471856,79.67704
-49.09686,-0.36538976,1514.9645,3.350636,79.668106
-49.09686,-0.36538976,1514.9645,3.350636,79.668106
-49.07905,-0.36548877,1514.938,3.3511412,79.668175
-49.07905,-0.36548877,1514.938,3.3511412,79.668175
-49.07905,-0.36548877,1514.938,3.3511412,79.668175
-48.79367,-0.3661986,1517.1564,3.3552759,79.66159
-48.79367,-0.3661986,1517.1564,3.3552759,79.66159
-48.774254,-0.3667555,1517.021,3.355291,79.65869
-48.60442,-0.3667555,1517.021,3.358068,79.658104
-48.60442,-0.3667555,1517.021,3.358068,79.658104
-48.396564,-0.367409,1518.88,3.3586018,79.65244
-48.396564,-0.367409,1518.88,3.3586018,79.65244
-48.3781,-0.3686756,1519.0049,3.3598616,79.65244
-48.373837,-0.3690545,1519.0123,3.3598616,79.65047
-48.373837,-0.3690545,1519.0123,3.3598616,79.65047
-48.07126,-0.3698537,1520.8026,3.362023,79.6443
-48.07126,-0.3698537,1520.8026,3.362023,79.6443
-47.963333,-0.37012687,1520.9421,3.3640506,79.64427
-47.961746,-0.37012687,1520.9263,3.3640506,79.64263
-47.961746,-0.37012687,1520.9263,3.3640506,79.64263
-47.77738,-0.37135628,1522.8971,3.368222,79.63562
-47.77738,-0.37135628,1522.8971,3.368222,79.63562
-47.77738,-0.37135628,1522.8971,3.368222,79.63562
-47.77813,-0.3714908,1522.8971,3.368222,79.63473
-47.77813,-0.3714908,1522.8971,3.368222,79.63473
-48.328217,-0.37253594,1524.8724,3.372475,79.62752
-48.328217,-0.37253594,1524.8724,3.372475,79.62752
-48.31655,-0.37305325,1524.8734,3.372475,79.62762
-48.31655,-0.37305325,1524.8734,3.372475,79.62762
-48.31655,-0.37305325,1524.8734,3.372475,79.62762
-49.902313,-0.3752845,1526.8732,3.3769178,79.61882
