s11,s21,beta,alpha,Zo
-8.008291,-4.2869005,1422.8279,3.3868098,129.17786
-7.8095636,-4.553605,1424.9696,3.3895934,129.16296
-7.8095636,-4.553605,1424.9696,3.3895934,129.16296
-7.8095636,-4.553605,1424.9696,3.3895934,129.16296
-7.8095636,-4.553605,1424.9696,3.3895934,129.16296
-7.8095636,-4.553605,1424.9696,3.3895934,129.16296
-7.608302,-4.8365917,1427.1718,3.3949747,129.14651
-7.608302,-4.8365917,1427.1718,3.3949747,129.14651
-7.608302,-4.8365917,1427.1718,3.3949747,129.14651
-7.608302,-4.8365917,1427.1718,3.3949747,129.14651
-7.608302,-4.8365917,1427.1718,3.3949747,129.14651
-7.430449,-5.1491904,1429.3057,3.3976736,129.13496
-7.430449,-5.1491904,1429.3057,3.3976736,129.13496
-7.430449,-5.1491904,1429.3057,3.3976736,129.13496
-7.430449,-5.1491904,1429.3057,3.3976736,129.13496
-7.430449,-5.1491904,1429.3057,3.3976736,129.13496
-7.255061,-5.47952,1431.3955,3.4031162,129.11679
-7.255061,-5.47952,1431.3955,3.4031162,129.11679
-7.255061,-5.47952,1431.3955,3.4031162,129.11679
-7.255061,-5.47952,1431.3955,3.4031162,129.11679
-7.255061,-5.47952,1431.3955,3.4031162,129.11679
-7.09185,-5.8103766,1433.5858,3.4050493,129.1055
-7.09185,-5.8103766,1433.5858,3.4050493,129.1055
-7.09185,-5.8103766,1433.5858,3.4050493,129.1055
-7.09185,-5.8103766,1433.5858,3.4050493,129.1055
-7.09185,-5.8103766,1433.5858,3.4050493,129.1055
-6.949311,-6.1786375,1435.708,3.4077892,129.09216
-6.949311,-6.1786375,1435.708,3.4077892,129.09216
-6.949311,-6.1786375,1435.708,3.4077892,129.09216
-6.949311,-6.1786375,1435.708,3.4077892,129.09216
-6.949311,-6.1786375,1435.708,3.4077892,129.09216
-6.8262906,-6.5362444,1437.8698,3.4111636,129.07695
-6.8262906,-6.5362444,1437.8698,3.4111636,129.07695
-6.8262906,-6.5362444,1437.8698,3.4111636,129.07695
-6.8262906,-6.5362444,1437.8698,3.4111636,129.07695
-6.8262906,-6.5362444,1437.8698,3.4111636,129.07695
-6.721304,-6.8731537,1440.0314,3.4147046,129.06494
-6.721304,-6.8731537,1440.0314,3.4147046,129.06494
-6.721304,-6.8731537,1440.0314,3.4147046,129.06494
-6.721304,-6.8731537,1440.0314,3.4147046,129.06494
-6.721304,-6.8731537,1440.0314,3.4147046,129.06494
-6.6280613,-7.2045007,1442.118,3.4176047,129.04993
-6.6280613,-7.2045007,1442.118,3.4176047,129.04993
-6.6280613,-7.2045007,1442.118,3.4176047,129.04993
-6.6280613,-7.2045007,1442.118,3.4176047,129.04993
-6.6280613,-7.2045007,1442.118,3.4176047,129.04993
-6.5665193,-7.478933,1444.333,3.4214435,129.03874
-6.5665193,-7.478933,1444.333,3.4214435,129.03874
-6.5665193,-7.478933,1444.333,3.4214435,129.03874
-6.5665193,-7.478933,1444.333,3.4214435,129.03874
-6.5665193,-7.478933,1444.333,3.4214435,129.03874
-6.5201774,-7.6935663,1446.4537,3.4266403,129.02095
-6.5201774,-7.6935663,1446.4537,3.4266403,129.02095
-6.5201774,-7.6935663,1446.4537,3.4266403,129.02095
-6.5201774,-7.6935663,1446.4537,3.4266403,129.02095
-6.5201774,-7.6935663,1446.4537,3.4266403,129.02095
-6.5062866,-7.8268733,1448.5723,3.4301898,129.01341
-6.5062866,-7.8268733,1448.5723,3.4301898,129.01341
-6.5062866,-7.8268733,1448.5723,3.4301898,129.01341
-6.5062866,-7.8268733,1448.5723,3.4301898,129.01341
-6.5062866,-7.8268733,1448.5723,3.4301898,129.01341
-6.5097194,-7.8667827,1450.7455,3.4325926,128.99736
-6.5097194,-7.8667827,1450.7455,3.4325926,128.99736
-6.5097194,-7.8667827,1450.7455,3.4325926,128.99736
-6.5097194,-7.8667827,1450.7455,3.4325926,128.99736
-6.5097194,-7.8667827,1450.7455,3.4325926,128.99736
-6.532525,-7.8218527,1452.8628,3.436798,128.98395
-6.532525,-7.8218527,1452.8628,3.436798,128.98395
-6.532525,-7.8218527,1452.8628,3.436798,128.98395
-6.532525,-7.8218527,1452.8628,3.436798,128.98395
-6.532525,-7.8218527,1452.8628,3.436798,128.98395
-6.5771894,-7.6890416,1455.0183,3.439671,128.97214
-6.5771894,-7.6890416,1455.0183,3.439671,128.97214
-6.5771894,-7.6890416,1455.0183,3.439671,128.97214
-6.5771894,-7.6890416,1455.0183,3.439671,128.97214
-6.5771894,-7.6890416,1455.0183,3.439671,128.97214
-6.639466,-7.48101,1457.1791,3.444136,128.95473
-6.639466,-7.48101,1457.1791,3.444136,128.95473
-6.639466,-7.48101,1457.1791,3.444136,128.95473
-6.639466,-7.48101,1457.1791,3.444136,128.95473
-6.639466,-7.48101,1457.1791,3.444136,128.95473
-6.7246723,-7.207045,1459.332,3.4471226,128.94588
-6.7246723,-7.207045,1459.332,3.4471226,128.94588
-6.7246723,-7.207045,1459.332,3.4471226,128.94588
-6.7246723,-7.207045,1459.332,3.4471226,128.94588
-6.7246723,-7.207045,1459.332,3.4471226,128.94588
-6.8244576,-6.9099917,1461.4735,3.4511905,128.9356
-6.8244576,-6.9099917,1461.4735,3.4511905,128.9356
-6.8244576,-6.9099917,1461.4735,3.4511905,128.9356
-6.8244576,-6.9099917,1461.4735,3.4511905,128.9356
-6.8244576,-6.9099917,1461.4735,3.4511905,128.9356
-6.9382706,-6.5832543,1463.6042,3.4542918,128.92139
-6.9382706,-6.5832543,1463.6042,3.4542918,128.92139
-6.9382706,-6.5832543,1463.6042,3.4542918,128.92139
-6.9382706,-6.5832543,1463.6042,3.4542918,128.92139
-6.9382706,-6.5832543,1463.6042,3.4542918,128.92139
-7.064713,-6.2547545,1465.7646,3.457435,128.90709
-7.064713,-6.2547545,1465.7646,3.457435,128.90709
-7.064713,-6.2547545,1465.7646,3.457435,128.90709
-7.064713,-6.2547545,1465.7646,3.457435,128.90709
-7.064713,-6.2547545,1465.7646,3.457435,128.90709
-7.1983232,-5.9369173,1467.8824,3.4624164,128.8966
-7.1983232,-5.9369173,1467.8824,3.4624164,128.8966
-7.1983232,-5.9369173,1467.8824,3.4624164,128.8966
-7.1983232,-5.9369173,1467.8824,3.4624164,128.8966
-7.1983232,-5.9369173,1467.8824,3.4624164,128.8966
-7.3354526,-5.6267304,1470.0336,3.466017,128.88641
-7.3354526,-5.6267304,1470.0336,3.466017,128.88641
-7.3354526,-5.6267304,1470.0336,3.466017,128.88641
-7.3354526,-5.6267304,1470.0336,3.466017,128.88641
-7.3354526,-5.6267304,1470.0336,3.466017,128.88641
-7.493483,-5.336716,1472.1921,3.4690163,128.87474
-7.493483,-5.336716,1472.1921,3.4690163,128.87474
-7.493483,-5.336716,1472.1921,3.4690163,128.87474
-7.493483,-5.336716,1472.1921,3.4690163,128.87474
-7.493483,-5.336716,1472.1921,3.4690163,128.87474
-7.653267,-5.0598307,1474.2955,3.4726083,128.8629
-7.653267,-5.0598307,1474.2955,3.4726083,128.8629
-7.653267,-5.0598307,1474.2955,3.4726083,128.8629
-7.653267,-5.0598307,1474.2955,3.4726083,128.8629
-7.653267,-5.0598307,1474.2955,3.4726083,128.8629
-7.8173323,-4.8146505,1476.4465,3.4764268,128.85236
-7.8173323,-4.8146505,1476.4465,3.4764268,128.85236
-7.8173323,-4.8146505,1476.4465,3.4764268,128.85236
-7.8173323,-4.8146505,1476.4465,3.4764268,128.85236
-7.8173323,-4.8146505,1476.4465,3.4764268,128.85236
-7.9831758,-4.590875,1478.5931,3.4796126,128.84042
-7.9831758,-4.590875,1478.5931,3.4796126,128.84042
-7.9831758,-4.590875,1478.5931,3.4796126,128.84042
-7.9831758,-4.590875,1478.5931,3.4796126,128.84042
-7.9831758,-4.590875,1478.5931,3.4796126,128.84042
-8.153259,-4.3925915,1480.7104,3.484296,128.82732
-8.153259,-4.3925915,1480.7104,3.484296,128.82732
-8.153259,-4.3925915,1480.7104,3.484296,128.82732
-8.153259,-4.3925915,1480.7104,3.484296,128.82732
-8.153259,-4.3925915,1480.7104,3.484296,128.82732
-8.324148,-4.2082677,1482.859,3.4875166,128.81766
-8.324148,-4.2082677,1482.859,3.4875166,128.81766
-8.324148,-4.2082677,1482.859,3.4875166,128.81766
-8.324148,-4.2082677,1482.859,3.4875166,128.81766
-8.324148,-4.2082677,1482.859,3.4875166,128.81766
-8.498692,-4.0470786,1484.9877,3.4918969,128.80434
-8.498692,-4.0470786,1484.9877,3.4918969,128.80434
-8.498692,-4.0470786,1484.9877,3.4918969,128.80434
-8.498692,-4.0470786,1484.9877,3.4918969,128.80434
-8.498692,-4.0470786,1484.9877,3.4918969,128.80434
-8.673757,-3.90197,1487.1544,3.4947906,128.79572
-8.673757,-3.90197,1487.1544,3.4947906,128.79572
-8.673757,-3.90197,1487.1544,3.4947906,128.79572
-8.673757,-3.90197,1487.1544,3.4947906,128.79572
-8.673757,-3.90197,1487.1544,3.4947906,128.79572
-8.847105,-3.7833917,1489.2849,3.4989452,128.78352
-8.847105,-3.7833917,1489.2849,3.4989452,128.78352
-8.847105,-3.7833917,1489.2849,3.4989452,128.78352
-8.847105,-3.7833917,1489.2849,3.4989452,128.78352
-8.847105,-3.7833917,1489.2849,3.4989452,128.78352
-9.021676,-3.6756887,1491.4176,3.5020392,128.7732
-9.021676,-3.6756887,1491.4176,3.5020392,128.7732
-9.021676,-3.6756887,1491.4176,3.5020392,128.7732
-9.021676,-3.6756887,1491.4176,3.5020392,128.7732
-9.021676,-3.6756887,1491.4176,3.5020392,128.7732
-9.190671,-3.5772986,1493.541,3.5054386,128.7632
-9.190671,-3.5772986,1493.541,3.5054386,128.7632
-9.190671,-3.5772986,1493.541,3.5054386,128.7632
-9.190671,-3.5772986,1493.541,3.5054386,128.7632
-9.190671,-3.5772986,1493.541,3.5054386,128.7632
-9.354496,-3.4950285,1495.6625,3.50858,128.75386
-9.354496,-3.4950285,1495.6625,3.50858,128.75386
-9.354496,-3.4950285,1495.6625,3.50858,128.75386
-9.354496,-3.4950285,1495.6625,3.50858,128.75386
-9.354496,-3.4950285,1495.6625,3.50858,128.75386
-9.52678,-3.4262674,1497.8156,3.512714,128.74182
-9.52678,-3.4262674,1497.8156,3.512714,128.74182
-9.52678,-3.4262674,1497.8156,3.512714,128.74182
-9.52678,-3.4262674,1497.8156,3.512714,128.74182
-9.52678,-3.4262674,1497.8156,3.512714,128.74182
-9.685782,-3.3635066,1499.9829,3.5165117,128.73195
-9.685782,-3.3635066,1499.9829,3.5165117,128.73195
-9.685782,-3.3635066,1499.9829,3.5165117,128.73195
-9.685782,-3.3635066,1499.9829,3.5165117,128.73195
-9.685782,-3.3635066,1499.9829,3.5165117,128.73195
-9.843609,-3.3163266,1502.0736,3.520847,128.72298
-9.843609,-3.3163266,1502.0736,3.520847,128.72298
-9.843609,-3.3163266,1502.0736,3.520847,128.72298
-9.843609,-3.3163266,1502.0736,3.520847,128.72298
-9.843609,-3.3163266,1502.0736,3.520847,128.72298
-10.003811,-3.2770927,1504.2156,3.5241108,128.71204
-10.003811,-3.2770927,1504.2156,3.5241108,128.71204
-10.003811,-3.2770927,1504.2156,3.5241108,128.71204
-10.003811,-3.2770927,1504.2156,3.5241108,128.71204
-10.003811,-3.2770927,1504.2156,3.5241108,128.71204
-10.154369,-3.2399278,1506.36,3.5275042,128.70192
-10.154369,-3.2399278,1506.36,3.5275042,128.70192
-10.154369,-3.2399278,1506.36,3.5275042,128.70192
-10.154369,-3.2399278,1506.36,3.5275042,128.70192
-10.154369,-3.2399278,1506.36,3.5275042,128.70192
-10.301713,-3.2175548,1508.505,3.5312736,128.69275
-10.301713,-3.2175548,1508.505,3.5312736,128.69275
-10.301713,-3.2175548,1508.505,3.5312736,128.69275
-10.301713,-3.2175548,1508.505,3.5312736,128.69275
-10.301713,-3.2175548,1508.505,3.5312736,128.69275
-10.445392,-3.1959207,1510.6232,3.5347452,128.6828
-10.445392,-3.1959207,1510.6232,3.5347452,128.6828
-10.445392,-3.1959207,1510.6232,3.5347452,128.6828
-11.117571,-3.229458,1350.3434,3.220732,123.07307
-11.117571,-3.229458,1350.3434,3.220732,123.07307
-11.117571,-3.229458,1350.3434,3.220732,123.07307
-11.146527,-3.2002568,1352.5194,3.2244358,123.057205
-11.146527,-3.2002568,1352.5194,3.2244358,123.057205
-11.146527,-3.2002568,1352.5194,3.2244358,123.057205
-11.146527,-3.2002568,1352.5194,3.2244358,123.057205
-11.146527,-3.2002568,1352.5194,3.2244358,123.057205
-11.172793,-3.1728065,1354.6442,3.227809,123.041725
-11.172793,-3.1728065,1354.6442,3.227809,123.041725
-11.172793,-3.1728065,1354.6442,3.227809,123.041725
-11.172793,-3.1728065,1354.6442,3.227809,123.041725
-11.172793,-3.1728065,1354.6442,3.227809,123.041725
-11.199797,-3.1464522,1356.8237,3.231275,123.02582
-11.199797,-3.1464522,1356.8237,3.231275,123.02582
-11.199797,-3.1464522,1356.8237,3.231275,123.02582
-11.199797,-3.1464522,1356.8237,3.231275,123.02582
-11.199797,-3.1464522,1356.8237,3.231275,123.02582
-11.225873,-3.1225872,1358.971,3.235192,123.01169
-11.225873,-3.1225872,1358.971,3.235192,123.01169
-11.225873,-3.1225872,1358.971,3.235192,123.01169
-11.225873,-3.1225872,1358.971,3.235192,123.01169
-11.225873,-3.1225872,1358.971,3.235192,123.01169
-11.247413,-3.0994759,1361.0948,3.2388077,122.994835
-11.247413,-3.0994759,1361.0948,3.2388077,122.994835
-11.247413,-3.0994759,1361.0948,3.2388077,122.994835
-11.247413,-3.0994759,1361.0948,3.2388077,122.994835
-11.247413,-3.0994759,1361.0948,3.2388077,122.994835
-11.2733135,-3.0798235,1363.247,3.242024,122.9797
-11.2733135,-3.0798235,1363.247,3.242024,122.9797
-11.2733135,-3.0798235,1363.247,3.242024,122.9797
-11.2733135,-3.0798235,1363.247,3.242024,122.9797
-11.2733135,-3.0798235,1363.247,3.242024,122.9797
-11.294813,-3.0621219,1365.4493,3.2454965,122.96558
-11.294813,-3.0621219,1365.4493,3.2454965,122.96558
-11.294813,-3.0621219,1365.4493,3.2454965,122.96558
-11.294813,-3.0621219,1365.4493,3.2454965,122.96558
-11.294813,-3.0621219,1365.4493,3.2454965,122.96558
-11.318798,-3.0458953,1367.5237,3.248904,122.95008
-11.318798,-3.0458953,1367.5237,3.248904,122.95008
-11.318798,-3.0458953,1367.5237,3.248904,122.95008
-11.318798,-3.0458953,1367.5237,3.248904,122.95008
-11.318798,-3.0458953,1367.5237,3.248904,122.95008
-11.339517,-3.0320935,1369.7063,3.252519,122.93369
-11.339517,-3.0320935,1369.7063,3.252519,122.93369
-11.339517,-3.0320935,1369.7063,3.252519,122.93369
-11.339517,-3.0320935,1369.7063,3.252519,122.93369
-11.339517,-3.0320935,1369.7063,3.252519,122.93369
-11.3647,-3.0220215,1371.8602,3.2559576,122.91916
-11.3647,-3.0220215,1371.8602,3.2559576,122.91916
-11.3647,-3.0220215,1371.8602,3.2559576,122.91916
-11.3647,-3.0220215,1371.8602,3.2559576,122.91916
-11.3647,-3.0220215,1371.8602,3.2559576,122.91916
-11.392618,-3.0121377,1373.9963,3.2608542,122.90568
-11.392618,-3.0121377,1373.9963,3.2608542,122.90568
-11.392618,-3.0121377,1373.9963,3.2608542,122.90568
-11.392618,-3.0121377,1373.9963,3.2608542,122.90568
-11.392618,-3.0121377,1373.9963,3.2608542,122.90568
-11.420117,-3.0039625,1376.1519,3.2643209,122.89228
-11.420117,-3.0039625,1376.1519,3.2643209,122.89228
-11.420117,-3.0039625,1376.1519,3.2643209,122.89228
-11.420117,-3.0039625,1376.1519,3.2643209,122.89228
-11.420117,-3.0039625,1376.1519,3.2643209,122.89228
-11.443752,-2.9986677,1378.297,3.2679126,122.87883
-11.443752,-2.9986677,1378.297,3.2679126,122.87883
-11.443752,-2.9986677,1378.297,3.2679126,122.87883
-11.443752,-2.9986677,1378.297,3.2679126,122.87883
-11.443752,-2.9986677,1378.297,3.2679126,122.87883
-11.480919,-2.9945908,1380.4634,3.270428,122.86212
-11.480919,-2.9945908,1380.4634,3.270428,122.86212
-11.480919,-2.9945908,1380.4634,3.270428,122.86212
-11.480919,-2.9945908,1380.4634,3.270428,122.86212
-11.480919,-2.9945908,1380.4634,3.270428,122.86212
-11.514146,-2.9911454,1382.5529,3.2735183,122.850235
-11.514146,-2.9911454,1382.5529,3.2735183,122.850235
-11.514146,-2.9911454,1382.5529,3.2735183,122.850235
-11.514146,-2.9911454,1382.5529,3.2735183,122.850235
-11.514146,-2.9911454,1382.5529,3.2735183,122.850235
-11.560309,-2.987743,1384.7124,3.277548,122.83465
-11.560309,-2.987743,1384.7124,3.277548,122.83465
-11.560309,-2.987743,1384.7124,3.277548,122.83465
-11.560309,-2.987743,1384.7124,3.277548,122.83465
-11.560309,-2.987743,1384.7124,3.277548,122.83465
-11.607929,-2.98214,1386.8903,3.2825987,122.82314
-11.607929,-2.98214,1386.8903,3.2825987,122.82314
-11.607929,-2.98214,1386.8903,3.2825987,122.82314
-11.607929,-2.98214,1386.8903,3.2825987,122.82314
-11.607929,-2.98214,1386.8903,3.2825987,122.82314
-11.661762,-2.9716187,1389.0023,3.2857912,122.80771
-11.661762,-2.9716187,1389.0023,3.2857912,122.80771
-11.661762,-2.9716187,1389.0023,3.2857912,122.80771
-11.661762,-2.9716187,1389.0023,3.2857912,122.80771
-11.661762,-2.9716187,1389.0023,3.2857912,122.80771
-11.721924,-2.964529,1391.1758,3.2889771,122.79365
-11.721924,-2.964529,1391.1758,3.2889771,122.79365
-11.721924,-2.964529,1391.1758,3.2889771,122.79365
-11.721924,-2.964529,1391.1758,3.2889771,122.79365
-11.721924,-2.964529,1391.1758,3.2889771,122.79365
-11.786801,-2.9500332,1393.2684,3.2935948,122.78096
-11.786801,-2.9500332,1393.2684,3.2935948,122.78096
-11.786801,-2.9500332,1393.2684,3.2935948,122.78096
-11.786801,-2.9500332,1393.2684,3.2935948,122.78096
-11.786801,-2.9500332,1393.2684,3.2935948,122.78096
-11.854832,-2.9305954,1395.4121,3.2982514,122.76908
-11.854832,-2.9305954,1395.4121,3.2982514,122.76908
-11.854832,-2.9305954,1395.4121,3.2982514,122.76908
-11.854832,-2.9305954,1395.4121,3.2982514,122.76908
-11.854832,-2.9305954,1395.4121,3.2982514,122.76908
-11.9307165,-2.901641,1397.5669,3.299982,122.75564
-11.9307165,-2.901641,1397.5669,3.299982,122.75564
-11.9307165,-2.901641,1397.5669,3.299982,122.75564
-11.9307165,-2.901641,1397.5669,3.299982,122.75564
-11.9307165,-2.901641,1397.5669,3.299982,122.75564
-11.995135,-2.8781836,1399.7856,3.3032422,122.74047
-11.995135,-2.8781836,1399.7856,3.3032422,122.74047
-11.995135,-2.8781836,1399.7856,3.3032422,122.74047
-11.995135,-2.8781836,1399.7856,3.3032422,122.74047
-11.995135,-2.8781836,1399.7856,3.3032422,122.74047
-12.048425,-2.844331,1401.8467,3.3070025,122.7308
-12.048425,-2.844331,1401.8467,3.3070025,122.7308
-12.048425,-2.844331,1401.8467,3.3070025,122.7308
-12.048425,-2.844331,1401.8467,3.3070025,122.7308
-12.048425,-2.844331,1401.8467,3.3070025,122.7308
-12.080993,-2.806744,1404.0096,3.3118114,122.71637
-12.080993,-2.806744,1404.0096,3.3118114,122.71637
-12.080993,-2.806744,1404.0096,3.3118114,122.71637
-12.080993,-2.806744,1404.0096,3.3118114,122.71637
-12.080993,-2.806744,1404.0096,3.3118114,122.71637
-12.079743,-2.7785366,1406.1765,3.314642,122.7054
-12.079743,-2.7785366,1406.1765,3.314642,122.7054
-12.079743,-2.7785366,1406.1765,3.314642,122.7054
-12.079743,-2.7785366,1406.1765,3.314642,122.7054
-12.079743,-2.7785366,1406.1765,3.314642,122.7054
-12.041024,-2.7521603,1408.2495,3.3176718,122.690575
-12.041024,-2.7521603,1408.2495,3.3176718,122.690575
-12.041024,-2.7521603,1408.2495,3.3176718,122.690575
-12.041024,-2.7521603,1408.2495,3.3176718,122.690575
-12.041024,-2.7521603,1408.2495,3.3176718,122.690575
-11.952097,-2.7350936,1410.3889,3.3214145,122.68167
-11.952097,-2.7350936,1410.3889,3.3214145,122.68167
-11.952097,-2.7350936,1410.3889,3.3214145,122.68167
-11.952097,-2.7350936,1410.3889,3.3214145,122.68167
-11.952097,-2.7350936,1410.3889,3.3214145,122.68167
-11.811487,-2.7261863,1412.589,3.3247728,122.6669
-11.811487,-2.7261863,1412.589,3.3247728,122.6669
-11.811487,-2.7261863,1412.589,3.3247728,122.6669
-11.811487,-2.7261863,1412.589,3.3247728,122.6669
-11.811487,-2.7261863,1412.589,3.3247728,122.6669
-11.6132345,-2.7329094,1414.6938,3.3289788,122.65793
-11.6132345,-2.7329094,1414.6938,3.3289788,122.65793
-11.6132345,-2.7329094,1414.6938,3.3289788,122.65793
-11.6132345,-2.7329094,1414.6938,3.3289788,122.65793
-11.6132345,-2.7329094,1414.6938,3.3289788,122.65793
-11.390176,-2.757909,1416.8511,3.3320038,122.643654
-11.390176,-2.757909,1416.8511,3.3320038,122.643654
-11.390176,-2.757909,1416.8511,3.3320038,122.643654
-11.390176,-2.757909,1416.8511,3.3320038,122.643654
-11.390176,-2.757909,1416.8511,3.3320038,122.643654
-11.118365,-2.8016403,1418.9943,3.3355372,122.6322
-11.118365,-2.8016403,1418.9943,3.3355372,122.6322
-11.118365,-2.8016403,1418.9943,3.3355372,122.6322
-11.118365,-2.8016403,1418.9943,3.3355372,122.6322
-11.118365,-2.8016403,1418.9943,3.3355372,122.6322
-10.825761,-2.869992,1421.0992,3.3383403,122.621056
-10.825761,-2.869992,1421.0992,3.3383403,122.621056
-10.825761,-2.869992,1421.0992,3.3383403,122.621056
-10.825761,-2.869992,1421.0992,3.3383403,122.621056
-10.825761,-2.869992,1421.0992,3.3383403,122.621056
-10.543881,-2.957387,1423.2626,3.3432887,122.608475
-10.543881,-2.957387,1423.2626,3.3432887,122.608475
-10.543881,-2.957387,1423.2626,3.3432887,122.608475
-10.543881,-2.957387,1423.2626,3.3432887,122.608475
-10.543881,-2.957387,1423.2626,3.3432887,122.608475
-10.244496,-3.061761,1425.4255,3.3472548,122.598595
-10.244496,-3.061761,1425.4255,3.3472548,122.598595
-10.244496,-3.061761,1425.4255,3.3472548,122.598595
-10.244496,-3.061761,1425.4255,3.3472548,122.598595
-10.244496,-3.061761,1425.4255,3.3472548,122.598595
-9.954789,-3.2054527,1427.4636,3.3517241,122.58608
-9.954789,-3.2054527,1427.4636,3.3517241,122.58608
-9.954789,-3.2054527,1427.4636,3.3517241,122.58608
-9.954789,-3.2054527,1427.4636,3.3517241,122.58608
-9.954789,-3.2054527,1427.4636,3.3517241,122.58608
-9.66448,-3.3507762,1429.6625,3.3542025,122.57553
-9.66448,-3.3507762,1429.6625,3.3542025,122.57553
-9.66448,-3.3507762,1429.6625,3.3542025,122.57553
-9.66448,-3.3507762,1429.6625,3.3542025,122.57553
-9.66448,-3.3507762,1429.6625,3.3542025,122.57553
-9.374868,-3.5341117,1431.7976,3.3579953,122.56475
-9.374868,-3.5341117,1431.7976,3.3579953,122.56475
-9.374868,-3.5341117,1431.7976,3.3579953,122.56475
-9.374868,-3.5341117,1431.7976,3.3579953,122.56475
-9.374868,-3.5341117,1431.7976,3.3579953,122.56475
-9.107251,-3.7369976,1433.9218,3.3610086,122.552666
-9.107251,-3.7369976,1433.9218,3.3610086,122.552666
-9.107251,-3.7369976,1433.9218,3.3610086,122.552666
-9.107251,-3.7369976,1433.9218,3.3610086,122.552666
-9.107251,-3.7369976,1433.9218,3.3610086,122.552666
-8.851411,-3.951957,1436.0667,3.3638883,122.54247
-8.851411,-3.951957,1436.0667,3.3638883,122.54247
-8.851411,-3.951957,1436.0667,3.3638883,122.54247
-8.851411,-3.951957,1436.0667,3.3638883,122.54247
-8.851411,-3.951957,1436.0667,3.3638883,122.54247
-8.608878,-4.2064962,1438.1823,3.3691816,122.53279
-8.608878,-4.2064962,1438.1823,3.3691816,122.53279
-8.608878,-4.2064962,1438.1823,3.3691816,122.53279
-8.608878,-4.2064962,1438.1823,3.3691816,122.53279
-8.608878,-4.2064962,1438.1823,3.3691816,122.53279
-8.367828,-4.4697833,1440.3336,3.3724556,122.520805
-8.367828,-4.4697833,1440.3336,3.3724556,122.520805
-8.367828,-4.4697833,1440.3336,3.3724556,122.520805
-8.367828,-4.4697833,1440.3336,3.3724556,122.520805
-8.367828,-4.4697833,1440.3336,3.3724556,122.520805
-8.151002,-4.760074,1442.4471,3.3776128,122.51229
-8.151002,-4.760074,1442.4471,3.3776128,122.51229
-8.151002,-4.760074,1442.4471,3.3776128,122.51229
-8.151002,-4.760074,1442.4471,3.3776128,122.51229
-8.151002,-4.760074,1442.4471,3.3776128,122.51229
-7.9548726,-5.071275,1444.5956,3.3798902,122.50233
-7.9548726,-5.071275,1444.5956,3.3798902,122.50233
-7.9548726,-5.071275,1444.5956,3.3798902,122.50233
-7.9548726,-5.071275,1444.5956,3.3798902,122.50233
-7.9548726,-5.071275,1444.5956,3.3798902,122.50233
-7.765099,-5.382636,1446.7426,3.38196,122.48926
-7.765099,-5.382636,1446.7426,3.38196,122.48926
-7.765099,-5.382636,1446.7426,3.38196,122.48926
-7.765099,-5.382636,1446.7426,3.38196,122.48926
-7.765099,-5.382636,1446.7426,3.38196,122.48926
-7.596053,-5.717945,1448.8461,3.3875787,122.482185
-7.596053,-5.717945,1448.8461,3.3875787,122.482185
-7.596053,-5.717945,1448.8461,3.3875787,122.482185
-7.596053,-5.717945,1448.8461,3.3875787,122.482185
-7.596053,-5.717945,1448.8461,3.3875787,122.482185
-7.451429,-6.022729,1450.9952,3.390497,122.46919
-7.451429,-6.022729,1450.9952,3.390497,122.46919
-7.451429,-6.022729,1450.9952,3.390497,122.46919
-7.451429,-6.022729,1450.9952,3.390497,122.46919
-7.451429,-6.022729,1450.9952,3.390497,122.46919
-7.3232517,-6.350702,1453.1389,3.3936164,122.462776
-7.3232517,-6.350702,1453.1389,3.3936164,122.462776
-7.3232517,-6.350702,1453.1389,3.3936164,122.462776
-7.3232517,-6.350702,1453.1389,3.3936164,122.462776
-7.3232517,-6.350702,1453.1389,3.3936164,122.462776
-7.2251883,-6.623992,1455.2036,3.399055,122.45172
-7.2251883,-6.623992,1455.2036,3.399055,122.45172
-7.2251883,-6.623992,1455.2036,3.399055,122.45172
-7.2251883,-6.623992,1455.2036,3.399055,122.45172
-7.2251883,-6.623992,1455.2036,3.399055,122.45172
-7.146578,-6.8722177,1457.3939,3.4021776,122.44139
-7.146578,-6.8722177,1457.3939,3.4021776,122.44139
-7.146578,-6.8722177,1457.3939,3.4021776,122.44139
-7.146578,-6.8722177,1457.3939,3.4021776,122.44139
-7.146578,-6.8722177,1457.3939,3.4021776,122.44139
-7.083932,-7.0567446,1459.4878,3.4062304,122.43368
-7.083932,-7.0567446,1459.4878,3.4062304,122.43368
-7.083932,-7.0567446,1459.4878,3.4062304,122.43368
-7.083932,-7.0567446,1459.4878,3.4062304,122.43368
-7.083932,-7.0567446,1459.4878,3.4062304,122.43368
-7.052511,-7.1723876,1461.6628,3.4096653,122.42294
-7.052511,-7.1723876,1461.6628,3.4096653,122.42294
-7.052511,-7.1723876,1461.6628,3.4096653,122.42294
-7.052511,-7.1723876,1461.6628,3.4096653,122.42294
-7.052511,-7.1723876,1461.6628,3.4096653,122.42294
-7.0424023,-7.211252,1463.7708,3.4131618,122.41324
-7.0424023,-7.211252,1463.7708,3.4131618,122.41324
-7.0424023,-7.211252,1463.7708,3.4131618,122.41324
-7.0424023,-7.211252,1463.7708,3.4131618,122.41324
-7.0424023,-7.211252,1463.7708,3.4131618,122.41324
