s11,s21,beta,alpha,Zo
-11.120696,-6.9534826,1477.7347,3.5446699,88.95184
-11.1092,-7.0174365,1479.8679,3.5473218,88.93953
-11.1092,-7.0174365,1479.8679,3.5473218,88.93953
-11.1092,-7.0174365,1479.8679,3.5473218,88.93953
-11.1092,-7.0174365,1479.8679,3.5473218,88.93953
-11.1092,-7.0174365,1479.8679,3.5473218,88.93953
-11.093011,-7.08691,1482.0026,3.5513992,88.92971
-11.093011,-7.08691,1482.0026,3.5513992,88.92971
-11.093011,-7.08691,1482.0026,3.5513992,88.92971
-11.093011,-7.08691,1482.0026,3.5513992,88.92971
-11.093011,-7.08691,1482.0026,3.5513992,88.92971
-11.072685,-7.1578074,1484.1664,3.5551329,88.91701
-11.072685,-7.1578074,1484.1664,3.5551329,88.91701
-11.072685,-7.1578074,1484.1664,3.5551329,88.91701
-11.072685,-7.1578074,1484.1664,3.5551329,88.91701
-11.072685,-7.1578074,1484.1664,3.5551329,88.91701
-11.046239,-7.231752,1486.2963,3.5588505,88.90631
-11.046239,-7.231752,1486.2963,3.5588505,88.90631
-11.046239,-7.231752,1486.2963,3.5588505,88.90631
-11.046239,-7.231752,1486.2963,3.5588505,88.90631
-11.046239,-7.231752,1486.2963,3.5588505,88.90631
-11.017211,-7.3089232,1488.4332,3.5624843,88.895096
-11.017211,-7.3089232,1488.4332,3.5624843,88.895096
-11.017211,-7.3089232,1488.4332,3.5624843,88.895096
-11.986385,-5.839859,1329.142,3.2462885,85.02831
-11.986385,-5.839859,1329.142,3.2462885,85.02831
-11.986385,-5.839859,1329.142,3.2462885,85.02831
-11.973769,-5.7295475,1331.3031,3.2500987,85.01218
-11.973769,-5.7295475,1331.3031,3.2500987,85.01218
-11.973769,-5.7295475,1331.3031,3.2500987,85.01218
-11.973769,-5.7295475,1331.3031,3.2500987,85.01218
-11.973769,-5.7295475,1331.3031,3.2500987,85.01218
-11.967255,-5.619983,1333.4644,3.2530475,84.996796
-11.967255,-5.619983,1333.4644,3.2530475,84.996796
-11.967255,-5.619983,1333.4644,3.2530475,84.996796
-11.967255,-5.619983,1333.4644,3.2530475,84.996796
-11.967255,-5.619983,1333.4644,3.2530475,84.996796
-11.968445,-5.5107546,1335.6566,3.2567291,84.98174
-11.968445,-5.5107546,1335.6566,3.2567291,84.98174
-11.967856,-5.5107956,1335.6191,3.256697,84.981705
-11.967856,-5.5107956,1335.6191,3.256697,84.981705
-11.967856,-5.5107956,1335.6191,3.256697,84.981705
-11.974615,-5.4019494,1337.797,3.2605882,84.96613
-11.974615,-5.4019494,1337.797,3.2605882,84.96613
-11.974615,-5.4019494,1337.797,3.2605882,84.96613
-11.974615,-5.4019494,1337.797,3.2605882,84.96613
-11.974615,-5.4019494,1337.797,3.2605882,84.96613
-11.989018,-5.293438,1339.9436,3.263447,84.95045
-11.989018,-5.293438,1339.9436,3.263447,84.95045
-11.989018,-5.293438,1339.9436,3.263447,84.95045
-11.989018,-5.293438,1339.9436,3.263447,84.95045
-11.989018,-5.293438,1339.9436,3.263447,84.95045
-12.010125,-5.1864877,1342.0911,3.2678127,84.934494
-12.010125,-5.1864877,1342.0911,3.2678127,84.934494
-12.010125,-5.1864877,1342.0911,3.2678127,84.934494
-12.010125,-5.1864877,1342.0911,3.2678127,84.934494
-12.010125,-5.1864877,1342.0911,3.2678127,84.934494
-12.039674,-5.078726,1344.2286,3.2705095,84.92163
-12.039674,-5.078726,1344.2286,3.2705095,84.92163
-12.039674,-5.078726,1344.2286,3.2705095,84.92163
-12.039674,-5.078726,1344.2286,3.2705095,84.92163
-12.039674,-5.078726,1344.2286,3.2705095,84.92163
-12.077289,-4.9747443,1346.4144,3.2753115,84.90482
-12.077289,-4.9747443,1346.4144,3.2753115,84.90482
-12.077289,-4.9747443,1346.4144,3.2753115,84.90482
-12.077289,-4.9747443,1346.4144,3.2753115,84.90482
-12.077289,-4.9747443,1346.4144,3.2753115,84.90482
-12.121535,-4.870857,1348.5775,3.278207,84.89102
-12.121535,-4.870857,1348.5775,3.278207,84.89102
-12.121535,-4.870857,1348.5775,3.278207,84.89102
-12.121535,-4.870857,1348.5775,3.278207,84.89102
-12.121535,-4.870857,1348.5775,3.278207,84.89102
-12.175434,-4.768772,1350.7177,3.281275,84.87731
-12.175434,-4.768772,1350.7177,3.281275,84.87731
-12.175434,-4.768772,1350.7177,3.281275,84.87731
-12.175434,-4.768772,1350.7177,3.281275,84.87731
-12.175434,-4.768772,1350.7177,3.281275,84.87731
-12.237437,-4.6681967,1352.8766,3.2848577,84.8606
-12.237437,-4.6681967,1352.8766,3.2848577,84.8606
-12.237437,-4.6681967,1352.8766,3.2848577,84.8606
-12.237437,-4.6681967,1352.8766,3.2848577,84.8606
-12.237437,-4.6681967,1352.8766,3.2848577,84.8606
-12.307176,-4.571826,1355.0461,3.2886267,84.84757
-12.307176,-4.571826,1355.0461,3.2886267,84.84757
-12.307176,-4.571826,1355.0461,3.2886267,84.84757
-12.307176,-4.571826,1355.0461,3.2886267,84.84757
-12.307176,-4.571826,1355.0461,3.2886267,84.84757
-12.387603,-4.475261,1357.1826,3.292047,84.831
-12.387603,-4.475261,1357.1826,3.292047,84.831
-12.387603,-4.475261,1357.1826,3.292047,84.831
-12.387603,-4.475261,1357.1826,3.292047,84.831
-12.387603,-4.475261,1357.1826,3.292047,84.831
-12.47696,-4.383493,1359.3373,3.295717,84.81852
-12.47696,-4.383493,1359.3373,3.295717,84.81852
-12.47696,-4.383493,1359.3373,3.295717,84.81852
-12.47696,-4.383493,1359.3373,3.295717,84.81852
-12.47696,-4.383493,1359.3373,3.295717,84.81852
-12.574974,-4.294481,1361.488,3.2993538,84.804504
-12.574974,-4.294481,1361.488,3.2993538,84.804504
-12.574974,-4.294481,1361.488,3.2993538,84.804504
-12.574974,-4.294481,1361.488,3.2993538,84.804504
-12.574974,-4.294481,1361.488,3.2993538,84.804504
-12.684609,-4.2103357,1363.6278,3.3031213,84.78821
-12.684609,-4.2103357,1363.6278,3.3031213,84.78821
-12.684609,-4.2103357,1363.6278,3.3031213,84.78821
-12.684609,-4.2103357,1363.6278,3.3031213,84.78821
-12.684609,-4.2103357,1363.6278,3.3031213,84.78821
-12.803693,-4.1281686,1365.8104,3.307004,84.77609
-12.803693,-4.1281686,1365.8104,3.307004,84.77609
-12.803693,-4.1281686,1365.8104,3.307004,84.77609
-12.803693,-4.1281686,1365.8104,3.307004,84.77609
-12.803693,-4.1281686,1365.8104,3.307004,84.77609
-12.935419,-4.053057,1367.944,3.3099341,84.76215
-12.935419,-4.053057,1367.944,3.3099341,84.76215
-12.935419,-4.053057,1367.944,3.3099341,84.76215
-12.935419,-4.053057,1367.944,3.3099341,84.76215
-12.935419,-4.053057,1367.944,3.3099341,84.76215
-13.0754595,-3.9798543,1370.1149,3.3132703,84.74685
-13.0754595,-3.9798543,1370.1149,3.3132703,84.74685
-13.0754595,-3.9798543,1370.1149,3.3132703,84.74685
-13.0754595,-3.9798543,1370.1149,3.3132703,84.74685
-13.0754595,-3.9798543,1370.1149,3.3132703,84.74685
-13.2297125,-3.914569,1372.2524,3.3163505,84.73631
-13.2297125,-3.914569,1372.2524,3.3163505,84.73631
-13.2297125,-3.914569,1372.2524,3.3163505,84.73631
-13.2297125,-3.914569,1372.2524,3.3163505,84.73631
-13.2297125,-3.914569,1372.2524,3.3163505,84.73631
-13.39381,-3.8559048,1374.3973,3.320416,84.72076
-13.39381,-3.8559048,1374.3973,3.320416,84.72076
-13.39381,-3.8559048,1374.3973,3.320416,84.72076
-13.39381,-3.8559048,1374.3973,3.320416,84.72076
-13.39381,-3.8559048,1374.3973,3.320416,84.72076
-13.571313,-3.8030884,1376.5513,3.3235233,84.707405
-13.571313,-3.8030884,1376.5513,3.3235233,84.707405
-13.571313,-3.8030884,1376.5513,3.3235233,84.707405
-13.571313,-3.8030884,1376.5513,3.3235233,84.707405
-13.571313,-3.8030884,1376.5513,3.3235233,84.707405
-13.757672,-3.758239,1378.7229,3.3278189,84.694084
-13.757672,-3.758239,1378.7229,3.3278189,84.694084
-13.757672,-3.758239,1378.7229,3.3278189,84.694084
-13.757672,-3.758239,1378.7229,3.3278189,84.694084
-13.757672,-3.758239,1378.7229,3.3278189,84.694084
-13.955811,-3.7230654,1380.7979,3.3315206,84.68162
-13.955811,-3.7230654,1380.7979,3.3315206,84.68162
-13.955811,-3.7230654,1380.7979,3.3315206,84.68162
-13.955811,-3.7230654,1380.7979,3.3315206,84.68162
-13.955811,-3.7230654,1380.7979,3.3315206,84.68162
-14.162819,-3.6975584,1383.002,3.3350792,84.66756
-14.162819,-3.6975584,1383.002,3.3350792,84.66756
-14.162819,-3.6975584,1383.002,3.3350792,84.66756
-14.162819,-3.6975584,1383.002,3.3350792,84.66756
-14.162819,-3.6975584,1383.002,3.3350792,84.66756
-14.376079,-3.6829898,1385.1326,3.33808,84.655945
-14.376079,-3.6829898,1385.1326,3.33808,84.655945
-14.376079,-3.6829898,1385.1326,3.33808,84.655945
-14.376079,-3.6829898,1385.1326,3.33808,84.655945
-14.376079,-3.6829898,1385.1326,3.33808,84.655945
-14.589316,-3.680672,1387.296,3.341493,84.6395
-14.589316,-3.680672,1387.296,3.341493,84.6395
-14.589316,-3.680672,1387.296,3.341493,84.6395
-14.589316,-3.680672,1387.296,3.341493,84.6395
-14.589316,-3.680672,1387.296,3.341493,84.6395
-14.796821,-3.69314,1389.406,3.3451278,84.62897
-14.796821,-3.69314,1389.406,3.3451278,84.62897
-14.796821,-3.69314,1389.406,3.3451278,84.62897
-14.796821,-3.69314,1389.406,3.3451278,84.62897
-14.796821,-3.69314,1389.406,3.3451278,84.62897
-14.989438,-3.7226355,1391.565,3.3482814,84.61621
-14.989438,-3.7226355,1391.565,3.3482814,84.61621
-14.989438,-3.7226355,1391.565,3.3482814,84.61621
-14.989438,-3.7226355,1391.565,3.3482814,84.61621
-14.989438,-3.7226355,1391.565,3.3482814,84.61621
-15.150818,-3.7696664,1393.732,3.352343,84.602936
-15.150818,-3.7696664,1393.732,3.352343,84.602936
-15.150818,-3.7696664,1393.732,3.352343,84.602936
-15.150818,-3.7696664,1393.732,3.352343,84.602936
-15.150818,-3.7696664,1393.732,3.352343,84.602936
-15.266128,-3.8409557,1395.8779,3.3555324,84.59265
-15.266128,-3.8409557,1395.8779,3.3555324,84.59265
-15.266128,-3.8409557,1395.8779,3.3555324,84.59265
-15.266128,-3.8409557,1395.8779,3.3555324,84.59265
-15.266128,-3.8409557,1395.8779,3.3555324,84.59265
-15.312091,-3.9346604,1398.0084,3.3596165,84.57823
-15.312091,-3.9346604,1398.0084,3.3596165,84.57823
-15.312091,-3.9346604,1398.0084,3.3596165,84.57823
-15.312091,-3.9346604,1398.0084,3.3596165,84.57823
-15.312091,-3.9346604,1398.0084,3.3596165,84.57823
-15.272128,-4.0581512,1400.1515,3.3636322,84.56614
-15.272128,-4.0581512,1400.1515,3.3636322,84.56614
-15.272128,-4.0581512,1400.1515,3.3636322,84.56614
-15.272128,-4.0581512,1400.1515,3.3636322,84.56614
-15.272128,-4.0581512,1400.1515,3.3636322,84.56614
-15.130773,-4.2096267,1402.3168,3.36632,84.55464
-15.130773,-4.2096267,1402.3168,3.36632,84.55464
-15.130773,-4.2096267,1402.3168,3.36632,84.55464
-15.130773,-4.2096267,1402.3168,3.36632,84.55464
-15.130773,-4.2096267,1402.3168,3.36632,84.55464
-14.881513,-4.391782,1404.4495,3.369532,84.5412
-14.881513,-4.391782,1404.4495,3.369532,84.5412
-14.881513,-4.391782,1404.4495,3.369532,84.5412
-14.881513,-4.391782,1404.4495,3.369532,84.5412
-14.881513,-4.391782,1404.4495,3.369532,84.5412
-14.5367155,-4.604397,1406.5747,3.374278,84.52961
-14.5367155,-4.604397,1406.5747,3.374278,84.52961
-14.5367155,-4.604397,1406.5747,3.374278,84.52961
-14.5367155,-4.604397,1406.5747,3.374278,84.52961
-14.5367155,-4.604397,1406.5747,3.374278,84.52961
-14.11523,-4.84186,1408.7369,3.3770268,84.51898
-14.11523,-4.84186,1408.7369,3.3770268,84.51898
-14.11523,-4.84186,1408.7369,3.3770268,84.51898
-14.11523,-4.84186,1408.7369,3.3770268,84.51898
-14.11523,-4.84186,1408.7369,3.3770268,84.51898
-13.650137,-5.0968623,1410.8561,3.3816142,84.50586
-13.650137,-5.0968623,1410.8561,3.3816142,84.50586
-13.650137,-5.0968623,1410.8561,3.3816142,84.50586
-13.650137,-5.0968623,1410.8561,3.3816142,84.50586
-13.650137,-5.0968623,1410.8561,3.3816142,84.50586
-13.171556,-5.352565,1413.0289,3.3844342,84.49483
-13.171556,-5.352565,1413.0289,3.3844342,84.49483
-13.171556,-5.352565,1413.0289,3.3844342,84.49483
-13.171556,-5.352565,1413.0289,3.3844342,84.49483
-13.171556,-5.352565,1413.0289,3.3844342,84.49483
-12.71316,-5.5967865,1415.1569,3.3877494,84.48173
-12.71316,-5.5967865,1415.1569,3.3877494,84.48173
-12.71316,-5.5967865,1415.1569,3.3877494,84.48173
-12.71316,-5.5967865,1415.1569,3.3877494,84.48173
-12.71316,-5.5967865,1415.1569,3.3877494,84.48173
-12.292345,-5.812586,1417.2762,3.3920956,84.47224
-12.292345,-5.812586,1417.2762,3.3920956,84.47224
-12.292345,-5.812586,1417.2762,3.3920956,84.47224
-12.292345,-5.812586,1417.2762,3.3920956,84.47224
-12.292345,-5.812586,1417.2762,3.3920956,84.47224
-11.928025,-5.9839973,1419.4476,3.3952813,84.45911
-11.928025,-5.9839973,1419.4476,3.3952813,84.45911
-11.928025,-5.9839973,1419.4476,3.3952813,84.45911
-11.928025,-5.9839973,1419.4476,3.3952813,84.45911
-11.928025,-5.9839973,1419.4476,3.3952813,84.45911
-11.622953,-6.11078,1421.538,3.399435,84.44781
-11.622953,-6.11078,1421.538,3.399435,84.44781
-11.622953,-6.11078,1421.538,3.399435,84.44781
-11.622953,-6.11078,1421.538,3.399435,84.44781
-11.622953,-6.11078,1421.538,3.399435,84.44781
-11.379211,-6.190237,1423.7029,3.4026513,84.4358
-11.379211,-6.190237,1423.7029,3.4026513,84.4358
-11.379211,-6.190237,1423.7029,3.4026513,84.4358
-11.379211,-6.190237,1423.7029,3.4026513,84.4358
-11.379211,-6.190237,1423.7029,3.4026513,84.4358
-11.193354,-6.2328873,1425.846,3.4063368,84.425575
-11.193354,-6.2328873,1425.846,3.4063368,84.425575
-11.193354,-6.2328873,1425.846,3.4063368,84.425575
-11.193354,-6.2328873,1425.846,3.4063368,84.425575
-11.193354,-6.2328873,1425.846,3.4063368,84.425575
-11.058355,-6.248361,1427.9924,3.40941,84.41555
-11.058355,-6.248361,1427.9924,3.40941,84.41555
-11.058355,-6.248361,1427.9924,3.40941,84.41555
-11.058355,-6.248361,1427.9924,3.40941,84.41555
-11.058355,-6.248361,1427.9924,3.40941,84.41555
-10.967919,-6.244951,1430.1306,3.4134297,84.402596
-10.967919,-6.244951,1430.1306,3.4134297,84.402596
-10.967919,-6.244951,1430.1306,3.4134297,84.402596
-10.967919,-6.244951,1430.1306,3.4134297,84.402596
-10.967919,-6.244951,1430.1306,3.4134297,84.402596
-10.912886,-6.232881,1432.2328,3.4173346,84.39206
-10.912886,-6.232881,1432.2328,3.4173346,84.39206
-10.912886,-6.232881,1432.2328,3.4173346,84.39206
-10.912886,-6.232881,1432.2328,3.4173346,84.39206
-10.912886,-6.232881,1432.2328,3.4173346,84.39206
-10.887314,-6.2179956,1434.4049,3.420639,84.381195
-10.887314,-6.2179956,1434.4049,3.420639,84.381195
-10.887314,-6.2179956,1434.4049,3.420639,84.381195
-10.887314,-6.2179956,1434.4049,3.420639,84.381195
-10.887314,-6.2179956,1434.4049,3.420639,84.381195
-10.884808,-6.2031345,1436.5321,3.423921,84.37102
-10.884808,-6.2031345,1436.5321,3.423921,84.37102
-10.884808,-6.2031345,1436.5321,3.423921,84.37102
-10.884808,-6.2031345,1436.5321,3.423921,84.37102
-10.884808,-6.2031345,1436.5321,3.423921,84.37102
-10.901863,-6.196557,1438.6575,3.4280064,84.36103
-10.901863,-6.196557,1438.6575,3.4280064,84.36103
-10.901863,-6.196557,1438.6575,3.4280064,84.36103
-10.901863,-6.196557,1438.6575,3.4280064,84.36103
-10.901863,-6.196557,1438.6575,3.4280064,84.36103
-10.930445,-6.192906,1440.7831,3.4315667,84.34936
-10.930445,-6.192906,1440.7831,3.4315667,84.34936
-10.930445,-6.192906,1440.7831,3.4315667,84.34936
-10.930445,-6.192906,1440.7831,3.4315667,84.34936
-10.930445,-6.192906,1440.7831,3.4315667,84.34936
-10.968835,-6.1972857,1442.9484,3.4346797,84.34018
-10.968835,-6.1972857,1442.9484,3.4346797,84.34018
-10.968835,-6.1972857,1442.9484,3.4346797,84.34018
-10.968835,-6.1972857,1442.9484,3.4346797,84.34018
-10.968835,-6.1972857,1442.9484,3.4346797,84.34018
-11.016568,-6.2062078,1445.0444,3.4385939,84.32764
-11.016568,-6.2062078,1445.0444,3.4385939,84.32764
-11.016568,-6.2062078,1445.0444,3.4385939,84.32764
-11.016568,-6.2062078,1445.0444,3.4385939,84.32764
-11.016568,-6.2062078,1445.0444,3.4385939,84.32764
-11.067697,-6.2229576,1447.1892,3.4420385,84.31749
-11.067697,-6.2229576,1447.1892,3.4420385,84.31749
-11.067697,-6.2229576,1447.1892,3.4420385,84.31749
-11.067697,-6.2229576,1447.1892,3.4420385,84.31749
-11.067697,-6.2229576,1447.1892,3.4420385,84.31749
-11.120439,-6.2433205,1449.3461,3.4460013,84.30852
-11.120439,-6.2433205,1449.3461,3.4460013,84.30852
-11.120439,-6.2433205,1449.3461,3.4460013,84.30852
-11.120439,-6.2433205,1449.3461,3.4460013,84.30852
-11.120439,-6.2433205,1449.3461,3.4460013,84.30852
-11.173244,-6.264845,1451.4749,3.4491,84.29736
-11.173244,-6.264845,1451.4749,3.4491,84.29736
-11.173244,-6.264845,1451.4749,3.4491,84.29736
-11.173244,-6.264845,1451.4749,3.4491,84.29736
-11.173244,-6.264845,1451.4749,3.4491,84.29736
-11.229148,-6.289303,1453.6002,3.452298,84.28792
-11.229148,-6.289303,1453.6002,3.452298,84.28792
-11.229148,-6.289303,1453.6002,3.452298,84.28792
-11.229148,-6.289303,1453.6002,3.452298,84.28792
-11.229148,-6.289303,1453.6002,3.452298,84.28792
-11.280391,-6.3146887,1455.7421,3.4572062,84.27719
-11.280391,-6.3146887,1455.7421,3.4572062,84.27719
-11.280391,-6.3146887,1455.7421,3.4572062,84.27719
-11.280391,-6.3146887,1455.7421,3.4572062,84.27719
-11.280391,-6.3146887,1455.7421,3.4572062,84.27719
-11.329362,-6.3389754,1457.8325,3.4595895,84.26676
-11.329362,-6.3389754,1457.8325,3.4595895,84.26676
-11.329362,-6.3389754,1457.8325,3.4595895,84.26676
-11.329362,-6.3389754,1457.8325,3.4595895,84.26676
-11.329362,-6.3389754,1457.8325,3.4595895,84.26676
-11.376219,-6.361663,1459.9896,3.4638474,84.25801
-11.376219,-6.361663,1459.9896,3.4638474,84.25801
-11.376219,-6.361663,1459.9896,3.4638474,84.25801
-11.376219,-6.361663,1459.9896,3.4638474,84.25801
-11.376219,-6.361663,1459.9896,3.4638474,84.25801
-11.420024,-6.3832536,1462.1345,3.4666705,84.24894
-11.420024,-6.3832536,1462.1345,3.4666705,84.24894
-11.420024,-6.3832536,1462.1345,3.4666705,84.24894
-11.420024,-6.3832536,1462.1345,3.4666705,84.24894
-11.420024,-6.3832536,1462.1345,3.4666705,84.24894
-11.456511,-6.4048023,1464.2535,3.4713132,84.23726
-11.456511,-6.4048023,1464.2535,3.4713132,84.23726
-11.456511,-6.4048023,1464.2535,3.4713132,84.23726
-11.456511,-6.4048023,1464.2535,3.4713132,84.23726
-11.456511,-6.4048023,1464.2535,3.4713132,84.23726
-11.490754,-6.423035,1466.3625,3.4740124,84.229164
-11.490754,-6.423035,1466.3625,3.4740124,84.229164
-11.490754,-6.423035,1466.3625,3.4740124,84.229164
-11.490754,-6.423035,1466.3625,3.4740124,84.229164
-11.490754,-6.423035,1466.3625,3.4740124,84.229164
-11.5188875,-6.443955,1468.5166,3.478207,84.219475
-11.5188875,-6.443955,1468.5166,3.478207,84.219475
-11.5188875,-6.443955,1468.5166,3.478207,84.219475
-11.5188875,-6.443955,1468.5166,3.478207,84.219475
-11.5188875,-6.443955,1468.5166,3.478207,84.219475
-11.540545,-6.464844,1470.6383,3.4812815,84.20953
-11.540545,-6.464844,1470.6383,3.4812815,84.20953
-11.540545,-6.464844,1470.6383,3.4812815,84.20953
-11.540545,-6.464844,1470.6383,3.4812815,84.20953
-11.540545,-6.464844,1470.6383,3.4812815,84.20953
-11.557085,-6.4894686,1472.7452,3.4854043,84.20184
-11.557085,-6.4894686,1472.7452,3.4854043,84.20184
-11.557085,-6.4894686,1472.7452,3.4854043,84.20184
-11.557085,-6.4894686,1472.7452,3.4854043,84.20184
-11.557085,-6.4894686,1472.7452,3.4854043,84.20184
-11.567044,-6.502512,1475.0596,3.4900136,84.191666
-11.567044,-6.502512,1475.0596,3.4900136,84.191666
-11.567487,-6.517768,1474.9213,3.4893692,84.1916
-11.567487,-6.517768,1474.9213,3.4893692,84.1916
-11.567487,-6.517768,1474.9213,3.4893692,84.1916
-11.571479,-6.5537963,1477.0148,3.49286,84.182175
-11.571479,-6.5537963,1477.0148,3.49286,84.182175
-11.571479,-6.5537963,1477.0148,3.49286,84.182175
-11.571479,-6.5537963,1477.0148,3.49286,84.182175
-11.571479,-6.5537963,1477.0148,3.49286,84.182175
-11.569008,-6.5926504,1479.1566,3.4965985,84.17301
-11.569008,-6.5926504,1479.1566,3.4965985,84.17301
-11.569008,-6.5926504,1479.1566,3.4965985,84.17301
-11.569008,-6.5926504,1479.1566,3.4965985,84.17301
-11.569008,-6.5926504,1479.1566,3.4965985,84.17301
-11.56204,-6.639954,1481.2747,3.50014,84.16314
-11.56204,-6.639954,1481.2747,3.50014,84.16314
-11.56204,-6.639954,1481.2747,3.50014,84.16314
-11.56204,-6.639954,1481.2747,3.50014,84.16314
-11.56204,-6.639954,1481.2747,3.50014,84.16314
-11.5468,-6.690632,1483.4008,3.5035052,84.15423
-11.5468,-6.690632,1483.4008,3.5035052,84.15423
-11.5468,-6.690632,1483.4008,3.5035052,84.15423
-11.5468,-6.690632,1483.4008,3.5035052,84.15423
-11.5468,-6.690632,1483.4008,3.5035052,84.15423
-11.526681,-6.7477074,1485.5282,3.5073926,84.14612
-11.526681,-6.7477074,1485.5282,3.5073926,84.14612
-11.526681,-6.7477074,1485.5282,3.5073926,84.14612
-11.526681,-6.7477074,1485.5282,3.5073926,84.14612
-11.526681,-6.7477074,1485.5282,3.5073926,84.14612
-11.50075,-6.8096275,1487.664,3.5108972,84.136856
-11.50075,-6.8096275,1487.664,3.5108972,84.136856
-11.50075,-6.8096275,1487.664,3.5108972,84.136856
-11.50075,-6.8096275,1487.664,3.5108972,84.136856
-11.50075,-6.8096275,1487.664,3.5108972,84.136856
-11.470074,-6.874409,1489.7751,3.5141823,84.128174
-11.470074,-6.874409,1489.7751,3.5141823,84.128174
-11.470074,-6.874409,1489.7751,3.5141823,84.128174
-11.470074,-6.874409,1489.7751,3.5141823,84.128174
-11.470074,-6.874409,1489.7751,3.5141823,84.128174
-11.434838,-6.943284,1491.9152,3.5179346,84.12004
-11.434838,-6.943284,1491.9152,3.5179346,84.12004
-11.434838,-6.943284,1491.9152,3.5179346,84.12004
-11.434838,-6.943284,1491.9152,3.5179346,84.12004
-11.434838,-6.943284,1491.9152,3.5179346,84.12004
-11.397837,-7.015578,1494.03,3.521753,84.11097
-11.397837,-7.015578,1494.03,3.521753,84.11097
-11.397837,-7.015578,1494.03,3.521753,84.11097
-11.397837,-7.015578,1494.03,3.521753,84.11097
-11.397837,-7.015578,1494.03,3.521753,84.11097
-11.357196,-7.090249,1496.1533,3.52549,84.10315
-11.357196,-7.090249,1496.1533,3.52549,84.10315
-11.357196,-7.090249,1496.1533,3.52549,84.10315
-11.357196,-7.090249,1496.1533,3.52549,84.10315
-11.357196,-7.090249,1496.1533,3.52549,84.10315
-11.318571,-7.166218,1498.2715,3.5289068,84.09423
-11.318571,-7.166218,1498.2715,3.5289068,84.09423
-11.318571,-7.166218,1498.2715,3.5289068,84.09423
-11.318571,-7.166218,1498.2715,3.5289068,84.09423
-11.318571,-7.166218,1498.2715,3.5289068,84.09423
-11.280534,-7.2435393,1500.3997,3.5324843,84.08605
-11.280534,-7.2435393,1500.3997,3.5324843,84.08605
-11.280534,-7.2435393,1500.3997,3.5324843,84.08605
-12.826307,-5.3249435,1341.1833,3.2224932,80.60823
-12.826307,-5.3249435,1341.1833,3.2224932,80.60823
-12.826307,-5.3249435,1341.1833,3.2224932,80.60823
-12.860084,-5.2106156,1343.3325,3.226064,80.59546
-12.860084,-5.2106156,1343.3325,3.226064,80.59546
-12.860084,-5.2106156,1343.3325,3.226064,80.59546
-12.860084,-5.2106156,1343.3325,3.226064,80.59546
-12.860084,-5.2106156,1343.3325,3.226064,80.59546
-12.89708,-5.096686,1345.471,3.2297966,80.58332
-12.89708,-5.096686,1345.471,3.2297966,80.58332
-12.89708,-5.096686,1345.471,3.2297966,80.58332
-12.89708,-5.096686,1345.471,3.2297966,80.58332
-12.89708,-5.096686,1345.471,3.2297966,80.58332
-12.937007,-5.001196,1347.6656,3.2329946,80.57052
-12.937007,-5.001196,1347.6656,3.2329946,80.57052
-12.937031,-4.984181,1347.6154,3.2330077,80.5706
-12.937031,-4.984181,1347.6154,3.2330077,80.5706
-12.937031,-4.984181,1347.6154,3.2330077,80.5706
-12.979701,-4.8745847,1349.7405,3.2367373,80.55848
-12.979701,-4.8745847,1349.7405,3.2367373,80.55848
-12.979701,-4.8745847,1349.7405,3.2367373,80.55848
-12.979701,-4.8745847,1349.7405,3.2367373,80.55848
-12.979701,-4.8745847,1349.7405,3.2367373,80.55848
-13.027889,-4.765818,1351.8949,3.2399983,80.54678
-13.027889,-4.765818,1351.8949,3.2399983,80.54678
-13.027889,-4.765818,1351.8949,3.2399983,80.54678
-13.027889,-4.765818,1351.8949,3.2399983,80.54678
-13.027889,-4.765818,1351.8949,3.2399983,80.54678
-13.078775,-4.658445,1354.0292,3.2436955,80.534744
-13.078775,-4.658445,1354.0292,3.2436955,80.534744
-13.078775,-4.658445,1354.0292,3.2436955,80.534744
-13.078775,-4.658445,1354.0292,3.2436955,80.534744
-13.078775,-4.658445,1354.0292,3.2436955,80.534744
-13.131424,-4.5551105,1356.19,3.2467368,80.522224
-13.131424,-4.5551105,1356.19,3.2467368,80.522224
-13.131424,-4.5551105,1356.19,3.2467368,80.522224
-13.131424,-4.5551105,1356.19,3.2467368,80.522224
-13.131424,-4.5551105,1356.19,3.2467368,80.522224
-13.191076,-4.4530425,1358.2926,3.251154,80.510796
-13.191076,-4.4530425,1358.2926,3.251154,80.510796
-13.191076,-4.4530425,1358.2926,3.251154,80.510796
-13.191076,-4.4530425,1358.2926,3.251154,80.510796
-13.191076,-4.4530425,1358.2926,3.251154,80.510796
-13.253387,-4.3539963,1360.4618,3.255264,80.49842
-13.253387,-4.3539963,1360.4618,3.255264,80.49842
-13.253387,-4.3539963,1360.4618,3.255264,80.49842
-13.253387,-4.3539963,1360.4618,3.255264,80.49842
-13.253387,-4.3539963,1360.4618,3.255264,80.49842
-13.319977,-4.2587953,1362.567,3.257884,80.48708
-13.319977,-4.2587953,1362.567,3.257884,80.48708
-13.319977,-4.2587953,1362.567,3.257884,80.48708
-13.319977,-4.2587953,1362.567,3.257884,80.48708
-13.319977,-4.2587953,1362.567,3.257884,80.48708
-13.392239,-4.1656446,1364.7311,3.2613697,80.47571
-13.392239,-4.1656446,1364.7311,3.2613697,80.47571
