s11,s21,beta,alpha,Zo
-25.74807,-0.6355733,1433.327,3.1169524,118.7199
-25.74807,-0.6355733,1433.327,3.1169524,118.7199
-25.882109,-0.6220362,1435.347,3.1212978,118.72739
-25.882109,-0.6220362,1435.347,3.1212978,118.72739
-25.882109,-0.6220362,1435.347,3.1212978,118.72739
-25.882109,-0.6220362,1435.347,3.1212978,118.72739
-25.882109,-0.6220362,1435.347,3.1212978,118.72739
-26.02223,-0.60562867,1437.3658,3.1257236,118.73504
-26.02223,-0.60562867,1437.3658,3.1257236,118.73504
-26.02223,-0.60562867,1437.3658,3.1257236,118.73504
-26.02223,-0.60562867,1437.3658,3.1257236,118.73504
-26.02223,-0.60562867,1437.3658,3.1257236,118.73504
-26.180979,-0.5912521,1439.3865,3.129447,118.74419
-26.180979,-0.5912521,1439.3865,3.129447,118.74419
-26.180979,-0.5912521,1439.3865,3.129447,118.74419
-26.180979,-0.5912521,1439.3865,3.129447,118.74419
-26.180979,-0.5912521,1439.3865,3.129447,118.74419
-26.346066,-0.5766784,1441.4164,3.1336834,118.75458
-26.346066,-0.5766784,1441.4164,3.1336834,118.75458
-26.346066,-0.5766784,1441.4164,3.1336834,118.75458
-26.346066,-0.5766784,1441.4164,3.1336834,118.75458
-26.346066,-0.5766784,1441.4164,3.1336834,118.75458
-26.51277,-0.56150264,1441.9388,3.1352675,118.76241
-26.51277,-0.56150264,1441.9388,3.1352675,118.76241
-26.511343,-0.56151503,1443.4425,3.1377766,118.76245
-26.511343,-0.56151503,1443.4425,3.1377766,118.76245
-26.511343,-0.56151503,1443.4425,3.1377766,118.76245
-26.677431,-0.54789674,1445.4763,3.1416984,118.77051
-26.677431,-0.54789674,1445.4763,3.1416984,118.77051
-26.677431,-0.54789674,1445.4763,3.1416984,118.77051
-26.677431,-0.54789674,1445.4763,3.1416984,118.77051
-26.677431,-0.54789674,1445.4763,3.1416984,118.77051
-26.835785,-0.5352261,1447.5002,3.1458156,118.779526
-26.835785,-0.5352261,1447.5002,3.1458156,118.779526
-26.835785,-0.5352261,1447.5002,3.1458156,118.779526
-26.835785,-0.5352261,1447.5002,3.1458156,118.779526
-26.835785,-0.5352261,1447.5002,3.1458156,118.779526
-26.99435,-0.52149886,1449.5309,3.1499681,118.78833
-26.99435,-0.52149886,1449.5309,3.1499681,118.78833
-26.99435,-0.52149886,1449.5309,3.1499681,118.78833
-26.99435,-0.52149886,1449.5309,3.1499681,118.78833
-26.99435,-0.52149886,1449.5309,3.1499681,118.78833
-27.141657,-0.5118355,1451.5425,3.1542196,118.79814
-27.141657,-0.5118355,1451.5425,3.1542196,118.79814
-27.141657,-0.5118355,1451.5425,3.1542196,118.79814
-27.141657,-0.5118355,1451.5425,3.1542196,118.79814
-27.141657,-0.5118355,1451.5425,3.1542196,118.79814
-27.28701,-0.5017474,1453.5675,3.1581752,118.80495
-27.28701,-0.5017474,1453.5675,3.1581752,118.80495
-27.28701,-0.5017474,1453.5675,3.1581752,118.80495
-27.28701,-0.5017474,1453.5675,3.1581752,118.80495
-27.28701,-0.5017474,1453.5675,3.1581752,118.80495
-27.42719,-0.49490055,1455.6031,3.162497,118.814186
-27.42719,-0.49490055,1455.6031,3.162497,118.814186
-27.42719,-0.49490055,1455.6031,3.162497,118.814186
-27.42719,-0.49490055,1455.6031,3.162497,118.814186
-27.42719,-0.49490055,1455.6031,3.162497,118.814186
-27.554054,-0.48882866,1457.6155,3.166648,118.82358
-27.554054,-0.48882866,1457.6155,3.166648,118.82358
-27.554054,-0.48882866,1457.6155,3.166648,118.82358
-27.554054,-0.48882866,1457.6155,3.166648,118.82358
-27.554054,-0.48882866,1457.6155,3.166648,118.82358
-27.682411,-0.48517513,1459.6575,3.1707397,118.83129
-27.682411,-0.48517513,1459.6575,3.1707397,118.83129
-27.682411,-0.48517513,1459.6575,3.1707397,118.83129
-27.682411,-0.48517513,1459.6575,3.1707397,118.83129
-27.682411,-0.48517513,1459.6575,3.1707397,118.83129
-27.804348,-0.48372746,1461.6666,3.1747775,118.84073
-27.804348,-0.48372746,1461.6666,3.1747775,118.84073
-27.804348,-0.48372746,1461.6666,3.1747775,118.84073
-27.804348,-0.48372746,1461.6666,3.1747775,118.84073
-27.804348,-0.48372746,1461.6666,3.1747775,118.84073
-27.934195,-0.4839349,1463.712,3.179035,118.848404
-27.934195,-0.4839349,1463.712,3.179035,118.848404
-27.934195,-0.4839349,1463.712,3.179035,118.848404
-27.934195,-0.4839349,1463.712,3.179035,118.848404
-27.934195,-0.4839349,1463.712,3.179035,118.848404
-28.055635,-0.4861646,1465.7504,3.1831894,118.858536
-28.055635,-0.4861646,1465.7504,3.1831894,118.858536
-28.055635,-0.4861646,1465.7504,3.1831894,118.858536
-28.055635,-0.4861646,1465.7504,3.1831894,118.858536
-28.055635,-0.4861646,1465.7504,3.1831894,118.858536
-28.185963,-0.49087545,1467.7634,3.1874251,118.8667
-28.185963,-0.49087545,1467.7634,3.1874251,118.8667
-28.185963,-0.49087545,1467.7634,3.1874251,118.8667
-28.185963,-0.49087545,1467.7634,3.1874251,118.8667
-28.185963,-0.49087545,1467.7634,3.1874251,118.8667
-28.324997,-0.49741802,1469.7808,3.1916702,118.87522
-28.324997,-0.49741802,1469.7808,3.1916702,118.87522
-28.324997,-0.49741802,1469.7808,3.1916702,118.87522
-28.324997,-0.49741802,1469.7808,3.1916702,118.87522
-28.324997,-0.49741802,1469.7808,3.1916702,118.87522
-28.467474,-0.50614643,1471.7493,3.195714,118.883194
-28.467474,-0.50614643,1471.7493,3.195714,118.883194
-28.467474,-0.50614643,1471.7493,3.195714,118.883194
-28.467474,-0.50614643,1471.7493,3.195714,118.883194
-28.467474,-0.50614643,1471.7493,3.195714,118.883194
-28.627605,-0.5143771,1473.8763,3.1998968,118.89254
-28.627605,-0.5143771,1473.8763,3.1998968,118.89254
-28.627605,-0.5143771,1473.8763,3.1998968,118.89254
-28.627605,-0.5143771,1473.8763,3.1998968,118.89254
-28.627605,-0.5143771,1473.8763,3.1998968,118.89254
-28.790224,-0.52564543,1475.8981,3.2042315,118.90172
-28.790224,-0.52564543,1475.8981,3.2042315,118.90172
-28.790224,-0.52564543,1475.8981,3.2042315,118.90172
-28.790224,-0.52564543,1475.8981,3.2042315,118.90172
-28.790224,-0.52564543,1475.8981,3.2042315,118.90172
-28.97568,-0.53674096,1477.8975,3.2081501,118.91117
-28.97568,-0.53674096,1477.8975,3.2081501,118.91117
-28.97568,-0.53674096,1477.8975,3.2081501,118.91117
-28.97568,-0.53674096,1477.8975,3.2081501,118.91117
-28.97568,-0.53674096,1477.8975,3.2081501,118.91117
-29.160994,-0.54969,1479.9308,3.2122388,118.91894
-29.160994,-0.54969,1479.9308,3.2122388,118.91894
-29.160994,-0.54969,1479.9308,3.2122388,118.91894
-29.160994,-0.54969,1479.9308,3.2122388,118.91894
-29.160994,-0.54969,1479.9308,3.2122388,118.91894
-29.36438,-0.5622734,1481.9408,3.2161868,118.9283
-29.36438,-0.5622734,1481.9408,3.2161868,118.9283
-29.36438,-0.5622734,1481.9408,3.2161868,118.9283
-29.36386,-0.562271,1481.9453,3.2193391,118.92831
-29.36386,-0.562271,1481.9453,3.2193391,118.92831
-29.576994,-0.57473534,1483.9465,3.22049,118.93679
-29.576994,-0.57473534,1483.9465,3.22049,118.93679
-29.576994,-0.57473534,1483.9465,3.22049,118.93679
-29.576994,-0.57473534,1483.9465,3.22049,118.93679
-29.576994,-0.57473534,1483.9465,3.22049,118.93679
-29.798435,-0.5855933,1485.9972,3.2247074,118.94375
-29.798435,-0.5855933,1485.9972,3.2247074,118.94375
-29.798435,-0.5855933,1485.9972,3.2247074,118.94375
-29.798435,-0.5855933,1485.9972,3.2247074,118.94375
-29.798435,-0.5855933,1485.9972,3.2247074,118.94375
-30.023417,-0.59609616,1488.0289,3.2287953,118.95522
-30.023417,-0.59609616,1488.0289,3.2287953,118.95522
-30.023417,-0.59609616,1488.0289,3.2287953,118.95522
-30.023417,-0.59609616,1488.0289,3.2287953,118.95522
-30.023417,-0.59609616,1488.0289,3.2287953,118.95522
-30.252554,-0.60557026,1490.0541,3.23308,118.96121
-30.252554,-0.60557026,1490.0541,3.23308,118.96121
-30.252554,-0.60557026,1490.0541,3.23308,118.96121
-30.252554,-0.60557026,1490.0541,3.23308,118.96121
-30.252554,-0.60557026,1490.0541,3.23308,118.96121
-30.48919,-0.61365974,1492.0612,3.2370927,118.97186
-30.48919,-0.61365974,1492.0612,3.2370927,118.97186
-30.48919,-0.61365974,1492.0612,3.2370927,118.97186
-30.48919,-0.61365974,1492.0612,3.2370927,118.97186
-30.48919,-0.61365974,1492.0612,3.2370927,118.97186
-30.741539,-0.621012,1494.0885,3.2414982,118.97952
-30.741539,-0.621012,1494.0885,3.2414982,118.97952
-30.741539,-0.621012,1494.0885,3.2414982,118.97952
-30.741539,-0.621012,1494.0885,3.2414982,118.97952
-30.741539,-0.621012,1494.0885,3.2414982,118.97952
-30.991257,-0.62496036,1496.169,3.245427,118.98984
-30.991257,-0.62496036,1496.169,3.245427,118.98984
-30.991257,-0.62496036,1496.169,3.245427,118.98984
-30.991257,-0.62496036,1496.169,3.245427,118.98984
-30.991257,-0.62496036,1496.169,3.245427,118.98984
-31.265615,-0.6266249,1498.1538,3.249181,118.9981
-31.265615,-0.6266249,1498.1538,3.249181,118.9981
-31.265615,-0.6266249,1498.1538,3.249181,118.9981
-31.265615,-0.6266249,1498.1538,3.249181,118.9981
-31.265615,-0.6266249,1498.1538,3.249181,118.9981
-31.554144,-0.62674105,1500.2084,3.253815,119.00613
-31.554144,-0.62674105,1500.2084,3.253815,119.00613
-31.554144,-0.62674105,1500.2084,3.253815,119.00613
-31.554144,-0.62674105,1500.2084,3.253815,119.00613
-31.554144,-0.62674105,1500.2084,3.253815,119.00613
-31.859005,-0.62484825,1502.216,3.2577152,119.01554
-31.859005,-0.62484825,1502.216,3.2577152,119.01554
-31.859005,-0.62484825,1502.216,3.2577152,119.01554
-31.859005,-0.62484825,1502.216,3.2577152,119.01554
-31.859005,-0.62484825,1502.216,3.2577152,119.01554
-32.193626,-0.62135166,1504.2349,3.2616692,119.02427
-32.193626,-0.62135166,1504.2349,3.2616692,119.02427
-32.193626,-0.62135166,1504.2349,3.2616692,119.02427
-32.193626,-0.62135166,1504.2349,3.2616692,119.02427
-32.193626,-0.62135166,1504.2349,3.2616692,119.02427
-32.541893,-0.6156719,1506.2795,3.2662065,119.03315
-32.541893,-0.6156719,1506.2795,3.2662065,119.03315
-32.541893,-0.6156719,1506.2795,3.2662065,119.03315
-32.541893,-0.6156719,1506.2795,3.2662065,119.03315
-32.541893,-0.6156719,1506.2795,3.2662065,119.03315
-32.912216,-0.6084014,1508.293,3.2704365,119.04189
-32.912216,-0.6084014,1508.293,3.2704365,119.04189
-32.912216,-0.6084014,1508.293,3.2704365,119.04189
-32.912216,-0.6084014,1508.293,3.2704365,119.04189
-32.912216,-0.6084014,1508.293,3.2704365,119.04189
-33.310993,-0.6007035,1510.2659,3.274633,119.05022
-33.310993,-0.6007035,1510.2659,3.274633,119.05022
-33.310993,-0.6007035,1510.2659,3.274633,119.05022
-33.310993,-0.6007035,1510.2659,3.274633,119.05022
-33.310993,-0.6007035,1510.2659,3.274633,119.05022
-33.714714,-0.59347636,1512.3328,3.2787435,119.058876
-33.714714,-0.59347636,1512.3328,3.2787435,119.058876
-33.714714,-0.59347636,1512.3328,3.2787435,119.058876
-33.714714,-0.59347636,1512.3328,3.2787435,119.058876
-33.714714,-0.59347636,1512.3328,3.2787435,119.058876
-34.12186,-0.58910507,1514.3955,3.2828054,119.066414
-34.12186,-0.58910507,1514.3955,3.2828054,119.066414
-34.12186,-0.58910507,1514.3955,3.2828054,119.066414
-34.12186,-0.58910507,1514.3955,3.2828054,119.066414
-34.12186,-0.58910507,1514.3955,3.2828054,119.066414
-34.505207,-0.5868603,1516.4164,3.2870395,119.07674
-34.505207,-0.5868603,1516.4164,3.2870395,119.07674
-34.505207,-0.5868603,1516.4164,3.2870395,119.07674
-34.505207,-0.5868603,1516.4164,3.2870395,119.07674
-34.505207,-0.5868603,1516.4164,3.2870395,119.07674
-34.866714,-0.5864906,1518.4058,3.2910855,119.08635
-34.866714,-0.5864906,1518.4058,3.2910855,119.08635
-34.866714,-0.5864906,1518.4058,3.2910855,119.08635
-34.866714,-0.5864906,1518.4058,3.2910855,119.08635
-34.866714,-0.5864906,1518.4058,3.2910855,119.08635
-35.191933,-0.5875742,1520.4658,3.2951097,119.09521
-35.191933,-0.5875742,1520.4658,3.2951097,119.09521
-35.191933,-0.5875742,1520.4658,3.2951097,119.09521
-35.191933,-0.5875742,1520.4658,3.2951097,119.09521
-35.191933,-0.5875742,1520.4658,3.2951097,119.09521
-35.464676,-0.5904235,1522.4834,3.2993302,119.10321
-35.464676,-0.5904235,1522.4834,3.2993302,119.10321
-35.464676,-0.5904235,1522.4834,3.2993302,119.10321
-35.464676,-0.5904235,1522.4834,3.2993302,119.10321
-35.464676,-0.5904235,1522.4834,3.2993302,119.10321
-35.66978,-0.592435,1524.5092,3.3034873,119.11102
-35.66978,-0.592435,1524.5092,3.3034873,119.11102
-35.66978,-0.592435,1524.5092,3.3034873,119.11102
-35.66978,-0.592435,1524.5092,3.3034873,119.11102
-35.66978,-0.592435,1524.5092,3.3034873,119.11102
-35.818886,-0.5935159,1526.528,3.3076277,119.12021
-35.818886,-0.5935159,1526.528,3.3076277,119.12021
-35.818886,-0.5935159,1526.528,3.3076277,119.12021
-35.818886,-0.5935159,1526.528,3.3076277,119.12021
-35.818886,-0.5935159,1526.528,3.3076277,119.12021
-35.904884,-0.5934612,1528.5598,3.3118649,119.130486
-35.904884,-0.5934612,1528.5598,3.3118649,119.130486
-35.904884,-0.5934612,1528.5598,3.3118649,119.130486
-35.904884,-0.5934612,1528.5598,3.3118649,119.130486
-35.904884,-0.5934612,1528.5598,3.3118649,119.130486
-35.926514,-0.59323424,1530.5549,3.3158383,119.13827
-35.926514,-0.59323424,1530.5549,3.3158383,119.13827
-35.926514,-0.59323424,1530.5549,3.3158383,119.13827
-35.926514,-0.59323424,1530.5549,3.3158383,119.13827
-35.926514,-0.59323424,1530.5549,3.3158383,119.13827
-35.897736,-0.59024453,1532.6141,3.320143,119.14705
-35.897736,-0.59024453,1532.6141,3.320143,119.14705
-35.897736,-0.59024453,1532.6141,3.320143,119.14705
-35.897736,-0.59024453,1532.6141,3.320143,119.14705
-35.897736,-0.59024453,1532.6141,3.320143,119.14705
-35.81696,-0.58782476,1534.6403,3.3242211,119.15507
-35.81696,-0.58782476,1534.6403,3.3242211,119.15507
-35.81696,-0.58782476,1534.6403,3.3242211,119.15507
-35.81696,-0.58782476,1534.6403,3.3242211,119.15507
-35.81696,-0.58782476,1534.6403,3.3242211,119.15507
-35.700188,-0.5842013,1536.6783,3.3283732,119.16478
-35.700188,-0.5842013,1536.6783,3.3283732,119.16478
-35.700188,-0.5842013,1536.6783,3.3283732,119.16478
-35.700188,-0.5842013,1536.6783,3.3283732,119.16478
-35.700188,-0.5842013,1536.6783,3.3283732,119.16478
-35.54489,-0.58024544,1538.6938,3.3322165,119.17373
-35.54489,-0.58024544,1538.6938,3.3322165,119.17373
-35.54489,-0.58024544,1538.6938,3.3322165,119.17373
-35.54489,-0.58024544,1538.6938,3.3322165,119.17373
-35.54489,-0.58024544,1538.6938,3.3322165,119.17373
-35.369205,-0.57593614,1540.7256,3.3364909,119.18243
-35.369205,-0.57593614,1540.7256,3.3364909,119.18243
-35.369205,-0.57593614,1540.7256,3.3364909,119.18243
-35.369205,-0.57593614,1540.7256,3.3364909,119.18243
-35.369205,-0.57593614,1540.7256,3.3364909,119.18243
-35.170452,-0.57163584,1542.7358,3.3404176,119.1925
-35.170452,-0.57163584,1542.7358,3.3404176,119.1925
-35.170452,-0.57163584,1542.7358,3.3404176,119.1925
-35.170452,-0.57163584,1542.7358,3.3404176,119.1925
-35.170452,-0.57163584,1542.7358,3.3404176,119.1925
-34.95184,-0.5671974,1544.7594,3.3448555,119.19961
-34.95184,-0.5671974,1544.7594,3.3448555,119.19961
-34.95184,-0.5671974,1544.7594,3.3448555,119.19961
-34.95184,-0.5671974,1544.7594,3.3448555,119.19961
-34.95184,-0.5671974,1544.7594,3.3448555,119.19961
-34.725998,-0.563376,1546.7892,3.3488095,119.20967
-34.725998,-0.563376,1546.7892,3.3488095,119.20967
-34.725998,-0.563376,1546.7892,3.3488095,119.20967
-34.725998,-0.563376,1546.7892,3.3488095,119.20967
-34.725998,-0.563376,1546.7892,3.3488095,119.20967
-34.489098,-0.5606775,1548.842,3.3528032,119.21788
-34.489098,-0.5606775,1548.842,3.3528032,119.21788
-34.489098,-0.5606775,1548.842,3.3528032,119.21788
-34.489098,-0.5606775,1548.842,3.3528032,119.21788
-34.489098,-0.5606775,1548.842,3.3528032,119.21788
-34.25006,-0.5579448,1550.875,3.3572721,119.22609
-34.25006,-0.5579448,1550.875,3.3572721,119.22609
-34.25006,-0.5579448,1550.875,3.3572721,119.22609
-34.25006,-0.5579448,1550.875,3.3572721,119.22609
-34.25006,-0.5579448,1550.875,3.3572721,119.22609
-34.0014,-0.5570425,1552.8743,3.3615646,119.23577
-34.0014,-0.5570425,1552.8743,3.3615646,119.23577
-34.0014,-0.5570425,1552.8743,3.3615646,119.23577
-34.0014,-0.5570425,1552.8743,3.3615646,119.23577
-34.0014,-0.5570425,1552.8743,3.3615646,119.23577
-33.7563,-0.5570259,1554.8951,3.3657796,119.24428
-33.7563,-0.5570259,1554.8951,3.3657796,119.24428
-33.7563,-0.5570259,1554.8951,3.3657796,119.24428
-33.7563,-0.5570259,1554.8951,3.3657796,119.24428
-33.7563,-0.5570259,1554.8951,3.3657796,119.24428
-33.51172,-0.5580375,1556.9133,3.3694968,119.25326
-33.51172,-0.5580375,1556.9133,3.3694968,119.25326
-33.51172,-0.5580375,1556.9133,3.3694968,119.25326
-33.51172,-0.5580375,1556.9133,3.3694968,119.25326
-33.51172,-0.5580375,1556.9133,3.3694968,119.25326
-33.267956,-0.5603276,1558.9845,3.3737698,119.26182
-33.267956,-0.5603276,1558.9845,3.3737698,119.26182
-33.267956,-0.5603276,1558.9845,3.3737698,119.26182
-33.267956,-0.5603276,1558.9845,3.3737698,119.26182
-33.267956,-0.5603276,1558.9845,3.3737698,119.26182
-33.02883,-0.5642498,1560.9884,3.3776689,119.27082
-33.02883,-0.5642498,1560.9884,3.3776689,119.27082
-33.02883,-0.5642498,1560.9884,3.3776689,119.27082
-33.02883,-0.5642498,1560.9884,3.3776689,119.27082
-33.02883,-0.5642498,1560.9884,3.3776689,119.27082
-32.79823,-0.5698534,1563.0175,3.381948,119.279465
-32.79823,-0.5698534,1563.0175,3.381948,119.279465
-32.79823,-0.5698534,1563.0175,3.381948,119.279465
-32.79823,-0.5698534,1563.0175,3.381948,119.279465
-32.79823,-0.5698534,1563.0175,3.381948,119.279465
-32.5767,-0.5769805,1565.0317,3.3859534,119.288795
-32.5767,-0.5769805,1565.0317,3.3859534,119.288795
-32.5767,-0.5769805,1565.0317,3.3859534,119.288795
-32.5767,-0.5769805,1565.0317,3.3859534,119.288795
-32.5767,-0.5769805,1565.0317,3.3859534,119.288795
-32.365795,-0.5866558,1567.0634,3.3901825,119.297295
-32.365795,-0.5866558,1567.0634,3.3901825,119.297295
-32.365795,-0.5866558,1567.0634,3.3901825,119.297295
-32.365795,-0.5866558,1567.0634,3.3901825,119.297295
-32.365795,-0.5866558,1567.0634,3.3901825,119.297295
-32.16796,-0.5974122,1569.0948,3.394375,119.30615
-32.16796,-0.5974122,1569.0948,3.394375,119.30615
-32.16796,-0.5974122,1569.0948,3.394375,119.30615
-29.476416,-0.6688747,1409.7852,3.0610957,114.77482
-29.476416,-0.6688747,1409.7852,3.0610957,114.77482
-29.476416,-0.6688747,1409.7852,3.0610957,114.77482
-29.024204,-0.66818553,1411.8119,3.0651984,114.78115
-29.024204,-0.66818553,1411.8119,3.0651984,114.78115
-29.024204,-0.66818553,1411.8119,3.0651984,114.78115
-29.024204,-0.66818553,1411.8119,3.0651984,114.78115
-29.024204,-0.66818553,1411.8119,3.0651984,114.78115
-28.60055,-0.66620034,1413.8315,3.0692215,114.7877
-28.60055,-0.66620034,1413.8315,3.0692215,114.7877
-28.60055,-0.66620034,1413.8315,3.0692215,114.7877
-28.60055,-0.66620034,1413.8315,3.0692215,114.7877
-28.60055,-0.66620034,1413.8315,3.0692215,114.7877
-28.211617,-0.66245306,1415.8624,3.0732317,114.79345
-28.211617,-0.66245306,1415.8624,3.0732317,114.79345
-28.211617,-0.66245306,1415.8624,3.0732317,114.79345
-28.211617,-0.66245306,1415.8624,3.0732317,114.79345
-28.211617,-0.66245306,1415.8624,3.0732317,114.79345
-27.860065,-0.65694106,1417.8864,3.0776362,114.79949
-27.860065,-0.65694106,1417.8864,3.0776362,114.79949
-27.860065,-0.65694106,1417.8864,3.0776362,114.79949
-27.860065,-0.65694106,1417.8864,3.0776362,114.79949
-27.860065,-0.65694106,1417.8864,3.0776362,114.79949
-27.574198,-0.6503459,1419.9059,3.0818923,114.80628
-27.574198,-0.6503459,1419.9059,3.0818923,114.80628
-27.574198,-0.6503459,1419.9059,3.0818923,114.80628
-27.574198,-0.6503459,1419.9059,3.0818923,114.80628
-27.574198,-0.6503459,1419.9059,3.0818923,114.80628
-27.334032,-0.6414303,1421.9209,3.0859458,114.81228
-27.334032,-0.6414303,1421.9209,3.0859458,114.81228
-27.334032,-0.6414303,1421.9209,3.0859458,114.81228
-27.334032,-0.6414303,1421.9209,3.0859458,114.81228
-27.334032,-0.6414303,1421.9209,3.0859458,114.81228
-27.151155,-0.6317659,1423.9432,3.0897655,114.81747
-27.151155,-0.6317659,1423.9432,3.0897655,114.81747
-27.151155,-0.6317659,1423.9432,3.0897655,114.81747
-27.151155,-0.6317659,1423.9432,3.0897655,114.81747
-27.151155,-0.6317659,1423.9432,3.0897655,114.81747
-27.035398,-0.6225067,1425.9656,3.0946052,114.82524
-27.035398,-0.6225067,1425.9656,3.0946052,114.82524
-27.035398,-0.6225067,1425.9656,3.0946052,114.82524
-27.035398,-0.6225067,1425.9656,3.0946052,114.82524
-27.035398,-0.6225067,1425.9656,3.0946052,114.82524
-26.975506,-0.61142045,1428.0117,3.0983987,114.83029
-26.975506,-0.61142045,1428.0117,3.0983987,114.83029
-26.975506,-0.61142045,1428.0117,3.0983987,114.83029
-26.975506,-0.61142045,1428.0117,3.0983987,114.83029
-26.975506,-0.61142045,1428.0117,3.0983987,114.83029
-26.967245,-0.60009605,1430.0306,3.1026564,114.83628
-26.967245,-0.60009605,1430.0306,3.1026564,114.83628
-26.967245,-0.60009605,1430.0306,3.1026564,114.83628
-26.967245,-0.60009605,1430.0306,3.1026564,114.83628
-26.967245,-0.60009605,1430.0306,3.1026564,114.83628
-27.003862,-0.58808947,1432.0532,3.1066978,114.84361
-27.003862,-0.58808947,1432.0532,3.1066978,114.84361
-27.003862,-0.58808947,1432.0532,3.1066978,114.84361
-27.003862,-0.58808947,1432.0532,3.1066978,114.84361
-27.003862,-0.58808947,1432.0532,3.1066978,114.84361
-27.087515,-0.5748078,1434.0747,3.1106172,114.84926
-27.087515,-0.5748078,1434.0747,3.1106172,114.84926
-27.087515,-0.5748078,1434.0747,3.1106172,114.84926
-27.087515,-0.5748078,1434.0747,3.1106172,114.84926
-27.087515,-0.5748078,1434.0747,3.1106172,114.84926
-27.199862,-0.56148934,1436.0908,3.1149874,114.856606
-27.199862,-0.56148934,1436.0908,3.1149874,114.856606
-27.199862,-0.56148934,1436.0908,3.1149874,114.856606
-27.199862,-0.56148934,1436.0908,3.1149874,114.856606
-27.199862,-0.56148934,1436.0908,3.1149874,114.856606
-27.322006,-0.54836553,1438.1238,3.1193423,114.86236
-27.322006,-0.54836553,1438.1238,3.1193423,114.86236
-27.322006,-0.54836553,1438.1238,3.1193423,114.86236
-27.322006,-0.54836553,1438.1238,3.1193423,114.86236
-27.322006,-0.54836553,1438.1238,3.1193423,114.86236
-27.480871,-0.5366872,1440.133,3.1237662,114.8684
-27.480871,-0.5366872,1440.133,3.1237662,114.8684
-27.480871,-0.5366872,1440.133,3.1237662,114.8684
-27.480871,-0.5366872,1440.133,3.1237662,114.8684
-27.480871,-0.5366872,1440.133,3.1237662,114.8684
-27.64016,-0.5242135,1442.1737,3.1275074,114.87496
-27.64016,-0.5242135,1442.1737,3.1275074,114.87496
-27.64016,-0.5242135,1442.1737,3.1275074,114.87496
-27.64016,-0.5242135,1442.1737,3.1275074,114.87496
-27.64016,-0.5242135,1442.1737,3.1275074,114.87496
-27.797834,-0.5117996,1444.1932,3.131744,114.88103
-27.797834,-0.5117996,1444.1932,3.131744,114.88103
-27.797834,-0.5117996,1444.1932,3.131744,114.88103
-27.797834,-0.5117996,1444.1932,3.131744,114.88103
-27.797834,-0.5117996,1444.1932,3.131744,114.88103
-27.972708,-0.5003512,1444.7078,3.1332262,114.88749
-27.972708,-0.5003512,1444.7078,3.1332262,114.88749
-27.970392,-0.5003485,1446.2242,3.1357446,114.88745
-27.970392,-0.5003485,1446.2242,3.1357446,114.88745
-27.970392,-0.5003485,1446.2242,3.1357446,114.88745
-28.135958,-0.4889634,1448.2517,3.1400661,114.89322
-28.135958,-0.4889634,1448.2517,3.1400661,114.89322
-28.135958,-0.4889634,1448.2517,3.1400661,114.89322
-28.135958,-0.4889634,1448.2517,3.1400661,114.89322
-28.135958,-0.4889634,1448.2517,3.1400661,114.89322
-28.296236,-0.4783442,1450.2678,3.1441622,114.90037
-28.296236,-0.4783442,1450.2678,3.1441622,114.90037
-28.296236,-0.4783442,1450.2678,3.1441622,114.90037
-28.296236,-0.4783442,1450.2678,3.1441622,114.90037
-28.296236,-0.4783442,1450.2678,3.1441622,114.90037
-28.455265,-0.4693092,1452.2909,3.1481178,114.907326
-28.455265,-0.4693092,1452.2909,3.1481178,114.907326
-28.455265,-0.4693092,1452.2909,3.1481178,114.907326
-28.455265,-0.4693092,1452.2909,3.1481178,114.907326
-28.455265,-0.4693092,1452.2909,3.1481178,114.907326
-28.606512,-0.46093974,1454.3234,3.1523855,114.91183
-28.606512,-0.46093974,1454.3234,3.1523855,114.91183
-28.606512,-0.46093974,1454.3234,3.1523855,114.91183
-28.606512,-0.46093974,1454.3234,3.1523855,114.91183
-28.606512,-0.46093974,1454.3234,3.1523855,114.91183
-28.747242,-0.45382228,1456.3448,3.1563056,114.91917
-28.747242,-0.45382228,1456.3448,3.1563056,114.91917
-28.747242,-0.45382228,1456.3448,3.1563056,114.91917
-28.747242,-0.45382228,1456.3448,3.1563056,114.91917
-28.747242,-0.45382228,1456.3448,3.1563056,114.91917
-28.892994,-0.4477213,1458.371,3.1606486,114.92424
-28.892994,-0.4477213,1458.371,3.1606486,114.92424
-28.892994,-0.4477213,1458.371,3.1606486,114.92424
-28.892994,-0.4477213,1458.371,3.1606486,114.92424
-28.892994,-0.4477213,1458.371,3.1606486,114.92424
-29.023981,-0.44271106,1460.3818,3.1648338,114.93161
-29.023981,-0.44271106,1460.3818,3.1648338,114.93161
-29.023981,-0.44271106,1460.3818,3.1648338,114.93161
-29.023981,-0.44271106,1460.3818,3.1648338,114.93161
-29.023981,-0.44271106,1460.3818,3.1648338,114.93161
-29.160421,-0.4392792,1462.4119,3.1688826,114.939186
-29.160421,-0.4392792,1462.4119,3.1688826,114.939186
-29.160421,-0.4392792,1462.4119,3.1688826,114.939186
-29.160421,-0.4392792,1462.4119,3.1688826,114.939186
-29.160421,-0.4392792,1462.4119,3.1688826,114.939186
-29.288382,-0.4373627,1464.4442,3.1729598,114.94379
-29.288382,-0.4373627,1464.4442,3.1729598,114.94379
-29.288382,-0.4373627,1464.4442,3.1729598,114.94379
