s11,s21,beta,alpha,Zo
-42.254074,-0.38106504,1435.593,3.166349,88.33519
-42.254074,-0.38106504,1435.593,3.166349,88.33519
-42.254074,-0.38106504,1435.593,3.166349,88.33519
-42.40733,-0.38111827,1437.5826,3.170713,88.32703
-42.40733,-0.38111827,1437.5826,3.170713,88.32703
-42.40733,-0.38111827,1437.5826,3.170713,88.32703
-42.40733,-0.38111827,1437.5826,3.170713,88.32703
-42.40733,-0.38111827,1437.5826,3.170713,88.32703
-42.55639,-0.38118234,1439.5677,3.1747873,88.319145
-42.55639,-0.38118234,1439.5677,3.1747873,88.319145
-42.55639,-0.38118234,1439.5677,3.1747873,88.319145
-42.55639,-0.38118234,1439.5677,3.1747873,88.319145
-42.55639,-0.38118234,1439.5677,3.1747873,88.319145
-42.706158,-0.3813468,1441.5542,3.1792243,88.30982
-42.706158,-0.3813468,1441.5542,3.1792243,88.30982
-42.706158,-0.3813468,1441.5542,3.1792243,88.30982
-42.706158,-0.3813468,1441.5542,3.1792243,88.30982
-42.706158,-0.3813468,1441.5542,3.1792243,88.30982
-42.854713,-0.38148075,1443.531,3.18361,88.30174
-42.854713,-0.38148075,1443.531,3.18361,88.30174
-42.854713,-0.38148075,1443.531,3.18361,88.30174
-42.854713,-0.38148075,1443.531,3.18361,88.30174
-42.854713,-0.38148075,1443.531,3.18361,88.30174
-42.998714,-0.3817195,1445.5074,3.187691,88.29365
-42.998714,-0.3817195,1445.5074,3.187691,88.29365
-42.998714,-0.3817195,1445.5074,3.187691,88.29365
-42.998714,-0.3817195,1445.5074,3.187691,88.29365
-42.998714,-0.3817195,1445.5074,3.187691,88.29365
-43.14209,-0.38232097,1447.4976,3.192111,88.28539
-43.14209,-0.38232097,1447.4976,3.192111,88.28539
-43.14209,-0.38232097,1447.4976,3.192111,88.28539
-43.14209,-0.38232097,1447.4976,3.192111,88.28539
-43.14209,-0.38232097,1447.4976,3.192111,88.28539
-43.282566,-0.38285926,1449.4847,3.1964793,88.27667
-43.282566,-0.38285926,1449.4847,3.1964793,88.27667
-43.282566,-0.38285926,1449.4847,3.1964793,88.27667
-43.282566,-0.38285926,1449.4847,3.1964793,88.27667
-43.282566,-0.38285926,1449.4847,3.1964793,88.27667
-43.420494,-0.38355437,1451.462,3.200611,88.26846
-43.420494,-0.38355437,1451.462,3.200611,88.26846
-43.420494,-0.38355437,1451.462,3.200611,88.26846
-43.420494,-0.38355437,1451.462,3.200611,88.26846
-43.420494,-0.38355437,1451.462,3.200611,88.26846
-43.554394,-0.38412833,1453.4354,3.2051039,88.26023
-43.554394,-0.38412833,1453.4354,3.2051039,88.26023
-43.554394,-0.38412833,1453.4354,3.2051039,88.26023
-43.554394,-0.38412833,1453.4354,3.2051039,88.26023
-43.554394,-0.38412833,1453.4354,3.2051039,88.26023
-43.688347,-0.3847461,1455.4292,3.2090955,88.25151
-43.688347,-0.3847461,1455.4292,3.2090955,88.25151
-43.688347,-0.3847461,1455.4292,3.2090955,88.25151
-43.688347,-0.3847461,1455.4292,3.2090955,88.25151
-43.688347,-0.3847461,1455.4292,3.2090955,88.25151
-43.815113,-0.38547942,1457.4236,3.213638,88.24373
-43.815113,-0.38547942,1457.4236,3.213638,88.24373
-43.815113,-0.38547942,1457.4236,3.213638,88.24373
-43.815113,-0.38547942,1457.4236,3.213638,88.24373
-43.815113,-0.38547942,1457.4236,3.213638,88.24373
-43.939217,-0.3869864,1459.4036,3.217837,88.23513
-43.939217,-0.3869864,1459.4036,3.217837,88.23513
-43.939217,-0.3869864,1459.4036,3.217837,88.23513
-43.939217,-0.3869864,1459.4036,3.217837,88.23513
-43.939217,-0.3869864,1459.4036,3.217837,88.23513
-44.059193,-0.38771662,1461.3843,3.2218518,88.22686
-44.059193,-0.38771662,1461.3843,3.2218518,88.22686
-44.059193,-0.38771662,1461.3843,3.2218518,88.22686
-44.059193,-0.38771662,1461.3843,3.2218518,88.22686
-44.059193,-0.38771662,1461.3843,3.2218518,88.22686
-44.173626,-0.38939106,1463.3658,3.2263772,88.21865
-44.173626,-0.38939106,1463.3658,3.2263772,88.21865
-44.173626,-0.38939106,1463.3658,3.2263772,88.21865
-44.173626,-0.38939106,1463.3658,3.2263772,88.21865
-44.173626,-0.38939106,1463.3658,3.2263772,88.21865
-44.283592,-0.39063346,1465.345,3.230776,88.21072
-44.283592,-0.39063346,1465.345,3.230776,88.21072
-44.283592,-0.39063346,1465.345,3.230776,88.21072
-44.283592,-0.39063346,1465.345,3.230776,88.21072
-44.283592,-0.39063346,1465.345,3.230776,88.21072
-44.385563,-0.39172286,1467.3298,3.2348235,88.20198
-44.385563,-0.39172286,1467.3298,3.2348235,88.20198
-44.385563,-0.39172286,1467.3298,3.2348235,88.20198
-44.385563,-0.39172286,1467.3298,3.2348235,88.20198
-44.385563,-0.39172286,1467.3298,3.2348235,88.20198
-44.480827,-0.39288008,1469.3169,3.2391586,88.19392
-44.480827,-0.39288008,1469.3169,3.2391586,88.19392
-44.480827,-0.39288008,1469.3169,3.2391586,88.19392
-44.480827,-0.39288008,1469.3169,3.2391586,88.19392
-44.480827,-0.39288008,1469.3169,3.2391586,88.19392
-44.569202,-0.3942445,1471.3005,3.2433395,88.1856
-44.569202,-0.3942445,1471.3005,3.2433395,88.1856
-44.569202,-0.3942445,1471.3005,3.2433395,88.1856
-44.569202,-0.3942445,1471.3005,3.2433395,88.1856
-44.569202,-0.3942445,1471.3005,3.2433395,88.1856
-44.64738,-0.39555308,1473.2913,3.2474248,88.17776
-44.64738,-0.39555308,1473.2913,3.2474248,88.17776
-44.64738,-0.39555308,1473.2913,3.2474248,88.17776
-44.64738,-0.39555308,1473.2913,3.2474248,88.17776
-44.64738,-0.39555308,1473.2913,3.2474248,88.17776
-44.71497,-0.39703596,1475.2671,3.2520974,88.169266
-44.71497,-0.39703596,1475.2671,3.2520974,88.169266
-44.71497,-0.39703596,1475.2671,3.2520974,88.169266
-44.71497,-0.39703596,1475.2671,3.2520974,88.169266
-44.71497,-0.39703596,1475.2671,3.2520974,88.169266
-44.772842,-0.39941272,1477.2568,3.2563617,88.16143
-44.772842,-0.39941272,1477.2568,3.2563617,88.16143
-44.772842,-0.39941272,1477.2568,3.2563617,88.16143
-44.772842,-0.39941272,1477.2568,3.2563617,88.16143
-44.772842,-0.39941272,1477.2568,3.2563617,88.16143
-44.81658,-0.4004959,1479.239,3.2605038,88.152954
-44.81658,-0.4004959,1479.239,3.2605038,88.152954
-44.81658,-0.4004959,1479.239,3.2605038,88.152954
-44.81658,-0.4004959,1479.239,3.2605038,88.152954
-44.81658,-0.4004959,1479.239,3.2605038,88.152954
-44.84812,-0.4019447,1481.2308,3.2648585,88.14505
-44.84812,-0.4019447,1481.2308,3.2648585,88.14505
-44.84812,-0.4019447,1481.2308,3.2648585,88.14505
-44.84812,-0.4019447,1481.2308,3.2648585,88.14505
-44.84812,-0.4019447,1481.2308,3.2648585,88.14505
-44.86176,-0.40421775,1483.2073,3.2692575,88.13698
-44.86176,-0.40421775,1483.2073,3.2692575,88.13698
-44.86176,-0.40421775,1483.2073,3.2692575,88.13698
-44.86176,-0.40421775,1483.2073,3.2692575,88.13698
-44.86176,-0.40421775,1483.2073,3.2692575,88.13698
-44.861614,-0.4064443,1485.1978,3.2733839,88.12884
-44.861614,-0.4064443,1485.1978,3.2733839,88.12884
-44.861614,-0.4064443,1485.1978,3.2733839,88.12884
-44.861614,-0.4064443,1485.1978,3.2733839,88.12884
-44.861614,-0.4064443,1485.1978,3.2733839,88.12884
-44.841827,-0.40781036,1487.1818,3.277676,88.1205
-44.841827,-0.40781036,1487.1818,3.277676,88.1205
-44.841827,-0.40781036,1487.1818,3.277676,88.1205
-44.841827,-0.40781036,1487.1818,3.277676,88.1205
-44.841827,-0.40781036,1487.1818,3.277676,88.1205
-44.804882,-0.40948024,1489.1674,3.2821217,88.11282
-44.804882,-0.40948024,1489.1674,3.2821217,88.11282
-44.804882,-0.40948024,1489.1674,3.2821217,88.11282
-44.804882,-0.40948024,1489.1674,3.2821217,88.11282
-44.804882,-0.40948024,1489.1674,3.2821217,88.11282
-44.746044,-0.41173372,1491.155,3.2861042,88.104614
-44.746044,-0.41173372,1491.155,3.2861042,88.104614
-44.746044,-0.41173372,1491.155,3.2861042,88.104614
-44.746044,-0.41173372,1491.155,3.2861042,88.104614
-44.746044,-0.41173372,1491.155,3.2861042,88.104614
-44.667267,-0.4134476,1493.1403,3.2906873,88.09623
-44.667267,-0.4134476,1493.1403,3.2906873,88.09623
-44.667267,-0.4134476,1493.1403,3.2906873,88.09623
-44.667267,-0.4134476,1493.1403,3.2906873,88.09623
-44.667267,-0.4134476,1493.1403,3.2906873,88.09623
-44.56657,-0.4159328,1495.1277,3.294854,88.088394
-44.56657,-0.4159328,1495.1277,3.294854,88.088394
-44.56657,-0.4159328,1495.1277,3.294854,88.088394
-44.56657,-0.4159328,1495.1277,3.294854,88.088394
-44.56657,-0.4159328,1495.1277,3.294854,88.088394
-44.44346,-0.41721773,1497.1118,3.298848,88.080315
-44.44346,-0.41721773,1497.1118,3.298848,88.080315
-44.44346,-0.41721773,1497.1118,3.298848,88.080315
-44.44346,-0.41721773,1497.1118,3.298848,88.080315
-44.44346,-0.41721773,1497.1118,3.298848,88.080315
-44.298775,-0.41868532,1499.099,3.303409,88.07241
-44.298775,-0.41868532,1499.099,3.303409,88.07241
-44.298775,-0.41868532,1499.099,3.303409,88.07241
-44.298775,-0.41868532,1499.099,3.303409,88.07241
-44.298775,-0.41868532,1499.099,3.303409,88.07241
-44.13472,-0.42141956,1501.0751,3.3076108,88.06504
-44.13472,-0.42141956,1501.0751,3.3076108,88.06504
-44.13472,-0.42141956,1501.0751,3.3076108,88.06504
-44.13472,-0.42141956,1501.0751,3.3076108,88.06504
-44.13472,-0.42141956,1501.0751,3.3076108,88.06504
-43.947727,-0.42266816,1503.0696,3.311967,88.0567
-43.947727,-0.42266816,1503.0696,3.311967,88.0567
-43.947727,-0.42266816,1503.0696,3.311967,88.0567
-43.947727,-0.42266816,1503.0696,3.311967,88.0567
-43.947727,-0.42266816,1503.0696,3.311967,88.0567
-43.743065,-0.4240681,1505.0564,3.3159611,88.04839
-43.743065,-0.4240681,1505.0564,3.3159611,88.04839
-43.743065,-0.4240681,1505.0564,3.3159611,88.04839
-43.743065,-0.4240681,1505.0564,3.3159611,88.04839
-43.743065,-0.4240681,1505.0564,3.3159611,88.04839
-43.520054,-0.42645258,1507.0438,3.3203084,88.04134
-43.520054,-0.42645258,1507.0438,3.3203084,88.04134
-43.520054,-0.42645258,1507.0438,3.3203084,88.04134
-43.520054,-0.42645258,1507.0438,3.3203084,88.04134
-43.520054,-0.42645258,1507.0438,3.3203084,88.04134
-43.283245,-0.42778212,1509.0309,3.3245564,88.03205
-43.283245,-0.42778212,1509.0309,3.3245564,88.03205
-43.283245,-0.42778212,1509.0309,3.3245564,88.03205
-43.283245,-0.42778212,1509.0309,3.3245564,88.03205
-43.283245,-0.42778212,1509.0309,3.3245564,88.03205
-43.03312,-0.42968667,1511.0128,3.3289292,88.02466
-43.03312,-0.42968667,1511.0128,3.3289292,88.02466
-43.03312,-0.42968667,1511.0128,3.3289292,88.02466
-43.03312,-0.42968667,1511.0128,3.3289292,88.02466
-43.03312,-0.42968667,1511.0128,3.3289292,88.02466
-42.773697,-0.4306821,1513.0078,3.333236,88.01736
-42.773697,-0.4306821,1513.0078,3.333236,88.01736
-42.773697,-0.4306821,1513.0078,3.333236,88.01736
-42.773697,-0.4306821,1513.0078,3.333236,88.01736
-42.773697,-0.4306821,1513.0078,3.333236,88.01736
-42.50939,-0.43199322,1514.9893,3.33753,88.00931
-42.50939,-0.43199322,1514.9893,3.33753,88.00931
-42.50939,-0.43199322,1514.9893,3.33753,88.00931
-42.509373,-0.43199322,1517.1373,3.33753,88.00931
-42.509373,-0.43199322,1517.1373,3.33753,88.00931
-42.240902,-0.4337316,1516.9803,3.3419633,88.00107
-42.240902,-0.4337316,1516.9803,3.3419633,88.00107
-42.240902,-0.4337316,1516.9803,3.3419633,88.00107
-42.240902,-0.4337316,1516.9803,3.3419633,88.00107
-42.240902,-0.4337316,1516.9803,3.3419633,88.00107
-41.973625,-0.43504792,1518.9684,3.3460672,87.993454
-41.973625,-0.43504792,1518.9684,3.3460672,87.993454
-41.973625,-0.43504792,1518.9684,3.3460672,87.993454
-41.973625,-0.43504792,1518.9684,3.3460672,87.993454
-41.973625,-0.43504792,1518.9684,3.3460672,87.993454
-41.71076,-0.43623397,1520.953,3.350475,87.98596
-41.71076,-0.43623397,1520.953,3.350475,87.98596
-41.71076,-0.43623397,1520.953,3.350475,87.98596
-41.71076,-0.43623397,1520.953,3.350475,87.98596
-41.71076,-0.43623397,1520.953,3.350475,87.98596
-41.455536,-0.43689412,1522.942,3.3547454,87.97757
-41.455536,-0.43689412,1522.942,3.3547454,87.97757
-41.455536,-0.43689412,1522.942,3.3547454,87.97757
-41.455536,-0.43689412,1522.942,3.3547454,87.97757
-41.455536,-0.43689412,1522.942,3.3547454,87.97757
-41.213364,-0.43832794,1524.9297,3.3588207,87.97017
-41.213364,-0.43832794,1524.9297,3.3588207,87.97017
-41.213364,-0.43832794,1524.9297,3.3588207,87.97017
-41.213364,-0.43832794,1524.9297,3.3588207,87.97017
-41.213364,-0.43832794,1524.9297,3.3588207,87.97017
-40.9854,-0.43896428,1526.9178,3.3631034,87.96244
-40.9854,-0.43896428,1526.9178,3.3631034,87.96244
-40.9854,-0.43896428,1526.9178,3.3631034,87.96244
-40.9854,-0.43896428,1526.9178,3.3631034,87.96244
-40.9854,-0.43896428,1526.9178,3.3631034,87.96244
-40.774364,-0.43996555,1528.9032,3.3676405,87.95439
-40.774364,-0.43996555,1528.9032,3.3676405,87.95439
-40.774364,-0.43996555,1528.9032,3.3676405,87.95439
-40.774364,-0.43996555,1528.9032,3.3676405,87.95439
-40.774364,-0.43996555,1528.9032,3.3676405,87.95439
-40.583576,-0.44041052,1530.8931,3.3717499,87.94669
-40.583576,-0.44041052,1530.8931,3.3717499,87.94669
-40.583576,-0.44041052,1530.8931,3.3717499,87.94669
-40.66804,-0.34444922,1374.1294,3.0292056,86.30423
-40.66804,-0.34444922,1374.1294,3.0292056,86.30423
-40.66804,-0.34444922,1374.1294,3.0292056,86.30423
-40.71684,-0.34642226,1376.1079,3.033456,86.29555
-40.71684,-0.34642226,1376.1079,3.033456,86.29555
-40.71684,-0.34642226,1376.1079,3.033456,86.29555
-40.71684,-0.34642226,1376.1079,3.033456,86.29555
-40.71684,-0.34642226,1376.1079,3.033456,86.29555
-40.77752,-0.34864813,1378.0891,3.0377078,86.28702
-40.77752,-0.34864813,1378.0891,3.0377078,86.28702
-40.77752,-0.34864813,1378.0891,3.0377078,86.28702
-40.77752,-0.34864813,1378.0891,3.0377078,86.28702
-40.77752,-0.34864813,1378.0891,3.0377078,86.28702
-40.85138,-0.35026833,1380.0665,3.0419638,86.27812
-40.85138,-0.35026833,1380.0665,3.0419638,86.27812
-40.85138,-0.35026833,1380.0665,3.0419638,86.27812
-40.85138,-0.35026833,1380.0665,3.0419638,86.27812
-40.85138,-0.35026833,1380.0665,3.0419638,86.27812
-40.93901,-0.35169768,1382.0468,3.0462968,86.26988
-40.93901,-0.35169768,1382.0468,3.0462968,86.26988
-40.93901,-0.35169768,1382.0468,3.0462968,86.26988
-40.93901,-0.35169768,1382.0468,3.0462968,86.26988
-40.93901,-0.35169768,1382.0468,3.0462968,86.26988
-41.038242,-0.35347462,1384.0271,3.0505123,86.26132
-41.038242,-0.35347462,1384.0271,3.0505123,86.26132
-41.038242,-0.35347462,1384.0271,3.0505123,86.26132
-41.038242,-0.35347462,1384.0271,3.0505123,86.26132
-41.038242,-0.35347462,1384.0271,3.0505123,86.26132
-41.15265,-0.35506618,1386.0066,3.05474,86.252945
-41.15265,-0.35506618,1386.0066,3.05474,86.252945
-41.15265,-0.35506618,1386.0066,3.05474,86.252945
-41.15265,-0.35506618,1386.0066,3.05474,86.252945
-41.15265,-0.35506618,1386.0066,3.05474,86.252945
-41.28127,-0.35637268,1387.9786,3.0590887,86.24463
-41.28127,-0.35637268,1387.9786,3.0590887,86.24463
-41.28127,-0.35637268,1387.9786,3.0590887,86.24463
-41.28127,-0.35637268,1387.9786,3.0590887,86.24463
-41.28127,-0.35637268,1387.9786,3.0590887,86.24463
-41.424557,-0.3577065,1389.9644,3.0635386,86.23568
-41.424557,-0.3577065,1389.9644,3.0635386,86.23568
-41.424557,-0.3577065,1389.9644,3.0635386,86.23568
-41.424557,-0.3577065,1389.9644,3.0635386,86.23568
-41.424557,-0.3577065,1389.9644,3.0635386,86.23568
-41.582024,-0.3589252,1391.9496,3.0676174,86.22773
-41.582024,-0.3589252,1391.9496,3.0676174,86.22773
-41.582024,-0.3589252,1391.9496,3.0676174,86.22773
-41.582024,-0.3589252,1391.9496,3.0676174,86.22773
-41.582024,-0.3589252,1391.9496,3.0676174,86.22773
-41.754772,-0.35967648,1393.9073,3.072095,86.21905
-41.754772,-0.35967648,1393.9073,3.072095,86.21905
-41.754772,-0.35967648,1393.9073,3.072095,86.21905
-41.754772,-0.35967648,1393.9073,3.072095,86.21905
-41.754772,-0.35967648,1393.9073,3.072095,86.21905
-41.94071,-0.36007223,1395.9148,3.0762138,86.21063
-41.94071,-0.36007223,1395.9148,3.0762138,86.21063
-41.94071,-0.36007223,1395.9148,3.0762138,86.21063
-41.94071,-0.36007223,1395.9148,3.0762138,86.21063
-41.94071,-0.36007223,1395.9148,3.0762138,86.21063
-42.141983,-0.36122915,1397.8737,3.0804656,86.20195
-42.141983,-0.36122915,1397.8737,3.0804656,86.20195
-42.141983,-0.36122915,1397.8737,3.0804656,86.20195
-42.141983,-0.36122915,1397.8737,3.0804656,86.20195
-42.141983,-0.36122915,1397.8737,3.0804656,86.20195
-42.357994,-0.36164886,1399.8649,3.084612,86.193825
-42.357994,-0.36164886,1399.8649,3.084612,86.193825
-42.357994,-0.36164886,1399.8649,3.084612,86.193825
-42.357994,-0.36164886,1399.8649,3.084612,86.193825
-42.357994,-0.36164886,1399.8649,3.084612,86.193825
-42.585487,-0.36228937,1401.8444,3.0889895,86.18542
-42.585487,-0.36228937,1401.8444,3.0889895,86.18542
-42.585487,-0.36228937,1401.8444,3.0889895,86.18542
-42.585487,-0.36228937,1401.8444,3.0889895,86.18542
-42.585487,-0.36228937,1401.8444,3.0889895,86.18542
-42.829952,-0.36316478,1403.8252,3.0933337,86.17721
-42.829952,-0.36316478,1403.8252,3.0933337,86.17721
-42.829952,-0.36316478,1403.8252,3.0933337,86.17721
-42.829952,-0.36316478,1403.8252,3.0933337,86.17721
-42.829952,-0.36316478,1403.8252,3.0933337,86.17721
-43.084076,-0.3634615,1405.8069,3.0975294,86.16867
-43.084076,-0.3634615,1405.8069,3.0975294,86.16867
-43.084076,-0.3634615,1405.8069,3.0975294,86.16867
-43.084076,-0.3634615,1405.8069,3.0975294,86.16867
-43.084076,-0.3634615,1405.8069,3.0975294,86.16867
-43.355732,-0.3641147,1407.7838,3.1018598,86.16013
-43.355732,-0.3641147,1407.7838,3.1018598,86.16013
-43.355732,-0.3641147,1407.7838,3.1018598,86.16013
-43.355732,-0.3641147,1407.7838,3.1018598,86.16013
-43.355732,-0.3641147,1407.7838,3.1018598,86.16013
-43.632603,-0.36437508,1409.7655,3.1063,86.15186
-43.632603,-0.36437508,1409.7655,3.1063,86.15186
-43.632603,-0.36437508,1409.7655,3.1063,86.15186
-43.632603,-0.36437508,1409.7655,3.1063,86.15186
-43.632603,-0.36437508,1409.7655,3.1063,86.15186
-43.92666,-0.36482424,1411.7521,3.1105094,86.1439
-43.92666,-0.36482424,1411.7521,3.1105094,86.1439
-43.92666,-0.36482424,1411.7521,3.1105094,86.1439
-43.92666,-0.36482424,1411.7521,3.1105094,86.1439
-43.92666,-0.36482424,1411.7521,3.1105094,86.1439
-44.230453,-0.3650182,1413.7305,3.1149426,86.135445
-44.230453,-0.3650182,1413.7305,3.1149426,86.135445
-44.230453,-0.3650182,1413.7305,3.1149426,86.135445
-44.230453,-0.3650182,1413.7305,3.1149426,86.135445
-44.230453,-0.3650182,1413.7305,3.1149426,86.135445
-44.546524,-0.3651407,1415.7068,3.1191485,86.127174
-44.546524,-0.3651407,1415.7068,3.1191485,86.127174
-44.546524,-0.3651407,1415.7068,3.1191485,86.127174
-44.546524,-0.3651407,1415.7068,3.1191485,86.127174
-44.546524,-0.3651407,1415.7068,3.1191485,86.127174
-44.871674,-0.36513728,1417.6914,3.1233077,86.11896
-44.871674,-0.36513728,1417.6914,3.1233077,86.11896
-44.871674,-0.36513728,1417.6914,3.1233077,86.11896
-44.871674,-0.36513728,1417.6914,3.1233077,86.11896
-44.871674,-0.36513728,1417.6914,3.1233077,86.11896
-45.208447,-0.36542392,1419.6758,3.1275728,86.11058
-45.208447,-0.36542392,1419.6758,3.1275728,86.11058
-45.208447,-0.36542392,1419.6758,3.1275728,86.11058
-45.208447,-0.36542392,1419.6758,3.1275728,86.11058
-45.208447,-0.36542392,1419.6758,3.1275728,86.11058
-45.556828,-0.36606014,1421.6556,3.1320498,86.10238
-45.556828,-0.36606014,1421.6556,3.1320498,86.10238
-45.556828,-0.36606014,1421.6556,3.1320498,86.10238
-45.556828,-0.36606014,1421.6556,3.1320498,86.10238
-45.556828,-0.36606014,1421.6556,3.1320498,86.10238
-45.912533,-0.36592695,1423.6412,3.1360695,86.09428
-45.912533,-0.36592695,1423.6412,3.1360695,86.09428
-45.912533,-0.36592695,1423.6412,3.1360695,86.09428
-45.912533,-0.36592695,1423.6412,3.1360695,86.09428
-45.912533,-0.36592695,1423.6412,3.1360695,86.09428
-46.2808,-0.36601177,1425.6143,3.1404781,86.086235
-46.2808,-0.36601177,1425.6143,3.1404781,86.086235
-46.2808,-0.36601177,1425.6143,3.1404781,86.086235
-46.2808,-0.36601177,1425.6143,3.1404781,86.086235
-46.2808,-0.36601177,1425.6143,3.1404781,86.086235
-46.657658,-0.36647177,1427.6069,3.1448758,86.077415
-46.657658,-0.36647177,1427.6069,3.1448758,86.077415
-46.657658,-0.36647177,1427.6069,3.1448758,86.077415
-46.657658,-0.36647177,1427.6069,3.1448758,86.077415
-46.657658,-0.36647177,1427.6069,3.1448758,86.077415
-47.043976,-0.36648357,1429.5823,3.1489906,86.06958
-47.043976,-0.36648357,1429.5823,3.1489906,86.06958
-47.043976,-0.36648357,1429.5823,3.1489906,86.06958
-47.043976,-0.36648357,1429.5823,3.1489906,86.06958
-47.043976,-0.36648357,1429.5823,3.1489906,86.06958
-47.440536,-0.36658758,1431.563,3.1534617,86.06154
-47.440536,-0.36658758,1431.563,3.1534617,86.06154
-47.440536,-0.36658758,1431.563,3.1534617,86.06154
-47.440536,-0.36658758,1431.563,3.1534617,86.06154
-47.440536,-0.36658758,1431.563,3.1534617,86.06154
-47.849815,-0.36696297,1433.5486,3.1578379,86.05298
-47.849815,-0.36696297,1433.5486,3.1578379,86.05298
-47.849815,-0.36696297,1433.5486,3.1578379,86.05298
-47.849815,-0.36696297,1433.5486,3.1578379,86.05298
-47.849815,-0.36696297,1433.5486,3.1578379,86.05298
-48.266045,-0.36699665,1435.5299,3.1619925,86.045494
-48.266045,-0.36699665,1435.5299,3.1619925,86.045494
-48.266045,-0.36699665,1435.5299,3.1619925,86.045494
-48.266045,-0.36699665,1435.5299,3.1619925,86.045494
-48.266045,-0.36699665,1435.5299,3.1619925,86.045494
-48.697845,-0.3670802,1437.5067,3.1660597,86.03667
-48.697845,-0.3670802,1437.5067,3.1660597,86.03667
-48.697845,-0.3670802,1437.5067,3.1660597,86.03667
-48.697845,-0.3670802,1437.5067,3.1660597,86.03667
-48.697845,-0.3670802,1437.5067,3.1660597,86.03667
-49.13613,-0.36720756,1439.4861,3.1704237,86.029106
-49.13613,-0.36720756,1439.4861,3.1704237,86.029106
-49.13613,-0.36720756,1439.4861,3.1704237,86.029106
-49.13613,-0.36720756,1439.4861,3.1704237,86.029106
-49.13613,-0.36720756,1439.4861,3.1704237,86.029106
-49.590714,-0.36744282,1441.4751,3.1745553,86.02163
-49.590714,-0.36744282,1441.4751,3.1745553,86.02163
-49.590714,-0.36744282,1441.4751,3.1745553,86.02163
-49.590714,-0.36744282,1441.4751,3.1745553,86.02163
-49.590714,-0.36744282,1441.4751,3.1745553,86.02163
-50.056694,-0.36783072,1443.462,3.1789923,86.01236
-50.056694,-0.36783072,1443.462,3.1789923,86.01236
-50.056694,-0.36783072,1443.462,3.1789923,86.01236
-50.056694,-0.36783072,1443.462,3.1789923,86.01236
-50.056694,-0.36783072,1443.462,3.1789923,86.01236
-50.537807,-0.36812258,1445.4456,3.183461,86.00466
-50.537807,-0.36812258,1445.4456,3.183461,86.00466
-50.537807,-0.36812258,1445.4456,3.183461,86.00466
-50.537807,-0.36812258,1445.4456,3.183461,86.00466
-50.537807,-0.36812258,1445.4456,3.183461,86.00466
-51.033966,-0.36841163,1447.4292,3.1875136,85.99698
-51.033966,-0.36841163,1447.4292,3.1875136,85.99698
-51.033966,-0.36841163,1447.4292,3.1875136,85.99698
-51.033966,-0.36841163,1447.4292,3.1875136,85.99698
-51.033966,-0.36841163,1447.4292,3.1875136,85.99698
-51.546963,-0.36843565,1449.4166,3.1919336,85.98843
-51.546963,-0.36843565,1449.4166,3.1919336,85.98843
-51.546963,-0.36843565,1449.4166,3.1919336,85.98843
-51.546963,-0.36843565,1449.4166,3.1919336,85.98843
-51.546963,-0.36843565,1449.4166,3.1919336,85.98843
-52.079094,-0.3687287,1451.3907,3.1963892,85.98068
-52.079094,-0.3687287,1451.3907,3.1963892,85.98068
-52.079094,-0.3687287,1451.3907,3.1963892,85.98068
-52.079094,-0.3687287,1451.3907,3.1963892,85.98068
-52.079094,-0.3687287,1451.3907,3.1963892,85.98068
-52.63277,-0.36904714,1453.3832,3.2004857,85.97285
-52.63277,-0.36904714,1453.3832,3.2004857,85.97285
-52.63277,-0.36904714,1453.3832,3.2004857,85.97285
-52.63277,-0.36904714,1453.3832,3.2004857,85.97285
-52.63277,-0.36904714,1453.3832,3.2004857,85.97285
-53.207203,-0.3698429,1455.3594,3.2049615,85.965034
-53.207203,-0.3698429,1455.3594,3.2049615,85.965034
-53.207203,-0.3698429,1455.3594,3.2049615,85.965034
-53.207203,-0.3698429,1455.3594,3.2049615,85.965034
-53.207203,-0.3698429,1455.3594,3.2049615,85.965034
-53.81026,-0.37017542,1457.3502,3.2089531,85.95748
-53.81026,-0.37017542,1457.3502,3.2089531,85.95748
-53.81026,-0.37017542,1457.3502,3.2089531,85.95748
-53.81026,-0.37017542,1457.3502,3.2089531,85.95748
-53.81026,-0.37017542,1457.3502,3.2089531,85.95748
-54.44202,-0.37039053,1459.334,3.2134957,85.94868
-54.44202,-0.37039053,1459.334,3.2134957,85.94868
-54.44202,-0.37039053,1459.334,3.2134957,85.94868
-54.44202,-0.37039053,1459.334,3.2134957,85.94868
-54.44202,-0.37039053,1459.334,3.2134957,85.94868
-55.108234,-0.37119657,1461.3176,3.2176948,85.94112
-55.108234,-0.37119657,1461.3176,3.2176948,85.94112
-55.108234,-0.37119657,1461.3176,3.2176948,85.94112
-55.108234,-0.37119657,1461.3176,3.2176948,85.94112
-55.108234,-0.37119657,1461.3176,3.2176948,85.94112
-55.810627,-0.3713891,1463.2898,3.2217019,85.933174
-55.810627,-0.3713891,1463.2898,3.2217019,85.933174
-55.810627,-0.3713891,1463.2898,3.2217019,85.933174
-55.810627,-0.3713891,1463.2898,3.2217019,85.933174
-55.810627,-0.3713891,1463.2898,3.2217019,85.933174
-56.561478,-0.37268883,1465.2788,3.2262273,85.92501
-56.561478,-0.37268883,1465.2788,3.2262273,85.92501
