s11,s21,beta,alpha,Zo
-7.1650023,-7.30517,1333.875,3.3784091,64.00079
-7.1650023,-7.30517,1333.875,3.3784091,64.00079
-7.1650023,-7.30517,1333.875,3.3784091,64.00079
-7.121195,-7.3713746,1336.0839,3.3816557,63.988197
-7.121195,-7.3713746,1336.0839,3.3816557,63.988197
-7.121195,-7.3713746,1336.0839,3.3816557,63.988197
-7.121195,-7.3713746,1336.0839,3.3816557,63.988197
-7.121195,-7.3713746,1336.0839,3.3816557,63.988197
-7.0935016,-7.442946,1338.2361,3.3851113,63.972004
-7.0935016,-7.442946,1338.2361,3.3851113,63.972004
-7.0935016,-7.442946,1338.2361,3.3851113,63.972004
-7.0935016,-7.442946,1338.2361,3.3851113,63.972004
-7.0935016,-7.442946,1338.2361,3.3851113,63.972004
-7.0666714,-7.516586,1340.4606,3.3887656,63.95626
-7.0666714,-7.516586,1340.4606,3.3887656,63.95626
-7.0666714,-7.516586,1340.4606,3.3887656,63.95626
-7.0666714,-7.516586,1340.4606,3.3887656,63.95626
-7.0666714,-7.516586,1340.4606,3.3887656,63.95626
-7.0481896,-7.594345,1342.6196,3.392094,63.939465
-7.0481896,-7.594345,1342.6196,3.392094,63.939465
-7.0481896,-7.594345,1342.6196,3.392094,63.939465
-7.0481896,-7.594345,1342.6196,3.392094,63.939465
-7.0481896,-7.594345,1342.6196,3.392094,63.939465
-7.0320907,-7.667105,1344.8289,3.3957918,63.92638
-7.0320907,-7.667105,1344.8289,3.3957918,63.92638
-7.0320907,-7.667105,1344.8289,3.3957918,63.92638
-7.0320907,-7.667105,1344.8289,3.3957918,63.92638
-7.0320907,-7.667105,1344.8289,3.3957918,63.92638
-7.0247974,-7.7353086,1346.9995,3.3991506,63.909306
-7.0247974,-7.7353086,1346.9995,3.3991506,63.909306
-7.0247974,-7.7353086,1346.9995,3.3991506,63.909306
-7.0247974,-7.7353086,1346.9995,3.3991506,63.909306
-7.0247974,-7.7353086,1346.9995,3.3991506,63.909306
-7.0244646,-7.8020344,1349.1962,3.4023938,63.893635
-7.0244646,-7.8020344,1349.1962,3.4023938,63.893635
-7.0244646,-7.8020344,1349.1962,3.4023938,63.893635
-7.0244646,-7.8020344,1349.1962,3.4023938,63.893635
-7.0244646,-7.8020344,1349.1962,3.4023938,63.893635
-7.027691,-7.8622227,1351.3706,3.4054282,63.875713
-7.027691,-7.8622227,1351.3706,3.4054282,63.875713
-7.027691,-7.8622227,1351.3706,3.4054282,63.875713
-7.027691,-7.8622227,1351.3706,3.4054282,63.875713
-7.027691,-7.8622227,1351.3706,3.4054282,63.875713
-7.0351596,-7.917858,1353.5326,3.4094925,63.8631
-7.0351596,-7.917858,1353.5326,3.4094925,63.8631
-7.0351596,-7.917858,1353.5326,3.4094925,63.8631
-7.0351596,-7.917858,1353.5326,3.4094925,63.8631
-7.0351596,-7.917858,1353.5326,3.4094925,63.8631
-7.045178,-7.9679785,1355.7128,3.412632,63.84567
-7.045178,-7.9679785,1355.7128,3.412632,63.84567
-7.045178,-7.9679785,1355.7128,3.412632,63.84567
-7.045178,-7.9679785,1355.7128,3.412632,63.84567
-7.045178,-7.9679785,1355.7128,3.412632,63.84567
-7.062506,-8.00808,1357.9252,3.4160094,63.833797
-7.062506,-8.00808,1357.9252,3.4160094,63.833797
-7.062506,-8.00808,1357.9252,3.4160094,63.833797
-7.062506,-8.00808,1357.9252,3.4160094,63.833797
-7.062506,-8.00808,1357.9252,3.4160094,63.833797
-7.079161,-8.043866,1360.0677,3.4190142,63.817257
-7.079161,-8.043866,1360.0677,3.4190142,63.817257
-7.079161,-8.043866,1360.0677,3.4190142,63.817257
-7.079161,-8.043866,1360.0677,3.4190142,63.817257
-7.079161,-8.043866,1360.0677,3.4190142,63.817257
-7.09714,-8.072521,1362.2639,3.4210103,63.803802
-7.09714,-8.072521,1362.2639,3.4210103,63.803802
-7.09714,-8.072521,1362.2639,3.4210103,63.803802
-7.09714,-8.072521,1362.2639,3.4210103,63.803802
-7.09714,-8.072521,1362.2639,3.4210103,63.803802
-7.116743,-8.089231,1364.4403,3.425487,63.785988
-7.116743,-8.089231,1364.4403,3.425487,63.785988
-7.116743,-8.089231,1364.4403,3.425487,63.785988
-7.116743,-8.089231,1364.4403,3.425487,63.785988
-7.116743,-8.089231,1364.4403,3.425487,63.785988
-7.138618,-8.098048,1366.6368,3.4301097,63.77579
-7.138618,-8.098048,1366.6368,3.4301097,63.77579
-7.138618,-8.098048,1366.6368,3.4301097,63.77579
-7.138618,-8.098048,1366.6368,3.4301097,63.77579
-7.138618,-8.098048,1366.6368,3.4301097,63.77579
-7.160247,-8.097707,1368.8048,3.4315767,63.75901
-7.160247,-8.097707,1368.8048,3.4315767,63.75901
-7.160247,-8.097707,1368.8048,3.4315767,63.75901
-7.160247,-8.097707,1368.8048,3.4315767,63.75901
-7.160247,-8.097707,1368.8048,3.4315767,63.75901
-7.1847057,-8.090593,1370.9819,3.4364026,63.745426
-7.1847057,-8.090593,1370.9819,3.4364026,63.745426
-7.1847057,-8.090593,1370.9819,3.4364026,63.745426
-7.1847057,-8.090593,1370.9819,3.4364026,63.745426
-7.1847057,-8.090593,1370.9819,3.4364026,63.745426
-7.2123165,-8.076541,1373.1417,3.4388099,63.73054
-7.2123165,-8.076541,1373.1417,3.4388099,63.73054
-7.2123165,-8.076541,1373.1417,3.4388099,63.73054
-7.2123165,-8.076541,1373.1417,3.4388099,63.73054
-7.2123165,-8.076541,1373.1417,3.4388099,63.73054
-7.2430015,-8.045197,1375.342,3.442576,63.717308
-7.2430015,-8.045197,1375.342,3.442576,63.717308
-7.2430015,-8.045197,1375.342,3.442576,63.717308
-7.2430015,-8.045197,1375.342,3.442576,63.717308
-7.2430015,-8.045197,1375.342,3.442576,63.717308
-7.2731957,-8.009305,1377.5127,3.4445791,63.70214
-7.2731957,-8.009305,1377.5127,3.4445791,63.70214
-7.2731957,-8.009305,1377.5127,3.4445791,63.70214
-7.2731957,-8.009305,1377.5127,3.4445791,63.70214
-7.2731957,-8.009305,1377.5127,3.4445791,63.70214
-7.296146,-7.964829,1379.6664,3.4502807,63.687744
-7.296146,-7.964829,1379.6664,3.4502807,63.687744
-7.296146,-7.964829,1379.6664,3.4502807,63.687744
-7.296146,-7.964829,1379.6664,3.4502807,63.687744
-7.296146,-7.964829,1379.6664,3.4502807,63.687744
-7.3379884,-7.908912,1381.8604,3.452729,63.675915
-7.3379884,-7.908912,1381.8604,3.452729,63.675915
-7.3379884,-7.908912,1381.8604,3.452729,63.675915
-7.3379884,-7.908912,1381.8604,3.452729,63.675915
-7.3379884,-7.908912,1381.8604,3.452729,63.675915
-7.3689055,-7.8428764,1384.0415,3.4553418,63.661167
-7.3689055,-7.8428764,1384.0415,3.4553418,63.661167
-7.3689055,-7.8428764,1384.0415,3.4553418,63.661167
-7.3689055,-7.8428764,1384.0415,3.4553418,63.661167
-7.3689055,-7.8428764,1384.0415,3.4553418,63.661167
-7.405733,-7.7702217,1386.259,3.458926,63.646515
-7.405733,-7.7702217,1386.259,3.458926,63.646515
-7.405733,-7.7702217,1386.259,3.458926,63.646515
-7.405733,-7.7702217,1386.259,3.458926,63.646515
-7.405733,-7.7702217,1386.259,3.458926,63.646515
-7.442187,-7.696856,1388.3901,3.464546,63.633133
-7.442187,-7.696856,1388.3901,3.464546,63.633133
-7.442187,-7.696856,1388.3901,3.464546,63.633133
-7.442187,-7.696856,1388.3901,3.464546,63.633133
-7.442187,-7.696856,1388.3901,3.464546,63.633133
-7.481297,-7.6168985,1390.5511,3.4661183,63.617943
-7.481297,-7.6168985,1390.5511,3.4661183,63.617943
-7.481297,-7.6168985,1390.5511,3.4661183,63.617943
-7.481297,-7.6168985,1390.5511,3.4661183,63.617943
-7.481297,-7.6168985,1390.5511,3.4661183,63.617943
-7.526041,-7.528741,1392.7521,3.4719055,63.60508
-7.526041,-7.528741,1392.7521,3.4719055,63.60508
-7.526041,-7.528741,1392.7521,3.4719055,63.60508
-7.526041,-7.528741,1392.7521,3.4719055,63.60508
-7.526041,-7.528741,1392.7521,3.4719055,63.60508
-7.5691133,-7.44635,1394.9055,3.4735131,63.59071
-7.5691133,-7.44635,1394.9055,3.4735131,63.59071
-7.5691133,-7.44635,1394.9055,3.4735131,63.59071
-7.5691133,-7.44635,1394.9055,3.4735131,63.59071
-7.5691133,-7.44635,1394.9055,3.4735131,63.59071
-7.6137342,-7.370964,1397.0814,3.4787464,63.579983
-7.6137342,-7.370964,1397.0814,3.4787464,63.579983
-7.6137342,-7.370964,1397.0814,3.4787464,63.579983
-7.6137342,-7.370964,1397.0814,3.4787464,63.579983
-7.6137342,-7.370964,1397.0814,3.4787464,63.579983
-7.659456,-7.2989087,1399.2035,3.48022,63.563156
-7.659456,-7.2989087,1399.2035,3.48022,63.563156
-7.659456,-7.2989087,1399.2035,3.48022,63.563156
-7.659456,-7.2989087,1399.2035,3.48022,63.563156
-7.659456,-7.2989087,1399.2035,3.48022,63.563156
-7.708016,-7.232787,1401.4147,3.485393,63.554493
-7.708016,-7.232787,1401.4147,3.485393,63.554493
-7.708016,-7.232787,1401.4147,3.485393,63.554493
-7.708016,-7.232787,1401.4147,3.485393,63.554493
-7.708016,-7.232787,1401.4147,3.485393,63.554493
-7.7579765,-7.1736274,1403.5482,3.4876847,63.538593
-7.7579765,-7.1736274,1403.5482,3.4876847,63.538593
-7.7579765,-7.1736274,1403.5482,3.4876847,63.538593
-7.7579765,-7.1736274,1403.5482,3.4876847,63.538593
-7.7579765,-7.1736274,1403.5482,3.4876847,63.538593
-7.807721,-7.1340275,1405.7186,3.490562,63.52827
-7.807721,-7.1340275,1405.7186,3.490562,63.52827
-7.807721,-7.1340275,1405.7186,3.490562,63.52827
-7.807721,-7.1340275,1405.7186,3.490562,63.52827
-7.807721,-7.1340275,1405.7186,3.490562,63.52827
-7.853129,-7.10372,1407.8892,3.4940567,63.514164
-7.853129,-7.10372,1407.8892,3.4940567,63.514164
-7.853129,-7.10372,1407.8892,3.4940567,63.514164
-7.853129,-7.10372,1407.8892,3.4940567,63.514164
-7.853129,-7.10372,1407.8892,3.4940567,63.514164
-7.9030366,-7.087258,1410.0659,3.4968033,63.49844
-7.9030366,-7.087258,1410.0659,3.4968033,63.49844
-7.9030366,-7.087258,1410.0659,3.4968033,63.49844
-7.9030366,-7.087258,1410.0659,3.4968033,63.49844
-7.9030366,-7.087258,1410.0659,3.4968033,63.49844
-7.9481945,-7.082132,1412.2003,3.5012927,63.49006
-7.9481945,-7.082132,1412.2003,3.5012927,63.49006
-7.9481945,-7.082132,1412.2003,3.5012927,63.49006
-7.9481945,-7.082132,1412.2003,3.5012927,63.49006
-7.9481945,-7.082132,1412.2003,3.5012927,63.49006
-7.9899154,-7.0820236,1414.4149,3.5038052,63.47503
-7.9899154,-7.0820236,1414.4149,3.5038052,63.47503
-7.9899154,-7.0820236,1414.4149,3.5038052,63.47503
-7.9899154,-7.0820236,1414.4149,3.5038052,63.47503
-7.9899154,-7.0820236,1414.4149,3.5038052,63.47503
-8.036193,-7.1014943,1416.5396,3.507357,63.463955
-8.036193,-7.1014943,1416.5396,3.507357,63.463955
-8.036193,-7.1014943,1416.5396,3.507357,63.463955
-8.036193,-7.1014943,1416.5396,3.507357,63.463955
-8.036193,-7.1014943,1416.5396,3.507357,63.463955
-8.066665,-7.120777,1418.7521,3.5111873,63.450226
-8.066665,-7.120777,1418.7521,3.5111873,63.450226
-8.066665,-7.120777,1418.7521,3.5111873,63.450226
-8.066665,-7.120777,1418.7521,3.5111873,63.450226
-8.066665,-7.120777,1418.7521,3.5111873,63.450226
-8.08005,-7.1521506,1420.8635,3.5150514,63.437263
-8.08005,-7.1521506,1420.8635,3.5150514,63.437263
-8.08005,-7.1521506,1420.8635,3.5150514,63.437263
-8.08005,-7.1521506,1420.8635,3.5150514,63.437263
-8.08005,-7.1521506,1420.8635,3.5150514,63.437263
-8.082661,-7.185178,1423.0823,3.517759,63.4273
-8.082661,-7.185178,1423.0823,3.517759,63.4273
-8.082661,-7.185178,1423.0823,3.517759,63.4273
-8.082661,-7.185178,1423.0823,3.517759,63.4273
-8.082661,-7.185178,1423.0823,3.517759,63.4273
-8.108872,-7.222519,1425.1758,3.5218065,63.41272
-8.108872,-7.222519,1425.1758,3.5218065,63.41272
-8.108872,-7.222519,1425.1758,3.5218065,63.41272
-8.108872,-7.222519,1425.1758,3.5218065,63.41272
-8.108872,-7.222519,1425.1758,3.5218065,63.41272
-8.15103,-7.258163,1427.3986,3.5260248,63.401485
-8.15103,-7.258163,1427.3986,3.5260248,63.401485
-8.15103,-7.258163,1427.3986,3.5260248,63.401485
-8.15103,-7.258163,1427.3986,3.5260248,63.401485
-8.15103,-7.258163,1427.3986,3.5260248,63.401485
-8.202398,-7.301027,1429.5509,3.529083,63.38981
-8.202398,-7.301027,1429.5509,3.529083,63.38981
-8.202398,-7.301027,1429.5509,3.529083,63.38981
-8.202398,-7.301027,1429.5509,3.529083,63.38981
-8.202398,-7.301027,1429.5509,3.529083,63.38981
-8.251497,-7.338593,1431.6892,3.532051,63.377872
-8.251497,-7.338593,1431.6892,3.532051,63.377872
-8.251497,-7.338593,1431.6892,3.532051,63.377872
-8.251497,-7.338593,1431.6892,3.532051,63.377872
-8.251497,-7.338593,1431.6892,3.532051,63.377872
-8.298729,-7.37445,1433.8296,3.53685,63.364155
-8.298729,-7.37445,1433.8296,3.53685,63.364155
-8.298729,-7.37445,1433.8296,3.53685,63.364155
-8.298729,-7.37445,1433.8296,3.53685,63.364155
-8.298729,-7.37445,1433.8296,3.53685,63.364155
-8.341831,-7.4124517,1436.0214,3.539662,63.35302
-8.341831,-7.4124517,1436.0214,3.539662,63.35302
-8.341831,-7.4124517,1436.0214,3.539662,63.35302
-8.341831,-7.4124517,1436.0214,3.539662,63.35302
-8.341831,-7.4124517,1436.0214,3.539662,63.35302
-8.380496,-7.445466,1438.2084,3.542331,63.3421
-8.380496,-7.445466,1438.2084,3.542331,63.3421
-8.380496,-7.445466,1438.2084,3.542331,63.3421
-8.380496,-7.445466,1438.2084,3.542331,63.3421
-8.380496,-7.445466,1438.2084,3.542331,63.3421
-8.419568,-7.4698806,1440.3486,3.5457902,63.329678
-8.419568,-7.4698806,1440.3486,3.5457902,63.329678
-8.419568,-7.4698806,1440.3486,3.5457902,63.329678
-8.419568,-7.4698806,1440.3486,3.5457902,63.329678
-8.419568,-7.4698806,1440.3486,3.5457902,63.329678
-8.454544,-7.4933004,1442.5043,3.5494459,63.319508
-8.454544,-7.4933004,1442.5043,3.5494459,63.319508
-8.454544,-7.4933004,1442.5043,3.5494459,63.319508
-8.454544,-7.4933004,1442.5043,3.5494459,63.319508
-8.454544,-7.4933004,1442.5043,3.5494459,63.319508
-8.487253,-7.5158587,1444.6538,3.5535033,63.30747
-8.487253,-7.5158587,1444.6538,3.5535033,63.30747
-8.487253,-7.5158587,1444.6538,3.5535033,63.30747
-8.487253,-7.5158587,1444.6538,3.5535033,63.30747
-8.487253,-7.5158587,1444.6538,3.5535033,63.30747
-8.5177965,-7.5335126,1446.8218,3.5564659,63.29757
-8.5177965,-7.5335126,1446.8218,3.5564659,63.29757
-8.5177965,-7.5335126,1446.8218,3.5564659,63.29757
-8.5177965,-7.5335126,1446.8218,3.5564659,63.29757
-8.5177965,-7.5335126,1446.8218,3.5564659,63.29757
-8.547048,-7.544833,1448.9436,3.5603862,63.281136
-8.547048,-7.544833,1448.9436,3.5603862,63.281136
-8.547048,-7.544833,1448.9436,3.5603862,63.281136
-8.547048,-7.544833,1448.9436,3.5603862,63.281136
-8.547048,-7.544833,1448.9436,3.5603862,63.281136
-8.573594,-7.5510974,1451.1422,3.5639,63.27184
-8.573594,-7.5510974,1451.1422,3.5639,63.27184
-8.573594,-7.5510974,1451.1422,3.5639,63.27184
-8.573594,-7.5510974,1451.1422,3.5639,63.27184
-8.573594,-7.5510974,1451.1422,3.5639,63.27184
-8.597574,-7.552053,1453.2683,3.5668514,63.26215
-8.597574,-7.552053,1453.2683,3.5668514,63.26215
-8.597574,-7.552053,1453.2683,3.5668514,63.26215
-8.597574,-7.552053,1453.2683,3.5668514,63.26215
-8.597574,-7.552053,1453.2683,3.5668514,63.26215
-8.622607,-7.5508766,1455.4402,3.570885,63.24961
-8.622607,-7.5508766,1455.4402,3.570885,63.24961
-8.622607,-7.5508766,1455.4402,3.570885,63.24961
-8.622607,-7.5508766,1455.4402,3.570885,63.24961
-8.622607,-7.5508766,1455.4402,3.570885,63.24961
-8.644186,-7.542495,1457.5938,3.5741186,63.238777
-8.644186,-7.542495,1457.5938,3.5741186,63.238777
-8.644186,-7.542495,1457.5938,3.5741186,63.238777
-8.644186,-7.542495,1457.5938,3.5741186,63.238777
-8.644186,-7.542495,1457.5938,3.5741186,63.238777
-8.664565,-7.531048,1459.747,3.577416,63.22862
-8.664565,-7.531048,1459.747,3.577416,63.22862
-8.664565,-7.531048,1459.747,3.577416,63.22862
-8.664565,-7.531048,1459.747,3.577416,63.22862
-8.664565,-7.531048,1459.747,3.577416,63.22862
-8.682829,-7.5151534,1461.8909,3.5807195,63.21756
-8.682829,-7.5151534,1461.8909,3.5807195,63.21756
-8.682829,-7.5151534,1461.8909,3.5807195,63.21756
-8.682829,-7.5151534,1461.8909,3.5807195,63.21756
-8.682829,-7.5151534,1461.8909,3.5807195,63.21756
-8.700574,-7.4944143,1464.0502,3.5846798,63.206318
-8.700574,-7.4944143,1464.0502,3.5846798,63.206318
-8.700574,-7.4944143,1464.0502,3.5846798,63.206318
-8.700574,-7.4944143,1464.0502,3.5846798,63.206318
-8.700574,-7.4944143,1464.0502,3.5846798,63.206318
-8.7171335,-7.46946,1466.2006,3.5880663,63.195995
-8.7171335,-7.46946,1466.2006,3.5880663,63.195995
-8.7171335,-7.46946,1466.2006,3.5880663,63.195995
-7.29966,-7.7635436,1308.2015,3.2731352,60.456738
-7.29966,-7.7635436,1308.2015,3.2731352,60.456738
-7.29966,-7.7635436,1308.2015,3.2731352,60.456738
-7.261377,-7.8107977,1310.3768,3.276541,60.44251
-7.261377,-7.8107977,1310.3768,3.276541,60.44251
-7.261377,-7.8107977,1310.3768,3.276541,60.44251
-7.261377,-7.8107977,1310.3768,3.276541,60.44251
-7.261377,-7.8107977,1310.3768,3.276541,60.44251
-7.222681,-7.862192,1312.5568,3.279853,60.428448
-7.222681,-7.862192,1312.5568,3.279853,60.428448
-7.222681,-7.862192,1312.5568,3.279853,60.428448
-7.222681,-7.862192,1312.5568,3.279853,60.428448
-7.222681,-7.862192,1312.5568,3.279853,60.428448
-7.1839743,-7.913357,1314.7218,3.2830663,60.414593
-7.1839743,-7.913357,1314.7218,3.2830663,60.414593
-7.1839743,-7.913357,1314.7218,3.2830663,60.414593
-7.1839743,-7.913357,1314.7218,3.2830663,60.414593
-7.1839743,-7.913357,1314.7218,3.2830663,60.414593
-7.147176,-7.966944,1316.8965,3.2871046,60.40003
-7.147176,-7.966944,1316.8965,3.2871046,60.40003
-7.147176,-7.966944,1316.8965,3.2871046,60.40003
-7.147176,-7.966944,1316.8965,3.2871046,60.40003
-7.147176,-7.966944,1316.8965,3.2871046,60.40003
-7.111052,-8.017701,1319.0701,3.2906532,60.38723
-7.111052,-8.017701,1319.0701,3.2906532,60.38723
-7.111052,-8.017701,1319.0701,3.2906532,60.38723
-7.111052,-8.017701,1319.0701,3.2906532,60.38723
-7.111052,-8.017701,1319.0701,3.2906532,60.38723
-7.0750723,-8.070968,1321.2539,3.2935793,60.373116
-7.0750723,-8.070968,1321.2539,3.2935793,60.373116
-7.0750723,-8.070968,1321.2539,3.2935793,60.373116
-7.0750723,-8.070968,1321.2539,3.2935793,60.373116
-7.0750723,-8.070968,1321.2539,3.2935793,60.373116
-7.041604,-8.123688,1323.4075,3.2968242,60.3592
-7.041604,-8.123688,1323.4075,3.2968242,60.3592
-7.041604,-8.123688,1323.4075,3.2968242,60.3592
-7.041604,-8.123688,1323.4075,3.2968242,60.3592
-7.041604,-8.123688,1323.4075,3.2968242,60.3592
-7.009922,-8.175104,1325.5945,3.2998571,60.344208
-7.009922,-8.175104,1325.5945,3.2998571,60.344208
-7.009922,-8.175104,1325.5945,3.2998571,60.344208
-7.009922,-8.175104,1325.5945,3.2998571,60.344208
-7.009922,-8.175104,1325.5945,3.2998571,60.344208
-6.979932,-8.22599,1327.7502,3.3030035,60.330883
-6.979932,-8.22599,1327.7502,3.3030035,60.330883
-6.979932,-8.22599,1327.7502,3.3030035,60.330883
-6.979932,-8.22599,1327.7502,3.3030035,60.330883
-6.979932,-8.22599,1327.7502,3.3030035,60.330883
-6.951555,-8.277625,1329.8875,3.307354,60.319073
-6.951555,-8.277625,1329.8875,3.307354,60.319073
-6.951555,-8.277625,1329.8875,3.307354,60.319073
-6.951555,-8.277625,1329.8875,3.307354,60.319073
-6.951555,-8.277625,1329.8875,3.307354,60.319073
-6.9258537,-8.328779,1332.0807,3.3107677,60.3048
-6.9258537,-8.328779,1332.0807,3.3107677,60.3048
-6.9258537,-8.328779,1332.0807,3.3107677,60.3048
-6.9258537,-8.328779,1332.0807,3.3107677,60.3048
-6.9258537,-8.328779,1332.0807,3.3107677,60.3048
-6.9020104,-8.376792,1334.2476,3.3143382,60.292343
-6.9020104,-8.376792,1334.2476,3.3143382,60.292343
-6.9020104,-8.376792,1334.2476,3.3143382,60.292343
-6.9020104,-8.376792,1334.2476,3.3143382,60.292343
-6.9020104,-8.376792,1334.2476,3.3143382,60.292343
-6.8799686,-8.42584,1336.4006,3.3167727,60.278316
-6.8799686,-8.42584,1336.4006,3.3167727,60.278316
-6.8799686,-8.42584,1336.4006,3.3167727,60.278316
-6.8799686,-8.42584,1336.4006,3.3167727,60.278316
-6.8799686,-8.42584,1336.4006,3.3167727,60.278316
-6.8604817,-8.468443,1338.5652,3.3212633,60.264053
-6.8604817,-8.468443,1338.5652,3.3212633,60.264053
-6.8604817,-8.468443,1338.5652,3.3212633,60.264053
-6.8604817,-8.468443,1338.5652,3.3212633,60.264053
-6.8604817,-8.468443,1338.5652,3.3212633,60.264053
-6.841942,-8.510546,1340.7743,3.325131,60.252663
-6.841942,-8.510546,1340.7743,3.325131,60.252663
-6.841942,-8.510546,1340.7743,3.325131,60.252663
-6.841942,-8.510546,1340.7743,3.325131,60.252663
-6.841942,-8.510546,1340.7743,3.325131,60.252663
-6.8280826,-8.541727,1342.8878,3.328312,60.24061
-6.8280826,-8.541727,1342.8878,3.328312,60.24061
-6.8280826,-8.541727,1342.8878,3.328312,60.24061
-6.8280826,-8.541727,1342.8878,3.328312,60.24061
-6.8280826,-8.541727,1342.8878,3.328312,60.24061
-6.8177104,-8.579832,1345.0767,3.3308687,60.22698
-6.8177104,-8.579832,1345.0767,3.3308687,60.22698
-6.8177104,-8.579832,1345.0767,3.3308687,60.22698
-6.8177104,-8.579832,1345.0767,3.3308687,60.22698
-6.8177104,-8.579832,1345.0767,3.3308687,60.22698
-6.81148,-8.605124,1347.2954,3.3349922,60.212505
-6.81148,-8.605124,1347.2954,3.3349922,60.212505
-6.81148,-8.605124,1347.2954,3.3349922,60.212505
-6.81148,-8.605124,1347.2954,3.3349922,60.212505
-6.81148,-8.605124,1347.2954,3.3349922,60.212505
-6.807186,-8.625433,1349.4038,3.3384514,60.20302
-6.807186,-8.625433,1349.4038,3.3384514,60.20302
-6.807186,-8.625433,1349.4038,3.3384514,60.20302
-6.807186,-8.625433,1349.4038,3.3384514,60.20302
-6.807186,-8.625433,1349.4038,3.3384514,60.20302
-6.8084993,-8.639136,1351.5505,3.341249,60.188538
-6.8084993,-8.639136,1351.5505,3.341249,60.188538
-6.8084993,-8.639136,1351.5505,3.341249,60.188538
-6.8084993,-8.639136,1351.5505,3.341249,60.188538
-6.8084993,-8.639136,1351.5505,3.341249,60.188538
-6.8098016,-8.644388,1353.7349,3.3448539,60.175858
-6.8098016,-8.644388,1353.7349,3.3448539,60.175858
-6.8098016,-8.644388,1353.7349,3.3448539,60.175858
-6.8098016,-8.644388,1353.7349,3.3448539,60.175858
-6.8098016,-8.644388,1353.7349,3.3448539,60.175858
-6.818974,-8.652415,1355.8981,3.3486333,60.16338
-6.818974,-8.652415,1355.8981,3.3486333,60.16338
-6.818974,-8.652415,1355.8981,3.3486333,60.16338
-6.818974,-8.652415,1355.8981,3.3486333,60.16338
-6.818974,-8.652415,1355.8981,3.3486333,60.16338
-6.8273406,-8.643941,1358.0477,3.3518205,60.150955
-6.8273406,-8.643941,1358.0477,3.3518205,60.150955
-6.8273406,-8.643941,1358.0477,3.3518205,60.150955
-6.8273406,-8.643941,1358.0477,3.3518205,60.150955
-6.8273406,-8.643941,1358.0477,3.3518205,60.150955
-6.841169,-8.632097,1360.1952,3.3551862,60.139076
-6.841169,-8.632097,1360.1952,3.3551862,60.139076
-6.841169,-8.632097,1360.1952,3.3551862,60.139076
-6.841169,-8.632097,1360.1952,3.3551862,60.139076
-6.841169,-8.632097,1360.1952,3.3551862,60.139076
-6.861095,-8.610055,1362.3691,3.3585227,60.125843
-6.861095,-8.610055,1362.3691,3.3585227,60.125843
-6.861095,-8.610055,1362.3691,3.3585227,60.125843
-6.861095,-8.610055,1362.3691,3.3585227,60.125843
-6.861095,-8.610055,1362.3691,3.3585227,60.125843
-6.8789916,-8.577095,1364.5386,3.3618379,60.116318
-6.8789916,-8.577095,1364.5386,3.3618379,60.116318
-6.8789916,-8.577095,1364.5386,3.3618379,60.116318
-6.8789916,-8.577095,1364.5386,3.3618379,60.116318
-6.8789916,-8.577095,1364.5386,3.3618379,60.116318
-6.9094253,-8.536709,1366.6646,3.3648472,60.103096
-6.9094253,-8.536709,1366.6646,3.3648472,60.103096
-6.9094253,-8.536709,1366.6646,3.3648472,60.103096
-6.9094253,-8.536709,1366.6646,3.3648472,60.103096
-6.9094253,-8.536709,1366.6646,3.3648472,60.103096
-6.935194,-8.485779,1368.8453,3.369826,60.092194
-6.935194,-8.485779,1368.8453,3.369826,60.092194
-6.935194,-8.485779,1368.8453,3.369826,60.092194
-6.935194,-8.485779,1368.8453,3.369826,60.092194
-6.935194,-8.485779,1368.8453,3.369826,60.092194
-6.9686046,-8.428983,1371.0089,3.372992,60.079254
-6.9686046,-8.428983,1371.0089,3.372992,60.079254
-6.9686046,-8.428983,1371.0089,3.372992,60.079254
-6.9686046,-8.428983,1371.0089,3.372992,60.079254
-6.9686046,-8.428983,1371.0089,3.372992,60.079254
-7.0064507,-8.362529,1373.171,3.3751845,60.067913
-7.0064507,-8.362529,1373.171,3.3751845,60.067913
-7.0064507,-8.362529,1373.171,3.3751845,60.067913
-7.0064507,-8.362529,1373.171,3.3751845,60.067913
-7.0064507,-8.362529,1373.171,3.3751845,60.067913
-7.0402155,-8.288265,1375.3109,3.3795078,60.055573
-7.0402155,-8.288265,1375.3109,3.3795078,60.055573
-7.0402155,-8.288265,1375.3109,3.3795078,60.055573
-7.0402155,-8.288265,1375.3109,3.3795078,60.055573
-7.0402155,-8.288265,1375.3109,3.3795078,60.055573
-7.08754,-8.204663,1377.4685,3.3835626,60.044758
-7.08754,-8.204663,1377.4685,3.3835626,60.044758
-7.08754,-8.204663,1377.4685,3.3835626,60.044758
-7.08754,-8.204663,1377.4685,3.3835626,60.044758
-7.08754,-8.204663,1377.4685,3.3835626,60.044758
-7.1288786,-8.117588,1379.6462,3.3873463,60.0318
-7.1288786,-8.117588,1379.6462,3.3873463,60.0318
-7.1288786,-8.117588,1379.6462,3.3873463,60.0318
-7.1288786,-8.117588,1379.6462,3.3873463,60.0318
-7.1288786,-8.117588,1379.6462,3.3873463,60.0318
-7.1729636,-8.025729,1381.7609,3.3916583,60.02199
-7.1729636,-8.025729,1381.7609,3.3916583,60.02199
