s11,s21,beta,alpha,Zo
-49.869263,-0.5523592,2274.0205,4.974236,76.857376
-49.869263,-0.5523592,2274.0205,4.974236,76.857376
-50.54744,-0.55241746,2276.0273,4.977764,76.85152
-50.54744,-0.55241746,2276.0273,4.977764,76.85152
-50.54744,-0.55241746,2276.0273,4.977764,76.85152
-50.54744,-0.55241746,2276.0273,4.977764,76.85152
-50.54744,-0.55241746,2276.0273,4.977764,76.85152
-51.20614,-0.55256635,2278.0508,4.9826565,76.84623
-51.20614,-0.55256635,2278.0508,4.9826565,76.84623
-51.20614,-0.55256635,2278.0508,4.9826565,76.84623
-51.20614,-0.55256635,2278.0508,4.9826565,76.84623
-51.20614,-0.55256635,2278.0508,4.9826565,76.84623
-51.8467,-0.5524336,2280.049,4.986393,76.84063
-51.8467,-0.5524336,2280.049,4.986393,76.84063
-51.8467,-0.5524336,2280.049,4.986393,76.84063
-51.8467,-0.5524336,2280.049,4.986393,76.84063
-51.8467,-0.5524336,2280.049,4.986393,76.84063
-52.45587,-0.55283123,2282.072,4.991324,76.835304
-52.45587,-0.55283123,2282.072,4.991324,76.835304
-52.45587,-0.55283123,2282.072,4.991324,76.835304
-52.45587,-0.55283123,2282.072,4.991324,76.835304
-52.45587,-0.55283123,2282.072,4.991324,76.835304
-53.036713,-0.55310106,2284.067,4.9952703,76.83081
-53.036713,-0.55310106,2284.067,4.9952703,76.83081
-53.036713,-0.55310106,2284.067,4.9952703,76.83081
-53.036713,-0.55310106,2284.067,4.9952703,76.83081
-53.036713,-0.55310106,2284.067,4.9952703,76.83081
-53.577427,-0.5534131,2286.106,4.9993877,76.82267
-53.577427,-0.5534131,2286.106,4.9993877,76.82267
-53.577427,-0.5534131,2286.106,4.9993877,76.82267
-53.577427,-0.5534131,2286.106,4.9993877,76.82267
-53.577427,-0.5534131,2286.106,4.9993877,76.82267
-54.08184,-0.5535028,2288.0867,5.0044575,76.81805
-54.08184,-0.5535028,2288.0867,5.0044575,76.81805
-54.08184,-0.5535028,2288.0867,5.0044575,76.81805
-54.08184,-0.5535028,2288.0867,5.0044575,76.81805
-54.08184,-0.5535028,2288.0867,5.0044575,76.81805
-54.54573,-0.5535915,2290.1108,5.008183,76.81264
-54.54573,-0.5535915,2290.1108,5.008183,76.81264
-54.54573,-0.5535915,2290.1108,5.008183,76.81264
-54.54573,-0.5535915,2290.1108,5.008183,76.81264
-54.54573,-0.5535915,2290.1108,5.008183,76.81264
-54.96792,-0.55372405,2292.1323,5.011696,76.80888
-54.96792,-0.55372405,2292.1323,5.011696,76.80888
-54.96792,-0.55372405,2292.1323,5.011696,76.80888
-54.96792,-0.55372405,2292.1323,5.011696,76.80888
-54.96792,-0.55372405,2292.1323,5.011696,76.80888
-55.342922,-0.5539147,2294.1187,5.01701,76.8018
-55.342922,-0.5539147,2294.1187,5.01701,76.8018
-55.342922,-0.5539147,2294.1187,5.01701,76.8018
-55.342922,-0.5539147,2294.1187,5.01701,76.8018
-55.342922,-0.5539147,2294.1187,5.01701,76.8018
-55.67989,-0.55407876,2296.158,5.0207434,76.79676
-55.67989,-0.55407876,2296.158,5.0207434,76.79676
-55.67989,-0.55407876,2296.158,5.0207434,76.79676
-55.67989,-0.55407876,2296.158,5.0207434,76.79676
-55.67989,-0.55407876,2296.158,5.0207434,76.79676
-55.97162,-0.5542829,2298.1565,5.025563,76.7912
-55.97162,-0.5542829,2298.1565,5.025563,76.7912
-55.97162,-0.5542829,2298.1565,5.025563,76.7912
-55.97162,-0.5542829,2298.1565,5.025563,76.7912
-55.97162,-0.5542829,2298.1565,5.025563,76.7912
-56.221443,-0.5557735,2300.173,5.0295124,76.78561
-56.221443,-0.5557735,2300.173,5.0295124,76.78561
-56.221443,-0.5557735,2300.173,5.0295124,76.78561
-56.221443,-0.5557735,2300.173,5.0295124,76.78561
-56.221443,-0.5557735,2300.173,5.0295124,76.78561
-56.43345,-0.55601424,2302.171,5.0336227,76.77953
-56.43345,-0.55601424,2302.171,5.0336227,76.77953
-56.43345,-0.55601424,2302.171,5.0336227,76.77953
-56.43345,-0.55601424,2302.171,5.0336227,76.77953
-56.43345,-0.55601424,2302.171,5.0336227,76.77953
-56.606598,-0.55604726,2304.1936,5.0383716,76.774475
-56.606598,-0.55604726,2304.1936,5.0383716,76.774475
-56.606598,-0.55604726,2304.1936,5.0383716,76.774475
-56.606598,-0.55604726,2304.1936,5.0383716,76.774475
-56.606598,-0.55604726,2304.1936,5.0383716,76.774475
-56.74704,-0.5563402,2306.2058,5.0421433,76.76768
-56.74704,-0.5563402,2306.2058,5.0421433,76.76768
-56.74704,-0.5563402,2306.2058,5.0421433,76.76768
-56.74704,-0.5563402,2306.2058,5.0421433,76.76768
-56.74704,-0.5563402,2306.2058,5.0421433,76.76768
-56.856514,-0.5566926,2308.213,5.0468307,76.76242
-56.856514,-0.5566926,2308.213,5.0468307,76.76242
-56.856514,-0.5566926,2308.213,5.0468307,76.76242
-56.856514,-0.5566926,2308.213,5.0468307,76.76242
-56.856514,-0.5566926,2308.213,5.0468307,76.76242
-56.93346,-0.55702686,2310.224,5.050943,76.75774
-56.93346,-0.55702686,2310.224,5.050943,76.75774
-56.93346,-0.55702686,2310.224,5.050943,76.75774
-56.93346,-0.55702686,2310.224,5.050943,76.75774
-56.93346,-0.55702686,2310.224,5.050943,76.75774
-56.989628,-0.5575866,2312.246,5.0553036,76.75262
-56.989628,-0.5575866,2312.246,5.0553036,76.75262
-56.989628,-0.5575866,2312.246,5.0553036,76.75262
-56.989628,-0.5575866,2312.246,5.0553036,76.75262
-56.989628,-0.5575866,2312.246,5.0553036,76.75262
-57.020145,-0.5575616,2314.2432,5.05896,76.745865
-57.020145,-0.5575616,2314.2432,5.05896,76.745865
-57.020145,-0.5575616,2314.2432,5.05896,76.745865
-57.020145,-0.5575616,2314.2432,5.05896,76.745865
-57.020145,-0.5575616,2314.2432,5.05896,76.745865
-57.033497,-0.5582698,2316.2632,5.0634513,76.74067
-57.033497,-0.5582698,2316.2632,5.0634513,76.74067
-57.033497,-0.5582698,2316.2632,5.0634513,76.74067
-57.033497,-0.5582698,2316.2632,5.0634513,76.74067
-57.033497,-0.5582698,2316.2632,5.0634513,76.74067
-57.029747,-0.55865914,2318.2666,5.0679955,76.735695
-57.029747,-0.55865914,2318.2666,5.0679955,76.735695
-57.029747,-0.55865914,2318.2666,5.0679955,76.735695
-57.029747,-0.55865914,2318.2666,5.0679955,76.735695
-57.029747,-0.55865914,2318.2666,5.0679955,76.735695
-57.014484,-0.55968636,2320.2761,5.0718746,76.72959
-57.014484,-0.55968636,2320.2761,5.0718746,76.72959
-57.014484,-0.55968636,2320.2761,5.0718746,76.72959
-57.014484,-0.55968636,2320.2761,5.0718746,76.72959
-57.014484,-0.55968636,2320.2761,5.0718746,76.72959
-56.983025,-0.5599868,2322.3079,5.0763607,76.724686
-56.983025,-0.5599868,2322.3079,5.0763607,76.724686
-56.983025,-0.5599868,2322.3079,5.0763607,76.724686
-56.983025,-0.5599868,2322.3079,5.0763607,76.724686
-56.983025,-0.5599868,2322.3079,5.0763607,76.724686
-56.944607,-0.56150365,2324.3042,5.080672,76.719345
-56.944607,-0.56150365,2324.3042,5.080672,76.719345
-56.944607,-0.56150365,2324.3042,5.080672,76.719345
-56.944607,-0.56150365,2324.3042,5.080672,76.719345
-56.944607,-0.56150365,2324.3042,5.080672,76.719345
-56.89763,-0.5617208,2326.3257,5.085109,76.715546
-56.89763,-0.5617208,2326.3257,5.085109,76.715546
-56.89763,-0.5617208,2326.3257,5.085109,76.715546
-56.89763,-0.5617208,2326.3257,5.085109,76.715546
-56.89763,-0.5617208,2326.3257,5.085109,76.715546
-56.84582,-0.56277037,2328.3364,5.0896077,76.70716
-56.84582,-0.56277037,2328.3364,5.0896077,76.70716
-56.84582,-0.56277037,2328.3364,5.0896077,76.70716
-56.84582,-0.56277037,2328.3364,5.0896077,76.70716
-56.84582,-0.56277037,2328.3364,5.0896077,76.70716
-56.790455,-0.5630518,2330.333,5.0930467,76.70245
-56.790455,-0.5630518,2330.333,5.0930467,76.70245
-56.790455,-0.5630518,2330.333,5.0930467,76.70245
-56.790455,-0.5630518,2330.333,5.0930467,76.70245
-56.790455,-0.5630518,2330.333,5.0930467,76.70245
-56.72964,-0.56477094,2332.3635,5.0978837,76.697075
-56.72964,-0.56477094,2332.3635,5.0978837,76.697075
-56.72964,-0.56477094,2332.3635,5.0978837,76.697075
-56.72964,-0.56477094,2332.3635,5.0978837,76.697075
-56.72964,-0.56477094,2332.3635,5.0978837,76.697075
-56.669342,-0.5650631,2334.3823,5.1015925,76.69223
-56.669342,-0.5650631,2334.3823,5.1015925,76.69223
-56.669342,-0.5650631,2334.3823,5.1015925,76.69223
-56.669342,-0.5650631,2334.3823,5.1015925,76.69223
-56.669342,-0.5650631,2334.3823,5.1015925,76.69223
-56.606564,-0.56535214,2336.3745,5.1062336,76.68744
-56.606564,-0.56535214,2336.3745,5.1062336,76.68744
-56.606564,-0.56535214,2336.3745,5.1062336,76.68744
-56.606564,-0.56535214,2336.3745,5.1062336,76.68744
-56.606564,-0.56535214,2336.3745,5.1062336,76.68744
-56.54658,-0.5655855,2338.3906,5.110057,76.680374
-56.54658,-0.5655855,2338.3906,5.110057,76.680374
-56.54658,-0.5655855,2338.3906,5.110057,76.680374
-56.54658,-0.5655855,2338.3906,5.110057,76.680374
-56.54658,-0.5655855,2338.3906,5.110057,76.680374
-56.486645,-0.56629664,2340.4182,5.1148806,76.67574
-56.486645,-0.56629664,2340.4182,5.1148806,76.67574
-56.486645,-0.56629664,2340.4182,5.1148806,76.67574
-56.486645,-0.56629664,2340.4182,5.1148806,76.67574
-56.486645,-0.56629664,2340.4182,5.1148806,76.67574
-56.4271,-0.56708974,2342.4268,5.1181645,76.66904
-56.4271,-0.56708974,2342.4268,5.1181645,76.66904
-56.4271,-0.56708974,2342.4268,5.1181645,76.66904
-56.4271,-0.56708974,2342.4268,5.1181645,76.66904
-56.4271,-0.56708974,2342.4268,5.1181645,76.66904
-56.37578,-0.568447,2344.4294,5.123392,76.664215
-56.37578,-0.568447,2344.4294,5.123392,76.664215
-56.37578,-0.568447,2344.4294,5.123392,76.664215
-56.37578,-0.568447,2344.4294,5.123392,76.664215
-56.37578,-0.568447,2344.4294,5.123392,76.664215
-56.325523,-0.56872505,2346.4434,5.127525,76.65823
-56.325523,-0.56872505,2346.4434,5.127525,76.65823
-56.325523,-0.56872505,2346.4434,5.127525,76.65823
-56.325523,-0.56872505,2346.4434,5.127525,76.65823
-56.325523,-0.56872505,2346.4434,5.127525,76.65823
-56.28068,-0.5693672,2348.447,5.131175,76.65399
-56.28068,-0.5693672,2348.447,5.131175,76.65399
-56.28068,-0.5693672,2348.447,5.131175,76.65399
-56.28068,-0.5693672,2348.447,5.131175,76.65399
-56.28068,-0.5693672,2348.447,5.131175,76.65399
-56.24669,-0.56989336,2350.4763,5.1362042,76.64806
-56.24669,-0.56989336,2350.4763,5.1362042,76.64806
-56.24669,-0.56989336,2350.4763,5.1362042,76.64806
-56.24669,-0.56989336,2350.4763,5.1362042,76.64806
-56.24669,-0.56989336,2350.4763,5.1362042,76.64806
-56.21649,-0.5704052,2352.4883,5.1399665,76.642166
-56.21649,-0.5704052,2352.4883,5.1399665,76.642166
-56.21649,-0.5704052,2352.4883,5.1399665,76.642166
-56.21649,-0.5704052,2352.4883,5.1399665,76.642166
-56.21649,-0.5704052,2352.4883,5.1399665,76.642166
-56.197773,-0.5707839,2354.4885,5.1438937,76.63704
-56.197773,-0.5707839,2354.4885,5.1438937,76.63704
-56.197773,-0.5707839,2354.4885,5.1438937,76.63704
-56.197773,-0.5707839,2354.4885,5.1438937,76.63704
-56.197773,-0.5707839,2354.4885,5.1438937,76.63704
-56.190197,-0.57224846,2356.5112,5.1487494,76.63191
-56.190197,-0.57224846,2356.5112,5.1487494,76.63191
-56.190197,-0.57224846,2356.5112,5.1487494,76.63191
-56.190197,-0.57224846,2356.5112,5.1487494,76.63191
-56.190197,-0.57224846,2356.5112,5.1487494,76.63191
-56.199135,-0.5734653,2358.5125,5.152361,76.6261
-56.199135,-0.5734653,2358.5125,5.152361,76.6261
-56.199135,-0.5734653,2358.5125,5.152361,76.6261
-56.199135,-0.5734653,2358.5125,5.152361,76.6261
-56.199135,-0.5734653,2358.5125,5.152361,76.6261
-56.221348,-0.5735391,2360.5322,5.1571593,76.62114
-56.221348,-0.5735391,2360.5322,5.1571593,76.62114
-56.221348,-0.5735391,2360.5322,5.1571593,76.62114
-56.221348,-0.5735391,2360.5322,5.1571593,76.62114
-56.221348,-0.5735391,2360.5322,5.1571593,76.62114
-56.264473,-0.5748571,2362.5386,5.161486,76.6171
-56.264473,-0.5748571,2362.5386,5.161486,76.6171
-56.264473,-0.5748571,2362.5386,5.161486,76.6171
-56.264473,-0.5748571,2362.5386,5.161486,76.6171
-56.264473,-0.5748571,2362.5386,5.161486,76.6171
-56.334057,-0.5748933,2364.557,5.165831,76.6094
-56.334057,-0.5748933,2364.557,5.165831,76.6094
-56.334057,-0.5748933,2364.557,5.165831,76.6094
-56.334057,-0.5748933,2364.557,5.165831,76.6094
-56.334057,-0.5748933,2364.557,5.165831,76.6094
-56.430912,-0.5754682,2366.585,5.169503,76.60549
-56.430912,-0.5754682,2366.585,5.169503,76.60549
-56.430912,-0.5754682,2366.585,5.169503,76.60549
-56.430912,-0.5754682,2366.585,5.169503,76.60549
-56.430912,-0.5754682,2366.585,5.169503,76.60549
-56.5614,-0.57552356,2368.5884,5.174084,76.59835
-56.5614,-0.57552356,2368.5884,5.174084,76.59835
-56.5614,-0.57552356,2368.5884,5.174084,76.59835
-56.5614,-0.57552356,2368.5884,5.174084,76.59835
-56.5614,-0.57552356,2368.5884,5.174084,76.59835
-56.737755,-0.57675725,2370.59,5.1783676,76.594
-56.737755,-0.57675725,2370.59,5.1783676,76.594
-56.737755,-0.57675725,2370.59,5.1783676,76.594
-56.737755,-0.57675725,2370.59,5.1783676,76.594
-56.737755,-0.57675725,2370.59,5.1783676,76.594
-56.965427,-0.5774738,2372.6052,5.182694,76.58934
-56.965427,-0.5774738,2372.6052,5.182694,76.58934
-56.965427,-0.5774738,2372.6052,5.182694,76.58934
-56.965427,-0.5774738,2372.6052,5.182694,76.58934
-56.965427,-0.5774738,2372.6052,5.182694,76.58934
-57.25799,-0.57750696,2374.636,5.1871367,76.58327
-57.25799,-0.57750696,2374.636,5.1871367,76.58327
-57.25799,-0.57750696,2374.636,5.1871367,76.58327
-57.25799,-0.57750696,2374.636,5.1871367,76.58327
-57.25799,-0.57750696,2374.636,5.1871367,76.58327
-57.62694,-0.5782782,2376.6338,5.191157,76.576996
-57.62694,-0.5782782,2376.6338,5.191157,76.576996
-57.62694,-0.5782782,2376.6338,5.191157,76.576996
-57.62694,-0.5782782,2376.6338,5.191157,76.576996
-57.62694,-0.5782782,2376.6338,5.191157,76.576996
-58.099384,-0.5789271,2378.6433,5.1952424,76.57243
-58.099384,-0.5789271,2378.6433,5.1952424,76.57243
-58.099384,-0.5789271,2378.6433,5.1952424,76.57243
-58.099384,-0.5789271,2378.6433,5.1952424,76.57243
-58.099384,-0.5789271,2378.6433,5.1952424,76.57243
-58.687065,-0.57950425,2380.65,5.199838,76.56798
-58.687065,-0.57950425,2380.65,5.199838,76.56798
-58.687065,-0.57950425,2380.65,5.199838,76.56798
-58.687065,-0.57950425,2380.65,5.199838,76.56798
-58.687065,-0.57950425,2380.65,5.199838,76.56798
-59.430645,-0.5799224,2382.6846,5.2039638,76.56097
-59.430645,-0.5799224,2382.6846,5.2039638,76.56097
-59.430645,-0.5799224,2382.6846,5.2039638,76.56097
-59.430645,-0.5799224,2382.6846,5.2039638,76.56097
-59.430645,-0.5799224,2382.6846,5.2039638,76.56097
-60.364403,-0.58003277,2384.685,5.2082567,76.555305
-60.364403,-0.58003277,2384.685,5.2082567,76.555305
-60.364403,-0.58003277,2384.685,5.2082567,76.555305
-60.364403,-0.58003277,2384.685,5.2082567,76.555305
-60.364403,-0.58003277,2384.685,5.2082567,76.555305
-61.540497,-0.58028316,2386.7039,5.2125654,76.551346
-61.540497,-0.58028316,2386.7039,5.2125654,76.551346
-61.540497,-0.58028316,2386.7039,5.2125654,76.551346
-61.540497,-0.58028316,2386.7039,5.2125654,76.551346
-61.540497,-0.58028316,2386.7039,5.2125654,76.551346
-63.041542,-0.580997,2388.7004,5.216687,76.545265
-63.041542,-0.580997,2388.7004,5.216687,76.545265
-63.041542,-0.580997,2388.7004,5.216687,76.545265
-63.041542,-0.580997,2388.7004,5.216687,76.545265
-63.041542,-0.580997,2388.7004,5.216687,76.545265
-65.001564,-0.5811745,2390.7312,5.220997,76.5396
-65.001564,-0.5811745,2390.7312,5.220997,76.5396
-65.001564,-0.5811745,2390.7312,5.220997,76.5396
-65.001564,-0.5811745,2390.7312,5.220997,76.5396
-65.001564,-0.5811745,2390.7312,5.220997,76.5396
-67.654915,-0.58141387,2392.7422,5.2253327,76.534744
-67.654915,-0.58141387,2392.7422,5.2253327,76.534744
-67.654915,-0.58141387,2392.7422,5.2253327,76.534744
-67.654915,-0.58141387,2392.7422,5.2253327,76.534744
-67.654915,-0.58141387,2392.7422,5.2253327,76.534744
-71.58951,-0.5818515,2394.7566,5.2295175,76.52956
-71.58951,-0.5818515,2394.7566,5.2295175,76.52956
-71.58951,-0.5818515,2394.7566,5.2295175,76.52956
-71.58951,-0.5818515,2394.7566,5.2295175,76.52956
-71.58951,-0.5818515,2394.7566,5.2295175,76.52956
-78.918144,-0.5820365,2396.7644,5.2334504,76.524185
-78.918144,-0.5820365,2396.7644,5.2334504,76.524185
-78.918144,-0.5820365,2396.7644,5.2334504,76.524185
-78.918144,-0.5820365,2396.7644,5.2334504,76.524185
-78.918144,-0.5820365,2396.7644,5.2334504,76.524185
-89.5976,-0.58232564,2398.7822,5.2380724,76.518166
-89.5976,-0.58232564,2398.7822,5.2380724,76.518166
-89.5976,-0.58232564,2398.7822,5.2380724,76.518166
-89.5976,-0.58232564,2398.7822,5.2380724,76.518166
-89.5976,-0.58232564,2398.7822,5.2380724,76.518166
-75.24387,-0.58257306,2400.7974,5.2418113,76.513466
-75.24387,-0.58257306,2400.7974,5.2418113,76.513466
-75.24387,-0.58257306,2400.7974,5.2418113,76.513466
-75.24387,-0.58257306,2400.7974,5.2418113,76.513466
-75.24387,-0.58257306,2400.7974,5.2418113,76.513466
-70.32403,-0.5832326,2402.8064,5.246462,76.50757
-70.32403,-0.5832326,2402.8064,5.246462,76.50757
-70.32403,-0.5832326,2402.8064,5.246462,76.50757
-70.32403,-0.5832326,2402.8064,5.246462,76.50757
-70.32403,-0.5832326,2402.8064,5.246462,76.50757
-67.391495,-0.58324313,2404.8193,5.250775,76.50297
-67.391495,-0.58324313,2404.8193,5.250775,76.50297
-67.391495,-0.58324313,2404.8193,5.250775,76.50297
-67.391495,-0.58324313,2404.8193,5.250775,76.50297
-67.391495,-0.58324313,2404.8193,5.250775,76.50297
-65.35881,-0.5833212,2406.8333,5.2554317,76.49663
-65.35881,-0.5833212,2406.8333,5.2554317,76.49663
-65.35881,-0.5833212,2406.8333,5.2554317,76.49663
-65.35881,-0.5833212,2406.8333,5.2554317,76.49663
-65.35881,-0.5833212,2406.8333,5.2554317,76.49663
-63.84336,-0.5833871,2408.848,5.259215,76.49201
-63.84336,-0.5833871,2408.848,5.259215,76.49201
-63.84336,-0.5833871,2408.848,5.259215,76.49201
-46.119755,-0.5166262,2170.1145,4.7625885,76.105934
-46.119755,-0.5166262,2170.1145,4.7625885,76.105934
-46.119755,-0.5166262,2170.1145,4.7625885,76.105934
-46.253685,-0.51649135,2172.1182,4.766882,76.1005
-46.253685,-0.51649135,2172.1182,4.766882,76.1005
-46.253685,-0.51649135,2172.1182,4.766882,76.1005
-46.253685,-0.51649135,2172.1182,4.766882,76.1005
-46.253685,-0.51649135,2172.1182,4.766882,76.1005
-46.391777,-0.5163884,2174.137,4.771054,76.09488
-46.391777,-0.5163884,2174.137,4.771054,76.09488
-46.391777,-0.5163884,2174.137,4.771054,76.09488
-46.391777,-0.5163884,2174.137,4.771054,76.09488
-46.391777,-0.5163884,2174.137,4.771054,76.09488
-46.532024,-0.5164681,2176.138,4.7749314,76.09017
-46.532024,-0.5164681,2176.138,4.7749314,76.09017
-46.532024,-0.5164681,2176.138,4.7749314,76.09017
-46.532024,-0.5164681,2176.138,4.7749314,76.09017
-46.532024,-0.5164681,2176.138,4.7749314,76.09017
-46.675823,-0.5165602,2178.1511,4.779774,76.08564
-46.675823,-0.5165602,2178.1511,4.779774,76.08564
-46.675823,-0.5165602,2178.1511,4.779774,76.08564
-46.675823,-0.5165602,2178.1511,4.779774,76.08564
-46.675823,-0.5165602,2178.1511,4.779774,76.08564
-46.825306,-0.51680106,2180.1567,4.7839694,76.07848
-46.825306,-0.51680106,2180.1567,4.7839694,76.07848
-46.825306,-0.51680106,2180.1567,4.7839694,76.07848
-46.825306,-0.51680106,2180.1567,4.7839694,76.07848
-46.825306,-0.51680106,2180.1567,4.7839694,76.07848
-46.976776,-0.51697135,2182.1733,4.787832,76.07324
-46.976776,-0.51697135,2182.1733,4.787832,76.07324
-46.976776,-0.51697135,2182.1733,4.787832,76.07324
-46.976776,-0.51697135,2182.1733,4.787832,76.07324
-46.976776,-0.51697135,2182.1733,4.787832,76.07324
-47.129543,-0.5172075,2184.1765,4.7924843,76.068565
-47.129543,-0.5172075,2184.1765,4.7924843,76.068565
-47.129543,-0.5172075,2184.1765,4.7924843,76.068565
-47.129543,-0.5172075,2184.1765,4.7924843,76.068565
-47.129543,-0.5172075,2184.1765,4.7924843,76.068565
-47.28864,-0.5176945,2186.1921,4.796592,76.06139
-47.28864,-0.5176945,2186.1921,4.796592,76.06139
-47.28864,-0.5176945,2186.1921,4.796592,76.06139
-47.28864,-0.5176945,2186.1921,4.796592,76.06139
-47.28864,-0.5176945,2186.1921,4.796592,76.06139
-47.448723,-0.51792055,2188.1907,4.8008065,76.05703
-47.448723,-0.51792055,2188.1907,4.8008065,76.05703
-47.448723,-0.51792055,2188.1907,4.8008065,76.05703
-47.448723,-0.51792055,2188.1907,4.8008065,76.05703
-47.448723,-0.51792055,2188.1907,4.8008065,76.05703
-47.610207,-0.5183869,2190.21,4.805226,76.05194
-47.610207,-0.5183869,2190.21,4.805226,76.05194
-47.610207,-0.5183869,2190.21,4.805226,76.05194
-47.610207,-0.5183869,2190.21,4.805226,76.05194
-47.610207,-0.5183869,2190.21,4.805226,76.05194
-47.777992,-0.5187846,2192.2148,4.8096056,76.045265
-47.777992,-0.5187846,2192.2148,4.8096056,76.045265
-47.777992,-0.5187846,2192.2148,4.8096056,76.045265
-47.777992,-0.5187846,2192.2148,4.8096056,76.045265
-47.777992,-0.5187846,2192.2148,4.8096056,76.045265
-47.947075,-0.51924235,2194.2197,4.813799,76.04029
-47.947075,-0.51924235,2194.2197,4.813799,76.04029
-47.947075,-0.51924235,2194.2197,4.813799,76.04029
-47.947075,-0.51924235,2194.2197,4.813799,76.04029
-47.947075,-0.51924235,2194.2197,4.813799,76.04029
-48.12,-0.5197829,2196.235,4.8179765,76.03532
-48.12,-0.5197829,2196.235,4.8179765,76.03532
-48.12,-0.5197829,2196.235,4.8179765,76.03532
-48.12,-0.5197829,2196.235,4.8179765,76.03532
-48.12,-0.5197829,2196.235,4.8179765,76.03532
-48.292667,-0.5204438,2198.2397,4.8222995,76.03135
-48.292667,-0.5204438,2198.2397,4.8222995,76.03135
-48.292667,-0.5204438,2198.2397,4.8222995,76.03135
-48.292667,-0.5204438,2198.2397,4.8222995,76.03135
-48.292667,-0.5204438,2198.2397,4.8222995,76.03135
-48.473686,-0.52089095,2200.263,4.8264303,76.02637
-48.473686,-0.52089095,2200.263,4.8264303,76.02637
-48.473686,-0.52089095,2200.263,4.8264303,76.02637
-48.473686,-0.52089095,2200.263,4.8264303,76.02637
-48.473686,-0.52089095,2200.263,4.8264303,76.02637
-48.654594,-0.5213849,2202.2642,4.8306513,76.01945
-48.654594,-0.5213849,2202.2642,4.8306513,76.01945
-48.654594,-0.5213849,2202.2642,4.8306513,76.01945
-48.654594,-0.5213849,2202.2642,4.8306513,76.01945
-48.654594,-0.5213849,2202.2642,4.8306513,76.01945
-48.835342,-0.5217519,2204.2815,4.8351088,76.01498
-48.835342,-0.5217519,2204.2815,4.8351088,76.01498
-48.835342,-0.5217519,2204.2815,4.8351088,76.01498
-48.835342,-0.5217519,2204.2815,4.8351088,76.01498
-48.835342,-0.5217519,2204.2815,4.8351088,76.01498
-49.02651,-0.522179,2206.2844,4.839418,76.00769
-49.02651,-0.522179,2206.2844,4.839418,76.00769
-49.02651,-0.522179,2206.2844,4.839418,76.00769
-49.02651,-0.522179,2206.2844,4.839418,76.00769
-49.02651,-0.522179,2206.2844,4.839418,76.00769
-49.21359,-0.52272195,2208.2942,4.8435006,76.00246
-49.21359,-0.52272195,2208.2942,4.8435006,76.00246
-49.21359,-0.52272195,2208.2942,4.8435006,76.00246
-49.21359,-0.52272195,2208.2942,4.8435006,76.00246
-49.21359,-0.52272195,2208.2942,4.8435006,76.00246
-49.407433,-0.5235586,2210.2974,4.8479476,75.99782
-49.407433,-0.5235586,2210.2974,4.8479476,75.99782
-49.407433,-0.5235586,2210.2974,4.8479476,75.99782
-49.407433,-0.5235586,2210.2974,4.8479476,75.99782
-49.407433,-0.5235586,2210.2974,4.8479476,75.99782
-49.601906,-0.5236418,2212.314,4.851881,75.991844
-49.601906,-0.5236418,2212.314,4.851881,75.991844
-49.601906,-0.5236418,2212.314,4.851881,75.991844
-49.601906,-0.5236418,2212.314,4.851881,75.991844
-49.601906,-0.5236418,2212.314,4.851881,75.991844
-49.80551,-0.52450705,2214.3188,4.8561826,75.988434
-49.80551,-0.52450705,2214.3188,4.8561826,75.988434
-49.80551,-0.52450705,2214.3188,4.8561826,75.988434
-49.80551,-0.52450705,2214.3188,4.8561826,75.988434
-49.80551,-0.52450705,2214.3188,4.8561826,75.988434
-50.00778,-0.5251818,2216.3337,4.8603144,75.98082
-50.00778,-0.5251818,2216.3337,4.8603144,75.98082
-50.00778,-0.5251818,2216.3337,4.8603144,75.98082
-50.00778,-0.5251818,2216.3337,4.8603144,75.98082
-50.00778,-0.5251818,2216.3337,4.8603144,75.98082
-50.21471,-0.5256626,2218.3447,4.864781,75.9763
-50.21471,-0.5256626,2218.3447,4.864781,75.9763
-50.21471,-0.5256626,2218.3447,4.864781,75.9763
-50.21471,-0.5256626,2218.3447,4.864781,75.9763
-50.21471,-0.5256626,2218.3447,4.864781,75.9763
-50.426823,-0.526372,2220.358,4.8689284,75.97144
-50.426823,-0.526372,2220.358,4.8689284,75.97144
-50.426823,-0.526372,2220.358,4.8689284,75.97144
-50.426823,-0.526372,2220.358,4.8689284,75.97144
-50.426823,-0.526372,2220.358,4.8689284,75.97144
-50.641396,-0.52680975,2222.3704,4.873023,75.96636
-50.641396,-0.52680975,2222.3704,4.873023,75.96636
-50.641396,-0.52680975,2222.3704,4.873023,75.96636
-50.641396,-0.52680975,2222.3704,4.873023,75.96636
-50.641396,-0.52680975,2222.3704,4.873023,75.96636
-50.860798,-0.5272216,2224.3752,4.8770413,75.9607
-50.860798,-0.5272216,2224.3752,4.8770413,75.9607
-50.860798,-0.5272216,2224.3752,4.8770413,75.9607
-50.860798,-0.5272216,2224.3752,4.8770413,75.9607
-50.860798,-0.5272216,2224.3752,4.8770413,75.9607
-51.08649,-0.5275613,2226.3718,4.882532,75.95317
-51.08649,-0.5275613,2226.3718,4.882532,75.95317
-51.08649,-0.5275613,2226.3718,4.882532,75.95317
-51.08649,-0.5275613,2226.3718,4.882532,75.95317
-51.08649,-0.5275613,2226.3718,4.882532,75.95317
