s11,s21,beta,alpha,Zo
-30.368027,-3.7707872,2123.9685,4.8371453,12.90288
-30.368027,-3.7707872,2123.9685,4.8371453,12.90288
-33.282787,-3.7302213,2125.9202,4.84071,12.90749
-33.282787,-3.7302213,2125.9202,4.84071,12.90749
-33.282787,-3.7302213,2125.9202,4.84071,12.90749
-33.282787,-3.7302213,2125.9202,4.84071,12.90749
-33.282787,-3.7302213,2125.9202,4.84071,12.90749
-36.114925,-3.6913254,2127.872,4.844886,12.911808
-36.114925,-3.6913254,2127.872,4.844886,12.911808
-36.114925,-3.6913254,2127.872,4.844886,12.911808
-36.114925,-3.6913254,2127.872,4.844886,12.911808
-36.114925,-3.6913254,2127.872,4.844886,12.911808
-36.45064,-3.6556833,2129.821,4.852315,12.916202
-36.45064,-3.6556833,2129.821,4.852315,12.916202
-36.45064,-3.6556833,2129.821,4.852315,12.916202
-36.45064,-3.6556833,2129.821,4.852315,12.916202
-36.45064,-3.6556833,2129.821,4.852315,12.916202
-34.01001,-3.624634,2131.772,4.8550224,12.920211
-34.01001,-3.624634,2131.772,4.8550224,12.920211
-34.01001,-3.624634,2131.772,4.8550224,12.920211
-34.01001,-3.624634,2131.772,4.8550224,12.920211
-34.01001,-3.624634,2131.772,4.8550224,12.920211
-31.310804,-3.5950902,2133.7249,4.859926,12.92445
-31.310804,-3.5950902,2133.7249,4.859926,12.92445
-31.310804,-3.5950902,2133.7249,4.859926,12.92445
-31.310804,-3.5950902,2133.7249,4.859926,12.92445
-31.310804,-3.5950902,2133.7249,4.859926,12.92445
-29.079082,-3.5729604,2135.6748,4.864181,12.930842
-29.079082,-3.5729604,2135.6748,4.864181,12.930842
-29.079082,-3.5729604,2135.6748,4.864181,12.930842
-29.079082,-3.5729604,2135.6748,4.864181,12.930842
-29.079082,-3.5729604,2135.6748,4.864181,12.930842
-27.27766,-3.5528185,2137.624,4.8685093,12.933936
-27.27766,-3.5528185,2137.624,4.8685093,12.933936
-27.27766,-3.5528185,2137.624,4.8685093,12.933936
-27.27766,-3.5528185,2137.624,4.8685093,12.933936
-27.27766,-3.5528185,2137.624,4.8685093,12.933936
-25.800686,-3.5370562,2139.5786,4.873333,12.93814
-25.800686,-3.5370562,2139.5786,4.873333,12.93814
-25.800686,-3.5370562,2139.5786,4.873333,12.93814
-25.800686,-3.5370562,2139.5786,4.873333,12.93814
-25.800686,-3.5370562,2139.5786,4.873333,12.93814
-24.56123,-3.5270839,2141.5266,4.877633,12.941561
-24.56123,-3.5270839,2141.5266,4.877633,12.941561
-24.56123,-3.5270839,2141.5266,4.877633,12.941561
-24.56123,-3.5270839,2141.5266,4.877633,12.941561
-24.56123,-3.5270839,2141.5266,4.877633,12.941561
-23.504635,-3.5201182,2143.4785,4.8827066,12.947034
-23.504635,-3.5201182,2143.4785,4.8827066,12.947034
-23.504635,-3.5201182,2143.4785,4.8827066,12.947034
-23.504635,-3.5201182,2143.4785,4.8827066,12.947034
-23.504635,-3.5201182,2143.4785,4.8827066,12.947034
-22.587933,-3.518,2145.4292,4.8867083,12.952058
-22.587933,-3.518,2145.4292,4.8867083,12.952058
-22.587933,-3.518,2145.4292,4.8867083,12.952058
-22.587933,-3.518,2145.4292,4.8867083,12.952058
-22.587933,-3.518,2145.4292,4.8867083,12.952058
-21.784792,-3.518861,2147.3828,4.8917212,12.956317
-21.784792,-3.518861,2147.3828,4.8917212,12.956317
-21.784792,-3.518861,2147.3828,4.8917212,12.956317
-21.784792,-3.518861,2147.3828,4.8917212,12.956317
-21.784792,-3.518861,2147.3828,4.8917212,12.956317
-21.074375,-3.5232623,2149.33,4.89725,12.962245
-21.074375,-3.5232623,2149.33,4.89725,12.962245
-21.074375,-3.5232623,2149.33,4.89725,12.962245
-21.074375,-3.5232623,2149.33,4.89725,12.962245
-21.074375,-3.5232623,2149.33,4.89725,12.962245
-20.438734,-3.5311935,2151.2852,4.900904,12.965196
-20.438734,-3.5311935,2151.2852,4.900904,12.965196
-20.438734,-3.5311935,2151.2852,4.900904,12.965196
-20.438734,-3.5311935,2151.2852,4.900904,12.965196
-20.438734,-3.5311935,2151.2852,4.900904,12.965196
-19.86907,-3.5411148,2153.2341,4.9056416,12.968722
-19.86907,-3.5411148,2153.2341,4.9056416,12.968722
-19.86907,-3.5411148,2153.2341,4.9056416,12.968722
-19.86907,-3.5411148,2153.2341,4.9056416,12.968722
-19.86907,-3.5411148,2153.2341,4.9056416,12.968722
-19.356623,-3.5553076,2155.1868,4.90932,12.973405
-19.356623,-3.5553076,2155.1868,4.90932,12.973405
-19.356623,-3.5553076,2155.1868,4.90932,12.973405
-19.356623,-3.5553076,2155.1868,4.90932,12.973405
-19.356623,-3.5553076,2155.1868,4.90932,12.973405
-18.894054,-3.5696375,2157.1401,4.913716,12.977527
-18.894054,-3.5696375,2157.1401,4.913716,12.977527
-18.894054,-3.5696375,2157.1401,4.913716,12.977527
-18.894054,-3.5696375,2157.1401,4.913716,12.977527
-18.894054,-3.5696375,2157.1401,4.913716,12.977527
-18.476618,-3.5875044,2159.087,4.9178295,12.983193
-18.476618,-3.5875044,2159.087,4.9178295,12.983193
-18.476618,-3.5875044,2159.087,4.9178295,12.983193
-18.476618,-3.5875044,2159.087,4.9178295,12.983193
-18.476618,-3.5875044,2159.087,4.9178295,12.983193
-18.101355,-3.6081107,2161.0427,4.922886,12.987249
-18.101355,-3.6081107,2161.0427,4.922886,12.987249
-18.101355,-3.6081107,2161.0427,4.922886,12.987249
-18.101355,-3.6081107,2161.0427,4.922886,12.987249
-18.101355,-3.6081107,2161.0427,4.922886,12.987249
-17.761307,-3.6331177,2162.9944,4.9279585,12.991996
-17.761307,-3.6331177,2162.9944,4.9279585,12.991996
-17.761307,-3.6331177,2162.9944,4.9279585,12.991996
-17.761307,-3.6331177,2162.9944,4.9279585,12.991996
-17.761307,-3.6331177,2162.9944,4.9279585,12.991996
-17.45144,-3.7050023,2164.9429,4.9319434,12.996184
-17.45144,-3.7050023,2164.9429,4.9319434,12.996184
-17.45144,-3.7050023,2164.9429,4.9319434,12.996184
-17.45144,-3.7050023,2164.9429,4.9319434,12.996184
-17.45144,-3.7050023,2164.9429,4.9319434,12.996184
-17.157179,-3.6978254,2166.8958,4.9372253,13.000368
-17.157179,-3.6978254,2166.8958,4.9372253,13.000368
-17.157179,-3.6978254,2166.8958,4.9372253,13.000368
-17.157179,-3.6978254,2166.8958,4.9372253,13.000368
-17.157179,-3.6978254,2166.8958,4.9372253,13.000368
-16.855915,-3.6876895,2168.8472,4.9415016,13.006018
-16.855915,-3.6876895,2168.8472,4.9415016,13.006018
-16.855915,-3.6876895,2168.8472,4.9415016,13.006018
-16.855915,-3.6876895,2168.8472,4.9415016,13.006018
-16.855915,-3.6876895,2168.8472,4.9415016,13.006018
-16.511414,-3.7046647,2170.801,4.94643,13.01028
-16.511414,-3.7046647,2170.801,4.94643,13.01028
-16.511414,-3.7046647,2170.801,4.94643,13.01028
-16.511414,-3.7046647,2170.801,4.94643,13.01028
-16.511414,-3.7046647,2170.801,4.94643,13.01028
-16.094484,-3.7256675,2172.7498,4.9502053,13.014616
-16.094484,-3.7256675,2172.7498,4.9502053,13.014616
-16.094484,-3.7256675,2172.7498,4.9502053,13.014616
-16.094484,-3.7256675,2172.7498,4.9502053,13.014616
-16.094484,-3.7256675,2172.7498,4.9502053,13.014616
-15.609891,-3.7444348,2174.7048,4.9556556,13.018885
-15.609891,-3.7444348,2174.7048,4.9556556,13.018885
-15.609891,-3.7444348,2174.7048,4.9556556,13.018885
-15.609891,-3.7444348,2174.7048,4.9556556,13.018885
-15.609891,-3.7444348,2174.7048,4.9556556,13.018885
-15.111183,-3.7650943,2176.655,4.959921,13.023373
-15.111183,-3.7650943,2176.655,4.959921,13.023373
-15.111183,-3.7650943,2176.655,4.959921,13.023373
-15.111183,-3.7650943,2176.655,4.959921,13.023373
-15.111183,-3.7650943,2176.655,4.959921,13.023373
-14.651826,-3.7831297,2178.6072,4.964583,13.027656
-14.651826,-3.7831297,2178.6072,4.964583,13.027656
-14.651826,-3.7831297,2178.6072,4.964583,13.027656
-14.651826,-3.7831297,2178.6072,4.964583,13.027656
-14.651826,-3.7831297,2178.6072,4.964583,13.027656
-14.255786,-3.7995207,2180.563,4.969077,13.033866
-14.255786,-3.7995207,2180.563,4.969077,13.033866
-14.255786,-3.7995207,2180.563,4.969077,13.033866
-14.255786,-3.7995207,2180.563,4.969077,13.033866
-14.255786,-3.7995207,2180.563,4.969077,13.033866
-13.917544,-3.8179057,2182.5083,4.9733353,13.037661
-13.917544,-3.8179057,2182.5083,4.9733353,13.037661
-13.917544,-3.8179057,2182.5083,4.9733353,13.037661
-13.917544,-3.8179057,2182.5083,4.9733353,13.037661
-13.917544,-3.8179057,2182.5083,4.9733353,13.037661
-13.623942,-3.8333912,2184.4634,4.978535,13.043089
-13.623942,-3.8333912,2184.4634,4.978535,13.043089
-13.623942,-3.8333912,2184.4634,4.978535,13.043089
-13.623942,-3.8333912,2184.4634,4.978535,13.043089
-13.623942,-3.8333912,2184.4634,4.978535,13.043089
-13.362957,-3.8478372,2186.415,4.982417,13.047623
-13.362957,-3.8478372,2186.415,4.982417,13.047623
-13.362957,-3.8478372,2186.415,4.982417,13.047623
-13.362957,-3.8478372,2186.415,4.982417,13.047623
-13.362957,-3.8478372,2186.415,4.982417,13.047623
-13.122179,-3.8607647,2188.3699,4.987083,13.052127
-13.122179,-3.8607647,2188.3699,4.987083,13.052127
-13.122179,-3.8607647,2188.3699,4.987083,13.052127
-13.122179,-3.8607647,2188.3699,4.987083,13.052127
-13.122179,-3.8607647,2188.3699,4.987083,13.052127
-12.899577,-3.8723052,2190.3208,4.9917455,13.056464
-12.899577,-3.8723052,2190.3208,4.9917455,13.056464
-12.899577,-3.8723052,2190.3208,4.9917455,13.056464
-12.899577,-3.8723052,2190.3208,4.9917455,13.056464
-12.899577,-3.8723052,2190.3208,4.9917455,13.056464
-12.687421,-3.8817308,2192.276,4.997037,13.061451
-12.687421,-3.8817308,2192.276,4.997037,13.061451
-12.687421,-3.8817308,2192.276,4.997037,13.061451
-12.687421,-3.8817308,2192.276,4.997037,13.061451
-12.687421,-3.8817308,2192.276,4.997037,13.061451
-12.48457,-3.8923974,2194.2234,5.001514,13.065056
-12.48457,-3.8923974,2194.2234,5.001514,13.065056
-12.48457,-3.8923974,2194.2234,5.001514,13.065056
-12.48457,-3.8923974,2194.2234,5.001514,13.065056
-12.48457,-3.8923974,2194.2234,5.001514,13.065056
-12.288785,-3.8997307,2196.1787,5.0048738,13.069428
-12.288785,-3.8997307,2196.1787,5.0048738,13.069428
-12.288785,-3.8997307,2196.1787,5.0048738,13.069428
-12.288785,-3.8997307,2196.1787,5.0048738,13.069428
-12.288785,-3.8997307,2196.1787,5.0048738,13.069428
-12.100738,-3.9068708,2198.1323,5.009993,13.075212
-12.100738,-3.9068708,2198.1323,5.009993,13.075212
-12.100738,-3.9068708,2198.1323,5.009993,13.075212
-12.100738,-3.9068708,2198.1323,5.009993,13.075212
-12.100738,-3.9068708,2198.1323,5.009993,13.075212
-11.916342,-3.911931,2200.0796,5.0148697,13.079587
-11.916342,-3.911931,2200.0796,5.0148697,13.079587
-11.916342,-3.911931,2200.0796,5.0148697,13.079587
-11.916342,-3.911931,2200.0796,5.0148697,13.079587
-11.916342,-3.911931,2200.0796,5.0148697,13.079587
-11.738295,-3.916205,2202.0378,5.0198464,13.083571
-11.738295,-3.916205,2202.0378,5.0198464,13.083571
-11.738295,-3.916205,2202.0378,5.0198464,13.083571
-11.738295,-3.916205,2202.0378,5.0198464,13.083571
-11.738295,-3.916205,2202.0378,5.0198464,13.083571
-11.563279,-3.9188683,2203.9897,5.024183,13.086947
-11.563279,-3.9188683,2203.9897,5.024183,13.086947
-11.563279,-3.9188683,2203.9897,5.024183,13.086947
-11.563279,-3.9188683,2203.9897,5.024183,13.086947
-11.563279,-3.9188683,2203.9897,5.024183,13.086947
-11.393297,-3.9234302,2205.9402,5.0287976,13.091423
-11.393297,-3.9234302,2205.9402,5.0287976,13.091423
-11.393297,-3.9234302,2205.9402,5.0287976,13.091423
-11.393297,-3.9234302,2205.9402,5.0287976,13.091423
-11.393297,-3.9234302,2205.9402,5.0287976,13.091423
-11.228101,-3.924504,2207.896,5.0331235,13.099363
-11.228101,-3.924504,2207.896,5.0331235,13.099363
-11.228101,-3.924504,2207.896,5.0331235,13.099363
-11.228101,-3.924504,2207.896,5.0331235,13.099363
-11.228101,-3.924504,2207.896,5.0331235,13.099363
-11.06621,-3.9252563,2209.8455,5.0377812,13.103385
-11.06621,-3.9252563,2209.8455,5.0377812,13.103385
-11.06621,-3.9252563,2209.8455,5.0377812,13.103385
-11.06621,-3.9252563,2209.8455,5.0377812,13.103385
-11.06621,-3.9252563,2209.8455,5.0377812,13.103385
-10.907517,-3.925838,2211.8,5.043123,13.1072
-10.907517,-3.925838,2211.8,5.043123,13.1072
-10.907517,-3.925838,2211.8,5.043123,13.1072
-10.907517,-3.925838,2211.8,5.043123,13.1072
-10.907517,-3.925838,2211.8,5.043123,13.1072
-10.751215,-3.9260743,2213.7542,5.047891,13.111566
-10.751215,-3.9260743,2213.7542,5.047891,13.111566
-10.751215,-3.9260743,2213.7542,5.047891,13.111566
-10.751215,-3.9260743,2213.7542,5.047891,13.111566
-10.751215,-3.9260743,2213.7542,5.047891,13.111566
-10.601143,-3.9262094,2215.7046,5.052626,13.1182575
-10.601143,-3.9262094,2215.7046,5.052626,13.1182575
-10.601143,-3.9262094,2215.7046,5.052626,13.1182575
-10.601143,-3.9262094,2215.7046,5.052626,13.1182575
-10.601143,-3.9262094,2215.7046,5.052626,13.1182575
-10.454073,-3.926535,2217.6577,5.0573273,13.122075
-10.454073,-3.926535,2217.6577,5.0573273,13.122075
-10.454073,-3.926535,2217.6577,5.0573273,13.122075
-10.454073,-3.926535,2217.6577,5.0573273,13.122075
-10.454073,-3.926535,2217.6577,5.0573273,13.122075
-10.311901,-3.927084,2219.6113,5.062245,13.1263275
-10.311901,-3.927084,2219.6113,5.062245,13.1263275
-10.311901,-3.927084,2219.6113,5.062245,13.1263275
-10.311901,-3.927084,2219.6113,5.062245,13.1263275
-10.311901,-3.927084,2219.6113,5.062245,13.1263275
-10.170204,-3.9280756,2221.5647,5.0653405,13.131149
-10.170204,-3.9280756,2221.5647,5.0653405,13.131149
-10.170204,-3.9280756,2221.5647,5.0653405,13.131149
-10.170204,-3.9280756,2221.5647,5.0653405,13.131149
-10.170204,-3.9280756,2221.5647,5.0653405,13.131149
-10.037361,-3.929174,2223.5195,5.0700936,13.135472
-10.037361,-3.929174,2223.5195,5.0700936,13.135472
-10.037361,-3.929174,2223.5195,5.0700936,13.135472
-10.037361,-3.929174,2223.5195,5.0700936,13.135472
-10.037361,-3.929174,2223.5195,5.0700936,13.135472
-9.903458,-3.9321508,2225.4705,5.0744767,13.139301
-9.903458,-3.9321508,2225.4705,5.0744767,13.139301
-9.903458,-3.9321508,2225.4705,5.0744767,13.139301
-9.903458,-3.9321508,2225.4705,5.0744767,13.139301
-9.903458,-3.9321508,2225.4705,5.0744767,13.139301
-9.7788,-3.9357018,2227.4263,5.079473,13.1457
-9.7788,-3.9357018,2227.4263,5.079473,13.1457
-9.7788,-3.9357018,2227.4263,5.079473,13.1457
-9.7788,-3.9357018,2227.4263,5.079473,13.1457
-9.7788,-3.9357018,2227.4263,5.079473,13.1457
-9.657171,-3.9402502,2229.3777,5.084097,13.149143
-9.657171,-3.9402502,2229.3777,5.084097,13.149143
-9.657171,-3.9402502,2229.3777,5.084097,13.149143
-9.657171,-3.9402502,2229.3777,5.084097,13.149143
-9.657171,-3.9402502,2229.3777,5.084097,13.149143
-9.5405445,-3.9457612,2231.333,5.0894446,13.155723
-9.5405445,-3.9457612,2231.333,5.0894446,13.155723
-9.5405445,-3.9457612,2231.333,5.0894446,13.155723
-9.5405445,-3.9457612,2231.333,5.0894446,13.155723
-9.5405445,-3.9457612,2231.333,5.0894446,13.155723
-9.428119,-3.9538739,2233.2842,5.093963,13.159595
-9.428119,-3.9538739,2233.2842,5.093963,13.159595
-9.428119,-3.9538739,2233.2842,5.093963,13.159595
-9.428119,-3.9538739,2233.2842,5.093963,13.159595
-9.428119,-3.9538739,2233.2842,5.093963,13.159595
-9.32428,-3.9615197,2235.24,5.097454,13.166042
-9.32428,-3.9615197,2235.24,5.097454,13.166042
-9.32428,-3.9615197,2235.24,5.097454,13.166042
-9.32428,-3.9615197,2235.24,5.097454,13.166042
-9.32428,-3.9615197,2235.24,5.097454,13.166042
-9.224243,-3.9730365,2237.1914,5.103352,13.170212
-9.224243,-3.9730365,2237.1914,5.103352,13.170212
-9.224243,-3.9730365,2237.1914,5.103352,13.170212
-9.224243,-3.9730365,2237.1914,5.103352,13.170212
-9.224243,-3.9730365,2237.1914,5.103352,13.170212
-9.132294,-3.986152,2239.1445,5.107966,13.174662
-9.132294,-3.986152,2239.1445,5.107966,13.174662
-9.132294,-3.986152,2239.1445,5.107966,13.174662
-9.132294,-3.986152,2239.1445,5.107966,13.174662
-9.132294,-3.986152,2239.1445,5.107966,13.174662
-9.047604,-3.9991221,2241.1006,5.1128216,13.179051
-9.047604,-3.9991221,2241.1006,5.1128216,13.179051
-9.047604,-3.9991221,2241.1006,5.1128216,13.179051
-9.047604,-3.9991221,2241.1006,5.1128216,13.179051
-9.047604,-3.9991221,2241.1006,5.1128216,13.179051
-8.969201,-4.0169797,2243.0532,5.1166434,13.184009
-8.969201,-4.0169797,2243.0532,5.1166434,13.184009
-8.969201,-4.0169797,2243.0532,5.1166434,13.184009
-8.969201,-4.0169797,2243.0532,5.1166434,13.184009
-8.969201,-4.0169797,2243.0532,5.1166434,13.184009
-8.898604,-4.0374584,2245.006,5.121909,13.188118
-8.898604,-4.0374584,2245.006,5.121909,13.188118
-8.898604,-4.0374584,2245.006,5.121909,13.188118
-8.898604,-4.0374584,2245.006,5.121909,13.188118
-8.898604,-4.0374584,2245.006,5.121909,13.188118
-8.83677,-4.05871,2246.9624,5.1260953,13.192792
-8.83677,-4.05871,2246.9624,5.1260953,13.192792
-8.83677,-4.05871,2246.9624,5.1260953,13.192792
-8.83677,-4.05871,2246.9624,5.1260953,13.192792
-8.83677,-4.05871,2246.9624,5.1260953,13.192792
-8.782887,-4.081865,2248.9153,5.1302404,13.198974
-8.782887,-4.081865,2248.9153,5.1302404,13.198974
-8.782887,-4.081865,2248.9153,5.1302404,13.198974
-8.782887,-4.081865,2248.9153,5.1302404,13.198974
-8.782887,-4.081865,2248.9153,5.1302404,13.198974
-8.73209,-4.107617,2250.8704,5.13369,13.203551
-8.73209,-4.107617,2250.8704,5.13369,13.203551
-8.73209,-4.107617,2250.8704,5.13369,13.203551
-8.73209,-4.107617,2250.8704,5.13369,13.203551
-8.73209,-4.107617,2250.8704,5.13369,13.203551
-8.682538,-4.135488,2252.824,5.1411386,13.207271
-8.682538,-4.135488,2252.824,5.1411386,13.207271
-8.682538,-4.135488,2252.824,5.1411386,13.207271
-8.682538,-4.135488,2252.824,5.1411386,13.207271
-8.682538,-4.135488,2252.824,5.1411386,13.207271
-8.626801,-4.1655936,2254.7766,5.1448927,13.213587
-8.626801,-4.1655936,2254.7766,5.1448927,13.213587
-8.626801,-4.1655936,2254.7766,5.1448927,13.213587
-8.626801,-4.1655936,2254.7766,5.1448927,13.213587
-8.626801,-4.1655936,2254.7766,5.1448927,13.213587
-8.557484,-4.1993303,2256.7302,5.1498795,13.219068
-8.557484,-4.1993303,2256.7302,5.1498795,13.219068
-8.557484,-4.1993303,2256.7302,5.1498795,13.219068
-8.557484,-4.1993303,2256.7302,5.1498795,13.219068
-8.557484,-4.1993303,2256.7302,5.1498795,13.219068
-8.472098,-4.2331796,2258.6846,5.154273,13.221983
-8.472098,-4.2331796,2258.6846,5.154273,13.221983
-8.472098,-4.2331796,2258.6846,5.154273,13.221983
-8.472098,-4.2331796,2258.6846,5.154273,13.221983
-8.472098,-4.2331796,2258.6846,5.154273,13.221983
-8.389006,-4.2681055,2260.6409,5.1582856,13.226984
-8.389006,-4.2681055,2260.6409,5.1582856,13.226984
-8.389006,-4.2681055,2260.6409,5.1582856,13.226984
-8.389006,-4.2681055,2260.6409,5.1582856,13.226984
-8.389006,-4.2681055,2260.6409,5.1582856,13.226984
-8.329192,-4.30619,2262.594,5.162203,13.23126
-8.329192,-4.30619,2262.594,5.162203,13.23126
-8.329192,-4.30619,2262.594,5.162203,13.23126
-8.329192,-4.30619,2262.594,5.162203,13.23126
-8.329192,-4.30619,2262.594,5.162203,13.23126
-8.306269,-4.3455734,2264.5498,5.167516,13.236696
-8.306269,-4.3455734,2264.5498,5.167516,13.236696
-8.306269,-4.3455734,2264.5498,5.167516,13.236696
-8.306269,-4.3455734,2264.5498,5.167516,13.236696
-8.306269,-4.3455734,2264.5498,5.167516,13.236696
-8.314664,-4.3841896,2266.5032,5.171636,13.242953
-8.314664,-4.3841896,2266.5032,5.171636,13.242953
-8.314664,-4.3841896,2266.5032,5.171636,13.242953
-8.314664,-4.3841896,2266.5032,5.171636,13.242953
-8.314664,-4.3841896,2266.5032,5.171636,13.242953
-8.348511,-4.4251647,2268.458,5.1773577,13.246832
-8.348511,-4.4251647,2268.458,5.1773577,13.246832
-8.348511,-4.4251647,2268.458,5.1773577,13.246832
-8.348511,-4.4251647,2268.458,5.1773577,13.246832
-8.348511,-4.4251647,2268.458,5.1773577,13.246832
-8.399131,-4.4648423,2270.413,5.1827903,13.252403
-8.399131,-4.4648423,2270.413,5.1827903,13.252403
-8.399131,-4.4648423,2270.413,5.1827903,13.252403
-8.399131,-4.4648423,2270.413,5.1827903,13.252403
-8.399131,-4.4648423,2270.413,5.1827903,13.252403
-8.467322,-4.5050178,2272.3652,5.187057,13.256292
-8.467322,-4.5050178,2272.3652,5.187057,13.256292
-8.467322,-4.5050178,2272.3652,5.187057,13.256292
-8.467322,-4.5050178,2272.3652,5.187057,13.256292
-8.467322,-4.5050178,2272.3652,5.187057,13.256292
-8.545134,-4.543912,2274.3218,5.1906376,13.260575
-8.545134,-4.543912,2274.3218,5.1906376,13.260575
-8.545134,-4.543912,2274.3218,5.1906376,13.260575
-8.545134,-4.543912,2274.3218,5.1906376,13.260575
-8.545134,-4.543912,2274.3218,5.1906376,13.260575
-8.634854,-4.58216,2276.277,5.195919,13.267442
-8.634854,-4.58216,2276.277,5.195919,13.267442
-8.634854,-4.58216,2276.277,5.195919,13.267442
-8.634854,-4.58216,2276.277,5.195919,13.267442
-8.634854,-4.58216,2276.277,5.195919,13.267442
-8.734886,-4.6187954,2278.2312,5.199779,13.273444
-8.734886,-4.6187954,2278.2312,5.199779,13.273444
-8.734886,-4.6187954,2278.2312,5.199779,13.273444
-8.734886,-4.6187954,2278.2312,5.199779,13.273444
-8.734886,-4.6187954,2278.2312,5.199779,13.273444
-8.846511,-4.651808,2280.1846,5.2050004,13.276836
-8.846511,-4.651808,2280.1846,5.2050004,13.276836
-8.846511,-4.651808,2280.1846,5.2050004,13.276836
-8.846511,-4.651808,2280.1846,5.2050004,13.276836
-8.846511,-4.651808,2280.1846,5.2050004,13.276836
-8.966467,-4.6823688,2282.1416,5.209979,13.28117
-8.966467,-4.6823688,2282.1416,5.209979,13.28117
-8.966467,-4.6823688,2282.1416,5.209979,13.28117
-8.966467,-4.6823688,2282.1416,5.209979,13.28117
-8.966467,-4.6823688,2282.1416,5.209979,13.28117
-9.097374,-4.708409,2284.094,5.2135453,13.286368
-9.097374,-4.708409,2284.094,5.2135453,13.286368
-9.097374,-4.708409,2284.094,5.2135453,13.286368
-9.097374,-4.708409,2284.094,5.2135453,13.286368
-9.097374,-4.708409,2284.094,5.2135453,13.286368
-9.238926,-4.730342,2286.0505,5.218582,13.292216
-9.238926,-4.730342,2286.0505,5.218582,13.292216
-9.238926,-4.730342,2286.0505,5.218582,13.292216
-9.238926,-4.730342,2286.0505,5.218582,13.292216
-9.238926,-4.730342,2286.0505,5.218582,13.292216
-9.385454,-4.746846,2288.0063,5.22344,13.296471
-9.385454,-4.746846,2288.0063,5.22344,13.296471
-9.385454,-4.746846,2288.0063,5.22344,13.296471
-9.385454,-4.746846,2288.0063,5.22344,13.296471
-9.385454,-4.746846,2288.0063,5.22344,13.296471
-9.541956,-4.757441,2289.961,5.227729,13.302136
-9.541956,-4.757441,2289.961,5.227729,13.302136
-9.541956,-4.757441,2289.961,5.227729,13.302136
-9.541956,-4.757441,2289.961,5.227729,13.302136
-9.541956,-4.757441,2289.961,5.227729,13.302136
-9.70759,-4.760831,2291.9146,5.232618,13.30706
-9.70759,-4.760831,2291.9146,5.232618,13.30706
-9.70759,-4.760831,2291.9146,5.232618,13.30706
-9.70759,-4.760831,2291.9146,5.232618,13.30706
-9.70759,-4.760831,2291.9146,5.232618,13.30706
-9.880347,-4.7576694,2293.8713,5.2376,13.311772
-9.880347,-4.7576694,2293.8713,5.2376,13.311772
-9.880347,-4.7576694,2293.8713,5.2376,13.311772
-9.880347,-4.7576694,2293.8713,5.2376,13.311772
-9.880347,-4.7576694,2293.8713,5.2376,13.311772
-10.059966,-4.746563,2295.8271,5.2425423,13.317209
-10.059966,-4.746563,2295.8271,5.2425423,13.317209
-10.059966,-4.746563,2295.8271,5.2425423,13.317209
-10.059966,-4.746563,2295.8271,5.2425423,13.317209
-10.059966,-4.746563,2295.8271,5.2425423,13.317209
-10.246411,-4.7278,2297.7805,5.2467766,13.321925
-10.246411,-4.7278,2297.7805,5.2467766,13.321925
-10.246411,-4.7278,2297.7805,5.2467766,13.321925
-10.246411,-4.7278,2297.7805,5.2467766,13.321925
-10.246411,-4.7278,2297.7805,5.2467766,13.321925
-10.438087,-4.7003875,2299.7375,5.251202,13.326705
-10.438087,-4.7003875,2299.7375,5.251202,13.326705
-10.438087,-4.7003875,2299.7375,5.251202,13.326705
-10.438087,-4.7003875,2299.7375,5.251202,13.326705
-10.438087,-4.7003875,2299.7375,5.251202,13.326705
-10.63705,-4.6685977,2301.6914,5.255975,13.331726
-10.63705,-4.6685977,2301.6914,5.255975,13.331726
-10.63705,-4.6685977,2301.6914,5.255975,13.331726
-10.63705,-4.6685977,2301.6914,5.255975,13.331726
-10.63705,-4.6685977,2301.6914,5.255975,13.331726
-10.839775,-4.6295066,2303.649,5.2610173,13.337224
-10.839775,-4.6295066,2303.649,5.2610173,13.337224
-10.839775,-4.6295066,2303.649,5.2610173,13.337224
-10.839775,-4.6295066,2303.649,5.2610173,13.337224
-10.839775,-4.6295066,2303.649,5.2610173,13.337224
-11.04822,-4.5877075,2305.6042,5.2655473,13.342266
-11.04822,-4.5877075,2305.6042,5.2655473,13.342266
-11.04822,-4.5877075,2305.6042,5.2655473,13.342266
-11.04822,-4.5877075,2305.6042,5.2655473,13.342266
-11.04822,-4.5877075,2305.6042,5.2655473,13.342266
-11.260816,-4.547216,2307.5586,5.270145,13.347106
-11.260816,-4.547216,2307.5586,5.270145,13.347106
-11.260816,-4.547216,2307.5586,5.270145,13.347106
-11.260816,-4.547216,2307.5586,5.270145,13.347106
-11.260816,-4.547216,2307.5586,5.270145,13.347106
-11.476785,-4.510649,2309.5151,5.274698,13.352203
-11.476785,-4.510649,2309.5151,5.274698,13.352203
-11.476785,-4.510649,2309.5151,5.274698,13.352203
-11.419725,-3.813049,2081.9988,4.76176,12.383232
-11.419725,-3.813049,2081.9988,4.76176,12.383232
-11.419725,-3.813049,2081.9988,4.76176,12.383232
-11.662829,-3.828285,2083.9495,4.766231,12.387897
-11.662829,-3.828285,2083.9495,4.766231,12.387897
-11.662829,-3.828285,2083.9495,4.766231,12.387897
-11.662829,-3.828285,2083.9495,4.766231,12.387897
-11.662829,-3.828285,2083.9495,4.766231,12.387897
