s11,s21,beta,alpha,Zo
-47.073307,-0.40976238,1452.5698,3.8932073,31.899954
-47.073307,-0.40976238,1452.5698,3.8932073,31.899954
-47.236485,-0.41014463,1454.4921,3.8980422,31.902746
-47.236485,-0.41014463,1454.4921,3.8980422,31.902746
-47.236485,-0.41014463,1454.4921,3.8980422,31.902746
-47.236485,-0.41014463,1454.4921,3.8980422,31.902746
-47.236485,-0.41014463,1454.4921,3.8980422,31.902746
-47.414436,-0.41053396,1456.414,3.903001,31.904331
-47.414436,-0.41053396,1456.414,3.903001,31.904331
-47.414436,-0.41053396,1456.414,3.903001,31.904331
-47.414436,-0.41053396,1456.414,3.903001,31.904331
-47.414436,-0.41053396,1456.414,3.903001,31.904331
-47.59362,-0.41127494,1458.3456,3.9078379,31.906273
-47.59362,-0.41127494,1458.3456,3.9078379,31.906273
-47.59362,-0.41127494,1458.3456,3.9078379,31.906273
-47.59362,-0.41127494,1458.3456,3.9078379,31.906273
-47.59362,-0.41127494,1458.3456,3.9078379,31.906273
-47.787384,-0.41164324,1460.2638,3.9123902,31.90804
-47.787384,-0.41164324,1460.2638,3.9123902,31.90804
-47.787384,-0.41164324,1460.2638,3.9123902,31.90804
-47.787384,-0.41164324,1460.2638,3.9123902,31.90804
-47.787384,-0.41164324,1460.2638,3.9123902,31.90804
-47.980885,-0.41219124,1462.1852,3.9173126,31.91197
-47.980885,-0.41219124,1462.1852,3.9173126,31.91197
-47.980885,-0.41219124,1462.1852,3.9173126,31.91197
-47.980885,-0.41219124,1462.1852,3.9173126,31.91197
-47.980885,-0.41219124,1462.1852,3.9173126,31.91197
-48.187218,-0.4126562,1464.1227,3.9214048,31.914652
-48.187218,-0.4126562,1464.1227,3.9214048,31.914652
-48.187218,-0.4126562,1464.1227,3.9214048,31.914652
-48.187218,-0.4126562,1464.1227,3.9214048,31.914652
-48.187218,-0.4126562,1464.1227,3.9214048,31.914652
-48.401314,-0.4128889,1466.0447,3.9264104,31.917454
-48.401314,-0.4128889,1466.0447,3.9264104,31.917454
-48.401314,-0.4128889,1466.0447,3.9264104,31.917454
-48.401314,-0.4128889,1466.0447,3.9264104,31.917454
-48.401314,-0.4128889,1466.0447,3.9264104,31.917454
-48.623848,-0.41363657,1467.9645,3.930625,31.919355
-48.623848,-0.41363657,1467.9645,3.930625,31.919355
-48.623848,-0.41363657,1467.9645,3.930625,31.919355
-48.623848,-0.41363657,1467.9645,3.930625,31.919355
-48.623848,-0.41363657,1467.9645,3.930625,31.919355
-48.85592,-0.4139732,1469.9012,3.936302,31.921177
-48.85592,-0.4139732,1469.9012,3.936302,31.921177
-48.85592,-0.4139732,1469.9012,3.936302,31.921177
-48.85592,-0.4139732,1469.9012,3.936302,31.921177
-48.85592,-0.4139732,1469.9012,3.936302,31.921177
-49.09866,-0.41447753,1471.822,3.940072,31.92319
-49.09866,-0.41447753,1471.822,3.940072,31.92319
-49.09866,-0.41447753,1471.822,3.940072,31.92319
-49.09866,-0.41447753,1471.822,3.940072,31.92319
-49.09866,-0.41447753,1471.822,3.940072,31.92319
-49.35045,-0.41485286,1473.7465,3.9441607,31.926783
-49.35045,-0.41485286,1473.7465,3.9441607,31.926783
-49.35045,-0.41485286,1473.7465,3.9441607,31.926783
-49.35045,-0.41485286,1473.7465,3.9441607,31.926783
-49.35045,-0.41485286,1473.7465,3.9441607,31.926783
-49.615765,-0.41577938,1475.6581,3.9495902,31.928598
-49.615765,-0.41577938,1475.6581,3.9495902,31.928598
-49.615765,-0.41577938,1475.6581,3.9495902,31.928598
-49.615765,-0.41577938,1475.6581,3.9495902,31.928598
-49.615765,-0.41577938,1475.6581,3.9495902,31.928598
-49.8883,-0.4159708,1477.5997,3.9542637,31.931324
-49.8883,-0.4159708,1477.5997,3.9542637,31.931324
-49.8883,-0.4159708,1477.5997,3.9542637,31.931324
-49.8883,-0.4159708,1477.5997,3.9542637,31.931324
-49.8883,-0.4159708,1477.5997,3.9542637,31.931324
-50.17512,-0.41694748,1479.5228,3.959495,31.93488
-50.17512,-0.41694748,1479.5228,3.959495,31.93488
-50.17512,-0.41694748,1479.5228,3.959495,31.93488
-50.17512,-0.41694748,1479.5228,3.959495,31.93488
-50.17512,-0.41694748,1479.5228,3.959495,31.93488
-50.47423,-0.41732553,1481.4552,3.9635735,31.937014
-50.47423,-0.41732553,1481.4552,3.9635735,31.937014
-50.47423,-0.41732553,1481.4552,3.9635735,31.937014
-50.47423,-0.41732553,1481.4552,3.9635735,31.937014
-50.47423,-0.41732553,1481.4552,3.9635735,31.937014
-50.78144,-0.4176339,1483.3824,3.968654,31.938513
-50.78144,-0.4176339,1483.3824,3.968654,31.938513
-50.78144,-0.4176339,1483.3824,3.968654,31.938513
-50.78144,-0.4176339,1483.3824,3.968654,31.938513
-50.78144,-0.4176339,1483.3824,3.968654,31.938513
-51.10796,-0.41834056,1485.2887,3.9731698,31.940996
-51.10796,-0.41834056,1485.2887,3.9731698,31.940996
-51.10796,-0.41834056,1485.2887,3.9731698,31.940996
-51.10796,-0.41834056,1485.2887,3.9731698,31.940996
-51.10796,-0.41834056,1485.2887,3.9731698,31.940996
-51.44333,-0.41898876,1487.2345,3.9784594,31.944067
-51.44333,-0.41898876,1487.2345,3.9784594,31.944067
-51.44333,-0.41898876,1487.2345,3.9784594,31.944067
-51.44333,-0.41898876,1487.2345,3.9784594,31.944067
-51.44333,-0.41898876,1487.2345,3.9784594,31.944067
-51.794624,-0.4193413,1489.1646,3.9825974,31.947485
-51.794624,-0.4193413,1489.1646,3.9825974,31.947485
-51.794624,-0.4193413,1489.1646,3.9825974,31.947485
-51.794624,-0.4193413,1489.1646,3.9825974,31.947485
-51.794624,-0.4193413,1489.1646,3.9825974,31.947485
-52.161736,-0.41991994,1491.075,3.9876902,31.949059
-52.161736,-0.41991994,1491.075,3.9876902,31.949059
-52.161736,-0.41991994,1491.075,3.9876902,31.949059
-52.161736,-0.41991994,1491.075,3.9876902,31.949059
-52.161736,-0.41991994,1491.075,3.9876902,31.949059
-52.54148,-0.42008212,1493.0109,3.99239,31.950705
-52.54148,-0.42008212,1493.0109,3.99239,31.950705
-52.54148,-0.42008212,1493.0109,3.99239,31.950705
-52.54148,-0.42008212,1493.0109,3.99239,31.950705
-52.54148,-0.42008212,1493.0109,3.99239,31.950705
-52.93811,-0.4206005,1494.9463,3.9962134,31.953178
-52.93811,-0.4206005,1494.9463,3.9962134,31.953178
-52.93811,-0.4206005,1494.9463,3.9962134,31.953178
-52.93811,-0.4206005,1494.9463,3.9962134,31.953178
-52.93811,-0.4206005,1494.9463,3.9962134,31.953178
-53.349434,-0.4211025,1496.8688,4.0014,31.956116
-53.349434,-0.4211025,1496.8688,4.0014,31.956116
-53.349434,-0.4211025,1496.8688,4.0014,31.956116
-53.349434,-0.4211025,1496.8688,4.0014,31.956116
-53.349434,-0.4211025,1496.8688,4.0014,31.956116
-53.772858,-0.4215754,1498.7837,4.0058,31.95822
-53.772858,-0.4215754,1498.7837,4.0058,31.95822
-53.772858,-0.4215754,1498.7837,4.0058,31.95822
-53.772858,-0.4215754,1498.7837,4.0058,31.95822
-53.772858,-0.4215754,1498.7837,4.0058,31.95822
-54.206284,-0.42181695,1500.7268,4.0110006,31.96132
-54.206284,-0.42181695,1500.7268,4.0110006,31.96132
-54.206284,-0.42181695,1500.7268,4.0110006,31.96132
-54.206284,-0.42181695,1500.7268,4.0110006,31.96132
-54.206284,-0.42181695,1500.7268,4.0110006,31.96132
-54.66129,-0.42241618,1502.6598,4.015712,31.963064
-54.66129,-0.42241618,1502.6598,4.015712,31.963064
-54.66129,-0.42241618,1502.6598,4.015712,31.963064
-54.66129,-0.42241618,1502.6598,4.015712,31.963064
-54.66129,-0.42241618,1502.6598,4.015712,31.963064
-55.116123,-0.42272985,1504.5605,4.020543,31.966127
-55.116123,-0.42272985,1504.5605,4.020543,31.966127
-55.116123,-0.42272985,1504.5605,4.020543,31.966127
-55.116123,-0.42272985,1504.5605,4.020543,31.966127
-55.116123,-0.42272985,1504.5605,4.020543,31.966127
-55.57979,-0.42300627,1506.4995,4.025047,31.968716
-55.57979,-0.42300627,1506.4995,4.025047,31.968716
-55.57979,-0.42300627,1506.4995,4.025047,31.968716
-55.57979,-0.42300627,1506.4995,4.025047,31.968716
-55.57979,-0.42300627,1506.4995,4.025047,31.968716
-56.040257,-0.42349866,1508.4281,4.0295544,31.970524
-56.040257,-0.42349866,1508.4281,4.0295544,31.970524
-56.040257,-0.42349866,1508.4281,4.0295544,31.970524
-56.040257,-0.42349866,1508.4281,4.0295544,31.970524
-56.040257,-0.42349866,1508.4281,4.0295544,31.970524
-56.49465,-0.42410874,1510.357,4.0345592,31.973122
-56.49465,-0.42410874,1510.357,4.0345592,31.973122
-56.49465,-0.42410874,1510.357,4.0345592,31.973122
-56.49465,-0.42410874,1510.357,4.0345592,31.973122
-56.49465,-0.42410874,1510.357,4.0345592,31.973122
-56.926426,-0.42479467,1512.2822,4.0396733,31.976343
-56.926426,-0.42479467,1512.2822,4.0396733,31.976343
-56.926426,-0.42479467,1512.2822,4.0396733,31.976343
-56.926426,-0.42479467,1512.2822,4.0396733,31.976343
-56.926426,-0.42479467,1512.2822,4.0396733,31.976343
-57.33069,-0.425329,1514.226,4.0434175,31.977957
-57.33069,-0.425329,1514.226,4.0434175,31.977957
-57.33069,-0.425329,1514.226,4.0434175,31.977957
-57.33069,-0.425329,1514.226,4.0434175,31.977957
-57.33069,-0.425329,1514.226,4.0434175,31.977957
-57.68132,-0.42568693,1516.1387,4.0484815,31.980852
-57.68132,-0.42568693,1516.1387,4.0484815,31.980852
-57.68132,-0.42568693,1516.1387,4.0484815,31.980852
-57.68132,-0.42568693,1516.1387,4.0484815,31.980852
-57.68132,-0.42568693,1516.1387,4.0484815,31.980852
-57.974705,-0.42592233,1518.0637,4.0528455,31.98335
-57.974705,-0.42592233,1518.0637,4.0528455,31.98335
-57.974705,-0.42592233,1518.0637,4.0528455,31.98335
-57.974705,-0.42592233,1518.0637,4.0528455,31.98335
-57.974705,-0.42592233,1518.0637,4.0528455,31.98335
-58.18501,-0.4266718,1520.0066,4.0576806,31.985712
-58.18501,-0.4266718,1520.0066,4.0576806,31.985712
-58.18501,-0.4266718,1520.0066,4.0576806,31.985712
-58.18501,-0.4266718,1520.0066,4.0576806,31.985712
-58.18501,-0.4266718,1520.0066,4.0576806,31.985712
-58.30134,-0.42705145,1521.9238,4.062571,31.988333
-58.30134,-0.42705145,1521.9238,4.062571,31.988333
-58.30134,-0.42705145,1521.9238,4.062571,31.988333
-58.30134,-0.42705145,1521.9238,4.062571,31.988333
-58.30134,-0.42705145,1521.9238,4.062571,31.988333
-58.31863,-0.42768303,1523.8593,4.067012,31.990707
-58.31863,-0.42768303,1523.8593,4.067012,31.990707
-58.31863,-0.42768303,1523.8593,4.067012,31.990707
-58.31863,-0.42768303,1523.8593,4.067012,31.990707
-58.31863,-0.42768303,1523.8593,4.067012,31.990707
-58.23049,-0.4282566,1525.7832,4.0719724,31.993212
-58.23049,-0.4282566,1525.7832,4.0719724,31.993212
-58.23049,-0.4282566,1525.7832,4.0719724,31.993212
-58.23049,-0.4282566,1525.7832,4.0719724,31.993212
-58.23049,-0.4282566,1525.7832,4.0719724,31.993212
-58.047005,-0.42867228,1527.7144,4.076806,31.995516
-58.047005,-0.42867228,1527.7144,4.076806,31.995516
-58.047005,-0.42867228,1527.7144,4.076806,31.995516
-58.047005,-0.42867228,1527.7144,4.076806,31.995516
-58.047005,-0.42867228,1527.7144,4.076806,31.995516
-57.779877,-0.42916587,1529.6425,4.081177,31.998484
-57.779877,-0.42916587,1529.6425,4.081177,31.998484
-57.779877,-0.42916587,1529.6425,4.081177,31.998484
-57.779877,-0.42916587,1529.6425,4.081177,31.998484
-57.779877,-0.42916587,1529.6425,4.081177,31.998484
-57.44458,-0.4297613,1531.5659,4.085665,32.00067
-57.44458,-0.4297613,1531.5659,4.085665,32.00067
-57.44458,-0.4297613,1531.5659,4.085665,32.00067
-57.44458,-0.4297613,1531.5659,4.085665,32.00067
-57.44458,-0.4297613,1531.5659,4.085665,32.00067
-57.05662,-0.4301968,1533.5039,4.090671,32.002995
-57.05662,-0.4301968,1533.5039,4.090671,32.002995
-57.05662,-0.4301968,1533.5039,4.090671,32.002995
-47.3804,-0.39199895,1382.1261,3.6814015,30.767265
-47.3804,-0.39199895,1382.1261,3.6814015,30.767265
-47.3804,-0.39199895,1382.1261,3.6814015,30.767265
-47.423355,-0.39254695,1384.0459,3.6863992,30.769772
-47.423355,-0.39254695,1384.0459,3.6863992,30.769772
-47.423355,-0.39254695,1384.0459,3.6863992,30.769772
-47.423355,-0.39254695,1384.0459,3.6863992,30.769772
-47.423355,-0.39254695,1384.0459,3.6863992,30.769772
-47.471153,-0.3930446,1385.9667,3.6909237,30.772335
-47.471153,-0.3930446,1385.9667,3.6909237,30.772335
-47.471153,-0.3930446,1385.9667,3.6909237,30.772335
-47.471153,-0.3930446,1385.9667,3.6909237,30.772335
-47.471153,-0.3930446,1385.9667,3.6909237,30.772335
-47.523884,-0.39350292,1387.8964,3.695658,30.7745
-47.523884,-0.39350292,1387.8964,3.695658,30.7745
-47.523884,-0.39350292,1387.8964,3.695658,30.7745
-47.523884,-0.39350292,1387.8964,3.695658,30.7745
-47.523884,-0.39350292,1387.8964,3.695658,30.7745
-47.582607,-0.39413226,1389.8246,3.7003944,30.776638
-47.582607,-0.39413226,1389.8246,3.7003944,30.776638
-47.582607,-0.39413226,1389.8246,3.7003944,30.776638
-47.582607,-0.39413226,1389.8246,3.7003944,30.776638
-47.582607,-0.39413226,1389.8246,3.7003944,30.776638
-47.64517,-0.3945963,1391.7415,3.70466,30.779175
-47.64517,-0.3945963,1391.7415,3.70466,30.779175
-47.64517,-0.3945963,1391.7415,3.70466,30.779175
-47.64517,-0.3945963,1391.7415,3.70466,30.779175
-47.64517,-0.3945963,1391.7415,3.70466,30.779175
-47.713375,-0.3950852,1393.6693,3.7088778,30.781742
-47.713375,-0.3950852,1393.6693,3.7088778,30.781742
-47.713375,-0.3950852,1393.6693,3.7088778,30.781742
-47.713375,-0.3950852,1393.6693,3.7088778,30.781742
-47.713375,-0.3950852,1393.6693,3.7088778,30.781742
-47.788097,-0.39552265,1395.5876,3.7144334,30.784227
-47.788097,-0.39552265,1395.5876,3.7144334,30.784227
-47.788097,-0.39552265,1395.5876,3.7144334,30.784227
-47.788097,-0.39552265,1395.5876,3.7144334,30.784227
-47.788097,-0.39552265,1395.5876,3.7144334,30.784227
-47.869263,-0.39602798,1397.5244,3.7188492,30.78654
-47.869263,-0.39602798,1397.5244,3.7188492,30.78654
-47.869263,-0.39602798,1397.5244,3.7188492,30.78654
-47.869263,-0.39602798,1397.5244,3.7188492,30.78654
-47.869263,-0.39602798,1397.5244,3.7188492,30.78654
-47.952763,-0.39630383,1399.449,3.723808,30.789213
-47.952763,-0.39630383,1399.449,3.723808,30.789213
-47.952763,-0.39630383,1399.449,3.723808,30.789213
-47.952763,-0.39630383,1399.449,3.723808,30.789213
-47.952763,-0.39630383,1399.449,3.723808,30.789213
-48.043148,-0.39673734,1401.3756,3.7286818,30.790937
-48.043148,-0.39673734,1401.3756,3.7286818,30.790937
-48.043148,-0.39673734,1401.3756,3.7286818,30.790937
-48.043148,-0.39673734,1401.3756,3.7286818,30.790937
-48.043148,-0.39673734,1401.3756,3.7286818,30.790937
-48.139545,-0.39739466,1403.2902,3.7328837,30.793818
-48.139545,-0.39739466,1403.2902,3.7328837,30.793818
-48.139545,-0.39739466,1403.2902,3.7328837,30.793818
-48.139545,-0.39739466,1403.2902,3.7328837,30.793818
-48.139545,-0.39739466,1403.2902,3.7328837,30.793818
-48.246143,-0.39761937,1405.2189,3.7378218,30.796257
-48.246143,-0.39761937,1405.2189,3.7378218,30.796257
-48.246143,-0.39761937,1405.2189,3.7378218,30.796257
-48.246143,-0.39761937,1405.2189,3.7378218,30.796257
-48.246143,-0.39761937,1405.2189,3.7378218,30.796257
-48.35286,-0.3981605,1407.1559,3.7417903,30.798796
-48.35286,-0.3981605,1407.1559,3.7417903,30.798796
-48.35286,-0.3981605,1407.1559,3.7417903,30.798796
-48.35286,-0.3981605,1407.1559,3.7417903,30.798796
-48.35286,-0.3981605,1407.1559,3.7417903,30.798796
-48.468304,-0.3987584,1409.0662,3.746819,30.801796
-48.468304,-0.3987584,1409.0662,3.746819,30.801796
-48.468304,-0.3987584,1409.0662,3.746819,30.801796
-48.468304,-0.3987584,1409.0662,3.746819,30.801796
-48.468304,-0.3987584,1409.0662,3.746819,30.801796
-48.593754,-0.39946434,1410.9951,3.7517335,30.803316
-48.593754,-0.39946434,1410.9951,3.7517335,30.803316
-48.593754,-0.39946434,1410.9951,3.7517335,30.803316
-48.593754,-0.39946434,1410.9951,3.7517335,30.803316
-48.593754,-0.39946434,1410.9951,3.7517335,30.803316
-48.722504,-0.4002289,1412.9344,3.756629,30.80506
-48.722504,-0.4002289,1412.9344,3.756629,30.80506
-48.722504,-0.4002289,1412.9344,3.756629,30.80506
-48.722504,-0.4002289,1412.9344,3.756629,30.80506
-48.722504,-0.4002289,1412.9344,3.756629,30.80506
-48.860332,-0.40076917,1414.8583,3.7611651,30.808962
-48.860332,-0.40076917,1414.8583,3.7611651,30.808962
-48.860332,-0.40076917,1414.8583,3.7611651,30.808962
-48.860332,-0.40076917,1414.8583,3.7611651,30.808962
-48.860332,-0.40076917,1414.8583,3.7611651,30.808962
-49.002712,-0.40102243,1416.7711,3.7657924,30.81042
-49.002712,-0.40102243,1416.7711,3.7657924,30.81042
-49.002712,-0.40102243,1416.7711,3.7657924,30.81042
-49.002712,-0.40102243,1416.7711,3.7657924,30.81042
-49.002712,-0.40102243,1416.7711,3.7657924,30.81042
-49.157898,-0.4013107,1418.7048,3.7701838,30.81383
-49.157898,-0.4013107,1418.7048,3.7701838,30.81383
-49.157898,-0.4013107,1418.7048,3.7701838,30.81383
-49.157898,-0.4013107,1418.7048,3.7701838,30.81383
-49.157898,-0.4013107,1418.7048,3.7701838,30.81383
-49.316288,-0.40215978,1420.6248,3.7753615,30.815504
-49.316288,-0.40215978,1420.6248,3.7753615,30.815504
-49.316288,-0.40215978,1420.6248,3.7753615,30.815504
-49.316288,-0.40215978,1420.6248,3.7753615,30.815504
-49.316288,-0.40215978,1420.6248,3.7753615,30.815504
-49.482075,-0.40234628,1422.5623,3.7798781,30.818085
-49.482075,-0.40234628,1422.5623,3.7798781,30.818085
-49.482075,-0.40234628,1422.5623,3.7798781,30.818085
-49.482075,-0.40234628,1422.5623,3.7798781,30.818085
-49.482075,-0.40234628,1422.5623,3.7798781,30.818085
-49.660904,-0.40278772,1424.4774,3.784482,30.819942
-49.660904,-0.40278772,1424.4774,3.784482,30.819942
-49.660904,-0.40278772,1424.4774,3.784482,30.819942
-49.660904,-0.40278772,1424.4774,3.784482,30.819942
-49.660904,-0.40278772,1424.4774,3.784482,30.819942
-49.85002,-0.4030851,1426.409,3.7892835,30.82214
-49.85002,-0.4030851,1426.409,3.7892835,30.82214
-49.85002,-0.4030851,1426.409,3.7892835,30.82214
-49.85002,-0.4030851,1426.409,3.7892835,30.82214
-49.85002,-0.4030851,1426.409,3.7892835,30.82214
-50.043064,-0.4038228,1428.3375,3.7936473,30.824286
-50.043064,-0.4038228,1428.3375,3.7936473,30.824286
-50.043064,-0.4038228,1428.3375,3.7936473,30.824286
-50.043064,-0.4038228,1428.3375,3.7936473,30.824286
-50.043064,-0.4038228,1428.3375,3.7936473,30.824286
-50.24669,-0.4041672,1430.2614,3.7986305,30.827507
-50.24669,-0.4041672,1430.2614,3.7986305,30.827507
-50.24669,-0.4041672,1430.2614,3.7986305,30.827507
-50.24669,-0.4041672,1430.2614,3.7986305,30.827507
-50.24669,-0.4041672,1430.2614,3.7986305,30.827507
-50.464954,-0.40494078,1432.1833,3.8035774,30.829578
-50.464954,-0.40494078,1432.1833,3.8035774,30.829578
-50.464954,-0.40494078,1432.1833,3.8035774,30.829578
-50.464954,-0.40494078,1432.1833,3.8035774,30.829578
-50.464954,-0.40494078,1432.1833,3.8035774,30.829578
-50.689743,-0.40526634,1434.1287,3.8072839,30.831266
-50.689743,-0.40526634,1434.1287,3.8072839,30.831266
-50.689743,-0.40526634,1434.1287,3.8072839,30.831266
-50.689743,-0.40526634,1434.1287,3.8072839,30.831266
-50.689743,-0.40526634,1434.1287,3.8072839,30.831266
-50.917126,-0.40563816,1435.107,3.806806,30.835592
-50.917126,-0.40563816,1435.107,3.806806,30.835592
-50.92664,-0.40563816,1436.0452,3.8123462,30.835386
-50.92664,-0.40563816,1436.0452,3.8123462,30.835386
-50.92664,-0.40563816,1436.0452,3.8123462,30.835386
-51.179024,-0.4061753,1437.9696,3.8175395,30.836834
-51.179024,-0.4061753,1437.9696,3.8175395,30.836834
-51.179024,-0.4061753,1437.9696,3.8175395,30.836834
-51.179024,-0.4061753,1437.9696,3.8175395,30.836834
-51.179024,-0.4061753,1437.9696,3.8175395,30.836834
-51.43985,-0.40647465,1439.891,3.8216867,30.83909
-51.43985,-0.40647465,1439.891,3.8216867,30.83909
-51.43985,-0.40647465,1439.891,3.8216867,30.83909
-51.43985,-0.40647465,1439.891,3.8216867,30.83909
-51.43985,-0.40647465,1439.891,3.8216867,30.83909
-51.71681,-0.40747675,1441.8339,3.8269742,30.84103
-51.71681,-0.40747675,1441.8339,3.8269742,30.84103
-51.71681,-0.40747675,1441.8339,3.8269742,30.84103
-51.71681,-0.40747675,1441.8339,3.8269742,30.84103
-51.71681,-0.40747675,1441.8339,3.8269742,30.84103
-52.006985,-0.40793896,1443.7499,3.8312058,30.844526
-52.006985,-0.40793896,1443.7499,3.8312058,30.844526
-52.006985,-0.40793896,1443.7499,3.8312058,30.844526
-52.006985,-0.40793896,1443.7499,3.8312058,30.844526
-52.006985,-0.40793896,1443.7499,3.8312058,30.844526
-52.30966,-0.40822187,1445.6714,3.8354053,30.846752
-52.30966,-0.40822187,1445.6714,3.8354053,30.846752
-52.30966,-0.40822187,1445.6714,3.8354053,30.846752
-52.30966,-0.40822187,1445.6714,3.8354053,30.846752
-52.30966,-0.40822187,1445.6714,3.8354053,30.846752
-52.6346,-0.40870577,1447.6133,3.8399713,30.848219
-52.6346,-0.40870577,1447.6133,3.8399713,30.848219
-52.6346,-0.40870577,1447.6133,3.8399713,30.848219
-52.6346,-0.40870577,1447.6133,3.8399713,30.848219
-52.6346,-0.40870577,1447.6133,3.8399713,30.848219
-52.973087,-0.40903518,1449.5339,3.8454304,30.850794
-52.973087,-0.40903518,1449.5339,3.8454304,30.850794
-52.973087,-0.40903518,1449.5339,3.8454304,30.850794
-52.973087,-0.40903518,1449.5339,3.8454304,30.850794
-52.973087,-0.40903518,1449.5339,3.8454304,30.850794
-53.33101,-0.40948993,1451.4677,3.8500006,30.852919
-53.33101,-0.40948993,1451.4677,3.8500006,30.852919
-53.33101,-0.40948993,1451.4677,3.8500006,30.852919
-53.33101,-0.40948993,1451.4677,3.8500006,30.852919
-53.33101,-0.40948993,1451.4677,3.8500006,30.852919
-53.70898,-0.4099431,1453.3903,3.8547559,30.856352
-53.70898,-0.4099431,1453.3903,3.8547559,30.856352
-53.70898,-0.4099431,1453.3903,3.8547559,30.856352
-53.70898,-0.4099431,1453.3903,3.8547559,30.856352
-53.70898,-0.4099431,1453.3903,3.8547559,30.856352
-54.1078,-0.41059703,1455.3333,3.8590927,30.858736
-54.1078,-0.41059703,1455.3333,3.8590927,30.858736
-54.1078,-0.41059703,1455.3333,3.8590927,30.858736
-54.1078,-0.41059703,1455.3333,3.8590927,30.858736
-54.1078,-0.41059703,1455.3333,3.8590927,30.858736
-54.53355,-0.41102692,1457.2452,3.8639276,30.860401
-54.53355,-0.41102692,1457.2452,3.8639276,30.860401
-54.53355,-0.41102692,1457.2452,3.8639276,30.860401
-54.53355,-0.41102692,1457.2452,3.8639276,30.860401
-54.53355,-0.41102692,1457.2452,3.8639276,30.860401
-54.979294,-0.41139245,1459.182,3.8682172,30.86408
-54.979294,-0.41139245,1459.182,3.8682172,30.86408
-54.979294,-0.41139245,1459.182,3.8682172,30.86408
-54.979294,-0.41139245,1459.182,3.8682172,30.86408
-54.979294,-0.41139245,1459.182,3.8682172,30.86408
-55.458515,-0.4121713,1461.0956,3.8732162,30.86539
-55.458515,-0.4121713,1461.0956,3.8732162,30.86539
-55.458515,-0.4121713,1461.0956,3.8732162,30.86539
-55.458515,-0.4121713,1461.0956,3.8732162,30.86539
-55.458515,-0.4121713,1461.0956,3.8732162,30.86539
-55.965775,-0.4125652,1463.047,3.877678,30.868095
-55.965775,-0.4125652,1463.047,3.877678,30.868095
-55.965775,-0.4125652,1463.047,3.877678,30.868095
-55.965775,-0.4125652,1463.047,3.877678,30.868095
-55.965775,-0.4125652,1463.047,3.877678,30.868095
-56.506382,-0.41310593,1464.9661,3.8825045,30.870033
-56.506382,-0.41310593,1464.9661,3.8825045,30.870033
-56.506382,-0.41310593,1464.9661,3.8825045,30.870033
-56.506382,-0.41310593,1464.9661,3.8825045,30.870033
-56.506382,-0.41310593,1464.9661,3.8825045,30.870033
-57.07939,-0.41357088,1466.8906,3.8877692,30.872099
-57.07939,-0.41357088,1466.8906,3.8877692,30.872099
-57.07939,-0.41357088,1466.8906,3.8877692,30.872099
-57.07939,-0.41357088,1466.8906,3.8877692,30.872099
-57.07939,-0.41357088,1466.8906,3.8877692,30.872099
-57.694427,-0.41379145,1468.82,3.8919728,30.874453
-57.694427,-0.41379145,1468.82,3.8919728,30.874453
-57.694427,-0.41379145,1468.82,3.8919728,30.874453
-57.694427,-0.41379145,1468.82,3.8919728,30.874453
-57.694427,-0.41379145,1468.82,3.8919728,30.874453
-58.346733,-0.41455853,1470.745,3.8966818,30.877737
-58.346733,-0.41455853,1470.745,3.8966818,30.877737
-58.346733,-0.41455853,1470.745,3.8966818,30.877737
-58.346733,-0.41455853,1470.745,3.8966818,30.877737
-58.346733,-0.41455853,1470.745,3.8966818,30.877737
-59.045197,-0.41491058,1472.6754,3.9014003,30.881092
-59.045197,-0.41491058,1472.6754,3.9014003,30.881092
-59.045197,-0.41491058,1472.6754,3.9014003,30.881092
-59.045197,-0.41491058,1472.6754,3.9014003,30.881092
-59.045197,-0.41491058,1472.6754,3.9014003,30.881092
-59.783867,-0.41540813,1474.6149,3.906516,30.882912
-59.783867,-0.41540813,1474.6149,3.906516,30.882912
-59.783867,-0.41540813,1474.6149,3.906516,30.882912
-59.783867,-0.41540813,1474.6149,3.906516,30.882912
-59.783867,-0.41540813,1474.6149,3.906516,30.882912
-60.56344,-0.41575772,1476.5328,3.910726,30.884893
-60.56344,-0.41575772,1476.5328,3.910726,30.884893
-60.56344,-0.41575772,1476.5328,3.910726,30.884893
-60.56344,-0.41575772,1476.5328,3.910726,30.884893
-60.56344,-0.41575772,1476.5328,3.910726,30.884893
-61.374275,-0.41668424,1478.4615,3.9155664,30.886309
-61.374275,-0.41668424,1478.4615,3.9155664,30.886309
-61.374275,-0.41668424,1478.4615,3.9155664,30.886309
-61.374275,-0.41668424,1478.4615,3.9155664,30.886309
-61.374275,-0.41668424,1478.4615,3.9155664,30.886309
-62.193817,-0.41692913,1480.408,3.9203887,30.88913
-62.193817,-0.41692913,1480.408,3.9203887,30.88913
-62.193817,-0.41692913,1480.408,3.9203887,30.88913
-62.193817,-0.41692913,1480.408,3.9203887,30.88913
-62.193817,-0.41692913,1480.408,3.9203887,30.88913
-62.99041,-0.41744593,1482.3174,3.9256432,30.892946
-62.99041,-0.41744593,1482.3174,3.9256432,30.892946
-62.99041,-0.41744593,1482.3174,3.9256432,30.892946
-62.99041,-0.41744593,1482.3174,3.9256432,30.892946
-62.99041,-0.41744593,1482.3174,3.9256432,30.892946
