s11,s21,beta,alpha,Zo
-11.244826,-4.1616044,2384.3596,4.9541793,28.555355
-11.244826,-4.1616044,2384.3596,4.9541793,28.555355
-11.244826,-4.1616044,2384.3596,4.9541793,28.555355
-11.244826,-4.1616044,2384.3596,4.9541793,28.555355
-11.244826,-4.1616044,2384.3596,4.9541793,28.555355
-11.336976,-3.9359837,2386.3596,4.9586887,28.562542
-11.336976,-3.9359837,2386.3596,4.9586887,28.562542
-11.336976,-3.9359837,2386.3596,4.9586887,28.562542
-11.336976,-3.9359837,2386.3596,4.9586887,28.562542
-11.336976,-3.9359837,2386.3596,4.9586887,28.562542
-11.43318,-3.7190657,2388.3408,4.963006,28.569866
-11.43318,-3.7190657,2388.3408,4.963006,28.569866
-11.43318,-3.7190657,2388.3408,4.963006,28.569866
-11.43318,-3.7190657,2388.3408,4.963006,28.569866
-11.43318,-3.7190657,2388.3408,4.963006,28.569866
-11.533029,-3.525321,2390.3418,4.966926,28.574507
-11.533029,-3.525321,2390.3418,4.966926,28.574507
-11.533029,-3.525321,2390.3418,4.966926,28.574507
-11.533029,-3.525321,2390.3418,4.966926,28.574507
-11.533029,-3.525321,2390.3418,4.966926,28.574507
-11.632637,-3.340874,2392.335,4.971281,28.579294
-11.632637,-3.340874,2392.335,4.971281,28.579294
-11.632637,-3.340874,2392.335,4.971281,28.579294
-11.632637,-3.340874,2392.335,4.971281,28.579294
-11.632637,-3.340874,2392.335,4.971281,28.579294
-11.727703,-3.1809978,2394.3193,4.9745846,28.584827
-11.727703,-3.1809978,2394.3193,4.9745846,28.584827
-11.727703,-3.1809978,2394.3193,4.9745846,28.584827
-11.727703,-3.1809978,2394.3193,4.9745846,28.584827
-11.727703,-3.1809978,2394.3193,4.9745846,28.584827
-11.826121,-3.0306177,2396.32,4.979112,28.589918
-11.826121,-3.0306177,2396.32,4.979112,28.589918
-11.826121,-3.0306177,2396.32,4.979112,28.589918
-11.826121,-3.0306177,2396.32,4.979112,28.589918
-11.826121,-3.0306177,2396.32,4.979112,28.589918
-11.919523,-2.8959424,2398.305,4.9833913,28.593136
-11.919523,-2.8959424,2398.305,4.9833913,28.593136
-11.919523,-2.8959424,2398.305,4.9833913,28.593136
-11.919523,-2.8959424,2398.305,4.9833913,28.593136
-11.919523,-2.8959424,2398.305,4.9833913,28.593136
-12.0113325,-2.775625,2400.3054,4.987709,28.59853
-12.0113325,-2.775625,2400.3054,4.987709,28.59853
-12.0113325,-2.775625,2400.3054,4.987709,28.59853
-12.0113325,-2.775625,2400.3054,4.987709,28.59853
-12.0113325,-2.775625,2400.3054,4.987709,28.59853
-12.099098,-2.671153,2402.288,4.9914765,28.60638
-12.099098,-2.671153,2402.288,4.9914765,28.60638
-12.099098,-2.671153,2402.288,4.9914765,28.60638
-12.099098,-2.671153,2402.288,4.9914765,28.60638
-12.099098,-2.671153,2402.288,4.9914765,28.60638
-12.184668,-2.575968,2404.2837,4.9958563,28.61115
-12.184668,-2.575968,2404.2837,4.9958563,28.61115
-12.184668,-2.575968,2404.2837,4.9958563,28.61115
-12.184668,-2.575968,2404.2837,4.9958563,28.61115
-12.184668,-2.575968,2404.2837,4.9958563,28.61115
-12.265908,-2.491432,2406.2817,4.999619,28.617092
-12.265908,-2.491432,2406.2817,4.999619,28.617092
-12.265908,-2.491432,2406.2817,4.999619,28.617092
-12.265908,-2.491432,2406.2817,4.999619,28.617092
-12.265908,-2.491432,2406.2817,4.999619,28.617092
-12.343443,-2.4194038,2408.269,5.003721,28.622353
-12.343443,-2.4194038,2408.269,5.003721,28.622353
-12.343443,-2.4194038,2408.269,5.003721,28.622353
-12.343443,-2.4194038,2408.269,5.003721,28.622353
-12.343443,-2.4194038,2408.269,5.003721,28.622353
-12.41672,-2.3549163,2410.2568,5.007942,28.626478
-12.41672,-2.3549163,2410.2568,5.007942,28.626478
-12.41672,-2.3549163,2410.2568,5.007942,28.626478
-12.41672,-2.3549163,2410.2568,5.007942,28.626478
-12.41672,-2.3549163,2410.2568,5.007942,28.626478
-12.490887,-2.2989829,2412.2573,5.0120215,28.632397
-12.490887,-2.2989829,2412.2573,5.0120215,28.632397
-12.490887,-2.2989829,2412.2573,5.0120215,28.632397
-12.490887,-2.2989829,2412.2573,5.0120215,28.632397
-12.490887,-2.2989829,2412.2573,5.0120215,28.632397
-12.558885,-2.2527814,2414.243,5.0165296,28.637402
-12.558885,-2.2527814,2414.243,5.0165296,28.637402
-12.558885,-2.2527814,2414.243,5.0165296,28.637402
-12.558885,-2.2527814,2414.243,5.0165296,28.637402
-12.558885,-2.2527814,2414.243,5.0165296,28.637402
-12.622212,-2.2120872,2416.2463,5.0204554,28.642975
-12.622212,-2.2120872,2416.2463,5.0204554,28.642975
-12.622212,-2.2120872,2416.2463,5.0204554,28.642975
-12.622212,-2.2120872,2416.2463,5.0204554,28.642975
-12.622212,-2.2120872,2416.2463,5.0204554,28.642975
-12.685847,-2.1809776,2418.2214,5.0244794,28.648436
-12.685847,-2.1809776,2418.2214,5.0244794,28.648436
-12.685847,-2.1809776,2418.2214,5.0244794,28.648436
-12.685847,-2.1809776,2418.2214,5.0244794,28.648436
-12.685847,-2.1809776,2418.2214,5.0244794,28.648436
-12.74455,-2.1556134,2420.2258,5.0285006,28.653488
-12.74455,-2.1556134,2420.2258,5.0285006,28.653488
-12.74455,-2.1556134,2420.2258,5.0285006,28.653488
-12.74455,-2.1556134,2420.2258,5.0285006,28.653488
-12.74455,-2.1556134,2420.2258,5.0285006,28.653488
-12.802177,-2.1365948,2422.2117,5.03275,28.659143
-12.802177,-2.1365948,2422.2117,5.03275,28.659143
-12.802177,-2.1365948,2422.2117,5.03275,28.659143
-12.802177,-2.1365948,2422.2117,5.03275,28.659143
-12.802177,-2.1365948,2422.2117,5.03275,28.659143
-12.855779,-2.1232147,2424.2078,5.036968,28.664732
-12.855779,-2.1232147,2424.2078,5.036968,28.664732
-12.855779,-2.1232147,2424.2078,5.036968,28.664732
-12.855779,-2.1232147,2424.2078,5.036968,28.664732
-12.855779,-2.1232147,2424.2078,5.036968,28.664732
-12.90818,-2.1151967,2426.1997,5.041025,28.670115
-12.90818,-2.1151967,2426.1997,5.041025,28.670115
-12.90818,-2.1151967,2426.1997,5.041025,28.670115
-12.581071,-2.5997748,2190.1152,4.550077,27.000187
-12.581071,-2.5997748,2190.1152,4.550077,27.000187
-12.581071,-2.5997748,2190.1152,4.550077,27.000187
-12.575182,-2.5325618,2192.1104,4.5541105,27.005293
-12.575182,-2.5325618,2192.1104,4.5541105,27.005293
-12.575182,-2.5325618,2192.1104,4.5541105,27.005293
-12.575182,-2.5325618,2192.1104,4.5541105,27.005293
-12.575182,-2.5325618,2192.1104,4.5541105,27.005293
-12.57546,-2.465953,2194.098,4.5582247,27.01023
-12.57546,-2.465953,2194.098,4.5582247,27.01023
-12.57546,-2.465953,2194.098,4.5582247,27.01023
-12.57546,-2.465953,2194.098,4.5582247,27.01023
-12.57546,-2.465953,2194.098,4.5582247,27.01023
-12.579157,-2.402209,2196.0913,4.5623035,27.015234
-12.579157,-2.402209,2196.0913,4.5623035,27.015234
-12.579157,-2.402209,2196.0913,4.5623035,27.015234
-12.579157,-2.402209,2196.0913,4.5623035,27.015234
-12.579157,-2.402209,2196.0913,4.5623035,27.015234
-12.5877285,-2.336978,2198.0718,4.566334,27.020245
-12.5877285,-2.336978,2198.0718,4.566334,27.020245
-12.5877285,-2.336978,2198.0718,4.566334,27.020245
-12.5877285,-2.336978,2198.0718,4.566334,27.020245
-12.5877285,-2.336978,2198.0718,4.566334,27.020245
-12.600637,-2.2744675,2200.0762,4.5703893,27.02484
-12.600637,-2.2744675,2200.0762,4.5703893,27.02484
-12.600637,-2.2744675,2200.0762,4.5703893,27.02484
-12.600637,-2.2744675,2200.0762,4.5703893,27.02484
-12.600637,-2.2744675,2200.0762,4.5703893,27.02484
-12.616797,-2.2141478,2202.062,4.574317,27.030357
-12.616797,-2.2141478,2202.062,4.574317,27.030357
-12.616797,-2.2141478,2202.062,4.574317,27.030357
-12.616797,-2.2141478,2202.062,4.574317,27.030357
-12.616797,-2.2141478,2202.062,4.574317,27.030357
-12.638068,-2.1576178,2204.0508,4.578609,27.035437
-12.638068,-2.1576178,2204.0508,4.578609,27.035437
-12.638068,-2.1576178,2204.0508,4.578609,27.035437
-12.638068,-2.1576178,2204.0508,4.578609,27.035437
-12.638068,-2.1576178,2204.0508,4.578609,27.035437
-12.660071,-2.1112201,2206.049,4.5826516,27.040005
-12.660071,-2.1112201,2206.049,4.5826516,27.040005
-12.660071,-2.1112201,2206.049,4.5826516,27.040005
-12.660071,-2.1112201,2206.049,4.5826516,27.040005
-12.660071,-2.1112201,2206.049,4.5826516,27.040005
-12.686401,-2.0738587,2208.0337,4.58685,27.045214
-12.686401,-2.0738587,2208.0337,4.58685,27.045214
-12.686401,-2.0738587,2208.0337,4.58685,27.045214
-12.686401,-2.0738587,2208.0337,4.58685,27.045214
-12.686401,-2.0738587,2208.0337,4.58685,27.045214
-12.714114,-2.0486126,2210.0234,4.5908427,27.050833
-12.714114,-2.0486126,2210.0234,4.5908427,27.050833
-12.714114,-2.0486126,2210.0234,4.5908427,27.050833
-12.714114,-2.0486126,2210.0234,4.5908427,27.050833
-12.714114,-2.0486126,2210.0234,4.5908427,27.050833
-12.747705,-2.033557,2212.021,4.5946593,27.056644
-12.747705,-2.033557,2212.021,4.5946593,27.056644
-12.747705,-2.033557,2212.021,4.5946593,27.056644
-12.747705,-2.033557,2212.021,4.5946593,27.056644
-12.747705,-2.033557,2212.021,4.5946593,27.056644
-12.781713,-2.0267982,2213.9993,4.599052,27.061308
-12.781713,-2.0267982,2213.9993,4.599052,27.061308
-12.781713,-2.0267982,2213.9993,4.599052,27.061308
-12.781713,-2.0267982,2213.9993,4.599052,27.061308
-12.781713,-2.0267982,2213.9993,4.599052,27.061308
-12.816395,-2.0251777,2216.0017,4.603006,27.064465
-12.816395,-2.0251777,2216.0017,4.603006,27.064465
-12.816395,-2.0251777,2216.0017,4.603006,27.064465
-12.816395,-2.0251777,2216.0017,4.603006,27.064465
-12.816395,-2.0251777,2216.0017,4.603006,27.064465
-12.8544035,-2.0256279,2217.981,4.607433,27.06992
-12.8544035,-2.0256279,2217.981,4.607433,27.06992
-12.8544035,-2.0256279,2217.981,4.607433,27.06992
-12.8544035,-2.0256279,2217.981,4.607433,27.06992
-12.8544035,-2.0256279,2217.981,4.607433,27.06992
-12.89556,-2.0286543,2219.9795,4.611139,27.076736
-12.89556,-2.0286543,2219.9795,4.611139,27.076736
-12.89556,-2.0286543,2219.9795,4.611139,27.076736
-12.89556,-2.0286543,2219.9795,4.611139,27.076736
-12.89556,-2.0286543,2219.9795,4.611139,27.076736
-12.935885,-2.0330975,2221.981,4.615519,27.080168
-12.935885,-2.0330975,2221.981,4.615519,27.080168
-12.935885,-2.0330975,2221.981,4.615519,27.080168
-12.935885,-2.0330975,2221.981,4.615519,27.080168
-12.935885,-2.0330975,2221.981,4.615519,27.080168
-12.977126,-2.0379138,2223.965,4.6192546,27.087084
-12.977126,-2.0379138,2223.965,4.6192546,27.087084
-12.977126,-2.0379138,2223.965,4.6192546,27.087084
-12.977126,-2.0379138,2223.965,4.6192546,27.087084
-12.977126,-2.0379138,2223.965,4.6192546,27.087084
-13.021658,-2.0434544,2225.9448,4.623685,27.090212
-13.021658,-2.0434544,2225.9448,4.623685,27.090212
-13.021658,-2.0434544,2225.9448,4.623685,27.090212
-13.021658,-2.0434544,2225.9448,4.623685,27.090212
-13.021658,-2.0434544,2225.9448,4.623685,27.090212
-13.064518,-2.049355,2227.948,4.627394,27.097391
-13.064518,-2.049355,2227.948,4.627394,27.097391
-13.064518,-2.049355,2227.948,4.627394,27.097391
-13.064518,-2.049355,2227.948,4.627394,27.097391
-13.064518,-2.049355,2227.948,4.627394,27.097391
-13.110442,-2.055735,2229.9453,4.631778,27.101036
-13.110442,-2.055735,2229.9453,4.631778,27.101036
-13.110442,-2.055735,2229.9453,4.631778,27.101036
-13.110442,-2.055735,2229.9453,4.631778,27.101036
-13.110442,-2.055735,2229.9453,4.631778,27.101036
-13.156283,-2.0619524,2231.921,4.635562,27.10559
-13.156283,-2.0619524,2231.921,4.635562,27.10559
-13.156283,-2.0619524,2231.921,4.635562,27.10559
-13.156283,-2.0619524,2231.921,4.635562,27.10559
-13.156283,-2.0619524,2231.921,4.635562,27.10559
-13.204625,-2.0701594,2233.9075,4.6398125,27.110163
-13.204625,-2.0701594,2233.9075,4.6398125,27.110163
-13.204625,-2.0701594,2233.9075,4.6398125,27.110163
-13.204625,-2.0701594,2233.9075,4.6398125,27.110163
-13.204625,-2.0701594,2233.9075,4.6398125,27.110163
-13.247993,-2.076654,2235.9016,4.6440134,27.115688
-13.247993,-2.076654,2235.9016,4.6440134,27.115688
-13.247993,-2.076654,2235.9016,4.6440134,27.115688
-13.247993,-2.076654,2235.9016,4.6440134,27.115688
-13.247993,-2.076654,2235.9016,4.6440134,27.115688
-13.296054,-2.0847516,2237.909,4.648292,27.122845
-13.296054,-2.0847516,2237.909,4.648292,27.122845
-13.296054,-2.0847516,2237.909,4.648292,27.122845
-13.296054,-2.0847516,2237.909,4.648292,27.122845
-13.296054,-2.0847516,2237.909,4.648292,27.122845
-13.344477,-2.0933626,2239.8967,4.6521935,27.125458
-13.344477,-2.0933626,2239.8967,4.6521935,27.125458
-13.344477,-2.0933626,2239.8967,4.6521935,27.125458
-13.344477,-2.0933626,2239.8967,4.6521935,27.125458
-13.344477,-2.0933626,2239.8967,4.6521935,27.125458
-13.390305,-2.10363,2241.879,4.6558094,27.133162
-13.390305,-2.10363,2241.879,4.6558094,27.133162
-13.390305,-2.10363,2241.879,4.6558094,27.133162
-13.390305,-2.10363,2241.879,4.6558094,27.133162
-13.390305,-2.10363,2241.879,4.6558094,27.133162
-13.437387,-2.109917,2243.8647,4.6606135,27.137154
-13.437387,-2.109917,2243.8647,4.6606135,27.137154
-13.437387,-2.109917,2243.8647,4.6606135,27.137154
-13.437387,-2.109917,2243.8647,4.6606135,27.137154
-13.437387,-2.109917,2243.8647,4.6606135,27.137154
-13.485043,-2.1205232,2245.852,4.6645103,27.142801
-13.485043,-2.1205232,2245.852,4.6645103,27.142801
-13.485043,-2.1205232,2245.852,4.6645103,27.142801
-13.485043,-2.1205232,2245.852,4.6645103,27.142801
-13.485043,-2.1205232,2245.852,4.6645103,27.142801
-13.533164,-2.130763,2247.8513,4.668134,27.147154
-13.533164,-2.130763,2247.8513,4.668134,27.147154
-13.533164,-2.130763,2247.8513,4.668134,27.147154
-13.533164,-2.130763,2247.8513,4.668134,27.147154
-13.533164,-2.130763,2247.8513,4.668134,27.147154
-13.574537,-2.142404,2249.8503,4.6729555,27.151035
-13.574537,-2.142404,2249.8503,4.6729555,27.151035
-13.574537,-2.142404,2249.8503,4.6729555,27.151035
-13.574537,-2.142404,2249.8503,4.6729555,27.151035
-13.574537,-2.142404,2249.8503,4.6729555,27.151035
-13.6192665,-2.1495352,2251.824,4.676764,27.158861
-13.6192665,-2.1495352,2251.824,4.676764,27.158861
-13.6192665,-2.1495352,2251.824,4.676764,27.158861
-13.6192665,-2.1495352,2251.824,4.676764,27.158861
-13.6192665,-2.1495352,2251.824,4.676764,27.158861
-13.664359,-2.1615188,2253.8276,4.68073,27.161934
-13.664359,-2.1615188,2253.8276,4.68073,27.161934
-13.664359,-2.1615188,2253.8276,4.68073,27.161934
-13.664359,-2.1615188,2253.8276,4.68073,27.161934
-13.664359,-2.1615188,2253.8276,4.68073,27.161934
-13.704194,-2.1763265,2255.824,4.684882,27.169012
-13.704194,-2.1763265,2255.824,4.684882,27.169012
-13.704194,-2.1763265,2255.824,4.684882,27.169012
-13.704194,-2.1763265,2255.824,4.684882,27.169012
-13.704194,-2.1763265,2255.824,4.684882,27.169012
-13.7443495,-2.1861045,2257.8015,4.689156,27.175632
-13.7443495,-2.1861045,2257.8015,4.689156,27.175632
-13.7443495,-2.1861045,2257.8015,4.689156,27.175632
-13.7443495,-2.1861045,2257.8015,4.689156,27.175632
-13.7443495,-2.1861045,2257.8015,4.689156,27.175632
-13.784249,-2.199628,2259.792,4.692673,27.179184
-13.784249,-2.199628,2259.792,4.692673,27.179184
-13.784249,-2.199628,2259.792,4.692673,27.179184
-13.784249,-2.199628,2259.792,4.692673,27.179184
-13.784249,-2.199628,2259.792,4.692673,27.179184
-13.817493,-2.2117636,2261.7803,4.6973033,27.18443
-13.817493,-2.2117636,2261.7803,4.6973033,27.18443
-13.817493,-2.2117636,2261.7803,4.6973033,27.18443
-13.817493,-2.2117636,2261.7803,4.6973033,27.18443
-13.817493,-2.2117636,2261.7803,4.6973033,27.18443
-13.851861,-2.2293096,2263.7856,4.7010922,27.18768
-13.851861,-2.2293096,2263.7856,4.7010922,27.18768
-13.851861,-2.2293096,2263.7856,4.7010922,27.18768
-13.851861,-2.2293096,2263.7856,4.7010922,27.18768
-13.851861,-2.2293096,2263.7856,4.7010922,27.18768
-13.882045,-2.2416866,2265.7703,4.705089,27.196514
-13.882045,-2.2416866,2265.7703,4.705089,27.196514
-13.882045,-2.2416866,2265.7703,4.705089,27.196514
-13.882045,-2.2416866,2265.7703,4.705089,27.196514
-13.882045,-2.2416866,2265.7703,4.705089,27.196514
-13.909057,-2.255035,2267.7588,4.7094855,27.199226
-13.909057,-2.255035,2267.7588,4.7094855,27.199226
-13.909057,-2.255035,2267.7588,4.7094855,27.199226
-13.909057,-2.255035,2267.7588,4.7094855,27.199226
-13.909057,-2.255035,2267.7588,4.7094855,27.199226
-13.935073,-2.271504,2269.7578,4.714122,27.204626
-13.935073,-2.271504,2269.7578,4.714122,27.204626
-13.935073,-2.271504,2269.7578,4.714122,27.204626
-13.935073,-2.271504,2269.7578,4.714122,27.204626
-13.935073,-2.271504,2269.7578,4.714122,27.204626
-13.951953,-2.2916033,2271.738,4.7174697,27.211573
-13.951953,-2.2916033,2271.738,4.7174697,27.211573
-13.951953,-2.2916033,2271.738,4.7174697,27.211573
-13.951953,-2.2916033,2271.738,4.7174697,27.211573
-13.951953,-2.2916033,2271.738,4.7174697,27.211573
-13.967831,-2.3087273,2273.732,4.721958,27.216736
-13.967831,-2.3087273,2273.732,4.721958,27.216736
-13.967831,-2.3087273,2273.732,4.721958,27.216736
-13.967831,-2.3087273,2273.732,4.721958,27.216736
-13.967831,-2.3087273,2273.732,4.721958,27.216736
-13.976474,-2.3268175,2275.7314,4.7259,27.220673
-13.976474,-2.3268175,2275.7314,4.7259,27.220673
-13.976474,-2.3268175,2275.7314,4.7259,27.220673
-13.976474,-2.3268175,2275.7314,4.7259,27.220673
-13.976474,-2.3268175,2275.7314,4.7259,27.220673
-13.981301,-2.3484843,2277.718,4.7300715,27.225767
-13.981301,-2.3484843,2277.718,4.7300715,27.225767
-13.981301,-2.3484843,2277.718,4.7300715,27.225767
-13.981301,-2.3484843,2277.718,4.7300715,27.225767
-13.981301,-2.3484843,2277.718,4.7300715,27.225767
-13.979475,-2.369189,2279.7031,4.7340455,27.231056
-13.979475,-2.369189,2279.7031,4.7340455,27.231056
-13.979475,-2.369189,2279.7031,4.7340455,27.231056
-13.979475,-2.369189,2279.7031,4.7340455,27.231056
-13.979475,-2.369189,2279.7031,4.7340455,27.231056
-13.970985,-2.3915703,2281.7039,4.737683,27.234728
-13.970985,-2.3915703,2281.7039,4.737683,27.234728
-13.970985,-2.3915703,2281.7039,4.737683,27.234728
-13.970985,-2.3915703,2281.7039,4.737683,27.234728
-13.970985,-2.3915703,2281.7039,4.737683,27.234728
-13.954553,-2.4162605,2283.683,4.742319,27.243298
-13.954553,-2.4162605,2283.683,4.742319,27.243298
-13.954553,-2.4162605,2283.683,4.742319,27.243298
-13.954553,-2.4162605,2283.683,4.742319,27.243298
-13.954553,-2.4162605,2283.683,4.742319,27.243298
-13.930573,-2.4420226,2285.687,4.7459664,27.247873
-13.930573,-2.4420226,2285.687,4.7459664,27.247873
-13.930573,-2.4420226,2285.687,4.7459664,27.247873
-13.930573,-2.4420226,2285.687,4.7459664,27.247873
-13.930573,-2.4420226,2285.687,4.7459664,27.247873
-13.900718,-2.4731236,2287.6626,4.750108,27.253164
-13.900718,-2.4731236,2287.6626,4.750108,27.253164
-13.900718,-2.4731236,2287.6626,4.750108,27.253164
-13.900718,-2.4731236,2287.6626,4.750108,27.253164
-13.900718,-2.4731236,2287.6626,4.750108,27.253164
-13.861626,-2.503485,2289.6616,4.754768,27.259338
-13.861626,-2.503485,2289.6616,4.754768,27.259338
-13.861626,-2.503485,2289.6616,4.754768,27.259338
-13.861626,-2.503485,2289.6616,4.754768,27.259338
-13.861626,-2.503485,2289.6616,4.754768,27.259338
-13.807753,-2.537572,2291.6565,4.7585354,27.262915
-13.807753,-2.537572,2291.6565,4.7585354,27.262915
-13.807753,-2.537572,2291.6565,4.7585354,27.262915
-13.807753,-2.537572,2291.6565,4.7585354,27.262915
-13.807753,-2.537572,2291.6565,4.7585354,27.262915
-13.750756,-2.5770493,2293.6345,4.7629557,27.268631
-13.750756,-2.5770493,2293.6345,4.7629557,27.268631
-13.750756,-2.5770493,2293.6345,4.7629557,27.268631
-13.750756,-2.5770493,2293.6345,4.7629557,27.268631
-13.750756,-2.5770493,2293.6345,4.7629557,27.268631
-13.6789,-2.615824,2295.6367,4.7665763,27.27359
-13.6789,-2.615824,2295.6367,4.7665763,27.27359
-13.6789,-2.615824,2295.6367,4.7665763,27.27359
-13.6789,-2.615824,2295.6367,4.7665763,27.27359
-13.6789,-2.615824,2295.6367,4.7665763,27.27359
-13.601348,-2.6593676,2297.6182,4.7712955,27.278553
-13.601348,-2.6593676,2297.6182,4.7712955,27.278553
-13.601348,-2.6593676,2297.6182,4.7712955,27.278553
-13.601348,-2.6593676,2297.6182,4.7712955,27.278553
-13.601348,-2.6593676,2297.6182,4.7712955,27.278553
-13.510987,-2.7120516,2299.6108,4.775244,27.28274
-13.510987,-2.7120516,2299.6108,4.775244,27.28274
-13.510987,-2.7120516,2299.6108,4.775244,27.28274
-13.510987,-2.7120516,2299.6108,4.775244,27.28274
-13.510987,-2.7120516,2299.6108,4.775244,27.28274
-13.405792,-2.7634616,2301.6082,4.779847,27.290169
-13.405792,-2.7634616,2301.6082,4.779847,27.290169
-13.405792,-2.7634616,2301.6082,4.779847,27.290169
-13.405792,-2.7634616,2301.6082,4.779847,27.290169
-13.405792,-2.7634616,2301.6082,4.779847,27.290169
-13.298609,-2.824936,2303.5925,4.782968,27.296572
-13.298609,-2.824936,2303.5925,4.782968,27.296572
-13.298609,-2.824936,2303.5925,4.782968,27.296572
-13.298609,-2.824936,2303.5925,4.782968,27.296572
-13.298609,-2.824936,2303.5925,4.782968,27.296572
-13.179841,-2.89125,2305.5986,4.7879753,27.299898
-13.179841,-2.89125,2305.5986,4.7879753,27.299898
-13.179841,-2.89125,2305.5986,4.7879753,27.299898
-13.179841,-2.89125,2305.5986,4.7879753,27.299898
-13.179841,-2.89125,2305.5986,4.7879753,27.299898
-13.048688,-2.9642417,2307.5713,4.791665,27.304525
-13.048688,-2.9642417,2307.5713,4.791665,27.304525
-13.048688,-2.9642417,2307.5713,4.791665,27.304525
-13.048688,-2.9642417,2307.5713,4.791665,27.304525
-13.048688,-2.9642417,2307.5713,4.791665,27.304525
-12.913279,-3.0467827,2309.5742,4.7951403,27.313099
-12.913279,-3.0467827,2309.5742,4.7951403,27.313099
-12.913279,-3.0467827,2309.5742,4.7951403,27.313099
-12.913279,-3.0467827,2309.5742,4.7951403,27.313099
-12.913279,-3.0467827,2309.5742,4.7951403,27.313099
-12.774033,-3.1371562,2311.5654,4.800141,27.318096
-12.774033,-3.1371562,2311.5654,4.800141,27.318096
-12.774033,-3.1371562,2311.5654,4.800141,27.318096
-12.774033,-3.1371562,2311.5654,4.800141,27.318096
-12.774033,-3.1371562,2311.5654,4.800141,27.318096
-12.635601,-3.238149,2313.5486,4.8038917,27.323215
-12.635601,-3.238149,2313.5486,4.8038917,27.323215
-12.635601,-3.238149,2313.5486,4.8038917,27.323215
-12.635601,-3.238149,2313.5486,4.8038917,27.323215
-12.635601,-3.238149,2313.5486,4.8038917,27.323215
-12.493271,-3.3488922,2315.5405,4.8079395,27.325428
-12.493271,-3.3488922,2315.5405,4.8079395,27.325428
-12.493271,-3.3488922,2315.5405,4.8079395,27.325428
-12.493271,-3.3488922,2315.5405,4.8079395,27.325428
-12.493271,-3.3488922,2315.5405,4.8079395,27.325428
-12.367001,-3.4695923,2317.5305,4.8119345,27.335575
-12.367001,-3.4695923,2317.5305,4.8119345,27.335575
-12.367001,-3.4695923,2317.5305,4.8119345,27.335575
-12.367001,-3.4695923,2317.5305,4.8119345,27.335575
-12.367001,-3.4695923,2317.5305,4.8119345,27.335575
-12.252209,-3.6015098,2319.5151,4.816516,27.338976
-12.252209,-3.6015098,2319.5151,4.816516,27.338976
-12.252209,-3.6015098,2319.5151,4.816516,27.338976
-12.252209,-3.6015098,2319.5151,4.816516,27.338976
-12.252209,-3.6015098,2319.5151,4.816516,27.338976
-12.163608,-3.7417943,2321.526,4.8203917,27.344177
-12.163608,-3.7417943,2321.526,4.8203917,27.344177
-12.163608,-3.7417943,2321.526,4.8203917,27.344177
-12.163608,-3.7417943,2321.526,4.8203917,27.344177
-12.163608,-3.7417943,2321.526,4.8203917,27.344177
-12.11101,-3.885616,2323.5095,4.824389,27.34984
-12.11101,-3.885616,2323.5095,4.824389,27.34984
-12.11101,-3.885616,2323.5095,4.824389,27.34984
-12.11101,-3.885616,2323.5095,4.824389,27.34984
-12.11101,-3.885616,2323.5095,4.824389,27.34984
-12.106725,-4.029302,2325.4983,4.8289733,27.354458
-12.106725,-4.029302,2325.4983,4.8289733,27.354458
-12.106725,-4.029302,2325.4983,4.8289733,27.354458
-12.106725,-4.029302,2325.4983,4.8289733,27.354458
-12.106725,-4.029302,2325.4983,4.8289733,27.354458
-12.16541,-4.157646,2327.483,4.8327026,27.361874
-12.16541,-4.157646,2327.483,4.8327026,27.361874
-12.16541,-4.157646,2327.483,4.8327026,27.361874
-12.16541,-4.157646,2327.483,4.8327026,27.361874
-12.16541,-4.157646,2327.483,4.8327026,27.361874
-12.289923,-4.2656593,2329.4866,4.8371906,27.367147
-12.289923,-4.2656593,2329.4866,4.8371906,27.367147
-12.289923,-4.2656593,2329.4866,4.8371906,27.367147
-12.289923,-4.2656593,2329.4866,4.8371906,27.367147
-12.289923,-4.2656593,2329.4866,4.8371906,27.367147
-12.477238,-4.331341,2331.4607,4.8408937,27.37095
-12.477238,-4.331341,2331.4607,4.8408937,27.37095
-12.477238,-4.331341,2331.4607,4.8408937,27.37095
-12.477238,-4.331341,2331.4607,4.8408937,27.37095
-12.477238,-4.331341,2331.4607,4.8408937,27.37095
-12.705688,-4.356442,2333.4673,4.845346,27.377748
-12.705688,-4.356442,2333.4673,4.845346,27.377748
-12.705688,-4.356442,2333.4673,4.845346,27.377748
-12.705688,-4.356442,2333.4673,4.845346,27.377748
-12.705688,-4.356442,2333.4673,4.845346,27.377748
-12.9311495,-4.35057,2335.454,4.8492274,27.382612
-12.9311495,-4.35057,2335.454,4.8492274,27.382612
-12.9311495,-4.35057,2335.454,4.8492274,27.382612
-12.9311495,-4.35057,2335.454,4.8492274,27.382612
-12.9311495,-4.35057,2335.454,4.8492274,27.382612
-13.105929,-4.324878,2337.4375,4.8531117,27.388277
-13.105929,-4.324878,2337.4375,4.8531117,27.388277
-13.105929,-4.324878,2337.4375,4.8531117,27.388277
-13.105929,-4.324878,2337.4375,4.8531117,27.388277
-13.105929,-4.324878,2337.4375,4.8531117,27.388277
-13.187412,-4.297857,2339.4294,4.857294,27.393723
-13.187412,-4.297857,2339.4294,4.857294,27.393723
