s11,s21,beta,alpha,Zo
-39.371723,-0.7904601,2387.379,5.0458775,127.97349
-39.371723,-0.7904601,2387.379,5.0458775,127.97349
-38.92748,-0.80050707,2389.407,5.049685,127.982315
-38.92748,-0.80050707,2389.407,5.049685,127.982315
-38.92748,-0.80050707,2389.407,5.049685,127.982315
-38.92748,-0.80050707,2389.407,5.049685,127.982315
-38.92748,-0.80050707,2389.407,5.049685,127.982315
-38.378822,-0.81127745,2391.4297,5.0534363,127.993
-38.378822,-0.81127745,2391.4297,5.0534363,127.993
-38.378822,-0.81127745,2391.4297,5.0534363,127.993
-38.378822,-0.81127745,2391.4297,5.0534363,127.993
-38.378822,-0.81127745,2391.4297,5.0534363,127.993
-37.73079,-0.8233415,2393.4517,5.057623,128.00247
-37.73079,-0.8233415,2393.4517,5.057623,128.00247
-37.73079,-0.8233415,2393.4517,5.057623,128.00247
-37.73079,-0.8233415,2393.4517,5.057623,128.00247
-37.73079,-0.8233415,2393.4517,5.057623,128.00247
-36.994625,-0.8373971,2395.471,5.062076,128.01059
-36.994625,-0.8373971,2395.471,5.062076,128.01059
-36.994625,-0.8373971,2395.471,5.062076,128.01059
-36.994625,-0.8373971,2395.471,5.062076,128.01059
-36.994625,-0.8373971,2395.471,5.062076,128.01059
-36.18789,-0.85197175,2397.4958,5.06557,128.02121
-36.18789,-0.85197175,2397.4958,5.06557,128.02121
-36.18789,-0.85197175,2397.4958,5.06557,128.02121
-36.18789,-0.85197175,2397.4958,5.06557,128.02121
-36.18789,-0.85197175,2397.4958,5.06557,128.02121
-35.32931,-0.8688356,2399.5198,5.0701056,128.03085
-35.32931,-0.8688356,2399.5198,5.0701056,128.03085
-35.32931,-0.8688356,2399.5198,5.0701056,128.03085
-35.32931,-0.8688356,2399.5198,5.0701056,128.03085
-35.32931,-0.8688356,2399.5198,5.0701056,128.03085
-34.428017,-0.8865282,2401.5383,5.073768,128.03986
-34.428017,-0.8865282,2401.5383,5.073768,128.03986
-34.428017,-0.8865282,2401.5383,5.073768,128.03986
-34.428017,-0.8865282,2401.5383,5.073768,128.03986
-34.428017,-0.8865282,2401.5383,5.073768,128.03986
-33.507053,-0.90609914,2403.5603,5.078178,128.05045
-33.507053,-0.90609914,2403.5603,5.078178,128.05045
-33.507053,-0.90609914,2403.5603,5.078178,128.05045
-33.507053,-0.90609914,2403.5603,5.078178,128.05045
-33.507053,-0.90609914,2403.5603,5.078178,128.05045
-32.582436,-0.92543006,2405.5818,5.081767,128.05925
-32.582436,-0.92543006,2405.5818,5.081767,128.05925
-32.582436,-0.92543006,2405.5818,5.081767,128.05925
-32.582436,-0.92543006,2405.5818,5.081767,128.05925
-32.582436,-0.92543006,2405.5818,5.081767,128.05925
-31.660671,-0.9465749,2407.6094,5.086063,128.06819
-31.660671,-0.9465749,2407.6094,5.086063,128.06819
-31.660671,-0.9465749,2407.6094,5.086063,128.06819
-31.660671,-0.9465749,2407.6094,5.086063,128.06819
-31.660671,-0.9465749,2407.6094,5.086063,128.06819
-30.775232,-0.96795195,2409.6309,5.09054,128.07695
-30.775232,-0.96795195,2409.6309,5.09054,128.07695
-30.775232,-0.96795195,2409.6309,5.09054,128.07695
-30.775232,-0.96795195,2409.6309,5.09054,128.07695
-30.775232,-0.96795195,2409.6309,5.09054,128.07695
-29.939678,-0.98718464,2411.6523,5.0940175,128.0866
-29.939678,-0.98718464,2411.6523,5.0940175,128.0866
-29.939678,-0.98718464,2411.6523,5.0940175,128.0866
-29.939678,-0.98718464,2411.6523,5.0940175,128.0866
-29.939678,-0.98718464,2411.6523,5.0940175,128.0866
-29.174662,-1.0008796,2413.6711,5.098505,128.09666
-29.174662,-1.0008796,2413.6711,5.098505,128.09666
-29.174662,-1.0008796,2413.6711,5.098505,128.09666
-29.174662,-1.0008796,2413.6711,5.098505,128.09666
-29.174662,-1.0008796,2413.6711,5.098505,128.09666
-28.508276,-1.0091976,2415.6938,5.1025467,128.10562
-28.508276,-1.0091976,2415.6938,5.1025467,128.10562
-28.508276,-1.0091976,2415.6938,5.1025467,128.10562
-28.508276,-1.0091976,2415.6938,5.1025467,128.10562
-28.508276,-1.0091976,2415.6938,5.1025467,128.10562
-27.95873,-1.0098566,2417.7173,5.1063633,128.11487
-27.95873,-1.0098566,2417.7173,5.1063633,128.11487
-27.95873,-1.0098566,2417.7173,5.1063633,128.11487
-27.95873,-1.0098566,2417.7173,5.1063633,128.11487
-27.95873,-1.0098566,2417.7173,5.1063633,128.11487
-27.53672,-1.0035322,2419.7378,5.1109357,128.12408
-27.53672,-1.0035322,2419.7378,5.1109357,128.12408
-27.53672,-1.0035322,2419.7378,5.1109357,128.12408
-27.53672,-1.0035322,2419.7378,5.1109357,128.12408
-27.53672,-1.0035322,2419.7378,5.1109357,128.12408
-27.248432,-0.9857608,2421.763,5.1146364,128.1332
-27.248432,-0.9857608,2421.763,5.1146364,128.1332
-27.248432,-0.9857608,2421.763,5.1146364,128.1332
-27.248432,-0.9857608,2421.763,5.1146364,128.1332
-27.248432,-0.9857608,2421.763,5.1146364,128.1332
-27.090845,-0.9598423,2423.7822,5.1190434,128.14311
-27.090845,-0.9598423,2423.7822,5.1190434,128.14311
-27.090845,-0.9598423,2423.7822,5.1190434,128.14311
-27.090845,-0.9598423,2423.7822,5.1190434,128.14311
-27.090845,-0.9598423,2423.7822,5.1190434,128.14311
-27.043877,-0.9287563,2425.809,5.1225147,128.15207
-27.043877,-0.9287563,2425.809,5.1225147,128.15207
-27.043877,-0.9287563,2425.809,5.1225147,128.15207
-27.043877,-0.9287563,2425.809,5.1225147,128.15207
-27.043877,-0.9287563,2425.809,5.1225147,128.15207
-27.086853,-0.89348245,2427.8274,5.127073,128.16174
-27.086853,-0.89348245,2427.8274,5.127073,128.16174
-27.086853,-0.89348245,2427.8274,5.127073,128.16174
-27.086853,-0.89348245,2427.8274,5.127073,128.16174
-27.086853,-0.89348245,2427.8274,5.127073,128.16174
-27.200636,-0.8580622,2429.8538,5.1308074,128.17134
-27.200636,-0.8580622,2429.8538,5.1308074,128.17134
-27.200636,-0.8580622,2429.8538,5.1308074,128.17134
-27.200636,-0.8580622,2429.8538,5.1308074,128.17134
-27.200636,-0.8580622,2429.8538,5.1308074,128.17134
-27.36223,-0.82620937,2431.8723,5.1350985,128.1802
-27.36223,-0.82620937,2431.8723,5.1350985,128.1802
-27.36223,-0.82620937,2431.8723,5.1350985,128.1802
-27.36223,-0.82620937,2431.8723,5.1350985,128.1802
-27.36223,-0.82620937,2431.8723,5.1350985,128.1802
-27.558567,-0.7954118,2433.8967,5.139029,128.18993
-27.558567,-0.7954118,2433.8967,5.139029,128.18993
-27.558567,-0.7954118,2433.8967,5.139029,128.18993
-27.558567,-0.7954118,2433.8967,5.139029,128.18993
-27.558567,-0.7954118,2433.8967,5.139029,128.18993
-27.772287,-0.7698609,2435.9197,5.142669,128.19919
-27.772287,-0.7698609,2435.9197,5.142669,128.19919
-27.772287,-0.7698609,2435.9197,5.142669,128.19919
-27.772287,-0.7698609,2435.9197,5.142669,128.19919
-27.772287,-0.7698609,2435.9197,5.142669,128.19919
-27.99331,-0.74739516,2437.9368,5.147119,128.20807
-27.99331,-0.74739516,2437.9368,5.147119,128.20807
-27.99331,-0.74739516,2437.9368,5.147119,128.20807
-27.99331,-0.74739516,2437.9368,5.147119,128.20807
-27.99331,-0.74739516,2437.9368,5.147119,128.20807
-28.215641,-0.73042655,2439.959,5.1510234,128.21788
-28.215641,-0.73042655,2439.959,5.1510234,128.21788
-28.215641,-0.73042655,2439.959,5.1510234,128.21788
-28.215641,-0.73042655,2439.959,5.1510234,128.21788
-28.215641,-0.73042655,2439.959,5.1510234,128.21788
-28.434092,-0.7158305,2441.9812,5.155244,128.22702
-28.434092,-0.7158305,2441.9812,5.155244,128.22702
-28.434092,-0.7158305,2441.9812,5.155244,128.22702
-28.434092,-0.7158305,2441.9812,5.155244,128.22702
-28.434092,-0.7158305,2441.9812,5.155244,128.22702
-28.644058,-0.70427585,2444.0076,5.159331,128.23622
-28.644058,-0.70427585,2444.0076,5.159331,128.23622
-28.644058,-0.70427585,2444.0076,5.159331,128.23622
-28.644058,-0.70427585,2444.0076,5.159331,128.23622
-28.644058,-0.70427585,2444.0076,5.159331,128.23622
-28.844822,-0.6957405,2446.025,5.163251,128.24545
-28.844822,-0.6957405,2446.025,5.163251,128.24545
-28.844822,-0.6957405,2446.025,5.163251,128.24545
-28.844822,-0.6957405,2446.025,5.163251,128.24545
-28.844822,-0.6957405,2446.025,5.163251,128.24545
-29.034447,-0.6887482,2448.052,5.167602,128.25487
-29.034447,-0.6887482,2448.052,5.167602,128.25487
-29.034447,-0.6887482,2448.052,5.167602,128.25487
-29.034447,-0.6887482,2448.052,5.167602,128.25487
-29.034447,-0.6887482,2448.052,5.167602,128.25487
-29.211412,-0.6833816,2450.0723,5.1710453,128.26396
-29.211412,-0.6833816,2450.0723,5.1710453,128.26396
-29.211412,-0.6833816,2450.0723,5.1710453,128.26396
-29.211412,-0.6833816,2450.0723,5.1710453,128.26396
-29.211412,-0.6833816,2450.0723,5.1710453,128.26396
-29.376568,-0.6802738,2452.0918,5.1750584,128.2732
-29.376568,-0.6802738,2452.0918,5.1750584,128.2732
-29.376568,-0.6802738,2452.0918,5.1750584,128.2732
-29.376568,-0.6802738,2452.0918,5.1750584,128.2732
-29.376568,-0.6802738,2452.0918,5.1750584,128.2732
-29.529491,-0.678559,2454.112,5.1789527,128.28226
-29.529491,-0.678559,2454.112,5.1789527,128.28226
-29.529491,-0.678559,2454.112,5.1789527,128.28226
-29.529491,-0.678559,2454.112,5.1789527,128.28226
-29.529491,-0.678559,2454.112,5.1789527,128.28226
-29.670897,-0.6780614,2456.1401,5.183397,128.29153
-29.670897,-0.6780614,2456.1401,5.183397,128.29153
-29.670897,-0.6780614,2456.1401,5.183397,128.29153
-29.670897,-0.6780614,2456.1401,5.183397,128.29153
-29.670897,-0.6780614,2456.1401,5.183397,128.29153
-29.80103,-0.6780938,2458.1567,5.1873717,128.30075
-29.80103,-0.6780938,2458.1567,5.1873717,128.30075
-29.80103,-0.6780938,2458.1567,5.1873717,128.30075
-37.12369,-0.5721562,2217.0244,4.699087,121.81608
-37.12369,-0.5721562,2217.0244,4.699087,121.81608
-37.12369,-0.5721562,2217.0244,4.699087,121.81608
-37.208363,-0.57430893,2219.0503,4.7029114,121.82458
-37.208363,-0.57430893,2219.0503,4.7029114,121.82458
-37.208363,-0.57430893,2219.0503,4.7029114,121.82458
-37.208363,-0.57430893,2219.0503,4.7029114,121.82458
-37.208363,-0.57430893,2219.0503,4.7029114,121.82458
-37.289703,-0.5769914,2221.0771,4.707089,121.832726
-37.289703,-0.5769914,2221.0771,4.707089,121.832726
-37.289703,-0.5769914,2221.0771,4.707089,121.832726
-37.289703,-0.5769914,2221.0771,4.707089,121.832726
-37.289703,-0.5769914,2221.0771,4.707089,121.832726
-37.36453,-0.58008057,2223.0952,4.710926,121.84102
-37.36453,-0.58008057,2223.0952,4.710926,121.84102
-37.36453,-0.58008057,2223.0952,4.710926,121.84102
-37.36453,-0.58008057,2223.0952,4.710926,121.84102
-37.36453,-0.58008057,2223.0952,4.710926,121.84102
-37.430336,-0.5832151,2225.1194,4.715316,121.8491
-37.430336,-0.5832151,2225.1194,4.715316,121.8491
-37.430336,-0.5832151,2225.1194,4.715316,121.8491
-37.430336,-0.5832151,2225.1194,4.715316,121.8491
-37.430336,-0.5832151,2225.1194,4.715316,121.8491
-37.484383,-0.5872563,2227.1455,4.7192883,121.85698
-37.484383,-0.5872563,2227.1455,4.7192883,121.85698
-37.484383,-0.5872563,2227.1455,4.7192883,121.85698
-37.484383,-0.5872563,2227.1455,4.7192883,121.85698
-37.484383,-0.5872563,2227.1455,4.7192883,121.85698
-37.52354,-0.5913192,2229.1702,4.7237415,121.8655
-37.52354,-0.5913192,2229.1702,4.7237415,121.8655
-37.52354,-0.5913192,2229.1702,4.7237415,121.8655
-37.52354,-0.5913192,2229.1702,4.7237415,121.8655
-37.52354,-0.5913192,2229.1702,4.7237415,121.8655
-37.546688,-0.5953621,2231.1882,4.7275147,121.87431
-37.546688,-0.5953621,2231.1882,4.7275147,121.87431
-37.546688,-0.5953621,2231.1882,4.7275147,121.87431
-37.546688,-0.5953621,2231.1882,4.7275147,121.87431
-37.546688,-0.5953621,2231.1882,4.7275147,121.87431
-37.55141,-0.5995254,2233.2163,4.7315607,121.88192
-37.55141,-0.5995254,2233.2163,4.7315607,121.88192
-37.55141,-0.5995254,2233.2163,4.7315607,121.88192
-37.55141,-0.5995254,2233.2163,4.7315607,121.88192
-37.55141,-0.5995254,2233.2163,4.7315607,121.88192
-37.537792,-0.60353905,2235.234,4.7355933,121.89084
-37.537792,-0.60353905,2235.234,4.7355933,121.89084
-37.537792,-0.60353905,2235.234,4.7355933,121.89084
-37.537792,-0.60353905,2235.234,4.7355933,121.89084
-37.537792,-0.60353905,2235.234,4.7355933,121.89084
-37.502487,-0.60756326,2237.262,4.7396193,121.898
-37.502487,-0.60756326,2237.262,4.7396193,121.898
-37.502487,-0.60756326,2237.262,4.7396193,121.898
-37.502487,-0.60756326,2237.262,4.7396193,121.898
-37.502487,-0.60756326,2237.262,4.7396193,121.898
-37.442623,-0.6115597,2239.2847,4.7436895,121.90713
-37.442623,-0.6115597,2239.2847,4.7436895,121.90713
-37.442623,-0.6115597,2239.2847,4.7436895,121.90713
-37.442623,-0.6115597,2239.2847,4.7436895,121.90713
-37.442623,-0.6115597,2239.2847,4.7436895,121.90713
-37.359882,-0.6152899,2241.309,4.747673,121.914925
-37.359882,-0.6152899,2241.309,4.747673,121.914925
-37.359882,-0.6152899,2241.309,4.747673,121.914925
-37.359882,-0.6152899,2241.309,4.747673,121.914925
-37.359882,-0.6152899,2241.309,4.747673,121.914925
-37.251343,-0.61921924,2243.3333,4.751343,121.92252
-37.251343,-0.61921924,2243.3333,4.751343,121.92252
-37.251343,-0.61921924,2243.3333,4.751343,121.92252
-37.251343,-0.61921924,2243.3333,4.751343,121.92252
-37.251343,-0.61921924,2243.3333,4.751343,121.92252
-37.11531,-0.622854,2245.352,4.7557354,121.931564
-37.11531,-0.622854,2245.352,4.7557354,121.931564
-37.11531,-0.622854,2245.352,4.7557354,121.931564
-37.11531,-0.622854,2245.352,4.7557354,121.931564
-37.11531,-0.622854,2245.352,4.7557354,121.931564
-36.953632,-0.6262586,2247.3767,4.759598,121.93977
-36.953632,-0.6262586,2247.3767,4.759598,121.93977
-36.953632,-0.6262586,2247.3767,4.759598,121.93977
-36.953632,-0.6262586,2247.3767,4.759598,121.93977
-36.953632,-0.6262586,2247.3767,4.759598,121.93977
-36.76438,-0.62890035,2249.4033,4.7635136,121.94811
-36.76438,-0.62890035,2249.4033,4.7635136,121.94811
-36.76438,-0.62890035,2249.4033,4.7635136,121.94811
-36.76438,-0.62890035,2249.4033,4.7635136,121.94811
-36.76438,-0.62890035,2249.4033,4.7635136,121.94811
-36.539753,-0.63276976,2251.4248,4.7678657,121.955574
-36.539753,-0.63276976,2251.4248,4.7678657,121.955574
-36.539753,-0.63276976,2251.4248,4.7678657,121.955574
-36.539753,-0.63276976,2251.4248,4.7678657,121.955574
-36.539753,-0.63276976,2251.4248,4.7678657,121.955574
-36.289494,-0.63639235,2253.4492,4.77199,121.96459
-36.289494,-0.63639235,2253.4492,4.77199,121.96459
-36.289494,-0.63639235,2253.4492,4.77199,121.96459
-36.289494,-0.63639235,2253.4492,4.77199,121.96459
-36.289494,-0.63639235,2253.4492,4.77199,121.96459
-36.006916,-0.6400607,2255.4722,4.7757945,121.97205
-36.006916,-0.6400607,2255.4722,4.7757945,121.97205
-36.006916,-0.6400607,2255.4722,4.7757945,121.97205
-36.006916,-0.6400607,2255.4722,4.7757945,121.97205
-36.006916,-0.6400607,2255.4722,4.7757945,121.97205
-35.692436,-0.6437581,2257.4944,4.7799587,121.98096
-35.692436,-0.6437581,2257.4944,4.7799587,121.98096
-35.692436,-0.6437581,2257.4944,4.7799587,121.98096
-35.692436,-0.6437581,2257.4944,4.7799587,121.98096
-35.692436,-0.6437581,2257.4944,4.7799587,121.98096
-35.346825,-0.6481187,2259.516,4.784243,121.989174
-35.346825,-0.6481187,2259.516,4.784243,121.989174
-35.346825,-0.6481187,2259.516,4.784243,121.989174
-35.346825,-0.6481187,2259.516,4.784243,121.989174
-35.346825,-0.6481187,2259.516,4.784243,121.989174
-34.970413,-0.653743,2261.5374,4.78801,121.99701
-34.970413,-0.653743,2261.5374,4.78801,121.99701
-34.970413,-0.653743,2261.5374,4.78801,121.99701
-34.970413,-0.653743,2261.5374,4.78801,121.99701
-34.970413,-0.653743,2261.5374,4.78801,121.99701
-34.563488,-0.6606219,2263.5608,4.7923827,122.00538
-34.563488,-0.6606219,2263.5608,4.7923827,122.00538
-34.563488,-0.6606219,2263.5608,4.7923827,122.00538
-34.563488,-0.6606219,2263.5608,4.7923827,122.00538
-34.563488,-0.6606219,2263.5608,4.7923827,122.00538
-34.127537,-0.6690981,2265.5876,4.7962136,122.01335
-34.127537,-0.6690981,2265.5876,4.7962136,122.01335
-34.127537,-0.6690981,2265.5876,4.7962136,122.01335
-34.127537,-0.6690981,2265.5876,4.7962136,122.01335
-34.127537,-0.6690981,2265.5876,4.7962136,122.01335
-33.66842,-0.68006605,2267.6067,4.8004923,122.02129
-33.66842,-0.68006605,2267.6067,4.8004923,122.02129
-33.66842,-0.68006605,2267.6067,4.8004923,122.02129
-33.66842,-0.68006605,2267.6067,4.8004923,122.02129
-33.66842,-0.68006605,2267.6067,4.8004923,122.02129
-33.195053,-0.69404733,2269.6343,4.8045564,122.02983
-33.195053,-0.69404733,2269.6343,4.8045564,122.02983
-33.195053,-0.69404733,2269.6343,4.8045564,122.02983
-33.195053,-0.69404733,2269.6343,4.8045564,122.02983
-33.195053,-0.69404733,2269.6343,4.8045564,122.02983
-32.710884,-0.7112871,2271.6572,4.8083544,122.03708
-32.710884,-0.7112871,2271.6572,4.8083544,122.03708
-32.710884,-0.7112871,2271.6572,4.8083544,122.03708
-32.710884,-0.7112871,2271.6572,4.8083544,122.03708
-32.710884,-0.7112871,2271.6572,4.8083544,122.03708
-32.235104,-0.7338026,2273.6768,4.81262,122.04625
-32.235104,-0.7338026,2273.6768,4.81262,122.04625
-32.235104,-0.7338026,2273.6768,4.81262,122.04625
-32.235104,-0.7338026,2273.6768,4.81262,122.04625
-32.235104,-0.7338026,2273.6768,4.81262,122.04625
-31.786783,-0.7592457,2275.7036,4.8164363,122.05284
-31.786783,-0.7592457,2275.7036,4.8164363,122.05284
-31.786783,-0.7592457,2275.7036,4.8164363,122.05284
-31.786783,-0.7592457,2275.7036,4.8164363,122.05284
-31.786783,-0.7592457,2275.7036,4.8164363,122.05284
-31.392046,-0.7884624,2277.7183,4.820662,122.06209
-31.392046,-0.7884624,2277.7183,4.820662,122.06209
-31.392046,-0.7884624,2277.7183,4.820662,122.06209
-31.392046,-0.7884624,2277.7183,4.820662,122.06209
-31.392046,-0.7884624,2277.7183,4.820662,122.06209
-31.074852,-0.81962913,2279.7468,4.82464,122.07032
-31.074852,-0.81962913,2279.7468,4.82464,122.07032
-31.074852,-0.81962913,2279.7468,4.82464,122.07032
-31.074852,-0.81962913,2279.7468,4.82464,122.07032
-31.074852,-0.81962913,2279.7468,4.82464,122.07032
-30.869293,-0.8501065,2281.77,4.828606,122.07818
-30.869293,-0.8501065,2281.77,4.828606,122.07818
-30.869293,-0.8501065,2281.77,4.828606,122.07818
-30.869293,-0.8501065,2281.77,4.828606,122.07818
-30.869293,-0.8501065,2281.77,4.828606,122.07818
-30.799202,-0.87743247,2283.7947,4.832872,122.08576
-30.799202,-0.87743247,2283.7947,4.832872,122.08576
-30.799202,-0.87743247,2283.7947,4.832872,122.08576
-30.799202,-0.87743247,2283.7947,4.832872,122.08576
-30.799202,-0.87743247,2283.7947,4.832872,122.08576
-30.868176,-0.89886326,2285.813,4.8369484,122.09439
-30.868176,-0.89886326,2285.813,4.8369484,122.09439
-30.868176,-0.89886326,2285.813,4.8369484,122.09439
-30.868176,-0.89886326,2285.813,4.8369484,122.09439
-30.868176,-0.89886326,2285.813,4.8369484,122.09439
-31.078054,-0.9126854,2287.8374,4.8408384,122.10352
-31.078054,-0.9126854,2287.8374,4.8408384,122.10352
-31.078054,-0.9126854,2287.8374,4.8408384,122.10352
-31.078054,-0.9126854,2287.8374,4.8408384,122.10352
-31.078054,-0.9126854,2287.8374,4.8408384,122.10352
-31.407991,-0.91830933,2289.8635,4.8448195,122.11124
-31.407991,-0.91830933,2289.8635,4.8448195,122.11124
-31.407991,-0.91830933,2289.8635,4.8448195,122.11124
-31.407991,-0.91830933,2289.8635,4.8448195,122.11124
-31.407991,-0.91830933,2289.8635,4.8448195,122.11124
-31.832552,-0.917527,2291.882,4.849118,122.11779
-31.832552,-0.917527,2291.882,4.849118,122.11779
-31.832552,-0.917527,2291.882,4.849118,122.11779
-31.832552,-0.917527,2291.882,4.849118,122.11779
-31.832552,-0.917527,2291.882,4.849118,122.11779
-32.31937,-0.9110468,2293.9055,4.853026,122.12635
-32.31937,-0.9110468,2293.9055,4.853026,122.12635
-32.31937,-0.9110468,2293.9055,4.853026,122.12635
-32.31937,-0.9110468,2293.9055,4.853026,122.12635
-32.31937,-0.9110468,2293.9055,4.853026,122.12635
-32.843487,-0.8993438,2295.9268,4.8568287,122.13517
-32.843487,-0.8993438,2295.9268,4.8568287,122.13517
-32.843487,-0.8993438,2295.9268,4.8568287,122.13517
-32.843487,-0.8993438,2295.9268,4.8568287,122.13517
-32.843487,-0.8993438,2295.9268,4.8568287,122.13517
-33.381077,-0.8859528,2297.952,4.8611875,122.14251
-33.381077,-0.8859528,2297.952,4.8611875,122.14251
-33.381077,-0.8859528,2297.952,4.8611875,122.14251
-33.381077,-0.8859528,2297.952,4.8611875,122.14251
-33.381077,-0.8859528,2297.952,4.8611875,122.14251
-33.917397,-0.8709696,2299.973,4.8652225,122.15179
-33.917397,-0.8709696,2299.973,4.8652225,122.15179
-33.917397,-0.8709696,2299.973,4.8652225,122.15179
-33.917397,-0.8709696,2299.973,4.8652225,122.15179
-33.917397,-0.8709696,2299.973,4.8652225,122.15179
-34.443584,-0.8539108,2301.999,4.8689857,122.15889
-34.443584,-0.8539108,2301.999,4.8689857,122.15889
-34.443584,-0.8539108,2301.999,4.8689857,122.15889
-34.443584,-0.8539108,2301.999,4.8689857,122.15889
-34.443584,-0.8539108,2301.999,4.8689857,122.15889
-34.948895,-0.8384235,2304.0256,4.8734813,122.16586
-34.948895,-0.8384235,2304.0256,4.8734813,122.16586
-34.948895,-0.8384235,2304.0256,4.8734813,122.16586
-34.948895,-0.8384235,2304.0256,4.8734813,122.16586
-34.948895,-0.8384235,2304.0256,4.8734813,122.16586
-35.427456,-0.8226264,2306.043,4.8773046,122.176186
-35.427456,-0.8226264,2306.043,4.8773046,122.176186
-35.427456,-0.8226264,2306.043,4.8773046,122.176186
-35.427456,-0.8226264,2306.043,4.8773046,122.176186
-35.427456,-0.8226264,2306.043,4.8773046,122.176186
-35.875225,-0.80740076,2308.0613,4.881558,122.18344
-35.875225,-0.80740076,2308.0613,4.881558,122.18344
-35.875225,-0.80740076,2308.0613,4.881558,122.18344
-35.875225,-0.80740076,2308.0613,4.881558,122.18344
-35.875225,-0.80740076,2308.0613,4.881558,122.18344
-36.295177,-0.793217,2310.0906,4.886066,122.19031
-36.295177,-0.793217,2310.0906,4.886066,122.19031
-36.295177,-0.793217,2310.0906,4.886066,122.19031
-36.295177,-0.793217,2310.0906,4.886066,122.19031
-36.295177,-0.793217,2310.0906,4.886066,122.19031
-36.681778,-0.77982605,2312.1057,4.889965,122.198746
-36.681778,-0.77982605,2312.1057,4.889965,122.198746
-36.681778,-0.77982605,2312.1057,4.889965,122.198746
-36.681778,-0.77982605,2312.1057,4.889965,122.198746
-36.681778,-0.77982605,2312.1057,4.889965,122.198746
-37.032516,-0.7670245,2314.134,4.8938904,122.208305
-37.032516,-0.7670245,2314.134,4.8938904,122.208305
-37.032516,-0.7670245,2314.134,4.8938904,122.208305
-37.032516,-0.7670245,2314.134,4.8938904,122.208305
-37.032516,-0.7670245,2314.134,4.8938904,122.208305
-37.34735,-0.7558582,2316.1538,4.8980637,122.21608
-37.34735,-0.7558582,2316.1538,4.8980637,122.21608
-37.34735,-0.7558582,2316.1538,4.8980637,122.21608
-37.34735,-0.7558582,2316.1538,4.8980637,122.21608
-37.34735,-0.7558582,2316.1538,4.8980637,122.21608
-37.626713,-0.7452868,2318.1824,4.902067,122.22382
-37.626713,-0.7452868,2318.1824,4.902067,122.22382
-37.626713,-0.7452868,2318.1824,4.902067,122.22382
-37.626713,-0.7452868,2318.1824,4.902067,122.22382
-37.626713,-0.7452868,2318.1824,4.902067,122.22382
-37.86917,-0.736619,2320.2004,4.9061384,122.23075
-37.86917,-0.736619,2320.2004,4.9061384,122.23075
-37.86917,-0.736619,2320.2004,4.9061384,122.23075
-37.86917,-0.736619,2320.2004,4.9061384,122.23075
-37.86917,-0.736619,2320.2004,4.9061384,122.23075
-38.064194,-0.72706604,2322.2253,4.910085,122.238266
-38.064194,-0.72706604,2322.2253,4.910085,122.238266
-38.064194,-0.72706604,2322.2253,4.910085,122.238266
-38.064194,-0.72706604,2322.2253,4.910085,122.238266
-38.064194,-0.72706604,2322.2253,4.910085,122.238266
-38.219795,-0.7187836,2324.251,4.914036,122.24897
-38.219795,-0.7187836,2324.251,4.914036,122.24897
-38.219795,-0.7187836,2324.251,4.914036,122.24897
-38.219795,-0.7187836,2324.251,4.914036,122.24897
-38.219795,-0.7187836,2324.251,4.914036,122.24897
-38.327244,-0.7124029,2326.2693,4.9182944,122.255516
-38.327244,-0.7124029,2326.2693,4.9182944,122.255516
-38.327244,-0.7124029,2326.2693,4.9182944,122.255516
-38.327244,-0.7124029,2326.2693,4.9182944,122.255516
-38.327244,-0.7124029,2326.2693,4.9182944,122.255516
-38.382385,-0.70594126,2328.2917,4.9224687,122.262794
-38.382385,-0.70594126,2328.2917,4.9224687,122.262794
-38.382385,-0.70594126,2328.2917,4.9224687,122.262794
-38.382385,-0.70594126,2328.2917,4.9224687,122.262794
-38.382385,-0.70594126,2328.2917,4.9224687,122.262794
-38.402725,-0.70050484,2330.3098,4.9262547,122.270775
-38.402725,-0.70050484,2330.3098,4.9262547,122.270775
-38.402725,-0.70050484,2330.3098,4.9262547,122.270775
-38.402725,-0.70050484,2330.3098,4.9262547,122.270775
-38.402725,-0.70050484,2330.3098,4.9262547,122.270775
-38.417343,-0.6964247,2332.3325,4.930212,122.28047
-38.417343,-0.6964247,2332.3325,4.930212,122.28047
-38.417343,-0.6964247,2332.3325,4.930212,122.28047
-38.417343,-0.6964247,2332.3325,4.930212,122.28047
-38.417343,-0.6964247,2332.3325,4.930212,122.28047
-38.51456,-0.6928235,2334.3557,4.9344273,122.28623
-38.51456,-0.6928235,2334.3557,4.9344273,122.28623
-38.51456,-0.6928235,2334.3557,4.9344273,122.28623
-38.51456,-0.6928235,2334.3557,4.9344273,122.28623
-38.51456,-0.6928235,2334.3557,4.9344273,122.28623
-38.82524,-0.689772,2336.38,4.9384093,122.29625
-38.82524,-0.689772,2336.38,4.9384093,122.29625
-38.82524,-0.689772,2336.38,4.9384093,122.29625
-38.82524,-0.689772,2336.38,4.9384093,122.29625
-38.82524,-0.689772,2336.38,4.9384093,122.29625
-39.43878,-0.688236,2338.4,4.9426455,122.30359
-39.43878,-0.688236,2338.4,4.9426455,122.30359
-39.43878,-0.688236,2338.4,4.9426455,122.30359
-39.43878,-0.688236,2338.4,4.9426455,122.30359
-39.43878,-0.688236,2338.4,4.9426455,122.30359
-40.22535,-0.68760663,2340.4275,4.946308,122.312
