s11,s21,beta,alpha,Zo
-15.192747,-4.2317786,2287.2527,4.9493613,67.70465
-14.79551,-4.2748547,2289.3,4.9533772,67.70906
-14.79551,-4.2748547,2289.3,4.9533772,67.70906
-14.79551,-4.2748547,2289.3,4.9533772,67.70906
-14.79551,-4.2748547,2289.3,4.9533772,67.70906
-14.79551,-4.2748547,2289.3,4.9533772,67.70906
-14.421498,-4.3284173,2291.3328,4.9574533,67.71233
-14.421498,-4.3284173,2291.3328,4.9574533,67.71233
-14.421498,-4.3284173,2291.3328,4.9574533,67.71233
-14.421498,-4.3284173,2291.3328,4.9574533,67.71233
-14.421498,-4.3284173,2291.3328,4.9574533,67.71233
-14.06982,-4.3961577,2293.3708,4.9614506,67.71711
-14.06982,-4.3961577,2293.3708,4.9614506,67.71711
-14.06982,-4.3961577,2293.3708,4.9614506,67.71711
-14.06982,-4.3961577,2293.3708,4.9614506,67.71711
-14.06982,-4.3961577,2293.3708,4.9614506,67.71711
-13.746067,-4.480342,2295.4148,4.965346,67.72042
-13.746067,-4.480342,2295.4148,4.965346,67.72042
-13.746067,-4.480342,2295.4148,4.965346,67.72042
-13.746067,-4.480342,2295.4148,4.965346,67.72042
-13.746067,-4.480342,2295.4148,4.965346,67.72042
-13.449164,-4.5776978,2297.4473,4.969319,67.723915
-13.449164,-4.5776978,2297.4473,4.969319,67.723915
-13.449164,-4.5776978,2297.4473,4.969319,67.723915
-13.449164,-4.5776978,2297.4473,4.969319,67.723915
-13.449164,-4.5776978,2297.4473,4.969319,67.723915
-13.183593,-4.694256,2299.4844,4.9730034,67.72851
-13.183593,-4.694256,2299.4844,4.9730034,67.72851
-13.183593,-4.694256,2299.4844,4.9730034,67.72851
-13.183593,-4.694256,2299.4844,4.9730034,67.72851
-13.183593,-4.694256,2299.4844,4.9730034,67.72851
-12.944662,-4.824274,2301.5256,4.977173,67.732086
-12.944662,-4.824274,2301.5256,4.977173,67.732086
-12.944662,-4.824274,2301.5256,4.977173,67.732086
-12.944662,-4.824274,2301.5256,4.977173,67.732086
-12.944662,-4.824274,2301.5256,4.977173,67.732086
-12.742638,-4.9690614,2303.567,4.9808784,67.73551
-12.742638,-4.9690614,2303.567,4.9808784,67.73551
-12.742638,-4.9690614,2303.567,4.9808784,67.73551
-12.742638,-4.9690614,2303.567,4.9808784,67.73551
-12.742638,-4.9690614,2303.567,4.9808784,67.73551
-12.563124,-5.126011,2305.6028,4.985023,67.740456
-12.563124,-5.126011,2305.6028,4.985023,67.740456
-12.563124,-5.126011,2305.6028,4.985023,67.740456
-12.563124,-5.126011,2305.6028,4.985023,67.740456
-12.563124,-5.126011,2305.6028,4.985023,67.740456
-12.420819,-5.2888713,2307.6382,4.988608,67.74343
-12.420819,-5.2888713,2307.6382,4.988608,67.74343
-12.420819,-5.2888713,2307.6382,4.988608,67.74343
-12.420819,-5.2888713,2307.6382,4.988608,67.74343
-12.420819,-5.2888713,2307.6382,4.988608,67.74343
-12.305351,-5.4571943,2309.685,4.992316,67.74686
-12.305351,-5.4571943,2309.685,4.992316,67.74686
-12.305351,-5.4571943,2309.685,4.992316,67.74686
-12.305351,-5.4571943,2309.685,4.992316,67.74686
-12.305351,-5.4571943,2309.685,4.992316,67.74686
-12.218782,-5.622902,2311.711,4.996395,67.75206
-12.218782,-5.622902,2311.711,4.996395,67.75206
-12.218782,-5.622902,2311.711,4.996395,67.75206
-12.218782,-5.622902,2311.711,4.996395,67.75206
-12.218782,-5.622902,2311.711,4.996395,67.75206
-12.158433,-5.7896857,2313.7517,5.0003242,67.755455
-12.158433,-5.7896857,2313.7517,5.0003242,67.755455
-12.158433,-5.7896857,2313.7517,5.0003242,67.755455
-12.158433,-5.7896857,2313.7517,5.0003242,67.755455
-12.158433,-5.7896857,2313.7517,5.0003242,67.755455
-12.123175,-5.948528,2315.8025,5.003948,67.759155
-12.123175,-5.948528,2315.8025,5.003948,67.759155
-12.123175,-5.948528,2315.8025,5.003948,67.759155
-12.123175,-5.948528,2315.8025,5.003948,67.759155
-12.123175,-5.948528,2315.8025,5.003948,67.759155
-12.111267,-6.101884,2317.827,5.008128,67.76396
-12.111267,-6.101884,2317.827,5.008128,67.76396
-12.111267,-6.101884,2317.827,5.008128,67.76396
-12.111267,-6.101884,2317.827,5.008128,67.76396
-12.111267,-6.101884,2317.827,5.008128,67.76396
-12.119119,-6.243364,2319.8613,5.0116005,67.76829
-12.119119,-6.243364,2319.8613,5.0116005,67.76829
-12.119119,-6.243364,2319.8613,5.0116005,67.76829
-12.119119,-6.243364,2319.8613,5.0116005,67.76829
-12.119119,-6.243364,2319.8613,5.0116005,67.76829
-12.146191,-6.373211,2321.9077,5.016823,67.77132
-12.146191,-6.373211,2321.9077,5.016823,67.77132
-12.146191,-6.373211,2321.9077,5.016823,67.77132
-12.146191,-6.373211,2321.9077,5.016823,67.77132
-12.146191,-6.373211,2321.9077,5.016823,67.77132
-12.190883,-6.491128,2323.946,5.020287,67.77515
-12.190883,-6.491128,2323.946,5.020287,67.77515
-12.190883,-6.491128,2323.946,5.020287,67.77515
-12.190883,-6.491128,2323.946,5.020287,67.77515
-12.190883,-6.491128,2323.946,5.020287,67.77515
-12.252326,-6.593371,2325.9814,5.02471,67.77999
-12.252326,-6.593371,2325.9814,5.02471,67.77999
-12.252326,-6.593371,2325.9814,5.02471,67.77999
-12.252326,-6.593371,2325.9814,5.02471,67.77999
-12.252326,-6.593371,2325.9814,5.02471,67.77999
-12.329591,-6.6774907,2328.0095,5.0277896,67.78415
-12.329591,-6.6774907,2328.0095,5.0277896,67.78415
-12.329591,-6.6774907,2328.0095,5.0277896,67.78415
-12.329591,-6.6774907,2328.0095,5.0277896,67.78415
-12.329591,-6.6774907,2328.0095,5.0277896,67.78415
-12.423027,-6.745136,2330.055,5.031978,67.787506
-12.423027,-6.745136,2330.055,5.031978,67.787506
-12.423027,-6.745136,2330.055,5.031978,67.787506
-12.423027,-6.745136,2330.055,5.031978,67.787506
-12.423027,-6.745136,2330.055,5.031978,67.787506
-12.531934,-6.79467,2332.09,5.0357795,67.792564
-12.531934,-6.79467,2332.09,5.0357795,67.792564
-12.531934,-6.79467,2332.09,5.0357795,67.792564
-12.531934,-6.79467,2332.09,5.0357795,67.792564
-12.531934,-6.79467,2332.09,5.0357795,67.792564
-12.657067,-6.8271604,2334.1226,5.03998,67.79552
-12.657067,-6.8271604,2334.1226,5.03998,67.79552
-12.657067,-6.8271604,2334.1226,5.03998,67.79552
-12.657067,-6.8271604,2334.1226,5.03998,67.79552
-12.657067,-6.8271604,2334.1226,5.03998,67.79552
-12.797643,-6.843438,2336.1697,5.0437245,67.80097
-12.797643,-6.843438,2336.1697,5.0437245,67.80097
-12.797643,-6.843438,2336.1697,5.0437245,67.80097
-12.797643,-6.843438,2336.1697,5.0437245,67.80097
-12.797643,-6.843438,2336.1697,5.0437245,67.80097
-12.956314,-6.8461375,2338.2012,5.047257,67.804115
-12.956314,-6.8461375,2338.2012,5.047257,67.804115
-12.956314,-6.8461375,2338.2012,5.047257,67.804115
-12.956314,-6.8461375,2338.2012,5.047257,67.804115
-12.956314,-6.8461375,2338.2012,5.047257,67.804115
-13.135361,-6.8366847,2340.2395,5.0519295,67.8081
-13.135361,-6.8366847,2340.2395,5.0519295,67.8081
-13.135361,-6.8366847,2340.2395,5.0519295,67.8081
-13.135361,-6.8366847,2340.2395,5.0519295,67.8081
-13.135361,-6.8366847,2340.2395,5.0519295,67.8081
-13.335307,-6.817702,2342.276,5.0558763,67.81273
-13.335307,-6.817702,2342.276,5.0558763,67.81273
-13.335307,-6.817702,2342.276,5.0558763,67.81273
-13.335307,-6.817702,2342.276,5.0558763,67.81273
-13.335307,-6.817702,2342.276,5.0558763,67.81273
-13.555312,-6.7930975,2344.3135,5.0600553,67.81637
-13.555312,-6.7930975,2344.3135,5.0600553,67.81637
-13.555312,-6.7930975,2344.3135,5.0600553,67.81637
-13.555312,-6.7930975,2344.3135,5.0600553,67.81637
-13.555312,-6.7930975,2344.3135,5.0600553,67.81637
-13.797608,-6.764842,2346.3464,5.063318,67.82046
-13.797608,-6.764842,2346.3464,5.063318,67.82046
-13.797608,-6.764842,2346.3464,5.063318,67.82046
-13.797608,-6.764842,2346.3464,5.063318,67.82046
-13.797608,-6.764842,2346.3464,5.063318,67.82046
-14.064847,-6.7349544,2348.3833,5.0670776,67.825424
-14.064847,-6.7349544,2348.3833,5.0670776,67.825424
-14.064847,-6.7349544,2348.3833,5.0670776,67.825424
-14.064847,-6.7349544,2348.3833,5.0670776,67.825424
-14.064847,-6.7349544,2348.3833,5.0670776,67.825424
-14.354856,-6.707064,2350.4248,5.0720496,67.82946
-14.354856,-6.707064,2350.4248,5.0720496,67.82946
-14.354856,-6.707064,2350.4248,5.0720496,67.82946
-14.354856,-6.707064,2350.4248,5.0720496,67.82946
-14.354856,-6.707064,2350.4248,5.0720496,67.82946
-14.667665,-6.681642,2352.4539,5.075505,67.83314
-14.667665,-6.681642,2352.4539,5.075505,67.83314
-14.667665,-6.681642,2352.4539,5.075505,67.83314
-14.667665,-6.681642,2352.4539,5.075505,67.83314
-14.667665,-6.681642,2352.4539,5.075505,67.83314
-15.000968,-6.6584024,2354.491,5.0799675,67.837944
-15.000968,-6.6584024,2354.491,5.0799675,67.837944
-15.000968,-6.6584024,2354.491,5.0799675,67.837944
-15.000968,-6.6584024,2354.491,5.0799675,67.837944
-15.000968,-6.6584024,2354.491,5.0799675,67.837944
-15.353814,-6.6332545,2356.526,5.0826616,67.84207
-15.353814,-6.6332545,2356.526,5.0826616,67.84207
-15.353814,-6.6332545,2356.526,5.0826616,67.84207
-15.353814,-6.6332545,2356.526,5.0826616,67.84207
-15.353814,-6.6332545,2356.526,5.0826616,67.84207
-15.723006,-6.603223,2358.5627,5.0872517,67.84636
-15.723006,-6.603223,2358.5627,5.0872517,67.84636
-15.723006,-6.603223,2358.5627,5.0872517,67.84636
-15.723006,-6.603223,2358.5627,5.0872517,67.84636
-15.723006,-6.603223,2358.5627,5.0872517,67.84636
-16.105614,-6.5615926,2360.6,5.0917935,67.850136
-16.105614,-6.5615926,2360.6,5.0917935,67.850136
-16.105614,-6.5615926,2360.6,5.0917935,67.850136
-16.105614,-6.5615926,2360.6,5.0917935,67.850136
-16.105614,-6.5615926,2360.6,5.0917935,67.850136
-16.498943,-6.503122,2362.6377,5.094899,67.85404
-16.498943,-6.503122,2362.6377,5.094899,67.85404
-16.498943,-6.503122,2362.6377,5.094899,67.85404
-16.498943,-6.503122,2362.6377,5.094899,67.85404
-16.498943,-6.503122,2362.6377,5.094899,67.85404
-16.898203,-6.42436,2364.67,5.0994773,67.859
-16.898203,-6.42436,2364.67,5.0994773,67.859
-16.898203,-6.42436,2364.67,5.0994773,67.859
-16.898203,-6.42436,2364.67,5.0994773,67.859
-16.898203,-6.42436,2364.67,5.0994773,67.859
-17.299559,-6.3202868,2366.7136,5.103572,67.86313
-17.299559,-6.3202868,2366.7136,5.103572,67.86313
-17.299559,-6.3202868,2366.7136,5.103572,67.86313
-17.299559,-6.3202868,2366.7136,5.103572,67.86313
-17.299559,-6.3202868,2366.7136,5.103572,67.86313
-17.699581,-6.1938677,2368.7375,5.107295,67.86768
-17.699581,-6.1938677,2368.7375,5.107295,67.86768
-17.699581,-6.1938677,2368.7375,5.107295,67.86768
-17.699581,-6.1938677,2368.7375,5.107295,67.86768
-17.699581,-6.1938677,2368.7375,5.107295,67.86768
-18.095037,-6.0468597,2370.7776,5.111287,67.87181
-18.095037,-6.0468597,2370.7776,5.111287,67.87181
-18.095037,-6.0468597,2370.7776,5.111287,67.87181
-18.095037,-6.0468597,2370.7776,5.111287,67.87181
-18.095037,-6.0468597,2370.7776,5.111287,67.87181
-18.481546,-5.8874464,2372.8147,5.115199,67.87588
-18.481546,-5.8874464,2372.8147,5.115199,67.87588
-18.481546,-5.8874464,2372.8147,5.115199,67.87588
-18.481546,-5.8874464,2372.8147,5.115199,67.87588
-18.481546,-5.8874464,2372.8147,5.115199,67.87588
-18.855457,-5.720376,2374.8508,5.1192384,67.88043
-18.855457,-5.720376,2374.8508,5.1192384,67.88043
-18.855457,-5.720376,2374.8508,5.1192384,67.88043
-18.855457,-5.720376,2374.8508,5.1192384,67.88043
-18.855457,-5.720376,2374.8508,5.1192384,67.88043
-19.216064,-5.552152,2376.8875,5.1225305,67.884605
-19.216064,-5.552152,2376.8875,5.1225305,67.884605
-19.216064,-5.552152,2376.8875,5.1225305,67.884605
-19.216064,-5.552152,2376.8875,5.1225305,67.884605
-19.216064,-5.552152,2376.8875,5.1225305,67.884605
-19.556274,-5.388984,2378.919,5.1265187,67.889465
-19.556274,-5.388984,2378.919,5.1265187,67.889465
-19.556274,-5.388984,2378.919,5.1265187,67.889465
-19.556274,-5.388984,2378.919,5.1265187,67.889465
-19.556274,-5.388984,2378.919,5.1265187,67.889465
-19.881704,-5.235979,2380.9504,5.130868,67.893486
-19.881704,-5.235979,2380.9504,5.130868,67.893486
-19.881704,-5.235979,2380.9504,5.130868,67.893486
-19.881704,-5.235979,2380.9504,5.130868,67.893486
-19.881704,-5.235979,2380.9504,5.130868,67.893486
-20.18077,-5.0931015,2382.9905,5.1350074,67.89806
-20.18077,-5.0931015,2382.9905,5.1350074,67.89806
-20.18077,-5.0931015,2382.9905,5.1350074,67.89806
-20.18077,-5.0931015,2382.9905,5.1350074,67.89806
-20.18077,-5.0931015,2382.9905,5.1350074,67.89806
-20.459394,-4.963669,2385.0227,5.1390915,67.90154
-20.459394,-4.963669,2385.0227,5.1390915,67.90154
-20.459394,-4.963669,2385.0227,5.1390915,67.90154
-20.459394,-4.963669,2385.0227,5.1390915,67.90154
-20.459394,-4.963669,2385.0227,5.1390915,67.90154
-20.71001,-4.850243,2387.063,5.1418424,67.90706
-20.71001,-4.850243,2387.063,5.1418424,67.90706
-20.71001,-4.850243,2387.063,5.1418424,67.90706
-20.71001,-4.850243,2387.063,5.1418424,67.90706
-20.71001,-4.850243,2387.063,5.1418424,67.90706
-20.93324,-4.7507014,2389.099,5.14615,67.91079
-20.93324,-4.7507014,2389.099,5.14615,67.91079
-20.93324,-4.7507014,2389.099,5.14615,67.91079
-20.93324,-4.7507014,2389.099,5.14615,67.91079
-20.93324,-4.7507014,2389.099,5.14615,67.91079
-21.127283,-4.667097,2391.1277,5.150857,67.91522
-21.127283,-4.667097,2391.1277,5.150857,67.91522
-21.127283,-4.667097,2391.1277,5.150857,67.91522
-21.127283,-4.667097,2391.1277,5.150857,67.91522
-21.127283,-4.667097,2391.1277,5.150857,67.91522
-21.288992,-4.5976005,2393.1682,5.154349,67.9203
-21.288992,-4.5976005,2393.1682,5.154349,67.9203
-21.288992,-4.5976005,2393.1682,5.154349,67.9203
-21.288992,-4.5976005,2393.1682,5.154349,67.9203
-21.288992,-4.5976005,2393.1682,5.154349,67.9203
-21.414045,-4.541709,2395.1965,5.158192,67.92426
-21.414045,-4.541709,2395.1965,5.158192,67.92426
-21.414045,-4.541709,2395.1965,5.158192,67.92426
-21.414045,-4.541709,2395.1965,5.158192,67.92426
-21.414045,-4.541709,2395.1965,5.158192,67.92426
-21.505154,-4.499718,2397.2358,5.162293,67.928696
-21.505154,-4.499718,2397.2358,5.162293,67.928696
-21.505154,-4.499718,2397.2358,5.162293,67.928696
-21.505154,-4.499718,2397.2358,5.162293,67.928696
-21.505154,-4.499718,2397.2358,5.162293,67.928696
-21.553852,-4.4693336,2399.2654,5.1665635,67.932915
-21.553852,-4.4693336,2399.2654,5.1665635,67.932915
-21.553852,-4.4693336,2399.2654,5.1665635,67.932915
-21.553852,-4.4693336,2399.2654,5.1665635,67.932915
-21.553852,-4.4693336,2399.2654,5.1665635,67.932915
-21.558573,-4.4518437,2401.3015,5.1703086,67.93781
-21.558573,-4.4518437,2401.3015,5.1703086,67.93781
-21.558573,-4.4518437,2401.3015,5.1703086,67.93781
-21.558573,-4.4518437,2401.3015,5.1703086,67.93781
-21.558573,-4.4518437,2401.3015,5.1703086,67.93781
-21.516575,-4.44535,2403.3345,5.1743455,67.94209
-21.516575,-4.44535,2403.3345,5.1743455,67.94209
-21.516575,-4.44535,2403.3345,5.1743455,67.94209
-21.516575,-4.44535,2403.3345,5.1743455,67.94209
-21.516575,-4.44535,2403.3345,5.1743455,67.94209
-21.42425,-4.449161,2405.3699,5.1781783,67.946655
-21.42425,-4.449161,2405.3699,5.1781783,67.946655
-21.42425,-4.449161,2405.3699,5.1781783,67.946655
-21.42425,-4.449161,2405.3699,5.1781783,67.946655
-21.42425,-4.449161,2405.3699,5.1781783,67.946655
-21.279488,-4.4621253,2407.404,5.182011,67.95096
-21.279488,-4.4621253,2407.404,5.182011,67.95096
-21.279488,-4.4621253,2407.404,5.182011,67.95096
-21.279488,-4.4621253,2407.404,5.182011,67.95096
-21.279488,-4.4621253,2407.404,5.182011,67.95096
-21.084911,-4.484668,2409.437,5.1863575,67.955475
-21.084911,-4.484668,2409.437,5.1863575,67.955475
-21.084911,-4.484668,2409.437,5.1863575,67.955475
-21.084911,-4.484668,2409.437,5.1863575,67.955475
-21.084911,-4.484668,2409.437,5.1863575,67.955475
-20.848232,-4.5143723,2411.4712,5.190283,67.96041
-20.848232,-4.5143723,2411.4712,5.190283,67.96041
-20.848232,-4.5143723,2411.4712,5.190283,67.96041
-20.848232,-4.5143723,2411.4712,5.190283,67.96041
-20.848232,-4.5143723,2411.4712,5.190283,67.96041
-20.588018,-4.5526466,2413.5078,5.1939683,67.964775
-20.588018,-4.5526466,2413.5078,5.1939683,67.964775
-20.588018,-4.5526466,2413.5078,5.1939683,67.964775
-20.588018,-4.5526466,2413.5078,5.1939683,67.964775
-20.588018,-4.5526466,2413.5078,5.1939683,67.964775
-20.336964,-4.598253,2415.5396,5.198067,67.969025
-20.336964,-4.598253,2415.5396,5.198067,67.969025
-20.336964,-4.598253,2415.5396,5.198067,67.969025
-20.336964,-4.598253,2415.5396,5.198067,67.969025
-20.336964,-4.598253,2415.5396,5.198067,67.969025
-20.143768,-4.649423,2417.5747,5.20215,67.97373
-20.143768,-4.649423,2417.5747,5.20215,67.97373
-20.143768,-4.649423,2417.5747,5.20215,67.97373
-15.208107,-6.0762186,2178.8147,4.7130046,64.52931
-15.208107,-6.0762186,2178.8147,4.7130046,64.52931
-15.208107,-6.0762186,2178.8147,4.7130046,64.52931
-15.428964,-6.087478,2180.8564,4.716826,64.532814
-15.428964,-6.087478,2180.8564,4.716826,64.532814
-15.428964,-6.087478,2180.8564,4.716826,64.532814
-15.428964,-6.087478,2180.8564,4.716826,64.532814
-15.428964,-6.087478,2180.8564,4.716826,64.532814
-15.677597,-6.102351,2182.8906,4.720696,64.53637
-15.677597,-6.102351,2182.8906,4.720696,64.53637
-15.677597,-6.102351,2182.8906,4.720696,64.53637
-15.677597,-6.102351,2182.8906,4.720696,64.53637
-15.677597,-6.102351,2182.8906,4.720696,64.53637
-15.954788,-6.120804,2184.9297,4.7243195,64.53977
-15.954788,-6.120804,2184.9297,4.7243195,64.53977
-15.954788,-6.120804,2184.9297,4.7243195,64.53977
-15.954788,-6.120804,2184.9297,4.7243195,64.53977
-15.954788,-6.120804,2184.9297,4.7243195,64.53977
-16.256622,-6.1429863,2186.9714,4.7288437,64.54331
-16.256622,-6.1429863,2186.9714,4.7288437,64.54331
-16.256622,-6.1429863,2186.9714,4.7288437,64.54331
-16.256622,-6.1429863,2186.9714,4.7288437,64.54331
-16.256622,-6.1429863,2186.9714,4.7288437,64.54331
-16.581242,-6.168416,2189.0051,4.7325664,64.546936
-16.581242,-6.168416,2189.0051,4.7325664,64.546936
-16.581242,-6.168416,2189.0051,4.7325664,64.546936
-16.581242,-6.168416,2189.0051,4.7325664,64.546936
-16.581242,-6.168416,2189.0051,4.7325664,64.546936
-16.921679,-6.196455,2191.0466,4.7361565,64.550476
-16.921679,-6.196455,2191.0466,4.7361565,64.550476
-16.921679,-6.196455,2191.0466,4.7361565,64.550476
-16.921679,-6.196455,2191.0466,4.7361565,64.550476
-16.921679,-6.196455,2191.0466,4.7361565,64.550476
-17.27153,-6.2316217,2193.0845,4.7404456,64.553795
-17.27153,-6.2316217,2193.0845,4.7404456,64.553795
-17.27153,-6.2316217,2193.0845,4.7404456,64.553795
-17.27153,-6.2316217,2193.0845,4.7404456,64.553795
-17.27153,-6.2316217,2193.0845,4.7404456,64.553795
-17.624752,-6.2663813,2195.12,4.744453,64.55721
-17.624752,-6.2663813,2195.12,4.744453,64.55721
-17.624752,-6.2663813,2195.12,4.744453,64.55721
-17.624752,-6.2663813,2195.12,4.744453,64.55721
-17.624752,-6.2663813,2195.12,4.744453,64.55721
-17.971815,-6.305484,2197.1533,4.7483983,64.56112
-17.971815,-6.305484,2197.1533,4.7483983,64.56112
-17.971815,-6.305484,2197.1533,4.7483983,64.56112
-17.971815,-6.305484,2197.1533,4.7483983,64.56112
-17.971815,-6.305484,2197.1533,4.7483983,64.56112
-18.305033,-6.3457017,2199.1938,4.752156,64.56481
-18.305033,-6.3457017,2199.1938,4.752156,64.56481
-18.305033,-6.3457017,2199.1938,4.752156,64.56481
-18.305033,-6.3457017,2199.1938,4.752156,64.56481
-18.305033,-6.3457017,2199.1938,4.752156,64.56481
-18.620201,-6.3876762,2201.2354,4.7555623,64.56821
-18.620201,-6.3876762,2201.2354,4.7555623,64.56821
-18.620201,-6.3876762,2201.2354,4.7555623,64.56821
-18.620201,-6.3876762,2201.2354,4.7555623,64.56821
-18.620201,-6.3876762,2201.2354,4.7555623,64.56821
-18.909098,-6.427704,2203.2676,4.760066,64.57232
-18.909098,-6.427704,2203.2676,4.760066,64.57232
-18.909098,-6.427704,2203.2676,4.760066,64.57232
-18.909098,-6.427704,2203.2676,4.760066,64.57232
-18.909098,-6.427704,2203.2676,4.760066,64.57232
-19.168913,-6.4654074,2205.3054,4.7636757,64.575584
-19.168913,-6.4654074,2205.3054,4.7636757,64.575584
-19.168913,-6.4654074,2205.3054,4.7636757,64.575584
-19.168913,-6.4654074,2205.3054,4.7636757,64.575584
-19.168913,-6.4654074,2205.3054,4.7636757,64.575584
-19.396759,-6.4995317,2207.344,4.7681346,64.57935
-19.396759,-6.4995317,2207.344,4.7681346,64.57935
-19.396759,-6.4995317,2207.344,4.7681346,64.57935
-19.396759,-6.4995317,2207.344,4.7681346,64.57935
-19.396759,-6.4995317,2207.344,4.7681346,64.57935
-19.59111,-6.5262604,2209.3884,4.7722216,64.58289
-19.59111,-6.5262604,2209.3884,4.7722216,64.58289
-19.59111,-6.5262604,2209.3884,4.7722216,64.58289
-19.59111,-6.5262604,2209.3884,4.7722216,64.58289
-19.59111,-6.5262604,2209.3884,4.7722216,64.58289
-19.7521,-6.5428457,2211.4077,4.7757173,64.58672
-19.7521,-6.5428457,2211.4077,4.7757173,64.58672
-19.7521,-6.5428457,2211.4077,4.7757173,64.58672
-19.7521,-6.5428457,2211.4077,4.7757173,64.58672
-19.7521,-6.5428457,2211.4077,4.7757173,64.58672
-19.882326,-6.5464168,2213.458,4.780526,64.59021
-19.882326,-6.5464168,2213.458,4.780526,64.59021
-19.882326,-6.5464168,2213.458,4.780526,64.59021
-19.882326,-6.5464168,2213.458,4.780526,64.59021
-19.882326,-6.5464168,2213.458,4.780526,64.59021
-19.981085,-6.5358233,2215.503,4.78371,64.59424
-19.981085,-6.5358233,2215.503,4.78371,64.59424
-19.981085,-6.5358233,2215.503,4.78371,64.59424
-19.981085,-6.5358233,2215.503,4.78371,64.59424
-19.981085,-6.5358233,2215.503,4.78371,64.59424
-20.053017,-6.507949,2217.517,4.7881794,64.59783
-20.053017,-6.507949,2217.517,4.7881794,64.59783
-20.053017,-6.507949,2217.517,4.7881794,64.59783
-20.053017,-6.507949,2217.517,4.7881794,64.59783
-20.053017,-6.507949,2217.517,4.7881794,64.59783
-20.100018,-6.461741,2219.5615,4.7916174,64.60106
-20.100018,-6.461741,2219.5615,4.7916174,64.60106
-20.100018,-6.461741,2219.5615,4.7916174,64.60106
-20.100018,-6.461741,2219.5615,4.7916174,64.60106
-20.100018,-6.461741,2219.5615,4.7916174,64.60106
-20.125246,-6.397505,2221.6084,4.7954416,64.60519
-20.125246,-6.397505,2221.6084,4.7954416,64.60519
-20.125246,-6.397505,2221.6084,4.7954416,64.60519
-20.125246,-6.397505,2221.6084,4.7954416,64.60519
-20.125246,-6.397505,2221.6084,4.7954416,64.60519
-20.131868,-6.3144236,2223.6384,4.799403,64.60873
-20.131868,-6.3144236,2223.6384,4.799403,64.60873
-20.131868,-6.3144236,2223.6384,4.799403,64.60873
-20.131868,-6.3144236,2223.6384,4.799403,64.60873
-20.131868,-6.3144236,2223.6384,4.799403,64.60873
-20.125841,-6.2166657,2225.672,4.803872,64.61253
-20.125841,-6.2166657,2225.672,4.803872,64.61253
-20.125841,-6.2166657,2225.672,4.803872,64.61253
-20.125841,-6.2166657,2225.672,4.803872,64.61253
-20.125841,-6.2166657,2225.672,4.803872,64.61253
-20.10561,-6.1058865,2227.7144,4.8075347,64.61669
-20.10561,-6.1058865,2227.7144,4.8075347,64.61669
-20.10561,-6.1058865,2227.7144,4.8075347,64.61669
-20.10561,-6.1058865,2227.7144,4.8075347,64.61669
-20.10561,-6.1058865,2227.7144,4.8075347,64.61669
-20.080914,-5.9840674,2229.7505,4.811745,64.62033
-20.080914,-5.9840674,2229.7505,4.811745,64.62033
-20.080914,-5.9840674,2229.7505,4.811745,64.62033
-20.080914,-5.9840674,2229.7505,4.811745,64.62033
-20.080914,-5.9840674,2229.7505,4.811745,64.62033
-20.052794,-5.8562036,2231.7747,4.8157964,64.62449
-20.052794,-5.8562036,2231.7747,4.8157964,64.62449
-20.052794,-5.8562036,2231.7747,4.8157964,64.62449
-20.052794,-5.8562036,2231.7747,4.8157964,64.62449
-20.052794,-5.8562036,2231.7747,4.8157964,64.62449
-20.027456,-5.725205,2233.8203,4.8189383,64.62763
-20.027456,-5.725205,2233.8203,4.8189383,64.62763
-20.027456,-5.725205,2233.8203,4.8189383,64.62763
-20.027456,-5.725205,2233.8203,4.8189383,64.62763
-20.027456,-5.725205,2233.8203,4.8189383,64.62763
-20.011024,-5.592497,2235.8442,4.8234,64.631744
-20.011024,-5.592497,2235.8442,4.8234,64.631744
-20.011024,-5.592497,2235.8442,4.8234,64.631744
-20.011024,-5.592497,2235.8442,4.8234,64.631744
-20.011024,-5.592497,2235.8442,4.8234,64.631744
-20.005846,-5.4639015,2237.8953,4.8271127,64.63608
-20.005846,-5.4639015,2237.8953,4.8271127,64.63608
-20.005846,-5.4639015,2237.8953,4.8271127,64.63608
-20.005846,-5.4639015,2237.8953,4.8271127,64.63608
-20.005846,-5.4639015,2237.8953,4.8271127,64.63608
-20.02711,-5.3382173,2239.9275,4.831419,64.63941
-20.02711,-5.3382173,2239.9275,4.831419,64.63941
-20.02711,-5.3382173,2239.9275,4.831419,64.63941
-20.02711,-5.3382173,2239.9275,4.831419,64.63941
-20.02711,-5.3382173,2239.9275,4.831419,64.63941
-20.07869,-5.2169976,2241.959,4.8346524,64.64274
-20.07869,-5.2169976,2241.959,4.8346524,64.64274
-20.07869,-5.2169976,2241.959,4.8346524,64.64274
-20.07869,-5.2169976,2241.959,4.8346524,64.64274
-20.07869,-5.2169976,2241.959,4.8346524,64.64274
-20.16476,-5.1025476,2243.9937,4.8389816,64.64762
-20.16476,-5.1025476,2243.9937,4.8389816,64.64762
-20.16476,-5.1025476,2243.9937,4.8389816,64.64762
-20.16476,-5.1025476,2243.9937,4.8389816,64.64762
-20.16476,-5.1025476,2243.9937,4.8389816,64.64762
-20.297691,-4.9961076,2246.0334,4.8425093,64.650795
-20.297691,-4.9961076,2246.0334,4.8425093,64.650795
-20.297691,-4.9961076,2246.0334,4.8425093,64.650795
