s11,s21,beta,alpha,Zo
-13.986837,-7.2181187,2353.913,5.2246695,81.214134
-13.986837,-7.2181187,2353.913,5.2246695,81.214134
-13.986837,-7.2181187,2353.913,5.2246695,81.214134
-13.986837,-7.2181187,2353.913,5.2246695,81.214134
-13.986837,-7.2181187,2353.913,5.2246695,81.214134
-14.0931,-7.2253213,2355.973,5.2284784,81.21847
-14.0931,-7.2253213,2355.973,5.2284784,81.21847
-14.0931,-7.2253213,2355.973,5.2284784,81.21847
-14.0931,-7.2253213,2355.973,5.2284784,81.21847
-14.0931,-7.2253213,2355.973,5.2284784,81.21847
-14.205403,-7.226339,2358.0278,5.2326837,81.22182
-14.205403,-7.226339,2358.0278,5.2326837,81.22182
-14.205403,-7.226339,2358.0278,5.2326837,81.22182
-14.205403,-7.226339,2358.0278,5.2326837,81.22182
-14.205403,-7.226339,2358.0278,5.2326837,81.22182
-14.328453,-7.2225018,2360.0837,5.236499,81.22545
-14.328453,-7.2225018,2360.0837,5.236499,81.22545
-14.328453,-7.2225018,2360.0837,5.236499,81.22545
-14.328453,-7.2225018,2360.0837,5.236499,81.22545
-14.328453,-7.2225018,2360.0837,5.236499,81.22545
-14.460587,-7.212567,2362.1409,5.2407565,81.2297
-14.460587,-7.212567,2362.1409,5.2407565,81.2297
-14.460587,-7.212567,2362.1409,5.2407565,81.2297
-14.460587,-7.212567,2362.1409,5.2407565,81.2297
-14.460587,-7.212567,2362.1409,5.2407565,81.2297
-14.597568,-7.197234,2364.2048,5.244328,81.232994
-14.597568,-7.197234,2364.2048,5.244328,81.232994
-14.597568,-7.197234,2364.2048,5.244328,81.232994
-14.597568,-7.197234,2364.2048,5.244328,81.232994
-14.597568,-7.197234,2364.2048,5.244328,81.232994
-14.742722,-7.1771636,2366.257,5.248021,81.2372
-14.742722,-7.1771636,2366.257,5.248021,81.2372
-14.742722,-7.1771636,2366.257,5.248021,81.2372
-14.742722,-7.1771636,2366.257,5.248021,81.2372
-14.742722,-7.1771636,2366.257,5.248021,81.2372
-14.894705,-7.1514153,2368.3171,5.2517805,81.24049
-14.894705,-7.1514153,2368.3171,5.2517805,81.24049
-14.894705,-7.1514153,2368.3171,5.2517805,81.24049
-14.894705,-7.1514153,2368.3171,5.2517805,81.24049
-14.894705,-7.1514153,2368.3171,5.2517805,81.24049
-15.053598,-7.122323,2370.373,5.2558784,81.24488
-15.053598,-7.122323,2370.373,5.2558784,81.24488
-15.053598,-7.122323,2370.373,5.2558784,81.24488
-15.053598,-7.122323,2370.373,5.2558784,81.24488
-15.053598,-7.122323,2370.373,5.2558784,81.24488
-15.220562,-7.0869155,2372.423,5.2592697,81.24835
-15.220562,-7.0869155,2372.423,5.2592697,81.24835
-15.220562,-7.0869155,2372.423,5.2592697,81.24835
-15.220562,-7.0869155,2372.423,5.2592697,81.24835
-15.220562,-7.0869155,2372.423,5.2592697,81.24835
-15.395662,-7.049377,2374.4863,5.2636375,81.25216
-15.395662,-7.049377,2374.4863,5.2636375,81.25216
-15.395662,-7.049377,2374.4863,5.2636375,81.25216
-15.395662,-7.049377,2374.4863,5.2636375,81.25216
-15.395662,-7.049377,2374.4863,5.2636375,81.25216
-15.58273,-7.007894,2376.5388,5.26737,81.25616
-15.58273,-7.007894,2376.5388,5.26737,81.25616
-15.58273,-7.007894,2376.5388,5.26737,81.25616
-15.446816,-5.672537,2140.0938,4.7791715,76.490555
-15.446816,-5.672537,2140.0938,4.7791715,76.490555
-15.446816,-5.672537,2140.0938,4.7791715,76.490555
-15.406266,-5.7386823,2142.1562,4.783695,76.49255
-15.406266,-5.7386823,2142.1562,4.783695,76.49255
-15.406266,-5.7386823,2142.1562,4.783695,76.49255
-15.406266,-5.7386823,2142.1562,4.783695,76.49255
-15.406266,-5.7386823,2142.1562,4.783695,76.49255
-15.379004,-5.807528,2144.2185,4.7870502,76.494804
-15.379004,-5.807528,2144.2185,4.7870502,76.494804
-15.379004,-5.807528,2144.2185,4.7870502,76.494804
-15.379004,-5.807528,2144.2185,4.7870502,76.494804
-15.379004,-5.807528,2144.2185,4.7870502,76.494804
-15.364489,-5.871967,2146.2856,4.7910314,76.49687
-15.364489,-5.871967,2146.2856,4.7910314,76.49687
-15.364489,-5.871967,2146.2856,4.7910314,76.49687
-15.364489,-5.871967,2146.2856,4.7910314,76.49687
-15.364489,-5.871967,2146.2856,4.7910314,76.49687
-15.362933,-5.937903,2148.343,4.794744,76.49881
-15.362933,-5.937903,2148.343,4.794744,76.49881
-15.362933,-5.937903,2148.343,4.794744,76.49881
-15.362933,-5.937903,2148.343,4.794744,76.49881
-15.362933,-5.937903,2148.343,4.794744,76.49881
-15.376373,-6.000522,2150.41,4.798419,76.50184
-15.376373,-6.000522,2150.41,4.798419,76.50184
-15.376373,-6.000522,2150.41,4.798419,76.50184
-15.376373,-6.000522,2150.41,4.798419,76.50184
-15.376373,-6.000522,2150.41,4.798419,76.50184
-15.399881,-6.057894,2152.4673,4.8020573,76.503494
-15.399881,-6.057894,2152.4673,4.8020573,76.503494
-15.399881,-6.057894,2152.4673,4.8020573,76.503494
-15.399881,-6.057894,2152.4673,4.8020573,76.503494
-15.399881,-6.057894,2152.4673,4.8020573,76.503494
-15.440105,-6.110738,2154.5303,4.8064337,76.50544
-15.440105,-6.110738,2154.5303,4.8064337,76.50544
-15.440105,-6.110738,2154.5303,4.8064337,76.50544
-15.440105,-6.110738,2154.5303,4.8064337,76.50544
-15.440105,-6.110738,2154.5303,4.8064337,76.50544
-15.493744,-6.158075,2156.5906,4.8104897,76.50739
-15.493744,-6.158075,2156.5906,4.8104897,76.50739
-15.493744,-6.158075,2156.5906,4.8104897,76.50739
-15.493744,-6.158075,2156.5906,4.8104897,76.50739
-15.493744,-6.158075,2156.5906,4.8104897,76.50739
-15.5590925,-6.2025604,2158.657,4.813401,76.51006
-15.5590925,-6.2025604,2158.657,4.813401,76.51006
-15.5590925,-6.2025604,2158.657,4.813401,76.51006
-15.5590925,-6.2025604,2158.657,4.813401,76.51006
-15.5590925,-6.2025604,2158.657,4.813401,76.51006
-15.635568,-6.236647,2160.7168,4.817693,76.51285
-15.635568,-6.236647,2160.7168,4.817693,76.51285
-15.635568,-6.236647,2160.7168,4.817693,76.51285
-15.635568,-6.236647,2160.7168,4.817693,76.51285
-15.635568,-6.236647,2160.7168,4.817693,76.51285
-15.732636,-6.267561,2162.7786,4.8218045,76.51531
-15.732636,-6.267561,2162.7786,4.8218045,76.51531
-15.732636,-6.267561,2162.7786,4.8218045,76.51531
-15.732636,-6.267561,2162.7786,4.8218045,76.51531
-15.732636,-6.267561,2162.7786,4.8218045,76.51531
-15.833139,-6.289121,2164.8374,4.825519,76.5175
-15.833139,-6.289121,2164.8374,4.825519,76.5175
-15.833139,-6.289121,2164.8374,4.825519,76.5175
-15.833139,-6.289121,2164.8374,4.825519,76.5175
-15.833139,-6.289121,2164.8374,4.825519,76.5175
-15.945683,-6.306945,2166.8982,4.82872,76.52006
-15.945683,-6.306945,2166.8982,4.82872,76.52006
-15.945683,-6.306945,2166.8982,4.82872,76.52006
-15.945683,-6.306945,2166.8982,4.82872,76.52006
-15.945683,-6.306945,2166.8982,4.82872,76.52006
-16.070147,-6.3192425,2168.958,4.832942,76.52196
-16.070147,-6.3192425,2168.958,4.832942,76.52196
-16.070147,-6.3192425,2168.958,4.832942,76.52196
-16.070147,-6.3192425,2168.958,4.832942,76.52196
-16.070147,-6.3192425,2168.958,4.832942,76.52196
-16.202847,-6.324331,2171.0212,4.836456,76.52508
-16.202847,-6.324331,2171.0212,4.836456,76.52508
-16.202847,-6.324331,2171.0212,4.836456,76.52508
-16.202847,-6.324331,2171.0212,4.836456,76.52508
-16.202847,-6.324331,2171.0212,4.836456,76.52508
-16.347542,-6.325399,2173.0796,4.84056,76.52712
-16.347542,-6.325399,2173.0796,4.84056,76.52712
-16.347542,-6.325399,2173.0796,4.84056,76.52712
-16.347542,-6.325399,2173.0796,4.84056,76.52712
-16.347542,-6.325399,2173.0796,4.84056,76.52712
-16.496763,-6.3237367,2175.142,4.8444037,76.52986
-16.496763,-6.3237367,2175.142,4.8444037,76.52986
-16.496763,-6.3237367,2175.142,4.8444037,76.52986
-16.496763,-6.3237367,2175.142,4.8444037,76.52986
-16.496763,-6.3237367,2175.142,4.8444037,76.52986
-16.655891,-6.3189635,2177.2034,4.8489127,76.531906
-16.655891,-6.3189635,2177.2034,4.8489127,76.531906
-16.655891,-6.3189635,2177.2034,4.8489127,76.531906
-16.655891,-6.3189635,2177.2034,4.8489127,76.531906
-16.655891,-6.3189635,2177.2034,4.8489127,76.531906
-16.824835,-6.3117647,2179.2642,4.8520656,76.5346
-16.824835,-6.3117647,2179.2642,4.8520656,76.5346
-16.824835,-6.3117647,2179.2642,4.8520656,76.5346
-16.824835,-6.3117647,2179.2642,4.8520656,76.5346
-16.824835,-6.3117647,2179.2642,4.8520656,76.5346
-16.995358,-6.3012204,2181.3162,4.855647,76.53709
-16.995358,-6.3012204,2181.3162,4.855647,76.53709
-16.995358,-6.3012204,2181.3162,4.855647,76.53709
-16.995358,-6.3012204,2181.3162,4.855647,76.53709
-16.995358,-6.3012204,2181.3162,4.855647,76.53709
-17.179245,-6.29128,2183.3833,4.8604627,76.539474
-17.179245,-6.29128,2183.3833,4.8604627,76.539474
-17.179245,-6.29128,2183.3833,4.8604627,76.539474
-17.179245,-6.29128,2183.3833,4.8604627,76.539474
-17.179245,-6.29128,2183.3833,4.8604627,76.539474
-17.365997,-6.2795177,2185.4429,4.863534,76.542534
-17.365997,-6.2795177,2185.4429,4.863534,76.542534
-17.365997,-6.2795177,2185.4429,4.863534,76.542534
-17.365997,-6.2795177,2185.4429,4.863534,76.542534
-17.365997,-6.2795177,2185.4429,4.863534,76.542534
-17.560087,-6.272244,2187.4968,4.867448,76.545456
-17.560087,-6.272244,2187.4968,4.867448,76.545456
-17.560087,-6.272244,2187.4968,4.867448,76.545456
-17.560087,-6.272244,2187.4968,4.867448,76.545456
-17.560087,-6.272244,2187.4968,4.867448,76.545456
-17.761555,-6.264631,2189.56,4.871657,76.547104
-17.761555,-6.264631,2189.56,4.871657,76.547104
-17.761555,-6.264631,2189.56,4.871657,76.547104
-17.761555,-6.264631,2189.56,4.871657,76.547104
-17.761555,-6.264631,2189.56,4.871657,76.547104
-17.96793,-6.259088,2191.6165,4.875825,76.55007
-17.96793,-6.259088,2191.6165,4.875825,76.55007
-17.96793,-6.259088,2191.6165,4.875825,76.55007
-17.96793,-6.259088,2191.6165,4.875825,76.55007
-17.96793,-6.259088,2191.6165,4.875825,76.55007
-18.192339,-6.25722,2193.6794,4.87896,76.55323
-18.192339,-6.25722,2193.6794,4.87896,76.55323
-18.192339,-6.25722,2193.6794,4.87896,76.55323
-18.192339,-6.25722,2193.6794,4.87896,76.55323
-18.192339,-6.25722,2193.6794,4.87896,76.55323
-18.421814,-6.2560787,2195.7385,4.882633,76.55526
-18.421814,-6.2560787,2195.7385,4.882633,76.55526
-18.421814,-6.2560787,2195.7385,4.882633,76.55526
-18.421814,-6.2560787,2195.7385,4.882633,76.55526
-18.421814,-6.2560787,2195.7385,4.882633,76.55526
-18.65271,-6.2589006,2197.7979,4.887509,76.5582
-18.65271,-6.2589006,2197.7979,4.887509,76.5582
-18.65271,-6.2589006,2197.7979,4.887509,76.5582
-18.65271,-6.2589006,2197.7979,4.887509,76.5582
-18.65271,-6.2589006,2197.7979,4.887509,76.5582
-18.903397,-6.265706,2199.8506,4.891198,76.56115
-18.903397,-6.265706,2199.8506,4.891198,76.56115
-18.903397,-6.265706,2199.8506,4.891198,76.56115
-18.903397,-6.265706,2199.8506,4.891198,76.56115
-18.903397,-6.265706,2199.8506,4.891198,76.56115
-19.160667,-6.2771573,2201.9148,4.894854,76.564186
-19.160667,-6.2771573,2201.9148,4.894854,76.564186
-19.160667,-6.2771573,2201.9148,4.894854,76.564186
-19.160667,-6.2771573,2201.9148,4.894854,76.564186
-19.160667,-6.2771573,2201.9148,4.894854,76.564186
-19.419043,-6.2938685,2203.9646,4.898585,76.56687
-19.419043,-6.2938685,2203.9646,4.898585,76.56687
-19.419043,-6.2938685,2203.9646,4.898585,76.56687
-19.419043,-6.2938685,2203.9646,4.898585,76.56687
-19.419043,-6.2938685,2203.9646,4.898585,76.56687
-19.692585,-6.314428,2206.0317,4.902768,76.569466
-19.692585,-6.314428,2206.0317,4.902768,76.569466
-19.692585,-6.314428,2206.0317,4.902768,76.569466
-19.692585,-6.314428,2206.0317,4.902768,76.569466
-19.692585,-6.314428,2206.0317,4.902768,76.569466
-19.957253,-6.3402734,2208.0889,4.9060144,76.57192
-19.957253,-6.3402734,2208.0889,4.9060144,76.57192
-19.957253,-6.3402734,2208.0889,4.9060144,76.57192
-19.957253,-6.3402734,2208.0889,4.9060144,76.57192
-19.957253,-6.3402734,2208.0889,4.9060144,76.57192
-20.234503,-6.3708243,2210.1423,4.9100294,76.574165
-20.234503,-6.3708243,2210.1423,4.9100294,76.574165
-20.234503,-6.3708243,2210.1423,4.9100294,76.574165
-20.234503,-6.3708243,2210.1423,4.9100294,76.574165
-20.234503,-6.3708243,2210.1423,4.9100294,76.574165
-20.495136,-6.4056187,2212.2031,4.9139085,76.57772
-20.495136,-6.4056187,2212.2031,4.9139085,76.57772
-20.495136,-6.4056187,2212.2031,4.9139085,76.57772
-20.495136,-6.4056187,2212.2031,4.9139085,76.57772
-20.495136,-6.4056187,2212.2031,4.9139085,76.57772
-20.739515,-6.445761,2214.2607,4.9179306,76.581436
-20.739515,-6.445761,2214.2607,4.9179306,76.581436
-20.739515,-6.445761,2214.2607,4.9179306,76.581436
-20.739515,-6.445761,2214.2607,4.9179306,76.581436
-20.739515,-6.445761,2214.2607,4.9179306,76.581436
-20.95385,-6.4890604,2216.3157,4.9218693,76.583466
-20.95385,-6.4890604,2216.3157,4.9218693,76.583466
-20.95385,-6.4890604,2216.3157,4.9218693,76.583466
-20.95385,-6.4890604,2216.3157,4.9218693,76.583466
-20.95385,-6.4890604,2216.3157,4.9218693,76.583466
-21.131218,-6.5374846,2218.3784,4.9256587,76.58723
-21.131218,-6.5374846,2218.3784,4.9256587,76.58723
-21.131218,-6.5374846,2218.3784,4.9256587,76.58723
-21.131218,-6.5374846,2218.3784,4.9256587,76.58723
-21.131218,-6.5374846,2218.3784,4.9256587,76.58723
-21.251688,-6.5887146,2220.43,4.9287543,76.58941
-21.251688,-6.5887146,2220.43,4.9287543,76.58941
-21.251688,-6.5887146,2220.43,4.9287543,76.58941
-21.251688,-6.5887146,2220.43,4.9287543,76.58941
-21.251688,-6.5887146,2220.43,4.9287543,76.58941
-21.307732,-6.641509,2222.4917,4.933654,76.592125
-21.307732,-6.641509,2222.4917,4.933654,76.592125
-21.307732,-6.641509,2222.4917,4.933654,76.592125
-21.307732,-6.641509,2222.4917,4.933654,76.592125
-21.307732,-6.641509,2222.4917,4.933654,76.592125
-21.301575,-6.6973515,2224.5464,4.936932,76.59592
-21.301575,-6.6973515,2224.5464,4.936932,76.59592
-21.301575,-6.6973515,2224.5464,4.936932,76.59592
-21.301575,-6.6973515,2224.5464,4.936932,76.59592
-21.301575,-6.6973515,2224.5464,4.936932,76.59592
-21.22323,-6.75307,2226.6047,4.9409795,76.59851
-21.22323,-6.75307,2226.6047,4.9409795,76.59851
-21.22323,-6.75307,2226.6047,4.9409795,76.59851
-21.22323,-6.75307,2226.6047,4.9409795,76.59851
-21.22323,-6.75307,2226.6047,4.9409795,76.59851
-21.079008,-6.807247,2228.6575,4.94448,76.602295
-21.079008,-6.807247,2228.6575,4.94448,76.602295
-21.079008,-6.807247,2228.6575,4.94448,76.602295
-21.079008,-6.807247,2228.6575,4.94448,76.602295
-21.079008,-6.807247,2228.6575,4.94448,76.602295
-20.874418,-6.862434,2230.7166,4.9486585,76.60452
-20.874418,-6.862434,2230.7166,4.9486585,76.60452
-20.874418,-6.862434,2230.7166,4.9486585,76.60452
-20.874418,-6.862434,2230.7166,4.9486585,76.60452
-20.874418,-6.862434,2230.7166,4.9486585,76.60452
-20.625929,-6.9154477,2232.7715,4.951954,76.60748
-20.625929,-6.9154477,2232.7715,4.951954,76.60748
-20.625929,-6.9154477,2232.7715,4.951954,76.60748
-20.625929,-6.9154477,2232.7715,4.951954,76.60748
-20.625929,-6.9154477,2232.7715,4.951954,76.60748
-20.347061,-6.960783,2234.8289,4.9561114,76.61127
-20.347061,-6.960783,2234.8289,4.9561114,76.61127
-20.347061,-6.960783,2234.8289,4.9561114,76.61127
-20.347061,-6.960783,2234.8289,4.9561114,76.61127
-20.347061,-6.960783,2234.8289,4.9561114,76.61127
-20.03356,-7.0047126,2236.8835,4.960296,76.61391
-20.03356,-7.0047126,2236.8835,4.960296,76.61391
-20.03356,-7.0047126,2236.8835,4.960296,76.61391
-20.03356,-7.0047126,2236.8835,4.960296,76.61391
-20.03356,-7.0047126,2236.8835,4.960296,76.61391
-19.724552,-7.0404897,2238.9397,4.9645348,76.61653
-19.724552,-7.0404897,2238.9397,4.9645348,76.61653
-19.724552,-7.0404897,2238.9397,4.9645348,76.61653
-19.724552,-7.0404897,2238.9397,4.9645348,76.61653
-19.724552,-7.0404897,2238.9397,4.9645348,76.61653
-19.412416,-7.0725193,2240.9985,4.9682074,76.62088
-19.412416,-7.0725193,2240.9985,4.9682074,76.62088
-19.412416,-7.0725193,2240.9985,4.9682074,76.62088
-19.412416,-7.0725193,2240.9985,4.9682074,76.62088
-19.412416,-7.0725193,2240.9985,4.9682074,76.62088
-19.107042,-7.095902,2243.051,4.972584,76.623184
-19.107042,-7.095902,2243.051,4.972584,76.623184
-19.107042,-7.095902,2243.051,4.972584,76.623184
-19.107042,-7.095902,2243.051,4.972584,76.623184
-19.107042,-7.095902,2243.051,4.972584,76.623184
-18.818316,-7.110485,2245.1094,4.9756765,76.625916
-18.818316,-7.110485,2245.1094,4.9756765,76.625916
-18.818316,-7.110485,2245.1094,4.9756765,76.625916
-18.818316,-7.110485,2245.1094,4.9756765,76.625916
-18.818316,-7.110485,2245.1094,4.9756765,76.625916
-18.55315,-7.120146,2247.1616,4.979711,76.63031
-18.55315,-7.120146,2247.1616,4.979711,76.63031
-18.55315,-7.120146,2247.1616,4.979711,76.63031
-18.55315,-7.120146,2247.1616,4.979711,76.63031
-18.55315,-7.120146,2247.1616,4.979711,76.63031
-18.314274,-7.1223183,2249.2188,4.983712,76.63274
-18.314274,-7.1223183,2249.2188,4.983712,76.63274
-18.314274,-7.1223183,2249.2188,4.983712,76.63274
-18.314274,-7.1223183,2249.2188,4.983712,76.63274
-18.314274,-7.1223183,2249.2188,4.983712,76.63274
-18.109095,-7.116308,2251.2754,4.9877677,76.63525
-18.109095,-7.116308,2251.2754,4.9877677,76.63525
-18.109095,-7.116308,2251.2754,4.9877677,76.63525
-18.109095,-7.116308,2251.2754,4.9877677,76.63525
-18.109095,-7.116308,2251.2754,4.9877677,76.63525
-17.946745,-7.1080275,2253.3274,4.991268,76.64016
-17.946745,-7.1080275,2253.3274,4.991268,76.64016
-17.946745,-7.1080275,2253.3274,4.991268,76.64016
-17.946745,-7.1080275,2253.3274,4.991268,76.64016
-17.946745,-7.1080275,2253.3274,4.991268,76.64016
-17.823875,-7.09003,2255.3872,4.9953218,76.64285
-17.823875,-7.09003,2255.3872,4.9953218,76.64285
-17.823875,-7.09003,2255.3872,4.9953218,76.64285
-17.823875,-7.09003,2255.3872,4.9953218,76.64285
-17.823875,-7.09003,2255.3872,4.9953218,76.64285
-17.753698,-7.0699916,2257.441,4.9987593,76.64628
-17.753698,-7.0699916,2257.441,4.9987593,76.64628
-17.753698,-7.0699916,2257.441,4.9987593,76.64628
-17.753698,-7.0699916,2257.441,4.9987593,76.64628
-17.753698,-7.0699916,2257.441,4.9987593,76.64628
-17.737278,-7.046421,2259.4922,5.002666,76.64882
-17.737278,-7.046421,2259.4922,5.002666,76.64882
-17.737278,-7.046421,2259.4922,5.002666,76.64882
-17.737278,-7.046421,2259.4922,5.002666,76.64882
-17.737278,-7.046421,2259.4922,5.002666,76.64882
-17.768908,-7.0188084,2261.5479,5.0067167,76.65368
-17.768908,-7.0188084,2261.5479,5.0067167,76.65368
-17.768908,-7.0188084,2261.5479,5.0067167,76.65368
-17.768908,-7.0188084,2261.5479,5.0067167,76.65368
-17.768908,-7.0188084,2261.5479,5.0067167,76.65368
-17.86188,-6.988434,2263.602,5.0103908,76.65631
-17.86188,-6.988434,2263.602,5.0103908,76.65631
-17.86188,-6.988434,2263.602,5.0103908,76.65631
-17.86188,-6.988434,2263.602,5.0103908,76.65631
-17.86188,-6.988434,2263.602,5.0103908,76.65631
-17.998644,-6.9566183,2265.6577,5.0145545,76.659874
-17.998644,-6.9566183,2265.6577,5.0145545,76.659874
-17.998644,-6.9566183,2265.6577,5.0145545,76.659874
-17.998644,-6.9566183,2265.6577,5.0145545,76.659874
-17.998644,-6.9566183,2265.6577,5.0145545,76.659874
-18.179646,-6.921611,2267.7144,5.0185475,76.66199
-18.179646,-6.921611,2267.7144,5.0185475,76.66199
-18.179646,-6.921611,2267.7144,5.0185475,76.66199
-18.179646,-6.921611,2267.7144,5.0185475,76.66199
-18.179646,-6.921611,2267.7144,5.0185475,76.66199
-18.395388,-6.887585,2269.7637,5.0221753,76.66749
-18.395388,-6.887585,2269.7637,5.0221753,76.66749
-18.395388,-6.887585,2269.7637,5.0221753,76.66749
-18.395388,-6.887585,2269.7637,5.0221753,76.66749
-18.395388,-6.887585,2269.7637,5.0221753,76.66749
-18.629238,-6.8504944,2271.821,5.0258083,76.66944
-18.629238,-6.8504944,2271.821,5.0258083,76.66944
-18.629238,-6.8504944,2271.821,5.0258083,76.66944
-18.629238,-6.8504944,2271.821,5.0258083,76.66944
-18.629238,-6.8504944,2271.821,5.0258083,76.66944
-18.86239,-6.813903,2273.8765,5.029805,76.67242
-18.86239,-6.813903,2273.8765,5.029805,76.67242
-18.86239,-6.813903,2273.8765,5.029805,76.67242
-18.86239,-6.813903,2273.8765,5.029805,76.67242
-18.86239,-6.813903,2273.8765,5.029805,76.67242
-19.080473,-6.7770867,2275.928,5.0337715,76.67745
-19.080473,-6.7770867,2275.928,5.0337715,76.67745
-19.080473,-6.7770867,2275.928,5.0337715,76.67745
-19.080473,-6.7770867,2275.928,5.0337715,76.67745
-19.080473,-6.7770867,2275.928,5.0337715,76.67745
-19.267166,-6.7395453,2277.982,5.037318,76.68071
-19.267166,-6.7395453,2277.982,5.037318,76.68071
-19.267166,-6.7395453,2277.982,5.037318,76.68071
-19.267166,-6.7395453,2277.982,5.037318,76.68071
-19.267166,-6.7395453,2277.982,5.037318,76.68071
-19.406357,-6.701277,2280.0361,5.041459,76.6842
-19.406357,-6.701277,2280.0361,5.041459,76.6842
-19.406357,-6.701277,2280.0361,5.041459,76.6842
-19.406357,-6.701277,2280.0361,5.041459,76.6842
-19.406357,-6.701277,2280.0361,5.041459,76.6842
-19.486567,-6.663727,2282.0872,5.0453625,76.686714
-19.486567,-6.663727,2282.0872,5.0453625,76.686714
-19.486567,-6.663727,2282.0872,5.0453625,76.686714
-19.486567,-6.663727,2282.0872,5.0453625,76.686714
-19.486567,-6.663727,2282.0872,5.0453625,76.686714
-19.504498,-6.6227727,2284.143,5.0492787,76.69165
-19.504498,-6.6227727,2284.143,5.0492787,76.69165
-19.504498,-6.6227727,2284.143,5.0492787,76.69165
-19.504498,-6.6227727,2284.143,5.0492787,76.69165
-19.504498,-6.6227727,2284.143,5.0492787,76.69165
-19.46821,-6.5887117,2286.195,5.053059,76.6943
-19.46821,-6.5887117,2286.195,5.053059,76.6943
-19.46821,-6.5887117,2286.195,5.053059,76.6943
-19.46821,-6.5887117,2286.195,5.053059,76.6943
-19.46821,-6.5887117,2286.195,5.053059,76.6943
-19.371954,-6.55309,2288.2466,5.0568514,76.698105
-19.371954,-6.55309,2288.2466,5.0568514,76.698105
-19.371954,-6.55309,2288.2466,5.0568514,76.698105
-19.371954,-6.55309,2288.2466,5.0568514,76.698105
-19.371954,-6.55309,2288.2466,5.0568514,76.698105
-19.22412,-6.5138006,2290.298,5.0606465,76.70186
-19.22412,-6.5138006,2290.298,5.0606465,76.70186
-19.22412,-6.5138006,2290.298,5.0606465,76.70186
-19.22412,-6.5138006,2290.298,5.0606465,76.70186
-19.22412,-6.5138006,2290.298,5.0606465,76.70186
-19.036768,-6.4754763,2292.3525,5.0643816,76.704865
-19.036768,-6.4754763,2292.3525,5.0643816,76.704865
-19.036768,-6.4754763,2292.3525,5.0643816,76.704865
-19.036768,-6.4754763,2292.3525,5.0643816,76.704865
-19.036768,-6.4754763,2292.3525,5.0643816,76.704865
-18.821758,-6.4398255,2294.407,5.0690236,76.70934
-18.821758,-6.4398255,2294.407,5.0690236,76.70934
-18.821758,-6.4398255,2294.407,5.0690236,76.70934
-18.821758,-6.4398255,2294.407,5.0690236,76.70934
-18.821758,-6.4398255,2294.407,5.0690236,76.70934
-18.579172,-6.401722,2296.4592,5.072448,76.71329
-18.579172,-6.401722,2296.4592,5.072448,76.71329
-18.579172,-6.401722,2296.4592,5.072448,76.71329
-18.579172,-6.401722,2296.4592,5.072448,76.71329
-18.579172,-6.401722,2296.4592,5.072448,76.71329
-18.323149,-6.3648505,2298.5122,5.076464,76.71584
-18.323149,-6.3648505,2298.5122,5.076464,76.71584
-18.323149,-6.3648505,2298.5122,5.076464,76.71584
-18.323149,-6.3648505,2298.5122,5.076464,76.71584
-18.323149,-6.3648505,2298.5122,5.076464,76.71584
-18.056131,-6.3283253,2300.56,5.080305,76.7213
-18.056131,-6.3283253,2300.56,5.080305,76.7213
-18.056131,-6.3283253,2300.56,5.080305,76.7213
-18.056131,-6.3283253,2300.56,5.080305,76.7213
-18.056131,-6.3283253,2300.56,5.080305,76.7213
-17.781029,-6.295471,2302.6172,5.0842285,76.72374
-17.781029,-6.295471,2302.6172,5.0842285,76.72374
-17.781029,-6.295471,2302.6172,5.0842285,76.72374
-17.781029,-6.295471,2302.6172,5.0842285,76.72374
-17.781029,-6.295471,2302.6172,5.0842285,76.72374
-17.504904,-6.2635307,2304.6646,5.0878944,76.72686
-17.504904,-6.2635307,2304.6646,5.0878944,76.72686
-17.504904,-6.2635307,2304.6646,5.0878944,76.72686
-17.504904,-6.2635307,2304.6646,5.0878944,76.72686
-17.504904,-6.2635307,2304.6646,5.0878944,76.72686
-17.229689,-6.228089,2306.7168,5.0914273,76.73192
-17.229689,-6.228089,2306.7168,5.0914273,76.73192
-17.229689,-6.228089,2306.7168,5.0914273,76.73192
-17.229689,-6.228089,2306.7168,5.0914273,76.73192
-17.229689,-6.228089,2306.7168,5.0914273,76.73192
-16.959827,-6.1921206,2308.7678,5.095385,76.73518
-16.959827,-6.1921206,2308.7678,5.095385,76.73518
-16.959827,-6.1921206,2308.7678,5.095385,76.73518
-16.959827,-6.1921206,2308.7678,5.095385,76.73518
-16.959827,-6.1921206,2308.7678,5.095385,76.73518
-16.692572,-6.1643243,2310.8223,5.0998073,76.738365
-16.692572,-6.1643243,2310.8223,5.0998073,76.738365
-16.692572,-6.1643243,2310.8223,5.0998073,76.738365
-16.692572,-6.1643243,2310.8223,5.0998073,76.738365
-16.692572,-6.1643243,2310.8223,5.0998073,76.738365
-16.434023,-6.132742,2312.876,5.1036253,76.74292
-16.434023,-6.132742,2312.876,5.1036253,76.74292
-16.434023,-6.132742,2312.876,5.1036253,76.74292
-16.434023,-6.132742,2312.876,5.1036253,76.74292
-16.434023,-6.132742,2312.876,5.1036253,76.74292
-16.181805,-6.1096897,2314.9246,5.107702,76.74613
-16.181805,-6.1096897,2314.9246,5.107702,76.74613
-16.181805,-6.1096897,2314.9246,5.107702,76.74613
-16.181805,-6.1096897,2314.9246,5.107702,76.74613
