s11,s21,beta,alpha,Zo
-21.662294,-3.559754,2320.1116,4.989958,123.919716
-21.662294,-3.559754,2320.1116,4.989958,123.919716
-21.662294,-3.559754,2320.1116,4.989958,123.919716
-21.662294,-3.559754,2320.1116,4.989958,123.919716
-21.662294,-3.559754,2320.1116,4.989958,123.919716
-21.074879,-3.61619,2322.1755,4.9940147,123.92958
-21.074879,-3.61619,2322.1755,4.9940147,123.92958
-21.074879,-3.61619,2322.1755,4.9940147,123.92958
-21.074879,-3.61619,2322.1755,4.9940147,123.92958
-21.074879,-3.61619,2322.1755,4.9940147,123.92958
-20.465,-3.6958,2324.2295,4.99765,123.94294
-20.465,-3.6958,2324.2295,4.99765,123.94294
-20.465,-3.6958,2324.2295,4.99765,123.94294
-20.465,-3.6958,2324.2295,4.99765,123.94294
-20.465,-3.6958,2324.2295,4.99765,123.94294
-19.857853,-3.7873511,2326.262,5.001996,123.95458
-19.857853,-3.7873511,2326.262,5.001996,123.95458
-19.857853,-3.7873511,2326.262,5.001996,123.95458
-19.857853,-3.7873511,2326.262,5.001996,123.95458
-19.857853,-3.7873511,2326.262,5.001996,123.95458
-19.27289,-3.8723307,2328.3027,5.0055704,123.96595
-19.27289,-3.8723307,2328.3027,5.0055704,123.96595
-19.27289,-3.8723307,2328.3027,5.0055704,123.96595
-19.27289,-3.8723307,2328.3027,5.0055704,123.96595
-19.27289,-3.8723307,2328.3027,5.0055704,123.96595
-18.716162,-3.9461384,2330.342,5.009744,123.97875
-18.716162,-3.9461384,2330.342,5.009744,123.97875
-18.716162,-3.9461384,2330.342,5.009744,123.97875
-18.716162,-3.9461384,2330.342,5.009744,123.97875
-18.716162,-3.9461384,2330.342,5.009744,123.97875
-18.208504,-4.0003653,2332.3909,5.0133767,123.990364
-18.208504,-4.0003653,2332.3909,5.0133767,123.990364
-18.208504,-4.0003653,2332.3909,5.0133767,123.990364
-18.208504,-4.0003653,2332.3909,5.0133767,123.990364
-18.208504,-4.0003653,2332.3909,5.0133767,123.990364
-17.743984,-4.0362096,2334.4617,5.017447,124.00208
-17.743984,-4.0362096,2334.4617,5.017447,124.00208
-17.743984,-4.0362096,2334.4617,5.017447,124.00208
-17.743984,-4.0362096,2334.4617,5.017447,124.00208
-17.743984,-4.0362096,2334.4617,5.017447,124.00208
-17.327328,-4.0579824,2336.4763,5.0215225,124.01308
-17.327328,-4.0579824,2336.4763,5.0215225,124.01308
-17.327328,-4.0579824,2336.4763,5.0215225,124.01308
-17.327328,-4.0579824,2336.4763,5.0215225,124.01308
-17.327328,-4.0579824,2336.4763,5.0215225,124.01308
-16.959154,-4.0670853,2338.5708,5.024601,124.02423
-16.959154,-4.0670853,2338.5708,5.024601,124.02423
-16.959154,-4.0670853,2338.5708,5.024601,124.02423
-16.959154,-4.0670853,2338.5708,5.024601,124.02423
-16.959154,-4.0670853,2338.5708,5.024601,124.02423
-16.63064,-4.066544,2340.5684,5.0287824,124.03939
-16.63064,-4.066544,2340.5684,5.0287824,124.03939
-16.63064,-4.066544,2340.5684,5.0287824,124.03939
-16.63064,-4.066544,2340.5684,5.0287824,124.03939
-16.63064,-4.066544,2340.5684,5.0287824,124.03939
-16.351341,-4.0590935,2342.6375,5.0328197,124.04877
-16.351341,-4.0590935,2342.6375,5.0328197,124.04877
-16.351341,-4.0590935,2342.6375,5.0328197,124.04877
-16.351341,-4.0590935,2342.6375,5.0328197,124.04877
-16.351341,-4.0590935,2342.6375,5.0328197,124.04877
-16.100815,-4.0462155,2344.6816,5.037109,124.06172
-16.100815,-4.0462155,2344.6816,5.037109,124.06172
-16.100815,-4.0462155,2344.6816,5.037109,124.06172
-16.100815,-4.0462155,2344.6816,5.037109,124.06172
-16.100815,-4.0462155,2344.6816,5.037109,124.06172
-15.884643,-4.030158,2346.7156,5.0406995,124.07367
-15.884643,-4.030158,2346.7156,5.0406995,124.07367
-15.884643,-4.030158,2346.7156,5.0406995,124.07367
-15.884643,-4.030158,2346.7156,5.0406995,124.07367
-15.884643,-4.030158,2346.7156,5.0406995,124.07367
-15.704574,-4.011939,2348.7751,5.045178,124.08462
-15.704574,-4.011939,2348.7751,5.045178,124.08462
-15.704574,-4.011939,2348.7751,5.045178,124.08462
-15.704574,-4.011939,2348.7751,5.045178,124.08462
-15.704574,-4.011939,2348.7751,5.045178,124.08462
-15.533948,-3.9905589,2350.8433,5.048425,124.09667
-15.533948,-3.9905589,2350.8433,5.048425,124.09667
-15.533948,-3.9905589,2350.8433,5.048425,124.09667
-15.533948,-3.9905589,2350.8433,5.048425,124.09667
-15.533948,-3.9905589,2350.8433,5.048425,124.09667
-15.385707,-3.972584,2352.863,5.0527196,124.11087
-15.385707,-3.972584,2352.863,5.0527196,124.11087
-15.385707,-3.972584,2352.863,5.0527196,124.11087
-15.385707,-3.972584,2352.863,5.0527196,124.11087
-15.385707,-3.972584,2352.863,5.0527196,124.11087
-15.254184,-3.9530122,2354.8926,5.056716,124.12117
-15.254184,-3.9530122,2354.8926,5.056716,124.12117
-15.254184,-3.9530122,2354.8926,5.056716,124.12117
-15.254184,-3.9530122,2354.8926,5.056716,124.12117
-15.254184,-3.9530122,2354.8926,5.056716,124.12117
-15.131321,-3.9341285,2356.9492,5.0604086,124.13371
-15.131321,-3.9341285,2356.9492,5.0604086,124.13371
-15.131321,-3.9341285,2356.9492,5.0604086,124.13371
-15.131321,-3.9341285,2356.9492,5.0604086,124.13371
-15.131321,-3.9341285,2356.9492,5.0604086,124.13371
-15.013291,-3.917576,2358.9963,5.0646133,124.14478
-15.013291,-3.917576,2358.9963,5.0646133,124.14478
-15.013291,-3.917576,2358.9963,5.0646133,124.14478
-15.013291,-3.917576,2358.9963,5.0646133,124.14478
-15.013291,-3.917576,2358.9963,5.0646133,124.14478
-14.9015045,-3.9026477,2361.0593,5.0677347,124.15768
-14.9015045,-3.9026477,2361.0593,5.0677347,124.15768
-14.9015045,-3.9026477,2361.0593,5.0677347,124.15768
-14.9015045,-3.9026477,2361.0593,5.0677347,124.15768
-14.9015045,-3.9026477,2361.0593,5.0677347,124.15768
-14.789706,-3.890792,2363.0803,5.072655,124.1713
-14.789706,-3.890792,2363.0803,5.072655,124.1713
-14.789706,-3.890792,2363.0803,5.072655,124.1713
-14.789706,-3.890792,2363.0803,5.072655,124.1713
-14.789706,-3.890792,2363.0803,5.072655,124.1713
-14.682981,-3.8793879,2365.1118,5.0763607,124.18223
-14.682981,-3.8793879,2365.1118,5.0763607,124.18223
-14.682981,-3.8793879,2365.1118,5.0763607,124.18223
-14.682981,-3.8793879,2365.1118,5.0763607,124.18223
-14.682981,-3.8793879,2365.1118,5.0763607,124.18223
-14.569629,-3.8733802,2367.1956,5.079947,124.19387
-14.569629,-3.8733802,2367.1956,5.079947,124.19387
-14.569629,-3.8733802,2367.1956,5.079947,124.19387
-14.569629,-3.8733802,2367.1956,5.079947,124.19387
-14.569629,-3.8733802,2367.1956,5.079947,124.19387
-14.461307,-3.869799,2369.216,5.0831165,124.20443
-14.461307,-3.869799,2369.216,5.0831165,124.20443
-14.461307,-3.869799,2369.216,5.0831165,124.20443
-14.461307,-3.869799,2369.216,5.0831165,124.20443
-14.461307,-3.869799,2369.216,5.0831165,124.20443
-14.343103,-3.870255,2371.2815,5.0873566,124.220375
-14.343103,-3.870255,2371.2815,5.0873566,124.220375
-14.343103,-3.870255,2371.2815,5.0873566,124.220375
-14.343103,-3.870255,2371.2815,5.0873566,124.220375
-14.343103,-3.870255,2371.2815,5.0873566,124.220375
-14.224252,-3.8732252,2373.2952,5.0917892,124.2318
-14.224252,-3.8732252,2373.2952,5.0917892,124.2318
-14.224252,-3.8732252,2373.2952,5.0917892,124.2318
-14.224252,-3.8732252,2373.2952,5.0917892,124.2318
-14.224252,-3.8732252,2373.2952,5.0917892,124.2318
-14.095534,-3.8799603,2375.375,5.0951395,124.24272
-14.095534,-3.8799603,2375.375,5.0951395,124.24272
-14.095534,-3.8799603,2375.375,5.0951395,124.24272
-14.095534,-3.8799603,2375.375,5.0951395,124.24272
-14.095534,-3.8799603,2375.375,5.0951395,124.24272
-13.9676285,-3.8921943,2377.3938,5.0990596,124.255
-13.9676285,-3.8921943,2377.3938,5.0990596,124.255
-13.9676285,-3.8921943,2377.3938,5.0990596,124.255
-13.9676285,-3.8921943,2377.3938,5.0990596,124.255
-13.9676285,-3.8921943,2377.3938,5.0990596,124.255
-13.831056,-3.9078977,2379.4294,5.1038184,124.26756
-13.831056,-3.9078977,2379.4294,5.1038184,124.26756
-13.831056,-3.9078977,2379.4294,5.1038184,124.26756
-13.831056,-3.9078977,2379.4294,5.1038184,124.26756
-13.831056,-3.9078977,2379.4294,5.1038184,124.26756
-13.691977,-3.9272072,2381.5059,5.107428,124.28164
-13.691977,-3.9272072,2381.5059,5.107428,124.28164
-13.691977,-3.9272072,2381.5059,5.107428,124.28164
-13.691977,-3.9272072,2381.5059,5.107428,124.28164
-13.691977,-3.9272072,2381.5059,5.107428,124.28164
-13.541286,-3.9520535,2383.5156,5.1116185,124.29331
-13.541286,-3.9520535,2383.5156,5.1116185,124.29331
-13.541286,-3.9520535,2383.5156,5.1116185,124.29331
-13.541286,-3.9520535,2383.5156,5.1116185,124.29331
-13.541286,-3.9520535,2383.5156,5.1116185,124.29331
-13.38797,-3.9779975,2385.5923,5.115569,124.304886
-13.38797,-3.9779975,2385.5923,5.115569,124.304886
-13.38797,-3.9779975,2385.5923,5.115569,124.304886
-13.38797,-3.9779975,2385.5923,5.115569,124.304886
-13.38797,-3.9779975,2385.5923,5.115569,124.304886
-13.230667,-4.0103683,2387.6082,5.1191874,124.31758
-13.230667,-4.0103683,2387.6082,5.1191874,124.31758
-13.230667,-4.0103683,2387.6082,5.1191874,124.31758
-13.230667,-4.0103683,2387.6082,5.1191874,124.31758
-13.230667,-4.0103683,2387.6082,5.1191874,124.31758
-13.071647,-4.047135,2389.6616,5.1227975,124.32987
-13.071647,-4.047135,2389.6616,5.1227975,124.32987
-13.071647,-4.047135,2389.6616,5.1227975,124.32987
-13.071647,-4.047135,2389.6616,5.1227975,124.32987
-13.071647,-4.047135,2389.6616,5.1227975,124.32987
-12.897767,-4.085144,2391.7212,5.1273766,124.34076
-12.897767,-4.085144,2391.7212,5.1273766,124.34076
-12.897767,-4.085144,2391.7212,5.1273766,124.34076
-12.897767,-4.085144,2391.7212,5.1273766,124.34076
-12.897767,-4.085144,2391.7212,5.1273766,124.34076
-12.731208,-4.12854,2393.7583,5.1310368,124.35532
-12.731208,-4.12854,2393.7583,5.1310368,124.35532
-12.731208,-4.12854,2393.7583,5.1310368,124.35532
-12.731208,-4.12854,2393.7583,5.1310368,124.35532
-12.731208,-4.12854,2393.7583,5.1310368,124.35532
-12.554418,-4.175399,2395.7827,5.1354585,124.36688
-12.554418,-4.175399,2395.7827,5.1354585,124.36688
-12.554418,-4.175399,2395.7827,5.1354585,124.36688
-12.554418,-4.175399,2395.7827,5.1354585,124.36688
-12.554418,-4.175399,2395.7827,5.1354585,124.36688
-12.380882,-4.2252007,2397.841,5.1389146,124.38082
-12.380882,-4.2252007,2397.841,5.1389146,124.38082
-12.380882,-4.2252007,2397.841,5.1389146,124.38082
-12.380882,-4.2252007,2397.841,5.1389146,124.38082
-12.380882,-4.2252007,2397.841,5.1389146,124.38082
-12.20648,-4.275676,2399.8967,5.1431856,124.39248
-12.20648,-4.275676,2399.8967,5.1431856,124.39248
-12.20648,-4.275676,2399.8967,5.1431856,124.39248
-12.20648,-4.275676,2399.8967,5.1431856,124.39248
-12.20648,-4.275676,2399.8967,5.1431856,124.39248
-12.027688,-4.3310966,2401.9253,5.1471586,124.40448
-12.027688,-4.3310966,2401.9253,5.1471586,124.40448
-12.027688,-4.3310966,2401.9253,5.1471586,124.40448
-12.027688,-4.3310966,2401.9253,5.1471586,124.40448
-12.027688,-4.3310966,2401.9253,5.1471586,124.40448
-11.8575,-4.3893642,2403.9795,5.1508284,124.41679
-11.8575,-4.3893642,2403.9795,5.1508284,124.41679
-11.8575,-4.3893642,2403.9795,5.1508284,124.41679
-11.8575,-4.3893642,2403.9795,5.1508284,124.41679
-11.8575,-4.3893642,2403.9795,5.1508284,124.41679
-11.687426,-4.447592,2406.0095,5.155162,124.43
-11.687426,-4.447592,2406.0095,5.155162,124.43
-11.687426,-4.447592,2406.0095,5.155162,124.43
-11.687426,-4.447592,2406.0095,5.155162,124.43
-11.687426,-4.447592,2406.0095,5.155162,124.43
-11.519494,-4.5090013,2408.0515,5.1585193,124.443665
-11.519494,-4.5090013,2408.0515,5.1585193,124.443665
-11.519494,-4.5090013,2408.0515,5.1585193,124.443665
-11.519494,-4.5090013,2408.0515,5.1585193,124.443665
-11.519494,-4.5090013,2408.0515,5.1585193,124.443665
-11.36713,-4.5710735,2410.1064,5.1623282,124.45413
-11.36713,-4.5710735,2410.1064,5.1623282,124.45413
-11.36713,-4.5710735,2410.1064,5.1623282,124.45413
-11.36713,-4.5710735,2410.1064,5.1623282,124.45413
-11.36713,-4.5710735,2410.1064,5.1623282,124.45413
-11.214481,-4.635615,2412.147,5.1665516,124.46704
-11.214481,-4.635615,2412.147,5.1665516,124.46704
-11.214481,-4.635615,2412.147,5.1665516,124.46704
-11.214481,-4.635615,2412.147,5.1665516,124.46704
-11.214481,-4.635615,2412.147,5.1665516,124.46704
-11.081028,-4.6988726,2414.1982,5.170548,124.48036
-11.081028,-4.6988726,2414.1982,5.170548,124.48036
-11.081028,-4.6988726,2414.1982,5.170548,124.48036
-11.081028,-4.6988726,2414.1982,5.170548,124.48036
-11.081028,-4.6988726,2414.1982,5.170548,124.48036
-10.9588,-4.7651157,2416.2207,5.1743193,124.4935
-10.9588,-4.7651157,2416.2207,5.1743193,124.4935
-10.9588,-4.7651157,2416.2207,5.1743193,124.4935
-10.9588,-4.7651157,2416.2207,5.1743193,124.4935
-10.9588,-4.7651157,2416.2207,5.1743193,124.4935
-10.846734,-4.8300877,2418.2842,5.178554,124.50537
-10.846734,-4.8300877,2418.2842,5.178554,124.50537
-10.846734,-4.8300877,2418.2842,5.178554,124.50537
-10.846734,-4.8300877,2418.2842,5.178554,124.50537
-10.846734,-4.8300877,2418.2842,5.178554,124.50537
-10.760173,-4.8952003,2420.2952,5.182559,124.51813
-10.760173,-4.8952003,2420.2952,5.182559,124.51813
-10.760173,-4.8952003,2420.2952,5.182559,124.51813
-10.760173,-4.8952003,2420.2952,5.182559,124.51813
-10.760173,-4.8952003,2420.2952,5.182559,124.51813
-10.684844,-4.961191,2422.3655,5.1868243,124.53027
-10.684844,-4.961191,2422.3655,5.1868243,124.53027
-10.684844,-4.961191,2422.3655,5.1868243,124.53027
-10.684844,-4.961191,2422.3655,5.1868243,124.53027
-10.684844,-4.961191,2422.3655,5.1868243,124.53027
-10.630445,-5.02617,2424.4043,5.1899033,124.54366
-10.630445,-5.02617,2424.4043,5.1899033,124.54366
-10.630445,-5.02617,2424.4043,5.1899033,124.54366
-10.630445,-5.02617,2424.4043,5.1899033,124.54366
-10.630445,-5.02617,2424.4043,5.1899033,124.54366
-10.600231,-5.0908422,2426.444,5.193982,124.556984
-10.600231,-5.0908422,2426.444,5.193982,124.556984
-10.600231,-5.0908422,2426.444,5.193982,124.556984
-10.600231,-5.0908422,2426.444,5.193982,124.556984
-10.600231,-5.0908422,2426.444,5.193982,124.556984
-10.590295,-5.1546316,2428.4846,5.1979213,124.569565
-10.590295,-5.1546316,2428.4846,5.1979213,124.569565
-10.590295,-5.1546316,2428.4846,5.1979213,124.569565
-10.590295,-5.1546316,2428.4846,5.1979213,124.569565
-10.590295,-5.1546316,2428.4846,5.1979213,124.569565
-10.602073,-5.2174406,2430.536,5.2019887,124.58201
-10.602073,-5.2174406,2430.536,5.2019887,124.58201
-10.602073,-5.2174406,2430.536,5.2019887,124.58201
-10.602073,-5.2174406,2430.536,5.2019887,124.58201
-10.602073,-5.2174406,2430.536,5.2019887,124.58201
-10.635452,-5.279193,2432.5645,5.2060285,124.59466
-10.635452,-5.279193,2432.5645,5.2060285,124.59466
-10.635452,-5.279193,2432.5645,5.2060285,124.59466
-11.507465,-4.634588,2192.1616,4.710809,117.71737
-11.507465,-4.634588,2192.1616,4.710809,117.71737
-11.507465,-4.634588,2192.1616,4.710809,117.71737
-11.516788,-4.5989943,2194.2122,4.714615,117.72806
-11.516788,-4.5989943,2194.2122,4.714615,117.72806
-11.516788,-4.5989943,2194.2122,4.714615,117.72806
-11.516788,-4.5989943,2194.2122,4.714615,117.72806
-11.516788,-4.5989943,2194.2122,4.714615,117.72806
-11.543369,-4.5503464,2196.2556,4.7183056,117.73813
-11.543369,-4.5503464,2196.2556,4.7183056,117.73813
-11.543369,-4.5503464,2196.2556,4.7183056,117.73813
-11.543369,-4.5503464,2196.2556,4.7183056,117.73813
-11.543369,-4.5503464,2196.2556,4.7183056,117.73813
-11.593341,-4.486795,2198.3079,4.722638,117.74878
-11.593341,-4.486795,2198.3079,4.722638,117.74878
-11.593341,-4.486795,2198.3079,4.722638,117.74878
-11.593341,-4.486795,2198.3079,4.722638,117.74878
-11.593341,-4.486795,2198.3079,4.722638,117.74878
-11.664413,-4.409003,2200.3503,4.726234,117.75889
-11.664413,-4.409003,2200.3503,4.726234,117.75889
-11.664413,-4.409003,2200.3503,4.726234,117.75889
-11.664413,-4.409003,2200.3503,4.726234,117.75889
-11.664413,-4.409003,2200.3503,4.726234,117.75889
-11.759402,-4.3147287,2202.3962,4.729984,117.76898
-11.759402,-4.3147287,2202.3962,4.729984,117.76898
-11.759402,-4.3147287,2202.3962,4.729984,117.76898
-11.759402,-4.3147287,2202.3962,4.729984,117.76898
-11.759402,-4.3147287,2202.3962,4.729984,117.76898
-11.877464,-4.2068715,2204.4546,4.733874,117.77891
-11.877464,-4.2068715,2204.4546,4.733874,117.77891
-11.877464,-4.2068715,2204.4546,4.733874,117.77891
-11.877464,-4.2068715,2204.4546,4.733874,117.77891
-11.877464,-4.2068715,2204.4546,4.733874,117.77891
-12.024904,-4.0885887,2206.4802,4.737541,117.790535
-12.024904,-4.0885887,2206.4802,4.737541,117.790535
-12.024904,-4.0885887,2206.4802,4.737541,117.790535
-12.024904,-4.0885887,2206.4802,4.737541,117.790535
-12.024904,-4.0885887,2206.4802,4.737541,117.790535
-12.198683,-3.95852,2208.5442,4.7424655,117.800415
-12.198683,-3.95852,2208.5442,4.7424655,117.800415
-12.198683,-3.95852,2208.5442,4.7424655,117.800415
-12.198683,-3.95852,2208.5442,4.7424655,117.800415
-12.198683,-3.95852,2208.5442,4.7424655,117.800415
-12.4008665,-3.823863,2210.5928,4.7451906,117.811935
-12.4008665,-3.823863,2210.5928,4.7451906,117.811935
-12.4008665,-3.823863,2210.5928,4.7451906,117.811935
-12.4008665,-3.823863,2210.5928,4.7451906,117.811935
-12.4008665,-3.823863,2210.5928,4.7451906,117.811935
-12.631595,-3.6868682,2212.6196,4.749557,117.82194
-12.631595,-3.6868682,2212.6196,4.749557,117.82194
-12.631595,-3.6868682,2212.6196,4.749557,117.82194
-12.631595,-3.6868682,2212.6196,4.749557,117.82194
-12.631595,-3.6868682,2212.6196,4.749557,117.82194
-12.884905,-3.5511405,2214.6775,4.7537537,117.83258
-12.884905,-3.5511405,2214.6775,4.7537537,117.83258
-12.884905,-3.5511405,2214.6775,4.7537537,117.83258
-12.884905,-3.5511405,2214.6775,4.7537537,117.83258
-12.884905,-3.5511405,2214.6775,4.7537537,117.83258
-13.169805,-3.4205139,2216.7175,4.758729,117.84258
-13.169805,-3.4205139,2216.7175,4.758729,117.84258
-13.169805,-3.4205139,2216.7175,4.758729,117.84258
-13.169805,-3.4205139,2216.7175,4.758729,117.84258
-13.169805,-3.4205139,2216.7175,4.758729,117.84258
-13.471301,-3.2957077,2218.776,4.761096,117.85398
-13.471301,-3.2957077,2218.776,4.761096,117.85398
-13.471301,-3.2957077,2218.776,4.761096,117.85398
-13.471301,-3.2957077,2218.776,4.761096,117.85398
-13.471301,-3.2957077,2218.776,4.761096,117.85398
-13.793349,-3.1787724,2220.803,4.7664557,117.86363
-13.793349,-3.1787724,2220.803,4.7664557,117.86363
-13.793349,-3.1787724,2220.803,4.7664557,117.86363
-13.793349,-3.1787724,2220.803,4.7664557,117.86363
-13.793349,-3.1787724,2220.803,4.7664557,117.86363
-14.12859,-3.0745153,2222.8743,4.768558,117.87604
-14.12859,-3.0745153,2222.8743,4.768558,117.87604
-14.12859,-3.0745153,2222.8743,4.768558,117.87604
-14.12859,-3.0745153,2222.8743,4.768558,117.87604
-14.12859,-3.0745153,2222.8743,4.768558,117.87604
-14.473238,-2.983288,2224.8987,4.77349,117.88581
-14.473238,-2.983288,2224.8987,4.77349,117.88581
-14.473238,-2.983288,2224.8987,4.77349,117.88581
-14.473238,-2.983288,2224.8987,4.77349,117.88581
-14.473238,-2.983288,2224.8987,4.77349,117.88581
-14.817337,-2.901909,2226.968,4.776902,117.89492
-14.817337,-2.901909,2226.968,4.776902,117.89492
-14.817337,-2.901909,2226.968,4.776902,117.89492
-14.817337,-2.901909,2226.968,4.776902,117.89492
-14.817337,-2.901909,2226.968,4.776902,117.89492
-15.161208,-2.8341537,2228.9905,4.782225,117.90657
-15.161208,-2.8341537,2228.9905,4.782225,117.90657
-15.161208,-2.8341537,2228.9905,4.782225,117.90657
-15.161208,-2.8341537,2228.9905,4.782225,117.90657
-15.161208,-2.8341537,2228.9905,4.782225,117.90657
-15.4942875,-2.7791667,2231.0647,4.7849874,117.91713
-15.4942875,-2.7791667,2231.0647,4.7849874,117.91713
-15.4942875,-2.7791667,2231.0647,4.7849874,117.91713
-15.4942875,-2.7791667,2231.0647,4.7849874,117.91713
-15.4942875,-2.7791667,2231.0647,4.7849874,117.91713
-15.813276,-2.7340772,2233.0696,4.7891316,117.929146
-15.813276,-2.7340772,2233.0696,4.7891316,117.929146
-15.813276,-2.7340772,2233.0696,4.7891316,117.929146
-15.813276,-2.7340772,2233.0696,4.7891316,117.929146
-15.813276,-2.7340772,2233.0696,4.7891316,117.929146
-16.11539,-2.7006297,2235.1482,4.793242,117.938095
-16.11539,-2.7006297,2235.1482,4.793242,117.938095
-16.11539,-2.7006297,2235.1482,4.793242,117.938095
-16.11539,-2.7006297,2235.1482,4.793242,117.938095
-16.11539,-2.7006297,2235.1482,4.793242,117.938095
-16.39264,-2.678893,2237.1716,4.796898,117.95067
-16.39264,-2.678893,2237.1716,4.796898,117.95067
-16.39264,-2.678893,2237.1716,4.796898,117.95067
-16.39264,-2.678893,2237.1716,4.796898,117.95067
-16.39264,-2.678893,2237.1716,4.796898,117.95067
-16.643988,-2.6665585,2239.214,4.801154,117.95998
-16.643988,-2.6665585,2239.214,4.801154,117.95998
-16.643988,-2.6665585,2239.214,4.801154,117.95998
-16.643988,-2.6665585,2239.214,4.801154,117.95998
-16.643988,-2.6665585,2239.214,4.801154,117.95998
-16.869537,-2.6622953,2241.2795,4.804959,117.97056
-16.869537,-2.6622953,2241.2795,4.804959,117.97056
-16.869537,-2.6622953,2241.2795,4.804959,117.97056
-16.869537,-2.6622953,2241.2795,4.804959,117.97056
-16.869537,-2.6622953,2241.2795,4.804959,117.97056
-17.066996,-2.6651666,2243.3193,4.809016,117.98361
-17.066996,-2.6651666,2243.3193,4.809016,117.98361
-17.066996,-2.6651666,2243.3193,4.809016,117.98361
-17.066996,-2.6651666,2243.3193,4.809016,117.98361
-17.066996,-2.6651666,2243.3193,4.809016,117.98361
-17.23732,-2.6757264,2245.378,4.813692,117.9933
-17.23732,-2.6757264,2245.378,4.813692,117.9933
-17.23732,-2.6757264,2245.378,4.813692,117.9933
-17.23732,-2.6757264,2245.378,4.813692,117.9933
-17.23732,-2.6757264,2245.378,4.813692,117.9933
-17.375937,-2.6915236,2247.4119,4.8166723,118.00356
-17.375937,-2.6915236,2247.4119,4.8166723,118.00356
-17.375937,-2.6915236,2247.4119,4.8166723,118.00356
-17.375937,-2.6915236,2247.4119,4.8166723,118.00356
-17.375937,-2.6915236,2247.4119,4.8166723,118.00356
-17.492968,-2.7136557,2249.433,4.820145,118.01654
-17.492968,-2.7136557,2249.433,4.820145,118.01654
-17.492968,-2.7136557,2249.433,4.820145,118.01654
-17.492968,-2.7136557,2249.433,4.820145,118.01654
-17.492968,-2.7136557,2249.433,4.820145,118.01654
-17.581892,-2.7414904,2251.502,4.8237286,118.02588
-17.581892,-2.7414904,2251.502,4.8237286,118.02588
-17.581892,-2.7414904,2251.502,4.8237286,118.02588
-17.581892,-2.7414904,2251.502,4.8237286,118.02588
-17.581892,-2.7414904,2251.502,4.8237286,118.02588
-17.651655,-2.7724373,2253.5496,4.827731,118.03838
-17.651655,-2.7724373,2253.5496,4.827731,118.03838
-17.651655,-2.7724373,2253.5496,4.827731,118.03838
-17.651655,-2.7724373,2253.5496,4.827731,118.03838
-17.651655,-2.7724373,2253.5496,4.827731,118.03838
-17.700191,-2.8047369,2255.5862,4.831744,118.04798
-17.700191,-2.8047369,2255.5862,4.831744,118.04798
-17.700191,-2.8047369,2255.5862,4.831744,118.04798
-17.700191,-2.8047369,2255.5862,4.831744,118.04798
-17.700191,-2.8047369,2255.5862,4.831744,118.04798
-17.73171,-2.8414283,2257.6306,4.835344,118.058495
-17.73171,-2.8414283,2257.6306,4.835344,118.058495
-17.73171,-2.8414283,2257.6306,4.835344,118.058495
-17.73171,-2.8414283,2257.6306,4.835344,118.058495
-17.73171,-2.8414283,2257.6306,4.835344,118.058495
-17.748896,-2.879891,2259.6672,4.8395576,118.070496
-17.748896,-2.879891,2259.6672,4.8395576,118.070496
-17.748896,-2.879891,2259.6672,4.8395576,118.070496
-17.748896,-2.879891,2259.6672,4.8395576,118.070496
-17.748896,-2.879891,2259.6672,4.8395576,118.070496
-17.75241,-2.9213178,2261.7158,4.8438215,118.08204
-17.75241,-2.9213178,2261.7158,4.8438215,118.08204
-17.75241,-2.9213178,2261.7158,4.8438215,118.08204
-17.75241,-2.9213178,2261.7158,4.8438215,118.08204
-17.75241,-2.9213178,2261.7158,4.8438215,118.08204
-17.748281,-2.9615912,2263.7422,4.8474665,118.091545
-17.748281,-2.9615912,2263.7422,4.8474665,118.091545
-17.748281,-2.9615912,2263.7422,4.8474665,118.091545
-17.748281,-2.9615912,2263.7422,4.8474665,118.091545
-17.748281,-2.9615912,2263.7422,4.8474665,118.091545
-17.737597,-3.005758,2265.8098,4.851591,118.102356
-17.737597,-3.005758,2265.8098,4.851591,118.102356
-17.737597,-3.005758,2265.8098,4.851591,118.102356
-17.737597,-3.005758,2265.8098,4.851591,118.102356
-17.737597,-3.005758,2265.8098,4.851591,118.102356
-17.71867,-3.0468445,2267.8677,4.855189,118.114296
-17.71867,-3.0468445,2267.8677,4.855189,118.114296
-17.71867,-3.0468445,2267.8677,4.855189,118.114296
-17.71867,-3.0468445,2267.8677,4.855189,118.114296
-17.71867,-3.0468445,2267.8677,4.855189,118.114296
-17.701565,-3.0861764,2269.8762,4.8593535,118.12688
-17.701565,-3.0861764,2269.8762,4.8593535,118.12688
-17.701565,-3.0861764,2269.8762,4.8593535,118.12688
-17.701565,-3.0861764,2269.8762,4.8593535,118.12688
-17.701565,-3.0861764,2269.8762,4.8593535,118.12688
-17.686823,-3.1313405,2271.9534,4.8635654,118.13684
-17.686823,-3.1313405,2271.9534,4.8635654,118.13684
-17.686823,-3.1313405,2271.9534,4.8635654,118.13684
-17.686823,-3.1313405,2271.9534,4.8635654,118.13684
-17.686823,-3.1313405,2271.9534,4.8635654,118.13684
-17.672989,-3.174224,2273.9878,4.8673425,118.14861
-17.672989,-3.174224,2273.9878,4.8673425,118.14861
-17.672989,-3.174224,2273.9878,4.8673425,118.14861
-17.672989,-3.174224,2273.9878,4.8673425,118.14861
-17.672989,-3.174224,2273.9878,4.8673425,118.14861
