s11,s21,beta,alpha,Zo
-8.923262,-9.5355625,1420.7354,3.039935,32.83032
-8.923262,-9.5355625,1420.7354,3.039935,32.83032
-8.923262,-9.5355625,1420.7354,3.039935,32.83032
-9.013802,-9.561743,1422.7594,3.0431483,32.83135
-9.013802,-9.561743,1422.7594,3.0431483,32.83135
-9.013802,-9.561743,1422.7594,3.0431483,32.83135
-9.013802,-9.561743,1422.7594,3.0431483,32.83135
-9.013802,-9.561743,1422.7594,3.0431483,32.83135
-9.102693,-9.570881,1424.7756,3.0478134,32.832348
-9.102693,-9.570881,1424.7756,3.0478134,32.832348
-9.102693,-9.570881,1424.7756,3.0478134,32.832348
-9.102693,-9.570881,1424.7756,3.0478134,32.832348
-9.102693,-9.570881,1424.7756,3.0478134,32.832348
-9.19332,-9.5620165,1426.7875,3.0516653,32.833252
-9.19332,-9.5620165,1426.7875,3.0516653,32.833252
-9.19332,-9.5620165,1426.7875,3.0516653,32.833252
-9.19332,-9.5620165,1426.7875,3.0516653,32.833252
-9.19332,-9.5620165,1426.7875,3.0516653,32.833252
-9.278441,-9.533344,1428.8088,3.0549052,32.834328
-9.278441,-9.533344,1428.8088,3.0549052,32.834328
-9.278441,-9.533344,1428.8088,3.0549052,32.834328
-9.278441,-9.533344,1428.8088,3.0549052,32.834328
-9.278441,-9.533344,1428.8088,3.0549052,32.834328
-9.365807,-9.485274,1430.8209,3.058941,32.83575
-9.365807,-9.485274,1430.8209,3.058941,32.83575
-9.365807,-9.485274,1430.8209,3.058941,32.83575
-9.365807,-9.485274,1430.8209,3.058941,32.83575
-9.365807,-9.485274,1430.8209,3.058941,32.83575
-9.448841,-9.416829,1432.8396,3.06302,32.836845
-9.448841,-9.416829,1432.8396,3.06302,32.836845
-9.448841,-9.416829,1432.8396,3.06302,32.836845
-9.448841,-9.416829,1432.8396,3.06302,32.836845
-9.448841,-9.416829,1432.8396,3.06302,32.836845
-9.530219,-9.32934,1434.8556,3.066901,32.837704
-9.530219,-9.32934,1434.8556,3.066901,32.837704
-9.530219,-9.32934,1434.8556,3.066901,32.837704
-9.530219,-9.32934,1434.8556,3.066901,32.837704
-9.530219,-9.32934,1434.8556,3.066901,32.837704
-9.609681,-9.22345,1436.8784,3.0704725,32.83928
-9.609681,-9.22345,1436.8784,3.0704725,32.83928
-9.609681,-9.22345,1436.8784,3.0704725,32.83928
-9.609681,-9.22345,1436.8784,3.0704725,32.83928
-9.609681,-9.22345,1436.8784,3.0704725,32.83928
-9.689032,-9.10136,1438.8907,3.0743768,32.840687
-9.689032,-9.10136,1438.8907,3.0743768,32.840687
-9.689032,-9.10136,1438.8907,3.0743768,32.840687
-9.689032,-9.10136,1438.8907,3.0743768,32.840687
-9.689032,-9.10136,1438.8907,3.0743768,32.840687
-9.7655115,-8.962583,1440.8873,3.0782647,32.841637
-9.7655115,-8.962583,1440.8873,3.0782647,32.841637
-9.7655115,-8.962583,1440.8873,3.0782647,32.841637
-9.7655115,-8.962583,1440.8873,3.0782647,32.841637
-9.7655115,-8.962583,1440.8873,3.0782647,32.841637
-9.8427305,-8.812507,1442.9153,3.0820644,32.842728
-9.8427305,-8.812507,1442.9153,3.0820644,32.842728
-9.8427305,-8.812507,1442.9153,3.0820644,32.842728
-9.8427305,-8.812507,1442.9153,3.0820644,32.842728
-9.8427305,-8.812507,1442.9153,3.0820644,32.842728
-9.918009,-8.649639,1444.9397,3.0857463,32.8444
-9.918009,-8.649639,1444.9397,3.0857463,32.8444
-9.918009,-8.649639,1444.9397,3.0857463,32.8444
-9.918009,-8.649639,1444.9397,3.0857463,32.8444
-9.918009,-8.649639,1444.9397,3.0857463,32.8444
-9.995614,-8.479093,1446.9303,3.0896344,32.845448
-9.995614,-8.479093,1446.9303,3.0896344,32.845448
-9.995614,-8.479093,1446.9303,3.0896344,32.845448
-9.995614,-8.479093,1446.9303,3.0896344,32.845448
-9.995614,-8.479093,1446.9303,3.0896344,32.845448
-10.072954,-8.302738,1448.9507,3.0932524,32.84618
-10.072954,-8.302738,1448.9507,3.0932524,32.84618
-10.072954,-8.302738,1448.9507,3.0932524,32.84618
-10.072954,-8.302738,1448.9507,3.0932524,32.84618
-10.072954,-8.302738,1448.9507,3.0932524,32.84618
-10.151936,-8.121261,1450.9844,3.0974748,32.847736
-10.151936,-8.121261,1450.9844,3.0974748,32.847736
-10.151936,-8.121261,1450.9844,3.0974748,32.847736
-10.151936,-8.121261,1450.9844,3.0974748,32.847736
-10.151936,-8.121261,1450.9844,3.0974748,32.847736
-10.231085,-7.939131,1452.9857,3.1013064,32.84901
-10.231085,-7.939131,1452.9857,3.1013064,32.84901
-10.231085,-7.939131,1452.9857,3.1013064,32.84901
-10.231085,-7.939131,1452.9857,3.1013064,32.84901
-10.231085,-7.939131,1452.9857,3.1013064,32.84901
-10.312978,-7.75716,1455.0011,3.1045377,32.85049
-10.312978,-7.75716,1455.0011,3.1045377,32.85049
-10.312978,-7.75716,1455.0011,3.1045377,32.85049
-10.312978,-7.75716,1455.0011,3.1045377,32.85049
-10.312978,-7.75716,1455.0011,3.1045377,32.85049
-10.397123,-7.5768285,1457.0198,3.1092012,32.85158
-10.397123,-7.5768285,1457.0198,3.1092012,32.85158
-10.397123,-7.5768285,1457.0198,3.1092012,32.85158
-10.397123,-7.5768285,1457.0198,3.1092012,32.85158
-10.397123,-7.5768285,1457.0198,3.1092012,32.85158
-10.483131,-7.403304,1459.0364,3.1129982,32.85289
-10.483131,-7.403304,1459.0364,3.1129982,32.85289
-10.483131,-7.403304,1459.0364,3.1129982,32.85289
-10.483131,-7.403304,1459.0364,3.1129982,32.85289
-10.483131,-7.403304,1459.0364,3.1129982,32.85289
-10.569366,-7.2332067,1461.0527,3.1164787,32.854435
-10.569366,-7.2332067,1461.0527,3.1164787,32.854435
-10.569366,-7.2332067,1461.0527,3.1164787,32.854435
-10.569366,-7.2332067,1461.0527,3.1164787,32.854435
-10.569366,-7.2332067,1461.0527,3.1164787,32.854435
-10.659338,-7.0720415,1463.0461,3.1201813,32.855953
-10.659338,-7.0720415,1463.0461,3.1201813,32.855953
-10.659338,-7.0720415,1463.0461,3.1201813,32.855953
-10.659338,-7.0720415,1463.0461,3.1201813,32.855953
-10.659338,-7.0720415,1463.0461,3.1201813,32.855953
-10.750393,-6.9197273,1465.0568,3.1241503,32.857376
-10.750393,-6.9197273,1465.0568,3.1241503,32.857376
-10.750393,-6.9197273,1465.0568,3.1241503,32.857376
-10.750393,-6.9197273,1465.0568,3.1241503,32.857376
-10.750393,-6.9197273,1465.0568,3.1241503,32.857376
-10.840849,-6.777488,1467.063,3.1281002,32.858227
-10.840849,-6.777488,1467.063,3.1281002,32.858227
-10.840849,-6.777488,1467.063,3.1281002,32.858227
-10.840849,-6.777488,1467.063,3.1281002,32.858227
-10.840849,-6.777488,1467.063,3.1281002,32.858227
-10.932238,-6.6464825,1469.0961,3.1318922,32.85959
-10.932238,-6.6464825,1469.0961,3.1318922,32.85959
-10.932238,-6.6464825,1469.0961,3.1318922,32.85959
-10.932238,-6.6464825,1469.0961,3.1318922,32.85959
-10.932238,-6.6464825,1469.0961,3.1318922,32.85959
-11.024599,-6.5278378,1471.1158,3.1358337,32.86174
-11.024599,-6.5278378,1471.1158,3.1358337,32.86174
-11.024599,-6.5278378,1471.1158,3.1358337,32.86174
-11.024599,-6.5278378,1471.1158,3.1358337,32.86174
-11.024599,-6.5278378,1471.1158,3.1358337,32.86174
-11.113802,-6.421434,1473.1227,3.1396246,32.86289
-11.113802,-6.421434,1473.1227,3.1396246,32.86289
-11.113802,-6.421434,1473.1227,3.1396246,32.86289
-11.113802,-6.421434,1473.1227,3.1396246,32.86289
-11.113802,-6.421434,1473.1227,3.1396246,32.86289
-11.202761,-6.329748,1475.154,3.1433175,32.863827
-11.202761,-6.329748,1475.154,3.1433175,32.863827
-11.202761,-6.329748,1475.154,3.1433175,32.863827
-11.202761,-6.329748,1475.154,3.1433175,32.863827
-11.202761,-6.329748,1475.154,3.1433175,32.863827
-11.286835,-6.2520742,1477.1418,3.1473334,32.866013
-11.286835,-6.2520742,1477.1418,3.1473334,32.866013
-11.286835,-6.2520742,1477.1418,3.1473334,32.866013
-11.286835,-6.2520742,1477.1418,3.1473334,32.866013
-11.286835,-6.2520742,1477.1418,3.1473334,32.866013
-11.3657,-6.1897573,1479.163,3.151219,32.866886
-11.3657,-6.1897573,1479.163,3.151219,32.866886
-11.3657,-6.1897573,1479.163,3.151219,32.866886
-11.3657,-6.1897573,1479.163,3.151219,32.866886
-11.3657,-6.1897573,1479.163,3.151219,32.866886
-11.4380665,-6.1444793,1481.172,3.154982,32.8691
-11.4380665,-6.1444793,1481.172,3.154982,32.8691
-11.4380665,-6.1444793,1481.172,3.154982,32.8691
-11.4380665,-6.1444793,1481.172,3.154982,32.8691
-11.4380665,-6.1444793,1481.172,3.154982,32.8691
-11.502666,-6.1151443,1483.1849,3.1587918,32.870026
-11.502666,-6.1151443,1483.1849,3.1587918,32.870026
-11.502666,-6.1151443,1483.1849,3.1587918,32.870026
-11.502666,-6.1151443,1483.1849,3.1587918,32.870026
-11.502666,-6.1151443,1483.1849,3.1587918,32.870026
-11.557012,-6.1045227,1485.1995,3.1623843,32.87225
-11.557012,-6.1045227,1485.1995,3.1623843,32.87225
-11.557012,-6.1045227,1485.1995,3.1623843,32.87225
-11.557012,-6.1045227,1485.1995,3.1623843,32.87225
-11.557012,-6.1045227,1485.1995,3.1623843,32.87225
-11.598529,-6.1132455,1487.2122,3.1668432,32.87336
-11.598529,-6.1132455,1487.2122,3.1668432,32.87336
-11.598529,-6.1132455,1487.2122,3.1668432,32.87336
-11.598529,-6.1132455,1487.2122,3.1668432,32.87336
-11.598529,-6.1132455,1487.2122,3.1668432,32.87336
-11.625009,-6.1416078,1489.2241,3.1709304,32.87472
-11.625009,-6.1416078,1489.2241,3.1709304,32.87472
-11.625009,-6.1416078,1489.2241,3.1709304,32.87472
-11.625009,-6.1416078,1489.2241,3.1709304,32.87472
-11.625009,-6.1416078,1489.2241,3.1709304,32.87472
-11.63524,-6.191489,1491.2366,3.1744676,32.87723
-11.63524,-6.191489,1491.2366,3.1744676,32.87723
-11.63524,-6.191489,1491.2366,3.1744676,32.87723
-11.63524,-6.191489,1491.2366,3.1744676,32.87723
-11.63524,-6.191489,1491.2366,3.1744676,32.87723
-11.627783,-6.263992,1493.2429,3.1784282,32.878483
-11.627783,-6.263992,1493.2429,3.1784282,32.878483
-11.627783,-6.263992,1493.2429,3.1784282,32.878483
-11.627783,-6.263992,1493.2429,3.1784282,32.878483
-11.627783,-6.263992,1493.2429,3.1784282,32.878483
-11.597694,-6.3602033,1495.2529,3.181263,32.87952
-11.597694,-6.3602033,1495.2529,3.181263,32.87952
-11.597694,-6.3602033,1495.2529,3.181263,32.87952
-11.597694,-6.3602033,1495.2529,3.181263,32.87952
-11.597694,-6.3602033,1495.2529,3.181263,32.87952
-11.547381,-6.4811745,1497.2628,3.1859436,32.88063
-11.547381,-6.4811745,1497.2628,3.1859436,32.88063
-11.547381,-6.4811745,1497.2628,3.1859436,32.88063
-11.547381,-6.4811745,1497.2628,3.1859436,32.88063
-11.547381,-6.4811745,1497.2628,3.1859436,32.88063
-11.471598,-6.6275663,1499.2892,3.1900587,32.883537
-11.471598,-6.6275663,1499.2892,3.1900587,32.883537
-11.471598,-6.6275663,1499.2892,3.1900587,32.883537
-11.471598,-6.6275663,1499.2892,3.1900587,32.883537
-11.471598,-6.6275663,1499.2892,3.1900587,32.883537
-11.37329,-6.8004093,1501.2692,3.1935499,32.884544
-11.37329,-6.8004093,1501.2692,3.1935499,32.884544
-11.37329,-6.8004093,1501.2692,3.1935499,32.884544
-11.37329,-6.8004093,1501.2692,3.1935499,32.884544
-11.37329,-6.8004093,1501.2692,3.1935499,32.884544
-11.250957,-7.000265,1503.2988,3.197055,32.88566
-11.250957,-7.000265,1503.2988,3.197055,32.88566
-11.250957,-7.000265,1503.2988,3.197055,32.88566
-11.250957,-7.000265,1503.2988,3.197055,32.88566
-11.250957,-7.000265,1503.2988,3.197055,32.88566
-11.104393,-7.2252893,1505.3188,3.201224,32.888523
-11.104393,-7.2252893,1505.3188,3.201224,32.888523
-11.104393,-7.2252893,1505.3188,3.201224,32.888523
-11.104393,-7.2252893,1505.3188,3.201224,32.888523
-11.104393,-7.2252893,1505.3188,3.201224,32.888523
-10.937712,-7.4769216,1507.3254,3.2050374,32.889244
-10.937712,-7.4769216,1507.3254,3.2050374,32.889244
-10.937712,-7.4769216,1507.3254,3.2050374,32.889244
-10.937712,-7.4769216,1507.3254,3.2050374,32.889244
-10.937712,-7.4769216,1507.3254,3.2050374,32.889244
-10.750886,-7.752583,1509.3435,3.209127,32.891193
-10.750886,-7.752583,1509.3435,3.209127,32.891193
-10.750886,-7.752583,1509.3435,3.209127,32.891193
-10.750886,-7.752583,1509.3435,3.209127,32.891193
-10.750886,-7.752583,1509.3435,3.209127,32.891193
-10.547674,-8.0514555,1511.3374,3.2127728,32.893528
-10.547674,-8.0514555,1511.3374,3.2127728,32.893528
-10.547674,-8.0514555,1511.3374,3.2127728,32.893528
-10.547674,-8.0514555,1511.3374,3.2127728,32.893528
-10.547674,-8.0514555,1511.3374,3.2127728,32.893528
-10.335238,-8.370348,1513.3596,3.216807,32.895035
-10.335238,-8.370348,1513.3596,3.216807,32.895035
-10.335238,-8.370348,1513.3596,3.216807,32.895035
-10.335238,-8.370348,1513.3596,3.216807,32.895035
-10.335238,-8.370348,1513.3596,3.216807,32.895035
-10.114269,-8.7060375,1515.3557,3.2205062,32.896854
-10.114269,-8.7060375,1515.3557,3.2205062,32.896854
-10.114269,-8.7060375,1515.3557,3.2205062,32.896854
-10.114269,-8.7060375,1515.3557,3.2205062,32.896854
-10.114269,-8.7060375,1515.3557,3.2205062,32.896854
-9.892219,-9.057631,1517.3807,3.224525,32.898235
-9.892219,-9.057631,1517.3807,3.224525,32.898235
-9.892219,-9.057631,1517.3807,3.224525,32.898235
-9.892219,-9.057631,1517.3807,3.224525,32.898235
-9.892219,-9.057631,1517.3807,3.224525,32.898235
-9.674928,-9.417835,1519.3818,3.228532,32.90081
-9.674928,-9.417835,1519.3818,3.228532,32.90081
-9.674928,-9.417835,1519.3818,3.228532,32.90081
-9.674928,-9.417835,1519.3818,3.228532,32.90081
-9.674928,-9.417835,1519.3818,3.228532,32.90081
-9.464766,-9.784919,1521.4031,3.2324731,32.901676
-9.464766,-9.784919,1521.4031,3.2324731,32.901676
-9.464766,-9.784919,1521.4031,3.2324731,32.901676
-9.464766,-9.784919,1521.4031,3.2324731,32.901676
-9.464766,-9.784919,1521.4031,3.2324731,32.901676
-9.270883,-10.153772,1523.4071,3.2363722,32.90414
-9.270883,-10.153772,1523.4071,3.2363722,32.90414
-9.270883,-10.153772,1523.4071,3.2363722,32.90414
-9.270883,-10.153772,1523.4071,3.2363722,32.90414
-9.270883,-10.153772,1523.4071,3.2363722,32.90414
-9.095329,-10.519504,1525.4106,3.2399437,32.905514
-9.095329,-10.519504,1525.4106,3.2399437,32.905514
-9.095329,-10.519504,1525.4106,3.2399437,32.905514
-9.095329,-10.519504,1525.4106,3.2399437,32.905514
-9.095329,-10.519504,1525.4106,3.2399437,32.905514
-8.940762,-10.876523,1527.4336,3.2434862,32.907227
-8.940762,-10.876523,1527.4336,3.2434862,32.907227
-8.940762,-10.876523,1527.4336,3.2434862,32.907227
-8.940762,-10.876523,1527.4336,3.2434862,32.907227
-8.940762,-10.876523,1527.4336,3.2434862,32.907227
-8.813451,-11.22022,1529.436,3.2478797,32.90922
-8.813451,-11.22022,1529.436,3.2478797,32.90922
-8.813451,-11.22022,1529.436,3.2478797,32.90922
-8.813451,-11.22022,1529.436,3.2478797,32.90922
-8.813451,-11.22022,1529.436,3.2478797,32.90922
-8.711623,-11.545547,1531.4507,3.2519307,32.910736
-8.711623,-11.545547,1531.4507,3.2519307,32.910736
-8.711623,-11.545547,1531.4507,3.2519307,32.910736
-8.711623,-11.545547,1531.4507,3.2519307,32.910736
-8.711623,-11.545547,1531.4507,3.2519307,32.910736
-8.686783,-11.847001,1531.9662,3.2555552,32.912712
-8.686783,-11.847001,1531.9662,3.2555552,32.912712
-8.635467,-11.847004,1533.4603,3.2555552,32.912712
-8.635467,-11.847004,1533.4603,3.2555552,32.912712
-8.635467,-11.847004,1533.4603,3.2555552,32.912712
-8.585204,-12.118906,1535.4657,3.2597444,32.91472
-8.585204,-12.118906,1535.4657,3.2597444,32.91472
-8.585204,-12.118906,1535.4657,3.2597444,32.91472
-8.585204,-12.118906,1535.4657,3.2597444,32.91472
-8.585204,-12.118906,1535.4657,3.2597444,32.91472
-8.560768,-12.357655,1537.4739,3.2631485,32.916355
-8.560768,-12.357655,1537.4739,3.2631485,32.916355
-8.560768,-12.357655,1537.4739,3.2631485,32.916355
-8.560768,-12.357655,1537.4739,3.2631485,32.916355
-8.560768,-12.357655,1537.4739,3.2631485,32.916355
-8.560347,-12.557108,1539.4712,3.26683,32.918564
-8.560347,-12.557108,1539.4712,3.26683,32.918564
-8.560347,-12.557108,1539.4712,3.26683,32.918564
-8.560347,-12.557108,1539.4712,3.26683,32.918564
-8.560347,-12.557108,1539.4712,3.26683,32.918564
-8.57729,-12.715484,1541.507,3.271581,32.920696
-8.57729,-12.715484,1541.507,3.271581,32.920696
-8.57729,-12.715484,1541.507,3.271581,32.920696
-8.57729,-12.715484,1541.507,3.271581,32.920696
-8.57729,-12.715484,1541.507,3.271581,32.920696
-8.612103,-12.830723,1543.5059,3.2748938,32.922897
-8.612103,-12.830723,1543.5059,3.2748938,32.922897
-8.612103,-12.830723,1543.5059,3.2748938,32.922897
-8.612103,-12.830723,1543.5059,3.2748938,32.922897
-8.612103,-12.830723,1543.5059,3.2748938,32.922897
-8.662571,-12.899842,1545.517,3.2788837,32.924545
-8.662571,-12.899842,1545.517,3.2788837,32.924545
-8.662571,-12.899842,1545.517,3.2788837,32.924545
-8.662571,-12.899842,1545.517,3.2788837,32.924545
-8.662571,-12.899842,1545.517,3.2788837,32.924545
-8.726906,-12.924185,1547.5232,3.2826746,32.92622
-8.726906,-12.924185,1547.5232,3.2826746,32.92622
-8.726906,-12.924185,1547.5232,3.2826746,32.92622
-8.726906,-12.924185,1547.5232,3.2826746,32.92622
-8.726906,-12.924185,1547.5232,3.2826746,32.92622
-8.801255,-12.906385,1549.5437,3.286122,32.928574
-8.801255,-12.906385,1549.5437,3.286122,32.928574
-8.801255,-12.906385,1549.5437,3.286122,32.928574
-8.801255,-12.906385,1549.5437,3.286122,32.928574
-8.801255,-12.906385,1549.5437,3.286122,32.928574
-8.883763,-12.84934,1551.5377,3.290061,32.930378
-8.883763,-12.84934,1551.5377,3.290061,32.930378
-8.883763,-12.84934,1551.5377,3.290061,32.930378
-8.883763,-12.84934,1551.5377,3.290061,32.930378
-8.883763,-12.84934,1551.5377,3.290061,32.930378
-8.974217,-12.758929,1553.5483,3.2943895,32.93242
-8.974217,-12.758929,1553.5483,3.2943895,32.93242
-8.974217,-12.758929,1553.5483,3.2943895,32.93242
-8.974217,-12.758929,1553.5483,3.2943895,32.93242
-8.974217,-12.758929,1553.5483,3.2943895,32.93242
-9.06891,-12.64127,1555.5588,3.2981434,32.934284
-9.06891,-12.64127,1555.5588,3.2981434,32.934284
-9.06891,-12.64127,1555.5588,3.2981434,32.934284
-9.06891,-12.64127,1555.5588,3.2981434,32.934284
-9.06891,-12.64127,1555.5588,3.2981434,32.934284
-9.167448,-12.505386,1557.5717,3.301916,32.936665
-9.167448,-12.505386,1557.5717,3.301916,32.936665
-9.167448,-12.505386,1557.5717,3.301916,32.936665
-7.557299,-9.094882,1400.0076,2.9808776,31.390116
-7.557299,-9.094882,1400.0076,2.9808776,31.390116
-7.557299,-9.094882,1400.0076,2.9808776,31.390116
-7.6155996,-9.177488,1402.0251,2.9847102,31.391296
-7.6155996,-9.177488,1402.0251,2.9847102,31.391296
-7.6155996,-9.177488,1402.0251,2.9847102,31.391296
-7.6155996,-9.177488,1402.0251,2.9847102,31.391296
-7.6155996,-9.177488,1402.0251,2.9847102,31.391296
-7.678786,-9.265344,1404.0319,2.9883378,31.392656
-7.678786,-9.265344,1404.0319,2.9883378,31.392656
-7.678786,-9.265344,1404.0319,2.9883378,31.392656
-7.678786,-9.265344,1404.0319,2.9883378,31.392656
-7.678786,-9.265344,1404.0319,2.9883378,31.392656
-7.746124,-9.357618,1406.0406,2.9922678,31.393871
-7.746124,-9.357618,1406.0406,2.9922678,31.393871
-7.746124,-9.357618,1406.0406,2.9922678,31.393871
-7.746124,-9.357618,1406.0406,2.9922678,31.393871
-7.746124,-9.357618,1406.0406,2.9922678,31.393871
-7.8185687,-9.452547,1408.0566,2.9960604,31.39538
-7.8185687,-9.452547,1408.0566,2.9960604,31.39538
-7.8185687,-9.452547,1408.0566,2.9960604,31.39538
-7.8185687,-9.452547,1408.0566,2.9960604,31.39538
-7.8185687,-9.452547,1408.0566,2.9960604,31.39538
-7.893686,-9.547797,1410.0599,2.9998984,31.396551
-7.893686,-9.547797,1410.0599,2.9998984,31.396551
-7.893686,-9.547797,1410.0599,2.9998984,31.396551
-7.893686,-9.547797,1410.0599,2.9998984,31.396551
-7.893686,-9.547797,1410.0599,2.9998984,31.396551
-7.9726205,-9.641238,1412.0853,3.004263,31.397978
-7.9726205,-9.641238,1412.0853,3.004263,31.397978
-7.9726205,-9.641238,1412.0853,3.004263,31.397978
-7.9726205,-9.641238,1412.0853,3.004263,31.397978
-7.9726205,-9.641238,1412.0853,3.004263,31.397978
-8.053045,-9.731504,1414.0912,3.0076847,31.39938
-8.053045,-9.731504,1414.0912,3.0076847,31.39938
-8.053045,-9.731504,1414.0912,3.0076847,31.39938
-8.053045,-9.731504,1414.0912,3.0076847,31.39938
-8.053045,-9.731504,1414.0912,3.0076847,31.39938
-8.138616,-9.813709,1416.102,3.0121,31.400904
-8.138616,-9.813709,1416.102,3.0121,31.400904
-8.138616,-9.813709,1416.102,3.0121,31.400904
-8.138616,-9.813709,1416.102,3.0121,31.400904
-8.138616,-9.813709,1416.102,3.0121,31.400904
-8.22339,-9.886775,1418.1178,3.0151546,31.402164
-8.22339,-9.886775,1418.1178,3.0151546,31.402164
-8.22339,-9.886775,1418.1178,3.0151546,31.402164
-8.22339,-9.886775,1418.1178,3.0151546,31.402164
-8.22339,-9.886775,1418.1178,3.0151546,31.402164
-8.306292,-9.947306,1420.0973,3.0193539,31.403856
-8.306292,-9.947306,1420.0973,3.0193539,31.403856
-8.306292,-9.947306,1420.0973,3.0193539,31.403856
-8.306292,-9.947306,1420.0973,3.0193539,31.403856
-8.306292,-9.947306,1420.0973,3.0193539,31.403856
-8.394767,-9.993331,1422.1344,3.0233464,31.40537
-8.394767,-9.993331,1422.1344,3.0233464,31.40537
-8.394767,-9.993331,1422.1344,3.0233464,31.40537
-8.394767,-9.993331,1422.1344,3.0233464,31.40537
-8.394767,-9.993331,1422.1344,3.0233464,31.40537
-8.480025,-10.02274,1424.1423,3.0270233,31.40643
-8.480025,-10.02274,1424.1423,3.0270233,31.40643
-8.480025,-10.02274,1424.1423,3.0270233,31.40643
-8.480025,-10.02274,1424.1423,3.0270233,31.40643
-8.480025,-10.02274,1424.1423,3.0270233,31.40643
-8.56445,-10.033143,1426.1666,3.0307481,31.40791
-8.56445,-10.033143,1426.1666,3.0307481,31.40791
-8.56445,-10.033143,1426.1666,3.0307481,31.40791
-8.56445,-10.033143,1426.1666,3.0307481,31.40791
-8.56445,-10.033143,1426.1666,3.0307481,31.40791
-8.645721,-10.0225725,1428.16,3.0341554,31.4101
-8.645721,-10.0225725,1428.16,3.0341554,31.4101
-8.645721,-10.0225725,1428.16,3.0341554,31.4101
-8.645721,-10.0225725,1428.16,3.0341554,31.4101
-8.645721,-10.0225725,1428.16,3.0341554,31.4101
-8.724423,-9.990251,1430.1799,3.0382202,31.411528
-8.724423,-9.990251,1430.1799,3.0382202,31.411528
-8.724423,-9.990251,1430.1799,3.0382202,31.411528
-8.724423,-9.990251,1430.1799,3.0382202,31.411528
-8.724423,-9.990251,1430.1799,3.0382202,31.411528
-8.80223,-9.935173,1432.1931,3.0425358,31.412888
-8.80223,-9.935173,1432.1931,3.0425358,31.412888
-8.80223,-9.935173,1432.1931,3.0425358,31.412888
-8.80223,-9.935173,1432.1931,3.0425358,31.412888
-8.80223,-9.935173,1432.1931,3.0425358,31.412888
-8.875656,-9.858091,1434.1934,3.0463715,31.414028
-8.875656,-9.858091,1434.1934,3.0463715,31.414028
-8.875656,-9.858091,1434.1934,3.0463715,31.414028
-8.875656,-9.858091,1434.1934,3.0463715,31.414028
-8.875656,-9.858091,1434.1934,3.0463715,31.414028
-8.946166,-9.760525,1436.2147,3.0502982,31.416481
-8.946166,-9.760525,1436.2147,3.0502982,31.416481
-8.946166,-9.760525,1436.2147,3.0502982,31.416481
-8.946166,-9.760525,1436.2147,3.0502982,31.416481
-8.946166,-9.760525,1436.2147,3.0502982,31.416481
-9.015799,-9.642337,1438.2157,3.0541792,31.418198
-9.015799,-9.642337,1438.2157,3.0541792,31.418198
-9.015799,-9.642337,1438.2157,3.0541792,31.418198
-9.015799,-9.642337,1438.2157,3.0541792,31.418198
-9.015799,-9.642337,1438.2157,3.0541792,31.418198
-9.081035,-9.505477,1440.2311,3.0575352,31.419256
-9.081035,-9.505477,1440.2311,3.0575352,31.419256
-9.081035,-9.505477,1440.2311,3.0575352,31.419256
-9.081035,-9.505477,1440.2311,3.0575352,31.419256
-9.081035,-9.505477,1440.2311,3.0575352,31.419256
-9.14538,-9.35207,1442.236,3.0614324,31.420332
-9.14538,-9.35207,1442.236,3.0614324,31.420332
-9.14538,-9.35207,1442.236,3.0614324,31.420332
-9.14538,-9.35207,1442.236,3.0614324,31.420332
-9.14538,-9.35207,1442.236,3.0614324,31.420332
-9.2080345,-9.186165,1444.2555,3.0652747,31.422297
-9.2080345,-9.186165,1444.2555,3.0652747,31.422297
-9.2080345,-9.186165,1444.2555,3.0652747,31.422297
-9.2080345,-9.186165,1444.2555,3.0652747,31.422297
-9.2080345,-9.186165,1444.2555,3.0652747,31.422297
-9.269381,-9.007818,1446.2449,3.069016,31.423918
-9.269381,-9.007818,1446.2449,3.069016,31.423918
-9.269381,-9.007818,1446.2449,3.069016,31.423918
-9.269381,-9.007818,1446.2449,3.069016,31.423918
-9.269381,-9.007818,1446.2449,3.069016,31.423918
-9.32999,-8.822679,1448.2583,3.0730963,31.425562
-9.32999,-8.822679,1448.2583,3.0730963,31.425562
-9.32999,-8.822679,1448.2583,3.0730963,31.425562
-9.32999,-8.822679,1448.2583,3.0730963,31.425562
-9.32999,-8.822679,1448.2583,3.0730963,31.425562
-9.392483,-8.630203,1450.2715,3.0769858,31.426918
-9.392483,-8.630203,1450.2715,3.0769858,31.426918
-9.392483,-8.630203,1450.2715,3.0769858,31.426918
-9.392483,-8.630203,1450.2715,3.0769858,31.426918
-9.392483,-8.630203,1450.2715,3.0769858,31.426918
-9.456744,-8.434518,1452.2863,3.0805821,31.429354
-9.456744,-8.434518,1452.2863,3.0805821,31.429354
-9.456744,-8.434518,1452.2863,3.0805821,31.429354
-9.456744,-8.434518,1452.2863,3.0805821,31.429354
-9.456744,-8.434518,1452.2863,3.0805821,31.429354
-9.525108,-8.238798,1454.2931,3.0847838,31.430796
-9.525108,-8.238798,1454.2931,3.0847838,31.430796
-9.525108,-8.238798,1454.2931,3.0847838,31.430796
-9.525108,-8.238798,1454.2931,3.0847838,31.430796
-9.525108,-8.238798,1454.2931,3.0847838,31.430796
-9.594954,-8.045399,1456.2891,3.08865,31.431984
-9.594954,-8.045399,1456.2891,3.08865,31.431984
-9.594954,-8.045399,1456.2891,3.08865,31.431984
