s11,s21,beta,alpha,Zo
-37.901905,-0.70040923,2277.8027,4.856171,122.76064
-37.901905,-0.70040923,2277.8027,4.856171,122.76064
-37.901905,-0.70040923,2277.8027,4.856171,122.76064
-37.901905,-0.70040923,2277.8027,4.856171,122.76064
-37.901905,-0.70040923,2277.8027,4.856171,122.76064
-38.63632,-0.694884,2279.8262,4.8598905,122.775246
-38.63632,-0.694884,2279.8262,4.8598905,122.775246
-38.63632,-0.694884,2279.8262,4.8598905,122.775246
-38.63632,-0.694884,2279.8262,4.8598905,122.775246
-38.63632,-0.694884,2279.8262,4.8598905,122.775246
-39.345432,-0.6912279,2281.8577,4.8644657,122.78518
-39.345432,-0.6912279,2281.8577,4.8644657,122.78518
-39.345432,-0.6912279,2281.8577,4.8644657,122.78518
-39.345432,-0.6912279,2281.8577,4.8644657,122.78518
-39.345432,-0.6912279,2281.8577,4.8644657,122.78518
-40.01611,-0.687516,2283.878,4.8683953,122.793884
-40.01611,-0.687516,2283.878,4.8683953,122.793884
-40.01611,-0.687516,2283.878,4.8683953,122.793884
-40.01611,-0.687516,2283.878,4.8683953,122.793884
-40.01611,-0.687516,2283.878,4.8683953,122.793884
-40.65754,-0.6826808,2285.8994,4.872375,122.80907
-40.65754,-0.6826808,2285.8994,4.872375,122.80907
-40.65754,-0.6826808,2285.8994,4.872375,122.80907
-40.65754,-0.6826808,2285.8994,4.872375,122.80907
-40.65754,-0.6826808,2285.8994,4.872375,122.80907
-41.27337,-0.67979604,2287.9226,4.8756337,122.81746
-41.27337,-0.67979604,2287.9226,4.8756337,122.81746
-41.27337,-0.67979604,2287.9226,4.8756337,122.81746
-41.27337,-0.67979604,2287.9226,4.8756337,122.81746
-41.27337,-0.67979604,2287.9226,4.8756337,122.81746
-41.869633,-0.6741287,2289.9424,4.8800826,122.82933
-41.869633,-0.6741287,2289.9424,4.8800826,122.82933
-41.869633,-0.6741287,2289.9424,4.8800826,122.82933
-41.869633,-0.6741287,2289.9424,4.8800826,122.82933
-41.869633,-0.6741287,2289.9424,4.8800826,122.82933
-42.462345,-0.6688487,2291.9805,4.8842006,122.83978
-42.462345,-0.6688487,2291.9805,4.8842006,122.83978
-42.462345,-0.6688487,2291.9805,4.8842006,122.83978
-42.462345,-0.6688487,2291.9805,4.8842006,122.83978
-42.462345,-0.6688487,2291.9805,4.8842006,122.83978
-43.05216,-0.66554976,2293.9915,4.8884974,122.84925
-43.05216,-0.66554976,2293.9915,4.8884974,122.84925
-43.05216,-0.66554976,2293.9915,4.8884974,122.84925
-43.05216,-0.66554976,2293.9915,4.8884974,122.84925
-43.05216,-0.66554976,2293.9915,4.8884974,122.84925
-43.64121,-0.66205126,2296.004,4.8921285,122.86413
-43.64121,-0.66205126,2296.004,4.8921285,122.86413
-43.64121,-0.66205126,2296.004,4.8921285,122.86413
-43.64121,-0.66205126,2296.004,4.8921285,122.86413
-43.64121,-0.66205126,2296.004,4.8921285,122.86413
-44.245583,-0.65896845,2298.0435,4.89694,122.87196
-44.245583,-0.65896845,2298.0435,4.89694,122.87196
-44.245583,-0.65896845,2298.0435,4.89694,122.87196
-44.245583,-0.65896845,2298.0435,4.89694,122.87196
-44.245583,-0.65896845,2298.0435,4.89694,122.87196
-44.86483,-0.6567047,2300.0627,4.9002023,122.885475
-44.86483,-0.6567047,2300.0627,4.9002023,122.885475
-44.86483,-0.6567047,2300.0627,4.9002023,122.885475
-44.86483,-0.6567047,2300.0627,4.9002023,122.885475
-44.86483,-0.6567047,2300.0627,4.9002023,122.885475
-45.51031,-0.6546267,2302.0725,4.905429,122.895294
-45.51031,-0.6546267,2302.0725,4.905429,122.895294
-45.51031,-0.6546267,2302.0725,4.905429,122.895294
-45.51031,-0.6546267,2302.0725,4.905429,122.895294
-45.51031,-0.6546267,2302.0725,4.905429,122.895294
-46.194958,-0.6539625,2304.1125,4.9086027,122.90768
-46.194958,-0.6539625,2304.1125,4.9086027,122.90768
-46.194958,-0.6539625,2304.1125,4.9086027,122.90768
-46.194958,-0.6539625,2304.1125,4.9086027,122.90768
-46.194958,-0.6539625,2304.1125,4.9086027,122.90768
-46.922646,-0.6539988,2306.1316,4.9125495,122.91761
-46.922646,-0.6539988,2306.1316,4.9125495,122.91761
-46.922646,-0.6539988,2306.1316,4.9125495,122.91761
-46.922646,-0.6539988,2306.1316,4.9125495,122.91761
-46.922646,-0.6539988,2306.1316,4.9125495,122.91761
-47.714024,-0.6542846,2308.154,4.9171576,122.92624
-47.714024,-0.6542846,2308.154,4.9171576,122.92624
-47.714024,-0.6542846,2308.154,4.9171576,122.92624
-47.714024,-0.6542846,2308.154,4.9171576,122.92624
-47.714024,-0.6542846,2308.154,4.9171576,122.92624
-48.59647,-0.65668523,2310.1829,4.9210515,122.94248
-48.59647,-0.65668523,2310.1829,4.9210515,122.94248
-48.59647,-0.65668523,2310.1829,4.9210515,122.94248
-48.59647,-0.65668523,2310.1829,4.9210515,122.94248
-48.59647,-0.65668523,2310.1829,4.9210515,122.94248
-49.586662,-0.6608516,2312.1948,4.9252543,122.94981
-49.586662,-0.6608516,2312.1948,4.9252543,122.94981
-49.586662,-0.6608516,2312.1948,4.9252543,122.94981
-49.586662,-0.6608516,2312.1948,4.9252543,122.94981
-49.586662,-0.6608516,2312.1948,4.9252543,122.94981
-50.74463,-0.665314,2314.2258,4.929339,122.960434
-50.74463,-0.665314,2314.2258,4.929339,122.960434
-50.74463,-0.665314,2314.2258,4.929339,122.960434
-50.74463,-0.665314,2314.2258,4.929339,122.960434
-50.74463,-0.665314,2314.2258,4.929339,122.960434
-52.13148,-0.67142963,2316.2512,4.9333444,122.97512
-52.13148,-0.67142963,2316.2512,4.9333444,122.97512
-52.13148,-0.67142963,2316.2512,4.9333444,122.97512
-52.13148,-0.67142963,2316.2512,4.9333444,122.97512
-52.13148,-0.67142963,2316.2512,4.9333444,122.97512
-53.86081,-0.6782667,2318.2698,4.937355,122.98447
-53.86081,-0.6782667,2318.2698,4.937355,122.98447
-53.86081,-0.6782667,2318.2698,4.937355,122.98447
-53.86081,-0.6782667,2318.2698,4.937355,122.98447
-53.86081,-0.6782667,2318.2698,4.937355,122.98447
-56.15719,-0.6871101,2320.2961,4.941695,122.99376
-56.15719,-0.6871101,2320.2961,4.941695,122.99376
-56.15719,-0.6871101,2320.2961,4.941695,122.99376
-56.15719,-0.6871101,2320.2961,4.941695,122.99376
-56.15719,-0.6871101,2320.2961,4.941695,122.99376
-59.49726,-0.6944644,2322.326,4.9454436,123.0069
-59.49726,-0.6944644,2322.326,4.9454436,123.0069
-59.49726,-0.6944644,2322.326,4.9454436,123.0069
-59.49726,-0.6944644,2322.326,4.9454436,123.0069
-59.49726,-0.6944644,2322.326,4.9454436,123.0069
-65.12556,-0.7032905,2324.3384,4.9498005,123.01754
-65.12556,-0.7032905,2324.3384,4.9498005,123.01754
-65.12556,-0.7032905,2324.3384,4.9498005,123.01754
-65.12556,-0.7032905,2324.3384,4.9498005,123.01754
-65.12556,-0.7032905,2324.3384,4.9498005,123.01754
-69.83105,-0.7098579,2326.3555,4.9532056,123.02994
-69.83105,-0.7098579,2326.3555,4.9532056,123.02994
-69.83105,-0.7098579,2326.3555,4.9532056,123.02994
-69.83105,-0.7098579,2326.3555,4.9532056,123.02994
-69.83105,-0.7098579,2326.3555,4.9532056,123.02994
-61.629715,-0.71579736,2328.383,4.957821,123.037926
-61.629715,-0.71579736,2328.383,4.957821,123.037926
-61.629715,-0.71579736,2328.383,4.957821,123.037926
-61.629715,-0.71579736,2328.383,4.957821,123.037926
-61.629715,-0.71579736,2328.383,4.957821,123.037926
-56.425026,-0.7204032,2330.412,4.9613028,123.05187
-56.425026,-0.7204032,2330.412,4.9613028,123.05187
-56.425026,-0.7204032,2330.412,4.9613028,123.05187
-56.425026,-0.7204032,2330.412,4.9613028,123.05187
-56.425026,-0.7204032,2330.412,4.9613028,123.05187
-52.88883,-0.72286594,2332.4282,4.965925,123.06227
-52.88883,-0.72286594,2332.4282,4.965925,123.06227
-52.88883,-0.72286594,2332.4282,4.965925,123.06227
-52.88883,-0.72286594,2332.4282,4.965925,123.06227
-52.88883,-0.72286594,2332.4282,4.965925,123.06227
-50.183834,-0.7232221,2334.457,4.969688,123.072525
-50.183834,-0.7232221,2334.457,4.969688,123.072525
-50.183834,-0.7232221,2334.457,4.969688,123.072525
-50.183834,-0.7232221,2334.457,4.969688,123.072525
-50.183834,-0.7232221,2334.457,4.969688,123.072525
-47.982094,-0.72298384,2336.478,4.973437,123.085495
-47.982094,-0.72298384,2336.478,4.973437,123.085495
-47.982094,-0.72298384,2336.478,4.973437,123.085495
-47.982094,-0.72298384,2336.478,4.973437,123.085495
-47.982094,-0.72298384,2336.478,4.973437,123.085495
-46.135914,-0.7219507,2338.5032,4.977711,123.09516
-46.135914,-0.7219507,2338.5032,4.977711,123.09516
-46.135914,-0.7219507,2338.5032,4.977711,123.09516
-46.135914,-0.7219507,2338.5032,4.977711,123.09516
-46.135914,-0.7219507,2338.5032,4.977711,123.09516
-44.557037,-0.71982056,2340.526,4.9814744,123.10698
-44.557037,-0.71982056,2340.526,4.9814744,123.10698
-44.557037,-0.71982056,2340.526,4.9814744,123.10698
-44.557037,-0.71982056,2340.526,4.9814744,123.10698
-44.557037,-0.71982056,2340.526,4.9814744,123.10698
-43.19943,-0.7174327,2342.5527,4.9856806,123.11609
-43.19943,-0.7174327,2342.5527,4.9856806,123.11609
-43.19943,-0.7174327,2342.5527,4.9856806,123.11609
-43.19943,-0.7174327,2342.5527,4.9856806,123.11609
-43.19943,-0.7174327,2342.5527,4.9856806,123.11609
-42.044678,-0.7143258,2344.5667,4.989957,123.12792
-42.044678,-0.7143258,2344.5667,4.989957,123.12792
-42.044678,-0.7143258,2344.5667,4.989957,123.12792
-42.044678,-0.7143258,2344.5667,4.989957,123.12792
-42.044678,-0.7143258,2344.5667,4.989957,123.12792
-41.071884,-0.7111284,2346.584,4.9936256,123.13978
-41.071884,-0.7111284,2346.584,4.9936256,123.13978
-41.071884,-0.7111284,2346.584,4.9936256,123.13978
-41.071884,-0.7111284,2346.584,4.9936256,123.13978
-41.071884,-0.7111284,2346.584,4.9936256,123.13978
-40.256977,-0.70794016,2348.613,4.997795,123.15151
-40.256977,-0.70794016,2348.613,4.997795,123.15151
-40.256977,-0.70794016,2348.613,4.997795,123.15151
-40.256977,-0.70794016,2348.613,4.997795,123.15151
-40.256977,-0.70794016,2348.613,4.997795,123.15151
-39.58895,-0.7045774,2350.6306,5.0020485,123.1624
-39.58895,-0.7045774,2350.6306,5.0020485,123.1624
-39.58895,-0.7045774,2350.6306,5.0020485,123.1624
-39.58895,-0.7045774,2350.6306,5.0020485,123.1624
-39.58895,-0.7045774,2350.6306,5.0020485,123.1624
-39.045265,-0.70194054,2352.6584,5.005931,123.17308
-39.045265,-0.70194054,2352.6584,5.005931,123.17308
-39.045265,-0.70194054,2352.6584,5.005931,123.17308
-39.045265,-0.70194054,2352.6584,5.005931,123.17308
-39.045265,-0.70194054,2352.6584,5.005931,123.17308
-38.60187,-0.6992465,2354.6902,5.0101476,123.18417
-38.60187,-0.6992465,2354.6902,5.0101476,123.18417
-38.60187,-0.6992465,2354.6902,5.0101476,123.18417
-38.60187,-0.6992465,2354.6902,5.0101476,123.18417
-38.60187,-0.6992465,2354.6902,5.0101476,123.18417
-38.24358,-0.698026,2356.697,5.014624,123.19489
-38.24358,-0.698026,2356.697,5.014624,123.19489
-38.24358,-0.698026,2356.697,5.014624,123.19489
-38.24358,-0.698026,2356.697,5.014624,123.19489
-38.24358,-0.698026,2356.697,5.014624,123.19489
-37.946434,-0.69681966,2358.7437,5.018922,123.20604
-37.946434,-0.69681966,2358.7437,5.018922,123.20604
-37.946434,-0.69681966,2358.7437,5.018922,123.20604
-37.946434,-0.69681966,2358.7437,5.018922,123.20604
-37.946434,-0.69681966,2358.7437,5.018922,123.20604
-37.693287,-0.6971677,2360.7495,5.022181,123.21759
-37.693287,-0.6971677,2360.7495,5.022181,123.21759
-37.693287,-0.6971677,2360.7495,5.022181,123.21759
-37.693287,-0.6971677,2360.7495,5.022181,123.21759
-37.693287,-0.6971677,2360.7495,5.022181,123.21759
-37.475792,-0.69728535,2362.771,5.0255384,123.22875
-37.475792,-0.69728535,2362.771,5.0255384,123.22875
-37.475792,-0.69728535,2362.771,5.0255384,123.22875
-37.475792,-0.69728535,2362.771,5.0255384,123.22875
-37.475792,-0.69728535,2362.771,5.0255384,123.22875
-37.27847,-0.6977838,2364.7856,5.03066,123.23957
-37.27847,-0.6977838,2364.7856,5.03066,123.23957
-37.27847,-0.6977838,2364.7856,5.03066,123.23957
-37.27847,-0.6977838,2364.7856,5.03066,123.23957
-37.27847,-0.6977838,2364.7856,5.03066,123.23957
-37.089626,-0.7008629,2366.8264,5.0347867,123.25127
-37.089626,-0.7008629,2366.8264,5.0347867,123.25127
-37.089626,-0.7008629,2366.8264,5.0347867,123.25127
-37.089626,-0.7008629,2366.8264,5.0347867,123.25127
-37.089626,-0.7008629,2366.8264,5.0347867,123.25127
-36.90966,-0.70375323,2368.8337,5.038698,123.26036
-36.90966,-0.70375323,2368.8337,5.038698,123.26036
-36.90966,-0.70375323,2368.8337,5.038698,123.26036
-36.90966,-0.70375323,2368.8337,5.038698,123.26036
-36.90966,-0.70375323,2368.8337,5.038698,123.26036
-36.72602,-0.70770067,2370.8618,5.0429034,123.2742
-36.72602,-0.70770067,2370.8618,5.0429034,123.2742
-36.72602,-0.70770067,2370.8618,5.0429034,123.2742
-36.72602,-0.70770067,2370.8618,5.0429034,123.2742
-36.72602,-0.70770067,2370.8618,5.0429034,123.2742
-36.539154,-0.71270424,2372.8904,5.0465007,123.282265
-36.539154,-0.71270424,2372.8904,5.0465007,123.282265
-36.539154,-0.71270424,2372.8904,5.0465007,123.282265
-36.539154,-0.71270424,2372.8904,5.0465007,123.282265
-36.539154,-0.71270424,2372.8904,5.0465007,123.282265
-36.34428,-0.7182965,2374.9114,5.0504622,123.29569
-36.34428,-0.7182965,2374.9114,5.0504622,123.29569
-36.34428,-0.7182965,2374.9114,5.0504622,123.29569
-36.34428,-0.7182965,2374.9114,5.0504622,123.29569
-36.34428,-0.7182965,2374.9114,5.0504622,123.29569
-36.140034,-0.72503453,2376.9329,5.054736,123.306175
-36.140034,-0.72503453,2376.9329,5.054736,123.306175
-36.140034,-0.72503453,2376.9329,5.054736,123.306175
-36.140034,-0.72503453,2376.9329,5.054736,123.306175
-36.140034,-0.72503453,2376.9329,5.054736,123.306175
-35.92305,-0.7326343,2378.9583,5.0588546,123.3176
-35.92305,-0.7326343,2378.9583,5.0588546,123.3176
-35.92305,-0.7326343,2378.9583,5.0588546,123.3176
-35.92305,-0.7326343,2378.9583,5.0588546,123.3176
-35.92305,-0.7326343,2378.9583,5.0588546,123.3176
-35.69449,-0.74155986,2380.9727,5.063139,123.32781
-35.69449,-0.74155986,2380.9727,5.063139,123.32781
-35.69449,-0.74155986,2380.9727,5.063139,123.32781
-35.69449,-0.74155986,2380.9727,5.063139,123.32781
-35.69449,-0.74155986,2380.9727,5.063139,123.32781
-35.452217,-0.75145066,2383.009,5.0667562,123.34059
-35.452217,-0.75145066,2383.009,5.0667562,123.34059
-35.452217,-0.75145066,2383.009,5.0667562,123.34059
-35.452217,-0.75145066,2383.009,5.0667562,123.34059
-35.452217,-0.75145066,2383.009,5.0667562,123.34059
-35.192978,-0.76179594,2385.0232,5.071276,123.351
-35.192978,-0.76179594,2385.0232,5.071276,123.351
-35.192978,-0.76179594,2385.0232,5.071276,123.351
-35.192978,-0.76179594,2385.0232,5.071276,123.351
-35.192978,-0.76179594,2385.0232,5.071276,123.351
-34.92004,-0.77305776,2387.043,5.075587,123.36183
-34.92004,-0.77305776,2387.043,5.075587,123.36183
-34.92004,-0.77305776,2387.043,5.075587,123.36183
-34.92004,-0.77305776,2387.043,5.075587,123.36183
-34.92004,-0.77305776,2387.043,5.075587,123.36183
-34.62957,-0.7857756,2389.0667,5.079176,123.37255
-34.62957,-0.7857756,2389.0667,5.079176,123.37255
-34.62957,-0.7857756,2389.0667,5.079176,123.37255
-34.62957,-0.7857756,2389.0667,5.079176,123.37255
-34.62957,-0.7857756,2389.0667,5.079176,123.37255
-34.324787,-0.79865676,2391.0894,5.0836115,123.383064
-34.324787,-0.79865676,2391.0894,5.0836115,123.383064
-34.324787,-0.79865676,2391.0894,5.0836115,123.383064
-34.324787,-0.79865676,2391.0894,5.0836115,123.383064
-34.324787,-0.79865676,2391.0894,5.0836115,123.383064
-34.000816,-0.81155854,2393.1125,5.0874214,123.39498
-34.000816,-0.81155854,2393.1125,5.0874214,123.39498
-34.000816,-0.81155854,2393.1125,5.0874214,123.39498
-34.000816,-0.81155854,2393.1125,5.0874214,123.39498
-34.000816,-0.81155854,2393.1125,5.0874214,123.39498
-33.658253,-0.8274933,2395.138,5.0910134,123.4055
-33.658253,-0.8274933,2395.138,5.0910134,123.4055
-33.658253,-0.8274933,2395.138,5.0910134,123.4055
-33.658253,-0.8274933,2395.138,5.0910134,123.4055
-33.658253,-0.8274933,2395.138,5.0910134,123.4055
-33.302532,-0.8424327,2397.1587,5.0954432,123.416595
-33.302532,-0.8424327,2397.1587,5.0954432,123.416595
-33.302532,-0.8424327,2397.1587,5.0954432,123.416595
-33.302532,-0.8424327,2397.1587,5.0954432,123.416595
-33.302532,-0.8424327,2397.1587,5.0954432,123.416595
-32.92498,-0.8598743,2399.1853,5.099852,123.428345
-32.92498,-0.8598743,2399.1853,5.099852,123.428345
-32.92498,-0.8598743,2399.1853,5.099852,123.428345
-32.92498,-0.8598743,2399.1853,5.099852,123.428345
-32.92498,-0.8598743,2399.1853,5.099852,123.428345
-32.528446,-0.8756515,2401.201,5.103409,123.439926
-32.528446,-0.8756515,2401.201,5.103409,123.439926
-32.528446,-0.8756515,2401.201,5.103409,123.439926
-32.528446,-0.8756515,2401.201,5.103409,123.439926
-32.528446,-0.8756515,2401.201,5.103409,123.439926
-32.117058,-0.8917323,2403.2217,5.1077037,123.451385
-32.117058,-0.8917323,2403.2217,5.1077037,123.451385
-32.117058,-0.8917323,2403.2217,5.1077037,123.451385
-32.117058,-0.8917323,2403.2217,5.1077037,123.451385
-32.117058,-0.8917323,2403.2217,5.1077037,123.451385
-31.683382,-0.9086234,2405.252,5.11187,123.46089
-31.683382,-0.9086234,2405.252,5.11187,123.46089
-31.683382,-0.9086234,2405.252,5.11187,123.46089
-31.683382,-0.9086234,2405.252,5.11187,123.46089
-31.683382,-0.9086234,2405.252,5.11187,123.46089
-31.237991,-0.92711145,2407.2668,5.1161256,123.47243
-31.237991,-0.92711145,2407.2668,5.1161256,123.47243
-31.237991,-0.92711145,2407.2668,5.1161256,123.47243
-31.237991,-0.92711145,2407.2668,5.1161256,123.47243
-31.237991,-0.92711145,2407.2668,5.1161256,123.47243
-30.766579,-0.945624,2409.2942,5.120066,123.48407
-30.766579,-0.945624,2409.2942,5.120066,123.48407
-30.766579,-0.945624,2409.2942,5.120066,123.48407
-30.766579,-0.945624,2409.2942,5.120066,123.48407
-30.766579,-0.945624,2409.2942,5.120066,123.48407
-30.288252,-0.9623696,2411.3179,5.124264,123.49572
-30.288252,-0.9623696,2411.3179,5.124264,123.49572
-30.288252,-0.9623696,2411.3179,5.124264,123.49572
-30.288252,-0.9623696,2411.3179,5.124264,123.49572
-30.288252,-0.9623696,2411.3179,5.124264,123.49572
-29.789125,-0.97961587,2413.3347,5.1286755,123.50725
-29.789125,-0.97961587,2413.3347,5.1286755,123.50725
-29.789125,-0.97961587,2413.3347,5.1286755,123.50725
-29.789125,-0.97961587,2413.3347,5.1286755,123.50725
-29.789125,-0.97961587,2413.3347,5.1286755,123.50725
-29.287783,-0.9967777,2415.363,5.132319,123.51601
-29.287783,-0.9967777,2415.363,5.132319,123.51601
-29.287783,-0.9967777,2415.363,5.132319,123.51601
-29.287783,-0.9967777,2415.363,5.132319,123.51601
-29.287783,-0.9967777,2415.363,5.132319,123.51601
-28.781057,-1.0130056,2417.3813,5.136114,123.52741
-28.781057,-1.0130056,2417.3813,5.136114,123.52741
-28.781057,-1.0130056,2417.3813,5.136114,123.52741
-28.781057,-1.0130056,2417.3813,5.136114,123.52741
-28.781057,-1.0130056,2417.3813,5.136114,123.52741
-28.27784,-1.0277627,2419.4001,5.1406713,123.53965
-28.27784,-1.0277627,2419.4001,5.1406713,123.53965
-28.27784,-1.0277627,2419.4001,5.1406713,123.53965
-28.27784,-1.0277627,2419.4001,5.1406713,123.53965
-28.27784,-1.0277627,2419.4001,5.1406713,123.53965
-27.791336,-1.0418913,2421.4248,5.1442327,123.55094
-27.791336,-1.0418913,2421.4248,5.1442327,123.55094
-27.791336,-1.0418913,2421.4248,5.1442327,123.55094
-27.791336,-1.0418913,2421.4248,5.1442327,123.55094
-27.791336,-1.0418913,2421.4248,5.1442327,123.55094
-27.334316,-1.0537018,2423.45,5.148564,123.56241
-27.334316,-1.0537018,2423.45,5.148564,123.56241
-27.334316,-1.0537018,2423.45,5.148564,123.56241
-27.334316,-1.0537018,2423.45,5.148564,123.56241
-27.334316,-1.0537018,2423.45,5.148564,123.56241
-26.92085,-1.0635954,2425.468,5.1523414,123.57192
-26.92085,-1.0635954,2425.468,5.1523414,123.57192
-26.92085,-1.0635954,2425.468,5.1523414,123.57192
-26.92085,-1.0635954,2425.468,5.1523414,123.57192
-26.92085,-1.0635954,2425.468,5.1523414,123.57192
-26.578568,-1.0717446,2427.4954,5.1565356,123.58434
-26.578568,-1.0717446,2427.4954,5.1565356,123.58434
-26.578568,-1.0717446,2427.4954,5.1565356,123.58434
-26.578568,-1.0717446,2427.4954,5.1565356,123.58434
-26.578568,-1.0717446,2427.4954,5.1565356,123.58434
-26.32258,-1.075688,2429.5088,5.160532,123.59436
-26.32258,-1.075688,2429.5088,5.160532,123.59436
-26.32258,-1.075688,2429.5088,5.160532,123.59436
-26.32258,-1.075688,2429.5088,5.160532,123.59436
-26.32258,-1.075688,2429.5088,5.160532,123.59436
-26.170324,-1.0760581,2431.5356,5.164208,123.60625
-26.170324,-1.0760581,2431.5356,5.164208,123.60625
-26.170324,-1.0760581,2431.5356,5.164208,123.60625
-26.170324,-1.0760581,2431.5356,5.164208,123.60625
-26.170324,-1.0760581,2431.5356,5.164208,123.60625
-26.131939,-1.0740538,2433.559,5.1688204,123.61666
-26.131939,-1.0740538,2433.559,5.1688204,123.61666
-26.131939,-1.0740538,2433.559,5.1688204,123.61666
-26.131939,-1.0740538,2433.559,5.1688204,123.61666
-26.131939,-1.0740538,2433.559,5.1688204,123.61666
-26.209421,-1.0662578,2435.578,5.172528,123.628815
-26.209421,-1.0662578,2435.578,5.172528,123.628815
-26.209421,-1.0662578,2435.578,5.172528,123.628815
-26.209421,-1.0662578,2435.578,5.172528,123.628815
-26.209421,-1.0662578,2435.578,5.172528,123.628815
-26.399542,-1.051439,2437.6045,5.1763473,123.639175
-26.399542,-1.051439,2437.6045,5.1763473,123.639175
-26.399542,-1.051439,2437.6045,5.1763473,123.639175
-26.399542,-1.051439,2437.6045,5.1763473,123.639175
-26.399542,-1.051439,2437.6045,5.1763473,123.639175
-26.683172,-1.0304191,2439.6265,5.1807537,123.65033
-26.683172,-1.0304191,2439.6265,5.1807537,123.65033
-26.683172,-1.0304191,2439.6265,5.1807537,123.65033
-26.683172,-1.0304191,2439.6265,5.1807537,123.65033
-26.683172,-1.0304191,2439.6265,5.1807537,123.65033
-27.045,-1.00083,2441.643,5.1847157,123.661514
-27.045,-1.00083,2441.643,5.1847157,123.661514
-27.045,-1.00083,2441.643,5.1847157,123.661514
-27.045,-1.00083,2441.643,5.1847157,123.661514
-27.045,-1.00083,2441.643,5.1847157,123.661514
-27.462309,-0.9632233,2443.6667,5.188984,123.672554
-27.462309,-0.9632233,2443.6667,5.188984,123.672554
-27.462309,-0.9632233,2443.6667,5.188984,123.672554
-27.462309,-0.9632233,2443.6667,5.188984,123.672554
-27.462309,-0.9632233,2443.6667,5.188984,123.672554
-27.918608,-0.91174746,2445.689,5.1928167,123.683525
-27.918608,-0.91174746,2445.689,5.1928167,123.683525
-27.918608,-0.91174746,2445.689,5.1928167,123.683525
-27.918608,-0.91174746,2445.689,5.1928167,123.683525
-27.918608,-0.91174746,2445.689,5.1928167,123.683525
-28.397871,-0.8521786,2447.7126,5.197135,123.69458
-28.397871,-0.8521786,2447.7126,5.197135,123.69458
-28.397871,-0.8521786,2447.7126,5.197135,123.69458
-28.397871,-0.8521786,2447.7126,5.197135,123.69458
-28.397871,-0.8521786,2447.7126,5.197135,123.69458
-28.887852,-0.7801388,2449.734,5.2011495,123.70595
-28.887852,-0.7801388,2449.734,5.2011495,123.70595
-28.887852,-0.7801388,2449.734,5.2011495,123.70595
-31.990808,-0.62360233,2208.7625,4.7039433,117.57244
-31.990808,-0.62360233,2208.7625,4.7039433,117.57244
-31.990808,-0.62360233,2208.7625,4.7039433,117.57244
-32.086143,-0.6119856,2210.7893,4.7078724,117.58202
-32.086143,-0.6119856,2210.7893,4.7078724,117.58202
-32.086143,-0.6119856,2210.7893,4.7078724,117.58202
-32.086143,-0.6119856,2210.7893,4.7078724,117.58202
-32.086143,-0.6119856,2210.7893,4.7078724,117.58202
-32.167976,-0.6010726,2212.8105,4.71172,117.590935
-32.167976,-0.6010726,2212.8105,4.71172,117.590935
-32.167976,-0.6010726,2212.8105,4.71172,117.590935
-32.167976,-0.6010726,2212.8105,4.71172,117.590935
-32.167976,-0.6010726,2212.8105,4.71172,117.590935
-32.23556,-0.5936421,2214.8318,4.7162666,117.600945
-32.23556,-0.5936421,2214.8318,4.7162666,117.600945
-32.23556,-0.5936421,2214.8318,4.7162666,117.600945
-32.23556,-0.5936421,2214.8318,4.7162666,117.600945
-32.23556,-0.5936421,2214.8318,4.7162666,117.600945
-32.28808,-0.5861007,2216.856,4.7202244,117.61054
-32.28808,-0.5861007,2216.856,4.7202244,117.61054
-32.28808,-0.5861007,2216.856,4.7202244,117.61054
-32.28808,-0.5861007,2216.856,4.7202244,117.61054
-32.28808,-0.5861007,2216.856,4.7202244,117.61054
-32.32495,-0.58139664,2218.8782,4.724116,117.62024
-32.32495,-0.58139664,2218.8782,4.724116,117.62024
-32.32495,-0.58139664,2218.8782,4.724116,117.62024
-32.32495,-0.58139664,2218.8782,4.724116,117.62024
-32.32495,-0.58139664,2218.8782,4.724116,117.62024
-32.34526,-0.57857376,2220.9033,4.7281017,117.6297
-32.34526,-0.57857376,2220.9033,4.7281017,117.6297
-32.34526,-0.57857376,2220.9033,4.7281017,117.6297
-32.34526,-0.57857376,2220.9033,4.7281017,117.6297
-32.34526,-0.57857376,2220.9033,4.7281017,117.6297
-32.348553,-0.5774715,2222.925,4.73253,117.6388
-32.348553,-0.5774715,2222.925,4.73253,117.6388
-32.348553,-0.5774715,2222.925,4.73253,117.6388
-32.348553,-0.5774715,2222.925,4.73253,117.6388
-32.348553,-0.5774715,2222.925,4.73253,117.6388
-32.333878,-0.5773716,2224.9487,4.7363486,117.648575
-32.333878,-0.5773716,2224.9487,4.7363486,117.648575
-32.333878,-0.5773716,2224.9487,4.7363486,117.648575
-32.333878,-0.5773716,2224.9487,4.7363486,117.648575
-32.333878,-0.5773716,2224.9487,4.7363486,117.648575
-32.301895,-0.57789284,2226.9688,4.740434,117.658264
-32.301895,-0.57789284,2226.9688,4.740434,117.658264
-32.301895,-0.57789284,2226.9688,4.740434,117.658264
-32.301895,-0.57789284,2226.9688,4.740434,117.658264
-32.301895,-0.57789284,2226.9688,4.740434,117.658264
-32.25004,-0.5803611,2228.9893,4.744892,117.66755
-32.25004,-0.5803611,2228.9893,4.744892,117.66755
-32.25004,-0.5803611,2228.9893,4.744892,117.66755
