s11,s21,beta,alpha,Zo
-24.468021,-1.9650357,2391.6465,5.1762614,69.4302
-24.468021,-1.9650357,2391.6465,5.1762614,69.4302
-24.468021,-1.9650357,2391.6465,5.1762614,69.4302
-24.468021,-1.9650357,2391.6465,5.1762614,69.4302
-24.468021,-1.9650357,2391.6465,5.1762614,69.4302
-24.187916,-1.9515755,2393.6892,5.1803446,69.43561
-24.187916,-1.9515755,2393.6892,5.1803446,69.43561
-24.187916,-1.9515755,2393.6892,5.1803446,69.43561
-24.187916,-1.9515755,2393.6892,5.1803446,69.43561
-24.187916,-1.9515755,2393.6892,5.1803446,69.43561
-23.944273,-1.9377205,2395.7175,5.1839795,69.44101
-23.944273,-1.9377205,2395.7175,5.1839795,69.44101
-23.944273,-1.9377205,2395.7175,5.1839795,69.44101
-23.944273,-1.9377205,2395.7175,5.1839795,69.44101
-23.944273,-1.9377205,2395.7175,5.1839795,69.44101
-23.739395,-1.9202931,2397.7554,5.1878066,69.44611
-23.739395,-1.9202931,2397.7554,5.1878066,69.44611
-23.739395,-1.9202931,2397.7554,5.1878066,69.44611
-23.739395,-1.9202931,2397.7554,5.1878066,69.44611
-23.739395,-1.9202931,2397.7554,5.1878066,69.44611
-23.577116,-1.9030414,2399.7908,5.192001,69.45132
-23.577116,-1.9030414,2399.7908,5.192001,69.45132
-23.577116,-1.9030414,2399.7908,5.192001,69.45132
-23.577116,-1.9030414,2399.7908,5.192001,69.45132
-23.577116,-1.9030414,2399.7908,5.192001,69.45132
-23.455158,-1.8833969,2401.8171,5.195717,69.45647
-23.455158,-1.8833969,2401.8171,5.195717,69.45647
-23.455158,-1.8833969,2401.8171,5.195717,69.45647
-19.262262,-1.7990313,2164.8728,4.719044,65.71131
-19.262262,-1.7990313,2164.8728,4.719044,65.71131
-19.262262,-1.7990313,2164.8728,4.719044,65.71131
-19.096773,-1.8052981,2166.9175,4.7229557,65.715096
-19.096773,-1.8052981,2166.9175,4.7229557,65.715096
-19.096773,-1.8052981,2166.9175,4.7229557,65.715096
-19.096773,-1.8052981,2166.9175,4.7229557,65.715096
-19.096773,-1.8052981,2166.9175,4.7229557,65.715096
-18.940264,-1.8114933,2168.9548,4.726698,65.719315
-18.940264,-1.8114933,2168.9548,4.726698,65.719315
-18.940264,-1.8114933,2168.9548,4.726698,65.719315
-18.940264,-1.8114933,2168.9548,4.726698,65.719315
-18.940264,-1.8114933,2168.9548,4.726698,65.719315
-18.793404,-1.8172791,2170.99,4.730404,65.72329
-18.793404,-1.8172791,2170.99,4.730404,65.72329
-18.793404,-1.8172791,2170.99,4.730404,65.72329
-18.793404,-1.8172791,2170.99,4.730404,65.72329
-18.793404,-1.8172791,2170.99,4.730404,65.72329
-18.654026,-1.8227321,2173.0322,4.734672,65.72706
-18.654026,-1.8227321,2173.0322,4.734672,65.72706
-18.654026,-1.8227321,2173.0322,4.734672,65.72706
-18.654026,-1.8227321,2173.0322,4.734672,65.72706
-18.654026,-1.8227321,2173.0322,4.734672,65.72706
-18.521494,-1.8284359,2175.0664,4.7388825,65.73115
-18.521494,-1.8284359,2175.0664,4.7388825,65.73115
-18.521494,-1.8284359,2175.0664,4.7388825,65.73115
-18.521494,-1.8284359,2175.0664,4.7388825,65.73115
-18.521494,-1.8284359,2175.0664,4.7388825,65.73115
-18.393793,-1.8339953,2177.1033,4.7420816,65.735176
-18.393793,-1.8339953,2177.1033,4.7420816,65.735176
-18.393793,-1.8339953,2177.1033,4.7420816,65.735176
-18.393793,-1.8339953,2177.1033,4.7420816,65.735176
-18.393793,-1.8339953,2177.1033,4.7420816,65.735176
-18.273844,-1.8387983,2179.1458,4.7458296,65.739365
-18.273844,-1.8387983,2179.1458,4.7458296,65.739365
-18.273844,-1.8387983,2179.1458,4.7458296,65.739365
-18.273844,-1.8387983,2179.1458,4.7458296,65.739365
-18.273844,-1.8387983,2179.1458,4.7458296,65.739365
-18.158417,-1.843955,2181.1865,4.7505465,65.74371
-18.158417,-1.843955,2181.1865,4.7505465,65.74371
-18.158417,-1.843955,2181.1865,4.7505465,65.74371
-18.158417,-1.843955,2181.1865,4.7505465,65.74371
-18.158417,-1.843955,2181.1865,4.7505465,65.74371
-18.048082,-1.8487173,2183.2131,4.7541428,65.74707
-18.048082,-1.8487173,2183.2131,4.7541428,65.74707
-18.048082,-1.8487173,2183.2131,4.7541428,65.74707
-18.048082,-1.8487173,2183.2131,4.7541428,65.74707
-18.048082,-1.8487173,2183.2131,4.7541428,65.74707
-17.943022,-1.8535389,2185.2603,4.7581115,65.75156
-17.943022,-1.8535389,2185.2603,4.7581115,65.75156
-17.943022,-1.8535389,2185.2603,4.7581115,65.75156
-17.943022,-1.8535389,2185.2603,4.7581115,65.75156
-17.943022,-1.8535389,2185.2603,4.7581115,65.75156
-17.845093,-1.8583506,2187.3013,4.7616153,65.75601
-17.845093,-1.8583506,2187.3013,4.7616153,65.75601
-17.845093,-1.8583506,2187.3013,4.7616153,65.75601
-17.845093,-1.8583506,2187.3013,4.7616153,65.75601
-17.845093,-1.8583506,2187.3013,4.7616153,65.75601
-17.750393,-1.8631883,2189.3352,4.765994,65.759514
-17.750393,-1.8631883,2189.3352,4.765994,65.759514
-17.750393,-1.8631883,2189.3352,4.765994,65.759514
-17.750393,-1.8631883,2189.3352,4.765994,65.759514
-17.750393,-1.8631883,2189.3352,4.765994,65.759514
-17.66412,-1.8680272,2191.3706,4.769496,65.76452
-17.66412,-1.8680272,2191.3706,4.769496,65.76452
-17.66412,-1.8680272,2191.3706,4.769496,65.76452
-17.66412,-1.8680272,2191.3706,4.769496,65.76452
-17.66412,-1.8680272,2191.3706,4.769496,65.76452
-17.5836,-1.8728877,2193.4104,4.773402,65.767876
-17.5836,-1.8728877,2193.4104,4.773402,65.767876
-17.5836,-1.8728877,2193.4104,4.773402,65.767876
-17.5836,-1.8728877,2193.4104,4.773402,65.767876
-17.5836,-1.8728877,2193.4104,4.773402,65.767876
-17.511316,-1.8782064,2195.444,4.777628,65.77289
-17.511316,-1.8782064,2195.444,4.777628,65.77289
-17.511316,-1.8782064,2195.444,4.777628,65.77289
-17.511316,-1.8782064,2195.444,4.777628,65.77289
-17.511316,-1.8782064,2195.444,4.777628,65.77289
-17.446924,-1.883283,2197.4785,4.7815166,65.776505
-17.446924,-1.883283,2197.4785,4.7815166,65.776505
-17.446924,-1.883283,2197.4785,4.7815166,65.776505
-17.446924,-1.883283,2197.4785,4.7815166,65.776505
-17.446924,-1.883283,2197.4785,4.7815166,65.776505
-17.39205,-1.88868,2199.521,4.785471,65.781006
-17.39205,-1.88868,2199.521,4.785471,65.781006
-17.39205,-1.88868,2199.521,4.785471,65.781006
-17.39205,-1.88868,2199.521,4.785471,65.781006
-17.39205,-1.88868,2199.521,4.785471,65.781006
-17.346943,-1.8942648,2201.5623,4.7892065,65.78555
-17.346943,-1.8942648,2201.5623,4.7892065,65.78555
-17.346943,-1.8942648,2201.5623,4.7892065,65.78555
-17.346943,-1.8942648,2201.5623,4.7892065,65.78555
-17.346943,-1.8942648,2201.5623,4.7892065,65.78555
-17.313612,-1.900003,2203.5872,4.7923317,65.78929
-17.313612,-1.900003,2203.5872,4.7923317,65.78929
-17.313612,-1.900003,2203.5872,4.7923317,65.78929
-17.313612,-1.900003,2203.5872,4.7923317,65.78929
-17.313612,-1.900003,2203.5872,4.7923317,65.78929
-17.292732,-1.9054254,2205.6282,4.7969093,65.79385
-17.292732,-1.9054254,2205.6282,4.7969093,65.79385
-17.292732,-1.9054254,2205.6282,4.7969093,65.79385
-17.292732,-1.9054254,2205.6282,4.7969093,65.79385
-17.292732,-1.9054254,2205.6282,4.7969093,65.79385
-17.283945,-1.9112886,2207.6719,4.8004975,65.79805
-17.283945,-1.9112886,2207.6719,4.8004975,65.79805
-17.283945,-1.9112886,2207.6719,4.8004975,65.79805
-17.283945,-1.9112886,2207.6719,4.8004975,65.79805
-17.283945,-1.9112886,2207.6719,4.8004975,65.79805
-17.288418,-1.9173272,2209.7097,4.804846,65.80208
-17.288418,-1.9173272,2209.7097,4.804846,65.80208
-17.288418,-1.9173272,2209.7097,4.804846,65.80208
-17.288418,-1.9173272,2209.7097,4.804846,65.80208
-17.288418,-1.9173272,2209.7097,4.804846,65.80208
-17.310059,-1.9231341,2211.7346,4.8091297,65.80616
-17.310059,-1.9231341,2211.7346,4.8091297,65.80616
-17.310059,-1.9231341,2211.7346,4.8091297,65.80616
-17.310059,-1.9231341,2211.7346,4.8091297,65.80616
-17.310059,-1.9231341,2211.7346,4.8091297,65.80616
-17.3463,-1.9276078,2213.7798,4.81251,65.810814
-17.3463,-1.9276078,2213.7798,4.81251,65.810814
-17.3463,-1.9276078,2213.7798,4.81251,65.810814
-17.3463,-1.9276078,2213.7798,4.81251,65.810814
-17.3463,-1.9276078,2213.7798,4.81251,65.810814
-17.402414,-1.9316574,2215.787,4.817266,65.815155
-17.402414,-1.9316574,2215.787,4.817266,65.815155
-17.402414,-1.9316574,2215.787,4.817266,65.815155
-17.402414,-1.9316574,2215.787,4.817266,65.815155
-17.402414,-1.9316574,2215.787,4.817266,65.815155
-17.471554,-1.9344459,2217.8513,4.8198557,65.819885
-17.471554,-1.9344459,2217.8513,4.8198557,65.819885
-17.471554,-1.9344459,2217.8513,4.8198557,65.819885
-17.471554,-1.9344459,2217.8513,4.8198557,65.819885
-17.471554,-1.9344459,2217.8513,4.8198557,65.819885
-17.560448,-1.9366046,2219.8833,4.825403,65.82376
-17.560448,-1.9366046,2219.8833,4.825403,65.82376
-17.560448,-1.9366046,2219.8833,4.825403,65.82376
-17.560448,-1.9366046,2219.8833,4.825403,65.82376
-17.560448,-1.9366046,2219.8833,4.825403,65.82376
-17.66762,-1.9365286,2221.934,4.8289604,65.828186
-17.66762,-1.9365286,2221.934,4.8289604,65.828186
-17.66762,-1.9365286,2221.934,4.8289604,65.828186
-17.66762,-1.9365286,2221.934,4.8289604,65.828186
-17.66762,-1.9365286,2221.934,4.8289604,65.828186
-17.793325,-1.9347638,2223.9668,4.832718,65.83264
-17.793325,-1.9347638,2223.9668,4.832718,65.83264
-17.793325,-1.9347638,2223.9668,4.832718,65.83264
-17.793325,-1.9347638,2223.9668,4.832718,65.83264
-17.793325,-1.9347638,2223.9668,4.832718,65.83264
-17.939087,-1.9304676,2225.9768,4.836514,65.8373
-17.939087,-1.9304676,2225.9768,4.836514,65.8373
-17.939087,-1.9304676,2225.9768,4.836514,65.8373
-17.939087,-1.9304676,2225.9768,4.836514,65.8373
-17.939087,-1.9304676,2225.9768,4.836514,65.8373
-18.102581,-1.922767,2228.0425,4.8407054,65.841995
-18.102581,-1.922767,2228.0425,4.8407054,65.841995
-18.102581,-1.922767,2228.0425,4.8407054,65.841995
-18.102581,-1.922767,2228.0425,4.8407054,65.841995
-18.102581,-1.922767,2228.0425,4.8407054,65.841995
-18.285278,-1.9132098,2230.0608,4.844473,65.845825
-18.285278,-1.9132098,2230.0608,4.844473,65.845825
-18.285278,-1.9132098,2230.0608,4.844473,65.845825
-18.285278,-1.9132098,2230.0608,4.844473,65.845825
-18.285278,-1.9132098,2230.0608,4.844473,65.845825
-18.487198,-1.9012301,2232.0999,4.8482375,65.85063
-18.487198,-1.9012301,2232.0999,4.8482375,65.85063
-18.487198,-1.9012301,2232.0999,4.8482375,65.85063
-18.487198,-1.9012301,2232.0999,4.8482375,65.85063
-18.487198,-1.9012301,2232.0999,4.8482375,65.85063
-18.706446,-1.8862557,2234.137,4.8520226,65.855515
-18.706446,-1.8862557,2234.137,4.8520226,65.855515
-18.706446,-1.8862557,2234.137,4.8520226,65.855515
-18.706446,-1.8862557,2234.137,4.8520226,65.855515
-18.706446,-1.8862557,2234.137,4.8520226,65.855515
-18.945623,-1.8686503,2236.1777,4.8560805,65.85965
-18.945623,-1.8686503,2236.1777,4.8560805,65.85965
-18.945623,-1.8686503,2236.1777,4.8560805,65.85965
-18.945623,-1.8686503,2236.1777,4.8560805,65.85965
-18.945623,-1.8686503,2236.1777,4.8560805,65.85965
-19.200943,-1.848791,2238.205,4.860106,65.864006
-19.200943,-1.848791,2238.205,4.860106,65.864006
-19.200943,-1.848791,2238.205,4.860106,65.864006
-19.200943,-1.848791,2238.205,4.860106,65.864006
-19.200943,-1.848791,2238.205,4.860106,65.864006
-19.474413,-1.8268726,2240.2334,4.8638277,65.86859
-19.474413,-1.8268726,2240.2334,4.8638277,65.86859
-19.474413,-1.8268726,2240.2334,4.8638277,65.86859
-19.474413,-1.8268726,2240.2334,4.8638277,65.86859
-19.474413,-1.8268726,2240.2334,4.8638277,65.86859
-19.763502,-1.8049419,2242.2883,4.8677225,65.872894
-19.763502,-1.8049419,2242.2883,4.8677225,65.872894
-19.763502,-1.8049419,2242.2883,4.8677225,65.872894
-19.763502,-1.8049419,2242.2883,4.8677225,65.872894
-19.763502,-1.8049419,2242.2883,4.8677225,65.872894
-20.065054,-1.7817943,2244.303,4.871077,65.87725
-20.065054,-1.7817943,2244.303,4.871077,65.87725
-20.065054,-1.7817943,2244.303,4.871077,65.87725
-20.065054,-1.7817943,2244.303,4.871077,65.87725
-20.065054,-1.7817943,2244.303,4.871077,65.87725
-20.37982,-1.7583764,2246.347,4.876148,65.88234
-20.37982,-1.7583764,2246.347,4.876148,65.88234
-20.37982,-1.7583764,2246.347,4.876148,65.88234
-20.37982,-1.7583764,2246.347,4.876148,65.88234
-20.37982,-1.7583764,2246.347,4.876148,65.88234
-20.699406,-1.7351861,2248.393,4.8790636,65.88679
-20.699406,-1.7351861,2248.393,4.8790636,65.88679
-20.699406,-1.7351861,2248.393,4.8790636,65.88679
-20.699406,-1.7351861,2248.393,4.8790636,65.88679
-20.699406,-1.7351861,2248.393,4.8790636,65.88679
-21.022276,-1.711355,2250.4155,4.883246,65.8911
-21.022276,-1.711355,2250.4155,4.883246,65.8911
-21.022276,-1.711355,2250.4155,4.883246,65.8911
-21.022276,-1.711355,2250.4155,4.883246,65.8911
-21.022276,-1.711355,2250.4155,4.883246,65.8911
-21.342365,-1.6896478,2252.4512,4.8874035,65.89606
-21.342365,-1.6896478,2252.4512,4.8874035,65.89606
-21.342365,-1.6896478,2252.4512,4.8874035,65.89606
-21.342365,-1.6896478,2252.4512,4.8874035,65.89606
-21.342365,-1.6896478,2252.4512,4.8874035,65.89606
-21.654009,-1.6670777,2254.4827,4.8911557,65.90076
-21.654009,-1.6670777,2254.4827,4.8911557,65.90076
-21.654009,-1.6670777,2254.4827,4.8911557,65.90076
-21.654009,-1.6670777,2254.4827,4.8911557,65.90076
-21.654009,-1.6670777,2254.4827,4.8911557,65.90076
-21.954382,-1.6472247,2256.5264,4.895388,65.90482
-21.954382,-1.6472247,2256.5264,4.895388,65.90482
-21.954382,-1.6472247,2256.5264,4.895388,65.90482
-21.954382,-1.6472247,2256.5264,4.895388,65.90482
-21.954382,-1.6472247,2256.5264,4.895388,65.90482
-22.238619,-1.6266153,2258.5498,4.8991847,65.91052
-22.238619,-1.6266153,2258.5498,4.8991847,65.91052
-22.238619,-1.6266153,2258.5498,4.8991847,65.91052
-22.238619,-1.6266153,2258.5498,4.8991847,65.91052
-22.238619,-1.6266153,2258.5498,4.8991847,65.91052
-22.507507,-1.6081659,2260.5889,4.9029665,65.91491
-22.507507,-1.6081659,2260.5889,4.9029665,65.91491
-22.507507,-1.6081659,2260.5889,4.9029665,65.91491
-22.507507,-1.6081659,2260.5889,4.9029665,65.91491
-22.507507,-1.6081659,2260.5889,4.9029665,65.91491
-22.760738,-1.5910136,2262.621,4.906913,65.91859
-22.760738,-1.5910136,2262.621,4.906913,65.91859
-22.760738,-1.5910136,2262.621,4.906913,65.91859
-22.760738,-1.5910136,2262.621,4.906913,65.91859
-22.760738,-1.5910136,2262.621,4.906913,65.91859
-22.999626,-1.573969,2264.6448,4.910488,65.92433
-22.999626,-1.573969,2264.6448,4.910488,65.92433
-22.999626,-1.573969,2264.6448,4.910488,65.92433
-22.999626,-1.573969,2264.6448,4.910488,65.92433
-22.999626,-1.573969,2264.6448,4.910488,65.92433
-23.227322,-1.5582886,2266.6843,4.9149666,65.92885
-23.227322,-1.5582886,2266.6843,4.9149666,65.92885
-23.227322,-1.5582886,2266.6843,4.9149666,65.92885
-23.227322,-1.5582886,2266.6843,4.9149666,65.92885
-23.227322,-1.5582886,2266.6843,4.9149666,65.92885
-23.445593,-1.5441189,2268.7275,4.9191213,65.93324
-23.445593,-1.5441189,2268.7275,4.9191213,65.93324
-23.445593,-1.5441189,2268.7275,4.9191213,65.93324
-23.445593,-1.5441189,2268.7275,4.9191213,65.93324
-23.445593,-1.5441189,2268.7275,4.9191213,65.93324
-23.656101,-1.5312504,2270.7605,4.922771,65.938065
-23.656101,-1.5312504,2270.7605,4.922771,65.938065
-23.656101,-1.5312504,2270.7605,4.922771,65.938065
-23.656101,-1.5312504,2270.7605,4.922771,65.938065
-23.656101,-1.5312504,2270.7605,4.922771,65.938065
-23.861542,-1.5200119,2272.7905,4.9269886,65.943214
-23.861542,-1.5200119,2272.7905,4.9269886,65.943214
-23.861542,-1.5200119,2272.7905,4.9269886,65.943214
-23.861542,-1.5200119,2272.7905,4.9269886,65.943214
-23.861542,-1.5200119,2272.7905,4.9269886,65.943214
-24.060875,-1.5108374,2274.8235,4.9306927,65.947624
-24.060875,-1.5108374,2274.8235,4.9306927,65.947624
-24.060875,-1.5108374,2274.8235,4.9306927,65.947624
-24.060875,-1.5108374,2274.8235,4.9306927,65.947624
-24.060875,-1.5108374,2274.8235,4.9306927,65.947624
-24.256838,-1.5007813,2276.8572,4.934355,65.95157
-24.256838,-1.5007813,2276.8572,4.934355,65.95157
-24.256838,-1.5007813,2276.8572,4.934355,65.95157
-24.256838,-1.5007813,2276.8572,4.934355,65.95157
-24.256838,-1.5007813,2276.8572,4.934355,65.95157
-24.44915,-1.4925421,2278.899,4.93818,65.95811
-24.44915,-1.4925421,2278.899,4.93818,65.95811
-24.44915,-1.4925421,2278.899,4.93818,65.95811
-24.44915,-1.4925421,2278.899,4.93818,65.95811
-24.44915,-1.4925421,2278.899,4.93818,65.95811
-24.637365,-1.4851342,2280.9407,4.9419117,65.96229
-24.637365,-1.4851342,2280.9407,4.9419117,65.96229
-24.637365,-1.4851342,2280.9407,4.9419117,65.96229
-24.637365,-1.4851342,2280.9407,4.9419117,65.96229
-24.637365,-1.4851342,2280.9407,4.9419117,65.96229
-24.821291,-1.4797318,2282.9565,4.945608,65.96682
-24.821291,-1.4797318,2282.9565,4.945608,65.96682
-24.821291,-1.4797318,2282.9565,4.945608,65.96682
-24.821291,-1.4797318,2282.9565,4.945608,65.96682
-24.821291,-1.4797318,2282.9565,4.945608,65.96682
-25.000154,-1.4755452,2284.9988,4.9505258,65.97101
-25.000154,-1.4755452,2284.9988,4.9505258,65.97101
-25.000154,-1.4755452,2284.9988,4.9505258,65.97101
-25.000154,-1.4755452,2284.9988,4.9505258,65.97101
-25.000154,-1.4755452,2284.9988,4.9505258,65.97101
-25.173147,-1.472505,2287.0242,4.9540715,65.975136
-25.173147,-1.472505,2287.0242,4.9540715,65.975136
-25.173147,-1.472505,2287.0242,4.9540715,65.975136
-25.173147,-1.472505,2287.0242,4.9540715,65.975136
-25.173147,-1.472505,2287.0242,4.9540715,65.975136
-25.3406,-1.4706234,2289.0442,4.9581943,65.98235
-25.3406,-1.4706234,2289.0442,4.9581943,65.98235
-25.3406,-1.4706234,2289.0442,4.9581943,65.98235
-25.3406,-1.4706234,2289.0442,4.9581943,65.98235
-25.3406,-1.4706234,2289.0442,4.9581943,65.98235
-25.50022,-1.4702231,2291.0928,4.9618497,65.98574
-25.50022,-1.4702231,2291.0928,4.9618497,65.98574
-25.50022,-1.4702231,2291.0928,4.9618497,65.98574
-25.50022,-1.4702231,2291.0928,4.9618497,65.98574
-25.50022,-1.4702231,2291.0928,4.9618497,65.98574
-25.653055,-1.4703023,2293.1243,4.9660125,65.990105
-25.653055,-1.4703023,2293.1243,4.9660125,65.990105
-25.653055,-1.4703023,2293.1243,4.9660125,65.990105
-25.653055,-1.4703023,2293.1243,4.9660125,65.990105
-25.653055,-1.4703023,2293.1243,4.9660125,65.990105
-25.794779,-1.4721718,2295.161,4.9695773,65.99626
-25.794779,-1.4721718,2295.161,4.9695773,65.99626
-25.794779,-1.4721718,2295.161,4.9695773,65.99626
-25.794779,-1.4721718,2295.161,4.9695773,65.99626
-25.794779,-1.4721718,2295.161,4.9695773,65.99626
-25.926844,-1.4749553,2297.193,4.974236,66.00115
-25.926844,-1.4749553,2297.193,4.974236,66.00115
-25.926844,-1.4749553,2297.193,4.974236,66.00115
-25.926844,-1.4749553,2297.193,4.974236,66.00115
-25.926844,-1.4749553,2297.193,4.974236,66.00115
-26.047108,-1.4796458,2299.2297,4.9779677,66.005554
-26.047108,-1.4796458,2299.2297,4.9779677,66.005554
-26.047108,-1.4796458,2299.2297,4.9779677,66.005554
-26.047108,-1.4796458,2299.2297,4.9779677,66.005554
-26.047108,-1.4796458,2299.2297,4.9779677,66.005554
-26.155643,-1.4852933,2301.2524,4.9818487,66.011116
-26.155643,-1.4852933,2301.2524,4.9818487,66.011116
-26.155643,-1.4852933,2301.2524,4.9818487,66.011116
-26.155643,-1.4852933,2301.2524,4.9818487,66.011116
-26.155643,-1.4852933,2301.2524,4.9818487,66.011116
-26.251005,-1.4934086,2303.2913,4.985515,66.01517
-26.251005,-1.4934086,2303.2913,4.985515,66.01517
-26.251005,-1.4934086,2303.2913,4.985515,66.01517
-26.251005,-1.4934086,2303.2913,4.985515,66.01517
-26.251005,-1.4934086,2303.2913,4.985515,66.01517
-26.332184,-1.5013682,2305.3252,4.9894567,66.02087
-26.332184,-1.5013682,2305.3252,4.9894567,66.02087
-26.332184,-1.5013682,2305.3252,4.9894567,66.02087
-26.332184,-1.5013682,2305.3252,4.9894567,66.02087
-26.332184,-1.5013682,2305.3252,4.9894567,66.02087
-26.39498,-1.5119195,2307.3572,4.9934154,66.02572
-26.39498,-1.5119195,2307.3572,4.9934154,66.02572
-26.39498,-1.5119195,2307.3572,4.9934154,66.02572
-26.39498,-1.5119195,2307.3572,4.9934154,66.02572
-26.39498,-1.5119195,2307.3572,4.9934154,66.02572
-26.440695,-1.5255797,2309.3794,4.996567,66.03093
-26.440695,-1.5255797,2309.3794,4.996567,66.03093
-26.440695,-1.5255797,2309.3794,4.996567,66.03093
-26.440695,-1.5255797,2309.3794,4.996567,66.03093
-26.440695,-1.5255797,2309.3794,4.996567,66.03093
-26.468042,-1.53893,2311.4143,5.000851,66.03414
-26.468042,-1.53893,2311.4143,5.000851,66.03414
-26.468042,-1.53893,2311.4143,5.000851,66.03414
-26.468042,-1.53893,2311.4143,5.000851,66.03414
-26.468042,-1.53893,2311.4143,5.000851,66.03414
-26.475685,-1.5551887,2313.4578,5.005258,66.04189
-26.475685,-1.5551887,2313.4578,5.005258,66.04189
-26.475685,-1.5551887,2313.4578,5.005258,66.04189
-26.475685,-1.5551887,2313.4578,5.005258,66.04189
-26.475685,-1.5551887,2313.4578,5.005258,66.04189
-26.464275,-1.5729547,2315.485,5.0088935,66.0454
-26.464275,-1.5729547,2315.485,5.0088935,66.0454
-26.464275,-1.5729547,2315.485,5.0088935,66.0454
-26.464275,-1.5729547,2315.485,5.0088935,66.0454
-26.464275,-1.5729547,2315.485,5.0088935,66.0454
-26.431114,-1.5932292,2317.506,5.0126004,66.04947
-26.431114,-1.5932292,2317.506,5.0126004,66.04947
-26.431114,-1.5932292,2317.506,5.0126004,66.04947
-26.431114,-1.5932292,2317.506,5.0126004,66.04947
-26.431114,-1.5932292,2317.506,5.0126004,66.04947
-26.376554,-1.6182739,2319.539,5.016925,66.05606
-26.376554,-1.6182739,2319.539,5.016925,66.05606
-26.376554,-1.6182739,2319.539,5.016925,66.05606
-26.376554,-1.6182739,2319.539,5.016925,66.05606
-26.376554,-1.6182739,2319.539,5.016925,66.05606
-26.2986,-1.6439217,2321.5747,5.020969,66.06088
-26.2986,-1.6439217,2321.5747,5.020969,66.06088
-26.2986,-1.6439217,2321.5747,5.020969,66.06088
-26.2986,-1.6439217,2321.5747,5.020969,66.06088
-26.2986,-1.6439217,2321.5747,5.020969,66.06088
-26.198376,-1.6745077,2323.6091,5.0251083,66.06551
-26.198376,-1.6745077,2323.6091,5.0251083,66.06551
-26.198376,-1.6745077,2323.6091,5.0251083,66.06551
-26.198376,-1.6745077,2323.6091,5.0251083,66.06551
-26.198376,-1.6745077,2323.6091,5.0251083,66.06551
-26.076208,-1.706313,2325.6433,5.028909,66.07123
-26.076208,-1.706313,2325.6433,5.028909,66.07123
-26.076208,-1.706313,2325.6433,5.028909,66.07123
-26.076208,-1.706313,2325.6433,5.028909,66.07123
-26.076208,-1.706313,2325.6433,5.028909,66.07123
-25.934095,-1.739382,2327.6687,5.032265,66.0755
-25.934095,-1.739382,2327.6687,5.032265,66.0755
-25.934095,-1.739382,2327.6687,5.032265,66.0755
-25.934095,-1.739382,2327.6687,5.032265,66.0755
-25.934095,-1.739382,2327.6687,5.032265,66.0755
-25.775976,-1.774442,2329.7048,5.0365877,66.0815
-25.775976,-1.774442,2329.7048,5.0365877,66.0815
-25.775976,-1.774442,2329.7048,5.0365877,66.0815
-25.775976,-1.774442,2329.7048,5.0365877,66.0815
-25.775976,-1.774442,2329.7048,5.0365877,66.0815
-25.603308,-1.8072829,2331.7373,5.0401745,66.08608
-25.603308,-1.8072829,2331.7373,5.0401745,66.08608
-25.603308,-1.8072829,2331.7373,5.0401745,66.08608
-25.603308,-1.8072829,2331.7373,5.0401745,66.08608
-25.603308,-1.8072829,2331.7373,5.0401745,66.08608
-25.423052,-1.8324306,2333.7659,5.044554,66.09075
-25.423052,-1.8324306,2333.7659,5.044554,66.09075
-25.423052,-1.8324306,2333.7659,5.044554,66.09075
-25.423052,-1.8324306,2333.7659,5.044554,66.09075
-25.423052,-1.8324306,2333.7659,5.044554,66.09075
-25.241854,-1.842399,2335.7969,5.0485277,66.09662
-25.241854,-1.842399,2335.7969,5.0485277,66.09662
-25.241854,-1.842399,2335.7969,5.0485277,66.09662
-25.241854,-1.842399,2335.7969,5.0485277,66.09662
-25.241854,-1.842399,2335.7969,5.0485277,66.09662
-25.066551,-1.838839,2337.8232,5.052714,66.101364
-25.066551,-1.838839,2337.8232,5.052714,66.101364
-25.066551,-1.838839,2337.8232,5.052714,66.101364
-25.066551,-1.838839,2337.8232,5.052714,66.101364
-25.066551,-1.838839,2337.8232,5.052714,66.101364
-24.916245,-1.8209804,2339.8608,5.0560284,66.10735
-24.916245,-1.8209804,2339.8608,5.0560284,66.10735
-24.916245,-1.8209804,2339.8608,5.0560284,66.10735
-24.916245,-1.8209804,2339.8608,5.0560284,66.10735
-24.916245,-1.8209804,2339.8608,5.0560284,66.10735
-24.798906,-1.7941383,2341.8862,5.0598416,66.11224
-24.798906,-1.7941383,2341.8862,5.0598416,66.11224
-24.798906,-1.7941383,2341.8862,5.0598416,66.11224
-24.798906,-1.7941383,2341.8862,5.0598416,66.11224
-24.798906,-1.7941383,2341.8862,5.0598416,66.11224
-24.734524,-1.7675534,2343.9224,5.064484,66.116974
-24.734524,-1.7675534,2343.9224,5.064484,66.116974
-24.734524,-1.7675534,2343.9224,5.064484,66.116974
-24.734524,-1.7675534,2343.9224,5.064484,66.116974
-24.734524,-1.7675534,2343.9224,5.064484,66.116974
-24.735407,-1.7479713,2345.948,5.067671,66.12307
-24.735407,-1.7479713,2345.948,5.067671,66.12307
-24.735407,-1.7479713,2345.948,5.067671,66.12307
-24.735407,-1.7479713,2345.948,5.067671,66.12307
-24.735407,-1.7479713,2345.948,5.067671,66.12307
-24.811409,-1.7349102,2347.9832,5.072015,66.12774
-24.811409,-1.7349102,2347.9832,5.072015,66.12774
