s11,s21,beta,alpha,Zo
-11.574272,-3.5363276,2263.4424,5.4995666,10.798651
-11.574272,-3.5363276,2263.4424,5.4995666,10.798651
-11.574272,-3.5363276,2263.4424,5.4995666,10.798651
-11.574272,-3.5363276,2263.4424,5.4995666,10.798651
-11.574272,-3.5363276,2263.4424,5.4995666,10.798651
-11.605483,-3.5361547,2265.3716,5.5043597,10.804313
-11.605483,-3.5361547,2265.3716,5.5043597,10.804313
-11.605483,-3.5361547,2265.3716,5.5043597,10.804313
-11.605483,-3.5361547,2265.3716,5.5043597,10.804313
-11.605483,-3.5361547,2265.3716,5.5043597,10.804313
-11.642479,-3.53795,2267.2927,5.5092087,10.810051
-11.642479,-3.53795,2267.2927,5.5092087,10.810051
-11.642479,-3.53795,2267.2927,5.5092087,10.810051
-9.526916,-3.4334114,2042.7258,4.9587226,9.960412
-9.526916,-3.4334114,2042.7258,4.9587226,9.960412
-9.526916,-3.4334114,2042.7258,4.9587226,9.960412
-9.6885395,-3.4409547,2044.6442,4.9639792,9.966067
-9.6885395,-3.4409547,2044.6442,4.9639792,9.966067
-9.6885395,-3.4409547,2044.6442,4.9639792,9.966067
-9.6885395,-3.4409547,2044.6442,4.9639792,9.966067
-9.6885395,-3.4409547,2044.6442,4.9639792,9.966067
-9.863569,-3.447753,2046.5677,4.9686313,9.971143
-9.863569,-3.447753,2046.5677,4.9686313,9.971143
-9.863569,-3.447753,2046.5677,4.9686313,9.971143
-9.863569,-3.447753,2046.5677,4.9686313,9.971143
-9.863569,-3.447753,2046.5677,4.9686313,9.971143
-10.045237,-3.4545052,2048.483,4.974182,9.977486
-10.045237,-3.4545052,2048.483,4.974182,9.977486
-10.045237,-3.4545052,2048.483,4.974182,9.977486
-10.045237,-3.4545052,2048.483,4.974182,9.977486
-10.045237,-3.4545052,2048.483,4.974182,9.977486
-10.238297,-3.460906,2050.4,4.979049,9.9831295
-10.238297,-3.460906,2050.4,4.979049,9.9831295
-10.238297,-3.460906,2050.4,4.979049,9.9831295
-10.238297,-3.460906,2050.4,4.979049,9.9831295
-10.238297,-3.460906,2050.4,4.979049,9.9831295
-10.440395,-3.4677236,2052.3252,4.983746,9.987925
-10.440395,-3.4677236,2052.3252,4.983746,9.987925
-10.440395,-3.4677236,2052.3252,4.983746,9.987925
-10.440395,-3.4677236,2052.3252,4.983746,9.987925
-10.440395,-3.4677236,2052.3252,4.983746,9.987925
-10.650327,-3.4745069,2054.2383,4.9881988,9.9929695
-10.650327,-3.4745069,2054.2383,4.9881988,9.9929695
-10.650327,-3.4745069,2054.2383,4.9881988,9.9929695
-10.650327,-3.4745069,2054.2383,4.9881988,9.9929695
-10.650327,-3.4745069,2054.2383,4.9881988,9.9929695
-10.868916,-3.4800808,2056.1592,4.993306,9.999413
-10.868916,-3.4800808,2056.1592,4.993306,9.999413
-10.868916,-3.4800808,2056.1592,4.993306,9.999413
-10.868916,-3.4800808,2056.1592,4.993306,9.999413
-10.868916,-3.4800808,2056.1592,4.993306,9.999413
-11.095544,-3.4864247,2058.0815,4.997988,10.004678
-11.095544,-3.4864247,2058.0815,4.997988,10.004678
-11.095544,-3.4864247,2058.0815,4.997988,10.004678
-11.095544,-3.4864247,2058.0815,4.997988,10.004678
-11.095544,-3.4864247,2058.0815,4.997988,10.004678
-11.327584,-3.4914718,2060.0017,5.0038977,10.010569
-11.327584,-3.4914718,2060.0017,5.0038977,10.010569
-11.327584,-3.4914718,2060.0017,5.0038977,10.010569
-11.327584,-3.4914718,2060.0017,5.0038977,10.010569
-11.327584,-3.4914718,2060.0017,5.0038977,10.010569
-11.568506,-3.497354,2061.9116,5.008686,10.015829
-11.568506,-3.497354,2061.9116,5.008686,10.015829
-11.568506,-3.497354,2061.9116,5.008686,10.015829
-11.568506,-3.497354,2061.9116,5.008686,10.015829
-11.568506,-3.497354,2061.9116,5.008686,10.015829
-11.814609,-3.5031087,2063.8423,5.0135174,10.020603
-11.814609,-3.5031087,2063.8423,5.0135174,10.020603
-11.814609,-3.5031087,2063.8423,5.0135174,10.020603
-11.814609,-3.5031087,2063.8423,5.0135174,10.020603
-11.814609,-3.5031087,2063.8423,5.0135174,10.020603
-12.068622,-3.5103426,2065.7566,5.0177627,10.026692
-12.068622,-3.5103426,2065.7566,5.0177627,10.026692
-12.068622,-3.5103426,2065.7566,5.0177627,10.026692
-12.068622,-3.5103426,2065.7566,5.0177627,10.026692
-12.068622,-3.5103426,2065.7566,5.0177627,10.026692
-12.329441,-3.5163975,2067.6738,5.023952,10.032528
-12.329441,-3.5163975,2067.6738,5.023952,10.032528
-12.329441,-3.5163975,2067.6738,5.023952,10.032528
-12.329441,-3.5163975,2067.6738,5.023952,10.032528
-12.329441,-3.5163975,2067.6738,5.023952,10.032528
-12.593612,-3.5242736,2069.5981,5.0287447,10.038885
-12.593612,-3.5242736,2069.5981,5.0287447,10.038885
-12.593612,-3.5242736,2069.5981,5.0287447,10.038885
-12.593612,-3.5242736,2069.5981,5.0287447,10.038885
-12.593612,-3.5242736,2069.5981,5.0287447,10.038885
-12.863186,-3.5300035,2071.5232,5.032265,10.044127
-12.863186,-3.5300035,2071.5232,5.032265,10.044127
-12.863186,-3.5300035,2071.5232,5.032265,10.044127
-12.863186,-3.5300035,2071.5232,5.032265,10.044127
-12.863186,-3.5300035,2071.5232,5.032265,10.044127
-13.141869,-3.5369298,2073.4482,5.0380874,10.049686
-13.141869,-3.5369298,2073.4482,5.0380874,10.049686
-13.141869,-3.5369298,2073.4482,5.0380874,10.049686
-13.141869,-3.5369298,2073.4482,5.0380874,10.049686
-13.141869,-3.5369298,2073.4482,5.0380874,10.049686
-13.422722,-3.5469396,2075.3533,5.0435977,10.055341
-13.422722,-3.5469396,2075.3533,5.0435977,10.055341
-13.422722,-3.5469396,2075.3533,5.0435977,10.055341
-13.422722,-3.5469396,2075.3533,5.0435977,10.055341
-13.422722,-3.5469396,2075.3533,5.0435977,10.055341
-13.709786,-3.5551398,2077.2773,5.0485826,10.0607195
-13.709786,-3.5551398,2077.2773,5.0485826,10.0607195
-13.709786,-3.5551398,2077.2773,5.0485826,10.0607195
-13.709786,-3.5551398,2077.2773,5.0485826,10.0607195
-13.709786,-3.5551398,2077.2773,5.0485826,10.0607195
-14.002057,-3.5661826,2079.2114,5.0530276,10.06587
-14.002057,-3.5661826,2079.2114,5.0530276,10.06587
-14.002057,-3.5661826,2079.2114,5.0530276,10.06587
-14.002057,-3.5661826,2079.2114,5.0530276,10.06587
-14.002057,-3.5661826,2079.2114,5.0530276,10.06587
-14.302959,-3.5751848,2081.117,5.0568423,10.071483
-14.302959,-3.5751848,2081.117,5.0568423,10.071483
-14.302959,-3.5751848,2081.117,5.0568423,10.071483
-14.302959,-3.5751848,2081.117,5.0568423,10.071483
-14.302959,-3.5751848,2081.117,5.0568423,10.071483
-14.604631,-3.586661,2083.043,5.0625577,10.077855
-14.604631,-3.586661,2083.043,5.0625577,10.077855
-14.604631,-3.586661,2083.043,5.0625577,10.077855
-14.604631,-3.586661,2083.043,5.0625577,10.077855
-14.604631,-3.586661,2083.043,5.0625577,10.077855
-14.918251,-3.597619,2084.9695,5.0681896,10.082865
-14.918251,-3.597619,2084.9695,5.0681896,10.082865
-14.918251,-3.597619,2084.9695,5.0681896,10.082865
-14.918251,-3.597619,2084.9695,5.0681896,10.082865
-14.918251,-3.597619,2084.9695,5.0681896,10.082865
-15.234857,-3.6107843,2086.8975,5.0733614,10.088735
-15.234857,-3.6107843,2086.8975,5.0733614,10.088735
-15.234857,-3.6107843,2086.8975,5.0733614,10.088735
-15.234857,-3.6107843,2086.8975,5.0733614,10.088735
-15.234857,-3.6107843,2086.8975,5.0733614,10.088735
-15.562576,-3.624907,2088.7793,5.0771713,10.0945215
-15.562576,-3.624907,2088.7793,5.0771713,10.0945215
-15.562576,-3.624907,2088.7793,5.0771713,10.0945215
-15.562576,-3.624907,2088.7793,5.0771713,10.0945215
-15.562576,-3.624907,2088.7793,5.0771713,10.0945215
-15.896225,-3.6373315,2090.7322,5.083487,10.100457
-15.896225,-3.6373315,2090.7322,5.083487,10.100457
-15.896225,-3.6373315,2090.7322,5.083487,10.100457
-15.896225,-3.6373315,2090.7322,5.083487,10.100457
-15.896225,-3.6373315,2090.7322,5.083487,10.100457
-16.243042,-3.6521428,2092.6423,5.0873823,10.106863
-16.243042,-3.6521428,2092.6423,5.0873823,10.106863
-16.243042,-3.6521428,2092.6423,5.0873823,10.106863
-16.243042,-3.6521428,2092.6423,5.0873823,10.106863
-16.243042,-3.6521428,2092.6423,5.0873823,10.106863
-16.60674,-3.666987,2094.5664,5.0933743,10.112929
-16.60674,-3.666987,2094.5664,5.0933743,10.112929
-16.60674,-3.666987,2094.5664,5.0933743,10.112929
-16.60674,-3.666987,2094.5664,5.0933743,10.112929
-16.60674,-3.666987,2094.5664,5.0933743,10.112929
-16.9827,-3.6832166,2096.4863,5.0982885,10.118117
-16.9827,-3.6832166,2096.4863,5.0982885,10.118117
-16.9827,-3.6832166,2096.4863,5.0982885,10.118117
-16.9827,-3.6832166,2096.4863,5.0982885,10.118117
-16.9827,-3.6832166,2096.4863,5.0982885,10.118117
-17.381557,-3.69979,2098.405,5.1037135,10.123624
-17.381557,-3.69979,2098.405,5.1037135,10.123624
-17.381557,-3.69979,2098.405,5.1037135,10.123624
-17.381557,-3.69979,2098.405,5.1037135,10.123624
-17.381557,-3.69979,2098.405,5.1037135,10.123624
-17.809372,-3.7157702,2100.3264,5.108037,10.129123
-17.809372,-3.7157702,2100.3264,5.108037,10.129123
-17.809372,-3.7157702,2100.3264,5.108037,10.129123
-17.809372,-3.7157702,2100.3264,5.108037,10.129123
-17.809372,-3.7157702,2100.3264,5.108037,10.129123
-18.266653,-3.7292178,2102.251,5.1135178,10.134535
-18.266653,-3.7292178,2102.251,5.1135178,10.134535
-18.266653,-3.7292178,2102.251,5.1135178,10.134535
-18.266653,-3.7292178,2102.251,5.1135178,10.134535
-18.266653,-3.7292178,2102.251,5.1135178,10.134535
-18.768507,-3.747465,2104.1729,5.1181254,10.14003
-18.768507,-3.747465,2104.1729,5.1181254,10.14003
-18.768507,-3.747465,2104.1729,5.1181254,10.14003
-18.768507,-3.747465,2104.1729,5.1181254,10.14003
-18.768507,-3.747465,2104.1729,5.1181254,10.14003
-19.32187,-3.7596571,2106.0935,5.122287,10.146159
-19.32187,-3.7596571,2106.0935,5.122287,10.146159
-19.32187,-3.7596571,2106.0935,5.122287,10.146159
-19.32187,-3.7596571,2106.0935,5.122287,10.146159
-19.32187,-3.7596571,2106.0935,5.122287,10.146159
-19.939873,-3.7738492,2108.0115,5.127448,10.153024
-19.939873,-3.7738492,2108.0115,5.127448,10.153024
-19.939873,-3.7738492,2108.0115,5.127448,10.153024
-19.939873,-3.7738492,2108.0115,5.127448,10.153024
-19.939873,-3.7738492,2108.0115,5.127448,10.153024
-20.637783,-3.7866733,2109.931,5.132762,10.156912
-20.637783,-3.7866733,2109.931,5.132762,10.156912
-20.637783,-3.7866733,2109.931,5.132762,10.156912
-20.637783,-3.7866733,2109.931,5.132762,10.156912
-20.637783,-3.7866733,2109.931,5.132762,10.156912
-21.431839,-3.7973251,2111.8706,5.138737,10.164755
-21.431839,-3.7973251,2111.8706,5.138737,10.164755
-21.431839,-3.7973251,2111.8706,5.138737,10.164755
-21.431839,-3.7973251,2111.8706,5.138737,10.164755
-21.431839,-3.7973251,2111.8706,5.138737,10.164755
-22.343765,-3.806824,2113.7922,5.142759,10.168931
-22.343765,-3.806824,2113.7922,5.142759,10.168931
-22.343765,-3.806824,2113.7922,5.142759,10.168931
-22.343765,-3.806824,2113.7922,5.142759,10.168931
-22.343765,-3.806824,2113.7922,5.142759,10.168931
-23.392576,-3.8138204,2115.7144,5.147455,10.175012
-23.392576,-3.8138204,2115.7144,5.147455,10.175012
-23.392576,-3.8138204,2115.7144,5.147455,10.175012
-23.392576,-3.8138204,2115.7144,5.147455,10.175012
-23.392576,-3.8138204,2115.7144,5.147455,10.175012
-24.614136,-3.817988,2117.6313,5.153497,10.179292
-24.614136,-3.817988,2117.6313,5.153497,10.179292
-24.614136,-3.817988,2117.6313,5.153497,10.179292
-24.614136,-3.817988,2117.6313,5.153497,10.179292
-24.614136,-3.817988,2117.6313,5.153497,10.179292
-26.047123,-3.8192503,2119.548,5.157301,10.184749
-26.047123,-3.8192503,2119.548,5.157301,10.184749
-26.047123,-3.8192503,2119.548,5.157301,10.184749
-26.047123,-3.8192503,2119.548,5.157301,10.184749
-26.047123,-3.8192503,2119.548,5.157301,10.184749
-27.755136,-3.8188207,2121.4702,5.162039,10.192818
-27.755136,-3.8188207,2121.4702,5.162039,10.192818
-27.755136,-3.8188207,2121.4702,5.162039,10.192818
-27.755136,-3.8188207,2121.4702,5.162039,10.192818
-27.755136,-3.8188207,2121.4702,5.162039,10.192818
-29.838257,-3.8150988,2123.3972,5.1682506,10.196543
-29.838257,-3.8150988,2123.3972,5.1682506,10.196543
-29.838257,-3.8150988,2123.3972,5.1682506,10.196543
-29.838257,-3.8150988,2123.3972,5.1682506,10.196543
-29.838257,-3.8150988,2123.3972,5.1682506,10.196543
-32.464073,-3.8073266,2125.3052,5.1726775,10.204022
-32.464073,-3.8073266,2125.3052,5.1726775,10.204022
-32.464073,-3.8073266,2125.3052,5.1726775,10.204022
-32.464073,-3.8073266,2125.3052,5.1726775,10.204022
-32.464073,-3.8073266,2125.3052,5.1726775,10.204022
-35.89599,-3.7964885,2127.2502,5.177524,10.211621
-35.89599,-3.7964885,2127.2502,5.177524,10.211621
-35.89599,-3.7964885,2127.2502,5.177524,10.211621
-35.89599,-3.7964885,2127.2502,5.177524,10.211621
-35.89599,-3.7964885,2127.2502,5.177524,10.211621
-40.03519,-3.7843497,2129.1516,5.1823564,10.215076
-40.03519,-3.7843497,2129.1516,5.1823564,10.215076
-40.03519,-3.7843497,2129.1516,5.1823564,10.215076
-40.03519,-3.7843497,2129.1516,5.1823564,10.215076
-40.03519,-3.7843497,2129.1516,5.1823564,10.215076
-40.871086,-3.7686915,2131.104,5.187266,10.219956
-40.871086,-3.7686915,2131.104,5.187266,10.219956
-40.871086,-3.7686915,2131.104,5.187266,10.219956
-40.871086,-3.7686915,2131.104,5.187266,10.219956
-40.871086,-3.7686915,2131.104,5.187266,10.219956
-37.100494,-3.7483954,2132.997,5.1927986,10.228232
-37.100494,-3.7483954,2132.997,5.1927986,10.228232
-37.100494,-3.7483954,2132.997,5.1927986,10.228232
-37.100494,-3.7483954,2132.997,5.1927986,10.228232
-37.100494,-3.7483954,2132.997,5.1927986,10.228232
-33.669502,-3.7262356,2134.9326,5.198538,10.2324705
-33.669502,-3.7262356,2134.9326,5.198538,10.2324705
-33.669502,-3.7262356,2134.9326,5.198538,10.2324705
-33.669502,-3.7262356,2134.9326,5.198538,10.2324705
-33.669502,-3.7262356,2134.9326,5.198538,10.2324705
-31.086512,-3.7021744,2136.8472,5.2021766,10.236984
-31.086512,-3.7021744,2136.8472,5.2021766,10.236984
-31.086512,-3.7021744,2136.8472,5.2021766,10.236984
-31.086512,-3.7021744,2136.8472,5.2021766,10.236984
-31.086512,-3.7021744,2136.8472,5.2021766,10.236984
-29.076488,-3.674209,2138.7947,5.207316,10.244938
-29.076488,-3.674209,2138.7947,5.207316,10.244938
-29.076488,-3.674209,2138.7947,5.207316,10.244938
-29.076488,-3.674209,2138.7947,5.207316,10.244938
-29.076488,-3.674209,2138.7947,5.207316,10.244938
-27.444359,-3.6445198,2140.6875,5.212693,10.249214
-27.444359,-3.6445198,2140.6875,5.212693,10.249214
-27.444359,-3.6445198,2140.6875,5.212693,10.249214
-27.444359,-3.6445198,2140.6875,5.212693,10.249214
-27.444359,-3.6445198,2140.6875,5.212693,10.249214
-26.071083,-3.6125433,2142.6296,5.2179785,10.256656
-26.071083,-3.6125433,2142.6296,5.2179785,10.256656
-26.071083,-3.6125433,2142.6296,5.2179785,10.256656
-26.071083,-3.6125433,2142.6296,5.2179785,10.256656
-26.071083,-3.6125433,2142.6296,5.2179785,10.256656
-24.887375,-3.5803514,2144.5378,5.222326,10.262161
-24.887375,-3.5803514,2144.5378,5.222326,10.262161
-24.887375,-3.5803514,2144.5378,5.222326,10.262161
-24.887375,-3.5803514,2144.5378,5.222326,10.262161
-24.887375,-3.5803514,2144.5378,5.222326,10.262161
-23.844944,-3.5480325,2146.485,5.227826,10.267446
-23.844944,-3.5480325,2146.485,5.227826,10.267446
-23.844944,-3.5480325,2146.485,5.227826,10.267446
-23.844944,-3.5480325,2146.485,5.227826,10.267446
-23.844944,-3.5480325,2146.485,5.227826,10.267446
-22.912073,-3.5154572,2148.3757,5.2328124,10.274375
-22.912073,-3.5154572,2148.3757,5.2328124,10.274375
-22.912073,-3.5154572,2148.3757,5.2328124,10.274375
-22.912073,-3.5154572,2148.3757,5.2328124,10.274375
-22.912073,-3.5154572,2148.3757,5.2328124,10.274375
-22.066174,-3.482977,2150.3196,5.2370114,10.280482
-22.066174,-3.482977,2150.3196,5.2370114,10.280482
-22.066174,-3.482977,2150.3196,5.2370114,10.280482
-22.066174,-3.482977,2150.3196,5.2370114,10.280482
-22.066174,-3.482977,2150.3196,5.2370114,10.280482
-21.287737,-3.4490619,2152.242,5.2424216,10.285982
-21.287737,-3.4490619,2152.242,5.2424216,10.285982
-21.287737,-3.4490619,2152.242,5.2424216,10.285982
-21.287737,-3.4490619,2152.242,5.2424216,10.285982
-21.287737,-3.4490619,2152.242,5.2424216,10.285982
-20.570148,-3.4167325,2154.1824,5.2482142,10.291189
-20.570148,-3.4167325,2154.1824,5.2482142,10.291189
-20.570148,-3.4167325,2154.1824,5.2482142,10.291189
-20.570148,-3.4167325,2154.1824,5.2482142,10.291189
-20.570148,-3.4167325,2154.1824,5.2482142,10.291189
-19.900223,-3.384991,2156.0906,5.2520075,10.299009
-19.900223,-3.384991,2156.0906,5.2520075,10.299009
-19.900223,-3.384991,2156.0906,5.2520075,10.299009
-19.900223,-3.384991,2156.0906,5.2520075,10.299009
-19.900223,-3.384991,2156.0906,5.2520075,10.299009
-19.268919,-3.3561332,2158.0327,5.258069,10.303996
-19.268919,-3.3561332,2158.0327,5.258069,10.303996
-19.268919,-3.3561332,2158.0327,5.258069,10.303996
-19.268919,-3.3561332,2158.0327,5.258069,10.303996
-19.268919,-3.3561332,2158.0327,5.258069,10.303996
-18.676384,-3.3260517,2159.9412,5.263051,10.30975
-18.676384,-3.3260517,2159.9412,5.263051,10.30975
-18.676384,-3.3260517,2159.9412,5.263051,10.30975
-18.676384,-3.3260517,2159.9412,5.263051,10.30975
-18.676384,-3.3260517,2159.9412,5.263051,10.30975
-18.116104,-3.301195,2161.8625,5.267598,10.315304
-18.116104,-3.301195,2161.8625,5.267598,10.315304
-18.116104,-3.301195,2161.8625,5.267598,10.315304
-18.116104,-3.301195,2161.8625,5.267598,10.315304
-18.116104,-3.301195,2161.8625,5.267598,10.315304
-17.579353,-3.2762716,2163.8003,5.272114,10.319344
-17.579353,-3.2762716,2163.8003,5.272114,10.319344
-17.579353,-3.2762716,2163.8003,5.272114,10.319344
-17.579353,-3.2762716,2163.8003,5.272114,10.319344
-17.579353,-3.2762716,2163.8003,5.272114,10.319344
-17.073565,-3.2568336,2165.7146,5.2774963,10.328429
-17.073565,-3.2568336,2165.7146,5.2774963,10.328429
-17.073565,-3.2568336,2165.7146,5.2774963,10.328429
-17.073565,-3.2568336,2165.7146,5.2774963,10.328429
-17.073565,-3.2568336,2165.7146,5.2774963,10.328429
-16.583282,-3.2382076,2167.647,5.281375,10.332998
-16.583282,-3.2382076,2167.647,5.281375,10.332998
-16.583282,-3.2382076,2167.647,5.281375,10.332998
-16.583282,-3.2382076,2167.647,5.281375,10.332998
-16.583282,-3.2382076,2167.647,5.281375,10.332998
-16.118505,-3.2235696,2169.5554,5.2868032,10.337431
-16.118505,-3.2235696,2169.5554,5.2868032,10.337431
-16.118505,-3.2235696,2169.5554,5.2868032,10.337431
-16.118505,-3.2235696,2169.5554,5.2868032,10.337431
-16.118505,-3.2235696,2169.5554,5.2868032,10.337431
-15.670024,-3.2134964,2171.4863,5.293351,10.346497
-15.670024,-3.2134964,2171.4863,5.293351,10.346497
-15.670024,-3.2134964,2171.4863,5.293351,10.346497
-15.670024,-3.2134964,2171.4863,5.293351,10.346497
-15.670024,-3.2134964,2171.4863,5.293351,10.346497
-15.239739,-3.207591,2173.4136,5.2971373,10.351419
-15.239739,-3.207591,2173.4136,5.2971373,10.351419
-15.239739,-3.207591,2173.4136,5.2971373,10.351419
-15.239739,-3.207591,2173.4136,5.2971373,10.351419
-15.239739,-3.207591,2173.4136,5.2971373,10.351419
-14.828993,-3.2053037,2175.3303,5.302949,10.356503
-14.828993,-3.2053037,2175.3303,5.302949,10.356503
-14.828993,-3.2053037,2175.3303,5.302949,10.356503
-14.828993,-3.2053037,2175.3303,5.302949,10.356503
-14.828993,-3.2053037,2175.3303,5.302949,10.356503
-14.433442,-3.2077281,2177.2703,5.307875,10.362439
-14.433442,-3.2077281,2177.2703,5.307875,10.362439
-14.433442,-3.2077281,2177.2703,5.307875,10.362439
-14.433442,-3.2077281,2177.2703,5.307875,10.362439
-14.433442,-3.2077281,2177.2703,5.307875,10.362439
-14.052255,-3.2147856,2179.1836,5.311729,10.36667
-14.052255,-3.2147856,2179.1836,5.311729,10.36667
-14.052255,-3.2147856,2179.1836,5.311729,10.36667
-14.052255,-3.2147856,2179.1836,5.311729,10.36667
-14.052255,-3.2147856,2179.1836,5.311729,10.36667
-13.689117,-3.2266257,2181.12,5.3171105,10.372021
-13.689117,-3.2266257,2181.12,5.3171105,10.372021
-13.689117,-3.2266257,2181.12,5.3171105,10.372021
-13.689117,-3.2266257,2181.12,5.3171105,10.372021
-13.689117,-3.2266257,2181.12,5.3171105,10.372021
-13.336422,-3.2455878,2183.034,5.3242188,10.380706
-13.336422,-3.2455878,2183.034,5.3242188,10.380706
-13.336422,-3.2455878,2183.034,5.3242188,10.380706
-13.336422,-3.2455878,2183.034,5.3242188,10.380706
-13.336422,-3.2455878,2183.034,5.3242188,10.380706
-13.0063715,-3.267966,2184.9583,5.328042,10.385643
-13.0063715,-3.267966,2184.9583,5.328042,10.385643
-13.0063715,-3.267966,2184.9583,5.328042,10.385643
-13.0063715,-3.267966,2184.9583,5.328042,10.385643
-13.0063715,-3.267966,2184.9583,5.328042,10.385643
-12.689164,-3.2995868,2186.902,5.3331523,10.39197
-12.689164,-3.2995868,2186.902,5.3331523,10.39197
-12.689164,-3.2995868,2186.902,5.3331523,10.39197
-12.689164,-3.2995868,2186.902,5.3331523,10.39197
-12.689164,-3.2995868,2186.902,5.3331523,10.39197
-12.386013,-3.3351493,2188.8286,5.3386745,10.397262
-12.386013,-3.3351493,2188.8286,5.3386745,10.397262
-12.386013,-3.3351493,2188.8286,5.3386745,10.397262
-12.386013,-3.3351493,2188.8286,5.3386745,10.397262
-12.386013,-3.3351493,2188.8286,5.3386745,10.397262
-12.101008,-3.378884,2190.74,5.343133,10.404703
-12.101008,-3.378884,2190.74,5.343133,10.404703
-12.101008,-3.378884,2190.74,5.343133,10.404703
-12.101008,-3.378884,2190.74,5.343133,10.404703
-12.101008,-3.378884,2190.74,5.343133,10.404703
-11.831836,-3.430734,2192.6616,5.3478203,10.409854
-11.831836,-3.430734,2192.6616,5.3478203,10.409854
-11.831836,-3.430734,2192.6616,5.3478203,10.409854
-11.831836,-3.430734,2192.6616,5.3478203,10.409854
-11.831836,-3.430734,2192.6616,5.3478203,10.409854
-11.5802555,-3.4876535,2194.6052,5.3519263,10.416903
-11.5802555,-3.4876535,2194.6052,5.3519263,10.416903
-11.5802555,-3.4876535,2194.6052,5.3519263,10.416903
-11.5802555,-3.4876535,2194.6052,5.3519263,10.416903
-11.5802555,-3.4876535,2194.6052,5.3519263,10.416903
-11.350217,-3.552697,2196.5132,5.3581505,10.422842
-11.350217,-3.552697,2196.5132,5.3581505,10.422842
-11.350217,-3.552697,2196.5132,5.3581505,10.422842
-11.350217,-3.552697,2196.5132,5.3581505,10.422842
-11.350217,-3.552697,2196.5132,5.3581505,10.422842
-11.133456,-3.6271403,2198.4392,5.362389,10.427409
-11.133456,-3.6271403,2198.4392,5.362389,10.427409
-11.133456,-3.6271403,2198.4392,5.362389,10.427409
-11.133456,-3.6271403,2198.4392,5.362389,10.427409
-11.133456,-3.6271403,2198.4392,5.362389,10.427409
-10.939585,-3.7111769,2200.371,5.367548,10.435266
-10.939585,-3.7111769,2200.371,5.367548,10.435266
-10.939585,-3.7111769,2200.371,5.367548,10.435266
-10.939585,-3.7111769,2200.371,5.367548,10.435266
-10.939585,-3.7111769,2200.371,5.367548,10.435266
-10.763334,-3.7981393,2202.2954,5.3725705,10.440421
-10.763334,-3.7981393,2202.2954,5.3725705,10.440421
-10.763334,-3.7981393,2202.2954,5.3725705,10.440421
-10.763334,-3.7981393,2202.2954,5.3725705,10.440421
-10.763334,-3.7981393,2202.2954,5.3725705,10.440421
-10.608494,-3.8988228,2204.231,5.378271,10.448692
-10.608494,-3.8988228,2204.231,5.378271,10.448692
-10.608494,-3.8988228,2204.231,5.378271,10.448692
-10.608494,-3.8988228,2204.231,5.378271,10.448692
-10.608494,-3.8988228,2204.231,5.378271,10.448692
-10.477939,-4.0011425,2206.1487,5.381794,10.45222
-10.477939,-4.0011425,2206.1487,5.381794,10.45222
-10.477939,-4.0011425,2206.1487,5.381794,10.45222
-10.477939,-4.0011425,2206.1487,5.381794,10.45222
-10.477939,-4.0011425,2206.1487,5.381794,10.45222
-10.370779,-4.113097,2208.0725,5.3873277,10.456778
-10.370779,-4.113097,2208.0725,5.3873277,10.456778
-10.370779,-4.113097,2208.0725,5.3873277,10.456778
-10.370779,-4.113097,2208.0725,5.3873277,10.456778
-10.370779,-4.113097,2208.0725,5.3873277,10.456778
-10.284523,-4.2283278,2210.0054,5.3934574,10.464359
-10.284523,-4.2283278,2210.0054,5.3934574,10.464359
-10.284523,-4.2283278,2210.0054,5.3934574,10.464359
-10.284523,-4.2283278,2210.0054,5.3934574,10.464359
-10.284523,-4.2283278,2210.0054,5.3934574,10.464359
-10.225699,-4.342882,2211.9333,5.397575,10.469935
-10.225699,-4.342882,2211.9333,5.397575,10.469935
-10.225699,-4.342882,2211.9333,5.397575,10.469935
-10.225699,-4.342882,2211.9333,5.397575,10.469935
-10.225699,-4.342882,2211.9333,5.397575,10.469935
-10.193877,-4.454382,2213.8616,5.402441,10.476256
-10.193877,-4.454382,2213.8616,5.402441,10.476256
-10.193877,-4.454382,2213.8616,5.402441,10.476256
-10.193877,-4.454382,2213.8616,5.402441,10.476256
-10.193877,-4.454382,2213.8616,5.402441,10.476256
-10.190422,-4.558944,2215.772,5.407942,10.48173
-10.190422,-4.558944,2215.772,5.407942,10.48173
-10.190422,-4.558944,2215.772,5.407942,10.48173
-10.190422,-4.558944,2215.772,5.407942,10.48173
-10.190422,-4.558944,2215.772,5.407942,10.48173
-10.21695,-4.6541805,2217.7175,5.413396,10.487648
-10.21695,-4.6541805,2217.7175,5.413396,10.487648
-10.21695,-4.6541805,2217.7175,5.413396,10.487648
-10.21695,-4.6541805,2217.7175,5.413396,10.487648
-10.21695,-4.6541805,2217.7175,5.413396,10.487648
-10.278214,-4.726563,2219.634,5.4183545,10.494422
-10.278214,-4.726563,2219.634,5.4183545,10.494422
-10.278214,-4.726563,2219.634,5.4183545,10.494422
-10.278214,-4.726563,2219.634,5.4183545,10.494422
-10.278214,-4.726563,2219.634,5.4183545,10.494422
-10.373393,-4.776923,2221.5608,5.4230404,10.503544
-10.373393,-4.776923,2221.5608,5.4230404,10.503544
-10.373393,-4.776923,2221.5608,5.4230404,10.503544
-10.373393,-4.776923,2221.5608,5.4230404,10.503544
