s11,s21,beta,alpha,Zo
-7.870058,-1.5318313,1315.9752,3.2065892,10.064243
-7.870058,-1.5318313,1315.9752,3.2065892,10.064243
-7.870058,-1.5318313,1315.9752,3.2065892,10.064243
-7.870058,-1.5318313,1315.9752,3.2065892,10.064243
-7.870058,-1.5318313,1315.9752,3.2065892,10.064243
-8.007054,-1.5018563,1317.9723,3.2100968,10.064702
-8.007054,-1.5018563,1317.9723,3.2100968,10.064702
-8.007054,-1.5018563,1317.9723,3.2100968,10.064702
-8.007054,-1.5018563,1317.9723,3.2100968,10.064702
-8.007054,-1.5018563,1317.9723,3.2100968,10.064702
-8.151962,-1.4755417,1319.921,3.2136602,10.065936
-8.151962,-1.4755417,1319.921,3.2136602,10.065936
-8.151962,-1.4755417,1319.921,3.2136602,10.065936
-8.151962,-1.4755417,1319.921,3.2136602,10.065936
-8.151962,-1.4755417,1319.921,3.2136602,10.065936
-8.306955,-1.4471773,1321.7806,3.2178202,10.066252
-8.306955,-1.4471773,1321.7806,3.2178202,10.066252
-8.306955,-1.4471773,1321.7806,3.2178202,10.066252
-8.306955,-1.4471773,1321.7806,3.2178202,10.066252
-8.306955,-1.4471773,1321.7806,3.2178202,10.066252
-8.471596,-1.418977,1323.6907,3.2220993,10.067444
-8.471596,-1.418977,1323.6907,3.2220993,10.067444
-8.471596,-1.418977,1323.6907,3.2220993,10.067444
-8.471596,-1.418977,1323.6907,3.2220993,10.067444
-8.471596,-1.418977,1323.6907,3.2220993,10.067444
-8.643619,-1.3917416,1325.6152,3.225595,10.069021
-8.643619,-1.3917416,1325.6152,3.225595,10.069021
-8.643619,-1.3917416,1325.6152,3.225595,10.069021
-8.643619,-1.3917416,1325.6152,3.225595,10.069021
-8.643619,-1.3917416,1325.6152,3.225595,10.069021
-8.820895,-1.3614638,1327.5656,3.2294543,10.069344
-8.820895,-1.3614638,1327.5656,3.2294543,10.069344
-8.820895,-1.3614638,1327.5656,3.2294543,10.069344
-8.820895,-1.3614638,1327.5656,3.2294543,10.069344
-8.820895,-1.3614638,1327.5656,3.2294543,10.069344
-9.012722,-1.3351946,1329.4276,3.2334569,10.07024
-9.012722,-1.3351946,1329.4276,3.2334569,10.07024
-9.012722,-1.3351946,1329.4276,3.2334569,10.07024
-9.012722,-1.3351946,1329.4276,3.2334569,10.07024
-9.012722,-1.3351946,1329.4276,3.2334569,10.07024
-9.204435,-1.3044564,1331.3348,3.2373102,10.071157
-9.204435,-1.3044564,1331.3348,3.2373102,10.071157
-9.204435,-1.3044564,1331.3348,3.2373102,10.071157
-9.204435,-1.3044564,1331.3348,3.2373102,10.071157
-9.204435,-1.3044564,1331.3348,3.2373102,10.071157
-9.426299,-1.2772717,1333.2391,3.2411015,10.072627
-9.426299,-1.2772717,1333.2391,3.2411015,10.072627
-9.426299,-1.2772717,1333.2391,3.2411015,10.072627
-9.426299,-1.2772717,1333.2391,3.2411015,10.072627
-9.426299,-1.2772717,1333.2391,3.2411015,10.072627
-9.646011,-1.2493405,1335.1265,3.245182,10.073075
-9.646011,-1.2493405,1335.1265,3.245182,10.073075
-9.646011,-1.2493405,1335.1265,3.245182,10.073075
-9.646011,-1.2493405,1335.1265,3.245182,10.073075
-9.646011,-1.2493405,1335.1265,3.245182,10.073075
-9.877154,-1.2220182,1337.0293,3.249384,10.074045
-9.877154,-1.2220182,1337.0293,3.249384,10.074045
-9.877154,-1.2220182,1337.0293,3.249384,10.074045
-9.877154,-1.2220182,1337.0293,3.249384,10.074045
-9.877154,-1.2220182,1337.0293,3.249384,10.074045
-10.1248865,-1.1939415,1338.9524,3.2530644,10.075762
-10.1248865,-1.1939415,1338.9524,3.2530644,10.075762
-10.1248865,-1.1939415,1338.9524,3.2530644,10.075762
-10.1248865,-1.1939415,1338.9524,3.2530644,10.075762
-10.1248865,-1.1939415,1338.9524,3.2530644,10.075762
-10.382855,-1.1681887,1340.88,3.2572591,10.07631
-10.382855,-1.1681887,1340.88,3.2572591,10.07631
-10.382855,-1.1681887,1340.88,3.2572591,10.07631
-10.382855,-1.1681887,1340.88,3.2572591,10.07631
-10.382855,-1.1681887,1340.88,3.2572591,10.07631
-10.661473,-1.1414915,1342.7948,3.2609296,10.077743
-10.661473,-1.1414915,1342.7948,3.2609296,10.077743
-10.661473,-1.1414915,1342.7948,3.2609296,10.077743
-10.661473,-1.1414915,1342.7948,3.2609296,10.077743
-10.661473,-1.1414915,1342.7948,3.2609296,10.077743
-10.95508,-1.114704,1344.72,3.2651794,10.078666
-10.95508,-1.114704,1344.72,3.2651794,10.078666
-10.95508,-1.114704,1344.72,3.2651794,10.078666
-10.95508,-1.114704,1344.72,3.2651794,10.078666
-10.95508,-1.114704,1344.72,3.2651794,10.078666
-11.255909,-1.0904746,1346.6757,3.2687762,10.079413
-11.255909,-1.0904746,1346.6757,3.2687762,10.079413
-11.255909,-1.0904746,1346.6757,3.2687762,10.079413
-11.255909,-1.0904746,1346.6757,3.2687762,10.079413
-11.255909,-1.0904746,1346.6757,3.2687762,10.079413
-11.581339,-1.0660785,1348.5629,3.272762,10.080508
-11.581339,-1.0660785,1348.5629,3.272762,10.080508
-11.581339,-1.0660785,1348.5629,3.272762,10.080508
-11.581339,-1.0660785,1348.5629,3.272762,10.080508
-11.581339,-1.0660785,1348.5629,3.272762,10.080508
-11.926957,-1.0418775,1350.4558,3.2767227,10.082218
-11.926957,-1.0418775,1350.4558,3.2767227,10.082218
-11.926957,-1.0418775,1350.4558,3.2767227,10.082218
-11.926957,-1.0418775,1350.4558,3.2767227,10.082218
-11.926957,-1.0418775,1350.4558,3.2767227,10.082218
-12.286738,-1.0195131,1352.4232,3.280653,10.082536
-12.286738,-1.0195131,1352.4232,3.280653,10.082536
-12.286738,-1.0195131,1352.4232,3.280653,10.082536
-12.286738,-1.0195131,1352.4232,3.280653,10.082536
-12.286738,-1.0195131,1352.4232,3.280653,10.082536
-12.684711,-0.99575025,1354.302,3.2843337,10.083991
-12.684711,-0.99575025,1354.302,3.2843337,10.083991
-12.684711,-0.99575025,1354.302,3.2843337,10.083991
-12.684711,-0.99575025,1354.302,3.2843337,10.083991
-12.684711,-0.99575025,1354.302,3.2843337,10.083991
-13.095059,-0.97517824,1356.216,3.2884612,10.084869
-13.095059,-0.97517824,1356.216,3.2884612,10.084869
-13.095059,-0.97517824,1356.216,3.2884612,10.084869
-13.095059,-0.97517824,1356.216,3.2884612,10.084869
-13.095059,-0.97517824,1356.216,3.2884612,10.084869
-13.545317,-0.95471627,1358.1986,3.29281,10.085797
-13.545317,-0.95471627,1358.1986,3.29281,10.085797
-13.545317,-0.95471627,1358.1986,3.29281,10.085797
-13.545317,-0.95471627,1358.1986,3.29281,10.085797
-13.545317,-0.95471627,1358.1986,3.29281,10.085797
-14.021348,-0.9349485,1359.9406,3.29672,10.087533
-14.021348,-0.9349485,1359.9406,3.29672,10.087533
-14.021348,-0.9349485,1359.9406,3.29672,10.087533
-14.021348,-0.9349485,1359.9406,3.29672,10.087533
-14.021348,-0.9349485,1359.9406,3.29672,10.087533
-14.533568,-0.9164812,1361.9606,3.3003445,10.088428
-14.533568,-0.9164812,1361.9606,3.3003445,10.088428
-14.533568,-0.9164812,1361.9606,3.3003445,10.088428
-14.533568,-0.9164812,1361.9606,3.3003445,10.088428
-14.533568,-0.9164812,1361.9606,3.3003445,10.088428
-15.096163,-0.8997989,1363.8899,3.304239,10.089571
-15.096163,-0.8997989,1363.8899,3.304239,10.089571
-15.096163,-0.8997989,1363.8899,3.304239,10.089571
-15.096163,-0.8997989,1363.8899,3.304239,10.089571
-15.096163,-0.8997989,1363.8899,3.304239,10.089571
-15.673544,-0.8830963,1365.7017,3.3082857,10.091057
-15.673544,-0.8830963,1365.7017,3.3082857,10.091057
-15.673544,-0.8830963,1365.7017,3.3082857,10.091057
-15.673544,-0.8830963,1365.7017,3.3082857,10.091057
-15.673544,-0.8830963,1365.7017,3.3082857,10.091057
-16.330133,-0.8689072,1367.7612,3.3116243,10.091931
-16.330133,-0.8689072,1367.7612,3.3116243,10.091931
-16.330133,-0.8689072,1367.7612,3.3116243,10.091931
-16.330133,-0.8689072,1367.7612,3.3116243,10.091931
-16.330133,-0.8689072,1367.7612,3.3116243,10.091931
-17.03538,-0.8542956,1369.441,3.3158507,10.092812
-17.03538,-0.8542956,1369.441,3.3158507,10.092812
-17.03538,-0.8542956,1369.441,3.3158507,10.092812
-17.03538,-0.8542956,1369.441,3.3158507,10.092812
-17.03538,-0.8542956,1369.441,3.3158507,10.092812
-17.806835,-0.84177595,1371.4374,3.3202226,10.093749
-17.806835,-0.84177595,1371.4374,3.3202226,10.093749
-17.806835,-0.84177595,1371.4374,3.3202226,10.093749
-17.806835,-0.84177595,1371.4374,3.3202226,10.093749
-17.806835,-0.84177595,1371.4374,3.3202226,10.093749
-18.677994,-0.831063,1373.3195,3.3241718,10.094979
-18.677994,-0.831063,1373.3195,3.3241718,10.094979
-18.677994,-0.831063,1373.3195,3.3241718,10.094979
-18.677994,-0.831063,1373.3195,3.3241718,10.094979
-18.677994,-0.831063,1373.3195,3.3241718,10.094979
-19.625093,-0.8208242,1375.3866,3.3283153,10.096568
-19.625093,-0.8208242,1375.3866,3.3283153,10.096568
-19.625093,-0.8208242,1375.3866,3.3283153,10.096568
-19.625093,-0.8208242,1375.3866,3.3283153,10.096568
-19.625093,-0.8208242,1375.3866,3.3283153,10.096568
-20.715912,-0.8129914,1377.2449,3.331216,10.09793
-20.715912,-0.8129914,1377.2449,3.331216,10.09793
-20.715912,-0.8129914,1377.2449,3.331216,10.09793
-20.715912,-0.8129914,1377.2449,3.331216,10.09793
-20.715912,-0.8129914,1377.2449,3.331216,10.09793
-21.975044,-0.80643815,1379.1659,3.336264,10.099869
-21.975044,-0.80643815,1379.1659,3.336264,10.099869
-21.975044,-0.80643815,1379.1659,3.336264,10.099869
-21.975044,-0.80643815,1379.1659,3.336264,10.099869
-21.975044,-0.80643815,1379.1659,3.336264,10.099869
-23.389385,-0.8010944,1380.996,3.3398893,10.100493
-23.389385,-0.8010944,1380.996,3.3398893,10.100493
-23.389385,-0.8010944,1380.996,3.3398893,10.100493
-23.389385,-0.8010944,1380.996,3.3398893,10.100493
-23.389385,-0.8010944,1380.996,3.3398893,10.100493
-25.072617,-0.7972661,1382.9321,3.3433983,10.101666
-25.072617,-0.7972661,1382.9321,3.3433983,10.101666
-25.072617,-0.7972661,1382.9321,3.3433983,10.101666
-25.072617,-0.7972661,1382.9321,3.3433983,10.101666
-25.072617,-0.7972661,1382.9321,3.3433983,10.101666
-27.11697,-0.7953879,1384.8026,3.3474684,10.102817
-27.11697,-0.7953879,1384.8026,3.3474684,10.102817
-27.11697,-0.7953879,1384.8026,3.3474684,10.102817
-27.11697,-0.7953879,1384.8026,3.3474684,10.102817
-27.11697,-0.7953879,1384.8026,3.3474684,10.102817
-29.590971,-0.7948385,1386.7601,3.3520448,10.103879
-29.590971,-0.7948385,1386.7601,3.3520448,10.103879
-29.590971,-0.7948385,1386.7601,3.3520448,10.103879
-29.590971,-0.7948385,1386.7601,3.3520448,10.103879
-29.590971,-0.7948385,1386.7601,3.3520448,10.103879
-32.257267,-0.7952549,1388.7559,3.3559563,10.104945
-32.257267,-0.7952549,1388.7559,3.3559563,10.104945
-32.257267,-0.7952549,1388.7559,3.3559563,10.104945
-32.257267,-0.7952549,1388.7559,3.3559563,10.104945
-32.257267,-0.7952549,1388.7559,3.3559563,10.104945
-34.10082,-0.79668295,1390.4999,3.3603115,10.10655
-34.10082,-0.79668295,1390.4999,3.3603115,10.10655
-34.10082,-0.79668295,1390.4999,3.3603115,10.10655
-34.10082,-0.79668295,1390.4999,3.3603115,10.10655
-34.10082,-0.79668295,1390.4999,3.3603115,10.10655
-32.892586,-0.800736,1392.4371,3.3645227,10.108171
-32.892586,-0.800736,1392.4371,3.3645227,10.108171
-32.892586,-0.800736,1392.4371,3.3645227,10.108171
-32.892586,-0.800736,1392.4371,3.3645227,10.108171
-32.892586,-0.800736,1392.4371,3.3645227,10.108171
-30.070713,-0.8058606,1394.3884,3.367392,10.10928
-30.070713,-0.8058606,1394.3884,3.367392,10.10928
-30.070713,-0.8058606,1394.3884,3.367392,10.10928
-30.070713,-0.8058606,1394.3884,3.367392,10.10928
-30.070713,-0.8058606,1394.3884,3.367392,10.10928
-27.515684,-0.81319445,1396.32,3.372229,10.110503
-27.515684,-0.81319445,1396.32,3.372229,10.110503
-27.515684,-0.81319445,1396.32,3.372229,10.110503
-27.515684,-0.81319445,1396.32,3.372229,10.110503
-27.515684,-0.81319445,1396.32,3.372229,10.110503
-25.445244,-0.82113475,1398.2025,3.37656,10.111635
-25.445244,-0.82113475,1398.2025,3.37656,10.111635
-25.445244,-0.82113475,1398.2025,3.37656,10.111635
-25.445244,-0.82113475,1398.2025,3.37656,10.111635
-25.445244,-0.82113475,1398.2025,3.37656,10.111635
-23.702255,-0.83063656,1400.1296,3.3798938,10.11299
-23.702255,-0.83063656,1400.1296,3.3798938,10.11299
-23.702255,-0.83063656,1400.1296,3.3798938,10.11299
-23.702255,-0.83063656,1400.1296,3.3798938,10.11299
-23.702255,-0.83063656,1400.1296,3.3798938,10.11299
-22.213219,-0.8420111,1402.0181,3.383181,10.11455
-22.213219,-0.8420111,1402.0181,3.383181,10.11455
-22.213219,-0.8420111,1402.0181,3.383181,10.11455
-22.213219,-0.8420111,1402.0181,3.383181,10.11455
-22.213219,-0.8420111,1402.0181,3.383181,10.11455
-20.9726,-0.85472906,1403.9547,3.3879712,10.11579
-20.9726,-0.85472906,1403.9547,3.3879712,10.11579
-20.9726,-0.85472906,1403.9547,3.3879712,10.11579
-20.9726,-0.85472906,1403.9547,3.3879712,10.11579
-20.9726,-0.85472906,1403.9547,3.3879712,10.11579
-19.886703,-0.8687473,1405.8638,3.3924904,10.117079
-19.886703,-0.8687473,1405.8638,3.3924904,10.117079
-19.886703,-0.8687473,1405.8638,3.3924904,10.117079
-19.886703,-0.8687473,1405.8638,3.3924904,10.117079
-19.886703,-0.8687473,1405.8638,3.3924904,10.117079
-18.918833,-0.8845388,1407.7429,3.3960679,10.118424
-18.918833,-0.8845388,1407.7429,3.3960679,10.118424
-18.918833,-0.8845388,1407.7429,3.3960679,10.118424
-6.217081,-1.9897387,1263.4625,3.0982754,9.5441
-6.217081,-1.9897387,1263.4625,3.0982754,9.5441
-6.217081,-1.9897387,1263.4625,3.0982754,9.5441
-6.2163115,-1.9925277,1265.3762,3.102388,9.545028
-6.2163115,-1.9925277,1265.3762,3.102388,9.545028
-6.2163115,-1.9925277,1265.3762,3.102388,9.545028
-6.2163115,-1.9925277,1265.3762,3.102388,9.545028
-6.2163115,-1.9925277,1265.3762,3.102388,9.545028
-6.2181153,-1.9933138,1267.2671,3.1064343,9.546022
-6.2181153,-1.9933138,1267.2671,3.1064343,9.546022
-6.2181153,-1.9933138,1267.2671,3.1064343,9.546022
-6.2181153,-1.9933138,1267.2671,3.1064343,9.546022
-6.2181153,-1.9933138,1267.2671,3.1064343,9.546022
-6.2224503,-1.9932948,1269.1895,3.1106348,9.5469885
-6.2224503,-1.9932948,1269.1895,3.1106348,9.5469885
-6.2224503,-1.9932948,1269.1895,3.1106348,9.5469885
-6.2224503,-1.9932948,1269.1895,3.1106348,9.5469885
-6.2224503,-1.9932948,1269.1895,3.1106348,9.5469885
-6.228836,-1.9922887,1271.1499,3.1139126,9.548065
-6.228836,-1.9922887,1271.1499,3.1139126,9.548065
-6.228836,-1.9922887,1271.1499,3.1139126,9.548065
-6.228836,-1.9922887,1271.1499,3.1139126,9.548065
-6.228836,-1.9922887,1271.1499,3.1139126,9.548065
-6.2391934,-1.98955,1272.998,3.1182146,9.548881
-6.2391934,-1.98955,1272.998,3.1182146,9.548881
-6.2391934,-1.98955,1272.998,3.1182146,9.548881
-6.2391934,-1.98955,1272.998,3.1182146,9.548881
-6.2391934,-1.98955,1272.998,3.1182146,9.548881
-6.250067,-1.9849048,1274.9269,3.122568,9.550054
-6.250067,-1.9849048,1274.9269,3.122568,9.550054
-6.250067,-1.9849048,1274.9269,3.122568,9.550054
-6.250067,-1.9849048,1274.9269,3.122568,9.550054
-6.250067,-1.9849048,1274.9269,3.122568,9.550054
-6.2653365,-1.9786097,1276.8448,3.1261933,9.551341
-6.2653365,-1.9786097,1276.8448,3.1261933,9.551341
-6.2653365,-1.9786097,1276.8448,3.1261933,9.551341
-6.2653365,-1.9786097,1276.8448,3.1261933,9.551341
-6.2653365,-1.9786097,1276.8448,3.1261933,9.551341
-6.2875147,-1.9716151,1278.7689,3.1302068,9.5523405
-6.2875147,-1.9716151,1278.7689,3.1302068,9.5523405
-6.2875147,-1.9716151,1278.7689,3.1302068,9.5523405
-6.2875147,-1.9716151,1278.7689,3.1302068,9.5523405
-6.2875147,-1.9716151,1278.7689,3.1302068,9.5523405
-6.313237,-1.9632483,1280.6375,3.1336462,9.553253
-6.313237,-1.9632483,1280.6375,3.1336462,9.553253
-6.313237,-1.9632483,1280.6375,3.1336462,9.553253
-6.313237,-1.9632483,1280.6375,3.1336462,9.553253
-6.313237,-1.9632483,1280.6375,3.1336462,9.553253
-6.335868,-1.954329,1282.5847,3.1380165,9.554324
-6.335868,-1.954329,1282.5847,3.1380165,9.554324
-6.335868,-1.954329,1282.5847,3.1380165,9.554324
-6.335868,-1.954329,1282.5847,3.1380165,9.554324
-6.335868,-1.954329,1282.5847,3.1380165,9.554324
-6.3624825,-1.9433142,1284.553,3.1421895,9.555161
-6.3624825,-1.9433142,1284.553,3.1421895,9.555161
-6.3624825,-1.9433142,1284.553,3.1421895,9.555161
-6.3624825,-1.9433142,1284.553,3.1421895,9.555161
-6.3624825,-1.9433142,1284.553,3.1421895,9.555161
-6.3997474,-1.9320391,1286.3845,3.1462953,9.556708
-6.3997474,-1.9320391,1286.3845,3.1462953,9.556708
-6.3997474,-1.9320391,1286.3845,3.1462953,9.556708
-6.3997474,-1.9320391,1286.3845,3.1462953,9.556708
-6.3997474,-1.9320391,1286.3845,3.1462953,9.556708
-6.4330597,-1.9190997,1288.3208,3.149424,9.557766
-6.4330597,-1.9190997,1288.3208,3.149424,9.557766
-6.4330597,-1.9190997,1288.3208,3.149424,9.557766
-6.4330597,-1.9190997,1288.3208,3.149424,9.557766
-6.4330597,-1.9190997,1288.3208,3.149424,9.557766
-6.477913,-1.905082,1290.226,3.1534436,9.558709
-6.477913,-1.905082,1290.226,3.1534436,9.558709
-6.477913,-1.905082,1290.226,3.1534436,9.558709
-6.477913,-1.905082,1290.226,3.1534436,9.558709
-6.477913,-1.905082,1290.226,3.1534436,9.558709
-6.523411,-1.8891335,1292.2526,3.1582057,9.5594845
-6.523411,-1.8891335,1292.2526,3.1582057,9.5594845
-6.523411,-1.8891335,1292.2526,3.1582057,9.5594845
-6.523411,-1.8891335,1292.2526,3.1582057,9.5594845
-6.523411,-1.8891335,1292.2526,3.1582057,9.5594845
-6.5705566,-1.871103,1294.0323,3.1619604,9.561063
-6.5705566,-1.871103,1294.0323,3.1619604,9.561063
-6.5705566,-1.871103,1294.0323,3.1619604,9.561063
-6.5705566,-1.871103,1294.0323,3.1619604,9.561063
-6.5705566,-1.871103,1294.0323,3.1619604,9.561063
-6.6229935,-1.853772,1295.8733,3.1662917,9.562451
-6.6229935,-1.853772,1295.8733,3.1662917,9.562451
-6.6229935,-1.853772,1295.8733,3.1662917,9.562451
-6.6229935,-1.853772,1295.8733,3.1662917,9.562451
-6.6229935,-1.853772,1295.8733,3.1662917,9.562451
-6.67836,-1.8358923,1297.9098,3.1704361,9.562944
-6.67836,-1.8358923,1297.9098,3.1704361,9.562944
-6.67836,-1.8358923,1297.9098,3.1704361,9.562944
-6.67836,-1.8358923,1297.9098,3.1704361,9.562944
-6.67836,-1.8358923,1297.9098,3.1704361,9.562944
-6.743989,-1.8176094,1299.7439,3.1740093,9.564149
-6.743989,-1.8176094,1299.7439,3.1740093,9.564149
-6.743989,-1.8176094,1299.7439,3.1740093,9.564149
-6.743989,-1.8176094,1299.7439,3.1740093,9.564149
-6.743989,-1.8176094,1299.7439,3.1740093,9.564149
-6.8078,-1.7973113,1301.6597,3.1777432,9.565637
-6.8078,-1.7973113,1301.6597,3.1777432,9.565637
-6.8078,-1.7973113,1301.6597,3.1777432,9.565637
-6.8078,-1.7973113,1301.6597,3.1777432,9.565637
-6.8078,-1.7973113,1301.6597,3.1777432,9.565637
-6.878918,-1.7760751,1303.6552,3.1821487,9.567347
-6.878918,-1.7760751,1303.6552,3.1821487,9.567347
-6.878918,-1.7760751,1303.6552,3.1821487,9.567347
-6.878918,-1.7760751,1303.6552,3.1821487,9.567347
-6.878918,-1.7760751,1303.6552,3.1821487,9.567347
-6.9559093,-1.753708,1305.453,3.1855383,9.568111
-6.9559093,-1.753708,1305.453,3.1855383,9.568111
-6.9559093,-1.753708,1305.453,3.1855383,9.568111
-6.9559093,-1.753708,1305.453,3.1855383,9.568111
-6.9559093,-1.753708,1305.453,3.1855383,9.568111
-7.0346174,-1.7313212,1307.4098,3.189592,9.569675
-7.0346174,-1.7313212,1307.4098,3.189592,9.569675
-7.0346174,-1.7313212,1307.4098,3.189592,9.569675
-7.0346174,-1.7313212,1307.4098,3.189592,9.569675
-7.0346174,-1.7313212,1307.4098,3.189592,9.569675
-7.127919,-1.7081636,1309.3287,3.193819,9.570488
-7.127919,-1.7081636,1309.3287,3.193819,9.570488
-7.127919,-1.7081636,1309.3287,3.193819,9.570488
-7.127919,-1.7081636,1309.3287,3.193819,9.570488
-7.127919,-1.7081636,1309.3287,3.193819,9.570488
-7.2156076,-1.6854208,1311.2708,3.1975682,9.571966
-7.2156076,-1.6854208,1311.2708,3.1975682,9.571966
-7.2156076,-1.6854208,1311.2708,3.1975682,9.571966
-7.2156076,-1.6854208,1311.2708,3.1975682,9.571966
-7.2156076,-1.6854208,1311.2708,3.1975682,9.571966
-7.3129535,-1.6587509,1313.0963,3.2021735,9.572831
-7.3129535,-1.6587509,1313.0963,3.2021735,9.572831
-7.3129535,-1.6587509,1313.0963,3.2021735,9.572831
-7.3129535,-1.6587509,1313.0963,3.2021735,9.572831
-7.3129535,-1.6587509,1313.0963,3.2021735,9.572831
-7.4138594,-1.6332197,1315.0945,3.2061548,9.573992
-7.4138594,-1.6332197,1315.0945,3.2061548,9.573992
-7.4138594,-1.6332197,1315.0945,3.2061548,9.573992
-7.4138594,-1.6332197,1315.0945,3.2061548,9.573992
-7.4138594,-1.6332197,1315.0945,3.2061548,9.573992
-7.52708,-1.6076651,1316.9852,3.209899,9.575215
-7.52708,-1.6076651,1316.9852,3.209899,9.575215
-7.52708,-1.6076651,1316.9852,3.209899,9.575215
-7.52708,-1.6076651,1316.9852,3.209899,9.575215
-7.52708,-1.6076651,1316.9852,3.209899,9.575215
-7.6418543,-1.5828019,1318.8843,3.2147508,9.575943
-7.6418543,-1.5828019,1318.8843,3.2147508,9.575943
-7.6418543,-1.5828019,1318.8843,3.2147508,9.575943
-7.6418543,-1.5828019,1318.8843,3.2147508,9.575943
-7.6418543,-1.5828019,1318.8843,3.2147508,9.575943
-7.761183,-1.5564576,1320.8124,3.218072,9.578181
-7.761183,-1.5564576,1320.8124,3.218072,9.578181
-7.761183,-1.5564576,1320.8124,3.218072,9.578181
-7.761183,-1.5564576,1320.8124,3.218072,9.578181
-7.761183,-1.5564576,1320.8124,3.218072,9.578181
-7.8922224,-1.5280118,1322.6718,3.222171,9.578903
-7.8922224,-1.5280118,1322.6718,3.222171,9.578903
-7.8922224,-1.5280118,1322.6718,3.222171,9.578903
-7.8922224,-1.5280118,1322.6718,3.222171,9.578903
-7.8922224,-1.5280118,1322.6718,3.222171,9.578903
-8.039668,-1.5038484,1324.5642,3.226288,9.580095
-8.039668,-1.5038484,1324.5642,3.226288,9.580095
-8.039668,-1.5038484,1324.5642,3.226288,9.580095
-8.039668,-1.5038484,1324.5642,3.226288,9.580095
-8.039668,-1.5038484,1324.5642,3.226288,9.580095
-8.176034,-1.4735091,1326.5511,3.2301726,9.582196
-8.176034,-1.4735091,1326.5511,3.2301726,9.582196
-8.176034,-1.4735091,1326.5511,3.2301726,9.582196
-8.176034,-1.4735091,1326.5511,3.2301726,9.582196
-8.176034,-1.4735091,1326.5511,3.2301726,9.582196
-8.323227,-1.4461249,1328.3815,3.2338707,9.582571
-8.323227,-1.4461249,1328.3815,3.2338707,9.582571
-8.323227,-1.4461249,1328.3815,3.2338707,9.582571
-8.323227,-1.4461249,1328.3815,3.2338707,9.582571
-8.323227,-1.4461249,1328.3815,3.2338707,9.582571
-8.474303,-1.4187676,1330.2368,3.2380462,9.583319
-8.474303,-1.4187676,1330.2368,3.2380462,9.583319
-8.474303,-1.4187676,1330.2368,3.2380462,9.583319
-8.474303,-1.4187676,1330.2368,3.2380462,9.583319
-8.474303,-1.4187676,1330.2368,3.2380462,9.583319
-8.647063,-1.3893192,1332.245,3.2423162,9.58641
-8.647063,-1.3893192,1332.245,3.2423162,9.58641
-8.647063,-1.3893192,1332.245,3.2423162,9.58641
-8.647063,-1.3893192,1332.245,3.2423162,9.58641
-8.647063,-1.3893192,1332.245,3.2423162,9.58641
-8.829259,-1.3643823,1334.1138,3.2469752,9.586591
-8.829259,-1.3643823,1334.1138,3.2469752,9.586591
-8.829259,-1.3643823,1334.1138,3.2469752,9.586591
-8.829259,-1.3643823,1334.1138,3.2469752,9.586591
-8.829259,-1.3643823,1334.1138,3.2469752,9.586591
-9.004854,-1.3352759,1336.0675,3.2503986,9.5895
-9.004854,-1.3352759,1336.0675,3.2503986,9.5895
-9.004854,-1.3352759,1336.0675,3.2503986,9.5895
-9.004854,-1.3352759,1336.0675,3.2503986,9.5895
-9.004854,-1.3352759,1336.0675,3.2503986,9.5895
-9.203779,-1.3050991,1337.9479,3.254513,9.589562
-9.203779,-1.3050991,1337.9479,3.254513,9.589562
-9.203779,-1.3050991,1337.9479,3.254513,9.589562
-9.203779,-1.3050991,1337.9479,3.254513,9.589562
-9.203779,-1.3050991,1337.9479,3.254513,9.589562
-9.416839,-1.2790301,1339.8687,3.2584043,9.591047
-9.416839,-1.2790301,1339.8687,3.2584043,9.591047
-9.416839,-1.2790301,1339.8687,3.2584043,9.591047
-9.416839,-1.2790301,1339.8687,3.2584043,9.591047
-9.416839,-1.2790301,1339.8687,3.2584043,9.591047
-9.638507,-1.2522279,1341.8031,3.2626,9.5933485
-9.638507,-1.2522279,1341.8031,3.2626,9.5933485
-9.638507,-1.2522279,1341.8031,3.2626,9.5933485
-9.638507,-1.2522279,1341.8031,3.2626,9.5933485
-9.638507,-1.2522279,1341.8031,3.2626,9.5933485
-9.861936,-1.2271527,1343.7202,3.2666771,9.593605
-9.861936,-1.2271527,1343.7202,3.2666771,9.593605
-9.861936,-1.2271527,1343.7202,3.2666771,9.593605
-9.861936,-1.2271527,1343.7202,3.2666771,9.593605
-9.861936,-1.2271527,1343.7202,3.2666771,9.593605
-10.100301,-1.1990743,1345.6062,3.2702887,9.596364
-10.100301,-1.1990743,1345.6062,3.2702887,9.596364
-10.100301,-1.1990743,1345.6062,3.2702887,9.596364
-10.100301,-1.1990743,1345.6062,3.2702887,9.596364
-10.100301,-1.1990743,1345.6062,3.2702887,9.596364
-10.351348,-1.17186,1347.4984,3.2743728,9.59704
-10.351348,-1.17186,1347.4984,3.2743728,9.59704
-10.351348,-1.17186,1347.4984,3.2743728,9.59704
-10.351348,-1.17186,1347.4984,3.2743728,9.59704
-10.351348,-1.17186,1347.4984,3.2743728,9.59704
-10.63144,-1.1464952,1349.3903,3.2787597,9.597978
-10.63144,-1.1464952,1349.3903,3.2787597,9.597978
-10.63144,-1.1464952,1349.3903,3.2787597,9.597978
-10.63144,-1.1464952,1349.3903,3.2787597,9.597978
