s11,s21,beta,alpha,Zo
-12.320868,-1.9030453,1473.8605,3.1825542,38.135963
-12.320868,-1.9030453,1473.8605,3.1825542,38.135963
-12.320868,-1.9030453,1473.8605,3.1825542,38.135963
-12.320868,-1.9030453,1473.8605,3.1825542,38.135963
-12.379972,-1.9133323,1475.886,3.1864128,38.136417
-12.379972,-1.9133323,1475.886,3.1864128,38.136417
-12.379972,-1.9133323,1475.886,3.1864128,38.136417
-12.379972,-1.9133323,1475.886,3.1864128,38.136417
-12.379972,-1.9133323,1475.886,3.1864128,38.136417
-12.444256,-1.9221262,1477.9038,3.1901188,38.136158
-12.444256,-1.9221262,1477.9038,3.1901188,38.136158
-12.444256,-1.9221262,1477.9038,3.1901188,38.136158
-12.444256,-1.9221262,1477.9038,3.1901188,38.136158
-12.444256,-1.9221262,1477.9038,3.1901188,38.136158
-12.516326,-1.9387262,1479.9615,3.1938102,38.13619
-12.516326,-1.9387262,1479.9615,3.1938102,38.13619
-12.516326,-1.9387262,1479.9615,3.1938102,38.13619
-12.516326,-1.9387262,1479.9615,3.1938102,38.13619
-12.516326,-1.9387262,1479.9615,3.1938102,38.13619
-12.598936,-1.9538687,1482.0237,3.1973531,38.13659
-12.598936,-1.9538687,1482.0237,3.1973531,38.13659
-12.598936,-1.9538687,1482.0237,3.1973531,38.13659
-12.598936,-1.9538687,1482.0237,3.1973531,38.13659
-12.598936,-1.9538687,1482.0237,3.1973531,38.13659
-12.692302,-1.9726973,1483.934,3.2018244,38.136326
-12.692302,-1.9726973,1483.934,3.2018244,38.136326
-12.692302,-1.9726973,1483.934,3.2018244,38.136326
-12.692302,-1.9726973,1483.934,3.2018244,38.136326
-12.692302,-1.9726973,1483.934,3.2018244,38.136326
-12.802377,-1.9910923,1486.0454,3.205673,38.136536
-12.802377,-1.9910923,1486.0454,3.205673,38.136536
-12.802377,-1.9910923,1486.0454,3.205673,38.136536
-12.802377,-1.9910923,1486.0454,3.205673,38.136536
-12.802377,-1.9910923,1486.0454,3.205673,38.136536
-12.926484,-2.0113628,1488.1147,3.2095811,38.136917
-12.926484,-2.0113628,1488.1147,3.2095811,38.136917
-12.926484,-2.0113628,1488.1147,3.2095811,38.136917
-12.926484,-2.0113628,1488.1147,3.2095811,38.136917
-12.926484,-2.0113628,1488.1147,3.2095811,38.136917
-13.057795,-2.0300918,1490.107,3.2128694,38.137096
-13.057795,-2.0300918,1490.107,3.2128694,38.137096
-13.057795,-2.0300918,1490.107,3.2128694,38.137096
-13.057795,-2.0300918,1490.107,3.2128694,38.137096
-13.057795,-2.0300918,1490.107,3.2128694,38.137096
-13.204252,-2.051435,1492.109,3.21678,38.137245
-13.204252,-2.051435,1492.109,3.21678,38.137245
-13.204252,-2.051435,1492.109,3.21678,38.137245
-13.204252,-2.051435,1492.109,3.21678,38.137245
-13.204252,-2.051435,1492.109,3.21678,38.137245
-13.37345,-2.0729072,1494.1338,3.2195125,38.13747
-13.37345,-2.0729072,1494.1338,3.2195125,38.13747
-13.37345,-2.0729072,1494.1338,3.2195125,38.13747
-13.37345,-2.0729072,1494.1338,3.2195125,38.13747
-13.37345,-2.0729072,1494.1338,3.2195125,38.13747
-13.55298,-2.095065,1496.1389,3.2246377,38.13792
-13.55298,-2.095065,1496.1389,3.2246377,38.13792
-13.55298,-2.095065,1496.1389,3.2246377,38.13792
-13.55298,-2.095065,1496.1389,3.2246377,38.13792
-13.55298,-2.095065,1496.1389,3.2246377,38.13792
-13.749326,-2.114412,1498.1901,3.2279418,38.138092
-13.749326,-2.114412,1498.1901,3.2279418,38.138092
-13.749326,-2.114412,1498.1901,3.2279418,38.138092
-13.749326,-2.114412,1498.1901,3.2279418,38.138092
-13.749326,-2.114412,1498.1901,3.2279418,38.138092
-13.970583,-2.1341453,1500.2383,3.2317526,38.138252
-13.970583,-2.1341453,1500.2383,3.2317526,38.138252
-13.970583,-2.1341453,1500.2383,3.2317526,38.138252
-13.970583,-2.1341453,1500.2383,3.2317526,38.138252
-13.970583,-2.1341453,1500.2383,3.2317526,38.138252
-14.20517,-2.151638,1502.2133,3.2352254,38.138695
-14.20517,-2.151638,1502.2133,3.2352254,38.138695
-14.20517,-2.151638,1502.2133,3.2352254,38.138695
-14.20517,-2.151638,1502.2133,3.2352254,38.138695
-14.20517,-2.151638,1502.2133,3.2352254,38.138695
-14.466629,-2.1682532,1504.2722,3.239303,38.139004
-14.466629,-2.1682532,1504.2722,3.239303,38.139004
-14.466629,-2.1682532,1504.2722,3.239303,38.139004
-14.466629,-2.1682532,1504.2722,3.239303,38.139004
-14.466629,-2.1682532,1504.2722,3.239303,38.139004
-14.739967,-2.1838167,1506.3384,3.2428253,38.13931
-14.739967,-2.1838167,1506.3384,3.2428253,38.13931
-14.739967,-2.1838167,1506.3384,3.2428253,38.13931
-14.739967,-2.1838167,1506.3384,3.2428253,38.13931
-14.739967,-2.1838167,1506.3384,3.2428253,38.13931
-15.0369,-2.1986291,1508.3356,3.2462754,38.13961
-15.0369,-2.1986291,1508.3356,3.2462754,38.13961
-15.0369,-2.1986291,1508.3356,3.2462754,38.13961
-15.0369,-2.1986291,1508.3356,3.2462754,38.13961
-15.0369,-2.1986291,1508.3356,3.2462754,38.13961
-15.353663,-2.209308,1510.3965,3.251634,38.139946
-15.353663,-2.209308,1510.3965,3.251634,38.139946
-15.353663,-2.209308,1510.3965,3.251634,38.139946
-15.353663,-2.209308,1510.3965,3.251634,38.139946
-15.353663,-2.209308,1510.3965,3.251634,38.139946
-15.696432,-2.2182117,1512.3918,3.254887,38.14035
-15.696432,-2.2182117,1512.3918,3.254887,38.14035
-15.696432,-2.2182117,1512.3918,3.254887,38.14035
-15.696432,-2.2182117,1512.3918,3.254887,38.14035
-15.696432,-2.2182117,1512.3918,3.254887,38.14035
-16.050686,-2.225846,1514.4415,3.2575965,38.14079
-16.050686,-2.225846,1514.4415,3.2575965,38.14079
-16.050686,-2.225846,1514.4415,3.2575965,38.14079
-16.050686,-2.225846,1514.4415,3.2575965,38.14079
-16.050686,-2.225846,1514.4415,3.2575965,38.14079
-16.428005,-2.2318099,1516.4182,3.2623053,38.141045
-16.428005,-2.2318099,1516.4182,3.2623053,38.141045
-16.428005,-2.2318099,1516.4182,3.2623053,38.141045
-16.428005,-2.2318099,1516.4182,3.2623053,38.141045
-16.428005,-2.2318099,1516.4182,3.2623053,38.141045
-16.822454,-2.235465,1518.4585,3.267183,38.141655
-16.822454,-2.235465,1518.4585,3.267183,38.141655
-16.822454,-2.235465,1518.4585,3.267183,38.141655
-16.822454,-2.235465,1518.4585,3.267183,38.141655
-16.822454,-2.235465,1518.4585,3.267183,38.141655
-17.23467,-2.2378454,1520.4817,3.2701402,38.14191
-17.23467,-2.2378454,1520.4817,3.2701402,38.14191
-17.23467,-2.2378454,1520.4817,3.2701402,38.14191
-17.23467,-2.2378454,1520.4817,3.2701402,38.14191
-17.23467,-2.2378454,1520.4817,3.2701402,38.14191
-17.660631,-2.2416534,1522.5521,3.2733562,38.142612
-17.660631,-2.2416534,1522.5521,3.2733562,38.142612
-17.660631,-2.2416534,1522.5521,3.2733562,38.142612
-17.660631,-2.2416534,1522.5521,3.2733562,38.142612
-17.660631,-2.2416534,1522.5521,3.2733562,38.142612
-18.099527,-2.2446349,1524.587,3.2776093,38.143085
-18.099527,-2.2446349,1524.587,3.2776093,38.143085
-18.099527,-2.2446349,1524.587,3.2776093,38.143085
-18.099527,-2.2446349,1524.587,3.2776093,38.143085
-18.099527,-2.2446349,1524.587,3.2776093,38.143085
-18.547497,-2.2467024,1526.5756,3.2817008,38.143726
-18.547497,-2.2467024,1526.5756,3.2817008,38.143726
-18.547497,-2.2467024,1526.5756,3.2817008,38.143726
-18.547497,-2.2467024,1526.5756,3.2817008,38.143726
-18.547497,-2.2467024,1526.5756,3.2817008,38.143726
-19.01228,-2.2499523,1528.552,3.2851799,38.14432
-19.01228,-2.2499523,1528.552,3.2851799,38.14432
-19.01228,-2.2499523,1528.552,3.2851799,38.14432
-19.01228,-2.2499523,1528.552,3.2851799,38.14432
-19.01228,-2.2499523,1528.552,3.2851799,38.14432
-19.483822,-2.2514758,1530.6666,3.288523,38.14501
-19.483822,-2.2514758,1530.6666,3.288523,38.14501
-19.483822,-2.2514758,1530.6666,3.288523,38.14501
-19.483822,-2.2514758,1530.6666,3.288523,38.14501
-19.483822,-2.2514758,1530.6666,3.288523,38.14501
-19.968346,-2.2548728,1532.649,3.292931,38.14563
-19.968346,-2.2548728,1532.649,3.292931,38.14563
-19.968346,-2.2548728,1532.649,3.292931,38.14563
-19.968346,-2.2548728,1532.649,3.292931,38.14563
-19.968346,-2.2548728,1532.649,3.292931,38.14563
-20.475758,-2.2591226,1534.6705,3.2963054,38.14607
-20.475758,-2.2591226,1534.6705,3.2963054,38.14607
-20.475758,-2.2591226,1534.6705,3.2963054,38.14607
-20.475758,-2.2591226,1534.6705,3.2963054,38.14607
-20.475758,-2.2591226,1534.6705,3.2963054,38.14607
-21.005104,-2.265228,1536.7179,3.2998111,38.14663
-21.005104,-2.265228,1536.7179,3.2998111,38.14663
-21.005104,-2.265228,1536.7179,3.2998111,38.14663
-21.005104,-2.265228,1536.7179,3.2998111,38.14663
-21.005104,-2.265228,1536.7179,3.2998111,38.14663
-21.573797,-2.271915,1538.7323,3.3041286,38.147373
-21.573797,-2.271915,1538.7323,3.3041286,38.147373
-21.573797,-2.271915,1538.7323,3.3041286,38.147373
-21.573797,-2.271915,1538.7323,3.3041286,38.147373
-21.573797,-2.271915,1538.7323,3.3041286,38.147373
-22.19188,-2.280096,1540.7228,3.30774,38.147953
-22.19188,-2.280096,1540.7228,3.30774,38.147953
-22.19188,-2.280096,1540.7228,3.30774,38.147953
-22.19188,-2.280096,1540.7228,3.30774,38.147953
-22.19188,-2.280096,1540.7228,3.30774,38.147953
-22.863958,-2.289351,1542.7902,3.3116775,38.148712
-22.863958,-2.289351,1542.7902,3.3116775,38.148712
-22.863958,-2.289351,1542.7902,3.3116775,38.148712
-17.968021,-3.266635,1386.4198,3.0007348,36.17341
-17.968021,-3.266635,1386.4198,3.0007348,36.17341
-17.968021,-3.266635,1386.4198,3.0007348,36.17341
-17.604576,-3.2724547,1388.4381,3.0046601,36.173
-17.604576,-3.2724547,1388.4381,3.0046601,36.173
-17.604576,-3.2724547,1388.4381,3.0046601,36.173
-17.604576,-3.2724547,1388.4381,3.0046601,36.173
-17.604576,-3.2724547,1388.4381,3.0046601,36.173
-17.252409,-3.2760677,1390.4576,3.0082839,36.17286
-17.252409,-3.2760677,1390.4576,3.0082839,36.17286
-17.252409,-3.2760677,1390.4576,3.0082839,36.17286
-17.252409,-3.2760677,1390.4576,3.0082839,36.17286
-17.252409,-3.2760677,1390.4576,3.0082839,36.17286
-16.909073,-3.2786725,1392.5332,3.0119383,36.172684
-16.909073,-3.2786725,1392.5332,3.0119383,36.172684
-16.909073,-3.2786725,1392.5332,3.0119383,36.172684
-16.909073,-3.2786725,1392.5332,3.0119383,36.172684
-16.909073,-3.2786725,1392.5332,3.0119383,36.172684
-16.5798,-3.2775815,1394.5641,3.015746,36.17253
-16.5798,-3.2775815,1394.5641,3.015746,36.17253
-16.5798,-3.2775815,1394.5641,3.015746,36.17253
-16.5798,-3.2775815,1394.5641,3.015746,36.17253
-16.5798,-3.2775815,1394.5641,3.015746,36.17253
-16.269411,-3.274959,1396.568,3.0193667,36.17241
-16.269411,-3.274959,1396.568,3.0193667,36.17241
-16.269411,-3.274959,1396.568,3.0193667,36.17241
-16.269411,-3.274959,1396.568,3.0193667,36.17241
-16.269411,-3.274959,1396.568,3.0193667,36.17241
-15.968074,-3.2695625,1398.5608,3.0232918,36.17229
-15.968074,-3.2695625,1398.5608,3.0232918,36.17229
-15.968074,-3.2695625,1398.5608,3.0232918,36.17229
-15.968074,-3.2695625,1398.5608,3.0232918,36.17229
-15.968074,-3.2695625,1398.5608,3.0232918,36.17229
-15.682059,-3.2596931,1400.6603,3.027153,36.172142
-15.682059,-3.2596931,1400.6603,3.027153,36.172142
-15.682059,-3.2596931,1400.6603,3.027153,36.172142
-15.682059,-3.2596931,1400.6603,3.027153,36.172142
-15.682059,-3.2596931,1400.6603,3.027153,36.172142
-15.416244,-3.2466254,1402.6177,3.0311384,36.17211
-15.416244,-3.2466254,1402.6177,3.0311384,36.17211
-15.416244,-3.2466254,1402.6177,3.0311384,36.17211
-15.416244,-3.2466254,1402.6177,3.0311384,36.17211
-15.416244,-3.2466254,1402.6177,3.0311384,36.17211
-15.154894,-3.2327664,1404.6646,3.0345273,36.172092
-15.154894,-3.2327664,1404.6646,3.0345273,36.172092
-15.154894,-3.2327664,1404.6646,3.0345273,36.172092
-15.154894,-3.2327664,1404.6646,3.0345273,36.172092
-15.154894,-3.2327664,1404.6646,3.0345273,36.172092
-14.9115,-3.2095711,1406.7979,3.0384648,36.17207
-14.9115,-3.2095711,1406.7979,3.0384648,36.17207
-14.9115,-3.2095711,1406.7979,3.0384648,36.17207
-14.9115,-3.2095711,1406.7979,3.0384648,36.17207
-14.9115,-3.2095711,1406.7979,3.0384648,36.17207
-14.67918,-3.1868806,1408.7003,3.0420694,36.172016
-14.67918,-3.1868806,1408.7003,3.0420694,36.172016
-14.67918,-3.1868806,1408.7003,3.0420694,36.172016
-14.67918,-3.1868806,1408.7003,3.0420694,36.172016
-14.67918,-3.1868806,1408.7003,3.0420694,36.172016
-14.4520035,-3.1577675,1410.8225,3.046111,36.172035
-14.4520035,-3.1577675,1410.8225,3.046111,36.172035
-14.4520035,-3.1577675,1410.8225,3.046111,36.172035
-14.4520035,-3.1577675,1410.8225,3.046111,36.172035
-14.4520035,-3.1577675,1410.8225,3.046111,36.172035
-14.234959,-3.1226506,1412.7648,3.0495858,36.172054
-14.234959,-3.1226506,1412.7648,3.0495858,36.172054
-14.234959,-3.1226506,1412.7648,3.0495858,36.172054
-14.234959,-3.1226506,1412.7648,3.0495858,36.172054
-14.234959,-3.1226506,1412.7648,3.0495858,36.172054
-14.033309,-3.0859823,1414.8322,3.0532196,36.172146
-14.033309,-3.0859823,1414.8322,3.0532196,36.172146
-14.033309,-3.0859823,1414.8322,3.0532196,36.172146
-14.033309,-3.0859823,1414.8322,3.0532196,36.172146
-14.033309,-3.0859823,1414.8322,3.0532196,36.172146
-13.836207,-3.0443058,1416.9015,3.0575128,36.172153
-13.836207,-3.0443058,1416.9015,3.0575128,36.172153
-13.836207,-3.0443058,1416.9015,3.0575128,36.172153
-13.836207,-3.0443058,1416.9015,3.0575128,36.172153
-13.836207,-3.0443058,1416.9015,3.0575128,36.172153
-13.6441,-2.9993086,1418.8324,3.060893,36.172165
-13.6441,-2.9993086,1418.8324,3.060893,36.172165
-13.6441,-2.9993086,1418.8324,3.060893,36.172165
-13.6441,-2.9993086,1418.8324,3.060893,36.172165
-13.6441,-2.9993086,1418.8324,3.060893,36.172165
-13.468733,-2.9473794,1420.9364,3.0650017,36.17225
-13.468733,-2.9473794,1420.9364,3.0650017,36.17225
-13.468733,-2.9473794,1420.9364,3.0650017,36.17225
-13.468733,-2.9473794,1420.9364,3.0650017,36.17225
-13.468733,-2.9473794,1420.9364,3.0650017,36.17225
-13.304058,-2.9312603,1422.9104,3.0676563,36.17238
-13.304058,-2.9312603,1422.9104,3.0676563,36.17238
-13.300661,-2.8957105,1422.9104,3.0677521,36.17237
-13.300661,-2.8957105,1422.9104,3.0677521,36.17237
-13.300661,-2.8957105,1422.9104,3.0677521,36.17237
-13.138191,-2.8381476,1424.9839,3.072735,36.17258
-13.138191,-2.8381476,1424.9839,3.072735,36.17258
-13.138191,-2.8381476,1424.9839,3.072735,36.17258
-13.138191,-2.8381476,1424.9839,3.072735,36.17258
-13.138191,-2.8381476,1424.9839,3.072735,36.17258
-12.985791,-2.7825894,1426.9825,3.0765111,36.172653
-12.985791,-2.7825894,1426.9825,3.0765111,36.172653
-12.985791,-2.7825894,1426.9825,3.0765111,36.172653
-12.985791,-2.7825894,1426.9825,3.0765111,36.172653
-12.985791,-2.7825894,1426.9825,3.0765111,36.172653
-12.851484,-2.7195706,1429.0284,3.0790038,36.17282
-12.851484,-2.7195706,1429.0284,3.0790038,36.17282
-12.851484,-2.7195706,1429.0284,3.0790038,36.17282
-12.851484,-2.7195706,1429.0284,3.0790038,36.17282
-12.851484,-2.7195706,1429.0284,3.0790038,36.17282
-12.711686,-2.6627383,1431.0576,3.0836945,36.17306
-12.711686,-2.6627383,1431.0576,3.0836945,36.17306
-12.711686,-2.6627383,1431.0576,3.0836945,36.17306
-12.711686,-2.6627383,1431.0576,3.0836945,36.17306
-12.711686,-2.6627383,1431.0576,3.0836945,36.17306
-12.598094,-2.601561,1433.1205,3.088112,36.17335
-12.598094,-2.601561,1433.1205,3.088112,36.17335
-12.598094,-2.601561,1433.1205,3.088112,36.17335
-12.598094,-2.601561,1433.1205,3.088112,36.17335
-12.598094,-2.601561,1433.1205,3.088112,36.17335
-12.479895,-2.5417013,1435.0673,3.0916214,36.173443
-12.479895,-2.5417013,1435.0673,3.0916214,36.173443
-12.479895,-2.5417013,1435.0673,3.0916214,36.173443
-12.479895,-2.5417013,1435.0673,3.0916214,36.173443
-12.479895,-2.5417013,1435.0673,3.0916214,36.173443
-12.378195,-2.4861422,1437.1049,3.0949798,36.173786
-12.378195,-2.4861422,1437.1049,3.0949798,36.173786
-12.378195,-2.4861422,1437.1049,3.0949798,36.173786
-12.378195,-2.4861422,1437.1049,3.0949798,36.173786
-12.378195,-2.4861422,1437.1049,3.0949798,36.173786
-12.290541,-2.4332576,1439.1646,3.09946,36.173832
-12.290541,-2.4332576,1439.1646,3.09946,36.173832
-12.290541,-2.4332576,1439.1646,3.09946,36.173832
-12.290541,-2.4332576,1439.1646,3.09946,36.173832
-12.290541,-2.4332576,1439.1646,3.09946,36.173832
-12.197723,-2.3787124,1441.1793,3.1026037,36.1744
-12.197723,-2.3787124,1441.1793,3.1026037,36.1744
-12.197723,-2.3787124,1441.1793,3.1026037,36.1744
-12.197723,-2.3787124,1441.1793,3.1026037,36.1744
-12.197723,-2.3787124,1441.1793,3.1026037,36.1744
-12.117742,-2.329284,1443.2314,3.106224,36.174538
-12.117742,-2.329284,1443.2314,3.106224,36.174538
-12.117742,-2.329284,1443.2314,3.106224,36.174538
-12.117742,-2.329284,1443.2314,3.106224,36.174538
-12.117742,-2.329284,1443.2314,3.106224,36.174538
-12.051733,-2.282415,1445.2529,3.109555,36.174805
-12.051733,-2.282415,1445.2529,3.109555,36.174805
-12.051733,-2.282415,1445.2529,3.109555,36.174805
-12.051733,-2.282415,1445.2529,3.109555,36.174805
-12.051733,-2.282415,1445.2529,3.109555,36.174805
-11.986862,-2.2377486,1447.2675,3.1139002,36.17526
-11.986862,-2.2377486,1447.2675,3.1139002,36.17526
-11.986862,-2.2377486,1447.2675,3.1139002,36.17526
-11.986862,-2.2377486,1447.2675,3.1139002,36.17526
-11.986862,-2.2377486,1447.2675,3.1139002,36.17526
-11.931649,-2.2001212,1449.243,3.1186674,36.17559
-11.931649,-2.2001212,1449.243,3.1186674,36.17559
-11.931649,-2.2001212,1449.243,3.1186674,36.17559
-11.931649,-2.2001212,1449.243,3.1186674,36.17559
-11.931649,-2.2001212,1449.243,3.1186674,36.17559
-11.883171,-2.1660097,1451.3439,3.1214302,36.176014
-11.883171,-2.1660097,1451.3439,3.1214302,36.176014
-11.883171,-2.1660097,1451.3439,3.1214302,36.176014
-11.883171,-2.1660097,1451.3439,3.1214302,36.176014
-11.883171,-2.1660097,1451.3439,3.1214302,36.176014
-11.836956,-2.139017,1453.3091,3.125941,36.176426
-11.836956,-2.139017,1453.3091,3.125941,36.176426
-11.836956,-2.139017,1453.3091,3.125941,36.176426
-11.836956,-2.139017,1453.3091,3.125941,36.176426
-11.836956,-2.139017,1453.3091,3.125941,36.176426
-11.804226,-2.1073008,1455.3591,3.1290624,36.176937
-11.804226,-2.1073008,1455.3591,3.1290624,36.176937
-11.804226,-2.1073008,1455.3591,3.1290624,36.176937
-11.804226,-2.1073008,1455.3591,3.1290624,36.176937
-11.804226,-2.1073008,1455.3591,3.1290624,36.176937
-11.771388,-2.0839686,1457.3406,3.1332195,36.177372
-11.771388,-2.0839686,1457.3406,3.1332195,36.177372
-11.771388,-2.0839686,1457.3406,3.1332195,36.177372
-11.771388,-2.0839686,1457.3406,3.1332195,36.177372
-11.771388,-2.0839686,1457.3406,3.1332195,36.177372
-11.748521,-2.0632815,1459.373,3.1369677,36.177715
-11.748521,-2.0632815,1459.373,3.1369677,36.177715
-11.748521,-2.0632815,1459.373,3.1369677,36.177715
-11.748521,-2.0632815,1459.373,3.1369677,36.177715
-11.748521,-2.0632815,1459.373,3.1369677,36.177715
-11.73147,-2.0456517,1461.4395,3.140279,36.17817
-11.73147,-2.0456517,1461.4395,3.140279,36.17817
-11.73147,-2.0456517,1461.4395,3.140279,36.17817
-11.73147,-2.0456517,1461.4395,3.140279,36.17817
-11.73147,-2.0456517,1461.4395,3.140279,36.17817
-11.721341,-2.0309978,1463.47,3.144161,36.178726
-11.721341,-2.0309978,1463.47,3.144161,36.178726
-11.721341,-2.0309978,1463.47,3.144161,36.178726
-11.721341,-2.0309978,1463.47,3.144161,36.178726
-11.721341,-2.0309978,1463.47,3.144161,36.178726
-11.718388,-2.0208354,1465.4491,3.1483164,36.1792
-11.718388,-2.0208354,1465.4491,3.1483164,36.1792
-11.718388,-2.0208354,1465.4491,3.1483164,36.1792
-11.718388,-2.0208354,1465.4491,3.1483164,36.1792
-11.718388,-2.0208354,1465.4491,3.1483164,36.1792
-11.719845,-2.0126748,1467.465,3.1520987,36.17997
-11.719845,-2.0126748,1467.465,3.1520987,36.17997
-11.719845,-2.0126748,1467.465,3.1520987,36.17997
-11.719845,-2.0126748,1467.465,3.1520987,36.17997
-11.719845,-2.0126748,1467.465,3.1520987,36.17997
-11.726829,-2.0074167,1469.5265,3.1558883,36.18014
-11.726829,-2.0074167,1469.5265,3.1558883,36.18014
-11.726829,-2.0074167,1469.5265,3.1558883,36.18014
-11.726829,-2.0074167,1469.5265,3.1558883,36.18014
-11.726829,-2.0074167,1469.5265,3.1558883,36.18014
-11.741381,-2.0045702,1471.5703,3.1597085,36.180817
-11.741381,-2.0045702,1471.5703,3.1597085,36.180817
-11.741381,-2.0045702,1471.5703,3.1597085,36.180817
-11.741381,-2.0045702,1471.5703,3.1597085,36.180817
-11.741381,-2.0045702,1471.5703,3.1597085,36.180817
-11.765217,-2.0039535,1473.5706,3.1633182,36.181515
-11.765217,-2.0039535,1473.5706,3.1633182,36.181515
-11.765217,-2.0039535,1473.5706,3.1633182,36.181515
-11.765217,-2.0039535,1473.5706,3.1633182,36.181515
-11.765217,-2.0039535,1473.5706,3.1633182,36.181515
-11.794462,-2.0053525,1475.5638,3.1674752,36.18202
-11.794462,-2.0053525,1475.5638,3.1674752,36.18202
-11.794462,-2.0053525,1475.5638,3.1674752,36.18202
-11.794462,-2.0053525,1475.5638,3.1674752,36.18202
-11.794462,-2.0053525,1475.5638,3.1674752,36.18202
-11.836952,-2.008662,1477.6195,3.1706789,36.182564
-11.836952,-2.008662,1477.6195,3.1706789,36.182564
-11.836952,-2.008662,1477.6195,3.1706789,36.182564
-11.836952,-2.008662,1477.6195,3.1706789,36.182564
-11.836952,-2.008662,1477.6195,3.1706789,36.182564
-11.881378,-2.0144653,1479.651,3.174879,36.18313
-11.881378,-2.0144653,1479.651,3.174879,36.18313
-11.881378,-2.0144653,1479.651,3.174879,36.18313
-11.881378,-2.0144653,1479.651,3.174879,36.18313
-11.881378,-2.0144653,1479.651,3.174879,36.18313
-11.936671,-2.0207908,1481.6746,3.1787376,36.184048
-11.936671,-2.0207908,1481.6746,3.1787376,36.184048
-11.936671,-2.0207908,1481.6746,3.1787376,36.184048
-11.936671,-2.0207908,1481.6746,3.1787376,36.184048
-11.936671,-2.0207908,1481.6746,3.1787376,36.184048
-12.001625,-2.0305142,1483.6747,3.182272,36.184685
-12.001625,-2.0305142,1483.6747,3.182272,36.184685
-12.001625,-2.0305142,1483.6747,3.182272,36.184685
-12.001625,-2.0305142,1483.6747,3.182272,36.184685
-12.001625,-2.0305142,1483.6747,3.182272,36.184685
-12.076702,-2.0389502,1485.691,3.1861198,36.185078
-12.076702,-2.0389502,1485.691,3.1861198,36.185078
-12.076702,-2.0389502,1485.691,3.1861198,36.185078
-12.076702,-2.0389502,1485.691,3.1861198,36.185078
-12.076702,-2.0389502,1485.691,3.1861198,36.185078
-12.167701,-2.0496793,1487.7478,3.1897147,36.186474
-12.167701,-2.0496793,1487.7478,3.1897147,36.186474
-12.167701,-2.0496793,1487.7478,3.1897147,36.186474
-12.167701,-2.0496793,1487.7478,3.1897147,36.186474
-12.167701,-2.0496793,1487.7478,3.1897147,36.186474
-12.264688,-2.0607858,1489.7024,3.1940644,36.18621
-12.264688,-2.0607858,1489.7024,3.1940644,36.18621
-12.264688,-2.0607858,1489.7024,3.1940644,36.18621
-12.264688,-2.0607858,1489.7024,3.1940644,36.18621
-12.264688,-2.0607858,1489.7024,3.1940644,36.18621
-12.379062,-2.0745308,1491.781,3.1976783,36.187527
-12.379062,-2.0745308,1491.781,3.1976783,36.187527
-12.379062,-2.0745308,1491.781,3.1976783,36.187527
-12.379062,-2.0745308,1491.781,3.1976783,36.187527
-12.379062,-2.0745308,1491.781,3.1976783,36.187527
-12.497804,-2.0890546,1493.7982,3.2015865,36.188644
-12.497804,-2.0890546,1493.7982,3.2015865,36.188644
-12.497804,-2.0890546,1493.7982,3.2015865,36.188644
-12.497804,-2.0890546,1493.7982,3.2015865,36.188644
-12.497804,-2.0890546,1493.7982,3.2015865,36.188644
-12.64078,-2.1024244,1495.8368,3.2050087,36.18905
-12.64078,-2.1024244,1495.8368,3.2050087,36.18905
-12.64078,-2.1024244,1495.8368,3.2050087,36.18905
-12.64078,-2.1024244,1495.8368,3.2050087,36.18905
-12.64078,-2.1024244,1495.8368,3.2050087,36.18905
-12.792329,-2.1181715,1497.7886,3.209051,36.189816
-12.792329,-2.1181715,1497.7886,3.209051,36.189816
-12.792329,-2.1181715,1497.7886,3.209051,36.189816
-12.792329,-2.1181715,1497.7886,3.209051,36.189816
-12.792329,-2.1181715,1497.7886,3.209051,36.189816
-12.96071,-2.134317,1499.8544,3.2124686,36.19088
-12.96071,-2.134317,1499.8544,3.2124686,36.19088
-12.96071,-2.134317,1499.8544,3.2124686,36.19088
-12.96071,-2.134317,1499.8544,3.2124686,36.19088
-12.96071,-2.134317,1499.8544,3.2124686,36.19088
-13.144579,-2.1471145,1501.9109,3.2170851,36.19137
-13.144579,-2.1471145,1501.9109,3.2170851,36.19137
-13.144579,-2.1471145,1501.9109,3.2170851,36.19137
-13.144579,-2.1471145,1501.9109,3.2170851,36.19137
-13.144579,-2.1471145,1501.9109,3.2170851,36.19137
-13.353203,-2.1627374,1503.9171,3.2206957,36.192387
-13.353203,-2.1627374,1503.9171,3.2206957,36.192387
-13.353203,-2.1627374,1503.9171,3.2206957,36.192387
-13.353203,-2.1627374,1503.9171,3.2206957,36.192387
-13.353203,-2.1627374,1503.9171,3.2206957,36.192387
-13.569858,-2.1775544,1505.9484,3.2243564,36.193275
-13.569858,-2.1775544,1505.9484,3.2243564,36.193275
-13.569858,-2.1775544,1505.9484,3.2243564,36.193275
-13.569858,-2.1775544,1505.9484,3.2243564,36.193275
-13.569858,-2.1775544,1505.9484,3.2243564,36.193275
-13.808227,-2.1911821,1507.934,3.2284791,36.193996
-13.808227,-2.1911821,1507.934,3.2284791,36.193996
-13.808227,-2.1911821,1507.934,3.2284791,36.193996
-13.808227,-2.1911821,1507.934,3.2284791,36.193996
-13.808227,-2.1911821,1507.934,3.2284791,36.193996
