s11,s21,beta,alpha,Zo
-12.534997,-4.6814423,1383.6964,3.0469215,19.415426
-12.534997,-4.6814423,1383.6964,3.0469215,19.415426
-12.981001,-4.4612064,1385.6649,3.0508614,19.415752
-12.981001,-4.4612064,1385.6649,3.0508614,19.415752
-12.981001,-4.4612064,1385.6649,3.0508614,19.415752
-12.981001,-4.4612064,1385.6649,3.0508614,19.415752
-12.981001,-4.4612064,1385.6649,3.0508614,19.415752
-13.421684,-4.259733,1387.6349,3.0544946,19.416002
-13.421684,-4.259733,1387.6349,3.0544946,19.416002
-13.421684,-4.259733,1387.6349,3.0544946,19.416002
-13.421684,-4.259733,1387.6349,3.0544946,19.416002
-13.421684,-4.259733,1387.6349,3.0544946,19.416002
-13.851127,-4.080597,1389.6482,3.058424,19.416275
-13.851127,-4.080597,1389.6482,3.058424,19.416275
-13.851127,-4.080597,1389.6482,3.058424,19.416275
-13.851127,-4.080597,1389.6482,3.058424,19.416275
-13.851127,-4.080597,1389.6482,3.058424,19.416275
-14.256968,-3.9208934,1391.6451,3.061888,19.416574
-14.256968,-3.9208934,1391.6451,3.061888,19.416574
-14.256968,-3.9208934,1391.6451,3.061888,19.416574
-14.256968,-3.9208934,1391.6451,3.061888,19.416574
-14.256968,-3.9208934,1391.6451,3.061888,19.416574
-14.638186,-3.783412,1393.609,3.0649693,19.417036
-14.638186,-3.783412,1393.609,3.0649693,19.417036
-14.638186,-3.783412,1393.609,3.0649693,19.417036
-14.638186,-3.783412,1393.609,3.0649693,19.417036
-14.638186,-3.783412,1393.609,3.0649693,19.417036
-15.001703,-3.6670914,1395.6353,3.0689883,19.417372
-15.001703,-3.6670914,1395.6353,3.0689883,19.417372
-15.001703,-3.6670914,1395.6353,3.0689883,19.417372
-15.001703,-3.6670914,1395.6353,3.0689883,19.417372
-15.001703,-3.6670914,1395.6353,3.0689883,19.417372
-15.344694,-3.5733454,1397.5647,3.0727594,19.417849
-15.344694,-3.5733454,1397.5647,3.0727594,19.417849
-15.344694,-3.5733454,1397.5647,3.0727594,19.417849
-15.344694,-3.5733454,1397.5647,3.0727594,19.417849
-15.344694,-3.5733454,1397.5647,3.0727594,19.417849
-15.714677,-3.499277,1399.564,3.076765,19.418295
-15.714677,-3.499277,1399.564,3.076765,19.418295
-15.714677,-3.499277,1399.564,3.076765,19.418295
-15.714677,-3.499277,1399.564,3.076765,19.418295
-15.714677,-3.499277,1399.564,3.076765,19.418295
-16.083574,-3.440707,1401.541,3.0805392,19.41848
-16.083574,-3.440707,1401.541,3.0805392,19.41848
-16.083574,-3.440707,1401.541,3.0805392,19.41848
-16.083574,-3.440707,1401.541,3.0805392,19.41848
-16.083574,-3.440707,1401.541,3.0805392,19.41848
-16.499027,-3.40078,1403.5334,3.0835633,19.418915
-16.499027,-3.40078,1403.5334,3.0835633,19.418915
-16.499027,-3.40078,1403.5334,3.0835633,19.418915
-16.499027,-3.40078,1403.5334,3.0835633,19.418915
-16.499027,-3.40078,1403.5334,3.0835633,19.418915
-16.967276,-3.3767405,1405.5573,3.0877202,19.419085
-16.967276,-3.3767405,1405.5573,3.0877202,19.419085
-16.967276,-3.3767405,1405.5573,3.0877202,19.419085
-16.967276,-3.3767405,1405.5573,3.0877202,19.419085
-16.967276,-3.3767405,1405.5573,3.0877202,19.419085
-17.505129,-3.3663592,1407.5223,3.091139,19.419428
-17.505129,-3.3663592,1407.5223,3.091139,19.419428
-17.505129,-3.3663592,1407.5223,3.091139,19.419428
-17.505129,-3.3663592,1407.5223,3.091139,19.419428
-17.505129,-3.3663592,1407.5223,3.091139,19.419428
-18.139753,-3.368708,1409.4996,3.0951397,19.419603
-18.139753,-3.368708,1409.4996,3.0951397,19.419603
-18.139753,-3.368708,1409.4996,3.0951397,19.419603
-18.139753,-3.368708,1409.4996,3.0951397,19.419603
-18.139753,-3.368708,1409.4996,3.0951397,19.419603
-18.86106,-3.3808317,1411.4808,3.098101,19.420813
-18.86106,-3.3808317,1411.4808,3.098101,19.420813
-18.86106,-3.3808317,1411.4808,3.098101,19.420813
-18.86106,-3.3808317,1411.4808,3.098101,19.420813
-18.86106,-3.3808317,1411.4808,3.098101,19.420813
-19.682293,-3.4027238,1413.4777,3.102335,19.421299
-19.682293,-3.4027238,1413.4777,3.102335,19.421299
-19.682293,-3.4027238,1413.4777,3.102335,19.421299
-19.682293,-3.4027238,1413.4777,3.102335,19.421299
-19.682293,-3.4027238,1413.4777,3.102335,19.421299
-20.616915,-3.4348288,1415.4143,3.1059077,19.421339
-20.616915,-3.4348288,1415.4143,3.1059077,19.421339
-20.616915,-3.4348288,1415.4143,3.1059077,19.421339
-20.616915,-3.4348288,1415.4143,3.1059077,19.421339
-20.616915,-3.4348288,1415.4143,3.1059077,19.421339
-21.651245,-3.4741576,1417.3951,3.1091135,19.421907
-21.651245,-3.4741576,1417.3951,3.1091135,19.421907
-21.651245,-3.4741576,1417.3951,3.1091135,19.421907
-21.651245,-3.4741576,1417.3951,3.1091135,19.421907
-21.651245,-3.4741576,1417.3951,3.1091135,19.421907
-22.753567,-3.5216544,1419.3953,3.113108,19.422314
-22.753567,-3.5216544,1419.3953,3.113108,19.422314
-22.753567,-3.5216544,1419.3953,3.113108,19.422314
-22.753567,-3.5216544,1419.3953,3.113108,19.422314
-22.753567,-3.5216544,1419.3953,3.113108,19.422314
-23.832575,-3.5759208,1421.3967,3.117001,19.422842
-23.832575,-3.5759208,1421.3967,3.117001,19.422842
-23.832575,-3.5759208,1421.3967,3.117001,19.422842
-23.832575,-3.5759208,1421.3967,3.117001,19.422842
-23.832575,-3.5759208,1421.3967,3.117001,19.422842
-24.678684,-3.6373081,1423.3573,3.1207666,19.423246
-24.678684,-3.6373081,1423.3573,3.1207666,19.423246
-24.679234,-3.6373081,1423.3573,3.1207666,19.423246
-24.679234,-3.6373081,1423.3573,3.1207666,19.423246
-24.679234,-3.6373081,1423.3573,3.1207666,19.423246
-25.011015,-3.7031524,1425.3572,3.124733,19.423916
-25.011015,-3.7031524,1425.3572,3.124733,19.423916
-25.011015,-3.7031524,1425.3572,3.124733,19.423916
-25.011015,-3.7031524,1425.3572,3.124733,19.423916
-25.011015,-3.7031524,1425.3572,3.124733,19.423916
-24.656952,-3.7747567,1427.3295,3.1283257,19.424242
-24.656952,-3.7747567,1427.3295,3.1283257,19.424242
-24.656952,-3.7747567,1427.3295,3.1283257,19.424242
-24.656952,-3.7747567,1427.3295,3.1283257,19.424242
-24.656952,-3.7747567,1427.3295,3.1283257,19.424242
-23.70516,-3.8533092,1429.3212,3.1318295,19.424782
-23.70516,-3.8533092,1429.3212,3.1318295,19.424782
-23.70516,-3.8533092,1429.3212,3.1318295,19.424782
-23.70516,-3.8533092,1429.3212,3.1318295,19.424782
-23.70516,-3.8533092,1429.3212,3.1318295,19.424782
-22.458704,-3.9375844,1431.2598,3.1355772,19.425627
-22.458704,-3.9375844,1431.2598,3.1355772,19.425627
-22.458704,-3.9375844,1431.2598,3.1355772,19.425627
-22.458704,-3.9375844,1431.2598,3.1355772,19.425627
-22.458704,-3.9375844,1431.2598,3.1355772,19.425627
-21.13204,-4.027851,1433.26,3.1394083,19.425852
-21.13204,-4.027851,1433.26,3.1394083,19.425852
-21.13204,-4.027851,1433.26,3.1394083,19.425852
-21.13204,-4.027851,1433.26,3.1394083,19.425852
-21.13204,-4.027851,1433.26,3.1394083,19.425852
-19.844975,-4.1245294,1435.2417,3.1427402,19.42685
-19.844975,-4.1245294,1435.2417,3.1427402,19.42685
-19.844975,-4.1245294,1435.2417,3.1427402,19.42685
-19.844975,-4.1245294,1435.2417,3.1427402,19.42685
-19.844975,-4.1245294,1435.2417,3.1427402,19.42685
-18.65262,-4.224307,1437.2164,3.1463351,19.427004
-18.65262,-4.224307,1437.2164,3.1463351,19.427004
-18.65262,-4.224307,1437.2164,3.1463351,19.427004
-18.65262,-4.224307,1437.2164,3.1463351,19.427004
-18.65262,-4.224307,1437.2164,3.1463351,19.427004
-17.55811,-4.328525,1439.1971,3.1502795,19.428064
-17.55811,-4.328525,1439.1971,3.1502795,19.428064
-17.55811,-4.328525,1439.1971,3.1502795,19.428064
-17.55811,-4.328525,1439.1971,3.1502795,19.428064
-17.55811,-4.328525,1439.1971,3.1502795,19.428064
-16.565392,-4.4397154,1441.1898,3.1547518,19.428316
-16.565392,-4.4397154,1441.1898,3.1547518,19.428316
-16.565392,-4.4397154,1441.1898,3.1547518,19.428316
-16.565392,-4.4397154,1441.1898,3.1547518,19.428316
-16.565392,-4.4397154,1441.1898,3.1547518,19.428316
-15.658684,-4.555369,1443.1447,3.1574976,19.429054
-15.658684,-4.555369,1443.1447,3.1574976,19.429054
-15.658684,-4.555369,1443.1447,3.1574976,19.429054
-15.658684,-4.555369,1443.1447,3.1574976,19.429054
-15.658684,-4.555369,1443.1447,3.1574976,19.429054
-14.83606,-4.678267,1445.1488,3.1613083,19.430046
-14.83606,-4.678267,1445.1488,3.1613083,19.430046
-14.83606,-4.678267,1445.1488,3.1613083,19.430046
-14.83606,-4.678267,1445.1488,3.1613083,19.430046
-14.83606,-4.678267,1445.1488,3.1613083,19.430046
-14.077991,-4.805465,1447.1196,3.1654975,19.430275
-14.077991,-4.805465,1447.1196,3.1654975,19.430275
-14.077991,-4.805465,1447.1196,3.1654975,19.430275
-14.077991,-4.805465,1447.1196,3.1654975,19.430275
-14.077991,-4.805465,1447.1196,3.1654975,19.430275
-13.388764,-4.9344873,1449.1289,3.168851,19.431065
-13.388764,-4.9344873,1449.1289,3.168851,19.431065
-13.388764,-4.9344873,1449.1289,3.168851,19.431065
-13.388764,-4.9344873,1449.1289,3.168851,19.431065
-13.388764,-4.9344873,1449.1289,3.168851,19.431065
-12.755657,-5.0716205,1451.0371,3.1730773,19.431913
-12.755657,-5.0716205,1451.0371,3.1730773,19.431913
-12.755657,-5.0716205,1451.0371,3.1730773,19.431913
-12.755657,-5.0716205,1451.0371,3.1730773,19.431913
-12.755657,-5.0716205,1451.0371,3.1730773,19.431913
-12.170856,-5.212191,1453.0629,3.1763344,19.432587
-12.170856,-5.212191,1453.0629,3.1763344,19.432587
-12.170856,-5.212191,1453.0629,3.1763344,19.432587
-12.170856,-5.212191,1453.0629,3.1763344,19.432587
-12.170856,-5.212191,1453.0629,3.1763344,19.432587
-11.636719,-5.360781,1455.0211,3.1803327,19.433271
-11.636719,-5.360781,1455.0211,3.1803327,19.433271
-11.636719,-5.360781,1455.0211,3.1803327,19.433271
-11.636719,-5.360781,1455.0211,3.1803327,19.433271
-11.636719,-5.360781,1455.0211,3.1803327,19.433271
-11.13176,-5.5110455,1456.9932,3.1839547,19.433914
-11.13176,-5.5110455,1456.9932,3.1839547,19.433914
-11.13176,-5.5110455,1456.9932,3.1839547,19.433914
-11.13176,-5.5110455,1456.9932,3.1839547,19.433914
-11.13176,-5.5110455,1456.9932,3.1839547,19.433914
-10.663335,-5.6652036,1458.9781,3.1878018,19.434643
-10.663335,-5.6652036,1458.9781,3.1878018,19.434643
-10.663335,-5.6652036,1458.9781,3.1878018,19.434643
-10.663335,-5.6652036,1458.9781,3.1878018,19.434643
-10.663335,-5.6652036,1458.9781,3.1878018,19.434643
-10.245178,-5.826705,1460.9812,3.191647,19.435656
-10.245178,-5.826705,1460.9812,3.191647,19.435656
-10.245178,-5.826705,1460.9812,3.191647,19.435656
-10.245178,-5.826705,1460.9812,3.191647,19.435656
-10.245178,-5.826705,1460.9812,3.191647,19.435656
-9.836972,-5.990894,1462.9734,3.1947849,19.43635
-9.836972,-5.990894,1462.9734,3.1947849,19.43635
-9.836972,-5.990894,1462.9734,3.1947849,19.43635
-9.836972,-5.990894,1462.9734,3.1947849,19.43635
-9.836972,-5.990894,1462.9734,3.1947849,19.43635
-9.465014,-6.159494,1464.9573,3.1989205,19.437147
-9.465014,-6.159494,1464.9573,3.1989205,19.437147
-9.465014,-6.159494,1464.9573,3.1989205,19.437147
-9.465014,-6.159494,1464.9573,3.1989205,19.437147
-9.465014,-6.159494,1464.9573,3.1989205,19.437147
-9.116861,-6.334438,1466.907,3.2024062,19.4382
-9.116861,-6.334438,1466.907,3.2024062,19.4382
-9.116861,-6.334438,1466.907,3.2024062,19.4382
-9.116861,-6.334438,1466.907,3.2024062,19.4382
-9.116861,-6.334438,1466.907,3.2024062,19.4382
-8.78956,-6.513759,1468.9084,3.2063777,19.438913
-8.78956,-6.513759,1468.9084,3.2063777,19.438913
-8.78956,-6.513759,1468.9084,3.2063777,19.438913
-8.78956,-6.513759,1468.9084,3.2063777,19.438913
-8.78956,-6.513759,1468.9084,3.2063777,19.438913
-8.482431,-6.697047,1470.8728,3.210323,19.439583
-8.482431,-6.697047,1470.8728,3.210323,19.439583
-8.482431,-6.697047,1470.8728,3.210323,19.439583
-8.482431,-6.697047,1470.8728,3.210323,19.439583
-8.482431,-6.697047,1470.8728,3.210323,19.439583
-8.198891,-6.8876004,1472.8488,3.2141018,19.440403
-8.198891,-6.8876004,1472.8488,3.2141018,19.440403
-8.198891,-6.8876004,1472.8488,3.2141018,19.440403
-8.198891,-6.8876004,1472.8488,3.2141018,19.440403
-8.198891,-6.8876004,1472.8488,3.2141018,19.440403
-7.937151,-7.0822353,1474.8396,3.2180765,19.441227
-7.937151,-7.0822353,1474.8396,3.2180765,19.441227
-7.937151,-7.0822353,1474.8396,3.2180765,19.441227
-7.937151,-7.0822353,1474.8396,3.2180765,19.441227
-7.937151,-7.0822353,1474.8396,3.2180765,19.441227
-7.685377,-7.283838,1476.7831,3.2216024,19.441963
-7.685377,-7.283838,1476.7831,3.2216024,19.441963
-7.685377,-7.283838,1476.7831,3.2216024,19.441963
-7.685377,-7.283838,1476.7831,3.2216024,19.441963
-7.685377,-7.283838,1476.7831,3.2216024,19.441963
-7.454417,-7.491943,1478.7893,3.225664,19.442732
-7.454417,-7.491943,1478.7893,3.225664,19.442732
-7.454417,-7.491943,1478.7893,3.225664,19.442732
-7.454417,-7.491943,1478.7893,3.225664,19.442732
-7.454417,-7.491943,1478.7893,3.225664,19.442732
-7.2406964,-7.7066765,1480.7623,3.2292101,19.44362
-7.2406964,-7.7066765,1480.7623,3.2292101,19.44362
-7.2406964,-7.7066765,1480.7623,3.2292101,19.44362
-7.2406964,-7.7066765,1480.7623,3.2292101,19.44362
-7.2406964,-7.7066765,1480.7623,3.2292101,19.44362
-7.0393696,-7.928829,1482.7365,3.2324831,19.44451
-7.0393696,-7.928829,1482.7365,3.2324831,19.44451
-7.0393696,-7.928829,1482.7365,3.2324831,19.44451
-7.0393696,-7.928829,1482.7365,3.2324831,19.44451
-7.0393696,-7.928829,1482.7365,3.2324831,19.44451
-6.852418,-8.159683,1484.6917,3.2363749,19.445265
-6.852418,-8.159683,1484.6917,3.2363749,19.445265
-6.852418,-8.159683,1484.6917,3.2363749,19.445265
-6.852418,-8.159683,1484.6917,3.2363749,19.445265
-6.852418,-8.159683,1484.6917,3.2363749,19.445265
-6.6820183,-8.399662,1486.6991,3.240178,19.44603
-6.6820183,-8.399662,1486.6991,3.240178,19.44603
-6.6820183,-8.399662,1486.6991,3.240178,19.44603
-6.6820183,-8.399662,1486.6991,3.240178,19.44603
-6.6820183,-8.399662,1486.6991,3.240178,19.44603
-6.526369,-8.648123,1488.6764,3.2444024,19.447214
-6.526369,-8.648123,1488.6764,3.2444024,19.447214
-6.526369,-8.648123,1488.6764,3.2444024,19.447214
-6.526369,-8.648123,1488.6764,3.2444024,19.447214
-6.526369,-8.648123,1488.6764,3.2444024,19.447214
-6.384735,-8.906029,1490.6611,3.2476747,19.448229
-6.384735,-8.906029,1490.6611,3.2476747,19.448229
-6.384735,-8.906029,1490.6611,3.2476747,19.448229
-6.384735,-8.906029,1490.6611,3.2476747,19.448229
-6.384735,-8.906029,1490.6611,3.2476747,19.448229
-6.25614,-9.173316,1492.6078,3.2511375,19.4492
-6.25614,-9.173316,1492.6078,3.2511375,19.4492
-6.25614,-9.173316,1492.6078,3.2511375,19.4492
-6.25614,-9.173316,1492.6078,3.2511375,19.4492
-6.25614,-9.173316,1492.6078,3.2511375,19.4492
-6.1432076,-9.448373,1494.5972,3.2549171,19.449883
-6.1432076,-9.448373,1494.5972,3.2549171,19.449883
-6.1432076,-9.448373,1494.5972,3.2549171,19.449883
-6.1432076,-9.448373,1494.5972,3.2549171,19.449883
-6.1432076,-9.448373,1494.5972,3.2549171,19.449883
-6.044612,-9.726941,1496.5741,3.2587812,19.450804
-6.044612,-9.726941,1496.5741,3.2587812,19.450804
-6.044612,-9.726941,1496.5741,3.2587812,19.450804
-7.6496415,-8.747254,1343.8328,2.9481552,18.446104
-7.6496415,-8.747254,1343.8328,2.9481552,18.446104
-7.6496415,-8.747254,1343.8328,2.9481552,18.446104
-7.7577877,-8.615496,1345.8284,2.9519234,18.446516
-7.7577877,-8.615496,1345.8284,2.9519234,18.446516
-7.7577877,-8.615496,1345.8284,2.9519234,18.446516
-7.7577877,-8.615496,1345.8284,2.9519234,18.446516
-7.7577877,-8.615496,1345.8284,2.9519234,18.446516
-7.8723235,-8.477368,1347.7838,2.9554517,18.446968
-7.8723235,-8.477368,1347.7838,2.9554517,18.446968
-7.8723235,-8.477368,1347.7838,2.9554517,18.446968
-7.8723235,-8.477368,1347.7838,2.9554517,18.446968
-7.8723235,-8.477368,1347.7838,2.9554517,18.446968
-7.988335,-8.33509,1349.762,2.9595873,18.44742
-7.988335,-8.33509,1349.762,2.9595873,18.44742
-7.988335,-8.33509,1349.762,2.9595873,18.44742
-7.988335,-8.33509,1349.762,2.9595873,18.44742
-7.988335,-8.33509,1349.762,2.9595873,18.44742
-8.109936,-8.186874,1351.7588,2.9631932,18.4479
-8.109936,-8.186874,1351.7588,2.9631932,18.4479
-8.109936,-8.186874,1351.7588,2.9631932,18.4479
-8.109936,-8.186874,1351.7588,2.9631932,18.4479
-8.109936,-8.186874,1351.7588,2.9631932,18.4479
-8.234673,-8.032959,1353.7412,2.9666429,18.448393
-8.234673,-8.032959,1353.7412,2.9666429,18.448393
-8.234673,-8.032959,1353.7412,2.9666429,18.448393
-8.234673,-8.032959,1353.7412,2.9666429,18.448393
-8.234673,-8.032959,1353.7412,2.9666429,18.448393
-8.36569,-7.8723774,1355.7083,2.9704866,18.44894
-8.36569,-7.8723774,1355.7083,2.9704866,18.44894
-8.36569,-7.8723774,1355.7083,2.9704866,18.44894
-8.36569,-7.8723774,1355.7083,2.9704866,18.44894
-8.36569,-7.8723774,1355.7083,2.9704866,18.44894
-8.503148,-7.7056293,1357.7507,2.973615,18.449455
-8.503148,-7.7056293,1357.7507,2.973615,18.449455
-8.503148,-7.7056293,1357.7507,2.973615,18.449455
-8.503148,-7.7056293,1357.7507,2.973615,18.449455
-8.503148,-7.7056293,1357.7507,2.973615,18.449455
-8.644858,-7.532149,1359.6342,2.9778318,18.450035
-8.644858,-7.532149,1359.6342,2.9778318,18.450035
-8.644858,-7.532149,1359.6342,2.9778318,18.450035
-8.644858,-7.532149,1359.6342,2.9778318,18.450035
-8.644858,-7.532149,1359.6342,2.9778318,18.450035
-8.793153,-7.3525653,1361.6263,2.9813232,18.450607
-8.793153,-7.3525653,1361.6263,2.9813232,18.450607
-8.793153,-7.3525653,1361.6263,2.9813232,18.450607
-8.793153,-7.3525653,1361.6263,2.9813232,18.450607
-8.793153,-7.3525653,1361.6263,2.9813232,18.450607
-8.953972,-7.1655936,1363.6311,2.984942,18.451181
-8.953972,-7.1655936,1363.6311,2.984942,18.451181
-8.953972,-7.1655936,1363.6311,2.984942,18.451181
-8.953972,-7.1655936,1363.6311,2.984942,18.451181
-8.953972,-7.1655936,1363.6311,2.984942,18.451181
-9.11834,-6.97205,1365.5437,2.9885783,18.451775
-9.11834,-6.97205,1365.5437,2.9885783,18.451775
-9.11834,-6.97205,1365.5437,2.9885783,18.451775
-9.11834,-6.97205,1365.5437,2.9885783,18.451775
-9.11834,-6.97205,1365.5437,2.9885783,18.451775
-9.29374,-6.7718987,1367.5939,2.9921947,18.4524
-9.29374,-6.7718987,1367.5939,2.9921947,18.4524
-9.29374,-6.7718987,1367.5939,2.9921947,18.4524
-9.29374,-6.7718987,1367.5939,2.9921947,18.4524
-9.29374,-6.7718987,1367.5939,2.9921947,18.4524
-9.481859,-6.5666313,1369.55,2.9959202,18.453028
-9.481859,-6.5666313,1369.55,2.9959202,18.453028
-9.481859,-6.5666313,1369.55,2.9959202,18.453028
-9.481859,-6.5666313,1369.55,2.9959202,18.453028
-9.481859,-6.5666313,1369.55,2.9959202,18.453028
-9.679972,-6.3561893,1371.515,2.9996076,18.453672
-9.679972,-6.3561893,1371.515,2.9996076,18.453672
-9.679972,-6.3561893,1371.515,2.9996076,18.453672
-9.679972,-6.3561893,1371.515,2.9996076,18.453672
-9.679972,-6.3561893,1371.515,2.9996076,18.453672
-9.890111,-6.140122,1373.4952,3.0037086,18.45423
-9.890111,-6.140122,1373.4952,3.0037086,18.45423
-9.890111,-6.140122,1373.4952,3.0037086,18.45423
-9.890111,-6.140122,1373.4952,3.0037086,18.45423
-9.890111,-6.140122,1373.4952,3.0037086,18.45423
-10.117733,-5.9217067,1375.5323,3.0074222,18.454899
-10.117733,-5.9217067,1375.5323,3.0074222,18.454899
-10.117733,-5.9217067,1375.5323,3.0074222,18.454899
-10.117733,-5.9217067,1375.5323,3.0074222,18.454899
-10.117733,-5.9217067,1375.5323,3.0074222,18.454899
-10.358507,-5.700434,1377.5046,3.0109236,18.455002
-10.358507,-5.700434,1377.5046,3.0109236,18.455002
-10.358507,-5.700434,1377.5046,3.0109236,18.455002
-10.358507,-5.700434,1377.5046,3.0109236,18.455002
-10.358507,-5.700434,1377.5046,3.0109236,18.455002
-10.618883,-5.4799986,1379.493,3.0144613,18.456255
-10.618883,-5.4799986,1379.493,3.0144613,18.456255
-10.618883,-5.4799986,1379.493,3.0144613,18.456255
-10.618883,-5.4799986,1379.493,3.0144613,18.456255
-10.618883,-5.4799986,1379.493,3.0144613,18.456255
-10.902248,-5.25903,1381.4264,3.018479,18.4568
-10.902248,-5.25903,1381.4264,3.018479,18.4568
-10.902248,-5.25903,1381.4264,3.018479,18.4568
-10.902248,-5.25903,1381.4264,3.018479,18.4568
-10.902248,-5.25903,1381.4264,3.018479,18.4568
-11.20183,-5.0433393,1383.4169,3.0222993,18.457504
-11.20183,-5.0433393,1383.4169,3.0222993,18.457504
-11.20183,-5.0433393,1383.4169,3.0222993,18.457504
-11.20183,-5.0433393,1383.4169,3.0222993,18.457504
-11.20183,-5.0433393,1383.4169,3.0222993,18.457504
-11.523898,-4.8316965,1385.3993,3.0259097,18.458218
-11.523898,-4.8316965,1385.3993,3.0259097,18.458218
-11.523898,-4.8316965,1385.3993,3.0259097,18.458218
-11.523898,-4.8316965,1385.3993,3.0259097,18.458218
-11.523898,-4.8316965,1385.3993,3.0259097,18.458218
-11.865458,-4.6284504,1387.3689,3.0295897,18.459314
-11.865458,-4.6284504,1387.3689,3.0295897,18.459314
-11.865458,-4.6284504,1387.3689,3.0295897,18.459314
-11.865458,-4.6284504,1387.3689,3.0295897,18.459314
-11.865458,-4.6284504,1387.3689,3.0295897,18.459314
-12.224968,-4.43489,1389.3595,3.0332646,18.460075
-12.224968,-4.43489,1389.3595,3.0332646,18.460075
-12.224968,-4.43489,1389.3595,3.0332646,18.460075
-12.224968,-4.43489,1389.3595,3.0332646,18.460075
-12.224968,-4.43489,1389.3595,3.0332646,18.460075
-12.600933,-4.253915,1391.3516,3.0373158,18.460855
-12.600933,-4.253915,1391.3516,3.0373158,18.460855
-12.600933,-4.253915,1391.3516,3.0373158,18.460855
-12.600933,-4.253915,1391.3516,3.0373158,18.460855
-12.600933,-4.253915,1391.3516,3.0373158,18.460855
-12.983447,-4.0866127,1393.2958,3.0410354,18.461826
-12.983447,-4.0866127,1393.2958,3.0410354,18.461826
-12.983447,-4.0866127,1393.2958,3.0410354,18.461826
-12.983447,-4.0866127,1393.2958,3.0410354,18.461826
-12.983447,-4.0866127,1393.2958,3.0410354,18.461826
-13.361117,-3.9356768,1395.3014,3.044488,18.462683
-13.361117,-3.9356768,1395.3014,3.044488,18.462683
-13.361117,-3.9356768,1395.3014,3.044488,18.462683
-13.361117,-3.9356768,1395.3014,3.044488,18.462683
-13.361117,-3.9356768,1395.3014,3.044488,18.462683
-13.733527,-3.7990863,1397.2971,3.0482085,18.463142
-13.733527,-3.7990863,1397.2971,3.0482085,18.463142
-13.733527,-3.7990863,1397.2971,3.0482085,18.463142
-13.733527,-3.7990863,1397.2971,3.0482085,18.463142
-13.733527,-3.7990863,1397.2971,3.0482085,18.463142
-14.0980625,-3.6837263,1399.2006,3.0519283,18.46381
-14.0980625,-3.6837263,1399.2006,3.0519283,18.46381
-14.0980625,-3.6837263,1399.2006,3.0519283,18.46381
-14.0980625,-3.6837263,1399.2006,3.0519283,18.46381
-14.0980625,-3.6837263,1399.2006,3.0519283,18.46381
-14.440545,-3.5847652,1401.1705,3.0557551,18.464754
-14.440545,-3.5847652,1401.1705,3.0557551,18.464754
-14.440545,-3.5847652,1401.1705,3.0557551,18.464754
-14.440545,-3.5847652,1401.1705,3.0557551,18.464754
-14.440545,-3.5847652,1401.1705,3.0557551,18.464754
-14.7821665,-3.5023406,1403.2343,3.0590012,18.465424
-14.7821665,-3.5023406,1403.2343,3.0590012,18.465424
-14.7821665,-3.5023406,1403.2343,3.0590012,18.465424
-14.7821665,-3.5023406,1403.2343,3.0590012,18.465424
-14.7821665,-3.5023406,1403.2343,3.0590012,18.465424
-15.129542,-3.4383688,1405.1831,3.0629997,18.465765
-15.129542,-3.4383688,1405.1831,3.0629997,18.465765
-15.129542,-3.4383688,1405.1831,3.0629997,18.465765
-15.129542,-3.4383688,1405.1831,3.0629997,18.465765
-15.129542,-3.4383688,1405.1831,3.0629997,18.465765
-15.505356,-3.3929176,1407.1311,3.0666773,18.467663
-15.505356,-3.3929176,1407.1311,3.0666773,18.467663
-15.505356,-3.3929176,1407.1311,3.0666773,18.467663
-15.505356,-3.3929176,1407.1311,3.0666773,18.467663
-15.505356,-3.3929176,1407.1311,3.0666773,18.467663
-15.925845,-3.3611815,1409.1461,3.0706081,18.468157
-15.925845,-3.3611815,1409.1461,3.0706081,18.468157
-15.925845,-3.3611815,1409.1461,3.0706081,18.468157
-15.925845,-3.3611815,1409.1461,3.0706081,18.468157
-15.925845,-3.3611815,1409.1461,3.0706081,18.468157
-16.407494,-3.3431296,1411.0573,3.0741673,18.46848
-16.407494,-3.3431296,1411.0573,3.0741673,18.46848
-16.407494,-3.3431296,1411.0573,3.0741673,18.46848
-16.407494,-3.3431296,1411.0573,3.0741673,18.46848
-16.407494,-3.3431296,1411.0573,3.0741673,18.46848
-16.95688,-3.3389857,1413.0355,3.077742,18.470049
-16.95688,-3.3389857,1413.0355,3.077742,18.470049
-16.95688,-3.3389857,1413.0355,3.077742,18.470049
-16.95688,-3.3389857,1413.0355,3.077742,18.470049
-16.95688,-3.3389857,1413.0355,3.077742,18.470049
-17.596096,-3.347264,1414.9893,3.0817902,18.470797
-17.596096,-3.347264,1414.9893,3.0817902,18.470797
-17.596096,-3.347264,1414.9893,3.0817902,18.470797
-17.596096,-3.347264,1414.9893,3.0817902,18.470797
-17.596096,-3.347264,1414.9893,3.0817902,18.470797
-18.328726,-3.3652616,1417.0015,3.0853164,18.471458
-18.328726,-3.3652616,1417.0015,3.0853164,18.471458
-18.328726,-3.3652616,1417.0015,3.0853164,18.471458
-18.328726,-3.3652616,1417.0015,3.0853164,18.471458
-18.328726,-3.3652616,1417.0015,3.0853164,18.471458
-19.17025,-3.39295,1418.9395,3.0893106,18.472763
-19.17025,-3.39295,1418.9395,3.0893106,18.472763
-19.17025,-3.39295,1418.9395,3.0893106,18.472763
