s11,s21,beta,alpha,Zo
-55.05995,-0.63603336,2341.5852,5.9939804,31.12578
-55.05995,-0.63603336,2341.5852,5.9939804,31.12578
-55.05995,-0.63603336,2341.5852,5.9939804,31.12578
-55.05995,-0.63603336,2341.5852,5.9939804,31.12578
-54.93992,-0.6364595,2343.5269,5.998614,31.127106
-54.93992,-0.6364595,2343.5269,5.998614,31.127106
-54.93992,-0.6364595,2343.5269,5.998614,31.127106
-54.93992,-0.6364595,2343.5269,5.998614,31.127106
-54.93992,-0.6364595,2343.5269,5.998614,31.127106
-54.82656,-0.6368769,2345.475,6.0027328,31.128862
-54.82656,-0.6368769,2345.475,6.0027328,31.128862
-54.82656,-0.6368769,2345.475,6.0027328,31.128862
-54.82656,-0.6368769,2345.475,6.0027328,31.128862
-54.82656,-0.6368769,2345.475,6.0027328,31.128862
-54.721294,-0.637147,2347.474,6.0086274,31.130304
-54.721294,-0.637147,2347.474,6.0086274,31.130304
-54.721294,-0.637147,2347.474,6.0086274,31.130304
-54.721294,-0.637147,2347.474,6.0086274,31.130304
-54.721294,-0.637147,2347.474,6.0086274,31.130304
-54.6186,-0.6377102,2349.3923,6.0114756,31.132313
-54.6186,-0.6377102,2349.3923,6.0114756,31.132313
-54.6186,-0.6377102,2349.3923,6.0114756,31.132313
-54.6186,-0.6377102,2349.3923,6.0114756,31.132313
-54.6186,-0.6377102,2349.3923,6.0114756,31.132313
-54.519485,-0.63835603,2351.385,6.018458,31.133396
-54.519485,-0.63835603,2351.385,6.018458,31.133396
-54.519485,-0.63835603,2351.385,6.018458,31.133396
-54.519485,-0.63835603,2351.385,6.018458,31.133396
-54.519485,-0.63835603,2351.385,6.018458,31.133396
-54.430416,-0.6386575,2353.3071,6.021552,31.135477
-54.430416,-0.6386575,2353.3071,6.021552,31.135477
-54.430416,-0.6386575,2353.3071,6.021552,31.135477
-54.430416,-0.6386575,2353.3071,6.021552,31.135477
-54.430416,-0.6386575,2353.3071,6.021552,31.135477
-54.344578,-0.63934314,2355.289,6.0270524,31.13814
-54.344578,-0.63934314,2355.289,6.0270524,31.13814
-54.344578,-0.63934314,2355.289,6.0270524,31.13814
-54.344578,-0.63934314,2355.289,6.0270524,31.13814
-54.344578,-0.63934314,2355.289,6.0270524,31.13814
-54.265545,-0.6397521,2357.2622,6.0316315,31.13937
-54.265545,-0.6397521,2357.2622,6.0316315,31.13937
-54.265545,-0.6397521,2357.2622,6.0316315,31.13937
-54.265545,-0.6397521,2357.2622,6.0316315,31.13937
-54.265545,-0.6397521,2357.2622,6.0316315,31.13937
-54.192646,-0.6401122,2359.215,6.0359707,31.14163
-54.192646,-0.6401122,2359.215,6.0359707,31.14163
-54.192646,-0.6401122,2359.215,6.0359707,31.14163
-54.192646,-0.6401122,2359.215,6.0359707,31.14163
-54.192646,-0.6401122,2359.215,6.0359707,31.14163
-54.116703,-0.64058024,2361.2217,6.0407395,31.144005
-54.116703,-0.64058024,2361.2217,6.0407395,31.144005
-54.116703,-0.64058024,2361.2217,6.0407395,31.144005
-54.116703,-0.64058024,2361.2217,6.0407395,31.144005
-54.116703,-0.64058024,2361.2217,6.0407395,31.144005
-54.055607,-0.64108014,2363.137,6.044677,31.145487
-54.055607,-0.64108014,2363.137,6.044677,31.145487
-54.055607,-0.64108014,2363.137,6.044677,31.145487
-54.055607,-0.64108014,2363.137,6.044677,31.145487
-54.055607,-0.64108014,2363.137,6.044677,31.145487
-53.995155,-0.6416985,2365.1096,6.0502706,31.14701
-53.995155,-0.6416985,2365.1096,6.0502706,31.14701
-53.995155,-0.6416985,2365.1096,6.0502706,31.14701
-53.995155,-0.6416985,2365.1096,6.0502706,31.14701
-53.995155,-0.6416985,2365.1096,6.0502706,31.14701
-53.938152,-0.6421165,2367.0618,6.0542073,31.148664
-53.938152,-0.6421165,2367.0618,6.0542073,31.148664
-53.938152,-0.6421165,2367.0618,6.0542073,31.148664
-53.938152,-0.6421165,2367.0618,6.0542073,31.148664
-53.938152,-0.6421165,2367.0618,6.0542073,31.148664
-53.891983,-0.64263123,2369.0303,6.058982,31.151386
-53.891983,-0.64263123,2369.0303,6.058982,31.151386
-53.891983,-0.64263123,2369.0303,6.058982,31.151386
-53.891983,-0.64263123,2369.0303,6.058982,31.151386
-53.891983,-0.64263123,2369.0303,6.058982,31.151386
-53.84619,-0.643011,2370.9978,6.064126,31.152527
-53.84619,-0.643011,2370.9978,6.064126,31.152527
-53.84619,-0.643011,2370.9978,6.064126,31.152527
-53.84619,-0.643011,2370.9978,6.064126,31.152527
-53.84619,-0.643011,2370.9978,6.064126,31.152527
-53.807526,-0.64353776,2372.9456,6.068219,31.15437
-53.807526,-0.64353776,2372.9456,6.068219,31.15437
-53.807526,-0.64353776,2372.9456,6.068219,31.15437
-53.807526,-0.64353776,2372.9456,6.068219,31.15437
-53.807526,-0.64353776,2372.9456,6.068219,31.15437
-53.771103,-0.64403045,2374.9165,6.0732117,31.156366
-53.771103,-0.64403045,2374.9165,6.0732117,31.156366
-53.771103,-0.64403045,2374.9165,6.0732117,31.156366
-53.771103,-0.64403045,2374.9165,6.0732117,31.156366
-53.771103,-0.64403045,2374.9165,6.0732117,31.156366
-53.741528,-0.64454085,2376.8948,6.0779867,31.158115
-53.741528,-0.64454085,2376.8948,6.0779867,31.158115
-53.741528,-0.64454085,2376.8948,6.0779867,31.158115
-53.741528,-0.64454085,2376.8948,6.0779867,31.158115
-53.741528,-0.64454085,2376.8948,6.0779867,31.158115
-53.716183,-0.6449636,2378.8452,6.0825686,31.159817
-53.716183,-0.6449636,2378.8452,6.0825686,31.159817
-53.716183,-0.6449636,2378.8452,6.0825686,31.159817
-53.716183,-0.6449636,2378.8452,6.0825686,31.159817
-53.716183,-0.6449636,2378.8452,6.0825686,31.159817
-53.696053,-0.6455078,2380.8037,6.087348,31.161497
-53.696053,-0.6455078,2380.8037,6.087348,31.161497
-53.696053,-0.6455078,2380.8037,6.087348,31.161497
-53.696053,-0.6455078,2380.8037,6.087348,31.161497
-53.696053,-0.6455078,2380.8037,6.087348,31.161497
-53.677784,-0.64604247,2382.766,6.09183,31.163242
-53.677784,-0.64604247,2382.766,6.09183,31.163242
-53.677784,-0.64604247,2382.766,6.09183,31.163242
-53.677784,-0.64604247,2382.766,6.09183,31.163242
-53.677784,-0.64604247,2382.766,6.09183,31.163242
-53.665146,-0.6465262,2384.689,6.0966763,31.16528
-53.665146,-0.6465262,2384.689,6.0966763,31.16528
-53.665012,-0.64658415,2384.7341,6.0966763,31.16528
-53.665012,-0.64658415,2384.7341,6.0966763,31.16528
-53.665012,-0.64658415,2384.7341,6.0966763,31.16528
-53.65628,-0.6470739,2386.6936,6.101488,31.167034
-53.65628,-0.6470739,2386.6936,6.101488,31.167034
-53.65628,-0.6470739,2386.6936,6.101488,31.167034
-53.65628,-0.6470739,2386.6936,6.101488,31.167034
-53.65628,-0.6470739,2386.6936,6.101488,31.167034
-53.652454,-0.6476473,2388.6619,6.1057334,31.168827
-53.652454,-0.6476473,2388.6619,6.1057334,31.168827
-53.652454,-0.6476473,2388.6619,6.1057334,31.168827
-49.325424,-0.5903154,2158.102,5.5376115,30.103853
-49.325424,-0.5903154,2158.102,5.5376115,30.103853
-49.325424,-0.5903154,2158.102,5.5376115,30.103853
-49.399784,-0.59040964,2160.0657,5.542424,30.105719
-49.399784,-0.59040964,2160.0657,5.542424,30.105719
-49.399784,-0.59040964,2160.0657,5.542424,30.105719
-49.399784,-0.59040964,2160.0657,5.542424,30.105719
-49.399784,-0.59040964,2160.0657,5.542424,30.105719
-49.478134,-0.590553,2162.0176,5.546836,30.107786
-49.478134,-0.590553,2162.0176,5.546836,30.107786
-49.478134,-0.590553,2162.0176,5.546836,30.107786
-49.478134,-0.590553,2162.0176,5.546836,30.107786
-49.478134,-0.590553,2162.0176,5.546836,30.107786
-49.562153,-0.5907589,2163.9778,5.551855,30.109566
-49.562153,-0.5907589,2163.9778,5.551855,30.109566
-49.562153,-0.5907589,2163.9778,5.551855,30.109566
-49.562153,-0.5907589,2163.9778,5.551855,30.109566
-49.562153,-0.5907589,2163.9778,5.551855,30.109566
-49.651318,-0.5910196,2165.9385,5.5562215,30.11119
-49.651318,-0.5910196,2165.9385,5.5562215,30.11119
-49.651318,-0.5910196,2165.9385,5.5562215,30.11119
-49.651318,-0.5910196,2165.9385,5.5562215,30.11119
-49.651318,-0.5910196,2165.9385,5.5562215,30.11119
-49.744694,-0.591255,2167.8965,5.5606904,30.113567
-49.744694,-0.591255,2167.8965,5.5606904,30.113567
-49.744694,-0.591255,2167.8965,5.5606904,30.113567
-49.744694,-0.591255,2167.8965,5.5606904,30.113567
-49.744694,-0.591255,2167.8965,5.5606904,30.113567
-49.84329,-0.5916433,2169.8657,5.5658946,30.11549
-49.84329,-0.5916433,2169.8657,5.5658946,30.11549
-49.84329,-0.5916433,2169.8657,5.5658946,30.11549
-49.84329,-0.5916433,2169.8657,5.5658946,30.11549
-49.84329,-0.5916433,2169.8657,5.5658946,30.11549
-49.9456,-0.59196424,2171.8162,5.569816,30.117174
-49.9456,-0.59196424,2171.8162,5.569816,30.117174
-49.9456,-0.59196424,2171.8162,5.569816,30.117174
-49.9456,-0.59196424,2171.8162,5.569816,30.117174
-49.9456,-0.59196424,2171.8162,5.569816,30.117174
-50.051445,-0.5924289,2173.7603,5.5743623,30.119087
-50.051445,-0.5924289,2173.7603,5.5743623,30.119087
-50.051445,-0.5924289,2173.7603,5.5743623,30.119087
-50.051445,-0.5924289,2173.7603,5.5743623,30.119087
-50.051445,-0.5924289,2173.7603,5.5743623,30.119087
-50.162212,-0.5929253,2175.7358,5.580167,30.120974
-50.162212,-0.5929253,2175.7358,5.580167,30.120974
-50.162212,-0.5929253,2175.7358,5.580167,30.120974
-50.162212,-0.5929253,2175.7358,5.580167,30.120974
-50.162212,-0.5929253,2175.7358,5.580167,30.120974
-50.27705,-0.59342474,2177.6714,5.5836973,30.122772
-50.27705,-0.59342474,2177.6714,5.5836973,30.122772
-50.27705,-0.59342474,2177.6714,5.5836973,30.122772
-50.27705,-0.59342474,2177.6714,5.5836973,30.122772
-50.27705,-0.59342474,2177.6714,5.5836973,30.122772
-50.39501,-0.5940192,2179.634,5.5892735,30.1246
-50.39501,-0.5940192,2179.634,5.5892735,30.1246
-50.39501,-0.5940192,2179.634,5.5892735,30.1246
-50.39501,-0.5940192,2179.634,5.5892735,30.1246
-50.39501,-0.5940192,2179.634,5.5892735,30.1246
-50.51813,-0.5945344,2181.6167,5.5929203,30.126633
-50.51813,-0.5945344,2181.6167,5.5929203,30.126633
-50.51813,-0.5945344,2181.6167,5.5929203,30.126633
-50.51813,-0.5945344,2181.6167,5.5929203,30.126633
-50.51813,-0.5945344,2181.6167,5.5929203,30.126633
-50.64148,-0.5949601,2183.5474,5.598665,30.128788
-50.64148,-0.5949601,2183.5474,5.598665,30.128788
-50.64148,-0.5949601,2183.5474,5.598665,30.128788
-50.64148,-0.5949601,2183.5474,5.598665,30.128788
-50.64148,-0.5949601,2183.5474,5.598665,30.128788
-50.77019,-0.5955393,2185.54,5.6029396,30.130096
-50.77019,-0.5955393,2185.54,5.6029396,30.130096
-50.77019,-0.5955393,2185.54,5.6029396,30.130096
-50.77019,-0.5955393,2185.54,5.6029396,30.130096
-50.77019,-0.5955393,2185.54,5.6029396,30.130096
-50.907326,-0.59606063,2187.4893,5.6079855,30.132446
-50.907326,-0.59606063,2187.4893,5.6079855,30.132446
-50.907326,-0.59606063,2187.4893,5.6079855,30.132446
-50.907326,-0.59606063,2187.4893,5.6079855,30.132446
-50.907326,-0.59606063,2187.4893,5.6079855,30.132446
-51.047146,-0.5967749,2189.4392,5.611785,30.134691
-51.047146,-0.5967749,2189.4392,5.611785,30.134691
-51.047146,-0.5967749,2189.4392,5.611785,30.134691
-51.047146,-0.5967749,2189.4392,5.611785,30.134691
-51.047146,-0.5967749,2189.4392,5.611785,30.134691
-51.180443,-0.5974509,2191.4072,5.616761,30.136282
-51.180443,-0.5974509,2191.4072,5.616761,30.136282
-51.180443,-0.5974509,2191.4072,5.616761,30.136282
-51.180443,-0.5974509,2191.4072,5.616761,30.136282
-51.180443,-0.5974509,2191.4072,5.616761,30.136282
-51.329945,-0.59778064,2193.361,5.621547,30.138044
-51.329945,-0.59778064,2193.361,5.621547,30.138044
-51.329945,-0.59778064,2193.361,5.621547,30.138044
-51.329945,-0.59778064,2193.361,5.621547,30.138044
-51.329945,-0.59778064,2193.361,5.621547,30.138044
-51.482887,-0.5986133,2195.3262,5.6261067,30.13968
-51.482887,-0.5986133,2195.3262,5.6261067,30.13968
-51.482887,-0.5986133,2195.3262,5.6261067,30.13968
-51.482887,-0.5986133,2195.3262,5.6261067,30.13968
-51.482887,-0.5986133,2195.3262,5.6261067,30.13968
-51.63903,-0.5993143,2197.2935,5.6306496,30.141626
-51.63903,-0.5993143,2197.2935,5.6306496,30.141626
-51.63903,-0.5993143,2197.2935,5.6306496,30.141626
-51.63903,-0.5993143,2197.2935,5.6306496,30.141626
-51.63903,-0.5993143,2197.2935,5.6306496,30.141626
-51.800583,-0.5996059,2199.2422,5.635237,30.143929
-51.800583,-0.5996059,2199.2422,5.635237,30.143929
-51.800583,-0.5996059,2199.2422,5.635237,30.143929
-51.800583,-0.5996059,2199.2422,5.635237,30.143929
-51.800583,-0.5996059,2199.2422,5.635237,30.143929
-51.959644,-0.60041463,2201.2104,5.6408114,30.145298
-51.959644,-0.60041463,2201.2104,5.6408114,30.145298
-51.959644,-0.60041463,2201.2104,5.6408114,30.145298
-51.959644,-0.60041463,2201.2104,5.6408114,30.145298
-51.959644,-0.60041463,2201.2104,5.6408114,30.145298
-52.1275,-0.6008552,2203.1343,5.6438923,30.146427
-52.1275,-0.6008552,2203.1343,5.6438923,30.146427
-52.1275,-0.6008552,2203.1343,5.6438923,30.146427
-52.1275,-0.6008552,2203.1343,5.6438923,30.146427
-52.1275,-0.6008552,2203.1343,5.6438923,30.146427
-52.30457,-0.6017358,2205.111,5.6495633,30.149673
-52.30457,-0.6017358,2205.111,5.6495633,30.149673
-52.30457,-0.6017358,2205.111,5.6495633,30.149673
-52.30457,-0.6017358,2205.111,5.6495633,30.149673
-52.30457,-0.6017358,2205.111,5.6495633,30.149673
-52.489716,-0.6021564,2207.0627,5.654791,30.150871
-52.489716,-0.6021564,2207.0627,5.654791,30.150871
-52.489716,-0.6021564,2207.0627,5.654791,30.150871
-52.489716,-0.6021564,2207.0627,5.654791,30.150871
-52.489716,-0.6021564,2207.0627,5.654791,30.150871
-52.66735,-0.6030552,2209.0513,5.6587963,30.153307
-52.66735,-0.6030552,2209.0513,5.6587963,30.153307
-52.66735,-0.6030552,2209.0513,5.6587963,30.153307
-52.66735,-0.6030552,2209.0513,5.6587963,30.153307
-52.66735,-0.6030552,2209.0513,5.6587963,30.153307
-52.866093,-0.60376495,2211.023,5.6634207,30.154892
-52.866093,-0.60376495,2211.023,5.6634207,30.154892
-52.866093,-0.60376495,2211.023,5.6634207,30.154892
-52.866093,-0.60376495,2211.023,5.6634207,30.154892
-52.866093,-0.60376495,2211.023,5.6634207,30.154892
-53.05818,-0.60418695,2212.9714,5.6686964,30.156576
-53.05818,-0.60418695,2212.9714,5.6686964,30.156576
-53.05818,-0.60418695,2212.9714,5.6686964,30.156576
-53.05818,-0.60418695,2212.9714,5.6686964,30.156576
-53.05818,-0.60418695,2212.9714,5.6686964,30.156576
-53.264523,-0.60470015,2214.9146,5.6722116,30.158531
-53.264523,-0.60470015,2214.9146,5.6722116,30.158531
-53.264523,-0.60470015,2214.9146,5.6722116,30.158531
-53.264523,-0.60470015,2214.9146,5.6722116,30.158531
-53.264523,-0.60470015,2214.9146,5.6722116,30.158531
-53.48073,-0.60543,2216.8599,5.677705,30.160252
-53.48073,-0.60543,2216.8599,5.677705,30.160252
-53.48073,-0.60543,2216.8599,5.677705,30.160252
-53.48073,-0.60543,2216.8599,5.677705,30.160252
-53.48073,-0.60543,2216.8599,5.677705,30.160252
-53.695446,-0.6057923,2218.8564,5.6820517,30.162884
-53.695446,-0.6057923,2218.8564,5.6820517,30.162884
-53.695446,-0.6057923,2218.8564,5.6820517,30.162884
-53.695446,-0.6057923,2218.8564,5.6820517,30.162884
-53.695446,-0.6057923,2218.8564,5.6820517,30.162884
-53.905857,-0.6064892,2220.7756,5.686984,30.165466
-53.905857,-0.6064892,2220.7756,5.686984,30.165466
-53.905857,-0.6064892,2220.7756,5.686984,30.165466
-53.905857,-0.6064892,2220.7756,5.686984,30.165466
-53.905857,-0.6064892,2220.7756,5.686984,30.165466
-54.145893,-0.60717356,2222.737,5.692024,30.16591
-54.145893,-0.60717356,2222.737,5.692024,30.16591
-54.145893,-0.60717356,2222.737,5.692024,30.16591
-54.145893,-0.60717356,2222.737,5.692024,30.16591
-54.145893,-0.60717356,2222.737,5.692024,30.16591
-54.38236,-0.60757315,2224.7173,5.6960177,30.167706
-54.38236,-0.60757315,2224.7173,5.6960177,30.167706
-54.38236,-0.60757315,2224.7173,5.6960177,30.167706
-54.38236,-0.60757315,2224.7173,5.6960177,30.167706
-54.38236,-0.60757315,2224.7173,5.6960177,30.167706
-54.61294,-0.6080916,2226.68,5.7012906,30.1707
-54.61294,-0.6080916,2226.68,5.7012906,30.1707
-54.61294,-0.6080916,2226.68,5.7012906,30.1707
-54.61294,-0.6080916,2226.68,5.7012906,30.1707
-54.61294,-0.6080916,2226.68,5.7012906,30.1707
-54.871677,-0.6088086,2228.6565,5.704994,30.171715
-54.871677,-0.6088086,2228.6565,5.704994,30.171715
-54.871677,-0.6088086,2228.6565,5.704994,30.171715
-54.871677,-0.6088086,2228.6565,5.704994,30.171715
-54.871677,-0.6088086,2228.6565,5.704994,30.171715
-55.12265,-0.6093047,2230.6016,5.710077,30.172976
-55.12265,-0.6093047,2230.6016,5.710077,30.172976
-55.12265,-0.6093047,2230.6016,5.710077,30.172976
-55.12265,-0.6093047,2230.6016,5.710077,30.172976
-55.12265,-0.6093047,2230.6016,5.710077,30.172976
-55.38095,-0.60972804,2232.5554,5.7146425,30.176237
-55.38095,-0.60972804,2232.5554,5.7146425,30.176237
-55.38095,-0.60972804,2232.5554,5.7146425,30.176237
-55.38095,-0.60972804,2232.5554,5.7146425,30.176237
-55.38095,-0.60972804,2232.5554,5.7146425,30.176237
-55.64079,-0.6106877,2234.5117,5.719302,30.176807
-55.64079,-0.6106877,2234.5117,5.719302,30.176807
-55.64079,-0.6106877,2234.5117,5.719302,30.176807
-55.64079,-0.6106877,2234.5117,5.719302,30.176807
-55.64079,-0.6106877,2234.5117,5.719302,30.176807
-55.90616,-0.6110755,2236.522,5.7241898,30.18061
-55.90616,-0.6110755,2236.522,5.7241898,30.18061
-55.90616,-0.6110755,2236.522,5.7241898,30.18061
-55.90616,-0.6110755,2236.522,5.7241898,30.18061
-55.90616,-0.6110755,2236.522,5.7241898,30.18061
-56.177174,-0.61130613,2238.4077,5.728806,30.181572
-56.177174,-0.61130613,2238.4077,5.728806,30.181572
-56.177174,-0.61130613,2238.4077,5.728806,30.181572
-56.177174,-0.61130613,2238.4077,5.728806,30.181572
-56.177174,-0.61130613,2238.4077,5.728806,30.181572
-56.45482,-0.6115619,2240.4094,5.733089,30.183168
-56.45482,-0.6115619,2240.4094,5.733089,30.183168
-56.45482,-0.6115619,2240.4094,5.733089,30.183168
-56.45482,-0.6115619,2240.4094,5.733089,30.183168
-56.45482,-0.6115619,2240.4094,5.733089,30.183168
-56.72425,-0.6119611,2242.338,5.7376995,30.184978
-56.72425,-0.6119611,2242.338,5.7376995,30.184978
-56.72425,-0.6119611,2242.338,5.7376995,30.184978
-56.72425,-0.6119611,2242.338,5.7376995,30.184978
-56.72425,-0.6119611,2242.338,5.7376995,30.184978
-56.997242,-0.6125354,2244.3174,5.74197,30.185938
-56.997242,-0.6125354,2244.3174,5.74197,30.185938
-56.997242,-0.6125354,2244.3174,5.74197,30.185938
-56.997242,-0.6125354,2244.3174,5.74197,30.185938
-56.997242,-0.6125354,2244.3174,5.74197,30.185938
-57.262962,-0.61301035,2246.2893,5.747353,30.189323
-57.262962,-0.61301035,2246.2893,5.747353,30.189323
-57.262962,-0.61301035,2246.2893,5.747353,30.189323
-57.262962,-0.61301035,2246.2893,5.747353,30.189323
-57.262962,-0.61301035,2246.2893,5.747353,30.189323
-57.513115,-0.6134776,2248.234,5.75248,30.190592
-57.513115,-0.6134776,2248.234,5.75248,30.190592
-57.513115,-0.6134776,2248.234,5.75248,30.190592
-57.513115,-0.6134776,2248.234,5.75248,30.190592
-57.513115,-0.6134776,2248.234,5.75248,30.190592
-57.76208,-0.614204,2250.2266,5.7572236,30.191305
-57.76208,-0.614204,2250.2266,5.7572236,30.191305
-57.76208,-0.614204,2250.2266,5.7572236,30.191305
-57.76208,-0.614204,2250.2266,5.7572236,30.191305
-57.76208,-0.614204,2250.2266,5.7572236,30.191305
-57.99855,-0.61451054,2252.1418,5.7614636,30.194662
-57.99855,-0.61451054,2252.1418,5.7614636,30.194662
-57.99855,-0.61451054,2252.1418,5.7614636,30.194662
-57.99855,-0.61451054,2252.1418,5.7614636,30.194662
-57.99855,-0.61451054,2252.1418,5.7614636,30.194662
-58.20792,-0.61480355,2254.1377,5.7658515,30.1955
-58.20792,-0.61480355,2254.1377,5.7658515,30.1955
-58.20792,-0.61480355,2254.1377,5.7658515,30.1955
-58.20792,-0.61480355,2254.1377,5.7658515,30.1955
-58.20792,-0.61480355,2254.1377,5.7658515,30.1955
-58.3967,-0.6153831,2256.1138,5.7713356,30.197536
-58.3967,-0.6153831,2256.1138,5.7713356,30.197536
-58.3967,-0.6153831,2256.1138,5.7713356,30.197536
-58.3967,-0.6153831,2256.1138,5.7713356,30.197536
-58.3967,-0.6153831,2256.1138,5.7713356,30.197536
-58.5502,-0.6156567,2258.0347,5.7756367,30.200218
-58.5502,-0.6156567,2258.0347,5.7756367,30.200218
-58.5502,-0.6156567,2258.0347,5.7756367,30.200218
-58.5502,-0.6156567,2258.0347,5.7756367,30.200218
-58.5502,-0.6156567,2258.0347,5.7756367,30.200218
-58.67537,-0.61627775,2260.021,5.779476,30.201351
-58.67537,-0.61627775,2260.021,5.779476,30.201351
-58.67537,-0.61627775,2260.021,5.779476,30.201351
-58.67537,-0.61627775,2260.021,5.779476,30.201351
-58.67537,-0.61627775,2260.021,5.779476,30.201351
-58.768932,-0.6164783,2262.0007,5.7841625,30.20235
-58.768932,-0.6164783,2262.0007,5.7841625,30.20235
-58.768932,-0.6164783,2262.0007,5.7841625,30.20235
-58.768932,-0.6164783,2262.0007,5.7841625,30.20235
-58.768932,-0.6164783,2262.0007,5.7841625,30.20235
-58.81457,-0.6173209,2263.9304,5.789863,30.20676
-58.81457,-0.6173209,2263.9304,5.789863,30.20676
-58.81457,-0.6173209,2263.9304,5.789863,30.20676
-58.81457,-0.6173209,2263.9304,5.789863,30.20676
-58.81457,-0.6173209,2263.9304,5.789863,30.20676
-58.817287,-0.61745,2265.8948,5.7941537,30.206923
-58.817287,-0.61745,2265.8948,5.7941537,30.206923
-58.817287,-0.61745,2265.8948,5.7941537,30.206923
-58.817287,-0.61745,2265.8948,5.7941537,30.206923
-58.817287,-0.61745,2265.8948,5.7941537,30.206923
-58.786552,-0.61794215,2267.8462,5.798971,30.20801
-58.786552,-0.61794215,2267.8462,5.798971,30.20801
-58.786552,-0.61794215,2267.8462,5.798971,30.20801
-58.786552,-0.61794215,2267.8462,5.798971,30.20801
-58.786552,-0.61794215,2267.8462,5.798971,30.20801
-58.70193,-0.6186194,2269.8083,5.803556,30.211739
-58.70193,-0.6186194,2269.8083,5.803556,30.211739
-58.70193,-0.6186194,2269.8083,5.803556,30.211739
-58.70193,-0.6186194,2269.8083,5.803556,30.211739
-58.70193,-0.6186194,2269.8083,5.803556,30.211739
-58.5838,-0.61883515,2271.794,5.8080506,30.212595
-58.5838,-0.61883515,2271.794,5.8080506,30.212595
-58.5838,-0.61883515,2271.794,5.8080506,30.212595
-58.5838,-0.61883515,2271.794,5.8080506,30.212595
-58.5838,-0.61883515,2271.794,5.8080506,30.212595
-58.42099,-0.61915374,2273.7673,5.8129616,30.214113
-58.42099,-0.61915374,2273.7673,5.8129616,30.214113
-58.42099,-0.61915374,2273.7673,5.8129616,30.214113
-58.42099,-0.61915374,2273.7673,5.8129616,30.214113
-58.42099,-0.61915374,2273.7673,5.8129616,30.214113
-58.230957,-0.6197233,2275.7004,5.817207,30.215183
-58.230957,-0.6197233,2275.7004,5.817207,30.215183
-58.230957,-0.6197233,2275.7004,5.817207,30.215183
-58.230957,-0.6197233,2275.7004,5.817207,30.215183
-58.230957,-0.6197233,2275.7004,5.817207,30.215183
-58.010395,-0.62058306,2277.6746,5.8219185,30.216938
-58.010395,-0.62058306,2277.6746,5.8219185,30.216938
-58.010395,-0.62058306,2277.6746,5.8219185,30.216938
-58.010395,-0.62058306,2277.6746,5.8219185,30.216938
-58.010395,-0.62058306,2277.6746,5.8219185,30.216938
-57.76612,-0.6208185,2279.6497,5.8266964,30.220657
-57.76612,-0.6208185,2279.6497,5.8266964,30.220657
-57.76612,-0.6208185,2279.6497,5.8266964,30.220657
-57.76612,-0.6208185,2279.6497,5.8266964,30.220657
-57.76612,-0.6208185,2279.6497,5.8266964,30.220657
-57.496502,-0.6210132,2281.5789,5.831474,30.221855
-57.496502,-0.6210132,2281.5789,5.831474,30.221855
-57.496502,-0.6210132,2281.5789,5.831474,30.221855
-57.496502,-0.6210132,2281.5789,5.831474,30.221855
-57.496502,-0.6210132,2281.5789,5.831474,30.221855
-57.214474,-0.6220443,2283.5588,5.83634,30.222063
-57.214474,-0.6220443,2283.5588,5.83634,30.222063
-57.214474,-0.6220443,2283.5588,5.83634,30.222063
-57.214474,-0.6220443,2283.5588,5.83634,30.222063
-57.214474,-0.6220443,2283.5588,5.83634,30.222063
-56.927967,-0.6223679,2285.4976,5.8407283,30.226397
-56.927967,-0.6223679,2285.4976,5.8407283,30.226397
-56.927967,-0.6223679,2285.4976,5.8407283,30.226397
-56.927967,-0.6223679,2285.4976,5.8407283,30.226397
-56.927967,-0.6223679,2285.4976,5.8407283,30.226397
-56.622242,-0.6225051,2287.4875,5.8455796,30.227371
-56.622242,-0.6225051,2287.4875,5.8455796,30.227371
-56.622242,-0.6225051,2287.4875,5.8455796,30.227371
-56.622242,-0.6225051,2287.4875,5.8455796,30.227371
-56.622242,-0.6225051,2287.4875,5.8455796,30.227371
-56.312847,-0.62289834,2289.444,5.8500066,30.229467
-56.312847,-0.62289834,2289.444,5.8500066,30.229467
-56.312847,-0.62289834,2289.444,5.8500066,30.229467
-56.312847,-0.62289834,2289.444,5.8500066,30.229467
-56.312847,-0.62289834,2289.444,5.8500066,30.229467
-55.995693,-0.6237061,2291.3938,5.854599,30.22992
-55.995693,-0.6237061,2291.3938,5.854599,30.22992
-55.995693,-0.6237061,2291.3938,5.854599,30.22992
-55.995693,-0.6237061,2291.3938,5.854599,30.22992
-55.995693,-0.6237061,2291.3938,5.854599,30.22992
-55.695873,-0.62401825,2293.3716,5.8588905,30.23415
-55.695873,-0.62401825,2293.3716,5.8588905,30.23415
-55.695873,-0.62401825,2293.3716,5.8588905,30.23415
-55.695873,-0.62401825,2293.3716,5.8588905,30.23415
-55.695873,-0.62401825,2293.3716,5.8588905,30.23415
-55.385727,-0.624662,2295.3042,5.863991,30.235037
-55.385727,-0.624662,2295.3042,5.863991,30.235037
-55.385727,-0.624662,2295.3042,5.863991,30.235037
-55.385727,-0.624662,2295.3042,5.863991,30.235037
-55.385727,-0.624662,2295.3042,5.863991,30.235037
-55.070816,-0.6249867,2297.2964,5.868601,30.236961
-55.070816,-0.6249867,2297.2964,5.868601,30.236961
